Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
284,  2023/11/09,10:31:32,146,229.2,229.85,229.94,22.986,22.92,22.912,49.998,5.624000000E+03,1.580500000E+04,-1.477000000E+04,0.3558,153.62,43.093,6.620000000E+03
285,  2023/11/09,10:31:32,339,229.33,229.86,230.01,22.971,22.919,22.903,50,5.623000000E+03,1.580400000E+04,-1.477000000E+04,0.3558,153.61,43.096,6.620000000E+03
286,  2023/11/09,10:31:32,542,229.16,229.91,230.01,22.982,22.908,22.898,49.998,5.622000000E+03,1.580000000E+04,-1.476600000E+04,0.3558,153.62,43.093,6.620000000E+03
287,  2023/11/09,10:31:32,737,229.28,229.91,229.92,22.966,22.903,22.902,50.002,5.625000000E+03,1.579700000E+04,-1.476200000E+04,0.3561,153.61,43.096,6.620000000E+03
288,  2023/11/09,10:31:32,946,229.31,229.95,229.87,22.985,22.921,22.929,49.999,5.640000000E+03,1.581200000E+04,-1.477200000E+04,0.3567,153.62,43.158,6.630000000E+03
289,  2023/11/09,10:31:33,144,229.21,229.83,230.06,22.985,22.922,22.9,49.998,5.629000000E+03,1.580500000E+04,-1.476900000E+04,0.3562,153.62,43.093,6.620000000E+03
290,  2023/11/09,10:31:33,341,229.17,229.93,230.09,22.993,22.917,22.901,50,5.632000000E+03,1.580800000E+04,-1.477100000E+04,0.3563,153.63,43.156,6.630000000E+03
291,  2023/11/09,10:31:33,538,229.15,229.95,229.99,22.973,22.894,22.889,50.001,5.622000000E+03,1.579300000E+04,-1.475800000E+04,0.356,153.62,43.093,6.620000000E+03
292,  2023/11/09,10:31:33,739,229.29,229.89,229.92,22.98,22.919,22.917,49.999,5.625000000E+03,1.580700000E+04,-1.477200000E+04,0.3559,153.63,43.091,6.620000000E+03
293,  2023/11/09,10:31:33,943,229.2,229.96,230,22.99,22.914,22.91,50.001,5.625000000E+03,1.580800000E+04,-1.477300000E+04,0.3558,153.62,43.093,6.620000000E+03
294,  2023/11/09,10:31:34,142,229.21,229.88,229.96,22.989,22.922,22.914,49.999,5.626000000E+03,1.580800000E+04,-1.477300000E+04,0.3559,153.63,43.091,6.620000000E+03
295,  2023/11/09,10:31:34,343,229.24,229.77,230.04,22.969,22.915,22.889,49.999,5.635000000E+03,1.579600000E+04,-1.475700000E+04,0.3567,153.63,43.156,6.630000000E+03
296,  2023/11/09,10:31:34,543,229.24,229.83,230.02,22.986,22.927,22.908,50.002,5.632000000E+03,1.580800000E+04,-1.477100000E+04,0.3563,153.63,43.091,6.620000000E+03
297,  2023/11/09,10:31:34,738,229.25,229.9,229.91,22.976,22.912,22.91,49.995,5.622000000E+03,1.580200000E+04,-1.476800000E+04,0.3558,153.62,43.093,6.620000000E+03
298,  2023/11/09,10:31:34,942,229.15,229.84,230.08,22.969,22.9,22.876,49.998,5.617000000E+03,1.579000000E+04,-1.475700000E+04,0.3557,153.63,43.025,6.610000000E+03
299,  2023/11/09,10:31:35,144,229.16,229.94,229.96,22.971,22.893,22.891,49.998,5.621000000E+03,1.579200000E+04,-1.475800000E+04,0.3559,153.61,43.031,6.610000000E+03
300,  2023/11/09,10:31:35,342,229.31,229.96,230.09,22.975,22.909,22.897,50.002,5.624000000E+03,1.580500000E+04,-1.477100000E+04,0.3558,153.62,43.093,6.620000000E+03
301,  2023/11/09,10:31:35,539,229.12,229.98,229.94,22.997,22.91,22.915,49.998,5.623000000E+03,1.580700000E+04,-1.477300000E+04,0.3557,153.62,43.028,6.610000000E+03
302,  2023/11/09,10:31:35,741,229.28,229.8,230.01,22.963,22.912,22.89,50.002,5.624000000E+03,1.579500000E+04,-1.476000000E+04,0.3561,153.62,43.093,6.620000000E+03
303,  2023/11/09,10:31:35,943,229.22,229.97,229.99,22.969,22.895,22.892,49.999,5.624000000E+03,1.579500000E+04,-1.476000000E+04,0.3561,153.61,43.096,6.620000000E+03
304,  2023/11/09,10:31:36,145,229.17,229.96,230.06,22.984,22.906,22.895,50.003,5.621000000E+03,1.580200000E+04,-1.476800000E+04,0.3557,153.62,43.093,6.620000000E+03
305,  2023/11/09,10:31:36,343,229.27,229.91,230.1,22.963,22.898,22.88,50.002,5.622000000E+03,1.579400000E+04,-1.476000000E+04,0.356,153.61,43.096,6.620000000E+03
306,  2023/11/09,10:31:36,540,229.16,229.79,230.06,22.991,22.929,22.901,49.999,5.628000000E+03,1.580600000E+04,-1.477000000E+04,0.3561,153.62,43.093,6.620000000E+03
307,  2023/11/09,10:31:36,740,229.29,229.88,229.98,22.952,22.893,22.883,50,5.623000000E+03,1.578800000E+04,-1.475300000E+04,0.3562,153.62,43.093,6.620000000E+03
308,  2023/11/09,10:31:36,947,229.23,229.85,229.92,22.99,22.928,22.921,49.996,5.632000000E+03,1.581000000E+04,-1.477300000E+04,0.3562,153.62,43.158,6.630000000E+03
309,  2023/11/09,10:31:37,146,229.26,229.84,230.06,22.967,22.908,22.887,50.001,5.622000000E+03,1.579600000E+04,-1.476200000E+04,0.3559,153.62,43.028,6.610000000E+03
310,  2023/11/09,10:31:37,344,229.3,230.01,229.98,22.971,22.901,22.903,49.997,5.630000000E+03,1.580200000E+04,-1.476500000E+04,0.3563,153.63,43.091,6.620000000E+03
311,  2023/11/09,10:31:37,543,229.23,229.85,230.05,22.983,22.92,22.901,50,5.624000000E+03,1.580500000E+04,-1.477000000E+04,0.3558,153.62,43.093,6.620000000E+03
312,  2023/11/09,10:31:37,736,229.13,229.97,230.02,22.991,22.908,22.902,50,5.628000000E+03,1.580400000E+04,-1.476800000E+04,0.3561,153.63,43.091,6.620000000E+03
313,  2023/11/09,10:31:37,942,229.24,229.94,230.04,22.964,22.895,22.884,49.999,5.620000000E+03,1.579300000E+04,-1.475900000E+04,0.3559,153.63,43.091,6.620000000E+03
314,  2023/11/09,10:31:38,140,229.24,229.95,230.01,22.964,22.894,22.887,50,5.630000000E+03,1.579300000E+04,-1.475500000E+04,0.3565,153.63,43.091,6.620000000E+03
315,  2023/11/09,10:31:38,344,229.11,229.9,229.96,22.989,22.91,22.904,49.999,5.624000000E+03,1.580100000E+04,-1.476600000E+04,0.3559,153.61,43.096,6.620000000E+03
316,  2023/11/09,10:31:38,541,229.12,229.94,230.01,22.995,22.914,22.906,49.999,5.627000000E+03,1.580600000E+04,-1.477000000E+04,0.356,153.63,43.091,6.620000000E+03
317,  2023/11/09,10:31:38,742,229.12,229.84,229.97,22.969,22.897,22.884,49.996,5.621000000E+03,1.578800000E+04,-1.475400000E+04,0.356,153.62,43.093,6.620000000E+03
318,  2023/11/09,10:31:38,944,229.22,229.85,230,22.972,22.909,22.894,49.997,5.620000000E+03,1.579700000E+04,-1.476400000E+04,0.3558,153.62,43.093,6.620000000E+03
319,  2023/11/09,10:31:39,144,229.29,229.82,229.99,22.955,22.902,22.885,50.004,5.625000000E+03,1.579000000E+04,-1.475400000E+04,0.3562,153.62,43.093,6.620000000E+03
320,  2023/11/09,10:31:39,338,229.28,229.94,230.07,22.972,22.906,22.893,49.997,5.626000000E+03,1.580100000E+04,-1.476500000E+04,0.3561,153.61,43.096,6.620000000E+03
321,  2023/11/09,10:31:39,541,229.11,229.9,230.02,22.986,22.907,22.895,49.999,5.622000000E+03,1.579900000E+04,-1.476500000E+04,0.3558,153.62,43.093,6.620000000E+03
322,  2023/11/09,10:31:39,741,229.15,229.92,230.07,22.994,22.916,22.902,50.001,5.627000000E+03,1.580700000E+04,-1.477200000E+04,0.356,153.62,43.093,6.620000000E+03
323,  2023/11/09,10:31:39,942,229.27,229.92,229.93,22.955,22.891,22.89,49.998,5.622000000E+03,1.578900000E+04,-1.475400000E+04,0.3561,153.61,43.096,6.620000000E+03
324,  2023/11/09,10:31:40,141,229.13,229.84,230.02,22.972,22.901,22.884,49.999,5.619000000E+03,1.579100000E+04,-1.475700000E+04,0.3558,153.62,43.028,6.610000000E+03
325,  2023/11/09,10:31:40,340,229.17,229.91,229.97,22.983,22.909,22.903,50,5.628000000E+03,1.580100000E+04,-1.476500000E+04,0.3562,153.63,43.091,6.620000000E+03
326,  2023/11/09,10:31:40,539,229.24,229.84,229.96,22.96,22.9,22.888,50,5.628000000E+03,1.579000000E+04,-1.475300000E+04,0.3564,153.61,43.096,6.620000000E+03
327,  2023/11/09,10:31:40,739,229.25,229.92,230.03,22.978,22.911,22.9,50.001,5.620000000E+03,1.580300000E+04,-1.477000000E+04,0.3556,153.63,43.025,6.610000000E+03
328,  2023/11/09,10:31:40,947,229.24,229.87,230.03,22.982,22.918,22.903,49.996,5.619000000E+03,1.580500000E+04,-1.477200000E+04,0.3555,153.63,43.091,6.620000000E+03
329,  2023/11/09,10:31:41,142,229.22,229.91,229.94,22.987,22.917,22.915,49.999,5.624000000E+03,1.580700000E+04,-1.477300000E+04,0.3558,153.61,43.031,6.610000000E+03
330,  2023/11/09,10:31:41,338,229.3,229.85,229.9,22.955,22.901,22.895,49.997,5.626000000E+03,1.579100000E+04,-1.475500000E+04,0.3563,153.62,43.093,6.620000000E+03
331,  2023/11/09,10:31:41,542,229.12,229.89,229.91,22.984,22.906,22.905,50.003,5.628000000E+03,1.579800000E+04,-1.476100000E+04,0.3562,153.63,43.091,6.620000000E+03
332,  2023/11/09,10:31:41,741,229.14,229.93,230.03,22.992,22.912,22.903,49.999,5.629000000E+03,1.580500000E+04,-1.476900000E+04,0.3562,153.62,43.093,6.620000000E+03
333,  2023/11/09,10:31:41,941,229.15,229.95,230.02,22.982,22.902,22.895,50.002,5.619000000E+03,1.579900000E+04,-1.476600000E+04,0.3557,153.62,43.093,6.620000000E+03
334,  2023/11/09,10:31:42,145,229.23,229.99,230.02,22.962,22.886,22.884,50,5.622000000E+03,1.579100000E+04,-1.475600000E+04,0.356,153.62,43.093,6.620000000E+03
335,  2023/11/09,10:31:42,344,229.17,229.88,229.92,22.992,22.92,22.917,49.998,5.627000000E+03,1.580700000E+04,-1.477200000E+04,0.356,153.61,43.096,6.620000000E+03
336,  2023/11/09,10:31:42,541,229.14,229.92,229.99,22.977,22.9,22.892,50.001,5.621000000E+03,1.579500000E+04,-1.476100000E+04,0.3559,153.62,43.028,6.610000000E+03
337,  2023/11/09,10:31:42,742,229.09,229.89,230.08,22.982,22.903,22.883,49.999,5.619000000E+03,1.579500000E+04,-1.476200000E+04,0.3557,153.63,43.091,6.620000000E+03
338,  2023/11/09,10:31:42,942,229.2,229.9,230.01,22.98,22.91,22.899,50,5.627000000E+03,1.580100000E+04,-1.476500000E+04,0.3561,153.63,43.091,6.620000000E+03
339,  2023/11/09,10:31:43,144,229.24,229.86,229.97,22.967,22.906,22.894,50.001,5.631000000E+03,1.579500000E+04,-1.475700000E+04,0.3565,153.62,43.093,6.620000000E+03
340,  2023/11/09,10:31:43,344,229.29,230.01,230.04,22.953,22.882,22.879,49.996,5.622000000E+03,1.578900000E+04,-1.475400000E+04,0.3561,153.62,43.093,6.620000000E+03
341,  2023/11/09,10:31:43,539,229.26,229.95,230.08,22.986,22.916,22.904,49.999,5.633000000E+03,1.580900000E+04,-1.477100000E+04,0.3563,153.63,43.091,6.620000000E+03
342,  2023/11/09,10:31:43,742,229.23,230.02,229.98,22.962,22.884,22.887,50.001,5.622000000E+03,1.579100000E+04,-1.475600000E+04,0.356,153.62,43.093,6.620000000E+03
343,  2023/11/09,10:31:43,943,229.14,229.92,230.1,22.967,22.889,22.871,49.997,5.622000000E+03,1.578800000E+04,-1.475300000E+04,0.3561,153.62,43.028,6.610000000E+03
344,  2023/11/09,10:31:44,146,229.23,229.86,229.96,22.97,22.906,22.897,49.999,5.623000000E+03,1.579600000E+04,-1.476100000E+04,0.356,153.62,43.028,6.610000000E+03
345,  2023/11/09,10:31:44,340,229.13,230.02,229.92,22.988,22.9,22.909,50.003,5.623000000E+03,1.580200000E+04,-1.476800000E+04,0.3558,153.63,43.091,6.620000000E+03
346,  2023/11/09,10:31:44,537,229.29,229.96,229.89,22.971,22.904,22.911,49.996,5.620000000E+03,1.580100000E+04,-1.476800000E+04,0.3557,153.63,43.025,6.610000000E+03
347,  2023/11/09,10:31:44,739,229.24,229.97,230.05,22.974,22.902,22.894,50,5.626000000E+03,1.580000000E+04,-1.476400000E+04,0.3561,153.61,43.096,6.620000000E+03
348,  2023/11/09,10:31:44,946,229.11,229.91,230.02,22.973,22.893,22.882,50.001,5.623000000E+03,1.579000000E+04,-1.475500000E+04,0.3561,153.62,43.093,6.620000000E+03
349,  2023/11/09,10:31:45,146,229.23,229.84,229.95,22.984,22.924,22.912,49.999,5.620000000E+03,1.580600000E+04,-1.477300000E+04,0.3556,153.63,43.025,6.610000000E+03
350,  2023/11/09,10:31:45,341,229.16,230.05,230.01,22.972,22.884,22.887,50.002,5.620000000E+03,1.579300000E+04,-1.475900000E+04,0.3559,153.63,43.091,6.620000000E+03
351,  2023/11/09,10:31:45,541,229.17,229.93,230,22.979,22.902,22.896,49.999,5.622000000E+03,1.579800000E+04,-1.476400000E+04,0.3559,153.62,43.028,6.610000000E+03
352,  2023/11/09,10:31:45,741,229.3,229.97,229.89,22.971,22.905,22.912,49.998,5.632000000E+03,1.580200000E+04,-1.476400000E+04,0.3564,153.62,43.093,6.620000000E+03
353,  2023/11/09,10:31:45,946,229.29,229.95,229.99,22.98,22.913,22.91,49.998,5.627000000E+03,1.580700000E+04,-1.477100000E+04,0.356,153.61,43.096,6.620000000E+03
354,  2023/11/09,10:31:46,141,229.24,230.06,229.99,22.973,22.891,22.898,49.999,5.623000000E+03,1.579900000E+04,-1.476500000E+04,0.3559,153.63,43.025,6.610000000E+03
355,  2023/11/09,10:31:46,338,229.18,229.92,230.1,22.979,22.905,22.887,49.998,5.620000000E+03,1.579900000E+04,-1.476600000E+04,0.3557,153.62,43.028,6.610000000E+03
356,  2023/11/09,10:31:46,537,229.27,229.89,229.94,22.976,22.914,22.909,49.999,5.628000000E+03,1.580300000E+04,-1.476700000E+04,0.3561,153.62,43.028,6.610000000E+03
357,  2023/11/09,10:31:46,741,229.23,229.95,230,22.964,22.892,22.887,50.001,5.626000000E+03,1.579200000E+04,-1.475600000E+04,0.3563,153.63,43.091,6.620000000E+03
358,  2023/11/09,10:31:46,942,229.24,229.98,230.06,22.979,22.905,22.897,50.002,5.622000000E+03,1.580300000E+04,-1.476900000E+04,0.3558,153.63,43.091,6.620000000E+03
359,  2023/11/09,10:31:47,141,229.16,229.99,230.06,22.985,22.903,22.895,50,5.625000000E+03,1.580200000E+04,-1.476700000E+04,0.356,153.62,43.093,6.620000000E+03
360,  2023/11/09,10:31:47,342,229.24,229.88,230.01,22.963,22.899,22.886,49.999,5.625000000E+03,1.579200000E+04,-1.475600000E+04,0.3562,153.62,43.093,6.620000000E+03
361,  2023/11/09,10:31:47,538,229.25,230.04,230.05,22.982,22.904,22.902,49.999,5.633000000E+03,1.580600000E+04,-1.476800000E+04,0.3564,153.63,43.091,6.620000000E+03
362,  2023/11/09,10:31:47,742,229.2,230.04,229.97,22.97,22.885,22.893,50.001,5.629000000E+03,1.579400000E+04,-1.475700000E+04,0.3564,153.61,43.096,6.620000000E+03
363,  2023/11/09,10:31:47,946,229.17,229.87,229.92,22.993,22.923,22.918,49.997,5.632000000E+03,1.580800000E+04,-1.477100000E+04,0.3563,153.63,43.091,6.620000000E+03
364,  2023/11/09,10:31:48,146,229.19,229.89,230,22.969,22.9,22.888,49.999,5.636000000E+03,1.579300000E+04,-1.475300000E+04,0.3569,153.62,43.093,6.620000000E+03
365,  2023/11/09,10:31:48,338,229.25,230.04,230.1,22.966,22.888,22.881,50.001,5.631000000E+03,1.579500000E+04,-1.475700000E+04,0.3565,153.62,43.093,6.620000000E+03
366,  2023/11/09,10:31:48,537,229.14,230.04,230,22.973,22.883,22.887,49.998,5.621000000E+03,1.579200000E+04,-1.475800000E+04,0.3559,153.61,43.096,6.620000000E+03
367,  2023/11/09,10:31:48,742,229.26,229.94,229.95,22.974,22.906,22.905,50,5.630000000E+03,1.580100000E+04,-1.476400000E+04,0.3563,153.61,43.096,6.620000000E+03
368,  2023/11/09,10:31:48,941,229.22,229.87,229.94,22.962,22.897,22.89,49.999,5.617000000E+03,1.579000000E+04,-1.475700000E+04,0.3557,153.63,43.091,6.620000000E+03
369,  2023/11/09,10:31:49,141,229.16,229.85,230.05,22.971,22.902,22.882,50.001,5.622000000E+03,1.579200000E+04,-1.475700000E+04,0.356,153.62,43.093,6.620000000E+03
370,  2023/11/09,10:31:49,341,229.16,229.92,230.04,22.991,22.916,22.903,49.998,5.623000000E+03,1.580600000E+04,-1.477200000E+04,0.3558,153.63,43.091,6.620000000E+03
371,  2023/11/09,10:31:49,541,229.23,229.97,230.01,22.989,22.914,22.911,50,5.630000000E+03,1.580900000E+04,-1.477300000E+04,0.3561,153.63,43.091,6.620000000E+03
372,  2023/11/09,10:31:49,737,229.23,229.96,229.92,22.974,22.901,22.905,50,5.624000000E+03,1.579900000E+04,-1.476400000E+04,0.356,153.63,43.091,6.620000000E+03
373,  2023/11/09,10:31:49,942,229.13,230.02,229.92,22.985,22.897,22.907,50.001,5.618000000E+03,1.580000000E+04,-1.476700000E+04,0.3556,153.62,43.093,6.620000000E+03
374,  2023/11/09,10:31:50,142,229.23,230.02,230.03,22.973,22.893,22.893,49.999,5.625000000E+03,1.579800000E+04,-1.476300000E+04,0.3561,153.63,43.091,6.620000000E+03
375,  2023/11/09,10:31:50,339,229.08,229.97,229.95,22.983,22.895,22.896,49.999,5.628000000E+03,1.579500000E+04,-1.475800000E+04,0.3563,153.63,43.091,6.620000000E+03
376,  2023/11/09,10:31:50,543,229.15,229.95,229.93,22.97,22.891,22.892,50,5.628000000E+03,1.579100000E+04,-1.475400000E+04,0.3564,153.63,43.091,6.620000000E+03
377,  2023/11/09,10:31:50,737,229.12,230,230.03,22.976,22.889,22.885,50.002,5.621000000E+03,1.579300000E+04,-1.475900000E+04,0.3559,153.63,43.091,6.620000000E+03
378,  2023/11/09,10:31:50,944,229.14,230.03,229.97,22.964,22.876,22.881,50.002,5.618000000E+03,1.578600000E+04,-1.475300000E+04,0.3559,153.61,43.031,6.610000000E+03
379,  2023/11/09,10:31:51,145,229.2,230.02,230.09,22.97,22.888,22.881,49.997,5.625000000E+03,1.579400000E+04,-1.475800000E+04,0.3561,153.62,43.093,6.620000000E+03
380,  2023/11/09,10:31:51,343,229.12,229.87,230.01,22.989,22.915,22.9,50.001,5.620000000E+03,1.580200000E+04,-1.476900000E+04,0.3557,153.62,43.028,6.610000000E+03
381,  2023/11/09,10:31:51,539,229.21,230.04,230.05,22.961,22.879,22.878,50.001,5.619000000E+03,1.578900000E+04,-1.475500000E+04,0.3559,153.62,43.028,6.610000000E+03
382,  2023/11/09,10:31:51,742,229.23,230.05,229.94,22.981,22.9,22.91,49.998,5.616000000E+03,1.580400000E+04,-1.477300000E+04,0.3554,153.62,43.028,6.610000000E+03
383,  2023/11/09,10:31:51,947,229.18,229.9,230.03,22.976,22.904,22.891,50.002,5.622000000E+03,1.579700000E+04,-1.476300000E+04,0.3559,153.62,43.028,6.610000000E+03
384,  2023/11/09,10:31:52,141,229.14,230.1,229.89,22.97,22.874,22.895,49.994,5.623000000E+03,1.579000000E+04,-1.475500000E+04,0.3561,153.62,43.093,6.620000000E+03
385,  2023/11/09,10:31:52,339,229.18,229.97,229.96,22.988,22.908,22.91,50,5.621000000E+03,1.580500000E+04,-1.477200000E+04,0.3556,153.61,43.096,6.620000000E+03
386,  2023/11/09,10:31:52,539,229.15,229.96,230.07,22.973,22.893,22.881,50.001,5.625000000E+03,1.579300000E+04,-1.475700000E+04,0.3562,153.61,43.096,6.620000000E+03
387,  2023/11/09,10:31:52,742,229.15,229.94,230.02,22.975,22.895,22.888,50,5.630000000E+03,1.579400000E+04,-1.475600000E+04,0.3565,153.62,43.093,6.620000000E+03
388,  2023/11/09,10:31:52,945,229.23,230.07,229.95,22.965,22.882,22.893,49.999,5.627000000E+03,1.579300000E+04,-1.475700000E+04,0.3563,153.63,43.091,6.620000000E+03
389,  2023/11/09,10:31:53,146,229.09,229.92,229.99,22.998,22.916,22.908,50.001,5.627000000E+03,1.580600000E+04,-1.477000000E+04,0.356,153.62,43.093,6.620000000E+03
390,  2023/11/09,10:31:53,340,229.08,230,230.05,22.98,22.889,22.883,49.998,5.626000000E+03,1.579300000E+04,-1.475700000E+04,0.3562,153.63,43.091,6.620000000E+03
391,  2023/11/09,10:31:53,541,229.12,230.02,230,22.989,22.9,22.901,50,5.632000000E+03,1.580200000E+04,-1.476400000E+04,0.3564,153.62,43.093,6.620000000E+03
392,  2023/11/09,10:31:53,742,229.15,229.98,230,22.973,22.891,22.888,50.002,5.626000000E+03,1.579300000E+04,-1.475700000E+04,0.3562,153.63,43.091,6.620000000E+03
393,  2023/11/09,10:31:53,946,229.11,229.89,230,22.995,22.916,22.906,50,5.624000000E+03,1.580500000E+04,-1.477000000E+04,0.3558,153.61,43.031,6.610000000E+03
394,  2023/11/09,10:31:54,142,229.15,230.04,229.93,22.976,22.888,22.898,50,5.619000000E+03,1.579500000E+04,-1.476200000E+04,0.3557,153.62,43.028,6.610000000E+03
395,  2023/11/09,10:31:54,338,229.16,230.05,230.03,22.982,22.894,22.896,49.996,5.626000000E+03,1.580000000E+04,-1.476400000E+04,0.3561,153.63,43.091,6.620000000E+03
396,  2023/11/09,10:31:54,540,229.25,229.92,230.07,22.965,22.897,22.883,49.999,5.626000000E+03,1.579400000E+04,-1.475800000E+04,0.3562,153.62,43.093,6.620000000E+03
397,  2023/11/09,10:31:54,742,229.15,229.94,230.02,22.997,22.917,22.91,50.001,5.629000000E+03,1.580900000E+04,-1.477300000E+04,0.3561,153.61,43.096,6.620000000E+03
398,  2023/11/09,10:31:54,947,229.1,230.06,230.09,22.996,22.899,22.897,49.999,5.618000000E+03,1.580500000E+04,-1.477300000E+04,0.3555,153.63,43.025,6.610000000E+03
399,  2023/11/09,10:31:55,141,229.12,229.94,229.92,22.982,22.9,22.902,49.999,5.629000000E+03,1.579700000E+04,-1.476000000E+04,0.3563,153.63,43.091,6.620000000E+03
400,  2023/11/09,10:31:55,338,229.2,229.89,230.11,22.978,22.91,22.888,50.001,5.617000000E+03,1.580000000E+04,-1.476800000E+04,0.3555,153.61,43.031,6.610000000E+03
401,  2023/11/09,10:31:55,539,229.1,230.01,229.96,22.994,22.904,22.908,49.999,5.625000000E+03,1.580400000E+04,-1.476900000E+04,0.3559,153.61,43.096,6.620000000E+03
402,  2023/11/09,10:31:55,736,229.18,229.87,230.03,22.97,22.902,22.885,50.001,5.625000000E+03,1.579300000E+04,-1.475700000E+04,0.3562,153.62,43.093,6.620000000E+03
403,  2023/11/09,10:31:55,942,229.22,229.93,230.03,22.963,22.892,22.883,49.999,5.623000000E+03,1.579100000E+04,-1.475600000E+04,0.3561,153.62,43.028,6.610000000E+03
404,  2023/11/09,10:31:56,145,229.21,229.93,230.08,22.964,22.892,22.878,50.002,5.623000000E+03,1.579100000E+04,-1.475600000E+04,0.3561,153.63,43.025,6.610000000E+03
405,  2023/11/09,10:31:56,344,229.16,229.89,229.89,22.965,22.892,22.892,49.999,5.621000000E+03,1.578800000E+04,-1.475400000E+04,0.356,153.61,43.031,6.610000000E+03
406,  2023/11/09,10:31:56,541,229.19,229.92,229.92,22.961,22.887,22.888,50.002,5.613000000E+03,1.578700000E+04,-1.475500000E+04,0.3555,153.62,43.028,6.610000000E+03
407,  2023/11/09,10:31:56,739,229.09,229.96,229.89,22.995,22.909,22.915,49.998,5.626000000E+03,1.580400000E+04,-1.476900000E+04,0.356,153.62,43.093,6.620000000E+03
408,  2023/11/09,10:31:56,943,229.23,229.95,229.89,22.971,22.899,22.905,50.002,5.622000000E+03,1.579700000E+04,-1.476300000E+04,0.3559,153.62,43.093,6.620000000E+03
409,  2023/11/09,10:31:57,141,229.3,230.04,230.06,22.952,22.879,22.877,49.999,5.623000000E+03,1.578900000E+04,-1.475400000E+04,0.3561,153.63,43.025,6.610000000E+03
410,  2023/11/09,10:31:57,338,229.23,229.92,230,22.961,22.892,22.884,50.001,5.619000000E+03,1.579000000E+04,-1.475600000E+04,0.3559,153.63,43.025,6.610000000E+03
411,  2023/11/09,10:31:57,537,229.12,230.05,230.1,22.979,22.887,22.881,49.998,5.627000000E+03,1.579500000E+04,-1.475900000E+04,0.3563,153.61,43.096,6.620000000E+03
412,  2023/11/09,10:31:57,741,229.23,229.88,229.99,22.978,22.914,22.902,49.999,5.619000000E+03,1.580200000E+04,-1.476900000E+04,0.3556,153.62,43.093,6.620000000E+03
413,  2023/11/09,10:31:57,942,229.17,229.89,230.03,22.976,22.903,22.89,50,5.625000000E+03,1.579600000E+04,-1.476100000E+04,0.3561,153.63,43.091,6.620000000E+03
414,  2023/11/09,10:31:58,144,229.16,230.04,230.03,22.965,22.877,22.878,49.999,5.620000000E+03,1.578800000E+04,-1.475400000E+04,0.356,153.63,43.025,6.610000000E+03
415,  2023/11/09,10:31:58,338,229.18,230.02,230.04,22.97,22.887,22.884,50,5.628000000E+03,1.579300000E+04,-1.475600000E+04,0.3564,153.63,43.025,6.610000000E+03
416,  2023/11/09,10:31:58,542,229.17,230.07,229.91,22.97,22.88,22.896,49.996,5.618000000E+03,1.579200000E+04,-1.475900000E+04,0.3557,153.62,43.028,6.610000000E+03
417,  2023/11/09,10:31:58,737,229.22,229.93,230.04,22.985,22.915,22.903,50.004,5.623000000E+03,1.580600000E+04,-1.477200000E+04,0.3558,153.63,43.025,6.610000000E+03
418,  2023/11/09,10:31:58,942,229.26,230,229.91,22.98,22.905,22.915,50.001,5.624000000E+03,1.580500000E+04,-1.477100000E+04,0.3558,153.62,43.093,6.620000000E+03
419,  2023/11/09,10:31:59,143,229.1,229.96,229.92,22.997,22.912,22.915,50.001,5.623000000E+03,1.580600000E+04,-1.477200000E+04,0.3558,153.62,43.093,6.620000000E+03
420,  2023/11/09,10:31:59,342,229.17,229.92,230.03,22.976,22.9,22.89,50,5.627000000E+03,1.579600000E+04,-1.476000000E+04,0.3562,153.63,43.091,6.620000000E+03
421,  2023/11/09,10:31:59,541,229.17,229.89,230.04,22.967,22.895,22.88,50.002,5.625000000E+03,1.579000000E+04,-1.475400000E+04,0.3562,153.63,43.091,6.620000000E+03
422,  2023/11/09,10:31:59,738,229.27,229.92,229.92,22.983,22.918,22.918,49.998,5.629000000E+03,1.580800000E+04,-1.477200000E+04,0.3561,153.61,43.096,6.620000000E+03
423,  2023/11/09,10:31:59,945,229.14,229.9,230.04,22.987,22.912,22.897,50,5.621000000E+03,1.580200000E+04,-1.476900000E+04,0.3557,153.63,43.091,6.620000000E+03
424,  2023/11/09,10:32:00,142,229.21,230.03,230.02,22.966,22.884,22.885,49.998,5.619000000E+03,1.579200000E+04,-1.475800000E+04,0.3558,153.61,43.031,6.610000000E+03
425,  2023/11/09,10:32:00,340,229.09,229.9,230.01,22.984,22.902,22.892,50,5.615000000E+03,1.579600000E+04,-1.476400000E+04,0.3555,153.63,43.025,6.610000000E+03
426,  2023/11/09,10:32:00,537,229.25,229.96,229.88,22.969,22.898,22.906,49.999,5.618000000E+03,1.579700000E+04,-1.476400000E+04,0.3556,153.63,43.025,6.610000000E+03
427,  2023/11/09,10:32:00,741,229.24,229.93,229.96,22.982,22.912,22.91,50.002,5.621000000E+03,1.580500000E+04,-1.477200000E+04,0.3556,153.63,43.025,6.610000000E+03
428,  2023/11/09,10:32:00,942,229.25,230.05,230.08,22.965,22.885,22.882,49.994,5.625000000E+03,1.579400000E+04,-1.475800000E+04,0.3561,153.61,43.031,6.610000000E+03
