Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
275,  2023/11/08,14:57:40,332,229.11,229.92,229.9,22.598,22.518,22.52,50.001,-4.895000000E+03,1.553200000E+04,-1.474000000E+04,-0.3152,153.61,28.774,-4.420000000E+03
276,  2023/11/08,14:57:40,536,229.06,229.87,229.92,22.6,22.52,22.515,50,-4.891000000E+03,1.553000000E+04,-1.474000000E+04,-0.3149,153.61,28.774,-4.420000000E+03
277,  2023/11/08,14:57:40,736,228.98,229.91,229.9,22.608,22.516,22.517,50,-4.887000000E+03,1.553000000E+04,-1.474100000E+04,-0.3147,153.6,28.776,-4.420000000E+03
278,  2023/11/08,14:57:40,930,229.1,229.86,229.99,22.596,22.521,22.508,50.001,-4.890000000E+03,1.553000000E+04,-1.474000000E+04,-0.3149,153.61,28.774,-4.420000000E+03
279,  2023/11/08,14:57:41,137,229.05,229.93,229.9,22.596,22.51,22.513,49.998,-4.888000000E+03,1.552700000E+04,-1.473800000E+04,-0.3148,153.61,28.774,-4.420000000E+03
280,  2023/11/08,14:57:41,334,229.03,229.83,229.91,22.61,22.531,22.523,50.001,-4.894000000E+03,1.553500000E+04,-1.474400000E+04,-0.315,153.6,28.776,-4.420000000E+03
281,  2023/11/08,14:57:41,533,228.97,229.85,229.99,22.611,22.525,22.511,49.998,-4.891000000E+03,1.553200000E+04,-1.474200000E+04,-0.3149,153.61,28.774,-4.420000000E+03
282,  2023/11/08,14:57:41,734,229.09,229.89,229.88,22.584,22.504,22.506,50,-4.893000000E+03,1.552100000E+04,-1.473000000E+04,-0.3153,153.6,28.776,-4.420000000E+03
283,  2023/11/08,14:57:41,933,229.12,229.92,229.93,22.598,22.52,22.518,49.999,-4.887000000E+03,1.553300000E+04,-1.474400000E+04,-0.3146,153.61,28.774,-4.420000000E+03
284,  2023/11/08,14:57:42,135,229.07,229.84,229.91,22.604,22.529,22.522,50,-4.893000000E+03,1.553400000E+04,-1.474300000E+04,-0.315,153.61,28.774,-4.420000000E+03
285,  2023/11/08,14:57:42,335,229.03,229.95,230.03,22.579,22.489,22.481,49.999,-4.889000000E+03,1.551400000E+04,-1.472400000E+04,-0.3151,153.6,28.776,-4.420000000E+03
286,  2023/11/08,14:57:42,536,229.07,229.8,229.98,22.581,22.509,22.492,50.001,-4.890000000E+03,1.551800000E+04,-1.472700000E+04,-0.3151,153.6,28.776,-4.420000000E+03
287,  2023/11/08,14:57:42,735,229.03,230.03,229.84,22.592,22.494,22.513,50,-4.886000000E+03,1.552300000E+04,-1.473400000E+04,-0.3148,153.62,28.707,-4.410000000E+03
288,  2023/11/08,14:57:42,936,228.93,229.87,229.92,22.595,22.502,22.498,49.998,-4.889000000E+03,1.551800000E+04,-1.472800000E+04,-0.3151,153.61,28.774,-4.420000000E+03
289,  2023/11/08,14:57:43,137,228.96,230,229.83,22.609,22.508,22.524,50.001,-4.881000000E+03,1.553000000E+04,-1.474300000E+04,-0.3143,153.6,28.711,-4.410000000E+03
290,  2023/11/08,14:57:43,332,229.05,229.96,229.85,22.593,22.504,22.515,49.998,-4.888000000E+03,1.552500000E+04,-1.473500000E+04,-0.3148,153.61,28.774,-4.420000000E+03
291,  2023/11/08,14:57:43,534,228.93,229.88,229.87,22.605,22.512,22.513,49.998,-4.892000000E+03,1.552500000E+04,-1.473400000E+04,-0.3151,153.6,28.776,-4.420000000E+03
292,  2023/11/08,14:57:43,732,228.99,230,230.01,22.607,22.507,22.506,50.003,-4.898000000E+03,1.553000000E+04,-1.473700000E+04,-0.3154,153.6,28.841,-4.430000000E+03
293,  2023/11/08,14:57:43,930,229.07,229.89,229.93,22.584,22.503,22.5,49.998,-4.897000000E+03,1.552000000E+04,-1.472700000E+04,-0.3155,153.62,28.837,-4.430000000E+03
294,  2023/11/08,14:57:44,135,229.02,229.99,229.89,22.605,22.51,22.519,49.999,-4.892000000E+03,1.553100000E+04,-1.474000000E+04,-0.315,153.62,28.772,-4.420000000E+03
295,  2023/11/08,14:57:44,336,228.93,229.96,229.86,22.612,22.512,22.521,50,-4.891000000E+03,1.553000000E+04,-1.474000000E+04,-0.3149,153.62,28.837,-4.430000000E+03
296,  2023/11/08,14:57:44,535,229.01,229.85,229.95,22.597,22.515,22.505,49.998,-4.898000000E+03,1.552500000E+04,-1.473200000E+04,-0.3155,153.61,28.839,-4.430000000E+03
297,  2023/11/08,14:57:44,737,229.02,229.92,229.84,22.595,22.506,22.514,49.999,-4.887000000E+03,1.552400000E+04,-1.473500000E+04,-0.3148,153.62,28.772,-4.420000000E+03
298,  2023/11/08,14:57:44,931,228.99,229.94,229.96,22.586,22.493,22.491,49.997,-4.891000000E+03,1.551600000E+04,-1.472500000E+04,-0.3152,153.61,28.774,-4.420000000E+03
299,  2023/11/08,14:57:45,133,228.96,229.92,229.99,22.614,22.519,22.513,50.001,-4.888000000E+03,1.553300000E+04,-1.474400000E+04,-0.3147,153.6,28.776,-4.420000000E+03
300,  2023/11/08,14:57:45,336,229.08,229.87,229.97,22.601,22.523,22.513,50,-4.894000000E+03,1.553200000E+04,-1.474100000E+04,-0.3151,153.6,28.841,-4.430000000E+03
301,  2023/11/08,14:57:45,532,229.01,229.85,229.98,22.596,22.513,22.501,49.998,-4.889000000E+03,1.552400000E+04,-1.473400000E+04,-0.3149,153.6,28.776,-4.420000000E+03
302,  2023/11/08,14:57:45,732,229.04,229.92,230,22.578,22.492,22.484,50.001,-4.886000000E+03,1.551400000E+04,-1.472400000E+04,-0.3149,153.6,28.776,-4.420000000E+03
303,  2023/11/08,14:57:45,931,228.96,230.02,229.89,22.591,22.486,22.499,49.999,-4.896000000E+03,1.551700000E+04,-1.472400000E+04,-0.3155,153.61,28.774,-4.420000000E+03
304,  2023/11/08,14:57:46,138,229.01,229.86,229.88,22.603,22.519,22.518,49.999,-4.893000000E+03,1.552900000E+04,-1.473800000E+04,-0.3151,153.61,28.774,-4.420000000E+03
305,  2023/11/08,14:57:46,333,229.02,229.97,230.03,22.606,22.514,22.507,50.001,-4.890000000E+03,1.553200000E+04,-1.474200000E+04,-0.3148,153.61,28.839,-4.430000000E+03
306,  2023/11/08,14:57:46,531,229.04,229.94,229.98,22.607,22.519,22.515,49.999,-4.893000000E+03,1.553400000E+04,-1.474300000E+04,-0.315,153.62,28.837,-4.430000000E+03
307,  2023/11/08,14:57:46,738,229.02,229.81,229.87,22.588,22.509,22.504,50.001,-4.892000000E+03,1.551900000E+04,-1.472800000E+04,-0.3152,153.62,28.772,-4.420000000E+03
308,  2023/11/08,14:57:46,932,229.11,229.92,229.81,22.596,22.517,22.527,49.997,-4.890000000E+03,1.553100000E+04,-1.474100000E+04,-0.3149,153.61,28.774,-4.420000000E+03
309,  2023/11/08,14:57:47,137,229.07,229.96,229.94,22.58,22.492,22.494,50.001,-4.890000000E+03,1.551700000E+04,-1.472600000E+04,-0.3151,153.62,28.707,-4.410000000E+03
310,  2023/11/08,14:57:47,332,229.07,230.03,230,22.603,22.508,22.512,50,-4.895000000E+03,1.553300000E+04,-1.474200000E+04,-0.3151,153.6,28.776,-4.420000000E+03
311,  2023/11/08,14:57:47,536,228.99,229.99,229.87,22.609,22.511,22.523,49.999,-4.891000000E+03,1.553200000E+04,-1.474200000E+04,-0.3149,153.61,28.774,-4.420000000E+03
312,  2023/11/08,14:57:47,735,229.06,229.9,229.84,22.589,22.507,22.513,49.999,-4.893000000E+03,1.552300000E+04,-1.473200000E+04,-0.3152,153.61,28.839,-4.430000000E+03
313,  2023/11/08,14:57:47,931,229.06,230,229.96,22.604,22.511,22.516,49.997,-4.887000000E+03,1.553300000E+04,-1.474400000E+04,-0.3146,153.61,28.774,-4.420000000E+03
314,  2023/11/08,14:57:48,134,229.02,230,229.94,22.59,22.495,22.5,49.999,-4.894000000E+03,1.552100000E+04,-1.472900000E+04,-0.3153,153.62,28.772,-4.420000000E+03
315,  2023/11/08,14:57:48,332,229,229.96,229.89,22.595,22.501,22.508,49.999,-4.888000000E+03,1.552300000E+04,-1.473300000E+04,-0.3149,153.62,28.772,-4.420000000E+03
316,  2023/11/08,14:57:48,533,229.02,229.89,229.95,22.59,22.506,22.499,49.997,-4.888000000E+03,1.552100000E+04,-1.473100000E+04,-0.3149,153.61,28.774,-4.420000000E+03
317,  2023/11/08,14:57:48,735,229.1,229.99,229.89,22.59,22.502,22.512,50.001,-4.891000000E+03,1.552600000E+04,-1.473500000E+04,-0.315,153.62,28.837,-4.430000000E+03
318,  2023/11/08,14:57:48,934,229.12,230,229.83,22.578,22.491,22.508,50.001,-4.891000000E+03,1.551900000E+04,-1.472800000E+04,-0.3152,153.62,28.772,-4.420000000E+03
319,  2023/11/08,14:57:49,132,229.05,229.91,229.85,22.599,22.515,22.52,49.998,-4.892000000E+03,1.552900000E+04,-1.473800000E+04,-0.315,153.62,28.772,-4.420000000E+03
320,  2023/11/08,14:57:49,333,229.03,229.99,229.91,22.6,22.505,22.513,50.001,-4.893000000E+03,1.552800000E+04,-1.473700000E+04,-0.3151,153.61,28.774,-4.420000000E+03
321,  2023/11/08,14:57:49,533,228.99,229.98,229.81,22.596,22.499,22.516,50,-4.888000000E+03,1.552300000E+04,-1.473300000E+04,-0.3149,153.61,28.774,-4.420000000E+03
322,  2023/11/08,14:57:49,735,229.05,229.99,229.92,22.595,22.502,22.509,50,-4.891000000E+03,1.552600000E+04,-1.473600000E+04,-0.315,153.61,28.774,-4.420000000E+03
323,  2023/11/08,14:57:49,935,228.92,230.02,229.98,22.608,22.5,22.503,50,-4.891000000E+03,1.552600000E+04,-1.473600000E+04,-0.315,153.62,28.772,-4.420000000E+03
324,  2023/11/08,14:57:50,132,228.96,230,229.95,22.598,22.495,22.501,49.997,-4.894000000E+03,1.552200000E+04,-1.473000000E+04,-0.3153,153.6,28.841,-4.430000000E+03
325,  2023/11/08,14:57:50,333,228.96,229.84,229.89,22.586,22.5,22.495,50.002,-4.889000000E+03,1.551400000E+04,-1.472400000E+04,-0.3151,153.6,28.776,-4.420000000E+03
326,  2023/11/08,14:57:50,535,229.04,229.86,229.97,22.603,22.522,22.512,49.996,-4.894000000E+03,1.553100000E+04,-1.474000000E+04,-0.3151,153.6,28.841,-4.430000000E+03
327,  2023/11/08,14:57:50,735,228.97,229.81,229.89,22.594,22.511,22.504,50,-4.890000000E+03,1.552000000E+04,-1.472900000E+04,-0.3151,153.61,28.774,-4.420000000E+03
328,  2023/11/08,14:57:50,936,228.94,229.97,229.86,22.59,22.488,22.499,50,-4.889000000E+03,1.551500000E+04,-1.472500000E+04,-0.3151,153.6,28.776,-4.420000000E+03
329,  2023/11/08,14:57:51,138,229.11,229.93,229.86,22.598,22.516,22.524,50.001,-4.894000000E+03,1.553200000E+04,-1.474100000E+04,-0.3151,153.6,28.776,-4.420000000E+03
330,  2023/11/08,14:57:51,334,228.95,229.84,229.98,22.61,22.524,22.509,50.001,-4.895000000E+03,1.553000000E+04,-1.473800000E+04,-0.3152,153.6,28.841,-4.430000000E+03
331,  2023/11/08,14:57:51,533,229.14,230.04,229.85,22.57,22.482,22.5,49.998,-4.887000000E+03,1.551500000E+04,-1.472500000E+04,-0.315,153.61,28.774,-4.420000000E+03
332,  2023/11/08,14:57:51,738,228.98,230.02,229.83,22.602,22.499,22.518,49.998,-4.888000000E+03,1.552600000E+04,-1.473600000E+04,-0.3148,153.62,28.772,-4.420000000E+03
333,  2023/11/08,14:57:51,930,229.04,229.97,229.91,22.603,22.511,22.518,50.001,-4.886000000E+03,1.553100000E+04,-1.474200000E+04,-0.3146,153.61,28.774,-4.420000000E+03
334,  2023/11/08,14:57:52,137,228.92,229.84,229.85,22.606,22.515,22.515,49.999,-4.887000000E+03,1.552500000E+04,-1.473600000E+04,-0.3148,153.6,28.776,-4.420000000E+03
335,  2023/11/08,14:57:52,335,229,229.83,229.84,22.59,22.507,22.507,49.999,-4.888000000E+03,1.551900000E+04,-1.472900000E+04,-0.315,153.61,28.774,-4.420000000E+03
336,  2023/11/08,14:57:52,535,229.05,229.84,229.85,22.58,22.502,22.502,49.999,-4.889000000E+03,1.551600000E+04,-1.472600000E+04,-0.3151,153.6,28.776,-4.420000000E+03
337,  2023/11/08,14:57:52,735,228.96,229.88,229.96,22.595,22.504,22.497,50.002,-4.891000000E+03,1.552000000E+04,-1.472900000E+04,-0.3151,153.62,28.772,-4.420000000E+03
338,  2023/11/08,14:57:52,934,229.1,229.95,229.95,22.575,22.492,22.492,49.999,-4.885000000E+03,1.551600000E+04,-1.472700000E+04,-0.3148,153.61,28.774,-4.420000000E+03
339,  2023/11/08,14:57:53,133,229,229.93,229.92,22.587,22.495,22.496,49.998,-4.885000000E+03,1.551700000E+04,-1.472800000E+04,-0.3148,153.61,28.774,-4.420000000E+03
340,  2023/11/08,14:57:53,334,228.92,229.89,229.98,22.613,22.519,22.509,49.999,-4.887000000E+03,1.553000000E+04,-1.474100000E+04,-0.3147,153.6,28.776,-4.420000000E+03
341,  2023/11/08,14:57:53,536,229.03,229.88,229.82,22.589,22.506,22.512,49.999,-4.885000000E+03,1.552100000E+04,-1.473200000E+04,-0.3147,153.61,28.774,-4.420000000E+03
342,  2023/11/08,14:57:53,734,229.04,229.86,229.85,22.578,22.498,22.499,50,-4.885000000E+03,1.551400000E+04,-1.472500000E+04,-0.3149,153.62,28.772,-4.420000000E+03
343,  2023/11/08,14:57:53,933,229.04,229.88,229.97,22.584,22.502,22.493,50,-4.882000000E+03,1.551800000E+04,-1.473000000E+04,-0.3146,153.6,28.711,-4.410000000E+03
344,  2023/11/08,14:57:54,134,229.12,229.97,229.95,22.575,22.491,22.493,50.001,-4.881000000E+03,1.551700000E+04,-1.472900000E+04,-0.3146,153.61,28.709,-4.410000000E+03
345,  2023/11/08,14:57:54,335,229,229.96,229.89,22.591,22.496,22.504,49.999,-4.887000000E+03,1.552000000E+04,-1.473000000E+04,-0.3149,153.6,28.776,-4.420000000E+03
346,  2023/11/08,14:57:54,537,228.99,229.95,229.86,22.588,22.493,22.502,49.999,-4.879000000E+03,1.551700000E+04,-1.473000000E+04,-0.3144,153.62,28.707,-4.410000000E+03
347,  2023/11/08,14:57:54,738,228.94,229.92,229.92,22.598,22.502,22.502,50.004,-4.888000000E+03,1.552100000E+04,-1.473100000E+04,-0.3149,153.62,28.772,-4.420000000E+03
348,  2023/11/08,14:57:54,931,229.03,229.85,229.86,22.594,22.513,22.512,49.997,-4.888000000E+03,1.552400000E+04,-1.473400000E+04,-0.3149,153.61,28.774,-4.420000000E+03
349,  2023/11/08,14:57:55,137,229.08,229.79,229.98,22.599,22.529,22.511,49.999,-4.888000000E+03,1.553100000E+04,-1.474200000E+04,-0.3147,153.61,28.774,-4.420000000E+03
350,  2023/11/08,14:57:55,335,229.07,229.82,229.82,22.596,22.522,22.522,49.998,-4.890000000E+03,1.552800000E+04,-1.473800000E+04,-0.3149,153.61,28.774,-4.420000000E+03
351,  2023/11/08,14:57:55,534,228.99,229.84,230.03,22.596,22.513,22.494,49.999,-4.889000000E+03,1.552300000E+04,-1.473300000E+04,-0.315,153.6,28.776,-4.420000000E+03
352,  2023/11/08,14:57:55,738,229.13,229.85,229.89,22.567,22.495,22.492,49.999,-4.880000000E+03,1.551200000E+04,-1.472400000E+04,-0.3146,153.61,28.709,-4.410000000E+03
353,  2023/11/08,14:57:55,930,229.07,230.01,230.02,22.594,22.502,22.501,49.999,-4.889000000E+03,1.552700000E+04,-1.473700000E+04,-0.3149,153.6,28.711,-4.410000000E+03
354,  2023/11/08,14:57:56,132,228.95,229.97,229.92,22.6,22.5,22.505,49.999,-4.886000000E+03,1.552300000E+04,-1.473400000E+04,-0.3148,153.62,28.772,-4.420000000E+03
355,  2023/11/08,14:57:56,332,228.98,229.96,229.92,22.606,22.509,22.514,49.999,-4.890000000E+03,1.552900000E+04,-1.473900000E+04,-0.3149,153.61,28.774,-4.420000000E+03
356,  2023/11/08,14:57:56,534,229.09,229.96,229.94,22.601,22.516,22.517,50.002,-4.887000000E+03,1.553300000E+04,-1.474400000E+04,-0.3146,153.61,28.774,-4.420000000E+03
357,  2023/11/08,14:57:56,736,228.98,229.9,229.99,22.609,22.518,22.51,49.999,-4.885000000E+03,1.553100000E+04,-1.474300000E+04,-0.3145,153.61,28.774,-4.420000000E+03
358,  2023/11/08,14:57:56,935,228.94,229.9,230.04,22.61,22.515,22.502,49.997,-4.888000000E+03,1.552900000E+04,-1.474000000E+04,-0.3148,153.6,28.776,-4.420000000E+03
359,  2023/11/08,14:57:57,135,228.96,229.84,230.03,22.593,22.508,22.488,50,-4.887000000E+03,1.551900000E+04,-1.472900000E+04,-0.3149,153.62,28.772,-4.420000000E+03
360,  2023/11/08,14:57:57,331,229.08,229.82,229.87,22.593,22.52,22.516,49.999,-4.889000000E+03,1.552700000E+04,-1.473700000E+04,-0.3149,153.61,28.774,-4.420000000E+03
361,  2023/11/08,14:57:57,532,229.03,229.95,229.89,22.592,22.502,22.508,49.999,-4.894000000E+03,1.552300000E+04,-1.473100000E+04,-0.3153,153.61,28.774,-4.420000000E+03
362,  2023/11/08,14:57:57,733,229.05,229.84,230,22.577,22.5,22.484,50,-4.886000000E+03,1.551400000E+04,-1.472400000E+04,-0.3149,153.61,28.709,-4.410000000E+03
363,  2023/11/08,14:57:57,934,229.1,229.79,229.9,22.578,22.51,22.5,49.998,-4.882000000E+03,1.551800000E+04,-1.473000000E+04,-0.3146,153.6,28.776,-4.420000000E+03
364,  2023/11/08,14:57:58,134,228.96,229.8,229.81,22.604,22.521,22.52,50,-4.899000000E+03,1.552600000E+04,-1.473300000E+04,-0.3155,153.62,28.772,-4.420000000E+03
365,  2023/11/08,14:57:58,333,228.98,229.92,229.95,22.609,22.516,22.514,49.999,-4.885000000E+03,1.553100000E+04,-1.474300000E+04,-0.3145,153.62,28.772,-4.420000000E+03
366,  2023/11/08,14:57:58,532,229,229.8,229.96,22.585,22.507,22.491,49.999,-4.894000000E+03,1.551600000E+04,-1.472400000E+04,-0.3154,153.62,28.772,-4.420000000E+03
367,  2023/11/08,14:57:58,734,228.99,229.84,229.96,22.596,22.513,22.501,49.997,-4.891000000E+03,1.552300000E+04,-1.473200000E+04,-0.3151,153.61,28.774,-4.420000000E+03
368,  2023/11/08,14:57:58,932,228.96,229.82,229.9,22.611,22.527,22.518,49.999,-4.887000000E+03,1.553100000E+04,-1.474200000E+04,-0.3147,153.62,28.772,-4.420000000E+03
369,  2023/11/08,14:57:59,132,228.99,229.86,229.95,22.609,22.524,22.515,49.996,-4.886000000E+03,1.553200000E+04,-1.474300000E+04,-0.3146,153.6,28.776,-4.420000000E+03
370,  2023/11/08,14:57:59,333,229.12,229.82,229.9,22.592,22.523,22.516,50,-4.887000000E+03,1.552900000E+04,-1.474000000E+04,-0.3147,153.61,28.774,-4.420000000E+03
371,  2023/11/08,14:57:59,532,229.15,229.88,229.97,22.589,22.518,22.509,50,-4.888000000E+03,1.552900000E+04,-1.474000000E+04,-0.3148,153.61,28.709,-4.410000000E+03
372,  2023/11/08,14:57:59,732,229.13,229.93,229.99,22.578,22.499,22.494,49.999,-4.884000000E+03,1.552000000E+04,-1.473100000E+04,-0.3147,153.62,28.707,-4.410000000E+03
373,  2023/11/08,14:57:59,932,229.12,229.86,229.88,22.582,22.51,22.507,50.001,-4.890000000E+03,1.552200000E+04,-1.473200000E+04,-0.315,153.6,28.776,-4.420000000E+03
374,  2023/11/08,14:58:00,132,229.04,229.83,229.95,22.604,22.527,22.515,50.001,-4.888000000E+03,1.553200000E+04,-1.474300000E+04,-0.3147,153.6,28.711,-4.410000000E+03
375,  2023/11/08,14:58:00,332,229.12,229.87,229.93,22.586,22.513,22.507,49.997,-4.887000000E+03,1.552500000E+04,-1.473600000E+04,-0.3148,153.61,28.709,-4.410000000E+03
376,  2023/11/08,14:58:00,532,229.11,229.93,229.82,22.586,22.506,22.516,50,-4.889000000E+03,1.552400000E+04,-1.473400000E+04,-0.3149,153.61,28.774,-4.420000000E+03
377,  2023/11/08,14:58:00,732,229.12,229.82,229.96,22.582,22.513,22.5,49.999,-4.890000000E+03,1.552200000E+04,-1.473200000E+04,-0.315,153.62,28.772,-4.420000000E+03
378,  2023/11/08,14:58:00,932,229.12,229.9,229.87,22.588,22.511,22.514,50.001,-4.886000000E+03,1.552600000E+04,-1.473700000E+04,-0.3147,153.62,28.772,-4.420000000E+03
379,  2023/11/08,14:58:01,136,229.17,229.77,229.98,22.573,22.514,22.493,49.997,-4.888000000E+03,1.551900000E+04,-1.472900000E+04,-0.315,153.6,28.776,-4.420000000E+03
380,  2023/11/08,14:58:01,335,229.18,229.9,229.91,22.582,22.511,22.51,50,-4.888000000E+03,1.552600000E+04,-1.473600000E+04,-0.3148,153.62,28.707,-4.410000000E+03
381,  2023/11/08,14:58:01,536,229,229.87,230,22.601,22.516,22.503,49.999,-4.887000000E+03,1.552700000E+04,-1.473800000E+04,-0.3147,153.6,28.711,-4.410000000E+03
382,  2023/11/08,14:58:01,738,229.11,229.74,229.87,22.584,22.523,22.51,49.999,-4.889000000E+03,1.552300000E+04,-1.473300000E+04,-0.315,153.61,28.709,-4.410000000E+03
383,  2023/11/08,14:58:01,933,229.05,229.81,229.97,22.586,22.511,22.496,49.999,-4.885000000E+03,1.552000000E+04,-1.473100000E+04,-0.3148,153.62,28.707,-4.410000000E+03
384,  2023/11/08,14:58:02,136,229.08,229.91,229.83,22.589,22.507,22.515,50,-4.885000000E+03,1.552400000E+04,-1.473500000E+04,-0.3147,153.61,28.709,-4.410000000E+03
385,  2023/11/08,14:58:02,332,229.13,229.79,229.96,22.585,22.521,22.504,50,-4.885000000E+03,1.552500000E+04,-1.473600000E+04,-0.3147,153.62,28.707,-4.410000000E+03
386,  2023/11/08,14:58:02,535,229.02,229.84,229.81,22.604,22.522,22.526,50.001,-4.883000000E+03,1.553000000E+04,-1.474200000E+04,-0.3144,153.61,28.774,-4.420000000E+03
387,  2023/11/08,14:58:02,732,229.18,229.93,229.82,22.595,22.522,22.532,49.999,-4.896000000E+03,1.553500000E+04,-1.474300000E+04,-0.3152,153.6,28.776,-4.420000000E+03
388,  2023/11/08,14:58:02,933,229.09,229.88,229.99,22.602,22.525,22.514,49.999,-4.897000000E+03,1.553400000E+04,-1.474200000E+04,-0.3152,153.61,28.839,-4.430000000E+03
389,  2023/11/08,14:58:03,136,229.06,229.79,229.92,22.582,22.51,22.498,50,-4.891000000E+03,1.551800000E+04,-1.472700000E+04,-0.3152,153.61,28.774,-4.420000000E+03
390,  2023/11/08,14:58:03,333,229.11,229.77,229.92,22.595,22.53,22.515,49.997,-4.879000000E+03,1.553000000E+04,-1.474400000E+04,-0.3142,153.61,28.709,-4.410000000E+03
391,  2023/11/08,14:58:03,536,229.05,229.85,230.04,22.577,22.499,22.48,49.998,-4.880000000E+03,1.551400000E+04,-1.472700000E+04,-0.3146,153.61,28.709,-4.410000000E+03
392,  2023/11/08,14:58:03,733,229.17,229.86,229.91,22.59,22.522,22.518,49.999,-4.884000000E+03,1.553100000E+04,-1.474300000E+04,-0.3145,153.61,28.709,-4.410000000E+03
393,  2023/11/08,14:58:03,934,229.03,229.75,229.91,22.6,22.529,22.513,49.999,-4.887000000E+03,1.552800000E+04,-1.473900000E+04,-0.3147,153.61,28.774,-4.420000000E+03
394,  2023/11/08,14:58:04,136,229.07,229.79,229.98,22.596,22.525,22.506,49.997,-4.882000000E+03,1.552800000E+04,-1.474100000E+04,-0.3144,153.61,28.709,-4.410000000E+03
395,  2023/11/08,14:58:04,332,229.22,229.78,229.98,22.562,22.508,22.487,50.001,-4.890000000E+03,1.551500000E+04,-1.472400000E+04,-0.3152,153.61,28.774,-4.420000000E+03
396,  2023/11/08,14:58:04,533,229.08,229.79,229.99,22.592,22.522,22.502,50.001,-4.890000000E+03,1.552600000E+04,-1.473600000E+04,-0.315,153.62,28.772,-4.420000000E+03
397,  2023/11/08,14:58:04,738,229.05,229.78,229.96,22.587,22.516,22.498,50,-4.882000000E+03,1.552100000E+04,-1.473300000E+04,-0.3145,153.62,28.707,-4.410000000E+03
398,  2023/11/08,14:58:04,932,229.06,229.74,229.9,22.585,22.518,22.503,50.001,-4.890000000E+03,1.552000000E+04,-1.473000000E+04,-0.3151,153.6,28.776,-4.420000000E+03
399,  2023/11/08,14:58:05,138,229.13,229.87,229.85,22.574,22.501,22.503,49.998,-4.893000000E+03,1.551700000E+04,-1.472500000E+04,-0.3153,153.6,28.776,-4.420000000E+03
400,  2023/11/08,14:58:05,333,229.09,229.94,229.82,22.584,22.499,22.512,49.999,-4.889000000E+03,1.552100000E+04,-1.473100000E+04,-0.315,153.61,28.774,-4.420000000E+03
401,  2023/11/08,14:58:05,533,229.07,229.73,229.81,22.594,22.529,22.522,50,-4.883000000E+03,1.552700000E+04,-1.473900000E+04,-0.3145,153.61,28.774,-4.420000000E+03
402,  2023/11/08,14:58:05,736,229.14,229.89,229.83,22.574,22.501,22.506,50.001,-4.888000000E+03,1.551800000E+04,-1.472800000E+04,-0.315,153.6,28.776,-4.420000000E+03
403,  2023/11/08,14:58:05,934,229.22,229.74,229.94,22.563,22.513,22.493,50,-4.890000000E+03,1.551600000E+04,-1.472500000E+04,-0.3152,153.61,28.774,-4.420000000E+03
404,  2023/11/08,14:58:06,137,229.11,229.79,229.91,22.582,22.514,22.503,49.999,-4.889000000E+03,1.552100000E+04,-1.473100000E+04,-0.315,153.62,28.772,-4.420000000E+03
405,  2023/11/08,14:58:06,333,229.02,229.73,229.8,22.592,22.522,22.515,50,-4.882000000E+03,1.552200000E+04,-1.473400000E+04,-0.3145,153.61,28.774,-4.420000000E+03
406,  2023/11/08,14:58:06,531,229.04,229.93,229.95,22.603,22.515,22.514,49.999,-4.889000000E+03,1.553100000E+04,-1.474100000E+04,-0.3148,153.61,28.774,-4.420000000E+03
407,  2023/11/08,14:58:06,734,229.24,229.77,229.82,22.583,22.532,22.526,49.998,-4.890000000E+03,1.553100000E+04,-1.474100000E+04,-0.3149,153.6,28.776,-4.420000000E+03
408,  2023/11/08,14:58:06,936,229.23,229.76,229.78,22.562,22.511,22.508,49.999,-4.889000000E+03,1.551600000E+04,-1.472600000E+04,-0.3151,153.6,28.776,-4.420000000E+03
409,  2023/11/08,14:58:07,138,229.16,229.9,229.94,22.574,22.501,22.497,50,-4.883000000E+03,1.551900000E+04,-1.473100000E+04,-0.3146,153.61,28.774,-4.420000000E+03
410,  2023/11/08,14:58:07,335,229.2,229.75,229.9,22.574,22.521,22.505,49.999,-4.886000000E+03,1.552200000E+04,-1.473300000E+04,-0.3148,153.61,28.774,-4.420000000E+03
411,  2023/11/08,14:58:07,531,229.17,229.85,229.93,22.583,22.516,22.508,49.999,-4.882000000E+03,1.552600000E+04,-1.473800000E+04,-0.3144,153.61,28.774,-4.420000000E+03
412,  2023/11/08,14:58:07,738,229.19,229.8,229.91,22.594,22.534,22.523,49.997,-4.893000000E+03,1.553500000E+04,-1.474400000E+04,-0.315,153.61,28.774,-4.420000000E+03
413,  2023/11/08,14:58:07,931,229.09,229.84,229.86,22.589,22.516,22.514,50,-4.886000000E+03,1.552500000E+04,-1.473600000E+04,-0.3147,153.61,28.774,-4.420000000E+03
414,  2023/11/08,14:58:08,132,229.22,229.86,229.83,22.566,22.504,22.506,49.998,-4.883000000E+03,1.551800000E+04,-1.473000000E+04,-0.3147,153.62,28.707,-4.410000000E+03
415,  2023/11/08,14:58:08,336,229.15,229.76,229.84,22.586,22.526,22.519,50,-4.889000000E+03,1.552700000E+04,-1.473700000E+04,-0.3149,153.61,28.774,-4.420000000E+03
