Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
284,  2023/11/09,10:04:53,106,229.08,229.96,230.01,22.232,22.147,22.143,49.999,4.175000000E+03,1.527900000E+04,-1.469800000E+04,0.2733,153.62,33.134,5.090000000E+03
285,  2023/11/09,10:04:53,304,229.25,229.89,230.02,22.226,22.164,22.152,49.996,4.171000000E+03,1.528600000E+04,-1.470600000E+04,0.2729,153.61,33.136,5.090000000E+03
286,  2023/11/09,10:04:53,508,229.27,229.94,229.88,22.23,22.165,22.171,50.001,4.174000000E+03,1.529000000E+04,-1.470900000E+04,0.273,153.61,33.136,5.090000000E+03
287,  2023/11/09,10:04:53,705,229.21,230.03,230.01,22.233,22.153,22.156,49.999,4.168000000E+03,1.528800000E+04,-1.470900000E+04,0.2726,153.62,33.134,5.090000000E+03
288,  2023/11/09,10:04:53,904,229.21,229.87,230,22.236,22.172,22.159,50,4.185000000E+03,1.529000000E+04,-1.470600000E+04,0.2737,153.61,33.201,5.100000000E+03
289,  2023/11/09,10:04:54,103,229.16,229.98,230.01,22.252,22.173,22.17,49.999,4.179000000E+03,1.529800000E+04,-1.471600000E+04,0.2732,153.61,33.201,5.100000000E+03
290,  2023/11/09,10:04:54,304,229.18,229.87,230,22.239,22.172,22.159,50,4.178000000E+03,1.529000000E+04,-1.470800000E+04,0.2733,153.61,33.201,5.100000000E+03
291,  2023/11/09,10:04:54,510,229.1,229.88,230.06,22.244,22.167,22.151,49.999,4.174000000E+03,1.528800000E+04,-1.470700000E+04,0.273,153.61,33.201,5.100000000E+03
292,  2023/11/09,10:04:54,705,229.16,229.97,229.97,22.242,22.164,22.164,49.999,4.171000000E+03,1.529100000E+04,-1.471100000E+04,0.2728,153.6,33.138,5.090000000E+03
293,  2023/11/09,10:04:54,903,229.08,229.93,230,22.232,22.151,22.143,49.998,4.169000000E+03,1.527900000E+04,-1.469900000E+04,0.2729,153.6,33.138,5.090000000E+03
294,  2023/11/09,10:04:55,108,229.08,229.93,229.96,22.235,22.154,22.15,50.001,4.168000000E+03,1.528100000E+04,-1.470200000E+04,0.2728,153.61,33.136,5.090000000E+03
295,  2023/11/09,10:04:55,309,229.14,229.96,230.01,22.234,22.154,22.15,49.998,4.173000000E+03,1.528400000E+04,-1.470300000E+04,0.273,153.61,33.201,5.100000000E+03
296,  2023/11/09,10:04:55,508,229.26,229.95,230.04,22.238,22.172,22.163,49.997,4.172000000E+03,1.529500000E+04,-1.471500000E+04,0.2728,153.61,33.136,5.090000000E+03
297,  2023/11/09,10:04:55,704,229.12,229.95,230.02,22.24,22.16,22.153,50.002,4.171000000E+03,1.528700000E+04,-1.470700000E+04,0.2728,153.62,33.134,5.090000000E+03
298,  2023/11/09,10:04:55,906,229.14,229.89,229.95,22.237,22.164,22.158,50.001,4.177000000E+03,1.528600000E+04,-1.470400000E+04,0.2733,153.61,33.201,5.100000000E+03
299,  2023/11/09,10:04:56,105,229.13,230.02,229.92,22.248,22.162,22.171,50.002,4.176000000E+03,1.529300000E+04,-1.471200000E+04,0.2731,153.6,33.203,5.100000000E+03
300,  2023/11/09,10:04:56,304,229.27,229.95,229.97,22.22,22.154,22.152,50,4.179000000E+03,1.528300000E+04,-1.470100000E+04,0.2734,153.61,33.201,5.100000000E+03
301,  2023/11/09,10:04:56,505,229.23,229.92,230.01,22.24,22.173,22.164,50.001,4.180000000E+03,1.529400000E+04,-1.471200000E+04,0.2733,153.62,33.199,5.100000000E+03
302,  2023/11/09,10:04:56,708,229.08,230.01,229.95,22.247,22.157,22.163,50.002,4.173000000E+03,1.528900000E+04,-1.470800000E+04,0.2729,153.61,33.136,5.090000000E+03
303,  2023/11/09,10:04:56,908,229.19,229.9,230.08,22.229,22.16,22.143,50,4.172000000E+03,1.528400000E+04,-1.470400000E+04,0.273,153.62,33.199,5.100000000E+03
304,  2023/11/09,10:04:57,107,229.26,229.9,229.99,22.219,22.158,22.149,50.001,4.176000000E+03,1.528200000E+04,-1.470000000E+04,0.2733,153.61,33.201,5.100000000E+03
305,  2023/11/09,10:04:57,309,229.17,230,229.93,22.224,22.143,22.15,49.997,4.175000000E+03,1.527900000E+04,-1.469800000E+04,0.2733,153.61,33.201,5.100000000E+03
306,  2023/11/09,10:04:57,505,229.14,229.93,230.04,22.228,22.152,22.141,50,4.177000000E+03,1.528000000E+04,-1.469800000E+04,0.2734,153.62,33.199,5.100000000E+03
307,  2023/11/09,10:04:57,708,229.15,229.94,229.89,22.249,22.173,22.177,49.997,4.180000000E+03,1.529500000E+04,-1.471300000E+04,0.2733,153.61,33.201,5.100000000E+03
308,  2023/11/09,10:04:57,903,229.16,229.84,230.05,22.251,22.185,22.165,49.998,4.173000000E+03,1.529700000E+04,-1.471700000E+04,0.2728,153.6,33.138,5.090000000E+03
309,  2023/11/09,10:04:58,108,229.21,229.84,229.93,22.249,22.188,22.179,50.001,4.181000000E+03,1.529900000E+04,-1.471700000E+04,0.2733,153.6,33.203,5.100000000E+03
310,  2023/11/09,10:04:58,306,229.18,230.05,230.1,22.231,22.147,22.143,50,4.175000000E+03,1.528500000E+04,-1.470400000E+04,0.2731,153.61,33.201,5.100000000E+03
311,  2023/11/09,10:04:58,504,229.09,229.96,230,22.253,22.17,22.165,49.999,4.179000000E+03,1.529400000E+04,-1.471200000E+04,0.2732,153.61,33.201,5.100000000E+03
312,  2023/11/09,10:04:58,707,229.16,229.95,230.06,22.229,22.153,22.142,50.001,4.177000000E+03,1.528200000E+04,-1.470000000E+04,0.2733,153.61,33.201,5.100000000E+03
313,  2023/11/09,10:04:58,907,229.15,229.93,229.96,22.246,22.17,22.168,50,4.180000000E+03,1.529300000E+04,-1.471100000E+04,0.2733,153.6,33.203,5.100000000E+03
314,  2023/11/09,10:04:59,102,229.14,229.93,230.05,22.241,22.165,22.153,49.999,4.184000000E+03,1.528900000E+04,-1.470500000E+04,0.2737,153.62,33.199,5.100000000E+03
315,  2023/11/09,10:04:59,307,229.12,229.86,229.93,22.242,22.17,22.163,50.001,4.182000000E+03,1.528800000E+04,-1.470500000E+04,0.2735,153.61,33.201,5.100000000E+03
316,  2023/11/09,10:04:59,510,229.11,229.99,230.05,22.247,22.162,22.156,50,4.175000000E+03,1.529100000E+04,-1.471000000E+04,0.273,153.61,33.136,5.090000000E+03
317,  2023/11/09,10:04:59,705,229.21,230.01,229.94,22.246,22.169,22.175,50,4.174000000E+03,1.529700000E+04,-1.471600000E+04,0.2729,153.6,33.203,5.100000000E+03
318,  2023/11/09,10:04:59,903,229.27,229.84,229.93,22.22,22.165,22.156,49.998,4.171000000E+03,1.528300000E+04,-1.470300000E+04,0.2729,153.62,33.134,5.090000000E+03
319,  2023/11/09,10:05:00,107,229.17,229.86,230.01,22.231,22.164,22.15,49.999,4.174000000E+03,1.528400000E+04,-1.470300000E+04,0.2731,153.62,33.134,5.090000000E+03
320,  2023/11/09,10:05:00,306,229.16,229.85,230.1,22.23,22.164,22.14,50,4.173000000E+03,1.528300000E+04,-1.470200000E+04,0.273,153.62,33.199,5.100000000E+03
321,  2023/11/09,10:05:00,507,229.25,229.85,229.99,22.236,22.178,22.165,49.998,4.179000000E+03,1.529300000E+04,-1.471100000E+04,0.2733,153.61,33.201,5.100000000E+03
322,  2023/11/09,10:05:00,707,229.2,230.05,229.86,22.222,22.141,22.158,49.997,4.178000000E+03,1.528000000E+04,-1.469800000E+04,0.2734,153.61,33.201,5.100000000E+03
323,  2023/11/09,10:05:00,904,229.21,229.99,229.99,22.245,22.169,22.169,50.003,4.183000000E+03,1.529600000E+04,-1.471300000E+04,0.2735,153.61,33.201,5.100000000E+03
324,  2023/11/09,10:05:01,102,229.11,229.91,230.05,22.241,22.164,22.15,49.999,4.176000000E+03,1.528700000E+04,-1.470600000E+04,0.2732,153.62,33.199,5.100000000E+03
325,  2023/11/09,10:05:01,304,229.08,229.94,230.01,22.24,22.156,22.15,50.001,4.172000000E+03,1.528400000E+04,-1.470400000E+04,0.273,153.61,33.136,5.090000000E+03
326,  2023/11/09,10:05:01,508,229.27,230,229.93,22.237,22.167,22.173,49.997,4.176000000E+03,1.529500000E+04,-1.471400000E+04,0.273,153.61,33.201,5.100000000E+03
327,  2023/11/09,10:05:01,708,229.2,230,230.09,22.244,22.167,22.158,49.999,4.176000000E+03,1.529500000E+04,-1.471400000E+04,0.273,153.61,33.201,5.100000000E+03
328,  2023/11/09,10:05:01,902,229.28,229.95,229.98,22.225,22.16,22.157,50,4.172000000E+03,1.528700000E+04,-1.470700000E+04,0.2729,153.6,33.203,5.100000000E+03
329,  2023/11/09,10:05:02,105,229.13,229.95,230.04,22.235,22.155,22.147,50.001,4.183000000E+03,1.528400000E+04,-1.470000000E+04,0.2737,153.61,33.201,5.100000000E+03
330,  2023/11/09,10:05:02,307,229.23,229.86,230.01,22.222,22.161,22.147,50,4.178000000E+03,1.528200000E+04,-1.470000000E+04,0.2734,153.62,33.199,5.100000000E+03
331,  2023/11/09,10:05:02,509,229.14,229.93,229.97,22.238,22.162,22.158,50.002,4.180000000E+03,1.528700000E+04,-1.470400000E+04,0.2734,153.61,33.201,5.100000000E+03
332,  2023/11/09,10:05:02,703,229.09,229.98,230.04,22.246,22.16,22.154,49.999,4.180000000E+03,1.528900000E+04,-1.470600000E+04,0.2734,153.6,33.203,5.100000000E+03
333,  2023/11/09,10:05:02,907,229.19,230.02,229.99,22.242,22.162,22.165,50,4.172000000E+03,1.529300000E+04,-1.471300000E+04,0.2728,153.62,33.199,5.100000000E+03
334,  2023/11/09,10:05:03,103,229.25,229.99,230.06,22.239,22.168,22.161,50,4.181000000E+03,1.529500000E+04,-1.471200000E+04,0.2734,153.61,33.201,5.100000000E+03
335,  2023/11/09,10:05:03,308,229.2,229.88,229.91,22.245,22.18,22.177,50,4.183000000E+03,1.529600000E+04,-1.471300000E+04,0.2735,153.61,33.201,5.100000000E+03
336,  2023/11/09,10:05:03,507,229.26,229.87,230.05,22.225,22.166,22.149,49.997,4.189000000E+03,1.528600000E+04,-1.470100000E+04,0.274,153.61,33.201,5.100000000E+03
337,  2023/11/09,10:05:03,706,229.28,229.99,230.1,22.229,22.16,22.15,50.003,4.187000000E+03,1.529000000E+04,-1.470600000E+04,0.2738,153.61,33.266,5.110000000E+03
338,  2023/11/09,10:05:03,903,229.13,230,229.97,22.242,22.158,22.161,49.996,4.180000000E+03,1.528900000E+04,-1.470600000E+04,0.2734,153.61,33.201,5.100000000E+03
339,  2023/11/09,10:05:04,106,229.19,229.94,229.91,22.225,22.152,22.155,49.998,4.177000000E+03,1.528100000E+04,-1.469900000E+04,0.2733,153.61,33.201,5.100000000E+03
340,  2023/11/09,10:05:04,309,229.22,229.84,229.97,22.222,22.162,22.149,50,4.174000000E+03,1.528100000E+04,-1.470000000E+04,0.2731,153.61,33.201,5.100000000E+03
341,  2023/11/09,10:05:04,507,229.24,229.88,229.91,22.243,22.181,22.178,50,4.180000000E+03,1.529700000E+04,-1.471500000E+04,0.2733,153.62,33.199,5.100000000E+03
342,  2023/11/09,10:05:04,705,229.3,230,229.94,22.221,22.154,22.159,49.999,4.176000000E+03,1.528600000E+04,-1.470500000E+04,0.2732,153.61,33.201,5.100000000E+03
343,  2023/11/09,10:05:04,905,229.2,229.94,230.05,22.247,22.175,22.165,49.999,4.178000000E+03,1.529700000E+04,-1.471500000E+04,0.2731,153.61,33.201,5.100000000E+03
344,  2023/11/09,10:05:05,102,229.21,229.9,229.93,22.231,22.165,22.162,50.001,4.181000000E+03,1.528700000E+04,-1.470400000E+04,0.2735,153.6,33.203,5.100000000E+03
345,  2023/11/09,10:05:05,303,229.28,230.02,229.99,22.232,22.161,22.163,49.998,4.179000000E+03,1.529200000E+04,-1.471000000E+04,0.2733,153.62,33.199,5.100000000E+03
346,  2023/11/09,10:05:05,510,229.12,229.91,230.02,22.242,22.164,22.155,49.998,4.180000000E+03,1.528800000E+04,-1.470500000E+04,0.2734,153.6,33.203,5.100000000E+03
347,  2023/11/09,10:05:05,709,229.17,229.84,229.96,22.235,22.171,22.159,50.003,4.165000000E+03,1.528700000E+04,-1.470900000E+04,0.2725,153.61,33.136,5.090000000E+03
348,  2023/11/09,10:05:05,902,229.28,229.89,230.06,22.219,22.16,22.143,49.999,4.176000000E+03,1.528300000E+04,-1.470100000E+04,0.2732,153.61,33.136,5.090000000E+03
349,  2023/11/09,10:05:06,104,229.16,229.93,230.03,22.255,22.181,22.171,49.997,4.182000000E+03,1.530000000E+04,-1.471700000E+04,0.2733,153.61,33.201,5.100000000E+03
350,  2023/11/09,10:05:06,308,229.09,229.91,229.94,22.247,22.169,22.165,49.998,4.181000000E+03,1.529000000E+04,-1.470700000E+04,0.2734,153.61,33.201,5.100000000E+03
351,  2023/11/09,10:05:06,509,229.16,229.89,229.96,22.251,22.18,22.173,50,4.175000000E+03,1.529700000E+04,-1.471600000E+04,0.2729,153.61,33.136,5.090000000E+03
352,  2023/11/09,10:05:06,707,229.1,229.82,230,22.239,22.17,22.152,50,4.182000000E+03,1.528500000E+04,-1.470200000E+04,0.2736,153.6,33.203,5.100000000E+03
353,  2023/11/09,10:05:06,907,229.1,229.85,230.07,22.232,22.159,22.138,50.002,4.175000000E+03,1.528000000E+04,-1.469900000E+04,0.2732,153.61,33.136,5.090000000E+03
354,  2023/11/09,10:05:07,105,229.18,229.88,230.02,22.243,22.175,22.162,50,4.178000000E+03,1.529300000E+04,-1.471100000E+04,0.2732,153.61,33.201,5.100000000E+03
355,  2023/11/09,10:05:07,305,229.22,229.82,230.08,22.239,22.181,22.156,50,4.177000000E+03,1.529300000E+04,-1.471200000E+04,0.2731,153.6,33.203,5.100000000E+03
356,  2023/11/09,10:05:07,508,229.24,229.9,230.08,22.236,22.171,22.155,50,4.185000000E+03,1.529200000E+04,-1.470800000E+04,0.2737,153.6,33.203,5.100000000E+03
357,  2023/11/09,10:05:07,704,229.11,229.95,229.98,22.234,22.152,22.15,50,4.179000000E+03,1.528200000E+04,-1.469900000E+04,0.2735,153.61,33.201,5.100000000E+03
358,  2023/11/09,10:05:07,908,229.09,229.82,230.12,22.243,22.172,22.144,49.999,4.172000000E+03,1.528700000E+04,-1.470700000E+04,0.2729,153.62,33.134,5.090000000E+03
359,  2023/11/09,10:05:08,103,229.3,229.83,229.95,22.236,22.184,22.173,50,4.181000000E+03,1.529600000E+04,-1.471300000E+04,0.2733,153.61,33.201,5.100000000E+03
360,  2023/11/09,10:05:08,306,229.14,229.78,229.97,22.251,22.19,22.171,49.997,4.188000000E+03,1.529600000E+04,-1.471100000E+04,0.2738,153.61,33.201,5.100000000E+03
361,  2023/11/09,10:05:08,505,229.23,229.9,230.09,22.243,22.178,22.159,49.996,4.181000000E+03,1.529600000E+04,-1.471400000E+04,0.2733,153.61,33.201,5.100000000E+03
362,  2023/11/09,10:05:08,703,229.22,229.97,229.99,22.23,22.158,22.156,50,4.185000000E+03,1.528700000E+04,-1.470300000E+04,0.2738,153.61,33.201,5.100000000E+03
363,  2023/11/09,10:05:08,903,229.25,229.83,229.93,22.235,22.179,22.169,49.999,4.192000000E+03,1.529200000E+04,-1.470600000E+04,0.2741,153.61,33.201,5.100000000E+03
364,  2023/11/09,10:05:09,103,229.1,229.86,230.05,22.255,22.182,22.163,49.999,4.176000000E+03,1.529600000E+04,-1.471500000E+04,0.273,153.6,33.138,5.090000000E+03
365,  2023/11/09,10:05:09,306,229.17,229.96,230.07,22.241,22.165,22.154,50,4.177000000E+03,1.529100000E+04,-1.470900000E+04,0.2732,153.62,33.134,5.090000000E+03
366,  2023/11/09,10:05:09,505,229.12,229.98,229.94,22.239,22.156,22.159,50,4.180000000E+03,1.528600000E+04,-1.470300000E+04,0.2735,153.62,33.199,5.100000000E+03
367,  2023/11/09,10:05:09,703,229.23,229.83,230.13,22.221,22.162,22.134,50.002,4.181000000E+03,1.528100000E+04,-1.469800000E+04,0.2736,153.6,33.203,5.100000000E+03
368,  2023/11/09,10:05:09,908,229.14,229.81,229.93,22.257,22.192,22.181,49.997,4.184000000E+03,1.530000000E+04,-1.471700000E+04,0.2735,153.61,33.201,5.100000000E+03
369,  2023/11/09,10:05:10,105,229.24,229.87,229.92,22.223,22.161,22.157,50.001,4.177000000E+03,1.528300000E+04,-1.470100000E+04,0.2733,153.6,33.138,5.090000000E+03
370,  2023/11/09,10:05:10,304,229.11,229.78,229.97,22.243,22.178,22.159,49.998,4.180000000E+03,1.528800000E+04,-1.470500000E+04,0.2734,153.6,33.203,5.100000000E+03
371,  2023/11/09,10:05:10,505,229.17,229.78,229.95,22.237,22.178,22.161,49.996,4.176000000E+03,1.528800000E+04,-1.470700000E+04,0.2732,153.61,33.201,5.100000000E+03
372,  2023/11/09,10:05:10,708,229.29,229.97,230.04,22.215,22.149,22.143,50.001,4.170000000E+03,1.528100000E+04,-1.470100000E+04,0.2729,153.6,33.138,5.090000000E+03
373,  2023/11/09,10:05:10,908,229.3,229.99,229.92,22.239,22.171,22.179,50,4.178000000E+03,1.529800000E+04,-1.471600000E+04,0.2731,153.61,33.201,5.100000000E+03
374,  2023/11/09,10:05:11,106,229.16,229.81,230.01,22.254,22.191,22.171,50.002,4.180000000E+03,1.529900000E+04,-1.471700000E+04,0.2732,153.61,33.136,5.090000000E+03
375,  2023/11/09,10:05:11,306,229.27,229.9,229.92,22.217,22.156,22.154,50,4.182000000E+03,1.528100000E+04,-1.469800000E+04,0.2737,153.6,33.203,5.100000000E+03
376,  2023/11/09,10:05:11,510,229.18,229.87,229.97,22.226,22.159,22.149,49.998,4.178000000E+03,1.528100000E+04,-1.469900000E+04,0.2734,153.61,33.201,5.100000000E+03
377,  2023/11/09,10:05:11,703,229.22,229.98,230.05,22.229,22.155,22.149,50,4.175000000E+03,1.528600000E+04,-1.470500000E+04,0.2731,153.61,33.136,5.090000000E+03
378,  2023/11/09,10:05:11,904,229.16,229.84,230.08,22.238,22.172,22.149,50.002,4.175000000E+03,1.528800000E+04,-1.470700000E+04,0.2731,153.6,33.203,5.100000000E+03
379,  2023/11/09,10:05:12,103,229.27,229.91,229.97,22.218,22.157,22.151,49.997,4.181000000E+03,1.528200000E+04,-1.469900000E+04,0.2736,153.6,33.203,5.100000000E+03
380,  2023/11/09,10:05:12,309,229.21,229.85,230.11,22.237,22.176,22.15,49.998,4.176000000E+03,1.529100000E+04,-1.471000000E+04,0.2731,153.61,33.201,5.100000000E+03
381,  2023/11/09,10:05:12,509,229.14,229.81,230.04,22.227,22.161,22.14,49.998,4.173000000E+03,1.527900000E+04,-1.469800000E+04,0.2731,153.6,33.138,5.090000000E+03
382,  2023/11/09,10:05:12,709,229.13,229.81,230.05,22.232,22.166,22.143,49.997,4.178000000E+03,1.528200000E+04,-1.470000000E+04,0.2734,153.61,33.201,5.100000000E+03
383,  2023/11/09,10:05:12,908,229.25,229.84,230.04,22.245,22.188,22.169,50.002,4.180000000E+03,1.529900000E+04,-1.471700000E+04,0.2732,153.61,33.201,5.100000000E+03
384,  2023/11/09,10:05:13,104,229.14,229.96,229.9,22.235,22.156,22.162,49.998,4.184000000E+03,1.528500000E+04,-1.470100000E+04,0.2737,153.61,33.201,5.100000000E+03
385,  2023/11/09,10:05:13,307,229.12,229.88,229.98,22.234,22.161,22.151,49.999,4.178000000E+03,1.528300000E+04,-1.470100000E+04,0.2734,153.6,33.203,5.100000000E+03
386,  2023/11/09,10:05:13,508,229.25,229.99,229.89,22.219,22.147,22.157,49.999,4.180000000E+03,1.528100000E+04,-1.469800000E+04,0.2735,153.6,33.203,5.100000000E+03
387,  2023/11/09,10:05:13,706,229.28,229.9,230.08,22.232,22.171,22.155,50.001,4.185000000E+03,1.529200000E+04,-1.470800000E+04,0.2737,153.61,33.201,5.100000000E+03
388,  2023/11/09,10:05:13,904,229.21,229.84,230.06,22.231,22.171,22.149,50.001,4.172000000E+03,1.528700000E+04,-1.470700000E+04,0.2729,153.61,33.201,5.100000000E+03
389,  2023/11/09,10:05:14,108,229.28,229.84,229.92,22.241,22.186,22.179,50,4.175000000E+03,1.529800000E+04,-1.471700000E+04,0.2729,153.62,33.199,5.100000000E+03
390,  2023/11/09,10:05:14,306,229.15,229.87,229.94,22.24,22.17,22.164,49.998,4.176000000E+03,1.528900000E+04,-1.470800000E+04,0.2731,153.6,33.138,5.090000000E+03
391,  2023/11/09,10:05:14,506,229.27,229.84,229.92,22.239,22.183,22.176,49.998,4.172000000E+03,1.529600000E+04,-1.471600000E+04,0.2728,153.61,33.136,5.090000000E+03
392,  2023/11/09,10:05:14,709,229.31,229.94,230.02,22.235,22.174,22.166,49.995,4.173000000E+03,1.529600000E+04,-1.471600000E+04,0.2728,153.62,33.199,5.100000000E+03
393,  2023/11/09,10:05:14,906,229.13,229.83,230.08,22.251,22.183,22.159,50,4.174000000E+03,1.529500000E+04,-1.471400000E+04,0.2729,153.61,33.201,5.100000000E+03
394,  2023/11/09,10:05:15,103,229.31,229.93,229.92,22.225,22.164,22.166,50.001,4.179000000E+03,1.528900000E+04,-1.470700000E+04,0.2733,153.62,33.199,5.100000000E+03
395,  2023/11/09,10:05:15,303,229.29,229.95,230,22.243,22.178,22.174,50,4.184000000E+03,1.530000000E+04,-1.471700000E+04,0.2735,153.61,33.201,5.100000000E+03
396,  2023/11/09,10:05:15,507,229.13,229.92,229.94,22.239,22.163,22.161,50,4.184000000E+03,1.528700000E+04,-1.470300000E+04,0.2737,153.6,33.203,5.100000000E+03
397,  2023/11/09,10:05:15,703,229.17,229.98,230,22.224,22.146,22.143,49.999,4.172000000E+03,1.527900000E+04,-1.469800000E+04,0.2731,153.6,33.138,5.090000000E+03
398,  2023/11/09,10:05:15,908,229.19,229.98,230.06,22.233,22.158,22.149,49.999,4.175000000E+03,1.528700000E+04,-1.470600000E+04,0.2731,153.61,33.201,5.100000000E+03
399,  2023/11/09,10:05:16,102,229.29,229.77,229.99,22.24,22.193,22.172,50,4.179000000E+03,1.529800000E+04,-1.471600000E+04,0.2732,153.61,33.201,5.100000000E+03
400,  2023/11/09,10:05:16,308,229.31,229.9,230.03,22.219,22.162,22.149,50.001,4.181000000E+03,1.528500000E+04,-1.470200000E+04,0.2735,153.6,33.203,5.100000000E+03
401,  2023/11/09,10:05:16,506,229.29,229.88,230.08,22.229,22.173,22.153,49.999,4.174000000E+03,1.529100000E+04,-1.471000000E+04,0.273,153.61,33.136,5.090000000E+03
402,  2023/11/09,10:05:16,708,229.28,229.92,230.1,22.226,22.164,22.147,50.001,4.173000000E+03,1.528800000E+04,-1.470700000E+04,0.273,153.61,33.136,5.090000000E+03
403,  2023/11/09,10:05:16,905,229.14,229.79,229.96,22.241,22.178,22.162,49.994,4.182000000E+03,1.528900000E+04,-1.470600000E+04,0.2735,153.61,33.201,5.100000000E+03
404,  2023/11/09,10:05:17,103,229.33,229.82,230.03,22.223,22.175,22.155,50.003,4.173000000E+03,1.528900000E+04,-1.470900000E+04,0.2729,153.6,33.203,5.100000000E+03
405,  2023/11/09,10:05:17,305,229.25,229.87,230.03,22.223,22.163,22.148,49.997,4.172000000E+03,1.528400000E+04,-1.470400000E+04,0.273,153.62,33.134,5.090000000E+03
406,  2023/11/09,10:05:17,504,229.19,229.97,230.03,22.238,22.162,22.157,50.002,4.173000000E+03,1.529000000E+04,-1.471000000E+04,0.2729,153.62,33.134,5.090000000E+03
407,  2023/11/09,10:05:17,705,229.29,229.87,230.09,22.232,22.177,22.155,50,4.174000000E+03,1.529300000E+04,-1.471200000E+04,0.2729,153.61,33.136,5.090000000E+03
408,  2023/11/09,10:05:17,905,229.12,229.92,230.09,22.236,22.158,22.142,49.999,4.178000000E+03,1.528400000E+04,-1.470200000E+04,0.2734,153.61,33.136,5.090000000E+03
409,  2023/11/09,10:05:18,106,229.22,229.91,229.98,22.22,22.154,22.147,49.999,4.182000000E+03,1.528000000E+04,-1.469700000E+04,0.2737,153.61,33.201,5.100000000E+03
410,  2023/11/09,10:05:18,309,229.18,229.77,229.98,22.233,22.175,22.156,50,4.177000000E+03,1.528600000E+04,-1.470400000E+04,0.2733,153.62,33.199,5.100000000E+03
411,  2023/11/09,10:05:18,505,229.23,229.76,229.93,22.232,22.181,22.165,50.001,4.183000000E+03,1.528900000E+04,-1.470600000E+04,0.2736,153.6,33.203,5.100000000E+03
412,  2023/11/09,10:05:18,704,229.31,229.92,230.03,22.216,22.157,22.146,49.998,4.177000000E+03,1.528300000E+04,-1.470100000E+04,0.2733,153.61,33.201,5.100000000E+03
413,  2023/11/09,10:05:18,906,229.28,229.97,229.93,22.232,22.165,22.169,49.995,4.168000000E+03,1.529200000E+04,-1.471300000E+04,0.2726,153.61,33.136,5.090000000E+03
414,  2023/11/09,10:05:19,108,229.22,229.77,229.99,22.223,22.17,22.149,49.996,4.171000000E+03,1.528200000E+04,-1.470200000E+04,0.2729,153.61,33.201,5.100000000E+03
415,  2023/11/09,10:05:19,306,229.16,229.8,229.93,22.244,22.181,22.169,49.997,4.177000000E+03,1.529200000E+04,-1.471000000E+04,0.2731,153.62,33.199,5.100000000E+03
416,  2023/11/09,10:05:19,509,229.21,229.82,229.91,22.234,22.175,22.167,50.001,4.172000000E+03,1.528900000E+04,-1.470900000E+04,0.2729,153.6,33.203,5.100000000E+03
417,  2023/11/09,10:05:19,707,229.15,229.89,229.97,22.252,22.18,22.172,49.999,4.178000000E+03,1.529700000E+04,-1.471500000E+04,0.2731,153.62,33.199,5.100000000E+03
418,  2023/11/09,10:05:19,905,229.18,229.91,230.07,22.233,22.162,22.147,50,4.185000000E+03,1.528600000E+04,-1.470200000E+04,0.2738,153.62,33.199,5.100000000E+03
419,  2023/11/09,10:05:20,108,229.17,229.83,229.9,22.245,22.182,22.175,50,4.181000000E+03,1.529400000E+04,-1.471100000E+04,0.2734,153.61,33.201,5.100000000E+03
420,  2023/11/09,10:05:20,306,229.13,229.87,229.96,22.251,22.179,22.171,49.997,4.170000000E+03,1.529500000E+04,-1.471600000E+04,0.2726,153.6,33.138,5.090000000E+03
421,  2023/11/09,10:05:20,509,229.26,229.8,230.03,22.219,22.167,22.145,50,4.181000000E+03,1.528200000E+04,-1.469900000E+04,0.2736,153.6,33.203,5.100000000E+03
422,  2023/11/09,10:05:20,706,229.25,229.77,229.98,22.219,22.169,22.148,50,4.176000000E+03,1.528100000E+04,-1.469900000E+04,0.2733,153.6,33.138,5.090000000E+03
423,  2023/11/09,10:05:20,906,229.2,229.95,230.01,22.221,22.148,22.143,49.999,4.168000000E+03,1.527900000E+04,-1.469900000E+04,0.2728,153.6,33.138,5.090000000E+03
424,  2023/11/09,10:05:21,102,229.23,229.93,230.02,22.238,22.171,22.162,49.996,4.172000000E+03,1.529300000E+04,-1.471300000E+04,0.2728,153.62,33.134,5.090000000E+03
425,  2023/11/09,10:05:21,304,229.11,229.8,230.03,22.247,22.18,22.158,50.002,4.178000000E+03,1.529100000E+04,-1.470900000E+04,0.2732,153.62,33.134,5.090000000E+03
426,  2023/11/09,10:05:21,507,229.11,229.84,230.02,22.235,22.165,22.147,50,4.175000000E+03,1.528300000E+04,-1.470200000E+04,0.2732,153.62,33.199,5.100000000E+03
427,  2023/11/09,10:05:21,706,229.3,229.95,229.93,22.218,22.156,22.157,50,4.180000000E+03,1.528400000E+04,-1.470100000E+04,0.2735,153.62,33.199,5.100000000E+03
428,  2023/11/09,10:05:21,908,229.18,229.78,230.1,22.227,22.169,22.138,50.001,4.177000000E+03,1.528200000E+04,-1.470000000E+04,0.2733,153.61,33.136,5.090000000E+03
