Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
284,  2023/11/09,10:00:24,97,229.03,229.95,229.76,21.953,21.866,21.884,49.997,3.460000000E+03,1.508400000E+04,-1.468200000E+04,0.2294,153.64,28.313,4.350000000E+03
285,  2023/11/09,10:00:24,296,229.14,229.91,229.82,21.934,21.861,21.869,50,3.452000000E+03,1.507800000E+04,-1.467800000E+04,0.2289,153.62,28.252,4.340000000E+03
286,  2023/11/09,10:00:24,498,229.19,229.97,229.91,21.934,21.859,21.865,49.999,3.460000000E+03,1.508100000E+04,-1.467900000E+04,0.2294,153.63,28.250,4.340000000E+03
287,  2023/11/09,10:00:24,700,229.15,230.02,229.86,21.92,21.838,21.852,50.001,3.456000000E+03,1.506900000E+04,-1.466700000E+04,0.2293,153.63,28.250,4.340000000E+03
288,  2023/11/09,10:00:24,902,229.05,229.94,229.77,21.953,21.868,21.884,50,3.450000000E+03,1.508500000E+04,-1.468500000E+04,0.2287,153.64,28.248,4.340000000E+03
289,  2023/11/09,10:00:25,103,229.06,229.91,229.81,21.943,21.862,21.872,50,3.453000000E+03,1.507900000E+04,-1.467800000E+04,0.229,153.62,28.252,4.340000000E+03
290,  2023/11/09,10:00:25,300,229.05,230.03,229.79,21.946,21.852,21.875,49.996,3.451000000E+03,1.508000000E+04,-1.468000000E+04,0.2288,153.63,28.250,4.340000000E+03
291,  2023/11/09,10:00:25,497,229.04,229.94,229.83,21.952,21.867,21.877,50.001,3.459000000E+03,1.508400000E+04,-1.468200000E+04,0.2293,153.62,28.252,4.340000000E+03
292,  2023/11/09,10:00:25,700,229.08,229.99,229.79,21.924,21.837,21.856,50,3.452000000E+03,1.506700000E+04,-1.466600000E+04,0.2291,153.63,28.250,4.340000000E+03
293,  2023/11/09,10:00:25,900,229.2,229.9,229.94,21.93,21.863,21.859,49.999,3.461000000E+03,1.507900000E+04,-1.467600000E+04,0.2295,153.63,28.315,4.350000000E+03
294,  2023/11/09,10:00:26,100,229.04,229.85,229.91,21.938,21.861,21.855,50.002,3.458000000E+03,1.507400000E+04,-1.467200000E+04,0.2294,153.63,28.315,4.350000000E+03
295,  2023/11/09,10:00:26,296,229.09,229.95,229.79,21.932,21.849,21.865,49.998,3.464000000E+03,1.507300000E+04,-1.467000000E+04,0.2298,153.63,28.315,4.350000000E+03
296,  2023/11/09,10:00:26,494,229.16,229.92,229.89,21.935,21.862,21.866,50.003,3.450000000E+03,1.508000000E+04,-1.468000000E+04,0.2288,153.64,28.248,4.340000000E+03
297,  2023/11/09,10:00:26,695,229.12,230.04,229.79,21.919,21.83,21.855,50,3.454000000E+03,1.506600000E+04,-1.466500000E+04,0.2293,153.62,28.252,4.340000000E+03
298,  2023/11/09,10:00:26,901,229.2,229.86,229.75,21.933,21.87,21.88,49.998,3.452000000E+03,1.508100000E+04,-1.468100000E+04,0.2289,153.63,28.250,4.340000000E+03
299,  2023/11/09,10:00:27,98,229.05,229.94,229.9,21.952,21.866,21.87,49.999,3.448000000E+03,1.508400000E+04,-1.468500000E+04,0.2286,153.64,28.183,4.330000000E+03
300,  2023/11/09,10:00:27,299,229.07,229.83,229.93,21.937,21.864,21.854,49.997,3.456000000E+03,1.507500000E+04,-1.467300000E+04,0.2293,153.64,28.248,4.340000000E+03
301,  2023/11/09,10:00:27,499,229.22,229.85,229.83,21.921,21.86,21.863,50.004,3.448000000E+03,1.507400000E+04,-1.467400000E+04,0.2287,153.63,28.185,4.330000000E+03
302,  2023/11/09,10:00:27,698,229.03,229.95,229.85,21.939,21.851,21.861,49.997,3.458000000E+03,1.507400000E+04,-1.467200000E+04,0.2294,153.64,28.313,4.350000000E+03
303,  2023/11/09,10:00:27,901,229.04,230.01,229.86,21.952,21.861,21.874,50,3.461000000E+03,1.508400000E+04,-1.468200000E+04,0.2294,153.64,28.248,4.340000000E+03
304,  2023/11/09,10:00:28,100,229.08,229.92,229.97,21.94,21.86,21.855,50.002,3.448000000E+03,1.507800000E+04,-1.467800000E+04,0.2287,153.63,28.250,4.340000000E+03
305,  2023/11/09,10:00:28,297,229.09,229.85,229.89,21.946,21.874,21.87,49.998,3.457000000E+03,1.508300000E+04,-1.468100000E+04,0.2292,153.63,28.250,4.340000000E+03
306,  2023/11/09,10:00:28,498,229.13,229.83,229.86,21.942,21.876,21.873,50,3.447000000E+03,1.508300000E+04,-1.468400000E+04,0.2285,153.63,28.185,4.330000000E+03
307,  2023/11/09,10:00:28,698,229.13,230.05,229.82,21.942,21.855,21.877,49.999,3.457000000E+03,1.508300000E+04,-1.468100000E+04,0.2292,153.63,28.250,4.340000000E+03
308,  2023/11/09,10:00:28,903,229.26,229.95,229.88,21.908,21.843,21.849,50,3.451000000E+03,1.506800000E+04,-1.466700000E+04,0.229,153.62,28.252,4.340000000E+03
309,  2023/11/09,10:00:29,100,229.06,229.81,229.8,21.932,21.86,21.861,49.999,3.451000000E+03,1.507100000E+04,-1.467100000E+04,0.229,153.62,28.252,4.340000000E+03
310,  2023/11/09,10:00:29,297,229.23,229.99,229.85,21.92,21.847,21.861,49.999,3.455000000E+03,1.507400000E+04,-1.467300000E+04,0.2292,153.63,28.250,4.340000000E+03
311,  2023/11/09,10:00:29,499,229.1,229.94,229.88,21.947,21.867,21.872,50.003,3.449000000E+03,1.508400000E+04,-1.468400000E+04,0.2287,153.62,28.252,4.340000000E+03
312,  2023/11/09,10:00:29,698,229.2,229.96,229.82,21.912,21.841,21.853,49.997,3.457000000E+03,1.506700000E+04,-1.466500000E+04,0.2294,153.64,28.248,4.340000000E+03
313,  2023/11/09,10:00:29,903,229.16,229.87,229.82,21.919,21.852,21.856,49.999,3.459000000E+03,1.506900000E+04,-1.466700000E+04,0.2295,153.63,28.250,4.340000000E+03
314,  2023/11/09,10:00:30,97,229.06,229.96,229.77,21.936,21.85,21.868,49.994,3.453000000E+03,1.507400000E+04,-1.467300000E+04,0.2291,153.62,28.252,4.340000000E+03
315,  2023/11/09,10:00:30,298,229.15,229.93,229.9,21.932,21.857,21.86,50.001,3.456000000E+03,1.507700000E+04,-1.467600000E+04,0.2292,153.62,28.252,4.340000000E+03
316,  2023/11/09,10:00:30,495,229.12,229.95,229.76,21.919,21.839,21.858,50,3.446000000E+03,1.506600000E+04,-1.466700000E+04,0.2287,153.62,28.252,4.340000000E+03
317,  2023/11/09,10:00:30,694,229.09,229.91,229.75,21.949,21.871,21.886,49.999,3.458000000E+03,1.508500000E+04,-1.468300000E+04,0.2292,153.64,28.248,4.340000000E+03
318,  2023/11/09,10:00:30,899,229.14,229.86,229.83,21.934,21.866,21.868,50.001,3.450000000E+03,1.507800000E+04,-1.467800000E+04,0.2288,153.63,28.250,4.340000000E+03
319,  2023/11/09,10:00:31,97,229.1,230.02,229.74,21.925,21.837,21.864,49.998,3.448000000E+03,1.506900000E+04,-1.466900000E+04,0.2288,153.64,28.248,4.340000000E+03
320,  2023/11/09,10:00:31,296,229.08,230,229.78,21.944,21.857,21.877,50,3.462000000E+03,1.508100000E+04,-1.467800000E+04,0.2296,153.64,28.313,4.350000000E+03
321,  2023/11/09,10:00:31,496,229.05,229.96,229.93,21.954,21.868,21.87,49.999,3.453000000E+03,1.508600000E+04,-1.468500000E+04,0.2289,153.63,28.250,4.340000000E+03
322,  2023/11/09,10:00:31,697,229.21,229.98,229.83,21.911,21.839,21.852,50,3.452000000E+03,1.506700000E+04,-1.466600000E+04,0.2291,153.62,28.252,4.340000000E+03
323,  2023/11/09,10:00:31,899,229.11,229.85,229.76,21.94,21.869,21.878,50,3.455000000E+03,1.508000000E+04,-1.467900000E+04,0.2291,153.63,28.250,4.340000000E+03
324,  2023/11/09,10:00:32,100,229.14,229.9,229.8,21.931,21.859,21.868,49.997,3.458000000E+03,1.507600000E+04,-1.467400000E+04,0.2294,153.63,28.250,4.340000000E+03
325,  2023/11/09,10:00:32,299,229.08,229.8,229.84,21.944,21.876,21.872,49.999,3.453000000E+03,1.508100000E+04,-1.468000000E+04,0.229,153.62,28.252,4.340000000E+03
326,  2023/11/09,10:00:32,496,229.06,229.98,229.83,21.955,21.867,21.881,49.999,3.458000000E+03,1.508700000E+04,-1.468500000E+04,0.2292,153.64,28.248,4.340000000E+03
327,  2023/11/09,10:00:32,700,229.18,229.87,229.77,21.917,21.852,21.861,50,3.454000000E+03,1.506900000E+04,-1.466800000E+04,0.2292,153.64,28.248,4.340000000E+03
328,  2023/11/09,10:00:32,901,229.14,229.88,229.83,21.931,21.861,21.865,49.998,3.450000000E+03,1.507600000E+04,-1.467600000E+04,0.2288,153.63,28.250,4.340000000E+03
329,  2023/11/09,10:00:33,101,229.15,229.83,229.77,21.922,21.857,21.862,50,3.454000000E+03,1.507000000E+04,-1.466900000E+04,0.2292,153.63,28.250,4.340000000E+03
330,  2023/11/09,10:00:33,299,229.15,229.96,229.85,21.942,21.865,21.875,50,3.452000000E+03,1.508400000E+04,-1.468400000E+04,0.2289,153.62,28.186,4.330000000E+03
331,  2023/11/09,10:00:33,497,229.2,229.84,229.75,21.926,21.864,21.873,50.001,3.447000000E+03,1.507600000E+04,-1.467700000E+04,0.2286,153.63,28.250,4.340000000E+03
332,  2023/11/09,10:00:33,699,229.2,229.88,229.85,21.934,21.87,21.872,49.996,3.456000000E+03,1.508200000E+04,-1.468100000E+04,0.2291,153.63,28.250,4.340000000E+03
333,  2023/11/09,10:00:33,898,229.12,229.93,229.95,21.922,21.844,21.842,49.998,3.449000000E+03,1.506800000E+04,-1.466800000E+04,0.2289,153.64,28.248,4.340000000E+03
334,  2023/11/09,10:00:34,102,229.12,229.85,229.86,21.927,21.858,21.857,50.001,3.449000000E+03,1.507200000E+04,-1.467200000E+04,0.2288,153.62,28.252,4.340000000E+03
335,  2023/11/09,10:00:34,300,229.24,229.94,229.89,21.92,21.854,21.858,49.998,3.448000000E+03,1.507500000E+04,-1.467500000E+04,0.2287,153.62,28.186,4.330000000E+03
336,  2023/11/09,10:00:34,498,229.21,229.79,229.78,21.938,21.882,21.883,49.999,3.458000000E+03,1.508500000E+04,-1.468300000E+04,0.2292,153.63,28.250,4.340000000E+03
337,  2023/11/09,10:00:34,697,229.1,229.83,229.9,21.931,21.861,21.854,50,3.457000000E+03,1.507300000E+04,-1.467100000E+04,0.2294,153.63,28.250,4.340000000E+03
338,  2023/11/09,10:00:34,904,229.11,229.78,229.78,21.93,21.865,21.866,50.001,3.452000000E+03,1.507300000E+04,-1.467200000E+04,0.229,153.64,28.248,4.340000000E+03
339,  2023/11/09,10:00:35,99,229.11,229.95,229.92,21.943,21.862,21.866,49.999,3.452000000E+03,1.508200000E+04,-1.468200000E+04,0.2289,153.63,28.250,4.340000000E+03
340,  2023/11/09,10:00:35,300,229.12,229.89,229.9,21.927,21.854,21.853,49.998,3.457000000E+03,1.507200000E+04,-1.467000000E+04,0.2294,153.63,28.250,4.340000000E+03
341,  2023/11/09,10:00:35,499,229.19,229.83,229.79,21.932,21.872,21.875,50.001,3.460000000E+03,1.508000000E+04,-1.467800000E+04,0.2294,153.62,28.252,4.340000000E+03
342,  2023/11/09,10:00:35,700,229.1,229.97,229.91,21.931,21.848,21.853,49.999,3.450000000E+03,1.507300000E+04,-1.467300000E+04,0.2289,153.63,28.250,4.340000000E+03
343,  2023/11/09,10:00:35,902,229.06,229.94,229.79,21.948,21.863,21.878,50.001,3.456000000E+03,1.508200000E+04,-1.468100000E+04,0.2291,153.62,28.252,4.340000000E+03
344,  2023/11/09,10:00:36,99,229.25,229.93,229.85,21.912,21.847,21.855,49.996,3.445000000E+03,1.507000000E+04,-1.467100000E+04,0.2286,153.62,28.186,4.330000000E+03
345,  2023/11/09,10:00:36,301,229.04,229.87,229.88,21.948,21.869,21.868,50.001,3.450000000E+03,1.508100000E+04,-1.468100000E+04,0.2288,153.62,28.252,4.340000000E+03
346,  2023/11/09,10:00:36,494,229.14,229.93,229.99,21.921,21.846,21.84,49.999,3.452000000E+03,1.506900000E+04,-1.466800000E+04,0.2291,153.62,28.252,4.340000000E+03
347,  2023/11/09,10:00:36,698,229.14,229.9,229.89,21.924,21.852,21.852,50,3.453000000E+03,1.507100000E+04,-1.467000000E+04,0.2291,153.64,28.248,4.340000000E+03
348,  2023/11/09,10:00:36,902,229.16,229.81,229.85,21.916,21.855,21.85,49.998,3.449000000E+03,1.506700000E+04,-1.466700000E+04,0.2289,153.64,28.248,4.340000000E+03
349,  2023/11/09,10:00:37,103,229.17,229.94,229.87,21.924,21.851,21.857,49.999,3.444000000E+03,1.507300000E+04,-1.467400000E+04,0.2285,153.62,28.252,4.340000000E+03
350,  2023/11/09,10:00:37,301,229.15,229.9,229.8,21.913,21.841,21.851,50.001,3.445000000E+03,1.506400000E+04,-1.466500000E+04,0.2287,153.63,28.185,4.330000000E+03
351,  2023/11/09,10:00:37,494,229.06,229.81,229.79,21.943,21.872,21.874,50.001,3.454000000E+03,1.507900000E+04,-1.467800000E+04,0.2291,153.63,28.250,4.340000000E+03
352,  2023/11/09,10:00:37,694,229.23,229.93,229.9,21.918,21.852,21.854,50,3.457000000E+03,1.507300000E+04,-1.467100000E+04,0.2294,153.63,28.250,4.340000000E+03
353,  2023/11/09,10:00:37,899,229.16,229.87,229.86,21.942,21.875,21.876,50,3.458000000E+03,1.508500000E+04,-1.468300000E+04,0.2292,153.63,28.250,4.340000000E+03
354,  2023/11/09,10:00:38,101,229.06,229.96,229.89,21.927,21.842,21.848,50.001,3.452000000E+03,1.506800000E+04,-1.466700000E+04,0.2291,153.62,28.252,4.340000000E+03
355,  2023/11/09,10:00:38,300,229.03,229.88,229.97,21.927,21.846,21.838,50.001,3.454000000E+03,1.506600000E+04,-1.466500000E+04,0.2293,153.63,28.250,4.340000000E+03
356,  2023/11/09,10:00:38,496,229.03,229.9,229.93,21.942,21.859,21.856,49.999,3.458000000E+03,1.507600000E+04,-1.467400000E+04,0.2294,153.63,28.250,4.340000000E+03
357,  2023/11/09,10:00:38,695,229.09,229.8,229.82,21.938,21.869,21.868,50,3.455000000E+03,1.507700000E+04,-1.467600000E+04,0.2292,153.64,28.248,4.340000000E+03
358,  2023/11/09,10:00:38,900,229.25,229.9,230,21.937,21.875,21.865,50.003,3.461000000E+03,1.508700000E+04,-1.468500000E+04,0.2294,153.63,28.250,4.340000000E+03
359,  2023/11/09,10:00:39,101,229.19,229.83,229.83,21.919,21.859,21.858,49.997,3.455000000E+03,1.507100000E+04,-1.467000000E+04,0.2292,153.62,28.252,4.340000000E+03
360,  2023/11/09,10:00:39,300,229.19,229.86,229.83,21.915,21.851,21.854,49.999,3.452000000E+03,1.506800000E+04,-1.466700000E+04,0.2291,153.64,28.248,4.340000000E+03
361,  2023/11/09,10:00:39,499,229.11,229.96,229.84,21.947,21.866,21.878,49.998,3.462000000E+03,1.508500000E+04,-1.468200000E+04,0.2295,153.63,28.250,4.340000000E+03
362,  2023/11/09,10:00:39,697,229.11,229.82,229.9,21.924,21.856,21.849,50.002,3.456000000E+03,1.506900000E+04,-1.466700000E+04,0.2293,153.64,28.248,4.340000000E+03
363,  2023/11/09,10:00:39,902,229.2,229.83,229.89,21.924,21.864,21.858,49.998,3.456000000E+03,1.507500000E+04,-1.467400000E+04,0.2293,153.62,28.252,4.340000000E+03
364,  2023/11/09,10:00:40,103,229.03,229.99,230.03,21.948,21.856,21.852,50.001,3.456000000E+03,1.508000000E+04,-1.467900000E+04,0.2292,153.63,28.250,4.340000000E+03
365,  2023/11/09,10:00:40,296,229.06,229.78,229.88,21.927,21.859,21.849,49.997,3.456000000E+03,1.506800000E+04,-1.466600000E+04,0.2294,153.64,28.248,4.340000000E+03
366,  2023/11/09,10:00:40,497,229.21,229.82,229.93,21.92,21.862,21.852,50.002,3.451000000E+03,1.507300000E+04,-1.467300000E+04,0.229,153.64,28.248,4.340000000E+03
367,  2023/11/09,10:00:40,695,229.16,229.85,229.84,21.926,21.861,21.862,49.995,3.456000000E+03,1.507400000E+04,-1.467200000E+04,0.2293,153.62,28.252,4.340000000E+03
368,  2023/11/09,10:00:40,898,229.22,229.95,229.89,21.935,21.866,21.871,49.999,3.455000000E+03,1.508400000E+04,-1.468300000E+04,0.2291,153.63,28.315,4.350000000E+03
369,  2023/11/09,10:00:41,99,229.16,229.89,229.84,21.924,21.853,21.859,49.998,3.457000000E+03,1.507200000E+04,-1.467000000E+04,0.2294,153.64,28.248,4.340000000E+03
370,  2023/11/09,10:00:41,300,229.08,229.97,229.99,21.934,21.85,21.847,49.999,3.451000000E+03,1.507400000E+04,-1.467400000E+04,0.2289,153.64,28.248,4.340000000E+03
371,  2023/11/09,10:00:41,499,229.19,229.8,230,21.916,21.859,21.839,49.999,3.453000000E+03,1.506900000E+04,-1.466800000E+04,0.2291,153.62,28.252,4.340000000E+03
372,  2023/11/09,10:00:41,699,229.23,230,229.95,21.93,21.857,21.861,49.999,3.455000000E+03,1.508100000E+04,-1.468000000E+04,0.2291,153.63,28.250,4.340000000E+03
373,  2023/11/09,10:00:41,902,229.22,229.8,229.92,21.928,21.873,21.861,50,3.458000000E+03,1.507900000E+04,-1.467700000E+04,0.2293,153.64,28.248,4.340000000E+03
374,  2023/11/09,10:00:42,98,229.13,229.84,229.84,21.915,21.847,21.847,50.001,3.446000000E+03,1.506400000E+04,-1.466500000E+04,0.2288,153.63,28.250,4.340000000E+03
375,  2023/11/09,10:00:42,297,229.04,229.86,229.94,21.939,21.861,21.854,50,3.450000000E+03,1.507500000E+04,-1.467500000E+04,0.2289,153.63,28.250,4.340000000E+03
376,  2023/11/09,10:00:42,499,229.14,229.94,229.87,21.94,21.864,21.87,50.002,3.451000000E+03,1.508200000E+04,-1.468200000E+04,0.2288,153.62,28.252,4.340000000E+03
377,  2023/11/09,10:00:42,700,229.16,229.79,230.03,21.928,21.868,21.845,50,3.447000000E+03,1.507500000E+04,-1.467600000E+04,0.2287,153.63,28.250,4.340000000E+03
378,  2023/11/09,10:00:42,899,229.15,229.81,230.02,21.916,21.852,21.833,49.998,3.447000000E+03,1.506600000E+04,-1.466600000E+04,0.2288,153.62,28.252,4.340000000E+03
379,  2023/11/09,10:00:43,101,229.17,229.81,229.89,21.915,21.854,21.847,50,3.452000000E+03,1.506700000E+04,-1.466600000E+04,0.2291,153.63,28.250,4.340000000E+03
380,  2023/11/09,10:00:43,302,229.17,229.8,230,21.918,21.858,21.839,50.001,3.456000000E+03,1.506900000E+04,-1.466700000E+04,0.2293,153.62,28.252,4.340000000E+03
381,  2023/11/09,10:00:43,500,229.17,229.81,229.83,21.939,21.877,21.876,50.001,3.450000000E+03,1.508300000E+04,-1.468300000E+04,0.2287,153.64,28.248,4.340000000E+03
382,  2023/11/09,10:00:43,700,229.1,229.89,230,21.925,21.85,21.839,49.998,3.451000000E+03,1.506900000E+04,-1.466900000E+04,0.229,153.64,28.248,4.340000000E+03
383,  2023/11/09,10:00:43,903,229.09,229.98,229.88,21.932,21.847,21.856,50,3.455000000E+03,1.507300000E+04,-1.467200000E+04,0.2292,153.63,28.250,4.340000000E+03
384,  2023/11/09,10:00:44,102,229.15,230.01,229.94,21.932,21.85,21.856,50,3.458000000E+03,1.507700000E+04,-1.467500000E+04,0.2294,153.63,28.250,4.340000000E+03
385,  2023/11/09,10:00:44,296,229.07,229.87,229.85,21.939,21.864,21.865,49.998,3.459000000E+03,1.507700000E+04,-1.467500000E+04,0.2294,153.63,28.250,4.340000000E+03
386,  2023/11/09,10:00:44,494,229.13,229.95,229.86,21.935,21.858,21.865,49.999,3.448000000E+03,1.507800000E+04,-1.467800000E+04,0.2287,153.63,28.250,4.340000000E+03
387,  2023/11/09,10:00:44,697,229.16,229.83,229.84,21.94,21.875,21.875,49.998,3.452000000E+03,1.508300000E+04,-1.468300000E+04,0.2289,153.63,28.250,4.340000000E+03
388,  2023/11/09,10:00:44,898,229.04,229.87,229.88,21.931,21.851,21.851,50,3.450000000E+03,1.506900000E+04,-1.466900000E+04,0.2289,153.64,28.248,4.340000000E+03
389,  2023/11/09,10:00:45,99,229.15,229.93,230,21.923,21.849,21.842,49.995,3.454000000E+03,1.507100000E+04,-1.467000000E+04,0.2292,153.64,28.248,4.340000000E+03
390,  2023/11/09,10:00:45,296,229.21,229.99,229.92,21.916,21.842,21.848,50,3.449000000E+03,1.507000000E+04,-1.467000000E+04,0.2289,153.64,28.248,4.340000000E+03
391,  2023/11/09,10:00:45,498,229,229.93,229.96,21.958,21.869,21.866,49.999,3.453000000E+03,1.508500000E+04,-1.468400000E+04,0.2289,153.64,28.248,4.340000000E+03
392,  2023/11/09,10:00:45,695,229.02,229.83,229.85,21.934,21.857,21.855,50,3.456000000E+03,1.507000000E+04,-1.466800000E+04,0.2293,153.63,28.315,4.350000000E+03
393,  2023/11/09,10:00:45,900,229.08,229.88,229.92,21.95,21.874,21.87,49.996,3.459000000E+03,1.508500000E+04,-1.468300000E+04,0.2293,153.62,28.317,4.350000000E+03
394,  2023/11/09,10:00:46,101,229.05,229.96,229.85,21.93,21.843,21.853,50.002,3.459000000E+03,1.506900000E+04,-1.466700000E+04,0.2295,153.63,28.315,4.350000000E+03
395,  2023/11/09,10:00:46,296,229,229.89,229.8,21.956,21.872,21.88,49.996,3.449000000E+03,1.508400000E+04,-1.468400000E+04,0.2287,153.63,28.250,4.340000000E+03
396,  2023/11/09,10:00:46,497,229.07,230.03,229.8,21.938,21.847,21.868,50,3.453000000E+03,1.507600000E+04,-1.467500000E+04,0.229,153.62,28.186,4.330000000E+03
397,  2023/11/09,10:00:46,695,229.16,230.04,229.9,21.931,21.847,21.86,50.001,3.443000000E+03,1.507700000E+04,-1.467900000E+04,0.2284,153.64,28.183,4.330000000E+03
398,  2023/11/09,10:00:46,898,229.2,229.95,229.92,21.908,21.837,21.839,50,3.444000000E+03,1.506400000E+04,-1.466500000E+04,0.2286,153.62,28.186,4.330000000E+03
399,  2023/11/09,10:00:47,99,229,229.94,229.95,21.955,21.865,21.864,49.999,3.455000000E+03,1.508300000E+04,-1.468200000E+04,0.2291,153.63,28.250,4.340000000E+03
400,  2023/11/09,10:00:47,297,229.05,229.85,229.89,21.941,21.866,21.861,50.003,3.455000000E+03,1.507700000E+04,-1.467600000E+04,0.2292,153.64,28.248,4.340000000E+03
401,  2023/11/09,10:00:47,494,229.11,229.92,229.86,21.927,21.85,21.855,49.995,3.455000000E+03,1.507100000E+04,-1.467000000E+04,0.2292,153.62,28.252,4.340000000E+03
402,  2023/11/09,10:00:47,697,229.16,229.9,229.9,21.913,21.843,21.843,50.001,3.446000000E+03,1.506500000E+04,-1.466600000E+04,0.2287,153.62,28.252,4.340000000E+03
403,  2023/11/09,10:00:47,904,229.07,229.89,229.82,21.935,21.857,21.863,49.998,3.448000000E+03,1.507400000E+04,-1.467400000E+04,0.2287,153.63,28.250,4.340000000E+03
404,  2023/11/09,10:00:48,103,229.09,229.99,229.99,21.939,21.853,21.853,50,3.456000000E+03,1.507800000E+04,-1.467700000E+04,0.2292,153.64,28.248,4.340000000E+03
405,  2023/11/09,10:00:48,301,229.07,230.07,229.82,21.941,21.846,21.869,50,3.449000000E+03,1.507800000E+04,-1.467800000E+04,0.2287,153.63,28.250,4.340000000E+03
406,  2023/11/09,10:00:48,494,229.08,229.96,229.82,21.931,21.847,21.861,49.999,3.452000000E+03,1.507200000E+04,-1.467100000E+04,0.229,153.63,28.250,4.340000000E+03
407,  2023/11/09,10:00:48,698,229.13,229.98,229.88,21.945,21.864,21.874,50.002,3.453000000E+03,1.508500000E+04,-1.468400000E+04,0.2289,153.62,28.252,4.340000000E+03
408,  2023/11/09,10:00:48,899,229.16,229.93,229.92,21.931,21.858,21.858,49.996,3.452000000E+03,1.507700000E+04,-1.467600000E+04,0.229,153.62,28.252,4.340000000E+03
409,  2023/11/09,10:00:49,98,229.12,229.99,229.87,21.936,21.853,21.865,49.999,3.450000000E+03,1.507800000E+04,-1.467800000E+04,0.2288,153.63,28.250,4.340000000E+03
410,  2023/11/09,10:00:49,296,229.08,229.96,229.93,21.925,21.842,21.844,50.001,3.452000000E+03,1.506800000E+04,-1.466700000E+04,0.2291,153.62,28.252,4.340000000E+03
411,  2023/11/09,10:00:49,500,229.04,229.87,229.86,21.95,21.87,21.871,49.994,3.451000000E+03,1.508200000E+04,-1.468200000E+04,0.2288,153.62,28.186,4.330000000E+03
412,  2023/11/09,10:00:49,694,229.13,230.03,229.92,21.938,21.852,21.863,49.999,3.458000000E+03,1.508000000E+04,-1.467800000E+04,0.2293,153.63,28.250,4.340000000E+03
413,  2023/11/09,10:00:49,902,229.12,229.94,229.92,21.938,21.859,21.861,49.998,3.448000000E+03,1.507900000E+04,-1.468000000E+04,0.2287,153.63,28.185,4.330000000E+03
414,  2023/11/09,10:00:50,97,229.03,229.89,229.97,21.94,21.858,21.851,50.001,3.451000000E+03,1.507500000E+04,-1.467500000E+04,0.2289,153.64,28.248,4.340000000E+03
415,  2023/11/09,10:00:50,297,229.15,229.92,229.92,21.925,21.851,21.851,50,3.454000000E+03,1.507200000E+04,-1.467100000E+04,0.2292,153.64,28.248,4.340000000E+03
416,  2023/11/09,10:00:50,499,229.09,230,229.89,21.943,21.857,21.867,50.001,3.458000000E+03,1.508100000E+04,-1.467900000E+04,0.2293,153.64,28.248,4.340000000E+03
417,  2023/11/09,10:00:50,700,229.17,230.1,229.94,21.912,21.824,21.839,50.001,3.450000000E+03,1.506500000E+04,-1.466500000E+04,0.229,153.62,28.252,4.340000000E+03
418,  2023/11/09,10:00:50,901,229.06,230.1,229.88,21.952,21.853,21.874,49.999,3.450000000E+03,1.508500000E+04,-1.468500000E+04,0.2287,153.62,28.252,4.340000000E+03
419,  2023/11/09,10:00:51,97,229.14,229.95,229.95,21.927,21.849,21.85,50.001,3.452000000E+03,1.507300000E+04,-1.467200000E+04,0.229,153.62,28.252,4.340000000E+03
420,  2023/11/09,10:00:51,296,229.04,230.08,229.91,21.936,21.838,21.853,50,3.446000000E+03,1.507300000E+04,-1.467400000E+04,0.2286,153.63,28.250,4.340000000E+03
421,  2023/11/09,10:00:51,494,229.08,229.94,229.82,21.947,21.865,21.877,49.996,3.448000000E+03,1.508300000E+04,-1.468400000E+04,0.2286,153.64,28.248,4.340000000E+03
422,  2023/11/09,10:00:51,694,229,230.07,229.79,21.94,21.838,21.865,50,3.448000000E+03,1.507300000E+04,-1.467300000E+04,0.2288,153.64,28.183,4.330000000E+03
423,  2023/11/09,10:00:51,900,229.06,230.03,229.94,21.943,21.851,21.859,50.001,3.454000000E+03,1.507900000E+04,-1.467800000E+04,0.2291,153.63,28.250,4.340000000E+03
424,  2023/11/09,10:00:52,97,229.06,229.95,229.93,21.949,21.864,21.866,50,3.452000000E+03,1.508300000E+04,-1.468300000E+04,0.2289,153.63,28.250,4.340000000E+03
425,  2023/11/09,10:00:52,300,229.07,230.04,229.86,21.948,21.856,21.873,50,3.451000000E+03,1.508300000E+04,-1.468300000E+04,0.2288,153.62,28.186,4.330000000E+03
426,  2023/11/09,10:00:52,500,229.1,230.06,229.85,21.939,21.848,21.868,49.998,3.456000000E+03,1.507900000E+04,-1.467800000E+04,0.2292,153.63,28.250,4.340000000E+03
427,  2023/11/09,10:00:52,699,229.17,230.07,229.94,21.934,21.848,21.861,50.002,3.453000000E+03,1.508000000E+04,-1.467900000E+04,0.229,153.63,28.250,4.340000000E+03
428,  2023/11/09,10:00:52,898,229.14,230.02,229.88,21.939,21.854,21.868,49.997,3.450000000E+03,1.508100000E+04,-1.468100000E+04,0.2288,153.63,28.250,4.340000000E+03
