Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
284,  2023/11/10,9:09:39,135,230.79,230.76,230.82,2.257,2.258,2.257,49.999,5.670000000E+02,1.563000000E+03,-1.457000000E+03,0.3628,153.63,3.899,5.990000000E+02
285,  2023/11/10,9:09:39,335,230.98,230.64,230.8,2.261,2.265,2.263,49.999,5.680000000E+02,1.567000000E+03,-1.460000000E+03,0.3625,153.62,3.899,5.990000000E+02
286,  2023/11/10,9:09:39,531,230.85,230.73,230.83,2.261,2.263,2.261,50,5.630000000E+02,1.566000000E+03,-1.461000000E+03,0.3595,153.61,3.906,6.000000000E+02
287,  2023/11/10,9:09:39,734,230.85,230.64,230.84,2.261,2.264,2.261,49.999,5.670000000E+02,1.566000000E+03,-1.460000000E+03,0.3621,153.63,3.899,5.990000000E+02
288,  2023/11/10,9:09:39,941,230.87,230.73,230.96,2.27,2.271,2.269,49.999,5.680000000E+02,1.572000000E+03,-1.466000000E+03,0.3613,153.62,3.899,5.990000000E+02
289,  2023/11/10,9:09:40,137,230.85,230.67,230.91,2.264,2.265,2.264,50,5.680000000E+02,1.568000000E+03,-1.462000000E+03,0.3622,153.62,3.899,5.990000000E+02
290,  2023/11/10,9:09:40,337,230.93,230.71,230.98,2.262,2.264,2.261,49.999,5.640000000E+02,1.567000000E+03,-1.462000000E+03,0.3599,153.62,3.899,5.990000000E+02
291,  2023/11/10,9:09:40,534,230.94,230.65,230.97,2.26,2.264,2.26,50,5.670000000E+02,1.566000000E+03,-1.460000000E+03,0.3621,153.62,3.912,6.010000000E+02
292,  2023/11/10,9:09:40,737,230.78,230.66,230.94,2.269,2.27,2.268,50,5.630000000E+02,1.571000000E+03,-1.467000000E+03,0.3584,153.63,3.899,5.990000000E+02
293,  2023/11/10,9:09:40,940,230.86,230.6,230.82,2.265,2.268,2.266,50.001,5.660000000E+02,1.569000000E+03,-1.463000000E+03,0.3607,153.62,3.906,6.000000000E+02
294,  2023/11/10,9:09:41,139,230.97,230.66,230.9,2.27,2.273,2.271,49.999,5.630000000E+02,1.573000000E+03,-1.469000000E+03,0.3579,153.62,3.899,5.990000000E+02
295,  2023/11/10,9:09:41,337,230.83,230.67,230.84,2.256,2.256,2.256,50,5.640000000E+02,1.562000000E+03,-1.457000000E+03,0.3611,153.61,3.899,5.990000000E+02
296,  2023/11/10,9:09:41,537,230.8,230.65,231,2.269,2.27,2.267,49.997,5.670000000E+02,1.571000000E+03,-1.465000000E+03,0.3609,153.63,3.892,5.980000000E+02
297,  2023/11/10,9:09:41,732,230.85,230.6,230.97,2.248,2.251,2.247,50.001,5.650000000E+02,1.557000000E+03,-1.451000000E+03,0.3629,153.62,3.886,5.970000000E+02
298,  2023/11/10,9:09:41,940,230.95,230.65,230.82,2.26,2.263,2.262,49.999,5.650000000E+02,1.566000000E+03,-1.460000000E+03,0.3608,153.61,3.893,5.980000000E+02
299,  2023/11/10,9:09:42,138,230.96,230.64,230.88,2.266,2.269,2.267,50.001,5.660000000E+02,1.570000000E+03,-1.464000000E+03,0.3605,153.61,3.880,5.960000000E+02
300,  2023/11/10,9:09:42,334,230.96,230.7,230.91,2.266,2.269,2.266,49.998,5.670000000E+02,1.570000000E+03,-1.464000000E+03,0.3611,153.62,3.886,5.970000000E+02
301,  2023/11/10,9:09:42,535,230.9,230.76,230.82,2.252,2.253,2.253,49.999,5.650000000E+02,1.560000000E+03,-1.454000000E+03,0.3622,153.63,3.892,5.980000000E+02
302,  2023/11/10,9:09:42,737,230.94,230.7,230.87,2.252,2.254,2.252,50.001,5.630000000E+02,1.560000000E+03,-1.455000000E+03,0.3609,153.61,3.880,5.960000000E+02
303,  2023/11/10,9:09:42,939,230.81,230.7,230.92,2.257,2.259,2.256,49.999,5.660000000E+02,1.563000000E+03,-1.457000000E+03,0.3621,153.62,3.886,5.970000000E+02
304,  2023/11/10,9:09:43,133,230.94,230.67,230.94,2.273,2.277,2.273,50,5.650000000E+02,1.575000000E+03,-1.470000000E+03,0.3587,153.63,3.886,5.970000000E+02
305,  2023/11/10,9:09:43,334,230.81,230.66,230.86,2.275,2.276,2.274,50.001,5.680000000E+02,1.575000000E+03,-1.469000000E+03,0.3606,153.62,3.893,5.980000000E+02
306,  2023/11/10,9:09:43,534,230.91,230.65,230.99,2.251,2.252,2.25,49.999,5.620000000E+02,1.559000000E+03,-1.454000000E+03,0.3605,153.61,3.886,5.970000000E+02
307,  2023/11/10,9:09:43,733,230.83,230.61,230.96,2.261,2.264,2.26,50,5.680000000E+02,1.566000000E+03,-1.459000000E+03,0.3627,153.62,3.893,5.980000000E+02
308,  2023/11/10,9:09:43,940,230.84,230.57,230.83,2.261,2.265,2.261,50,5.690000000E+02,1.566000000E+03,-1.459000000E+03,0.3633,153.63,3.892,5.980000000E+02
309,  2023/11/10,9:09:44,134,230.78,230.61,230.91,2.26,2.263,2.259,49.997,5.680000000E+02,1.565000000E+03,-1.458000000E+03,0.3629,153.62,3.893,5.980000000E+02
310,  2023/11/10,9:09:44,334,230.95,230.58,230.81,2.253,2.257,2.254,49.998,5.680000000E+02,1.561000000E+03,-1.454000000E+03,0.3639,153.62,3.886,5.970000000E+02
311,  2023/11/10,9:09:44,534,230.92,230.6,231.01,2.245,2.247,2.244,50,5.630000000E+02,1.555000000E+03,-1.450000000E+03,0.3621,153.62,3.893,5.980000000E+02
312,  2023/11/10,9:09:44,735,230.79,230.66,230.93,2.262,2.263,2.26,50,5.650000000E+02,1.566000000E+03,-1.461000000E+03,0.3608,153.62,3.893,5.980000000E+02
313,  2023/11/10,9:09:44,936,230.89,230.71,230.92,2.272,2.275,2.272,50,5.680000000E+02,1.574000000E+03,-1.468000000E+03,0.3609,153.62,3.893,5.980000000E+02
314,  2023/11/10,9:09:45,138,230.98,230.72,231,2.273,2.275,2.273,50,5.680000000E+02,1.575000000E+03,-1.469000000E+03,0.3606,153.62,3.893,5.980000000E+02
315,  2023/11/10,9:09:45,336,230.92,230.55,230.86,2.274,2.277,2.274,49.999,5.660000000E+02,1.575000000E+03,-1.470000000E+03,0.3594,153.63,3.905,6.000000000E+02
316,  2023/11/10,9:09:45,536,230.94,230.7,230.9,2.269,2.272,2.269,50,5.650000000E+02,1.572000000E+03,-1.467000000E+03,0.3594,153.61,3.893,5.980000000E+02
317,  2023/11/10,9:09:45,735,230.95,230.75,231.01,2.272,2.274,2.271,50.001,5.650000000E+02,1.574000000E+03,-1.469000000E+03,0.359,153.63,3.892,5.980000000E+02
318,  2023/11/10,9:09:45,935,230.86,230.66,230.96,2.251,2.253,2.25,49.999,5.620000000E+02,1.559000000E+03,-1.454000000E+03,0.3605,153.62,3.880,5.960000000E+02
319,  2023/11/10,9:09:46,135,230.9,230.57,230.98,2.248,2.251,2.247,50,5.670000000E+02,1.557000000E+03,-1.450000000E+03,0.3642,153.61,3.899,5.990000000E+02
320,  2023/11/10,9:09:46,336,230.79,230.64,230.92,2.253,2.255,2.252,49.999,5.690000000E+02,1.560000000E+03,-1.452000000E+03,0.3647,153.61,3.893,5.980000000E+02
321,  2023/11/10,9:09:46,535,230.92,230.56,230.95,2.248,2.251,2.247,49.999,5.650000000E+02,1.557000000E+03,-1.451000000E+03,0.3629,153.61,3.893,5.980000000E+02
322,  2023/11/10,9:09:46,736,230.87,230.72,231.01,2.273,2.274,2.271,50,5.650000000E+02,1.574000000E+03,-1.469000000E+03,0.359,153.61,3.886,5.970000000E+02
323,  2023/11/10,9:09:46,938,230.84,230.65,230.96,2.258,2.261,2.257,49.998,5.630000000E+02,1.564000000E+03,-1.459000000E+03,0.36,153.62,3.893,5.980000000E+02
324,  2023/11/10,9:09:47,138,230.87,230.63,230.91,2.274,2.276,2.274,49.999,5.660000000E+02,1.575000000E+03,-1.470000000E+03,0.3594,153.63,3.905,6.000000000E+02
325,  2023/11/10,9:09:47,336,230.8,230.7,230.92,2.269,2.27,2.268,50.001,5.680000000E+02,1.571000000E+03,-1.465000000E+03,0.3616,153.61,3.893,5.980000000E+02
326,  2023/11/10,9:09:47,531,230.87,230.56,230.92,2.252,2.256,2.252,50,5.620000000E+02,1.560000000E+03,-1.455000000E+03,0.3603,153.63,3.886,5.970000000E+02
327,  2023/11/10,9:09:47,735,230.86,230.55,230.97,2.261,2.264,2.26,50,5.650000000E+02,1.566000000E+03,-1.460000000E+03,0.3608,153.61,3.886,5.970000000E+02
328,  2023/11/10,9:09:47,936,230.85,230.63,230.99,2.253,2.254,2.251,49.999,5.650000000E+02,1.560000000E+03,-1.454000000E+03,0.3622,153.62,3.893,5.980000000E+02
329,  2023/11/10,9:09:48,136,230.91,230.71,230.94,2.251,2.252,2.25,49.999,5.630000000E+02,1.559000000E+03,-1.454000000E+03,0.3611,153.62,3.886,5.970000000E+02
330,  2023/11/10,9:09:48,336,230.81,230.74,231.03,2.264,2.266,2.262,50,5.630000000E+02,1.568000000E+03,-1.463000000E+03,0.3591,153.62,3.893,5.980000000E+02
331,  2023/11/10,9:09:48,537,230.86,230.7,231.01,2.25,2.251,2.248,50,5.670000000E+02,1.558000000E+03,-1.451000000E+03,0.3639,153.61,3.906,6.000000000E+02
332,  2023/11/10,9:09:48,738,230.97,230.61,230.96,2.266,2.269,2.266,50.001,5.670000000E+02,1.570000000E+03,-1.464000000E+03,0.3611,153.61,3.899,5.990000000E+02
333,  2023/11/10,9:09:48,939,230.82,230.56,230.92,2.274,2.277,2.274,49.998,5.690000000E+02,1.575000000E+03,-1.469000000E+03,0.3613,153.63,3.905,6.000000000E+02
334,  2023/11/10,9:09:49,133,230.81,230.71,230.88,2.272,2.272,2.271,50,5.650000000E+02,1.573000000E+03,-1.468000000E+03,0.3592,153.61,3.899,5.990000000E+02
335,  2023/11/10,9:09:49,338,230.78,230.64,230.84,2.253,2.254,2.253,49.998,5.690000000E+02,1.560000000E+03,-1.453000000E+03,0.3647,153.63,3.899,5.990000000E+02
336,  2023/11/10,9:09:49,533,230.86,230.77,230.9,2.25,2.25,2.249,49.998,5.640000000E+02,1.558000000E+03,-1.452000000E+03,0.362,153.62,3.899,5.990000000E+02
337,  2023/11/10,9:09:49,737,230.88,230.64,231,2.271,2.273,2.27,49.999,5.670000000E+02,1.573000000E+03,-1.467000000E+03,0.3605,153.62,3.893,5.980000000E+02
338,  2023/11/10,9:09:49,935,230.96,230.66,230.95,2.247,2.25,2.247,50.001,5.660000000E+02,1.557000000E+03,-1.450000000E+03,0.3635,153.61,3.893,5.980000000E+02
339,  2023/11/10,9:09:50,139,230.89,230.74,230.88,2.264,2.265,2.264,50.001,5.680000000E+02,1.568000000E+03,-1.462000000E+03,0.3622,153.63,3.892,5.980000000E+02
340,  2023/11/10,9:09:50,338,230.98,230.63,230.88,2.267,2.271,2.268,49.999,5.650000000E+02,1.571000000E+03,-1.466000000E+03,0.3596,153.61,3.886,5.970000000E+02
341,  2023/11/10,9:09:50,534,230.93,230.55,230.94,2.271,2.274,2.27,50,5.680000000E+02,1.573000000E+03,-1.467000000E+03,0.3611,153.63,3.892,5.980000000E+02
342,  2023/11/10,9:09:50,736,230.84,230.59,231,2.263,2.265,2.261,49.999,5.640000000E+02,1.567000000E+03,-1.462000000E+03,0.3599,153.61,3.893,5.980000000E+02
343,  2023/11/10,9:09:50,939,230.87,230.62,230.92,2.26,2.262,2.259,50,5.630000000E+02,1.565000000E+03,-1.460000000E+03,0.3597,153.63,3.892,5.980000000E+02
344,  2023/11/10,9:09:51,135,230.83,230.77,230.84,2.273,2.273,2.273,49.999,5.690000000E+02,1.574000000E+03,-1.468000000E+03,0.3615,153.62,3.893,5.980000000E+02
345,  2023/11/10,9:09:51,336,230.89,230.62,230.91,2.261,2.263,2.261,49.999,5.630000000E+02,1.566000000E+03,-1.461000000E+03,0.3595,153.63,3.892,5.980000000E+02
346,  2023/11/10,9:09:51,534,230.78,230.77,230.81,2.268,2.268,2.267,50.001,5.680000000E+02,1.570000000E+03,-1.464000000E+03,0.3618,153.62,3.893,5.980000000E+02
347,  2023/11/10,9:09:51,736,230.77,230.7,230.99,2.256,2.257,2.254,49.999,5.660000000E+02,1.562000000E+03,-1.456000000E+03,0.3624,153.62,3.886,5.970000000E+02
348,  2023/11/10,9:09:51,939,230.82,230.7,230.97,2.249,2.249,2.247,50,5.620000000E+02,1.557000000E+03,-1.452000000E+03,0.361,153.62,3.880,5.960000000E+02
349,  2023/11/10,9:09:52,138,230.9,230.68,230.88,2.259,2.262,2.259,49.998,5.610000000E+02,1.565000000E+03,-1.461000000E+03,0.3585,153.62,3.880,5.960000000E+02
350,  2023/11/10,9:09:52,339,230.84,230.59,230.83,2.267,2.27,2.267,49.999,5.590000000E+02,1.570000000E+03,-1.467000000E+03,0.3561,153.62,3.880,5.960000000E+02
351,  2023/11/10,9:09:52,534,230.84,230.73,230.87,2.257,2.258,2.257,50,5.660000000E+02,1.563000000E+03,-1.457000000E+03,0.3621,153.62,3.886,5.970000000E+02
352,  2023/11/10,9:09:52,738,230.98,230.72,231.01,2.246,2.248,2.245,49.999,5.610000000E+02,1.556000000E+03,-1.451000000E+03,0.3605,153.63,3.886,5.970000000E+02
353,  2023/11/10,9:09:52,937,230.97,230.61,230.98,2.259,2.262,2.258,50.001,5.640000000E+02,1.565000000E+03,-1.460000000E+03,0.3604,153.62,3.893,5.980000000E+02
354,  2023/11/10,9:09:53,134,230.84,230.73,230.9,2.25,2.251,2.249,50,5.670000000E+02,1.558000000E+03,-1.451000000E+03,0.3639,153.63,3.892,5.980000000E+02
355,  2023/11/10,9:09:53,336,230.78,230.75,231,2.262,2.262,2.26,50,5.630000000E+02,1.566000000E+03,-1.461000000E+03,0.3595,153.62,3.893,5.980000000E+02
356,  2023/11/10,9:09:53,533,230.96,230.66,231,2.264,2.268,2.264,49.999,5.680000000E+02,1.569000000E+03,-1.463000000E+03,0.362,153.62,3.893,5.980000000E+02
357,  2023/11/10,9:09:53,734,230.79,230.58,230.86,2.265,2.266,2.264,49.999,5.630000000E+02,1.568000000E+03,-1.463000000E+03,0.3591,153.63,3.886,5.970000000E+02
358,  2023/11/10,9:09:53,940,230.92,230.64,230.97,2.274,2.276,2.273,50,5.650000000E+02,1.575000000E+03,-1.470000000E+03,0.3587,153.62,3.886,5.970000000E+02
359,  2023/11/10,9:09:54,138,230.93,230.61,230.93,2.245,2.247,2.245,50,5.610000000E+02,1.555000000E+03,-1.450000000E+03,0.3608,153.61,3.886,5.970000000E+02
360,  2023/11/10,9:09:54,337,230.9,230.66,230.84,2.266,2.269,2.267,50,5.660000000E+02,1.570000000E+03,-1.464000000E+03,0.3605,153.61,3.899,5.990000000E+02
361,  2023/11/10,9:09:54,532,230.8,230.74,230.86,2.254,2.255,2.254,49.999,5.680000000E+02,1.561000000E+03,-1.454000000E+03,0.3639,153.63,3.899,5.990000000E+02
362,  2023/11/10,9:09:54,733,230.95,230.69,230.91,2.25,2.252,2.251,49.999,5.670000000E+02,1.559000000E+03,-1.452000000E+03,0.3637,153.62,3.899,5.990000000E+02
363,  2023/11/10,9:09:54,938,230.91,230.74,230.83,2.269,2.271,2.27,50,5.650000000E+02,1.572000000E+03,-1.467000000E+03,0.3594,153.63,3.892,5.980000000E+02
364,  2023/11/10,9:09:55,137,230.78,230.73,230.8,2.249,2.249,2.249,49.998,5.640000000E+02,1.557000000E+03,-1.451000000E+03,0.3622,153.62,3.886,5.970000000E+02
365,  2023/11/10,9:09:55,333,230.91,230.68,230.92,2.265,2.267,2.265,50,5.650000000E+02,1.569000000E+03,-1.464000000E+03,0.3601,153.62,3.873,5.950000000E+02
366,  2023/11/10,9:09:55,532,230.88,230.64,231.01,2.274,2.276,2.273,50,5.660000000E+02,1.575000000E+03,-1.470000000E+03,0.3594,153.61,3.880,5.960000000E+02
367,  2023/11/10,9:09:55,738,230.9,230.6,230.99,2.246,2.25,2.245,50,5.610000000E+02,1.556000000E+03,-1.451000000E+03,0.3605,153.61,3.886,5.970000000E+02
368,  2023/11/10,9:09:55,937,230.93,230.57,230.94,2.25,2.254,2.25,50,5.680000000E+02,1.559000000E+03,-1.452000000E+03,0.3643,153.62,3.893,5.980000000E+02
369,  2023/11/10,9:09:56,135,230.86,230.6,231.03,2.27,2.272,2.268,50.001,5.650000000E+02,1.572000000E+03,-1.467000000E+03,0.3594,153.62,3.886,5.970000000E+02
370,  2023/11/10,9:09:56,335,230.76,230.77,230.95,2.253,2.253,2.252,49.999,5.660000000E+02,1.560000000E+03,-1.454000000E+03,0.3628,153.62,3.899,5.990000000E+02
371,  2023/11/10,9:09:56,536,230.9,230.76,231.01,2.262,2.264,2.261,50.001,5.640000000E+02,1.567000000E+03,-1.462000000E+03,0.3599,153.63,3.892,5.980000000E+02
372,  2023/11/10,9:09:56,736,230.84,230.57,230.92,2.273,2.275,2.272,50,5.620000000E+02,1.574000000E+03,-1.470000000E+03,0.3571,153.62,3.893,5.980000000E+02
373,  2023/11/10,9:09:56,937,230.81,230.58,230.9,2.262,2.263,2.261,49.999,5.630000000E+02,1.566000000E+03,-1.461000000E+03,0.3595,153.63,3.886,5.970000000E+02
374,  2023/11/10,9:09:57,137,230.92,230.56,230.85,2.258,2.261,2.258,50,5.620000000E+02,1.564000000E+03,-1.460000000E+03,0.3593,153.63,3.892,5.980000000E+02
375,  2023/11/10,9:09:57,339,230.83,230.71,230.9,2.259,2.259,2.258,50.001,5.640000000E+02,1.564000000E+03,-1.459000000E+03,0.3606,153.62,3.886,5.970000000E+02
376,  2023/11/10,9:09:57,532,230.86,230.71,230.99,2.258,2.26,2.257,49.999,5.650000000E+02,1.564000000E+03,-1.458000000E+03,0.3613,153.62,3.873,5.950000000E+02
377,  2023/11/10,9:09:57,738,230.97,230.58,230.88,2.273,2.277,2.274,50,5.680000000E+02,1.575000000E+03,-1.469000000E+03,0.3606,153.63,3.892,5.980000000E+02
378,  2023/11/10,9:09:57,938,230.84,230.72,230.82,2.253,2.253,2.253,49.998,5.640000000E+02,1.560000000E+03,-1.454000000E+03,0.3615,153.62,3.886,5.970000000E+02
379,  2023/11/10,9:09:58,134,230.98,230.63,230.82,2.264,2.268,2.266,49.999,5.660000000E+02,1.569000000E+03,-1.463000000E+03,0.3607,153.61,3.880,5.960000000E+02
380,  2023/11/10,9:09:58,333,230.8,230.64,230.98,2.275,2.276,2.273,49.999,5.650000000E+02,1.575000000E+03,-1.470000000E+03,0.3587,153.63,3.879,5.960000000E+02
381,  2023/11/10,9:09:58,535,230.8,230.58,230.85,2.269,2.271,2.268,50.001,5.660000000E+02,1.571000000E+03,-1.465000000E+03,0.3603,153.63,3.886,5.970000000E+02
382,  2023/11/10,9:09:58,736,230.8,230.73,231.01,2.262,2.262,2.26,50,5.620000000E+02,1.566000000E+03,-1.462000000E+03,0.3589,153.61,3.880,5.960000000E+02
383,  2023/11/10,9:09:58,937,230.77,230.69,230.94,2.262,2.263,2.26,49.999,5.620000000E+02,1.566000000E+03,-1.462000000E+03,0.3589,153.62,3.886,5.970000000E+02
384,  2023/11/10,9:09:59,139,230.92,230.56,230.96,2.263,2.267,2.263,49.999,5.650000000E+02,1.568000000E+03,-1.463000000E+03,0.3603,153.63,3.886,5.970000000E+02
385,  2023/11/10,9:09:59,333,230.78,230.66,230.98,2.253,2.255,2.251,50,5.590000000E+02,1.560000000E+03,-1.456000000E+03,0.3583,153.62,3.880,5.960000000E+02
386,  2023/11/10,9:09:59,537,230.87,230.59,230.95,2.273,2.275,2.272,49.999,5.620000000E+02,1.574000000E+03,-1.470000000E+03,0.3571,153.62,3.886,5.970000000E+02
387,  2023/11/10,9:09:59,733,230.94,230.67,230.92,2.275,2.277,2.275,49.999,5.670000000E+02,1.576000000E+03,-1.470000000E+03,0.3598,153.62,3.880,5.960000000E+02
388,  2023/11/10,9:09:59,938,230.88,230.63,231.01,2.252,2.255,2.251,50,5.640000000E+02,1.560000000E+03,-1.455000000E+03,0.3615,153.61,3.880,5.960000000E+02
389,  2023/11/10,9:10:00,139,230.91,230.57,230.99,2.246,2.25,2.245,49.999,5.620000000E+02,1.556000000E+03,-1.451000000E+03,0.3612,153.62,3.893,5.980000000E+02
390,  2023/11/10,9:10:00,336,230.96,230.57,230.9,2.247,2.251,2.248,49.998,5.660000000E+02,1.557000000E+03,-1.451000000E+03,0.3635,153.61,3.893,5.980000000E+02
391,  2023/11/10,9:10:00,537,230.88,230.62,230.98,2.265,2.268,2.264,49.999,5.640000000E+02,1.569000000E+03,-1.464000000E+03,0.3595,153.61,3.880,5.960000000E+02
392,  2023/11/10,9:10:00,736,230.91,230.56,230.96,2.268,2.271,2.267,50.001,5.650000000E+02,1.571000000E+03,-1.466000000E+03,0.3596,153.62,3.880,5.960000000E+02
393,  2023/11/10,9:10:00,939,230.82,230.72,231,2.257,2.259,2.255,49.999,5.640000000E+02,1.563000000E+03,-1.458000000E+03,0.3608,153.61,3.886,5.970000000E+02
394,  2023/11/10,9:10:01,138,230.85,230.59,230.85,2.274,2.277,2.274,50,5.670000000E+02,1.575000000E+03,-1.469000000E+03,0.36,153.62,3.893,5.980000000E+02
395,  2023/11/10,9:10:01,339,230.89,230.63,230.95,2.264,2.266,2.263,50,5.680000000E+02,1.568000000E+03,-1.461000000E+03,0.3622,153.62,3.899,5.990000000E+02
396,  2023/11/10,9:10:01,533,230.93,230.75,230.97,2.252,2.254,2.251,49.998,5.650000000E+02,1.560000000E+03,-1.454000000E+03,0.3622,153.61,3.893,5.980000000E+02
397,  2023/11/10,9:10:01,732,230.98,230.78,230.9,2.267,2.269,2.268,50.001,5.670000000E+02,1.571000000E+03,-1.465000000E+03,0.3609,153.63,3.899,5.990000000E+02
398,  2023/11/10,9:10:01,936,230.8,230.71,230.86,2.263,2.264,2.263,50,5.660000000E+02,1.567000000E+03,-1.461000000E+03,0.3612,153.61,3.886,5.970000000E+02
399,  2023/11/10,9:10:02,138,230.81,230.74,230.89,2.272,2.272,2.271,50,5.640000000E+02,1.573000000E+03,-1.468000000E+03,0.3586,153.62,3.886,5.970000000E+02
400,  2023/11/10,9:10:02,335,230.96,230.57,230.83,2.257,2.261,2.259,50,5.640000000E+02,1.564000000E+03,-1.459000000E+03,0.3606,153.63,3.892,5.980000000E+02
401,  2023/11/10,9:10:02,531,230.9,230.58,231,2.261,2.263,2.26,49.999,5.660000000E+02,1.566000000E+03,-1.460000000E+03,0.3614,153.62,3.886,5.970000000E+02
402,  2023/11/10,9:10:02,732,230.98,230.69,230.9,2.258,2.262,2.259,50,5.650000000E+02,1.565000000E+03,-1.459000000E+03,0.361,153.63,3.886,5.970000000E+02
403,  2023/11/10,9:10:02,936,230.78,230.73,231,2.262,2.262,2.26,49.999,5.630000000E+02,1.566000000E+03,-1.461000000E+03,0.3595,153.61,3.880,5.960000000E+02
404,  2023/11/10,9:10:03,135,230.87,230.59,230.89,2.255,2.258,2.255,49.999,5.670000000E+02,1.562000000E+03,-1.455000000E+03,0.363,153.62,3.886,5.970000000E+02
405,  2023/11/10,9:10:03,337,230.82,230.63,230.94,2.272,2.274,2.27,50.001,5.630000000E+02,1.573000000E+03,-1.469000000E+03,0.3579,153.63,3.879,5.960000000E+02
406,  2023/11/10,9:10:03,536,230.89,230.59,230.83,2.268,2.271,2.269,49.999,5.600000000E+02,1.571000000E+03,-1.468000000E+03,0.3565,153.63,3.879,5.960000000E+02
407,  2023/11/10,9:10:03,734,230.97,230.59,230.86,2.272,2.275,2.273,50.001,5.660000000E+02,1.574000000E+03,-1.469000000E+03,0.3596,153.63,3.886,5.970000000E+02
408,  2023/11/10,9:10:03,935,230.8,230.77,231,2.247,2.248,2.245,50.001,5.610000000E+02,1.556000000E+03,-1.451000000E+03,0.3605,153.62,3.893,5.980000000E+02
409,  2023/11/10,9:10:04,139,230.82,230.71,230.88,2.246,2.246,2.245,49.998,5.630000000E+02,1.555000000E+03,-1.450000000E+03,0.3621,153.62,3.886,5.970000000E+02
410,  2023/11/10,9:10:04,333,230.81,230.76,230.87,2.26,2.26,2.26,50.001,5.650000000E+02,1.565000000E+03,-1.459000000E+03,0.361,153.61,3.893,5.980000000E+02
411,  2023/11/10,9:10:04,536,230.78,230.63,230.87,2.266,2.268,2.265,50,5.680000000E+02,1.569000000E+03,-1.463000000E+03,0.362,153.62,3.893,5.980000000E+02
412,  2023/11/10,9:10:04,734,230.97,230.62,231,2.254,2.258,2.254,49.999,5.610000000E+02,1.562000000E+03,-1.458000000E+03,0.3592,153.63,3.892,5.980000000E+02
413,  2023/11/10,9:10:04,940,230.84,230.54,231.01,2.26,2.263,2.258,49.997,5.640000000E+02,1.565000000E+03,-1.460000000E+03,0.3604,153.62,3.880,5.960000000E+02
414,  2023/11/10,9:10:05,138,230.93,230.76,230.84,2.253,2.255,2.254,50.001,5.640000000E+02,1.561000000E+03,-1.456000000E+03,0.3613,153.62,3.893,5.980000000E+02
415,  2023/11/10,9:10:05,339,230.86,230.6,230.9,2.248,2.25,2.248,49.997,5.660000000E+02,1.557000000E+03,-1.450000000E+03,0.3635,153.63,3.879,5.960000000E+02
416,  2023/11/10,9:10:05,532,230.87,230.72,230.83,2.27,2.271,2.27,50,5.640000000E+02,1.572000000E+03,-1.467000000E+03,0.3588,153.61,3.880,5.960000000E+02
417,  2023/11/10,9:10:05,738,230.91,230.73,230.93,2.251,2.252,2.25,50.002,5.600000000E+02,1.559000000E+03,-1.455000000E+03,0.3592,153.62,3.873,5.950000000E+02
418,  2023/11/10,9:10:05,941,230.95,230.68,230.95,2.25,2.253,2.25,49.999,5.650000000E+02,1.559000000E+03,-1.453000000E+03,0.3624,153.61,3.873,5.950000000E+02
419,  2023/11/10,9:10:06,137,230.9,230.57,230.96,2.252,2.256,2.251,49.999,5.640000000E+02,1.560000000E+03,-1.454000000E+03,0.3615,153.63,3.866,5.940000000E+02
420,  2023/11/10,9:10:06,337,230.9,230.66,230.93,2.269,2.272,2.269,50,5.610000000E+02,1.572000000E+03,-1.468000000E+03,0.3569,153.61,3.873,5.950000000E+02
421,  2023/11/10,9:10:06,531,230.8,230.58,230.81,2.247,2.25,2.247,50,5.580000000E+02,1.556000000E+03,-1.453000000E+03,0.3586,153.62,3.873,5.950000000E+02
422,  2023/11/10,9:10:06,734,230.91,230.6,230.95,2.269,2.273,2.269,49.999,5.600000000E+02,1.572000000E+03,-1.469000000E+03,0.3562,153.63,3.873,5.950000000E+02
423,  2023/11/10,9:10:06,939,230.88,230.57,230.84,2.257,2.259,2.257,50,5.640000000E+02,1.563000000E+03,-1.458000000E+03,0.3608,153.61,3.886,5.970000000E+02
424,  2023/11/10,9:10:07,138,230.78,230.57,231.01,2.255,2.257,2.252,49.999,5.650000000E+02,1.561000000E+03,-1.455000000E+03,0.3619,153.62,3.880,5.960000000E+02
425,  2023/11/10,9:10:07,337,230.87,230.77,230.88,2.252,2.254,2.252,50.001,5.600000000E+02,1.560000000E+03,-1.456000000E+03,0.359,153.61,3.880,5.960000000E+02
426,  2023/11/10,9:10:07,537,230.87,230.61,230.95,2.268,2.271,2.267,50.001,5.620000000E+02,1.571000000E+03,-1.467000000E+03,0.3577,153.62,3.880,5.960000000E+02
427,  2023/11/10,9:10:07,737,230.91,230.69,230.93,2.268,2.269,2.268,49.998,5.660000000E+02,1.571000000E+03,-1.465000000E+03,0.3603,153.63,3.879,5.960000000E+02
428,  2023/11/10,9:10:07,939,230.82,230.6,231,2.262,2.263,2.26,50.001,5.600000000E+02,1.566000000E+03,-1.462000000E+03,0.3576,153.61,3.873,5.950000000E+02
