Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
283,  2023/11/07,10:29:23,951,229.31,230.04,229.96,22.204,22.134,22.142,50.001,4.481000000E+03,1.527500000E+04,-1.460300000E+04,0.2934,512.1,10.252,5.250000000E+03
284,  2023/11/07,10:29:24,151,229.22,229.88,229.99,22.206,22.142,22.131,49.999,4.482000000E+03,1.527000000E+04,-1.459700000E+04,0.2935,512.1,10.271,5.260000000E+03
285,  2023/11/07,10:29:24,347,229.24,230.04,229.97,22.21,22.132,22.139,50.001,4.480000000E+03,1.527400000E+04,-1.460200000E+04,0.2933,512.1,10.271,5.260000000E+03
286,  2023/11/07,10:29:24,551,229.36,229.86,229.88,22.201,22.152,22.151,49.999,4.493000000E+03,1.527600000E+04,-1.460000000E+04,0.2941,512.09,10.291,5.270000000E+03
287,  2023/11/07,10:29:24,750,229.29,229.93,230.01,22.219,22.158,22.15,50.002,4.490000000E+03,1.528400000E+04,-1.461000000E+04,0.2938,512.1,10.291,5.270000000E+03
288,  2023/11/07,10:29:24,951,229.34,229.89,230.04,22.203,22.15,22.135,49.999,4.494000000E+03,1.527600000E+04,-1.460000000E+04,0.2942,512.1,10.291,5.270000000E+03
289,  2023/11/07,10:29:25,152,229.38,229.96,229.91,22.2,22.145,22.149,49.998,4.487000000E+03,1.527700000E+04,-1.460300000E+04,0.2937,512.1,10.291,5.270000000E+03
290,  2023/11/07,10:29:25,349,229.38,230.07,230,22.214,22.146,22.154,50,4.481000000E+03,1.528600000E+04,-1.461400000E+04,0.2931,512.1,10.271,5.260000000E+03
291,  2023/11/07,10:29:25,549,229.18,229.92,229.89,22.21,22.138,22.141,49.999,4.485000000E+03,1.527000000E+04,-1.459600000E+04,0.2937,512.09,10.291,5.270000000E+03
292,  2023/11/07,10:29:25,749,229.35,229.95,229.93,22.208,22.149,22.152,50.001,4.487000000E+03,1.528000000E+04,-1.460600000E+04,0.2937,512.09,10.272,5.260000000E+03
293,  2023/11/07,10:29:25,951,229.19,230.04,229.93,22.204,22.122,22.133,50.001,4.476000000E+03,1.526700000E+04,-1.459600000E+04,0.2932,512.09,10.252,5.250000000E+03
294,  2023/11/07,10:29:26,150,229.39,230.06,230.01,22.197,22.131,22.137,50.002,4.482000000E+03,1.527500000E+04,-1.460300000E+04,0.2934,512.1,10.271,5.260000000E+03
295,  2023/11/07,10:29:26,346,229.27,229.95,229.93,22.208,22.143,22.144,50,4.482000000E+03,1.527500000E+04,-1.460300000E+04,0.2934,512.1,10.271,5.260000000E+03
296,  2023/11/07,10:29:26,548,229.35,230.03,229.94,22.209,22.144,22.152,50,4.492000000E+03,1.528100000E+04,-1.460600000E+04,0.294,512.1,10.271,5.260000000E+03
297,  2023/11/07,10:29:26,749,229.32,229.94,230.04,22.219,22.159,22.15,50.002,4.489000000E+03,1.528600000E+04,-1.461200000E+04,0.2937,512.09,10.291,5.270000000E+03
298,  2023/11/07,10:29:26,947,229.18,229.93,229.89,22.227,22.155,22.158,49.997,4.495000000E+03,1.528200000E+04,-1.460600000E+04,0.2941,512.09,10.291,5.270000000E+03
299,  2023/11/07,10:29:27,149,229.27,230.01,229.92,22.227,22.156,22.164,50.002,4.497000000E+03,1.528800000E+04,-1.461200000E+04,0.2942,512.1,10.310,5.280000000E+03
300,  2023/11/07,10:29:27,350,229.3,229.99,230.04,22.221,22.155,22.15,50,4.492000000E+03,1.528600000E+04,-1.461100000E+04,0.2939,512.1,10.291,5.270000000E+03
301,  2023/11/07,10:29:27,553,229.4,229.98,229.93,22.2,22.144,22.149,50,4.489000000E+03,1.527800000E+04,-1.460400000E+04,0.2938,512.11,10.291,5.270000000E+03
302,  2023/11/07,10:29:27,748,229.32,230.01,229.94,22.203,22.138,22.143,50,4.485000000E+03,1.527500000E+04,-1.460200000E+04,0.2936,512.11,10.271,5.260000000E+03
303,  2023/11/07,10:29:27,947,229.33,229.96,229.93,22.186,22.126,22.128,49.996,4.470000000E+03,1.526400000E+04,-1.459500000E+04,0.2928,512.09,10.252,5.250000000E+03
304,  2023/11/07,10:29:28,146,229.38,229.89,229.92,22.211,22.161,22.158,50.001,4.472000000E+03,1.528400000E+04,-1.461500000E+04,0.2926,512.09,10.252,5.250000000E+03
305,  2023/11/07,10:29:28,351,229.36,229.87,229.94,22.217,22.167,22.161,49.997,4.481000000E+03,1.528700000E+04,-1.461500000E+04,0.2931,512.1,10.271,5.260000000E+03
306,  2023/11/07,10:29:28,553,229.24,229.95,229.98,22.221,22.153,22.15,50,4.477000000E+03,1.528200000E+04,-1.461100000E+04,0.293,512.1,10.271,5.260000000E+03
307,  2023/11/07,10:29:28,749,229.26,229.89,230.01,22.212,22.151,22.14,50,4.499000000E+03,1.527700000E+04,-1.460000000E+04,0.2945,512.1,10.291,5.270000000E+03
308,  2023/11/07,10:29:28,947,229.36,229.93,229.91,22.198,22.143,22.145,50.001,4.491000000E+03,1.527400000E+04,-1.459900000E+04,0.294,512.09,10.291,5.270000000E+03
309,  2023/11/07,10:29:29,150,229.38,229.82,230.01,22.199,22.157,22.138,49.998,4.494000000E+03,1.527600000E+04,-1.460000000E+04,0.2942,512.1,10.291,5.270000000E+03
310,  2023/11/07,10:29:29,347,229.28,229.8,229.94,22.216,22.166,22.152,50.001,4.487000000E+03,1.528100000E+04,-1.460700000E+04,0.2936,512.09,10.291,5.270000000E+03
311,  2023/11/07,10:29:29,553,229.3,229.89,229.99,22.215,22.159,22.149,49.997,4.495000000E+03,1.528200000E+04,-1.460600000E+04,0.2941,512.09,10.311,5.280000000E+03
312,  2023/11/07,10:29:29,749,229.41,229.94,229.97,22.2,22.15,22.146,50.001,4.491000000E+03,1.527900000E+04,-1.460400000E+04,0.2939,512.11,10.291,5.270000000E+03
313,  2023/11/07,10:29:29,945,229.39,229.84,229.84,22.201,22.158,22.157,49.998,4.497000000E+03,1.527800000E+04,-1.460100000E+04,0.2943,512.09,10.311,5.280000000E+03
314,  2023/11/07,10:29:30,147,229.24,230.01,230,22.205,22.131,22.132,50.002,4.491000000E+03,1.527100000E+04,-1.459600000E+04,0.2941,512.1,10.291,5.270000000E+03
315,  2023/11/07,10:29:30,345,229.25,229.95,229.9,22.21,22.143,22.147,49.995,4.489000000E+03,1.527500000E+04,-1.460000000E+04,0.2939,512.1,10.271,5.260000000E+03
316,  2023/11/07,10:29:30,549,229.3,229.87,230.02,22.195,22.14,22.126,50.003,4.471000000E+03,1.526800000E+04,-1.459900000E+04,0.2928,512.1,10.252,5.250000000E+03
317,  2023/11/07,10:29:30,748,229.39,229.87,230.01,22.188,22.141,22.128,49.998,4.486000000E+03,1.526900000E+04,-1.459500000E+04,0.2938,512.1,10.271,5.260000000E+03
318,  2023/11/07,10:29:30,947,229.27,229.99,229.99,22.214,22.145,22.144,50,4.482000000E+03,1.527900000E+04,-1.460700000E+04,0.2933,512.09,10.291,5.270000000E+03
319,  2023/11/07,10:29:31,147,229.34,229.92,230.01,22.219,22.163,22.154,49.997,4.485000000E+03,1.528700000E+04,-1.461400000E+04,0.2934,512.1,10.271,5.260000000E+03
320,  2023/11/07,10:29:31,350,229.26,229.82,229.87,22.224,22.169,22.165,50.001,4.486000000E+03,1.528500000E+04,-1.461200000E+04,0.2935,512.1,10.271,5.260000000E+03
321,  2023/11/07,10:29:31,552,229.27,229.78,230.05,22.21,22.16,22.134,50,4.504000000E+03,1.527600000E+04,-1.459700000E+04,0.2948,512.11,10.310,5.280000000E+03
322,  2023/11/07,10:29:31,751,229.4,229.94,230.03,22.204,22.153,22.143,49.998,4.500000000E+03,1.528100000E+04,-1.460300000E+04,0.2945,512.1,10.310,5.280000000E+03
323,  2023/11/07,10:29:31,948,229.36,229.95,229.86,22.211,22.154,22.163,49.999,4.487000000E+03,1.528300000E+04,-1.461000000E+04,0.2936,512.1,10.291,5.270000000E+03
324,  2023/11/07,10:29:32,149,229.31,229.99,229.97,22.209,22.143,22.145,49.998,4.485000000E+03,1.527800000E+04,-1.460500000E+04,0.2936,512.11,10.291,5.270000000E+03
325,  2023/11/07,10:29:32,349,229.42,229.92,229.87,22.195,22.147,22.152,49.998,4.484000000E+03,1.527600000E+04,-1.460300000E+04,0.2935,512.1,10.271,5.260000000E+03
326,  2023/11/07,10:29:32,549,229.33,229.99,229.83,22.201,22.137,22.153,49.998,4.493000000E+03,1.527400000E+04,-1.459800000E+04,0.2942,512.1,10.291,5.270000000E+03
327,  2023/11/07,10:29:32,748,229.4,229.83,229.95,22.207,22.166,22.154,49.997,4.473000000E+03,1.528300000E+04,-1.461400000E+04,0.2927,512.1,10.252,5.250000000E+03
328,  2023/11/07,10:29:32,946,229.33,229.88,229.96,22.21,22.156,22.149,50,4.464000000E+03,1.528000000E+04,-1.461300000E+04,0.2921,512.09,10.233,5.240000000E+03
329,  2023/11/07,10:29:33,147,229.34,229.97,230,22.198,22.138,22.135,50,4.487000000E+03,1.527300000E+04,-1.459900000E+04,0.2938,512.1,10.291,5.270000000E+03
330,  2023/11/07,10:29:33,346,229.42,229.94,230.04,22.191,22.14,22.131,50,4.485000000E+03,1.527300000E+04,-1.460000000E+04,0.2937,512.11,10.271,5.260000000E+03
331,  2023/11/07,10:29:33,552,229.44,229.76,230.01,22.203,22.173,22.148,49.999,4.493000000E+03,1.528300000E+04,-1.460800000E+04,0.294,512.09,10.291,5.270000000E+03
332,  2023/11/07,10:29:33,748,229.43,229.87,229.86,22.185,22.143,22.144,50.003,4.478000000E+03,1.527000000E+04,-1.459900000E+04,0.2933,512.1,10.271,5.260000000E+03
333,  2023/11/07,10:29:33,946,229.24,229.86,229.94,22.22,22.16,22.152,49.998,4.496000000E+03,1.528100000E+04,-1.460500000E+04,0.2942,512.1,10.291,5.270000000E+03
334,  2023/11/07,10:29:34,148,229.44,229.98,229.96,22.208,22.156,22.157,50,4.490000000E+03,1.528600000E+04,-1.461200000E+04,0.2937,512.1,10.291,5.270000000E+03
335,  2023/11/07,10:29:34,346,229.45,229.91,229.94,22.208,22.164,22.161,49.996,4.492000000E+03,1.528700000E+04,-1.461200000E+04,0.2938,512.09,10.291,5.270000000E+03
336,  2023/11/07,10:29:34,549,229.4,229.98,229.9,22.198,22.143,22.15,50.003,4.481000000E+03,1.527700000E+04,-1.460500000E+04,0.2933,512.11,10.271,5.260000000E+03
337,  2023/11/07,10:29:34,747,229.34,229.97,229.88,22.203,22.142,22.151,49.998,4.484000000E+03,1.527600000E+04,-1.460300000E+04,0.2935,512.09,10.272,5.260000000E+03
338,  2023/11/07,10:29:34,951,229.37,229.88,229.84,22.203,22.154,22.157,50,4.486000000E+03,1.527800000E+04,-1.460500000E+04,0.2936,512.09,10.272,5.260000000E+03
339,  2023/11/07,10:29:35,148,229.43,229.93,229.86,22.213,22.165,22.171,50,4.492000000E+03,1.528900000E+04,-1.461400000E+04,0.2938,512.11,10.271,5.260000000E+03
340,  2023/11/07,10:29:35,348,229.44,229.81,229.85,22.206,22.17,22.167,49.997,4.496000000E+03,1.528500000E+04,-1.460900000E+04,0.2941,512.11,10.291,5.270000000E+03
341,  2023/11/07,10:29:35,549,229.41,229.78,229.88,22.215,22.179,22.17,50.001,4.488000000E+03,1.528900000E+04,-1.461500000E+04,0.2935,512.11,10.291,5.270000000E+03
342,  2023/11/07,10:29:35,750,229.29,230,229.91,22.227,22.157,22.167,49.997,4.488000000E+03,1.528900000E+04,-1.461500000E+04,0.2935,512.09,10.291,5.270000000E+03
343,  2023/11/07,10:29:35,947,229.26,229.92,229.85,22.228,22.164,22.171,49.999,4.498000000E+03,1.528800000E+04,-1.461100000E+04,0.2942,512.1,10.291,5.270000000E+03
344,  2023/11/07,10:29:36,146,229.37,229.82,229.89,22.201,22.158,22.151,50,4.487000000E+03,1.527700000E+04,-1.460300000E+04,0.2937,512.1,10.271,5.260000000E+03
345,  2023/11/07,10:29:36,348,229.4,229.88,229.85,22.198,22.153,22.155,49.999,4.486000000E+03,1.527700000E+04,-1.460400000E+04,0.2936,512.1,10.291,5.270000000E+03
346,  2023/11/07,10:29:36,549,229.42,229.89,229.91,22.186,22.142,22.139,50.001,4.486000000E+03,1.527000000E+04,-1.459600000E+04,0.2938,512.09,10.272,5.260000000E+03
347,  2023/11/07,10:29:36,749,229.39,229.96,229.76,22.204,22.149,22.168,49.999,4.470000000E+03,1.528000000E+04,-1.461200000E+04,0.2925,512.1,10.252,5.250000000E+03
348,  2023/11/07,10:29:36,946,229.3,229.89,229.88,22.208,22.151,22.152,49.998,4.482000000E+03,1.527700000E+04,-1.460500000E+04,0.2934,512.11,10.271,5.260000000E+03
349,  2023/11/07,10:29:37,146,229.36,230.02,229.87,22.208,22.145,22.159,50,4.488000000E+03,1.528100000E+04,-1.460700000E+04,0.2937,512.1,10.271,5.260000000E+03
350,  2023/11/07,10:29:37,351,229.29,229.96,229.96,22.205,22.14,22.14,49.999,4.480000000E+03,1.527400000E+04,-1.460200000E+04,0.2933,512.1,10.271,5.260000000E+03
351,  2023/11/07,10:29:37,549,229.4,229.88,229.86,22.206,22.159,22.161,50,4.480000000E+03,1.528200000E+04,-1.461100000E+04,0.2932,512.11,10.271,5.260000000E+03
352,  2023/11/07,10:29:37,751,229.37,229.93,229.99,22.194,22.14,22.134,50.001,4.489000000E+03,1.527200000E+04,-1.459700000E+04,0.2939,512.1,10.291,5.270000000E+03
353,  2023/11/07,10:29:37,950,229.3,229.94,229.77,22.213,22.15,22.167,49.998,4.496000000E+03,1.528000000E+04,-1.460400000E+04,0.2942,512.11,10.291,5.270000000E+03
354,  2023/11/07,10:29:38,146,229.22,229.94,229.9,22.216,22.146,22.15,49.999,4.479000000E+03,1.527700000E+04,-1.460600000E+04,0.2932,512.1,10.271,5.260000000E+03
355,  2023/11/07,10:29:38,347,229.42,229.86,229.79,22.211,22.169,22.175,49.998,4.483000000E+03,1.528700000E+04,-1.461500000E+04,0.2933,512.09,10.272,5.260000000E+03
356,  2023/11/07,10:29:38,553,229.24,229.86,229.89,22.22,22.16,22.157,50.003,4.489000000E+03,1.528100000E+04,-1.460700000E+04,0.2938,512.09,10.291,5.270000000E+03
357,  2023/11/07,10:29:38,748,229.34,229.91,229.86,22.212,22.156,22.161,50,4.487000000E+03,1.528200000E+04,-1.460800000E+04,0.2936,512.11,10.271,5.260000000E+03
358,  2023/11/07,10:29:38,948,229.33,229.9,229.9,22.22,22.164,22.165,50,4.483000000E+03,1.528700000E+04,-1.461500000E+04,0.2933,512.11,10.271,5.260000000E+03
359,  2023/11/07,10:29:39,151,229.27,230.09,229.92,22.217,22.138,22.154,50,4.493000000E+03,1.528100000E+04,-1.460600000E+04,0.294,512.09,10.291,5.270000000E+03
360,  2023/11/07,10:29:39,350,229.32,230.03,229.81,22.208,22.139,22.16,49.999,4.476000000E+03,1.527800000E+04,-1.460800000E+04,0.293,512.1,10.252,5.250000000E+03
361,  2023/11/07,10:29:39,551,229.29,229.97,229.77,22.198,22.132,22.151,50,4.481000000E+03,1.526900000E+04,-1.459700000E+04,0.2935,512.1,10.252,5.250000000E+03
362,  2023/11/07,10:29:39,751,229.29,229.9,229.88,22.224,22.164,22.167,50.001,4.491000000E+03,1.528700000E+04,-1.461200000E+04,0.2938,512.09,10.291,5.270000000E+03
363,  2023/11/07,10:29:39,947,229.23,229.88,229.95,22.212,22.15,22.142,50,4.501000000E+03,1.527500000E+04,-1.459700000E+04,0.2947,512.11,10.310,5.280000000E+03
364,  2023/11/07,10:29:40,151,229.37,229.91,229.78,22.196,22.143,22.156,50.001,4.501000000E+03,1.527300000E+04,-1.459500000E+04,0.2947,512.1,10.310,5.280000000E+03
365,  2023/11/07,10:29:40,349,229.36,229.92,229.81,22.208,22.154,22.165,50.001,4.492000000E+03,1.528100000E+04,-1.460600000E+04,0.294,512.1,10.291,5.270000000E+03
366,  2023/11/07,10:29:40,553,229.29,229.88,229.84,22.215,22.158,22.162,50.001,4.489000000E+03,1.528100000E+04,-1.460700000E+04,0.2938,512.11,10.291,5.270000000E+03
367,  2023/11/07,10:29:40,749,229.29,230,229.76,22.206,22.138,22.161,50.003,4.490000000E+03,1.527500000E+04,-1.460000000E+04,0.2939,512.1,10.291,5.270000000E+03
368,  2023/11/07,10:29:40,950,229.3,230.09,229.92,22.221,22.146,22.161,49.999,4.480000000E+03,1.528600000E+04,-1.461500000E+04,0.2931,512.11,10.271,5.260000000E+03
369,  2023/11/07,10:29:41,147,229.37,229.97,229.82,22.209,22.151,22.165,50,4.490000000E+03,1.528200000E+04,-1.460800000E+04,0.2938,512.11,10.271,5.260000000E+03
370,  2023/11/07,10:29:41,347,229.29,230.1,229.87,22.218,22.139,22.162,50,4.480000000E+03,1.528300000E+04,-1.461200000E+04,0.2931,512.1,10.252,5.250000000E+03
371,  2023/11/07,10:29:41,550,229.34,229.9,229.82,22.207,22.153,22.161,50,4.477000000E+03,1.527900000E+04,-1.460800000E+04,0.293,512.11,10.271,5.260000000E+03
372,  2023/11/07,10:29:41,747,229.36,230.07,229.92,22.201,22.132,22.147,49.998,4.491000000E+03,1.527600000E+04,-1.460100000E+04,0.294,512.1,10.291,5.270000000E+03
373,  2023/11/07,10:29:41,947,229.28,230.02,229.94,22.207,22.136,22.143,50,4.496000000E+03,1.527500000E+04,-1.459800000E+04,0.2943,512.11,10.291,5.270000000E+03
374,  2023/11/07,10:29:42,147,229.37,230.03,229.86,22.214,22.151,22.167,50,4.495000000E+03,1.528600000E+04,-1.461000000E+04,0.2941,512.11,10.291,5.270000000E+03
375,  2023/11/07,10:29:42,347,229.25,230.09,229.96,22.212,22.13,22.143,49.998,4.493000000E+03,1.527600000E+04,-1.460000000E+04,0.2941,512.1,10.291,5.270000000E+03
376,  2023/11/07,10:29:42,550,229.27,230.02,229.82,22.211,22.139,22.158,50,4.491000000E+03,1.527700000E+04,-1.460200000E+04,0.294,512.09,10.291,5.270000000E+03
377,  2023/11/07,10:29:42,748,229.25,230.08,229.99,22.206,22.126,22.134,50,4.486000000E+03,1.527200000E+04,-1.459800000E+04,0.2937,512.1,10.271,5.260000000E+03
378,  2023/11/07,10:29:42,946,229.23,230,229.99,22.227,22.152,22.153,50,4.476000000E+03,1.528500000E+04,-1.461500000E+04,0.2928,512.11,10.252,5.250000000E+03
379,  2023/11/07,10:29:43,146,229.23,229.96,229.92,22.219,22.149,22.153,50,4.474000000E+03,1.528000000E+04,-1.461000000E+04,0.2928,512.11,10.252,5.250000000E+03
380,  2023/11/07,10:29:43,350,229.27,230.05,229.95,22.211,22.136,22.145,50.001,4.475000000E+03,1.527700000E+04,-1.460700000E+04,0.2929,512.1,10.252,5.250000000E+03
381,  2023/11/07,10:29:43,547,229.21,229.99,229.81,22.211,22.136,22.153,49.997,4.478000000E+03,1.527300000E+04,-1.460200000E+04,0.2932,512.09,10.252,5.250000000E+03
382,  2023/11/07,10:29:43,751,229.23,230.01,229.82,22.222,22.147,22.165,49.999,4.485000000E+03,1.528200000E+04,-1.460900000E+04,0.2935,512.1,10.271,5.260000000E+03
383,  2023/11/07,10:29:43,948,229.35,229.98,229.84,22.214,22.152,22.166,50.001,4.487000000E+03,1.528400000E+04,-1.461100000E+04,0.2936,512.11,10.271,5.260000000E+03
384,  2023/11/07,10:29:44,149,229.21,229.97,230.02,22.233,22.159,22.155,49.997,4.495000000E+03,1.528800000E+04,-1.461200000E+04,0.294,512.1,10.291,5.270000000E+03
385,  2023/11/07,10:29:44,347,229.35,230.05,229.9,22.195,22.126,22.142,50.001,4.489000000E+03,1.527100000E+04,-1.459600000E+04,0.294,512.11,10.291,5.270000000E+03
386,  2023/11/07,10:29:44,547,229.29,230.05,229.87,22.208,22.134,22.152,49.999,4.492000000E+03,1.527600000E+04,-1.460100000E+04,0.2941,512.1,10.291,5.270000000E+03
387,  2023/11/07,10:29:44,746,229.35,229.93,229.87,22.196,22.14,22.146,50.001,4.483000000E+03,1.527200000E+04,-1.459900000E+04,0.2935,512.1,10.271,5.260000000E+03
388,  2023/11/07,10:29:44,947,229.23,229.89,229.99,22.215,22.151,22.142,49.999,4.478000000E+03,1.527700000E+04,-1.460600000E+04,0.2931,512.11,10.271,5.260000000E+03
389,  2023/11/07,10:29:45,152,229.38,229.96,229.85,22.19,22.134,22.145,50.002,4.480000000E+03,1.527000000E+04,-1.459800000E+04,0.2934,512.11,10.271,5.260000000E+03
390,  2023/11/07,10:29:45,347,229.24,229.97,230,22.202,22.132,22.129,49.998,4.477000000E+03,1.526900000E+04,-1.459800000E+04,0.2932,512.11,10.232,5.240000000E+03
391,  2023/11/07,10:29:45,553,229.26,229.99,229.84,22.202,22.131,22.146,50.001,4.480000000E+03,1.527000000E+04,-1.459800000E+04,0.2934,512.09,10.272,5.260000000E+03
392,  2023/11/07,10:29:45,750,229.28,229.94,229.95,22.206,22.142,22.141,49.999,4.481000000E+03,1.527400000E+04,-1.460200000E+04,0.2934,512.1,10.271,5.260000000E+03
393,  2023/11/07,10:29:45,946,229.37,229.9,230.03,22.2,22.149,22.136,49.997,4.485000000E+03,1.527600000E+04,-1.460300000E+04,0.2936,512.09,10.272,5.260000000E+03
394,  2023/11/07,10:29:46,146,229.21,229.89,229.94,22.21,22.144,22.139,49.999,4.487000000E+03,1.527200000E+04,-1.459800000E+04,0.2938,512.09,10.291,5.270000000E+03
395,  2023/11/07,10:29:46,346,229.22,229.96,230.03,22.229,22.157,22.151,50,4.496000000E+03,1.528600000E+04,-1.461000000E+04,0.2941,512.09,10.291,5.270000000E+03
396,  2023/11/07,10:29:46,551,229.37,229.95,229.91,22.212,22.156,22.159,50,4.497000000E+03,1.528400000E+04,-1.460700000E+04,0.2942,512.11,10.291,5.270000000E+03
397,  2023/11/07,10:29:46,751,229.35,229.93,230,22.199,22.143,22.136,49.999,4.487000000E+03,1.527400000E+04,-1.460000000E+04,0.2938,512.11,10.291,5.270000000E+03
398,  2023/11/07,10:29:46,950,229.35,229.89,230.04,22.211,22.158,22.144,50,4.484000000E+03,1.528200000E+04,-1.460900000E+04,0.2934,512.11,10.271,5.260000000E+03
399,  2023/11/07,10:29:47,147,229.25,230.04,229.97,22.219,22.143,22.149,50,4.488000000E+03,1.528100000E+04,-1.460700000E+04,0.2937,512.1,10.291,5.270000000E+03
400,  2023/11/07,10:29:47,346,229.2,230,229.9,22.231,22.154,22.163,49.997,4.494000000E+03,1.528600000E+04,-1.461000000E+04,0.294,512.11,10.291,5.270000000E+03
401,  2023/11/07,10:29:47,553,229.2,229.98,230.03,22.222,22.147,22.142,50.001,4.480000000E+03,1.528000000E+04,-1.460800000E+04,0.2932,512.09,10.272,5.260000000E+03
402,  2023/11/07,10:29:47,746,229.31,229.96,230.01,22.217,22.155,22.15,50,4.474000000E+03,1.528400000E+04,-1.461500000E+04,0.2927,512.09,10.252,5.250000000E+03
403,  2023/11/07,10:29:47,948,229.35,229.9,229.86,22.193,22.14,22.144,49.998,4.485000000E+03,1.527000000E+04,-1.459600000E+04,0.2937,512.09,10.272,5.260000000E+03
404,  2023/11/07,10:29:48,147,229.26,229.89,230.07,22.202,22.141,22.124,50.001,4.477000000E+03,1.527000000E+04,-1.459900000E+04,0.2932,512.1,10.271,5.260000000E+03
405,  2023/11/07,10:29:48,347,229.21,229.83,230.03,22.213,22.152,22.133,49.997,4.489000000E+03,1.527400000E+04,-1.459900000E+04,0.2939,512.1,10.271,5.260000000E+03
406,  2023/11/07,10:29:48,553,229.38,229.82,229.97,22.211,22.167,22.154,50,4.493000000E+03,1.528400000E+04,-1.460900000E+04,0.294,512.09,10.272,5.260000000E+03
407,  2023/11/07,10:29:48,746,229.37,229.91,229.91,22.203,22.15,22.151,49.999,4.488000000E+03,1.527800000E+04,-1.460400000E+04,0.2938,512.1,10.271,5.260000000E+03
408,  2023/11/07,10:29:48,946,229.32,229.96,230.04,22.214,22.151,22.144,50.001,4.487000000E+03,1.528200000E+04,-1.460800000E+04,0.2936,512.1,10.291,5.270000000E+03
409,  2023/11/07,10:29:49,147,229.21,230.01,229.94,22.221,22.144,22.151,49.999,4.493000000E+03,1.528000000E+04,-1.460500000E+04,0.294,512.11,10.291,5.270000000E+03
410,  2023/11/07,10:29:49,348,229.28,229.87,230,22.212,22.154,22.142,49.999,4.486000000E+03,1.527800000E+04,-1.460500000E+04,0.2936,512.09,10.272,5.260000000E+03
411,  2023/11/07,10:29:49,552,229.34,229.97,229.89,22.203,22.142,22.15,50,4.477000000E+03,1.527600000E+04,-1.460500000E+04,0.2931,512.1,10.252,5.250000000E+03
412,  2023/11/07,10:29:49,750,229.37,229.95,229.9,22.196,22.14,22.144,50,4.474000000E+03,1.527300000E+04,-1.460300000E+04,0.2929,512.09,10.252,5.250000000E+03
413,  2023/11/07,10:29:49,950,229.31,229.98,229.96,22.201,22.137,22.139,49.999,4.468000000E+03,1.527300000E+04,-1.460500000E+04,0.2925,512.1,10.232,5.240000000E+03
414,  2023/11/07,10:29:50,148,229.22,229.96,229.9,22.222,22.15,22.156,50,4.472000000E+03,1.528100000E+04,-1.461200000E+04,0.2927,512.1,10.232,5.240000000E+03
415,  2023/11/07,10:29:50,346,229.26,229.92,230.06,22.208,22.144,22.13,49.999,4.470000000E+03,1.527400000E+04,-1.460500000E+04,0.2927,512.1,10.252,5.250000000E+03
416,  2023/11/07,10:29:50,549,229.33,229.8,229.98,22.217,22.171,22.154,49.999,4.488000000E+03,1.528500000E+04,-1.461100000E+04,0.2936,512.09,10.272,5.260000000E+03
417,  2023/11/07,10:29:50,749,229.37,229.81,229.97,22.198,22.156,22.141,50.001,4.490000000E+03,1.527500000E+04,-1.460000000E+04,0.2939,512.1,10.291,5.270000000E+03
418,  2023/11/07,10:29:50,948,229.41,229.9,230.05,22.196,22.149,22.134,49.999,4.494000000E+03,1.527600000E+04,-1.460000000E+04,0.2942,512.11,10.291,5.270000000E+03
419,  2023/11/07,10:29:51,149,229.3,229.81,229.91,22.21,22.16,22.151,50,4.491000000E+03,1.527800000E+04,-1.460300000E+04,0.294,512.11,10.291,5.270000000E+03
420,  2023/11/07,10:29:51,346,229.25,229.79,229.96,22.207,22.155,22.139,49.999,4.487000000E+03,1.527300000E+04,-1.459900000E+04,0.2938,512.1,10.291,5.270000000E+03
421,  2023/11/07,10:29:51,553,229.38,229.85,229.85,22.2,22.155,22.155,49.998,4.486000000E+03,1.527700000E+04,-1.460400000E+04,0.2936,512.11,10.271,5.260000000E+03
422,  2023/11/07,10:29:51,748,229.43,229.79,229.92,22.19,22.155,22.142,50.001,4.490000000E+03,1.527300000E+04,-1.459800000E+04,0.294,512.09,10.291,5.270000000E+03
423,  2023/11/07,10:29:51,948,229.29,229.93,229.92,22.206,22.145,22.145,49.999,4.483000000E+03,1.527500000E+04,-1.460200000E+04,0.2935,512.1,10.271,5.260000000E+03
424,  2023/11/07,10:29:52,150,229.4,229.8,229.9,22.209,22.17,22.16,50,4.484000000E+03,1.528400000E+04,-1.461100000E+04,0.2934,512.09,10.272,5.260000000E+03
425,  2023/11/07,10:29:52,345,229.26,229.88,230,22.212,22.152,22.141,49.997,4.486000000E+03,1.527700000E+04,-1.460300000E+04,0.2936,512.1,10.271,5.260000000E+03
426,  2023/11/07,10:29:52,551,229.27,229.95,229.91,22.199,22.134,22.138,49.998,4.477000000E+03,1.526900000E+04,-1.459800000E+04,0.2932,512.1,10.271,5.260000000E+03
427,  2023/11/07,10:29:52,747,229.25,229.89,230.01,22.219,22.157,22.145,50,4.485000000E+03,1.528100000E+04,-1.460800000E+04,0.2935,512.11,10.271,5.260000000E+03
