Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
276,  2023/11/10,10:28:41,530,230.91,230.98,230.95,2.243,2.243,2.243,50,-5.540000000E+02,1.554000000E+03,-1.452000000E+03,-0.3565,153.62,3.502,-5.380000000E+02
277,  2023/11/10,10:28:41,735,231.03,230.8,230.93,2.246,2.25,2.247,49.996,-5.540000000E+02,1.557000000E+03,-1.455000000E+03,-0.3558,153.63,3.489,-5.360000000E+02
278,  2023/11/10,10:28:41,933,231.06,230.96,230.87,2.256,2.258,2.258,50.001,-5.490000000E+02,1.564000000E+03,-1.465000000E+03,-0.351,153.62,3.489,-5.360000000E+02
279,  2023/11/10,10:28:42,131,231.06,230.92,230.87,2.259,2.261,2.261,49.999,-5.520000000E+02,1.566000000E+03,-1.465000000E+03,-0.3525,153.62,3.489,-5.360000000E+02
280,  2023/11/10,10:28:42,331,230.9,230.88,230.99,2.258,2.258,2.257,49.999,-5.500000000E+02,1.564000000E+03,-1.464000000E+03,-0.3517,153.62,3.483,-5.350000000E+02
281,  2023/11/10,10:28:42,536,230.91,230.93,230.97,2.265,2.265,2.264,50.001,-5.560000000E+02,1.569000000E+03,-1.467000000E+03,-0.3544,153.61,3.496,-5.370000000E+02
282,  2023/11/10,10:28:42,735,231.07,230.81,230.96,2.262,2.264,2.263,50,-5.510000000E+02,1.568000000E+03,-1.468000000E+03,-0.3514,153.61,3.496,-5.370000000E+02
283,  2023/11/10,10:28:42,929,230.96,230.78,230.95,2.256,2.257,2.256,49.999,-5.500000000E+02,1.563000000E+03,-1.463000000E+03,-0.3519,153.62,3.496,-5.370000000E+02
284,  2023/11/10,10:28:43,130,230.92,230.78,231.07,2.261,2.261,2.259,49.999,-5.530000000E+02,1.566000000E+03,-1.465000000E+03,-0.3531,153.62,3.496,-5.370000000E+02
285,  2023/11/10,10:28:43,331,231.07,230.89,230.9,2.262,2.263,2.264,50,-5.550000000E+02,1.568000000E+03,-1.467000000E+03,-0.354,153.62,3.483,-5.350000000E+02
286,  2023/11/10,10:28:43,530,231.05,230.96,231.02,2.236,2.238,2.236,50,-5.500000000E+02,1.550000000E+03,-1.449000000E+03,-0.3548,153.62,3.489,-5.360000000E+02
287,  2023/11/10,10:28:43,729,231.03,230.78,230.92,2.264,2.266,2.265,50,-5.540000000E+02,1.569000000E+03,-1.468000000E+03,-0.3531,153.63,3.508,-5.390000000E+02
288,  2023/11/10,10:28:43,929,230.92,230.77,230.91,2.255,2.256,2.255,49.999,-5.520000000E+02,1.562000000E+03,-1.461000000E+03,-0.3534,153.62,3.496,-5.370000000E+02
289,  2023/11/10,10:28:44,129,230.98,230.8,230.94,2.238,2.24,2.239,49.999,-5.510000000E+02,1.551000000E+03,-1.450000000E+03,-0.3553,153.61,3.489,-5.360000000E+02
290,  2023/11/10,10:28:44,332,231,230.85,231.06,2.238,2.239,2.238,49.998,-5.510000000E+02,1.551000000E+03,-1.450000000E+03,-0.3553,153.63,3.489,-5.360000000E+02
291,  2023/11/10,10:28:44,531,230.99,230.9,231.03,2.258,2.26,2.258,50,-5.490000000E+02,1.565000000E+03,-1.466000000E+03,-0.3508,153.61,3.483,-5.350000000E+02
292,  2023/11/10,10:28:44,730,231.05,230.76,230.9,2.262,2.265,2.264,49.999,-5.500000000E+02,1.568000000E+03,-1.468000000E+03,-0.3508,153.63,3.482,-5.350000000E+02
293,  2023/11/10,10:28:44,932,231.1,230.78,231.09,2.25,2.254,2.25,50.001,-5.500000000E+02,1.560000000E+03,-1.460000000E+03,-0.3526,153.61,3.476,-5.340000000E+02
294,  2023/11/10,10:28:45,128,231.01,230.84,231.07,2.255,2.257,2.255,49.998,-5.540000000E+02,1.563000000E+03,-1.462000000E+03,-0.3544,153.63,3.482,-5.350000000E+02
295,  2023/11/10,10:28:45,331,230.92,230.88,230.94,2.256,2.257,2.256,50.001,-5.520000000E+02,1.563000000E+03,-1.462000000E+03,-0.3532,153.62,3.483,-5.350000000E+02
296,  2023/11/10,10:28:45,535,230.96,230.93,230.88,2.244,2.245,2.245,49.999,-5.520000000E+02,1.555000000E+03,-1.454000000E+03,-0.355,153.62,3.489,-5.360000000E+02
297,  2023/11/10,10:28:45,729,231,230.83,231.01,2.248,2.25,2.248,50.001,-5.560000000E+02,1.558000000E+03,-1.455000000E+03,-0.3569,153.62,3.489,-5.360000000E+02
298,  2023/11/10,10:28:45,932,230.96,230.81,231,2.256,2.257,2.255,49.999,-5.510000000E+02,1.563000000E+03,-1.463000000E+03,-0.3525,153.63,3.489,-5.360000000E+02
299,  2023/11/10,10:28:46,127,231.09,230.92,230.89,2.24,2.242,2.242,50,-5.550000000E+02,1.553000000E+03,-1.450000000E+03,-0.3574,153.61,3.496,-5.370000000E+02
300,  2023/11/10,10:28:46,334,231,230.83,230.89,2.238,2.24,2.239,50,-5.500000000E+02,1.551000000E+03,-1.450000000E+03,-0.3546,153.61,3.496,-5.370000000E+02
301,  2023/11/10,10:28:46,534,230.98,230.89,231.07,2.26,2.261,2.259,50,-5.530000000E+02,1.566000000E+03,-1.465000000E+03,-0.3531,153.63,3.495,-5.370000000E+02
302,  2023/11/10,10:28:46,731,231.06,230.84,230.98,2.25,2.253,2.251,50,-5.550000000E+02,1.560000000E+03,-1.458000000E+03,-0.3558,153.62,3.502,-5.380000000E+02
303,  2023/11/10,10:28:46,932,231.05,230.94,230.98,2.243,2.245,2.244,49.999,-5.550000000E+02,1.555000000E+03,-1.453000000E+03,-0.3569,153.63,3.495,-5.370000000E+02
304,  2023/11/10,10:28:47,129,230.98,230.78,231.04,2.253,2.255,2.252,50,-5.540000000E+02,1.561000000E+03,-1.459000000E+03,-0.3549,153.62,3.489,-5.360000000E+02
305,  2023/11/10,10:28:47,334,230.97,230.86,231.01,2.238,2.24,2.238,49.999,-5.540000000E+02,1.551000000E+03,-1.449000000E+03,-0.3572,153.61,3.496,-5.370000000E+02
306,  2023/11/10,10:28:47,531,231.1,230.88,230.92,2.254,2.257,2.256,50,-5.540000000E+02,1.563000000E+03,-1.462000000E+03,-0.3544,153.62,3.489,-5.360000000E+02
307,  2023/11/10,10:28:47,735,230.99,230.77,231.05,2.26,2.262,2.259,49.999,-5.530000000E+02,1.566000000E+03,-1.465000000E+03,-0.3531,153.63,3.489,-5.360000000E+02
308,  2023/11/10,10:28:47,934,231.05,230.83,230.93,2.248,2.249,2.249,49.999,-5.500000000E+02,1.558000000E+03,-1.458000000E+03,-0.353,153.62,3.489,-5.360000000E+02
309,  2023/11/10,10:28:48,129,230.95,230.79,230.98,2.26,2.262,2.26,50,-5.550000000E+02,1.566000000E+03,-1.464000000E+03,-0.3544,153.62,3.496,-5.370000000E+02
310,  2023/11/10,10:28:48,331,231.03,230.76,231.02,2.239,2.242,2.239,50,-5.530000000E+02,1.552000000E+03,-1.450000000E+03,-0.3563,153.61,3.489,-5.360000000E+02
311,  2023/11/10,10:28:48,533,230.92,230.79,231.04,2.252,2.253,2.251,50,-5.560000000E+02,1.560000000E+03,-1.458000000E+03,-0.3564,153.62,3.496,-5.370000000E+02
312,  2023/11/10,10:28:48,733,230.95,230.75,230.92,2.247,2.249,2.248,49.999,-5.510000000E+02,1.557000000E+03,-1.456000000E+03,-0.3539,153.63,3.495,-5.370000000E+02
313,  2023/11/10,10:28:48,934,230.98,230.76,231.02,2.263,2.265,2.262,49.999,-5.560000000E+02,1.568000000E+03,-1.466000000E+03,-0.3546,153.62,3.502,-5.380000000E+02
314,  2023/11/10,10:28:49,131,231.01,230.77,230.95,2.252,2.255,2.253,49.999,-5.550000000E+02,1.561000000E+03,-1.459000000E+03,-0.3555,153.63,3.495,-5.370000000E+02
315,  2023/11/10,10:28:49,335,230.97,230.81,231.08,2.256,2.257,2.255,49.997,-5.560000000E+02,1.563000000E+03,-1.461000000E+03,-0.3557,153.62,3.489,-5.360000000E+02
316,  2023/11/10,10:28:49,533,231.01,230.88,231.08,2.252,2.254,2.252,50,-5.510000000E+02,1.561000000E+03,-1.461000000E+03,-0.353,153.61,3.496,-5.370000000E+02
317,  2023/11/10,10:28:49,731,230.93,230.85,230.91,2.263,2.264,2.264,50,-5.540000000E+02,1.568000000E+03,-1.467000000E+03,-0.3533,153.62,3.496,-5.370000000E+02
318,  2023/11/10,10:28:49,930,231.02,230.76,230.9,2.252,2.255,2.254,50,-5.520000000E+02,1.561000000E+03,-1.460000000E+03,-0.3536,153.63,3.495,-5.370000000E+02
319,  2023/11/10,10:28:50,127,230.9,230.92,230.93,2.265,2.265,2.265,50.001,-5.550000000E+02,1.569000000E+03,-1.468000000E+03,-0.3537,153.62,3.496,-5.370000000E+02
320,  2023/11/10,10:28:50,329,231.04,230.8,231.05,2.254,2.256,2.253,50,-5.550000000E+02,1.562000000E+03,-1.460000000E+03,-0.3553,153.62,3.496,-5.370000000E+02
321,  2023/11/10,10:28:50,532,230.93,230.78,230.91,2.262,2.263,2.262,49.999,-5.560000000E+02,1.567000000E+03,-1.465000000E+03,-0.3548,153.62,3.502,-5.380000000E+02
322,  2023/11/10,10:28:50,735,230.98,230.93,230.91,2.256,2.256,2.256,49.999,-5.500000000E+02,1.563000000E+03,-1.463000000E+03,-0.3519,153.62,3.496,-5.370000000E+02
323,  2023/11/10,10:28:50,929,230.98,230.81,230.95,2.248,2.25,2.249,50,-5.500000000E+02,1.558000000E+03,-1.458000000E+03,-0.353,153.62,3.496,-5.370000000E+02
324,  2023/11/10,10:28:51,127,230.93,230.82,230.87,2.265,2.266,2.265,50.001,-5.550000000E+02,1.569000000E+03,-1.468000000E+03,-0.3537,153.63,3.502,-5.380000000E+02
325,  2023/11/10,10:28:51,335,231.07,230.9,230.98,2.258,2.259,2.258,50.001,-5.560000000E+02,1.565000000E+03,-1.463000000E+03,-0.3553,153.62,3.496,-5.370000000E+02
326,  2023/11/10,10:28:51,533,230.95,230.77,230.98,2.239,2.24,2.238,49.998,-5.540000000E+02,1.551000000E+03,-1.449000000E+03,-0.3572,153.62,3.496,-5.370000000E+02
327,  2023/11/10,10:28:51,735,231,230.89,231.03,2.26,2.261,2.259,50,-5.520000000E+02,1.566000000E+03,-1.465000000E+03,-0.3525,153.62,3.489,-5.360000000E+02
328,  2023/11/10,10:28:51,929,230.95,230.77,231.05,2.263,2.265,2.262,50,-5.550000000E+02,1.568000000E+03,-1.467000000E+03,-0.354,153.63,3.489,-5.360000000E+02
329,  2023/11/10,10:28:52,131,231.05,230.79,230.89,2.243,2.246,2.245,49.998,-5.480000000E+02,1.555000000E+03,-1.455000000E+03,-0.3524,153.62,3.483,-5.350000000E+02
330,  2023/11/10,10:28:52,333,231.06,230.73,230.95,2.25,2.254,2.252,50.001,-5.540000000E+02,1.560000000E+03,-1.458000000E+03,-0.3551,153.63,3.482,-5.350000000E+02
331,  2023/11/10,10:28:52,532,230.94,230.74,231.01,2.255,2.256,2.254,49.998,-5.500000000E+02,1.562000000E+03,-1.462000000E+03,-0.3521,153.63,3.489,-5.360000000E+02
332,  2023/11/10,10:28:52,731,230.99,230.79,230.89,2.258,2.261,2.259,49.998,-5.500000000E+02,1.565000000E+03,-1.465000000E+03,-0.3514,153.61,3.476,-5.340000000E+02
333,  2023/11/10,10:28:52,932,231.06,230.93,231.04,2.238,2.238,2.238,50,-5.520000000E+02,1.551000000E+03,-1.449000000E+03,-0.3559,153.62,3.483,-5.350000000E+02
334,  2023/11/10,10:28:53,131,231.06,230.74,230.91,2.243,2.246,2.245,50.001,-5.510000000E+02,1.555000000E+03,-1.454000000E+03,-0.3543,153.62,3.476,-5.340000000E+02
335,  2023/11/10,10:28:53,334,230.95,230.82,230.92,2.26,2.261,2.261,49.999,-5.530000000E+02,1.566000000E+03,-1.465000000E+03,-0.3531,153.61,3.496,-5.370000000E+02
336,  2023/11/10,10:28:53,531,230.94,230.9,230.88,2.244,2.245,2.245,50,-5.540000000E+02,1.555000000E+03,-1.453000000E+03,-0.3563,153.61,3.496,-5.370000000E+02
337,  2023/11/10,10:28:53,734,230.93,230.79,230.98,2.249,2.251,2.248,49.999,-5.560000000E+02,1.558000000E+03,-1.455000000E+03,-0.3569,153.62,3.496,-5.370000000E+02
338,  2023/11/10,10:28:53,930,231.01,230.79,231.04,2.242,2.245,2.242,50,-5.510000000E+02,1.554000000E+03,-1.453000000E+03,-0.3546,153.62,3.496,-5.370000000E+02
339,  2023/11/10,10:28:54,128,231.06,230.9,231.01,2.249,2.25,2.25,49.999,-5.490000000E+02,1.559000000E+03,-1.459000000E+03,-0.3521,153.61,3.496,-5.370000000E+02
340,  2023/11/10,10:28:54,335,230.99,230.82,231.06,2.258,2.26,2.258,50,-5.520000000E+02,1.565000000E+03,-1.464000000E+03,-0.3527,153.63,3.502,-5.380000000E+02
341,  2023/11/10,10:28:54,530,230.89,230.82,230.9,2.249,2.25,2.249,49.997,-5.520000000E+02,1.558000000E+03,-1.457000000E+03,-0.3543,153.62,3.496,-5.370000000E+02
342,  2023/11/10,10:28:54,729,231.09,230.76,230.96,2.253,2.257,2.254,50,-5.540000000E+02,1.562000000E+03,-1.460000000E+03,-0.3547,153.62,3.489,-5.360000000E+02
343,  2023/11/10,10:28:54,934,230.96,230.82,231.01,2.259,2.26,2.258,49.999,-5.560000000E+02,1.565000000E+03,-1.463000000E+03,-0.3553,153.62,3.496,-5.370000000E+02
344,  2023/11/10,10:28:55,132,230.95,230.85,230.96,2.244,2.246,2.244,49.999,-5.520000000E+02,1.555000000E+03,-1.454000000E+03,-0.355,153.61,3.489,-5.360000000E+02
345,  2023/11/10,10:28:55,330,231.03,230.93,230.91,2.255,2.257,2.256,49.999,-5.520000000E+02,1.563000000E+03,-1.462000000E+03,-0.3532,153.62,3.489,-5.360000000E+02
346,  2023/11/10,10:28:55,531,230.94,230.85,230.91,2.252,2.252,2.252,49.999,-5.560000000E+02,1.560000000E+03,-1.458000000E+03,-0.3564,153.62,3.489,-5.360000000E+02
347,  2023/11/10,10:28:55,730,230.98,230.82,230.86,2.251,2.254,2.252,49.999,-5.510000000E+02,1.560000000E+03,-1.459000000E+03,-0.3532,153.62,3.496,-5.370000000E+02
348,  2023/11/10,10:28:55,928,231.05,230.81,230.84,2.242,2.244,2.244,50,-5.540000000E+02,1.554000000E+03,-1.452000000E+03,-0.3565,153.61,3.489,-5.360000000E+02
349,  2023/11/10,10:28:56,130,230.96,230.91,231.04,2.254,2.255,2.254,50,-5.510000000E+02,1.562000000E+03,-1.462000000E+03,-0.3528,153.63,3.495,-5.370000000E+02
350,  2023/11/10,10:28:56,331,231.06,230.9,230.98,2.25,2.253,2.251,50.001,-5.550000000E+02,1.560000000E+03,-1.458000000E+03,-0.3558,153.63,3.502,-5.380000000E+02
351,  2023/11/10,10:28:56,531,231.08,230.84,230.95,2.259,2.261,2.26,50,-5.530000000E+02,1.566000000E+03,-1.465000000E+03,-0.3531,153.63,3.495,-5.370000000E+02
352,  2023/11/10,10:28:56,730,231.03,230.86,231.04,2.261,2.262,2.261,49.999,-5.520000000E+02,1.567000000E+03,-1.467000000E+03,-0.3523,153.62,3.502,-5.380000000E+02
353,  2023/11/10,10:28:56,931,230.94,230.89,230.87,2.247,2.248,2.248,49.999,-5.540000000E+02,1.557000000E+03,-1.455000000E+03,-0.3558,153.62,3.502,-5.380000000E+02
354,  2023/11/10,10:28:57,133,231.03,230.83,231.02,2.246,2.248,2.247,50.001,-5.540000000E+02,1.557000000E+03,-1.455000000E+03,-0.3558,153.63,3.495,-5.370000000E+02
355,  2023/11/10,10:28:57,333,230.99,230.86,230.91,2.253,2.254,2.253,49.996,-5.540000000E+02,1.561000000E+03,-1.459000000E+03,-0.3549,153.61,3.483,-5.350000000E+02
356,  2023/11/10,10:28:57,536,231,230.87,230.96,2.263,2.264,2.263,50,-5.500000000E+02,1.568000000E+03,-1.468000000E+03,-0.3508,153.62,3.496,-5.370000000E+02
357,  2023/11/10,10:28:57,733,230.95,230.86,230.9,2.25,2.251,2.251,49.997,-5.580000000E+02,1.559000000E+03,-1.456000000E+03,-0.3579,153.61,3.496,-5.370000000E+02
358,  2023/11/10,10:28:57,928,231.06,230.78,230.93,2.239,2.242,2.24,49.999,-5.520000000E+02,1.552000000E+03,-1.450000000E+03,-0.3557,153.61,3.509,-5.390000000E+02
359,  2023/11/10,10:28:58,132,231.07,230.92,231.03,2.252,2.253,2.252,50.001,-5.530000000E+02,1.561000000E+03,-1.460000000E+03,-0.3543,153.62,3.515,-5.400000000E+02
360,  2023/11/10,10:28:58,332,231.08,230.87,230.97,2.237,2.24,2.238,49.999,-5.540000000E+02,1.551000000E+03,-1.449000000E+03,-0.3572,153.61,3.515,-5.400000000E+02
361,  2023/11/10,10:28:58,530,231.07,230.93,231.02,2.26,2.262,2.261,50,-5.520000000E+02,1.567000000E+03,-1.467000000E+03,-0.3523,153.62,3.496,-5.370000000E+02
362,  2023/11/10,10:28:58,731,231.06,230.8,230.92,2.248,2.25,2.249,50,-5.540000000E+02,1.558000000E+03,-1.456000000E+03,-0.3556,153.62,3.483,-5.350000000E+02
363,  2023/11/10,10:28:58,929,231.02,230.86,230.9,2.255,2.257,2.256,49.999,-5.550000000E+02,1.563000000E+03,-1.461000000E+03,-0.3551,153.62,3.496,-5.370000000E+02
364,  2023/11/10,10:28:59,132,231.05,230.87,230.96,2.265,2.267,2.266,50,-5.580000000E+02,1.570000000E+03,-1.468000000E+03,-0.3554,153.62,3.502,-5.380000000E+02
365,  2023/11/10,10:28:59,334,230.92,230.85,230.9,2.246,2.247,2.246,50,-5.530000000E+02,1.556000000E+03,-1.454000000E+03,-0.3554,153.63,3.502,-5.380000000E+02
366,  2023/11/10,10:28:59,536,230.93,230.87,230.92,2.262,2.262,2.262,50,-5.540000000E+02,1.567000000E+03,-1.466000000E+03,-0.3535,153.62,3.509,-5.390000000E+02
367,  2023/11/10,10:28:59,731,230.93,230.88,230.98,2.25,2.251,2.25,50,-5.540000000E+02,1.559000000E+03,-1.457000000E+03,-0.3554,153.61,3.496,-5.370000000E+02
368,  2023/11/10,10:28:59,928,231.05,230.92,230.84,2.238,2.238,2.24,49.998,-5.520000000E+02,1.551000000E+03,-1.449000000E+03,-0.3559,153.63,3.495,-5.370000000E+02
369,  2023/11/10,10:29:00,128,230.89,230.79,230.92,2.236,2.238,2.236,50,-5.510000000E+02,1.549000000E+03,-1.448000000E+03,-0.3557,153.63,3.495,-5.370000000E+02
370,  2023/11/10,10:29:00,333,230.97,230.79,230.86,2.241,2.244,2.242,49.999,-5.520000000E+02,1.553000000E+03,-1.452000000E+03,-0.3554,153.62,3.509,-5.390000000E+02
371,  2023/11/10,10:29:00,535,231.05,230.75,231,2.236,2.239,2.237,49.999,-5.520000000E+02,1.550000000E+03,-1.448000000E+03,-0.3561,153.61,3.496,-5.370000000E+02
372,  2023/11/10,10:29:00,730,230.91,230.77,230.95,2.258,2.259,2.257,49.999,-5.520000000E+02,1.564000000E+03,-1.463000000E+03,-0.3529,153.62,3.509,-5.390000000E+02
373,  2023/11/10,10:29:00,933,230.91,230.92,230.99,2.258,2.257,2.257,49.999,-5.530000000E+02,1.564000000E+03,-1.463000000E+03,-0.3536,153.63,3.495,-5.370000000E+02
374,  2023/11/10,10:29:01,131,231.07,230.93,231,2.246,2.247,2.247,50,-5.530000000E+02,1.557000000E+03,-1.456000000E+03,-0.3552,153.63,3.495,-5.370000000E+02
375,  2023/11/10,10:29:01,330,230.91,230.77,231.01,2.261,2.261,2.26,49.999,-5.520000000E+02,1.566000000E+03,-1.465000000E+03,-0.3525,153.62,3.502,-5.380000000E+02
376,  2023/11/10,10:29:01,534,231.06,230.93,230.95,2.258,2.258,2.259,50,-5.550000000E+02,1.565000000E+03,-1.463000000E+03,-0.3546,153.63,3.508,-5.390000000E+02
377,  2023/11/10,10:29:01,731,231.02,230.88,230.84,2.255,2.257,2.257,50,-5.530000000E+02,1.563000000E+03,-1.462000000E+03,-0.3538,153.62,3.515,-5.400000000E+02
378,  2023/11/10,10:29:01,931,231.03,230.81,230.89,2.251,2.253,2.252,49.999,-5.560000000E+02,1.560000000E+03,-1.458000000E+03,-0.3564,153.62,3.515,-5.400000000E+02
379,  2023/11/10,10:29:02,133,230.96,230.95,230.82,2.267,2.268,2.269,50.001,-5.600000000E+02,1.571000000E+03,-1.468000000E+03,-0.3565,153.61,3.528,-5.420000000E+02
380,  2023/11/10,10:29:02,329,230.94,230.87,230.89,2.262,2.262,2.262,49.998,-5.540000000E+02,1.567000000E+03,-1.466000000E+03,-0.3535,153.62,3.522,-5.410000000E+02
381,  2023/11/10,10:29:02,536,231.07,230.82,230.89,2.246,2.248,2.248,50.001,-5.560000000E+02,1.557000000E+03,-1.454000000E+03,-0.3571,153.62,3.515,-5.400000000E+02
382,  2023/11/10,10:29:02,735,231.03,230.95,230.96,2.249,2.251,2.25,49.999,-5.580000000E+02,1.559000000E+03,-1.456000000E+03,-0.3579,153.62,3.515,-5.400000000E+02
383,  2023/11/10,10:29:02,931,230.92,230.78,230.9,2.239,2.24,2.239,49.999,-5.520000000E+02,1.551000000E+03,-1.449000000E+03,-0.3559,153.63,3.502,-5.380000000E+02
384,  2023/11/10,10:29:03,131,230.96,230.94,230.96,2.257,2.258,2.257,50,-5.570000000E+02,1.564000000E+03,-1.461000000E+03,-0.3561,153.63,3.508,-5.390000000E+02
385,  2023/11/10,10:29:03,333,230.92,230.82,230.9,2.255,2.255,2.255,49.999,-5.550000000E+02,1.562000000E+03,-1.460000000E+03,-0.3553,153.63,3.502,-5.380000000E+02
386,  2023/11/10,10:29:03,531,230.93,230.87,230.88,2.246,2.247,2.246,50,-5.540000000E+02,1.556000000E+03,-1.454000000E+03,-0.356,153.62,3.502,-5.380000000E+02
387,  2023/11/10,10:29:03,731,231.03,230.81,230.85,2.255,2.257,2.257,49.999,-5.580000000E+02,1.563000000E+03,-1.460000000E+03,-0.357,153.62,3.509,-5.390000000E+02
388,  2023/11/10,10:29:03,931,230.96,230.96,230.81,2.253,2.253,2.254,50,-5.520000000E+02,1.561000000E+03,-1.460000000E+03,-0.3536,153.61,3.509,-5.390000000E+02
389,  2023/11/10,10:29:04,127,230.89,230.94,230.92,2.265,2.265,2.265,50,-5.540000000E+02,1.569000000E+03,-1.468000000E+03,-0.3531,153.63,3.502,-5.380000000E+02
390,  2023/11/10,10:29:04,332,231.02,230.87,230.83,2.238,2.239,2.24,50,-5.560000000E+02,1.551000000E+03,-1.448000000E+03,-0.3585,153.63,3.495,-5.370000000E+02
391,  2023/11/10,10:29:04,531,230.9,230.99,230.82,2.264,2.263,2.264,50,-5.530000000E+02,1.568000000E+03,-1.467000000E+03,-0.3527,153.61,3.502,-5.380000000E+02
392,  2023/11/10,10:29:04,735,231.01,230.87,230.84,2.263,2.264,2.264,49.999,-5.590000000E+02,1.568000000E+03,-1.465000000E+03,-0.3565,153.62,3.515,-5.400000000E+02
393,  2023/11/10,10:29:04,928,230.99,230.98,230.83,2.248,2.249,2.25,50.001,-5.530000000E+02,1.558000000E+03,-1.457000000E+03,-0.3549,153.62,3.502,-5.380000000E+02
394,  2023/11/10,10:29:05,130,230.95,230.8,230.9,2.243,2.245,2.243,49.998,-5.580000000E+02,1.554000000E+03,-1.450000000E+03,-0.3591,153.61,3.509,-5.390000000E+02
395,  2023/11/10,10:29:05,329,231.01,230.82,230.84,2.245,2.247,2.247,49.999,-5.540000000E+02,1.556000000E+03,-1.454000000E+03,-0.356,153.62,3.509,-5.390000000E+02
396,  2023/11/10,10:29:05,531,231.04,230.87,230.88,2.252,2.254,2.254,50,-5.510000000E+02,1.561000000E+03,-1.460000000E+03,-0.353,153.61,3.509,-5.390000000E+02
397,  2023/11/10,10:29:05,730,230.94,230.79,230.94,2.263,2.265,2.263,49.999,-5.530000000E+02,1.568000000E+03,-1.467000000E+03,-0.3527,153.61,3.509,-5.390000000E+02
398,  2023/11/10,10:29:05,930,231.04,230.88,230.9,2.239,2.24,2.241,50,-5.520000000E+02,1.552000000E+03,-1.450000000E+03,-0.3557,153.61,3.502,-5.380000000E+02
399,  2023/11/10,10:29:06,132,231.05,230.82,230.94,2.24,2.243,2.242,50,-5.540000000E+02,1.553000000E+03,-1.451000000E+03,-0.3567,153.62,3.509,-5.390000000E+02
400,  2023/11/10,10:29:06,334,230.95,230.85,230.98,2.263,2.264,2.263,49.999,-5.550000000E+02,1.568000000E+03,-1.466000000E+03,-0.354,153.62,3.509,-5.390000000E+02
401,  2023/11/10,10:29:06,535,231.03,230.92,230.84,2.255,2.256,2.257,49.999,-5.540000000E+02,1.563000000E+03,-1.462000000E+03,-0.3544,153.62,3.509,-5.390000000E+02
402,  2023/11/10,10:29:06,729,230.91,230.85,230.92,2.264,2.264,2.263,50.002,-5.570000000E+02,1.568000000E+03,-1.466000000E+03,-0.3552,153.62,3.515,-5.400000000E+02
403,  2023/11/10,10:29:06,932,230.92,230.97,230.94,2.256,2.256,2.256,49.997,-5.530000000E+02,1.563000000E+03,-1.462000000E+03,-0.3538,153.62,3.515,-5.400000000E+02
404,  2023/11/10,10:29:07,127,230.91,230.93,230.91,2.239,2.239,2.239,50,-5.550000000E+02,1.551000000E+03,-1.448000000E+03,-0.3578,153.62,3.502,-5.380000000E+02
405,  2023/11/10,10:29:07,333,231.06,230.9,230.93,2.259,2.261,2.26,50.001,-5.510000000E+02,1.566000000E+03,-1.466000000E+03,-0.3519,153.61,3.502,-5.380000000E+02
406,  2023/11/10,10:29:07,532,231.02,230.92,230.87,2.247,2.247,2.248,49.999,-5.570000000E+02,1.557000000E+03,-1.454000000E+03,-0.3577,153.62,3.509,-5.390000000E+02
407,  2023/11/10,10:29:07,734,231.07,230.82,230.96,2.249,2.251,2.25,49.999,-5.560000000E+02,1.559000000E+03,-1.456000000E+03,-0.3566,153.62,3.502,-5.380000000E+02
408,  2023/11/10,10:29:07,932,230.9,230.93,230.93,2.239,2.239,2.239,50,-5.560000000E+02,1.551000000E+03,-1.448000000E+03,-0.3585,153.62,3.509,-5.390000000E+02
409,  2023/11/10,10:29:08,133,230.99,230.84,230.96,2.251,2.253,2.251,49.997,-5.550000000E+02,1.560000000E+03,-1.458000000E+03,-0.3558,153.62,3.502,-5.380000000E+02
410,  2023/11/10,10:29:08,332,230.99,230.85,230.84,2.254,2.255,2.256,50,-5.510000000E+02,1.562000000E+03,-1.462000000E+03,-0.3528,153.61,3.489,-5.360000000E+02
411,  2023/11/10,10:29:08,536,230.95,230.94,230.98,2.239,2.239,2.238,49.999,-5.530000000E+02,1.551000000E+03,-1.449000000E+03,-0.3565,153.63,3.495,-5.370000000E+02
412,  2023/11/10,10:29:08,735,230.96,230.79,230.9,2.251,2.254,2.252,50,-5.500000000E+02,1.560000000E+03,-1.460000000E+03,-0.3526,153.61,3.496,-5.370000000E+02
413,  2023/11/10,10:29:08,932,231.05,230.91,230.91,2.249,2.25,2.251,50.001,-5.500000000E+02,1.559000000E+03,-1.459000000E+03,-0.3528,153.61,3.502,-5.380000000E+02
414,  2023/11/10,10:29:09,130,230.9,230.96,230.91,2.256,2.256,2.256,50,-5.490000000E+02,1.563000000E+03,-1.463000000E+03,-0.3512,153.62,3.496,-5.370000000E+02
415,  2023/11/10,10:29:09,335,230.97,230.95,230.87,2.259,2.258,2.26,49.999,-5.570000000E+02,1.565000000E+03,-1.462000000E+03,-0.3559,153.61,3.502,-5.380000000E+02
416,  2023/11/10,10:29:09,535,230.92,230.98,230.93,2.262,2.261,2.262,50.001,-5.570000000E+02,1.567000000E+03,-1.465000000E+03,-0.3555,153.62,3.502,-5.380000000E+02
