Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
278,  2023/11/08,15:28:46,904,229.09,229.85,229.96,21.203,21.132,21.123,49.999,-5.740000000E+02,1.457200000E+04,-1.456100000E+04,-0.0394,153.64,0.345,5.300000000E+01
279,  2023/11/08,15:28:47,104,229.1,229.92,229.77,21.187,21.112,21.125,50,-5.690000000E+02,1.456200000E+04,-1.455100000E+04,-0.0391,153.62,0.365,5.600000000E+01
280,  2023/11/08,15:28:47,303,229.11,229.88,229.82,21.208,21.137,21.143,49.996,-5.760000000E+02,1.457700000E+04,-1.456600000E+04,-0.0395,153.64,0.351,5.400000000E+01
281,  2023/11/08,15:28:47,508,229.2,229.92,229.77,21.181,21.115,21.128,49.999,-5.720000000E+02,1.456400000E+04,-1.455300000E+04,-0.0393,153.63,0.371,5.700000000E+01
282,  2023/11/08,15:28:47,703,229.1,229.97,229.81,21.192,21.111,21.126,50,-5.780000000E+02,1.456500000E+04,-1.455400000E+04,-0.0397,153.63,0.345,5.300000000E+01
283,  2023/11/08,15:28:47,908,229.09,229.9,229.91,21.206,21.131,21.13,50,-5.650000000E+02,1.457400000E+04,-1.456300000E+04,-0.0388,153.63,0.410,6.300000000E+01
284,  2023/11/08,15:28:48,103,229.19,229.97,229.77,21.185,21.113,21.131,49.997,-5.750000000E+02,1.456600000E+04,-1.455500000E+04,-0.0395,153.63,0.391,6.000000000E+01
285,  2023/11/08,15:28:48,306,229.27,229.89,229.92,21.198,21.14,21.138,49.999,-5.720000000E+02,1.458000000E+04,-1.456900000E+04,-0.0392,153.62,0.378,5.800000000E+01
286,  2023/11/08,15:28:48,506,229.15,229.8,229.81,21.207,21.148,21.146,49.998,-5.660000000E+02,1.457900000E+04,-1.456800000E+04,-0.0388,153.63,0.410,6.300000000E+01
287,  2023/11/08,15:28:48,708,229.22,229.9,229.99,21.201,21.138,21.13,49.999,-5.700000000E+02,1.457900000E+04,-1.456800000E+04,-0.0391,153.62,0.378,5.800000000E+01
288,  2023/11/08,15:28:48,908,229.16,229.75,229.79,21.183,21.129,21.125,50.002,-5.740000000E+02,1.456300000E+04,-1.455200000E+04,-0.0394,153.62,0.378,5.800000000E+01
289,  2023/11/08,15:28:49,102,229.14,229.9,229.78,21.197,21.126,21.138,50,-5.740000000E+02,1.457100000E+04,-1.456000000E+04,-0.0394,153.63,0.371,5.700000000E+01
290,  2023/11/08,15:28:49,302,229.13,229.85,229.76,21.208,21.141,21.15,49.998,-5.670000000E+02,1.457800000E+04,-1.456700000E+04,-0.0389,153.63,0.384,5.900000000E+01
291,  2023/11/08,15:28:49,507,229.22,229.89,229.87,21.197,21.134,21.137,50,-5.690000000E+02,1.457600000E+04,-1.456500000E+04,-0.039,153.63,0.391,6.000000000E+01
292,  2023/11/08,15:28:49,708,229.11,229.92,229.77,21.183,21.109,21.123,50,-5.650000000E+02,1.456000000E+04,-1.454900000E+04,-0.0388,153.62,0.397,6.100000000E+01
293,  2023/11/08,15:28:49,903,229.08,229.85,229.93,21.191,21.119,21.112,49.998,-5.650000000E+02,1.456300000E+04,-1.455200000E+04,-0.0388,153.62,0.384,5.900000000E+01
294,  2023/11/08,15:28:50,104,229.11,229.93,229.95,21.202,21.127,21.125,49.999,-5.720000000E+02,1.457300000E+04,-1.456200000E+04,-0.0393,153.64,0.384,5.900000000E+01
295,  2023/11/08,15:28:50,308,229.06,229.78,229.91,21.21,21.144,21.131,50,-5.700000000E+02,1.457500000E+04,-1.456400000E+04,-0.0391,153.64,0.378,5.800000000E+01
296,  2023/11/08,15:28:50,509,229.27,229.76,229.97,21.195,21.15,21.13,50.001,-5.700000000E+02,1.457800000E+04,-1.456700000E+04,-0.0391,153.62,0.384,5.900000000E+01
297,  2023/11/08,15:28:50,707,229.26,229.87,229.98,21.18,21.124,21.113,49.997,-5.670000000E+02,1.456700000E+04,-1.455600000E+04,-0.0389,153.64,0.378,5.800000000E+01
298,  2023/11/08,15:28:50,908,229.25,229.78,229.8,21.197,21.147,21.146,50.001,-5.640000000E+02,1.457800000E+04,-1.456700000E+04,-0.0387,153.62,0.397,6.100000000E+01
299,  2023/11/08,15:28:51,107,229.08,229.87,229.88,21.207,21.133,21.133,49.999,-5.720000000E+02,1.457400000E+04,-1.456300000E+04,-0.0392,153.64,0.378,5.800000000E+01
300,  2023/11/08,15:28:51,305,229.27,229.75,229.89,21.182,21.137,21.125,50,-5.640000000E+02,1.456900000E+04,-1.455800000E+04,-0.0387,153.63,0.391,6.000000000E+01
301,  2023/11/08,15:28:51,507,229.16,229.87,229.93,21.202,21.137,21.131,49.998,-5.710000000E+02,1.457600000E+04,-1.456500000E+04,-0.0392,153.62,0.365,5.600000000E+01
302,  2023/11/08,15:28:51,703,229.17,229.82,229.86,21.182,21.122,21.119,49.997,-5.700000000E+02,1.456300000E+04,-1.455200000E+04,-0.0391,153.64,0.384,5.900000000E+01
303,  2023/11/08,15:28:51,909,229.09,229.77,229.89,21.209,21.145,21.135,50.002,-5.710000000E+02,1.457600000E+04,-1.456500000E+04,-0.0392,153.63,0.378,5.800000000E+01
304,  2023/11/08,15:28:52,104,229.15,229.79,229.83,21.199,21.139,21.136,49.999,-5.640000000E+02,1.457300000E+04,-1.456200000E+04,-0.0387,153.63,0.397,6.100000000E+01
305,  2023/11/08,15:28:52,303,229.11,229.97,229.83,21.185,21.105,21.119,49.999,-5.720000000E+02,1.456100000E+04,-1.455000000E+04,-0.0393,153.63,0.378,5.800000000E+01
306,  2023/11/08,15:28:52,509,229.07,229.88,229.9,21.216,21.141,21.14,49.999,-5.670000000E+02,1.458000000E+04,-1.456900000E+04,-0.0389,153.63,0.404,6.200000000E+01
307,  2023/11/08,15:28:52,702,229.22,229.81,229.83,21.191,21.136,21.134,49.999,-5.630000000E+02,1.457200000E+04,-1.456100000E+04,-0.0386,153.62,0.404,6.200000000E+01
308,  2023/11/08,15:28:52,905,229.08,229.73,230,21.202,21.143,21.117,49.999,-5.610000000E+02,1.457100000E+04,-1.456000000E+04,-0.0385,153.63,0.404,6.200000000E+01
309,  2023/11/08,15:28:53,102,229.09,229.89,229.93,21.211,21.138,21.134,50.001,-5.630000000E+02,1.457800000E+04,-1.456700000E+04,-0.0386,153.63,0.404,6.200000000E+01
310,  2023/11/08,15:28:53,303,229.14,229.87,229.91,21.21,21.142,21.139,50,-5.650000000E+02,1.458000000E+04,-1.456900000E+04,-0.0388,153.64,0.417,6.400000000E+01
311,  2023/11/08,15:28:53,503,229.11,229.95,229.85,21.198,21.12,21.13,49.999,-5.650000000E+02,1.457000000E+04,-1.455900000E+04,-0.0388,153.64,0.410,6.300000000E+01
312,  2023/11/08,15:28:53,703,229.21,229.8,229.86,21.192,21.137,21.132,50,-5.640000000E+02,1.457200000E+04,-1.456100000E+04,-0.0387,153.62,0.391,6.000000000E+01
313,  2023/11/08,15:28:53,906,229.08,229.96,229.82,21.212,21.132,21.144,50,-5.630000000E+02,1.457800000E+04,-1.456700000E+04,-0.0386,153.64,0.371,5.700000000E+01
314,  2023/11/08,15:28:54,105,229.08,229.91,229.98,21.199,21.123,21.116,50.001,-5.710000000E+02,1.456900000E+04,-1.455800000E+04,-0.0392,153.64,0.378,5.800000000E+01
315,  2023/11/08,15:28:54,304,229.16,229.96,229.94,21.201,21.126,21.129,49.998,-5.670000000E+02,1.457500000E+04,-1.456400000E+04,-0.0389,153.62,0.378,5.800000000E+01
316,  2023/11/08,15:28:54,509,229.11,229.96,229.91,21.197,21.117,21.123,49.999,-5.700000000E+02,1.456900000E+04,-1.455800000E+04,-0.0391,153.64,0.391,6.000000000E+01
317,  2023/11/08,15:28:54,707,229.16,229.83,230.03,21.19,21.129,21.11,50.001,-5.640000000E+02,1.456800000E+04,-1.455700000E+04,-0.0387,153.62,0.423,6.500000000E+01
318,  2023/11/08,15:28:54,907,229.14,229.84,229.84,21.181,21.116,21.116,50,-5.660000000E+02,1.456000000E+04,-1.454900000E+04,-0.0389,153.63,0.397,6.100000000E+01
319,  2023/11/08,15:28:55,108,229.15,229.94,229.93,21.203,21.13,21.131,49.998,-5.690000000E+02,1.457600000E+04,-1.456500000E+04,-0.039,153.63,0.378,5.800000000E+01
320,  2023/11/08,15:28:55,303,229.21,229.77,229.92,21.18,21.128,21.115,49.999,-5.680000000E+02,1.456400000E+04,-1.455300000E+04,-0.039,153.63,0.378,5.800000000E+01
321,  2023/11/08,15:28:55,503,229.22,229.85,229.91,21.195,21.137,21.131,50,-5.730000000E+02,1.457500000E+04,-1.456400000E+04,-0.0393,153.64,0.378,5.800000000E+01
322,  2023/11/08,15:28:55,707,229.19,229.88,229.94,21.183,21.12,21.114,50,-5.730000000E+02,1.456500000E+04,-1.455400000E+04,-0.0393,153.62,0.365,5.600000000E+01
323,  2023/11/08,15:28:55,907,229.18,229.81,229.83,21.178,21.12,21.119,50,-5.650000000E+02,1.456100000E+04,-1.455000000E+04,-0.0388,153.63,0.391,6.000000000E+01
324,  2023/11/08,15:28:56,104,229.19,229.94,229.98,21.18,21.111,21.108,49.998,-5.700000000E+02,1.456300000E+04,-1.455200000E+04,-0.0391,153.64,0.384,5.900000000E+01
325,  2023/11/08,15:28:56,307,229.1,229.91,230,21.209,21.135,21.126,50,-5.680000000E+02,1.457700000E+04,-1.456600000E+04,-0.039,153.62,0.358,5.500000000E+01
326,  2023/11/08,15:28:56,506,229.14,229.91,229.96,21.188,21.117,21.112,49.999,-5.720000000E+02,1.456500000E+04,-1.455400000E+04,-0.0393,153.62,0.358,5.500000000E+01
327,  2023/11/08,15:28:56,707,229.04,229.8,229.9,21.204,21.135,21.125,49.999,-5.700000000E+02,1.457000000E+04,-1.455900000E+04,-0.0391,153.64,0.378,5.800000000E+01
328,  2023/11/08,15:28:56,904,229.04,229.92,230.03,21.216,21.135,21.125,50,-5.730000000E+02,1.457800000E+04,-1.456700000E+04,-0.0393,153.62,0.391,6.000000000E+01
329,  2023/11/08,15:28:57,108,229.23,229.92,230.05,21.183,21.118,21.107,50,-5.720000000E+02,1.456700000E+04,-1.455600000E+04,-0.0393,153.62,0.384,5.900000000E+01
330,  2023/11/08,15:28:57,308,229.18,229.91,230.04,21.2,21.133,21.121,50.001,-5.740000000E+02,1.457600000E+04,-1.456500000E+04,-0.0394,153.63,0.384,5.900000000E+01
331,  2023/11/08,15:28:57,508,229.03,229.92,230.04,21.192,21.111,21.099,50.001,-5.720000000E+02,1.456100000E+04,-1.455000000E+04,-0.0393,153.64,0.364,5.600000000E+01
332,  2023/11/08,15:28:57,705,229.07,229.97,229.91,21.197,21.115,21.12,50,-5.740000000E+02,1.456700000E+04,-1.455600000E+04,-0.0394,153.63,0.378,5.800000000E+01
333,  2023/11/08,15:28:57,906,229.14,229.95,229.86,21.188,21.113,21.122,50.002,-5.720000000E+02,1.456500000E+04,-1.455400000E+04,-0.0393,153.63,0.384,5.900000000E+01
334,  2023/11/08,15:28:58,106,229.22,229.94,229.97,21.197,21.13,21.127,49.998,-5.690000000E+02,1.457600000E+04,-1.456500000E+04,-0.039,153.64,0.404,6.200000000E+01
335,  2023/11/08,15:28:58,302,229.12,229.85,229.98,21.196,21.128,21.116,50.001,-5.730000000E+02,1.456900000E+04,-1.455800000E+04,-0.0393,153.64,0.371,5.700000000E+01
336,  2023/11/08,15:28:58,507,229.02,229.89,230,21.205,21.125,21.114,50,-5.730000000E+02,1.456900000E+04,-1.455800000E+04,-0.0393,153.63,0.378,5.800000000E+01
337,  2023/11/08,15:28:58,704,229.21,229.97,230.02,21.176,21.105,21.101,50.001,-5.690000000E+02,1.456100000E+04,-1.455000000E+04,-0.0391,153.64,0.391,6.000000000E+01
338,  2023/11/08,15:28:58,903,229.12,229.8,230.03,21.196,21.132,21.112,50,-5.730000000E+02,1.456900000E+04,-1.455800000E+04,-0.0393,153.63,0.391,6.000000000E+01
339,  2023/11/08,15:28:59,104,229.05,229.87,229.9,21.198,21.122,21.119,49.999,-5.640000000E+02,1.456600000E+04,-1.455500000E+04,-0.0387,153.63,0.410,6.300000000E+01
340,  2023/11/08,15:28:59,303,229.11,229.77,229.87,21.199,21.139,21.129,50.001,-5.730000000E+02,1.457100000E+04,-1.456000000E+04,-0.0393,153.63,0.391,6.000000000E+01
341,  2023/11/08,15:28:59,504,229.11,229.79,229.85,21.199,21.137,21.131,49.998,-5.610000000E+02,1.457100000E+04,-1.456000000E+04,-0.0385,153.63,0.423,6.500000000E+01
342,  2023/11/08,15:28:59,705,229.23,229.83,229.84,21.199,21.143,21.142,49.999,-5.690000000E+02,1.457800000E+04,-1.456700000E+04,-0.039,153.64,0.384,5.900000000E+01
343,  2023/11/08,15:28:59,909,229.1,229.81,229.9,21.19,21.125,21.116,49.998,-5.690000000E+02,1.456400000E+04,-1.455300000E+04,-0.0391,153.63,0.384,5.900000000E+01
344,  2023/11/08,15:29:00,108,229.2,229.81,229.85,21.187,21.13,21.127,49.999,-5.650000000E+02,1.456800000E+04,-1.455700000E+04,-0.0388,153.63,0.391,6.000000000E+01
345,  2023/11/08,15:29:00,306,229.06,229.87,229.96,21.195,21.121,21.112,49.999,-5.690000000E+02,1.456500000E+04,-1.455400000E+04,-0.0391,153.62,0.371,5.700000000E+01
346,  2023/11/08,15:29:00,507,229.2,229.88,229.93,21.198,21.136,21.131,50,-5.670000000E+02,1.457600000E+04,-1.456500000E+04,-0.0389,153.63,0.378,5.800000000E+01
347,  2023/11/08,15:29:00,703,229.11,229.89,230.01,21.192,21.121,21.109,49.999,-5.660000000E+02,1.456600000E+04,-1.455500000E+04,-0.0389,153.63,0.397,6.100000000E+01
348,  2023/11/08,15:29:00,905,229.16,229.83,229.94,21.199,21.138,21.127,50,-5.660000000E+02,1.457400000E+04,-1.456300000E+04,-0.0388,153.62,0.378,5.800000000E+01
349,  2023/11/08,15:29:01,103,229.09,229.78,229.97,21.21,21.146,21.129,50,-5.670000000E+02,1.457700000E+04,-1.456600000E+04,-0.0389,153.63,0.391,6.000000000E+01
350,  2023/11/08,15:29:01,308,229.14,229.87,229.92,21.202,21.135,21.131,50,-5.640000000E+02,1.457500000E+04,-1.456400000E+04,-0.0387,153.63,0.384,5.900000000E+01
351,  2023/11/08,15:29:01,506,229.14,229.85,230.01,21.191,21.125,21.111,50,-5.700000000E+02,1.456700000E+04,-1.455600000E+04,-0.0391,153.63,0.391,6.000000000E+01
352,  2023/11/08,15:29:01,706,229.18,229.92,230,21.2,21.132,21.125,49.999,-5.650000000E+02,1.457600000E+04,-1.456500000E+04,-0.0388,153.64,0.423,6.500000000E+01
353,  2023/11/08,15:29:01,908,229.2,229.86,229.92,21.185,21.125,21.119,50.001,-5.630000000E+02,1.456700000E+04,-1.455600000E+04,-0.0386,153.64,0.410,6.300000000E+01
354,  2023/11/08,15:29:02,105,229.01,229.92,229.99,21.219,21.135,21.128,49.996,-5.590000000E+02,1.457800000E+04,-1.456700000E+04,-0.0383,153.63,0.404,6.200000000E+01
355,  2023/11/08,15:29:02,307,229.11,229.97,229.87,21.205,21.126,21.135,49.999,-5.700000000E+02,1.457500000E+04,-1.456400000E+04,-0.0391,153.64,0.371,5.700000000E+01
356,  2023/11/08,15:29:02,505,229.08,229.99,229.85,21.188,21.103,21.117,49.999,-5.640000000E+02,1.456100000E+04,-1.455000000E+04,-0.0387,153.63,0.391,6.000000000E+01
357,  2023/11/08,15:29:02,708,229.01,229.96,229.95,21.216,21.129,21.129,49.999,-5.620000000E+02,1.457600000E+04,-1.456500000E+04,-0.0386,153.63,0.397,6.100000000E+01
358,  2023/11/08,15:29:02,906,229.05,229.96,229.89,21.19,21.107,21.113,49.999,-5.660000000E+02,1.456100000E+04,-1.455000000E+04,-0.0389,153.62,0.378,5.800000000E+01
359,  2023/11/08,15:29:03,106,229.14,229.98,230.01,21.204,21.126,21.124,50,-5.660000000E+02,1.457600000E+04,-1.456500000E+04,-0.0388,153.63,0.397,6.100000000E+01
360,  2023/11/08,15:29:03,304,229.18,229.86,230.01,21.187,21.124,21.111,49.999,-5.670000000E+02,1.456700000E+04,-1.455600000E+04,-0.0389,153.62,0.365,5.600000000E+01
361,  2023/11/08,15:29:03,503,229.12,229.96,230,21.209,21.13,21.128,50,-5.690000000E+02,1.457800000E+04,-1.456700000E+04,-0.039,153.64,0.371,5.700000000E+01
362,  2023/11/08,15:29:03,707,229.05,229.88,229.85,21.204,21.126,21.13,50,-5.700000000E+02,1.457000000E+04,-1.455900000E+04,-0.0391,153.63,0.397,6.100000000E+01
363,  2023/11/08,15:29:03,906,229.04,229.83,229.82,21.218,21.144,21.146,50,-5.660000000E+02,1.457900000E+04,-1.456800000E+04,-0.0388,153.63,0.417,6.400000000E+01
364,  2023/11/08,15:29:04,103,229.03,229.91,229.91,21.211,21.13,21.13,49.998,-5.610000000E+02,1.457400000E+04,-1.456300000E+04,-0.0385,153.62,0.430,6.600000000E+01
365,  2023/11/08,15:29:04,303,229.14,230,229.95,21.202,21.123,21.128,50,-5.640000000E+02,1.457500000E+04,-1.456400000E+04,-0.0387,153.64,0.423,6.500000000E+01
366,  2023/11/08,15:29:04,507,229.01,229.93,230.01,21.21,21.125,21.118,50.001,-5.680000000E+02,1.457200000E+04,-1.456100000E+04,-0.039,153.64,0.410,6.300000000E+01
367,  2023/11/08,15:29:04,708,229.06,229.86,229.92,21.197,21.123,21.117,49.999,-5.750000000E+02,1.456600000E+04,-1.455500000E+04,-0.0395,153.62,0.378,5.800000000E+01
368,  2023/11/08,15:29:04,909,229.05,229.95,229.94,21.195,21.111,21.113,50,-5.700000000E+02,1.456400000E+04,-1.455300000E+04,-0.0391,153.63,0.397,6.100000000E+01
369,  2023/11/08,15:29:05,107,229.15,229.96,229.98,21.206,21.131,21.129,49.999,-5.730000000E+02,1.457800000E+04,-1.456700000E+04,-0.0393,153.62,0.397,6.100000000E+01
370,  2023/11/08,15:29:05,302,229.04,229.95,230.02,21.19,21.106,21.1,50,-5.720000000E+02,1.456000000E+04,-1.454900000E+04,-0.0393,153.64,0.384,5.900000000E+01
371,  2023/11/08,15:29:05,507,229.01,229.83,230.02,21.22,21.145,21.127,49.998,-5.640000000E+02,1.457900000E+04,-1.456800000E+04,-0.0387,153.62,0.404,6.200000000E+01
372,  2023/11/08,15:29:05,703,229.01,229.88,229.97,21.194,21.114,21.106,49.999,-5.720000000E+02,1.456100000E+04,-1.455000000E+04,-0.0393,153.63,0.378,5.800000000E+01
373,  2023/11/08,15:29:05,905,229.05,229.82,230,21.205,21.134,21.117,49.999,-5.690000000E+02,1.457100000E+04,-1.456000000E+04,-0.0391,153.63,0.378,5.800000000E+01
374,  2023/11/08,15:29:06,102,229.03,229.86,230.01,21.198,21.121,21.108,50.001,-5.720000000E+02,1.456500000E+04,-1.455400000E+04,-0.0393,153.64,0.371,5.700000000E+01
375,  2023/11/08,15:29:06,305,229.01,229.94,229.87,21.213,21.127,21.134,50,-5.730000000E+02,1.457400000E+04,-1.456300000E+04,-0.0393,153.64,0.378,5.800000000E+01
376,  2023/11/08,15:29:06,506,229.08,229.87,229.81,21.208,21.135,21.141,50,-5.660000000E+02,1.457500000E+04,-1.456400000E+04,-0.0388,153.63,0.371,5.700000000E+01
377,  2023/11/08,15:29:06,707,229.11,230.03,229.84,21.195,21.11,21.128,49.996,-5.720000000E+02,1.456800000E+04,-1.455700000E+04,-0.0393,153.63,0.345,5.300000000E+01
378,  2023/11/08,15:29:06,906,229.18,229.97,229.93,21.203,21.13,21.134,50.001,-5.650000000E+02,1.457800000E+04,-1.456700000E+04,-0.0388,153.64,0.371,5.700000000E+01
379,  2023/11/08,15:29:07,108,229.03,229.91,230,21.21,21.129,21.12,49.999,-5.660000000E+02,1.457300000E+04,-1.456200000E+04,-0.0388,153.64,0.391,6.000000000E+01
380,  2023/11/08,15:29:07,302,229.15,230.01,229.92,21.199,21.119,21.128,49.999,-5.680000000E+02,1.457300000E+04,-1.456200000E+04,-0.039,153.63,0.371,5.700000000E+01
381,  2023/11/08,15:29:07,503,229.09,229.99,230.02,21.207,21.125,21.121,49.999,-5.710000000E+02,1.457500000E+04,-1.456400000E+04,-0.0392,153.63,0.365,5.600000000E+01
382,  2023/11/08,15:29:07,702,229.08,229.9,229.96,21.214,21.138,21.133,50.001,-5.690000000E+02,1.457900000E+04,-1.456800000E+04,-0.039,153.63,0.384,5.900000000E+01
383,  2023/11/08,15:29:07,907,229.05,229.79,229.88,21.211,21.143,21.134,50,-5.690000000E+02,1.457500000E+04,-1.456400000E+04,-0.039,153.64,0.391,6.000000000E+01
384,  2023/11/08,15:29:08,107,229.06,230.01,229.92,21.197,21.109,21.117,50,-5.750000000E+02,1.456600000E+04,-1.455500000E+04,-0.0395,153.64,0.378,5.800000000E+01
385,  2023/11/08,15:29:08,305,229.17,229.82,229.87,21.204,21.145,21.139,50.001,-5.650000000E+02,1.457800000E+04,-1.456700000E+04,-0.0388,153.63,0.404,6.200000000E+01
386,  2023/11/08,15:29:08,503,229.14,229.94,229.81,21.205,21.132,21.144,50,-5.670000000E+02,1.457700000E+04,-1.456600000E+04,-0.0389,153.64,0.391,6.000000000E+01
387,  2023/11/08,15:29:08,704,229.17,229.88,229.81,21.182,21.117,21.123,50.001,-5.620000000E+02,1.456300000E+04,-1.455200000E+04,-0.0386,153.63,0.410,6.300000000E+01
388,  2023/11/08,15:29:08,905,229.06,229.91,229.88,21.192,21.114,21.117,49.999,-5.700000000E+02,1.456300000E+04,-1.455200000E+04,-0.0391,153.64,0.404,6.200000000E+01
389,  2023/11/08,15:29:09,104,229,229.84,229.99,21.215,21.138,21.124,49.999,-5.630000000E+02,1.457500000E+04,-1.456400000E+04,-0.0386,153.62,0.417,6.400000000E+01
390,  2023/11/08,15:29:09,306,229.11,229.85,229.9,21.205,21.138,21.132,50.001,-5.690000000E+02,1.457500000E+04,-1.456400000E+04,-0.039,153.63,0.397,6.100000000E+01
391,  2023/11/08,15:29:09,503,229.17,229.98,229.95,21.206,21.13,21.134,50.001,-5.680000000E+02,1.457900000E+04,-1.456800000E+04,-0.039,153.63,0.410,6.300000000E+01
392,  2023/11/08,15:29:09,702,229.13,229.89,229.88,21.2,21.131,21.131,49.999,-5.680000000E+02,1.457300000E+04,-1.456200000E+04,-0.039,153.62,0.410,6.300000000E+01
393,  2023/11/08,15:29:09,909,229.11,229.99,229.84,21.202,21.122,21.135,49.999,-5.750000000E+02,1.457300000E+04,-1.456200000E+04,-0.0395,153.64,0.364,5.600000000E+01
394,  2023/11/08,15:29:10,104,229.08,229.9,229.96,21.211,21.135,21.13,50,-5.720000000E+02,1.457700000E+04,-1.456600000E+04,-0.0392,153.64,0.378,5.800000000E+01
395,  2023/11/08,15:29:10,303,229.14,229.99,229.84,21.202,21.124,21.138,50,-5.670000000E+02,1.457500000E+04,-1.456400000E+04,-0.0389,153.64,0.391,6.000000000E+01
396,  2023/11/08,15:29:10,508,229.16,230,229.92,21.19,21.114,21.12,50,-5.670000000E+02,1.456800000E+04,-1.455700000E+04,-0.0389,153.64,0.410,6.300000000E+01
397,  2023/11/08,15:29:10,703,229.02,229.98,229.95,21.216,21.128,21.131,50,-5.620000000E+02,1.457700000E+04,-1.456600000E+04,-0.0386,153.63,0.436,6.700000000E+01
398,  2023/11/08,15:29:10,907,229.15,230.04,229.81,21.188,21.107,21.128,49.998,-5.690000000E+02,1.456600000E+04,-1.455500000E+04,-0.0391,153.63,0.397,6.100000000E+01
399,  2023/11/08,15:29:11,108,229.17,229.84,229.97,21.197,21.135,21.123,50,-5.650000000E+02,1.457300000E+04,-1.456200000E+04,-0.0388,153.63,0.397,6.100000000E+01
400,  2023/11/08,15:29:11,304,229.18,229.89,229.96,21.181,21.117,21.109,50.001,-5.750000000E+02,1.456300000E+04,-1.455200000E+04,-0.0395,153.64,0.371,5.700000000E+01
401,  2023/11/08,15:29:11,509,229.17,229.84,229.84,21.195,21.133,21.134,50.001,-5.710000000E+02,1.457200000E+04,-1.456100000E+04,-0.0392,153.63,0.384,5.900000000E+01
402,  2023/11/08,15:29:11,707,228.99,229.98,229.96,21.222,21.131,21.133,50,-5.700000000E+02,1.457900000E+04,-1.456800000E+04,-0.0391,153.64,0.378,5.800000000E+01
403,  2023/11/08,15:29:11,908,229.1,229.95,229.88,21.209,21.131,21.137,50,-5.660000000E+02,1.457700000E+04,-1.456600000E+04,-0.0388,153.63,0.384,5.900000000E+01
404,  2023/11/08,15:29:12,104,229,229.88,229.94,21.202,21.121,21.116,49.998,-5.720000000E+02,1.456600000E+04,-1.455500000E+04,-0.0393,153.62,0.365,5.600000000E+01
405,  2023/11/08,15:29:12,302,229.06,229.97,230.02,21.191,21.107,21.103,50,-5.720000000E+02,1.456200000E+04,-1.455100000E+04,-0.0393,153.63,0.358,5.500000000E+01
406,  2023/11/08,15:29:12,504,229.2,229.91,229.82,21.178,21.112,21.121,49.999,-5.720000000E+02,1.456200000E+04,-1.455100000E+04,-0.0393,153.63,0.371,5.700000000E+01
407,  2023/11/08,15:29:12,707,229.08,229.87,229.83,21.211,21.138,21.142,50.001,-5.680000000E+02,1.457700000E+04,-1.456600000E+04,-0.039,153.63,0.378,5.800000000E+01
408,  2023/11/08,15:29:12,903,229.19,229.92,229.88,21.186,21.119,21.123,50,-5.680000000E+02,1.456700000E+04,-1.455600000E+04,-0.039,153.63,0.378,5.800000000E+01
409,  2023/11/08,15:29:13,108,229.07,229.94,229.81,21.194,21.115,21.126,49.999,-5.670000000E+02,1.456500000E+04,-1.455400000E+04,-0.0389,153.63,0.384,5.900000000E+01
410,  2023/11/08,15:29:13,304,229.18,229.93,229.85,21.196,21.127,21.134,50.001,-5.610000000E+02,1.457300000E+04,-1.456200000E+04,-0.0385,153.63,0.410,6.300000000E+01
411,  2023/11/08,15:29:13,509,229.21,229.99,230,21.196,21.124,21.123,50.001,-5.600000000E+02,1.457500000E+04,-1.456400000E+04,-0.0384,153.63,0.397,6.100000000E+01
412,  2023/11/08,15:29:13,705,229.17,229.96,229.9,21.188,21.115,21.121,49.998,-5.630000000E+02,1.456700000E+04,-1.455600000E+04,-0.0386,153.64,0.384,5.900000000E+01
413,  2023/11/08,15:29:13,903,229.11,229.87,229.88,21.207,21.136,21.136,50,-5.630000000E+02,1.457600000E+04,-1.456500000E+04,-0.0386,153.63,0.391,6.000000000E+01
414,  2023/11/08,15:29:14,107,229.06,229.96,230,21.207,21.124,21.12,50.002,-5.590000000E+02,1.457300000E+04,-1.456200000E+04,-0.0384,153.63,0.391,6.000000000E+01
415,  2023/11/08,15:29:14,307,229.06,230.01,229.91,21.188,21.1,21.11,50,-5.680000000E+02,1.456000000E+04,-1.454900000E+04,-0.039,153.64,0.378,5.800000000E+01
416,  2023/11/08,15:29:14,509,229.15,229.79,230,21.207,21.149,21.129,50.001,-5.630000000E+02,1.457900000E+04,-1.456800000E+04,-0.0386,153.62,0.384,5.900000000E+01
417,  2023/11/08,15:29:14,705,229.19,229.98,230,21.179,21.106,21.104,50.001,-5.730000000E+02,1.456200000E+04,-1.455100000E+04,-0.0393,153.63,0.391,6.000000000E+01
418,  2023/11/08,15:29:14,905,229.22,229.82,229.86,21.182,21.127,21.123,50.001,-5.650000000E+02,1.456600000E+04,-1.455500000E+04,-0.0388,153.62,0.378,5.800000000E+01
419,  2023/11/08,15:29:15,105,229.07,229.94,229.91,21.212,21.132,21.134,49.999,-5.670000000E+02,1.457700000E+04,-1.456600000E+04,-0.0389,153.64,0.364,5.600000000E+01
