Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
284,  2023/11/07,10:38:30,121,229.47,229.99,229.98,25.361,25.304,25.305,50.001,9.514000000E+03,1.745900000E+04,-1.463900000E+04,0.5449,512.08,20.700,1.060000000E+04
285,  2023/11/07,10:38:30,325,229.39,230.05,229.93,25.363,25.29,25.303,49.998,9.520000000E+03,1.745400000E+04,-1.462900000E+04,0.5454,512.09,20.699,1.060000000E+04
286,  2023/11/07,10:38:30,520,229.42,230.02,229.93,25.354,25.287,25.298,50,9.509000000E+03,1.745000000E+04,-1.463200000E+04,0.5449,512.08,20.700,1.060000000E+04
287,  2023/11/07,10:38:30,723,229.52,229.91,229.87,25.333,25.289,25.294,50.002,9.502000000E+03,1.744300000E+04,-1.462800000E+04,0.5447,512.1,20.699,1.060000000E+04
288,  2023/11/07,10:38:30,924,229.56,229.89,229.98,25.331,25.295,25.285,49.998,9.507000000E+03,1.744500000E+04,-1.462700000E+04,0.545,512.09,20.699,1.060000000E+04
289,  2023/11/07,10:38:31,121,229.52,229.87,229.91,25.331,25.293,25.288,50.001,9.501000000E+03,1.744200000E+04,-1.462700000E+04,0.5447,512.09,20.699,1.060000000E+04
290,  2023/11/07,10:38:31,323,229.39,229.91,230.02,25.366,25.309,25.296,49.999,9.511000000E+03,1.745600000E+04,-1.463700000E+04,0.5449,512.09,20.699,1.060000000E+04
291,  2023/11/07,10:38:31,522,229.45,229.86,229.87,25.366,25.322,25.32,49.999,9.505000000E+03,1.746100000E+04,-1.464700000E+04,0.5444,512.1,20.699,1.060000000E+04
292,  2023/11/07,10:38:31,720,229.52,229.9,229.86,25.34,25.298,25.302,50.001,9.508000000E+03,1.744800000E+04,-1.463000000E+04,0.5449,512.08,20.700,1.060000000E+04
293,  2023/11/07,10:38:31,924,229.42,230.02,229.88,25.378,25.312,25.328,49.997,9.528000000E+03,1.746700000E+04,-1.463900000E+04,0.5455,512.09,20.699,1.060000000E+04
294,  2023/11/07,10:38:32,120,229.49,230.06,229.87,25.348,25.284,25.306,49.999,9.513000000E+03,1.745100000E+04,-1.463000000E+04,0.5451,512.09,20.699,1.060000000E+04
295,  2023/11/07,10:38:32,319,229.48,229.87,230.02,25.366,25.324,25.306,50,9.518000000E+03,1.746300000E+04,-1.464100000E+04,0.545,512.1,20.699,1.060000000E+04
296,  2023/11/07,10:38:32,519,229.4,229.91,229.94,25.369,25.312,25.31,50,9.510000000E+03,1.745900000E+04,-1.464200000E+04,0.5447,512.09,20.699,1.060000000E+04
297,  2023/11/07,10:38:32,719,229.44,229.96,229.94,25.35,25.293,25.295,49.999,9.508000000E+03,1.744900000E+04,-1.463100000E+04,0.5449,512.08,20.700,1.060000000E+04
298,  2023/11/07,10:38:32,927,229.55,229.91,229.94,25.363,25.322,25.32,49.999,9.517000000E+03,1.746600000E+04,-1.464600000E+04,0.5449,512.08,20.700,1.060000000E+04
299,  2023/11/07,10:38:33,121,229.5,229.97,229.88,25.336,25.285,25.294,50.001,9.501000000E+03,1.744400000E+04,-1.462900000E+04,0.5447,512.1,20.699,1.060000000E+04
300,  2023/11/07,10:38:33,323,229.48,230,229.96,25.353,25.296,25.3,49.998,9.508000000E+03,1.745400000E+04,-1.463700000E+04,0.5447,512.1,20.699,1.060000000E+04
301,  2023/11/07,10:38:33,517,229.41,230.04,229.92,25.356,25.287,25.3,49.999,9.517000000E+03,1.745100000E+04,-1.462700000E+04,0.5454,512.08,20.700,1.060000000E+04
302,  2023/11/07,10:38:33,718,229.38,230.05,229.97,25.361,25.287,25.296,49.999,9.514000000E+03,1.745200000E+04,-1.463100000E+04,0.5452,512.09,20.699,1.060000000E+04
303,  2023/11/07,10:38:33,923,229.52,229.88,229.96,25.35,25.31,25.302,50,9.513000000E+03,1.745500000E+04,-1.463500000E+04,0.545,512.1,20.699,1.060000000E+04
304,  2023/11/07,10:38:34,124,229.54,229.94,229.94,25.341,25.296,25.296,49.999,9.509000000E+03,1.745000000E+04,-1.463200000E+04,0.5449,512.08,20.700,1.060000000E+04
305,  2023/11/07,10:38:34,320,229.41,229.91,230,25.351,25.294,25.286,50.001,9.509000000E+03,1.744700000E+04,-1.462800000E+04,0.545,512.09,20.699,1.060000000E+04
306,  2023/11/07,10:38:34,521,229.49,230.05,229.85,25.339,25.277,25.299,50,9.500000000E+03,1.744500000E+04,-1.463100000E+04,0.5446,512.09,20.699,1.060000000E+04
307,  2023/11/07,10:38:34,723,229.53,230.09,229.89,25.361,25.298,25.321,50,9.510000000E+03,1.746300000E+04,-1.464600000E+04,0.5446,512.1,20.699,1.060000000E+04
308,  2023/11/07,10:38:34,926,229.58,229.96,229.87,25.34,25.299,25.309,49.999,9.511000000E+03,1.745300000E+04,-1.463400000E+04,0.5449,512.09,20.699,1.060000000E+04
309,  2023/11/07,10:38:35,125,229.47,230.04,229.89,25.354,25.291,25.308,49.999,9.504000000E+03,1.745400000E+04,-1.464000000E+04,0.5445,512.09,20.699,1.060000000E+04
310,  2023/11/07,10:38:35,325,229.45,230.06,230.02,25.346,25.279,25.283,49.999,9.510000000E+03,1.744700000E+04,-1.462700000E+04,0.5451,512.1,20.699,1.060000000E+04
311,  2023/11/07,10:38:35,518,229.45,229.95,230,25.356,25.301,25.296,50,9.508000000E+03,1.745400000E+04,-1.463700000E+04,0.5447,512.09,20.699,1.060000000E+04
312,  2023/11/07,10:38:35,719,229.49,229.91,230.02,25.342,25.295,25.283,49.999,9.510000000E+03,1.744700000E+04,-1.462700000E+04,0.5451,512.09,20.699,1.060000000E+04
313,  2023/11/07,10:38:35,926,229.43,230.03,229.86,25.364,25.298,25.317,50,9.504000000E+03,1.745800000E+04,-1.464400000E+04,0.5444,512.09,20.699,1.060000000E+04
314,  2023/11/07,10:38:36,125,229.56,229.96,230.04,25.333,25.288,25.28,50.001,9.504000000E+03,1.744600000E+04,-1.463000000E+04,0.5448,512.08,20.700,1.060000000E+04
315,  2023/11/07,10:38:36,321,229.47,230,229.82,25.351,25.292,25.313,49.998,9.511000000E+03,1.745200000E+04,-1.463300000E+04,0.545,512.08,20.700,1.060000000E+04
316,  2023/11/07,10:38:36,518,229.4,229.88,229.85,25.357,25.305,25.308,50.001,9.502000000E+03,1.745100000E+04,-1.463700000E+04,0.5445,512.09,20.699,1.060000000E+04
317,  2023/11/07,10:38:36,724,229.41,229.98,229.83,25.356,25.294,25.31,49.997,9.514000000E+03,1.745100000E+04,-1.462900000E+04,0.5452,512.08,20.700,1.060000000E+04
318,  2023/11/07,10:38:36,923,229.49,230.05,229.84,25.345,25.283,25.306,50.001,9.507000000E+03,1.744900000E+04,-1.463200000E+04,0.5448,512.1,20.699,1.060000000E+04
319,  2023/11/07,10:38:37,122,229.43,229.95,229.88,25.374,25.317,25.325,49.999,9.514000000E+03,1.746500000E+04,-1.464600000E+04,0.5447,512.1,20.699,1.060000000E+04
320,  2023/11/07,10:38:37,319,229.41,229.93,229.92,25.349,25.292,25.293,49.999,9.509000000E+03,1.744600000E+04,-1.462700000E+04,0.5451,512.09,20.699,1.060000000E+04
321,  2023/11/07,10:38:37,523,229.51,229.99,230.01,25.347,25.293,25.292,49.999,9.505000000E+03,1.745200000E+04,-1.463600000E+04,0.5446,512.09,20.699,1.060000000E+04
322,  2023/11/07,10:38:37,723,229.55,229.98,230.02,25.354,25.307,25.302,50,9.516000000E+03,1.746000000E+04,-1.463900000E+04,0.545,512.09,20.699,1.060000000E+04
323,  2023/11/07,10:38:37,923,229.49,230.04,230.04,25.355,25.294,25.294,50.001,9.506000000E+03,1.745600000E+04,-1.464100000E+04,0.5446,512.08,20.700,1.060000000E+04
324,  2023/11/07,10:38:38,125,229.47,229.96,229.97,25.358,25.305,25.303,49.998,9.507000000E+03,1.745700000E+04,-1.464100000E+04,0.5446,512.08,20.700,1.060000000E+04
325,  2023/11/07,10:38:38,325,229.4,229.93,230.01,25.369,25.31,25.302,50.001,9.514000000E+03,1.745900000E+04,-1.463900000E+04,0.5449,512.09,20.699,1.060000000E+04
326,  2023/11/07,10:38:38,520,229.55,230,229.9,25.338,25.289,25.299,50,9.511000000E+03,1.744900000E+04,-1.462900000E+04,0.5451,512.09,20.699,1.060000000E+04
327,  2023/11/07,10:38:38,719,229.48,229.92,229.93,25.353,25.305,25.303,50,9.510000000E+03,1.745400000E+04,-1.463600000E+04,0.5449,512.09,20.699,1.060000000E+04
328,  2023/11/07,10:38:38,923,229.52,230.02,229.99,25.344,25.29,25.292,50.001,9.498000000E+03,1.745100000E+04,-1.464000000E+04,0.5443,512.08,20.700,1.060000000E+04
329,  2023/11/07,10:38:39,124,229.46,229.98,229.96,25.357,25.298,25.302,49.999,9.515000000E+03,1.745500000E+04,-1.463300000E+04,0.5451,512.09,20.699,1.060000000E+04
330,  2023/11/07,10:38:39,321,229.45,230.03,230,25.349,25.286,25.288,49.999,9.501000000E+03,1.744900000E+04,-1.463600000E+04,0.5445,512.09,20.699,1.060000000E+04
331,  2023/11/07,10:38:39,522,229.39,230.08,229.98,25.353,25.276,25.288,50,9.508000000E+03,1.744700000E+04,-1.462800000E+04,0.545,512.09,20.699,1.060000000E+04
332,  2023/11/07,10:38:39,718,229.52,230.09,229.99,25.357,25.295,25.305,50,9.504000000E+03,1.746000000E+04,-1.464700000E+04,0.5443,512.1,20.699,1.060000000E+04
333,  2023/11/07,10:38:39,924,229.36,229.99,229.85,25.363,25.294,25.309,50,9.511000000E+03,1.745200000E+04,-1.463300000E+04,0.545,512.08,20.700,1.060000000E+04
334,  2023/11/07,10:38:40,121,229.37,230.01,230.03,25.361,25.29,25.288,50.001,9.512000000E+03,1.745100000E+04,-1.463100000E+04,0.5451,512.1,20.699,1.060000000E+04
335,  2023/11/07,10:38:40,324,229.39,230.01,229.84,25.364,25.296,25.315,50,9.515000000E+03,1.745500000E+04,-1.463400000E+04,0.5451,512.1,20.699,1.060000000E+04
336,  2023/11/07,10:38:40,521,229.41,230.07,230.01,25.352,25.279,25.286,50.001,9.512000000E+03,1.744800000E+04,-1.462700000E+04,0.5452,512.08,20.700,1.060000000E+04
337,  2023/11/07,10:38:40,724,229.39,230.05,229.88,25.367,25.295,25.313,49.999,9.504000000E+03,1.745700000E+04,-1.464300000E+04,0.5444,512.09,20.699,1.060000000E+04
338,  2023/11/07,10:38:40,925,229.48,230.04,229.85,25.344,25.283,25.303,50,9.508000000E+03,1.744800000E+04,-1.463000000E+04,0.5449,512.09,20.699,1.060000000E+04
339,  2023/11/07,10:38:41,126,229.56,230,229.98,25.348,25.301,25.302,50,9.509000000E+03,1.745700000E+04,-1.464000000E+04,0.5447,512.09,20.699,1.060000000E+04
340,  2023/11/07,10:38:41,324,229.46,230.1,230.01,25.355,25.284,25.295,49.998,9.504000000E+03,1.745400000E+04,-1.463900000E+04,0.5445,512.1,20.699,1.060000000E+04
341,  2023/11/07,10:38:41,517,229.34,230,229.83,25.348,25.276,25.294,50,9.498000000E+03,1.744000000E+04,-1.462700000E+04,0.5446,512.09,20.699,1.060000000E+04
342,  2023/11/07,10:38:41,720,229.56,230.06,229.85,25.356,25.3,25.324,49.999,9.521000000E+03,1.746200000E+04,-1.463800000E+04,0.5452,512.08,20.700,1.060000000E+04
343,  2023/11/07,10:38:41,925,229.48,229.96,229.85,25.357,25.304,25.317,49.999,9.515000000E+03,1.745700000E+04,-1.463600000E+04,0.5451,512.09,20.699,1.060000000E+04
344,  2023/11/07,10:38:42,122,229.45,230.06,229.98,25.366,25.3,25.308,50,9.512000000E+03,1.746100000E+04,-1.464300000E+04,0.5448,512.09,20.699,1.060000000E+04
345,  2023/11/07,10:38:42,322,229.44,229.89,229.89,25.36,25.311,25.311,50,9.509000000E+03,1.745600000E+04,-1.463900000E+04,0.5447,512.09,20.699,1.060000000E+04
346,  2023/11/07,10:38:42,520,229.45,230.09,230.02,25.358,25.287,25.295,50,9.509000000E+03,1.745500000E+04,-1.463800000E+04,0.5448,512.1,20.699,1.060000000E+04
347,  2023/11/07,10:38:42,721,229.47,229.95,229.89,25.374,25.322,25.328,49.998,9.518000000E+03,1.746800000E+04,-1.464700000E+04,0.5449,512.09,20.699,1.060000000E+04
348,  2023/11/07,10:38:42,925,229.37,229.95,229.95,25.371,25.307,25.307,50,9.522000000E+03,1.745800000E+04,-1.463300000E+04,0.5454,512.09,20.699,1.060000000E+04
349,  2023/11/07,10:38:43,123,229.55,229.97,229.99,25.351,25.304,25.303,50,9.516000000E+03,1.745800000E+04,-1.463600000E+04,0.5451,512.08,20.700,1.060000000E+04
350,  2023/11/07,10:38:43,324,229.42,230.11,229.95,25.363,25.286,25.304,49.998,9.511000000E+03,1.745600000E+04,-1.463700000E+04,0.5449,512.09,20.699,1.060000000E+04
351,  2023/11/07,10:38:43,518,229.45,230.07,229.93,25.355,25.286,25.302,50.001,9.511000000E+03,1.745300000E+04,-1.463400000E+04,0.5449,512.09,20.699,1.060000000E+04
352,  2023/11/07,10:38:43,721,229.56,230.08,229.99,25.346,25.288,25.298,49.999,9.508000000E+03,1.745500000E+04,-1.463800000E+04,0.5447,512.09,20.699,1.060000000E+04
353,  2023/11/07,10:38:43,921,229.39,230,229.89,25.36,25.293,25.305,49.999,9.509000000E+03,1.745200000E+04,-1.463400000E+04,0.5449,512.1,20.699,1.060000000E+04
354,  2023/11/07,10:38:44,121,229.56,229.98,230.01,25.362,25.315,25.312,49.999,9.515000000E+03,1.746600000E+04,-1.464700000E+04,0.5448,512.1,20.699,1.060000000E+04
355,  2023/11/07,10:38:44,321,229.42,229.95,229.86,25.365,25.307,25.317,50.001,9.510000000E+03,1.745800000E+04,-1.464000000E+04,0.5447,512.1,20.699,1.060000000E+04
356,  2023/11/07,10:38:44,519,229.44,230.04,230.02,25.354,25.288,25.291,50.002,9.510000000E+03,1.745200000E+04,-1.463300000E+04,0.5449,512.1,20.699,1.060000000E+04
357,  2023/11/07,10:38:44,724,229.6,229.93,229.86,25.33,25.293,25.301,49.996,9.505000000E+03,1.744700000E+04,-1.463100000E+04,0.5448,512.1,20.699,1.060000000E+04
358,  2023/11/07,10:38:44,925,229.38,230.03,229.94,25.371,25.299,25.31,50.001,9.507000000E+03,1.745900000E+04,-1.464400000E+04,0.5445,512.09,20.699,1.060000000E+04
359,  2023/11/07,10:38:45,125,229.56,230.02,230.01,25.356,25.305,25.306,49.997,9.514000000E+03,1.746200000E+04,-1.464200000E+04,0.5448,512.09,20.699,1.060000000E+04
360,  2023/11/07,10:38:45,319,229.5,229.94,229.88,25.364,25.315,25.322,50,9.509000000E+03,1.746300000E+04,-1.464700000E+04,0.5445,512.09,20.699,1.060000000E+04
361,  2023/11/07,10:38:45,518,229.43,230.06,229.92,25.356,25.285,25.302,49.999,9.502000000E+03,1.745200000E+04,-1.463800000E+04,0.5445,512.09,20.699,1.060000000E+04
362,  2023/11/07,10:38:45,721,229.45,230.1,229.98,25.353,25.282,25.295,50.001,9.505000000E+03,1.745200000E+04,-1.463600000E+04,0.5446,512.1,20.699,1.060000000E+04
363,  2023/11/07,10:38:45,926,229.51,230.03,229.83,25.347,25.29,25.311,49.998,9.506000000E+03,1.745200000E+04,-1.463600000E+04,0.5447,512.09,20.699,1.060000000E+04
364,  2023/11/07,10:38:46,126,229.46,230.04,229.88,25.338,25.274,25.291,49.999,9.496000000E+03,1.744200000E+04,-1.463000000E+04,0.5444,512.09,20.699,1.060000000E+04
365,  2023/11/07,10:38:46,321,229.37,230.02,230.04,25.364,25.291,25.29,49.999,9.513000000E+03,1.745300000E+04,-1.463300000E+04,0.5451,512.09,20.699,1.060000000E+04
366,  2023/11/07,10:38:46,517,229.56,230.06,229.84,25.351,25.296,25.321,49.998,9.513000000E+03,1.745900000E+04,-1.464000000E+04,0.5449,512.09,20.699,1.060000000E+04
367,  2023/11/07,10:38:46,718,229.32,230.03,229.85,25.382,25.304,25.324,50.002,9.510000000E+03,1.746200000E+04,-1.464500000E+04,0.5446,512.09,20.699,1.060000000E+04
368,  2023/11/07,10:38:46,922,229.46,229.95,229.88,25.367,25.313,25.32,49.998,9.508000000E+03,1.746200000E+04,-1.464600000E+04,0.5445,512.1,20.699,1.060000000E+04
369,  2023/11/07,10:38:47,124,229.43,230.05,229.94,25.354,25.286,25.298,50,9.513000000E+03,1.745100000E+04,-1.463000000E+04,0.5451,512.08,20.700,1.060000000E+04
370,  2023/11/07,10:38:47,325,229.43,229.99,229.91,25.356,25.293,25.303,49.998,9.507000000E+03,1.745200000E+04,-1.463500000E+04,0.5448,512.09,20.699,1.060000000E+04
371,  2023/11/07,10:38:47,522,229.52,230.13,229.9,25.353,25.286,25.311,50,9.504000000E+03,1.745700000E+04,-1.464300000E+04,0.5444,512.09,20.699,1.060000000E+04
372,  2023/11/07,10:38:47,722,229.53,230.03,229.82,25.349,25.294,25.317,49.998,9.496000000E+03,1.745500000E+04,-1.464600000E+04,0.544,512.1,20.699,1.060000000E+04
373,  2023/11/07,10:38:47,927,229.52,230.08,229.85,25.34,25.278,25.303,49.999,9.491000000E+03,1.744800000E+04,-1.464100000E+04,0.544,512.09,20.699,1.060000000E+04
374,  2023/11/07,10:38:48,120,229.42,229.92,230.01,25.361,25.306,25.296,50,9.507000000E+03,1.745500000E+04,-1.463900000E+04,0.5447,512.09,20.699,1.060000000E+04
375,  2023/11/07,10:38:48,323,229.57,229.96,229.93,25.346,25.303,25.306,49.998,9.503000000E+03,1.745600000E+04,-1.464200000E+04,0.5444,512.09,20.699,1.060000000E+04
376,  2023/11/07,10:38:48,520,229.49,229.94,229.98,25.359,25.31,25.305,49.999,9.514000000E+03,1.745900000E+04,-1.463900000E+04,0.5449,512.1,20.699,1.060000000E+04
377,  2023/11/07,10:38:48,721,229.42,229.99,229.98,25.374,25.312,25.312,49.999,9.510000000E+03,1.746400000E+04,-1.464700000E+04,0.5445,512.09,20.699,1.060000000E+04
378,  2023/11/07,10:38:48,922,229.56,230.07,230.03,25.343,25.286,25.291,49.999,9.508000000E+03,1.745300000E+04,-1.463600000E+04,0.5448,512.1,20.699,1.060000000E+04
379,  2023/11/07,10:38:49,126,229.36,229.96,229.89,25.358,25.291,25.299,50,9.510000000E+03,1.744800000E+04,-1.462800000E+04,0.545,512.1,20.699,1.060000000E+04
380,  2023/11/07,10:38:49,324,229.47,230.12,229.99,25.342,25.271,25.285,49.999,9.507000000E+03,1.744600000E+04,-1.462800000E+04,0.5449,512.1,20.699,1.060000000E+04
381,  2023/11/07,10:38:49,517,229.46,229.94,230,25.346,25.294,25.287,49.998,9.510000000E+03,1.744800000E+04,-1.462800000E+04,0.545,512.09,20.699,1.060000000E+04
382,  2023/11/07,10:38:49,721,229.43,230.06,229.84,25.369,25.299,25.323,50,9.505000000E+03,1.746100000E+04,-1.464700000E+04,0.5444,512.08,20.700,1.060000000E+04
383,  2023/11/07,10:38:49,921,229.35,230.06,229.85,25.36,25.282,25.305,50.001,9.505000000E+03,1.744900000E+04,-1.463300000E+04,0.5447,512.09,20.699,1.060000000E+04
384,  2023/11/07,10:38:50,126,229.55,230.03,229.92,25.354,25.301,25.313,49.999,9.503000000E+03,1.746000000E+04,-1.464700000E+04,0.5443,512.09,20.699,1.060000000E+04
385,  2023/11/07,10:38:50,325,229.41,230.07,230.02,25.353,25.281,25.286,50,9.501000000E+03,1.744900000E+04,-1.463500000E+04,0.5445,512.09,20.699,1.060000000E+04
386,  2023/11/07,10:38:50,517,229.49,230.05,229.9,25.342,25.279,25.297,49.998,9.510000000E+03,1.744700000E+04,-1.462700000E+04,0.5451,512.09,20.699,1.060000000E+04
387,  2023/11/07,10:38:50,722,229.54,230.04,229.94,25.361,25.305,25.317,50.001,9.518000000E+03,1.746400000E+04,-1.464200000E+04,0.545,512.1,20.699,1.060000000E+04
388,  2023/11/07,10:38:50,925,229.5,229.94,229.86,25.365,25.317,25.326,49.999,9.513000000E+03,1.746400000E+04,-1.464600000E+04,0.5447,512.08,20.700,1.060000000E+04
389,  2023/11/07,10:38:51,120,229.52,229.98,229.88,25.357,25.306,25.318,49.999,9.515000000E+03,1.746000000E+04,-1.463900000E+04,0.545,512.1,20.699,1.060000000E+04
390,  2023/11/07,10:38:51,323,229.37,229.99,230.03,25.374,25.305,25.301,49.999,9.509000000E+03,1.746000000E+04,-1.464400000E+04,0.5446,512.08,20.700,1.060000000E+04
391,  2023/11/07,10:38:51,523,229.42,229.97,230,25.36,25.298,25.296,50.001,9.513000000E+03,1.745400000E+04,-1.463400000E+04,0.545,512.08,20.700,1.060000000E+04
392,  2023/11/07,10:38:51,722,229.49,230.09,229.89,25.361,25.294,25.316,49.998,9.503000000E+03,1.746000000E+04,-1.464700000E+04,0.5443,512.09,20.699,1.060000000E+04
393,  2023/11/07,10:38:51,926,229.53,230.01,229.83,25.345,25.292,25.311,50.001,9.494000000E+03,1.745200000E+04,-1.464400000E+04,0.544,512.09,20.699,1.060000000E+04
394,  2023/11/07,10:38:52,123,229.57,229.92,229.88,25.33,25.291,25.296,49.998,9.501000000E+03,1.744500000E+04,-1.463100000E+04,0.5446,512.1,20.699,1.060000000E+04
395,  2023/11/07,10:38:52,320,229.5,230.01,229.87,25.336,25.281,25.295,50.002,9.502000000E+03,1.744400000E+04,-1.462900000E+04,0.5447,512.09,20.699,1.060000000E+04
396,  2023/11/07,10:38:52,520,229.47,230,229.91,25.344,25.286,25.295,49.998,9.502000000E+03,1.744700000E+04,-1.463200000E+04,0.5446,512.08,20.700,1.060000000E+04
397,  2023/11/07,10:38:52,719,229.55,229.95,229.86,25.348,25.304,25.314,49.998,9.504000000E+03,1.745600000E+04,-1.464200000E+04,0.5445,512.1,20.699,1.060000000E+04
398,  2023/11/07,10:38:52,925,229.51,229.99,229.89,25.357,25.304,25.315,50,9.508000000E+03,1.745900000E+04,-1.464300000E+04,0.5446,512.09,20.699,1.060000000E+04
399,  2023/11/07,10:38:53,120,229.41,229.96,230.02,25.383,25.321,25.315,49.998,9.529000000E+03,1.746900000E+04,-1.464100000E+04,0.5455,512.09,20.699,1.060000000E+04
400,  2023/11/07,10:38:53,322,229.43,229.98,229.94,25.354,25.294,25.298,50.001,9.512000000E+03,1.745100000E+04,-1.463100000E+04,0.5451,512.1,20.699,1.060000000E+04
401,  2023/11/07,10:38:53,518,229.5,230.01,229.97,25.344,25.287,25.292,50.001,9.508000000E+03,1.744900000E+04,-1.463100000E+04,0.5449,512.09,20.699,1.060000000E+04
402,  2023/11/07,10:38:53,720,229.48,230.1,229.88,25.343,25.274,25.299,49.999,9.502000000E+03,1.744700000E+04,-1.463300000E+04,0.5446,512.09,20.699,1.060000000E+04
403,  2023/11/07,10:38:53,922,229.42,229.95,229.9,25.357,25.298,25.304,50.001,9.499000000E+03,1.745200000E+04,-1.464000000E+04,0.5443,512.09,20.699,1.060000000E+04
404,  2023/11/07,10:38:54,123,229.42,230.11,229.89,25.352,25.276,25.301,49.997,9.513000000E+03,1.744900000E+04,-1.462800000E+04,0.5452,512.1,20.699,1.060000000E+04
405,  2023/11/07,10:38:54,324,229.51,229.94,229.91,25.361,25.314,25.317,50.002,9.512000000E+03,1.746200000E+04,-1.464400000E+04,0.5447,512.1,20.699,1.060000000E+04
406,  2023/11/07,10:38:54,522,229.53,229.93,229.87,25.34,25.296,25.303,50,9.504000000E+03,1.744900000E+04,-1.463300000E+04,0.5447,512.08,20.700,1.060000000E+04
407,  2023/11/07,10:38:54,724,229.5,230.04,229.81,25.362,25.303,25.328,49.998,9.510000000E+03,1.746200000E+04,-1.464500000E+04,0.5446,512.1,20.699,1.060000000E+04
408,  2023/11/07,10:38:54,925,229.56,229.9,229.97,25.351,25.315,25.306,50.002,9.511000000E+03,1.745900000E+04,-1.464100000E+04,0.5448,512.09,20.699,1.060000000E+04
409,  2023/11/07,10:38:55,121,229.45,229.94,229.96,25.369,25.316,25.313,49.998,9.509000000E+03,1.746300000E+04,-1.464700000E+04,0.5445,512.08,20.700,1.060000000E+04
410,  2023/11/07,10:38:55,322,229.5,229.89,229.94,25.365,25.322,25.317,50.002,9.521000000E+03,1.746400000E+04,-1.464000000E+04,0.5452,512.09,20.699,1.060000000E+04
411,  2023/11/07,10:38:55,520,229.54,229.98,229.95,25.346,25.298,25.301,49.997,9.508000000E+03,1.745400000E+04,-1.463700000E+04,0.5447,512.09,20.699,1.060000000E+04
412,  2023/11/07,10:38:55,722,229.52,229.93,229.93,25.359,25.313,25.314,50.002,9.505000000E+03,1.746100000E+04,-1.464700000E+04,0.5444,512.09,20.699,1.060000000E+04
413,  2023/11/07,10:38:55,926,229.43,229.98,229.82,25.37,25.31,25.327,49.999,9.510000000E+03,1.746200000E+04,-1.464500000E+04,0.5446,512.08,20.700,1.060000000E+04
414,  2023/11/07,10:38:56,126,229.53,229.93,229.94,25.349,25.304,25.304,50.001,9.506000000E+03,1.745500000E+04,-1.463900000E+04,0.5446,512.1,20.699,1.060000000E+04
415,  2023/11/07,10:38:56,325,229.58,230.1,229.89,25.346,25.289,25.312,50,9.504000000E+03,1.745700000E+04,-1.464300000E+04,0.5444,512.09,20.699,1.060000000E+04
416,  2023/11/07,10:38:56,521,229.48,230.07,229.88,25.354,25.29,25.31,50,9.510000000E+03,1.745500000E+04,-1.463700000E+04,0.5448,512.08,20.700,1.060000000E+04
417,  2023/11/07,10:38:56,723,229.51,230.02,229.95,25.342,25.287,25.294,49.998,9.507000000E+03,1.744900000E+04,-1.463200000E+04,0.5448,512.1,20.699,1.060000000E+04
418,  2023/11/07,10:38:56,921,229.48,230.01,229.95,25.349,25.29,25.297,50.001,9.505000000E+03,1.745100000E+04,-1.463500000E+04,0.5447,512.09,20.699,1.060000000E+04
419,  2023/11/07,10:38:57,120,229.53,230.04,230,25.361,25.304,25.309,49.998,9.517000000E+03,1.746300000E+04,-1.464200000E+04,0.545,512.09,20.699,1.060000000E+04
420,  2023/11/07,10:38:57,320,229.33,229.96,229.88,25.384,25.315,25.323,50.001,9.519000000E+03,1.746400000E+04,-1.464200000E+04,0.5451,512.09,20.699,1.060000000E+04
421,  2023/11/07,10:38:57,523,229.41,229.89,229.91,25.364,25.311,25.308,49.997,9.516000000E+03,1.745600000E+04,-1.463400000E+04,0.5451,512.1,20.699,1.060000000E+04
422,  2023/11/07,10:38:57,718,229.38,230.02,230.03,25.371,25.301,25.3,50,9.510000000E+03,1.745900000E+04,-1.464200000E+04,0.5447,512.09,20.699,1.060000000E+04
423,  2023/11/07,10:38:57,922,229.61,230.01,229.88,25.333,25.289,25.303,49.997,9.515000000E+03,1.745000000E+04,-1.462800000E+04,0.5453,512.08,20.700,1.060000000E+04
424,  2023/11/07,10:38:58,125,229.37,230.05,229.98,25.364,25.289,25.296,50.003,9.503000000E+03,1.745300000E+04,-1.463900000E+04,0.5445,512.1,20.699,1.060000000E+04
425,  2023/11/07,10:38:58,323,229.5,229.94,229.94,25.368,25.319,25.32,49.998,9.516000000E+03,1.746600000E+04,-1.464600000E+04,0.5448,512.09,20.699,1.060000000E+04
426,  2023/11/07,10:38:58,518,229.37,229.98,229.86,25.371,25.303,25.317,50.002,9.505000000E+03,1.745800000E+04,-1.464400000E+04,0.5444,512.08,20.700,1.060000000E+04
427,  2023/11/07,10:38:58,720,229.57,229.91,230.02,25.337,25.3,25.288,49.998,9.498000000E+03,1.745000000E+04,-1.463900000E+04,0.5443,512.09,20.699,1.060000000E+04
428,  2023/11/07,10:38:58,924,229.46,229.89,229.94,25.355,25.308,25.302,50.002,9.510000000E+03,1.745400000E+04,-1.463600000E+04,0.5449,512.09,20.699,1.060000000E+04
