Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
283,  2023/11/07,10:33:51,934,229.36,229.95,229.86,23.567,23.506,23.516,50.001,7.009000000E+03,1.621600000E+04,-1.462300000E+04,0.4322,512.11,15.485,7.930000000E+03
284,  2023/11/07,10:33:52,135,229.42,229.9,229.87,23.535,23.485,23.489,50.001,7.007000000E+03,1.619800000E+04,-1.460400000E+04,0.4326,512.11,15.465,7.920000000E+03
285,  2023/11/07,10:33:52,333,229.51,229.92,229.83,23.523,23.48,23.49,49.999,7.002000000E+03,1.619600000E+04,-1.460400000E+04,0.4323,512.12,15.485,7.930000000E+03
286,  2023/11/07,10:33:52,532,229.5,229.98,229.95,23.535,23.486,23.489,49.999,6.997000000E+03,1.620400000E+04,-1.461500000E+04,0.4318,512.12,15.465,7.920000000E+03
287,  2023/11/07,10:33:52,735,229.45,229.98,229.93,23.532,23.477,23.483,50.003,6.996000000E+03,1.619800000E+04,-1.460900000E+04,0.4319,512.11,15.446,7.910000000E+03
288,  2023/11/07,10:33:52,931,229.49,229.84,230,23.53,23.495,23.478,49.999,6.993000000E+03,1.620000000E+04,-1.461300000E+04,0.4317,512.12,15.465,7.920000000E+03
289,  2023/11/07,10:33:53,131,229.37,229.86,229.99,23.541,23.491,23.478,49.997,6.999000000E+03,1.619900000E+04,-1.460900000E+04,0.4321,512.11,15.446,7.910000000E+03
290,  2023/11/07,10:33:53,333,229.46,229.93,229.98,23.548,23.5,23.495,50.001,6.996000000E+03,1.621000000E+04,-1.462300000E+04,0.4316,512.1,15.446,7.910000000E+03
291,  2023/11/07,10:33:53,535,229.37,229.91,230.02,23.538,23.483,23.472,50.001,6.994000000E+03,1.619700000E+04,-1.460900000E+04,0.4318,512.11,15.446,7.910000000E+03
292,  2023/11/07,10:33:53,737,229.36,229.93,229.89,23.555,23.498,23.501,49.999,6.995000000E+03,1.620800000E+04,-1.462100000E+04,0.4316,512.11,15.465,7.920000000E+03
293,  2023/11/07,10:33:53,935,229.38,229.93,229.98,23.546,23.489,23.485,50,7.000000000E+03,1.620300000E+04,-1.461300000E+04,0.432,512.12,15.465,7.920000000E+03
294,  2023/11/07,10:33:54,134,229.42,229.86,229.89,23.549,23.504,23.501,49.997,6.996000000E+03,1.620800000E+04,-1.462000000E+04,0.4316,512.12,15.465,7.920000000E+03
295,  2023/11/07,10:33:54,334,229.5,229.92,230.01,23.522,23.479,23.47,50.002,7.003000000E+03,1.619500000E+04,-1.460300000E+04,0.4324,512.1,15.466,7.920000000E+03
296,  2023/11/07,10:33:54,535,229.41,229.9,230.03,23.546,23.496,23.482,49.996,7.002000000E+03,1.620500000E+04,-1.461400000E+04,0.4321,512.1,15.466,7.920000000E+03
297,  2023/11/07,10:33:54,734,229.41,229.95,229.9,23.53,23.474,23.48,50,6.996000000E+03,1.619400000E+04,-1.460500000E+04,0.432,512.11,15.465,7.920000000E+03
298,  2023/11/07,10:33:54,933,229.4,229.8,229.99,23.534,23.493,23.473,49.999,6.995000000E+03,1.619600000E+04,-1.460800000E+04,0.4319,512.12,15.465,7.920000000E+03
299,  2023/11/07,10:33:55,137,229.47,229.88,229.88,23.506,23.465,23.464,49.999,6.969000000E+03,1.618200000E+04,-1.460400000E+04,0.4307,512.1,15.407,7.890000000E+03
300,  2023/11/07,10:33:55,332,229.55,229.8,229.87,23.533,23.508,23.5,49.997,6.989000000E+03,1.620600000E+04,-1.462100000E+04,0.4313,512.11,15.446,7.910000000E+03
301,  2023/11/07,10:33:55,534,229.46,229.93,230.01,23.532,23.484,23.476,49.997,6.999000000E+03,1.619900000E+04,-1.460900000E+04,0.4321,512.12,15.446,7.910000000E+03
302,  2023/11/07,10:33:55,738,229.39,229.98,229.88,23.545,23.485,23.495,50,7.005000000E+03,1.620300000E+04,-1.461100000E+04,0.4323,512.11,15.465,7.920000000E+03
303,  2023/11/07,10:33:55,929,229.4,229.8,229.98,23.556,23.515,23.496,50.002,7.003000000E+03,1.621100000E+04,-1.462000000E+04,0.432,512.11,15.465,7.920000000E+03
304,  2023/11/07,10:33:56,135,229.51,229.83,230.02,23.525,23.494,23.473,50.001,7.003000000E+03,1.619800000E+04,-1.460600000E+04,0.4323,512.1,15.466,7.920000000E+03
305,  2023/11/07,10:33:56,332,229.37,229.92,229.94,23.538,23.483,23.48,49.999,7.000000000E+03,1.619700000E+04,-1.460600000E+04,0.4322,512.11,15.465,7.920000000E+03
306,  2023/11/07,10:33:56,537,229.47,229.87,229.97,23.537,23.495,23.486,50,7.004000000E+03,1.620300000E+04,-1.461100000E+04,0.4323,512.12,15.465,7.920000000E+03
307,  2023/11/07,10:33:56,733,229.51,229.96,229.98,23.52,23.473,23.472,50.001,6.994000000E+03,1.619400000E+04,-1.460600000E+04,0.4319,512.11,15.465,7.920000000E+03
308,  2023/11/07,10:33:56,931,229.56,229.86,229.87,23.528,23.496,23.496,50,7.005000000E+03,1.620300000E+04,-1.461000000E+04,0.4323,512.1,15.466,7.920000000E+03
309,  2023/11/07,10:33:57,132,229.36,229.82,230.03,23.535,23.488,23.467,50.001,6.996000000E+03,1.619400000E+04,-1.460500000E+04,0.432,512.12,15.465,7.920000000E+03
310,  2023/11/07,10:33:57,337,229.42,229.98,229.95,23.542,23.484,23.488,50.002,6.991000000E+03,1.620300000E+04,-1.461700000E+04,0.4315,512.1,15.446,7.910000000E+03
311,  2023/11/07,10:33:57,536,229.36,229.85,229.83,23.557,23.506,23.509,49.997,6.999000000E+03,1.620900000E+04,-1.462000000E+04,0.4318,512.11,15.465,7.920000000E+03
312,  2023/11/07,10:33:57,736,229.57,229.95,229.94,23.511,23.471,23.473,50.001,6.990000000E+03,1.619200000E+04,-1.460500000E+04,0.4317,512.12,15.446,7.910000000E+03
313,  2023/11/07,10:33:57,929,229.36,229.89,229.96,23.554,23.5,23.492,49.999,6.999000000E+03,1.620700000E+04,-1.461800000E+04,0.4319,512.11,15.465,7.920000000E+03
314,  2023/11/07,10:33:58,132,229.37,229.76,229.92,23.534,23.494,23.478,50.001,6.995000000E+03,1.619400000E+04,-1.460500000E+04,0.432,512.11,15.446,7.910000000E+03
315,  2023/11/07,10:33:58,334,229.41,229.86,230.04,23.555,23.508,23.49,49.999,7.000000000E+03,1.621100000E+04,-1.462200000E+04,0.4318,512.1,15.466,7.920000000E+03
316,  2023/11/07,10:33:58,533,229.53,229.85,230.03,23.518,23.484,23.467,50.004,6.993000000E+03,1.619400000E+04,-1.460600000E+04,0.4318,512.11,15.465,7.920000000E+03
317,  2023/11/07,10:33:58,737,229.48,229.75,229.89,23.539,23.511,23.497,49.997,7.003000000E+03,1.620500000E+04,-1.461400000E+04,0.4322,512.11,15.465,7.920000000E+03
318,  2023/11/07,10:33:58,935,229.48,229.83,229.91,23.53,23.494,23.486,50.001,6.993000000E+03,1.619900000E+04,-1.461200000E+04,0.4317,512.1,15.466,7.920000000E+03
319,  2023/11/07,10:33:59,135,229.42,229.86,229.94,23.543,23.499,23.49,50.001,7.001000000E+03,1.620400000E+04,-1.461400000E+04,0.4321,512.11,15.446,7.910000000E+03
320,  2023/11/07,10:33:59,337,229.52,229.82,229.89,23.53,23.5,23.492,49.999,6.999000000E+03,1.620200000E+04,-1.461200000E+04,0.432,512.12,15.446,7.910000000E+03
321,  2023/11/07,10:33:59,534,229.44,229.81,229.94,23.537,23.499,23.486,49.995,6.999000000E+03,1.620100000E+04,-1.461100000E+04,0.432,512.11,15.446,7.910000000E+03
322,  2023/11/07,10:33:59,736,229.41,229.82,229.86,23.546,23.504,23.5,50,6.992000000E+03,1.620500000E+04,-1.461900000E+04,0.4315,512.11,15.446,7.910000000E+03
323,  2023/11/07,10:33:59,934,229.48,229.77,229.84,23.527,23.498,23.49,50.001,6.983000000E+03,1.619700000E+04,-1.461400000E+04,0.4311,512.12,15.426,7.900000000E+03
324,  2023/11/07,10:34:00,131,229.56,229.85,229.92,23.52,23.491,23.484,49.997,6.997000000E+03,1.619800000E+04,-1.460900000E+04,0.432,512.1,15.446,7.910000000E+03
325,  2023/11/07,10:34:00,331,229.38,229.88,229.92,23.533,23.482,23.478,50.001,6.999000000E+03,1.619400000E+04,-1.460300000E+04,0.4322,512.12,15.465,7.920000000E+03
326,  2023/11/07,10:34:00,533,229.52,229.83,229.98,23.533,23.502,23.486,49.999,7.006000000E+03,1.620400000E+04,-1.461100000E+04,0.4324,512.1,15.466,7.920000000E+03
327,  2023/11/07,10:34:00,733,229.55,229.89,229.86,23.529,23.493,23.497,49.999,7.007000000E+03,1.620300000E+04,-1.461000000E+04,0.4325,512.11,15.485,7.930000000E+03
328,  2023/11/07,10:34:00,933,229.51,229.92,229.9,23.544,23.503,23.504,50,7.009000000E+03,1.621100000E+04,-1.461800000E+04,0.4324,512.11,15.485,7.930000000E+03
329,  2023/11/07,10:34:01,135,229.49,229.86,229.89,23.539,23.502,23.498,50.002,7.001000000E+03,1.620600000E+04,-1.461600000E+04,0.432,512.1,15.485,7.930000000E+03
330,  2023/11/07,10:34:01,337,229.52,229.84,229.91,23.536,23.504,23.496,49.997,7.001000000E+03,1.620600000E+04,-1.461600000E+04,0.432,512.12,15.465,7.920000000E+03
331,  2023/11/07,10:34:01,536,229.39,229.86,229.93,23.549,23.502,23.494,50.001,6.995000000E+03,1.620600000E+04,-1.461900000E+04,0.4316,512.11,15.465,7.920000000E+03
332,  2023/11/07,10:34:01,736,229.51,229.81,229.99,23.525,23.496,23.476,50.001,6.991000000E+03,1.619800000E+04,-1.461200000E+04,0.4316,512.1,15.446,7.910000000E+03
333,  2023/11/07,10:34:01,930,229.47,229.8,229.87,23.535,23.502,23.494,49.998,6.984000000E+03,1.620200000E+04,-1.461900000E+04,0.4311,512.12,15.426,7.900000000E+03
334,  2023/11/07,10:34:02,135,229.55,229.91,229.83,23.514,23.478,23.485,50,6.998000000E+03,1.619300000E+04,-1.460300000E+04,0.4322,512.11,15.446,7.910000000E+03
335,  2023/11/07,10:34:02,332,229.4,229.88,229.93,23.543,23.493,23.488,49.998,6.996000000E+03,1.620200000E+04,-1.461400000E+04,0.4318,512.1,15.466,7.920000000E+03
336,  2023/11/07,10:34:02,535,229.53,229.83,229.96,23.525,23.494,23.481,50,6.994000000E+03,1.619900000E+04,-1.461100000E+04,0.4318,512.11,15.465,7.920000000E+03
337,  2023/11/07,10:34:02,733,229.38,229.75,229.97,23.537,23.5,23.477,50,6.995000000E+03,1.619700000E+04,-1.460900000E+04,0.4319,512.12,15.465,7.920000000E+03
338,  2023/11/07,10:34:02,935,229.4,229.77,229.96,23.543,23.504,23.485,49.999,7.001000000E+03,1.620200000E+04,-1.461100000E+04,0.4321,512.12,15.465,7.920000000E+03
339,  2023/11/07,10:34:03,135,229.5,229.87,229.84,23.528,23.49,23.493,49.999,6.994000000E+03,1.619900000E+04,-1.461100000E+04,0.4318,512.1,15.466,7.920000000E+03
340,  2023/11/07,10:34:03,334,229.41,229.81,230,23.547,23.507,23.487,50,6.996000000E+03,1.620600000E+04,-1.461800000E+04,0.4317,512.11,15.465,7.920000000E+03
341,  2023/11/07,10:34:03,533,229.53,229.87,229.92,23.528,23.493,23.488,49.999,6.999000000E+03,1.620100000E+04,-1.461100000E+04,0.432,512.1,15.466,7.920000000E+03
342,  2023/11/07,10:34:03,734,229.58,229.87,229.84,23.517,23.487,23.49,50.002,6.992000000E+03,1.619700000E+04,-1.461000000E+04,0.4317,512.11,15.446,7.910000000E+03
343,  2023/11/07,10:34:03,931,229.47,229.77,229.86,23.537,23.506,23.497,49.999,6.997000000E+03,1.620300000E+04,-1.461400000E+04,0.4318,512.12,15.465,7.920000000E+03
344,  2023/11/07,10:34:04,132,229.39,229.88,230.02,23.523,23.473,23.459,50.001,6.980000000E+03,1.618800000E+04,-1.460600000E+04,0.4312,512.12,15.426,7.900000000E+03
345,  2023/11/07,10:34:04,333,229.41,229.89,229.93,23.539,23.49,23.485,50,6.994000000E+03,1.620000000E+04,-1.461300000E+04,0.4317,512.1,15.446,7.910000000E+03
346,  2023/11/07,10:34:04,532,229.52,229.94,229.99,23.535,23.491,23.487,50,6.993000000E+03,1.620500000E+04,-1.461800000E+04,0.4315,512.11,15.446,7.910000000E+03
347,  2023/11/07,10:34:04,736,229.49,229.76,229.83,23.548,23.52,23.513,49.998,7.003000000E+03,1.621200000E+04,-1.462200000E+04,0.432,512.1,15.466,7.920000000E+03
348,  2023/11/07,10:34:04,934,229.49,229.87,229.94,23.529,23.49,23.483,50,6.990000000E+03,1.619900000E+04,-1.461300000E+04,0.4315,512.11,15.465,7.920000000E+03
349,  2023/11/07,10:34:05,131,229.45,229.85,229.94,23.527,23.487,23.477,50.001,6.999000000E+03,1.619500000E+04,-1.460400000E+04,0.4322,512.11,15.465,7.920000000E+03
350,  2023/11/07,10:34:05,333,229.51,229.76,229.84,23.527,23.501,23.493,49.999,6.999000000E+03,1.619900000E+04,-1.460900000E+04,0.4321,512.1,15.466,7.920000000E+03
351,  2023/11/07,10:34:05,535,229.51,229.88,229.99,23.534,23.497,23.485,49.999,6.993000000E+03,1.620400000E+04,-1.461700000E+04,0.4316,512.12,15.446,7.910000000E+03
352,  2023/11/07,10:34:05,735,229.48,229.94,229.9,23.54,23.493,23.497,49.998,6.991000000E+03,1.620600000E+04,-1.462100000E+04,0.4314,512.12,15.446,7.910000000E+03
353,  2023/11/07,10:34:05,930,229.58,229.79,229.96,23.513,23.49,23.474,50.003,6.983000000E+03,1.619400000E+04,-1.461100000E+04,0.4312,512.1,15.427,7.900000000E+03
354,  2023/11/07,10:34:06,136,229.45,229.81,229.97,23.542,23.504,23.489,49.998,6.990000000E+03,1.620500000E+04,-1.462000000E+04,0.4313,512.11,15.465,7.920000000E+03
355,  2023/11/07,10:34:06,333,229.42,229.92,230,23.545,23.493,23.486,50.001,6.998000000E+03,1.620500000E+04,-1.461600000E+04,0.4318,512.11,15.465,7.920000000E+03
356,  2023/11/07,10:34:06,531,229.47,229.97,229.97,23.535,23.485,23.484,49.998,7.000000000E+03,1.620200000E+04,-1.461200000E+04,0.432,512.12,15.465,7.920000000E+03
357,  2023/11/07,10:34:06,736,229.51,229.82,229.85,23.521,23.49,23.486,50.001,6.995000000E+03,1.619500000E+04,-1.460600000E+04,0.4319,512.12,15.465,7.920000000E+03
358,  2023/11/07,10:34:06,929,229.57,229.85,229.91,23.516,23.488,23.482,50,7.004000000E+03,1.619600000E+04,-1.460300000E+04,0.4325,512.12,15.485,7.930000000E+03
359,  2023/11/07,10:34:07,132,229.42,229.83,229.82,23.538,23.495,23.497,49.998,6.997000000E+03,1.620000000E+04,-1.461100000E+04,0.4319,512.1,15.446,7.910000000E+03
360,  2023/11/07,10:34:07,335,229.48,229.9,229.95,23.54,23.497,23.492,50.001,6.997000000E+03,1.620600000E+04,-1.461800000E+04,0.4318,512.11,15.465,7.920000000E+03
361,  2023/11/07,10:34:07,531,229.45,229.79,229.83,23.552,23.517,23.513,49.998,7.002000000E+03,1.621200000E+04,-1.462200000E+04,0.4319,512.11,15.465,7.920000000E+03
362,  2023/11/07,10:34:07,734,229.52,229.94,229.99,23.519,23.475,23.471,50.001,6.999000000E+03,1.619400000E+04,-1.460300000E+04,0.4322,512.11,15.465,7.920000000E+03
363,  2023/11/07,10:34:07,929,229.45,229.87,229.96,23.548,23.505,23.495,49.998,6.999000000E+03,1.620900000E+04,-1.462000000E+04,0.4318,512.11,15.465,7.920000000E+03
364,  2023/11/07,10:34:08,136,229.4,229.78,229.81,23.541,23.502,23.499,50.001,6.992000000E+03,1.620100000E+04,-1.461400000E+04,0.4316,512.11,15.446,7.910000000E+03
365,  2023/11/07,10:34:08,333,229.54,229.84,229.89,23.534,23.504,23.498,49.999,6.990000000E+03,1.620600000E+04,-1.462100000E+04,0.4313,512.11,15.426,7.900000000E+03
366,  2023/11/07,10:34:08,537,229.49,229.97,229.81,23.52,23.471,23.488,50.001,6.990000000E+03,1.619300000E+04,-1.460700000E+04,0.4317,512.11,15.446,7.910000000E+03
367,  2023/11/07,10:34:08,737,229.57,229.91,229.83,23.531,23.496,23.504,49.995,6.993000000E+03,1.620600000E+04,-1.462000000E+04,0.4315,512.11,15.446,7.910000000E+03
368,  2023/11/07,10:34:08,931,229.47,229.86,229.88,23.524,23.483,23.482,50.002,6.996000000E+03,1.619400000E+04,-1.460500000E+04,0.432,512.11,15.465,7.920000000E+03
369,  2023/11/07,10:34:09,131,229.46,229.83,229.79,23.535,23.497,23.501,50,6.991000000E+03,1.620100000E+04,-1.461500000E+04,0.4315,512.12,15.446,7.910000000E+03
370,  2023/11/07,10:34:09,331,229.59,229.86,229.81,23.535,23.507,23.512,50.001,6.996000000E+03,1.621000000E+04,-1.462300000E+04,0.4316,512.1,15.466,7.920000000E+03
371,  2023/11/07,10:34:09,537,229.55,229.79,229.87,23.529,23.504,23.496,49.998,6.997000000E+03,1.620300000E+04,-1.461400000E+04,0.4318,512.11,15.465,7.920000000E+03
372,  2023/11/07,10:34:09,734,229.5,229.89,229.88,23.525,23.485,23.486,49.999,6.995000000E+03,1.619700000E+04,-1.460900000E+04,0.4319,512.12,15.446,7.910000000E+03
373,  2023/11/07,10:34:09,930,229.55,230,229.92,23.518,23.473,23.481,50,6.981000000E+03,1.619600000E+04,-1.461400000E+04,0.431,512.11,15.446,7.910000000E+03
374,  2023/11/07,10:34:10,135,229.49,229.81,229.78,23.541,23.507,23.511,49.998,7.000000000E+03,1.620700000E+04,-1.461700000E+04,0.4319,512.11,15.465,7.920000000E+03
375,  2023/11/07,10:34:10,336,229.51,229.94,229.9,23.53,23.486,23.49,50,6.997000000E+03,1.620100000E+04,-1.461200000E+04,0.4319,512.12,15.446,7.910000000E+03
376,  2023/11/07,10:34:10,532,229.44,229.81,229.86,23.538,23.502,23.495,50,6.990000000E+03,1.620200000E+04,-1.461700000E+04,0.4314,512.1,15.446,7.910000000E+03
377,  2023/11/07,10:34:10,733,229.54,229.97,229.78,23.528,23.484,23.504,49.999,6.990000000E+03,1.620200000E+04,-1.461700000E+04,0.4314,512.11,15.446,7.910000000E+03
378,  2023/11/07,10:34:10,933,229.37,229.84,229.8,23.557,23.51,23.513,49.999,7.001000000E+03,1.621000000E+04,-1.462000000E+04,0.4319,512.11,15.446,7.910000000E+03
379,  2023/11/07,10:34:11,132,229.48,229.87,229.86,23.536,23.496,23.497,50.001,6.997000000E+03,1.620300000E+04,-1.461400000E+04,0.4318,512.11,15.465,7.920000000E+03
380,  2023/11/07,10:34:11,331,229.57,229.94,229.85,23.516,23.479,23.488,50.001,6.986000000E+03,1.619600000E+04,-1.461200000E+04,0.4313,512.12,15.446,7.910000000E+03
381,  2023/11/07,10:34:11,534,229.49,229.8,229.92,23.533,23.502,23.489,49.998,6.988000000E+03,1.620200000E+04,-1.461800000E+04,0.4313,512.11,15.446,7.910000000E+03
382,  2023/11/07,10:34:11,738,229.54,229.82,229.84,23.527,23.498,23.496,49.998,6.998000000E+03,1.620100000E+04,-1.461200000E+04,0.4319,512.11,15.446,7.910000000E+03
383,  2023/11/07,10:34:11,934,229.42,229.88,229.94,23.545,23.497,23.492,50.002,6.992000000E+03,1.620500000E+04,-1.461900000E+04,0.4315,512.11,15.446,7.910000000E+03
384,  2023/11/07,10:34:12,137,229.41,229.85,229.76,23.558,23.512,23.522,49.999,7.003000000E+03,1.621300000E+04,-1.462300000E+04,0.4319,512.12,15.485,7.930000000E+03
385,  2023/11/07,10:34:12,334,229.59,229.89,229.78,23.519,23.488,23.499,50.001,6.996000000E+03,1.619900000E+04,-1.461000000E+04,0.4319,512.12,15.465,7.920000000E+03
386,  2023/11/07,10:34:12,537,229.47,229.95,229.87,23.524,23.474,23.483,50,6.997000000E+03,1.619400000E+04,-1.460400000E+04,0.4321,512.11,15.465,7.920000000E+03
387,  2023/11/07,10:34:12,737,229.55,229.87,229.9,23.53,23.498,23.494,49.998,6.999000000E+03,1.620400000E+04,-1.461400000E+04,0.4319,512.11,15.465,7.920000000E+03
388,  2023/11/07,10:34:12,931,229.38,229.91,229.86,23.553,23.5,23.504,50,6.997000000E+03,1.620800000E+04,-1.462000000E+04,0.4317,512.12,15.446,7.910000000E+03
389,  2023/11/07,10:34:13,132,229.4,229.92,229.98,23.537,23.484,23.477,50,6.996000000E+03,1.619800000E+04,-1.460900000E+04,0.4319,512.12,15.465,7.920000000E+03
390,  2023/11/07,10:34:13,337,229.55,229.88,229.96,23.518,23.485,23.477,49.999,7.003000000E+03,1.619600000E+04,-1.460400000E+04,0.4324,512.11,15.465,7.920000000E+03
391,  2023/11/07,10:34:13,532,229.39,229.89,229.81,23.538,23.486,23.495,49.999,7.002000000E+03,1.619800000E+04,-1.460600000E+04,0.4323,512.1,15.466,7.920000000E+03
392,  2023/11/07,10:34:13,736,229.51,229.99,229.83,23.534,23.486,23.501,49.999,7.001000000E+03,1.620400000E+04,-1.461400000E+04,0.4321,512.11,15.465,7.920000000E+03
393,  2023/11/07,10:34:13,933,229.47,229.89,229.93,23.556,23.512,23.509,49.997,7.010000000E+03,1.621600000E+04,-1.462200000E+04,0.4323,512.11,15.465,7.920000000E+03
394,  2023/11/07,10:34:14,137,229.53,229.84,229.81,23.523,23.492,23.495,50.001,6.998000000E+03,1.619800000E+04,-1.460800000E+04,0.432,512.1,15.466,7.920000000E+03
395,  2023/11/07,10:34:14,337,229.52,229.86,229.84,23.522,23.486,23.489,49.999,6.993000000E+03,1.619600000E+04,-1.460800000E+04,0.4318,512.11,15.446,7.910000000E+03
396,  2023/11/07,10:34:14,537,229.5,229.96,229.8,23.525,23.478,23.494,50,6.998000000E+03,1.619700000E+04,-1.460700000E+04,0.4321,512.12,15.446,7.910000000E+03
397,  2023/11/07,10:34:14,732,229.39,229.83,229.8,23.529,23.484,23.487,50,6.988000000E+03,1.619200000E+04,-1.460700000E+04,0.4316,512.1,15.446,7.910000000E+03
398,  2023/11/07,10:34:14,929,229.53,229.93,229.76,23.532,23.491,23.509,50.001,6.993000000E+03,1.620400000E+04,-1.461700000E+04,0.4316,512.12,15.446,7.910000000E+03
399,  2023/11/07,10:34:15,132,229.49,229.83,229.78,23.522,23.487,23.492,49.999,6.994000000E+03,1.619400000E+04,-1.460600000E+04,0.4319,512.1,15.466,7.920000000E+03
400,  2023/11/07,10:34:15,336,229.56,229.85,229.81,23.522,23.492,23.496,50,7.000000000E+03,1.619900000E+04,-1.460800000E+04,0.4321,512.1,15.466,7.920000000E+03
401,  2023/11/07,10:34:15,531,229.55,229.88,229.82,23.52,23.486,23.492,49.999,6.990000000E+03,1.619700000E+04,-1.461100000E+04,0.4316,512.1,15.446,7.910000000E+03
402,  2023/11/07,10:34:15,733,229.4,229.91,229.97,23.534,23.481,23.476,50,6.998000000E+03,1.619600000E+04,-1.460600000E+04,0.4321,512.11,15.465,7.920000000E+03
403,  2023/11/07,10:34:15,929,229.46,229.96,229.76,23.531,23.479,23.5,49.998,6.992000000E+03,1.619800000E+04,-1.461100000E+04,0.4317,512.11,15.465,7.920000000E+03
404,  2023/11/07,10:34:16,133,229.47,229.88,229.98,23.517,23.474,23.464,50.003,6.989000000E+03,1.618900000E+04,-1.460300000E+04,0.4317,512.12,15.446,7.910000000E+03
405,  2023/11/07,10:34:16,336,229.54,229.93,229.81,23.531,23.492,23.503,49.999,6.995000000E+03,1.620400000E+04,-1.461600000E+04,0.4317,512.11,15.446,7.910000000E+03
406,  2023/11/07,10:34:16,532,229.57,229.88,229.76,23.518,23.486,23.498,50.001,6.988000000E+03,1.619700000E+04,-1.461200000E+04,0.4314,512.1,15.446,7.910000000E+03
407,  2023/11/07,10:34:16,738,229.49,229.93,229.93,23.539,23.494,23.494,50,7.001000000E+03,1.620600000E+04,-1.461600000E+04,0.432,512.12,15.465,7.920000000E+03
408,  2023/11/07,10:34:16,932,229.38,229.85,229.81,23.553,23.506,23.509,50,6.996000000E+03,1.620800000E+04,-1.462000000E+04,0.4316,512.11,15.465,7.920000000E+03
409,  2023/11/07,10:34:17,132,229.42,229.98,229.77,23.543,23.486,23.508,49.999,6.999000000E+03,1.620400000E+04,-1.461400000E+04,0.4319,512.1,15.466,7.920000000E+03
410,  2023/11/07,10:34:17,333,229.46,230,229.78,23.522,23.467,23.489,50,6.988000000E+03,1.619200000E+04,-1.460700000E+04,0.4316,512.11,15.426,7.900000000E+03
411,  2023/11/07,10:34:17,536,229.51,229.84,229.87,23.517,23.483,23.48,49.999,6.986000000E+03,1.619200000E+04,-1.460700000E+04,0.4314,512.11,15.446,7.910000000E+03
412,  2023/11/07,10:34:17,736,229.52,229.94,229.79,23.539,23.496,23.511,50,7.008000000E+03,1.620800000E+04,-1.461500000E+04,0.4324,512.11,15.485,7.930000000E+03
413,  2023/11/07,10:34:17,933,229.34,229.89,229.88,23.544,23.488,23.489,49.998,7.003000000E+03,1.619900000E+04,-1.460700000E+04,0.4323,512.12,15.465,7.920000000E+03
414,  2023/11/07,10:34:18,131,229.53,230.01,229.92,23.525,23.476,23.485,49.999,7.002000000E+03,1.619900000E+04,-1.460700000E+04,0.4322,512.11,15.465,7.920000000E+03
415,  2023/11/07,10:34:18,332,229.55,229.91,229.88,23.533,23.496,23.499,50.001,6.996000000E+03,1.620600000E+04,-1.461800000E+04,0.4317,512.11,15.465,7.920000000E+03
416,  2023/11/07,10:34:18,536,229.36,229.85,229.96,23.551,23.5,23.49,50,6.997000000E+03,1.620500000E+04,-1.461700000E+04,0.4318,512.1,15.446,7.910000000E+03
417,  2023/11/07,10:34:18,735,229.54,229.85,229.91,23.54,23.508,23.502,50,7.001000000E+03,1.621000000E+04,-1.462000000E+04,0.4319,512.1,15.466,7.920000000E+03
418,  2023/11/07,10:34:18,931,229.4,229.97,229.92,23.54,23.481,23.486,50.002,6.991000000E+03,1.620000000E+04,-1.461400000E+04,0.4315,512.12,15.446,7.910000000E+03
419,  2023/11/07,10:34:19,131,229.44,230,229.88,23.549,23.491,23.504,49.999,6.994000000E+03,1.620900000E+04,-1.462200000E+04,0.4315,512.11,15.446,7.910000000E+03
420,  2023/11/07,10:34:19,333,229.35,230.05,229.83,23.556,23.485,23.507,50,6.994000000E+03,1.620800000E+04,-1.462100000E+04,0.4315,512.11,15.446,7.910000000E+03
421,  2023/11/07,10:34:19,532,229.47,229.98,229.85,23.54,23.487,23.501,49.998,6.993000000E+03,1.620500000E+04,-1.461900000E+04,0.4315,512.1,15.446,7.910000000E+03
422,  2023/11/07,10:34:19,737,229.47,229.92,229.97,23.528,23.482,23.477,50.001,7.001000000E+03,1.619700000E+04,-1.460600000E+04,0.4322,512.11,15.465,7.920000000E+03
423,  2023/11/07,10:34:19,934,229.45,230.03,229.95,23.551,23.491,23.499,49.999,6.998000000E+03,1.621100000E+04,-1.462300000E+04,0.4317,512.12,15.465,7.920000000E+03
424,  2023/11/07,10:34:20,131,229.53,229.82,230.01,23.534,23.504,23.484,49.998,7.005000000E+03,1.620500000E+04,-1.461300000E+04,0.4323,512.11,15.485,7.930000000E+03
425,  2023/11/07,10:34:20,332,229.51,229.88,229.82,23.521,23.484,23.489,50,7.003000000E+03,1.619500000E+04,-1.460300000E+04,0.4324,512.11,15.465,7.920000000E+03
426,  2023/11/07,10:34:20,531,229.4,230,229.91,23.547,23.485,23.495,49.998,7.001000000E+03,1.620500000E+04,-1.461500000E+04,0.432,512.11,15.465,7.920000000E+03
427,  2023/11/07,10:34:20,734,229.53,229.87,229.9,23.529,23.495,23.491,50,6.999000000E+03,1.620200000E+04,-1.461200000E+04,0.432,512.1,15.466,7.920000000E+03
