Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20
502,  2023/11/06,15:50:31,708,229.32,229.86,229.72,22.216,22.164,22.178,50,-4.5640000000000000E+03,1.5284000000000000E+04,-1.4587000000000000E+04,-0.2986,512.1,8.2,-4.1990000000000000E+03,,,
503,  2023/11/06,15:50:31,901,229.3,229.8,229.77,22.22,22.172,22.174,50,-4.5630000000000000E+03,1.5285000000000000E+04,-1.4588000000000000E+04,-0.2985,512.08,8.196,-4.1970000000000000E+03,,,
504,  2023/11/06,15:50:32,105,229.35,229.98,229.85,22.231,22.17,22.183,49.999,-4.5680000000000000E+03,1.5296000000000000E+04,-1.4598000000000000E+04,-0.2986,512.09,8.208,-4.2030000000000000E+03,,,
505,  2023/11/06,15:50:32,305,229.33,229.8,229.86,22.207,22.161,22.156,50,-4.5600000000000000E+03,1.5278000000000000E+04,-1.4582000000000000E+04,-0.2985,512.08,8.192,-4.1950000000000000E+03,,,
506,  2023/11/06,15:50:32,506,229.23,229.86,229.69,22.216,22.156,22.172,49.998,-4.5630000000000000E+03,1.5278000000000000E+04,-1.4581000000000000E+04,-0.2987,512.09,8.208,-4.2030000000000000E+03,,,
507,  2023/11/06,15:50:32,705,229.27,229.98,229.82,22.213,22.144,22.159,50.002,-4.5620000000000000E+03,1.5278000000000000E+04,-1.4581000000000000E+04,-0.2986,512.09,8.2,-4.1990000000000000E+03,,,
508,  2023/11/06,15:50:32,900,229.38,230.01,229.8,22.222,22.161,22.182,49.999,-4.5550000000000000E+03,1.5292000000000000E+04,-1.4598000000000000E+04,-0.2979,512.09,8.188,-4.1930000000000000E+03,,,
509,  2023/11/06,15:50:33,103,229.38,229.95,229.87,22.229,22.175,22.182,49.997,-4.5610000000000000E+03,1.5297000000000000E+04,-1.4601000000000000E+04,-0.2982,512.1,8.184,-4.1910000000000000E+03,,,
510,  2023/11/06,15:50:33,303,229.22,229.77,229.8,22.35,22.296,22.293,49.999,-4.8000000000000000E+03,1.5369000000000000E+04,-1.4600000000000000E+04,-0.3123,512.09,8.629,-4.4190000000000000E+03,,,
511,  2023/11/06,15:50:33,506,229.34,229.99,229.83,22.184,22.121,22.137,49.999,-4.4660000000000000E+03,1.5263000000000000E+04,-1.4595000000000000E+04,-0.2926,512.08,8.034,-4.1140000000000000E+03,,,
512,  2023/11/06,15:50:33,705,229.24,229.8,229.79,22.226,22.171,22.172,49.997,-4.5780000000000000E+03,1.5285000000000000E+04,-1.4583000000000000E+04,-0.2995,512.09,8.225,-4.2120000000000000E+03,,,
513,  2023/11/06,15:50:33,901,229.27,229.92,229.78,22.229,22.165,22.179,50.001,-4.5860000000000000E+03,1.5289000000000000E+04,-1.4585000000000000E+04,-0.3,512.1,8.248,-4.2240000000000000E+03,,,
514,  2023/11/06,15:50:34,101,229.32,229.83,229.81,22.229,22.181,22.182,49.998,-4.5850000000000000E+03,1.5293000000000000E+04,-1.4589000000000000E+04,-0.2998,512.1,8.233,-4.2160000000000000E+03,,,
515,  2023/11/06,15:50:34,305,229.42,229.84,229.75,22.23,22.189,22.198,50,-4.5850000000000000E+03,1.5300000000000000E+04,-1.4597000000000000E+04,-0.2997,512.08,8.235,-4.2170000000000000E+03,,,
516,  2023/11/06,15:50:34,508,229.39,229.82,229.86,22.229,22.187,22.183,49.999,-4.5880000000000000E+03,1.5297000000000000E+04,-1.4593000000000000E+04,-0.2999,512.1,8.25,-4.2250000000000000E+03,,,
517,  2023/11/06,15:50:34,709,229.45,229.94,229.69,22.178,22.131,22.154,50.001,-4.5030000000000000E+03,1.5266000000000000E+04,-1.4587000000000000E+04,-0.295,512.1,8.082,-4.1390000000000000E+03,,,
518,  2023/11/06,15:50:34,902,229.3,229.91,229.75,22.221,22.162,22.178,50.001,-4.5700000000000000E+03,1.5286000000000000E+04,-1.4587000000000000E+04,-0.299,512.09,8.219,-4.2090000000000000E+03,,,
519,  2023/11/06,15:50:35,107,229.29,229.95,229.66,22.215,22.151,22.179,49.998,-4.5720000000000000E+03,1.5281000000000000E+04,-1.4581000000000000E+04,-0.2992,512.09,8.211,-4.2050000000000000E+03,,,
520,  2023/11/06,15:50:35,306,229.32,229.87,229.85,22.215,22.161,22.164,50.003,-4.5560000000000000E+03,1.5283000000000000E+04,-1.4588000000000000E+04,-0.2981,512.1,8.188,-4.1930000000000000E+03,,,
521,  2023/11/06,15:50:35,504,229.33,229.86,229.81,22.271,22.219,22.224,49.995,-4.6480000000000000E+03,1.5322000000000000E+04,-1.4600000000000000E+04,-0.3034,512.08,8.352,-4.2770000000000000E+03,,,
522,  2023/11/06,15:50:35,706,229.45,229.96,229.76,22.178,22.128,22.148,50.003,-4.4990000000000000E+03,1.5266000000000000E+04,-1.4588000000000000E+04,-0.2947,512.1,8.092,-4.1440000000000000E+03,,,
523,  2023/11/06,15:50:35,903,229.25,229.84,229.72,22.226,22.169,22.181,49.996,-4.5690000000000000E+03,1.5286000000000000E+04,-1.4587000000000000E+04,-0.2989,512.09,8.209,-4.2040000000000000E+03,,,
524,  2023/11/06,15:50:36,104,229.24,229.91,229.79,22.242,22.177,22.188,50,-4.5640000000000000E+03,1.5296000000000000E+04,-1.4599000000000000E+04,-0.2984,512.1,8.196,-4.1970000000000000E+03,,,
525,  2023/11/06,15:50:36,303,229.35,229.87,229.81,22.211,22.16,22.166,49.997,-4.5600000000000000E+03,1.5282000000000000E+04,-1.4586000000000000E+04,-0.2984,512.1,8.198,-4.1980000000000000E+03,,,
526,  2023/11/06,15:50:36,505,229.25,229.8,229.78,22.222,22.169,22.17,50.002,-4.5580000000000000E+03,1.5283000000000000E+04,-1.4588000000000000E+04,-0.2982,512.08,8.192,-4.1950000000000000E+03,,,
527,  2023/11/06,15:50:36,706,229.41,229.96,229.86,22.215,22.162,22.171,49.998,-4.5620000000000000E+03,1.5289000000000000E+04,-1.4592000000000000E+04,-0.2984,512.1,8.198,-4.1980000000000000E+03,,,
528,  2023/11/06,15:50:36,906,229.43,229.9,229.78,22.206,22.16,22.172,50.002,-4.5580000000000000E+03,1.5284000000000000E+04,-1.4589000000000000E+04,-0.2982,512.08,8.192,-4.1950000000000000E+03,,,
529,  2023/11/06,15:50:37,101,229.29,229.85,229.67,22.224,22.169,22.187,50.002,-4.5560000000000000E+03,1.5287000000000000E+04,-1.4592000000000000E+04,-0.298,512.09,8.188,-4.1930000000000000E+03,,,
530,  2023/11/06,15:50:37,306,229.41,229.92,229.85,22.215,22.166,22.172,49.998,-4.5530000000000000E+03,1.5289000000000000E+04,-1.4595000000000000E+04,-0.2978,512.08,8.186,-4.1920000000000000E+03,,,
531,  2023/11/06,15:50:37,508,229.3,229.85,229.71,22.287,22.233,22.247,49.996,-4.6730000000000000E+03,1.5331000000000000E+04,-1.4601000000000000E+04,-0.3048,512.1,8.403,-4.3030000000000000E+03,,,
532,  2023/11/06,15:50:37,710,229.36,229.98,229.8,22.165,22.105,22.122,50.001,-4.4150000000000000E+03,1.5251000000000000E+04,-1.4598000000000000E+04,-0.2895,512.08,7.926,-4.0590000000000000E+03,,,
533,  2023/11/06,15:50:37,901,229.33,229.81,229.76,22.22,22.173,22.178,50.001,-4.5790000000000000E+03,1.5287000000000000E+04,-1.4585000000000000E+04,-0.2995,512.1,8.219,-4.2090000000000000E+03,,,
534,  2023/11/06,15:50:38,106,229.25,229.82,229.89,22.229,22.174,22.167,50,-4.5850000000000000E+03,1.5288000000000000E+04,-1.4584000000000000E+04,-0.2999,512.09,8.231,-4.2150000000000000E+03,,,
535,  2023/11/06,15:50:38,305,229.28,229.81,229.79,22.238,22.187,22.188,49.999,-4.5820000000000000E+03,1.5296000000000000E+04,-1.4594000000000000E+04,-0.2996,512.1,8.233,-4.2160000000000000E+03,,,
536,  2023/11/06,15:50:38,510,229.28,229.85,229.86,22.245,22.19,22.189,50.001,-4.5840000000000000E+03,1.5301000000000000E+04,-1.4598000000000000E+04,-0.2996,512.09,8.237,-4.2180000000000000E+03,,,
537,  2023/11/06,15:50:38,704,229.37,229.88,229.7,22.235,22.185,22.203,50,-4.5880000000000000E+03,1.5300000000000000E+04,-1.4596000000000000E+04,-0.2999,512.08,8.247,-4.2230000000000000E+03,,,
538,  2023/11/06,15:50:38,900,229.25,229.78,229.77,22.228,22.176,22.177,50,-4.5910000000000000E+03,1.5287000000000000E+04,-1.4581000000000000E+04,-0.3003,512.09,8.249,-4.2240000000000000E+03,,,
539,  2023/11/06,15:50:39,104,229.38,229.81,229.77,22.205,22.163,22.167,50.004,-4.5070000000000000E+03,1.5280000000000000E+04,-1.4600000000000000E+04,-0.295,512.09,8.102,-4.1490000000000000E+03,,,
540,  2023/11/06,15:50:39,309,229.36,229.79,229.82,22.271,22.229,22.226,49.996,-4.6570000000000000E+03,1.5324000000000000E+04,-1.4599000000000000E+04,-0.3039,512.1,8.368,-4.2850000000000000E+03,,,
541,  2023/11/06,15:50:39,505,229.26,229.93,229.69,22.251,22.186,22.21,50.001,-4.6020000000000000E+03,1.5304000000000000E+04,-1.4596000000000000E+04,-0.3007,512.09,8.262,-4.2310000000000000E+03,,,
542,  2023/11/06,15:50:39,707,229.36,229.79,229.71,22.23,22.188,22.196,49.998,-4.5920000000000000E+03,1.5296000000000000E+04,-1.4590000000000000E+04,-0.3002,512.08,8.245,-4.2220000000000000E+03,,,
543,  2023/11/06,15:50:39,900,229.34,229.93,229.69,22.242,22.185,22.208,49.998,-4.5920000000000000E+03,1.5303000000000000E+04,-1.4598000000000000E+04,-0.3001,512.08,8.257,-4.2280000000000000E+03,,,
544,  2023/11/06,15:50:40,102,229.39,229.93,229.88,22.233,22.181,22.185,49.999,-4.5950000000000000E+03,1.5300000000000000E+04,-1.4594000000000000E+04,-0.3003,512.1,8.258,-4.2290000000000000E+03,,,
545,  2023/11/06,15:50:40,307,229.42,229.87,229.79,22.213,22.168,22.177,50,-4.5910000000000000E+03,1.5288000000000000E+04,-1.4582000000000000E+04,-0.3003,512.09,8.252,-4.2260000000000000E+03,,,
546,  2023/11/06,15:50:40,507,229.4,229.82,229.83,22.232,22.192,22.19,50.001,-4.5920000000000000E+03,1.5300000000000000E+04,-1.4595000000000000E+04,-0.3001,512.09,8.245,-4.2220000000000000E+03,,,
547,  2023/11/06,15:50:40,705,229.45,229.82,229.7,22.211,22.175,22.187,50,-4.5930000000000000E+03,1.5289000000000000E+04,-1.4583000000000000E+04,-0.3004,512.08,8.258,-4.2290000000000000E+03,,,
548,  2023/11/06,15:50:40,904,229.34,229.79,229.71,22.233,22.19,22.198,50.001,-4.5940000000000000E+03,1.5297000000000000E+04,-1.4591000000000000E+04,-0.3003,512.08,8.262,-4.2310000000000000E+03,,,
549,  2023/11/06,15:50:41,105,229.36,229.87,229.79,22.23,22.181,22.188,50.001,-4.6190000000000000E+03,1.5296000000000000E+04,-1.4582000000000000E+04,-0.302,512.1,8.303,-4.2520000000000000E+03,,,
550,  2023/11/06,15:50:41,305,229.42,229.78,229.82,22.223,22.188,22.184,50,-4.5680000000000000E+03,1.5295000000000000E+04,-1.4597000000000000E+04,-0.2987,512.09,8.2,-4.1990000000000000E+03,,,
551,  2023/11/06,15:50:41,507,229.27,229.93,229.65,22.23,22.166,22.193,49.997,-4.5690000000000000E+03,1.5290000000000000E+04,-1.4591000000000000E+04,-0.2988,512.09,8.204,-4.2010000000000000E+03,,,
552,  2023/11/06,15:50:41,706,229.41,229.96,229.81,22.206,22.153,22.168,49.997,-4.5710000000000000E+03,1.5283000000000000E+04,-1.4583000000000000E+04,-0.2991,512.09,8.208,-4.2030000000000000E+03,,,
553,  2023/11/06,15:50:41,905,229.34,229.92,229.77,22.268,22.212,22.227,49.998,-4.6990000000000000E+03,1.5321000000000000E+04,-1.4583000000000000E+04,-0.3067,512.1,8.442,-4.3230000000000000E+03,,,
554,  2023/11/06,15:50:42,103,229.42,229.75,229.88,22.217,22.185,22.172,49.998,-4.5800000000000000E+03,1.5291000000000000E+04,-1.4589000000000000E+04,-0.2995,512.09,8.231,-4.2150000000000000E+03,,,
555,  2023/11/06,15:50:42,305,229.37,229.93,229.81,22.241,22.186,22.198,49.998,-4.5920000000000000E+03,1.5304000000000000E+04,-1.4599000000000000E+04,-0.3001,512.09,8.258,-4.2290000000000000E+03,,,
556,  2023/11/06,15:50:42,506,229.4,229.94,229.71,22.241,22.188,22.211,50,-4.5970000000000000E+03,1.5306000000000000E+04,-1.4599000000000000E+04,-0.3003,512.08,8.268,-4.2340000000000000E+03,,,
557,  2023/11/06,15:50:42,708,229.27,229.87,229.84,22.245,22.186,22.189,50,-4.5960000000000000E+03,1.5300000000000000E+04,-1.4593000000000000E+04,-0.3004,512.08,8.253,-4.2260000000000000E+03,,,
558,  2023/11/06,15:50:42,900,229.38,229.79,229.66,22.235,22.196,22.208,49.999,-4.5900000000000000E+03,1.5301000000000000E+04,-1.4596000000000000E+04,-0.3,512.1,8.243,-4.2210000000000000E+03,,,
559,  2023/11/06,15:50:43,104,229.45,229.95,229.74,22.223,22.174,22.195,49.998,-4.5990000000000000E+03,1.5297000000000000E+04,-1.4589000000000000E+04,-0.3006,512.09,8.262,-4.2310000000000000E+03,,,
560,  2023/11/06,15:50:43,304,229.38,229.94,229.76,22.235,22.181,22.199,50.001,-4.6000000000000000E+03,1.5301000000000000E+04,-1.4593000000000000E+04,-0.3006,512.08,8.274,-4.2370000000000000E+03,,,
561,  2023/11/06,15:50:43,506,229.45,229.9,229.74,22.185,22.141,22.157,50.001,-4.4980000000000000E+03,1.5271000000000000E+04,-1.4594000000000000E+04,-0.2945,512.1,8.079,-4.1370000000000000E+03,,,
562,  2023/11/06,15:50:43,706,229.29,229.97,229.8,22.218,22.152,22.169,49.999,-4.5620000000000000E+03,1.5283000000000000E+04,-1.4586000000000000E+04,-0.2985,512.09,8.19,-4.1940000000000000E+03,,,
563,  2023/11/06,15:50:43,903,229.36,229.88,229.84,22.227,22.177,22.181,50.001,-4.5700000000000000E+03,1.5294000000000000E+04,-1.4595000000000000E+04,-0.2988,512.08,8.212,-4.2050000000000000E+03,,,
564,  2023/11/06,15:50:44,104,229.31,229.83,229.78,22.222,22.171,22.176,50,-4.5700000000000000E+03,1.5287000000000000E+04,-1.4588000000000000E+04,-0.2989,512.09,8.208,-4.2030000000000000E+03,,,
565,  2023/11/06,15:50:44,307,229.38,229.89,229.82,22.221,22.171,22.178,50,-4.5670000000000000E+03,1.5291000000000000E+04,-1.4593000000000000E+04,-0.2987,512.1,8.215,-4.2070000000000000E+03,,,
566,  2023/11/06,15:50:44,505,229.32,229.81,229.65,22.308,22.26,22.276,49.996,-4.7890000000000000E+03,1.5347000000000000E+04,-1.4581000000000000E+04,-0.312,512.09,8.596,-4.4020000000000000E+03,,,
567,  2023/11/06,15:50:44,705,229.37,229.78,229.93,22.169,22.131,22.115,50,-4.4380000000000000E+03,1.5255000000000000E+04,-1.4595000000000000E+04,-0.2909,512.08,7.968,-4.0800000000000000E+03,,,
568,  2023/11/06,15:50:44,901,229.42,229.94,229.69,22.233,22.182,22.207,49.999,-4.5930000000000000E+03,1.5302000000000000E+04,-1.4596000000000000E+04,-0.3002,512.09,8.247,-4.2230000000000000E+03,,,
569,  2023/11/06,15:50:45,103,229.3,229.95,229.66,22.23,22.167,22.195,49.999,-4.5900000000000000E+03,1.5292000000000000E+04,-1.4587000000000000E+04,-0.3002,512.09,8.252,-4.2260000000000000E+03,,,
570,  2023/11/06,15:50:45,303,229.29,229.8,229.87,22.247,22.197,22.191,49.999,-4.5940000000000000E+03,1.5303000000000000E+04,-1.4597000000000000E+04,-0.3002,512.1,8.252,-4.2260000000000000E+03,,,
571,  2023/11/06,15:50:45,509,229.39,229.8,229.73,22.275,22.235,22.242,50,-4.7180000000000000E+03,1.5329000000000000E+04,-1.4585000000000000E+04,-0.3078,512.1,8.483,-4.3440000000000000E+03,,,
572,  2023/11/06,15:50:45,704,229.44,229.97,229.66,22.206,22.155,22.185,49.998,-4.5720000000000000E+03,1.5285000000000000E+04,-1.4585000000000000E+04,-0.2991,512.08,8.208,-4.2030000000000000E+03,,,
573,  2023/11/06,15:50:45,900,229.37,229.79,229.85,22.219,22.178,22.172,50.002,-4.5680000000000000E+03,1.5289000000000000E+04,-1.4591000000000000E+04,-0.2988,512.09,8.2,-4.1990000000000000E+03,,,
574,  2023/11/06,15:50:46,102,229.29,229.77,229.76,22.219,22.173,22.174,49.998,-4.5650000000000000E+03,1.5284000000000000E+04,-1.4586000000000000E+04,-0.2987,512.09,8.206,-4.2020000000000000E+03,,,
575,  2023/11/06,15:50:46,304,229.32,229.76,229.69,22.214,22.17,22.178,50,-4.5660000000000000E+03,1.5282000000000000E+04,-1.4584000000000000E+04,-0.2988,512.09,8.213,-4.2060000000000000E+03,,,
576,  2023/11/06,15:50:46,507,229.28,229.76,229.69,22.228,22.181,22.188,50,-4.5630000000000000E+03,1.5289000000000000E+04,-1.4592000000000000E+04,-0.2984,512.09,8.202,-4.2000000000000000E+03,,,
577,  2023/11/06,15:50:46,709,229.33,229.85,229.76,22.258,22.207,22.216,49.998,-4.6580000000000000E+03,1.5313000000000000E+04,-1.4587000000000000E+04,-0.3042,512.08,8.358,-4.2800000000000000E+03,,,
578,  2023/11/06,15:50:46,906,229.3,229.75,229.79,22.234,22.191,22.187,49.999,-4.5910000000000000E+03,1.5295000000000000E+04,-1.4590000000000000E+04,-0.3002,512.09,8.247,-4.2230000000000000E+03,,,
579,  2023/11/06,15:50:47,106,229.46,229.9,229.66,22.209,22.166,22.189,50,-4.5850000000000000E+03,1.5288000000000000E+04,-1.4584000000000000E+04,-0.2999,512.09,8.229,-4.2140000000000000E+03,,,
580,  2023/11/06,15:50:47,307,229.3,229.8,229.67,22.252,22.203,22.216,49.999,-4.5960000000000000E+03,1.5307000000000000E+04,-1.4601000000000000E+04,-0.3003,512.08,8.247,-4.2230000000000000E+03,,,
581,  2023/11/06,15:50:47,505,229.33,229.94,229.92,22.15,22.091,22.093,50.002,-4.3660000000000000E+03,1.5239000000000000E+04,-1.4600000000000000E+04,-0.2865,512.09,7.838,-4.0140000000000000E+03,,,
582,  2023/11/06,15:50:47,705,229.27,229.87,229.71,22.277,22.218,22.234,49.998,-4.6510000000000000E+03,1.5322000000000000E+04,-1.4599000000000000E+04,-0.3036,512.1,8.356,-4.2790000000000000E+03,,,
583,  2023/11/06,15:50:47,903,229.27,229.88,229.71,22.229,22.169,22.186,49.999,-4.5630000000000000E+03,1.5289000000000000E+04,-1.4592000000000000E+04,-0.2984,512.1,8.19,-4.1940000000000000E+03,,,
584,  2023/11/06,15:50:48,101,229.38,229.79,229.8,22.225,22.185,22.185,49.999,-4.5640000000000000E+03,1.5294000000000000E+04,-1.4597000000000000E+04,-0.2984,512.1,8.203,-4.2010000000000000E+03,,,
585,  2023/11/06,15:50:48,307,229.33,229.89,229.84,22.226,22.171,22.176,50.001,-4.5660000000000000E+03,1.5291000000000000E+04,-1.4593000000000000E+04,-0.2986,512.1,8.202,-4.2000000000000000E+03,,,
586,  2023/11/06,15:50:48,508,229.28,229.82,229.69,22.228,22.175,22.188,49.999,-4.5650000000000000E+03,1.5289000000000000E+04,-1.4592000000000000E+04,-0.2986,512.08,8.192,-4.1950000000000000E+03,,,
587,  2023/11/06,15:50:48,707,229.37,229.73,229.8,22.326,22.291,22.285,49.995,-4.7890000000000000E+03,1.5363000000000000E+04,-1.4598000000000000E+04,-0.3117,512.09,8.608,-4.4080000000000000E+03,,,
588,  2023/11/06,15:50:48,904,229.29,229.88,229.88,22.164,22.107,22.107,50,-4.4430000000000000E+03,1.5246000000000000E+04,-1.4584000000000000E+04,-0.2914,512.09,7.979,-4.0860000000000000E+03,,,
589,  2023/11/06,15:50:49,101,229.24,229.91,229.7,22.236,22.171,22.191,50,-4.5940000000000000E+03,1.5292000000000000E+04,-1.4586000000000000E+04,-0.3004,512.1,8.256,-4.2280000000000000E+03,,,
590,  2023/11/06,15:50:49,304,229.39,229.87,229.81,22.223,22.176,22.182,50,-4.5930000000000000E+03,1.5293000000000000E+04,-1.4587000000000000E+04,-0.3003,512.1,8.243,-4.2210000000000000E+03,,,
591,  2023/11/06,15:50:49,510,229.38,229.78,229.77,22.222,22.183,22.185,49.999,-4.5880000000000000E+03,1.5292000000000000E+04,-1.4588000000000000E+04,-0.3,512.08,8.251,-4.2250000000000000E+03,,,
592,  2023/11/06,15:50:49,709,229.33,229.91,229.84,22.231,22.176,22.182,50,-4.6000000000000000E+03,1.5295000000000000E+04,-1.4587000000000000E+04,-0.3008,512.09,8.27,-4.2350000000000000E+03,,,
593,  2023/11/06,15:50:49,906,229.32,229.98,229.71,22.199,22.135,22.161,50.002,-4.5050000000000000E+03,1.5272000000000000E+04,-1.4592000000000000E+04,-0.295,512.09,8.096,-4.1460000000000000E+03,,,
594,  2023/11/06,15:50:50,107,229.3,229.77,229.66,22.234,22.19,22.199,50.002,-4.5710000000000000E+03,1.5295000000000000E+04,-1.4596000000000000E+04,-0.2989,512.1,8.219,-4.2090000000000000E+03,,,
595,  2023/11/06,15:50:50,306,229.34,229.84,229.7,22.225,22.176,22.19,50,-4.5670000000000000E+03,1.5291000000000000E+04,-1.4593000000000000E+04,-0.2987,512.1,8.213,-4.2060000000000000E+03,,,
596,  2023/11/06,15:50:50,506,229.23,229.91,229.8,22.219,22.154,22.164,50,-4.5670000000000000E+03,1.5280000000000000E+04,-1.4582000000000000E+04,-0.2989,512.08,8.21,-4.2040000000000000E+03,,,
597,  2023/11/06,15:50:50,710,229.36,229.85,229.78,22.33,22.283,22.289,49.997,-4.8020000000000000E+03,1.5365000000000000E+04,-1.4595000000000000E+04,-0.3125,512.09,8.622,-4.4150000000000000E+03,,,
598,  2023/11/06,15:50:50,904,229.4,229.86,229.79,22.181,22.137,22.143,49.999,-4.5030000000000000E+03,1.5265000000000000E+04,-1.4586000000000000E+04,-0.295,512.08,8.098,-4.1470000000000000E+03,,,
599,  2023/11/06,15:50:51,106,229.2,229.83,229.86,22.24,22.178,22.176,50.002,-4.5900000000000000E+03,1.5292000000000000E+04,-1.4587000000000000E+04,-0.3002,512.09,8.252,-4.2260000000000000E+03,,,
600,  2023/11/06,15:50:51,307,229.42,229.89,229.84,22.233,22.188,22.192,50,-4.5840000000000000E+03,1.5302000000000000E+04,-1.4599000000000000E+04,-0.2996,512.1,8.231,-4.2150000000000000E+03,,,
601,  2023/11/06,15:50:51,505,229.4,229.85,229.8,22.238,22.194,22.199,50,-4.5970000000000000E+03,1.5304000000000000E+04,-1.4597000000000000E+04,-0.3004,512.08,8.255,-4.2270000000000000E+03,,,
602,  2023/11/06,15:50:51,709,229.41,229.87,229.81,22.141,22.097,22.102,50.001,-4.3790000000000000E+03,1.5238000000000000E+04,-1.4595000000000000E+04,-0.2874,512.08,7.862,-4.0260000000000000E+03,,,
603,  2023/11/06,15:50:51,904,229.24,229.77,229.68,22.307,22.256,22.264,49.999,-4.7180000000000000E+03,1.5341000000000000E+04,-1.4597000000000000E+04,-0.3075,512.09,8.471,-4.3380000000000000E+03,,,
604,  2023/11/06,15:50:52,104,229.26,229.84,229.68,22.222,22.166,22.182,49.999,-4.5750000000000000E+03,1.5284000000000000E+04,-1.4583000000000000E+04,-0.2993,512.09,8.213,-4.2060000000000000E+03,,,
605,  2023/11/06,15:50:52,303,229.27,229.98,229.73,22.234,22.166,22.19,50.001,-4.5770000000000000E+03,1.5293000000000000E+04,-1.4592000000000000E+04,-0.2993,512.09,8.213,-4.2060000000000000E+03,,,
606,  2023/11/06,15:50:52,506,229.36,229.83,229.74,22.213,22.166,22.176,50,-4.5750000000000000E+03,1.5284000000000000E+04,-1.4583000000000000E+04,-0.2993,512.09,8.221,-4.2100000000000000E+03,,,
607,  2023/11/06,15:50:52,710,229.42,229.94,229.77,22.213,22.162,22.179,49.999,-4.5670000000000000E+03,1.5288000000000000E+04,-1.4590000000000000E+04,-0.2987,512.1,8.205,-4.2020000000000000E+03,,,
608,  2023/11/06,15:50:52,902,229.3,229.92,229.69,22.307,22.247,22.269,49.999,-4.7400000000000000E+03,1.5345000000000000E+04,-1.4595000000000000E+04,-0.3089,512.1,8.52,-4.3630000000000000E+03,,,
609,  2023/11/06,15:50:53,106,229.25,229.9,229.68,22.22,22.157,22.179,49.998,-4.5640000000000000E+03,1.5282000000000000E+04,-1.4585000000000000E+04,-0.2987,512.1,8.194,-4.1960000000000000E+03,,,
610,  2023/11/06,15:50:53,304,229.25,229.9,229.86,22.236,22.174,22.177,50.002,-4.5910000000000000E+03,1.5293000000000000E+04,-1.4588000000000000E+04,-0.3002,512.09,8.251,-4.2250000000000000E+03,,,
611,  2023/11/06,15:50:53,505,229.4,229.9,229.87,22.239,22.191,22.194,49.999,-4.5880000000000000E+03,1.5305000000000000E+04,-1.4601000000000000E+04,-0.2998,512.1,8.243,-4.2210000000000000E+03,,,
612,  2023/11/06,15:50:53,710,229.42,229.96,229.79,22.173,22.121,22.138,50.002,-4.4970000000000000E+03,1.5261000000000000E+04,-1.4583000000000000E+04,-0.2947,512.09,8.069,-4.1320000000000000E+03,,,
613,  2023/11/06,15:50:53,903,229.27,229.84,229.72,22.316,22.26,22.272,49.999,-4.7410000000000000E+03,1.5349000000000000E+04,-1.4598000000000000E+04,-0.3089,512.09,8.522,-4.3640000000000000E+03,,,
614,  2023/11/06,15:50:54,103,229.3,229.91,229.81,22.217,22.157,22.168,49.999,-4.5650000000000000E+03,1.5283000000000000E+04,-1.4585000000000000E+04,-0.2987,512.1,8.209,-4.2040000000000000E+03,,,
615,  2023/11/06,15:50:54,304,229.37,229.82,229.83,22.229,22.185,22.185,50,-4.5890000000000000E+03,1.5296000000000000E+04,-1.4591000000000000E+04,-0.3,512.08,8.255,-4.2270000000000000E+03,,,
616,  2023/11/06,15:50:54,510,229.41,229.85,229.74,22.231,22.188,22.199,49.997,-4.5950000000000000E+03,1.5300000000000000E+04,-1.4594000000000000E+04,-0.3003,512.09,8.252,-4.2260000000000000E+03,,,
617,  2023/11/06,15:50:54,709,229.34,229.8,229.75,22.229,22.185,22.189,50.004,-4.5980000000000000E+03,1.5294000000000000E+04,-1.4586000000000000E+04,-0.3006,512.09,8.264,-4.2320000000000000E+03,,,
618,  2023/11/06,15:50:54,902,229.28,229.79,229.74,22.251,22.202,22.206,49.999,-4.6010000000000000E+03,1.5305000000000000E+04,-1.4597000000000000E+04,-0.3006,512.09,8.258,-4.2290000000000000E+03,,,
619,  2023/11/06,15:50:55,103,229.41,229.9,229.87,22.214,22.166,22.169,50,-4.5950000000000000E+03,1.5288000000000000E+04,-1.4581000000000000E+04,-0.3006,512.1,8.246,-4.2230000000000000E+03,,,
620,  2023/11/06,15:50:55,309,229.36,229.78,229.72,22.223,22.182,22.188,49.998,-4.5980000000000000E+03,1.5291000000000000E+04,-1.4583000000000000E+04,-0.3007,512.08,8.268,-4.2340000000000000E+03,,,
621,  2023/11/06,15:50:55,510,229.4,229.85,229.8,22.23,22.187,22.192,50,-4.6050000000000000E+03,1.5299000000000000E+04,-1.4589000000000000E+04,-0.301,512.1,8.264,-4.2320000000000000E+03,,,
622,  2023/11/06,15:50:55,705,229.41,229.86,229.8,22.243,22.198,22.205,50,-4.5980000000000000E+03,1.5308000000000000E+04,-1.4601000000000000E+04,-0.3004,512.08,8.266,-4.2330000000000000E+03,,,
623,  2023/11/06,15:50:55,900,229.35,230.01,229.69,22.245,22.182,22.213,50,-4.6020000000000000E+03,1.5306000000000000E+04,-1.4598000000000000E+04,-0.3007,512.09,8.268,-4.2340000000000000E+03,,,
