Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
283,  2023/11/07,11:03:44,927,229.56,230.02,230.02,38.497,38.42,38.42,49.998,2.200000000E+04,2.651200000E+04,-1.479500000E+04,0.8298,512.11,46.474,2.380000000E+04
284,  2023/11/07,11:03:45,125,229.59,230.03,230.01,38.493,38.42,38.423,49.999,2.200300000E+04,2.651300000E+04,-1.479200000E+04,0.8299,512.1,46.475,2.380000000E+04
285,  2023/11/07,11:03:45,332,229.57,230.02,230.01,38.507,38.431,38.433,49.998,2.200600000E+04,2.652000000E+04,-1.480000000E+04,0.8298,512.09,46.476,2.380000000E+04
286,  2023/11/07,11:03:45,529,229.43,230.13,230.12,38.517,38.4,38.402,50.002,2.199700000E+04,2.651100000E+04,-1.479800000E+04,0.8297,512.1,46.475,2.380000000E+04
287,  2023/11/07,11:03:45,729,229.59,230.16,230.04,38.503,38.409,38.428,50.001,2.200600000E+04,2.652000000E+04,-1.480100000E+04,0.8298,512.1,46.475,2.380000000E+04
288,  2023/11/07,11:03:45,929,229.55,230.01,230.1,38.513,38.436,38.421,49.995,2.201600000E+04,2.652200000E+04,-1.478900000E+04,0.8301,512.11,46.474,2.380000000E+04
289,  2023/11/07,11:03:46,131,229.57,229.97,229.95,38.497,38.429,38.433,50,2.199600000E+04,2.651300000E+04,-1.480200000E+04,0.8296,512.11,46.474,2.380000000E+04
290,  2023/11/07,11:03:46,330,229.61,230.15,229.98,38.478,38.389,38.416,50.004,2.199100000E+04,2.650500000E+04,-1.479500000E+04,0.8297,512.1,46.475,2.380000000E+04
291,  2023/11/07,11:03:46,530,229.6,230.11,229.96,38.48,38.394,38.42,49.998,2.199500000E+04,2.650500000E+04,-1.478900000E+04,0.8298,512.11,46.474,2.380000000E+04
292,  2023/11/07,11:03:46,730,229.46,230.02,230.1,38.514,38.42,38.406,49.998,2.200200000E+04,2.651200000E+04,-1.479200000E+04,0.8299,512.09,46.476,2.380000000E+04
293,  2023/11/07,11:03:46,931,229.48,230.05,229.99,38.52,38.425,38.435,50.002,2.200300000E+04,2.651900000E+04,-1.480300000E+04,0.8297,512.11,46.474,2.380000000E+04
294,  2023/11/07,11:03:47,129,229.58,230.07,229.94,38.496,38.415,38.436,50.001,2.199700000E+04,2.651400000E+04,-1.480300000E+04,0.8296,512.11,46.474,2.380000000E+04
295,  2023/11/07,11:03:47,327,229.5,230.05,230.03,38.516,38.423,38.427,49.998,2.200400000E+04,2.651800000E+04,-1.480000000E+04,0.8298,512.11,46.474,2.380000000E+04
296,  2023/11/07,11:03:47,530,229.45,230.03,230.07,38.527,38.43,38.423,49.999,2.200400000E+04,2.652000000E+04,-1.480400000E+04,0.8297,512.11,46.474,2.380000000E+04
297,  2023/11/07,11:03:47,728,229.47,230.11,230.07,38.516,38.409,38.416,50,2.200300000E+04,2.651500000E+04,-1.479500000E+04,0.8298,512.1,46.475,2.380000000E+04
298,  2023/11/07,11:03:47,926,229.48,230.19,230.06,38.531,38.412,38.433,49.998,2.201200000E+04,2.652600000E+04,-1.480200000E+04,0.8298,512.09,46.476,2.380000000E+04
299,  2023/11/07,11:03:48,130,229.53,230.17,230.01,38.496,38.389,38.416,50.002,2.199400000E+04,2.650800000E+04,-1.479700000E+04,0.8297,512.11,46.474,2.380000000E+04
300,  2023/11/07,11:03:48,331,229.59,230.11,230.15,38.495,38.407,38.401,49.998,2.200200000E+04,2.651400000E+04,-1.479500000E+04,0.8298,512.1,46.475,2.380000000E+04
301,  2023/11/07,11:03:48,532,229.53,230.14,230.11,38.49,38.389,38.393,50.001,2.198900000E+04,2.650400000E+04,-1.479700000E+04,0.8296,512.11,46.279,2.370000000E+04
302,  2023/11/07,11:03:48,726,229.57,230.13,230.04,38.489,38.396,38.411,49.999,2.199900000E+04,2.650800000E+04,-1.479000000E+04,0.8299,512.09,46.476,2.380000000E+04
303,  2023/11/07,11:03:48,932,229.47,230.12,230,38.487,38.378,38.399,49.998,2.198600000E+04,2.649500000E+04,-1.478600000E+04,0.8298,512.11,46.279,2.370000000E+04
304,  2023/11/07,11:03:49,128,229.5,230.06,229.97,38.533,38.44,38.454,50.001,2.201900000E+04,2.653000000E+04,-1.479800000E+04,0.83,512.11,46.474,2.380000000E+04
305,  2023/11/07,11:03:49,333,229.53,230.04,229.94,38.502,38.417,38.433,50,2.200400000E+04,2.651200000E+04,-1.478800000E+04,0.83,512.1,46.475,2.380000000E+04
306,  2023/11/07,11:03:49,531,229.48,230.17,230,38.519,38.403,38.432,50,2.200000000E+04,2.651800000E+04,-1.480600000E+04,0.8296,512.11,46.474,2.380000000E+04
307,  2023/11/07,11:03:49,726,229.49,230.14,230.02,38.525,38.415,38.436,49.999,2.201000000E+04,2.652300000E+04,-1.480000000E+04,0.8298,512.11,46.474,2.380000000E+04
308,  2023/11/07,11:03:49,929,229.49,230.07,230.13,38.503,38.405,38.396,49.999,2.200000000E+04,2.650800000E+04,-1.478800000E+04,0.8299,512.09,46.476,2.380000000E+04
309,  2023/11/07,11:03:50,128,229.63,230.08,230.1,38.491,38.416,38.412,50.004,2.199700000E+04,2.651600000E+04,-1.480600000E+04,0.8296,512.11,46.474,2.380000000E+04
310,  2023/11/07,11:03:50,332,229.57,230.04,229.94,38.498,38.42,38.436,49.997,2.200800000E+04,2.651400000E+04,-1.478600000E+04,0.8301,512.1,46.475,2.380000000E+04
311,  2023/11/07,11:03:50,531,229.62,230.04,230.06,38.498,38.428,38.425,50.002,2.200600000E+04,2.652000000E+04,-1.480100000E+04,0.8298,512.11,46.474,2.380000000E+04
312,  2023/11/07,11:03:50,728,229.46,230.08,229.97,38.521,38.417,38.435,50.001,2.200800000E+04,2.651700000E+04,-1.479100000E+04,0.83,512.11,46.474,2.380000000E+04
313,  2023/11/07,11:03:50,930,229.52,230.04,229.93,38.521,38.434,38.452,49.998,2.201000000E+04,2.652400000E+04,-1.480200000E+04,0.8298,512.1,46.475,2.380000000E+04
314,  2023/11/07,11:03:51,130,229.45,230.09,229.93,38.518,38.411,38.438,50.001,2.200600000E+04,2.651400000E+04,-1.478900000E+04,0.83,512.11,46.474,2.380000000E+04
315,  2023/11/07,11:03:51,327,229.5,230.09,230.04,38.501,38.402,38.411,49.997,2.199700000E+04,2.650800000E+04,-1.479200000E+04,0.8298,512.1,46.475,2.380000000E+04
316,  2023/11/07,11:03:51,531,229.61,230.21,230.1,38.496,38.395,38.414,50.001,2.200200000E+04,2.651700000E+04,-1.480000000E+04,0.8297,512.1,46.475,2.380000000E+04
317,  2023/11/07,11:03:51,731,229.59,230.05,229.96,38.501,38.423,38.439,49.998,2.200100000E+04,2.651800000E+04,-1.480400000E+04,0.8297,512.1,46.475,2.380000000E+04
318,  2023/11/07,11:03:51,928,229.49,230.17,229.94,38.507,38.393,38.432,50.002,2.200400000E+04,2.651100000E+04,-1.478700000E+04,0.83,512.11,46.474,2.380000000E+04
319,  2023/11/07,11:03:52,128,229.5,230.15,230.02,38.519,38.41,38.431,50.002,2.201600000E+04,2.652000000E+04,-1.478600000E+04,0.8302,512.1,46.475,2.380000000E+04
320,  2023/11/07,11:03:52,330,229.42,230.04,230.07,38.528,38.423,38.419,49.997,2.201000000E+04,2.651700000E+04,-1.478800000E+04,0.83,512.1,46.475,2.380000000E+04
321,  2023/11/07,11:03:52,531,229.58,230.19,229.99,38.486,38.384,38.418,50,2.199900000E+04,2.650700000E+04,-1.478700000E+04,0.8299,512.09,46.476,2.380000000E+04
322,  2023/11/07,11:03:52,730,229.53,230.2,230.04,38.496,38.384,38.411,50.004,2.200100000E+04,2.650800000E+04,-1.478600000E+04,0.83,512.1,46.475,2.380000000E+04
323,  2023/11/07,11:03:52,927,229.5,230.17,230.04,38.498,38.386,38.408,49.998,2.199100000E+04,2.650600000E+04,-1.479800000E+04,0.8297,512.09,46.476,2.380000000E+04
324,  2023/11/07,11:03:53,131,229.56,230.21,230.08,38.494,38.385,38.407,50.002,2.199100000E+04,2.651000000E+04,-1.480500000E+04,0.8295,512.11,46.474,2.380000000E+04
325,  2023/11/07,11:03:53,329,229.46,230.27,229.96,38.524,38.388,38.44,49.999,2.201000000E+04,2.651900000E+04,-1.479300000E+04,0.83,512.1,46.475,2.380000000E+04
326,  2023/11/07,11:03:53,527,229.5,230.13,230.02,38.5,38.393,38.413,50,2.199800000E+04,2.650700000E+04,-1.478800000E+04,0.8299,512.1,46.475,2.380000000E+04
327,  2023/11/07,11:03:53,732,229.53,230.21,229.92,38.511,38.397,38.445,50.003,2.200400000E+04,2.651800000E+04,-1.480000000E+04,0.8298,512.1,46.475,2.380000000E+04
328,  2023/11/07,11:03:53,928,229.43,230.14,229.89,38.513,38.394,38.436,49.998,2.200100000E+04,2.650800000E+04,-1.478700000E+04,0.83,512.1,46.475,2.380000000E+04
329,  2023/11/07,11:03:54,131,229.54,230.23,230.05,38.507,38.393,38.422,50,2.200100000E+04,2.651700000E+04,-1.480200000E+04,0.8297,512.09,46.476,2.380000000E+04
330,  2023/11/07,11:03:54,333,229.49,230.08,230.09,38.525,38.425,38.424,50,2.200600000E+04,2.652300000E+04,-1.480500000E+04,0.8297,512.1,46.475,2.380000000E+04
331,  2023/11/07,11:03:54,528,229.43,230.14,230.1,38.516,38.396,38.404,49.997,2.200100000E+04,2.651000000E+04,-1.478900000E+04,0.8299,512.1,46.475,2.380000000E+04
332,  2023/11/07,11:03:54,732,229.61,230.07,230.13,38.484,38.407,38.397,50.003,2.199400000E+04,2.650900000E+04,-1.479900000E+04,0.8297,512.09,46.476,2.380000000E+04
333,  2023/11/07,11:03:54,928,229.51,230.06,229.98,38.518,38.426,38.44,50.004,2.200800000E+04,2.652100000E+04,-1.479900000E+04,0.8298,512.11,46.474,2.380000000E+04
334,  2023/11/07,11:03:55,126,229.56,230.12,230.06,38.498,38.405,38.415,49.998,2.199900000E+04,2.651300000E+04,-1.479800000E+04,0.8297,512.11,46.474,2.380000000E+04
335,  2023/11/07,11:03:55,333,229.59,230.22,230.06,38.495,38.389,38.416,50.001,2.200200000E+04,2.651400000E+04,-1.479500000E+04,0.8298,512.09,46.476,2.380000000E+04
336,  2023/11/07,11:03:55,528,229.46,230.1,229.98,38.519,38.413,38.432,49.998,2.200200000E+04,2.651600000E+04,-1.479900000E+04,0.8298,512.1,46.475,2.380000000E+04
337,  2023/11/07,11:03:55,731,229.51,230.16,229.92,38.508,38.4,38.439,50,2.200300000E+04,2.651400000E+04,-1.479400000E+04,0.8299,512.11,46.474,2.380000000E+04
338,  2023/11/07,11:03:55,926,229.44,230.17,230,38.531,38.409,38.438,50.001,2.200600000E+04,2.652200000E+04,-1.480400000E+04,0.8297,512.1,46.475,2.380000000E+04
339,  2023/11/07,11:03:56,125,229.46,230.2,230.05,38.537,38.413,38.438,49.999,2.201800000E+04,2.652800000E+04,-1.479700000E+04,0.83,512.1,46.475,2.380000000E+04
340,  2023/11/07,11:03:56,332,229.55,230.04,230.01,38.49,38.407,38.413,50.002,2.199500000E+04,2.650600000E+04,-1.479200000E+04,0.8298,512.1,46.475,2.380000000E+04
341,  2023/11/07,11:03:56,528,229.43,230.12,229.92,38.527,38.412,38.445,50.001,2.200000000E+04,2.651800000E+04,-1.480500000E+04,0.8296,512.09,46.476,2.380000000E+04
342,  2023/11/07,11:03:56,726,229.6,230.25,230.04,38.496,38.387,38.422,49.997,2.200200000E+04,2.651600000E+04,-1.479900000E+04,0.8298,512.11,46.474,2.380000000E+04
343,  2023/11/07,11:03:56,928,229.53,230.22,229.93,38.503,38.389,38.436,49.995,2.200100000E+04,2.651300000E+04,-1.479600000E+04,0.8298,512.1,46.475,2.380000000E+04
344,  2023/11/07,11:03:57,128,229.43,230.16,230.02,38.529,38.406,38.43,50,2.200200000E+04,2.651900000E+04,-1.480500000E+04,0.8297,512.09,46.476,2.380000000E+04
345,  2023/11/07,11:03:57,327,229.43,230.14,229.94,38.517,38.398,38.432,50.002,2.200200000E+04,2.651100000E+04,-1.479000000E+04,0.8299,512.1,46.475,2.380000000E+04
346,  2023/11/07,11:03:57,532,229.56,230.2,230.09,38.517,38.411,38.428,50,2.201300000E+04,2.652600000E+04,-1.480000000E+04,0.8299,512.1,46.475,2.380000000E+04
347,  2023/11/07,11:03:57,726,229.61,230.14,230.07,38.502,38.412,38.425,49.998,2.201400000E+04,2.652100000E+04,-1.479000000E+04,0.8301,512.09,46.476,2.380000000E+04
348,  2023/11/07,11:03:57,930,229.61,230.08,229.99,38.509,38.43,38.445,50,2.201000000E+04,2.652600000E+04,-1.480500000E+04,0.8298,512.1,46.475,2.380000000E+04
349,  2023/11/07,11:03:58,130,229.6,230.19,229.96,38.503,38.405,38.443,50.002,2.200800000E+04,2.652100000E+04,-1.479900000E+04,0.8298,512.1,46.475,2.380000000E+04
350,  2023/11/07,11:03:58,332,229.57,230.17,230.02,38.479,38.379,38.404,49.999,2.198900000E+04,2.650100000E+04,-1.479100000E+04,0.8297,512.1,46.280,2.370000000E+04
351,  2023/11/07,11:03:58,531,229.45,230.09,229.91,38.514,38.406,38.437,49.999,2.199700000E+04,2.651100000E+04,-1.479800000E+04,0.8297,512.09,46.281,2.370000000E+04
352,  2023/11/07,11:03:58,731,229.52,230.03,229.92,38.498,38.412,38.431,50.001,2.199400000E+04,2.650800000E+04,-1.479700000E+04,0.8297,512.09,46.476,2.380000000E+04
353,  2023/11/07,11:03:58,926,229.44,230.08,229.87,38.518,38.412,38.446,49.999,2.199400000E+04,2.651300000E+04,-1.480500000E+04,0.8296,512.1,46.475,2.380000000E+04
354,  2023/11/07,11:03:59,131,229.6,230.14,230.06,38.487,38.397,38.41,49.999,2.199700000E+04,2.651000000E+04,-1.479500000E+04,0.8298,512.09,46.476,2.380000000E+04
355,  2023/11/07,11:03:59,329,229.59,230.2,229.94,38.495,38.393,38.436,49.997,2.199900000E+04,2.651400000E+04,-1.480000000E+04,0.8297,512.1,46.475,2.380000000E+04
356,  2023/11/07,11:03:59,527,229.61,230.03,229.92,38.5,38.43,38.448,50.002,2.201000000E+04,2.652000000E+04,-1.479500000E+04,0.8299,512.1,46.475,2.380000000E+04
357,  2023/11/07,11:03:59,728,229.44,230.12,230.05,38.516,38.402,38.413,49.998,2.200100000E+04,2.651100000E+04,-1.479200000E+04,0.8299,512.1,46.475,2.380000000E+04
358,  2023/11/07,11:03:59,928,229.61,230.21,230.03,38.488,38.389,38.418,50,2.200200000E+04,2.651200000E+04,-1.479200000E+04,0.8299,512.1,46.475,2.380000000E+04
359,  2023/11/07,11:04:00,131,229.63,230.13,230.06,38.489,38.406,38.418,49.999,2.200300000E+04,2.651500000E+04,-1.479600000E+04,0.8298,512.11,46.474,2.380000000E+04
360,  2023/11/07,11:04:00,330,229.59,230.14,230.05,38.489,38.397,38.412,50.001,2.199700000E+04,2.651000000E+04,-1.479600000E+04,0.8298,512.11,46.474,2.380000000E+04
361,  2023/11/07,11:04:00,530,229.4,230.14,230,38.524,38.4,38.423,49.996,2.200300000E+04,2.651200000E+04,-1.479100000E+04,0.8299,512.11,46.474,2.380000000E+04
362,  2023/11/07,11:04:00,730,229.61,230.09,229.98,38.486,38.404,38.424,49.999,2.199400000E+04,2.651000000E+04,-1.480100000E+04,0.8296,512.11,46.474,2.380000000E+04
363,  2023/11/07,11:04:00,926,229.44,230.22,230.01,38.517,38.386,38.422,50.002,2.200200000E+04,2.651200000E+04,-1.479100000E+04,0.8299,512.1,46.475,2.380000000E+04
364,  2023/11/07,11:04:01,126,229.49,230.02,229.89,38.511,38.424,38.444,50.001,2.200200000E+04,2.651400000E+04,-1.479500000E+04,0.8298,512.1,46.475,2.380000000E+04
365,  2023/11/07,11:04:01,327,229.57,230.1,230.04,38.492,38.403,38.414,50.001,2.199500000E+04,2.651000000E+04,-1.479900000E+04,0.8297,512.11,46.474,2.380000000E+04
366,  2023/11/07,11:04:01,531,229.62,230.2,229.96,38.497,38.4,38.44,49.996,2.201000000E+04,2.651900000E+04,-1.479200000E+04,0.83,512.11,46.474,2.380000000E+04
367,  2023/11/07,11:04:01,732,229.43,230.12,229.89,38.538,38.422,38.46,49.999,2.200900000E+04,2.652500000E+04,-1.480400000E+04,0.8297,512.1,46.475,2.380000000E+04
368,  2023/11/07,11:04:01,929,229.55,230.14,229.92,38.514,38.416,38.453,50.001,2.200800000E+04,2.652300000E+04,-1.480300000E+04,0.8298,512.11,46.474,2.380000000E+04
369,  2023/11/07,11:04:02,125,229.53,230.22,230.05,38.513,38.399,38.426,49.998,2.201300000E+04,2.652000000E+04,-1.478900000E+04,0.8301,512.1,46.475,2.380000000E+04
370,  2023/11/07,11:04:02,327,229.54,230.11,230.01,38.496,38.4,38.417,49.998,2.200100000E+04,2.650900000E+04,-1.478800000E+04,0.8299,512.09,46.476,2.380000000E+04
371,  2023/11/07,11:04:02,529,229.62,230.22,229.89,38.5,38.399,38.455,50.003,2.201400000E+04,2.652100000E+04,-1.479000000E+04,0.8301,512.09,46.476,2.380000000E+04
372,  2023/11/07,11:04:02,726,229.57,230.17,229.94,38.497,38.396,38.435,49.997,2.200600000E+04,2.651300000E+04,-1.478800000E+04,0.83,512.09,46.476,2.380000000E+04
373,  2023/11/07,11:04:02,932,229.53,230.24,229.93,38.502,38.383,38.435,49.998,2.199500000E+04,2.651200000E+04,-1.480300000E+04,0.8296,512.1,46.475,2.380000000E+04
374,  2023/11/07,11:04:03,129,229.47,230.02,230.09,38.493,38.401,38.389,50.002,2.198700000E+04,2.649900000E+04,-1.479000000E+04,0.8297,512.1,46.280,2.370000000E+04
375,  2023/11/07,11:04:03,327,229.6,230.22,230.05,38.494,38.391,38.419,49.999,2.199600000E+04,2.651500000E+04,-1.480600000E+04,0.8296,512.09,46.476,2.380000000E+04
376,  2023/11/07,11:04:03,529,229.55,230.05,229.89,38.504,38.421,38.447,49.997,2.200800000E+04,2.651600000E+04,-1.479000000E+04,0.83,512.1,46.475,2.380000000E+04
377,  2023/11/07,11:04:03,729,229.45,230.03,230.03,38.533,38.435,38.436,50.002,2.201400000E+04,2.652400000E+04,-1.479600000E+04,0.83,512.1,46.475,2.380000000E+04
378,  2023/11/07,11:04:03,926,229.46,230.04,230,38.515,38.418,38.425,50.001,2.199900000E+04,2.651300000E+04,-1.479800000E+04,0.8297,512.11,46.474,2.380000000E+04
379,  2023/11/07,11:04:04,125,229.62,230.06,229.9,38.49,38.416,38.443,49.996,2.199700000E+04,2.651400000E+04,-1.480300000E+04,0.8296,512.11,46.474,2.380000000E+04
380,  2023/11/07,11:04:04,333,229.58,230.25,229.9,38.496,38.385,38.443,50,2.200200000E+04,2.651400000E+04,-1.479600000E+04,0.8298,512.1,46.475,2.380000000E+04
381,  2023/11/07,11:04:04,530,229.53,230.15,229.92,38.506,38.403,38.441,50,2.200000000E+04,2.651500000E+04,-1.480100000E+04,0.8297,512.09,46.476,2.380000000E+04
382,  2023/11/07,11:04:04,726,229.53,230.15,230.04,38.505,38.401,38.419,50.002,2.200100000E+04,2.651400000E+04,-1.479700000E+04,0.8298,512.09,46.476,2.380000000E+04
383,  2023/11/07,11:04:04,930,229.55,230.21,230.08,38.494,38.384,38.405,49.997,2.199200000E+04,2.650900000E+04,-1.480100000E+04,0.8296,512.11,46.474,2.380000000E+04
384,  2023/11/07,11:04:05,127,229.44,230.03,229.97,38.521,38.422,38.433,50,2.199700000E+04,2.651500000E+04,-1.480500000E+04,0.8296,512.11,46.474,2.380000000E+04
385,  2023/11/07,11:04:05,332,229.42,230.14,230.07,38.529,38.409,38.42,50,2.200600000E+04,2.651800000E+04,-1.479700000E+04,0.8299,512.09,46.476,2.380000000E+04
386,  2023/11/07,11:04:05,527,229.55,230.19,229.98,38.496,38.388,38.424,50.001,2.199700000E+04,2.651000000E+04,-1.479500000E+04,0.8298,512.09,46.476,2.380000000E+04
387,  2023/11/07,11:04:05,727,229.57,230.19,229.96,38.492,38.389,38.427,49.997,2.199800000E+04,2.651000000E+04,-1.479500000E+04,0.8298,512.1,46.475,2.380000000E+04
388,  2023/11/07,11:04:05,926,229.63,230.05,230.03,38.495,38.426,38.428,49.998,2.200400000E+04,2.651900000E+04,-1.480200000E+04,0.8297,512.09,46.476,2.380000000E+04
389,  2023/11/07,11:04:06,129,229.58,230.03,230.01,38.488,38.412,38.416,50.004,2.199600000E+04,2.650800000E+04,-1.479400000E+04,0.8298,512.1,46.475,2.380000000E+04
390,  2023/11/07,11:04:06,331,229.45,230.21,229.87,38.524,38.396,38.454,49.998,2.200400000E+04,2.651800000E+04,-1.479900000E+04,0.8298,512.1,46.475,2.380000000E+04
391,  2023/11/07,11:04:06,527,229.53,230.16,229.99,38.499,38.394,38.422,49.999,2.200100000E+04,2.651000000E+04,-1.478900000E+04,0.8299,512.11,46.474,2.380000000E+04
392,  2023/11/07,11:04:06,732,229.54,230.17,229.87,38.515,38.409,38.459,49.999,2.200900000E+04,2.652200000E+04,-1.480000000E+04,0.8298,512.1,46.475,2.380000000E+04
393,  2023/11/07,11:04:06,926,229.61,230.15,229.99,38.486,38.395,38.422,50.001,2.200200000E+04,2.651000000E+04,-1.478800000E+04,0.83,512.1,46.475,2.380000000E+04
394,  2023/11/07,11:04:07,130,229.49,230.08,230.03,38.516,38.417,38.425,49.998,2.200000000E+04,2.651700000E+04,-1.480300000E+04,0.8297,512.09,46.476,2.380000000E+04
395,  2023/11/07,11:04:07,327,229.6,230.05,230.07,38.497,38.422,38.419,49.999,2.200300000E+04,2.651700000E+04,-1.479900000E+04,0.8298,512.1,46.475,2.380000000E+04
396,  2023/11/07,11:04:07,528,229.48,230.13,229.98,38.529,38.421,38.445,49.999,2.201000000E+04,2.652500000E+04,-1.480400000E+04,0.8298,512.09,46.476,2.380000000E+04
397,  2023/11/07,11:04:07,728,229.46,230.04,229.98,38.499,38.402,38.412,50.002,2.199200000E+04,2.650200000E+04,-1.478800000E+04,0.8298,512.11,46.279,2.370000000E+04
398,  2023/11/07,11:04:07,932,229.54,230.13,229.91,38.478,38.381,38.416,50,2.198700000E+04,2.649700000E+04,-1.478700000E+04,0.8298,512.11,46.279,2.370000000E+04
399,  2023/11/07,11:04:08,129,229.53,230.01,230.01,38.503,38.423,38.423,49.996,2.200400000E+04,2.651300000E+04,-1.479100000E+04,0.8299,512.09,46.476,2.380000000E+04
400,  2023/11/07,11:04:08,332,229.59,230.21,230.02,38.499,38.396,38.427,49.999,2.200100000E+04,2.651700000E+04,-1.480300000E+04,0.8297,512.11,46.474,2.380000000E+04
401,  2023/11/07,11:04:08,527,229.49,230.04,229.86,38.501,38.41,38.439,50.002,2.199000000E+04,2.650700000E+04,-1.480100000E+04,0.8296,512.09,46.476,2.380000000E+04
402,  2023/11/07,11:04:08,727,229.57,230.06,229.94,38.498,38.416,38.436,49.999,2.200200000E+04,2.651400000E+04,-1.479600000E+04,0.8298,512.1,46.475,2.380000000E+04
403,  2023/11/07,11:04:08,932,229.61,230.24,229.88,38.509,38.403,38.464,49.997,2.201000000E+04,2.652600000E+04,-1.480500000E+04,0.8298,512.09,46.476,2.380000000E+04
404,  2023/11/07,11:04:09,125,229.6,230.05,229.91,38.502,38.426,38.45,50.002,2.200600000E+04,2.652000000E+04,-1.480100000E+04,0.8298,512.1,46.475,2.380000000E+04
405,  2023/11/07,11:04:09,330,229.59,230.02,229.88,38.493,38.421,38.445,49.999,2.199700000E+04,2.651300000E+04,-1.480100000E+04,0.8297,512.1,46.475,2.380000000E+04
406,  2023/11/07,11:04:09,532,229.51,230.05,229.89,38.507,38.416,38.443,49.998,2.199600000E+04,2.651300000E+04,-1.480200000E+04,0.8296,512.1,46.475,2.380000000E+04
407,  2023/11/07,11:04:09,732,229.46,230.16,230.07,38.499,38.382,38.397,50.001,2.198700000E+04,2.650200000E+04,-1.479600000E+04,0.8296,512.09,46.281,2.370000000E+04
408,  2023/11/07,11:04:09,928,229.63,230.07,230.06,38.476,38.404,38.404,50,2.198700000E+04,2.650600000E+04,-1.480400000E+04,0.8295,512.1,46.280,2.370000000E+04
409,  2023/11/07,11:04:10,131,229.61,230.02,230,38.483,38.414,38.417,49.999,2.199400000E+04,2.650800000E+04,-1.479700000E+04,0.8297,512.1,46.280,2.370000000E+04
410,  2023/11/07,11:04:10,329,229.5,230.09,229.94,38.495,38.396,38.422,50.004,2.198600000E+04,2.650400000E+04,-1.480200000E+04,0.8295,512.1,46.475,2.380000000E+04
411,  2023/11/07,11:04:10,527,229.48,230.14,230.04,38.506,38.396,38.412,49.995,2.199100000E+04,2.650900000E+04,-1.480300000E+04,0.8296,512.1,46.280,2.370000000E+04
412,  2023/11/07,11:04:10,730,229.5,230.11,229.9,38.526,38.423,38.459,50.001,2.201200000E+04,2.652500000E+04,-1.480000000E+04,0.8299,512.11,46.474,2.380000000E+04
413,  2023/11/07,11:04:10,932,229.49,230.08,229.92,38.52,38.422,38.448,50.002,2.200400000E+04,2.652000000E+04,-1.480400000E+04,0.8297,512.09,46.476,2.380000000E+04
414,  2023/11/07,11:04:11,131,229.55,230.09,229.98,38.509,38.418,38.437,49.997,2.200100000E+04,2.651900000E+04,-1.480600000E+04,0.8296,512.1,46.475,2.380000000E+04
415,  2023/11/07,11:04:11,329,229.63,230.15,230.07,38.494,38.407,38.42,50.002,2.200600000E+04,2.651800000E+04,-1.479700000E+04,0.8299,512.09,46.476,2.380000000E+04
416,  2023/11/07,11:04:11,529,229.51,230.16,230.04,38.51,38.4,38.421,50,2.200900000E+04,2.651500000E+04,-1.478700000E+04,0.8301,512.11,46.474,2.380000000E+04
417,  2023/11/07,11:04:11,726,229.44,230.15,229.97,38.539,38.42,38.45,50,2.201100000E+04,2.652700000E+04,-1.480600000E+04,0.8298,512.1,46.475,2.380000000E+04
418,  2023/11/07,11:04:11,930,229.58,230.05,230.03,38.486,38.408,38.411,50.001,2.198900000E+04,2.650700000E+04,-1.480200000E+04,0.8296,512.09,46.281,2.370000000E+04
419,  2023/11/07,11:04:12,127,229.58,230.18,229.94,38.501,38.401,38.44,49.996,2.200200000E+04,2.651700000E+04,-1.480100000E+04,0.8297,512.1,46.475,2.380000000E+04
420,  2023/11/07,11:04:12,332,229.64,230.06,230.04,38.488,38.417,38.421,50.004,2.199700000E+04,2.651500000E+04,-1.480400000E+04,0.8296,512.1,46.475,2.380000000E+04
421,  2023/11/07,11:04:12,531,229.49,230.13,229.89,38.509,38.401,38.442,49.996,2.200100000E+04,2.651200000E+04,-1.479300000E+04,0.8299,512.1,46.475,2.380000000E+04
422,  2023/11/07,11:04:12,732,229.63,230.08,230,38.487,38.41,38.425,49.999,2.200400000E+04,2.651300000E+04,-1.479100000E+04,0.8299,512.09,46.476,2.380000000E+04
423,  2023/11/07,11:04:12,927,229.63,230.03,229.98,38.497,38.43,38.438,49.998,2.200600000E+04,2.652000000E+04,-1.480100000E+04,0.8298,512.1,46.475,2.380000000E+04
424,  2023/11/07,11:04:13,128,229.46,230.01,229.95,38.535,38.444,38.453,50,2.201500000E+04,2.652700000E+04,-1.480000000E+04,0.8299,512.11,46.474,2.380000000E+04
425,  2023/11/07,11:04:13,330,229.44,230.07,230.06,38.527,38.422,38.423,50.002,2.201000000E+04,2.651900000E+04,-1.479300000E+04,0.83,512.11,46.474,2.380000000E+04
426,  2023/11/07,11:04:13,533,229.49,230.19,230.05,38.529,38.412,38.435,49.998,2.201100000E+04,2.652600000E+04,-1.480300000E+04,0.8298,512.1,46.475,2.380000000E+04
427,  2023/11/07,11:04:13,727,229.52,230.16,229.92,38.501,38.393,38.434,49.999,2.199800000E+04,2.651000000E+04,-1.479400000E+04,0.8298,512.1,46.475,2.380000000E+04
