Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
276,  2023/11/10,11:11:01,531,231,230.94,230.96,4.009,4.01,4.009,50.001,-2.352000000E+03,2.778000000E+03,-1.478000000E+03,-0.8467,153.61,15.253,-2.340000000E+03
277,  2023/11/10,11:11:01,729,231.12,231.03,231.03,4.001,4.003,4.002,50,-2.346000000E+03,2.774000000E+03,-1.481000000E+03,-0.8457,153.61,15.246,-2.340000000E+03
278,  2023/11/10,11:11:01,930,231.1,230.91,230.86,4.007,4.01,4.011,50,-2.351000000E+03,2.778000000E+03,-1.480000000E+03,-0.8463,153.61,15.246,-2.340000000E+03
279,  2023/11/10,11:11:02,125,231.08,230.88,230.93,3.991,3.995,3.994,50,-2.347000000E+03,2.767000000E+03,-1.466000000E+03,-0.8482,153.61,15.253,-2.340000000E+03
280,  2023/11/10,11:11:02,328,231.13,230.97,230.95,3.992,3.995,3.995,50,-2.346000000E+03,2.768000000E+03,-1.469000000E+03,-0.8475,153.62,15.252,-2.340000000E+03
281,  2023/11/10,11:11:02,527,231.01,230.97,230.92,4.006,4.006,4.007,49.998,-2.347000000E+03,2.776000000E+03,-1.483000000E+03,-0.8455,153.61,15.266,-2.350000000E+03
282,  2023/11/10,11:11:02,730,230.95,230.94,230.9,4.002,4.003,4.003,50.001,-2.351000000E+03,2.773000000E+03,-1.471000000E+03,-0.8478,153.61,15.253,-2.340000000E+03
283,  2023/11/10,11:11:02,930,231.12,231.04,230.9,3.999,4.001,4.003,50,-2.346000000E+03,2.773000000E+03,-1.478000000E+03,-0.846,153.61,15.233,-2.340000000E+03
284,  2023/11/10,11:11:03,131,230.97,230.86,230.9,3.995,3.996,3.996,49.999,-2.347000000E+03,2.768000000E+03,-1.467000000E+03,-0.8479,153.61,15.240,-2.340000000E+03
285,  2023/11/10,11:11:03,329,231.02,230.91,231,4.003,4.004,4.003,50,-2.351000000E+03,2.774000000E+03,-1.473000000E+03,-0.8475,153.61,15.246,-2.340000000E+03
286,  2023/11/10,11:11:03,526,230.96,230.84,230.88,4.001,4.003,4.002,49.999,-2.348000000E+03,2.772000000E+03,-1.473000000E+03,-0.847,153.61,15.240,-2.340000000E+03
287,  2023/11/10,11:11:03,726,231.06,230.94,230.96,4.008,4.01,4.009,49.997,-2.350000000E+03,2.778000000E+03,-1.482000000E+03,-0.8459,153.6,15.247,-2.340000000E+03
288,  2023/11/10,11:11:03,929,230.99,231,230.97,4.007,4.007,4.008,49.999,-2.350000000E+03,2.777000000E+03,-1.479000000E+03,-0.8462,153.62,15.245,-2.340000000E+03
289,  2023/11/10,11:11:04,129,231.14,230.95,230.95,3.987,3.991,3.991,50,-2.341000000E+03,2.765000000E+03,-1.471000000E+03,-0.8467,153.6,15.228,-2.340000000E+03
290,  2023/11/10,11:11:04,325,230.94,230.83,231.04,4.007,4.009,4.005,49.999,-2.348000000E+03,2.776000000E+03,-1.480000000E+03,-0.8458,153.62,15.245,-2.340000000E+03
291,  2023/11/10,11:11:04,528,231.12,230.92,230.86,4.008,4.011,4.013,50,-2.352000000E+03,2.779000000E+03,-1.480000000E+03,-0.8463,153.61,15.253,-2.340000000E+03
292,  2023/11/10,11:11:04,727,230.96,230.91,230.92,4.004,4.004,4.004,49.998,-2.348000000E+03,2.774000000E+03,-1.477000000E+03,-0.8464,153.62,15.252,-2.340000000E+03
293,  2023/11/10,11:11:04,928,230.99,230.88,230.93,3.997,4,3.998,49.999,-2.347000000E+03,2.770000000E+03,-1.471000000E+03,-0.8473,153.6,15.247,-2.340000000E+03
294,  2023/11/10,11:11:05,125,230.99,231.01,230.98,4.006,4.006,4.006,49.999,-2.347000000E+03,2.776000000E+03,-1.482000000E+03,-0.8455,153.61,15.233,-2.340000000E+03
295,  2023/11/10,11:11:05,324,231.08,230.88,230.88,3.991,3.995,3.995,50,-2.346000000E+03,2.767000000E+03,-1.467000000E+03,-0.8478,153.62,15.239,-2.340000000E+03
296,  2023/11/10,11:11:05,532,231.11,230.86,231.05,3.998,4.003,3.999,50.001,-2.345000000E+03,2.772000000E+03,-1.478000000E+03,-0.846,153.62,15.245,-2.340000000E+03
297,  2023/11/10,11:11:05,724,231.11,230.87,230.94,4.005,4.01,4.008,50,-2.347000000E+03,2.777000000E+03,-1.485000000E+03,-0.8452,153.6,15.247,-2.340000000E+03
298,  2023/11/10,11:11:05,930,230.95,230.94,231,4.007,4.006,4.006,49.998,-2.346000000E+03,2.776000000E+03,-1.484000000E+03,-0.8451,153.62,15.245,-2.340000000E+03
299,  2023/11/10,11:11:06,125,230.96,230.85,230.95,4.006,4.008,4.007,50,-2.348000000E+03,2.776000000E+03,-1.480000000E+03,-0.8458,153.61,15.240,-2.340000000E+03
300,  2023/11/10,11:11:06,324,230.99,231.01,230.99,3.996,3.995,3.996,49.999,-2.344000000E+03,2.769000000E+03,-1.474000000E+03,-0.8465,153.61,15.227,-2.340000000E+03
301,  2023/11/10,11:11:06,532,231.12,230.95,230.88,4.001,4.004,4.005,49.999,-2.348000000E+03,2.774000000E+03,-1.477000000E+03,-0.8464,153.6,15.241,-2.340000000E+03
302,  2023/11/10,11:11:06,725,231.07,230.86,231,3.992,3.995,3.993,50.001,-2.343000000E+03,2.767000000E+03,-1.472000000E+03,-0.8468,153.62,15.232,-2.340000000E+03
303,  2023/11/10,11:11:06,928,230.98,230.98,230.96,4.006,4.007,4.006,50,-2.353000000E+03,2.776000000E+03,-1.473000000E+03,-0.8476,153.6,15.260,-2.340000000E+03
304,  2023/11/10,11:11:07,127,231.04,230.84,231.01,3.998,4.002,3.998,49.998,-2.347000000E+03,2.771000000E+03,-1.474000000E+03,-0.847,153.61,15.240,-2.340000000E+03
305,  2023/11/10,11:11:07,327,230.97,230.8,230.87,3.992,3.994,3.994,50,-2.344000000E+03,2.766000000E+03,-1.469000000E+03,-0.8474,153.62,15.239,-2.340000000E+03
306,  2023/11/10,11:11:07,532,230.99,230.91,230.96,3.996,3.997,3.996,49.999,-2.349000000E+03,2.769000000E+03,-1.467000000E+03,-0.8483,153.62,15.245,-2.340000000E+03
307,  2023/11/10,11:11:07,725,231.08,230.96,230.99,3.997,3.999,3.999,50,-2.348000000E+03,2.771000000E+03,-1.471000000E+03,-0.8473,153.61,15.227,-2.340000000E+03
308,  2023/11/10,11:11:07,926,231.06,230.94,230.88,3.992,3.993,3.995,50.001,-2.345000000E+03,2.767000000E+03,-1.469000000E+03,-0.8475,153.6,15.234,-2.340000000E+03
309,  2023/11/10,11:11:08,128,231.1,230.96,231.07,3.994,3.997,3.994,50,-2.344000000E+03,2.769000000E+03,-1.475000000E+03,-0.8465,153.61,15.227,-2.340000000E+03
310,  2023/11/10,11:11:08,330,231.07,230.95,230.99,3.992,3.993,3.993,50,-2.346000000E+03,2.767000000E+03,-1.467000000E+03,-0.8478,153.61,15.240,-2.340000000E+03
311,  2023/11/10,11:11:08,526,231.06,230.94,231.06,3.995,3.996,3.995,49.999,-2.344000000E+03,2.769000000E+03,-1.474000000E+03,-0.8465,153.61,15.233,-2.340000000E+03
312,  2023/11/10,11:11:08,730,230.97,230.89,230.86,3.995,3.996,3.997,49.997,-2.344000000E+03,2.768000000E+03,-1.473000000E+03,-0.8468,153.62,15.232,-2.340000000E+03
313,  2023/11/10,11:11:08,932,231.09,230.96,230.96,3.996,3.997,3.998,49.997,-2.344000000E+03,2.770000000E+03,-1.476000000E+03,-0.8462,153.62,15.239,-2.340000000E+03
314,  2023/11/10,11:11:09,130,230.99,231.01,231.07,3.996,3.996,3.994,50.001,-2.346000000E+03,2.769000000E+03,-1.470000000E+03,-0.8472,153.61,15.233,-2.340000000E+03
315,  2023/11/10,11:11:09,325,231.04,230.89,230.96,3.994,3.996,3.995,49.999,-2.349000000E+03,2.768000000E+03,-1.465000000E+03,-0.8486,153.62,15.245,-2.340000000E+03
316,  2023/11/10,11:11:09,528,231.13,230.83,230.92,3.996,4.002,4,49.999,-2.348000000E+03,2.771000000E+03,-1.472000000E+03,-0.8473,153.61,15.246,-2.340000000E+03
317,  2023/11/10,11:11:09,730,231.05,230.92,230.99,4.001,4.002,4.002,50,-2.343000000E+03,2.773000000E+03,-1.483000000E+03,-0.8449,153.61,15.240,-2.340000000E+03
318,  2023/11/10,11:11:09,927,231.07,230.91,231.09,4.002,4.004,4.001,49.999,-2.349000000E+03,2.774000000E+03,-1.475000000E+03,-0.8468,153.61,15.253,-2.340000000E+03
319,  2023/11/10,11:11:10,127,231.1,230.88,230.87,3.991,3.995,3.995,50,-2.347000000E+03,2.767000000E+03,-1.465000000E+03,-0.8482,153.62,15.226,-2.340000000E+03
320,  2023/11/10,11:11:10,326,230.96,230.85,231.03,4.001,4.003,3.999,49.998,-2.344000000E+03,2.772000000E+03,-1.480000000E+03,-0.8456,153.62,15.239,-2.340000000E+03
321,  2023/11/10,11:11:10,527,230.99,230.97,230.95,3.996,3.996,3.997,49.999,-2.346000000E+03,2.769000000E+03,-1.470000000E+03,-0.8472,153.61,15.233,-2.340000000E+03
322,  2023/11/10,11:11:10,727,231,230.97,231.01,3.993,3.993,3.993,49.998,-2.344000000E+03,2.767000000E+03,-1.471000000E+03,-0.8471,153.61,15.240,-2.340000000E+03
323,  2023/11/10,11:11:10,932,230.99,230.93,230.9,4,4.001,4.002,50,-2.348000000E+03,2.772000000E+03,-1.473000000E+03,-0.847,153.62,15.239,-2.340000000E+03
324,  2023/11/10,11:11:11,130,230.99,230.85,230.91,4.003,4.006,4.004,50,-2.346000000E+03,2.774000000E+03,-1.480000000E+03,-0.8457,153.61,15.233,-2.340000000E+03
325,  2023/11/10,11:11:11,325,231.05,231.01,230.97,3.989,3.99,3.99,49.999,-2.344000000E+03,2.765000000E+03,-1.467000000E+03,-0.8477,153.62,15.226,-2.340000000E+03
326,  2023/11/10,11:11:11,532,230.98,230.81,231.06,3.995,3.997,3.993,49.996,-2.344000000E+03,2.768000000E+03,-1.472000000E+03,-0.8468,153.61,15.227,-2.340000000E+03
327,  2023/11/10,11:11:11,724,231.09,230.98,230.95,4.003,4.005,4.005,50,-2.346000000E+03,2.775000000E+03,-1.483000000E+03,-0.8454,153.6,15.234,-2.340000000E+03
328,  2023/11/10,11:11:11,932,231.08,230.81,231.07,3.99,3.995,3.99,50.001,-2.345000000E+03,2.766000000E+03,-1.466000000E+03,-0.8478,153.62,15.239,-2.340000000E+03
329,  2023/11/10,11:11:12,129,231.09,230.96,230.91,3.994,3.997,3.997,49.999,-2.349000000E+03,2.769000000E+03,-1.467000000E+03,-0.8483,153.61,15.240,-2.340000000E+03
330,  2023/11/10,11:11:12,327,230.98,230.96,230.92,3.995,3.994,3.996,50.001,-2.344000000E+03,2.768000000E+03,-1.472000000E+03,-0.8468,153.6,15.241,-2.340000000E+03
331,  2023/11/10,11:11:12,530,231.12,231,231.03,3.991,3.993,3.992,49.998,-2.347000000E+03,2.767000000E+03,-1.466000000E+03,-0.8482,153.62,15.245,-2.340000000E+03
332,  2023/11/10,11:11:12,727,231.13,230.81,230.94,4.001,4.006,4.004,50,-2.348000000E+03,2.774000000E+03,-1.478000000E+03,-0.8464,153.61,15.253,-2.340000000E+03
333,  2023/11/10,11:11:12,929,231.05,230.92,231.01,3.995,3.997,3.995,50,-2.349000000E+03,2.769000000E+03,-1.466000000E+03,-0.8483,153.61,15.240,-2.340000000E+03
334,  2023/11/10,11:11:13,126,231.02,230.83,231.02,4.013,4.015,4.013,49.999,-2.355000000E+03,2.781000000E+03,-1.480000000E+03,-0.8468,153.6,15.267,-2.350000000E+03
335,  2023/11/10,11:11:13,325,231.14,230.9,230.94,3.992,3.996,3.995,49.999,-2.345000000E+03,2.768000000E+03,-1.470000000E+03,-0.8472,153.6,15.247,-2.340000000E+03
336,  2023/11/10,11:11:13,526,231.05,230.82,231.01,4.005,4.008,4.006,50.001,-2.346000000E+03,2.776000000E+03,-1.484000000E+03,-0.8451,153.61,15.253,-2.340000000E+03
337,  2023/11/10,11:11:13,727,230.96,230.88,231.04,3.999,4.001,3.998,50,-2.346000000E+03,2.771000000E+03,-1.475000000E+03,-0.8466,153.61,15.233,-2.340000000E+03
338,  2023/11/10,11:11:13,929,231.08,230.96,231.06,3.991,3.994,3.992,49.998,-2.345000000E+03,2.767000000E+03,-1.468000000E+03,-0.8475,153.61,15.227,-2.340000000E+03
339,  2023/11/10,11:11:14,130,231.01,230.83,230.98,3.997,4,3.997,49.999,-2.349000000E+03,2.770000000E+03,-1.468000000E+03,-0.848,153.62,15.245,-2.340000000E+03
340,  2023/11/10,11:11:14,325,231.02,231,231.05,3.99,3.989,3.989,50,-2.342000000E+03,2.765000000E+03,-1.469000000E+03,-0.847,153.61,15.227,-2.340000000E+03
341,  2023/11/10,11:11:14,530,231.01,230.83,230.94,3.994,3.997,3.995,50,-2.347000000E+03,2.768000000E+03,-1.468000000E+03,-0.8479,153.62,15.226,-2.340000000E+03
342,  2023/11/10,11:11:14,729,230.98,230.82,231.03,4.003,4.007,4.002,50,-2.346000000E+03,2.774000000E+03,-1.480000000E+03,-0.8457,153.6,15.228,-2.340000000E+03
343,  2023/11/10,11:11:14,926,231.04,230.96,230.89,3.996,3.998,3.999,50,-2.350000000E+03,2.770000000E+03,-1.467000000E+03,-0.8484,153.62,15.245,-2.340000000E+03
344,  2023/11/10,11:11:15,127,231.11,230.85,231.05,4.002,4.008,4.003,50.002,-2.350000000E+03,2.775000000E+03,-1.476000000E+03,-0.8468,153.62,15.258,-2.340000000E+03
345,  2023/11/10,11:11:15,330,231.13,230.87,230.94,3.995,3.999,3.998,49.999,-2.345000000E+03,2.770000000E+03,-1.474000000E+03,-0.8466,153.6,15.228,-2.340000000E+03
346,  2023/11/10,11:11:15,528,231.08,230.88,230.94,3.997,4,4,50,-2.343000000E+03,2.771000000E+03,-1.480000000E+03,-0.8455,153.6,15.234,-2.340000000E+03
347,  2023/11/10,11:11:15,724,231.05,230.87,230.93,3.988,3.99,3.99,49.999,-2.344000000E+03,2.764000000E+03,-1.465000000E+03,-0.848,153.61,15.220,-2.340000000E+03
348,  2023/11/10,11:11:15,932,231.06,230.86,231.03,3.995,3.998,3.995,50,-2.346000000E+03,2.769000000E+03,-1.470000000E+03,-0.8472,153.61,15.214,-2.340000000E+03
349,  2023/11/10,11:11:16,127,231.05,230.88,230.93,3.999,4.002,4.001,49.999,-2.349000000E+03,2.772000000E+03,-1.472000000E+03,-0.8474,153.62,15.232,-2.340000000E+03
350,  2023/11/10,11:11:16,330,231.09,230.92,231.09,4,4.003,4,50,-2.343000000E+03,2.773000000E+03,-1.483000000E+03,-0.8449,153.61,15.227,-2.340000000E+03
351,  2023/11/10,11:11:16,527,230.93,230.94,230.89,3.994,3.994,3.995,49.999,-2.344000000E+03,2.767000000E+03,-1.471000000E+03,-0.8471,153.61,15.233,-2.340000000E+03
352,  2023/11/10,11:11:16,727,231.07,230.88,230.91,3.99,3.993,3.993,49.998,-2.343000000E+03,2.766000000E+03,-1.471000000E+03,-0.8471,153.62,15.219,-2.340000000E+03
353,  2023/11/10,11:11:16,931,231.02,230.77,231.06,4.003,4.006,4.002,50.002,-2.348000000E+03,2.774000000E+03,-1.478000000E+03,-0.8464,153.61,15.233,-2.340000000E+03
354,  2023/11/10,11:11:17,127,231.03,231,230.92,3.995,3.996,3.997,49.997,-2.348000000E+03,2.769000000E+03,-1.467000000E+03,-0.848,153.61,15.253,-2.340000000E+03
355,  2023/11/10,11:11:17,327,231.03,230.96,231.05,4.002,4.004,4.002,49.999,-2.345000000E+03,2.774000000E+03,-1.482000000E+03,-0.8453,153.62,15.252,-2.340000000E+03
356,  2023/11/10,11:11:17,531,231.1,230.9,230.88,4.004,4.007,4.008,50.001,-2.348000000E+03,2.776000000E+03,-1.481000000E+03,-0.8458,153.61,15.259,-2.340000000E+03
357,  2023/11/10,11:11:17,725,231.11,230.86,230.96,4.01,4.014,4.012,50.001,-2.350000000E+03,2.780000000E+03,-1.485000000E+03,-0.8453,153.6,15.267,-2.350000000E+03
358,  2023/11/10,11:11:17,931,230.97,230.85,230.93,4.002,4.004,4.003,49.999,-2.348000000E+03,2.773000000E+03,-1.476000000E+03,-0.8467,153.61,15.253,-2.340000000E+03
359,  2023/11/10,11:11:18,125,231.04,230.99,231,3.994,3.994,3.994,50,-2.348000000E+03,2.768000000E+03,-1.465000000E+03,-0.8483,153.62,15.245,-2.340000000E+03
360,  2023/11/10,11:11:18,329,231.11,230.91,231.06,3.992,3.996,3.993,49.999,-2.344000000E+03,2.768000000E+03,-1.472000000E+03,-0.8468,153.61,15.233,-2.340000000E+03
361,  2023/11/10,11:11:18,528,230.95,230.99,231.07,3.998,3.997,3.996,49.999,-2.347000000E+03,2.770000000E+03,-1.472000000E+03,-0.8473,153.61,15.233,-2.340000000E+03
362,  2023/11/10,11:11:18,726,231.04,230.94,230.89,3.998,4,4,50.001,-2.345000000E+03,2.771000000E+03,-1.477000000E+03,-0.8463,153.62,15.239,-2.340000000E+03
363,  2023/11/10,11:11:18,927,230.97,230.88,231.09,4.003,4.006,4.001,50,-2.347000000E+03,2.774000000E+03,-1.478000000E+03,-0.8461,153.61,15.227,-2.340000000E+03
364,  2023/11/10,11:11:19,128,231.07,230.91,231.09,3.992,3.994,3.991,50,-2.343000000E+03,2.767000000E+03,-1.472000000E+03,-0.8468,153.61,15.227,-2.340000000E+03
365,  2023/11/10,11:11:19,330,231.09,230.98,231.02,3.983,3.984,3.984,49.999,-2.340000000E+03,2.761000000E+03,-1.465000000E+03,-0.8475,153.61,15.227,-2.340000000E+03
366,  2023/11/10,11:11:19,532,231.16,230.82,230.89,4.003,4.009,4.008,50,-2.345000000E+03,2.776000000E+03,-1.485000000E+03,-0.8447,153.6,15.247,-2.340000000E+03
367,  2023/11/10,11:11:19,726,231.13,230.82,231.04,4.006,4.012,4.008,50,-2.351000000E+03,2.778000000E+03,-1.479000000E+03,-0.8463,153.62,15.239,-2.340000000E+03
368,  2023/11/10,11:11:19,929,231.07,230.96,231.08,3.996,3.997,3.996,49.999,-2.342000000E+03,2.770000000E+03,-1.480000000E+03,-0.8455,153.61,15.227,-2.340000000E+03
369,  2023/11/10,11:11:20,130,230.96,230.97,231.08,4.005,4.005,4.003,49.999,-2.346000000E+03,2.775000000E+03,-1.483000000E+03,-0.8454,153.61,15.240,-2.340000000E+03
370,  2023/11/10,11:11:20,328,230.96,230.95,230.89,3.998,3.998,3.999,50.001,-2.350000000E+03,2.770000000E+03,-1.466000000E+03,-0.8484,153.62,15.245,-2.340000000E+03
371,  2023/11/10,11:11:20,527,231.02,230.85,230.92,3.992,3.996,3.994,49.998,-2.347000000E+03,2.767000000E+03,-1.466000000E+03,-0.8482,153.62,15.252,-2.340000000E+03
372,  2023/11/10,11:11:20,727,231.16,230.89,230.96,3.993,3.998,3.996,49.999,-2.344000000E+03,2.769000000E+03,-1.475000000E+03,-0.8465,153.61,15.246,-2.340000000E+03
373,  2023/11/10,11:11:20,931,231.08,230.9,231.01,3.991,3.995,3.993,49.999,-2.347000000E+03,2.767000000E+03,-1.465000000E+03,-0.8482,153.62,15.232,-2.340000000E+03
374,  2023/11/10,11:11:21,129,231.13,230.93,230.94,3.996,4,4,49.999,-2.344000000E+03,2.771000000E+03,-1.477000000E+03,-0.8459,153.62,15.226,-2.340000000E+03
375,  2023/11/10,11:11:21,330,230.96,230.8,230.96,3.995,3.998,3.995,50,-2.345000000E+03,2.768000000E+03,-1.471000000E+03,-0.8472,153.6,15.228,-2.340000000E+03
376,  2023/11/10,11:11:21,531,231.13,230.93,231.03,4.001,4.004,4.002,49.998,-2.347000000E+03,2.774000000E+03,-1.479000000E+03,-0.8461,153.61,15.227,-2.340000000E+03
377,  2023/11/10,11:11:21,724,231.03,230.87,230.95,4.007,4.009,4.008,50.001,-2.349000000E+03,2.777000000E+03,-1.482000000E+03,-0.8459,153.6,15.241,-2.340000000E+03
378,  2023/11/10,11:11:21,929,230.96,230.96,230.9,4.005,4.005,4.006,49.999,-2.345000000E+03,2.775000000E+03,-1.483000000E+03,-0.845,153.62,15.239,-2.340000000E+03
379,  2023/11/10,11:11:22,125,230.98,230.87,230.99,3.996,3.998,3.996,50,-2.345000000E+03,2.769000000E+03,-1.472000000E+03,-0.8469,153.62,15.245,-2.340000000E+03
380,  2023/11/10,11:11:22,329,231.15,230.91,231.07,4.003,4.007,4.005,49.999,-2.350000000E+03,2.776000000E+03,-1.478000000E+03,-0.8465,153.62,15.245,-2.340000000E+03
381,  2023/11/10,11:11:22,528,231.05,230.87,231.06,4.008,4.01,4.008,50.001,-2.349000000E+03,2.778000000E+03,-1.484000000E+03,-0.8456,153.61,15.253,-2.340000000E+03
382,  2023/11/10,11:11:22,725,230.97,230.86,231.01,3.998,3.999,3.997,49.999,-2.349000000E+03,2.770000000E+03,-1.468000000E+03,-0.848,153.6,15.247,-2.340000000E+03
383,  2023/11/10,11:11:22,929,231.17,230.83,230.97,4.006,4.011,4.009,49.999,-2.350000000E+03,2.778000000E+03,-1.481000000E+03,-0.8459,153.61,15.259,-2.340000000E+03
384,  2023/11/10,11:11:23,127,230.98,230.98,230.98,4.002,4.001,4.002,50.001,-2.353000000E+03,2.773000000E+03,-1.468000000E+03,-0.8485,153.61,15.266,-2.350000000E+03
385,  2023/11/10,11:11:23,329,231.07,230.96,230.91,4.005,4.006,4.007,49.997,-2.347000000E+03,2.776000000E+03,-1.482000000E+03,-0.8455,153.62,15.252,-2.340000000E+03
386,  2023/11/10,11:11:23,532,230.94,230.86,231.05,3.998,4,3.996,50,-2.343000000E+03,2.770000000E+03,-1.477000000E+03,-0.8458,153.62,15.245,-2.340000000E+03
387,  2023/11/10,11:11:23,729,231.15,230.94,230.98,3.995,3.998,3.997,49.998,-2.347000000E+03,2.770000000E+03,-1.472000000E+03,-0.8473,153.6,15.241,-2.340000000E+03
388,  2023/11/10,11:11:23,927,231.12,230.82,230.9,3.986,3.992,3.99,49.999,-2.344000000E+03,2.764000000E+03,-1.465000000E+03,-0.848,153.61,15.240,-2.340000000E+03
389,  2023/11/10,11:11:24,128,230.95,230.97,230.88,3.994,3.993,3.995,50.001,-2.346000000E+03,2.767000000E+03,-1.468000000E+03,-0.8478,153.61,15.246,-2.340000000E+03
390,  2023/11/10,11:11:24,329,230.98,230.93,230.91,3.992,3.992,3.993,49.999,-2.342000000E+03,2.766000000E+03,-1.471000000E+03,-0.8467,153.62,15.232,-2.340000000E+03
391,  2023/11/10,11:11:24,531,230.99,230.97,230.92,3.989,3.988,3.99,50,-2.342000000E+03,2.764000000E+03,-1.468000000E+03,-0.8473,153.61,15.233,-2.340000000E+03
392,  2023/11/10,11:11:24,726,231.11,230.78,231.05,3.995,4.001,3.996,50,-2.348000000E+03,2.770000000E+03,-1.470000000E+03,-0.8477,153.6,15.241,-2.340000000E+03
393,  2023/11/10,11:11:24,929,231.18,230.88,230.98,4.004,4.009,4.008,49.996,-2.347000000E+03,2.777000000E+03,-1.485000000E+03,-0.8452,153.61,15.253,-2.340000000E+03
394,  2023/11/10,11:11:25,128,231.15,230.8,231.02,4.003,4.01,4.005,50.001,-2.348000000E+03,2.776000000E+03,-1.480000000E+03,-0.8458,153.6,15.254,-2.340000000E+03
395,  2023/11/10,11:11:25,329,231.01,230.85,231.08,4.007,4.01,4.006,50,-2.348000000E+03,2.777000000E+03,-1.482000000E+03,-0.8455,153.6,15.267,-2.350000000E+03
396,  2023/11/10,11:11:25,531,231.07,230.89,230.94,3.989,3.991,3.991,49.999,-2.345000000E+03,2.765000000E+03,-1.465000000E+03,-0.8481,153.61,15.240,-2.340000000E+03
397,  2023/11/10,11:11:25,724,231,230.97,231.05,4.007,4.008,4.006,50,-2.349000000E+03,2.777000000E+03,-1.482000000E+03,-0.8459,153.62,15.252,-2.340000000E+03
398,  2023/11/10,11:11:25,931,230.94,230.84,231.07,4.005,4.008,4.003,50.001,-2.349000000E+03,2.775000000E+03,-1.477000000E+03,-0.8465,153.61,15.253,-2.340000000E+03
399,  2023/11/10,11:11:26,125,231.11,230.87,231.05,3.997,4,3.998,49.998,-2.351000000E+03,2.771000000E+03,-1.467000000E+03,-0.8484,153.6,15.254,-2.340000000E+03
400,  2023/11/10,11:11:26,326,230.98,230.87,231,4.006,4.008,4.006,50.002,-2.347000000E+03,2.776000000E+03,-1.483000000E+03,-0.8455,153.62,15.226,-2.340000000E+03
401,  2023/11/10,11:11:26,528,230.97,230.96,230.9,3.992,3.992,3.993,49.999,-2.345000000E+03,2.766000000E+03,-1.466000000E+03,-0.8478,153.61,15.240,-2.340000000E+03
402,  2023/11/10,11:11:26,727,231.04,230.91,231,3.994,3.996,3.994,50,-2.342000000E+03,2.768000000E+03,-1.475000000E+03,-0.8461,153.62,15.219,-2.340000000E+03
403,  2023/11/10,11:11:26,930,231.1,230.95,230.87,4.003,4.004,4.007,50,-2.349000000E+03,2.775000000E+03,-1.477000000E+03,-0.8465,153.61,15.240,-2.340000000E+03
404,  2023/11/10,11:11:27,130,231.07,230.93,230.92,3.999,4.001,4.001,50,-2.342000000E+03,2.772000000E+03,-1.483000000E+03,-0.8449,153.61,15.233,-2.340000000E+03
405,  2023/11/10,11:11:27,327,230.97,230.8,231.01,3.999,4.002,3.998,49.997,-2.349000000E+03,2.771000000E+03,-1.470000000E+03,-0.8477,153.62,15.245,-2.340000000E+03
406,  2023/11/10,11:11:27,530,231.1,230.82,230.99,3.995,4.001,3.997,50.003,-2.346000000E+03,2.770000000E+03,-1.473000000E+03,-0.8469,153.62,15.245,-2.340000000E+03
407,  2023/11/10,11:11:27,725,231.02,230.89,230.92,4,4.002,4.001,49.998,-2.347000000E+03,2.772000000E+03,-1.475000000E+03,-0.8467,153.62,15.245,-2.340000000E+03
408,  2023/11/10,11:11:27,926,231,230.95,230.88,4.007,4.009,4.009,50.001,-2.347000000E+03,2.777000000E+03,-1.485000000E+03,-0.8452,153.61,15.246,-2.340000000E+03
409,  2023/11/10,11:11:28,126,231.04,230.94,231.03,3.992,3.994,3.992,49.998,-2.344000000E+03,2.767000000E+03,-1.471000000E+03,-0.8471,153.6,15.241,-2.340000000E+03
410,  2023/11/10,11:11:28,324,231.01,230.78,230.9,4.007,4.011,4.009,50.002,-2.348000000E+03,2.777000000E+03,-1.483000000E+03,-0.8455,153.6,15.247,-2.340000000E+03
411,  2023/11/10,11:11:28,531,231.16,230.84,231.02,3.999,4.004,4.001,49.998,-2.346000000E+03,2.773000000E+03,-1.478000000E+03,-0.846,153.61,15.259,-2.340000000E+03
412,  2023/11/10,11:11:28,726,231.1,230.85,230.92,3.994,3.998,3.997,50.001,-2.344000000E+03,2.769000000E+03,-1.475000000E+03,-0.8465,153.62,15.245,-2.340000000E+03
413,  2023/11/10,11:11:28,931,231.09,230.85,230.89,3.997,4.002,4,49.998,-2.343000000E+03,2.771000000E+03,-1.480000000E+03,-0.8455,153.61,15.240,-2.340000000E+03
414,  2023/11/10,11:11:29,127,230.99,230.87,230.88,4,4.003,4.002,50.001,-2.349000000E+03,2.772000000E+03,-1.472000000E+03,-0.8474,153.61,15.233,-2.340000000E+03
415,  2023/11/10,11:11:29,324,231.07,230.87,231.04,4.002,4.005,4.002,49.998,-2.346000000E+03,2.774000000E+03,-1.480000000E+03,-0.8457,153.62,15.245,-2.340000000E+03
416,  2023/11/10,11:11:29,527,231.09,230.93,230.99,3.991,3.994,3.993,50,-2.344000000E+03,2.767000000E+03,-1.471000000E+03,-0.8471,153.61,15.240,-2.340000000E+03
