Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18
500,  2023/11/10,16:10:31,330,231.23,230.99,231.02,4.427,4.432,4.431,49.999,2.689000000000000E+03,3.071000000000000E+03,-1.484000000000000E+03,0.8756,153.61,18.723,2.880000000000000E+03,
501,  2023/11/10,16:10:31,522,231.17,230.93,231.12,4.418,4.423,4.419,50.001,2.689000000000000E+03,3.064000000000000E+03,-1.469000000000000E+03,0.8776,153.63,18.727,2.883000000000000E+03,
502,  2023/11/10,16:10:31,724,231.11,230.99,231.12,4.432,4.435,4.432,49.998,2.689000000000000E+03,3.073000000000000E+03,-1.488000000000000E+03,0.875,153.63,18.714,2.880000000000000E+03,
503,  2023/11/10,16:10:31,923,231.21,230.94,231.04,4.425,4.429,4.428,50.001,2.685000000000000E+03,3.069000000000000E+03,-1.486000000000000E+03,0.8749,153.62,18.702,2.869000000000000E+03,
504,  2023/11/10,16:10:32,123,231.13,230.87,231.15,4.425,4.43,4.424,49.998,2.683000000000000E+03,3.068000000000000E+03,-1.488000000000000E+03,0.8745,153.62,18.702,2.867000000000000E+03,
505,  2023/11/10,16:10:32,328,231.27,231.02,230.99,4.425,4.43,4.43,50.001,2.687000000000000E+03,3.070000000000000E+03,-1.485000000000000E+03,0.8752,153.62,18.722,2.882000000000000E+03,
506,  2023/11/10,16:10:32,525,231.23,230.91,231.1,4.43,4.436,4.432,49.999,2.690000000000000E+03,3.073000000000000E+03,-1.485000000000000E+03,0.8754,153.62,18.722,2.883000000000000E+03,
507,  2023/11/10,16:10:32,728,231.13,231.01,231.03,4.417,4.42,4.419,50.002,2.684000000000000E+03,3.063000000000000E+03,-1.475000000000000E+03,0.8763,153.62,18.715,2.879000000000000E+03,
508,  2023/11/10,16:10:32,925,231.18,230.82,231.1,4.427,4.433,4.428,49.999,2.688000000000000E+03,3.070000000000000E+03,-1.483000000000000E+03,0.8756,153.61,18.71,2.868000000000000E+03,
509,  2023/11/10,16:10:33,122,231.22,230.87,231.14,4.421,4.429,4.423,50,2.688000000000000E+03,3.067000000000000E+03,-1.477000000000000E+03,0.8764,153.63,18.733,2.883000000000000E+03,
510,  2023/11/10,16:10:33,324,231.28,231.02,231.12,4.425,4.429,4.428,50,2.685000000000000E+03,3.070000000000000E+03,-1.488000000000000E+03,0.8746,153.63,18.707,2.873000000000000E+03,
511,  2023/11/10,16:10:33,527,231.27,230.89,231.16,4.419,4.427,4.421,50.001,2.685000000000000E+03,3.066000000000000E+03,-1.480000000000000E+03,0.8757,153.63,18.727,2.881000000000000E+03,
512,  2023/11/10,16:10:33,725,231.29,231,230.99,4.424,4.431,4.43,49.999,2.686000000000000E+03,3.070000000000000E+03,-1.487000000000000E+03,0.8749,153.61,18.71,2.869000000000000E+03,
513,  2023/11/10,16:10:33,925,231.1,230.97,231.17,4.415,4.417,4.414,49.999,2.684000000000000E+03,3.061000000000000E+03,-1.471000000000000E+03,0.8768,153.62,18.715,2.883000000000000E+03,
514,  2023/11/10,16:10:34,127,231.21,230.85,230.96,4.422,4.429,4.426,49.998,2.685000000000000E+03,3.067000000000000E+03,-1.482000000000000E+03,0.8754,153.62,18.715,2.880000000000000E+03,
515,  2023/11/10,16:10:34,324,231.23,230.86,230.99,4.413,4.42,4.417,50.001,2.686000000000000E+03,3.061000000000000E+03,-1.469000000000000E+03,0.8775,153.61,18.716,2.880000000000000E+03,
516,  2023/11/10,16:10:34,526,231.23,230.99,231.02,4.411,4.416,4.415,49.999,2.685000000000000E+03,3.060000000000000E+03,-1.468000000000000E+03,0.8775,153.63,18.701,2.868000000000000E+03,
517,  2023/11/10,16:10:34,724,231.13,230.84,231.08,4.413,4.419,4.414,50,2.684000000000000E+03,3.060000000000000E+03,-1.470000000000000E+03,0.8771,153.62,18.702,2.870000000000000E+03,
518,  2023/11/10,16:10:34,929,231.29,230.82,231.03,4.414,4.424,4.419,49.999,2.685000000000000E+03,3.063000000000000E+03,-1.475000000000000E+03,0.8766,153.63,18.701,2.870000000000000E+03,
519,  2023/11/10,16:10:35,124,231.2,230.98,231.07,4.418,4.421,4.42,50.001,2.689000000000000E+03,3.064000000000000E+03,-1.469000000000000E+03,0.8776,153.61,18.71,2.870000000000000E+03,
520,  2023/11/10,16:10:35,325,231.19,231.05,231.1,4.425,4.427,4.427,49.999,2.686000000000000E+03,3.069000000000000E+03,-1.484000000000000E+03,0.8752,153.62,18.702,2.872000000000000E+03,
521,  2023/11/10,16:10:35,528,231.17,230.86,231,4.424,4.43,4.427,50,2.687000000000000E+03,3.068000000000000E+03,-1.480000000000000E+03,0.8758,153.61,18.723,2.883000000000000E+03,
522,  2023/11/10,16:10:35,726,231.16,230.98,231.14,4.43,4.433,4.43,50,2.689000000000000E+03,3.072000000000000E+03,-1.485000000000000E+03,0.8753,153.63,18.72,2.882000000000000E+03,
523,  2023/11/10,16:10:35,925,231.21,230.95,231.01,4.422,4.427,4.425,50.001,2.685000000000000E+03,3.067000000000000E+03,-1.483000000000000E+03,0.8754,153.61,18.716,2.879000000000000E+03,
524,  2023/11/10,16:10:36,128,231.26,230.92,231.02,4.428,4.434,4.433,49.998,2.690000000000000E+03,3.072000000000000E+03,-1.483000000000000E+03,0.8757,153.62,18.722,2.878000000000000E+03,
525,  2023/11/10,16:10:36,328,231.14,230.94,231.19,4.432,4.435,4.431,50,2.691000000000000E+03,3.073000000000000E+03,-1.484000000000000E+03,0.8757,153.62,18.728,2.878000000000000E+03,
526,  2023/11/10,16:10:36,526,231.19,230.9,231.04,4.432,4.438,4.435,49.998,2.691000000000000E+03,3.074000000000000E+03,-1.485000000000000E+03,0.8754,153.62,18.722,2.881000000000000E+03,
527,  2023/11/10,16:10:36,723,231.25,230.9,231,4.425,4.432,4.43,50,2.690000000000000E+03,3.070000000000000E+03,-1.480000000000000E+03,0.8762,153.63,18.72,2.883000000000000E+03,
528,  2023/11/10,16:10:36,925,231.17,230.95,231.05,4.428,4.433,4.43,50.001,2.691000000000000E+03,3.071000000000000E+03,-1.480000000000000E+03,0.8763,153.62,18.728,2.879000000000000E+03,
529,  2023/11/10,16:10:37,122,231.28,231.02,231.16,4.412,4.416,4.414,49.999,2.683000000000000E+03,3.061000000000000E+03,-1.473000000000000E+03,0.8765,153.63,18.707,2.871000000000000E+03,
530,  2023/11/10,16:10:37,326,231.1,230.87,230.99,4.425,4.43,4.427,50.001,2.686000000000000E+03,3.068000000000000E+03,-1.482000000000000E+03,0.8755,153.61,18.736,2.882000000000000E+03,
531,  2023/11/10,16:10:37,523,231.18,231.01,231.01,4.428,4.432,4.431,49.999,2.688000000000000E+03,3.071000000000000E+03,-1.486000000000000E+03,0.8753,153.62,18.715,2.880000000000000E+03,
532,  2023/11/10,16:10:37,726,231.18,230.85,231.1,4.421,4.427,4.422,50,2.689000000000000E+03,3.066000000000000E+03,-1.474000000000000E+03,0.877,153.62,18.715,2.882000000000000E+03,
533,  2023/11/10,16:10:37,924,231.11,230.83,231.09,4.424,4.428,4.424,49.999,2.685000000000000E+03,3.067000000000000E+03,-1.482000000000000E+03,0.8754,153.61,18.71,2.868000000000000E+03,
534,  2023/11/10,16:10:38,123,231.12,230.95,231.17,4.421,4.423,4.42,49.999,2.689000000000000E+03,3.065000000000000E+03,-1.470000000000000E+03,0.8773,153.63,18.72,2.880000000000000E+03,
535,  2023/11/10,16:10:38,329,231.09,230.85,231.02,4.414,4.419,4.415,50,2.684000000000000E+03,3.060000000000000E+03,-1.470000000000000E+03,0.8771,153.63,18.72,2.877000000000000E+03,
536,  2023/11/10,16:10:38,525,231.26,230.84,231.12,4.421,4.429,4.423,50,2.689000000000000E+03,3.067000000000000E+03,-1.475000000000000E+03,0.8768,153.61,18.729,2.877000000000000E+03,
537,  2023/11/10,16:10:38,724,231.11,231.05,231.13,4.425,4.426,4.425,49.999,2.685000000000000E+03,3.068000000000000E+03,-1.485000000000000E+03,0.8752,153.62,18.709,2.869000000000000E+03,
538,  2023/11/10,16:10:38,926,231.26,230.84,231.04,4.418,4.426,4.422,50.002,2.689000000000000E+03,3.065000000000000E+03,-1.470000000000000E+03,0.8773,153.61,18.723,2.878000000000000E+03,
539,  2023/11/10,16:10:39,127,231.28,231,231.16,4.426,4.432,4.428,49.997,2.689000000000000E+03,3.071000000000000E+03,-1.484000000000000E+03,0.8756,153.61,18.723,2.883000000000000E+03,
540,  2023/11/10,16:10:39,325,231.16,230.92,231.17,4.424,4.429,4.424,50.001,2.685000000000000E+03,3.068000000000000E+03,-1.484000000000000E+03,0.8752,153.62,18.722,2.880000000000000E+03,
541,  2023/11/10,16:10:39,524,231.21,230.92,231.02,4.42,4.426,4.424,49.997,2.687000000000000E+03,3.066000000000000E+03,-1.477000000000000E+03,0.8764,153.62,18.722,2.880000000000000E+03,
542,  2023/11/10,16:10:39,724,231.12,230.98,231.12,4.421,4.422,4.421,50,2.685000000000000E+03,3.065000000000000E+03,-1.478000000000000E+03,0.876,153.62,18.702,2.871000000000000E+03,
543,  2023/11/10,16:10:39,924,231.23,230.83,230.99,4.416,4.423,4.42,50.001,2.685000000000000E+03,3.063000000000000E+03,-1.473000000000000E+03,0.8766,153.61,18.716,2.879000000000000E+03,
544,  2023/11/10,16:10:40,125,231.24,230.99,231.12,4.417,4.421,4.419,49.999,2.688000000000000E+03,3.064000000000000E+03,-1.471000000000000E+03,0.8773,153.63,18.714,2.880000000000000E+03,
545,  2023/11/10,16:10:40,326,231.29,230.9,231.12,4.411,4.419,4.415,50,2.684000000000000E+03,3.061000000000000E+03,-1.472000000000000E+03,0.8768,153.62,18.709,2.867000000000000E+03,
546,  2023/11/10,16:10:40,523,231.12,230.83,230.98,4.423,4.429,4.426,50,2.685000000000000E+03,3.067000000000000E+03,-1.482000000000000E+03,0.8754,153.62,18.715,2.880000000000000E+03,
547,  2023/11/10,16:10:40,724,231.27,231.01,231.09,4.416,4.421,4.42,50,2.682000000000000E+03,3.064000000000000E+03,-1.481000000000000E+03,0.8753,153.62,18.702,2.869000000000000E+03,
548,  2023/11/10,16:10:40,923,231.14,230.95,231.06,4.419,4.422,4.42,49.999,2.689000000000000E+03,3.064000000000000E+03,-1.469000000000000E+03,0.8776,153.62,18.735,2.879000000000000E+03,
549,  2023/11/10,16:10:41,123,231.17,230.84,231.15,4.418,4.425,4.418,50,2.690000000000000E+03,3.064000000000000E+03,-1.468000000000000E+03,0.8779,153.63,18.714,2.878000000000000E+03,
550,  2023/11/10,16:10:41,330,231.21,230.97,231.04,4.425,4.428,4.428,49.999,2.687000000000000E+03,3.069000000000000E+03,-1.482000000000000E+03,0.8755,153.63,18.714,2.877000000000000E+03,
551,  2023/11/10,16:10:41,522,231.14,230.92,231.11,4.419,4.423,4.419,50.001,2.685000000000000E+03,3.064000000000000E+03,-1.476000000000000E+03,0.8763,153.61,18.723,2.880000000000000E+03,
552,  2023/11/10,16:10:41,729,231.17,231,231.03,4.414,4.417,4.416,49.998,2.684000000000000E+03,3.061000000000000E+03,-1.472000000000000E+03,0.8768,153.61,18.71,2.873000000000000E+03,
553,  2023/11/10,16:10:41,929,231.22,230.94,231.09,4.423,4.429,4.425,49.998,2.687000000000000E+03,3.068000000000000E+03,-1.481000000000000E+03,0.8758,153.62,18.735,2.882000000000000E+03,
554,  2023/11/10,16:10:42,122,231.25,230.86,231.09,4.419,4.427,4.423,50,2.689000000000000E+03,3.066000000000000E+03,-1.472000000000000E+03,0.877,153.62,18.722,2.878000000000000E+03,
555,  2023/11/10,16:10:42,328,231.22,230.81,231.09,4.427,4.435,4.43,50.002,2.690000000000000E+03,3.071000000000000E+03,-1.481000000000000E+03,0.8759,153.62,18.715,2.879000000000000E+03,
556,  2023/11/10,16:10:42,524,231.16,230.92,231.12,4.418,4.423,4.419,49.998,2.686000000000000E+03,3.064000000000000E+03,-1.474000000000000E+03,0.8766,153.63,18.707,2.872000000000000E+03,
557,  2023/11/10,16:10:42,723,231.2,230.89,231.16,4.419,4.425,4.42,50,2.683000000000000E+03,3.065000000000000E+03,-1.481000000000000E+03,0.8754,153.63,18.701,2.868000000000000E+03,
558,  2023/11/10,16:10:42,924,231.21,230.89,231.18,4.42,4.426,4.421,50.001,2.686000000000000E+03,3.066000000000000E+03,-1.478000000000000E+03,0.8761,153.63,18.707,2.869000000000000E+03,
559,  2023/11/10,16:10:43,127,231.2,230.96,231.07,4.433,4.438,4.436,50,2.692000000000000E+03,3.075000000000000E+03,-1.486000000000000E+03,0.8754,153.62,18.715,2.878000000000000E+03,
560,  2023/11/10,16:10:43,330,231.19,230.92,231.1,4.419,4.424,4.421,50,2.686000000000000E+03,3.065000000000000E+03,-1.477000000000000E+03,0.8763,153.62,18.715,2.878000000000000E+03,
561,  2023/11/10,16:10:43,527,231.23,230.93,231.13,4.421,4.428,4.423,50,2.687000000000000E+03,3.067000000000000E+03,-1.478000000000000E+03,0.8761,153.62,18.709,2.867000000000000E+03,
562,  2023/11/10,16:10:43,724,231.13,230.95,231.18,4.425,4.427,4.424,49.999,2.684000000000000E+03,3.068000000000000E+03,-1.487000000000000E+03,0.8748,153.62,18.709,2.871000000000000E+03,
563,  2023/11/10,16:10:43,925,231.08,230.9,231.01,4.426,4.429,4.427,50,2.684000000000000E+03,3.068000000000000E+03,-1.486000000000000E+03,0.8748,153.62,18.702,2.871000000000000E+03,
564,  2023/11/10,16:10:44,125,231.15,231.03,231.16,4.42,4.422,4.42,50,2.681000000000000E+03,3.065000000000000E+03,-1.485000000000000E+03,0.8747,153.61,18.684,2.870000000000000E+03,
565,  2023/11/10,16:10:44,327,231.24,230.92,231.16,4.415,4.422,4.417,49.997,2.687000000000000E+03,3.063000000000000E+03,-1.471000000000000E+03,0.8772,153.63,18.694,2.869000000000000E+03,
566,  2023/11/10,16:10:44,523,231.23,230.97,230.99,4.417,4.421,4.422,49.998,2.688000000000000E+03,3.064000000000000E+03,-1.471000000000000E+03,0.8773,153.61,18.71,2.868000000000000E+03,
567,  2023/11/10,16:10:44,729,231.2,230.85,231.04,4.412,4.418,4.415,49.998,2.682000000000000E+03,3.060000000000000E+03,-1.474000000000000E+03,0.8765,153.62,18.695,2.873000000000000E+03,
568,  2023/11/10,16:10:44,923,231.13,231,231.04,4.426,4.428,4.428,49.999,2.688000000000000E+03,3.069000000000000E+03,-1.481000000000000E+03,0.8759,153.62,18.709,2.870000000000000E+03,
569,  2023/11/10,16:10:45,128,231.16,231,231.12,4.411,4.414,4.412,49.999,2.684000000000000E+03,3.059000000000000E+03,-1.468000000000000E+03,0.8774,153.61,18.703,2.871000000000000E+03,
570,  2023/11/10,16:10:45,326,231.19,230.88,230.98,4.421,4.426,4.425,49.999,2.684000000000000E+03,3.066000000000000E+03,-1.483000000000000E+03,0.8754,153.61,18.684,2.869000000000000E+03,
571,  2023/11/10,16:10:45,528,231.14,230.99,231.18,4.417,4.421,4.416,49.999,2.684000000000000E+03,3.063000000000000E+03,-1.476000000000000E+03,0.8763,153.62,18.695,2.867000000000000E+03,
572,  2023/11/10,16:10:45,729,231.12,230.91,230.98,4.421,4.424,4.423,50.001,2.687000000000000E+03,3.065000000000000E+03,-1.475000000000000E+03,0.8767,153.62,18.702,2.870000000000000E+03,
573,  2023/11/10,16:10:45,924,231.25,230.95,231.13,4.427,4.432,4.429,49.998,2.692000000000000E+03,3.071000000000000E+03,-1.477000000000000E+03,0.8766,153.62,18.722,2.879000000000000E+03,
574,  2023/11/10,16:10:46,123,231.07,230.95,231.14,4.42,4.422,4.419,50.001,2.685000000000000E+03,3.064000000000000E+03,-1.476000000000000E+03,0.8763,153.61,18.71,2.873000000000000E+03,
575,  2023/11/10,16:10:46,325,231.08,230.88,231.13,4.426,4.429,4.425,50,2.689000000000000E+03,3.068000000000000E+03,-1.477000000000000E+03,0.8765,153.62,18.709,2.871000000000000E+03,
576,  2023/11/10,16:10:46,522,231.07,230.97,231.18,4.42,4.422,4.418,50,2.686000000000000E+03,3.064000000000000E+03,-1.475000000000000E+03,0.8766,153.62,18.722,2.878000000000000E+03,
577,  2023/11/10,16:10:46,729,231.29,230.86,231.14,4.417,4.426,4.42,50,2.688000000000000E+03,3.065000000000000E+03,-1.473000000000000E+03,0.877,153.61,18.716,2.882000000000000E+03,
578,  2023/11/10,16:10:46,925,231.24,231.02,231,4.424,4.428,4.429,49.998,2.686000000000000E+03,3.069000000000000E+03,-1.484000000000000E+03,0.8752,153.62,18.702,2.869000000000000E+03,
579,  2023/11/10,16:10:47,123,231.11,230.86,231.06,4.424,4.427,4.425,49.997,2.686000000000000E+03,3.067000000000000E+03,-1.480000000000000E+03,0.8758,153.63,18.714,2.878000000000000E+03,
580,  2023/11/10,16:10:47,326,231.21,231,231.09,4.42,4.424,4.423,50,2.688000000000000E+03,3.066000000000000E+03,-1.474000000000000E+03,0.8767,153.61,18.703,2.871000000000000E+03,
581,  2023/11/10,16:10:47,524,231.29,230.88,231.02,4.423,4.431,4.428,50.001,2.686000000000000E+03,3.069000000000000E+03,-1.484000000000000E+03,0.8752,153.63,18.701,2.870000000000000E+03,
582,  2023/11/10,16:10:47,723,231.23,231,231.06,4.43,4.434,4.433,49.999,2.689000000000000E+03,3.073000000000000E+03,-1.487000000000000E+03,0.875,153.62,18.702,2.870000000000000E+03,
583,  2023/11/10,16:10:47,926,231.21,230.94,231.1,4.422,4.426,4.424,49.999,2.687000000000000E+03,3.067000000000000E+03,-1.479000000000000E+03,0.8761,153.61,18.69,2.873000000000000E+03,
584,  2023/11/10,16:10:48,125,231.29,230.86,230.98,4.422,4.429,4.428,49.999,2.685000000000000E+03,3.068000000000000E+03,-1.485000000000000E+03,0.8752,153.61,18.703,2.871000000000000E+03,
585,  2023/11/10,16:10:48,328,231.24,231.03,231.01,4.421,4.426,4.425,50.002,2.685000000000000E+03,3.067000000000000E+03,-1.483000000000000E+03,0.8754,153.62,18.689,2.870000000000000E+03,
586,  2023/11/10,16:10:48,528,231.22,230.88,231.04,4.419,4.425,4.422,49.997,2.686000000000000E+03,3.065000000000000E+03,-1.476000000000000E+03,0.8763,153.62,18.702,2.873000000000000E+03,
587,  2023/11/10,16:10:48,725,231.26,231.03,231.1,4.424,4.427,4.427,50.001,2.690000000000000E+03,3.069000000000000E+03,-1.478000000000000E+03,0.8765,153.61,18.71,2.870000000000000E+03,
588,  2023/11/10,16:10:48,925,231.1,231.01,231.12,4.435,4.437,4.435,50,2.691000000000000E+03,3.075000000000000E+03,-1.487000000000000E+03,0.8751,153.62,18.722,2.877000000000000E+03,
589,  2023/11/10,16:10:49,125,231.27,231.03,231.01,4.419,4.424,4.424,49.999,2.687000000000000E+03,3.066000000000000E+03,-1.476000000000000E+03,0.8764,153.62,18.722,2.880000000000000E+03,
590,  2023/11/10,16:10:49,330,231.14,230.87,231,4.423,4.428,4.426,49.999,2.692000000000000E+03,3.067000000000000E+03,-1.469000000000000E+03,0.8777,153.61,18.729,2.881000000000000E+03,
591,  2023/11/10,16:10:49,523,231.1,230.86,231.06,4.419,4.425,4.42,50,2.688000000000000E+03,3.064000000000000E+03,-1.471000000000000E+03,0.8773,153.63,18.727,2.878000000000000E+03,
592,  2023/11/10,16:10:49,727,231.23,230.84,231.16,4.413,4.42,4.414,49.999,2.686000000000000E+03,3.061000000000000E+03,-1.469000000000000E+03,0.8775,153.62,18.709,2.873000000000000E+03,
593,  2023/11/10,16:10:49,928,231.19,230.94,231,4.411,4.415,4.414,50.003,2.683000000000000E+03,3.059000000000000E+03,-1.469000000000000E+03,0.8771,153.63,18.707,2.869000000000000E+03,
594,  2023/11/10,16:10:50,123,231.2,230.87,231.12,4.423,4.43,4.425,49.997,2.688000000000000E+03,3.068000000000000E+03,-1.479000000000000E+03,0.8761,153.62,18.715,2.880000000000000E+03,
595,  2023/11/10,16:10:50,329,231.22,230.89,231.1,4.423,4.429,4.425,49.999,2.687000000000000E+03,3.068000000000000E+03,-1.481000000000000E+03,0.8758,153.62,18.715,2.882000000000000E+03,
596,  2023/11/10,16:10:50,523,231.13,231.01,231.13,4.42,4.423,4.42,50,2.690000000000000E+03,3.065000000000000E+03,-1.470000000000000E+03,0.8777,153.63,18.714,2.877000000000000E+03,
597,  2023/11/10,16:10:50,725,231.15,230.88,231.14,4.423,4.428,4.423,49.999,2.691000000000000E+03,3.067000000000000E+03,-1.472000000000000E+03,0.8774,153.62,18.709,2.869000000000000E+03,
598,  2023/11/10,16:10:50,926,231.27,230.93,231.06,4.416,4.423,4.42,50.002,2.683000000000000E+03,3.064000000000000E+03,-1.479000000000000E+03,0.8757,153.62,18.709,2.873000000000000E+03,
599,  2023/11/10,16:10:51,126,231.26,230.87,230.98,4.421,4.428,4.426,49.999,2.690000000000000E+03,3.067000000000000E+03,-1.473000000000000E+03,0.8771,153.62,18.722,2.881000000000000E+03,
600,  2023/11/10,16:10:51,324,231.2,230.9,231.05,4.429,4.435,4.432,49.999,2.688000000000000E+03,3.072000000000000E+03,-1.488000000000000E+03,0.875,153.62,18.715,2.878000000000000E+03,
601,  2023/11/10,16:10:51,526,231.11,231.05,230.98,4.421,4.422,4.423,49.999,2.683000000000000E+03,3.065000000000000E+03,-1.482000000000000E+03,0.8754,153.61,18.71,2.873000000000000E+03,
602,  2023/11/10,16:10:51,728,231.11,230.95,230.97,4.415,4.418,4.418,49.998,2.686000000000000E+03,3.061000000000000E+03,-1.468000000000000E+03,0.8775,153.61,18.716,2.882000000000000E+03,
603,  2023/11/10,16:10:51,925,231.1,230.96,231.13,4.415,4.417,4.415,50,2.685000000000000E+03,3.061000000000000E+03,-1.469000000000000E+03,0.8772,153.61,18.729,2.877000000000000E+03,
604,  2023/11/10,16:10:52,124,231.15,231.04,231.14,4.424,4.427,4.424,50.001,2.692000000000000E+03,3.068000000000000E+03,-1.471000000000000E+03,0.8774,153.62,18.741,2.877000000000000E+03,
605,  2023/11/10,16:10:52,328,231.09,230.86,231.14,4.431,4.436,4.43,49.999,2.688000000000000E+03,3.072000000000000E+03,-1.488000000000000E+03,0.875,153.63,18.72,2.881000000000000E+03,
606,  2023/11/10,16:10:52,527,231.26,230.94,231.05,4.424,4.429,4.428,50,2.686000000000000E+03,3.069000000000000E+03,-1.485000000000000E+03,0.8752,153.63,18.727,2.881000000000000E+03,
607,  2023/11/10,16:10:52,728,231.22,230.86,231.13,4.426,4.432,4.428,49.999,2.689000000000000E+03,3.070000000000000E+03,-1.482000000000000E+03,0.8759,153.61,18.723,2.878000000000000E+03,
608,  2023/11/10,16:10:52,928,231.21,230.87,231.08,4.432,4.438,4.434,50.001,2.692000000000000E+03,3.074000000000000E+03,-1.485000000000000E+03,0.8757,153.63,18.727,2.879000000000000E+03,
609,  2023/11/10,16:10:53,123,231.14,230.93,231.01,4.424,4.429,4.427,49.999,2.690000000000000E+03,3.068000000000000E+03,-1.476000000000000E+03,0.8768,153.61,18.71,2.871000000000000E+03,
610,  2023/11/10,16:10:53,330,231.26,230.92,231.05,4.425,4.432,4.429,50,2.689000000000000E+03,3.070000000000000E+03,-1.482000000000000E+03,0.8759,153.61,18.729,2.880000000000000E+03,
611,  2023/11/10,16:10:53,523,231.22,231,231.17,4.423,4.427,4.424,49.999,2.688000000000000E+03,3.068000000000000E+03,-1.478000000000000E+03,0.8761,153.63,18.72,2.877000000000000E+03,
612,  2023/11/10,16:10:53,723,231.16,230.93,231.11,4.424,4.429,4.425,50,2.684000000000000E+03,3.068000000000000E+03,-1.486000000000000E+03,0.8748,153.62,18.728,2.878000000000000E+03,
613,  2023/11/10,16:10:53,928,231.14,230.85,231.16,4.42,4.426,4.42,49.999,2.683000000000000E+03,3.065000000000000E+03,-1.481000000000000E+03,0.8754,153.61,18.71,2.868000000000000E+03,
614,  2023/11/10,16:10:54,122,231.24,230.9,230.99,4.412,4.42,4.417,50.001,2.684000000000000E+03,3.061000000000000E+03,-1.472000000000000E+03,0.8768,153.61,18.716,2.880000000000000E+03,
615,  2023/11/10,16:10:54,327,231.22,230.89,230.98,4.421,4.428,4.426,50,2.687000000000000E+03,3.067000000000000E+03,-1.479000000000000E+03,0.8761,153.61,18.71,2.871000000000000E+03,
616,  2023/11/10,16:10:54,526,231.11,230.89,231.13,4.432,4.437,4.432,49.999,2.690000000000000E+03,3.073000000000000E+03,-1.485000000000000E+03,0.8754,153.61,18.729,2.882000000000000E+03,
617,  2023/11/10,16:10:54,725,231.15,231.02,231.14,4.426,4.428,4.426,50.001,2.689000000000000E+03,3.069000000000000E+03,-1.479000000000000E+03,0.8762,153.62,18.722,2.883000000000000E+03,
618,  2023/11/10,16:10:54,924,231.3,230.92,231.02,4.424,4.431,4.43,49.999,2.688000000000000E+03,3.070000000000000E+03,-1.483000000000000E+03,0.8756,153.62,18.715,2.883000000000000E+03,
619,  2023/11/10,16:10:55,122,231.13,230.84,230.99,4.417,4.424,4.42,50,2.685000000000000E+03,3.063000000000000E+03,-1.474000000000000E+03,0.8766,153.62,18.709,2.872000000000000E+03,
620,  2023/11/10,16:10:55,330,231.16,230.94,231.1,4.417,4.421,4.418,49.999,2.685000000000000E+03,3.063000000000000E+03,-1.474000000000000E+03,0.8766,153.61,18.71,2.869000000000000E+03,
621,  2023/11/10,16:10:55,522,231.11,230.96,230.98,4.424,4.426,4.426,49.999,2.690000000000000E+03,3.067000000000000E+03,-1.473000000000000E+03,0.8771,153.63,18.714,2.881000000000000E+03,
622,  2023/11/10,16:10:55,727,231.26,230.95,231.11,4.414,4.419,4.416,50.001,2.685000000000000E+03,3.062000000000000E+03,-1.471000000000000E+03,0.8769,153.62,18.715,2.883000000000000E+03,
623,  2023/11/10,16:10:55,929,231.29,231.01,231.04,4.429,4.434,4.434,49.999,2.689000000000000E+03,3.073000000000000E+03,-1.488000000000000E+03,0.875,153.63,18.72,2.879000000000000E+03,
624,  2023/11/10,16:10:56,127,231.13,230.82,231.04,4.417,4.424,4.419,50,2.686000000000000E+03,3.063000000000000E+03,-1.473000000000000E+03,0.8769,153.61,18.697,2.872000000000000E+03,
625,  2023/11/10,16:10:56,325,231.16,230.96,231.13,4.43,4.434,4.43,49.999,2.692000000000000E+03,3.072000000000000E+03,-1.481000000000000E+03,0.8763,153.61,18.729,2.883000000000000E+03,
626,  2023/11/10,16:10:56,527,231.19,230.93,231.1,4.419,4.424,4.421,49.999,2.686000000000000E+03,3.065000000000000E+03,-1.476000000000000E+03,0.8763,153.61,18.716,2.882000000000000E+03,
627,  2023/11/10,16:10:56,724,231.21,230.98,231.13,4.417,4.422,4.419,49.999,2.688000000000000E+03,3.064000000000000E+03,-1.470000000000000E+03,0.8773,153.63,18.714,2.883000000000000E+03,
628,  2023/11/10,16:10:56,928,231.14,230.93,231.07,4.429,4.433,4.43,50,2.686000000000000E+03,3.071000000000000E+03,-1.488000000000000E+03,0.8746,153.62,18.702,2.870000000000000E+03,
629,  2023/11/10,16:10:57,125,231.1,230.91,231.07,4.427,4.43,4.427,50,2.691000000000000E+03,3.069000000000000E+03,-1.476000000000000E+03,0.8768,153.63,18.72,2.883000000000000E+03,
630,  2023/11/10,16:10:57,328,231.2,231.04,231.05,4.425,4.427,4.428,50,2.689000000000000E+03,3.069000000000000E+03,-1.479000000000000E+03,0.8762,153.62,18.722,2.879000000000000E+03,
631,  2023/11/10,16:10:57,527,231.27,230.88,231.17,4.421,4.428,4.422,49.998,2.688000000000000E+03,3.067000000000000E+03,-1.477000000000000E+03,0.8764,153.62,18.715,2.883000000000000E+03,
