Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
275,  2023/11/08,15:14:36,648,229.06,229.99,229.73,21.678,21.591,21.615,50.001,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.185,153.61,14.491,-2.226000000E+03
276,  2023/11/08,15:14:36,849,229.22,229.92,229.78,21.671,21.604,21.618,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1846,153.63,14.489,-2.226000000E+03
277,  2023/11/08,15:14:36,46,229.16,229.82,229.86,21.682,21.62,21.616,49.999,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1851,153.61,14.524,-2.231000000E+03
278,  2023/11/08,15:14:36,247,229.09,229.84,229.82,21.687,21.617,21.618,49.998,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.185,153.61,14.517,-2.230000000E+03
279,  2023/11/08,15:14:37,448,229.25,230.03,229.83,21.663,21.59,21.609,50,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.185,153.63,14.509,-2.229000000E+03
280,  2023/11/08,15:14:37,597,229.1,229.86,229.83,21.67,21.599,21.601,49.999,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1848,153.63,14.496,-2.227000000E+03
281,  2023/11/08,15:14:37,850,229.17,229.88,229.84,21.681,21.614,21.618,50.001,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1853,153.63,14.509,-2.229000000E+03
282,  2023/11/08,15:14:37,44,229.16,229.94,229.66,21.685,21.611,21.638,49.998,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.1848,153.63,14.496,-2.227000000E+03
283,  2023/11/08,15:14:37,252,229.2,229.91,229.8,21.665,21.598,21.609,50.001,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1852,153.63,14.502,-2.228000000E+03
284,  2023/11/08,15:14:38,448,229.11,229.85,229.8,21.694,21.624,21.629,49.999,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1846,153.61,14.504,-2.228000000E+03
285,  2023/11/08,15:14:38,609,229.13,229.87,229.73,21.675,21.605,21.618,50.001,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.185,153.63,14.515,-2.230000000E+03
286,  2023/11/08,15:14:38,847,229.12,229.84,229.75,21.693,21.625,21.634,50.001,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1845,153.62,14.490,-2.226000000E+03
287,  2023/11/08,15:14:38,49,229.1,229.92,229.75,21.675,21.597,21.613,49.999,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.185,153.63,14.496,-2.227000000E+03
288,  2023/11/08,15:14:38,247,229.14,229.96,229.78,21.68,21.602,21.619,49.998,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.185,153.62,14.503,-2.228000000E+03
289,  2023/11/08,15:14:39,448,229.14,230.01,229.73,21.688,21.606,21.633,49.999,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.1851,153.61,14.498,-2.227000000E+03
290,  2023/11/08,15:14:39,647,229.06,229.97,229.78,21.694,21.61,21.626,50,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.1852,153.62,14.503,-2.228000000E+03
291,  2023/11/08,15:14:39,811,229.19,229.96,229.78,21.673,21.601,21.618,49.999,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1852,153.62,14.510,-2.229000000E+03
292,  2023/11/08,15:14:39,48,229.26,229.99,229.8,21.681,21.613,21.63,49.999,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.1849,153.62,14.490,-2.226000000E+03
293,  2023/11/08,15:14:39,250,229.24,229.9,229.71,21.672,21.609,21.627,49.999,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1853,153.63,14.509,-2.229000000E+03
294,  2023/11/08,15:14:40,448,229.2,230.02,229.74,21.68,21.602,21.629,49.996,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1847,153.63,14.476,-2.224000000E+03
295,  2023/11/08,15:14:40,648,229.17,229.85,229.75,21.691,21.627,21.637,50.001,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.1852,153.61,14.491,-2.226000000E+03
296,  2023/11/08,15:14:40,848,229.2,229.99,229.87,21.67,21.595,21.606,49.998,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.185,153.63,14.496,-2.227000000E+03
297,  2023/11/08,15:14:40,9,229.24,229.9,229.85,21.664,21.602,21.607,50.001,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1852,153.61,14.491,-2.226000000E+03
298,  2023/11/08,15:14:40,252,229.15,229.83,229.72,21.69,21.627,21.636,50,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.1849,153.62,14.497,-2.227000000E+03
299,  2023/11/08,15:14:41,452,229.09,229.91,229.8,21.681,21.605,21.614,50,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.63,14.483,-2.225000000E+03
300,  2023/11/08,15:14:41,653,229.11,230,229.8,21.696,21.612,21.63,49.998,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.1852,153.63,14.502,-2.228000000E+03
301,  2023/11/08,15:14:41,848,229.17,230.02,229.77,21.662,21.582,21.606,49.998,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1851,153.62,14.471,-2.223000000E+03
302,  2023/11/08,15:14:41,9,229.21,229.89,229.76,21.658,21.594,21.607,50.001,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1846,153.61,14.465,-2.222000000E+03
303,  2023/11/08,15:14:41,250,229.05,229.87,229.82,21.694,21.617,21.621,49.999,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.1849,153.62,14.484,-2.225000000E+03
304,  2023/11/08,15:14:42,450,229.11,229.85,229.82,21.691,21.622,21.624,49.999,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1847,153.62,14.477,-2.224000000E+03
305,  2023/11/08,15:14:42,650,229.12,229.89,229.81,21.686,21.613,21.621,50,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1848,153.62,14.497,-2.227000000E+03
306,  2023/11/08,15:14:42,847,229.1,229.92,229.87,21.667,21.59,21.595,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1848,153.61,14.472,-2.223000000E+03
307,  2023/11/08,15:14:42,55,229.26,229.95,229.86,21.658,21.593,21.602,49.999,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.185,153.63,14.476,-2.224000000E+03
308,  2023/11/08,15:14:42,207,229.19,229.9,229.69,21.669,21.602,21.622,50.001,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1847,153.62,14.490,-2.226000000E+03
309,  2023/11/08,15:14:43,448,229.1,229.93,229.77,21.678,21.599,21.614,49.999,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1844,153.63,14.450,-2.220000000E+03
310,  2023/11/08,15:14:43,647,229.15,229.96,229.83,21.674,21.598,21.61,50,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1852,153.62,14.477,-2.224000000E+03
311,  2023/11/08,15:14:43,848,229.16,230,229.8,21.678,21.599,21.617,50,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1852,153.61,14.485,-2.225000000E+03
312,  2023/11/08,15:14:43,46,229.24,229.91,229.71,21.67,21.607,21.626,50,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1851,153.62,14.484,-2.225000000E+03
313,  2023/11/08,15:14:43,212,229.07,229.95,229.84,21.673,21.59,21.601,49.996,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1848,153.62,14.490,-2.226000000E+03
314,  2023/11/08,15:14:44,453,229.15,229.88,229.78,21.673,21.604,21.613,49.998,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1846,153.61,14.459,-2.221000000E+03
315,  2023/11/08,15:14:44,649,229.09,229.88,229.71,21.671,21.597,21.613,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.63,14.470,-2.223000000E+03
316,  2023/11/08,15:14:44,859,229.06,229.93,229.81,21.678,21.597,21.608,50.001,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.185,153.62,14.484,-2.225000000E+03
317,  2023/11/08,15:14:44,48,229.26,229.93,229.72,21.681,21.618,21.638,50,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.185,153.62,14.490,-2.226000000E+03
318,  2023/11/08,15:14:44,250,229.12,229.92,229.81,21.671,21.596,21.606,50.002,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.185,153.63,14.483,-2.225000000E+03
319,  2023/11/08,15:14:45,415,229.2,230.01,229.72,21.678,21.602,21.629,49.999,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1848,153.63,14.483,-2.225000000E+03
320,  2023/11/08,15:14:45,648,229.18,229.96,229.77,21.67,21.597,21.614,50,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.185,153.61,14.478,-2.224000000E+03
321,  2023/11/08,15:14:45,866,229.1,229.92,229.66,21.675,21.597,21.622,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1848,153.63,14.470,-2.223000000E+03
322,  2023/11/08,15:14:45,10,229.24,230.04,229.69,21.667,21.592,21.625,49.999,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.62,14.477,-2.224000000E+03
323,  2023/11/08,15:14:45,253,229.2,229.91,229.69,21.664,21.596,21.618,50.001,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1851,153.62,14.490,-2.226000000E+03
324,  2023/11/08,15:14:46,409,229.16,230.03,229.79,21.67,21.589,21.611,49.998,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1851,153.63,14.489,-2.226000000E+03
325,  2023/11/08,15:14:46,651,229.11,229.93,229.73,21.682,21.606,21.624,50.001,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1845,153.62,14.471,-2.223000000E+03
326,  2023/11/08,15:14:46,846,229.2,229.92,229.72,21.67,21.601,21.621,49.996,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1847,153.61,14.446,-2.219000000E+03
327,  2023/11/08,15:14:46,48,229.2,229.86,229.85,21.671,21.609,21.61,50.002,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1848,153.62,14.458,-2.221000000E+03
328,  2023/11/08,15:14:46,247,229.07,229.84,229.78,21.691,21.617,21.624,49.996,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1846,153.63,14.450,-2.220000000E+03
329,  2023/11/08,15:14:47,448,229.13,229.89,229.83,21.665,21.592,21.599,49.998,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1848,153.62,14.432,-2.217000000E+03
330,  2023/11/08,15:14:47,614,229.09,229.93,229.71,21.681,21.603,21.623,49.999,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.185,153.63,14.450,-2.220000000E+03
331,  2023/11/08,15:14:47,850,229.14,229.87,229.74,21.668,21.6,21.611,49.999,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1856,153.62,14.497,-2.227000000E+03
332,  2023/11/08,15:14:47,59,229.17,229.97,229.83,21.683,21.607,21.62,50,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.1849,153.61,14.498,-2.227000000E+03
333,  2023/11/08,15:14:47,248,229.23,229.95,229.82,21.662,21.595,21.607,49.998,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1855,153.62,14.503,-2.228000000E+03
334,  2023/11/08,15:14:48,444,229.16,229.9,229.67,21.672,21.602,21.624,49.999,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.185,153.62,14.490,-2.226000000E+03
335,  2023/11/08,15:14:48,650,229.2,229.97,229.69,21.667,21.594,21.62,49.998,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.63,14.489,-2.226000000E+03
336,  2023/11/08,15:14:48,812,229.07,229.98,229.74,21.698,21.612,21.635,49.999,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.1848,153.62,14.497,-2.227000000E+03
337,  2023/11/08,15:14:48,47,229.12,229.97,229.86,21.679,21.598,21.609,49.999,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1855,153.62,14.510,-2.229000000E+03
338,  2023/11/08,15:14:48,249,229.09,229.87,229.7,21.689,21.615,21.631,50.001,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.185,153.62,14.490,-2.226000000E+03
339,  2023/11/08,15:14:49,449,229.07,229.95,229.88,21.691,21.607,21.614,50,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1851,153.61,14.478,-2.224000000E+03
340,  2023/11/08,15:14:49,643,229.06,229.83,229.78,21.697,21.625,21.629,49.998,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.185,153.63,14.502,-2.228000000E+03
341,  2023/11/08,15:14:49,814,229.15,229.92,229.78,21.693,21.621,21.634,49.999,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.1851,153.63,14.489,-2.226000000E+03
342,  2023/11/08,15:14:49,50,229.11,229.96,229.71,21.687,21.607,21.63,49.999,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1851,153.62,14.497,-2.227000000E+03
343,  2023/11/08,15:14:49,254,229.18,229.82,229.69,21.68,21.62,21.632,50.002,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.185,153.63,14.502,-2.228000000E+03
344,  2023/11/08,15:14:50,455,229.2,229.92,229.67,21.68,21.612,21.635,50,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.185,153.62,14.503,-2.228000000E+03
345,  2023/11/08,15:14:50,644,229.16,229.91,229.77,21.676,21.606,21.619,49.999,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.185,153.61,14.517,-2.230000000E+03
346,  2023/11/08,15:14:50,819,229.26,229.93,229.79,21.668,21.606,21.618,50.002,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.185,153.62,14.503,-2.228000000E+03
347,  2023/11/08,15:14:50,53,229.28,229.85,229.82,21.668,21.614,21.617,49.998,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1848,153.63,14.483,-2.225000000E+03
348,  2023/11/08,15:14:50,250,229.07,229.84,229.67,21.683,21.611,21.627,49.998,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.185,153.63,14.489,-2.226000000E+03
349,  2023/11/08,15:14:51,455,229.17,229.94,229.79,21.671,21.599,21.612,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1848,153.62,14.490,-2.226000000E+03
350,  2023/11/08,15:14:51,649,229.2,229.93,229.83,21.67,21.601,21.61,50.003,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1848,153.62,14.497,-2.227000000E+03
351,  2023/11/08,15:14:51,853,229.29,229.82,229.71,21.657,21.607,21.617,50.001,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1846,153.62,14.490,-2.226000000E+03
352,  2023/11/08,15:14:51,9,229.09,229.85,229.74,21.693,21.621,21.632,50,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1847,153.62,14.497,-2.227000000E+03
353,  2023/11/08,15:14:51,246,229.15,229.97,229.82,21.674,21.597,21.611,49.996,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1852,153.63,14.509,-2.229000000E+03
354,  2023/11/08,15:14:52,444,229.19,229.93,229.83,21.684,21.614,21.623,50.001,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.1849,153.62,14.510,-2.229000000E+03
355,  2023/11/08,15:14:52,650,229.08,229.86,229.85,21.679,21.606,21.607,49.999,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1851,153.63,14.502,-2.228000000E+03
356,  2023/11/08,15:14:52,847,229.26,229.92,229.84,21.673,21.61,21.618,50.002,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1851,153.61,14.511,-2.229000000E+03
357,  2023/11/08,15:14:52,47,229.2,229.94,229.84,21.68,21.61,21.619,49.997,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.1849,153.62,14.510,-2.229000000E+03
358,  2023/11/08,15:14:52,206,229.13,229.85,229.81,21.665,21.597,21.6,50.002,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.62,14.490,-2.226000000E+03
359,  2023/11/08,15:14:53,448,229.26,229.92,229.89,21.673,21.61,21.613,49.999,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1847,153.61,14.498,-2.227000000E+03
360,  2023/11/08,15:14:53,649,229.08,229.78,229.83,21.687,21.62,21.616,49.999,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.61,14.498,-2.227000000E+03
361,  2023/11/08,15:14:53,847,229.26,229.94,229.74,21.661,21.597,21.616,49.999,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.185,153.62,14.471,-2.223000000E+03
362,  2023/11/08,15:14:53,51,229.06,229.93,229.7,21.686,21.604,21.625,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1845,153.62,14.464,-2.222000000E+03
363,  2023/11/08,15:14:53,219,229.16,229.83,229.76,21.682,21.619,21.625,49.999,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1844,153.62,14.464,-2.222000000E+03
364,  2023/11/08,15:14:54,446,229.17,229.84,229.83,21.686,21.622,21.623,49.999,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1846,153.62,14.490,-2.226000000E+03
365,  2023/11/08,15:14:54,646,229.21,229.86,229.78,21.67,21.609,21.616,50,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.185,153.63,14.502,-2.228000000E+03
366,  2023/11/08,15:14:54,854,229.27,229.9,229.84,21.664,21.605,21.611,49.999,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1852,153.62,14.497,-2.227000000E+03
367,  2023/11/08,15:14:54,43,229.21,229.94,229.67,21.672,21.602,21.628,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1845,153.62,14.490,-2.226000000E+03
368,  2023/11/08,15:14:54,257,229.23,229.95,229.79,21.677,21.609,21.624,50.002,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.1848,153.62,14.497,-2.227000000E+03
369,  2023/11/08,15:14:55,410,229.16,229.95,229.79,21.684,21.609,21.624,49.997,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1846,153.62,14.490,-2.226000000E+03
370,  2023/11/08,15:14:55,653,229.08,229.99,229.75,21.678,21.592,21.615,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1847,153.62,14.490,-2.226000000E+03
371,  2023/11/08,15:14:55,849,229.25,229.79,229.78,21.674,21.622,21.624,49.996,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1848,153.62,14.471,-2.223000000E+03
372,  2023/11/08,15:14:55,47,229.12,229.88,229.76,21.677,21.605,21.617,50,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.185,153.63,14.470,-2.223000000E+03
373,  2023/11/08,15:14:55,248,229.17,229.81,229.84,21.683,21.622,21.619,50.001,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.1849,153.63,14.489,-2.226000000E+03
374,  2023/11/08,15:14:56,452,229.29,229.79,229.87,21.661,21.614,21.606,49.999,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.185,153.62,14.490,-2.226000000E+03
375,  2023/11/08,15:14:56,612,229.25,229.81,229.78,21.655,21.601,21.605,50.001,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1853,153.62,14.490,-2.226000000E+03
376,  2023/11/08,15:14:56,851,229.23,229.79,229.76,21.678,21.626,21.628,50,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.1849,153.61,14.491,-2.226000000E+03
377,  2023/11/08,15:14:56,52,229.13,229.85,229.73,21.67,21.603,21.614,49.997,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1852,153.62,14.497,-2.227000000E+03
378,  2023/11/08,15:14:56,251,229.22,229.95,229.74,21.679,21.611,21.63,49.999,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.1849,153.62,14.477,-2.224000000E+03
379,  2023/11/08,15:14:57,449,229.12,229.89,229.69,21.69,21.618,21.636,50,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1844,153.62,14.484,-2.225000000E+03
380,  2023/11/08,15:14:57,597,229.25,229.93,229.86,21.663,21.6,21.606,50,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.185,153.62,14.490,-2.226000000E+03
381,  2023/11/08,15:14:57,852,229.19,229.84,229.85,21.66,21.6,21.598,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.63,14.489,-2.226000000E+03
382,  2023/11/08,15:14:57,50,229.23,229.81,229.85,21.683,21.628,21.624,50.001,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1845,153.62,14.484,-2.225000000E+03
383,  2023/11/08,15:14:57,250,229.19,229.94,229.8,21.675,21.604,21.617,49.999,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1847,153.63,14.463,-2.222000000E+03
384,  2023/11/08,15:14:58,447,229.24,229.77,229.8,21.682,21.632,21.629,49.999,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1844,153.63,14.470,-2.223000000E+03
385,  2023/11/08,15:14:58,644,229.3,229.86,229.74,21.654,21.602,21.613,49.999,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1847,153.62,14.464,-2.222000000E+03
386,  2023/11/08,15:14:58,811,229.18,229.85,229.73,21.68,21.617,21.628,49.999,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1844,153.61,14.465,-2.222000000E+03
387,  2023/11/08,15:14:58,45,229.13,229.87,229.85,21.663,21.594,21.595,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1845,153.63,14.463,-2.222000000E+03
388,  2023/11/08,15:14:58,251,229.19,229.77,229.85,21.657,21.603,21.595,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1847,153.62,14.458,-2.221000000E+03
389,  2023/11/08,15:14:59,451,229.17,229.81,229.83,21.664,21.604,21.601,49.999,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1852,153.62,14.497,-2.227000000E+03
390,  2023/11/08,15:14:59,647,229.19,229.89,229.79,21.675,21.609,21.618,50,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1851,153.61,14.498,-2.227000000E+03
391,  2023/11/08,15:14:59,811,229.2,229.85,229.92,21.672,21.611,21.605,50.001,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.63,14.496,-2.227000000E+03
392,  2023/11/08,15:14:59,60,229.22,229.95,229.78,21.655,21.585,21.602,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1848,153.62,14.484,-2.225000000E+03
393,  2023/11/08,15:14:59,209,229.13,229.74,229.9,21.667,21.61,21.595,50.001,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1847,153.62,14.464,-2.222000000E+03
394,  2023/11/08,15:15:00,446,229.23,229.93,229.76,21.684,21.619,21.634,49.998,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.185,153.63,14.483,-2.225000000E+03
395,  2023/11/08,15:15:00,648,229.22,229.91,229.83,21.685,21.62,21.628,50,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.1848,153.61,14.472,-2.223000000E+03
396,  2023/11/08,15:15:00,849,229.13,229.83,229.8,21.688,21.621,21.625,49.999,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1845,153.61,14.472,-2.223000000E+03
397,  2023/11/08,15:15:00,29,229.27,229.79,229.86,21.673,21.624,21.618,49.998,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1845,153.63,14.476,-2.224000000E+03
398,  2023/11/08,15:15:00,248,229.19,229.91,229.8,21.685,21.617,21.628,50.002,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.185,153.62,14.490,-2.226000000E+03
399,  2023/11/08,15:15:01,446,229.21,229.83,229.73,21.672,21.613,21.622,49.998,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1847,153.61,14.498,-2.227000000E+03
400,  2023/11/08,15:15:01,646,229.12,229.9,229.71,21.692,21.618,21.636,49.998,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.1848,153.62,14.497,-2.227000000E+03
401,  2023/11/08,15:15:01,850,229.24,229.9,229.72,21.68,21.618,21.635,50,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.1848,153.62,14.490,-2.226000000E+03
402,  2023/11/08,15:15:01,8,229.24,229.8,229.89,21.669,21.616,21.607,50.001,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1848,153.63,14.483,-2.225000000E+03
403,  2023/11/08,15:15:01,250,229.17,229.91,229.78,21.671,21.602,21.613,50,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1851,153.62,14.510,-2.229000000E+03
404,  2023/11/08,15:15:02,448,229.15,229.86,229.82,21.684,21.618,21.621,50,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1847,153.61,14.485,-2.225000000E+03
405,  2023/11/08,15:15:02,647,229.15,229.83,229.82,21.671,21.608,21.608,50.001,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.185,153.62,14.497,-2.227000000E+03
406,  2023/11/08,15:15:02,849,229.26,229.77,229.91,21.665,21.618,21.604,50,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.61,14.478,-2.224000000E+03
407,  2023/11/08,15:15:02,78,229.27,229.77,229.76,21.653,21.605,21.607,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1847,153.63,14.463,-2.222000000E+03
408,  2023/11/08,15:15:02,210,229.25,229.78,229.81,21.668,21.617,21.615,49.999,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1848,153.62,14.464,-2.222000000E+03
409,  2023/11/08,15:15:03,451,229.25,229.94,229.79,21.682,21.618,21.631,49.999,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.1848,153.63,14.483,-2.225000000E+03
410,  2023/11/08,15:15:03,655,229.1,229.75,229.81,21.678,21.615,21.611,50.001,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1848,153.63,14.470,-2.223000000E+03
411,  2023/11/08,15:15:03,855,229.18,229.92,229.78,21.667,21.597,21.611,49.999,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1847,153.63,14.476,-2.224000000E+03
412,  2023/11/08,15:15:03,53,229.29,229.92,229.9,21.66,21.6,21.602,50.001,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.185,153.62,14.497,-2.227000000E+03
413,  2023/11/08,15:15:03,210,229.23,229.78,229.96,21.68,21.628,21.611,49.999,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1846,153.62,14.464,-2.222000000E+03
414,  2023/11/08,15:15:04,444,229.21,229.82,229.74,21.663,21.605,21.613,49.997,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1852,153.63,14.476,-2.224000000E+03
415,  2023/11/08,15:15:04,647,229.1,229.84,229.78,21.686,21.617,21.622,50,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.185,153.62,14.464,-2.222000000E+03
