Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18
260,  2023/11/06,15:41:46,336,229.31,229.77,229.72,23.603,23.555,23.561,50.001,-7.06000000000E+03,1.62370000000E+04,-1.46220000000E+04,-0.4348,512.09,12.816,-6.56300000000E+03,
261,  2023/11/06,15:41:46,535,229.3,229.74,229.83,23.591,23.545,23.536,50,-7.00400000000E+03,1.62280000000E+04,-1.46390000000E+04,-0.4316,512.09,12.726,-6.51700000000E+03,
262,  2023/11/06,15:41:46,742,229.36,229.74,229.8,23.557,23.517,23.512,50,-6.99400000000E+03,1.62090000000E+04,-1.46220000000E+04,-0.4315,512.1,12.705,-6.50600000000E+03,
263,  2023/11/06,15:41:46,935,229.4,229.88,229.75,23.57,23.521,23.534,49.999,-6.99900000000E+03,1.62210000000E+04,-1.46330000000E+04,-0.4315,512.1,12.701,-6.50400000000E+03,
264,  2023/11/06,15:41:47,137,229.35,229.7,229.89,23.554,23.517,23.498,50.003,-6.94900000000E+03,1.62060000000E+04,-1.46410000000E+04,-0.4288,512.09,12.611,-6.45800000000E+03,
265,  2023/11/06,15:41:47,334,229.31,229.88,229.88,23.492,23.434,23.434,50,-6.87400000000E+03,1.61610000000E+04,-1.46260000000E+04,-0.4253,512.08,12.479,-6.39000000000E+03,
266,  2023/11/06,15:41:47,540,229.32,229.87,229.71,23.514,23.458,23.475,49.997,-6.89400000000E+03,1.61770000000E+04,-1.46340000000E+04,-0.4262,512.09,12.527,-6.41500000000E+03,
267,  2023/11/06,15:41:47,740,229.37,229.8,229.67,23.499,23.456,23.468,49.999,-6.90000000000E+03,1.61700000000E+04,-1.46240000000E+04,-0.4267,512.1,12.529,-6.41600000000E+03,
268,  2023/11/06,15:41:47,935,229.41,229.92,229.79,23.502,23.451,23.463,50,-6.91100000000E+03,1.61750000000E+04,-1.46240000000E+04,-0.4273,512.09,12.554,-6.42900000000E+03,
269,  2023/11/06,15:41:48,135,229.39,229.84,229.66,23.517,23.472,23.49,49.998,-6.92000000000E+03,1.61840000000E+04,-1.46300000000E+04,-0.4276,512.09,12.576,-6.44000000000E+03,
270,  2023/11/06,15:41:48,335,229.38,229.77,229.76,23.508,23.469,23.469,49.999,-6.91900000000E+03,1.61770000000E+04,-1.46230000000E+04,-0.4277,512.09,12.57,-6.43700000000E+03,
271,  2023/11/06,15:41:48,535,229.32,229.83,229.81,23.552,23.5,23.502,49.997,-6.97500000000E+03,1.62030000000E+04,-1.46250000000E+04,-0.4305,512.1,12.667,-6.48700000000E+03,
272,  2023/11/06,15:41:48,739,229.47,229.79,229.74,23.593,23.561,23.566,50,-7.05500000000E+03,1.62420000000E+04,-1.46300000000E+04,-0.4344,512.1,12.822,-6.56600000000E+03,
273,  2023/11/06,15:41:48,939,229.45,229.72,229.78,23.582,23.555,23.549,49.999,-7.01600000000E+03,1.62330000000E+04,-1.46390000000E+04,-0.4322,512.09,12.734,-6.52100000000E+03,
274,  2023/11/06,15:41:49,140,229.37,229.71,229.76,23.562,23.526,23.522,49.999,-7.00400000000E+03,1.62130000000E+04,-1.46220000000E+04,-0.432,512.1,12.722,-6.51500000000E+03,
275,  2023/11/06,15:41:49,339,229.4,229.78,229.74,23.426,23.388,23.392,50.004,-6.75400000000E+03,1.61220000000E+04,-1.46390000000E+04,-0.4189,512.08,12.272,-6.28400000000E+03,
276,  2023/11/06,15:41:49,534,229.46,229.74,229.83,23.592,23.562,23.554,49.999,-7.05200000000E+03,1.62400000000E+04,-1.46290000000E+04,-0.4342,512.09,12.812,-6.56100000000E+03,
277,  2023/11/06,15:41:49,742,229.45,229.89,229.7,23.495,23.45,23.47,49.997,-6.89300000000E+03,1.61730000000E+04,-1.46310000000E+04,-0.4262,512.09,12.519,-6.41100000000E+03,
278,  2023/11/06,15:41:49,933,229.31,229.78,229.67,23.517,23.469,23.48,49.999,-6.89800000000E+03,1.61780000000E+04,-1.46340000000E+04,-0.4264,512.1,12.535,-6.41900000000E+03,
279,  2023/11/06,15:41:50,139,229.35,229.82,229.79,23.501,23.454,23.456,50,-6.90500000000E+03,1.61700000000E+04,-1.46220000000E+04,-0.427,512.09,12.539,-6.42100000000E+03,
280,  2023/11/06,15:41:50,339,229.4,229.83,229.67,23.503,23.459,23.476,49.999,-6.91500000000E+03,1.61750000000E+04,-1.46220000000E+04,-0.4275,512.09,12.551,-6.42700000000E+03,
281,  2023/11/06,15:41:50,534,229.32,229.9,229.67,23.596,23.536,23.56,49.997,-7.02400000000E+03,1.62330000000E+04,-1.46350000000E+04,-0.4327,512.1,12.746,-6.52700000000E+03,
282,  2023/11/06,15:41:50,741,229.35,229.78,229.71,23.6,23.556,23.563,50,-7.04500000000E+03,1.62380000000E+04,-1.46300000000E+04,-0.4339,512.1,12.787,-6.54800000000E+03,
283,  2023/11/06,15:41:50,939,229.46,229.88,229.66,23.565,23.523,23.545,49.998,-7.01200000000E+03,1.62220000000E+04,-1.46280000000E+04,-0.4323,512.09,12.732,-6.52000000000E+03,
284,  2023/11/06,15:41:51,137,229.42,229.73,229.79,23.562,23.531,23.524,50.001,-6.99700000000E+03,1.62170000000E+04,-1.46300000000E+04,-0.4315,512.08,12.707,-6.50700000000E+03,
285,  2023/11/06,15:41:51,336,229.5,229.74,229.8,23.558,23.534,23.528,49.998,-7.00200000000E+03,1.62200000000E+04,-1.46310000000E+04,-0.4317,512.1,12.726,-6.51700000000E+03,
286,  2023/11/06,15:41:51,536,229.47,229.78,229.71,23.437,23.405,23.412,50.002,-6.81400000000E+03,1.61340000000E+04,-1.46250000000E+04,-0.4223,512.08,12.375,-6.33700000000E+03,
287,  2023/11/06,15:41:51,742,229.35,229.88,229.65,23.533,23.48,23.502,50,-6.94600000000E+03,1.61920000000E+04,-1.46270000000E+04,-0.429,512.1,12.619,-6.46200000000E+03,
288,  2023/11/06,15:41:51,938,229.43,229.85,229.66,23.494,23.452,23.471,49.998,-6.88800000000E+03,1.61710000000E+04,-1.46310000000E+04,-0.4259,512.09,12.508,-6.40500000000E+03,
289,  2023/11/06,15:41:52,140,229.45,229.89,229.62,23.494,23.449,23.476,49.998,-6.90500000000E+03,1.61720000000E+04,-1.46240000000E+04,-0.427,512.09,12.551,-6.42700000000E+03,
290,  2023/11/06,15:41:52,335,229.35,229.79,229.72,23.516,23.47,23.478,50.003,-6.90700000000E+03,1.61800000000E+04,-1.46320000000E+04,-0.4269,512.08,12.551,-6.42700000000E+03,
291,  2023/11/06,15:41:52,536,229.32,229.77,229.79,23.542,23.496,23.494,49.999,-6.92600000000E+03,1.61960000000E+04,-1.46400000000E+04,-0.4276,512.08,12.58,-6.44200000000E+03,
292,  2023/11/06,15:41:52,741,229.29,229.8,229.78,23.611,23.558,23.56,49.998,-7.03100000000E+03,1.62410000000E+04,-1.46400000000E+04,-0.4329,512.09,12.765,-6.53700000000E+03,
293,  2023/11/06,15:41:52,936,229.3,229.89,229.73,23.588,23.527,23.544,50.001,-7.02700000000E+03,1.62260000000E+04,-1.46260000000E+04,-0.4331,512.1,12.755,-6.53200000000E+03,
294,  2023/11/06,15:41:53,134,229.31,229.79,229.74,23.579,23.531,23.535,49.998,-7.00700000000E+03,1.62210000000E+04,-1.46290000000E+04,-0.432,512.09,12.73,-6.51900000000E+03,
295,  2023/11/06,15:41:53,336,229.35,229.81,229.75,23.584,23.537,23.543,49.999,-7.00200000000E+03,1.62270000000E+04,-1.46390000000E+04,-0.4315,512.09,12.709,-6.50800000000E+03,
296,  2023/11/06,15:41:53,536,229.39,229.91,229.82,23.459,23.407,23.415,50.002,-6.82500000000E+03,1.61440000000E+04,-1.46300000000E+04,-0.4228,512.09,12.404,-6.35200000000E+03,
297,  2023/11/06,15:41:53,736,229.36,229.76,229.81,23.542,23.502,23.496,50,-6.93700000000E+03,1.61990000000E+04,-1.46380000000E+04,-0.4282,512.1,12.607,-6.45600000000E+03,
298,  2023/11/06,15:41:53,934,229.5,229.82,229.69,23.493,23.46,23.474,49.998,-6.89100000000E+03,1.61750000000E+04,-1.46340000000E+04,-0.426,512.1,12.525,-6.41400000000E+03,
299,  2023/11/06,15:41:54,139,229.44,229.85,229.62,23.512,23.471,23.494,50.002,-6.91200000000E+03,1.61840000000E+04,-1.46340000000E+04,-0.4271,512.1,12.552,-6.42800000000E+03,
300,  2023/11/06,15:41:54,334,229.42,229.87,229.78,23.503,23.456,23.466,49.998,-6.91000000000E+03,1.61760000000E+04,-1.46260000000E+04,-0.4272,512.09,12.558,-6.43100000000E+03,
301,  2023/11/06,15:41:54,535,229.49,229.78,229.77,23.52,23.49,23.492,50,-6.92200000000E+03,1.61930000000E+04,-1.46390000000E+04,-0.4275,512.08,12.572,-6.43800000000E+03,
302,  2023/11/06,15:41:54,740,229.35,229.79,229.69,23.59,23.544,23.555,49.997,-7.02700000000E+03,1.62310000000E+04,-1.46310000000E+04,-0.4329,512.09,12.763,-6.53600000000E+03,
303,  2023/11/06,15:41:54,933,229.42,229.74,229.81,23.583,23.549,23.543,50.002,-7.03900000000E+03,1.62310000000E+04,-1.46250000000E+04,-0.4337,512.09,12.793,-6.55100000000E+03,
304,  2023/11/06,15:41:55,137,229.33,229.82,229.67,23.582,23.531,23.547,49.999,-7.01700000000E+03,1.62240000000E+04,-1.46280000000E+04,-0.4325,512.08,12.742,-6.52500000000E+03,
305,  2023/11/06,15:41:55,339,229.43,229.96,229.69,23.573,23.519,23.546,50,-7.00900000000E+03,1.62250000000E+04,-1.46330000000E+04,-0.432,512.09,12.738,-6.52300000000E+03,
306,  2023/11/06,15:41:55,537,229.5,229.86,229.78,23.558,23.522,23.53,49.999,-6.99600000000E+03,1.62200000000E+04,-1.46340000000E+04,-0.4313,512.08,12.699,-6.50300000000E+03,
307,  2023/11/06,15:41:55,738,229.47,229.92,229.64,23.553,23.507,23.535,49.999,-6.99900000000E+03,1.62140000000E+04,-1.46260000000E+04,-0.4317,512.09,12.703,-6.50500000000E+03,
308,  2023/11/06,15:41:55,937,229.47,229.84,229.67,23.447,23.409,23.426,50.003,-6.82400000000E+03,1.61410000000E+04,-1.46280000000E+04,-0.4228,512.09,12.39,-6.34500000000E+03,
309,  2023/11/06,15:41:56,135,229.43,229.8,229.77,23.531,23.493,23.496,49.998,-6.93200000000E+03,1.61960000000E+04,-1.46370000000E+04,-0.428,512.09,12.595,-6.45000000000E+03,
310,  2023/11/06,15:41:56,337,229.36,229.84,229.67,23.499,23.449,23.467,49.999,-6.89600000000E+03,1.61690000000E+04,-1.46250000000E+04,-0.4265,512.09,12.513,-6.40800000000E+03,
311,  2023/11/06,15:41:56,534,229.42,229.88,229.58,23.509,23.461,23.492,49.999,-6.90600000000E+03,1.61800000000E+04,-1.46320000000E+04,-0.4268,512.1,12.542,-6.42300000000E+03,
312,  2023/11/06,15:41:56,740,229.3,229.84,229.64,23.57,23.516,23.535,49.999,-6.99600000000E+03,1.62140000000E+04,-1.46270000000E+04,-0.4315,512.09,12.713,-6.51000000000E+03,
313,  2023/11/06,15:41:56,933,229.45,229.95,229.75,23.558,23.506,23.527,49.997,-7.01000000000E+03,1.62160000000E+04,-1.46230000000E+04,-0.4323,512.09,12.724,-6.51600000000E+03,
314,  2023/11/06,15:41:57,139,229.35,229.83,229.75,23.577,23.527,23.536,49.998,-7.01600000000E+03,1.62220000000E+04,-1.46260000000E+04,-0.4325,512.08,12.752,-6.53000000000E+03,
315,  2023/11/06,15:41:57,338,229.45,229.96,229.66,23.562,23.51,23.541,50,-7.01100000000E+03,1.62190000000E+04,-1.46250000000E+04,-0.4323,512.1,12.724,-6.51600000000E+03,
316,  2023/11/06,15:41:57,538,229.36,229.79,229.72,23.561,23.518,23.524,49.997,-6.99600000000E+03,1.62120000000E+04,-1.46250000000E+04,-0.4315,512.08,12.713,-6.51000000000E+03,
317,  2023/11/06,15:41:57,737,229.45,229.82,229.67,23.562,23.524,23.54,50,-6.99200000000E+03,1.62190000000E+04,-1.46350000000E+04,-0.4311,512.09,12.691,-6.49900000000E+03,
318,  2023/11/06,15:41:57,934,229.3,229.78,229.74,23.583,23.535,23.538,49.999,-6.99900000000E+03,1.62230000000E+04,-1.46360000000E+04,-0.4314,512.08,12.719,-6.51300000000E+03,
319,  2023/11/06,15:41:58,140,229.41,229.95,229.6,23.571,23.515,23.551,50.001,-6.99500000000E+03,1.62220000000E+04,-1.46360000000E+04,-0.4312,512.1,12.697,-6.50200000000E+03,
320,  2023/11/06,15:41:58,339,229.27,229.83,229.64,23.586,23.53,23.548,50,-6.99200000000E+03,1.62230000000E+04,-1.46390000000E+04,-0.431,512.08,12.691,-6.49900000000E+03,
321,  2023/11/06,15:41:58,538,229.36,229.89,229.7,23.579,23.524,23.544,50,-6.99100000000E+03,1.62240000000E+04,-1.46410000000E+04,-0.4309,512.09,12.687,-6.49700000000E+03,
322,  2023/11/06,15:41:58,740,229.33,229.85,229.64,23.572,23.518,23.54,50.001,-6.99000000000E+03,1.62170000000E+04,-1.46330000000E+04,-0.431,512.1,12.705,-6.50600000000E+03,
323,  2023/11/06,15:41:58,934,229.42,229.86,229.74,23.571,23.526,23.538,50.001,-7.00000000000E+03,1.62230000000E+04,-1.46350000000E+04,-0.4315,512.09,12.715,-6.51100000000E+03,
324,  2023/11/06,15:41:59,134,229.41,229.98,229.72,23.562,23.503,23.53,50,-6.99800000000E+03,1.62160000000E+04,-1.46280000000E+04,-0.4315,512.09,12.703,-6.50500000000E+03,
325,  2023/11/06,15:41:59,340,229.39,229.83,229.75,23.573,23.527,23.536,49.998,-6.99800000000E+03,1.62220000000E+04,-1.46350000000E+04,-0.4314,512.1,12.699,-6.50300000000E+03,
326,  2023/11/06,15:41:59,540,229.27,229.86,229.69,23.562,23.501,23.519,50.001,-6.98700000000E+03,1.62060000000E+04,-1.46230000000E+04,-0.4311,512.08,12.693,-6.50000000000E+03,
327,  2023/11/06,15:41:59,739,229.34,229.97,229.62,23.578,23.513,23.549,49.998,-7.00000000000E+03,1.62220000000E+04,-1.46340000000E+04,-0.4315,512.1,12.722,-6.51500000000E+03,
328,  2023/11/06,15:41:59,933,229.34,229.8,229.63,23.559,23.512,23.529,49.998,-6.99000000000E+03,1.62090000000E+04,-1.46240000000E+04,-0.4312,512.09,12.705,-6.50600000000E+03,
329,  2023/11/06,15:42:00,134,229.41,229.94,229.63,23.537,23.483,23.515,50.004,-6.94800000000E+03,1.61990000000E+04,-1.46330000000E+04,-0.4289,512.09,12.627,-6.46600000000E+03,
330,  2023/11/06,15:42:00,336,229.4,229.98,229.58,23.473,23.414,23.454,49.999,-6.86200000000E+03,1.61540000000E+04,-1.46240000000E+04,-0.4248,512.09,12.472,-6.38700000000E+03,
331,  2023/11/06,15:42:00,540,229.25,230,229.72,23.529,23.452,23.481,50,-6.89500000000E+03,1.61820000000E+04,-1.46400000000E+04,-0.4261,512.09,12.513,-6.40800000000E+03,
332,  2023/11/06,15:42:00,742,229.37,229.84,229.64,23.508,23.46,23.48,49.999,-6.90900000000E+03,1.61760000000E+04,-1.46260000000E+04,-0.4271,512.1,12.548,-6.42600000000E+03,
333,  2023/11/06,15:42:00,939,229.29,229.86,229.59,23.515,23.456,23.484,50,-6.91500000000E+03,1.61750000000E+04,-1.46220000000E+04,-0.4275,512.09,12.566,-6.43500000000E+03,
334,  2023/11/06,15:42:01,140,229.33,230.02,229.72,23.654,23.584,23.614,49.995,-7.12000000000E+03,1.62740000000E+04,-1.46340000000E+04,-0.4375,512.09,12.922,-6.61700000000E+03,
335,  2023/11/06,15:42:01,336,229.28,229.99,229.68,23.561,23.487,23.52,50.001,-6.99100000000E+03,1.62060000000E+04,-1.46210000000E+04,-0.4314,512.09,12.687,-6.49700000000E+03,
336,  2023/11/06,15:42:01,540,229.42,229.88,229.79,23.577,23.529,23.539,50,-7.01900000000E+03,1.62270000000E+04,-1.46300000000E+04,-0.4326,512.09,12.754,-6.53100000000E+03,
337,  2023/11/06,15:42:01,737,229.24,229.88,229.77,23.575,23.509,23.521,49.999,-7.00100000000E+03,1.62130000000E+04,-1.46230000000E+04,-0.4318,512.1,12.712,-6.51000000000E+03,
338,  2023/11/06,15:42:01,933,229.3,229.82,229.76,23.58,23.528,23.533,49.999,-7.00500000000E+03,1.62210000000E+04,-1.46310000000E+04,-0.4318,512.09,12.726,-6.51700000000E+03,
339,  2023/11/06,15:42:02,138,229.33,229.91,229.7,23.58,23.521,23.542,49.999,-6.99700000000E+03,1.62230000000E+04,-1.46370000000E+04,-0.4313,512.08,12.701,-6.50400000000E+03,
340,  2023/11/06,15:42:02,337,229.31,229.92,229.79,23.568,23.505,23.519,50,-6.98600000000E+03,1.62130000000E+04,-1.46310000000E+04,-0.4309,512.08,12.68,-6.49300000000E+03,
341,  2023/11/06,15:42:02,537,229.35,229.95,229.75,23.529,23.467,23.488,50.001,-6.92000000000E+03,1.61890000000E+04,-1.46360000000E+04,-0.4275,512.08,12.564,-6.43400000000E+03,
342,  2023/11/06,15:42:02,740,229.3,230.02,229.78,23.516,23.444,23.467,49.999,-6.88000000000E+03,1.61770000000E+04,-1.46410000000E+04,-0.4253,512.1,12.488,-6.39500000000E+03,
343,  2023/11/06,15:42:02,936,229.24,229.9,229.71,23.52,23.452,23.472,49.998,-6.91100000000E+03,1.61750000000E+04,-1.46240000000E+04,-0.4273,512.09,12.56,-6.43200000000E+03,
344,  2023/11/06,15:42:03,139,229.37,229.88,229.71,23.528,23.477,23.493,50.001,-6.91500000000E+03,1.61900000000E+04,-1.46390000000E+04,-0.4271,512.09,12.566,-6.43500000000E+03,
345,  2023/11/06,15:42:03,340,229.39,229.88,229.6,23.547,23.496,23.525,49.996,-6.97300000000E+03,1.62040000000E+04,-1.46270000000E+04,-0.4303,512.1,12.658,-6.48200000000E+03,
346,  2023/11/06,15:42:03,540,229.37,229.89,229.68,23.601,23.547,23.569,49.999,-7.05400000000E+03,1.62400000000E+04,-1.46280000000E+04,-0.4344,512.1,12.814,-6.56200000000E+03,
347,  2023/11/06,15:42:03,741,229.22,229.96,229.74,23.587,23.511,23.534,50.001,-7.01400000000E+03,1.62200000000E+04,-1.46250000000E+04,-0.4324,512.08,12.744,-6.52600000000E+03,
348,  2023/11/06,15:42:03,936,229.35,229.94,229.81,23.558,23.497,23.511,50.001,-6.99700000000E+03,1.62090000000E+04,-1.46210000000E+04,-0.4317,512.1,12.708,-6.50800000000E+03,
349,  2023/11/06,15:42:04,136,229.27,229.95,229.66,23.589,23.52,23.549,49.998,-7.00000000000E+03,1.62250000000E+04,-1.46370000000E+04,-0.4314,512.09,12.707,-6.50700000000E+03,
350,  2023/11/06,15:42:04,338,229.25,229.82,229.83,23.591,23.533,23.532,50.001,-7.00500000000E+03,1.62250000000E+04,-1.46350000000E+04,-0.4317,512.1,12.718,-6.51300000000E+03,
351,  2023/11/06,15:42:04,536,229.26,229.83,229.68,23.554,23.496,23.511,50.003,-6.93900000000E+03,1.62000000000E+04,-1.46390000000E+04,-0.4283,512.09,12.595,-6.45000000000E+03,
352,  2023/11/06,15:42:04,739,229.34,230.05,229.64,23.504,23.431,23.473,49.999,-6.87900000000E+03,1.61710000000E+04,-1.46350000000E+04,-0.4254,512.09,12.5,-6.40100000000E+03,
353,  2023/11/06,15:42:04,936,229.37,229.95,229.64,23.512,23.453,23.485,50.002,-6.89500000000E+03,1.61790000000E+04,-1.46360000000E+04,-0.4262,512.09,12.527,-6.41500000000E+03,
354,  2023/11/06,15:42:05,138,229.26,229.94,229.6,23.532,23.463,23.497,50,-6.91200000000E+03,1.61850000000E+04,-1.46350000000E+04,-0.4271,512.08,12.549,-6.42600000000E+03,
355,  2023/11/06,15:42:05,335,229.33,229.96,229.74,23.534,23.469,23.492,49.999,-6.92700000000E+03,1.61910000000E+04,-1.46340000000E+04,-0.4278,512.1,12.574,-6.43900000000E+03,
356,  2023/11/06,15:42:05,538,229.29,229.98,229.69,23.696,23.626,23.655,49.998,-7.19500000000E+03,1.63000000000E+04,-1.46260000000E+04,-0.4414,512.1,13.066,-6.69100000000E+03,
357,  2023/11/06,15:42:05,741,229.31,229.87,229.87,23.492,23.435,23.435,50.001,-6.88600000000E+03,1.61610000000E+04,-1.46210000000E+04,-0.4261,512.09,12.496,-6.39900000000E+03,
358,  2023/11/06,15:42:05,938,229.25,229.98,229.8,23.607,23.533,23.551,50,-7.02000000000E+03,1.62360000000E+04,-1.46400000000E+04,-0.4324,512.08,12.754,-6.53100000000E+03,
359,  2023/11/06,15:42:06,140,229.27,229.96,229.71,23.586,23.516,23.541,50,-7.00800000000E+03,1.62230000000E+04,-1.46310000000E+04,-0.432,512.08,12.734,-6.52100000000E+03,
360,  2023/11/06,15:42:06,338,229.37,229.85,229.86,23.562,23.512,23.511,50,-6.99600000000E+03,1.62130000000E+04,-1.46260000000E+04,-0.4315,512.09,12.713,-6.51000000000E+03,
361,  2023/11/06,15:42:06,538,229.3,229.96,229.71,23.591,23.522,23.549,50,-7.00000000000E+03,1.62280000000E+04,-1.46410000000E+04,-0.4314,512.09,12.72,-6.51400000000E+03,
362,  2023/11/06,15:42:06,736,229.24,229.98,229.84,23.576,23.501,23.515,50,-6.99400000000E+03,1.62140000000E+04,-1.46280000000E+04,-0.4314,512.08,12.701,-6.50400000000E+03,
363,  2023/11/06,15:42:06,939,229.34,229.94,229.66,23.524,23.463,23.491,50.002,-6.91100000000E+03,1.61850000000E+04,-1.46350000000E+04,-0.427,512.09,12.56,-6.43200000000E+03,
364,  2023/11/06,15:42:07,139,229.27,229.91,229.81,23.524,23.458,23.469,49.998,-6.88900000000E+03,1.61800000000E+04,-1.46400000000E+04,-0.4258,512.09,12.519,-6.41100000000E+03,
365,  2023/11/06,15:42:07,338,229.21,229.83,229.82,23.513,23.449,23.45,50.002,-6.89200000000E+03,1.61680000000E+04,-1.46260000000E+04,-0.4263,512.09,12.515,-6.40900000000E+03,
366,  2023/11/06,15:42:07,535,229.23,229.88,229.78,23.522,23.456,23.466,49.999,-6.90500000000E+03,1.61760000000E+04,-1.46280000000E+04,-0.4269,512.09,12.539,-6.42100000000E+03,
367,  2023/11/06,15:42:07,737,229.2,229.84,229.84,23.538,23.473,23.473,50,-6.92000000000E+03,1.61850000000E+04,-1.46310000000E+04,-0.4276,512.1,12.562,-6.43300000000E+03,
368,  2023/11/06,15:42:07,939,229.34,230.01,229.75,23.524,23.456,23.482,49.999,-6.91700000000E+03,1.61850000000E+04,-1.46320000000E+04,-0.4274,512.1,12.568,-6.43600000000E+03,
369,  2023/11/06,15:42:08,134,229.3,229.76,229.69,23.588,23.54,23.548,50,-7.01200000000E+03,1.62260000000E+04,-1.46330000000E+04,-0.4321,512.08,12.744,-6.52600000000E+03,
370,  2023/11/06,15:42:08,336,229.26,229.95,229.71,23.59,23.52,23.544,50,-7.02000000000E+03,1.62250000000E+04,-1.46280000000E+04,-0.4327,512.1,12.759,-6.53400000000E+03,
371,  2023/11/06,15:42:08,536,229.34,229.87,229.86,23.562,23.507,23.509,49.998,-6.99700000000E+03,1.62110000000E+04,-1.46230000000E+04,-0.4316,512.09,12.717,-6.51200000000E+03,
372,  2023/11/06,15:42:08,742,229.23,229.99,229.77,23.577,23.5,23.522,50,-7.00600000000E+03,1.62140000000E+04,-1.46220000000E+04,-0.4321,512.09,12.72,-6.51400000000E+03,
373,  2023/11/06,15:42:08,936,229.25,229.92,229.76,23.542,23.473,23.49,50.001,-6.95200000000E+03,1.61910000000E+04,-1.46230000000E+04,-0.4294,512.09,12.621,-6.46300000000E+03,
374,  2023/11/06,15:42:09,139,229.41,230.02,229.69,23.473,23.411,23.445,49.998,-6.86200000000E+03,1.61550000000E+04,-1.46250000000E+04,-0.4248,512.09,12.463,-6.38200000000E+03,
375,  2023/11/06,15:42:09,340,229.29,230.01,229.83,23.519,23.445,23.464,50,-6.90400000000E+03,1.61780000000E+04,-1.46310000000E+04,-0.4268,512.08,12.545,-6.42400000000E+03,
376,  2023/11/06,15:42:09,536,229.38,229.87,229.72,23.516,23.465,23.481,49.999,-6.90600000000E+03,1.61820000000E+04,-1.46340000000E+04,-0.4268,512.09,12.549,-6.42600000000E+03,
377,  2023/11/06,15:42:09,742,229.39,229.87,229.73,23.516,23.467,23.481,50,-6.91200000000E+03,1.61830000000E+04,-1.46330000000E+04,-0.4271,512.09,12.552,-6.42800000000E+03,
378,  2023/11/06,15:42:09,933,229.3,229.9,229.75,23.515,23.454,23.469,49.998,-6.88400000000E+03,1.61760000000E+04,-1.46380000000E+04,-0.4256,512.1,12.496,-6.39900000000E+03,
379,  2023/11/06,15:42:10,138,229.25,229.89,229.75,23.53,23.465,23.479,50,-6.92900000000E+03,1.61830000000E+04,-1.46250000000E+04,-0.4282,512.09,12.574,-6.43900000000E+03,
380,  2023/11/06,15:42:10,334,229.26,229.93,229.77,23.531,23.462,23.479,50.001,-6.91600000000E+03,1.61840000000E+04,-1.46320000000E+04,-0.4273,512.08,12.564,-6.43400000000E+03,
381,  2023/11/06,15:42:10,534,229.31,229.78,229.71,23.537,23.49,23.496,50,-6.91500000000E+03,1.61920000000E+04,-1.46410000000E+04,-0.4271,512.09,12.556,-6.43000000000E+03,
382,  2023/11/06,15:42:10,740,229.23,229.97,229.78,23.534,23.458,23.478,50,-6.93100000000E+03,1.61840000000E+04,-1.46250000000E+04,-0.4283,512.08,12.588,-6.44600000000E+03,
383,  2023/11/06,15:42:10,933,229.32,229.93,229.74,23.532,23.469,23.489,50,-6.92000000000E+03,1.61890000000E+04,-1.46360000000E+04,-0.4275,512.09,12.564,-6.43400000000E+03,
384,  2023/11/06,15:42:11,139,229.37,229.9,229.81,23.533,23.477,23.488,50,-6.92600000000E+03,1.61930000000E+04,-1.46370000000E+04,-0.4277,512.08,12.574,-6.43900000000E+03,
385,  2023/11/06,15:42:11,335,229.34,229.84,229.81,23.539,23.487,23.49,50,-6.93400000000E+03,1.61950000000E+04,-1.46350000000E+04,-0.4282,512.08,12.588,-6.44600000000E+03,
386,  2023/11/06,15:42:11,535,229.37,229.84,229.75,23.524,23.476,23.485,49.999,-6.93400000000E+03,1.61870000000E+04,-1.46270000000E+04,-0.4284,512.09,12.584,-6.44400000000E+03,
387,  2023/11/06,15:42:11,738,229.41,229.81,229.73,23.533,23.492,23.5,49.999,-6.93000000000E+03,1.61960000000E+04,-1.46380000000E+04,-0.4279,512.1,12.589,-6.44700000000E+03,
388,  2023/11/06,15:42:11,937,229.25,229.94,229.84,23.535,23.464,23.474,49.999,-6.93200000000E+03,1.61860000000E+04,-1.46270000000E+04,-0.4283,512.09,12.59,-6.44700000000E+03,
389,  2023/11/06,15:42:12,136,229.29,229.88,229.9,23.583,23.523,23.52,49.997,-6.98700000000E+03,1.62220000000E+04,-1.46400000000E+04,-0.4307,512.09,12.699,-6.50300000000E+03,
390,  2023/11/06,15:42:12,340,229.27,229.82,229.82,23.608,23.552,23.552,49.999,-7.06300000000E+03,1.62380000000E+04,-1.46210000000E+04,-0.435,512.09,12.83,-6.57000000000E+03,
391,  2023/11/06,15:42:12,539,229.36,229.83,229.73,23.58,23.532,23.542,50,-7.01600000000E+03,1.62250000000E+04,-1.46300000000E+04,-0.4324,512.1,12.742,-6.52500000000E+03,
392,  2023/11/06,15:42:12,738,229.34,229.8,229.86,23.573,23.527,23.52,49.999,-6.99700000000E+03,1.62190000000E+04,-1.46320000000E+04,-0.4314,512.08,12.711,-6.50900000000E+03,
393,  2023/11/06,15:42:12,939,229.22,229.8,229.71,23.597,23.538,23.547,50.001,-7.00700000000E+03,1.62270000000E+04,-1.46360000000E+04,-0.4318,512.09,12.724,-6.51600000000E+03,
