Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
284,  2023/11/10,16:27:20,121,231.14,231.07,231,3.253,3.255,3.255,49.997,1.715000000E+03,2.256000000E+03,-1.465000000E+03,0.7602,153.61,12.070,1.850000000E+03
285,  2023/11/10,16:27:20,322,231.09,231.01,230.97,3.247,3.248,3.249,50.001,1.706000000E+03,2.251000000E+03,-1.468000000E+03,0.7579,153.63,12.055,1.850000000E+03
286,  2023/11/10,16:27:20,524,231.13,231,230.94,3.254,3.255,3.256,49.999,1.710000000E+03,2.256000000E+03,-1.472000000E+03,0.758,153.62,12.049,1.850000000E+03
287,  2023/11/10,16:27:20,726,231.13,231.08,231.08,3.245,3.245,3.246,49.999,1.711000000E+03,2.250000000E+03,-1.461000000E+03,0.7604,153.62,12.043,1.850000000E+03
288,  2023/11/10,16:27:20,921,231.17,231.07,230.94,3.247,3.249,3.25,49.999,1.709000000E+03,2.252000000E+03,-1.467000000E+03,0.7589,153.61,12.030,1.850000000E+03
289,  2023/11/10,16:27:21,124,231.01,231.05,231,3.257,3.256,3.257,50.003,1.704000000E+03,2.257000000E+03,-1.480000000E+03,0.755,153.61,12.037,1.850000000E+03
290,  2023/11/10,16:27:21,322,231.15,231.08,231.06,3.245,3.245,3.246,49.997,1.710000000E+03,2.250000000E+03,-1.463000000E+03,0.76,153.62,12.036,1.850000000E+03
291,  2023/11/10,16:27:21,523,231.11,230.89,231.04,3.251,3.254,3.252,49.998,1.710000000E+03,2.254000000E+03,-1.469000000E+03,0.7587,153.61,12.037,1.850000000E+03
292,  2023/11/10,16:27:21,725,231.07,230.91,231.1,3.243,3.245,3.242,50.002,1.708000000E+03,2.248000000E+03,-1.462000000E+03,0.7598,153.62,12.036,1.850000000E+03
293,  2023/11/10,16:27:21,927,231.12,231,231.01,3.249,3.251,3.251,49.998,1.707000000E+03,2.253000000E+03,-1.471000000E+03,0.7577,153.62,12.056,1.850000000E+03
294,  2023/11/10,16:27:22,125,231.04,231.08,230.94,3.252,3.252,3.253,49.999,1.705000000E+03,2.254000000E+03,-1.475000000E+03,0.7564,153.61,12.043,1.850000000E+03
295,  2023/11/10,16:27:22,325,231.13,231.02,231.09,3.262,3.264,3.263,49.999,1.712000000E+03,2.262000000E+03,-1.479000000E+03,0.7569,153.62,12.062,1.850000000E+03
296,  2023/11/10,16:27:22,525,231.15,230.97,231.01,3.253,3.256,3.255,50.001,1.710000000E+03,2.256000000E+03,-1.471000000E+03,0.758,153.61,12.057,1.850000000E+03
297,  2023/11/10,16:27:22,725,230.96,231.05,231.01,3.263,3.263,3.262,50.001,1.715000000E+03,2.261000000E+03,-1.473000000E+03,0.7585,153.63,12.061,1.850000000E+03
298,  2023/11/10,16:27:22,924,231.06,230.97,231.06,3.257,3.26,3.257,49.999,1.711000000E+03,2.258000000E+03,-1.474000000E+03,0.7578,153.62,12.062,1.850000000E+03
299,  2023/11/10,16:27:23,121,231.06,230.91,231.03,3.253,3.255,3.254,50,1.712000000E+03,2.255000000E+03,-1.468000000E+03,0.7592,153.62,12.049,1.850000000E+03
300,  2023/11/10,16:27:23,322,231.02,230.96,230.94,3.255,3.256,3.256,49.999,1.711000000E+03,2.256000000E+03,-1.470000000E+03,0.7584,153.63,12.055,1.850000000E+03
301,  2023/11/10,16:27:23,522,231.15,231.01,230.94,3.256,3.258,3.259,50.001,1.705000000E+03,2.258000000E+03,-1.480000000E+03,0.7551,153.62,12.036,1.850000000E+03
302,  2023/11/10,16:27:23,721,231.15,231,230.97,3.243,3.245,3.246,49.999,1.707000000E+03,2.249000000E+03,-1.464000000E+03,0.759,153.63,12.042,1.850000000E+03
303,  2023/11/10,16:27:23,922,231.1,231.09,230.95,3.254,3.254,3.256,49.999,1.706000000E+03,2.256000000E+03,-1.476000000E+03,0.7562,153.62,12.036,1.850000000E+03
304,  2023/11/10,16:27:24,121,231.11,230.85,230.96,3.247,3.25,3.249,49.999,1.708000000E+03,2.251000000E+03,-1.466000000E+03,0.7588,153.62,12.023,1.850000000E+03
305,  2023/11/10,16:27:24,325,231.21,230.95,230.98,3.239,3.243,3.243,49.998,1.705000000E+03,2.247000000E+03,-1.463000000E+03,0.7588,153.62,12.049,1.850000000E+03
306,  2023/11/10,16:27:24,521,231.15,231.02,231.02,3.249,3.251,3.251,50.002,1.709000000E+03,2.253000000E+03,-1.468000000E+03,0.7585,153.62,12.069,1.850000000E+03
307,  2023/11/10,16:27:24,725,231.08,230.89,230.91,3.269,3.271,3.271,49.999,1.715000000E+03,2.266000000E+03,-1.481000000E+03,0.7568,153.62,12.075,1.860000000E+03
308,  2023/11/10,16:27:24,923,231.11,231.11,230.98,3.255,3.256,3.257,50.001,1.710000000E+03,2.257000000E+03,-1.473000000E+03,0.7576,153.63,12.061,1.850000000E+03
309,  2023/11/10,16:27:25,126,230.98,230.88,231.09,3.264,3.266,3.263,49.999,1.711000000E+03,2.262000000E+03,-1.479000000E+03,0.7564,153.61,12.063,1.850000000E+03
310,  2023/11/10,16:27:25,324,231.2,231.06,231.05,3.248,3.251,3.25,50.001,1.712000000E+03,2.253000000E+03,-1.464000000E+03,0.7599,153.62,12.056,1.850000000E+03
311,  2023/11/10,16:27:25,525,231.05,230.96,230.95,3.258,3.258,3.259,50.001,1.712000000E+03,2.258000000E+03,-1.472000000E+03,0.7582,153.62,12.056,1.850000000E+03
312,  2023/11/10,16:27:25,723,231.14,231.07,231.02,3.242,3.242,3.244,49.999,1.709000000E+03,2.248000000E+03,-1.461000000E+03,0.7602,153.62,12.062,1.850000000E+03
313,  2023/11/10,16:27:25,925,231.06,230.9,231,3.256,3.258,3.257,49.997,1.709000000E+03,2.257000000E+03,-1.475000000E+03,0.7572,153.61,12.043,1.850000000E+03
314,  2023/11/10,16:27:26,125,231.08,231.04,230.95,3.259,3.259,3.26,50,1.710000000E+03,2.259000000E+03,-1.476000000E+03,0.757,153.62,12.056,1.850000000E+03
315,  2023/11/10,16:27:26,322,231.01,231.08,230.97,3.258,3.257,3.259,50,1.710000000E+03,2.258000000E+03,-1.475000000E+03,0.7573,153.63,12.048,1.850000000E+03
316,  2023/11/10,16:27:26,521,231.15,231.05,230.95,3.246,3.247,3.249,49.999,1.709000000E+03,2.251000000E+03,-1.465000000E+03,0.7592,153.62,12.056,1.850000000E+03
317,  2023/11/10,16:27:26,723,231.16,231.08,231.01,3.259,3.26,3.261,50.001,1.711000000E+03,2.260000000E+03,-1.476000000E+03,0.7571,153.61,12.050,1.850000000E+03
318,  2023/11/10,16:27:26,925,231.03,230.98,231.07,3.265,3.265,3.265,49.999,1.714000000E+03,2.263000000E+03,-1.478000000E+03,0.7574,153.61,12.057,1.850000000E+03
319,  2023/11/10,16:27:27,120,231.1,230.95,231.01,3.248,3.251,3.249,49.999,1.710000000E+03,2.252000000E+03,-1.466000000E+03,0.7593,153.61,12.063,1.850000000E+03
320,  2023/11/10,16:27:27,323,230.97,230.99,231.05,3.252,3.251,3.25,50,1.709000000E+03,2.253000000E+03,-1.468000000E+03,0.7585,153.61,12.063,1.850000000E+03
321,  2023/11/10,16:27:27,522,231.08,230.93,230.94,3.25,3.252,3.252,50,1.713000000E+03,2.253000000E+03,-1.464000000E+03,0.7603,153.62,12.069,1.850000000E+03
322,  2023/11/10,16:27:27,726,231.01,231.05,231.06,3.251,3.251,3.25,50.002,1.715000000E+03,2.253000000E+03,-1.461000000E+03,0.7612,153.62,12.075,1.860000000E+03
323,  2023/11/10,16:27:27,927,231.16,230.96,231.05,3.26,3.263,3.262,49.998,1.714000000E+03,2.261000000E+03,-1.475000000E+03,0.7581,153.62,12.069,1.850000000E+03
324,  2023/11/10,16:27:28,126,231.05,231.09,231.11,3.247,3.247,3.247,49.998,1.712000000E+03,2.251000000E+03,-1.462000000E+03,0.7606,153.63,12.048,1.850000000E+03
325,  2023/11/10,16:27:28,323,231.09,230.9,230.94,3.248,3.252,3.25,50.002,1.707000000E+03,2.252000000E+03,-1.469000000E+03,0.758,153.62,12.049,1.850000000E+03
326,  2023/11/10,16:27:28,523,231.18,231.11,231.05,3.246,3.247,3.247,49.997,1.708000000E+03,2.251000000E+03,-1.466000000E+03,0.7588,153.62,12.056,1.850000000E+03
327,  2023/11/10,16:27:28,724,231.13,230.94,230.95,3.259,3.262,3.262,50.001,1.710000000E+03,2.260000000E+03,-1.478000000E+03,0.7566,153.62,12.056,1.850000000E+03
328,  2023/11/10,16:27:28,927,231.03,231.01,230.92,3.252,3.252,3.254,50,1.711000000E+03,2.254000000E+03,-1.467000000E+03,0.7591,153.63,12.061,1.850000000E+03
329,  2023/11/10,16:27:29,126,230.99,231.01,231.11,3.247,3.247,3.245,50.002,1.706000000E+03,2.250000000E+03,-1.467000000E+03,0.7582,153.62,12.049,1.850000000E+03
330,  2023/11/10,16:27:29,326,231.17,230.94,230.98,3.243,3.246,3.246,49.999,1.707000000E+03,2.249000000E+03,-1.465000000E+03,0.759,153.61,12.050,1.850000000E+03
331,  2023/11/10,16:27:29,525,231.11,230.93,231.08,3.25,3.252,3.25,49.999,1.707000000E+03,2.253000000E+03,-1.470000000E+03,0.7577,153.62,12.049,1.850000000E+03
332,  2023/11/10,16:27:29,725,231.12,231.09,231,3.242,3.243,3.244,49.999,1.707000000E+03,2.248000000E+03,-1.463000000E+03,0.7593,153.62,12.056,1.850000000E+03
333,  2023/11/10,16:27:29,924,231.12,231.03,231,3.262,3.264,3.264,50.001,1.712000000E+03,2.262000000E+03,-1.479000000E+03,0.7569,153.61,12.070,1.850000000E+03
334,  2023/11/10,16:27:30,123,231.08,231.01,230.99,3.253,3.254,3.254,49.999,1.712000000E+03,2.255000000E+03,-1.468000000E+03,0.7592,153.62,12.069,1.850000000E+03
335,  2023/11/10,16:27:30,324,230.98,230.95,231.03,3.259,3.258,3.258,50,1.714000000E+03,2.258000000E+03,-1.470000000E+03,0.7591,153.63,12.068,1.850000000E+03
336,  2023/11/10,16:27:30,521,231.04,230.98,230.92,3.252,3.252,3.254,49.998,1.713000000E+03,2.254000000E+03,-1.465000000E+03,0.76,153.62,12.075,1.860000000E+03
337,  2023/11/10,16:27:30,723,231,231.1,230.99,3.26,3.258,3.26,50.001,1.708000000E+03,2.259000000E+03,-1.478000000E+03,0.7561,153.62,12.062,1.850000000E+03
338,  2023/11/10,16:27:30,922,231.04,231.01,231.06,3.255,3.255,3.255,49.999,1.710000000E+03,2.256000000E+03,-1.471000000E+03,0.758,153.62,12.062,1.850000000E+03
339,  2023/11/10,16:27:31,126,231.06,231.1,231.06,3.249,3.248,3.249,49.999,1.711000000E+03,2.252000000E+03,-1.464000000E+03,0.7598,153.63,12.048,1.850000000E+03
340,  2023/11/10,16:27:31,322,231.13,231,230.94,3.256,3.259,3.259,50.002,1.713000000E+03,2.258000000E+03,-1.471000000E+03,0.7586,153.63,12.055,1.850000000E+03
341,  2023/11/10,16:27:31,523,231.05,231.06,230.99,3.243,3.243,3.244,50,1.706000000E+03,2.248000000E+03,-1.464000000E+03,0.7589,153.63,12.055,1.850000000E+03
342,  2023/11/10,16:27:31,726,231.07,231.01,231.04,3.256,3.257,3.256,50,1.714000000E+03,2.257000000E+03,-1.468000000E+03,0.7594,153.62,12.075,1.860000000E+03
343,  2023/11/10,16:27:31,926,231.15,231.03,230.98,3.259,3.261,3.261,50,1.709000000E+03,2.260000000E+03,-1.479000000E+03,0.7562,153.62,12.056,1.850000000E+03
344,  2023/11/10,16:27:32,120,230.98,230.99,231.07,3.261,3.262,3.26,50,1.709000000E+03,2.260000000E+03,-1.479000000E+03,0.7562,153.61,12.070,1.850000000E+03
345,  2023/11/10,16:27:32,323,231.04,230.93,230.95,3.256,3.258,3.258,50,1.712000000E+03,2.257000000E+03,-1.471000000E+03,0.7585,153.61,12.063,1.850000000E+03
346,  2023/11/10,16:27:32,520,231.03,230.91,231.12,3.261,3.263,3.259,49.998,1.709000000E+03,2.260000000E+03,-1.479000000E+03,0.7562,153.62,12.069,1.850000000E+03
347,  2023/11/10,16:27:32,723,231.08,231.05,231.05,3.263,3.264,3.263,49.998,1.711000000E+03,2.262000000E+03,-1.480000000E+03,0.7564,153.62,12.062,1.850000000E+03
348,  2023/11/10,16:27:32,924,231.12,231.03,230.98,3.267,3.267,3.269,50.001,1.714000000E+03,2.265000000E+03,-1.480000000E+03,0.7567,153.63,12.068,1.850000000E+03
349,  2023/11/10,16:27:33,120,231.1,230.93,230.96,3.253,3.254,3.255,49.998,1.711000000E+03,2.255000000E+03,-1.469000000E+03,0.7588,153.63,12.061,1.850000000E+03
350,  2023/11/10,16:27:33,326,231.03,230.94,231.08,3.262,3.264,3.261,50.001,1.709000000E+03,2.261000000E+03,-1.480000000E+03,0.7559,153.62,12.056,1.850000000E+03
351,  2023/11/10,16:27:33,519,231.17,231.06,230.97,3.257,3.259,3.26,49.998,1.709000000E+03,2.259000000E+03,-1.477000000E+03,0.7565,153.63,12.042,1.850000000E+03
352,  2023/11/10,16:27:33,726,231.04,231.06,231.06,3.261,3.26,3.26,50.001,1.714000000E+03,2.260000000E+03,-1.473000000E+03,0.7584,153.63,12.068,1.850000000E+03
353,  2023/11/10,16:27:33,926,231.15,230.96,230.96,3.25,3.254,3.253,49.997,1.709000000E+03,2.254000000E+03,-1.470000000E+03,0.7582,153.62,12.062,1.850000000E+03
354,  2023/11/10,16:27:34,124,230.99,231.08,231.11,3.257,3.256,3.255,49.999,1.710000000E+03,2.257000000E+03,-1.473000000E+03,0.7576,153.62,12.062,1.850000000E+03
355,  2023/11/10,16:27:34,322,231.19,231.06,231.06,3.241,3.243,3.243,50.001,1.709000000E+03,2.248000000E+03,-1.461000000E+03,0.7602,153.61,12.063,1.850000000E+03
356,  2023/11/10,16:27:34,520,231.11,231.08,230.94,3.257,3.257,3.259,50,1.708000000E+03,2.258000000E+03,-1.477000000E+03,0.7564,153.62,12.056,1.850000000E+03
357,  2023/11/10,16:27:34,725,231.19,230.94,230.96,3.24,3.243,3.243,50,1.707000000E+03,2.247000000E+03,-1.461000000E+03,0.7597,153.62,12.062,1.850000000E+03
358,  2023/11/10,16:27:34,926,231.11,231.06,231.05,3.257,3.257,3.258,49.999,1.710000000E+03,2.258000000E+03,-1.474000000E+03,0.7573,153.62,12.062,1.850000000E+03
359,  2023/11/10,16:27:35,121,231.08,230.95,231.08,3.251,3.254,3.251,49.999,1.707000000E+03,2.254000000E+03,-1.472000000E+03,0.7573,153.61,12.063,1.850000000E+03
360,  2023/11/10,16:27:35,322,231.09,230.94,231.03,3.26,3.262,3.261,50.001,1.708000000E+03,2.260000000E+03,-1.480000000E+03,0.7558,153.62,12.056,1.850000000E+03
361,  2023/11/10,16:27:35,519,231.03,231.06,231.14,3.261,3.26,3.259,49.999,1.710000000E+03,2.260000000E+03,-1.478000000E+03,0.7566,153.62,12.062,1.850000000E+03
362,  2023/11/10,16:27:35,720,231.17,231.04,231,3.249,3.25,3.251,49.999,1.714000000E+03,2.253000000E+03,-1.463000000E+03,0.7608,153.62,12.075,1.860000000E+03
363,  2023/11/10,16:27:35,923,231.09,231,231,3.247,3.248,3.248,50,1.712000000E+03,2.251000000E+03,-1.462000000E+03,0.7606,153.63,12.055,1.850000000E+03
364,  2023/11/10,16:27:36,121,231.1,230.91,231.15,3.242,3.245,3.242,49.999,1.706000000E+03,2.248000000E+03,-1.464000000E+03,0.7589,153.62,12.043,1.850000000E+03
365,  2023/11/10,16:27:36,326,231.18,230.88,231.1,3.243,3.247,3.244,49.999,1.708000000E+03,2.249000000E+03,-1.463000000E+03,0.7594,153.62,12.030,1.850000000E+03
366,  2023/11/10,16:27:36,523,230.99,231.05,230.97,3.261,3.26,3.262,50.002,1.710000000E+03,2.260000000E+03,-1.477000000E+03,0.7566,153.62,12.056,1.850000000E+03
367,  2023/11/10,16:27:36,726,231.15,231.02,231.12,3.259,3.261,3.259,49.999,1.707000000E+03,2.260000000E+03,-1.481000000E+03,0.7553,153.62,12.056,1.850000000E+03
368,  2023/11/10,16:27:36,925,231.1,231.05,230.99,3.253,3.253,3.254,50,1.713000000E+03,2.255000000E+03,-1.467000000E+03,0.7596,153.62,12.062,1.850000000E+03
369,  2023/11/10,16:27:37,120,231.04,230.86,231.09,3.264,3.265,3.263,50.001,1.713000000E+03,2.262000000E+03,-1.477000000E+03,0.7573,153.62,12.062,1.850000000E+03
370,  2023/11/10,16:27:37,323,231.04,230.97,231.09,3.256,3.257,3.256,49.998,1.715000000E+03,2.257000000E+03,-1.468000000E+03,0.7599,153.63,12.068,1.850000000E+03
371,  2023/11/10,16:27:37,519,231.09,231.03,231.13,3.26,3.261,3.259,50,1.711000000E+03,2.260000000E+03,-1.477000000E+03,0.7571,153.62,12.075,1.860000000E+03
372,  2023/11/10,16:27:37,721,231.07,230.88,230.95,3.253,3.255,3.255,50,1.714000000E+03,2.255000000E+03,-1.466000000E+03,0.7601,153.62,12.075,1.860000000E+03
373,  2023/11/10,16:27:37,924,231.18,230.99,231.05,3.246,3.248,3.247,50,1.706000000E+03,2.251000000E+03,-1.469000000E+03,0.7579,153.62,12.062,1.850000000E+03
374,  2023/11/10,16:27:38,121,230.97,230.98,230.97,3.269,3.268,3.269,50,1.714000000E+03,2.265000000E+03,-1.481000000E+03,0.7567,153.63,12.074,1.860000000E+03
375,  2023/11/10,16:27:38,321,231.11,230.96,230.99,3.263,3.264,3.264,49.998,1.713000000E+03,2.262000000E+03,-1.478000000E+03,0.7573,153.62,12.069,1.850000000E+03
376,  2023/11/10,16:27:38,519,231.04,230.97,231.11,3.256,3.258,3.255,49.999,1.713000000E+03,2.257000000E+03,-1.469000000E+03,0.759,153.62,12.062,1.850000000E+03
377,  2023/11/10,16:27:38,723,231.13,231.03,230.99,3.256,3.259,3.258,50.001,1.707000000E+03,2.258000000E+03,-1.478000000E+03,0.756,153.63,12.048,1.850000000E+03
378,  2023/11/10,16:27:38,921,231,231.02,231.07,3.26,3.259,3.259,49.999,1.707000000E+03,2.259000000E+03,-1.479000000E+03,0.7556,153.62,12.049,1.850000000E+03
379,  2023/11/10,16:27:39,126,231.12,231.02,231.11,3.251,3.252,3.251,49.996,1.711000000E+03,2.254000000E+03,-1.468000000E+03,0.7591,153.62,12.056,1.850000000E+03
380,  2023/11/10,16:27:39,326,231.03,230.99,230.99,3.251,3.251,3.251,50.002,1.708000000E+03,2.253000000E+03,-1.469000000E+03,0.7581,153.63,12.061,1.850000000E+03
381,  2023/11/10,16:27:39,520,231.12,230.9,230.99,3.252,3.256,3.254,49.998,1.709000000E+03,2.255000000E+03,-1.471000000E+03,0.7579,153.63,12.061,1.850000000E+03
382,  2023/11/10,16:27:39,724,231.15,230.89,230.99,3.256,3.26,3.258,50,1.708000000E+03,2.258000000E+03,-1.477000000E+03,0.7564,153.61,12.057,1.850000000E+03
383,  2023/11/10,16:27:39,924,231.11,230.91,230.99,3.263,3.265,3.264,49.999,1.712000000E+03,2.262000000E+03,-1.478000000E+03,0.7569,153.62,12.069,1.850000000E+03
384,  2023/11/10,16:27:40,125,231.05,231,231,3.262,3.262,3.263,49.999,1.714000000E+03,2.261000000E+03,-1.474000000E+03,0.7581,153.62,12.075,1.860000000E+03
385,  2023/11/10,16:27:40,320,231.05,231.04,231.03,3.256,3.257,3.256,50.001,1.712000000E+03,2.257000000E+03,-1.470000000E+03,0.7585,153.63,12.074,1.860000000E+03
386,  2023/11/10,16:27:40,519,231.01,230.99,231.09,3.267,3.267,3.266,49.999,1.714000000E+03,2.264000000E+03,-1.479000000E+03,0.7571,153.62,12.062,1.850000000E+03
387,  2023/11/10,16:27:40,721,231.01,230.96,231.16,3.254,3.254,3.252,50,1.715000000E+03,2.255000000E+03,-1.464000000E+03,0.7605,153.62,12.069,1.850000000E+03
388,  2023/11/10,16:27:40,927,231.16,231.01,231.08,3.256,3.258,3.257,49.999,1.716000000E+03,2.258000000E+03,-1.467000000E+03,0.76,153.63,12.081,1.860000000E+03
389,  2023/11/10,16:27:41,123,231.15,231,230.98,3.252,3.254,3.254,50.001,1.712000000E+03,2.255000000E+03,-1.468000000E+03,0.7592,153.62,12.082,1.860000000E+03
390,  2023/11/10,16:27:41,320,231.01,230.94,231.15,3.251,3.252,3.249,49.997,1.708000000E+03,2.253000000E+03,-1.469000000E+03,0.7581,153.62,12.062,1.850000000E+03
391,  2023/11/10,16:27:41,519,231.16,230.98,231.04,3.25,3.253,3.252,50.002,1.711000000E+03,2.254000000E+03,-1.468000000E+03,0.7591,153.63,12.061,1.850000000E+03
392,  2023/11/10,16:27:41,720,231.15,231.07,231.15,3.252,3.253,3.252,49.998,1.712000000E+03,2.255000000E+03,-1.468000000E+03,0.7592,153.62,12.062,1.850000000E+03
393,  2023/11/10,16:27:41,925,231.04,230.98,231.12,3.256,3.258,3.255,49.999,1.714000000E+03,2.257000000E+03,-1.468000000E+03,0.7594,153.62,12.062,1.850000000E+03
394,  2023/11/10,16:27:42,124,231.04,231,231.06,3.255,3.255,3.255,50,1.713000000E+03,2.256000000E+03,-1.468000000E+03,0.7593,153.62,12.043,1.850000000E+03
395,  2023/11/10,16:27:42,324,231.02,230.99,231.06,3.252,3.253,3.252,50.001,1.711000000E+03,2.254000000E+03,-1.468000000E+03,0.7591,153.61,12.050,1.850000000E+03
396,  2023/11/10,16:27:42,522,231.15,230.98,231.02,3.265,3.267,3.267,49.998,1.713000000E+03,2.264000000E+03,-1.480000000E+03,0.7566,153.62,12.049,1.850000000E+03
397,  2023/11/10,16:27:42,721,231.12,230.98,231.1,3.251,3.253,3.251,49.999,1.710000000E+03,2.254000000E+03,-1.469000000E+03,0.7587,153.62,12.049,1.850000000E+03
398,  2023/11/10,16:27:42,923,231.02,231.03,231.14,3.255,3.256,3.253,50.001,1.708000000E+03,2.256000000E+03,-1.474000000E+03,0.7571,153.62,12.043,1.850000000E+03
399,  2023/11/10,16:27:43,120,231.02,230.98,231.17,3.259,3.261,3.257,49.998,1.712000000E+03,2.259000000E+03,-1.474000000E+03,0.7579,153.62,12.043,1.850000000E+03
400,  2023/11/10,16:27:43,322,231.06,230.86,231.18,3.253,3.257,3.251,50.001,1.713000000E+03,2.255000000E+03,-1.466000000E+03,0.7596,153.63,12.055,1.850000000E+03
401,  2023/11/10,16:27:43,519,231.13,230.98,231.09,3.261,3.263,3.261,50.001,1.708000000E+03,2.261000000E+03,-1.481000000E+03,0.7554,153.62,12.069,1.850000000E+03
402,  2023/11/10,16:27:43,722,231.07,231.04,231.08,3.259,3.259,3.259,49.999,1.708000000E+03,2.259000000E+03,-1.478000000E+03,0.7561,153.62,12.056,1.850000000E+03
403,  2023/11/10,16:27:43,926,231.06,230.88,231.01,3.25,3.253,3.251,50,1.707000000E+03,2.253000000E+03,-1.470000000E+03,0.7577,153.62,12.043,1.850000000E+03
404,  2023/11/10,16:27:44,126,231.16,231.05,231.13,3.256,3.258,3.256,49.997,1.709000000E+03,2.258000000E+03,-1.476000000E+03,0.7569,153.62,12.049,1.850000000E+03
405,  2023/11/10,16:27:44,326,231.18,230.96,231.06,3.25,3.253,3.252,50,1.712000000E+03,2.254000000E+03,-1.466000000E+03,0.7595,153.62,12.049,1.850000000E+03
406,  2023/11/10,16:27:44,525,231.16,231.01,230.97,3.257,3.26,3.26,49.997,1.708000000E+03,2.259000000E+03,-1.479000000E+03,0.7561,153.62,12.056,1.850000000E+03
407,  2023/11/10,16:27:44,722,231.01,230.99,231.05,3.255,3.256,3.255,50,1.710000000E+03,2.256000000E+03,-1.472000000E+03,0.758,153.63,12.055,1.850000000E+03
408,  2023/11/10,16:27:44,922,231.12,230.96,231.09,3.255,3.257,3.256,50,1.709000000E+03,2.257000000E+03,-1.475000000E+03,0.7572,153.63,12.061,1.850000000E+03
409,  2023/11/10,16:27:45,124,231.15,230.94,231.06,3.259,3.262,3.26,49.999,1.712000000E+03,2.260000000E+03,-1.476000000E+03,0.7575,153.63,12.068,1.850000000E+03
410,  2023/11/10,16:27:45,325,231.09,231.04,231.12,3.25,3.251,3.249,50.001,1.712000000E+03,2.253000000E+03,-1.465000000E+03,0.7599,153.62,12.069,1.850000000E+03
411,  2023/11/10,16:27:45,524,231.17,230.87,231.05,3.254,3.259,3.256,49.999,1.709000000E+03,2.257000000E+03,-1.475000000E+03,0.7572,153.62,12.062,1.850000000E+03
412,  2023/11/10,16:27:45,720,231.1,230.97,231.17,3.255,3.258,3.254,49.999,1.708000000E+03,2.257000000E+03,-1.476000000E+03,0.7568,153.62,12.062,1.850000000E+03
413,  2023/11/10,16:27:45,922,231.16,231,231.12,3.253,3.255,3.254,50,1.711000000E+03,2.256000000E+03,-1.470000000E+03,0.7584,153.61,12.057,1.850000000E+03
414,  2023/11/10,16:27:46,120,231.16,231,230.95,3.255,3.256,3.258,50,1.709000000E+03,2.257000000E+03,-1.475000000E+03,0.7572,153.62,12.049,1.850000000E+03
415,  2023/11/10,16:27:46,323,231.05,231.02,231.04,3.259,3.26,3.259,49.998,1.706000000E+03,2.259000000E+03,-1.481000000E+03,0.7552,153.63,12.055,1.850000000E+03
416,  2023/11/10,16:27:46,519,231.16,231.02,231.07,3.243,3.245,3.244,50,1.708000000E+03,2.249000000E+03,-1.463000000E+03,0.7594,153.62,12.062,1.850000000E+03
417,  2023/11/10,16:27:46,723,230.98,230.87,231.12,3.263,3.264,3.261,50.001,1.713000000E+03,2.261000000E+03,-1.475000000E+03,0.7576,153.62,12.069,1.850000000E+03
418,  2023/11/10,16:27:46,925,231.19,231.01,231.08,3.253,3.255,3.254,49.996,1.710000000E+03,2.256000000E+03,-1.472000000E+03,0.758,153.63,12.048,1.850000000E+03
419,  2023/11/10,16:27:47,124,231.03,230.93,231.05,3.265,3.266,3.265,49.999,1.714000000E+03,2.263000000E+03,-1.477000000E+03,0.7574,153.63,12.061,1.850000000E+03
420,  2023/11/10,16:27:47,323,231.09,231,231.14,3.261,3.263,3.261,50,1.708000000E+03,2.261000000E+03,-1.481000000E+03,0.7554,153.61,12.063,1.850000000E+03
421,  2023/11/10,16:27:47,524,231.08,230.85,230.97,3.25,3.253,3.252,50.001,1.711000000E+03,2.253000000E+03,-1.466000000E+03,0.7594,153.62,12.062,1.850000000E+03
422,  2023/11/10,16:27:47,722,231.14,230.9,231.17,3.255,3.259,3.254,49.999,1.709000000E+03,2.257000000E+03,-1.474000000E+03,0.7572,153.61,12.057,1.850000000E+03
423,  2023/11/10,16:27:47,923,231.18,230.96,231.08,3.246,3.248,3.247,50.001,1.708000000E+03,2.251000000E+03,-1.466000000E+03,0.7588,153.63,12.061,1.850000000E+03
424,  2023/11/10,16:27:48,123,231.19,230.87,231.07,3.248,3.253,3.25,49.997,1.707000000E+03,2.253000000E+03,-1.471000000E+03,0.7577,153.62,12.049,1.850000000E+03
425,  2023/11/10,16:27:48,324,231.02,231,231.06,3.259,3.26,3.259,49.999,1.711000000E+03,2.259000000E+03,-1.475000000E+03,0.7574,153.62,12.069,1.850000000E+03
426,  2023/11/10,16:27:48,523,231.15,230.96,231.01,3.246,3.249,3.248,49.999,1.711000000E+03,2.251000000E+03,-1.462000000E+03,0.7601,153.63,12.048,1.850000000E+03
427,  2023/11/10,16:27:48,726,231.19,231.08,230.99,3.247,3.248,3.25,50,1.710000000E+03,2.252000000E+03,-1.465000000E+03,0.7593,153.62,12.049,1.850000000E+03
428,  2023/11/10,16:27:48,921,231.08,230.99,231.04,3.244,3.245,3.245,50,1.707000000E+03,2.249000000E+03,-1.464000000E+03,0.759,153.62,12.056,1.850000000E+03
