Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19
492,  2023/11/06,15:37:10,743,229.31,229.71,229.94,25.491,25.447,25.421,49.999,-9.657000000000000E+03,1.753600000000000E+04,-1.463700000000000E+04,-0.5507,512.09,17.626,-9.026000000000000E+03,,
493,  2023/11/06,15:37:10,941,229.41,229.72,229.8,25.481,25.447,25.438,50,-9.646000000000000E+03,1.753700000000000E+04,-1.464600000000000E+04,-0.55,512.1,17.618,-9.022000000000000E+03,,
494,  2023/11/06,15:37:11,141,229.28,229.79,229.94,25.51,25.454,25.437,49.999,-9.656000000000000E+03,1.754700000000000E+04,-1.465100000000000E+04,-0.5503,512.1,17.633,-9.030000000000000E+03,,
495,  2023/11/06,15:37:11,338,229.3,229.89,229.82,25.492,25.427,25.434,49.999,-9.637000000000000E+03,1.753600000000000E+04,-1.465000000000000E+04,-0.5496,512.1,17.594,-9.010000000000000E+03,,
496,  2023/11/06,15:37:11,539,229.41,229.86,229.91,25.391,25.342,25.336,50.001,-9.549000000000000E+03,1.747500000000000E+04,-1.463500000000000E+04,-0.5464,512.1,17.432,-8.927000000000000E+03,,
497,  2023/11/06,15:37:11,742,229.41,229.81,229.86,25.38,25.335,25.33,49.998,-9.509000000000000E+03,1.746700000000000E+04,-1.465200000000000E+04,-0.5444,512.09,17.36,-8.890000000000000E+03,,
498,  2023/11/06,15:37:11,940,229.32,229.75,229.76,25.39,25.342,25.341,50,-9.538000000000000E+03,1.746700000000000E+04,-1.463300000000000E+04,-0.5461,512.1,17.417,-8.919000000000000E+03,,
499,  2023/11/06,15:37:12,138,229.39,229.84,229.91,25.414,25.364,25.356,50.003,-9.547000000000000E+03,1.748900000000000E+04,-1.465300000000000E+04,-0.5459,512.09,17.431,-8.926000000000000E+03,,
500,  2023/11/06,15:37:12,344,229.32,229.72,229.92,25.407,25.362,25.341,49.999,-9.555000000000000E+03,1.747900000000000E+04,-1.463600000000000E+04,-0.5467,512.08,17.446,-8.934000000000000E+03,,
501,  2023/11/06,15:37:12,540,229.36,229.82,229.81,25.408,25.358,25.359,50.001,-9.566000000000000E+03,1.748300000000000E+04,-1.463400000000000E+04,-0.5472,512.09,17.462,-8.942000000000000E+03,,
502,  2023/11/06,15:37:12,739,229.27,229.73,229.97,25.459,25.408,25.382,50,-9.598000000000000E+03,1.751100000000000E+04,-1.464600000000000E+04,-0.5481,512.1,17.522,-8.973000000000000E+03,,
503,  2023/11/06,15:37:12,937,229.31,229.84,229.77,25.517,25.458,25.466,50.001,-9.679000000000000E+03,1.755400000000000E+04,-1.464500000000000E+04,-0.5514,512.09,17.679,-9.053000000000000E+03,,
504,  2023/11/06,15:37:13,140,229.42,229.72,229.82,25.44,25.406,25.395,50,-9.589000000000000E+03,1.750900000000000E+04,-1.465000000000000E+04,-0.5477,512.09,17.507,-8.965000000000000E+03,,
505,  2023/11/06,15:37:13,341,229.37,229.75,229.8,25.397,25.355,25.35,50,-9.526000000000000E+03,1.747600000000000E+04,-1.465100000000000E+04,-0.5451,512.1,17.385,-8.903000000000000E+03,,
506,  2023/11/06,15:37:13,541,229.42,229.73,229.78,25.393,25.359,25.353,49.996,-9.545000000000000E+03,1.747700000000000E+04,-1.464000000000000E+04,-0.5461,512.1,17.43,-8.926000000000000E+03,,
507,  2023/11/06,15:37:13,740,229.39,229.84,229.78,25.417,25.366,25.374,50.002,-9.555000000000000E+03,1.749100000000000E+04,-1.465000000000000E+04,-0.5463,512.09,17.438,-8.930000000000000E+03,,
508,  2023/11/06,15:37:13,937,229.33,229.82,229.94,25.436,25.383,25.369,50,-9.572000000000000E+03,1.750000000000000E+04,-1.465000000000000E+04,-0.547,512.09,17.47,-8.946000000000000E+03,,
509,  2023/11/06,15:37:14,141,229.44,229.79,229.89,25.423,25.384,25.373,50,-9.572000000000000E+03,1.749900000000000E+04,-1.464900000000000E+04,-0.547,512.1,17.467,-8.945000000000000E+03,,
510,  2023/11/06,15:37:14,344,229.24,229.87,229.88,25.657,25.587,25.586,49.997,-9.834000000000000E+03,1.764500000000000E+04,-1.465100000000000E+04,-0.5573,512.08,17.954,-9.194000000000000E+03,,
511,  2023/11/06,15:37:14,536,229.44,229.83,229.77,25.401,25.358,25.364,50.002,-9.541000000000000E+03,1.748400000000000E+04,-1.465100000000000E+04,-0.5457,512.08,17.413,-8.917000000000000E+03,,
512,  2023/11/06,15:37:14,737,229.42,229.81,229.74,25.501,25.457,25.465,49.998,-9.675000000000000E+03,1.755100000000000E+04,-1.464400000000000E+04,-0.5513,512.09,17.675,-9.051000000000000E+03,,
513,  2023/11/06,15:37:14,940,229.38,229.79,229.94,25.49,25.446,25.428,50,-9.658000000000000E+03,1.754100000000000E+04,-1.464300000000000E+04,-0.5506,512.1,17.631,-9.029000000000000E+03,,
514,  2023/11/06,15:37:15,136,229.29,229.91,229.81,25.493,25.424,25.436,50.001,-9.644000000000000E+03,1.753600000000000E+04,-1.464600000000000E+04,-0.55,512.09,17.614,-9.020000000000000E+03,,
515,  2023/11/06,15:37:15,344,229.42,229.75,229.86,25.48,25.444,25.431,49.999,-9.655000000000000E+03,1.753700000000000E+04,-1.464000000000000E+04,-0.5506,512.09,17.634,-9.030000000000000E+03,,
516,  2023/11/06,15:37:15,540,229.36,229.73,229.81,25.388,25.348,25.338,50.002,-9.513000000000000E+03,1.746900000000000E+04,-1.465100000000000E+04,-0.5446,512.1,17.364,-8.892000000000000E+03,,
517,  2023/11/06,15:37:15,742,229.43,229.68,229.77,25.556,25.529,25.518,49.997,-9.738000000000000E+03,1.759000000000000E+04,-1.464900000000000E+04,-0.5536,512.08,17.782,-9.106000000000000E+03,,
518,  2023/11/06,15:37:15,942,229.33,229.87,229.77,25.393,25.333,25.344,49.998,-9.535000000000000E+03,1.747000000000000E+04,-1.463800000000000E+04,-0.5458,512.09,17.413,-8.917000000000000E+03,,
519,  2023/11/06,15:37:16,140,229.43,229.7,229.9,25.392,25.362,25.34,50.001,-9.540000000000000E+03,1.747700000000000E+04,-1.464300000000000E+04,-0.5459,512.08,17.421,-8.921000000000000E+03,,
520,  2023/11/06,15:37:16,344,229.41,229.9,229.84,25.397,25.342,25.35,50,-9.553000000000000E+03,1.747900000000000E+04,-1.463700000000000E+04,-0.5465,512.1,17.444,-8.933000000000000E+03,,
521,  2023/11/06,15:37:16,542,229.45,229.89,229.76,25.416,25.367,25.382,49.999,-9.568000000000000E+03,1.749500000000000E+04,-1.464700000000000E+04,-0.5469,512.08,17.46,-8.941000000000000E+03,,
522,  2023/11/06,15:37:16,740,229.43,229.83,229.77,25.427,25.382,25.389,49.997,-9.583000000000000E+03,1.750100000000000E+04,-1.464400000000000E+04,-0.5476,512.09,17.489,-8.956000000000000E+03,,
523,  2023/11/06,15:37:16,936,229.23,229.73,229.76,25.538,25.482,25.479,49.997,-9.707000000000000E+03,1.756200000000000E+04,-1.463600000000000E+04,-0.5527,512.1,17.733,-9.081000000000000E+03,,
524,  2023/11/06,15:37:17,139,229.37,229.75,229.84,25.519,25.477,25.467,50,-9.682000000000000E+03,1.756000000000000E+04,-1.465000000000000E+04,-0.5514,512.09,17.686,-9.057000000000000E+03,,
525,  2023/11/06,15:37:17,343,229.31,229.88,229.81,25.503,25.439,25.447,49.999,-9.666000000000000E+03,1.754400000000000E+04,-1.464100000000000E+04,-0.551,512.08,17.646,-9.036000000000000E+03,,
526,  2023/11/06,15:37:17,542,229.26,229.89,229.91,25.488,25.417,25.416,50,-9.652000000000000E+03,1.753000000000000E+04,-1.463400000000000E+04,-0.5506,512.08,17.618,-9.022000000000000E+03,,
527,  2023/11/06,15:37:17,742,229.29,229.79,229.76,25.496,25.441,25.444,49.998,-9.652000000000000E+03,1.753800000000000E+04,-1.464300000000000E+04,-0.5503,512.09,17.624,-9.025000000000000E+03,,
528,  2023/11/06,15:37:17,936,229.3,229.84,229.81,25.399,25.339,25.343,50.004,-9.540000000000000E+03,1.747200000000000E+04,-1.463700000000000E+04,-0.546,512.09,17.409,-8.915000000000000E+03,,
529,  2023/11/06,15:37:18,141,229.45,229.82,229.88,25.39,25.349,25.342,49.997,-9.526000000000000E+03,1.747700000000000E+04,-1.465300000000000E+04,-0.5451,512.1,17.395,-8.908000000000000E+03,,
530,  2023/11/06,15:37:18,339,229.42,229.89,229.72,25.392,25.34,25.358,49.999,-9.538000000000000E+03,1.747600000000000E+04,-1.464400000000000E+04,-0.5458,512.1,17.42,-8.921000000000000E+03,,
531,  2023/11/06,15:37:18,537,229.3,229.79,229.72,25.415,25.36,25.369,50.002,-9.561000000000000E+03,1.748300000000000E+04,-1.463700000000000E+04,-0.5469,512.1,17.461,-8.942000000000000E+03,,
532,  2023/11/06,15:37:18,740,229.45,229.76,229.81,25.407,25.373,25.367,49.998,-9.567000000000000E+03,1.748900000000000E+04,-1.464000000000000E+04,-0.547,512.1,17.473,-8.948000000000000E+03,,
533,  2023/11/06,15:37:18,940,229.25,229.81,229.8,25.594,25.531,25.532,49.998,-9.771000000000000E+03,1.760200000000000E+04,-1.464100000000000E+04,-0.5551,512.08,17.845,-9.138000000000000E+03,,
534,  2023/11/06,15:37:19,138,229.43,229.82,229.83,25.428,25.385,25.384,50.003,-9.579000000000000E+03,1.750200000000000E+04,-1.464800000000000E+04,-0.5473,512.09,17.491,-8.957000000000000E+03,,
535,  2023/11/06,15:37:19,343,229.33,229.84,229.86,25.406,25.35,25.347,49.999,-9.546000000000000E+03,1.747900000000000E+04,-1.464200000000000E+04,-0.5461,512.08,17.429,-8.925000000000000E+03,,
536,  2023/11/06,15:37:19,536,229.29,229.75,229.82,25.416,25.365,25.358,49.998,-9.561000000000000E+03,1.748300000000000E+04,-1.463700000000000E+04,-0.5469,512.09,17.448,-8.935000000000000E+03,,
537,  2023/11/06,15:37:19,738,229.28,229.73,229.78,25.427,25.378,25.372,49.999,-9.564000000000000E+03,1.749000000000000E+04,-1.464400000000000E+04,-0.5468,512.09,17.458,-8.940000000000000E+03,,
538,  2023/11/06,15:37:19,940,229.45,229.81,229.86,25.401,25.362,25.356,50.003,-9.565000000000000E+03,1.748500000000000E+04,-1.463700000000000E+04,-0.547,512.1,17.467,-8.945000000000000E+03,,
539,  2023/11/06,15:37:20,139,229.41,229.85,229.89,25.417,25.369,25.364,49.997,-9.567000000000000E+03,1.749300000000000E+04,-1.464500000000000E+04,-0.5469,512.08,17.478,-8.950000000000000E+03,,
540,  2023/11/06,15:37:20,341,229.33,229.75,229.88,25.426,25.38,25.365,49.999,-9.571000000000000E+03,1.749300000000000E+04,-1.464300000000000E+04,-0.5471,512.09,17.485,-8.954000000000000E+03,,
541,  2023/11/06,15:37:20,536,229.44,229.93,229.86,25.407,25.353,25.36,50.003,-9.563000000000000E+03,1.748800000000000E+04,-1.464200000000000E+04,-0.5468,512.08,17.466,-8.944000000000000E+03,,
542,  2023/11/06,15:37:20,737,229.4,229.76,229.89,25.407,25.367,25.353,49.999,-9.564000000000000E+03,1.748500000000000E+04,-1.463800000000000E+04,-0.547,512.1,17.456,-8.939000000000000E+03,,
543,  2023/11/06,15:37:20,936,229.4,229.9,229.76,25.504,25.449,25.464,49.997,-9.665000000000000E+03,1.755200000000000E+04,-1.465100000000000E+04,-0.5506,512.08,17.648,-9.037000000000000E+03,,
544,  2023/11/06,15:37:21,142,229.32,229.82,229.76,25.512,25.456,25.463,50.001,-9.691000000000000E+03,1.755100000000000E+04,-1.463300000000000E+04,-0.5522,512.09,17.7,-9.064000000000000E+03,,
545,  2023/11/06,15:37:21,339,229.34,229.81,229.84,25.483,25.431,25.428,49.999,-9.658000000000000E+03,1.753300000000000E+04,-1.463300000000000E+04,-0.5508,512.08,17.626,-9.026000000000000E+03,,
546,  2023/11/06,15:37:21,542,229.27,229.91,229.91,25.511,25.441,25.44,50,-9.656000000000000E+03,1.754700000000000E+04,-1.465100000000000E+04,-0.5503,512.1,17.635,-9.031000000000000E+03,,
547,  2023/11/06,15:37:21,742,229.27,229.83,229.84,25.493,25.43,25.429,50.001,-9.652000000000000E+03,1.753400000000000E+04,-1.463800000000000E+04,-0.5505,512.1,17.616,-9.021000000000000E+03,,
548,  2023/11/06,15:37:21,936,229.38,229.89,229.85,25.283,25.226,25.231,50.003,-9.391000000000000E+03,1.739800000000000E+04,-1.464600000000000E+04,-0.5398,512.1,17.137,-8.776000000000000E+03,,
549,  2023/11/06,15:37:22,141,229.33,229.73,229.74,25.511,25.466,25.465,50,-9.664000000000000E+03,1.755100000000000E+04,-1.465100000000000E+04,-0.5506,512.08,17.65,-9.038000000000000E+03,,
550,  2023/11/06,15:37:22,340,229.43,229.76,229.76,25.374,25.339,25.338,49.997,-9.531000000000000E+03,1.746500000000000E+04,-1.463500000000000E+04,-0.5457,512.1,17.401,-8.911000000000000E+03,,
551,  2023/11/06,15:37:22,538,229.39,229.81,229.84,25.391,25.343,25.341,50,-9.531000000000000E+03,1.747300000000000E+04,-1.464500000000000E+04,-0.5455,512.1,17.407,-8.914000000000000E+03,,
552,  2023/11/06,15:37:22,740,229.35,229.96,229.81,25.513,25.444,25.462,49.998,-9.673000000000000E+03,1.755400000000000E+04,-1.464800000000000E+04,-0.551,512.1,17.663,-9.045000000000000E+03,,
553,  2023/11/06,15:37:22,937,229.4,229.9,229.82,25.519,25.463,25.472,50,-9.694000000000000E+03,1.756200000000000E+04,-1.464400000000000E+04,-0.552,512.09,17.708,-9.068000000000000E+03,,
554,  2023/11/06,15:37:23,138,229.33,229.91,229.73,25.518,25.454,25.473,50.001,-9.671000000000000E+03,1.755600000000000E+04,-1.465200000000000E+04,-0.5509,512.1,17.663,-9.045000000000000E+03,,
555,  2023/11/06,15:37:23,344,229.34,229.86,229.72,25.505,25.447,25.463,49.999,-9.658000000000000E+03,1.754800000000000E+04,-1.465100000000000E+04,-0.5504,512.09,17.636,-9.031000000000000E+03,,
556,  2023/11/06,15:37:23,542,229.36,229.83,229.71,25.483,25.43,25.444,50,-9.635000000000000E+03,1.753400000000000E+04,-1.464900000000000E+04,-0.5495,512.09,17.585,-9.005000000000000E+03,,
557,  2023/11/06,15:37:23,742,229.27,229.81,229.89,25.488,25.429,25.419,50,-9.632000000000000E+03,1.753100000000000E+04,-1.464800000000000E+04,-0.5494,512.1,17.588,-9.007000000000000E+03,,
558,  2023/11/06,15:37:23,940,229.41,229.85,229.79,25.486,25.436,25.444,50,-9.641000000000000E+03,1.754000000000000E+04,-1.465300000000000E+04,-0.5497,512.1,17.592,-9.009000000000000E+03,,
559,  2023/11/06,15:37:24,138,229.38,229.8,229.91,25.272,25.227,25.214,50.002,-9.384000000000000E+03,1.739100000000000E+04,-1.464200000000000E+04,-0.5396,512.1,17.128,-8.771000000000000E+03,,
560,  2023/11/06,15:37:24,340,229.37,229.91,229.78,25.478,25.419,25.433,49.997,-9.657000000000000E+03,1.753200000000000E+04,-1.463300000000000E+04,-0.5508,512.09,17.638,-9.032000000000000E+03,,
561,  2023/11/06,15:37:24,538,229.31,229.85,229.75,25.389,25.329,25.341,49.997,-9.528000000000000E+03,1.746600000000000E+04,-1.463800000000000E+04,-0.5455,512.09,17.405,-8.913000000000000E+03,,
562,  2023/11/06,15:37:24,740,229.4,229.77,229.84,25.391,25.35,25.342,49.999,-9.533000000000000E+03,1.747400000000000E+04,-1.464400000000000E+04,-0.5456,512.09,17.413,-8.917000000000000E+03,,
563,  2023/11/06,15:37:24,938,229.38,229.82,229.8,25.396,25.347,25.35,49.998,-9.555000000000000E+03,1.747600000000000E+04,-1.463300000000000E+04,-0.5467,512.09,17.44,-8.931000000000000E+03,,
564,  2023/11/06,15:37:25,137,229.29,229.77,229.69,25.432,25.379,25.388,50.002,-9.561000000000000E+03,1.749400000000000E+04,-1.465000000000000E+04,-0.5465,512.08,17.456,-8.939000000000000E+03,,
565,  2023/11/06,15:37:25,338,229.4,229.83,229.82,25.491,25.443,25.445,49.995,-9.662000000000000E+03,1.754300000000000E+04,-1.464200000000000E+04,-0.5508,512.09,17.645,-9.036000000000000E+03,,
566,  2023/11/06,15:37:25,542,229.28,229.91,229.76,25.518,25.447,25.464,50,-9.686000000000000E+03,1.755200000000000E+04,-1.463800000000000E+04,-0.5518,512.1,17.694,-9.061000000000000E+03,,
567,  2023/11/06,15:37:25,738,229.43,229.78,229.86,25.491,25.452,25.443,49.998,-9.674000000000000E+03,1.754500000000000E+04,-1.463700000000000E+04,-0.5514,512.09,17.667,-9.047000000000000E+03,,
568,  2023/11/06,15:37:25,938,229.34,229.83,229.73,25.489,25.435,25.446,50,-9.647000000000000E+03,1.753700000000000E+04,-1.464500000000000E+04,-0.5501,512.1,17.618,-9.022000000000000E+03,,
569,  2023/11/06,15:37:26,141,229.33,229.96,229.88,25.499,25.429,25.438,50,-9.646000000000000E+03,1.754300000000000E+04,-1.465300000000000E+04,-0.5498,512.1,17.612,-9.019000000000000E+03,,
570,  2023/11/06,15:37:26,343,229.35,229.82,229.81,25.488,25.436,25.437,49.998,-9.637000000000000E+03,1.753700000000000E+04,-1.465200000000000E+04,-0.5495,512.09,17.598,-9.012000000000000E+03,,
571,  2023/11/06,15:37:26,542,229.34,229.83,229.79,25.392,25.337,25.342,50.003,-9.538000000000000E+03,1.747000000000000E+04,-1.463700000000000E+04,-0.546,512.09,17.417,-8.919000000000000E+03,,
572,  2023/11/06,15:37:26,742,229.45,229.87,229.82,25.364,25.316,25.323,49.998,-9.515000000000000E+03,1.745900000000000E+04,-1.463800000000000E+04,-0.545,512.09,17.384,-8.902000000000000E+03,,
573,  2023/11/06,15:37:26,936,229.38,229.96,229.81,25.403,25.339,25.356,50.001,-9.534000000000000E+03,1.748100000000000E+04,-1.465200000000000E+04,-0.5454,512.1,17.405,-8.913000000000000E+03,,
574,  2023/11/06,15:37:27,140,229.3,229.94,229.71,25.416,25.346,25.371,50,-9.551000000000000E+03,1.748400000000000E+04,-1.464500000000000E+04,-0.5463,512.09,17.446,-8.934000000000000E+03,,
575,  2023/11/06,15:37:27,339,229.35,229.83,229.71,25.414,25.361,25.374,50,-9.555000000000000E+03,1.748600000000000E+04,-1.464400000000000E+04,-0.5464,512.1,17.44,-8.931000000000000E+03,,
576,  2023/11/06,15:37:27,542,229.34,229.89,229.72,25.408,25.346,25.366,50.001,-9.561000000000000E+03,1.748100000000000E+04,-1.463500000000000E+04,-0.5469,512.09,17.466,-8.944000000000000E+03,,
577,  2023/11/06,15:37:27,743,229.4,229.98,229.72,25.482,25.418,25.447,49.996,-9.641000000000000E+03,1.753700000000000E+04,-1.464900000000000E+04,-0.5498,512.1,17.604,-9.015000000000000E+03,,
578,  2023/11/06,15:37:27,939,229.24,229.8,229.88,25.55,25.487,25.479,50.001,-9.712000000000000E+03,1.757100000000000E+04,-1.464300000000000E+04,-0.5527,512.09,17.739,-9.084000000000000E+03,,
579,  2023/11/06,15:37:28,136,229.25,229.9,229.7,25.508,25.435,25.458,49.999,-9.671000000000000E+03,1.754300000000000E+04,-1.463700000000000E+04,-0.5513,512.08,17.667,-9.047000000000000E+03,,
580,  2023/11/06,15:37:28,339,229.35,229.92,229.78,25.478,25.415,25.43,49.998,-9.652000000000000E+03,1.753000000000000E+04,-1.463300000000000E+04,-0.5506,512.1,17.633,-9.030000000000000E+03,,
581,  2023/11/06,15:37:28,538,229.32,229.81,229.86,25.506,25.451,25.446,50.001,-9.657000000000000E+03,1.754700000000000E+04,-1.465100000000000E+04,-0.5504,512.09,17.632,-9.029000000000000E+03,,
582,  2023/11/06,15:37:28,740,229.36,229.93,229.86,25.477,25.413,25.421,50.002,-9.642000000000000E+03,1.753000000000000E+04,-1.464000000000000E+04,-0.55,512.09,17.612,-9.019000000000000E+03,,
583,  2023/11/06,15:37:28,941,229.44,229.81,229.74,25.411,25.37,25.378,50,-9.564000000000000E+03,1.749100000000000E+04,-1.464500000000000E+04,-0.5468,512.08,17.466,-8.944000000000000E+03,,
584,  2023/11/06,15:37:29,136,229.32,229.97,229.85,25.368,25.296,25.309,50.001,-9.508000000000000E+03,1.745200000000000E+04,-1.463400000000000E+04,-0.5448,512.09,17.358,-8.889000000000000E+03,,
585,  2023/11/06,15:37:29,340,229.34,229.98,229.72,25.418,25.347,25.376,49.999,-9.548000000000000E+03,1.748800000000000E+04,-1.465100000000000E+04,-0.546,512.08,17.437,-8.929000000000000E+03,,
586,  2023/11/06,15:37:29,539,229.37,229.86,229.77,25.41,25.356,25.366,50,-9.545000000000000E+03,1.748500000000000E+04,-1.465000000000000E+04,-0.5459,512.09,17.423,-8.922000000000000E+03,,
587,  2023/11/06,15:37:29,741,229.37,229.98,229.9,25.444,25.376,25.385,49.999,-9.588000000000000E+03,1.750800000000000E+04,-1.464900000000000E+04,-0.5476,512.09,17.503,-8.963000000000000E+03,,
588,  2023/11/06,15:37:29,938,229.42,229.96,229.69,25.493,25.434,25.463,50.002,-9.674000000000000E+03,1.754600000000000E+04,-1.463800000000000E+04,-0.5514,512.1,17.653,-9.040000000000000E+03,,
589,  2023/11/06,15:37:30,137,229.37,229.9,229.74,25.49,25.432,25.449,49.999,-9.651000000000000E+03,1.754000000000000E+04,-1.464600000000000E+04,-0.5502,512.08,17.618,-9.022000000000000E+03,,
590,  2023/11/06,15:37:30,341,229.39,229.95,229.77,25.498,25.436,25.456,49.998,-9.653000000000000E+03,1.754700000000000E+04,-1.465300000000000E+04,-0.5501,512.1,17.616,-9.021000000000000E+03,,
591,  2023/11/06,15:37:30,537,229.23,229.93,229.69,25.5,25.422,25.449,50,-9.649000000000000E+03,1.753600000000000E+04,-1.464300000000000E+04,-0.5502,512.09,17.618,-9.022000000000000E+03,,
592,  2023/11/06,15:37:30,740,229.33,229.77,229.8,25.46,25.41,25.408,50.001,-9.628000000000000E+03,1.751600000000000E+04,-1.463300000000000E+04,-0.5497,512.09,17.571,-8.998000000000000E+03,,
593,  2023/11/06,15:37:30,936,229.36,229.86,229.72,25.467,25.41,25.427,50,-9.636000000000000E+03,1.752300000000000E+04,-1.463600000000000E+04,-0.5499,512.09,17.595,-9.010000000000000E+03,,
594,  2023/11/06,15:37:31,139,229.42,229.83,229.74,25.367,25.321,25.332,50.001,-9.523000000000000E+03,1.745900000000000E+04,-1.463300000000000E+04,-0.5454,512.08,17.388,-8.904000000000000E+03,,
595,  2023/11/06,15:37:31,340,229.28,229.8,229.8,25.391,25.333,25.334,50,-9.512000000000000E+03,1.746500000000000E+04,-1.464800000000000E+04,-0.5446,512.08,17.366,-8.893000000000000E+03,,
596,  2023/11/06,15:37:31,541,229.24,229.91,229.83,25.398,25.325,25.333,49.999,-9.537000000000000E+03,1.746700000000000E+04,-1.463400000000000E+04,-0.546,512.1,17.415,-8.918000000000000E+03,,
597,  2023/11/06,15:37:31,738,229.32,229.92,229.77,25.407,25.341,25.357,50.001,-9.546000000000000E+03,1.747900000000000E+04,-1.464200000000000E+04,-0.5461,512.08,17.423,-8.922000000000000E+03,,
598,  2023/11/06,15:37:31,940,229.36,229.84,229.8,25.516,25.463,25.467,49.993,-9.683000000000000E+03,1.755700000000000E+04,-1.464500000000000E+04,-0.5515,512.09,17.69,-9.059000000000000E+03,,
599,  2023/11/06,15:37:32,138,229.39,229.77,229.79,25.53,25.487,25.486,50.001,-9.706000000000000E+03,1.756900000000000E+04,-1.464400000000000E+04,-0.5525,512.08,17.724,-9.076000000000000E+03,,
600,  2023/11/06,15:37:32,342,229.38,229.85,229.77,25.506,25.455,25.463,50.002,-9.674000000000000E+03,1.755200000000000E+04,-1.464500000000000E+04,-0.5512,512.1,17.661,-9.044000000000000E+03,,
601,  2023/11/06,15:37:32,536,229.36,229.8,229.76,25.49,25.441,25.445,49.997,-9.650000000000000E+03,1.753900000000000E+04,-1.464600000000000E+04,-0.5502,512.09,17.624,-9.025000000000000E+03,,
602,  2023/11/06,15:37:32,741,229.27,229.87,229.75,25.478,25.411,25.425,50.002,-9.638000000000000E+03,1.752400000000000E+04,-1.463600000000000E+04,-0.55,512.09,17.604,-9.015000000000000E+03,,
603,  2023/11/06,15:37:32,936,229.41,229.9,229.7,25.467,25.412,25.435,50,-9.639000000000000E+03,1.752700000000000E+04,-1.463900000000000E+04,-0.55,512.09,17.593,-9.009000000000000E+03,,
604,  2023/11/06,15:37:33,138,229.34,229.82,229.92,25.38,25.327,25.316,50.001,-9.504000000000000E+03,1.746200000000000E+04,-1.464900000000000E+04,-0.5443,512.09,17.36,-8.890000000000000E+03,,
605,  2023/11/06,15:37:33,338,229.37,229.92,229.75,25.542,25.482,25.5,49.998,-9.735000000000000E+03,1.757600000000000E+04,-1.463400000000000E+04,-0.5539,512.09,17.772,-9.101000000000000E+03,,
606,  2023/11/06,15:37:33,538,229.34,229.97,229.73,25.393,25.324,25.35,49.998,-9.534000000000000E+03,1.747100000000000E+04,-1.464000000000000E+04,-0.5457,512.1,17.409,-8.915000000000000E+03,,
607,  2023/11/06,15:37:33,743,229.34,229.84,229.8,25.396,25.341,25.345,49.997,-9.541000000000000E+03,1.747300000000000E+04,-1.463800000000000E+04,-0.546,512.09,17.427,-8.924000000000000E+03,,
608,  2023/11/06,15:37:33,942,229.44,229.96,229.81,25.407,25.349,25.366,50.001,-9.558000000000000E+03,1.748800000000000E+04,-1.464500000000000E+04,-0.5465,512.09,17.456,-8.939000000000000E+03,,
609,  2023/11/06,15:37:34,140,229.37,229.98,229.81,25.471,25.404,25.422,49.995,-9.627000000000000E+03,1.752700000000000E+04,-1.464600000000000E+04,-0.5493,512.08,17.57,-8.997000000000000E+03,,
610,  2023/11/06,15:37:34,339,229.25,229.91,229.72,25.55,25.476,25.498,50,-9.722000000000000E+03,1.757200000000000E+04,-1.463700000000000E+04,-0.5533,512.09,17.759,-9.094000000000000E+03,,
611,  2023/11/06,15:37:34,539,229.32,229.79,229.89,25.503,25.45,25.44,49.998,-9.667000000000000E+03,1.754500000000000E+04,-1.464100000000000E+04,-0.551,512.1,17.655,-9.041000000000000E+03,,
612,  2023/11/06,15:37:34,737,229.23,229.83,229.81,25.503,25.436,25.438,49.997,-9.660000000000000E+03,1.753800000000000E+04,-1.463800000000000E+04,-0.5508,512.09,17.645,-9.036000000000000E+03,,
613,  2023/11/06,15:37:34,941,229.27,229.92,229.74,25.503,25.43,25.451,49.999,-9.657000000000000E+03,1.754100000000000E+04,-1.464300000000000E+04,-0.5505,512.1,17.631,-9.029000000000000E+03,,
614,  2023/11/06,15:37:35,142,229.37,229.96,229.71,25.426,25.361,25.389,50.002,-9.582000000000000E+03,1.749600000000000E+04,-1.463900000000000E+04,-0.5477,512.09,17.503,-8.963000000000000E+03,,
615,  2023/11/06,15:37:35,338,229.41,229.92,229.88,25.364,25.307,25.312,49.997,-9.494000000000000E+03,1.745600000000000E+04,-1.464800000000000E+04,-0.5439,512.1,17.344,-8.882000000000000E+03,,
616,  2023/11/06,15:37:35,539,229.27,229.9,229.78,25.405,25.336,25.349,49.999,-9.528000000000000E+03,1.747400000000000E+04,-1.464800000000000E+04,-0.5453,512.09,17.405,-8.913000000000000E+03,,
617,  2023/11/06,15:37:35,743,229.44,229.96,229.81,25.398,25.341,25.357,49.998,-9.551000000000000E+03,1.748200000000000E+04,-1.464200000000000E+04,-0.5463,512.09,17.436,-8.929000000000000E+03,,
618,  2023/11/06,15:37:35,939,229.25,229.88,229.77,25.531,25.461,25.473,49.998,-9.688000000000000E+03,1.755900000000000E+04,-1.464500000000000E+04,-0.5517,512.08,17.698,-9.063000000000000E+03,,
