Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
274,  2023/11/06,15:55:11,107,229.39,229.97,229.89,21.358,21.304,21.312,49.997,-1.992000000E+03,1.469800000E+04,-1.456200000E+04,-0.1355,512.09,3.691,-1.890000000E+03
275,  2023/11/06,15:55:11,303,229.31,230.13,230.03,21.351,21.275,21.284,49.999,-1.990000000E+03,1.468800000E+04,-1.455300000E+04,-0.1355,512.1,3.691,-1.890000000E+03
276,  2023/11/06,15:55:11,508,229.26,230.14,229.97,21.357,21.276,21.291,49.997,-1.993000000E+03,1.468900000E+04,-1.455300000E+04,-0.1357,512.08,3.691,-1.890000000E+03
277,  2023/11/06,15:55:11,704,229.35,230.12,230,21.341,21.271,21.281,50.005,-1.966000000E+03,1.468400000E+04,-1.455200000E+04,-0.1339,512.08,3.632,-1.860000000E+03
278,  2023/11/06,15:55:11,900,229.39,230.04,229.83,21.32,21.261,21.279,50.001,-1.926000000E+03,1.467200000E+04,-1.454500000E+04,-0.1313,512.08,3.574,-1.830000000E+03
279,  2023/11/06,15:55:12,101,229.29,230.12,230,21.338,21.262,21.272,50,-1.919000000E+03,1.467800000E+04,-1.455200000E+04,-0.1307,512.09,3.554,-1.820000000E+03
280,  2023/11/06,15:55:12,309,229.2,229.98,229.87,21.361,21.289,21.299,49.996,-1.986000000E+03,1.468800000E+04,-1.455300000E+04,-0.1352,512.09,3.671,-1.880000000E+03
281,  2023/11/06,15:55:12,505,229.21,230.09,229.95,21.362,21.28,21.293,50,-1.990000000E+03,1.468900000E+04,-1.455400000E+04,-0.1355,512.09,3.671,-1.880000000E+03
282,  2023/11/06,15:55:12,706,229.24,229.97,229.89,21.362,21.294,21.301,49.997,-1.991000000E+03,1.469100000E+04,-1.455500000E+04,-0.1355,512.1,3.691,-1.890000000E+03
283,  2023/11/06,15:55:12,905,229.21,230.05,229.89,21.363,21.286,21.3,50,-1.989000000E+03,1.469000000E+04,-1.455500000E+04,-0.1354,512.09,3.671,-1.880000000E+03
284,  2023/11/06,15:55:13,102,229.19,230.11,229.98,21.359,21.274,21.286,50,-1.987000000E+03,1.468600000E+04,-1.455100000E+04,-0.1353,512.1,3.691,-1.890000000E+03
285,  2023/11/06,15:55:13,308,229.37,230.05,230,21.347,21.284,21.288,49.997,-1.988000000E+03,1.468900000E+04,-1.455400000E+04,-0.1353,512.09,3.691,-1.890000000E+03
286,  2023/11/06,15:55:13,509,229.38,229.94,230,21.355,21.302,21.297,49.998,-1.988000000E+03,1.469500000E+04,-1.456000000E+04,-0.1353,512.1,3.691,-1.890000000E+03
287,  2023/11/06,15:55:13,710,229.24,230.12,229.98,21.368,21.286,21.299,50.002,-1.991000000E+03,1.469500000E+04,-1.455900000E+04,-0.1355,512.09,3.691,-1.890000000E+03
288,  2023/11/06,15:55:13,904,229.39,230.03,229.82,21.344,21.283,21.304,50,-1.996000000E+03,1.468800000E+04,-1.455200000E+04,-0.1359,512.09,3.710,-1.900000000E+03
289,  2023/11/06,15:55:14,103,229.4,229.92,229.92,21.388,21.339,21.339,49.999,-2.150000000E+03,1.471900000E+04,-1.456100000E+04,-0.1461,512.08,3.652,-1.870000000E+03
290,  2023/11/06,15:55:14,309,229.36,230.1,229.98,21.345,21.277,21.287,49.999,-1.927000000E+03,1.468700000E+04,-1.456000000E+04,-0.1312,512.08,3.593,-1.840000000E+03
291,  2023/11/06,15:55:14,504,229.23,230.12,229.89,21.358,21.276,21.297,49.999,-1.920000000E+03,1.468800000E+04,-1.456200000E+04,-0.1307,512.1,3.554,-1.820000000E+03
292,  2023/11/06,15:55:14,709,229.41,229.94,229.96,21.321,21.273,21.27,50,-1.927000000E+03,1.467400000E+04,-1.454700000E+04,-0.1313,512.08,3.554,-1.820000000E+03
293,  2023/11/06,15:55:14,906,229.34,229.93,229.95,21.324,21.268,21.267,49.999,-1.921000000E+03,1.467100000E+04,-1.454500000E+04,-0.1309,512.1,3.554,-1.820000000E+03
294,  2023/11/06,15:55:15,106,229.27,230.06,229.89,21.362,21.289,21.304,49.997,-1.964000000E+03,1.469300000E+04,-1.456100000E+04,-0.1337,512.1,3.632,-1.860000000E+03
295,  2023/11/06,15:55:15,305,229.36,229.97,229.9,21.352,21.296,21.302,49.999,-1.984000000E+03,1.469200000E+04,-1.455700000E+04,-0.135,512.1,3.652,-1.870000000E+03
296,  2023/11/06,15:55:15,505,229.27,230.07,229.95,21.365,21.29,21.302,49.999,-1.979000000E+03,1.469500000E+04,-1.456100000E+04,-0.1347,512.09,3.671,-1.880000000E+03
297,  2023/11/06,15:55:15,706,229.33,229.95,229.99,21.349,21.292,21.288,49.999,-1.981000000E+03,1.468800000E+04,-1.455400000E+04,-0.1349,512.08,3.671,-1.880000000E+03
298,  2023/11/06,15:55:15,900,229.28,230.1,229.99,21.341,21.264,21.275,49.999,-1.986000000E+03,1.467900000E+04,-1.454400000E+04,-0.1353,512.08,3.691,-1.890000000E+03
299,  2023/11/06,15:55:16,105,229.27,230,229.96,21.321,21.254,21.257,50.002,-1.874000000E+03,1.466500000E+04,-1.454500000E+04,-0.1278,512.09,3.652,-1.870000000E+03
300,  2023/11/06,15:55:16,307,229.34,230.14,229.86,21.335,21.261,21.287,49.999,-1.967000000E+03,1.467900000E+04,-1.454700000E+04,-0.134,512.1,3.593,-1.840000000E+03
301,  2023/11/06,15:55:16,509,229.42,229.98,229.91,21.322,21.27,21.276,49.999,-1.928000000E+03,1.467500000E+04,-1.454800000E+04,-0.1314,512.1,3.574,-1.830000000E+03
302,  2023/11/06,15:55:16,705,229.28,230.05,229.84,21.357,21.285,21.305,50,-1.922000000E+03,1.469000000E+04,-1.456400000E+04,-0.1308,512.09,3.554,-1.820000000E+03
303,  2023/11/06,15:55:16,904,229.31,229.92,229.96,21.352,21.296,21.292,49.998,-1.922000000E+03,1.468900000E+04,-1.456300000E+04,-0.1308,512.08,3.554,-1.820000000E+03
304,  2023/11/06,15:55:17,102,229.25,230.02,230,21.36,21.287,21.29,50,-1.923000000E+03,1.469000000E+04,-1.456400000E+04,-0.1309,512.09,3.554,-1.820000000E+03
305,  2023/11/06,15:55:17,305,229.27,230,229.95,21.33,21.262,21.267,49.998,-1.916000000E+03,1.467100000E+04,-1.454500000E+04,-0.1306,512.08,3.535,-1.810000000E+03
306,  2023/11/06,15:55:17,508,229.36,229.95,229.86,21.354,21.299,21.307,49.998,-2.002000000E+03,1.469300000E+04,-1.455600000E+04,-0.1363,512.09,3.671,-1.880000000E+03
307,  2023/11/06,15:55:17,704,229.3,229.92,229.99,21.366,21.31,21.302,49.998,-1.980000000E+03,1.469800000E+04,-1.456400000E+04,-0.1347,512.1,3.671,-1.880000000E+03
308,  2023/11/06,15:55:17,903,229.31,229.94,229.88,21.35,21.29,21.297,50,-1.989000000E+03,1.468700000E+04,-1.455200000E+04,-0.1354,512.08,3.691,-1.890000000E+03
309,  2023/11/06,15:55:18,103,229.31,229.95,229.86,21.342,21.283,21.291,50,-1.982000000E+03,1.468200000E+04,-1.454800000E+04,-0.135,512.1,3.671,-1.880000000E+03
310,  2023/11/06,15:55:18,309,229.28,229.94,229.88,21.351,21.29,21.295,50.003,-1.966000000E+03,1.468600000E+04,-1.455400000E+04,-0.1339,512.1,3.652,-1.870000000E+03
311,  2023/11/06,15:55:18,504,229.3,229.96,229.96,21.353,21.293,21.292,50.001,-1.929000000E+03,1.468900000E+04,-1.456200000E+04,-0.1313,512.1,3.593,-1.840000000E+03
312,  2023/11/06,15:55:18,705,229.34,230.06,229.88,21.334,21.266,21.284,49.999,-1.915000000E+03,1.467800000E+04,-1.455300000E+04,-0.1305,512.09,3.554,-1.820000000E+03
313,  2023/11/06,15:55:18,900,229.31,229.93,229.93,21.334,21.276,21.276,50,-1.922000000E+03,1.467600000E+04,-1.455000000E+04,-0.131,512.09,3.554,-1.820000000E+03
314,  2023/11/06,15:55:19,102,229.36,230.04,229.82,21.319,21.256,21.276,49.999,-1.914000000E+03,1.466900000E+04,-1.454400000E+04,-0.1305,512.1,3.534,-1.810000000E+03
315,  2023/11/06,15:55:19,307,229.33,229.96,229.85,21.346,21.288,21.298,50,-1.992000000E+03,1.468600000E+04,-1.455000000E+04,-0.1356,512.1,3.613,-1.850000000E+03
316,  2023/11/06,15:55:19,503,229.29,229.96,230.03,21.346,21.283,21.277,49.998,-1.991000000E+03,1.468300000E+04,-1.454700000E+04,-0.1356,512.09,3.652,-1.870000000E+03
317,  2023/11/06,15:55:19,708,229.31,230.07,229.85,21.348,21.278,21.298,50,-1.980000000E+03,1.468600000E+04,-1.455200000E+04,-0.1348,512.08,3.671,-1.880000000E+03
318,  2023/11/06,15:55:19,902,229.22,229.9,229.89,21.364,21.301,21.301,50,-1.989000000E+03,1.469100000E+04,-1.455600000E+04,-0.1354,512.09,3.691,-1.890000000E+03
319,  2023/11/06,15:55:20,104,229.41,230,229.98,21.346,21.292,21.293,49.998,-1.992000000E+03,1.469100000E+04,-1.455500000E+04,-0.1356,512.08,3.691,-1.890000000E+03
320,  2023/11/06,15:55:20,309,229.34,230.06,229.99,21.324,21.257,21.263,50.002,-1.875000000E+03,1.467100000E+04,-1.455100000E+04,-0.1278,512.09,3.652,-1.870000000E+03
321,  2023/11/06,15:55:20,506,229.27,229.98,229.88,21.346,21.28,21.289,49.999,-1.927000000E+03,1.468200000E+04,-1.455500000E+04,-0.1312,512.09,3.554,-1.820000000E+03
322,  2023/11/06,15:55:20,709,229.45,229.92,229.93,21.329,21.286,21.285,49.998,-1.919000000E+03,1.468200000E+04,-1.455600000E+04,-0.1307,512.09,3.554,-1.820000000E+03
323,  2023/11/06,15:55:20,905,229.23,230,229.9,21.342,21.272,21.28,50,-1.923000000E+03,1.467700000E+04,-1.455000000E+04,-0.131,512.09,3.554,-1.820000000E+03
324,  2023/11/06,15:55:21,101,229.26,230.03,230.01,21.341,21.269,21.272,49.999,-1.925000000E+03,1.467800000E+04,-1.455100000E+04,-0.1311,512.09,3.554,-1.820000000E+03
325,  2023/11/06,15:55:21,307,229.3,230.05,229.84,21.361,21.291,21.31,49.997,-1.961000000E+03,1.469400000E+04,-1.456300000E+04,-0.1335,512.09,3.632,-1.860000000E+03
326,  2023/11/06,15:55:21,509,229.34,230.07,229.97,21.351,21.283,21.293,50.001,-1.990000000E+03,1.469000000E+04,-1.455500000E+04,-0.1355,512.1,3.671,-1.880000000E+03
327,  2023/11/06,15:55:21,708,229.25,229.98,230.01,21.358,21.291,21.287,49.998,-1.981000000E+03,1.468900000E+04,-1.455500000E+04,-0.1349,512.1,3.671,-1.880000000E+03
328,  2023/11/06,15:55:21,902,229.25,230,229.94,21.361,21.291,21.297,49.999,-1.990000000E+03,1.469100000E+04,-1.455600000E+04,-0.1355,512.1,3.691,-1.890000000E+03
329,  2023/11/06,15:55:22,102,229.35,229.93,229.9,21.352,21.297,21.301,50.001,-1.990000000E+03,1.469100000E+04,-1.455600000E+04,-0.1355,512.09,3.691,-1.890000000E+03
330,  2023/11/06,15:55:22,305,229.29,230.08,229.83,21.35,21.276,21.3,49.999,-1.990000000E+03,1.468600000E+04,-1.455100000E+04,-0.1355,512.09,3.691,-1.890000000E+03
331,  2023/11/06,15:55:22,509,229.38,229.96,229.98,21.355,21.3,21.299,50.003,-1.968000000E+03,1.469500000E+04,-1.456300000E+04,-0.1339,512.1,3.652,-1.870000000E+03
332,  2023/11/06,15:55:22,710,229.23,229.99,229.94,21.347,21.276,21.281,50.001,-1.917000000E+03,1.468000000E+04,-1.455400000E+04,-0.1306,512.09,3.574,-1.830000000E+03
333,  2023/11/06,15:55:22,905,229.31,230.11,229.9,21.348,21.274,21.293,49.998,-1.926000000E+03,1.468600000E+04,-1.455900000E+04,-0.1311,512.08,3.554,-1.820000000E+03
334,  2023/11/06,15:55:23,105,229.23,229.91,229.89,21.344,21.28,21.283,49.999,-1.912000000E+03,1.467800000E+04,-1.455300000E+04,-0.1303,512.1,3.554,-1.820000000E+03
335,  2023/11/06,15:55:23,303,229.37,230.08,229.83,21.328,21.262,21.285,49.999,-1.927000000E+03,1.467600000E+04,-1.454900000E+04,-0.1313,512.1,3.554,-1.820000000E+03
336,  2023/11/06,15:55:23,506,229.3,229.91,230.03,21.329,21.272,21.261,50,-1.918000000E+03,1.467200000E+04,-1.454600000E+04,-0.1307,512.1,3.534,-1.810000000E+03
337,  2023/11/06,15:55:23,706,229.26,230.06,230.01,21.344,21.27,21.274,49.999,-1.950000000E+03,1.468000000E+04,-1.455000000E+04,-0.1328,512.09,3.613,-1.850000000E+03
338,  2023/11/06,15:55:23,902,229.41,229.97,229.93,21.34,21.289,21.292,49.997,-1.980000000E+03,1.468700000E+04,-1.455300000E+04,-0.1348,512.1,3.652,-1.870000000E+03
339,  2023/11/06,15:55:24,102,229.36,230.01,230.01,21.349,21.289,21.289,50.001,-1.979000000E+03,1.469000000E+04,-1.455600000E+04,-0.1347,512.08,3.671,-1.880000000E+03
340,  2023/11/06,15:55:24,303,229.4,230.06,229.83,21.347,21.286,21.307,49.999,-1.997000000E+03,1.469100000E+04,-1.455500000E+04,-0.1359,512.09,3.691,-1.890000000E+03
341,  2023/11/06,15:55:24,509,229.3,230.06,229.95,21.342,21.271,21.281,49.999,-1.992000000E+03,1.468100000E+04,-1.454500000E+04,-0.1357,512.09,3.691,-1.890000000E+03
342,  2023/11/06,15:55:24,707,229.28,229.97,229.92,21.336,21.273,21.277,50.001,-1.940000000E+03,1.467600000E+04,-1.454700000E+04,-0.1322,512.09,3.652,-1.870000000E+03
343,  2023/11/06,15:55:24,904,229.28,230.13,229.81,21.339,21.261,21.29,49.999,-1.930000000E+03,1.467800000E+04,-1.455100000E+04,-0.1315,512.09,3.593,-1.840000000E+03
344,  2023/11/06,15:55:25,103,229.28,229.95,229.91,21.332,21.269,21.274,49.997,-1.926000000E+03,1.467300000E+04,-1.454600000E+04,-0.1313,512.08,3.554,-1.820000000E+03
345,  2023/11/06,15:55:25,304,229.4,229.89,230.02,21.338,21.293,21.281,50,-1.921000000E+03,1.468500000E+04,-1.455900000E+04,-0.1308,512.09,3.554,-1.820000000E+03
346,  2023/11/06,15:55:25,509,229.32,230,230,21.337,21.274,21.274,49.999,-1.914000000E+03,1.467900000E+04,-1.455400000E+04,-0.1304,512.09,3.554,-1.820000000E+03
347,  2023/11/06,15:55:25,709,229.33,230.04,229.9,21.326,21.26,21.273,50,-1.788000000E+03,1.467200000E+04,-1.456300000E+04,-0.1219,512.09,3.632,-1.860000000E+03
348,  2023/11/06,15:55:25,902,229.38,229.97,230,21.356,21.301,21.299,49.998,-1.978000000E+03,1.469600000E+04,-1.456200000E+04,-0.1346,512.1,3.671,-1.880000000E+03
349,  2023/11/06,15:55:26,103,229.27,230.08,229.99,21.347,21.272,21.281,50.001,-1.982000000E+03,1.468300000E+04,-1.454900000E+04,-0.135,512.08,3.671,-1.880000000E+03
350,  2023/11/06,15:55:26,304,229.33,230.02,229.85,21.348,21.284,21.299,50,-1.987000000E+03,1.468700000E+04,-1.455200000E+04,-0.1353,512.08,3.671,-1.880000000E+03
351,  2023/11/06,15:55:26,509,229.29,230.07,229.82,21.351,21.28,21.302,49.999,-1.992000000E+03,1.468700000E+04,-1.455100000E+04,-0.1356,512.09,3.671,-1.880000000E+03
352,  2023/11/06,15:55:26,709,229.42,230.08,229.92,21.341,21.28,21.294,50,-1.998000000E+03,1.468800000E+04,-1.455100000E+04,-0.136,512.09,3.691,-1.890000000E+03
353,  2023/11/06,15:55:26,906,229.41,229.98,229.94,21.318,21.266,21.269,50.001,-1.877000000E+03,1.467200000E+04,-1.455100000E+04,-0.1279,512.09,3.652,-1.870000000E+03
354,  2023/11/06,15:55:27,101,229.38,229.94,229.82,21.35,21.299,21.309,50.002,-1.958000000E+03,1.469200000E+04,-1.456100000E+04,-0.1333,512.08,3.574,-1.830000000E+03
355,  2023/11/06,15:55:27,303,229.39,229.92,229.99,21.326,21.278,21.27,49.998,-1.910000000E+03,1.467600000E+04,-1.455100000E+04,-0.1301,512.08,3.554,-1.820000000E+03
356,  2023/11/06,15:55:27,508,229.3,229.96,229.93,21.33,21.269,21.272,50.001,-1.915000000E+03,1.467300000E+04,-1.454800000E+04,-0.1305,512.08,3.535,-1.810000000E+03
357,  2023/11/06,15:55:27,710,229.44,229.96,229.86,21.316,21.267,21.277,49.998,-1.915000000E+03,1.467200000E+04,-1.454600000E+04,-0.1305,512.09,3.535,-1.810000000E+03
358,  2023/11/06,15:55:27,904,229.28,229.98,229.96,21.348,21.283,21.285,50,-1.916000000E+03,1.468400000E+04,-1.455800000E+04,-0.1305,512.08,3.535,-1.810000000E+03
359,  2023/11/06,15:55:28,101,229.25,230.01,230.01,21.365,21.295,21.295,49.997,-1.959000000E+03,1.469400000E+04,-1.456300000E+04,-0.1333,512.09,3.632,-1.860000000E+03
360,  2023/11/06,15:55:28,304,229.29,230.06,229.82,21.34,21.268,21.291,49.999,-1.989000000E+03,1.467900000E+04,-1.454400000E+04,-0.1355,512.1,3.652,-1.870000000E+03
361,  2023/11/06,15:55:28,504,229.31,230.01,229.85,21.339,21.275,21.289,50,-1.991000000E+03,1.468000000E+04,-1.454400000E+04,-0.1356,512.08,3.671,-1.880000000E+03
362,  2023/11/06,15:55:28,704,229.33,230.03,229.99,21.364,21.299,21.302,50,-1.992000000E+03,1.469800000E+04,-1.456200000E+04,-0.1355,512.08,3.691,-1.890000000E+03
363,  2023/11/06,15:55:28,900,229.38,230,229.9,21.349,21.291,21.301,50,-1.991000000E+03,1.469100000E+04,-1.455500000E+04,-0.1355,512.09,3.691,-1.890000000E+03
364,  2023/11/06,15:55:29,105,229.43,229.94,230.03,21.347,21.3,21.291,50.002,-1.939000000E+03,1.469300000E+04,-1.456400000E+04,-0.132,512.09,3.613,-1.850000000E+03
365,  2023/11/06,15:55:29,308,229.42,230.1,229.94,21.329,21.266,21.281,50,-1.924000000E+03,1.468000000E+04,-1.455300000E+04,-0.1311,512.1,3.554,-1.820000000E+03
366,  2023/11/06,15:55:29,504,229.39,229.95,229.83,21.338,21.285,21.297,49.999,-1.924000000E+03,1.468400000E+04,-1.455700000E+04,-0.131,512.09,3.554,-1.820000000E+03
367,  2023/11/06,15:55:29,706,229.24,230.11,229.87,21.35,21.27,21.292,50,-1.919000000E+03,1.468300000E+04,-1.455700000E+04,-0.1307,512.1,3.534,-1.810000000E+03
368,  2023/11/06,15:55:29,902,229.25,229.95,229.89,21.332,21.267,21.272,50,-1.907000000E+03,1.467100000E+04,-1.454700000E+04,-0.13,512.09,3.535,-1.810000000E+03
369,  2023/11/06,15:55:30,102,229.23,229.97,229.8,21.385,21.315,21.332,49.995,-2.140000000E+03,1.470600000E+04,-1.454900000E+04,-0.1455,512.09,3.593,-1.840000000E+03
370,  2023/11/06,15:55:30,308,229.32,230.1,229.99,21.299,21.227,21.237,50,-1.785000000E+03,1.465300000E+04,-1.454400000E+04,-0.1218,512.09,3.632,-1.860000000E+03
371,  2023/11/06,15:55:30,504,229.4,229.95,229.91,21.35,21.298,21.303,49.998,-1.980000000E+03,1.469300000E+04,-1.455900000E+04,-0.1348,512.08,3.652,-1.870000000E+03
372,  2023/11/06,15:55:30,709,229.31,229.99,230,21.352,21.29,21.288,49.998,-1.975000000E+03,1.468900000E+04,-1.455600000E+04,-0.1345,512.08,3.671,-1.880000000E+03
373,  2023/11/06,15:55:30,904,229.32,230,229.91,21.363,21.3,21.308,50.003,-1.992000000E+03,1.469700000E+04,-1.456100000E+04,-0.1355,512.09,3.691,-1.890000000E+03
374,  2023/11/06,15:55:31,103,229.46,230.15,229.97,21.288,21.224,21.24,50,-1.791000000E+03,1.465400000E+04,-1.454400000E+04,-0.1222,512.08,3.652,-1.870000000E+03
375,  2023/11/06,15:55:31,306,229.3,229.97,229.87,21.369,21.308,21.316,50.001,-2.041000000E+03,1.470000000E+04,-1.455800000E+04,-0.1388,512.08,3.613,-1.850000000E+03
376,  2023/11/06,15:55:31,507,229.27,230.09,229.88,21.343,21.268,21.286,49.999,-1.908000000E+03,1.468000000E+04,-1.455500000E+04,-0.13,512.08,3.554,-1.820000000E+03
377,  2023/11/06,15:55:31,708,229.2,230.1,230.02,21.355,21.273,21.279,50.002,-1.923000000E+03,1.468400000E+04,-1.455800000E+04,-0.131,512.1,3.554,-1.820000000E+03
378,  2023/11/06,15:55:31,906,229.42,230.04,229.84,21.338,21.28,21.299,49.997,-1.920000000E+03,1.468600000E+04,-1.456000000E+04,-0.1307,512.08,3.554,-1.820000000E+03
379,  2023/11/06,15:55:32,104,229.26,229.96,229.98,21.334,21.269,21.267,50,-1.917000000E+03,1.467300000E+04,-1.454700000E+04,-0.1306,512.08,3.535,-1.810000000E+03
380,  2023/11/06,15:55:32,308,229.41,230,229.9,21.316,21.261,21.27,49.999,-1.914000000E+03,1.467000000E+04,-1.454500000E+04,-0.1305,512.09,3.535,-1.810000000E+03
381,  2023/11/06,15:55:32,507,229.19,230.1,229.91,21.361,21.276,21.294,49.998,-1.998000000E+03,1.468700000E+04,-1.455000000E+04,-0.136,512.09,3.671,-1.880000000E+03
382,  2023/11/06,15:55:32,704,229.2,230.05,229.89,21.351,21.272,21.287,49.998,-1.975000000E+03,1.468100000E+04,-1.454800000E+04,-0.1345,512.09,3.652,-1.870000000E+03
383,  2023/11/06,15:55:32,902,229.29,230,229.94,21.35,21.284,21.29,50,-1.987000000E+03,1.468600000E+04,-1.455100000E+04,-0.1353,512.08,3.671,-1.880000000E+03
384,  2023/11/06,15:55:33,107,229.32,230.02,229.92,21.341,21.276,21.286,49.999,-1.997000000E+03,1.468200000E+04,-1.454600000E+04,-0.136,512.08,3.710,-1.900000000E+03
385,  2023/11/06,15:55:33,307,229.18,230.1,229.91,21.363,21.278,21.295,50,-2.008000000E+03,1.468800000E+04,-1.455000000E+04,-0.1367,512.09,3.710,-1.900000000E+03
386,  2023/11/06,15:55:33,509,229.23,230.02,230.02,21.363,21.29,21.289,50.001,-1.939000000E+03,1.469100000E+04,-1.456200000E+04,-0.132,512.09,3.652,-1.870000000E+03
387,  2023/11/06,15:55:33,706,229.19,230.07,229.97,21.337,21.256,21.265,50.001,-1.925000000E+03,1.467100000E+04,-1.454400000E+04,-0.1312,512.09,3.574,-1.830000000E+03
388,  2023/11/06,15:55:33,901,229.23,230.02,230.02,21.344,21.27,21.271,49.999,-1.913000000E+03,1.467800000E+04,-1.455300000E+04,-0.1303,512.08,3.554,-1.820000000E+03
389,  2023/11/06,15:55:34,105,229.24,230.07,229.91,21.35,21.274,21.288,50.001,-1.920000000E+03,1.468300000E+04,-1.455700000E+04,-0.1308,512.09,3.554,-1.820000000E+03
390,  2023/11/06,15:55:34,306,229.2,230,229.95,21.393,21.32,21.323,49.993,-2.131000000E+03,1.471000000E+04,-1.455500000E+04,-0.1449,512.08,3.574,-1.830000000E+03
391,  2023/11/06,15:55:34,508,229.27,229.98,229.89,21.301,21.236,21.243,50.003,-1.714000000E+03,1.465100000E+04,-1.455000000E+04,-0.117,512.1,3.534,-1.810000000E+03
392,  2023/11/06,15:55:34,708,229.38,229.94,230.06,21.339,21.286,21.276,49.998,-1.914000000E+03,1.468400000E+04,-1.455900000E+04,-0.1303,512.08,3.535,-1.810000000E+03
393,  2023/11/06,15:55:34,905,229.29,230.12,230.03,21.349,21.271,21.28,50,-1.916000000E+03,1.468500000E+04,-1.455900000E+04,-0.1305,512.1,3.534,-1.810000000E+03
394,  2023/11/06,15:55:35,102,229.27,230.01,229.87,21.337,21.269,21.282,49.999,-1.913000000E+03,1.467600000E+04,-1.455100000E+04,-0.1303,512.1,3.534,-1.810000000E+03
395,  2023/11/06,15:55:35,304,229.32,230.1,229.95,21.337,21.264,21.279,50,-1.913000000E+03,1.467900000E+04,-1.455400000E+04,-0.1303,512.09,3.535,-1.810000000E+03
396,  2023/11/06,15:55:35,503,229.23,230.01,230.03,21.335,21.263,21.261,50,-1.915000000E+03,1.467200000E+04,-1.454600000E+04,-0.1305,512.09,3.535,-1.810000000E+03
397,  2023/11/06,15:55:35,708,229.21,230.1,229.96,21.353,21.271,21.283,49.998,-1.907000000E+03,1.468300000E+04,-1.455900000E+04,-0.1299,512.09,3.535,-1.810000000E+03
398,  2023/11/06,15:55:35,903,229.2,230.06,229.88,21.36,21.279,21.297,49.999,-1.917000000E+03,1.468700000E+04,-1.456100000E+04,-0.1305,512.1,3.534,-1.810000000E+03
399,  2023/11/06,15:55:36,107,229.28,230.05,229.92,21.344,21.272,21.284,50.001,-1.911000000E+03,1.468100000E+04,-1.455600000E+04,-0.1302,512.09,3.535,-1.810000000E+03
400,  2023/11/06,15:55:36,306,229.25,229.99,230.07,21.33,21.263,21.254,50,-1.913000000E+03,1.467000000E+04,-1.454500000E+04,-0.1304,512.1,3.534,-1.810000000E+03
401,  2023/11/06,15:55:36,503,229.28,230.03,229.91,21.342,21.272,21.284,50,-1.912000000E+03,1.468000000E+04,-1.455500000E+04,-0.1302,512.09,3.515,-1.800000000E+03
402,  2023/11/06,15:55:36,710,229.39,230.08,229.88,21.325,21.261,21.279,50,-1.911000000E+03,1.467500000E+04,-1.455000000E+04,-0.1302,512.08,3.515,-1.800000000E+03
403,  2023/11/06,15:55:36,902,229.18,229.97,229.97,21.381,21.307,21.307,49.999,-2.000000000E+03,1.470000000E+04,-1.456300000E+04,-0.1361,512.09,3.652,-1.870000000E+03
404,  2023/11/06,15:55:37,104,229.35,230.08,229.96,21.343,21.275,21.286,49.999,-1.959000000E+03,1.468500000E+04,-1.455400000E+04,-0.1334,512.1,3.632,-1.860000000E+03
405,  2023/11/06,15:55:37,303,229.26,230.07,229.91,21.364,21.29,21.304,50,-1.973000000E+03,1.469400000E+04,-1.456100000E+04,-0.1343,512.09,3.652,-1.870000000E+03
406,  2023/11/06,15:55:37,505,229.28,230,229.92,21.358,21.291,21.299,50,-1.992000000E+03,1.469100000E+04,-1.455500000E+04,-0.1356,512.08,3.691,-1.890000000E+03
407,  2023/11/06,15:55:37,710,229.24,229.96,229.98,21.328,21.262,21.26,50,-1.876000000E+03,1.466800000E+04,-1.454800000E+04,-0.1279,512.08,3.652,-1.870000000E+03
408,  2023/11/06,15:55:37,900,229.32,230.08,230.06,21.353,21.283,21.284,50,-1.958000000E+03,1.469000000E+04,-1.455900000E+04,-0.1333,512.1,3.593,-1.840000000E+03
409,  2023/11/06,15:55:38,106,229.3,229.92,230.07,21.349,21.291,21.278,49.998,-1.913000000E+03,1.468600000E+04,-1.456100000E+04,-0.1303,512.1,3.554,-1.820000000E+03
410,  2023/11/06,15:55:38,304,229.26,230.05,229.97,21.337,21.263,21.271,49.999,-1.923000000E+03,1.467500000E+04,-1.454800000E+04,-0.131,512.09,3.554,-1.820000000E+03
411,  2023/11/06,15:55:38,509,229.28,230.06,229.91,21.336,21.264,21.278,49.998,-1.921000000E+03,1.467600000E+04,-1.455000000E+04,-0.1309,512.09,3.554,-1.820000000E+03
412,  2023/11/06,15:55:38,708,229.38,229.9,229.94,21.329,21.279,21.277,50.001,-1.918000000E+03,1.467700000E+04,-1.455100000E+04,-0.1307,512.1,3.534,-1.810000000E+03
413,  2023/11/06,15:55:38,901,229.31,230.04,229.96,21.35,21.282,21.289,49.998,-1.921000000E+03,1.468700000E+04,-1.456100000E+04,-0.1308,512.1,3.554,-1.820000000E+03
414,  2023/11/06,15:55:39,104,229.17,230.1,229.98,21.373,21.286,21.298,49.998,-1.989000000E+03,1.469400000E+04,-1.455900000E+04,-0.1354,512.09,3.652,-1.870000000E+03
