Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
284,  2023/11/09,10:41:25,126,229.13,229.94,229.94,23.861,23.778,23.777,50.001,7.048000000E+03,1.640200000E+04,-1.481100000E+04,0.4297,153.61,52.926,8.130000000E+03
285,  2023/11/09,10:41:25,329,229.14,229.84,229.94,23.87,23.798,23.787,49.997,7.060000000E+03,1.640900000E+04,-1.481300000E+04,0.4303,153.61,52.926,8.130000000E+03
286,  2023/11/09,10:41:25,527,229.15,229.98,229.99,23.872,23.786,23.785,50,7.065000000E+03,1.641100000E+04,-1.481200000E+04,0.4305,153.62,52.988,8.140000000E+03
287,  2023/11/09,10:41:25,724,229.25,229.92,229.92,23.871,23.801,23.801,50.001,7.058000000E+03,1.641700000E+04,-1.482200000E+04,0.4299,153.62,52.923,8.130000000E+03
288,  2023/11/09,10:41:25,931,229.24,229.88,230.09,23.857,23.791,23.769,49.997,7.060000000E+03,1.640700000E+04,-1.481000000E+04,0.4303,153.62,52.923,8.130000000E+03
289,  2023/11/09,10:41:26,127,229.18,229.82,229.89,23.856,23.79,23.782,50.002,7.048000000E+03,1.640200000E+04,-1.481100000E+04,0.4297,153.62,52.923,8.130000000E+03
290,  2023/11/09,10:41:26,323,229.17,229.95,230.1,23.873,23.792,23.777,49.999,7.050000000E+03,1.641300000E+04,-1.482200000E+04,0.4295,153.63,52.919,8.130000000E+03
291,  2023/11/09,10:41:26,526,229.15,229.87,230.01,23.856,23.782,23.767,49.997,7.053000000E+03,1.640000000E+04,-1.480600000E+04,0.4301,153.62,52.923,8.130000000E+03
292,  2023/11/09,10:41:26,727,229.28,229.85,230.01,23.862,23.802,23.786,49.999,7.058000000E+03,1.641300000E+04,-1.481800000E+04,0.43,153.63,52.919,8.130000000E+03
293,  2023/11/09,10:41:26,928,229.18,230.01,230.04,23.874,23.787,23.784,50,7.062000000E+03,1.641400000E+04,-1.481700000E+04,0.4302,153.63,52.919,8.130000000E+03
294,  2023/11/09,10:41:27,127,229.22,229.97,229.95,23.858,23.78,23.782,50,7.053000000E+03,1.640600000E+04,-1.481300000E+04,0.4299,153.61,52.926,8.130000000E+03
295,  2023/11/09,10:41:27,325,229.18,229.88,230.08,23.86,23.788,23.767,49.998,7.053000000E+03,1.640500000E+04,-1.481100000E+04,0.4299,153.63,52.919,8.130000000E+03
296,  2023/11/09,10:41:27,521,229.25,229.95,229.89,23.852,23.779,23.785,50.001,7.057000000E+03,1.640400000E+04,-1.480800000E+04,0.4302,153.62,52.923,8.130000000E+03
297,  2023/11/09,10:41:27,721,229.2,229.85,229.98,23.88,23.813,23.799,50.001,7.067000000E+03,1.642000000E+04,-1.482100000E+04,0.4304,153.63,52.984,8.140000000E+03
298,  2023/11/09,10:41:27,929,229.14,229.99,230.03,23.866,23.778,23.774,50,7.053000000E+03,1.640600000E+04,-1.481300000E+04,0.4299,153.63,52.919,8.130000000E+03
299,  2023/11/09,10:41:28,126,229.22,229.88,230.1,23.864,23.795,23.772,50,7.050000000E+03,1.641000000E+04,-1.481800000E+04,0.4296,153.63,52.919,8.130000000E+03
300,  2023/11/09,10:41:28,329,229.29,229.94,229.91,23.862,23.794,23.798,49.996,7.055000000E+03,1.641400000E+04,-1.482000000E+04,0.4298,153.62,52.923,8.130000000E+03
301,  2023/11/09,10:41:28,527,229.28,229.98,229.95,23.86,23.787,23.791,49.999,7.058000000E+03,1.641200000E+04,-1.481700000E+04,0.4301,153.63,52.919,8.130000000E+03
302,  2023/11/09,10:41:28,722,229.09,229.84,229.92,23.886,23.807,23.8,50.003,7.055000000E+03,1.641600000E+04,-1.482300000E+04,0.4298,153.62,52.923,8.130000000E+03
303,  2023/11/09,10:41:28,932,229.19,230.04,229.92,23.881,23.794,23.805,49.998,7.059000000E+03,1.642000000E+04,-1.482500000E+04,0.4299,153.62,52.923,8.130000000E+03
304,  2023/11/09,10:41:29,130,229.08,229.85,230.04,23.874,23.794,23.774,50,7.057000000E+03,1.640700000E+04,-1.481200000E+04,0.4301,153.62,52.923,8.130000000E+03
305,  2023/11/09,10:41:29,325,229.22,230,230.11,23.85,23.77,23.758,50.002,7.058000000E+03,1.640100000E+04,-1.480500000E+04,0.4303,153.63,52.919,8.130000000E+03
306,  2023/11/09,10:41:29,522,229.27,229.88,229.91,23.87,23.806,23.804,49.997,7.056000000E+03,1.641800000E+04,-1.482400000E+04,0.4298,153.61,52.926,8.130000000E+03
307,  2023/11/09,10:41:29,727,229.16,229.82,229.92,23.865,23.797,23.787,50,7.062000000E+03,1.640700000E+04,-1.480900000E+04,0.4304,153.61,52.926,8.130000000E+03
308,  2023/11/09,10:41:29,928,229.21,229.94,230.15,23.879,23.803,23.782,50.001,7.059000000E+03,1.642000000E+04,-1.482500000E+04,0.4299,153.61,52.926,8.130000000E+03
309,  2023/11/09,10:41:30,128,229.21,229.91,230.04,23.865,23.792,23.778,50.001,7.056000000E+03,1.641000000E+04,-1.481600000E+04,0.43,153.62,52.923,8.130000000E+03
310,  2023/11/09,10:41:30,327,229.16,229.79,230.03,23.873,23.807,23.782,50,7.058000000E+03,1.641200000E+04,-1.481700000E+04,0.4301,153.63,52.919,8.130000000E+03
311,  2023/11/09,10:41:30,526,229.14,229.91,230.08,23.884,23.803,23.786,49.999,7.059000000E+03,1.641800000E+04,-1.482300000E+04,0.43,153.62,52.988,8.140000000E+03
312,  2023/11/09,10:41:30,721,229.22,229.9,229.98,23.868,23.797,23.789,50.001,7.064000000E+03,1.641300000E+04,-1.481500000E+04,0.4304,153.63,52.984,8.140000000E+03
313,  2023/11/09,10:41:30,932,229.16,229.95,229.9,23.863,23.78,23.786,50.001,7.058000000E+03,1.640500000E+04,-1.480900000E+04,0.4302,153.62,52.923,8.130000000E+03
314,  2023/11/09,10:41:31,128,229.16,230.05,229.95,23.877,23.785,23.795,49.999,7.053000000E+03,1.641500000E+04,-1.482200000E+04,0.4297,153.62,52.858,8.120000000E+03
315,  2023/11/09,10:41:31,325,229.22,230.06,230.05,23.865,23.778,23.779,50.001,7.055000000E+03,1.641100000E+04,-1.481700000E+04,0.4299,153.61,52.861,8.120000000E+03
316,  2023/11/09,10:41:31,523,229.23,229.94,229.9,23.854,23.78,23.784,49.999,7.059000000E+03,1.640400000E+04,-1.480700000E+04,0.4303,153.62,52.923,8.130000000E+03
317,  2023/11/09,10:41:31,722,229.17,229.83,229.94,23.866,23.797,23.786,49.999,7.056000000E+03,1.640800000E+04,-1.481300000E+04,0.43,153.63,52.854,8.120000000E+03
318,  2023/11/09,10:41:31,929,229.17,229.81,229.95,23.87,23.804,23.789,49.999,7.050000000E+03,1.641100000E+04,-1.482000000E+04,0.4296,153.63,52.919,8.130000000E+03
319,  2023/11/09,10:41:32,130,229.28,229.79,230.07,23.865,23.811,23.783,50.002,7.051000000E+03,1.641500000E+04,-1.482300000E+04,0.4295,153.62,52.858,8.120000000E+03
320,  2023/11/09,10:41:32,326,229.27,229.82,229.99,23.851,23.794,23.776,49.999,7.060000000E+03,1.640500000E+04,-1.480800000E+04,0.4304,153.61,52.926,8.130000000E+03
321,  2023/11/09,10:41:32,525,229.15,229.89,230.03,23.872,23.796,23.781,50.002,7.053000000E+03,1.641100000E+04,-1.481800000E+04,0.4298,153.62,52.923,8.130000000E+03
322,  2023/11/09,10:41:32,723,229.09,229.92,230.08,23.87,23.784,23.767,50,7.056000000E+03,1.640500000E+04,-1.481000000E+04,0.4301,153.62,52.923,8.130000000E+03
323,  2023/11/09,10:41:32,932,229.1,229.9,230,23.885,23.802,23.791,49.997,7.057000000E+03,1.641600000E+04,-1.482200000E+04,0.4299,153.62,52.923,8.130000000E+03
324,  2023/11/09,10:41:33,130,229.22,229.99,230.02,23.85,23.772,23.767,50,7.046000000E+03,1.640100000E+04,-1.481000000E+04,0.4296,153.63,52.854,8.120000000E+03
325,  2023/11/09,10:41:33,326,229.15,229.88,229.93,23.855,23.779,23.774,49.999,7.052000000E+03,1.639900000E+04,-1.480500000E+04,0.43,153.63,52.919,8.130000000E+03
326,  2023/11/09,10:41:33,527,229.12,230,230.03,23.877,23.786,23.782,49.999,7.051000000E+03,1.641200000E+04,-1.482000000E+04,0.4296,153.62,52.923,8.130000000E+03
327,  2023/11/09,10:41:33,721,229.15,229.85,230.05,23.884,23.812,23.79,49.998,7.056000000E+03,1.641900000E+04,-1.482500000E+04,0.4297,153.63,52.919,8.130000000E+03
328,  2023/11/09,10:41:33,930,229.17,229.81,229.9,23.875,23.807,23.799,50.001,7.056000000E+03,1.641400000E+04,-1.482000000E+04,0.4299,153.62,52.923,8.130000000E+03
329,  2023/11/09,10:41:34,125,229.24,229.95,230.04,23.867,23.794,23.784,49.999,7.058000000E+03,1.641400000E+04,-1.481900000E+04,0.43,153.62,52.923,8.130000000E+03
330,  2023/11/09,10:41:34,324,229.2,229.81,229.94,23.877,23.815,23.8,49.999,7.055000000E+03,1.641800000E+04,-1.482500000E+04,0.4297,153.62,52.923,8.130000000E+03
331,  2023/11/09,10:41:34,522,229.07,229.91,229.92,23.882,23.795,23.794,50,7.046000000E+03,1.641200000E+04,-1.482200000E+04,0.4293,153.62,52.858,8.120000000E+03
332,  2023/11/09,10:41:34,721,229.12,229.94,230.08,23.883,23.797,23.783,49.997,7.055000000E+03,1.641600000E+04,-1.482300000E+04,0.4298,153.62,52.923,8.130000000E+03
333,  2023/11/09,10:41:34,929,229.26,229.99,229.88,23.864,23.788,23.799,49.999,7.058000000E+03,1.641300000E+04,-1.481800000E+04,0.43,153.62,52.923,8.130000000E+03
334,  2023/11/09,10:41:35,125,229.18,229.99,230.02,23.858,23.773,23.77,50.001,7.054000000E+03,1.640300000E+04,-1.480900000E+04,0.43,153.62,52.923,8.130000000E+03
335,  2023/11/09,10:41:35,325,229.22,229.98,230.04,23.864,23.785,23.778,49.999,7.060000000E+03,1.641000000E+04,-1.481400000E+04,0.4302,153.63,52.919,8.130000000E+03
336,  2023/11/09,10:41:35,521,229.1,229.99,230.02,23.888,23.795,23.792,50,7.058000000E+03,1.641800000E+04,-1.482400000E+04,0.4299,153.62,52.923,8.130000000E+03
337,  2023/11/09,10:41:35,725,229.21,229.96,229.94,23.867,23.79,23.792,49.999,7.055000000E+03,1.641200000E+04,-1.481800000E+04,0.4299,153.61,52.926,8.130000000E+03
338,  2023/11/09,10:41:35,931,229.15,229.91,229.95,23.878,23.799,23.795,49.998,7.051000000E+03,1.641500000E+04,-1.482300000E+04,0.4295,153.62,52.858,8.120000000E+03
339,  2023/11/09,10:41:36,128,229.18,229.85,230.07,23.859,23.789,23.767,49.999,7.052000000E+03,1.640400000E+04,-1.481100000E+04,0.4299,153.63,52.854,8.120000000E+03
340,  2023/11/09,10:41:36,326,229.19,229.8,229.92,23.861,23.797,23.785,50,7.058000000E+03,1.640600000E+04,-1.481000000E+04,0.4302,153.63,52.919,8.130000000E+03
341,  2023/11/09,10:41:36,527,229.18,229.9,229.97,23.882,23.808,23.8,49.998,7.061000000E+03,1.642000000E+04,-1.482400000E+04,0.43,153.61,52.926,8.130000000E+03
342,  2023/11/09,10:41:36,723,229.1,229.8,230.01,23.886,23.813,23.792,50.001,7.056000000E+03,1.641700000E+04,-1.482300000E+04,0.4298,153.61,52.926,8.130000000E+03
343,  2023/11/09,10:41:36,929,229.15,229.97,229.87,23.869,23.784,23.795,50,7.049000000E+03,1.640900000E+04,-1.481800000E+04,0.4296,153.62,52.923,8.130000000E+03
344,  2023/11/09,10:41:37,130,229.15,230,230.04,23.864,23.775,23.771,49.998,7.057000000E+03,1.640500000E+04,-1.480900000E+04,0.4302,153.62,52.923,8.130000000E+03
345,  2023/11/09,10:41:37,327,229.23,229.92,229.87,23.854,23.782,23.787,50.002,7.059000000E+03,1.640400000E+04,-1.480700000E+04,0.4303,153.61,52.926,8.130000000E+03
346,  2023/11/09,10:41:37,527,229.18,229.98,230.03,23.853,23.77,23.765,49.999,7.053000000E+03,1.640000000E+04,-1.480600000E+04,0.4301,153.63,52.919,8.130000000E+03
347,  2023/11/09,10:41:37,724,229.13,229.99,229.88,23.883,23.794,23.805,49.998,7.061000000E+03,1.641700000E+04,-1.482100000E+04,0.4301,153.62,52.988,8.140000000E+03
348,  2023/11/09,10:41:37,930,229.15,229.96,229.96,23.878,23.794,23.794,50,7.055000000E+03,1.641500000E+04,-1.482200000E+04,0.4298,153.63,52.919,8.130000000E+03
349,  2023/11/09,10:41:38,129,229.15,229.92,230,23.862,23.782,23.774,50,7.049000000E+03,1.640400000E+04,-1.481200000E+04,0.4297,153.62,52.923,8.130000000E+03
350,  2023/11/09,10:41:38,323,229.16,229.92,229.94,23.876,23.796,23.795,49.999,7.054000000E+03,1.641400000E+04,-1.482100000E+04,0.4298,153.62,52.923,8.130000000E+03
351,  2023/11/09,10:41:38,521,229.2,229.92,229.9,23.869,23.793,23.796,49.998,7.063000000E+03,1.641200000E+04,-1.481400000E+04,0.4304,153.63,52.919,8.130000000E+03
352,  2023/11/09,10:41:38,722,229.16,229.79,229.88,23.863,23.796,23.788,50,7.060000000E+03,1.640500000E+04,-1.480800000E+04,0.4304,153.62,52.923,8.130000000E+03
353,  2023/11/09,10:41:38,931,229.16,229.8,230,23.861,23.795,23.774,50.001,7.051000000E+03,1.640400000E+04,-1.481100000E+04,0.4298,153.62,52.923,8.130000000E+03
354,  2023/11/09,10:41:39,129,229.12,229.88,229.89,23.883,23.803,23.803,49.999,7.052000000E+03,1.641600000E+04,-1.482400000E+04,0.4296,153.62,52.923,8.130000000E+03
355,  2023/11/09,10:41:39,325,229.19,229.92,230.05,23.864,23.787,23.775,49.999,7.054000000E+03,1.640800000E+04,-1.481400000E+04,0.4299,153.62,52.923,8.130000000E+03
356,  2023/11/09,10:41:39,523,229.1,229.82,229.94,23.885,23.809,23.798,50.002,7.052000000E+03,1.641600000E+04,-1.482400000E+04,0.4296,153.63,52.919,8.130000000E+03
357,  2023/11/09,10:41:39,727,229.24,229.95,229.96,23.86,23.787,23.785,49.998,7.069000000E+03,1.640900000E+04,-1.480800000E+04,0.4308,153.62,52.988,8.140000000E+03
358,  2023/11/09,10:41:39,931,229.17,229.84,229.99,23.859,23.789,23.773,49.999,7.063000000E+03,1.640300000E+04,-1.480500000E+04,0.4306,153.62,52.988,8.140000000E+03
359,  2023/11/09,10:41:40,125,229.14,229.9,230.02,23.869,23.79,23.778,50.001,7.057000000E+03,1.640800000E+04,-1.481300000E+04,0.4301,153.63,52.919,8.130000000E+03
360,  2023/11/09,10:41:40,329,229.21,229.92,229.96,23.86,23.787,23.782,50,7.062000000E+03,1.640700000E+04,-1.480900000E+04,0.4304,153.61,52.991,8.140000000E+03
361,  2023/11/09,10:41:40,526,229.18,229.99,229.93,23.862,23.778,23.784,49.999,7.067000000E+03,1.640600000E+04,-1.480600000E+04,0.4308,153.63,52.984,8.140000000E+03
362,  2023/11/09,10:41:40,722,229.18,229.91,230.03,23.859,23.783,23.771,50.002,7.061000000E+03,1.640400000E+04,-1.480600000E+04,0.4304,153.63,52.919,8.130000000E+03
363,  2023/11/09,10:41:40,933,229.18,229.84,230.02,23.855,23.786,23.767,49.998,7.054000000E+03,1.640100000E+04,-1.480700000E+04,0.4301,153.63,52.919,8.130000000E+03
364,  2023/11/09,10:41:41,128,229.11,229.82,230.1,23.868,23.794,23.765,49.998,7.052000000E+03,1.640500000E+04,-1.481200000E+04,0.4299,153.62,52.923,8.130000000E+03
365,  2023/11/09,10:41:41,327,229.22,229.82,230,23.859,23.797,23.778,49.998,7.055000000E+03,1.640700000E+04,-1.481300000E+04,0.43,153.62,52.923,8.130000000E+03
366,  2023/11/09,10:41:41,527,229.22,229.89,230.01,23.869,23.801,23.787,50,7.063000000E+03,1.641400000E+04,-1.481700000E+04,0.4303,153.61,52.926,8.130000000E+03
367,  2023/11/09,10:41:41,726,229.21,229.93,229.99,23.866,23.791,23.785,50.001,7.055000000E+03,1.641100000E+04,-1.481700000E+04,0.4299,153.62,52.988,8.140000000E+03
368,  2023/11/09,10:41:41,930,229.17,229.99,230.07,23.875,23.789,23.781,49.998,7.057000000E+03,1.641400000E+04,-1.481900000E+04,0.4299,153.63,52.919,8.130000000E+03
369,  2023/11/09,10:41:42,127,229.11,229.97,229.93,23.887,23.797,23.801,49.999,7.058000000E+03,1.641800000E+04,-1.482300000E+04,0.4299,153.62,52.923,8.130000000E+03
370,  2023/11/09,10:41:42,328,229.28,229.94,229.89,23.849,23.78,23.785,49.999,7.056000000E+03,1.640400000E+04,-1.480900000E+04,0.4301,153.63,52.919,8.130000000E+03
371,  2023/11/09,10:41:42,522,229.13,229.83,230.09,23.871,23.799,23.772,50,7.058000000E+03,1.640900000E+04,-1.481300000E+04,0.4301,153.61,52.926,8.130000000E+03
372,  2023/11/09,10:41:42,727,229.28,229.8,230.07,23.865,23.81,23.783,49.997,7.060000000E+03,1.641500000E+04,-1.481900000E+04,0.4301,153.62,52.923,8.130000000E+03
373,  2023/11/09,10:41:42,928,229.15,229.91,229.93,23.877,23.797,23.796,50,7.058000000E+03,1.641400000E+04,-1.481900000E+04,0.43,153.63,52.919,8.130000000E+03
374,  2023/11/09,10:41:43,125,229.27,229.86,230.01,23.848,23.788,23.771,49.998,7.052000000E+03,1.640300000E+04,-1.481000000E+04,0.4299,153.61,52.926,8.130000000E+03
375,  2023/11/09,10:41:43,326,229.22,229.91,229.99,23.872,23.801,23.792,50.001,7.058000000E+03,1.641600000E+04,-1.482100000E+04,0.4299,153.62,52.923,8.130000000E+03
376,  2023/11/09,10:41:43,524,229.14,229.97,229.95,23.87,23.785,23.786,49.999,7.054000000E+03,1.640900000E+04,-1.481500000E+04,0.4299,153.63,52.919,8.130000000E+03
377,  2023/11/09,10:41:43,725,229.24,229.91,229.93,23.873,23.804,23.801,49.999,7.054000000E+03,1.641800000E+04,-1.482500000E+04,0.4297,153.62,52.923,8.130000000E+03
378,  2023/11/09,10:41:43,933,229.25,229.92,229.9,23.86,23.791,23.793,50,7.054000000E+03,1.641000000E+04,-1.481700000E+04,0.4299,153.62,52.923,8.130000000E+03
379,  2023/11/09,10:41:44,128,229.15,229.85,230,23.866,23.795,23.778,50,7.054000000E+03,1.640700000E+04,-1.481300000E+04,0.4299,153.63,52.919,8.130000000E+03
380,  2023/11/09,10:41:44,324,229.1,229.84,229.95,23.879,23.802,23.791,50,7.056000000E+03,1.641200000E+04,-1.481800000E+04,0.4299,153.63,52.919,8.130000000E+03
381,  2023/11/09,10:41:44,527,229.16,229.87,229.94,23.874,23.801,23.793,50,7.055000000E+03,1.641300000E+04,-1.481900000E+04,0.4298,153.62,52.858,8.120000000E+03
382,  2023/11/09,10:41:44,722,229.25,229.88,230.12,23.858,23.792,23.767,50.001,7.046000000E+03,1.640800000E+04,-1.481800000E+04,0.4294,153.62,52.858,8.120000000E+03
383,  2023/11/09,10:41:44,932,229.19,229.91,229.98,23.856,23.782,23.775,49.998,7.063000000E+03,1.640300000E+04,-1.480500000E+04,0.4306,153.63,52.919,8.130000000E+03
384,  2023/11/09,10:41:45,130,229.19,229.97,230.02,23.854,23.773,23.767,50,7.055000000E+03,1.640100000E+04,-1.480600000E+04,0.4302,153.62,52.923,8.130000000E+03
385,  2023/11/09,10:41:45,328,229.22,229.99,230.12,23.869,23.79,23.776,50.001,7.052000000E+03,1.641400000E+04,-1.482200000E+04,0.4296,153.62,52.923,8.130000000E+03
386,  2023/11/09,10:41:45,526,229.2,229.87,229.97,23.87,23.8,23.79,49.998,7.052000000E+03,1.641300000E+04,-1.482100000E+04,0.4297,153.62,52.923,8.130000000E+03
387,  2023/11/09,10:41:45,723,229.18,229.92,229.94,23.874,23.796,23.795,50,7.054000000E+03,1.641400000E+04,-1.482100000E+04,0.4298,153.63,52.919,8.130000000E+03
388,  2023/11/09,10:41:45,933,229.27,229.95,230.05,23.86,23.789,23.779,50,7.050000000E+03,1.641100000E+04,-1.481900000E+04,0.4296,153.63,52.919,8.130000000E+03
389,  2023/11/09,10:41:46,126,229.23,230.05,229.97,23.87,23.784,23.793,49.997,7.054000000E+03,1.641500000E+04,-1.482200000E+04,0.4297,153.63,52.919,8.130000000E+03
390,  2023/11/09,10:41:46,329,229.08,229.93,230,23.885,23.797,23.79,49.999,7.058000000E+03,1.641500000E+04,-1.482000000E+04,0.43,153.62,52.923,8.130000000E+03
391,  2023/11/09,10:41:46,522,229.16,229.89,229.97,23.87,23.793,23.786,49.999,7.060000000E+03,1.641000000E+04,-1.481400000E+04,0.4302,153.62,52.988,8.140000000E+03
392,  2023/11/09,10:41:46,723,229.14,229.85,230.08,23.859,23.785,23.761,50,7.047000000E+03,1.640100000E+04,-1.481000000E+04,0.4297,153.63,52.854,8.120000000E+03
393,  2023/11/09,10:41:46,928,229.27,229.83,230.08,23.851,23.793,23.767,49.996,7.061000000E+03,1.640500000E+04,-1.480800000E+04,0.4304,153.63,52.984,8.140000000E+03
394,  2023/11/09,10:41:47,127,229.1,230,229.9,23.876,23.783,23.793,50.001,7.046000000E+03,1.641000000E+04,-1.482000000E+04,0.4294,153.63,52.919,8.130000000E+03
395,  2023/11/09,10:41:47,329,229.12,229.82,230.01,23.862,23.79,23.77,50,7.055000000E+03,1.640200000E+04,-1.480700000E+04,0.4301,153.63,52.919,8.130000000E+03
396,  2023/11/09,10:41:47,521,229.16,229.9,230,23.867,23.79,23.78,50,7.054000000E+03,1.640800000E+04,-1.481400000E+04,0.4299,153.62,52.988,8.140000000E+03
397,  2023/11/09,10:41:47,722,229.17,229.98,230.08,23.869,23.785,23.774,50,7.052000000E+03,1.641000000E+04,-1.481800000E+04,0.4297,153.62,52.923,8.130000000E+03
398,  2023/11/09,10:41:47,931,229.26,230.02,229.97,23.843,23.765,23.77,49.996,7.053000000E+03,1.639900000E+04,-1.480500000E+04,0.4301,153.62,52.923,8.130000000E+03
399,  2023/11/09,10:41:48,126,229.24,230.01,229.88,23.853,23.773,23.786,49.999,7.048000000E+03,1.640400000E+04,-1.481300000E+04,0.4297,153.61,52.926,8.130000000E+03
400,  2023/11/09,10:41:48,324,229.14,229.92,230,23.884,23.802,23.794,49.997,7.054000000E+03,1.641800000E+04,-1.482500000E+04,0.4297,153.61,52.991,8.140000000E+03
401,  2023/11/09,10:41:48,521,229.21,229.96,230.08,23.872,23.793,23.782,50,7.060000000E+03,1.641500000E+04,-1.481900000E+04,0.4301,153.62,52.923,8.130000000E+03
402,  2023/11/09,10:41:48,726,229.23,229.89,230.13,23.871,23.803,23.778,50,7.055000000E+03,1.641600000E+04,-1.482300000E+04,0.4298,153.62,52.923,8.130000000E+03
403,  2023/11/09,10:41:48,931,229.12,229.99,229.96,23.864,23.773,23.777,49.998,7.058000000E+03,1.640300000E+04,-1.480700000E+04,0.4303,153.62,52.923,8.130000000E+03
404,  2023/11/09,10:41:49,130,229.05,230.02,230.09,23.893,23.792,23.785,50.002,7.054000000E+03,1.641800000E+04,-1.482500000E+04,0.4297,153.63,52.919,8.130000000E+03
405,  2023/11/09,10:41:49,328,229.18,229.99,229.99,23.872,23.788,23.788,49.998,7.055000000E+03,1.641300000E+04,-1.481900000E+04,0.4298,153.61,52.926,8.130000000E+03
406,  2023/11/09,10:41:49,527,229.11,229.85,230.03,23.885,23.808,23.79,49.998,7.055000000E+03,1.641700000E+04,-1.482400000E+04,0.4297,153.62,52.923,8.130000000E+03
407,  2023/11/09,10:41:49,725,229.2,230.02,230.13,23.864,23.779,23.768,50,7.060000000E+03,1.640900000E+04,-1.481300000E+04,0.4303,153.62,52.923,8.130000000E+03
408,  2023/11/09,10:41:49,930,229.22,229.97,230.05,23.865,23.787,23.779,50.001,7.050000000E+03,1.641100000E+04,-1.481900000E+04,0.4296,153.62,52.923,8.130000000E+03
409,  2023/11/09,10:41:50,126,229.07,229.93,229.89,23.876,23.787,23.791,50,7.052000000E+03,1.640800000E+04,-1.481500000E+04,0.4298,153.62,52.923,8.130000000E+03
410,  2023/11/09,10:41:50,323,229.08,230.04,229.99,23.88,23.78,23.785,50.002,7.053000000E+03,1.641100000E+04,-1.481800000E+04,0.4298,153.63,52.919,8.130000000E+03
411,  2023/11/09,10:41:50,522,229.22,229.93,230,23.853,23.781,23.772,49.998,7.054000000E+03,1.640300000E+04,-1.480900000E+04,0.43,153.63,52.854,8.120000000E+03
412,  2023/11/09,10:41:50,723,229.1,229.89,230.01,23.864,23.783,23.77,50,7.058000000E+03,1.640200000E+04,-1.480600000E+04,0.4303,153.62,52.923,8.130000000E+03
413,  2023/11/09,10:41:50,927,229.23,229.86,230.09,23.862,23.798,23.773,49.998,7.058000000E+03,1.641000000E+04,-1.481500000E+04,0.4301,153.61,52.926,8.130000000E+03
414,  2023/11/09,10:41:51,127,229.19,230.03,230.02,23.868,23.781,23.782,50.001,7.052000000E+03,1.641100000E+04,-1.481900000E+04,0.4297,153.62,52.923,8.130000000E+03
415,  2023/11/09,10:41:51,323,229.09,229.91,229.98,23.883,23.798,23.79,49.997,7.064000000E+03,1.641400000E+04,-1.481600000E+04,0.4304,153.61,52.991,8.140000000E+03
416,  2023/11/09,10:41:51,522,229.11,229.87,229.98,23.863,23.785,23.773,50,7.056000000E+03,1.640200000E+04,-1.480700000E+04,0.4302,153.63,52.919,8.130000000E+03
417,  2023/11/09,10:41:51,725,229.07,229.92,229.92,23.869,23.78,23.781,50.001,7.053000000E+03,1.640300000E+04,-1.480900000E+04,0.43,153.62,52.923,8.130000000E+03
418,  2023/11/09,10:41:51,927,229.13,229.87,230.06,23.86,23.783,23.763,49.999,7.054000000E+03,1.640100000E+04,-1.480700000E+04,0.4301,153.62,52.923,8.130000000E+03
419,  2023/11/09,10:41:52,127,229.09,229.94,229.92,23.889,23.801,23.802,50,7.056000000E+03,1.641800000E+04,-1.482400000E+04,0.4298,153.61,52.926,8.130000000E+03
420,  2023/11/09,10:41:52,323,229.2,229.99,230.06,23.853,23.77,23.763,49.998,7.057000000E+03,1.640100000E+04,-1.480500000E+04,0.4303,153.61,52.926,8.130000000E+03
421,  2023/11/09,10:41:52,527,229.26,229.95,229.97,23.859,23.788,23.786,50.001,7.055000000E+03,1.641000000E+04,-1.481600000E+04,0.4299,153.62,52.923,8.130000000E+03
422,  2023/11/09,10:41:52,725,229.1,230.03,229.97,23.867,23.771,23.777,50,7.061000000E+03,1.640400000E+04,-1.480600000E+04,0.4304,153.63,52.919,8.130000000E+03
423,  2023/11/09,10:41:52,927,229.04,229.92,229.93,23.875,23.783,23.783,49.999,7.057000000E+03,1.640500000E+04,-1.481000000E+04,0.4302,153.62,52.923,8.130000000E+03
424,  2023/11/09,10:41:53,128,229.2,229.92,229.9,23.86,23.785,23.787,50,7.053000000E+03,1.640600000E+04,-1.481300000E+04,0.4299,153.61,52.926,8.130000000E+03
425,  2023/11/09,10:41:53,327,229.07,229.95,230,23.885,23.794,23.788,50.002,7.061000000E+03,1.641400000E+04,-1.481800000E+04,0.4302,153.63,52.919,8.130000000E+03
426,  2023/11/09,10:41:53,526,229.18,230.06,230,23.879,23.789,23.794,49.997,7.054000000E+03,1.641800000E+04,-1.482500000E+04,0.4297,153.63,52.919,8.130000000E+03
427,  2023/11/09,10:41:53,724,229.2,229.87,230.03,23.867,23.798,23.781,50.001,7.054000000E+03,1.641100000E+04,-1.481800000E+04,0.4298,153.63,52.919,8.130000000E+03
428,  2023/11/09,10:41:53,930,229.26,230.07,230.06,23.848,23.763,23.765,49.997,7.058000000E+03,1.640200000E+04,-1.480600000E+04,0.4303,153.61,52.926,8.130000000E+03
