Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
283,  2023/11/09,9:56:02,934,229.19,229.84,229.78,21.694,21.632,21.638,49.999,2.736000000E+03,1.491600000E+04,-1.466300000E+04,0.1834,153.62,23.291,3.578000000E+03
284,  2023/11/09,9:56:03,136,229.14,229.77,229.76,21.678,21.619,21.62,49.999,2.737000000E+03,1.490200000E+04,-1.464900000E+04,0.1837,153.63,23.277,3.576000000E+03
285,  2023/11/09,9:56:03,333,229.14,229.94,229.77,21.703,21.628,21.643,49.997,2.741000000E+03,1.491900000E+04,-1.466500000E+04,0.1837,153.61,23.273,3.575000000E+03
286,  2023/11/09,9:56:03,535,229.09,229.85,229.96,21.692,21.619,21.61,50,2.734000000E+03,1.490800000E+04,-1.465500000E+04,0.1834,153.62,23.252,3.572000000E+03
287,  2023/11/09,9:56:03,735,229.22,229.9,229.9,21.687,21.622,21.622,50,2.738000000E+03,1.491300000E+04,-1.466000000E+04,0.1836,153.62,23.265,3.574000000E+03
288,  2023/11/09,9:56:03,934,229.13,229.79,229.8,21.694,21.631,21.63,49.997,2.737000000E+03,1.491200000E+04,-1.465900000E+04,0.1835,153.62,23.278,3.576000000E+03
289,  2023/11/09,9:56:04,134,229.21,229.9,229.97,21.67,21.606,21.598,50.002,2.741000000E+03,1.490100000E+04,-1.464700000E+04,0.1839,153.63,23.303,3.580000000E+03
290,  2023/11/09,9:56:04,338,229.11,229.92,229.9,21.688,21.612,21.614,49.998,2.736000000E+03,1.490700000E+04,-1.465400000E+04,0.1835,153.63,23.296,3.579000000E+03
291,  2023/11/09,9:56:04,535,229.11,229.79,229.91,21.677,21.612,21.601,49.998,2.742000000E+03,1.489900000E+04,-1.464500000E+04,0.184,153.62,23.278,3.576000000E+03
292,  2023/11/09,9:56:04,733,229.16,229.81,229.8,21.685,21.623,21.625,50,2.736000000E+03,1.490800000E+04,-1.465500000E+04,0.1835,153.63,23.270,3.575000000E+03
293,  2023/11/09,9:56:04,936,229.2,229.9,229.9,21.677,21.611,21.611,50.003,2.738000000E+03,1.490500000E+04,-1.465100000E+04,0.1837,153.63,23.283,3.577000000E+03
294,  2023/11/09,9:56:05,133,229.18,229.75,229.77,21.686,21.633,21.63,49.996,2.737000000E+03,1.491000000E+04,-1.465700000E+04,0.1836,153.62,23.298,3.579000000E+03
295,  2023/11/09,9:56:05,333,229.23,229.88,229.89,21.684,21.623,21.622,50.001,2.744000000E+03,1.491200000E+04,-1.465700000E+04,0.184,153.62,23.298,3.579000000E+03
296,  2023/11/09,9:56:05,534,229.12,229.8,229.92,21.695,21.63,21.619,50.002,2.737000000E+03,1.491200000E+04,-1.465900000E+04,0.1835,153.61,23.293,3.578000000E+03
297,  2023/11/09,9:56:05,736,229.12,229.99,229.94,21.684,21.603,21.607,50,2.745000000E+03,1.490500000E+04,-1.465000000E+04,0.1842,153.62,23.285,3.577000000E+03
298,  2023/11/09,9:56:05,938,229.17,229.86,229.77,21.674,21.609,21.617,49.996,2.735000000E+03,1.490100000E+04,-1.464800000E+04,0.1835,153.62,23.252,3.572000000E+03
299,  2023/11/09,9:56:06,133,229.16,229.79,229.79,21.698,21.638,21.639,50.001,2.733000000E+03,1.491700000E+04,-1.466400000E+04,0.1832,153.62,23.259,3.573000000E+03
300,  2023/11/09,9:56:06,338,229.13,229.84,229.78,21.695,21.628,21.634,50,2.736000000E+03,1.491300000E+04,-1.466000000E+04,0.1835,153.62,23.285,3.577000000E+03
301,  2023/11/09,9:56:06,539,229.18,229.95,229.91,21.693,21.621,21.624,49.999,2.739000000E+03,1.491500000E+04,-1.466100000E+04,0.1836,153.61,23.286,3.577000000E+03
302,  2023/11/09,9:56:06,732,229.16,229.78,229.91,21.676,21.618,21.606,50,2.739000000E+03,1.490200000E+04,-1.464800000E+04,0.1838,153.62,23.304,3.580000000E+03
303,  2023/11/09,9:56:06,932,229.15,229.87,229.89,21.679,21.61,21.609,50.002,2.734000000E+03,1.490300000E+04,-1.465000000E+04,0.1835,153.61,23.286,3.577000000E+03
304,  2023/11/09,9:56:07,136,229.26,229.87,229.78,21.676,21.618,21.626,49.995,2.738000000E+03,1.490800000E+04,-1.465400000E+04,0.1837,153.63,23.270,3.575000000E+03
305,  2023/11/09,9:56:07,335,229.24,229.79,229.88,21.666,21.614,21.605,49.999,2.742000000E+03,1.490000000E+04,-1.464600000E+04,0.184,153.62,23.304,3.580000000E+03
306,  2023/11/09,9:56:07,534,229.25,229.92,229.85,21.675,21.612,21.618,50.002,2.740000000E+03,1.490700000E+04,-1.465300000E+04,0.1838,153.61,23.319,3.582000000E+03
307,  2023/11/09,9:56:07,737,229.2,229.8,229.77,21.675,21.619,21.622,49.999,2.739000000E+03,1.490400000E+04,-1.465000000E+04,0.1838,153.62,23.285,3.577000000E+03
308,  2023/11/09,9:56:07,935,229.17,229.91,229.91,21.684,21.615,21.614,50,2.736000000E+03,1.490800000E+04,-1.465500000E+04,0.1835,153.62,23.285,3.577000000E+03
309,  2023/11/09,9:56:08,138,229.17,229.87,229.82,21.681,21.615,21.62,50.002,2.743000000E+03,1.490600000E+04,-1.465100000E+04,0.184,153.61,23.286,3.577000000E+03
310,  2023/11/09,9:56:08,333,229.21,229.9,229.94,21.683,21.619,21.614,50,2.734000000E+03,1.491000000E+04,-1.465700000E+04,0.1834,153.61,23.273,3.575000000E+03
311,  2023/11/09,9:56:08,534,229.24,229.88,229.88,21.677,21.618,21.617,50.001,2.737000000E+03,1.490800000E+04,-1.465500000E+04,0.1836,153.63,23.264,3.574000000E+03
312,  2023/11/09,9:56:08,733,229.22,229.75,229.82,21.691,21.641,21.634,50.001,2.734000000E+03,1.491600000E+04,-1.466300000E+04,0.1833,153.62,23.272,3.575000000E+03
313,  2023/11/09,9:56:08,937,229.14,229.89,229.97,21.687,21.616,21.609,50,2.743000000E+03,1.490800000E+04,-1.465300000E+04,0.184,153.62,23.304,3.580000000E+03
314,  2023/11/09,9:56:09,133,229.24,229.86,229.9,21.67,21.612,21.608,49.999,2.735000000E+03,1.490300000E+04,-1.465000000E+04,0.1835,153.63,23.290,3.578000000E+03
315,  2023/11/09,9:56:09,335,229.24,229.9,229.82,21.676,21.614,21.621,49.999,2.738000000E+03,1.490700000E+04,-1.465300000E+04,0.1837,153.61,23.306,3.580000000E+03
316,  2023/11/09,9:56:09,534,229.2,229.98,229.93,21.672,21.599,21.604,49.999,2.743000000E+03,1.490200000E+04,-1.464700000E+04,0.1841,153.63,23.296,3.579000000E+03
317,  2023/11/09,9:56:09,731,229.21,229.84,229.81,21.688,21.628,21.631,50,2.736000000E+03,1.491300000E+04,-1.466000000E+04,0.1835,153.62,23.291,3.578000000E+03
318,  2023/11/09,9:56:09,932,229.18,229.79,229.89,21.674,21.618,21.607,50.001,2.737000000E+03,1.490200000E+04,-1.464900000E+04,0.1837,153.63,23.277,3.576000000E+03
319,  2023/11/09,9:56:10,132,229.09,229.98,229.94,21.697,21.614,21.617,49.996,2.738000000E+03,1.491200000E+04,-1.465800000E+04,0.1836,153.63,23.270,3.575000000E+03
320,  2023/11/09,9:56:10,333,229.23,229.74,229.78,21.691,21.643,21.64,49.999,2.742000000E+03,1.491700000E+04,-1.466300000E+04,0.1838,153.63,23.277,3.576000000E+03
321,  2023/11/09,9:56:10,534,229.22,229.9,229.86,21.694,21.63,21.633,50.003,2.742000000E+03,1.491800000E+04,-1.466400000E+04,0.1838,153.61,23.286,3.577000000E+03
322,  2023/11/09,9:56:10,733,229.1,229.87,229.82,21.694,21.62,21.626,49.999,2.739000000E+03,1.491000000E+04,-1.465600000E+04,0.1837,153.62,23.298,3.579000000E+03
323,  2023/11/09,9:56:10,935,229.19,229.9,229.84,21.685,21.618,21.624,50.001,2.742000000E+03,1.491000000E+04,-1.465600000E+04,0.1839,153.62,23.298,3.579000000E+03
324,  2023/11/09,9:56:11,138,229.1,229.74,229.87,21.682,21.622,21.609,50,2.742000000E+03,1.490200000E+04,-1.464800000E+04,0.184,153.61,23.306,3.580000000E+03
325,  2023/11/09,9:56:11,334,229.09,229.84,229.98,21.687,21.617,21.603,49.997,2.738000000E+03,1.490500000E+04,-1.465100000E+04,0.1837,153.63,23.290,3.578000000E+03
326,  2023/11/09,9:56:11,539,229.24,229.92,229.78,21.685,21.62,21.634,50.001,2.741000000E+03,1.491300000E+04,-1.465900000E+04,0.1838,153.62,23.291,3.578000000E+03
327,  2023/11/09,9:56:11,733,229.08,229.93,229.82,21.7,21.619,21.63,50,2.736000000E+03,1.491300000E+04,-1.466000000E+04,0.1835,153.62,23.298,3.579000000E+03
328,  2023/11/09,9:56:11,932,229.13,229.8,229.81,21.697,21.633,21.632,49.998,2.743000000E+03,1.491400000E+04,-1.466000000E+04,0.1839,153.63,23.277,3.576000000E+03
329,  2023/11/09,9:56:12,137,229.18,229.9,229.82,21.696,21.628,21.636,49.997,2.740000000E+03,1.491700000E+04,-1.466300000E+04,0.1837,153.62,23.298,3.579000000E+03
330,  2023/11/09,9:56:12,337,229.06,229.9,229.88,21.696,21.616,21.619,50.003,2.740000000E+03,1.490900000E+04,-1.465500000E+04,0.1838,153.63,23.277,3.576000000E+03
331,  2023/11/09,9:56:12,536,229.13,229.85,229.85,21.681,21.612,21.613,49.999,2.739000000E+03,1.490300000E+04,-1.464900000E+04,0.1838,153.62,23.285,3.577000000E+03
332,  2023/11/09,9:56:12,737,229.23,229.92,229.91,21.684,21.619,21.62,50.001,2.738000000E+03,1.491200000E+04,-1.465800000E+04,0.1836,153.62,23.285,3.577000000E+03
333,  2023/11/09,9:56:12,938,229.16,229.88,229.96,21.701,21.633,21.626,50,2.745000000E+03,1.491900000E+04,-1.466400000E+04,0.184,153.63,23.309,3.581000000E+03
334,  2023/11/09,9:56:13,135,229.05,229.74,229.99,21.687,21.621,21.598,50,2.745000000E+03,1.490200000E+04,-1.464700000E+04,0.1842,153.63,23.303,3.580000000E+03
335,  2023/11/09,9:56:13,334,229.12,229.88,229.8,21.693,21.622,21.629,50,2.739000000E+03,1.491100000E+04,-1.465700000E+04,0.1837,153.62,23.298,3.579000000E+03
336,  2023/11/09,9:56:13,536,229.2,229.93,229.94,21.696,21.627,21.626,50.001,2.740000000E+03,1.491800000E+04,-1.466400000E+04,0.1837,153.63,23.322,3.583000000E+03
337,  2023/11/09,9:56:13,732,229.1,229.82,229.89,21.698,21.63,21.623,49.999,2.740000000E+03,1.491300000E+04,-1.465900000E+04,0.1837,153.62,23.317,3.582000000E+03
338,  2023/11/09,9:56:13,933,229.14,229.84,229.89,21.69,21.624,21.619,50.002,2.739000000E+03,1.491000000E+04,-1.465600000E+04,0.1837,153.63,23.309,3.581000000E+03
339,  2023/11/09,9:56:14,132,229.12,229.85,229.8,21.7,21.632,21.636,50,2.735000000E+03,1.491600000E+04,-1.466300000E+04,0.1834,153.61,23.286,3.577000000E+03
340,  2023/11/09,9:56:14,335,229.16,229.92,229.86,21.698,21.626,21.632,49.999,2.738000000E+03,1.491700000E+04,-1.466400000E+04,0.1835,153.63,23.303,3.580000000E+03
341,  2023/11/09,9:56:14,539,229.1,229.82,230,21.686,21.619,21.601,49.999,2.737000000E+03,1.490500000E+04,-1.465200000E+04,0.1836,153.61,23.299,3.579000000E+03
342,  2023/11/09,9:56:14,736,229.17,229.91,229.93,21.691,21.621,21.62,50,2.737000000E+03,1.491300000E+04,-1.466000000E+04,0.1835,153.62,23.285,3.577000000E+03
343,  2023/11/09,9:56:14,934,229.06,229.79,229.85,21.702,21.633,21.627,50.002,2.738000000E+03,1.491300000E+04,-1.465900000E+04,0.1836,153.63,23.283,3.577000000E+03
344,  2023/11/09,9:56:15,133,229.26,229.75,230.02,21.68,21.634,21.608,50,2.735000000E+03,1.491100000E+04,-1.465800000E+04,0.1834,153.63,23.296,3.579000000E+03
345,  2023/11/09,9:56:15,336,229.1,229.79,230,21.702,21.638,21.617,49.998,2.744000000E+03,1.491600000E+04,-1.466100000E+04,0.184,153.62,23.317,3.582000000E+03
346,  2023/11/09,9:56:15,537,229.16,229.89,229.93,21.684,21.614,21.611,49.997,2.738000000E+03,1.490700000E+04,-1.465300000E+04,0.1837,153.62,23.317,3.582000000E+03
347,  2023/11/09,9:56:15,736,229.09,229.85,229.92,21.7,21.629,21.622,49.999,2.745000000E+03,1.491400000E+04,-1.465900000E+04,0.1841,153.62,23.317,3.582000000E+03
348,  2023/11/09,9:56:15,937,229.19,229.93,229.98,21.695,21.625,21.621,49.999,2.738000000E+03,1.491700000E+04,-1.466400000E+04,0.1835,153.63,23.316,3.582000000E+03
349,  2023/11/09,9:56:16,132,229.1,229.89,229.77,21.691,21.616,21.627,49.998,2.741000000E+03,1.490800000E+04,-1.465400000E+04,0.1839,153.62,23.311,3.581000000E+03
350,  2023/11/09,9:56:16,338,229.06,229.77,229.9,21.705,21.638,21.625,50,2.746000000E+03,1.491500000E+04,-1.466000000E+04,0.1841,153.63,23.296,3.579000000E+03
351,  2023/11/09,9:56:16,538,229.08,229.91,229.97,21.69,21.611,21.606,49.998,2.734000000E+03,1.490600000E+04,-1.465300000E+04,0.1834,153.63,23.270,3.575000000E+03
352,  2023/11/09,9:56:16,737,229.18,229.73,229.82,21.671,21.62,21.611,49.999,2.738000000E+03,1.490000000E+04,-1.464600000E+04,0.1838,153.62,23.291,3.578000000E+03
353,  2023/11/09,9:56:16,933,229.16,229.78,229.98,21.679,21.621,21.602,49.999,2.738000000E+03,1.490400000E+04,-1.465000000E+04,0.1837,153.63,23.290,3.578000000E+03
354,  2023/11/09,9:56:17,137,229.14,229.71,229.93,21.694,21.64,21.62,50.001,2.738000000E+03,1.491300000E+04,-1.465900000E+04,0.1836,153.63,23.296,3.579000000E+03
355,  2023/11/09,9:56:17,335,229.17,229.82,229.91,21.675,21.614,21.606,50,2.734000000E+03,1.490200000E+04,-1.464900000E+04,0.1835,153.62,23.291,3.578000000E+03
356,  2023/11/09,9:56:17,536,229.14,229.82,229.94,21.697,21.633,21.622,49.997,2.736000000E+03,1.491500000E+04,-1.466200000E+04,0.1834,153.63,23.296,3.579000000E+03
357,  2023/11/09,9:56:17,733,229.06,229.81,229.84,21.689,21.618,21.615,50.001,2.737000000E+03,1.490400000E+04,-1.465100000E+04,0.1836,153.63,23.296,3.579000000E+03
358,  2023/11/09,9:56:17,937,229.25,229.87,229.93,21.672,21.614,21.608,49.999,2.737000000E+03,1.490500000E+04,-1.465200000E+04,0.1836,153.62,23.311,3.581000000E+03
359,  2023/11/09,9:56:18,136,229.24,229.81,229.92,21.676,21.622,21.612,49.998,2.738000000E+03,1.490700000E+04,-1.465300000E+04,0.1837,153.62,23.304,3.580000000E+03
360,  2023/11/09,9:56:18,335,229.09,229.89,229.8,21.683,21.607,21.616,50,2.737000000E+03,1.490200000E+04,-1.464800000E+04,0.1837,153.62,23.291,3.578000000E+03
361,  2023/11/09,9:56:18,533,229.17,229.79,229.93,21.693,21.634,21.621,49.999,2.739000000E+03,1.491400000E+04,-1.466000000E+04,0.1837,153.63,23.290,3.578000000E+03
362,  2023/11/09,9:56:18,735,229.17,229.84,229.85,21.675,21.613,21.611,49.998,2.746000000E+03,1.490200000E+04,-1.464700000E+04,0.1843,153.63,23.303,3.580000000E+03
363,  2023/11/09,9:56:18,937,229.18,229.78,229.82,21.68,21.624,21.62,49.996,2.734000000E+03,1.490600000E+04,-1.465300000E+04,0.1834,153.62,23.272,3.575000000E+03
364,  2023/11/09,9:56:19,135,229.1,229.74,229.86,21.679,21.619,21.607,49.998,2.735000000E+03,1.490000000E+04,-1.464700000E+04,0.1836,153.62,23.272,3.575000000E+03
365,  2023/11/09,9:56:19,338,229.22,229.83,229.97,21.682,21.624,21.612,50,2.738000000E+03,1.491000000E+04,-1.465600000E+04,0.1836,153.61,23.280,3.576000000E+03
366,  2023/11/09,9:56:19,536,229.24,229.77,229.86,21.673,21.623,21.615,49.998,2.741000000E+03,1.490500000E+04,-1.465100000E+04,0.1839,153.62,23.285,3.577000000E+03
367,  2023/11/09,9:56:19,731,229.13,229.86,229.97,21.695,21.626,21.616,50,2.737000000E+03,1.491300000E+04,-1.466000000E+04,0.1835,153.63,23.277,3.576000000E+03
368,  2023/11/09,9:56:19,937,229.26,229.81,229.91,21.674,21.622,21.613,50.001,2.736000000E+03,1.490700000E+04,-1.465400000E+04,0.1835,153.63,23.283,3.577000000E+03
369,  2023/11/09,9:56:20,133,229.09,229.9,229.98,21.693,21.617,21.609,50.001,2.742000000E+03,1.490900000E+04,-1.465500000E+04,0.1839,153.62,23.304,3.580000000E+03
370,  2023/11/09,9:56:20,338,229.09,229.75,229.99,21.68,21.618,21.595,49.998,2.741000000E+03,1.490000000E+04,-1.464600000E+04,0.184,153.63,23.296,3.579000000E+03
371,  2023/11/09,9:56:20,537,229.24,229.85,229.96,21.682,21.624,21.614,50.001,2.737000000E+03,1.491100000E+04,-1.465800000E+04,0.1836,153.63,23.283,3.577000000E+03
372,  2023/11/09,9:56:20,735,229.21,229.91,229.86,21.682,21.616,21.62,50.001,2.736000000E+03,1.490900000E+04,-1.465600000E+04,0.1835,153.62,23.272,3.575000000E+03
373,  2023/11/09,9:56:20,933,229.07,229.82,230.01,21.705,21.635,21.616,49.999,2.739000000E+03,1.491600000E+04,-1.466200000E+04,0.1836,153.62,23.285,3.577000000E+03
374,  2023/11/09,9:56:21,132,229.19,229.92,229.91,21.691,21.622,21.623,49.999,2.741000000E+03,1.491400000E+04,-1.466000000E+04,0.1838,153.63,23.277,3.576000000E+03
375,  2023/11/09,9:56:21,335,229.21,229.84,229.87,21.683,21.624,21.621,49.997,2.735000000E+03,1.491000000E+04,-1.465700000E+04,0.1834,153.62,23.265,3.574000000E+03
376,  2023/11/09,9:56:21,537,229.08,229.79,230.02,21.682,21.616,21.594,50.001,2.736000000E+03,1.490100000E+04,-1.464800000E+04,0.1836,153.63,23.264,3.574000000E+03
377,  2023/11/09,9:56:21,732,229.17,229.86,229.98,21.681,21.616,21.605,50,2.733000000E+03,1.490600000E+04,-1.465300000E+04,0.1833,153.61,23.267,3.574000000E+03
378,  2023/11/09,9:56:21,932,229.13,229.91,229.97,21.675,21.601,21.596,49.999,2.735000000E+03,1.489900000E+04,-1.464600000E+04,0.1836,153.61,23.280,3.576000000E+03
379,  2023/11/09,9:56:22,135,229.09,229.87,229.92,21.69,21.617,21.612,50.001,2.730000000E+03,1.490700000E+04,-1.465500000E+04,0.1831,153.62,23.272,3.575000000E+03
380,  2023/11/09,9:56:22,334,229.22,229.86,229.9,21.682,21.622,21.618,50,2.735000000E+03,1.491000000E+04,-1.465700000E+04,0.1834,153.62,23.285,3.577000000E+03
381,  2023/11/09,9:56:22,533,229.22,229.95,230.03,21.695,21.627,21.619,49.999,2.743000000E+03,1.491900000E+04,-1.466500000E+04,0.1839,153.61,23.312,3.581000000E+03
382,  2023/11/09,9:56:22,733,229.08,229.97,229.84,21.687,21.603,21.615,50,2.736000000E+03,1.490400000E+04,-1.465100000E+04,0.1836,153.62,23.291,3.578000000E+03
383,  2023/11/09,9:56:22,933,229.13,229.93,229.96,21.691,21.615,21.612,50.001,2.737000000E+03,1.491000000E+04,-1.465700000E+04,0.1836,153.62,23.291,3.578000000E+03
384,  2023/11/09,9:56:23,136,229.15,229.76,229.95,21.69,21.633,21.615,49.998,2.736000000E+03,1.491100000E+04,-1.465800000E+04,0.1835,153.63,23.257,3.573000000E+03
385,  2023/11/09,9:56:23,334,229.13,229.92,230.04,21.699,21.625,21.614,49.996,2.731000000E+03,1.491600000E+04,-1.466400000E+04,0.1831,153.63,23.264,3.574000000E+03
386,  2023/11/09,9:56:23,538,229.15,229.89,230.04,21.693,21.624,21.609,50.001,2.735000000E+03,1.491300000E+04,-1.466000000E+04,0.1834,153.62,23.259,3.573000000E+03
387,  2023/11/09,9:56:23,734,229.19,229.87,230.01,21.697,21.633,21.619,49.999,2.735000000E+03,1.491800000E+04,-1.466500000E+04,0.1833,153.61,23.260,3.573000000E+03
388,  2023/11/09,9:56:23,936,229.19,229.91,229.9,21.697,21.628,21.63,49.999,2.735000000E+03,1.491800000E+04,-1.466500000E+04,0.1833,153.61,23.280,3.576000000E+03
389,  2023/11/09,9:56:24,137,229.2,229.84,229.89,21.68,21.619,21.615,50,2.734000000E+03,1.490700000E+04,-1.465400000E+04,0.1834,153.62,23.291,3.578000000E+03
390,  2023/11/09,9:56:24,336,229.13,229.89,229.96,21.682,21.61,21.604,50.001,2.737000000E+03,1.490400000E+04,-1.465100000E+04,0.1836,153.62,23.291,3.578000000E+03
391,  2023/11/09,9:56:24,539,229.23,229.88,230.04,21.67,21.608,21.593,50.002,2.736000000E+03,1.490200000E+04,-1.464900000E+04,0.1836,153.62,23.291,3.578000000E+03
392,  2023/11/09,9:56:24,737,229.09,229.9,229.93,21.696,21.619,21.617,50,2.739000000E+03,1.491100000E+04,-1.465700000E+04,0.1837,153.63,23.277,3.576000000E+03
393,  2023/11/09,9:56:24,936,229.05,229.77,229.88,21.687,21.619,21.608,50,2.734000000E+03,1.490200000E+04,-1.464900000E+04,0.1835,153.63,23.283,3.577000000E+03
394,  2023/11/09,9:56:25,138,229.07,229.87,230.01,21.686,21.611,21.598,50,2.736000000E+03,1.490300000E+04,-1.465000000E+04,0.1836,153.61,23.280,3.576000000E+03
395,  2023/11/09,9:56:25,337,229.16,229.87,230.01,21.686,21.62,21.606,49.997,2.737000000E+03,1.490900000E+04,-1.465600000E+04,0.1836,153.61,23.286,3.577000000E+03
396,  2023/11/09,9:56:25,537,229.13,229.85,230.05,21.678,21.609,21.591,49.999,2.736000000E+03,1.490100000E+04,-1.464800000E+04,0.1836,153.63,23.303,3.580000000E+03
397,  2023/11/09,9:56:25,732,229.2,229.77,229.93,21.678,21.625,21.609,49.999,2.739000000E+03,1.490600000E+04,-1.465200000E+04,0.1838,153.63,23.290,3.578000000E+03
398,  2023/11/09,9:56:25,932,229.01,229.92,229.98,21.711,21.625,21.619,50,2.739000000E+03,1.491600000E+04,-1.466200000E+04,0.1836,153.63,23.277,3.576000000E+03
399,  2023/11/09,9:56:26,136,229.16,229.78,229.9,21.698,21.64,21.628,50.001,2.733000000E+03,1.491700000E+04,-1.466400000E+04,0.1832,153.61,23.273,3.575000000E+03
400,  2023/11/09,9:56:26,336,229.07,229.88,229.87,21.688,21.611,21.612,49.999,2.733000000E+03,1.490400000E+04,-1.465100000E+04,0.1834,153.61,23.286,3.577000000E+03
401,  2023/11/09,9:56:26,537,229.15,229.78,229.9,21.684,21.625,21.614,49.999,2.734000000E+03,1.490700000E+04,-1.465400000E+04,0.1834,153.63,23.296,3.579000000E+03
402,  2023/11/09,9:56:26,737,229.05,229.94,229.82,21.698,21.614,21.626,50,2.742000000E+03,1.491000000E+04,-1.465600000E+04,0.1839,153.61,23.312,3.581000000E+03
403,  2023/11/09,9:56:26,936,229.08,229.88,229.9,21.703,21.627,21.625,50,2.739000000E+03,1.491500000E+04,-1.466100000E+04,0.1836,153.62,23.298,3.579000000E+03
404,  2023/11/09,9:56:27,133,229.06,229.85,229.98,21.709,21.635,21.622,50,2.743000000E+03,1.491800000E+04,-1.466400000E+04,0.1839,153.62,23.291,3.578000000E+03
405,  2023/11/09,9:56:27,334,229.2,229.82,229.99,21.688,21.63,21.614,50,2.738000000E+03,1.491300000E+04,-1.465900000E+04,0.1836,153.61,23.267,3.574000000E+03
406,  2023/11/09,9:56:27,534,229.11,229.99,229.84,21.694,21.611,21.625,49.999,2.739000000E+03,1.491100000E+04,-1.465700000E+04,0.1837,153.63,23.257,3.573000000E+03
407,  2023/11/09,9:56:27,736,229.15,229.94,229.82,21.677,21.603,21.614,49.998,2.733000000E+03,1.490200000E+04,-1.464900000E+04,0.1834,153.62,23.259,3.573000000E+03
408,  2023/11/09,9:56:27,936,229.19,229.9,229.98,21.678,21.611,21.603,49.997,2.735000000E+03,1.490500000E+04,-1.465200000E+04,0.1835,153.62,23.265,3.574000000E+03
409,  2023/11/09,9:56:28,134,229.04,229.85,229.9,21.711,21.634,21.63,50,2.741000000E+03,1.491800000E+04,-1.466400000E+04,0.1837,153.62,23.272,3.575000000E+03
410,  2023/11/09,9:56:28,339,229.15,229.79,229.95,21.696,21.635,21.621,50,2.735000000E+03,1.491500000E+04,-1.466200000E+04,0.1834,153.63,23.283,3.577000000E+03
411,  2023/11/09,9:56:28,539,229.01,229.8,229.97,21.688,21.613,21.597,49.998,2.738000000E+03,1.490000000E+04,-1.464600000E+04,0.1838,153.61,23.293,3.578000000E+03
412,  2023/11/09,9:56:28,733,229.2,229.91,229.99,21.68,21.613,21.605,50,2.741000000E+03,1.490700000E+04,-1.465300000E+04,0.1839,153.63,23.277,3.576000000E+03
413,  2023/11/09,9:56:28,935,229.01,229.96,229.91,21.695,21.605,21.61,50,2.739000000E+03,1.490500000E+04,-1.465100000E+04,0.1838,153.62,23.278,3.576000000E+03
414,  2023/11/09,9:56:29,136,229.05,229.84,230,21.709,21.633,21.619,49.999,2.738000000E+03,1.491700000E+04,-1.466400000E+04,0.1835,153.63,23.277,3.576000000E+03
415,  2023/11/09,9:56:29,334,229.13,229.86,230.01,21.681,21.611,21.598,50.001,2.741000000E+03,1.490300000E+04,-1.464900000E+04,0.1839,153.62,23.285,3.577000000E+03
416,  2023/11/09,9:56:29,535,229.13,229.92,229.97,21.704,21.629,21.625,49.999,2.741000000E+03,1.491900000E+04,-1.466500000E+04,0.1837,153.62,23.265,3.574000000E+03
417,  2023/11/09,9:56:29,731,229.18,229.91,230,21.685,21.616,21.607,49.997,2.735000000E+03,1.490900000E+04,-1.465600000E+04,0.1834,153.61,23.267,3.574000000E+03
418,  2023/11/09,9:56:29,932,229.18,229.94,229.93,21.69,21.619,21.62,49.997,2.734000000E+03,1.491300000E+04,-1.466000000E+04,0.1833,153.63,23.283,3.577000000E+03
419,  2023/11/09,9:56:30,137,229.08,229.84,229.86,21.697,21.625,21.623,50.001,2.739000000E+03,1.491100000E+04,-1.465700000E+04,0.1837,153.61,23.293,3.578000000E+03
420,  2023/11/09,9:56:30,334,229.19,229.8,229.86,21.682,21.625,21.619,50,2.737000000E+03,1.490800000E+04,-1.465500000E+04,0.1836,153.62,23.285,3.577000000E+03
421,  2023/11/09,9:56:30,535,229.04,229.95,229.89,21.683,21.598,21.603,50,2.739000000E+03,1.489900000E+04,-1.464500000E+04,0.1838,153.62,23.278,3.576000000E+03
422,  2023/11/09,9:56:30,734,229.19,229.85,229.95,21.689,21.627,21.618,50,2.738000000E+03,1.491300000E+04,-1.466000000E+04,0.1836,153.62,23.285,3.577000000E+03
423,  2023/11/09,9:56:30,935,229.05,229.98,229.99,21.69,21.601,21.601,50,2.741000000E+03,1.490400000E+04,-1.465000000E+04,0.1839,153.62,23.298,3.579000000E+03
424,  2023/11/09,9:56:31,132,229.18,229.93,229.87,21.67,21.599,21.605,49.999,2.736000000E+03,1.489900000E+04,-1.464600000E+04,0.1836,153.62,23.291,3.578000000E+03
425,  2023/11/09,9:56:31,338,229.04,229.88,229.79,21.707,21.626,21.636,50,2.739000000E+03,1.491500000E+04,-1.466100000E+04,0.1836,153.63,23.277,3.576000000E+03
426,  2023/11/09,9:56:31,533,229.1,229.91,229.97,21.688,21.611,21.606,50,2.737000000E+03,1.490600000E+04,-1.465300000E+04,0.1836,153.62,23.278,3.576000000E+03
427,  2023/11/09,9:56:31,734,229.04,229.93,229.89,21.711,21.626,21.631,49.999,2.736000000E+03,1.491800000E+04,-1.466500000E+04,0.1834,153.63,23.277,3.576000000E+03
