Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20
485,  2023/11/06,15:24:04,333,229.15,229.86,229.74,30.114,30.021,30.037,49.998,-1.4577000000000000000E+04,2.0702000000000000000E+04,-1.4700000000000000000E+04,-0.7041,512.11,27.074,-1.3865000000000000000E+04,,,
486,  2023/11/06,15:24:04,530,229.05,229.97,229.64,30.12,29.999,30.043,49.999,-1.4555000000000000000E+04,2.0697000000000000000E+04,-1.4714000000000000000E+04,-0.7032,512.11,27.025,-1.3840000000000000000E+04,,,
487,  2023/11/06,15:24:04,731,228.97,229.92,229.81,30.106,29.981,29.996,50,-1.4545000000000000000E+04,2.0680000000000000000E+04,-1.4700000000000000000E+04,-0.7033,512.12,27.003,-1.3829000000000000000E+04,,,
488,  2023/11/06,15:24:04,937,229.13,229.88,229.69,29.995,29.897,29.921,50,-1.4449000000000000000E+04,2.0618000000000000000E+04,-1.4708000000000000000E+04,-0.7008,512.11,26.834,-1.3742000000000000000E+04,,,
489,  2023/11/06,15:24:05,135,229.05,230.03,229.8,29.928,29.801,29.83,50,-1.4376000000000000000E+04,2.0565000000000000000E+04,-1.4705000000000000000E+04,-0.6991,512.12,26.703,-1.3675000000000000000E+04,,,
490,  2023/11/06,15:24:05,333,228.99,229.99,229.65,29.984,29.853,29.898,50.001,-1.4435000000000000000E+04,2.0598000000000000000E+04,-1.4694000000000000000E+04,-0.7008,512.12,26.798,-1.3724000000000000000E+04,,,
491,  2023/11/06,15:24:05,531,229.02,229.79,229.83,30.018,29.917,29.912,49.999,-1.4461000000000000000E+04,2.0624000000000000000E+04,-1.4705000000000000000E+04,-0.7012,512.12,26.857,-1.3754000000000000000E+04,,,
492,  2023/11/06,15:24:05,734,228.97,229.83,229.78,30.056,29.945,29.95,49.999,-1.4484000000000000000E+04,2.0646000000000000000E+04,-1.4713000000000000000E+04,-0.7015,512.12,26.892,-1.3772000000000000000E+04,,,
493,  2023/11/06,15:24:05,939,229.08,229.93,229.85,30.026,29.915,29.925,50.001,-1.4482000000000000000E+04,2.0635000000000000000E+04,-1.4700000000000000000E+04,-0.7018,512.11,26.887,-1.3769000000000000000E+04,,,
494,  2023/11/06,15:24:06,136,228.97,229.81,229.71,30.334,30.224,30.237,49.998,-1.4761000000000000000E+04,2.0837000000000000000E+04,-1.4707000000000000000E+04,-0.7084,512.12,27.415,-1.4040000000000000000E+04,,,
495,  2023/11/06,15:24:06,336,229.03,229.9,229.76,30.102,29.988,30.007,49.999,-1.4541000000000000000E+04,2.0683000000000000000E+04,-1.4709000000000000000E+04,-0.703,512.11,26.994,-1.3824000000000000000E+04,,,
496,  2023/11/06,15:24:06,536,229.14,229.82,229.83,30.15,30.062,30.06,49.998,-1.4607000000000000000E+04,2.0726000000000000000E+04,-1.4704000000000000000E+04,-0.7048,512.11,27.135,-1.3896000000000000000E+04,,,
497,  2023/11/06,15:24:06,734,229.12,229.93,229.8,30.137,30.031,30.048,50.001,-1.4583000000000000000E+04,2.0715000000000000000E+04,-1.4712000000000000000E+04,-0.704,512.11,27.076,-1.3866000000000000000E+04,,,
498,  2023/11/06,15:24:06,934,229.02,229.82,229.69,30.114,30.009,30.026,50,-1.4552000000000000000E+04,2.0690000000000000000E+04,-1.4708000000000000000E+04,-0.7033,512.11,27.031,-1.3843000000000000000E+04,,,
499,  2023/11/06,15:24:07,132,229.13,229.87,229.79,30.099,30.003,30.013,50,-1.4549000000000000000E+04,2.0690000000000000000E+04,-1.4711000000000000000E+04,-0.7032,512.12,27.019,-1.3837000000000000000E+04,,,
500,  2023/11/06,15:24:07,336,229.08,229.95,229.73,30.078,29.965,29.993,49.999,-1.4538000000000000000E+04,2.0671000000000000000E+04,-1.4695000000000000000E+04,-0.7033,512.12,27.007,-1.3831000000000000000E+04,,,
501,  2023/11/06,15:24:07,534,229.04,229.83,229.64,30.145,30.041,30.066,49.999,-1.4593000000000000000E+04,2.0713000000000000000E+04,-1.4700000000000000000E+04,-0.7045,512.11,27.104,-1.3880000000000000000E+04,,,
502,  2023/11/06,15:24:07,731,229,229.92,229.77,29.971,29.851,29.87,50,-1.4421000000000000000E+04,2.0590000000000000000E+04,-1.4696000000000000000E+04,-0.7004,512.11,26.772,-1.3710000000000000000E+04,,,
503,  2023/11/06,15:24:07,939,229.1,229.84,229.8,29.985,29.889,29.894,49.996,-1.4442000000000000000E+04,2.0609000000000000000E+04,-1.4702000000000000000E+04,-0.7008,512.1,26.823,-1.3736000000000000000E+04,,,
504,  2023/11/06,15:24:08,132,229.04,229.92,229.68,30.037,29.922,29.953,50.001,-1.4475000000000000000E+04,2.0639000000000000000E+04,-1.4712000000000000000E+04,-0.7013,512.12,26.875,-1.3763000000000000000E+04,,,
505,  2023/11/06,15:24:08,333,229.1,229.89,229.8,30.124,30.02,30.032,49.997,-1.4581000000000000000E+04,2.0704000000000000000E+04,-1.4699000000000000000E+04,-0.7043,512.11,27.078,-1.3867000000000000000E+04,,,
506,  2023/11/06,15:24:08,533,229.14,229.88,229.84,30.196,30.097,30.104,49.999,-1.4654000000000000000E+04,2.0757000000000000000E+04,-1.4701000000000000000E+04,-0.706,512.11,27.223,-1.3941000000000000000E+04,,,
507,  2023/11/06,15:24:08,736,229.12,229.82,229.75,30.133,30.041,30.05,50,-1.4596000000000000000E+04,2.0712000000000000000E+04,-1.4695000000000000000E+04,-0.7047,512.1,27.102,-1.3879000000000000000E+04,,,
508,  2023/11/06,15:24:08,935,229.08,229.96,229.81,30.128,30.012,30.032,50,-1.4569000000000000000E+04,2.0705000000000000000E+04,-1.4712000000000000000E+04,-0.7036,512.11,27.057,-1.3856000000000000000E+04,,,
509,  2023/11/06,15:24:09,132,229.15,229.87,229.82,30.107,30.013,30.019,50,-1.4562000000000000000E+04,2.0697000000000000000E+04,-1.4708000000000000000E+04,-0.7036,512.12,27.035,-1.3845000000000000000E+04,,,
510,  2023/11/06,15:24:09,332,229.12,229.88,229.8,29.912,29.812,29.823,50,-1.4381000000000000000E+04,2.0560000000000000000E+04,-1.4694000000000000000E+04,-0.6995,512.1,26.704,-1.3675000000000000000E+04,,,
511,  2023/11/06,15:24:09,536,229.04,229.95,229.74,29.957,29.838,29.866,50.002,-1.4413000000000000000E+04,2.0584000000000000000E+04,-1.4696000000000000000E+04,-0.7002,512.11,26.764,-1.3706000000000000000E+04,,,
512,  2023/11/06,15:24:09,733,228.95,229.82,229.82,29.985,29.871,29.871,50,-1.4429000000000000000E+04,2.0595000000000000000E+04,-1.4695000000000000000E+04,-0.7006,512.12,26.798,-1.3724000000000000000E+04,,,
513,  2023/11/06,15:24:09,934,229.09,229.76,229.78,30,29.912,29.91,49.998,-1.4453000000000000000E+04,2.0618000000000000000E+04,-1.4704000000000000000E+04,-0.701,512.11,26.838,-1.3744000000000000000E+04,,,
514,  2023/11/06,15:24:10,137,229.09,229.86,229.8,30.013,29.913,29.92,50,-1.4464000000000000000E+04,2.0627000000000000000E+04,-1.4706000000000000000E+04,-0.7012,512.12,26.851,-1.3751000000000000000E+04,,,
515,  2023/11/06,15:24:10,336,228.97,229.81,229.7,30.033,29.923,29.938,49.999,-1.4474000000000000000E+04,2.0630000000000000000E+04,-1.4700000000000000000E+04,-0.7016,512.12,26.882,-1.3767000000000000000E+04,,,
516,  2023/11/06,15:24:10,531,228.98,229.85,229.77,30.056,29.943,29.953,49.998,-1.4489000000000000000E+04,2.0647000000000000000E+04,-1.4709000000000000000E+04,-0.7017,512.11,26.912,-1.3782000000000000000E+04,,,
517,  2023/11/06,15:24:10,731,229.1,229.98,229.72,30.016,29.901,29.935,49.999,-1.4471000000000000000E+04,2.0630000000000000000E+04,-1.4704000000000000000E+04,-0.7015,512.12,26.882,-1.3767000000000000000E+04,,,
518,  2023/11/06,15:24:10,937,229.12,229.88,229.78,30.024,29.924,29.937,49.999,-1.4487000000000000000E+04,2.0637000000000000000E+04,-1.4697000000000000000E+04,-0.702,512.12,26.898,-1.3775000000000000000E+04,,,
519,  2023/11/06,15:24:11,138,229.04,229.96,229.72,30.037,29.917,29.948,50.001,-1.4491000000000000000E+04,2.0639000000000000000E+04,-1.4696000000000000000E+04,-0.7021,512.12,26.916,-1.3784000000000000000E+04,,,
520,  2023/11/06,15:24:11,336,229,229.85,229.87,30.033,29.923,29.92,49.998,-1.4485000000000000000E+04,2.0633000000000000000E+04,-1.4694000000000000000E+04,-0.702,512.11,26.895,-1.3773000000000000000E+04,,,
521,  2023/11/06,15:24:11,532,229.06,229.87,229.76,30.055,29.949,29.963,50.001,-1.4494000000000000000E+04,2.0653000000000000000E+04,-1.4713000000000000000E+04,-0.7018,512.1,26.913,-1.3782000000000000000E+04,,,
522,  2023/11/06,15:24:11,737,229.01,229.81,229.82,30.048,29.944,29.942,50,-1.4489000000000000000E+04,2.0644000000000000000E+04,-1.4705000000000000000E+04,-0.7019,512.12,26.914,-1.3783000000000000000E+04,,,
523,  2023/11/06,15:24:11,939,229.16,229.83,229.77,30.023,29.935,29.943,50.001,-1.4493000000000000000E+04,2.0640000000000000000E+04,-1.4695000000000000000E+04,-0.7022,512.1,26.924,-1.3788000000000000000E+04,,,
524,  2023/11/06,15:24:12,135,229.09,229.91,229.73,30.041,29.933,29.957,50,-1.4498000000000000000E+04,2.0646000000000000000E+04,-1.4699000000000000000E+04,-0.7022,512.12,26.933,-1.3793000000000000000E+04,,,
525,  2023/11/06,15:24:12,334,229,229.89,229.79,30.054,29.937,29.951,50,-1.4500000000000000000E+04,2.0647000000000000000E+04,-1.4699000000000000000E+04,-0.7023,512.1,26.922,-1.3787000000000000000E+04,,,
526,  2023/11/06,15:24:12,533,229.13,229.89,229.76,30.035,29.936,29.953,49.999,-1.4494000000000000000E+04,2.0646000000000000000E+04,-1.4703000000000000000E+04,-0.702,512.11,26.918,-1.3785000000000000000E+04,,,
527,  2023/11/06,15:24:12,731,229.05,229.86,229.83,30.239,30.133,30.137,49.999,-1.4682000000000000000E+04,2.0779000000000000000E+04,-1.4704000000000000000E+04,-0.7066,512.11,27.26,-1.3960000000000000000E+04,,,
528,  2023/11/06,15:24:12,933,229.03,229.84,229.72,30.171,30.064,30.08,49.998,-1.4608000000000000000E+04,2.0730000000000000000E+04,-1.4709000000000000000E+04,-0.7047,512.11,27.127,-1.3892000000000000000E+04,,,
529,  2023/11/06,15:24:13,138,229.1,229.86,229.75,30.097,29.999,30.012,50,-1.4560000000000000000E+04,2.0686000000000000000E+04,-1.4694000000000000000E+04,-0.7039,512.11,27.031,-1.3843000000000000000E+04,,,
530,  2023/11/06,15:24:13,337,228.98,229.87,229.86,30.129,30.013,30.014,50.001,-1.4562000000000000000E+04,2.0697000000000000000E+04,-1.4707000000000000000E+04,-0.7036,512.1,27.036,-1.3845000000000000000E+04,,,
531,  2023/11/06,15:24:13,535,229.02,229.84,229.8,30.118,30.011,30.016,49.999,-1.4550000000000000000E+04,2.0693000000000000000E+04,-1.4714000000000000000E+04,-0.7031,512.11,27.022,-1.3838000000000000000E+04,,,
532,  2023/11/06,15:24:13,732,229.19,229.86,229.79,29.961,29.873,29.882,50.001,-1.4428000000000000000E+04,2.0600000000000000000E+04,-1.4704000000000000000E+04,-0.7004,512.1,26.798,-1.3723000000000000000E+04,,,
533,  2023/11/06,15:24:13,935,229.09,229.94,229.72,29.961,29.85,29.878,50.001,-1.4407000000000000000E+04,2.0591000000000000000E+04,-1.4712000000000000000E+04,-0.6997,512.11,26.762,-1.3705000000000000000E+04,,,
534,  2023/11/06,15:24:14,137,229.07,229.81,229.73,29.975,29.878,29.889,49.999,-1.4435000000000000000E+04,2.0599000000000000000E+04,-1.4695000000000000000E+04,-0.7008,512.12,26.8,-1.3725000000000000000E+04,,,
535,  2023/11/06,15:24:14,337,229.02,229.76,229.88,30.003,29.907,29.891,50,-1.4456000000000000000E+04,2.0614000000000000000E+04,-1.4695000000000000000E+04,-0.7013,512.11,26.838,-1.3744000000000000000E+04,,,
536,  2023/11/06,15:24:14,533,229.08,229.9,229.75,30.023,29.916,29.935,50.001,-1.4478000000000000000E+04,2.0633000000000000000E+04,-1.4701000000000000000E+04,-0.7017,512.1,26.878,-1.3764000000000000000E+04,,,
537,  2023/11/06,15:24:14,733,228.96,229.81,229.72,30.32,30.208,30.219,49.996,-1.4752000000000000000E+04,2.0826000000000000000E+04,-1.4701000000000000000E+04,-0.7083,512.11,27.398,-1.4031000000000000000E+04,,,
538,  2023/11/06,15:24:14,938,228.99,229.84,229.86,30.109,29.998,29.995,49.999,-1.4539000000000000000E+04,2.0684000000000000000E+04,-1.4712000000000000000E+04,-0.7029,512.12,27.007,-1.3831000000000000000E+04,,,
539,  2023/11/06,15:24:15,137,229.12,229.95,229.86,30.137,30.028,30.04,49.996,-1.4594000000000000000E+04,2.0715000000000000000E+04,-1.4701000000000000000E+04,-0.7045,512.11,27.094,-1.3875000000000000000E+04,,,
540,  2023/11/06,15:24:15,335,229.1,229.84,229.76,30.116,30.02,30.03,49.999,-1.4560000000000000000E+04,2.0699000000000000000E+04,-1.4712000000000000000E+04,-0.7034,512.11,27.039,-1.3847000000000000000E+04,,,
541,  2023/11/06,15:24:15,532,229.04,229.77,229.72,30.113,30.016,30.024,49.998,-1.4560000000000000000E+04,2.0691000000000000000E+04,-1.4701000000000000000E+04,-0.7037,512.11,27.031,-1.3843000000000000000E+04,,,
542,  2023/11/06,15:24:15,734,229.21,229.94,229.93,29.951,29.855,29.857,50.003,-1.4427000000000000000E+04,2.0595000000000000000E+04,-1.4698000000000000000E+04,-0.7005,512.11,26.791,-1.3720000000000000000E+04,,,
543,  2023/11/06,15:24:15,939,229.07,229.81,229.92,29.96,29.864,29.85,49.999,-1.4403000000000000000E+04,2.0589000000000000000E+04,-1.4713000000000000000E+04,-0.6995,512.11,26.744,-1.3696000000000000000E+04,,,
544,  2023/11/06,15:24:16,133,229.14,229.92,229.91,29.979,29.877,29.878,49.997,-1.4443000000000000000E+04,2.0608000000000000000E+04,-1.4700000000000000000E+04,-0.7008,512.11,26.817,-1.3733000000000000000E+04,,,
545,  2023/11/06,15:24:16,336,229,229.86,229.82,30.012,29.899,29.905,50,-1.4457000000000000000E+04,2.0618000000000000000E+04,-1.4700000000000000000E+04,-0.7012,512.11,26.852,-1.3751000000000000000E+04,,,
546,  2023/11/06,15:24:16,536,228.98,229.79,229.91,30.027,29.922,29.906,49.999,-1.4474000000000000000E+04,2.0627000000000000000E+04,-1.4696000000000000000E+04,-0.7017,512.11,26.871,-1.3761000000000000000E+04,,,
547,  2023/11/06,15:24:16,732,229.14,229.89,229.88,30.019,29.922,29.923,50.001,-1.4482000000000000000E+04,2.0636000000000000000E+04,-1.4701000000000000000E+04,-0.7018,512.12,26.892,-1.3772000000000000000E+04,,,
548,  2023/11/06,15:24:16,936,229.01,229.7,229.88,30.136,30.045,30.021,49.999,-1.4586000000000000000E+04,2.0704000000000000000E+04,-1.4694000000000000000E+04,-0.7045,512.11,27.094,-1.3875000000000000000E+04,,,
549,  2023/11/06,15:24:17,138,229.02,229.91,229.8,30.21,30.093,30.107,49.999,-1.4648000000000000000E+04,2.0756000000000000000E+04,-1.4705000000000000000E+04,-0.7057,512.11,27.201,-1.3930000000000000000E+04,,,
550,  2023/11/06,15:24:17,331,229.14,229.79,229.79,30.143,30.058,30.058,49.999,-1.4593000000000000000E+04,2.0721000000000000000E+04,-1.4710000000000000000E+04,-0.7043,512.11,27.096,-1.3876000000000000000E+04,,,
551,  2023/11/06,15:24:17,536,229.09,229.84,229.71,30.126,30.029,30.045,49.999,-1.4571000000000000000E+04,2.0705000000000000000E+04,-1.4710000000000000000E+04,-0.7037,512.11,27.061,-1.3858000000000000000E+04,,,
552,  2023/11/06,15:24:17,733,229.05,229.86,229.89,30.11,30.003,30,50,-1.4553000000000000000E+04,2.0690000000000000000E+04,-1.4707000000000000000E+04,-0.7034,512.11,27.016,-1.3835000000000000000E+04,,,
553,  2023/11/06,15:24:17,937,229.17,229.84,229.84,29.981,29.893,29.893,50.001,-1.4443000000000000000E+04,2.0612000000000000000E+04,-1.4705000000000000000E+04,-0.7007,512.11,26.818,-1.3734000000000000000E+04,,,
554,  2023/11/06,15:24:18,135,229.14,229.85,229.83,29.928,29.835,29.838,50,-1.4393000000000000000E+04,2.0573000000000000000E+04,-1.4700000000000000000E+04,-0.6996,512.12,26.722,-1.3685000000000000000E+04,,,
555,  2023/11/06,15:24:18,335,229.18,229.78,229.91,29.965,29.886,29.87,50,-1.4436000000000000000E+04,2.0602000000000000000E+04,-1.4699000000000000000E+04,-0.7007,512.1,26.805,-1.3727000000000000000E+04,,,
556,  2023/11/06,15:24:18,532,229.2,229.71,229.85,29.983,29.915,29.898,50.001,-1.4452000000000000000E+04,2.0616000000000000000E+04,-1.4703000000000000000E+04,-0.701,512.1,26.842,-1.3746000000000000000E+04,,,
557,  2023/11/06,15:24:18,735,229.15,229.79,229.88,30.017,29.933,29.921,50,-1.4471000000000000000E+04,2.0635000000000000000E+04,-1.4710000000000000000E+04,-0.7013,512.11,26.869,-1.3760000000000000000E+04,,,
558,  2023/11/06,15:24:18,934,229.05,229.88,229.91,30.047,29.939,29.935,50,-1.4486000000000000000E+04,2.0647000000000000000E+04,-1.4712000000000000000E+04,-0.7016,512.11,26.891,-1.3771000000000000000E+04,,,
559,  2023/11/06,15:24:19,132,229.09,229.71,229.78,30.02,29.94,29.93,50,-1.4477000000000000000E+04,2.0632000000000000000E+04,-1.4700000000000000000E+04,-0.7017,512.11,26.889,-1.3770000000000000000E+04,,,
560,  2023/11/06,15:24:19,335,229.11,229.92,229.83,29.991,29.887,29.897,50,-1.4437000000000000000E+04,2.0614000000000000000E+04,-1.4714000000000000000E+04,-0.7003,512.1,26.803,-1.3726000000000000000E+04,,,
561,  2023/11/06,15:24:19,536,229.19,229.76,229.71,30.15,30.075,30.081,49.999,-1.4605000000000000000E+04,2.0730000000000000000E+04,-1.4711000000000000000E+04,-0.7045,512.12,27.121,-1.3889000000000000000E+04,,,
562,  2023/11/06,15:24:19,733,229.09,229.71,229.8,30.135,30.054,30.042,50,-1.4577000000000000000E+04,2.0711000000000000000E+04,-1.4712000000000000000E+04,-0.7038,512.11,27.07,-1.3863000000000000000E+04,,,
563,  2023/11/06,15:24:19,934,229.16,229.85,229.75,30.103,30.012,30.025,50,-1.4562000000000000000E+04,2.0695000000000000000E+04,-1.4705000000000000000E+04,-0.7036,512.12,27.037,-1.3846000000000000000E+04,,,
564,  2023/11/06,15:24:20,132,229.04,229.89,229.89,30.097,29.985,29.985,49.998,-1.4549000000000000000E+04,2.0680000000000000000E+04,-1.4697000000000000000E+04,-0.7035,512.1,27.022,-1.3838000000000000000E+04,,,
565,  2023/11/06,15:24:20,337,229.12,229.85,229.94,29.994,29.899,29.888,50.001,-1.4443000000000000000E+04,2.0617000000000000000E+04,-1.4713000000000000000E+04,-0.7005,512.11,26.818,-1.3734000000000000000E+04,,,
566,  2023/11/06,15:24:20,533,229.22,229.81,229.88,29.896,29.818,29.81,50.001,-1.4374000000000000000E+04,2.0558000000000000000E+04,-1.4698000000000000000E+04,-0.6992,512.11,26.697,-1.3672000000000000000E+04,,,
567,  2023/11/06,15:24:20,737,229.1,229.69,229.89,29.978,29.902,29.875,50,-1.4428000000000000000E+04,2.0604000000000000000E+04,-1.4709000000000000000E+04,-0.7003,512.12,26.793,-1.3721000000000000000E+04,,,
568,  2023/11/06,15:24:20,939,229.13,229.76,229.8,30.002,29.92,29.914,49.998,-1.4461000000000000000E+04,2.0623000000000000000E+04,-1.4703000000000000000E+04,-0.7012,512.1,26.854,-1.3752000000000000000E+04,,,
569,  2023/11/06,15:24:21,134,229.16,229.84,229.79,29.991,29.902,29.908,49.998,-1.4463000000000000000E+04,2.0618000000000000000E+04,-1.4694000000000000000E+04,-0.7015,512.11,26.856,-1.3753000000000000000E+04,,,
570,  2023/11/06,15:24:21,337,228.99,229.77,229.83,30.23,30.127,30.119,49.998,-1.4671000000000000000E+04,2.0767000000000000000E+04,-1.4698000000000000000E+04,-0.7065,512.11,27.238,-1.3949000000000000000E+04,,,
571,  2023/11/06,15:24:21,533,229.07,229.83,229.77,30.148,30.048,30.056,50,-1.4596000000000000000E+04,2.0718000000000000000E+04,-1.4704000000000000000E+04,-0.7045,512.1,27.112,-1.3884000000000000000E+04,,,
572,  2023/11/06,15:24:21,731,229.16,229.9,229.7,30.132,30.035,30.061,49.998,-1.4583000000000000000E+04,2.0715000000000000000E+04,-1.4712000000000000000E+04,-0.704,512.11,27.08,-1.3868000000000000000E+04,,,
573,  2023/11/06,15:24:21,938,229.13,229.71,229.81,30.11,30.034,30.02,49.998,-1.4558000000000000000E+04,2.0697000000000000000E+04,-1.4711000000000000000E+04,-0.7034,512.11,27.025,-1.3840000000000000000E+04,,,
574,  2023/11/06,15:24:22,132,229.13,229.7,229.77,30.085,30.01,30.001,50.001,-1.4549000000000000000E+04,2.0680000000000000000E+04,-1.4697000000000000000E+04,-0.7035,512.11,27.014,-1.3834000000000000000E+04,,,
575,  2023/11/06,15:24:22,337,229.19,229.83,229.8,30.094,30.01,30.015,49.999,-1.4549000000000000000E+04,2.0692000000000000000E+04,-1.4714000000000000000E+04,-0.7031,512.11,27.018,-1.3836000000000000000E+04,,,
576,  2023/11/06,15:24:22,535,229.07,229.69,229.74,30.157,30.075,30.069,49.998,-1.4610000000000000000E+04,2.0724000000000000000E+04,-1.4698000000000000000E+04,-0.705,512.12,27.125,-1.3891000000000000000E+04,,,
577,  2023/11/06,15:24:22,735,229.09,229.71,229.8,29.971,29.89,29.878,49.998,-1.4424000000000000000E+04,2.0598000000000000000E+04,-1.4704000000000000000E+04,-0.7003,512.11,26.781,-1.3715000000000000000E+04,,,
578,  2023/11/06,15:24:22,937,229.09,229.81,229.7,29.985,29.891,29.906,50,-1.4447000000000000000E+04,2.0608000000000000000E+04,-1.4696000000000000000E+04,-0.701,512.11,26.826,-1.3738000000000000000E+04,,,
579,  2023/11/06,15:24:23,134,229.04,229.79,229.84,30.009,29.912,29.905,50,-1.4460000000000000000E+04,2.0620000000000000000E+04,-1.4700000000000000000E+04,-0.7013,512.12,26.861,-1.3756000000000000000E+04,,,
580,  2023/11/06,15:24:23,332,229.25,229.76,229.79,29.996,29.93,29.926,49.998,-1.4475000000000000000E+04,2.0630000000000000000E+04,-1.4700000000000000000E+04,-0.7016,512.11,26.875,-1.3763000000000000000E+04,,,
581,  2023/11/06,15:24:23,531,229.15,229.79,229.68,30.188,30.104,30.119,50,-1.4654000000000000000E+04,2.0753000000000000000E+04,-1.4695000000000000000E+04,-0.7061,512.1,27.204,-1.3931000000000000000E+04,,,
582,  2023/11/06,15:24:23,731,229.15,229.85,229.79,30.161,30.068,30.077,49.997,-1.4617000000000000000E+04,2.0734000000000000000E+04,-1.4705000000000000000E+04,-0.705,512.11,27.15,-1.3904000000000000000E+04,,,
583,  2023/11/06,15:24:23,938,229.14,229.69,229.79,30.127,30.055,30.042,50.001,-1.4580000000000000000E+04,2.0710000000000000000E+04,-1.4708000000000000000E+04,-0.704,512.1,27.087,-1.3871000000000000000E+04,,,
584,  2023/11/06,15:24:24,132,229.25,229.89,229.75,30.092,30.009,30.027,49.999,-1.4560000000000000000E+04,2.0696000000000000000E+04,-1.4708000000000000000E+04,-0.7035,512.1,27.049,-1.3852000000000000000E+04,,,
585,  2023/11/06,15:24:24,336,229.17,229.73,229.89,29.922,29.85,29.829,50,-1.4392000000000000000E+04,2.0572000000000000000E+04,-1.4699000000000000000E+04,-0.6996,512.12,26.716,-1.3682000000000000000E+04,,,
586,  2023/11/06,15:24:24,534,229.1,229.86,229.77,29.956,29.858,29.869,49.997,-1.4419000000000000000E+04,2.0589000000000000000E+04,-1.4697000000000000000E+04,-0.7003,512.11,26.77,-1.3709000000000000000E+04,,,
587,  2023/11/06,15:24:24,731,229.14,229.7,229.7,29.974,29.902,29.901,49.998,-1.4434000000000000000E+04,2.0605000000000000000E+04,-1.4705000000000000000E+04,-0.7005,512.11,26.805,-1.3727000000000000000E+04,,,
588,  2023/11/06,15:24:24,936,229.25,229.85,229.83,29.97,29.892,29.895,49.999,-1.4441000000000000000E+04,2.0612000000000000000E+04,-1.4708000000000000000E+04,-0.7006,512.11,26.817,-1.3733000000000000000E+04,,,
589,  2023/11/06,15:24:25,137,229.22,229.71,229.7,29.984,29.92,29.922,49.999,-1.4465000000000000000E+04,2.0619000000000000000E+04,-1.4694000000000000000E+04,-0.7015,512.11,26.859,-1.3755000000000000000E+04,,,
590,  2023/11/06,15:24:25,336,229.14,229.78,229.8,30.025,29.942,29.939,50.001,-1.4482000000000000000E+04,2.0640000000000000000E+04,-1.4706000000000000000E+04,-0.7016,512.11,26.897,-1.3774000000000000000E+04,,,
591,  2023/11/06,15:24:25,533,229.24,229.84,229.7,30.126,30.047,30.065,49.998,-1.4603000000000000000E+04,2.0718000000000000000E+04,-1.4697000000000000000E+04,-0.7048,512.12,27.125,-1.3891000000000000000E+04,,,
592,  2023/11/06,15:24:25,735,229.16,229.87,229.67,30.202,30.107,30.135,49.997,-1.4658000000000000000E+04,2.0763000000000000000E+04,-1.4705000000000000000E+04,-0.706,512.11,27.221,-1.3940000000000000000E+04,,,
593,  2023/11/06,15:24:25,935,229.14,229.79,229.69,30.132,30.046,30.059,50,-1.4598000000000000000E+04,2.0713000000000000000E+04,-1.4695000000000000000E+04,-0.7048,512.1,27.118,-1.3887000000000000000E+04,,,
594,  2023/11/06,15:24:26,132,229.16,229.85,229.73,30.119,30.028,30.044,50,-1.4576000000000000000E+04,2.0706000000000000000E+04,-1.4707000000000000000E+04,-0.704,512.11,27.074,-1.3865000000000000000E+04,,,
595,  2023/11/06,15:24:26,331,229.15,229.7,229.71,30.097,30.025,30.023,50,-1.4562000000000000000E+04,2.0690000000000000000E+04,-1.4698000000000000000E+04,-0.7038,512.12,27.031,-1.3843000000000000000E+04,,,
596,  2023/11/06,15:24:26,531,229.19,229.85,229.81,30.09,30.004,30.009,49.999,-1.4549000000000000000E+04,2.0689000000000000000E+04,-1.4709000000000000000E+04,-0.7032,512.1,27.01,-1.3832000000000000000E+04,,,
597,  2023/11/06,15:24:26,731,229.19,229.88,229.78,29.93,29.84,29.853,50.003,-1.4391000000000000000E+04,2.0579000000000000000E+04,-1.4711000000000000000E+04,-0.6993,512.11,26.717,-1.3682000000000000000E+04,,,
598,  2023/11/06,15:24:26,937,229.19,229.67,229.86,29.947,29.886,29.86,49.999,-1.4414000000000000000E+04,2.0591000000000000000E+04,-1.4704000000000000000E+04,-0.7,512.1,26.768,-1.3708000000000000000E+04,,,
599,  2023/11/06,15:24:27,137,229.09,229.75,229.84,29.991,29.905,29.893,50.002,-1.4448000000000000000E+04,2.0612000000000000000E+04,-1.4701000000000000000E+04,-0.701,512.11,26.824,-1.3737000000000000000E+04,,,
600,  2023/11/06,15:24:27,332,229.11,229.8,229.72,30.023,29.933,29.944,50.001,-1.4469000000000000000E+04,2.0636000000000000000E+04,-1.4713000000000000000E+04,-0.7012,512.11,26.873,-1.3762000000000000000E+04,,,
601,  2023/11/06,15:24:27,534,229.14,229.69,229.63,30.018,29.946,29.954,50,-1.4483000000000000000E+04,2.0635000000000000000E+04,-1.4699000000000000000E+04,-0.7019,512.1,26.903,-1.3777000000000000000E+04,,,
602,  2023/11/06,15:24:27,734,229.16,229.73,229.72,30.213,30.138,30.14,49.998,-1.4671000000000000000E+04,2.0771000000000000000E+04,-1.4704000000000000000E+04,-0.7063,512.11,27.246,-1.3953000000000000000E+04,,,
