Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
276,  2023/11/10,10:46:40,553,231.07,230.95,231.05,2.662,2.662,2.662,50,-1.116000000E+03,1.845000000E+03,-1.469000000E+03,-0.6049,153.61,7.128,-1.100000000E+03
277,  2023/11/10,10:46:40,751,230.96,231.01,231.01,2.647,2.647,2.646,49.997,-1.115000000E+03,1.834000000E+03,-1.456000000E+03,-0.608,153.61,7.128,-1.100000000E+03
278,  2023/11/10,10:46:40,948,230.98,230.92,230.92,2.67,2.671,2.67,49.999,-1.119000000E+03,1.850000000E+03,-1.473000000E+03,-0.6049,153.6,7.129,-1.100000000E+03
279,  2023/11/10,10:46:41,152,231.06,230.96,230.94,2.66,2.661,2.662,49.999,-1.122000000E+03,1.844000000E+03,-1.464000000E+03,-0.6085,153.6,7.129,-1.100000000E+03
280,  2023/11/10,10:46:41,354,231.06,230.82,231,2.649,2.651,2.649,49.999,-1.119000000E+03,1.836000000E+03,-1.456000000E+03,-0.6095,153.61,7.128,-1.100000000E+03
281,  2023/11/10,10:46:41,552,230.96,230.92,230.96,2.66,2.66,2.66,50.002,-1.120000000E+03,1.843000000E+03,-1.464000000E+03,-0.6077,153.61,7.122,-1.090000000E+03
282,  2023/11/10,10:46:41,750,230.94,231,231.05,2.662,2.661,2.66,50.002,-1.116000000E+03,1.844000000E+03,-1.468000000E+03,-0.6052,153.61,7.122,-1.090000000E+03
283,  2023/11/10,10:46:41,950,231.13,230.82,230.93,2.658,2.662,2.66,50,-1.113000000E+03,1.843000000E+03,-1.469000000E+03,-0.6039,153.61,7.115,-1.090000000E+03
284,  2023/11/10,10:46:42,148,231.13,230.86,231,2.648,2.651,2.649,50,-1.119000000E+03,1.836000000E+03,-1.456000000E+03,-0.6095,153.61,7.122,-1.090000000E+03
285,  2023/11/10,10:46:42,348,231.1,230.91,231,2.67,2.672,2.671,49.999,-1.119000000E+03,1.851000000E+03,-1.474000000E+03,-0.6045,153.61,7.122,-1.090000000E+03
286,  2023/11/10,10:46:42,547,231.14,230.9,230.97,2.658,2.66,2.66,50,-1.117000000E+03,1.843000000E+03,-1.466000000E+03,-0.6061,153.62,7.121,-1.090000000E+03
287,  2023/11/10,10:46:42,746,231.11,230.95,231.07,2.645,2.647,2.646,50.001,-1.115000000E+03,1.834000000E+03,-1.456000000E+03,-0.608,153.6,7.129,-1.100000000E+03
288,  2023/11/10,10:46:42,947,231.09,230.92,231.08,2.647,2.649,2.647,50,-1.117000000E+03,1.835000000E+03,-1.456000000E+03,-0.6087,153.6,7.129,-1.100000000E+03
289,  2023/11/10,10:46:43,152,231.15,230.93,231.03,2.655,2.657,2.656,49.998,-1.116000000E+03,1.841000000E+03,-1.464000000E+03,-0.6062,153.62,7.134,-1.100000000E+03
290,  2023/11/10,10:46:43,351,231.13,230.84,231.01,2.662,2.666,2.664,50.001,-1.114000000E+03,1.846000000E+03,-1.472000000E+03,-0.6035,153.61,7.122,-1.090000000E+03
291,  2023/11/10,10:46:43,549,231.13,230.81,231.1,2.665,2.669,2.666,49.999,-1.116000000E+03,1.848000000E+03,-1.473000000E+03,-0.6039,153.6,7.129,-1.100000000E+03
292,  2023/11/10,10:46:43,746,230.96,230.88,231,2.648,2.65,2.648,50,-1.115000000E+03,1.835000000E+03,-1.458000000E+03,-0.6076,153.62,7.128,-1.100000000E+03
293,  2023/11/10,10:46:43,952,231.05,230.86,231,2.652,2.654,2.652,50,-1.115000000E+03,1.838000000E+03,-1.461000000E+03,-0.6066,153.61,7.128,-1.100000000E+03
294,  2023/11/10,10:46:44,152,231.11,230.85,231.02,2.668,2.672,2.669,50,-1.119000000E+03,1.850000000E+03,-1.473000000E+03,-0.6049,153.62,7.128,-1.100000000E+03
295,  2023/11/10,10:46:44,353,231.03,230.81,231.03,2.665,2.667,2.665,50,-1.117000000E+03,1.847000000E+03,-1.471000000E+03,-0.6048,153.61,7.128,-1.100000000E+03
296,  2023/11/10,10:46:44,551,231.13,231,230.97,2.649,2.651,2.651,50,-1.117000000E+03,1.837000000E+03,-1.458000000E+03,-0.6081,153.6,7.122,-1.090000000E+03
297,  2023/11/10,10:46:44,752,231.11,230.97,231.05,2.658,2.66,2.659,49.999,-1.116000000E+03,1.843000000E+03,-1.467000000E+03,-0.6055,153.61,7.115,-1.090000000E+03
298,  2023/11/10,10:46:44,953,231.1,230.94,231.02,2.66,2.661,2.661,49.999,-1.114000000E+03,1.844000000E+03,-1.470000000E+03,-0.6041,153.62,7.121,-1.090000000E+03
299,  2023/11/10,10:46:45,149,231.13,230.81,230.99,2.661,2.665,2.662,49.999,-1.120000000E+03,1.845000000E+03,-1.466000000E+03,-0.607,153.61,7.122,-1.090000000E+03
300,  2023/11/10,10:46:45,351,231.1,230.97,230.96,2.67,2.672,2.671,49.998,-1.119000000E+03,1.851000000E+03,-1.475000000E+03,-0.6045,153.6,7.129,-1.100000000E+03
301,  2023/11/10,10:46:45,550,231.09,230.88,230.91,2.663,2.665,2.665,49.999,-1.120000000E+03,1.846000000E+03,-1.467000000E+03,-0.6067,153.61,7.135,-1.100000000E+03
302,  2023/11/10,10:46:45,749,231.1,230.94,230.93,2.666,2.667,2.667,50,-1.118000000E+03,1.848000000E+03,-1.472000000E+03,-0.605,153.62,7.128,-1.100000000E+03
303,  2023/11/10,10:46:45,952,231.09,230.92,230.99,2.666,2.667,2.667,49.999,-1.116000000E+03,1.848000000E+03,-1.473000000E+03,-0.6039,153.61,7.135,-1.100000000E+03
304,  2023/11/10,10:46:46,152,230.94,230.81,231.11,2.654,2.657,2.652,49.998,-1.116000000E+03,1.839000000E+03,-1.462000000E+03,-0.6069,153.61,7.128,-1.100000000E+03
305,  2023/11/10,10:46:46,354,231.07,230.9,231.08,2.65,2.652,2.65,50,-1.117000000E+03,1.837000000E+03,-1.458000000E+03,-0.6081,153.61,7.122,-1.090000000E+03
306,  2023/11/10,10:46:46,552,230.97,230.94,230.94,2.667,2.668,2.667,49.999,-1.114000000E+03,1.848000000E+03,-1.475000000E+03,-0.6028,153.62,7.121,-1.090000000E+03
307,  2023/11/10,10:46:46,749,231.08,230.83,230.99,2.67,2.673,2.671,49.999,-1.121000000E+03,1.851000000E+03,-1.473000000E+03,-0.6056,153.6,7.129,-1.100000000E+03
308,  2023/11/10,10:46:46,947,231.09,230.87,231.04,2.647,2.65,2.647,50,-1.116000000E+03,1.835000000E+03,-1.457000000E+03,-0.6082,153.61,7.135,-1.100000000E+03
309,  2023/11/10,10:46:47,151,230.98,230.91,231.04,2.652,2.654,2.652,50,-1.116000000E+03,1.838000000E+03,-1.460000000E+03,-0.6072,153.62,7.121,-1.090000000E+03
310,  2023/11/10,10:46:47,348,231.01,230.9,231.04,2.649,2.651,2.649,49.999,-1.115000000E+03,1.836000000E+03,-1.459000000E+03,-0.6073,153.6,7.122,-1.090000000E+03
311,  2023/11/10,10:46:47,549,231.1,230.88,231,2.66,2.662,2.661,50.001,-1.120000000E+03,1.844000000E+03,-1.465000000E+03,-0.6074,153.62,7.121,-1.090000000E+03
312,  2023/11/10,10:46:47,749,230.99,230.97,231.09,2.668,2.669,2.667,49.999,-1.117000000E+03,1.849000000E+03,-1.473000000E+03,-0.6041,153.62,7.115,-1.090000000E+03
313,  2023/11/10,10:46:47,947,230.98,230.79,231.06,2.667,2.669,2.666,50.001,-1.121000000E+03,1.848000000E+03,-1.469000000E+03,-0.6066,153.61,7.122,-1.090000000E+03
314,  2023/11/10,10:46:48,151,231.02,230.91,230.95,2.655,2.656,2.656,50,-1.120000000E+03,1.840000000E+03,-1.460000000E+03,-0.6087,153.61,7.122,-1.090000000E+03
315,  2023/11/10,10:46:48,353,231.02,230.9,231.02,2.655,2.656,2.655,50.002,-1.114000000E+03,1.840000000E+03,-1.464000000E+03,-0.6054,153.62,7.121,-1.090000000E+03
316,  2023/11/10,10:46:48,552,231.12,230.85,230.98,2.649,2.653,2.651,49.998,-1.118000000E+03,1.837000000E+03,-1.457000000E+03,-0.6086,153.61,7.122,-1.090000000E+03
317,  2023/11/10,10:46:48,752,230.96,230.81,230.91,2.664,2.666,2.665,49.996,-1.115000000E+03,1.846000000E+03,-1.471000000E+03,-0.604,153.61,7.122,-1.090000000E+03
318,  2023/11/10,10:46:48,950,231.07,230.85,231.04,2.667,2.67,2.668,50.001,-1.116000000E+03,1.849000000E+03,-1.474000000E+03,-0.6036,153.61,7.122,-1.090000000E+03
319,  2023/11/10,10:46:49,150,230.97,230.94,230.96,2.658,2.66,2.658,50,-1.116000000E+03,1.842000000E+03,-1.466000000E+03,-0.6059,153.6,7.122,-1.090000000E+03
320,  2023/11/10,10:46:49,353,231.01,230.93,231,2.671,2.672,2.671,49.999,-1.121000000E+03,1.851000000E+03,-1.473000000E+03,-0.6056,153.61,7.122,-1.090000000E+03
321,  2023/11/10,10:46:49,552,231.03,230.86,230.99,2.662,2.664,2.662,50,-1.117000000E+03,1.845000000E+03,-1.469000000E+03,-0.6054,153.62,7.121,-1.090000000E+03
322,  2023/11/10,10:46:49,751,230.94,230.91,230.92,2.657,2.658,2.657,50,-1.116000000E+03,1.841000000E+03,-1.464000000E+03,-0.6062,153.62,7.121,-1.090000000E+03
323,  2023/11/10,10:46:49,951,231.11,230.84,231.03,2.65,2.653,2.65,50,-1.117000000E+03,1.837000000E+03,-1.459000000E+03,-0.6081,153.61,7.122,-1.090000000E+03
324,  2023/11/10,10:46:50,147,230.98,230.81,231,2.673,2.675,2.672,50,-1.119000000E+03,1.852000000E+03,-1.476000000E+03,-0.6042,153.61,7.122,-1.090000000E+03
325,  2023/11/10,10:46:50,349,231.05,230.89,231.12,2.652,2.653,2.651,49.999,-1.116000000E+03,1.838000000E+03,-1.460000000E+03,-0.6072,153.6,7.116,-1.090000000E+03
326,  2023/11/10,10:46:50,547,231.12,230.8,231.06,2.668,2.672,2.669,50,-1.119000000E+03,1.850000000E+03,-1.473000000E+03,-0.6049,153.61,7.115,-1.090000000E+03
327,  2023/11/10,10:46:50,750,231.16,230.86,231.08,2.646,2.65,2.647,49.998,-1.116000000E+03,1.835000000E+03,-1.456000000E+03,-0.6082,153.6,7.116,-1.090000000E+03
328,  2023/11/10,10:46:50,949,231.15,230.88,230.93,2.665,2.668,2.667,50,-1.120000000E+03,1.848000000E+03,-1.470000000E+03,-0.6061,153.61,7.115,-1.090000000E+03
329,  2023/11/10,10:46:51,153,231.03,230.95,231.12,2.665,2.666,2.664,49.999,-1.114000000E+03,1.847000000E+03,-1.473000000E+03,-0.6031,153.6,7.109,-1.090000000E+03
330,  2023/11/10,10:46:51,353,230.95,230.93,231.1,2.669,2.669,2.667,49.997,-1.115000000E+03,1.849000000E+03,-1.475000000E+03,-0.603,153.61,7.122,-1.090000000E+03
331,  2023/11/10,10:46:51,548,230.98,230.83,230.92,2.65,2.651,2.65,49.999,-1.116000000E+03,1.836000000E+03,-1.458000000E+03,-0.6078,153.61,7.122,-1.090000000E+03
332,  2023/11/10,10:46:51,749,231.02,230.99,231.11,2.649,2.65,2.648,50,-1.114000000E+03,1.836000000E+03,-1.460000000E+03,-0.6068,153.61,7.115,-1.090000000E+03
333,  2023/11/10,10:46:51,947,230.97,230.78,231.06,2.664,2.667,2.663,49.999,-1.117000000E+03,1.846000000E+03,-1.470000000E+03,-0.6051,153.6,7.116,-1.090000000E+03
334,  2023/11/10,10:46:52,150,231.15,230.9,231.09,2.658,2.661,2.658,50,-1.119000000E+03,1.843000000E+03,-1.464000000E+03,-0.6072,153.6,7.109,-1.090000000E+03
335,  2023/11/10,10:46:52,349,230.97,230.97,231.06,2.647,2.646,2.646,50,-1.115000000E+03,1.834000000E+03,-1.456000000E+03,-0.608,153.61,7.122,-1.090000000E+03
336,  2023/11/10,10:46:52,547,230.98,230.83,231.03,2.655,2.657,2.655,49.999,-1.115000000E+03,1.840000000E+03,-1.464000000E+03,-0.606,153.62,7.121,-1.090000000E+03
337,  2023/11/10,10:46:52,746,231.09,230.9,230.92,2.663,2.664,2.665,49.998,-1.119000000E+03,1.846000000E+03,-1.468000000E+03,-0.6062,153.61,7.115,-1.090000000E+03
338,  2023/11/10,10:46:52,948,230.98,230.92,231,2.648,2.649,2.648,50,-1.115000000E+03,1.835000000E+03,-1.458000000E+03,-0.6076,153.6,7.116,-1.090000000E+03
339,  2023/11/10,10:46:53,153,231.07,230.83,231.06,2.649,2.651,2.649,50,-1.119000000E+03,1.836000000E+03,-1.456000000E+03,-0.6095,153.61,7.115,-1.090000000E+03
340,  2023/11/10,10:46:53,351,231.13,230.77,230.97,2.649,2.654,2.651,49.999,-1.116000000E+03,1.837000000E+03,-1.459000000E+03,-0.6075,153.62,7.115,-1.090000000E+03
341,  2023/11/10,10:46:53,549,231.09,230.81,231.07,2.648,2.651,2.649,49.999,-1.117000000E+03,1.836000000E+03,-1.457000000E+03,-0.6084,153.62,7.115,-1.090000000E+03
342,  2023/11/10,10:46:53,748,231.16,230.77,230.93,2.669,2.674,2.672,50,-1.120000000E+03,1.851000000E+03,-1.474000000E+03,-0.6051,153.62,7.115,-1.090000000E+03
343,  2023/11/10,10:46:53,947,231.14,230.92,231,2.651,2.653,2.652,50,-1.120000000E+03,1.838000000E+03,-1.457000000E+03,-0.6094,153.61,7.109,-1.090000000E+03
344,  2023/11/10,10:46:54,151,230.96,230.97,230.96,2.651,2.652,2.651,50,-1.114000000E+03,1.837000000E+03,-1.461000000E+03,-0.6064,153.6,7.116,-1.090000000E+03
345,  2023/11/10,10:46:54,350,231.14,230.98,230.93,2.666,2.669,2.669,50.001,-1.117000000E+03,1.849000000E+03,-1.473000000E+03,-0.6041,153.6,7.116,-1.090000000E+03
346,  2023/11/10,10:46:54,548,231.13,230.79,230.94,2.652,2.657,2.654,50,-1.120000000E+03,1.839000000E+03,-1.458000000E+03,-0.609,153.6,7.122,-1.090000000E+03
347,  2023/11/10,10:46:54,748,231.09,230.9,230.97,2.645,2.648,2.647,50,-1.115000000E+03,1.834000000E+03,-1.456000000E+03,-0.608,153.6,7.122,-1.090000000E+03
348,  2023/11/10,10:46:54,951,230.98,230.79,231.04,2.665,2.668,2.665,49.999,-1.117000000E+03,1.847000000E+03,-1.471000000E+03,-0.6048,153.61,7.115,-1.090000000E+03
349,  2023/11/10,10:46:55,148,231.14,230.89,230.92,2.658,2.661,2.66,50.001,-1.116000000E+03,1.843000000E+03,-1.467000000E+03,-0.6055,153.6,7.116,-1.090000000E+03
350,  2023/11/10,10:46:55,350,231.07,230.86,230.93,2.647,2.649,2.649,50,-1.116000000E+03,1.835000000E+03,-1.457000000E+03,-0.6082,153.62,7.115,-1.090000000E+03
351,  2023/11/10,10:46:55,553,231.01,230.98,231.07,2.674,2.674,2.673,49.999,-1.121000000E+03,1.853000000E+03,-1.476000000E+03,-0.605,153.61,7.122,-1.090000000E+03
352,  2023/11/10,10:46:55,748,231.11,230.94,230.92,2.654,2.656,2.656,49.999,-1.118000000E+03,1.840000000E+03,-1.462000000E+03,-0.6076,153.6,7.122,-1.090000000E+03
353,  2023/11/10,10:46:55,947,231.06,230.82,230.98,2.67,2.674,2.671,50.001,-1.118000000E+03,1.851000000E+03,-1.475000000E+03,-0.604,153.61,7.115,-1.090000000E+03
354,  2023/11/10,10:46:56,147,231.06,230.85,230.96,2.669,2.671,2.67,49.999,-1.119000000E+03,1.850000000E+03,-1.473000000E+03,-0.6049,153.61,7.115,-1.090000000E+03
355,  2023/11/10,10:46:56,354,231.06,230.94,230.91,2.649,2.65,2.65,49.999,-1.115000000E+03,1.836000000E+03,-1.459000000E+03,-0.6073,153.62,7.115,-1.090000000E+03
356,  2023/11/10,10:46:56,548,230.96,230.82,230.99,2.67,2.671,2.67,49.999,-1.116000000E+03,1.850000000E+03,-1.475000000E+03,-0.6032,153.61,7.115,-1.090000000E+03
357,  2023/11/10,10:46:56,751,230.97,230.82,230.96,2.658,2.661,2.658,49.997,-1.119000000E+03,1.842000000E+03,-1.463000000E+03,-0.6075,153.61,7.109,-1.090000000E+03
358,  2023/11/10,10:46:56,953,231.11,230.85,230.93,2.65,2.652,2.652,49.999,-1.117000000E+03,1.837000000E+03,-1.458000000E+03,-0.6081,153.6,7.116,-1.090000000E+03
359,  2023/11/10,10:46:57,148,231.09,230.86,230.9,2.647,2.649,2.649,50,-1.117000000E+03,1.835000000E+03,-1.456000000E+03,-0.6087,153.6,7.116,-1.090000000E+03
360,  2023/11/10,10:46:57,354,231.14,230.87,231,2.659,2.663,2.661,49.999,-1.118000000E+03,1.844000000E+03,-1.467000000E+03,-0.6063,153.61,7.115,-1.090000000E+03
361,  2023/11/10,10:46:57,549,231.09,230.83,231.09,2.66,2.663,2.66,50.001,-1.118000000E+03,1.844000000E+03,-1.466000000E+03,-0.6063,153.62,7.115,-1.090000000E+03
362,  2023/11/10,10:46:57,751,231.01,230.93,231.08,2.669,2.67,2.669,49.999,-1.115000000E+03,1.850000000E+03,-1.476000000E+03,-0.6027,153.61,7.115,-1.090000000E+03
363,  2023/11/10,10:46:57,948,231.03,230.8,230.93,2.659,2.662,2.66,49.999,-1.116000000E+03,1.843000000E+03,-1.467000000E+03,-0.6055,153.61,7.109,-1.090000000E+03
364,  2023/11/10,10:46:58,149,231.03,230.83,231.06,2.669,2.672,2.669,50,-1.117000000E+03,1.850000000E+03,-1.475000000E+03,-0.6038,153.62,7.115,-1.090000000E+03
365,  2023/11/10,10:46:58,349,230.98,230.93,231.09,2.657,2.657,2.656,49.999,-1.117000000E+03,1.841000000E+03,-1.463000000E+03,-0.6067,153.62,7.115,-1.090000000E+03
366,  2023/11/10,10:46:58,547,231.04,230.92,231.03,2.658,2.658,2.658,50,-1.118000000E+03,1.842000000E+03,-1.464000000E+03,-0.6069,153.61,7.115,-1.090000000E+03
367,  2023/11/10,10:46:58,752,231.01,230.82,231,2.656,2.659,2.657,50,-1.114000000E+03,1.841000000E+03,-1.466000000E+03,-0.6051,153.61,7.115,-1.090000000E+03
368,  2023/11/10,10:46:58,951,231,230.82,231.02,2.648,2.65,2.648,49.999,-1.116000000E+03,1.835000000E+03,-1.457000000E+03,-0.6082,153.61,7.122,-1.090000000E+03
369,  2023/11/10,10:46:59,148,230.99,230.92,231.02,2.671,2.672,2.671,50,-1.119000000E+03,1.851000000E+03,-1.475000000E+03,-0.6045,153.6,7.116,-1.090000000E+03
370,  2023/11/10,10:46:59,350,230.95,230.88,230.94,2.667,2.669,2.667,49.997,-1.119000000E+03,1.848000000E+03,-1.471000000E+03,-0.6055,153.62,7.115,-1.090000000E+03
371,  2023/11/10,10:46:59,549,230.99,230.89,231.01,2.667,2.667,2.667,49.998,-1.117000000E+03,1.848000000E+03,-1.472000000E+03,-0.6044,153.61,7.122,-1.090000000E+03
372,  2023/11/10,10:46:59,750,231.15,230.79,230.88,2.668,2.672,2.671,49.998,-1.118000000E+03,1.850000000E+03,-1.474000000E+03,-0.6043,153.61,7.128,-1.100000000E+03
373,  2023/11/10,10:46:59,949,230.97,230.8,231.01,2.671,2.674,2.671,50,-1.118000000E+03,1.851000000E+03,-1.475000000E+03,-0.604,153.62,7.128,-1.100000000E+03
374,  2023/11/10,10:47:00,150,231.06,230.96,231.04,2.669,2.67,2.669,50,-1.115000000E+03,1.850000000E+03,-1.476000000E+03,-0.6027,153.6,7.122,-1.090000000E+03
375,  2023/11/10,10:47:00,349,231.12,230.95,230.93,2.66,2.661,2.662,49.999,-1.118000000E+03,1.844000000E+03,-1.466000000E+03,-0.6063,153.61,7.122,-1.090000000E+03
376,  2023/11/10,10:47:00,552,231.11,230.85,230.95,2.667,2.669,2.669,50,-1.117000000E+03,1.849000000E+03,-1.474000000E+03,-0.6041,153.6,7.122,-1.090000000E+03
377,  2023/11/10,10:47:00,751,230.99,230.82,231.08,2.649,2.652,2.648,49.998,-1.116000000E+03,1.836000000E+03,-1.458000000E+03,-0.6078,153.6,7.129,-1.100000000E+03
378,  2023/11/10,10:47:00,953,231.13,230.96,231.01,2.671,2.673,2.672,49.999,-1.119000000E+03,1.852000000E+03,-1.476000000E+03,-0.6042,153.62,7.128,-1.100000000E+03
379,  2023/11/10,10:47:01,150,231,230.88,230.88,2.675,2.677,2.677,50,-1.122000000E+03,1.854000000E+03,-1.476000000E+03,-0.6052,153.62,7.128,-1.100000000E+03
380,  2023/11/10,10:47:01,348,231.15,230.96,230.91,2.666,2.669,2.669,50,-1.120000000E+03,1.849000000E+03,-1.471000000E+03,-0.6057,153.61,7.122,-1.090000000E+03
381,  2023/11/10,10:47:01,550,230.94,230.78,230.95,2.664,2.667,2.664,50.001,-1.117000000E+03,1.846000000E+03,-1.470000000E+03,-0.6051,153.6,7.122,-1.090000000E+03
382,  2023/11/10,10:47:01,747,231.1,230.95,230.97,2.65,2.651,2.651,49.997,-1.119000000E+03,1.837000000E+03,-1.457000000E+03,-0.6091,153.61,7.128,-1.100000000E+03
383,  2023/11/10,10:47:01,952,231.13,230.85,230.9,2.668,2.671,2.671,50.002,-1.118000000E+03,1.850000000E+03,-1.474000000E+03,-0.6043,153.61,7.135,-1.100000000E+03
384,  2023/11/10,10:47:02,151,231.11,231,231.04,2.663,2.664,2.663,49.996,-1.119000000E+03,1.846000000E+03,-1.468000000E+03,-0.6062,153.61,7.128,-1.100000000E+03
385,  2023/11/10,10:47:02,353,231.11,230.97,231.05,2.667,2.668,2.668,50,-1.121000000E+03,1.849000000E+03,-1.470000000E+03,-0.6063,153.62,7.128,-1.100000000E+03
386,  2023/11/10,10:47:02,551,231.03,231,231,2.652,2.652,2.652,50.001,-1.120000000E+03,1.838000000E+03,-1.457000000E+03,-0.6094,153.61,7.115,-1.090000000E+03
387,  2023/11/10,10:47:02,748,230.99,230.99,231.03,2.673,2.672,2.672,50,-1.118000000E+03,1.852000000E+03,-1.476000000E+03,-0.6037,153.61,7.128,-1.100000000E+03
388,  2023/11/10,10:47:02,952,230.96,230.93,230.88,2.667,2.668,2.668,49.999,-1.118000000E+03,1.848000000E+03,-1.472000000E+03,-0.605,153.61,7.122,-1.090000000E+03
389,  2023/11/10,10:47:03,148,231.14,230.81,230.97,2.669,2.674,2.671,50,-1.121000000E+03,1.851000000E+03,-1.473000000E+03,-0.6056,153.6,7.129,-1.100000000E+03
390,  2023/11/10,10:47:03,348,231.04,230.98,230.87,2.665,2.665,2.667,49.998,-1.119000000E+03,1.847000000E+03,-1.469000000E+03,-0.6058,153.61,7.128,-1.100000000E+03
391,  2023/11/10,10:47:03,548,231.14,230.93,230.88,2.655,2.657,2.658,50.001,-1.123000000E+03,1.841000000E+03,-1.459000000E+03,-0.61,153.6,7.135,-1.100000000E+03
392,  2023/11/10,10:47:03,751,231,230.99,231,2.67,2.669,2.67,49.998,-1.121000000E+03,1.850000000E+03,-1.472000000E+03,-0.6059,153.6,7.135,-1.100000000E+03
393,  2023/11/10,10:47:03,947,231.15,230.92,231.05,2.658,2.66,2.659,50,-1.116000000E+03,1.843000000E+03,-1.467000000E+03,-0.6055,153.61,7.128,-1.100000000E+03
394,  2023/11/10,10:47:04,151,231.03,230.81,231.03,2.663,2.667,2.663,50.001,-1.120000000E+03,1.846000000E+03,-1.468000000E+03,-0.6067,153.6,7.122,-1.090000000E+03
395,  2023/11/10,10:47:04,349,230.96,230.94,230.96,2.663,2.663,2.663,50,-1.117000000E+03,1.845000000E+03,-1.468000000E+03,-0.6054,153.61,7.115,-1.090000000E+03
396,  2023/11/10,10:47:04,553,231.13,230.85,231.02,2.662,2.665,2.664,49.999,-1.116000000E+03,1.846000000E+03,-1.470000000E+03,-0.6046,153.62,7.121,-1.090000000E+03
397,  2023/11/10,10:47:04,746,231.07,230.84,231.04,2.649,2.651,2.649,50,-1.119000000E+03,1.836000000E+03,-1.456000000E+03,-0.6095,153.61,7.122,-1.090000000E+03
398,  2023/11/10,10:47:04,949,231.04,230.94,230.88,2.65,2.652,2.652,49.997,-1.117000000E+03,1.837000000E+03,-1.458000000E+03,-0.6081,153.61,7.122,-1.090000000E+03
399,  2023/11/10,10:47:05,152,231,230.91,230.87,2.648,2.649,2.649,50.001,-1.116000000E+03,1.835000000E+03,-1.457000000E+03,-0.6082,153.6,7.129,-1.100000000E+03
400,  2023/11/10,10:47:05,350,231.01,230.91,231.05,2.659,2.661,2.659,49.999,-1.119000000E+03,1.843000000E+03,-1.464000000E+03,-0.6072,153.61,7.122,-1.090000000E+03
401,  2023/11/10,10:47:05,548,230.98,231,231.05,2.651,2.651,2.65,50,-1.116000000E+03,1.837000000E+03,-1.459000000E+03,-0.6075,153.62,7.121,-1.090000000E+03
402,  2023/11/10,10:47:05,749,231.08,230.84,230.87,2.666,2.668,2.668,49.998,-1.115000000E+03,1.848000000E+03,-1.474000000E+03,-0.6034,153.61,7.115,-1.090000000E+03
403,  2023/11/10,10:47:05,952,231.1,230.9,230.91,2.667,2.669,2.669,50,-1.120000000E+03,1.849000000E+03,-1.471000000E+03,-0.6057,153.61,7.122,-1.090000000E+03
404,  2023/11/10,10:47:06,151,231.07,230.83,230.87,2.666,2.669,2.668,49.999,-1.118000000E+03,1.848000000E+03,-1.472000000E+03,-0.605,153.61,7.115,-1.090000000E+03
405,  2023/11/10,10:47:06,348,231.09,230.99,231,2.661,2.663,2.662,50.001,-1.117000000E+03,1.845000000E+03,-1.469000000E+03,-0.6054,153.62,7.121,-1.090000000E+03
406,  2023/11/10,10:47:06,550,231.06,230.86,230.99,2.65,2.652,2.651,50,-1.120000000E+03,1.837000000E+03,-1.456000000E+03,-0.6097,153.62,7.121,-1.090000000E+03
407,  2023/11/10,10:47:06,746,231.03,230.89,230.97,2.652,2.653,2.653,49.998,-1.116000000E+03,1.838000000E+03,-1.461000000E+03,-0.6072,153.62,7.121,-1.090000000E+03
408,  2023/11/10,10:47:06,951,231.02,230.96,230.92,2.653,2.654,2.655,50.001,-1.120000000E+03,1.839000000E+03,-1.458000000E+03,-0.609,153.61,7.122,-1.090000000E+03
409,  2023/11/10,10:47:07,152,231.15,230.97,231.05,2.668,2.67,2.669,49.997,-1.117000000E+03,1.850000000E+03,-1.475000000E+03,-0.6038,153.61,7.122,-1.090000000E+03
410,  2023/11/10,10:47:07,350,230.96,230.99,231.06,2.658,2.659,2.657,49.997,-1.115000000E+03,1.842000000E+03,-1.466000000E+03,-0.6053,153.62,7.121,-1.090000000E+03
411,  2023/11/10,10:47:07,547,231.02,230.95,231.05,2.656,2.657,2.656,49.998,-1.121000000E+03,1.841000000E+03,-1.460000000E+03,-0.6089,153.61,7.122,-1.090000000E+03
412,  2023/11/10,10:47:07,746,231.14,230.87,230.98,2.665,2.668,2.667,50.003,-1.119000000E+03,1.848000000E+03,-1.471000000E+03,-0.6055,153.61,7.122,-1.090000000E+03
413,  2023/11/10,10:47:07,947,231.14,230.98,230.94,2.666,2.669,2.669,49.998,-1.116000000E+03,1.849000000E+03,-1.474000000E+03,-0.6036,153.6,7.122,-1.090000000E+03
414,  2023/11/10,10:47:08,153,231.05,230.89,230.93,2.669,2.671,2.67,50.001,-1.116000000E+03,1.850000000E+03,-1.476000000E+03,-0.6032,153.6,7.122,-1.090000000E+03
415,  2023/11/10,10:47:08,350,231.05,230.97,230.96,2.653,2.654,2.654,49.999,-1.114000000E+03,1.839000000E+03,-1.463000000E+03,-0.6058,153.6,7.129,-1.100000000E+03
416,  2023/11/10,10:47:08,549,231.1,230.87,230.92,2.663,2.665,2.665,50,-1.117000000E+03,1.846000000E+03,-1.470000000E+03,-0.6051,153.62,7.128,-1.100000000E+03
