Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
283,  2023/11/09,10:36:45,908,229.11,229.99,230.02,23.407,23.316,23.314,49.999,6.333000000E+03,1.608800000E+04,-1.478900000E+04,0.3936,153.62,47.976,7.370000000E+03
284,  2023/11/09,10:36:46,110,229.24,229.9,229.96,23.414,23.346,23.34,49.999,6.341000000E+03,1.610200000E+04,-1.480100000E+04,0.3938,153.61,47.979,7.370000000E+03
285,  2023/11/09,10:36:46,310,229.1,230.1,230.04,23.426,23.325,23.331,49.999,6.336000000E+03,1.610100000E+04,-1.480200000E+04,0.3935,153.61,47.979,7.370000000E+03
286,  2023/11/09,10:36:46,509,229.09,230.02,230.11,23.429,23.334,23.325,50.001,6.335000000E+03,1.610200000E+04,-1.480300000E+04,0.3934,153.62,47.976,7.370000000E+03
287,  2023/11/09,10:36:46,714,229.15,229.96,229.98,23.408,23.326,23.324,50.001,6.336000000E+03,1.609200000E+04,-1.479200000E+04,0.3937,153.6,47.982,7.370000000E+03
288,  2023/11/09,10:36:46,911,229.18,230.14,229.97,23.402,23.305,23.322,49.996,6.345000000E+03,1.609000000E+04,-1.478600000E+04,0.3943,153.61,47.979,7.370000000E+03
289,  2023/11/09,10:36:47,111,229.25,229.9,230.13,23.392,23.326,23.303,49.999,6.335000000E+03,1.608800000E+04,-1.478800000E+04,0.3938,153.61,47.979,7.370000000E+03
290,  2023/11/09,10:36:47,310,229.25,230.09,229.99,23.414,23.328,23.339,50.001,6.337000000E+03,1.610300000E+04,-1.480400000E+04,0.3935,153.62,47.976,7.370000000E+03
291,  2023/11/09,10:36:47,512,229.26,229.87,230.13,23.406,23.344,23.317,50.001,6.336000000E+03,1.609800000E+04,-1.479900000E+04,0.3936,153.62,47.976,7.370000000E+03
292,  2023/11/09,10:36:47,709,229.08,229.98,230.06,23.43,23.338,23.33,49.997,6.337000000E+03,1.610200000E+04,-1.480300000E+04,0.3936,153.62,47.976,7.370000000E+03
293,  2023/11/09,10:36:47,913,229.08,229.93,230.16,23.404,23.317,23.294,50,6.333000000E+03,1.608400000E+04,-1.478500000E+04,0.3937,153.62,47.976,7.370000000E+03
294,  2023/11/09,10:36:48,107,229.11,230.04,230.02,23.412,23.318,23.32,50,6.328000000E+03,1.609200000E+04,-1.479600000E+04,0.3932,153.6,47.917,7.360000000E+03
295,  2023/11/09,10:36:48,311,229.25,229.98,230.03,23.398,23.324,23.319,50,6.334000000E+03,1.609200000E+04,-1.479300000E+04,0.3936,153.62,47.910,7.360000000E+03
296,  2023/11/09,10:36:48,515,229.11,229.88,230.05,23.412,23.334,23.317,49.998,6.336000000E+03,1.609200000E+04,-1.479200000E+04,0.3937,153.6,47.982,7.370000000E+03
297,  2023/11/09,10:36:48,713,229.17,230.05,230.01,23.403,23.314,23.318,49.999,6.331000000E+03,1.609000000E+04,-1.479200000E+04,0.3935,153.61,47.914,7.360000000E+03
298,  2023/11/09,10:36:48,910,229.26,229.93,229.97,23.406,23.338,23.333,49.999,6.334000000E+03,1.609800000E+04,-1.480000000E+04,0.3935,153.61,47.979,7.370000000E+03
299,  2023/11/09,10:36:49,109,229.21,230.07,229.97,23.412,23.325,23.335,50,6.342000000E+03,1.609900000E+04,-1.479700000E+04,0.3939,153.61,47.979,7.370000000E+03
300,  2023/11/09,10:36:49,313,229.2,230.01,230.12,23.413,23.331,23.32,50.001,6.338000000E+03,1.609900000E+04,-1.479900000E+04,0.3937,153.61,47.914,7.360000000E+03
301,  2023/11/09,10:36:49,512,229.12,229.91,229.97,23.404,23.323,23.318,50.001,6.335000000E+03,1.608700000E+04,-1.478700000E+04,0.3938,153.6,47.982,7.370000000E+03
302,  2023/11/09,10:36:49,708,229.24,230.02,230.12,23.393,23.314,23.304,50,6.339000000E+03,1.608800000E+04,-1.478600000E+04,0.394,153.6,47.982,7.370000000E+03
303,  2023/11/09,10:36:49,907,229.09,229.88,229.95,23.425,23.344,23.337,50,6.331000000E+03,1.609900000E+04,-1.480200000E+04,0.3933,153.6,47.982,7.370000000E+03
304,  2023/11/09,10:36:50,112,229.24,230.06,230.19,23.414,23.33,23.317,50,6.336000000E+03,1.610200000E+04,-1.480300000E+04,0.3935,153.62,47.976,7.370000000E+03
305,  2023/11/09,10:36:50,310,229.19,229.86,230.04,23.41,23.342,23.323,49.999,6.332000000E+03,1.609600000E+04,-1.479800000E+04,0.3934,153.61,47.979,7.370000000E+03
306,  2023/11/09,10:36:50,511,229.12,229.94,230.04,23.414,23.331,23.321,50.001,6.330000000E+03,1.609400000E+04,-1.479700000E+04,0.3933,153.61,47.979,7.370000000E+03
307,  2023/11/09,10:36:50,714,229.16,230.01,230.11,23.406,23.319,23.309,49.998,6.333000000E+03,1.609100000E+04,-1.479200000E+04,0.3936,153.6,47.917,7.360000000E+03
308,  2023/11/09,10:36:50,912,229.14,229.98,229.95,23.401,23.315,23.318,49.998,6.332000000E+03,1.608600000E+04,-1.478700000E+04,0.3936,153.62,47.910,7.360000000E+03
309,  2023/11/09,10:36:51,109,229.2,230.07,230.08,23.413,23.325,23.324,50,6.333000000E+03,1.609900000E+04,-1.480100000E+04,0.3934,153.61,47.979,7.370000000E+03
310,  2023/11/09,10:36:51,312,229.28,229.96,230.08,23.396,23.328,23.315,50,6.339000000E+03,1.609300000E+04,-1.479200000E+04,0.3939,153.6,47.982,7.370000000E+03
311,  2023/11/09,10:36:51,514,229.09,229.95,230.14,23.429,23.341,23.322,49.996,6.339000000E+03,1.610200000E+04,-1.480200000E+04,0.3937,153.61,47.979,7.370000000E+03
312,  2023/11/09,10:36:51,709,229.07,229.89,229.98,23.421,23.337,23.328,50.001,6.334000000E+03,1.609500000E+04,-1.479600000E+04,0.3935,153.62,47.976,7.370000000E+03
313,  2023/11/09,10:36:51,907,229.12,229.99,230.04,23.408,23.32,23.315,49.999,6.342000000E+03,1.609000000E+04,-1.478700000E+04,0.3942,153.61,47.979,7.370000000E+03
314,  2023/11/09,10:36:52,108,229.24,229.9,230.17,23.398,23.33,23.303,50,6.339000000E+03,1.609100000E+04,-1.479000000E+04,0.3939,153.6,47.982,7.370000000E+03
315,  2023/11/09,10:36:52,315,229.27,229.9,230.01,23.403,23.339,23.328,49.998,6.339000000E+03,1.609700000E+04,-1.479600000E+04,0.3938,153.61,47.979,7.370000000E+03
316,  2023/11/09,10:36:52,515,229.04,229.99,230.1,23.425,23.329,23.317,50.002,6.325000000E+03,1.609600000E+04,-1.480100000E+04,0.393,153.61,47.914,7.360000000E+03
317,  2023/11/09,10:36:52,708,229.09,229.97,230.14,23.411,23.322,23.305,50,6.330000000E+03,1.609000000E+04,-1.479300000E+04,0.3934,153.62,47.910,7.360000000E+03
318,  2023/11/09,10:36:52,910,229.18,230.03,230.05,23.398,23.312,23.309,49.998,6.336000000E+03,1.608700000E+04,-1.478700000E+04,0.3939,153.6,47.982,7.370000000E+03
319,  2023/11/09,10:36:53,113,229.27,230.07,230.1,23.393,23.312,23.309,49.999,6.333000000E+03,1.609000000E+04,-1.479100000E+04,0.3936,153.6,47.917,7.360000000E+03
320,  2023/11/09,10:36:53,314,229.19,229.9,229.98,23.41,23.337,23.33,50.001,6.337000000E+03,1.609600000E+04,-1.479600000E+04,0.3937,153.61,47.979,7.370000000E+03
321,  2023/11/09,10:36:53,509,229.27,229.9,230.04,23.397,23.334,23.319,49.998,6.336000000E+03,1.609300000E+04,-1.479300000E+04,0.3937,153.6,47.917,7.360000000E+03
322,  2023/11/09,10:36:53,710,229.08,230.01,230.06,23.407,23.312,23.307,49.996,6.334000000E+03,1.608600000E+04,-1.478700000E+04,0.3938,153.62,47.910,7.360000000E+03
323,  2023/11/09,10:36:53,911,229.11,229.87,229.98,23.421,23.344,23.332,50.001,6.335000000E+03,1.609800000E+04,-1.479900000E+04,0.3935,153.62,47.910,7.360000000E+03
324,  2023/11/09,10:36:54,107,229.15,229.96,230.03,23.416,23.333,23.326,49.998,6.332000000E+03,1.609700000E+04,-1.479900000E+04,0.3934,153.6,47.917,7.360000000E+03
325,  2023/11/09,10:36:54,310,229.25,229.86,230.11,23.405,23.343,23.318,49.999,6.340000000E+03,1.609700000E+04,-1.479600000E+04,0.3939,153.6,47.982,7.370000000E+03
326,  2023/11/09,10:36:54,512,229.1,229.97,230.01,23.413,23.325,23.321,50.002,6.334000000E+03,1.609200000E+04,-1.479300000E+04,0.3936,153.61,47.979,7.370000000E+03
327,  2023/11/09,10:36:54,711,229.24,230.01,230.1,23.387,23.31,23.3,49.998,6.327000000E+03,1.608400000E+04,-1.478700000E+04,0.3934,153.61,47.914,7.360000000E+03
328,  2023/11/09,10:36:54,911,229.24,229.89,230.14,23.39,23.324,23.299,50,6.334000000E+03,1.608600000E+04,-1.478600000E+04,0.3938,153.6,47.982,7.370000000E+03
329,  2023/11/09,10:36:55,113,229.21,229.97,230.04,23.405,23.327,23.321,50.001,6.331000000E+03,1.609400000E+04,-1.479700000E+04,0.3934,153.61,47.979,7.370000000E+03
330,  2023/11/09,10:36:55,314,229.21,230.05,229.97,23.404,23.318,23.326,49.999,6.336000000E+03,1.609300000E+04,-1.479300000E+04,0.3937,153.6,47.982,7.370000000E+03
331,  2023/11/09,10:36:55,513,229.25,229.91,230.03,23.407,23.34,23.327,49.998,6.342000000E+03,1.609800000E+04,-1.479600000E+04,0.394,153.62,47.976,7.370000000E+03
332,  2023/11/09,10:36:55,714,229.24,229.95,230,23.398,23.325,23.32,50,6.335000000E+03,1.609100000E+04,-1.479200000E+04,0.3937,153.61,47.979,7.370000000E+03
333,  2023/11/09,10:36:55,913,229.17,230.06,230.18,23.416,23.326,23.314,49.998,6.331000000E+03,1.609900000E+04,-1.480200000E+04,0.3933,153.62,47.910,7.360000000E+03
334,  2023/11/09,10:36:56,107,229.19,229.98,230.1,23.416,23.335,23.323,49.999,6.333000000E+03,1.610000000E+04,-1.480200000E+04,0.3934,153.61,47.979,7.370000000E+03
335,  2023/11/09,10:36:56,315,229.23,229.86,230.05,23.413,23.349,23.33,50.001,6.336000000E+03,1.610100000E+04,-1.480200000E+04,0.3935,153.61,47.979,7.370000000E+03
336,  2023/11/09,10:36:56,511,229.25,230.01,230.17,23.402,23.325,23.309,49.999,6.338000000E+03,1.609500000E+04,-1.479500000E+04,0.3938,153.61,47.979,7.370000000E+03
337,  2023/11/09,10:36:56,708,229.18,229.97,230.15,23.412,23.332,23.314,50.001,6.340000000E+03,1.609700000E+04,-1.479600000E+04,0.3939,153.61,47.979,7.370000000E+03
338,  2023/11/09,10:36:56,909,229.25,229.86,230.08,23.408,23.346,23.324,50,6.335000000E+03,1.609900000E+04,-1.480000000E+04,0.3935,153.6,47.982,7.370000000E+03
339,  2023/11/09,10:36:57,108,229.17,229.96,229.96,23.409,23.329,23.329,50,6.341000000E+03,1.609400000E+04,-1.479200000E+04,0.394,153.61,48.044,7.380000000E+03
340,  2023/11/09,10:36:57,313,229.3,229.99,230.17,23.387,23.317,23.299,49.998,6.341000000E+03,1.608800000E+04,-1.478600000E+04,0.3941,153.62,47.976,7.370000000E+03
341,  2023/11/09,10:36:57,509,229.11,230.06,230.06,23.421,23.325,23.324,50.002,6.342000000E+03,1.609800000E+04,-1.479600000E+04,0.394,153.61,47.979,7.370000000E+03
342,  2023/11/09,10:36:57,710,229.17,229.97,230.1,23.412,23.331,23.317,49.999,6.336000000E+03,1.609600000E+04,-1.479600000E+04,0.3936,153.61,47.979,7.370000000E+03
343,  2023/11/09,10:36:57,908,229.2,229.96,230.15,23.406,23.329,23.309,49.997,6.334000000E+03,1.609400000E+04,-1.479500000E+04,0.3936,153.62,47.910,7.360000000E+03
344,  2023/11/09,10:36:58,108,229.11,230.02,230.12,23.414,23.321,23.311,50,6.331000000E+03,1.609300000E+04,-1.479500000E+04,0.3934,153.61,47.914,7.360000000E+03
345,  2023/11/09,10:36:58,315,229.2,229.99,230.09,23.397,23.317,23.307,49.999,6.339000000E+03,1.608800000E+04,-1.478600000E+04,0.394,153.62,47.976,7.370000000E+03
346,  2023/11/09,10:36:58,509,229.1,230.01,229.98,23.418,23.325,23.328,50,6.343000000E+03,1.609500000E+04,-1.479200000E+04,0.3941,153.61,47.979,7.370000000E+03
347,  2023/11/09,10:36:58,710,229.13,229.95,230.01,23.407,23.324,23.318,49.998,6.342000000E+03,1.609000000E+04,-1.478700000E+04,0.3942,153.62,47.976,7.370000000E+03
348,  2023/11/09,10:36:58,907,229.11,230.03,229.96,23.407,23.312,23.32,50,6.331000000E+03,1.608800000E+04,-1.479000000E+04,0.3935,153.62,47.910,7.360000000E+03
349,  2023/11/09,10:36:59,107,229.29,229.91,230.08,23.385,23.322,23.305,49.999,6.331000000E+03,1.608600000E+04,-1.478800000E+04,0.3936,153.61,47.914,7.360000000E+03
350,  2023/11/09,10:36:59,309,229.18,229.99,230.09,23.399,23.317,23.307,50.001,6.334000000E+03,1.608800000E+04,-1.478900000E+04,0.3937,153.6,47.982,7.370000000E+03
351,  2023/11/09,10:36:59,510,229.17,229.86,230.14,23.402,23.332,23.303,49.999,6.331000000E+03,1.608900000E+04,-1.479100000E+04,0.3935,153.61,47.914,7.360000000E+03
352,  2023/11/09,10:36:59,710,229.06,229.9,230.08,23.419,23.333,23.315,50,6.329000000E+03,1.609300000E+04,-1.479600000E+04,0.3933,153.6,47.917,7.360000000E+03
353,  2023/11/09,10:36:59,910,229.3,230.02,230.03,23.386,23.313,23.311,49.999,6.339000000E+03,1.608700000E+04,-1.478500000E+04,0.394,153.6,47.982,7.370000000E+03
354,  2023/11/09,10:37:00,113,229.13,230.05,230.09,23.418,23.323,23.32,49.998,6.334000000E+03,1.609700000E+04,-1.479800000E+04,0.3935,153.61,47.914,7.360000000E+03
355,  2023/11/09,10:37:00,311,229.29,229.87,230.09,23.398,23.34,23.317,49.998,6.333000000E+03,1.609500000E+04,-1.479700000E+04,0.3935,153.62,47.910,7.360000000E+03
356,  2023/11/09,10:37:00,511,229.13,229.85,230.12,23.409,23.335,23.308,49.999,6.331000000E+03,1.609100000E+04,-1.479300000E+04,0.3934,153.6,47.917,7.360000000E+03
357,  2023/11/09,10:37:00,714,229.25,229.88,230.03,23.404,23.34,23.324,50.001,6.324000000E+03,1.609600000E+04,-1.480200000E+04,0.3929,153.61,47.914,7.360000000E+03
358,  2023/11/09,10:37:00,910,229.28,229.99,230.17,23.389,23.317,23.299,49.999,6.331000000E+03,1.608800000E+04,-1.479000000E+04,0.3935,153.6,47.917,7.360000000E+03
359,  2023/11/09,10:37:01,110,229.16,229.92,230.15,23.404,23.327,23.304,50,6.330000000E+03,1.609000000E+04,-1.479200000E+04,0.3934,153.6,47.917,7.360000000E+03
360,  2023/11/09,10:37:01,312,229.21,230,230.06,23.402,23.322,23.316,50.001,6.330000000E+03,1.609200000E+04,-1.479500000E+04,0.3934,153.6,47.917,7.360000000E+03
361,  2023/11/09,10:37:01,510,229.28,229.93,230.12,23.398,23.332,23.312,50,6.331000000E+03,1.609400000E+04,-1.479600000E+04,0.3934,153.61,47.914,7.360000000E+03
362,  2023/11/09,10:37:01,709,229.08,230.03,230.07,23.433,23.336,23.332,49.998,6.340000000E+03,1.610400000E+04,-1.480300000E+04,0.3937,153.62,47.976,7.370000000E+03
363,  2023/11/09,10:37:01,913,229.22,229.98,230.1,23.421,23.344,23.332,49.999,6.346000000E+03,1.610600000E+04,-1.480300000E+04,0.394,153.6,47.982,7.370000000E+03
364,  2023/11/09,10:37:02,111,229.19,230.01,229.96,23.407,23.323,23.329,50.002,6.326000000E+03,1.609400000E+04,-1.479900000E+04,0.3931,153.61,47.914,7.360000000E+03
365,  2023/11/09,10:37:02,312,229.18,229.91,230.1,23.414,23.34,23.32,49.999,6.336000000E+03,1.609800000E+04,-1.479900000E+04,0.3936,153.61,47.979,7.370000000E+03
366,  2023/11/09,10:37:02,512,229.17,229.96,230.02,23.395,23.314,23.308,49.997,6.334000000E+03,1.608400000E+04,-1.478400000E+04,0.3938,153.62,47.910,7.360000000E+03
367,  2023/11/09,10:37:02,714,229.29,230.03,230.06,23.401,23.326,23.323,50.001,6.334000000E+03,1.609700000E+04,-1.479800000E+04,0.3935,153.61,47.914,7.360000000E+03
368,  2023/11/09,10:37:02,910,229.1,229.98,230.06,23.424,23.333,23.326,50.001,6.339000000E+03,1.609900000E+04,-1.479900000E+04,0.3938,153.6,47.982,7.370000000E+03
369,  2023/11/09,10:37:03,113,229.19,230.01,230.1,23.394,23.311,23.301,49.997,6.333000000E+03,1.608500000E+04,-1.478600000E+04,0.3937,153.62,47.976,7.370000000E+03
370,  2023/11/09,10:37:03,313,229.13,229.9,230,23.428,23.349,23.339,49.998,6.338000000E+03,1.610400000E+04,-1.480400000E+04,0.3936,153.62,47.976,7.370000000E+03
371,  2023/11/09,10:37:03,509,229.24,229.96,229.98,23.403,23.331,23.328,49.997,6.338000000E+03,1.609500000E+04,-1.479500000E+04,0.3938,153.6,47.982,7.370000000E+03
372,  2023/11/09,10:37:03,708,229.19,229.85,230.15,23.406,23.338,23.308,50.003,6.333000000E+03,1.609300000E+04,-1.479400000E+04,0.3935,153.62,47.976,7.370000000E+03
373,  2023/11/09,10:37:03,907,229.1,229.94,230.13,23.426,23.341,23.322,50,6.332000000E+03,1.610100000E+04,-1.480400000E+04,0.3933,153.61,47.914,7.360000000E+03
374,  2023/11/09,10:37:04,113,229.17,229.95,230.06,23.418,23.338,23.327,49.999,6.329000000E+03,1.610000000E+04,-1.480400000E+04,0.3931,153.62,47.910,7.360000000E+03
375,  2023/11/09,10:37:04,312,229.19,229.94,230.08,23.416,23.339,23.325,50.001,6.335000000E+03,1.610000000E+04,-1.480100000E+04,0.3935,153.62,47.910,7.360000000E+03
376,  2023/11/09,10:37:04,511,229.14,230.02,230.03,23.427,23.337,23.336,49.997,6.339000000E+03,1.610400000E+04,-1.480400000E+04,0.3936,153.6,47.982,7.370000000E+03
377,  2023/11/09,10:37:04,713,229.13,230.01,229.97,23.428,23.338,23.342,49.998,6.338000000E+03,1.610400000E+04,-1.480400000E+04,0.3936,153.61,47.979,7.370000000E+03
378,  2023/11/09,10:37:04,907,229.06,229.96,230.08,23.426,23.335,23.322,50.001,6.336000000E+03,1.609800000E+04,-1.479900000E+04,0.3936,153.6,47.982,7.370000000E+03
379,  2023/11/09,10:37:05,107,229.29,229.85,230.09,23.41,23.352,23.329,49.999,6.337000000E+03,1.610300000E+04,-1.480400000E+04,0.3935,153.61,47.979,7.370000000E+03
380,  2023/11/09,10:37:05,309,229.28,229.97,230.1,23.382,23.311,23.299,50,6.332000000E+03,1.608300000E+04,-1.478400000E+04,0.3937,153.61,47.979,7.370000000E+03
381,  2023/11/09,10:37:05,512,229.22,229.9,230.07,23.405,23.337,23.319,49.998,6.334000000E+03,1.609500000E+04,-1.479600000E+04,0.3935,153.61,47.979,7.370000000E+03
382,  2023/11/09,10:37:05,708,229.26,229.99,230.14,23.385,23.312,23.296,49.999,6.332000000E+03,1.608400000E+04,-1.478500000E+04,0.3937,153.6,47.982,7.370000000E+03
383,  2023/11/09,10:37:05,907,229.15,229.97,229.96,23.4,23.316,23.317,50,6.337000000E+03,1.608600000E+04,-1.478500000E+04,0.3939,153.61,47.979,7.370000000E+03
384,  2023/11/09,10:37:06,111,229.12,229.94,230.11,23.417,23.334,23.316,50,6.340000000E+03,1.609600000E+04,-1.479500000E+04,0.3939,153.6,47.982,7.370000000E+03
385,  2023/11/09,10:37:06,311,229.19,230.03,230.06,23.425,23.338,23.336,50.001,6.344000000E+03,1.610600000E+04,-1.480400000E+04,0.3939,153.61,47.979,7.370000000E+03
386,  2023/11/09,10:37:06,509,229.28,229.87,229.96,23.396,23.337,23.327,49.999,6.338000000E+03,1.609300000E+04,-1.479200000E+04,0.3938,153.62,47.976,7.370000000E+03
387,  2023/11/09,10:37:06,710,229.12,229.95,230,23.426,23.341,23.336,49.996,6.340000000E+03,1.610200000E+04,-1.480100000E+04,0.3937,153.61,47.979,7.370000000E+03
388,  2023/11/09,10:37:06,909,229.23,229.81,230.06,23.4,23.341,23.316,50.002,6.335000000E+03,1.609200000E+04,-1.479300000E+04,0.3937,153.61,47.979,7.370000000E+03
389,  2023/11/09,10:37:07,112,229.18,230,230.01,23.418,23.335,23.334,49.999,6.338000000E+03,1.610100000E+04,-1.480100000E+04,0.3936,153.61,47.979,7.370000000E+03
390,  2023/11/09,10:37:07,314,229.28,229.91,230.12,23.391,23.326,23.305,50.001,6.336000000E+03,1.608900000E+04,-1.478900000E+04,0.3938,153.62,47.976,7.370000000E+03
391,  2023/11/09,10:37:07,513,229.15,229.98,230.18,23.407,23.322,23.302,49.999,6.335000000E+03,1.609100000E+04,-1.479100000E+04,0.3937,153.62,47.976,7.370000000E+03
392,  2023/11/09,10:37:07,708,229.21,229.91,230.05,23.402,23.331,23.317,50.002,6.335000000E+03,1.609200000E+04,-1.479300000E+04,0.3937,153.61,47.979,7.370000000E+03
393,  2023/11/09,10:37:07,911,229.27,229.94,230.03,23.405,23.337,23.327,49.998,6.332000000E+03,1.609800000E+04,-1.480000000E+04,0.3933,153.62,47.976,7.370000000E+03
394,  2023/11/09,10:37:08,111,229.17,229.89,230.14,23.406,23.333,23.308,49.999,6.346000000E+03,1.609200000E+04,-1.478800000E+04,0.3944,153.61,48.044,7.380000000E+03
395,  2023/11/09,10:37:08,312,229.08,229.98,230.09,23.415,23.324,23.313,50,6.337000000E+03,1.609200000E+04,-1.479200000E+04,0.3938,153.61,47.979,7.370000000E+03
396,  2023/11/09,10:37:08,511,229.17,230.03,230.16,23.424,23.336,23.323,49.998,6.343000000E+03,1.610400000E+04,-1.480200000E+04,0.3939,153.62,47.976,7.370000000E+03
397,  2023/11/09,10:37:08,710,229.22,229.86,230.12,23.397,23.332,23.305,50.001,6.329000000E+03,1.608900000E+04,-1.479200000E+04,0.3934,153.61,47.914,7.360000000E+03
398,  2023/11/09,10:37:08,909,229.24,229.95,229.94,23.386,23.314,23.315,49.998,6.324000000E+03,1.608300000E+04,-1.478700000E+04,0.3932,153.61,47.914,7.360000000E+03
399,  2023/11/09,10:37:09,109,229.1,229.97,230.17,23.424,23.334,23.315,49.998,6.329000000E+03,1.609900000E+04,-1.480300000E+04,0.3931,153.62,47.910,7.360000000E+03
400,  2023/11/09,10:37:09,310,229.3,229.91,230.16,23.405,23.342,23.317,49.999,6.332000000E+03,1.610000000E+04,-1.480300000E+04,0.3933,153.62,47.910,7.360000000E+03
401,  2023/11/09,10:37:09,511,229.14,229.95,230.04,23.406,23.324,23.315,50,6.327000000E+03,1.609000000E+04,-1.479400000E+04,0.3932,153.62,47.910,7.360000000E+03
402,  2023/11/09,10:37:09,713,229.27,229.84,230.02,23.402,23.343,23.326,50,6.334000000E+03,1.609600000E+04,-1.479700000E+04,0.3935,153.6,47.982,7.370000000E+03
403,  2023/11/09,10:37:09,912,229.22,229.91,230.18,23.411,23.341,23.314,50,6.339000000E+03,1.609900000E+04,-1.479800000E+04,0.3938,153.6,47.982,7.370000000E+03
404,  2023/11/09,10:37:10,113,229.1,229.97,230.11,23.405,23.316,23.302,49.997,6.334000000E+03,1.608600000E+04,-1.478600000E+04,0.3938,153.61,47.979,7.370000000E+03
405,  2023/11/09,10:37:10,312,229.3,230.04,229.93,23.409,23.333,23.345,49.999,6.335000000E+03,1.610300000E+04,-1.480400000E+04,0.3934,153.62,47.976,7.370000000E+03
406,  2023/11/09,10:37:10,511,229.2,229.89,230.06,23.403,23.333,23.316,50.002,6.336000000E+03,1.609200000E+04,-1.479200000E+04,0.3937,153.62,47.976,7.370000000E+03
407,  2023/11/09,10:37:10,710,229.21,229.99,230.02,23.395,23.316,23.312,49.997,6.335000000E+03,1.608700000E+04,-1.478700000E+04,0.3938,153.62,47.976,7.370000000E+03
408,  2023/11/09,10:37:10,909,229.18,229.94,230.09,23.414,23.337,23.321,50.001,6.334000000E+03,1.609800000E+04,-1.480000000E+04,0.3935,153.61,47.979,7.370000000E+03
409,  2023/11/09,10:37:11,107,229.18,230.05,229.99,23.42,23.331,23.337,49.998,6.335000000E+03,1.610200000E+04,-1.480300000E+04,0.3934,153.61,47.979,7.370000000E+03
410,  2023/11/09,10:37:11,312,229.17,229.93,230.14,23.395,23.317,23.296,50,6.332000000E+03,1.608400000E+04,-1.478500000E+04,0.3937,153.6,47.982,7.370000000E+03
411,  2023/11/09,10:37:11,510,229.18,230.01,230.02,23.399,23.315,23.314,49.995,6.339000000E+03,1.608800000E+04,-1.478700000E+04,0.394,153.61,47.979,7.370000000E+03
412,  2023/11/09,10:37:11,708,229.21,229.91,230,23.39,23.32,23.31,50,6.333000000E+03,1.608400000E+04,-1.478500000E+04,0.3937,153.6,47.982,7.370000000E+03
413,  2023/11/09,10:37:11,912,229.13,229.83,230.12,23.4,23.329,23.299,49.999,6.335000000E+03,1.608500000E+04,-1.478500000E+04,0.3938,153.61,48.044,7.380000000E+03
414,  2023/11/09,10:37:12,109,229.17,229.88,229.96,23.392,23.319,23.311,50.002,6.330000000E+03,1.608200000E+04,-1.478400000E+04,0.3936,153.62,47.976,7.370000000E+03
415,  2023/11/09,10:37:12,313,229.26,229.93,230.1,23.41,23.342,23.325,49.998,6.333000000E+03,1.610100000E+04,-1.480300000E+04,0.3933,153.61,47.979,7.370000000E+03
416,  2023/11/09,10:37:12,513,229.28,229.95,230.08,23.401,23.333,23.319,49.998,6.340000000E+03,1.609600000E+04,-1.479500000E+04,0.3939,153.61,47.979,7.370000000E+03
417,  2023/11/09,10:37:12,710,229.22,230.05,230.08,23.405,23.321,23.318,50.001,6.340000000E+03,1.609500000E+04,-1.479400000E+04,0.3939,153.61,47.979,7.370000000E+03
418,  2023/11/09,10:37:12,909,229.19,229.96,230.07,23.41,23.332,23.32,49.999,6.342000000E+03,1.609600000E+04,-1.479400000E+04,0.394,153.61,47.979,7.370000000E+03
419,  2023/11/09,10:37:13,112,229.12,230.04,230.02,23.416,23.322,23.324,50.001,6.340000000E+03,1.609500000E+04,-1.479400000E+04,0.3939,153.61,47.979,7.370000000E+03
420,  2023/11/09,10:37:13,310,229.21,229.99,229.99,23.39,23.312,23.311,49.997,6.330000000E+03,1.608400000E+04,-1.478600000E+04,0.3936,153.61,47.979,7.370000000E+03
421,  2023/11/09,10:37:13,513,229.1,229.87,230.19,23.429,23.352,23.318,50.001,6.346000000E+03,1.610300000E+04,-1.480000000E+04,0.3941,153.61,48.044,7.380000000E+03
422,  2023/11/09,10:37:13,709,229.18,229.99,230.16,23.41,23.327,23.31,49.998,6.343000000E+03,1.609500000E+04,-1.479200000E+04,0.3941,153.61,47.979,7.370000000E+03
423,  2023/11/09,10:37:13,911,229.13,229.97,230.12,23.4,23.315,23.299,50,6.331000000E+03,1.608500000E+04,-1.478700000E+04,0.3936,153.62,47.976,7.370000000E+03
424,  2023/11/09,10:37:14,111,229.08,229.92,230.08,23.41,23.323,23.308,49.999,6.336000000E+03,1.608800000E+04,-1.478800000E+04,0.3938,153.62,47.976,7.370000000E+03
425,  2023/11/09,10:37:14,313,229.12,229.97,230.07,23.423,23.337,23.326,50,6.335000000E+03,1.610000000E+04,-1.480100000E+04,0.3935,153.6,47.982,7.370000000E+03
426,  2023/11/09,10:37:14,510,229.24,229.98,229.99,23.393,23.318,23.317,50,6.333000000E+03,1.608800000E+04,-1.478900000E+04,0.3936,153.62,47.976,7.370000000E+03
427,  2023/11/09,10:37:14,711,229.27,229.92,230.12,23.389,23.323,23.302,50,6.342000000E+03,1.608700000E+04,-1.478400000E+04,0.3942,153.62,48.041,7.380000000E+03
