Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
284,  2023/11/07,10:43:45,134,229.47,229.89,229.94,27.55,27.501,27.494,49.999,1.199500000E+04,1.896600000E+04,-1.469100000E+04,0.6324,512.1,25.776,1.320000000E+04
285,  2023/11/07,10:43:45,333,229.33,229.86,230.03,27.561,27.498,27.478,49.999,1.200800000E+04,1.896200000E+04,-1.467500000E+04,0.6333,512.11,25.776,1.320000000E+04
286,  2023/11/07,10:43:45,536,229.48,229.85,230.11,27.545,27.501,27.469,50.001,1.199600000E+04,1.896300000E+04,-1.468700000E+04,0.6326,512.12,25.775,1.320000000E+04
287,  2023/11/07,10:43:45,734,229.36,229.81,230.1,27.551,27.496,27.462,50,1.199500000E+04,1.895700000E+04,-1.467900000E+04,0.6327,512.11,25.776,1.320000000E+04
288,  2023/11/07,10:43:45,936,229.33,229.86,229.99,27.566,27.502,27.487,49.998,1.201000000E+04,1.896500000E+04,-1.467700000E+04,0.6333,512.11,25.776,1.320000000E+04
289,  2023/11/07,10:43:46,132,229.48,230.02,230.04,27.548,27.483,27.481,50,1.200000000E+04,1.896500000E+04,-1.468600000E+04,0.6327,512.12,25.775,1.320000000E+04
290,  2023/11/07,10:43:46,332,229.39,229.94,229.97,27.551,27.486,27.482,50.001,1.200400000E+04,1.896000000E+04,-1.467600000E+04,0.6331,512.12,25.775,1.320000000E+04
291,  2023/11/07,10:43:46,535,229.37,229.9,229.94,27.571,27.508,27.503,49.997,1.200600000E+04,1.897200000E+04,-1.469000000E+04,0.6328,512.11,25.776,1.320000000E+04
292,  2023/11/07,10:43:46,736,229.32,229.98,229.99,27.576,27.497,27.495,50.001,1.200500000E+04,1.897100000E+04,-1.469000000E+04,0.6328,512.1,25.776,1.320000000E+04
293,  2023/11/07,10:43:46,931,229.34,230.01,229.98,27.579,27.499,27.502,50.001,1.201000000E+04,1.897500000E+04,-1.469000000E+04,0.6329,512.12,25.775,1.320000000E+04
294,  2023/11/07,10:43:47,131,229.53,230.02,230.13,27.548,27.488,27.476,49.999,1.200900000E+04,1.896900000E+04,-1.468300000E+04,0.6331,512.11,25.776,1.320000000E+04
295,  2023/11/07,10:43:47,332,229.32,229.97,230.09,27.566,27.488,27.473,50,1.200700000E+04,1.896400000E+04,-1.467900000E+04,0.6331,512.11,25.776,1.320000000E+04
296,  2023/11/07,10:43:47,532,229.38,229.88,230.07,27.555,27.496,27.473,49.999,1.199800000E+04,1.896200000E+04,-1.468300000E+04,0.6327,512.1,25.776,1.320000000E+04
297,  2023/11/07,10:43:47,736,229.39,229.83,230.06,27.567,27.515,27.487,49.997,1.200900000E+04,1.897100000E+04,-1.468600000E+04,0.633,512.1,25.776,1.320000000E+04
298,  2023/11/07,10:43:47,932,229.51,229.99,230.17,27.55,27.492,27.471,49.999,1.200300000E+04,1.896900000E+04,-1.468800000E+04,0.6328,512.11,25.776,1.320000000E+04
299,  2023/11/07,10:43:48,131,229.33,229.89,230.08,27.572,27.504,27.482,49.999,1.200300000E+04,1.896900000E+04,-1.468800000E+04,0.6328,512.1,25.776,1.320000000E+04
300,  2023/11/07,10:43:48,334,229.35,229.94,230.06,27.568,27.496,27.483,50,1.200400000E+04,1.896800000E+04,-1.468700000E+04,0.6329,512.11,25.776,1.320000000E+04
301,  2023/11/07,10:43:48,535,229.44,229.91,230.14,27.542,27.486,27.459,49.999,1.199700000E+04,1.895800000E+04,-1.467900000E+04,0.6328,512.11,25.776,1.320000000E+04
302,  2023/11/07,10:43:48,735,229.42,229.95,230.02,27.549,27.486,27.477,49.997,1.200800000E+04,1.896100000E+04,-1.467400000E+04,0.6333,512.11,25.776,1.320000000E+04
303,  2023/11/07,10:43:48,935,229.31,230,230,27.568,27.485,27.486,50.001,1.201400000E+04,1.896500000E+04,-1.467400000E+04,0.6335,512.1,25.776,1.320000000E+04
304,  2023/11/07,10:43:49,133,229.43,229.84,230.13,27.57,27.52,27.486,50,1.201400000E+04,1.897600000E+04,-1.468900000E+04,0.6331,512.11,25.776,1.320000000E+04
305,  2023/11/07,10:43:49,333,229.35,230,230.15,27.568,27.49,27.472,49.999,1.200600000E+04,1.896800000E+04,-1.468500000E+04,0.633,512.12,25.775,1.320000000E+04
306,  2023/11/07,10:43:49,532,229.34,229.86,230.08,27.585,27.523,27.496,50,1.201200000E+04,1.897900000E+04,-1.469400000E+04,0.6329,512.11,25.776,1.320000000E+04
307,  2023/11/07,10:43:49,733,229.43,229.93,229.99,27.548,27.488,27.481,50.001,1.200300000E+04,1.896100000E+04,-1.467800000E+04,0.633,512.11,25.776,1.320000000E+04
308,  2023/11/07,10:43:49,935,229.32,229.84,230.02,27.573,27.51,27.489,50.002,1.200200000E+04,1.896900000E+04,-1.468900000E+04,0.6327,512.11,25.776,1.320000000E+04
309,  2023/11/07,10:43:50,133,229.34,229.84,230.02,27.565,27.504,27.483,49.999,1.199800000E+04,1.896500000E+04,-1.468700000E+04,0.6326,512.1,25.776,1.320000000E+04
310,  2023/11/07,10:43:50,335,229.43,230.01,230.11,27.541,27.471,27.459,50,1.199100000E+04,1.895600000E+04,-1.468200000E+04,0.6326,512.11,25.776,1.320000000E+04
311,  2023/11/07,10:43:50,535,229.46,229.89,230,27.555,27.502,27.49,49.998,1.200700000E+04,1.896800000E+04,-1.468400000E+04,0.633,512.11,25.776,1.320000000E+04
312,  2023/11/07,10:43:50,736,229.31,229.85,229.99,27.561,27.497,27.479,50,1.200100000E+04,1.896000000E+04,-1.467800000E+04,0.633,512.1,25.776,1.320000000E+04
313,  2023/11/07,10:43:50,933,229.41,229.93,230.1,27.55,27.488,27.468,50,1.199900000E+04,1.896100000E+04,-1.468200000E+04,0.6328,512.11,25.776,1.320000000E+04
314,  2023/11/07,10:43:51,134,229.49,229.94,230.11,27.547,27.493,27.472,50.001,1.200200000E+04,1.896500000E+04,-1.468400000E+04,0.6328,512.11,25.776,1.320000000E+04
315,  2023/11/07,10:43:51,334,229.52,230.05,230.11,27.539,27.475,27.468,49.998,1.200300000E+04,1.896200000E+04,-1.468000000E+04,0.633,512.1,25.776,1.320000000E+04
316,  2023/11/07,10:43:51,531,229.45,229.96,229.96,27.56,27.499,27.499,49.999,1.200700000E+04,1.897100000E+04,-1.468800000E+04,0.6329,512.1,25.776,1.320000000E+04
317,  2023/11/07,10:43:51,732,229.51,229.85,230.13,27.55,27.509,27.476,49.999,1.200300000E+04,1.896900000E+04,-1.468900000E+04,0.6328,512.1,25.776,1.320000000E+04
318,  2023/11/07,10:43:51,933,229.41,229.82,230.17,27.553,27.505,27.462,50.001,1.199300000E+04,1.896300000E+04,-1.468900000E+04,0.6324,512.1,25.776,1.320000000E+04
319,  2023/11/07,10:43:52,134,229.41,229.97,230,27.555,27.487,27.484,49.998,1.200000000E+04,1.896400000E+04,-1.468500000E+04,0.6328,512.1,25.776,1.320000000E+04
320,  2023/11/07,10:43:52,330,229.42,229.89,230.17,27.546,27.49,27.457,50.002,1.200300000E+04,1.895900000E+04,-1.467600000E+04,0.6331,512.11,25.776,1.320000000E+04
321,  2023/11/07,10:43:52,533,229.31,229.94,230.05,27.574,27.499,27.485,50,1.200200000E+04,1.896900000E+04,-1.468900000E+04,0.6327,512.12,25.775,1.320000000E+04
322,  2023/11/07,10:43:52,735,229.45,230.02,230.12,27.559,27.49,27.478,49.999,1.199900000E+04,1.897000000E+04,-1.469300000E+04,0.6325,512.11,25.776,1.320000000E+04
323,  2023/11/07,10:43:52,932,229.43,229.87,229.99,27.563,27.51,27.495,49.997,1.200300000E+04,1.897100000E+04,-1.469100000E+04,0.6327,512.12,25.775,1.320000000E+04
324,  2023/11/07,10:43:53,130,229.28,230,230.14,27.582,27.496,27.479,50.001,1.200400000E+04,1.897200000E+04,-1.469200000E+04,0.6327,512.11,25.776,1.320000000E+04
325,  2023/11/07,10:43:53,335,229.47,229.94,229.98,27.549,27.493,27.488,49.999,1.201100000E+04,1.896500000E+04,-1.467700000E+04,0.6333,512.1,25.776,1.320000000E+04
326,  2023/11/07,10:43:53,536,229.34,229.87,230.02,27.579,27.515,27.498,49.997,1.200600000E+04,1.897500000E+04,-1.469400000E+04,0.6327,512.11,25.776,1.320000000E+04
327,  2023/11/07,10:43:53,737,229.44,229.93,230.11,27.548,27.49,27.468,50.002,1.200300000E+04,1.896200000E+04,-1.468000000E+04,0.633,512.12,25.775,1.320000000E+04
328,  2023/11/07,10:43:53,931,229.37,229.95,230.04,27.584,27.515,27.504,49.998,1.201500000E+04,1.898100000E+04,-1.469400000E+04,0.633,512.12,25.775,1.320000000E+04
329,  2023/11/07,10:43:54,134,229.46,229.82,230.19,27.546,27.503,27.458,50.001,1.200100000E+04,1.896200000E+04,-1.468100000E+04,0.6329,512.1,25.776,1.320000000E+04
330,  2023/11/07,10:43:54,332,229.39,229.95,230.02,27.554,27.487,27.479,49.998,1.200600000E+04,1.896200000E+04,-1.467700000E+04,0.6332,512.11,25.776,1.320000000E+04
331,  2023/11/07,10:43:54,531,229.41,229.82,230.06,27.568,27.518,27.49,50,1.201600000E+04,1.897300000E+04,-1.468300000E+04,0.6333,512.11,25.776,1.320000000E+04
332,  2023/11/07,10:43:54,736,229.46,229.9,230.12,27.555,27.501,27.476,49.999,1.200500000E+04,1.896800000E+04,-1.468600000E+04,0.6329,512.12,25.775,1.320000000E+04
333,  2023/11/07,10:43:54,932,229.36,230,230,27.574,27.497,27.497,49.998,1.200300000E+04,1.897300000E+04,-1.469300000E+04,0.6326,512.1,25.776,1.320000000E+04
334,  2023/11/07,10:43:55,135,229.37,229.96,230.08,27.578,27.508,27.493,50,1.201700000E+04,1.897700000E+04,-1.468700000E+04,0.6332,512.1,25.776,1.320000000E+04
335,  2023/11/07,10:43:55,333,229.33,229.96,230.01,27.57,27.494,27.489,49.998,1.201100000E+04,1.896800000E+04,-1.468100000E+04,0.6332,512.11,25.776,1.320000000E+04
336,  2023/11/07,10:43:55,532,229.44,230.03,229.99,27.554,27.484,27.488,49.998,1.200800000E+04,1.896600000E+04,-1.468000000E+04,0.6331,512.11,25.776,1.320000000E+04
337,  2023/11/07,10:43:55,736,229.43,229.98,229.96,27.56,27.493,27.496,50.001,1.200300000E+04,1.896900000E+04,-1.468900000E+04,0.6328,512.12,25.775,1.320000000E+04
338,  2023/11/07,10:43:55,934,229.46,230.03,230.01,27.55,27.482,27.484,49.998,1.201000000E+04,1.896500000E+04,-1.467700000E+04,0.6333,512.1,25.776,1.320000000E+04
339,  2023/11/07,10:43:56,129,229.46,229.84,229.99,27.543,27.498,27.479,50.001,1.200100000E+04,1.896000000E+04,-1.467800000E+04,0.633,512.1,25.776,1.320000000E+04
340,  2023/11/07,10:43:56,329,229.38,229.86,230.12,27.554,27.497,27.465,49.999,1.200800000E+04,1.896100000E+04,-1.467400000E+04,0.6333,512.11,25.776,1.320000000E+04
341,  2023/11/07,10:43:56,534,229.45,230.02,230.15,27.567,27.499,27.484,50.001,1.200900000E+04,1.897600000E+04,-1.469200000E+04,0.6329,512.1,25.776,1.320000000E+04
342,  2023/11/07,10:43:56,736,229.38,229.88,230.02,27.571,27.512,27.495,50,1.200500000E+04,1.897300000E+04,-1.469200000E+04,0.6327,512.12,25.775,1.320000000E+04
343,  2023/11/07,10:43:56,935,229.43,229.98,230.07,27.544,27.477,27.467,49.999,1.198900000E+04,1.895800000E+04,-1.468600000E+04,0.6324,512.12,25.775,1.320000000E+04
344,  2023/11/07,10:43:57,135,229.31,229.97,230.04,27.554,27.475,27.466,50,1.199600000E+04,1.895500000E+04,-1.467600000E+04,0.6329,512.11,25.776,1.320000000E+04
345,  2023/11/07,10:43:57,334,229.32,229.99,229.99,27.558,27.478,27.478,49.998,1.200200000E+04,1.895900000E+04,-1.467600000E+04,0.6331,512.11,25.776,1.320000000E+04
346,  2023/11/07,10:43:57,531,229.47,229.91,230.02,27.568,27.515,27.502,50,1.201300000E+04,1.897800000E+04,-1.469200000E+04,0.633,512.12,25.775,1.320000000E+04
347,  2023/11/07,10:43:57,733,229.42,229.96,230.01,27.561,27.496,27.49,49.999,1.200300000E+04,1.896900000E+04,-1.468900000E+04,0.6328,512.1,25.776,1.320000000E+04
348,  2023/11/07,10:43:57,934,229.32,229.96,230.06,27.576,27.499,27.487,50,1.200300000E+04,1.897100000E+04,-1.469100000E+04,0.6327,512.12,25.775,1.320000000E+04
349,  2023/11/07,10:43:58,132,229.43,229.88,229.99,27.571,27.518,27.504,49.999,1.201100000E+04,1.897700000E+04,-1.469200000E+04,0.6329,512.12,25.775,1.320000000E+04
350,  2023/11/07,10:43:58,334,229.34,229.9,230,27.582,27.515,27.503,49.999,1.201300000E+04,1.897700000E+04,-1.469000000E+04,0.633,512.11,25.776,1.320000000E+04
351,  2023/11/07,10:43:58,533,229.34,229.89,230.14,27.563,27.498,27.467,50.001,1.201200000E+04,1.896400000E+04,-1.467400000E+04,0.6334,512.12,25.775,1.320000000E+04
352,  2023/11/07,10:43:58,731,229.54,230.03,230.14,27.545,27.486,27.473,49.999,1.199900000E+04,1.896800000E+04,-1.469000000E+04,0.6326,512.12,25.775,1.320000000E+04
353,  2023/11/07,10:43:58,935,229.29,229.86,230.01,27.574,27.505,27.487,50.001,1.199600000E+04,1.896700000E+04,-1.469200000E+04,0.6325,512.11,25.776,1.320000000E+04
354,  2023/11/07,10:43:59,132,229.35,229.91,230.02,27.572,27.505,27.492,49.997,1.200900000E+04,1.897100000E+04,-1.468600000E+04,0.633,512.1,25.776,1.320000000E+04
355,  2023/11/07,10:43:59,333,229.35,229.89,230.11,27.563,27.499,27.472,49.997,1.200300000E+04,1.896500000E+04,-1.468300000E+04,0.6329,512.1,25.776,1.320000000E+04
356,  2023/11/07,10:43:59,535,229.39,230.04,229.97,27.556,27.478,27.486,50,1.201000000E+04,1.896300000E+04,-1.467500000E+04,0.6333,512.12,25.775,1.320000000E+04
357,  2023/11/07,10:43:59,732,229.36,229.99,229.97,27.577,27.501,27.504,50,1.200800000E+04,1.897500000E+04,-1.469200000E+04,0.6328,512.12,25.775,1.320000000E+04
358,  2023/11/07,10:43:59,933,229.52,229.92,230,27.556,27.508,27.499,49.999,1.201200000E+04,1.897400000E+04,-1.468800000E+04,0.6331,512.12,25.775,1.320000000E+04
359,  2023/11/07,10:44:00,133,229.46,229.97,230.02,27.547,27.487,27.48,50.001,1.200700000E+04,1.896300000E+04,-1.467800000E+04,0.6332,512.11,25.776,1.320000000E+04
360,  2023/11/07,10:44:00,333,229.33,230.04,230.11,27.566,27.481,27.472,50.001,1.200400000E+04,1.896500000E+04,-1.468300000E+04,0.633,512.11,25.776,1.320000000E+04
361,  2023/11/07,10:44:00,532,229.5,229.93,230.14,27.563,27.511,27.486,49.998,1.201200000E+04,1.897700000E+04,-1.469200000E+04,0.633,512.12,25.775,1.320000000E+04
362,  2023/11/07,10:44:00,736,229.41,229.84,229.98,27.555,27.503,27.486,49.998,1.201300000E+04,1.896400000E+04,-1.467400000E+04,0.6335,512.11,25.776,1.320000000E+04
363,  2023/11/07,10:44:00,935,229.3,229.85,230.06,27.571,27.505,27.48,50.002,1.200200000E+04,1.896600000E+04,-1.468500000E+04,0.6328,512.12,25.775,1.320000000E+04
364,  2023/11/07,10:44:01,134,229.34,230.06,230.08,27.556,27.47,27.467,49.998,1.200300000E+04,1.895900000E+04,-1.467600000E+04,0.6331,512.1,25.776,1.320000000E+04
365,  2023/11/07,10:44:01,331,229.46,229.89,230.11,27.559,27.507,27.481,50,1.200600000E+04,1.897100000E+04,-1.468900000E+04,0.6329,512.1,25.776,1.320000000E+04
366,  2023/11/07,10:44:01,532,229.43,230.03,230,27.544,27.472,27.475,49.998,1.200400000E+04,1.895800000E+04,-1.467400000E+04,0.6332,512.1,25.776,1.320000000E+04
367,  2023/11/07,10:44:01,736,229.27,230.06,230.09,27.577,27.483,27.479,50,1.200700000E+04,1.896800000E+04,-1.468400000E+04,0.633,512.11,25.776,1.320000000E+04
368,  2023/11/07,10:44:01,935,229.4,230.02,230.15,27.553,27.479,27.463,49.999,1.199900000E+04,1.896200000E+04,-1.468300000E+04,0.6328,512.12,25.775,1.320000000E+04
369,  2023/11/07,10:44:02,129,229.48,230,229.92,27.541,27.478,27.488,49.999,1.199500000E+04,1.896000000E+04,-1.468400000E+04,0.6326,512.12,25.775,1.320000000E+04
370,  2023/11/07,10:44:02,335,229.33,229.92,230.13,27.564,27.494,27.469,50,1.200400000E+04,1.896400000E+04,-1.468100000E+04,0.633,512.11,25.776,1.320000000E+04
371,  2023/11/07,10:44:02,534,229.43,230.04,230.15,27.558,27.485,27.472,50.001,1.200500000E+04,1.896800000E+04,-1.468600000E+04,0.6329,512.11,25.776,1.320000000E+04
372,  2023/11/07,10:44:02,736,229.4,229.93,230.16,27.57,27.508,27.479,49.999,1.201200000E+04,1.897400000E+04,-1.468700000E+04,0.6331,512.1,25.776,1.320000000E+04
373,  2023/11/07,10:44:02,930,229.31,229.89,230.12,27.584,27.515,27.487,50.002,1.200700000E+04,1.897600000E+04,-1.469400000E+04,0.6327,512.11,25.776,1.320000000E+04
374,  2023/11/07,10:44:03,130,229.45,229.89,230.07,27.548,27.496,27.474,50.001,1.200100000E+04,1.896300000E+04,-1.468200000E+04,0.6329,512.1,25.776,1.320000000E+04
375,  2023/11/07,10:44:03,331,229.48,230.01,230.05,27.536,27.473,27.468,49.999,1.198900000E+04,1.895700000E+04,-1.468400000E+04,0.6324,512.1,25.776,1.320000000E+04
376,  2023/11/07,10:44:03,534,229.43,229.98,230.06,27.557,27.491,27.481,49.999,1.200000000E+04,1.896700000E+04,-1.468800000E+04,0.6327,512.12,25.775,1.320000000E+04
377,  2023/11/07,10:44:03,735,229.5,229.94,229.97,27.554,27.501,27.498,50.001,1.200700000E+04,1.897100000E+04,-1.468800000E+04,0.6329,512.11,25.776,1.320000000E+04
378,  2023/11/07,10:44:03,934,229.41,229.9,230.02,27.547,27.49,27.474,50,1.200300000E+04,1.895900000E+04,-1.467500000E+04,0.6331,512.12,25.775,1.320000000E+04
379,  2023/11/07,10:44:04,132,229.47,229.94,230.01,27.564,27.506,27.499,49.998,1.200800000E+04,1.897500000E+04,-1.469200000E+04,0.6328,512.1,25.776,1.320000000E+04
380,  2023/11/07,10:44:04,329,229.47,230,229.95,27.536,27.473,27.478,50.002,1.199800000E+04,1.895600000E+04,-1.467600000E+04,0.6329,512.12,25.775,1.320000000E+04
381,  2023/11/07,10:44:04,533,229.38,230.05,230.06,27.555,27.476,27.474,50.001,1.201000000E+04,1.896200000E+04,-1.467400000E+04,0.6334,512.12,25.775,1.320000000E+04
382,  2023/11/07,10:44:04,734,229.3,229.91,229.95,27.564,27.49,27.486,49.998,1.200200000E+04,1.896100000E+04,-1.467900000E+04,0.633,512.12,25.775,1.320000000E+04
383,  2023/11/07,10:44:04,936,229.44,229.93,230.04,27.566,27.506,27.494,49.999,1.200900000E+04,1.897400000E+04,-1.469000000E+04,0.6329,512.12,25.775,1.320000000E+04
384,  2023/11/07,10:44:05,131,229.27,229.89,229.95,27.567,27.493,27.486,50.001,1.200200000E+04,1.896100000E+04,-1.467900000E+04,0.633,512.12,25.775,1.320000000E+04
385,  2023/11/07,10:44:05,329,229.35,229.89,230.08,27.553,27.489,27.466,49.996,1.199800000E+04,1.895800000E+04,-1.467800000E+04,0.6329,512.12,25.775,1.320000000E+04
386,  2023/11/07,10:44:05,533,229.35,230.06,230.14,27.546,27.461,27.451,50.002,1.199500000E+04,1.895300000E+04,-1.467400000E+04,0.6329,512.1,25.776,1.320000000E+04
387,  2023/11/07,10:44:05,737,229.39,230.01,229.97,27.547,27.473,27.477,50.002,1.199800000E+04,1.895700000E+04,-1.467700000E+04,0.6329,512.1,25.776,1.320000000E+04
388,  2023/11/07,10:44:05,932,229.47,229.93,230.12,27.558,27.502,27.48,49.997,1.200300000E+04,1.897100000E+04,-1.469100000E+04,0.6327,512.11,25.776,1.320000000E+04
389,  2023/11/07,10:44:06,130,229.46,230.04,230.06,27.544,27.475,27.473,50.002,1.200700000E+04,1.896100000E+04,-1.467500000E+04,0.6332,512.12,25.775,1.320000000E+04
390,  2023/11/07,10:44:06,332,229.43,229.93,230.11,27.563,27.502,27.481,49.997,1.200400000E+04,1.897100000E+04,-1.469000000E+04,0.6328,512.11,25.776,1.320000000E+04
391,  2023/11/07,10:44:06,535,229.32,230.09,230.08,27.554,27.462,27.463,50,1.199900000E+04,1.895600000E+04,-1.467500000E+04,0.633,512.11,25.776,1.320000000E+04
392,  2023/11/07,10:44:06,732,229.44,230.08,230.07,27.544,27.468,27.468,50,1.199700000E+04,1.895900000E+04,-1.468100000E+04,0.6328,512.12,25.775,1.320000000E+04
393,  2023/11/07,10:44:06,936,229.34,230.06,230.11,27.581,27.494,27.488,49.998,1.200800000E+04,1.897600000E+04,-1.469400000E+04,0.6328,512.1,25.776,1.320000000E+04
394,  2023/11/07,10:44:07,130,229.38,230.05,230.06,27.561,27.481,27.48,49.998,1.201500000E+04,1.896600000E+04,-1.467500000E+04,0.6335,512.11,25.776,1.320000000E+04
395,  2023/11/07,10:44:07,330,229.31,229.96,230.05,27.557,27.478,27.468,50.001,1.199500000E+04,1.895700000E+04,-1.468000000E+04,0.6327,512.1,25.776,1.320000000E+04
396,  2023/11/07,10:44:07,533,229.49,229.95,230.06,27.554,27.498,27.486,50.001,1.200300000E+04,1.897000000E+04,-1.469000000E+04,0.6327,512.12,25.775,1.320000000E+04
397,  2023/11/07,10:44:07,735,229.48,230.11,229.93,27.551,27.475,27.497,49.998,1.200300000E+04,1.896700000E+04,-1.468600000E+04,0.6328,512.11,25.776,1.320000000E+04
398,  2023/11/07,10:44:07,936,229.35,230.02,229.99,27.563,27.483,27.487,49.999,1.199200000E+04,1.896500000E+04,-1.469200000E+04,0.6323,512.12,25.775,1.320000000E+04
399,  2023/11/07,10:44:08,133,229.46,230.08,230,27.541,27.468,27.477,49.997,1.198700000E+04,1.895900000E+04,-1.468900000E+04,0.6323,512.11,25.776,1.320000000E+04
400,  2023/11/07,10:44:08,332,229.32,229.98,230.06,27.571,27.492,27.483,50.004,1.199700000E+04,1.896800000E+04,-1.469200000E+04,0.6325,512.12,25.775,1.320000000E+04
401,  2023/11/07,10:44:08,532,229.33,230.12,230.03,27.559,27.463,27.475,49.996,1.200200000E+04,1.896000000E+04,-1.467800000E+04,0.633,512.11,25.776,1.320000000E+04
402,  2023/11/07,10:44:08,733,229.41,230.05,230.06,27.552,27.475,27.474,49.998,1.199300000E+04,1.896200000E+04,-1.468700000E+04,0.6325,512.1,25.776,1.320000000E+04
403,  2023/11/07,10:44:08,930,229.52,229.93,229.97,27.543,27.494,27.489,49.998,1.200800000E+04,1.896500000E+04,-1.467900000E+04,0.6332,512.12,25.775,1.320000000E+04
404,  2023/11/07,10:44:09,129,229.43,229.98,230.11,27.547,27.48,27.465,50.002,1.200300000E+04,1.896000000E+04,-1.467700000E+04,0.6331,512.11,25.776,1.320000000E+04
405,  2023/11/07,10:44:09,332,229.46,229.93,229.96,27.552,27.495,27.492,49.997,1.200900000E+04,1.896600000E+04,-1.468000000E+04,0.6332,512.11,25.776,1.320000000E+04
406,  2023/11/07,10:44:09,534,229.29,230.05,229.93,27.579,27.488,27.503,49.999,1.201200000E+04,1.897100000E+04,-1.468400000E+04,0.6332,512.11,25.776,1.320000000E+04
407,  2023/11/07,10:44:09,731,229.4,229.95,230.07,27.569,27.503,27.489,50,1.200600000E+04,1.897300000E+04,-1.469100000E+04,0.6328,512.12,25.775,1.320000000E+04
408,  2023/11/07,10:44:09,930,229.36,230.02,229.92,27.553,27.475,27.486,49.999,1.199700000E+04,1.895900000E+04,-1.468100000E+04,0.6328,512.11,25.776,1.320000000E+04
409,  2023/11/07,10:44:10,132,229.34,230.03,229.98,27.569,27.486,27.492,50.001,1.200100000E+04,1.896800000E+04,-1.468900000E+04,0.6327,512.11,25.776,1.320000000E+04
410,  2023/11/07,10:44:10,333,229.44,230.05,230.01,27.55,27.477,27.481,49.999,1.200000000E+04,1.896300000E+04,-1.468300000E+04,0.6328,512.11,25.776,1.320000000E+04
411,  2023/11/07,10:44:10,535,229.34,230.12,230.02,27.55,27.456,27.469,50,1.199100000E+04,1.895500000E+04,-1.468000000E+04,0.6326,512.1,25.776,1.320000000E+04
412,  2023/11/07,10:44:10,736,229.41,229.98,229.95,27.568,27.499,27.503,50,1.200800000E+04,1.897300000E+04,-1.469000000E+04,0.6329,512.11,25.776,1.320000000E+04
413,  2023/11/07,10:44:10,933,229.31,230.08,229.95,27.568,27.477,27.491,50.002,1.199900000E+04,1.896500000E+04,-1.468600000E+04,0.6327,512.11,25.776,1.320000000E+04
414,  2023/11/07,10:44:11,130,229.34,229.96,229.93,27.578,27.503,27.507,50.001,1.200600000E+04,1.897400000E+04,-1.469200000E+04,0.6328,512.1,25.776,1.320000000E+04
415,  2023/11/07,10:44:11,331,229.31,230.06,230.02,27.561,27.471,27.476,50,1.199900000E+04,1.896000000E+04,-1.468000000E+04,0.6329,512.11,25.776,1.320000000E+04
416,  2023/11/07,10:44:11,535,229.32,230.04,230.07,27.548,27.462,27.458,50.002,1.199100000E+04,1.895200000E+04,-1.467600000E+04,0.6327,512.12,25.775,1.320000000E+04
417,  2023/11/07,10:44:11,737,229.49,229.96,230.05,27.541,27.484,27.474,49.997,1.200000000E+04,1.896100000E+04,-1.468000000E+04,0.6329,512.12,25.775,1.320000000E+04
418,  2023/11/07,10:44:11,933,229.49,230.04,230.01,27.536,27.471,27.474,49.998,1.200200000E+04,1.895800000E+04,-1.467500000E+04,0.6331,512.12,25.775,1.320000000E+04
419,  2023/11/07,10:44:12,132,229.31,230.04,229.97,27.577,27.489,27.498,49.998,1.199900000E+04,1.897100000E+04,-1.469400000E+04,0.6325,512.11,25.776,1.320000000E+04
420,  2023/11/07,10:44:12,330,229.33,230.04,230.05,27.573,27.488,27.487,50,1.200600000E+04,1.897000000E+04,-1.468700000E+04,0.6329,512.12,25.775,1.320000000E+04
421,  2023/11/07,10:44:12,531,229.35,230.09,229.96,27.574,27.485,27.5,50.002,1.200600000E+04,1.897200000E+04,-1.469000000E+04,0.6328,512.11,25.776,1.320000000E+04
422,  2023/11/07,10:44:12,733,229.34,230.13,229.95,27.569,27.474,27.496,50.001,1.200000000E+04,1.896800000E+04,-1.469000000E+04,0.6326,512.12,25.775,1.320000000E+04
423,  2023/11/07,10:44:12,932,229.38,230.11,230.03,27.555,27.468,27.478,49.996,1.198600000E+04,1.896200000E+04,-1.469300000E+04,0.6321,512.11,25.776,1.320000000E+04
424,  2023/11/07,10:44:13,133,229.42,230.12,230.09,27.548,27.463,27.468,50.002,1.199600000E+04,1.896000000E+04,-1.468200000E+04,0.6327,512.11,25.776,1.320000000E+04
425,  2023/11/07,10:44:13,335,229.46,230.02,230.06,27.539,27.471,27.467,49.999,1.199800000E+04,1.895700000E+04,-1.467700000E+04,0.6329,512.11,25.776,1.320000000E+04
426,  2023/11/07,10:44:13,531,229.52,230.04,230.05,27.556,27.493,27.493,50,1.200400000E+04,1.897400000E+04,-1.469400000E+04,0.6327,512.11,25.776,1.320000000E+04
427,  2023/11/07,10:44:13,734,229.32,229.99,230.06,27.574,27.494,27.486,50.002,1.200100000E+04,1.897000000E+04,-1.469200000E+04,0.6326,512.12,25.775,1.320000000E+04
428,  2023/11/07,10:44:13,935,229.48,230.07,229.98,27.538,27.466,27.478,50,1.199400000E+04,1.895800000E+04,-1.468100000E+04,0.6327,512.11,25.776,1.320000000E+04
