Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
285,  2023/11/10,16:39:25,309,231.09,230.98,231,2.683,2.684,2.684,49.999,1.151000000E+03,1.860000000E+03,-1.461000000E+03,0.6188,153.61,8.183,1.260000000E+03
286,  2023/11/10,16:39:25,510,231.13,230.87,230.91,2.685,2.689,2.688,49.999,1.154000000E+03,1.862000000E+03,-1.461000000E+03,0.6198,153.62,8.189,1.260000000E+03
287,  2023/11/10,16:39:25,713,231.01,230.88,231.06,2.688,2.69,2.688,50,1.151000000E+03,1.863000000E+03,-1.465000000E+03,0.6178,153.61,8.190,1.260000000E+03
288,  2023/11/10,16:39:25,917,231.01,230.96,231.06,2.684,2.685,2.683,49.998,1.149000000E+03,1.860000000E+03,-1.463000000E+03,0.6177,153.61,8.190,1.260000000E+03
289,  2023/11/10,16:39:26,111,230.96,230.87,230.99,2.702,2.703,2.701,49.999,1.154000000E+03,1.872000000E+03,-1.474000000E+03,0.6165,153.62,8.189,1.260000000E+03
290,  2023/11/10,16:39:26,311,231.14,230.86,231.04,2.695,2.698,2.697,50,1.150000000E+03,1.869000000E+03,-1.473000000E+03,0.6153,153.62,8.189,1.260000000E+03
291,  2023/11/10,16:39:26,509,231.07,230.9,231.02,2.693,2.695,2.694,50,1.149000000E+03,1.867000000E+03,-1.472000000E+03,0.6154,153.62,8.189,1.260000000E+03
292,  2023/11/10,16:39:26,717,231.15,230.88,230.99,2.681,2.683,2.683,50.001,1.154000000E+03,1.859000000E+03,-1.458000000E+03,0.6208,153.63,8.189,1.260000000E+03
293,  2023/11/10,16:39:26,915,231.05,230.91,231.02,2.699,2.701,2.7,49.999,1.154000000E+03,1.871000000E+03,-1.473000000E+03,0.6168,153.63,8.182,1.260000000E+03
294,  2023/11/10,16:39:27,113,231.06,230.97,231.05,2.683,2.685,2.683,50,1.153000000E+03,1.860000000E+03,-1.459000000E+03,0.6199,153.62,8.183,1.260000000E+03
295,  2023/11/10,16:39:27,312,230.97,230.8,231.02,2.696,2.698,2.695,49.997,1.153000000E+03,1.868000000E+03,-1.470000000E+03,0.6172,153.62,8.189,1.260000000E+03
296,  2023/11/10,16:39:27,515,231.13,230.87,230.9,2.685,2.689,2.688,50,1.150000000E+03,1.862000000E+03,-1.464000000E+03,0.6176,153.63,8.189,1.260000000E+03
297,  2023/11/10,16:39:27,717,231.12,230.94,230.94,2.694,2.697,2.696,50,1.152000000E+03,1.868000000E+03,-1.471000000E+03,0.6167,153.62,8.189,1.260000000E+03
298,  2023/11/10,16:39:27,914,231.02,230.85,231.03,2.681,2.682,2.681,50.001,1.149000000E+03,1.858000000E+03,-1.460000000E+03,0.6184,153.61,8.190,1.260000000E+03
299,  2023/11/10,16:39:28,112,231.11,230.96,231.05,2.677,2.678,2.678,50,1.149000000E+03,1.856000000E+03,-1.457000000E+03,0.6191,153.62,8.189,1.260000000E+03
300,  2023/11/10,16:39:28,310,230.95,230.98,230.94,2.686,2.686,2.686,50,1.155000000E+03,1.861000000E+03,-1.459000000E+03,0.6206,153.61,8.190,1.260000000E+03
301,  2023/11/10,16:39:28,512,231.03,230.87,230.91,2.682,2.684,2.684,49.999,1.148000000E+03,1.859000000E+03,-1.462000000E+03,0.6175,153.61,8.196,1.260000000E+03
302,  2023/11/10,16:39:28,711,230.98,230.96,230.98,2.684,2.685,2.684,49.999,1.149000000E+03,1.860000000E+03,-1.463000000E+03,0.6177,153.62,8.189,1.260000000E+03
303,  2023/11/10,16:39:28,912,231.04,230.79,231.03,2.691,2.693,2.691,50,1.153000000E+03,1.865000000E+03,-1.466000000E+03,0.6182,153.62,8.196,1.260000000E+03
304,  2023/11/10,16:39:29,114,231.08,230.86,231.05,2.676,2.678,2.676,50,1.149000000E+03,1.855000000E+03,-1.456000000E+03,0.6194,153.61,8.196,1.260000000E+03
305,  2023/11/10,16:39:29,314,231.02,230.9,231.01,2.692,2.694,2.693,50.001,1.150000000E+03,1.866000000E+03,-1.469000000E+03,0.6163,153.61,8.190,1.260000000E+03
306,  2023/11/10,16:39:29,509,231.11,230.85,231.07,2.687,2.691,2.687,49.999,1.154000000E+03,1.863000000E+03,-1.462000000E+03,0.6194,153.61,8.196,1.260000000E+03
307,  2023/11/10,16:39:29,715,231.02,230.97,231.01,2.691,2.692,2.691,49.999,1.152000000E+03,1.865000000E+03,-1.467000000E+03,0.6177,153.62,8.189,1.260000000E+03
308,  2023/11/10,16:39:29,915,231.02,230.81,230.93,2.678,2.68,2.679,49.997,1.149000000E+03,1.856000000E+03,-1.457000000E+03,0.6191,153.62,8.189,1.260000000E+03
309,  2023/11/10,16:39:30,112,231.02,230.86,230.96,2.687,2.688,2.687,50.001,1.149000000E+03,1.862000000E+03,-1.465000000E+03,0.6171,153.62,8.189,1.260000000E+03
310,  2023/11/10,16:39:30,309,231.08,230.88,230.89,2.696,2.699,2.698,49.998,1.155000000E+03,1.869000000E+03,-1.469000000E+03,0.618,153.61,8.196,1.260000000E+03
311,  2023/11/10,16:39:30,513,230.99,230.81,230.93,2.699,2.7,2.699,50.001,1.150000000E+03,1.870000000E+03,-1.474000000E+03,0.615,153.63,8.189,1.260000000E+03
312,  2023/11/10,16:39:30,714,231.14,230.97,231.03,2.685,2.687,2.687,49.999,1.155000000E+03,1.862000000E+03,-1.461000000E+03,0.6203,153.63,8.189,1.260000000E+03
313,  2023/11/10,16:39:30,916,230.99,230.92,231.1,2.704,2.705,2.703,50.001,1.155000000E+03,1.874000000E+03,-1.476000000E+03,0.6163,153.63,8.182,1.260000000E+03
314,  2023/11/10,16:39:31,113,231.13,230.97,230.94,2.69,2.691,2.692,49.999,1.149000000E+03,1.865000000E+03,-1.469000000E+03,0.6161,153.61,8.183,1.260000000E+03
315,  2023/11/10,16:39:31,311,230.99,230.89,230.93,2.7,2.701,2.701,50,1.149000000E+03,1.871000000E+03,-1.476000000E+03,0.6141,153.61,8.183,1.260000000E+03
316,  2023/11/10,16:39:31,510,230.96,230.97,231.09,2.683,2.683,2.681,50,1.150000000E+03,1.859000000E+03,-1.461000000E+03,0.6186,153.62,8.183,1.260000000E+03
317,  2023/11/10,16:39:31,715,231.08,230.8,231,2.687,2.691,2.688,49.999,1.153000000E+03,1.863000000E+03,-1.463000000E+03,0.6189,153.63,8.182,1.260000000E+03
318,  2023/11/10,16:39:31,913,231.12,230.9,230.91,2.688,2.691,2.691,50,1.153000000E+03,1.864000000E+03,-1.465000000E+03,0.6186,153.62,8.183,1.260000000E+03
319,  2023/11/10,16:39:32,111,231.05,230.99,230.98,2.694,2.694,2.694,49.999,1.153000000E+03,1.867000000E+03,-1.468000000E+03,0.6176,153.61,8.190,1.260000000E+03
320,  2023/11/10,16:39:32,313,231.17,230.99,231.08,2.695,2.697,2.696,49.998,1.150000000E+03,1.869000000E+03,-1.473000000E+03,0.6153,153.63,8.189,1.260000000E+03
321,  2023/11/10,16:39:32,513,231.1,230.94,230.93,2.683,2.684,2.685,50,1.150000000E+03,1.860000000E+03,-1.462000000E+03,0.6183,153.61,8.190,1.260000000E+03
322,  2023/11/10,16:39:32,713,230.98,230.94,231.01,2.694,2.695,2.694,49.999,1.152000000E+03,1.867000000E+03,-1.469000000E+03,0.617,153.62,8.183,1.260000000E+03
323,  2023/11/10,16:39:32,917,231.1,230.84,230.97,2.697,2.7,2.699,49.999,1.155000000E+03,1.870000000E+03,-1.471000000E+03,0.6176,153.62,8.189,1.260000000E+03
324,  2023/11/10,16:39:33,117,231.12,230.84,230.91,2.684,2.688,2.686,50.001,1.152000000E+03,1.861000000E+03,-1.461000000E+03,0.619,153.61,8.190,1.260000000E+03
325,  2023/11/10,16:39:33,309,231.1,230.99,230.99,2.684,2.685,2.686,50,1.151000000E+03,1.861000000E+03,-1.462000000E+03,0.6185,153.62,8.189,1.260000000E+03
326,  2023/11/10,16:39:33,515,231.15,230.94,231.06,2.687,2.688,2.688,49.999,1.151000000E+03,1.863000000E+03,-1.465000000E+03,0.6178,153.63,8.169,1.260000000E+03
327,  2023/11/10,16:39:33,712,231.07,230.82,231.04,2.687,2.691,2.688,50.001,1.149000000E+03,1.863000000E+03,-1.467000000E+03,0.6167,153.62,8.183,1.260000000E+03
328,  2023/11/10,16:39:33,918,230.95,230.92,231.05,2.698,2.698,2.696,49.999,1.148000000E+03,1.869000000E+03,-1.475000000E+03,0.6142,153.61,8.177,1.260000000E+03
329,  2023/11/10,16:39:34,114,231.08,230.87,231.02,2.692,2.694,2.692,50.001,1.153000000E+03,1.866000000E+03,-1.467000000E+03,0.6179,153.63,8.175,1.260000000E+03
330,  2023/11/10,16:39:34,315,231.01,230.92,231.05,2.695,2.697,2.695,49.999,1.147000000E+03,1.868000000E+03,-1.475000000E+03,0.614,153.62,8.176,1.260000000E+03
331,  2023/11/10,16:39:34,510,231.15,230.92,230.94,2.698,2.7,2.701,49.998,1.149000000E+03,1.871000000E+03,-1.476000000E+03,0.6141,153.61,8.177,1.260000000E+03
332,  2023/11/10,16:39:34,711,231.07,231,231.01,2.695,2.696,2.695,50.001,1.148000000E+03,1.868000000E+03,-1.473000000E+03,0.6146,153.62,8.176,1.260000000E+03
333,  2023/11/10,16:39:34,915,231.11,230.96,231.01,2.677,2.679,2.678,49.997,1.151000000E+03,1.856000000E+03,-1.456000000E+03,0.6202,153.63,8.169,1.260000000E+03
334,  2023/11/10,16:39:35,111,231.08,230.96,231.03,2.696,2.697,2.697,49.997,1.149000000E+03,1.869000000E+03,-1.474000000E+03,0.6148,153.62,8.163,1.250000000E+03
335,  2023/11/10,16:39:35,310,230.96,230.93,230.87,2.684,2.686,2.685,50,1.147000000E+03,1.860000000E+03,-1.464000000E+03,0.6167,153.62,8.170,1.260000000E+03
336,  2023/11/10,16:39:35,510,231.11,230.93,230.93,2.69,2.692,2.692,50.002,1.152000000E+03,1.865000000E+03,-1.467000000E+03,0.6177,153.63,8.175,1.260000000E+03
337,  2023/11/10,16:39:35,711,231.17,230.96,231,2.692,2.695,2.694,49.999,1.152000000E+03,1.867000000E+03,-1.469000000E+03,0.617,153.63,8.169,1.260000000E+03
338,  2023/11/10,16:39:35,916,231.16,230.85,231.02,2.684,2.687,2.685,50,1.149000000E+03,1.861000000E+03,-1.464000000E+03,0.6174,153.62,8.176,1.260000000E+03
339,  2023/11/10,16:39:36,113,231.17,230.9,230.9,2.688,2.691,2.691,49.998,1.153000000E+03,1.864000000E+03,-1.464000000E+03,0.6186,153.61,8.183,1.260000000E+03
340,  2023/11/10,16:39:36,313,231.14,230.95,230.93,2.684,2.686,2.686,50,1.152000000E+03,1.861000000E+03,-1.461000000E+03,0.619,153.61,8.170,1.260000000E+03
341,  2023/11/10,16:39:36,510,231.1,230.85,231.02,2.693,2.696,2.694,49.999,1.146000000E+03,1.867000000E+03,-1.474000000E+03,0.6138,153.62,8.170,1.260000000E+03
342,  2023/11/10,16:39:36,712,231.15,230.92,231.06,2.694,2.696,2.695,50,1.148000000E+03,1.868000000E+03,-1.473000000E+03,0.6146,153.63,8.162,1.250000000E+03
343,  2023/11/10,16:39:36,914,231.13,230.93,231.04,2.698,2.701,2.699,49.998,1.153000000E+03,1.871000000E+03,-1.473000000E+03,0.6162,153.63,8.169,1.260000000E+03
344,  2023/11/10,16:39:37,115,231.14,230.86,230.92,2.69,2.693,2.692,50.001,1.151000000E+03,1.865000000E+03,-1.468000000E+03,0.6172,153.62,8.163,1.250000000E+03
345,  2023/11/10,16:39:37,309,230.99,230.84,231.06,2.697,2.699,2.696,50,1.147000000E+03,1.869000000E+03,-1.476000000E+03,0.6137,153.62,8.170,1.260000000E+03
346,  2023/11/10,16:39:37,513,231.01,230.88,230.87,2.681,2.682,2.683,49.999,1.147000000E+03,1.858000000E+03,-1.462000000E+03,0.6173,153.62,8.170,1.260000000E+03
347,  2023/11/10,16:39:37,715,231.09,230.88,230.86,2.7,2.703,2.703,49.999,1.151000000E+03,1.872000000E+03,-1.476000000E+03,0.6149,153.63,8.162,1.250000000E+03
348,  2023/11/10,16:39:37,916,231.05,230.98,230.87,2.696,2.698,2.698,50.001,1.149000000E+03,1.869000000E+03,-1.474000000E+03,0.6148,153.62,8.170,1.260000000E+03
349,  2023/11/10,16:39:38,115,231.1,230.93,230.86,2.68,2.682,2.683,49.998,1.151000000E+03,1.858000000E+03,-1.458000000E+03,0.6195,153.62,8.170,1.260000000E+03
350,  2023/11/10,16:39:38,312,231.14,231.02,230.91,2.679,2.681,2.682,50,1.148000000E+03,1.858000000E+03,-1.461000000E+03,0.6179,153.61,8.177,1.260000000E+03
351,  2023/11/10,16:39:38,512,231.05,230.86,231,2.676,2.678,2.677,49.999,1.146000000E+03,1.855000000E+03,-1.459000000E+03,0.6178,153.62,8.170,1.260000000E+03
352,  2023/11/10,16:39:38,711,231.03,230.85,230.91,2.697,2.698,2.698,49.999,1.152000000E+03,1.869000000E+03,-1.472000000E+03,0.6164,153.61,8.177,1.260000000E+03
353,  2023/11/10,16:39:38,917,231.08,230.83,230.97,2.679,2.681,2.68,50,1.152000000E+03,1.857000000E+03,-1.457000000E+03,0.6204,153.62,8.176,1.260000000E+03
354,  2023/11/10,16:39:39,111,230.95,230.91,230.97,2.692,2.692,2.692,49.998,1.152000000E+03,1.865000000E+03,-1.467000000E+03,0.6177,153.62,8.170,1.260000000E+03
355,  2023/11/10,16:39:39,312,230.96,230.88,230.87,2.689,2.689,2.69,50,1.149000000E+03,1.863000000E+03,-1.467000000E+03,0.6167,153.61,8.177,1.260000000E+03
356,  2023/11/10,16:39:39,511,230.99,230.89,230.85,2.683,2.684,2.684,50,1.149000000E+03,1.859000000E+03,-1.462000000E+03,0.6181,153.63,8.175,1.260000000E+03
357,  2023/11/10,16:39:39,715,231.08,231,230.99,2.686,2.687,2.687,50,1.146000000E+03,1.862000000E+03,-1.467000000E+03,0.6155,153.62,8.170,1.260000000E+03
358,  2023/11/10,16:39:39,917,231.04,230.96,230.91,2.685,2.686,2.686,49.999,1.152000000E+03,1.861000000E+03,-1.462000000E+03,0.619,153.63,8.169,1.260000000E+03
359,  2023/11/10,16:39:40,114,231.02,230.9,230.9,2.682,2.684,2.684,50,1.150000000E+03,1.859000000E+03,-1.460000000E+03,0.6186,153.62,8.176,1.260000000E+03
360,  2023/11/10,16:39:40,311,230.97,230.89,231.02,2.694,2.696,2.694,49.999,1.146000000E+03,1.867000000E+03,-1.474000000E+03,0.6138,153.61,8.177,1.260000000E+03
361,  2023/11/10,16:39:40,514,230.96,231,230.86,2.702,2.701,2.703,50.002,1.152000000E+03,1.872000000E+03,-1.475000000E+03,0.6154,153.63,8.182,1.260000000E+03
362,  2023/11/10,16:39:40,717,231.1,230.83,230.99,2.697,2.7,2.699,49.998,1.151000000E+03,1.870000000E+03,-1.474000000E+03,0.6155,153.62,8.183,1.260000000E+03
363,  2023/11/10,16:39:40,914,230.96,230.96,230.96,2.7,2.701,2.7,50,1.153000000E+03,1.871000000E+03,-1.474000000E+03,0.6162,153.61,8.196,1.260000000E+03
364,  2023/11/10,16:39:41,117,230.99,230.99,231.01,2.681,2.681,2.681,50.001,1.151000000E+03,1.858000000E+03,-1.458000000E+03,0.6195,153.62,8.183,1.260000000E+03
365,  2023/11/10,16:39:41,314,230.97,230.9,230.91,2.69,2.691,2.691,50,1.149000000E+03,1.864000000E+03,-1.468000000E+03,0.6164,153.63,8.175,1.260000000E+03
366,  2023/11/10,16:39:41,512,231.09,231,230.98,2.681,2.683,2.683,50,1.149000000E+03,1.859000000E+03,-1.461000000E+03,0.6181,153.62,8.183,1.260000000E+03
367,  2023/11/10,16:39:41,711,231.14,230.94,230.88,2.694,2.696,2.697,50,1.148000000E+03,1.868000000E+03,-1.473000000E+03,0.6146,153.61,8.183,1.260000000E+03
368,  2023/11/10,16:39:41,918,231.07,230.9,230.86,2.683,2.685,2.686,50,1.153000000E+03,1.860000000E+03,-1.460000000E+03,0.6199,153.62,8.189,1.260000000E+03
369,  2023/11/10,16:39:42,112,230.97,231.01,231.01,2.679,2.678,2.678,49.998,1.149000000E+03,1.856000000E+03,-1.458000000E+03,0.6191,153.62,8.196,1.260000000E+03
370,  2023/11/10,16:39:42,310,230.96,230.86,230.97,2.69,2.692,2.69,50.001,1.153000000E+03,1.864000000E+03,-1.465000000E+03,0.6186,153.61,8.196,1.260000000E+03
371,  2023/11/10,16:39:42,510,230.99,230.89,230.97,2.703,2.704,2.703,50,1.155000000E+03,1.873000000E+03,-1.475000000E+03,0.6167,153.61,8.190,1.260000000E+03
372,  2023/11/10,16:39:42,711,231.11,230.89,230.85,2.694,2.697,2.697,49.999,1.152000000E+03,1.868000000E+03,-1.470000000E+03,0.6167,153.62,8.196,1.260000000E+03
373,  2023/11/10,16:39:42,916,230.99,230.84,230.87,2.696,2.697,2.697,49.997,1.151000000E+03,1.868000000E+03,-1.471000000E+03,0.6162,153.63,8.189,1.260000000E+03
374,  2023/11/10,16:39:43,117,231.14,230.95,230.93,2.695,2.698,2.698,50,1.153000000E+03,1.869000000E+03,-1.471000000E+03,0.6169,153.62,8.189,1.260000000E+03
375,  2023/11/10,16:39:43,311,231.03,230.86,230.93,2.701,2.703,2.702,50,1.152000000E+03,1.872000000E+03,-1.476000000E+03,0.6154,153.62,8.189,1.260000000E+03
376,  2023/11/10,16:39:43,515,231.13,231.05,230.91,2.684,2.685,2.686,50,1.155000000E+03,1.861000000E+03,-1.459000000E+03,0.6206,153.63,8.189,1.260000000E+03
377,  2023/11/10,16:39:43,714,231.07,231,230.93,2.677,2.679,2.679,50,1.148000000E+03,1.856000000E+03,-1.458000000E+03,0.6185,153.62,8.189,1.260000000E+03
378,  2023/11/10,16:39:43,915,231.09,231.02,230.88,2.69,2.691,2.693,49.999,1.151000000E+03,1.865000000E+03,-1.468000000E+03,0.6172,153.62,8.189,1.260000000E+03
379,  2023/11/10,16:39:44,111,230.97,230.97,231.03,2.699,2.699,2.698,49.999,1.154000000E+03,1.870000000E+03,-1.472000000E+03,0.6171,153.63,8.189,1.260000000E+03
380,  2023/11/10,16:39:44,315,230.97,230.91,230.85,2.699,2.699,2.7,50.001,1.148000000E+03,1.870000000E+03,-1.476000000E+03,0.6139,153.61,8.190,1.260000000E+03
381,  2023/11/10,16:39:44,510,230.98,230.97,231.01,2.69,2.69,2.69,49.999,1.153000000E+03,1.864000000E+03,-1.465000000E+03,0.6186,153.61,8.196,1.260000000E+03
382,  2023/11/10,16:39:44,715,231.04,231,230.86,2.685,2.685,2.687,50.001,1.149000000E+03,1.861000000E+03,-1.464000000E+03,0.6174,153.61,8.190,1.260000000E+03
383,  2023/11/10,16:39:44,913,231.09,230.89,230.89,2.692,2.693,2.694,50,1.152000000E+03,1.866000000E+03,-1.468000000E+03,0.6174,153.61,8.190,1.260000000E+03
384,  2023/11/10,16:39:45,114,231,230.92,231.03,2.683,2.683,2.682,49.998,1.152000000E+03,1.859000000E+03,-1.459000000E+03,0.6197,153.63,8.189,1.260000000E+03
385,  2023/11/10,16:39:45,313,231.03,230.95,230.99,2.692,2.693,2.693,49.998,1.155000000E+03,1.866000000E+03,-1.466000000E+03,0.619,153.61,8.190,1.260000000E+03
386,  2023/11/10,16:39:45,510,231.05,230.82,230.99,2.696,2.7,2.697,50.001,1.154000000E+03,1.869000000E+03,-1.470000000E+03,0.6174,153.63,8.195,1.260000000E+03
387,  2023/11/10,16:39:45,714,231.04,230.95,230.94,2.685,2.686,2.686,49.997,1.154000000E+03,1.861000000E+03,-1.460000000E+03,0.6201,153.61,8.190,1.260000000E+03
388,  2023/11/10,16:39:45,914,231.09,230.93,230.95,2.7,2.702,2.702,50,1.154000000E+03,1.872000000E+03,-1.474000000E+03,0.6165,153.62,8.189,1.260000000E+03
389,  2023/11/10,16:39:46,111,231.13,231.02,230.99,2.695,2.697,2.697,49.999,1.153000000E+03,1.869000000E+03,-1.471000000E+03,0.6169,153.63,8.189,1.260000000E+03
390,  2023/11/10,16:39:46,309,231.11,230.97,230.87,2.688,2.691,2.691,50,1.152000000E+03,1.864000000E+03,-1.465000000E+03,0.618,153.63,8.189,1.260000000E+03
391,  2023/11/10,16:39:46,514,231.05,230.95,231.02,2.686,2.687,2.687,50,1.153000000E+03,1.862000000E+03,-1.462000000E+03,0.6192,153.62,8.189,1.260000000E+03
392,  2023/11/10,16:39:46,717,231.06,230.99,230.98,2.685,2.685,2.686,50,1.149000000E+03,1.861000000E+03,-1.464000000E+03,0.6174,153.62,8.196,1.260000000E+03
393,  2023/11/10,16:39:46,913,231.04,230.85,230.86,2.685,2.687,2.687,50,1.152000000E+03,1.861000000E+03,-1.461000000E+03,0.619,153.62,8.189,1.260000000E+03
394,  2023/11/10,16:39:47,112,231.04,230.86,230.85,2.702,2.705,2.704,49.999,1.155000000E+03,1.873000000E+03,-1.474000000E+03,0.6167,153.63,8.189,1.260000000E+03
395,  2023/11/10,16:39:47,314,230.98,230.96,231.04,2.683,2.683,2.682,50,1.149000000E+03,1.859000000E+03,-1.462000000E+03,0.6181,153.63,8.189,1.260000000E+03
396,  2023/11/10,16:39:47,514,231,231.03,230.98,2.7,2.699,2.7,50,1.153000000E+03,1.871000000E+03,-1.473000000E+03,0.6162,153.61,8.190,1.260000000E+03
397,  2023/11/10,16:39:47,713,230.98,231.03,230.99,2.7,2.7,2.7,49.999,1.150000000E+03,1.871000000E+03,-1.476000000E+03,0.6146,153.63,8.195,1.260000000E+03
398,  2023/11/10,16:39:47,917,230.99,230.86,230.97,2.683,2.684,2.683,49.999,1.150000000E+03,1.859000000E+03,-1.460000000E+03,0.6186,153.63,8.175,1.260000000E+03
399,  2023/11/10,16:39:48,113,231.11,230.9,230.94,2.678,2.682,2.68,50,1.152000000E+03,1.857000000E+03,-1.456000000E+03,0.6204,153.62,8.189,1.260000000E+03
400,  2023/11/10,16:39:48,314,231.05,231.01,230.88,2.681,2.681,2.682,50,1.153000000E+03,1.858000000E+03,-1.457000000E+03,0.6206,153.61,8.190,1.260000000E+03
401,  2023/11/10,16:39:48,512,231.05,230.85,231.01,2.701,2.703,2.701,50,1.152000000E+03,1.872000000E+03,-1.476000000E+03,0.6154,153.62,8.189,1.260000000E+03
402,  2023/11/10,16:39:48,716,230.96,230.94,230.96,2.679,2.678,2.679,50,1.148000000E+03,1.856000000E+03,-1.459000000E+03,0.6185,153.63,8.189,1.260000000E+03
403,  2023/11/10,16:39:48,912,231.02,230.92,230.98,2.679,2.681,2.68,49.998,1.151000000E+03,1.857000000E+03,-1.457000000E+03,0.6198,153.62,8.189,1.260000000E+03
404,  2023/11/10,16:39:49,117,231.12,230.87,230.91,2.698,2.702,2.701,50,1.154000000E+03,1.871000000E+03,-1.473000000E+03,0.6168,153.61,8.190,1.260000000E+03
405,  2023/11/10,16:39:49,312,231,231.01,231,2.677,2.676,2.677,50,1.150000000E+03,1.855000000E+03,-1.456000000E+03,0.6199,153.62,8.183,1.260000000E+03
406,  2023/11/10,16:39:49,515,231.07,230.85,230.88,2.695,2.697,2.697,49.999,1.152000000E+03,1.868000000E+03,-1.470000000E+03,0.6167,153.61,8.190,1.260000000E+03
407,  2023/11/10,16:39:49,715,231.14,230.92,230.99,2.697,2.699,2.699,50,1.150000000E+03,1.870000000E+03,-1.474000000E+03,0.615,153.62,8.183,1.260000000E+03
408,  2023/11/10,16:39:49,917,231.05,231.04,230.91,2.689,2.689,2.691,50.001,1.148000000E+03,1.864000000E+03,-1.469000000E+03,0.6159,153.61,8.183,1.260000000E+03
409,  2023/11/10,16:39:50,115,230.97,230.97,230.96,2.679,2.678,2.679,49.998,1.147000000E+03,1.856000000E+03,-1.459000000E+03,0.618,153.63,8.175,1.260000000E+03
410,  2023/11/10,16:39:50,311,231.06,230.99,230.99,2.679,2.679,2.68,50,1.147000000E+03,1.857000000E+03,-1.460000000E+03,0.6177,153.63,8.175,1.260000000E+03
411,  2023/11/10,16:39:50,509,231.04,230.98,230.92,2.675,2.676,2.676,50,1.148000000E+03,1.854000000E+03,-1.456000000E+03,0.6192,153.63,8.175,1.260000000E+03
412,  2023/11/10,16:39:50,711,231.15,231.04,231.07,2.691,2.692,2.692,50,1.149000000E+03,1.866000000E+03,-1.470000000E+03,0.6158,153.61,8.170,1.260000000E+03
413,  2023/11/10,16:39:50,917,231.02,231.03,231,2.695,2.695,2.696,49.999,1.149000000E+03,1.868000000E+03,-1.473000000E+03,0.6151,153.63,8.175,1.260000000E+03
414,  2023/11/10,16:39:51,116,231.03,230.94,231.04,2.685,2.686,2.685,50,1.153000000E+03,1.861000000E+03,-1.461000000E+03,0.6196,153.63,8.175,1.260000000E+03
415,  2023/11/10,16:39:51,315,230.91,231.01,231.02,2.697,2.695,2.695,49.998,1.151000000E+03,1.868000000E+03,-1.471000000E+03,0.6162,153.62,8.176,1.260000000E+03
416,  2023/11/10,16:39:51,513,231.01,230.96,230.89,2.681,2.682,2.682,50.001,1.153000000E+03,1.858000000E+03,-1.457000000E+03,0.6206,153.62,8.176,1.260000000E+03
417,  2023/11/10,16:39:51,712,231.01,230.9,230.91,2.687,2.688,2.688,50,1.150000000E+03,1.862000000E+03,-1.464000000E+03,0.6176,153.61,8.170,1.260000000E+03
418,  2023/11/10,16:39:51,914,231.04,230.91,230.87,2.682,2.684,2.684,50.001,1.148000000E+03,1.859000000E+03,-1.462000000E+03,0.6175,153.62,8.176,1.260000000E+03
419,  2023/11/10,16:39:52,111,230.99,231.02,230.9,2.68,2.679,2.681,49.999,1.153000000E+03,1.857000000E+03,-1.456000000E+03,0.6209,153.62,8.189,1.260000000E+03
420,  2023/11/10,16:39:52,311,231.14,230.86,230.95,2.691,2.695,2.693,50,1.149000000E+03,1.866000000E+03,-1.470000000E+03,0.6158,153.61,8.190,1.260000000E+03
421,  2023/11/10,16:39:52,509,231.02,230.9,231.05,2.685,2.687,2.685,49.999,1.149000000E+03,1.861000000E+03,-1.464000000E+03,0.6174,153.62,8.183,1.260000000E+03
422,  2023/11/10,16:39:52,715,230.95,230.91,230.9,2.696,2.696,2.697,50,1.152000000E+03,1.868000000E+03,-1.471000000E+03,0.6167,153.61,8.183,1.260000000E+03
423,  2023/11/10,16:39:52,916,231.12,230.95,231.06,2.681,2.683,2.682,50,1.149000000E+03,1.859000000E+03,-1.461000000E+03,0.6181,153.62,8.183,1.260000000E+03
424,  2023/11/10,16:39:53,116,231.01,230.95,231.02,2.691,2.692,2.691,50,1.151000000E+03,1.865000000E+03,-1.468000000E+03,0.6172,153.62,8.189,1.260000000E+03
425,  2023/11/10,16:39:53,312,230.98,230.91,231.06,2.687,2.688,2.686,49.997,1.151000000E+03,1.862000000E+03,-1.464000000E+03,0.6182,153.63,8.182,1.260000000E+03
426,  2023/11/10,16:39:53,511,231.04,230.95,230.91,2.695,2.696,2.697,50,1.153000000E+03,1.868000000E+03,-1.470000000E+03,0.6172,153.62,8.183,1.260000000E+03
427,  2023/11/10,16:39:53,716,231.14,230.94,230.97,2.687,2.688,2.689,50,1.149000000E+03,1.863000000E+03,-1.466000000E+03,0.6167,153.62,8.176,1.260000000E+03
428,  2023/11/10,16:39:53,918,231.1,230.83,231.05,2.699,2.702,2.699,49.999,1.151000000E+03,1.871000000E+03,-1.475000000E+03,0.6152,153.62,8.170,1.260000000E+03
429,  2023/11/10,16:39:54,112,231.01,230.94,230.89,2.691,2.692,2.692,50,1.152000000E+03,1.865000000E+03,-1.467000000E+03,0.6177,153.63,8.182,1.260000000E+03
430,  2023/11/10,16:39:54,315,230.99,230.89,230.89,2.687,2.688,2.688,49.998,1.148000000E+03,1.862000000E+03,-1.466000000E+03,0.6165,153.62,8.176,1.260000000E+03
