Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
283,  2023/11/07,10:52:46,918,229.53,230.16,230.07,32.668,32.579,32.592,49.996,1.699700000E+04,2.249500000E+04,-1.473500000E+04,0.7556,512.1,36.126,1.850000000E+04
284,  2023/11/07,10:52:47,121,229.26,230.11,230.17,32.702,32.582,32.573,50.001,1.699000000E+04,2.249200000E+04,-1.473900000E+04,0.7554,512.11,36.125,1.850000000E+04
285,  2023/11/07,10:52:47,320,229.42,230.02,230,32.68,32.594,32.597,49.998,1.699700000E+04,2.249200000E+04,-1.473000000E+04,0.7557,512.1,36.126,1.850000000E+04
286,  2023/11/07,10:52:47,515,229.39,230.03,230,32.685,32.594,32.599,49.999,1.700000000E+04,2.249300000E+04,-1.472800000E+04,0.7558,512.1,36.126,1.850000000E+04
287,  2023/11/07,10:52:47,715,229.29,230.01,230.11,32.702,32.6,32.586,50.001,1.699400000E+04,2.249500000E+04,-1.473800000E+04,0.7555,512.09,36.126,1.850000000E+04
288,  2023/11/07,10:52:47,916,229.33,230.03,230.15,32.697,32.597,32.58,49.998,1.699500000E+04,2.249500000E+04,-1.473800000E+04,0.7555,512.09,36.126,1.850000000E+04
289,  2023/11/07,10:52:48,116,229.45,229.96,230,32.671,32.598,32.593,50.001,1.698400000E+04,2.248900000E+04,-1.474100000E+04,0.7552,512.1,36.126,1.850000000E+04
290,  2023/11/07,10:52:48,316,229.4,230.01,230.06,32.69,32.602,32.596,49.999,1.699200000E+04,2.249700000E+04,-1.474400000E+04,0.7553,512.09,36.126,1.850000000E+04
291,  2023/11/07,10:52:48,514,229.45,230.02,230.02,32.678,32.597,32.597,50,1.699100000E+04,2.249400000E+04,-1.474000000E+04,0.7554,512.11,36.125,1.850000000E+04
292,  2023/11/07,10:52:48,718,229.39,230.16,230.06,32.675,32.566,32.58,50.001,1.699200000E+04,2.248600000E+04,-1.472800000E+04,0.7557,512.1,36.126,1.850000000E+04
293,  2023/11/07,10:52:48,918,229.39,230.16,230.06,32.687,32.578,32.591,49.999,1.699500000E+04,2.249400000E+04,-1.473600000E+04,0.7555,512.1,36.126,1.850000000E+04
294,  2023/11/07,10:52:49,119,229.35,230.12,230.05,32.719,32.609,32.619,50.001,1.701000000E+04,2.251200000E+04,-1.474600000E+04,0.7556,512.1,36.126,1.850000000E+04
295,  2023/11/07,10:52:49,314,229.5,230.08,229.97,32.668,32.586,32.601,49.998,1.699900000E+04,2.249200000E+04,-1.472800000E+04,0.7558,512.11,36.125,1.850000000E+04
296,  2023/11/07,10:52:49,519,229.38,230.11,230.14,32.69,32.585,32.582,49.999,1.700000000E+04,2.249500000E+04,-1.473200000E+04,0.7557,512.1,36.126,1.850000000E+04
297,  2023/11/07,10:52:49,717,229.36,230.07,230.01,32.679,32.579,32.587,50.003,1.699200000E+04,2.248600000E+04,-1.472700000E+04,0.7557,512.11,36.125,1.850000000E+04
298,  2023/11/07,10:52:49,921,229.44,230.15,230.04,32.666,32.566,32.581,49.999,1.698200000E+04,2.248500000E+04,-1.473800000E+04,0.7553,512.09,36.126,1.850000000E+04
299,  2023/11/07,10:52:50,122,229.37,230.01,230,32.687,32.595,32.597,50,1.698900000E+04,2.249200000E+04,-1.474000000E+04,0.7553,512.09,36.126,1.850000000E+04
300,  2023/11/07,10:52:50,317,229.43,230.16,230.09,32.675,32.572,32.581,49.999,1.698400000E+04,2.249000000E+04,-1.474300000E+04,0.7552,512.09,36.126,1.850000000E+04
301,  2023/11/07,10:52:50,518,229.47,230.07,230.01,32.654,32.568,32.577,50.001,1.698300000E+04,2.247900000E+04,-1.472700000E+04,0.7555,512.1,36.126,1.850000000E+04
302,  2023/11/07,10:52:50,713,229.44,230.17,230.01,32.672,32.569,32.591,50,1.698900000E+04,2.248900000E+04,-1.473600000E+04,0.7554,512.11,36.125,1.850000000E+04
303,  2023/11/07,10:52:50,916,229.38,230.16,230.05,32.687,32.576,32.591,49.998,1.699900000E+04,2.249300000E+04,-1.473000000E+04,0.7557,512.11,36.125,1.850000000E+04
304,  2023/11/07,10:52:51,122,229.41,230.11,230.05,32.669,32.571,32.578,50.001,1.699000000E+04,2.248400000E+04,-1.472600000E+04,0.7556,512.1,36.126,1.850000000E+04
305,  2023/11/07,10:52:51,318,229.43,230.12,230.03,32.677,32.579,32.591,49.999,1.699200000E+04,2.249100000E+04,-1.473500000E+04,0.7555,512.1,36.126,1.850000000E+04
306,  2023/11/07,10:52:51,517,229.43,229.99,230.12,32.668,32.588,32.57,49.999,1.698600000E+04,2.248500000E+04,-1.473300000E+04,0.7554,512.1,36.126,1.850000000E+04
307,  2023/11/07,10:52:51,719,229.3,230.02,230.1,32.697,32.594,32.583,49.999,1.698900000E+04,2.249200000E+04,-1.474000000E+04,0.7553,512.1,36.126,1.850000000E+04
308,  2023/11/07,10:52:51,919,229.33,230.05,230.16,32.691,32.588,32.573,49.999,1.698400000E+04,2.249100000E+04,-1.474400000E+04,0.7551,512.11,36.125,1.850000000E+04
309,  2023/11/07,10:52:52,122,229.41,230.1,230.1,32.69,32.591,32.592,49.999,1.699200000E+04,2.249800000E+04,-1.474600000E+04,0.7553,512.1,36.126,1.850000000E+04
310,  2023/11/07,10:52:52,320,229.49,230.05,230.11,32.659,32.581,32.571,49.999,1.699000000E+04,2.248500000E+04,-1.472800000E+04,0.7556,512.11,36.125,1.850000000E+04
311,  2023/11/07,10:52:52,515,229.48,230.02,229.94,32.671,32.594,32.606,49.999,1.699600000E+04,2.249200000E+04,-1.473200000E+04,0.7556,512.1,36.126,1.850000000E+04
312,  2023/11/07,10:52:52,718,229.3,229.98,230.02,32.691,32.594,32.588,50.001,1.698500000E+04,2.248800000E+04,-1.473900000E+04,0.7553,512.1,36.126,1.850000000E+04
313,  2023/11/07,10:52:52,916,229.53,230.02,230.09,32.667,32.597,32.587,49.996,1.699100000E+04,2.249400000E+04,-1.474100000E+04,0.7554,512.11,36.125,1.850000000E+04
314,  2023/11/07,10:52:53,116,229.45,230.18,229.92,32.688,32.585,32.621,50,1.699600000E+04,2.250100000E+04,-1.474600000E+04,0.7553,512.09,36.126,1.850000000E+04
315,  2023/11/07,10:52:53,317,229.51,230.07,230.09,32.673,32.593,32.59,49.997,1.699600000E+04,2.249600000E+04,-1.473800000E+04,0.7555,512.09,36.126,1.850000000E+04
316,  2023/11/07,10:52:53,517,229.45,230.03,230.01,32.678,32.595,32.599,50.001,1.699500000E+04,2.249400000E+04,-1.473600000E+04,0.7555,512.1,36.126,1.850000000E+04
317,  2023/11/07,10:52:53,717,229.36,230.07,230.04,32.69,32.588,32.593,49.998,1.700000000E+04,2.249300000E+04,-1.472800000E+04,0.7558,512.09,36.126,1.850000000E+04
318,  2023/11/07,10:52:53,917,229.42,230.16,230.01,32.698,32.593,32.615,50,1.700100000E+04,2.250500000E+04,-1.474600000E+04,0.7554,512.11,36.125,1.850000000E+04
319,  2023/11/07,10:52:54,122,229.45,229.97,229.96,32.685,32.612,32.613,50.001,1.700300000E+04,2.249900000E+04,-1.473500000E+04,0.7557,512.11,36.125,1.850000000E+04
320,  2023/11/07,10:52:54,319,229.37,230.07,229.99,32.672,32.573,32.584,49.998,1.698700000E+04,2.248200000E+04,-1.472700000E+04,0.7556,512.1,36.126,1.850000000E+04
321,  2023/11/07,10:52:54,515,229.36,230.03,230.03,32.676,32.582,32.581,50,1.698900000E+04,2.248400000E+04,-1.472700000E+04,0.7556,512.09,36.126,1.850000000E+04
322,  2023/11/07,10:52:54,718,229.5,230.04,230.03,32.675,32.599,32.6,49.998,1.699600000E+04,2.249700000E+04,-1.474000000E+04,0.7555,512.11,36.125,1.850000000E+04
323,  2023/11/07,10:52:54,919,229.43,230.05,229.96,32.693,32.604,32.617,50.002,1.700100000E+04,2.250200000E+04,-1.474100000E+04,0.7555,512.1,36.126,1.850000000E+04
324,  2023/11/07,10:52:55,117,229.4,230.13,230.13,32.684,32.58,32.58,49.998,1.699400000E+04,2.249300000E+04,-1.473500000E+04,0.7555,512.11,36.125,1.850000000E+04
325,  2023/11/07,10:52:55,319,229.33,230.01,230.07,32.701,32.604,32.596,49.998,1.699100000E+04,2.249800000E+04,-1.474600000E+04,0.7552,512.11,36.125,1.850000000E+04
326,  2023/11/07,10:52:55,515,229.43,230.09,230.11,32.674,32.58,32.577,50.003,1.698800000E+04,2.248900000E+04,-1.473700000E+04,0.7554,512.11,36.125,1.850000000E+04
327,  2023/11/07,10:52:55,714,229.4,230.14,230.07,32.694,32.589,32.599,49.998,1.700000000E+04,2.250000000E+04,-1.474000000E+04,0.7556,512.1,36.126,1.850000000E+04
328,  2023/11/07,10:52:55,915,229.4,230.16,230.1,32.679,32.572,32.58,49.997,1.698600000E+04,2.249000000E+04,-1.474100000E+04,0.7553,512.09,36.126,1.850000000E+04
329,  2023/11/07,10:52:56,116,229.38,230.02,230.07,32.671,32.579,32.573,50.002,1.698800000E+04,2.248200000E+04,-1.472600000E+04,0.7556,512.09,36.126,1.850000000E+04
330,  2023/11/07,10:52:56,314,229.4,230.15,229.98,32.679,32.573,32.597,50.001,1.698900000E+04,2.249000000E+04,-1.473700000E+04,0.7554,512.11,36.125,1.850000000E+04
331,  2023/11/07,10:52:56,514,229.36,229.98,230.08,32.679,32.592,32.577,49.998,1.698800000E+04,2.248600000E+04,-1.473200000E+04,0.7555,512.11,36.125,1.850000000E+04
332,  2023/11/07,10:52:56,715,229.37,230,230.04,32.681,32.591,32.586,50,1.699100000E+04,2.248800000E+04,-1.473200000E+04,0.7556,512.1,36.126,1.850000000E+04
333,  2023/11/07,10:52:56,920,229.32,230.13,230.05,32.686,32.572,32.583,49.999,1.699400000E+04,2.248700000E+04,-1.472600000E+04,0.7557,512.11,36.125,1.850000000E+04
334,  2023/11/07,10:52:57,118,229.36,230.12,230.03,32.691,32.583,32.596,49.998,1.699100000E+04,2.249400000E+04,-1.474000000E+04,0.7554,512.1,36.126,1.850000000E+04
335,  2023/11/07,10:52:57,319,229.48,230.07,229.95,32.656,32.573,32.59,49.999,1.698300000E+04,2.248200000E+04,-1.473100000E+04,0.7554,512.1,36.126,1.850000000E+04
336,  2023/11/07,10:52:57,519,229.44,230.19,229.92,32.681,32.574,32.613,50,1.699100000E+04,2.249500000E+04,-1.474200000E+04,0.7553,512.09,36.126,1.850000000E+04
337,  2023/11/07,10:52:57,719,229.44,230.05,230.09,32.668,32.581,32.576,49.998,1.699300000E+04,2.248600000E+04,-1.472600000E+04,0.7557,512.11,36.125,1.850000000E+04
338,  2023/11/07,10:52:57,918,229.4,230.06,230.04,32.687,32.592,32.596,50.002,1.698800000E+04,2.249500000E+04,-1.474500000E+04,0.7552,512.1,36.126,1.850000000E+04
339,  2023/11/07,10:52:58,118,229.38,230.07,229.96,32.695,32.598,32.613,49.998,1.699800000E+04,2.249900000E+04,-1.474000000E+04,0.7555,512.11,36.125,1.850000000E+04
340,  2023/11/07,10:52:58,320,229.45,230.08,230.11,32.684,32.595,32.59,50.001,1.699600000E+04,2.249800000E+04,-1.474100000E+04,0.7554,512.1,36.126,1.850000000E+04
341,  2023/11/07,10:52:58,518,229.44,230,230.01,32.674,32.594,32.593,49.998,1.698700000E+04,2.249000000E+04,-1.473900000E+04,0.7553,512.1,36.126,1.850000000E+04
342,  2023/11/07,10:52:58,716,229.44,230.09,230,32.68,32.587,32.6,49.999,1.699200000E+04,2.249400000E+04,-1.474000000E+04,0.7554,512.09,36.126,1.850000000E+04
343,  2023/11/07,10:52:58,919,229.38,230.1,230.02,32.668,32.565,32.577,49.999,1.698300000E+04,2.248000000E+04,-1.472800000E+04,0.7555,512.1,36.126,1.850000000E+04
344,  2023/11/07,10:52:59,121,229.45,230.11,229.95,32.68,32.585,32.609,50.001,1.699000000E+04,2.249500000E+04,-1.474300000E+04,0.7553,512.1,36.126,1.850000000E+04
345,  2023/11/07,10:52:59,318,229.41,230.02,229.97,32.684,32.597,32.604,49.999,1.698600000E+04,2.249400000E+04,-1.474600000E+04,0.7551,512.09,36.126,1.850000000E+04
346,  2023/11/07,10:52:59,519,229.48,230.14,230.02,32.675,32.582,32.599,50.001,1.699100000E+04,2.249500000E+04,-1.474200000E+04,0.7553,512.1,36.126,1.850000000E+04
347,  2023/11/07,10:52:59,715,229.39,230.09,229.94,32.666,32.568,32.588,50.001,1.698500000E+04,2.248000000E+04,-1.472600000E+04,0.7556,512.09,36.126,1.850000000E+04
348,  2023/11/07,10:52:59,916,229.38,230.11,230.03,32.674,32.57,32.581,49.997,1.698400000E+04,2.248400000E+04,-1.473300000E+04,0.7554,512.11,36.125,1.850000000E+04
349,  2023/11/07,10:53:00,120,229.51,230.15,230.03,32.658,32.567,32.584,49.999,1.699000000E+04,2.248600000E+04,-1.472900000E+04,0.7556,512.11,36.125,1.850000000E+04
350,  2023/11/07,10:53:00,315,229.36,230.03,230.01,32.697,32.602,32.604,50.003,1.699200000E+04,2.249800000E+04,-1.474500000E+04,0.7553,512.1,36.126,1.850000000E+04
351,  2023/11/07,10:53:00,519,229.37,230.15,230.08,32.695,32.585,32.594,49.997,1.699100000E+04,2.249800000E+04,-1.474600000E+04,0.7552,512.1,36.126,1.850000000E+04
352,  2023/11/07,10:53:00,717,229.47,230.1,230.03,32.668,32.578,32.589,49.999,1.699600000E+04,2.248900000E+04,-1.472700000E+04,0.7557,512.1,36.126,1.850000000E+04
353,  2023/11/07,10:53:00,920,229.34,229.99,229.96,32.688,32.595,32.6,50.001,1.699800000E+04,2.249000000E+04,-1.472700000E+04,0.7558,512.09,36.126,1.850000000E+04
354,  2023/11/07,10:53:01,117,229.29,230.17,229.91,32.697,32.572,32.608,50,1.698800000E+04,2.249100000E+04,-1.474000000E+04,0.7553,512.11,36.125,1.850000000E+04
355,  2023/11/07,10:53:01,316,229.48,230.03,230.02,32.661,32.583,32.584,49.998,1.698100000E+04,2.248500000E+04,-1.473900000E+04,0.7552,512.1,36.126,1.850000000E+04
356,  2023/11/07,10:53:01,520,229.5,230.18,230.06,32.681,32.584,32.602,49.998,1.699600000E+04,2.250100000E+04,-1.474600000E+04,0.7553,512.11,36.125,1.850000000E+04
357,  2023/11/07,10:53:01,713,229.43,230.13,230,32.665,32.566,32.584,50.002,1.698800000E+04,2.248300000E+04,-1.472700000E+04,0.7556,512.11,36.125,1.850000000E+04
358,  2023/11/07,10:53:01,917,229.49,230.2,229.97,32.658,32.557,32.59,49.999,1.699000000E+04,2.248400000E+04,-1.472700000E+04,0.7556,512.11,36.125,1.850000000E+04
359,  2023/11/07,10:53:02,116,229.36,230.17,230.06,32.685,32.57,32.586,50.001,1.699400000E+04,2.249000000E+04,-1.473100000E+04,0.7556,512.1,36.126,1.850000000E+04
360,  2023/11/07,10:53:02,317,229.39,230.09,230.05,32.685,32.587,32.591,49.999,1.699400000E+04,2.249300000E+04,-1.473600000E+04,0.7555,512.1,36.126,1.850000000E+04
361,  2023/11/07,10:53:02,514,229.43,230.08,230.03,32.688,32.596,32.603,49.998,1.699500000E+04,2.249900000E+04,-1.474400000E+04,0.7554,512.1,36.126,1.850000000E+04
362,  2023/11/07,10:53:02,715,229.35,230.05,230.08,32.687,32.587,32.583,50.002,1.698400000E+04,2.249000000E+04,-1.474200000E+04,0.7552,512.1,36.126,1.850000000E+04
363,  2023/11/07,10:53:02,919,229.38,229.95,230.13,32.681,32.6,32.574,49.997,1.698700000E+04,2.248900000E+04,-1.473700000E+04,0.7553,512.1,36.126,1.850000000E+04
364,  2023/11/07,10:53:03,118,229.33,229.98,230.02,32.694,32.601,32.596,50,1.699400000E+04,2.249300000E+04,-1.473500000E+04,0.7555,512.1,36.126,1.850000000E+04
365,  2023/11/07,10:53:03,318,229.47,230.19,230.13,32.672,32.57,32.579,50,1.699200000E+04,2.249200000E+04,-1.473600000E+04,0.7555,512.1,36.126,1.850000000E+04
366,  2023/11/07,10:53:03,514,229.52,230.03,230.04,32.661,32.589,32.587,49.998,1.698800000E+04,2.248900000E+04,-1.473600000E+04,0.7554,512.1,36.126,1.850000000E+04
367,  2023/11/07,10:53:03,717,229.47,230.06,230.03,32.669,32.586,32.59,50.001,1.699500000E+04,2.249000000E+04,-1.473000000E+04,0.7557,512.09,36.126,1.850000000E+04
368,  2023/11/07,10:53:03,921,229.39,230.19,229.92,32.687,32.573,32.611,50,1.699900000E+04,2.249400000E+04,-1.473100000E+04,0.7557,512.09,36.126,1.850000000E+04
369,  2023/11/07,10:53:04,121,229.3,230.16,230.05,32.701,32.579,32.594,50.001,1.699300000E+04,2.249500000E+04,-1.474000000E+04,0.7554,512.1,36.126,1.850000000E+04
370,  2023/11/07,10:53:04,318,229.41,230.16,230.05,32.694,32.588,32.603,50,1.699700000E+04,2.250100000E+04,-1.474400000E+04,0.7554,512.09,36.126,1.850000000E+04
371,  2023/11/07,10:53:04,515,229.41,230.01,230.09,32.684,32.599,32.587,49.999,1.698700000E+04,2.249400000E+04,-1.474500000E+04,0.7552,512.1,36.126,1.850000000E+04
372,  2023/11/07,10:53:04,719,229.46,230.2,229.91,32.691,32.587,32.627,50,1.700200000E+04,2.250400000E+04,-1.474300000E+04,0.7555,512.11,36.125,1.850000000E+04
373,  2023/11/07,10:53:04,918,229.4,230.09,230.08,32.678,32.58,32.581,50.002,1.698400000E+04,2.248900000E+04,-1.474100000E+04,0.7552,512.09,36.126,1.850000000E+04
374,  2023/11/07,10:53:05,121,229.39,229.96,230.08,32.687,32.605,32.589,49.998,1.699100000E+04,2.249400000E+04,-1.474000000E+04,0.7554,512.1,36.126,1.850000000E+04
375,  2023/11/07,10:53:05,318,229.48,230.07,230.05,32.688,32.605,32.607,49.998,1.700500000E+04,2.250400000E+04,-1.473900000E+04,0.7556,512.11,36.125,1.850000000E+04
376,  2023/11/07,10:53:05,516,229.47,230,230.05,32.687,32.611,32.605,50.002,1.699800000E+04,2.250200000E+04,-1.474500000E+04,0.7554,512.09,36.126,1.850000000E+04
377,  2023/11/07,10:53:05,718,229.44,230.15,229.92,32.672,32.572,32.604,49.997,1.698600000E+04,2.248900000E+04,-1.473900000E+04,0.7553,512.11,36.125,1.850000000E+04
378,  2023/11/07,10:53:05,920,229.35,230.03,230.05,32.695,32.599,32.596,49.998,1.700200000E+04,2.249600000E+04,-1.473100000E+04,0.7558,512.1,36.126,1.850000000E+04
379,  2023/11/07,10:53:06,120,229.43,230.17,229.93,32.687,32.581,32.616,50.003,1.699700000E+04,2.249800000E+04,-1.474000000E+04,0.7555,512.1,36.126,1.850000000E+04
380,  2023/11/07,10:53:06,315,229.33,230.13,229.95,32.708,32.595,32.62,49.998,1.700100000E+04,2.250300000E+04,-1.474300000E+04,0.7555,512.1,36.126,1.850000000E+04
381,  2023/11/07,10:53:06,519,229.34,230.11,230,32.682,32.573,32.588,50,1.698400000E+04,2.248600000E+04,-1.473700000E+04,0.7553,512.09,36.126,1.850000000E+04
382,  2023/11/07,10:53:06,717,229.34,230.02,230.05,32.689,32.593,32.589,49.999,1.698800000E+04,2.249100000E+04,-1.473900000E+04,0.7553,512.11,36.125,1.850000000E+04
383,  2023/11/07,10:53:06,918,229.37,230.07,230.05,32.692,32.593,32.596,50,1.699300000E+04,2.249600000E+04,-1.474100000E+04,0.7554,512.1,36.126,1.850000000E+04
384,  2023/11/07,10:53:07,120,229.43,230.08,230.04,32.696,32.602,32.609,49.999,1.701000000E+04,2.250400000E+04,-1.473400000E+04,0.7559,512.09,36.126,1.850000000E+04
385,  2023/11/07,10:53:07,314,229.46,230.02,230.02,32.667,32.587,32.587,50,1.699100000E+04,2.248700000E+04,-1.473000000E+04,0.7556,512.1,36.126,1.850000000E+04
386,  2023/11/07,10:53:07,515,229.48,230.17,229.9,32.672,32.575,32.613,49.997,1.698800000E+04,2.249300000E+04,-1.474300000E+04,0.7553,512.1,36.126,1.850000000E+04
387,  2023/11/07,10:53:07,714,229.41,230.1,230.04,32.685,32.587,32.596,50.001,1.699800000E+04,2.249500000E+04,-1.473400000E+04,0.7556,512.11,36.125,1.850000000E+04
388,  2023/11/07,10:53:07,919,229.36,230.12,230.1,32.684,32.575,32.579,49.999,1.698700000E+04,2.248900000E+04,-1.473700000E+04,0.7553,512.09,36.126,1.850000000E+04
389,  2023/11/07,10:53:08,118,229.4,230.06,229.95,32.677,32.583,32.598,50,1.699600000E+04,2.248800000E+04,-1.472600000E+04,0.7558,512.1,36.126,1.850000000E+04
390,  2023/11/07,10:53:08,315,229.3,230.1,230.01,32.698,32.585,32.597,49.999,1.698900000E+04,2.249300000E+04,-1.474100000E+04,0.7553,512.11,36.125,1.850000000E+04
391,  2023/11/07,10:53:08,520,229.45,230.14,230.04,32.68,32.581,32.596,49.999,1.699600000E+04,2.249500000E+04,-1.473700000E+04,0.7555,512.1,36.126,1.850000000E+04
392,  2023/11/07,10:53:08,714,229.35,230.17,230,32.687,32.57,32.594,49.998,1.699700000E+04,2.249000000E+04,-1.472800000E+04,0.7558,512.11,36.125,1.850000000E+04
393,  2023/11/07,10:53:08,921,229.44,230.03,230.14,32.69,32.606,32.59,50.003,1.700000000E+04,2.250100000E+04,-1.474100000E+04,0.7555,512.11,36.125,1.850000000E+04
394,  2023/11/07,10:53:09,120,229.44,230.17,230.1,32.672,32.569,32.579,49.998,1.699200000E+04,2.248900000E+04,-1.473200000E+04,0.7556,512.09,36.126,1.850000000E+04
395,  2023/11/07,10:53:09,320,229.4,230.19,230,32.693,32.58,32.607,50,1.699700000E+04,2.249900000E+04,-1.474200000E+04,0.7555,512.09,36.126,1.850000000E+04
396,  2023/11/07,10:53:09,517,229.37,230.17,229.94,32.692,32.58,32.611,50.002,1.699500000E+04,2.249600000E+04,-1.473900000E+04,0.7555,512.09,36.126,1.850000000E+04
397,  2023/11/07,10:53:09,719,229.43,230.21,229.98,32.677,32.566,32.598,49.999,1.699300000E+04,2.249100000E+04,-1.473400000E+04,0.7555,512.1,36.126,1.850000000E+04
398,  2023/11/07,10:53:09,916,229.49,230.12,229.95,32.667,32.577,32.601,49.997,1.699700000E+04,2.249000000E+04,-1.472800000E+04,0.7558,512.1,36.126,1.850000000E+04
399,  2023/11/07,10:53:10,121,229.28,230.08,230.01,32.705,32.592,32.601,50.003,1.699900000E+04,2.249600000E+04,-1.473500000E+04,0.7556,512.09,36.126,1.850000000E+04
400,  2023/11/07,10:53:10,314,229.39,230.11,230.09,32.684,32.582,32.584,50,1.699800000E+04,2.249200000E+04,-1.472900000E+04,0.7557,512.1,36.126,1.850000000E+04
401,  2023/11/07,10:53:10,518,229.54,230.11,230.06,32.673,32.591,32.599,49.995,1.700400000E+04,2.249900000E+04,-1.473400000E+04,0.7558,512.1,36.126,1.850000000E+04
402,  2023/11/07,10:53:10,718,229.41,230.05,230.06,32.672,32.581,32.58,50.001,1.699200000E+04,2.248600000E+04,-1.472800000E+04,0.7557,512.1,36.126,1.850000000E+04
403,  2023/11/07,10:53:10,921,229.38,230.15,230.06,32.684,32.574,32.587,50,1.699300000E+04,2.249100000E+04,-1.473300000E+04,0.7555,512.09,36.126,1.850000000E+04
404,  2023/11/07,10:53:11,116,229.43,230.05,229.95,32.672,32.585,32.598,50.001,1.699100000E+04,2.248800000E+04,-1.473100000E+04,0.7556,512.1,36.126,1.850000000E+04
405,  2023/11/07,10:53:11,320,229.31,230.03,230.03,32.686,32.585,32.584,50,1.699000000E+04,2.248600000E+04,-1.473000000E+04,0.7556,512.1,36.126,1.850000000E+04
406,  2023/11/07,10:53:11,517,229.42,230.09,230.04,32.666,32.572,32.578,50.001,1.698700000E+04,2.248300000E+04,-1.472900000E+04,0.7555,512.11,36.125,1.850000000E+04
407,  2023/11/07,10:53:11,714,229.49,230.03,230.05,32.665,32.588,32.586,49.998,1.699000000E+04,2.248900000E+04,-1.473400000E+04,0.7555,512.1,36.126,1.850000000E+04
408,  2023/11/07,10:53:11,915,229.39,230.14,229.95,32.698,32.592,32.619,49.999,1.700600000E+04,2.250200000E+04,-1.473500000E+04,0.7558,512.1,36.126,1.850000000E+04
409,  2023/11/07,10:53:12,120,229.38,230.21,230.06,32.688,32.571,32.591,50,1.699700000E+04,2.249400000E+04,-1.473300000E+04,0.7556,512.1,36.126,1.850000000E+04
410,  2023/11/07,10:53:12,317,229.3,230.23,230.06,32.689,32.558,32.581,50.001,1.699100000E+04,2.248700000E+04,-1.473000000E+04,0.7556,512.11,36.125,1.850000000E+04
411,  2023/11/07,10:53:12,520,229.4,230.22,229.94,32.677,32.56,32.6,50,1.699200000E+04,2.248800000E+04,-1.473100000E+04,0.7556,512.09,36.126,1.850000000E+04
412,  2023/11/07,10:53:12,718,229.5,230.22,229.88,32.659,32.558,32.605,50,1.698700000E+04,2.248600000E+04,-1.473300000E+04,0.7554,512.11,36.125,1.850000000E+04
413,  2023/11/07,10:53:12,916,229.42,230.15,230.05,32.681,32.578,32.591,50.001,1.698700000E+04,2.249300000E+04,-1.474400000E+04,0.7552,512.11,36.125,1.850000000E+04
414,  2023/11/07,10:53:13,118,229.3,230.16,230.08,32.71,32.587,32.599,50.001,1.699900000E+04,2.250100000E+04,-1.474200000E+04,0.7555,512.1,36.126,1.850000000E+04
415,  2023/11/07,10:53:13,316,229.52,230.01,230.04,32.665,32.596,32.591,49.999,1.699200000E+04,2.249200000E+04,-1.473700000E+04,0.7555,512.1,36.126,1.850000000E+04
416,  2023/11/07,10:53:13,514,229.29,230.09,230.1,32.704,32.59,32.589,49.999,1.699100000E+04,2.249600000E+04,-1.474400000E+04,0.7553,512.11,36.125,1.850000000E+04
417,  2023/11/07,10:53:13,718,229.41,230.17,229.95,32.694,32.586,32.617,49.998,1.699800000E+04,2.250100000E+04,-1.474300000E+04,0.7554,512.1,36.126,1.850000000E+04
418,  2023/11/07,10:53:13,915,229.4,230.12,229.89,32.687,32.584,32.617,50,1.699400000E+04,2.249500000E+04,-1.473900000E+04,0.7555,512.1,36.126,1.850000000E+04
419,  2023/11/07,10:53:14,118,229.36,230.04,230.06,32.685,32.588,32.586,49.999,1.699900000E+04,2.249000000E+04,-1.472600000E+04,0.7558,512.09,36.126,1.850000000E+04
420,  2023/11/07,10:53:14,320,229.43,230.19,230.07,32.68,32.571,32.589,49.998,1.699700000E+04,2.249300000E+04,-1.473200000E+04,0.7557,512.09,36.126,1.850000000E+04
421,  2023/11/07,10:53:14,520,229.47,230.19,230,32.683,32.58,32.607,50,1.700400000E+04,2.249900000E+04,-1.473300000E+04,0.7558,512.1,36.126,1.850000000E+04
422,  2023/11/07,10:53:14,714,229.41,230.07,229.99,32.694,32.6,32.612,49.999,1.699700000E+04,2.250100000E+04,-1.474400000E+04,0.7554,512.1,36.126,1.850000000E+04
423,  2023/11/07,10:53:14,921,229.49,230.24,229.96,32.677,32.57,32.61,49.999,1.700000000E+04,2.249700000E+04,-1.473500000E+04,0.7557,512.09,36.126,1.850000000E+04
424,  2023/11/07,10:53:15,122,229.46,230.06,229.91,32.669,32.584,32.606,50,1.699500000E+04,2.248900000E+04,-1.472900000E+04,0.7557,512.1,36.126,1.850000000E+04
425,  2023/11/07,10:53:15,320,229.39,230.13,230.1,32.7,32.594,32.599,49.999,1.700000000E+04,2.250300000E+04,-1.474400000E+04,0.7555,512.1,36.126,1.850000000E+04
426,  2023/11/07,10:53:15,514,229.28,230.19,229.96,32.711,32.582,32.614,50.001,1.699900000E+04,2.250000000E+04,-1.474100000E+04,0.7555,512.09,36.126,1.850000000E+04
427,  2023/11/07,10:53:15,713,229.49,230.03,230.08,32.662,32.585,32.579,49.996,1.699400000E+04,2.248700000E+04,-1.472600000E+04,0.7557,512.1,36.126,1.850000000E+04
