Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
286,  2023/11/10,9:53:16,531,231.16,230.98,230.99,2.973,2.976,2.976,50,1.444000000E+03,2.062000000E+03,1.472000000E+03,0.7003,153.64,9.887,1.520000000E+03
287,  2023/11/10,9:53:16,732,231.09,230.81,231.06,2.976,2.979,2.976,49.997,1.446000000E+03,2.063000000E+03,1.472000000E+03,0.7009,153.64,9.893,1.520000000E+03
288,  2023/11/10,9:53:16,935,231.12,230.95,231.1,2.964,2.966,2.964,50.001,1.448000000E+03,2.055000000E+03,1.458000000E+03,0.7046,153.63,9.887,1.520000000E+03
289,  2023/11/10,9:53:17,132,231.21,230.79,230.98,2.974,2.98,2.977,49.998,1.444000000E+03,2.063000000E+03,1.473000000E+03,0.7,153.63,9.894,1.520000000E+03
290,  2023/11/10,9:53:17,330,231.08,230.95,231,2.973,2.975,2.974,50.001,1.448000000E+03,2.061000000E+03,1.467000000E+03,0.7026,153.63,9.887,1.520000000E+03
291,  2023/11/10,9:53:17,532,231.16,230.91,230.97,2.979,2.982,2.982,49.999,1.447000000E+03,2.066000000E+03,1.475000000E+03,0.7004,153.63,9.887,1.520000000E+03
292,  2023/11/10,9:53:17,730,231.14,230.89,231,2.965,2.968,2.967,50.001,1.442000000E+03,2.056000000E+03,1.466000000E+03,0.7014,153.63,9.887,1.520000000E+03
293,  2023/11/10,9:53:17,936,231.12,230.9,231.13,2.964,2.966,2.964,49.998,1.445000000E+03,2.055000000E+03,1.461000000E+03,0.7032,153.62,9.888,1.520000000E+03
294,  2023/11/10,9:53:18,133,231.15,230.91,230.95,2.978,2.981,2.98,49.999,1.446000000E+03,2.065000000E+03,1.474000000E+03,0.7002,153.64,9.887,1.520000000E+03
295,  2023/11/10,9:53:18,328,231.22,230.88,230.97,2.964,2.969,2.967,50,1.446000000E+03,2.056000000E+03,1.462000000E+03,0.7033,153.64,9.893,1.520000000E+03
296,  2023/11/10,9:53:18,528,231.22,230.95,231.01,2.965,2.969,2.968,50,1.445000000E+03,2.057000000E+03,1.464000000E+03,0.7025,153.63,9.894,1.520000000E+03
297,  2023/11/10,9:53:18,728,231.14,230.79,230.94,2.978,2.982,2.981,49.999,1.449000000E+03,2.065000000E+03,1.471000000E+03,0.7017,153.63,9.894,1.520000000E+03
298,  2023/11/10,9:53:18,933,231.22,230.96,230.98,2.977,2.98,2.98,50,1.447000000E+03,2.065000000E+03,1.473000000E+03,0.7007,153.63,9.894,1.520000000E+03
299,  2023/11/10,9:53:19,130,231.16,230.96,231.05,2.969,2.972,2.97,50.001,1.443000000E+03,2.059000000E+03,1.469000000E+03,0.7008,153.62,9.895,1.520000000E+03
300,  2023/11/10,9:53:19,334,231.13,230.96,230.95,2.975,2.977,2.978,49.998,1.443000000E+03,2.063000000E+03,1.475000000E+03,0.6995,153.62,9.895,1.520000000E+03
301,  2023/11/10,9:53:19,527,231.19,230.86,231.09,2.967,2.971,2.969,49.999,1.446000000E+03,2.058000000E+03,1.464000000E+03,0.7026,153.63,9.887,1.520000000E+03
302,  2023/11/10,9:53:19,731,231.15,230.94,231,2.959,2.962,2.961,50.001,1.444000000E+03,2.052000000E+03,1.458000000E+03,0.7037,153.62,9.888,1.520000000E+03
303,  2023/11/10,9:53:19,935,231.09,230.95,230.93,2.983,2.985,2.985,50,1.448000000E+03,2.068000000E+03,1.477000000E+03,0.7002,153.64,9.887,1.520000000E+03
304,  2023/11/10,9:53:20,134,231.12,230.89,230.96,2.958,2.961,2.96,50,1.443000000E+03,2.051000000E+03,1.458000000E+03,0.7036,153.63,9.894,1.520000000E+03
305,  2023/11/10,9:53:20,330,231.2,230.86,230.99,2.966,2.97,2.968,50,1.447000000E+03,2.057000000E+03,1.462000000E+03,0.7035,153.63,9.887,1.520000000E+03
306,  2023/11/10,9:53:20,529,231.2,230.88,231.08,2.973,2.977,2.974,50.001,1.445000000E+03,2.062000000E+03,1.471000000E+03,0.7008,153.63,9.887,1.520000000E+03
307,  2023/11/10,9:53:20,731,231.13,230.82,231.12,2.974,2.978,2.974,49.998,1.446000000E+03,2.062000000E+03,1.470000000E+03,0.7013,153.63,9.887,1.520000000E+03
308,  2023/11/10,9:53:20,935,231.05,230.91,231.02,2.973,2.975,2.974,50,1.447000000E+03,2.061000000E+03,1.468000000E+03,0.7021,153.62,9.895,1.520000000E+03
309,  2023/11/10,9:53:21,131,231.2,230.82,231.13,2.974,2.98,2.975,50,1.448000000E+03,2.063000000E+03,1.470000000E+03,0.7019,153.63,9.887,1.520000000E+03
310,  2023/11/10,9:53:21,329,231.19,230.93,231.06,2.974,2.978,2.976,49.999,1.446000000E+03,2.063000000E+03,1.471000000E+03,0.7009,153.64,9.887,1.520000000E+03
311,  2023/11/10,9:53:21,530,231.08,230.78,230.94,2.969,2.973,2.97,50,1.447000000E+03,2.058000000E+03,1.464000000E+03,0.7031,153.63,9.887,1.520000000E+03
312,  2023/11/10,9:53:21,732,231.13,230.81,231,2.958,2.962,2.96,50.001,1.443000000E+03,2.051000000E+03,1.458000000E+03,0.7036,153.63,9.887,1.520000000E+03
313,  2023/11/10,9:53:21,932,231.2,230.82,231.1,2.961,2.966,2.963,49.999,1.444000000E+03,2.054000000E+03,1.461000000E+03,0.703,153.64,9.887,1.520000000E+03
314,  2023/11/10,9:53:22,130,231.21,230.88,231.1,2.96,2.964,2.961,49.998,1.442000000E+03,2.053000000E+03,1.461000000E+03,0.7024,153.62,9.882,1.520000000E+03
315,  2023/11/10,9:53:22,334,231.17,230.78,231.13,2.963,2.968,2.964,50.001,1.441000000E+03,2.055000000E+03,1.465000000E+03,0.7012,153.64,9.887,1.520000000E+03
316,  2023/11/10,9:53:22,529,231.13,230.84,231,2.968,2.971,2.97,49.998,1.443000000E+03,2.058000000E+03,1.467000000E+03,0.7012,153.63,9.881,1.520000000E+03
317,  2023/11/10,9:53:22,728,231.23,230.95,231.07,2.968,2.972,2.97,50.001,1.447000000E+03,2.059000000E+03,1.465000000E+03,0.7028,153.62,9.888,1.520000000E+03
318,  2023/11/10,9:53:22,932,231.14,230.86,231.1,2.968,2.972,2.968,50.001,1.443000000E+03,2.058000000E+03,1.467000000E+03,0.7012,153.64,9.887,1.520000000E+03
319,  2023/11/10,9:53:23,131,231.07,230.89,231.11,2.97,2.973,2.97,49.998,1.444000000E+03,2.059000000E+03,1.468000000E+03,0.7013,153.63,9.881,1.520000000E+03
320,  2023/11/10,9:53:23,332,231.13,230.77,231.12,2.971,2.975,2.971,50.001,1.446000000E+03,2.060000000E+03,1.467000000E+03,0.7019,153.63,9.881,1.520000000E+03
321,  2023/11/10,9:53:23,530,231.11,230.91,231.02,2.967,2.969,2.968,49.999,1.448000000E+03,2.057000000E+03,1.461000000E+03,0.7039,153.64,9.880,1.520000000E+03
322,  2023/11/10,9:53:23,728,231.15,230.89,230.99,2.972,2.976,2.974,50,1.446000000E+03,2.061000000E+03,1.468000000E+03,0.7016,153.63,9.887,1.520000000E+03
323,  2023/11/10,9:53:23,934,231.04,230.86,230.93,2.968,2.97,2.969,49.998,1.444000000E+03,2.057000000E+03,1.465000000E+03,0.702,153.63,9.887,1.520000000E+03
324,  2023/11/10,9:53:24,134,231.04,230.96,231.07,2.962,2.963,2.962,50.001,1.443000000E+03,2.053000000E+03,1.460000000E+03,0.7029,153.63,9.881,1.520000000E+03
325,  2023/11/10,9:53:24,332,231.07,230.82,231.06,2.976,2.979,2.976,49.998,1.447000000E+03,2.063000000E+03,1.470000000E+03,0.7014,153.64,9.887,1.520000000E+03
326,  2023/11/10,9:53:24,532,231.06,230.81,231.11,2.969,2.972,2.968,50,1.441000000E+03,2.058000000E+03,1.470000000E+03,0.7002,153.63,9.881,1.520000000E+03
327,  2023/11/10,9:53:24,732,231.22,230.82,231.03,2.964,2.97,2.966,50,1.444000000E+03,2.056000000E+03,1.463000000E+03,0.7023,153.62,9.882,1.520000000E+03
328,  2023/11/10,9:53:24,936,231.2,230.94,230.99,2.964,2.968,2.967,49.999,1.443000000E+03,2.056000000E+03,1.464000000E+03,0.7018,153.64,9.887,1.520000000E+03
329,  2023/11/10,9:53:25,134,231.21,230.85,230.97,2.97,2.974,2.973,50,1.442000000E+03,2.060000000E+03,1.471000000E+03,0.7,153.63,9.881,1.520000000E+03
330,  2023/11/10,9:53:25,330,231.05,230.74,230.99,2.976,2.981,2.977,49.999,1.444000000E+03,2.063000000E+03,1.473000000E+03,0.7,153.63,9.881,1.520000000E+03
331,  2023/11/10,9:53:25,531,231.2,230.97,231.09,2.96,2.963,2.961,50.001,1.443000000E+03,2.053000000E+03,1.460000000E+03,0.7029,153.62,9.882,1.520000000E+03
332,  2023/11/10,9:53:25,727,231.14,230.84,231.09,2.971,2.975,2.971,49.999,1.442000000E+03,2.060000000E+03,1.471000000E+03,0.7,153.64,9.880,1.520000000E+03
333,  2023/11/10,9:53:25,935,231.09,230.81,231.08,2.963,2.966,2.963,49.997,1.447000000E+03,2.054000000E+03,1.458000000E+03,0.7045,153.64,9.887,1.520000000E+03
334,  2023/11/10,9:53:26,131,231.06,230.85,230.95,2.978,2.98,2.979,50.003,1.442000000E+03,2.064000000E+03,1.477000000E+03,0.6986,153.63,9.887,1.520000000E+03
335,  2023/11/10,9:53:26,330,231.18,230.78,231.1,2.966,2.971,2.967,49.999,1.448000000E+03,2.057000000E+03,1.461000000E+03,0.7039,153.62,9.888,1.520000000E+03
336,  2023/11/10,9:53:26,531,231.17,230.85,231.07,2.962,2.966,2.963,49.998,1.443000000E+03,2.054000000E+03,1.462000000E+03,0.7025,153.63,9.887,1.520000000E+03
337,  2023/11/10,9:53:26,730,231.2,230.8,230.99,2.971,2.977,2.974,50.001,1.447000000E+03,2.061000000E+03,1.468000000E+03,0.7021,153.64,9.887,1.520000000E+03
338,  2023/11/10,9:53:26,932,231.18,230.76,231.05,2.96,2.966,2.962,50.001,1.446000000E+03,2.053000000E+03,1.458000000E+03,0.7043,153.63,9.887,1.520000000E+03
339,  2023/11/10,9:53:27,130,231.22,230.81,231.07,2.958,2.964,2.96,49.998,1.443000000E+03,2.052000000E+03,1.459000000E+03,0.7032,153.64,9.893,1.520000000E+03
340,  2023/11/10,9:53:27,330,231.05,230.76,231.07,2.959,2.962,2.959,50,1.442000000E+03,2.051000000E+03,1.459000000E+03,0.7031,153.63,9.887,1.520000000E+03
341,  2023/11/10,9:53:27,531,231.16,230.87,231.07,2.966,2.97,2.967,50,1.449000000E+03,2.057000000E+03,1.460000000E+03,0.7044,153.64,9.887,1.520000000E+03
342,  2023/11/10,9:53:27,733,231.19,230.88,230.95,2.972,2.975,2.975,49.999,1.447000000E+03,2.061000000E+03,1.467000000E+03,0.7021,153.64,9.874,1.520000000E+03
343,  2023/11/10,9:53:27,931,231.06,230.85,231.11,2.972,2.974,2.971,49.999,1.447000000E+03,2.060000000E+03,1.466000000E+03,0.7024,153.64,9.874,1.520000000E+03
344,  2023/11/10,9:53:28,129,231.15,230.87,231.11,2.972,2.975,2.973,50.001,1.448000000E+03,2.061000000E+03,1.466000000E+03,0.7026,153.62,9.882,1.520000000E+03
345,  2023/11/10,9:53:28,331,231.07,230.8,231.05,2.967,2.971,2.968,50.001,1.445000000E+03,2.057000000E+03,1.464000000E+03,0.7025,153.63,9.881,1.520000000E+03
346,  2023/11/10,9:53:28,528,231.14,230.78,231.08,2.979,2.985,2.98,49.999,1.447000000E+03,2.066000000E+03,1.474000000E+03,0.7004,153.63,9.881,1.520000000E+03
347,  2023/11/10,9:53:28,728,231.25,230.85,231.12,2.977,2.982,2.978,50,1.444000000E+03,2.065000000E+03,1.476000000E+03,0.6993,153.62,9.882,1.520000000E+03
348,  2023/11/10,9:53:28,933,231.18,230.86,231.01,2.975,2.978,2.977,50.001,1.444000000E+03,2.063000000E+03,1.473000000E+03,0.7,153.64,9.880,1.520000000E+03
349,  2023/11/10,9:53:29,133,231.08,230.83,231.09,2.963,2.966,2.963,49.998,1.447000000E+03,2.054000000E+03,1.458000000E+03,0.7045,153.64,9.887,1.520000000E+03
350,  2023/11/10,9:53:29,333,231.15,230.85,231.16,2.968,2.971,2.968,49.999,1.447000000E+03,2.058000000E+03,1.464000000E+03,0.7031,153.62,9.888,1.520000000E+03
351,  2023/11/10,9:53:29,528,231.05,230.91,231.09,2.958,2.959,2.957,50,1.441000000E+03,2.050000000E+03,1.458000000E+03,0.7029,153.63,9.881,1.520000000E+03
352,  2023/11/10,9:53:29,730,231.19,230.81,231.05,2.969,2.974,2.97,49.999,1.443000000E+03,2.059000000E+03,1.469000000E+03,0.7008,153.63,9.887,1.520000000E+03
353,  2023/11/10,9:53:29,935,231.17,230.76,231.11,2.973,2.979,2.974,49.999,1.445000000E+03,2.062000000E+03,1.471000000E+03,0.7008,153.62,9.888,1.520000000E+03
354,  2023/11/10,9:53:30,134,231.05,230.93,231.08,2.966,2.968,2.966,50,1.445000000E+03,2.056000000E+03,1.462000000E+03,0.7028,153.63,9.887,1.520000000E+03
355,  2023/11/10,9:53:30,328,231.14,230.83,231.03,2.971,2.975,2.972,49.998,1.443000000E+03,2.060000000E+03,1.470000000E+03,0.7005,153.63,9.887,1.520000000E+03
356,  2023/11/10,9:53:30,527,231.24,230.77,231.16,2.964,2.969,2.965,49.999,1.441000000E+03,2.056000000E+03,1.467000000E+03,0.7009,153.64,9.880,1.520000000E+03
357,  2023/11/10,9:53:30,733,231.06,230.86,230.99,2.962,2.964,2.963,50.001,1.444000000E+03,2.053000000E+03,1.459000000E+03,0.7034,153.63,9.881,1.520000000E+03
358,  2023/11/10,9:53:30,934,231.13,230.93,230.98,2.975,2.978,2.977,50,1.446000000E+03,2.063000000E+03,1.471000000E+03,0.7009,153.64,9.880,1.520000000E+03
359,  2023/11/10,9:53:31,131,231.05,230.85,230.97,2.965,2.967,2.966,49.998,1.441000000E+03,2.055000000E+03,1.465000000E+03,0.7012,153.62,9.882,1.520000000E+03
360,  2023/11/10,9:53:31,334,231.08,230.92,231.1,2.98,2.982,2.98,50.001,1.446000000E+03,2.066000000E+03,1.475000000E+03,0.6999,153.63,9.874,1.520000000E+03
361,  2023/11/10,9:53:31,533,231.17,230.91,231.05,2.968,2.97,2.969,50,1.444000000E+03,2.058000000E+03,1.467000000E+03,0.7017,153.62,9.875,1.520000000E+03
362,  2023/11/10,9:53:31,730,231.1,230.79,231.09,2.967,2.971,2.967,50,1.443000000E+03,2.057000000E+03,1.466000000E+03,0.7015,153.64,9.874,1.520000000E+03
363,  2023/11/10,9:53:31,931,231.06,230.84,230.99,2.98,2.984,2.981,50.001,1.443000000E+03,2.066000000E+03,1.478000000E+03,0.6985,153.63,9.874,1.520000000E+03
364,  2023/11/10,9:53:32,129,231.06,230.88,231,2.965,2.967,2.965,50,1.444000000E+03,2.055000000E+03,1.462000000E+03,0.7027,153.62,9.882,1.520000000E+03
365,  2023/11/10,9:53:32,334,231.06,230.79,231.06,2.967,2.972,2.967,49.997,1.444000000E+03,2.057000000E+03,1.465000000E+03,0.702,153.63,9.874,1.520000000E+03
366,  2023/11/10,9:53:32,529,231.18,230.88,231.15,2.979,2.983,2.979,50.001,1.446000000E+03,2.066000000E+03,1.475000000E+03,0.6999,153.62,9.875,1.520000000E+03
367,  2023/11/10,9:53:32,731,231.08,230.9,231.03,2.966,2.968,2.966,50.001,1.441000000E+03,2.056000000E+03,1.467000000E+03,0.7009,153.63,9.874,1.520000000E+03
368,  2023/11/10,9:53:32,935,231.21,230.96,230.99,2.964,2.967,2.967,49.998,1.442000000E+03,2.056000000E+03,1.465000000E+03,0.7014,153.63,9.874,1.520000000E+03
369,  2023/11/10,9:53:33,129,231.2,230.89,231.18,2.96,2.964,2.96,50,1.444000000E+03,2.053000000E+03,1.460000000E+03,0.7034,153.64,9.867,1.520000000E+03
370,  2023/11/10,9:53:33,330,231.17,230.86,231.09,2.975,2.978,2.976,50.002,1.444000000E+03,2.063000000E+03,1.473000000E+03,0.7,153.64,9.867,1.520000000E+03
371,  2023/11/10,9:53:33,528,231.12,230.91,231.07,2.972,2.976,2.973,49.999,1.442000000E+03,2.061000000E+03,1.473000000E+03,0.6997,153.64,9.867,1.520000000E+03
372,  2023/11/10,9:53:33,731,231.23,230.89,231.06,2.957,2.96,2.959,49.999,1.441000000E+03,2.051000000E+03,1.460000000E+03,0.7026,153.63,9.868,1.520000000E+03
373,  2023/11/10,9:53:33,935,231.27,230.84,231.11,2.963,2.97,2.965,50.001,1.444000000E+03,2.056000000E+03,1.463000000E+03,0.7023,153.64,9.867,1.520000000E+03
374,  2023/11/10,9:53:34,128,231.25,230.87,231.13,2.959,2.964,2.961,50,1.444000000E+03,2.053000000E+03,1.459000000E+03,0.7034,153.63,9.868,1.520000000E+03
375,  2023/11/10,9:53:34,330,231.22,230.9,231.12,2.957,2.961,2.958,49.997,1.442000000E+03,2.051000000E+03,1.458000000E+03,0.7031,153.62,9.875,1.520000000E+03
376,  2023/11/10,9:53:34,532,231.13,230.77,231.04,2.965,2.97,2.966,50.001,1.445000000E+03,2.056000000E+03,1.462000000E+03,0.7028,153.62,9.875,1.520000000E+03
377,  2023/11/10,9:53:34,728,231.08,230.77,231.03,2.966,2.97,2.966,50.001,1.444000000E+03,2.056000000E+03,1.463000000E+03,0.7023,153.63,9.874,1.520000000E+03
378,  2023/11/10,9:53:34,930,231.12,230.83,230.99,2.972,2.977,2.974,49.998,1.445000000E+03,2.061000000E+03,1.470000000E+03,0.7011,153.62,9.875,1.520000000E+03
379,  2023/11/10,9:53:35,128,231.18,230.92,231.15,2.967,2.971,2.968,49.999,1.443000000E+03,2.058000000E+03,1.467000000E+03,0.7012,153.63,9.874,1.520000000E+03
380,  2023/11/10,9:53:35,329,231.15,230.79,231.12,2.961,2.965,2.961,49.998,1.446000000E+03,2.053000000E+03,1.458000000E+03,0.7043,153.64,9.874,1.520000000E+03
381,  2023/11/10,9:53:35,530,231.1,230.84,231.05,2.958,2.962,2.959,50.001,1.441000000E+03,2.051000000E+03,1.460000000E+03,0.7026,153.64,9.874,1.520000000E+03
382,  2023/11/10,9:53:35,730,231.2,230.79,231.01,2.979,2.984,2.981,49.997,1.445000000E+03,2.066000000E+03,1.476000000E+03,0.6994,153.64,9.874,1.520000000E+03
383,  2023/11/10,9:53:35,936,231.1,230.76,231.1,2.963,2.966,2.963,50,1.443000000E+03,2.054000000E+03,1.462000000E+03,0.7025,153.63,9.881,1.520000000E+03
384,  2023/11/10,9:53:36,128,231.15,230.93,231.19,2.981,2.984,2.98,50.001,1.446000000E+03,2.067000000E+03,1.477000000E+03,0.6996,153.63,9.874,1.520000000E+03
385,  2023/11/10,9:53:36,333,231.09,230.83,231.05,2.966,2.969,2.966,49.997,1.443000000E+03,2.056000000E+03,1.464000000E+03,0.7018,153.62,9.875,1.520000000E+03
386,  2023/11/10,9:53:36,531,231.14,230.78,231.06,2.958,2.962,2.959,49.998,1.440000000E+03,2.051000000E+03,1.460000000E+03,0.7021,153.64,9.874,1.520000000E+03
387,  2023/11/10,9:53:36,732,231.11,230.76,231.15,2.975,2.98,2.975,50.001,1.441000000E+03,2.063000000E+03,1.477000000E+03,0.6985,153.64,9.874,1.520000000E+03
388,  2023/11/10,9:53:36,933,231.16,230.92,231.03,2.962,2.964,2.964,49.997,1.440000000E+03,2.054000000E+03,1.465000000E+03,0.7011,153.63,9.874,1.520000000E+03
389,  2023/11/10,9:53:37,129,231.05,230.77,231.03,2.962,2.965,2.962,50.001,1.441000000E+03,2.053000000E+03,1.463000000E+03,0.7019,153.62,9.875,1.520000000E+03
390,  2023/11/10,9:53:37,329,231.11,230.93,231.19,2.965,2.968,2.964,50,1.444000000E+03,2.056000000E+03,1.463000000E+03,0.7023,153.63,9.868,1.520000000E+03
391,  2023/11/10,9:53:37,528,231.05,230.92,231.08,2.956,2.957,2.956,49.999,1.440000000E+03,2.049000000E+03,1.458000000E+03,0.7028,153.62,9.875,1.520000000E+03
392,  2023/11/10,9:53:37,727,231.22,230.97,231.04,2.964,2.967,2.966,49.998,1.446000000E+03,2.056000000E+03,1.462000000E+03,0.7033,153.63,9.868,1.520000000E+03
393,  2023/11/10,9:53:37,930,231.25,230.76,231.11,2.962,2.969,2.964,50.001,1.446000000E+03,2.055000000E+03,1.460000000E+03,0.7036,153.64,9.874,1.520000000E+03
394,  2023/11/10,9:53:38,130,231.21,230.81,231.17,2.968,2.974,2.969,50.001,1.446000000E+03,2.059000000E+03,1.466000000E+03,0.7023,153.63,9.874,1.520000000E+03
395,  2023/11/10,9:53:38,334,231.1,230.8,231.12,2.96,2.963,2.96,49.998,1.444000000E+03,2.052000000E+03,1.458000000E+03,0.7037,153.62,9.875,1.520000000E+03
396,  2023/11/10,9:53:38,529,231.15,230.87,231.09,2.975,2.978,2.976,50.002,1.442000000E+03,2.063000000E+03,1.475000000E+03,0.699,153.64,9.874,1.520000000E+03
397,  2023/11/10,9:53:38,727,231.21,230.77,231.05,2.96,2.965,2.962,49.999,1.445000000E+03,2.053000000E+03,1.459000000E+03,0.7038,153.63,9.874,1.520000000E+03
398,  2023/11/10,9:53:38,932,231.06,230.91,230.99,2.966,2.968,2.967,49.999,1.444000000E+03,2.056000000E+03,1.463000000E+03,0.7023,153.64,9.880,1.520000000E+03
399,  2023/11/10,9:53:39,131,231.14,230.84,231.18,2.971,2.975,2.97,50,1.447000000E+03,2.060000000E+03,1.466000000E+03,0.7024,153.64,9.880,1.520000000E+03
400,  2023/11/10,9:53:39,334,231.14,230.8,231.11,2.975,2.98,2.975,50,1.443000000E+03,2.063000000E+03,1.474000000E+03,0.6995,153.64,9.887,1.520000000E+03
401,  2023/11/10,9:53:39,527,231.14,230.83,231.03,2.962,2.966,2.964,50,1.444000000E+03,2.054000000E+03,1.461000000E+03,0.703,153.63,9.887,1.520000000E+03
402,  2023/11/10,9:53:39,730,231.21,230.83,231.07,2.966,2.97,2.967,50,1.441000000E+03,2.057000000E+03,1.468000000E+03,0.7005,153.63,9.887,1.520000000E+03
403,  2023/11/10,9:53:39,932,231.07,230.81,231.17,2.962,2.965,2.96,49.999,1.446000000E+03,2.053000000E+03,1.458000000E+03,0.7043,153.64,9.880,1.520000000E+03
404,  2023/11/10,9:53:40,130,231.09,230.78,231.16,2.966,2.969,2.965,50.001,1.446000000E+03,2.056000000E+03,1.462000000E+03,0.7033,153.62,9.888,1.520000000E+03
405,  2023/11/10,9:53:40,328,231.06,230.82,231.12,2.98,2.984,2.98,49.999,1.447000000E+03,2.066000000E+03,1.475000000E+03,0.7004,153.63,9.887,1.520000000E+03
406,  2023/11/10,9:53:40,529,231.13,230.82,231,2.977,2.981,2.978,50,1.447000000E+03,2.064000000E+03,1.472000000E+03,0.7011,153.63,9.881,1.520000000E+03
407,  2023/11/10,9:53:40,727,231.15,230.85,231.09,2.962,2.966,2.963,50,1.446000000E+03,2.054000000E+03,1.459000000E+03,0.704,153.64,9.880,1.520000000E+03
408,  2023/11/10,9:53:40,936,231.23,230.88,231.03,2.977,2.982,2.979,49.999,1.446000000E+03,2.065000000E+03,1.474000000E+03,0.7002,153.63,9.887,1.520000000E+03
409,  2023/11/10,9:53:41,131,231.16,230.93,231.01,2.959,2.962,2.961,50,1.444000000E+03,2.052000000E+03,1.458000000E+03,0.7037,153.63,9.887,1.520000000E+03
410,  2023/11/10,9:53:41,329,231.14,230.88,230.99,2.972,2.976,2.974,49.998,1.442000000E+03,2.061000000E+03,1.473000000E+03,0.6997,153.63,9.881,1.520000000E+03
411,  2023/11/10,9:53:41,527,231.17,230.8,231.03,2.968,2.972,2.969,50,1.442000000E+03,2.058000000E+03,1.468000000E+03,0.7007,153.64,9.880,1.520000000E+03
412,  2023/11/10,9:53:41,729,231.1,230.84,231.12,2.976,2.979,2.975,49.998,1.447000000E+03,2.063000000E+03,1.470000000E+03,0.7014,153.62,9.882,1.520000000E+03
413,  2023/11/10,9:53:41,932,231.23,230.96,231.05,2.958,2.962,2.96,50,1.441000000E+03,2.052000000E+03,1.461000000E+03,0.7022,153.64,9.874,1.520000000E+03
414,  2023/11/10,9:53:42,129,231.14,230.83,231.08,2.958,2.961,2.959,49.998,1.441000000E+03,2.051000000E+03,1.460000000E+03,0.7026,153.63,9.874,1.520000000E+03
415,  2023/11/10,9:53:42,334,231.13,230.79,231.14,2.972,2.977,2.972,50,1.446000000E+03,2.061000000E+03,1.468000000E+03,0.7016,153.64,9.874,1.520000000E+03
416,  2023/11/10,9:53:42,530,231.07,230.92,231.17,2.966,2.967,2.965,49.998,1.444000000E+03,2.056000000E+03,1.463000000E+03,0.7023,153.64,9.867,1.520000000E+03
417,  2023/11/10,9:53:42,732,231.2,230.84,231.18,2.966,2.97,2.966,49.999,1.444000000E+03,2.057000000E+03,1.465000000E+03,0.702,153.63,9.874,1.520000000E+03
418,  2023/11/10,9:53:42,934,231.1,230.85,231.01,2.976,2.978,2.977,50.001,1.445000000E+03,2.063000000E+03,1.473000000E+03,0.7004,153.63,9.874,1.520000000E+03
419,  2023/11/10,9:53:43,132,231.14,230.82,231.17,2.968,2.971,2.968,49.998,1.443000000E+03,2.058000000E+03,1.468000000E+03,0.7012,153.62,9.875,1.520000000E+03
420,  2023/11/10,9:53:43,330,231.05,230.86,231.09,2.963,2.966,2.963,49.999,1.441000000E+03,2.054000000E+03,1.464000000E+03,0.7016,153.63,9.874,1.520000000E+03
421,  2023/11/10,9:53:43,533,231.18,230.87,231.09,2.967,2.971,2.969,49.999,1.443000000E+03,2.058000000E+03,1.467000000E+03,0.7012,153.64,9.874,1.520000000E+03
422,  2023/11/10,9:53:43,727,231.23,230.83,231.18,2.964,2.968,2.965,50.002,1.443000000E+03,2.056000000E+03,1.464000000E+03,0.7018,153.63,9.881,1.520000000E+03
423,  2023/11/10,9:53:43,930,231.14,230.85,231.12,2.965,2.969,2.965,49.999,1.442000000E+03,2.056000000E+03,1.466000000E+03,0.7014,153.63,9.874,1.520000000E+03
424,  2023/11/10,9:53:44,131,231.08,230.9,230.98,2.973,2.976,2.974,49.999,1.445000000E+03,2.061000000E+03,1.469000000E+03,0.7011,153.63,9.881,1.520000000E+03
425,  2023/11/10,9:53:44,333,231.05,230.81,231.14,2.965,2.967,2.964,50.002,1.447000000E+03,2.055000000E+03,1.459000000E+03,0.7041,153.63,9.887,1.520000000E+03
426,  2023/11/10,9:53:44,530,231.03,230.96,231.17,2.982,2.984,2.98,49.998,1.446000000E+03,2.067000000E+03,1.477000000E+03,0.6996,153.64,9.880,1.520000000E+03
427,  2023/11/10,9:53:44,730,231.09,230.87,231.01,2.966,2.968,2.967,50.001,1.443000000E+03,2.056000000E+03,1.464000000E+03,0.7018,153.63,9.887,1.520000000E+03
428,  2023/11/10,9:53:44,932,231.14,230.8,231.01,2.972,2.977,2.974,49.999,1.444000000E+03,2.061000000E+03,1.471000000E+03,0.7006,153.63,9.881,1.520000000E+03
429,  2023/11/10,9:53:45,130,231.09,230.88,231.09,2.971,2.975,2.971,50,1.445000000E+03,2.060000000E+03,1.468000000E+03,0.7015,153.64,9.880,1.520000000E+03
430,  2023/11/10,9:53:45,332,231.23,230.96,231.04,2.967,2.97,2.969,50,1.441000000E+03,2.058000000E+03,1.470000000E+03,0.7002,153.64,9.887,1.520000000E+03
431,  2023/11/10,9:53:45,533,231.03,230.88,231.03,2.964,2.965,2.964,49.998,1.446000000E+03,2.054000000E+03,1.459000000E+03,0.704,153.64,9.887,1.520000000E+03
