Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
286,  2023/11/09,10:54:38,543,229.76,230,229.9,23.326,23.301,23.312,49.997,6.341000000E+03,1.607800000E+04,1.477500000E+04,0.3944,153.62,45.046,6.920000000E+03
287,  2023/11/09,10:54:38,743,229.63,230.18,229.93,23.345,23.289,23.314,50.004,6.349000000E+03,1.608200000E+04,1.477600000E+04,0.3948,153.63,45.043,6.920000000E+03
288,  2023/11/09,10:54:38,947,229.57,230.14,229.73,23.352,23.295,23.336,50.001,6.353000000E+03,1.608300000E+04,1.477500000E+04,0.395,153.62,45.046,6.920000000E+03
289,  2023/11/09,10:54:39,143,229.67,230.05,229.77,23.318,23.279,23.307,49.995,6.341000000E+03,1.606600000E+04,1.476200000E+04,0.3947,153.63,45.043,6.920000000E+03
290,  2023/11/09,10:54:39,344,229.61,230.15,229.8,23.331,23.276,23.312,49.998,6.338000000E+03,1.607100000E+04,1.476800000E+04,0.3944,153.62,44.981,6.910000000E+03
291,  2023/11/09,10:54:39,542,229.7,230.05,229.85,23.338,23.302,23.322,50.001,6.341000000E+03,1.608200000E+04,1.477900000E+04,0.3943,153.63,44.978,6.910000000E+03
292,  2023/11/09,10:54:39,744,229.73,230.18,229.9,23.324,23.28,23.307,49.997,6.341000000E+03,1.607500000E+04,1.477200000E+04,0.3945,153.63,45.043,6.920000000E+03
293,  2023/11/09,10:54:39,943,229.7,230.08,229.82,23.317,23.279,23.305,49.997,6.331000000E+03,1.606800000E+04,1.476800000E+04,0.394,153.62,44.981,6.910000000E+03
294,  2023/11/09,10:54:40,143,229.6,230.14,229.81,23.335,23.28,23.313,50.003,6.336000000E+03,1.607300000E+04,1.477200000E+04,0.3942,153.61,44.984,6.910000000E+03
295,  2023/11/09,10:54:40,346,229.67,230.17,229.94,23.32,23.27,23.293,49.996,6.345000000E+03,1.606800000E+04,1.476200000E+04,0.3949,153.62,45.046,6.920000000E+03
296,  2023/11/09,10:54:40,546,229.72,230.08,229.84,23.324,23.287,23.312,50.001,6.342000000E+03,1.607400000E+04,1.477000000E+04,0.3946,153.61,44.984,6.910000000E+03
297,  2023/11/09,10:54:40,747,229.69,230.18,229.78,23.333,23.283,23.324,49.998,6.347000000E+03,1.607800000E+04,1.477200000E+04,0.3948,153.62,45.046,6.920000000E+03
298,  2023/11/09,10:54:40,947,229.58,230.11,229.86,23.331,23.277,23.303,50.001,6.339000000E+03,1.606900000E+04,1.476600000E+04,0.3945,153.63,44.978,6.910000000E+03
299,  2023/11/09,10:54:41,144,229.56,230.09,229.85,23.342,23.288,23.312,50.001,6.349000000E+03,1.607500000E+04,1.476800000E+04,0.395,153.61,44.984,6.910000000E+03
300,  2023/11/09,10:54:41,343,229.72,230.1,229.86,23.336,23.297,23.321,49.994,6.345000000E+03,1.608200000E+04,1.477700000E+04,0.3945,153.62,45.046,6.920000000E+03
301,  2023/11/09,10:54:41,543,229.67,230.16,229.92,23.328,23.278,23.302,50,6.341000000E+03,1.607300000E+04,1.476900000E+04,0.3945,153.61,44.984,6.910000000E+03
302,  2023/11/09,10:54:41,744,229.64,229.98,229.93,23.347,23.312,23.317,50.005,6.342000000E+03,1.608400000E+04,1.478100000E+04,0.3943,153.63,45.043,6.920000000E+03
303,  2023/11/09,10:54:41,943,229.71,230.06,229.8,23.312,23.276,23.303,49.997,6.341000000E+03,1.606500000E+04,1.476100000E+04,0.3947,153.62,44.981,6.910000000E+03
304,  2023/11/09,10:54:42,140,229.53,229.98,229.9,23.336,23.29,23.299,50.001,6.339000000E+03,1.606900000E+04,1.476600000E+04,0.3945,153.63,44.978,6.910000000E+03
305,  2023/11/09,10:54:42,341,229.56,230.11,229.91,23.34,23.285,23.305,49.998,6.343000000E+03,1.607400000E+04,1.477000000E+04,0.3946,153.62,44.981,6.910000000E+03
306,  2023/11/09,10:54:42,546,229.61,230.1,229.81,23.34,23.29,23.319,50.001,6.344000000E+03,1.607700000E+04,1.477200000E+04,0.3946,153.62,44.981,6.910000000E+03
307,  2023/11/09,10:54:42,747,229.74,230.08,229.9,23.332,23.298,23.316,49.999,6.341000000E+03,1.608100000E+04,1.477800000E+04,0.3943,153.62,44.981,6.910000000E+03
308,  2023/11/09,10:54:42,942,229.63,230.17,229.8,23.33,23.276,23.313,49.996,6.341000000E+03,1.607200000E+04,1.476800000E+04,0.3945,153.62,45.046,6.920000000E+03
309,  2023/11/09,10:54:43,146,229.66,230.1,229.78,23.317,23.272,23.305,49.999,6.335000000E+03,1.606500000E+04,1.476300000E+04,0.3943,153.62,44.981,6.910000000E+03
310,  2023/11/09,10:54:43,341,229.56,230.21,229.94,23.346,23.28,23.308,50.003,6.337000000E+03,1.607800000E+04,1.477600000E+04,0.3941,153.61,44.984,6.910000000E+03
311,  2023/11/09,10:54:43,547,229.65,230.12,229.84,23.336,23.288,23.316,49.997,6.341000000E+03,1.607700000E+04,1.477400000E+04,0.3944,153.62,44.981,6.910000000E+03
312,  2023/11/09,10:54:43,747,229.57,230.16,229.89,23.335,23.275,23.302,50.001,6.350000000E+03,1.607100000E+04,1.476300000E+04,0.3951,153.63,45.043,6.920000000E+03
313,  2023/11/09,10:54:43,946,229.65,230.06,229.81,23.33,23.288,23.313,49.998,6.335000000E+03,1.607300000E+04,1.477200000E+04,0.3941,153.61,44.984,6.910000000E+03
314,  2023/11/09,10:54:44,145,229.69,229.98,229.81,23.329,23.299,23.316,49.999,6.333000000E+03,1.607500000E+04,1.477500000E+04,0.394,153.61,44.984,6.910000000E+03
315,  2023/11/09,10:54:44,346,229.74,230.09,229.96,23.337,23.301,23.314,50.003,6.345000000E+03,1.608400000E+04,1.478000000E+04,0.3945,153.62,44.981,6.910000000E+03
316,  2023/11/09,10:54:44,545,229.68,230.01,229.93,23.322,23.289,23.297,49.999,6.347000000E+03,1.607000000E+04,1.476300000E+04,0.395,153.62,45.046,6.920000000E+03
317,  2023/11/09,10:54:44,745,229.64,230.06,229.88,23.328,23.286,23.303,49.995,6.342000000E+03,1.607100000E+04,1.476700000E+04,0.3946,153.63,45.043,6.920000000E+03
318,  2023/11/09,10:54:44,945,229.63,230.15,229.88,23.351,23.298,23.325,49.998,6.348000000E+03,1.608600000E+04,1.478100000E+04,0.3946,153.62,45.046,6.920000000E+03
319,  2023/11/09,10:54:45,141,229.65,230.17,229.81,23.341,23.289,23.325,50.004,6.349000000E+03,1.608100000E+04,1.477500000E+04,0.3948,153.62,45.046,6.920000000E+03
320,  2023/11/09,10:54:45,346,229.6,230.11,229.83,23.328,23.276,23.304,50,6.346000000E+03,1.606800000E+04,1.476200000E+04,0.3949,153.62,45.046,6.920000000E+03
321,  2023/11/09,10:54:45,544,229.56,230.19,229.86,23.352,23.288,23.321,49.996,6.345000000E+03,1.608200000E+04,1.477700000E+04,0.3945,153.63,45.043,6.920000000E+03
322,  2023/11/09,10:54:45,745,229.63,230.09,229.84,23.34,23.294,23.319,49.998,6.339000000E+03,1.607900000E+04,1.477700000E+04,0.3942,153.62,45.046,6.920000000E+03
323,  2023/11/09,10:54:45,946,229.58,230.1,229.82,23.332,23.28,23.308,50.004,6.340000000E+03,1.607000000E+04,1.476600000E+04,0.3945,153.61,44.984,6.910000000E+03
324,  2023/11/09,10:54:46,146,229.65,230.1,229.81,23.337,23.291,23.321,49.999,6.341000000E+03,1.607800000E+04,1.477500000E+04,0.3944,153.62,44.981,6.910000000E+03
325,  2023/11/09,10:54:46,346,229.74,230.15,229.85,23.326,23.285,23.315,49.998,6.328000000E+03,1.607700000E+04,1.477900000E+04,0.3936,153.63,44.978,6.910000000E+03
326,  2023/11/09,10:54:46,541,229.58,230.01,229.95,23.322,23.279,23.285,49.997,6.335000000E+03,1.606300000E+04,1.476100000E+04,0.3944,153.62,44.981,6.910000000E+03
327,  2023/11/09,10:54:46,746,229.58,230.06,229.88,23.348,23.3,23.318,50.001,6.343000000E+03,1.608100000E+04,1.477700000E+04,0.3944,153.62,45.046,6.920000000E+03
328,  2023/11/09,10:54:46,945,229.61,229.98,229.74,23.335,23.298,23.322,50.003,6.347000000E+03,1.607400000E+04,1.476800000E+04,0.3949,153.62,44.981,6.910000000E+03
329,  2023/11/09,10:54:47,144,229.71,230.11,229.81,23.325,23.284,23.315,49.997,6.352000000E+03,1.607400000E+04,1.476600000E+04,0.3952,153.62,45.046,6.920000000E+03
330,  2023/11/09,10:54:47,342,229.62,230,229.84,23.334,23.296,23.312,49.995,6.351000000E+03,1.607400000E+04,1.476600000E+04,0.3951,153.63,45.043,6.920000000E+03
331,  2023/11/09,10:54:47,546,229.58,230,229.77,23.343,23.3,23.323,50,6.340000000E+03,1.607700000E+04,1.477400000E+04,0.3944,153.63,44.978,6.910000000E+03
332,  2023/11/09,10:54:47,746,229.7,230.03,229.8,23.325,23.291,23.314,50.005,6.343000000E+03,1.607300000E+04,1.476800000E+04,0.3946,153.63,44.978,6.910000000E+03
333,  2023/11/09,10:54:47,946,229.64,230.04,229.86,23.329,23.289,23.307,50,6.338000000E+03,1.607200000E+04,1.477000000E+04,0.3944,153.61,44.984,6.910000000E+03
334,  2023/11/09,10:54:48,144,229.69,229.99,229.84,23.313,23.282,23.297,49.999,6.335000000E+03,1.606400000E+04,1.476200000E+04,0.3944,153.61,44.984,6.910000000E+03
335,  2023/11/09,10:54:48,347,229.69,229.96,229.96,23.326,23.298,23.298,50,6.335000000E+03,1.607300000E+04,1.477200000E+04,0.3941,153.61,44.984,6.910000000E+03
336,  2023/11/09,10:54:48,544,229.73,230.01,229.95,23.338,23.309,23.315,50.002,6.343000000E+03,1.608400000E+04,1.478000000E+04,0.3944,153.61,44.984,6.910000000E+03
337,  2023/11/09,10:54:48,743,229.7,230.1,229.89,23.328,23.287,23.308,50,6.341000000E+03,1.607500000E+04,1.477200000E+04,0.3945,153.62,44.981,6.910000000E+03
338,  2023/11/09,10:54:48,943,229.58,230.01,229.91,23.341,23.297,23.308,49.996,6.343000000E+03,1.607600000E+04,1.477200000E+04,0.3946,153.62,44.981,6.910000000E+03
339,  2023/11/09,10:54:49,141,229.73,229.94,229.95,23.323,23.301,23.301,49.999,6.342000000E+03,1.607400000E+04,1.477000000E+04,0.3946,153.62,44.981,6.910000000E+03
340,  2023/11/09,10:54:49,342,229.6,229.96,229.76,23.328,23.291,23.311,50.004,6.340000000E+03,1.606800000E+04,1.476400000E+04,0.3946,153.62,44.981,6.910000000E+03
341,  2023/11/09,10:54:49,545,229.76,230.13,229.87,23.333,23.295,23.322,49.999,6.345000000E+03,1.608300000E+04,1.477800000E+04,0.3945,153.62,44.981,6.910000000E+03
342,  2023/11/09,10:54:49,742,229.58,230.1,229.88,23.335,23.283,23.305,49.998,6.338000000E+03,1.607200000E+04,1.476900000E+04,0.3944,153.63,44.978,6.910000000E+03
343,  2023/11/09,10:54:49,943,229.68,229.96,229.75,23.332,23.305,23.325,50.004,6.337000000E+03,1.607700000E+04,1.477500000E+04,0.3942,153.63,44.978,6.910000000E+03
344,  2023/11/09,10:54:50,146,229.6,230.11,229.77,23.326,23.274,23.309,49.998,6.344000000E+03,1.606700000E+04,1.476200000E+04,0.3948,153.62,44.981,6.910000000E+03
345,  2023/11/09,10:54:50,342,229.61,230.09,229.94,23.341,23.292,23.308,49.998,6.338000000E+03,1.607800000E+04,1.477600000E+04,0.3942,153.63,44.978,6.910000000E+03
346,  2023/11/09,10:54:50,543,229.58,230.07,229.91,23.335,23.286,23.302,50.001,6.342000000E+03,1.607200000E+04,1.476800000E+04,0.3946,153.62,44.981,6.910000000E+03
347,  2023/11/09,10:54:50,745,229.78,230.01,229.84,23.327,23.303,23.321,49.996,6.346000000E+03,1.608000000E+04,1.477500000E+04,0.3947,153.62,45.046,6.920000000E+03
348,  2023/11/09,10:54:50,947,229.71,229.91,229.82,23.337,23.316,23.326,50,6.336000000E+03,1.608200000E+04,1.478100000E+04,0.394,153.63,44.978,6.910000000E+03
349,  2023/11/09,10:54:51,145,229.59,230.03,229.82,23.349,23.304,23.326,50.003,6.345000000E+03,1.608200000E+04,1.477700000E+04,0.3945,153.62,44.981,6.910000000E+03
350,  2023/11/09,10:54:51,344,229.72,230.04,229.85,23.331,23.299,23.318,49.998,6.346000000E+03,1.607900000E+04,1.477400000E+04,0.3947,153.62,44.981,6.910000000E+03
351,  2023/11/09,10:54:51,546,229.6,230.05,229.79,23.339,23.293,23.32,50.001,6.334000000E+03,1.607600000E+04,1.477600000E+04,0.394,153.62,44.981,6.910000000E+03
352,  2023/11/09,10:54:51,744,229.74,230.13,229.83,23.338,23.298,23.329,50.001,6.344000000E+03,1.608500000E+04,1.478100000E+04,0.3944,153.62,44.981,6.910000000E+03
353,  2023/11/09,10:54:51,947,229.71,230,229.96,23.321,23.291,23.295,49.996,6.341000000E+03,1.607100000E+04,1.476700000E+04,0.3946,153.62,44.981,6.910000000E+03
354,  2023/11/09,10:54:52,146,229.65,229.98,229.79,23.312,23.279,23.298,49.999,6.331000000E+03,1.606100000E+04,1.476100000E+04,0.3942,153.63,44.913,6.900000000E+03
355,  2023/11/09,10:54:52,343,229.69,230.05,229.87,23.339,23.302,23.32,50.003,6.344000000E+03,1.608200000E+04,1.477800000E+04,0.3945,153.62,44.981,6.910000000E+03
356,  2023/11/09,10:54:52,542,229.64,230.06,229.85,23.342,23.3,23.321,49.998,6.344000000E+03,1.608100000E+04,1.477700000E+04,0.3945,153.61,44.984,6.910000000E+03
357,  2023/11/09,10:54:52,747,229.76,230,229.95,23.311,23.287,23.292,49.999,6.335000000E+03,1.606800000E+04,1.476600000E+04,0.3943,153.61,44.984,6.910000000E+03
358,  2023/11/09,10:54:52,942,229.58,229.98,229.91,23.341,23.3,23.308,50.001,6.344000000E+03,1.607600000E+04,1.477100000E+04,0.3946,153.61,44.984,6.910000000E+03
359,  2023/11/09,10:54:53,144,229.66,230.08,229.91,23.339,23.297,23.313,49.998,6.342000000E+03,1.608000000E+04,1.477600000E+04,0.3944,153.62,44.981,6.910000000E+03
360,  2023/11/09,10:54:53,346,229.68,229.91,229.83,23.321,23.297,23.306,49.996,6.339000000E+03,1.606900000E+04,1.476600000E+04,0.3945,153.61,44.984,6.910000000E+03
361,  2023/11/09,10:54:53,544,229.78,229.99,229.81,23.331,23.31,23.328,50.002,6.340000000E+03,1.608300000E+04,1.478100000E+04,0.3942,153.62,44.981,6.910000000E+03
362,  2023/11/09,10:54:53,742,229.69,230.03,229.79,23.333,23.298,23.323,50,6.346000000E+03,1.607800000E+04,1.477300000E+04,0.3947,153.62,45.046,6.920000000E+03
363,  2023/11/09,10:54:53,947,229.75,230,229.76,23.315,23.29,23.314,49.997,6.340000000E+03,1.607000000E+04,1.476600000E+04,0.3945,153.62,45.046,6.920000000E+03
364,  2023/11/09,10:54:54,145,229.58,230.04,229.94,23.328,23.281,23.292,50.002,6.333000000E+03,1.606700000E+04,1.476600000E+04,0.3942,153.62,44.916,6.900000000E+03
365,  2023/11/09,10:54:54,342,229.63,230.09,229.82,23.329,23.282,23.31,49.998,6.341000000E+03,1.607100000E+04,1.476700000E+04,0.3946,153.61,44.984,6.910000000E+03
366,  2023/11/09,10:54:54,547,229.61,229.97,229.87,23.334,23.297,23.307,50.002,6.339000000E+03,1.607300000E+04,1.477000000E+04,0.3944,153.61,44.984,6.910000000E+03
367,  2023/11/09,10:54:54,741,229.62,229.99,229.94,23.334,23.297,23.302,50,6.330000000E+03,1.607400000E+04,1.477500000E+04,0.3938,153.62,44.916,6.900000000E+03
368,  2023/11/09,10:54:54,948,229.64,229.98,229.85,23.334,23.299,23.312,49.996,6.345000000E+03,1.607500000E+04,1.477000000E+04,0.3947,153.62,45.046,6.920000000E+03
369,  2023/11/09,10:54:55,146,229.58,230,229.92,23.354,23.312,23.32,49.999,6.348000000E+03,1.608500000E+04,1.477900000E+04,0.3947,153.62,45.046,6.920000000E+03
370,  2023/11/09,10:54:55,345,229.72,229.92,229.99,23.324,23.303,23.297,50.003,6.347000000E+03,1.607400000E+04,1.476800000E+04,0.3949,153.61,45.049,6.920000000E+03
371,  2023/11/09,10:54:55,544,229.72,230.06,229.92,23.325,23.292,23.305,50.001,6.349000000E+03,1.607500000E+04,1.476800000E+04,0.395,153.61,45.049,6.920000000E+03
372,  2023/11/09,10:54:55,742,229.69,229.95,229.96,23.315,23.29,23.288,49.996,6.342000000E+03,1.606600000E+04,1.476100000E+04,0.3947,153.61,44.984,6.910000000E+03
373,  2023/11/09,10:54:55,946,229.76,230.02,229.88,23.323,23.296,23.311,49.999,6.342000000E+03,1.607600000E+04,1.477200000E+04,0.3945,153.62,44.981,6.910000000E+03
374,  2023/11/09,10:54:56,144,229.72,230.03,229.97,23.315,23.284,23.29,50.004,6.348000000E+03,1.606800000E+04,1.476100000E+04,0.3951,153.61,44.984,6.910000000E+03
375,  2023/11/09,10:54:56,344,229.66,230.1,229.89,23.34,23.296,23.317,49.999,6.335000000E+03,1.608100000E+04,1.478100000E+04,0.3939,153.62,44.981,6.910000000E+03
376,  2023/11/09,10:54:56,542,229.57,229.94,229.85,23.349,23.312,23.321,49.997,6.336000000E+03,1.608100000E+04,1.478000000E+04,0.394,153.61,44.984,6.910000000E+03
377,  2023/11/09,10:54:56,745,229.71,229.99,229.97,23.324,23.295,23.297,50,6.333000000E+03,1.607300000E+04,1.477300000E+04,0.394,153.62,44.981,6.910000000E+03
378,  2023/11/09,10:54:56,947,229.76,230.01,229.89,23.321,23.297,23.308,50.002,6.346000000E+03,1.607500000E+04,1.476900000E+04,0.3948,153.62,44.981,6.910000000E+03
379,  2023/11/09,10:54:57,143,229.72,229.94,229.88,23.317,23.294,23.301,49.996,6.347000000E+03,1.606900000E+04,1.476200000E+04,0.395,153.62,45.046,6.920000000E+03
380,  2023/11/09,10:54:57,344,229.64,229.92,229.99,23.334,23.305,23.298,50.001,6.346000000E+03,1.607500000E+04,1.476900000E+04,0.3948,153.62,45.046,6.920000000E+03
381,  2023/11/09,10:54:57,547,229.7,229.94,229.95,23.325,23.3,23.299,49.998,6.337000000E+03,1.607300000E+04,1.477100000E+04,0.3943,153.62,44.981,6.910000000E+03
382,  2023/11/09,10:54:57,744,229.66,230.1,230,23.334,23.29,23.3,50,6.340000000E+03,1.607700000E+04,1.477400000E+04,0.3944,153.62,44.981,6.910000000E+03
383,  2023/11/09,10:54:57,946,229.61,229.93,229.96,23.351,23.319,23.316,49.999,6.347000000E+03,1.608500000E+04,1.478000000E+04,0.3946,153.61,45.049,6.920000000E+03
384,  2023/11/09,10:54:58,146,229.63,230.02,229.95,23.33,23.291,23.298,50.003,6.342000000E+03,1.607200000E+04,1.476800000E+04,0.3946,153.63,44.978,6.910000000E+03
385,  2023/11/09,10:54:58,343,229.73,230.08,229.95,23.33,23.295,23.308,50,6.340000000E+03,1.607900000E+04,1.477600000E+04,0.3943,153.62,44.981,6.910000000E+03
386,  2023/11/09,10:54:58,546,229.68,229.96,229.86,23.322,23.294,23.304,49.996,6.340000000E+03,1.607000000E+04,1.476600000E+04,0.3945,153.63,44.978,6.910000000E+03
387,  2023/11/09,10:54:58,744,229.7,230.04,229.99,23.317,23.283,23.288,49.998,6.326000000E+03,1.606800000E+04,1.477000000E+04,0.3937,153.61,44.984,6.910000000E+03
388,  2023/11/09,10:54:58,945,229.74,230.05,230.01,23.321,23.289,23.293,50.005,6.336000000E+03,1.607300000E+04,1.477200000E+04,0.3942,153.62,44.981,6.910000000E+03
389,  2023/11/09,10:54:59,145,229.6,230.09,229.88,23.357,23.306,23.328,49.997,6.355000000E+03,1.608800000E+04,1.478000000E+04,0.395,153.61,45.049,6.920000000E+03
390,  2023/11/09,10:54:59,342,229.55,230.08,229.88,23.357,23.304,23.324,49.996,6.344000000E+03,1.608500000E+04,1.478100000E+04,0.3944,153.62,44.981,6.910000000E+03
391,  2023/11/09,10:54:59,544,229.62,229.92,229.83,23.352,23.321,23.33,49.998,6.353000000E+03,1.608600000E+04,1.477800000E+04,0.3949,153.62,45.046,6.920000000E+03
392,  2023/11/09,10:54:59,741,229.72,230.02,229.87,23.334,23.304,23.319,49.997,6.347000000E+03,1.608100000E+04,1.477600000E+04,0.3947,153.61,45.049,6.920000000E+03
393,  2023/11/09,10:54:59,943,229.72,229.93,229.98,23.325,23.305,23.299,50,6.342000000E+03,1.607500000E+04,1.477100000E+04,0.3945,153.61,44.984,6.910000000E+03
394,  2023/11/09,10:55:00,145,229.75,230.08,229.95,23.333,23.299,23.312,50.004,6.339000000E+03,1.608200000E+04,1.478000000E+04,0.3942,153.61,44.984,6.910000000E+03
395,  2023/11/09,10:55:00,342,229.6,230.17,229.96,23.351,23.293,23.314,50,6.343000000E+03,1.608400000E+04,1.478000000E+04,0.3944,153.61,45.049,6.920000000E+03
396,  2023/11/09,10:55:00,545,229.55,230.05,229.88,23.341,23.291,23.308,49.993,6.339000000E+03,1.607400000E+04,1.477100000E+04,0.3944,153.63,44.978,6.910000000E+03
397,  2023/11/09,10:55:00,744,229.57,230.03,229.83,23.347,23.3,23.32,50,6.330000000E+03,1.607900000E+04,1.478100000E+04,0.3937,153.62,44.916,6.900000000E+03
398,  2023/11/09,10:55:00,946,229.66,230.02,230.01,23.321,23.285,23.286,50.004,6.341000000E+03,1.606800000E+04,1.476400000E+04,0.3946,153.61,44.984,6.910000000E+03
399,  2023/11/09,10:55:01,145,229.56,230.09,229.89,23.334,23.281,23.301,49.998,6.347000000E+03,1.607000000E+04,1.476400000E+04,0.395,153.61,45.049,6.920000000E+03
400,  2023/11/09,10:55:01,343,229.68,229.97,230.01,23.319,23.29,23.286,49.998,6.345000000E+03,1.606800000E+04,1.476200000E+04,0.3949,153.61,45.049,6.920000000E+03
401,  2023/11/09,10:55:01,543,229.74,230.05,229.91,23.326,23.295,23.309,49.999,6.339000000E+03,1.607700000E+04,1.477400000E+04,0.3943,153.63,44.978,6.910000000E+03
402,  2023/11/09,10:55:01,742,229.72,230,229.91,23.31,23.281,23.29,49.997,6.334000000E+03,1.606400000E+04,1.476200000E+04,0.3943,153.62,44.981,6.910000000E+03
403,  2023/11/09,10:55:01,947,229.55,230.06,229.99,23.346,23.294,23.301,50.003,6.335000000E+03,1.607700000E+04,1.477600000E+04,0.394,153.62,44.981,6.910000000E+03
404,  2023/11/09,10:55:02,140,229.69,230.03,229.78,23.32,23.285,23.311,50.001,6.350000000E+03,1.606900000E+04,1.476100000E+04,0.3952,153.62,44.981,6.910000000E+03
405,  2023/11/09,10:55:02,347,229.69,230.04,229.89,23.321,23.286,23.301,49.995,6.347000000E+03,1.607000000E+04,1.476300000E+04,0.395,153.62,44.981,6.910000000E+03
406,  2023/11/09,10:55:02,541,229.62,230.1,229.98,23.337,23.288,23.301,49.999,6.351000000E+03,1.607600000E+04,1.476800000E+04,0.3951,153.61,45.049,6.920000000E+03
407,  2023/11/09,10:55:02,746,229.67,230.07,229.94,23.341,23.3,23.313,50.004,6.343000000E+03,1.608200000E+04,1.477800000E+04,0.3944,153.62,44.981,6.910000000E+03
408,  2023/11/09,10:55:02,946,229.62,229.98,229.94,23.334,23.298,23.302,49.999,6.334000000E+03,1.607400000E+04,1.477300000E+04,0.3941,153.61,44.984,6.910000000E+03
409,  2023/11/09,10:55:03,140,229.54,230.09,229.89,23.347,23.291,23.311,49.999,6.341000000E+03,1.607700000E+04,1.477400000E+04,0.3944,153.62,44.981,6.910000000E+03
410,  2023/11/09,10:55:03,347,229.65,230.02,229.88,23.328,23.291,23.305,50,6.344000000E+03,1.607200000E+04,1.476700000E+04,0.3947,153.62,45.046,6.920000000E+03
411,  2023/11/09,10:55:03,545,229.56,229.93,230,23.333,23.296,23.288,50,6.337000000E+03,1.606900000E+04,1.476700000E+04,0.3944,153.62,44.916,6.900000000E+03
412,  2023/11/09,10:55:03,746,229.53,230.13,229.91,23.338,23.276,23.299,49.997,6.345000000E+03,1.607000000E+04,1.476400000E+04,0.3948,153.62,44.981,6.910000000E+03
413,  2023/11/09,10:55:03,945,229.69,230.06,229.98,23.326,23.288,23.296,50,6.336000000E+03,1.607300000E+04,1.477100000E+04,0.3942,153.62,44.981,6.910000000E+03
414,  2023/11/09,10:55:04,146,229.7,229.98,229.97,23.314,23.287,23.287,49.998,6.340000000E+03,1.606600000E+04,1.476200000E+04,0.3946,153.62,44.981,6.910000000E+03
415,  2023/11/09,10:55:04,345,229.64,229.99,229.96,23.323,23.288,23.291,49.999,6.342000000E+03,1.606800000E+04,1.476400000E+04,0.3947,153.63,44.978,6.910000000E+03
416,  2023/11/09,10:55:04,543,229.67,230.13,229.91,23.326,23.28,23.302,49.997,6.350000000E+03,1.607200000E+04,1.476400000E+04,0.3951,153.61,45.049,6.920000000E+03
417,  2023/11/09,10:55:04,743,229.66,230.14,229.81,23.345,23.296,23.329,50,6.343000000E+03,1.608400000E+04,1.478000000E+04,0.3944,153.63,44.978,6.910000000E+03
418,  2023/11/09,10:55:04,946,229.57,230.17,229.95,23.331,23.269,23.292,50.003,6.338000000E+03,1.606800000E+04,1.476500000E+04,0.3944,153.63,44.978,6.910000000E+03
419,  2023/11/09,10:55:05,144,229.67,230.08,229.86,23.341,23.299,23.321,49.996,6.342000000E+03,1.608200000E+04,1.477900000E+04,0.3944,153.62,44.981,6.910000000E+03
420,  2023/11/09,10:55:05,347,229.7,230.03,229.81,23.336,23.303,23.325,50.001,6.335000000E+03,1.608100000E+04,1.478100000E+04,0.3939,153.63,44.978,6.910000000E+03
421,  2023/11/09,10:55:05,542,229.64,230.03,229.95,23.315,23.275,23.283,49.998,6.329000000E+03,1.606200000E+04,1.476200000E+04,0.394,153.62,44.916,6.900000000E+03
422,  2023/11/09,10:55:05,747,229.71,230.16,229.85,23.311,23.265,23.296,49.998,6.336000000E+03,1.606400000E+04,1.476200000E+04,0.3944,153.62,44.981,6.910000000E+03
423,  2023/11/09,10:55:05,946,229.66,230.17,229.9,23.345,23.293,23.32,50.004,6.342000000E+03,1.608400000E+04,1.478100000E+04,0.3943,153.63,44.978,6.910000000E+03
424,  2023/11/09,10:55:06,143,229.6,230.1,229.84,23.332,23.281,23.308,49.998,6.350000000E+03,1.607100000E+04,1.476300000E+04,0.3951,153.63,45.043,6.920000000E+03
425,  2023/11/09,10:55:06,344,229.68,230.18,229.89,23.332,23.282,23.311,49.998,6.354000000E+03,1.607700000E+04,1.476800000E+04,0.3952,153.61,45.049,6.920000000E+03
426,  2023/11/09,10:55:06,543,229.76,230.09,229.79,23.324,23.292,23.321,50.003,6.355000000E+03,1.607700000E+04,1.476800000E+04,0.3953,153.62,45.046,6.920000000E+03
427,  2023/11/09,10:55:06,747,229.75,230.15,229.82,23.32,23.279,23.312,49.998,6.343000000E+03,1.607300000E+04,1.476800000E+04,0.3946,153.62,44.981,6.910000000E+03
428,  2023/11/09,10:55:06,944,229.64,230.18,229.8,23.341,23.286,23.325,49.999,6.344000000E+03,1.608000000E+04,1.477600000E+04,0.3945,153.61,44.984,6.910000000E+03
429,  2023/11/09,10:55:07,142,229.57,230.06,229.81,23.341,23.291,23.316,49.999,6.341000000E+03,1.607500000E+04,1.477100000E+04,0.3945,153.61,44.984,6.910000000E+03
430,  2023/11/09,10:55:07,347,229.65,230.05,229.8,23.322,23.283,23.307,50.001,6.348000000E+03,1.606800000E+04,1.476100000E+04,0.3951,153.62,44.981,6.910000000E+03
431,  2023/11/09,10:55:07,546,229.56,230.14,229.87,23.343,23.284,23.312,50.001,6.332000000E+03,1.607600000E+04,1.477600000E+04,0.3939,153.62,44.916,6.900000000E+03
