Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
286,  2023/11/07,9:57:21,540,229.51,230.01,229.88,25.374,25.319,25.334,50,9.495000000E+03,1.747100000E+04,1.466600000E+04,0.5435,512.11,20.113,1.030000000E+04
287,  2023/11/07,9:57:21,741,229.53,229.89,229.99,25.374,25.333,25.323,49.998,9.497000000E+03,1.747200000E+04,1.466600000E+04,0.5436,512.1,20.113,1.030000000E+04
288,  2023/11/07,9:57:21,939,229.51,229.95,230.04,25.364,25.316,25.306,50.002,9.501000000E+03,1.746400000E+04,1.465300000E+04,0.544,512.1,20.113,1.030000000E+04
289,  2023/11/07,9:57:22,141,229.49,229.85,229.94,25.372,25.332,25.323,49.999,9.515000000E+03,1.746800000E+04,1.464900000E+04,0.5447,512.1,20.113,1.030000000E+04
290,  2023/11/07,9:57:22,339,229.56,229.79,229.86,25.364,25.34,25.331,50.001,9.514000000E+03,1.746800000E+04,1.465000000E+04,0.5447,512.09,20.114,1.030000000E+04
291,  2023/11/07,9:57:22,540,229.51,229.87,229.93,25.38,25.34,25.334,49.998,9.504000000E+03,1.747500000E+04,1.466500000E+04,0.5439,512.1,20.113,1.030000000E+04
292,  2023/11/07,9:57:22,744,229.59,229.98,229.86,25.371,25.328,25.342,50,9.512000000E+03,1.747500000E+04,1.465900000E+04,0.5443,512.11,20.113,1.030000000E+04
293,  2023/11/07,9:57:22,941,229.54,229.89,229.91,25.368,25.33,25.327,50,9.507000000E+03,1.746900000E+04,1.465500000E+04,0.5442,512.11,20.113,1.030000000E+04
294,  2023/11/07,9:57:23,143,229.68,229.86,229.85,25.358,25.339,25.34,50,9.511000000E+03,1.747300000E+04,1.465800000E+04,0.5443,512.09,20.114,1.030000000E+04
295,  2023/11/07,9:57:23,338,229.66,229.89,229.81,25.358,25.332,25.341,49.999,9.508000000E+03,1.747100000E+04,1.465700000E+04,0.5442,512.1,20.113,1.030000000E+04
296,  2023/11/07,9:57:23,541,229.67,229.94,229.96,25.345,25.315,25.313,50,9.495000000E+03,1.746300000E+04,1.465600000E+04,0.5437,512.11,20.113,1.030000000E+04
297,  2023/11/07,9:57:23,745,229.69,230,229.86,25.353,25.319,25.334,50.002,9.495000000E+03,1.747000000E+04,1.466400000E+04,0.5435,512.09,20.114,1.030000000E+04
298,  2023/11/07,9:57:23,937,229.54,229.95,229.98,25.354,25.308,25.305,49.998,9.497000000E+03,1.745900000E+04,1.465000000E+04,0.544,512.11,20.113,1.030000000E+04
299,  2023/11/07,9:57:24,137,229.59,229.92,229.99,25.358,25.322,25.314,50,9.500000000E+03,1.746600000E+04,1.465700000E+04,0.5439,512.11,20.113,1.030000000E+04
300,  2023/11/07,9:57:24,343,229.67,229.85,230.02,25.354,25.334,25.315,50.001,9.507000000E+03,1.746900000E+04,1.465600000E+04,0.5442,512.11,20.113,1.030000000E+04
301,  2023/11/07,9:57:24,544,229.6,229.96,229.88,25.357,25.318,25.326,49.996,9.509000000E+03,1.746600000E+04,1.465100000E+04,0.5444,512.11,20.113,1.030000000E+04
302,  2023/11/07,9:57:24,740,229.53,229.94,229.88,25.361,25.315,25.322,50.001,9.503000000E+03,1.746300000E+04,1.465100000E+04,0.5442,512.11,20.113,1.030000000E+04
303,  2023/11/07,9:57:24,942,229.58,229.86,229.86,25.343,25.312,25.313,50.001,9.493000000E+03,1.745500000E+04,1.464800000E+04,0.5439,512.1,20.113,1.030000000E+04
304,  2023/11/07,9:57:25,141,229.53,229.94,229.86,25.374,25.328,25.337,49.997,9.503000000E+03,1.747200000E+04,1.466200000E+04,0.5439,512.09,20.114,1.030000000E+04
305,  2023/11/07,9:57:25,344,229.59,230.01,229.96,25.355,25.309,25.315,50.001,9.508000000E+03,1.746400000E+04,1.464900000E+04,0.5444,512.09,20.114,1.030000000E+04
306,  2023/11/07,9:57:25,540,229.69,230,229.87,25.334,25.3,25.314,50,9.488000000E+03,1.745700000E+04,1.465400000E+04,0.5435,512.1,20.113,1.030000000E+04
307,  2023/11/07,9:57:25,739,229.63,229.98,229.97,25.36,25.321,25.322,49.996,9.494000000E+03,1.747000000E+04,1.466500000E+04,0.5434,512.1,20.113,1.030000000E+04
308,  2023/11/07,9:57:25,940,229.62,229.97,229.87,25.335,25.296,25.307,50.002,9.490000000E+03,1.745200000E+04,1.464600000E+04,0.5438,512.11,20.113,1.030000000E+04
309,  2023/11/07,9:57:26,139,229.66,229.96,229.97,25.356,25.324,25.322,49.998,9.507000000E+03,1.747000000E+04,1.465700000E+04,0.5442,512.11,20.113,1.030000000E+04
310,  2023/11/07,9:57:26,341,229.61,230,230.04,25.35,25.307,25.303,50,9.505000000E+03,1.746200000E+04,1.464900000E+04,0.5443,512.09,20.114,1.030000000E+04
311,  2023/11/07,9:57:26,539,229.65,229.96,229.87,25.344,25.311,25.32,50.001,9.502000000E+03,1.746100000E+04,1.464900000E+04,0.5442,512.1,20.113,1.030000000E+04
312,  2023/11/07,9:57:26,742,229.67,229.95,229.91,25.351,25.32,25.324,49.997,9.504000000E+03,1.746700000E+04,1.465500000E+04,0.5441,512.09,20.114,1.030000000E+04
313,  2023/11/07,9:57:26,941,229.56,230.01,229.97,25.369,25.319,25.324,50.002,9.497000000E+03,1.747100000E+04,1.466400000E+04,0.5436,512.11,20.113,1.030000000E+04
314,  2023/11/07,9:57:27,140,229.6,229.83,229.89,25.354,25.329,25.322,49.998,9.488000000E+03,1.746400000E+04,1.466200000E+04,0.5433,512.1,20.113,1.030000000E+04
315,  2023/11/07,9:57:27,340,229.66,229.86,229.82,25.351,25.328,25.333,49.996,9.499000000E+03,1.746600000E+04,1.465700000E+04,0.5439,512.1,20.113,1.030000000E+04
316,  2023/11/07,9:57:27,541,229.55,229.93,229.88,25.361,25.319,25.325,50.002,9.502000000E+03,1.746500000E+04,1.465400000E+04,0.5441,512.11,20.113,1.030000000E+04
317,  2023/11/07,9:57:27,744,229.53,229.92,230,25.368,25.324,25.316,50.002,9.515000000E+03,1.746800000E+04,1.464900000E+04,0.5447,512.11,20.113,1.030000000E+04
318,  2023/11/07,9:57:27,939,229.63,229.99,229.85,25.365,25.326,25.341,49.996,9.507000000E+03,1.747400000E+04,1.466200000E+04,0.5441,512.1,20.113,1.030000000E+04
319,  2023/11/07,9:57:28,137,229.53,229.95,229.94,25.356,25.31,25.311,50.002,9.495000000E+03,1.746000000E+04,1.465300000E+04,0.5438,512.1,20.113,1.030000000E+04
320,  2023/11/07,9:57:28,343,229.53,229.93,229.82,25.368,25.323,25.336,50.001,9.498000000E+03,1.746800000E+04,1.466000000E+04,0.5437,512.1,20.113,1.030000000E+04
321,  2023/11/07,9:57:28,543,229.63,229.91,230.02,25.345,25.315,25.302,49.995,9.497000000E+03,1.746000000E+04,1.465100000E+04,0.5439,512.1,20.113,1.030000000E+04
322,  2023/11/07,9:57:28,740,229.67,229.95,229.88,25.362,25.332,25.339,50,9.506000000E+03,1.747500000E+04,1.466300000E+04,0.544,512.1,20.113,1.030000000E+04
323,  2023/11/07,9:57:28,938,229.57,229.86,229.87,25.363,25.332,25.33,50.001,9.507000000E+03,1.746800000E+04,1.465400000E+04,0.5443,512.1,20.113,1.030000000E+04
324,  2023/11/07,9:57:29,143,229.61,229.95,229.86,25.365,25.327,25.337,49.997,9.497000000E+03,1.747200000E+04,1.466500000E+04,0.5436,512.11,20.113,1.030000000E+04
325,  2023/11/07,9:57:29,338,229.53,229.87,229.82,25.356,25.319,25.324,50.001,9.503000000E+03,1.746000000E+04,1.464700000E+04,0.5443,512.1,20.113,1.030000000E+04
326,  2023/11/07,9:57:29,540,229.59,230.05,230,25.352,25.302,25.307,50.001,9.506000000E+03,1.746200000E+04,1.464800000E+04,0.5444,512.09,20.114,1.030000000E+04
327,  2023/11/07,9:57:29,741,229.57,230.07,229.79,25.365,25.309,25.341,49.998,9.504000000E+03,1.746900000E+04,1.465700000E+04,0.544,512.11,20.113,1.030000000E+04
328,  2023/11/07,9:57:29,939,229.69,230,229.86,25.333,25.298,25.314,50.002,9.496000000E+03,1.745600000E+04,1.464700000E+04,0.544,512.1,20.113,1.030000000E+04
329,  2023/11/07,9:57:30,137,229.65,229.95,229.8,25.349,25.316,25.332,49.999,9.509000000E+03,1.746400000E+04,1.464800000E+04,0.5445,512.1,20.113,1.030000000E+04
330,  2023/11/07,9:57:30,342,229.68,230.09,229.96,25.348,25.304,25.317,50.001,9.498000000E+03,1.746600000E+04,1.465800000E+04,0.5438,512.11,20.113,1.030000000E+04
331,  2023/11/07,9:57:30,543,229.53,229.92,229.88,25.374,25.33,25.335,49.998,9.506000000E+03,1.747200000E+04,1.466000000E+04,0.5441,512.09,20.114,1.030000000E+04
332,  2023/11/07,9:57:30,739,229.54,230,229.87,25.377,25.326,25.34,50.002,9.505000000E+03,1.747500000E+04,1.466400000E+04,0.5439,512.09,20.114,1.030000000E+04
333,  2023/11/07,9:57:30,943,229.58,229.88,229.79,25.359,25.327,25.336,49.998,9.504000000E+03,1.746600000E+04,1.465400000E+04,0.5441,512.1,20.113,1.030000000E+04
334,  2023/11/07,9:57:31,138,229.54,229.9,229.84,25.351,25.31,25.318,50.001,9.494000000E+03,1.745700000E+04,1.465000000E+04,0.5439,512.11,20.113,1.030000000E+04
335,  2023/11/07,9:57:31,338,229.66,230.02,229.91,25.356,25.317,25.329,49.997,9.494000000E+03,1.747000000E+04,1.466500000E+04,0.5434,512.11,20.113,1.030000000E+04
336,  2023/11/07,9:57:31,543,229.57,229.98,229.88,25.362,25.316,25.328,50.002,9.489000000E+03,1.746700000E+04,1.466500000E+04,0.5433,512.09,20.114,1.030000000E+04
337,  2023/11/07,9:57:31,743,229.54,229.98,229.91,25.348,25.299,25.307,49.999,9.496000000E+03,1.745500000E+04,1.464600000E+04,0.544,512.1,20.113,1.030000000E+04
338,  2023/11/07,9:57:31,940,229.68,229.92,229.86,25.348,25.323,25.328,50.002,9.489000000E+03,1.746600000E+04,1.466400000E+04,0.5433,512.09,20.114,1.030000000E+04
339,  2023/11/07,9:57:32,138,229.7,230.09,229.76,25.342,25.299,25.335,49.997,9.496000000E+03,1.746300000E+04,1.465600000E+04,0.5438,512.11,20.113,1.030000000E+04
340,  2023/11/07,9:57:32,343,229.65,229.96,229.97,25.368,25.333,25.332,49.998,9.511000000E+03,1.747700000E+04,1.466300000E+04,0.5442,512.11,20.113,1.030000000E+04
341,  2023/11/07,9:57:32,543,229.65,229.99,229.96,25.362,25.324,25.328,50.004,9.504000000E+03,1.747300000E+04,1.466200000E+04,0.5439,512.11,20.113,1.030000000E+04
342,  2023/11/07,9:57:32,743,229.68,230.01,229.8,25.351,25.315,25.338,49.999,9.514000000E+03,1.746800000E+04,1.465000000E+04,0.5447,512.09,20.114,1.030000000E+04
343,  2023/11/07,9:57:32,942,229.52,229.88,229.86,25.372,25.332,25.334,49.996,9.499000000E+03,1.747000000E+04,1.466200000E+04,0.5437,512.1,20.113,1.030000000E+04
344,  2023/11/07,9:57:33,143,229.64,230.04,229.8,25.343,25.298,25.325,50.002,9.494000000E+03,1.745900000E+04,1.465200000E+04,0.5438,512.11,20.113,1.030000000E+04
345,  2023/11/07,9:57:33,339,229.66,229.94,229.82,25.342,25.311,25.324,50.002,9.498000000E+03,1.746000000E+04,1.465100000E+04,0.544,512.1,20.113,1.030000000E+04
346,  2023/11/07,9:57:33,544,229.69,229.99,229.91,25.343,25.309,25.319,49.996,9.508000000E+03,1.746300000E+04,1.464800000E+04,0.5445,512.1,20.113,1.030000000E+04
347,  2023/11/07,9:57:33,741,229.65,229.99,229.98,25.34,25.302,25.304,49.997,9.499000000E+03,1.745800000E+04,1.464800000E+04,0.5441,512.1,20.113,1.030000000E+04
348,  2023/11/07,9:57:33,938,229.55,229.89,229.84,25.379,25.34,25.347,50.003,9.510000000E+03,1.747700000E+04,1.466300000E+04,0.5441,512.11,20.113,1.030000000E+04
349,  2023/11/07,9:57:34,142,229.6,230.03,229.86,25.354,25.307,25.326,49.998,9.509000000E+03,1.746400000E+04,1.464800000E+04,0.5445,512.09,20.114,1.030000000E+04
350,  2023/11/07,9:57:34,340,229.7,229.95,229.98,25.352,25.324,25.321,49.998,9.501000000E+03,1.747000000E+04,1.466000000E+04,0.5438,512.1,20.113,1.030000000E+04
351,  2023/11/07,9:57:34,541,229.61,229.96,229.82,25.349,25.31,25.326,50.001,9.497000000E+03,1.746100000E+04,1.465300000E+04,0.5439,512.09,20.114,1.030000000E+04
352,  2023/11/07,9:57:34,740,229.6,230.1,229.89,25.351,25.297,25.319,50.005,9.502000000E+03,1.746200000E+04,1.465000000E+04,0.5442,512.1,20.113,1.030000000E+04
353,  2023/11/07,9:57:34,943,229.69,229.99,229.86,25.354,25.322,25.336,49.997,9.509000000E+03,1.747100000E+04,1.465600000E+04,0.5443,512.1,20.113,1.030000000E+04
354,  2023/11/07,9:57:35,143,229.62,229.94,230.01,25.369,25.335,25.326,49.997,9.507000000E+03,1.747600000E+04,1.466400000E+04,0.544,512.1,20.113,1.030000000E+04
355,  2023/11/07,9:57:35,342,229.48,230.01,229.92,25.373,25.315,25.325,50,9.505000000E+03,1.746800000E+04,1.465500000E+04,0.5441,512.1,20.113,1.030000000E+04
356,  2023/11/07,9:57:35,540,229.56,229.94,229.91,25.376,25.335,25.337,50.002,9.509000000E+03,1.747600000E+04,1.466300000E+04,0.5441,512.11,20.113,1.030000000E+04
357,  2023/11/07,9:57:35,743,229.61,230.09,229.88,25.368,25.314,25.338,49.996,9.508000000E+03,1.747400000E+04,1.466100000E+04,0.5441,512.09,20.114,1.030000000E+04
358,  2023/11/07,9:57:35,939,229.68,229.93,230.01,25.343,25.315,25.306,49.997,9.508000000E+03,1.746200000E+04,1.464700000E+04,0.5445,512.11,20.113,1.030000000E+04
359,  2023/11/07,9:57:36,143,229.66,229.99,229.89,25.355,25.318,25.33,50.001,9.505000000E+03,1.746900000E+04,1.465700000E+04,0.5441,512.1,20.113,1.030000000E+04
360,  2023/11/07,9:57:36,344,229.68,230.1,229.93,25.36,25.314,25.332,50.001,9.507000000E+03,1.747400000E+04,1.466100000E+04,0.5441,512.1,20.113,1.030000000E+04
361,  2023/11/07,9:57:36,542,229.67,230.04,229.89,25.36,25.319,25.335,49.997,9.505000000E+03,1.747300000E+04,1.466200000E+04,0.544,512.11,20.113,1.030000000E+04
362,  2023/11/07,9:57:36,744,229.66,230.09,229.82,25.345,25.297,25.327,50,9.503000000E+03,1.746200000E+04,1.465000000E+04,0.5442,512.1,20.113,1.030000000E+04
363,  2023/11/07,9:57:36,939,229.55,230.09,229.91,25.358,25.299,25.319,50.002,9.497000000E+03,1.746300000E+04,1.465500000E+04,0.5438,512.09,20.114,1.030000000E+04
364,  2023/11/07,9:57:37,137,229.51,230.07,229.95,25.37,25.309,25.321,49.996,9.501000000E+03,1.746800000E+04,1.465800000E+04,0.5439,512.11,20.113,1.030000000E+04
365,  2023/11/07,9:57:37,342,229.59,230.11,230.01,25.371,25.314,25.325,49.999,9.501000000E+03,1.747500000E+04,1.466600000E+04,0.5437,512.1,20.113,1.030000000E+04
366,  2023/11/07,9:57:37,539,229.69,229.9,229.96,25.356,25.333,25.326,50.001,9.506000000E+03,1.747200000E+04,1.466000000E+04,0.5441,512.11,20.113,1.030000000E+04
367,  2023/11/07,9:57:37,745,229.54,230.08,229.91,25.381,25.322,25.34,49.996,9.508000000E+03,1.747800000E+04,1.466500000E+04,0.544,512.1,20.113,1.030000000E+04
368,  2023/11/07,9:57:37,937,229.58,229.97,229.92,25.365,25.322,25.328,50.001,9.502000000E+03,1.747000000E+04,1.466000000E+04,0.5439,512.1,20.113,1.030000000E+04
369,  2023/11/07,9:57:38,138,229.58,230.02,229.81,25.361,25.313,25.335,49.998,9.510000000E+03,1.746700000E+04,1.465100000E+04,0.5445,512.11,20.113,1.030000000E+04
370,  2023/11/07,9:57:38,340,229.54,230.12,229.9,25.362,25.298,25.323,49.999,9.498000000E+03,1.746500000E+04,1.465700000E+04,0.5438,512.1,20.113,1.030000000E+04
371,  2023/11/07,9:57:38,539,229.64,229.95,229.86,25.345,25.312,25.321,50.003,9.491000000E+03,1.746100000E+04,1.465600000E+04,0.5436,512.09,20.114,1.030000000E+04
372,  2023/11/07,9:57:38,743,229.55,230.11,229.83,25.355,25.294,25.325,49.999,9.495000000E+03,1.746100000E+04,1.465400000E+04,0.5438,512.1,20.113,1.030000000E+04
373,  2023/11/07,9:57:38,938,229.52,229.97,230,25.362,25.311,25.309,50.001,9.495000000E+03,1.746300000E+04,1.465600000E+04,0.5437,512.1,20.113,1.030000000E+04
374,  2023/11/07,9:57:39,139,229.67,230.01,229.96,25.348,25.31,25.316,49.998,9.483000000E+03,1.746500000E+04,1.466600000E+04,0.543,512.1,20.113,1.030000000E+04
375,  2023/11/07,9:57:39,341,229.55,230.12,229.82,25.376,25.313,25.346,50.001,9.506000000E+03,1.747500000E+04,1.466300000E+04,0.544,512.1,20.113,1.030000000E+04
376,  2023/11/07,9:57:39,541,229.5,229.91,229.87,25.367,25.321,25.326,49.998,9.495000000E+03,1.746500000E+04,1.465900000E+04,0.5437,512.11,20.113,1.030000000E+04
377,  2023/11/07,9:57:39,740,229.64,230.03,229.84,25.363,25.32,25.341,50,9.502000000E+03,1.747300000E+04,1.466400000E+04,0.5438,512.11,20.113,1.030000000E+04
378,  2023/11/07,9:57:39,937,229.62,229.94,229.99,25.353,25.318,25.313,50,9.500000000E+03,1.746500000E+04,1.465500000E+04,0.5439,512.1,20.113,1.030000000E+04
379,  2023/11/07,9:57:40,137,229.6,230.04,229.88,25.353,25.304,25.322,49.997,9.510000000E+03,1.746300000E+04,1.464600000E+04,0.5446,512.1,20.113,1.030000000E+04
380,  2023/11/07,9:57:40,342,229.62,230.07,230.02,25.361,25.311,25.317,50,9.503000000E+03,1.747000000E+04,1.465900000E+04,0.544,512.1,20.113,1.030000000E+04
381,  2023/11/07,9:57:40,540,229.5,230.02,229.99,25.377,25.319,25.323,50.005,9.506000000E+03,1.747200000E+04,1.466000000E+04,0.5441,512.09,20.114,1.030000000E+04
382,  2023/11/07,9:57:40,740,229.56,230.09,229.95,25.362,25.302,25.319,49.996,9.506000000E+03,1.746600000E+04,1.465200000E+04,0.5443,512.1,20.113,1.030000000E+04
383,  2023/11/07,9:57:40,938,229.53,230,229.89,25.368,25.316,25.328,50,9.501000000E+03,1.746800000E+04,1.465800000E+04,0.5439,512.1,20.113,1.030000000E+04
384,  2023/11/07,9:57:41,141,229.61,230.12,229.89,25.36,25.304,25.33,50.003,9.508000000E+03,1.746900000E+04,1.465500000E+04,0.5443,512.1,20.113,1.030000000E+04
385,  2023/11/07,9:57:41,344,229.53,229.92,229.97,25.363,25.321,25.315,49.997,9.498000000E+03,1.746500000E+04,1.465700000E+04,0.5438,512.11,20.113,1.030000000E+04
386,  2023/11/07,9:57:41,541,229.64,230.07,229.89,25.363,25.316,25.335,49.999,9.505000000E+03,1.747300000E+04,1.466100000E+04,0.544,512.11,20.113,1.030000000E+04
387,  2023/11/07,9:57:41,739,229.48,230.07,229.87,25.369,25.304,25.326,50.005,9.500000000E+03,1.746500000E+04,1.465500000E+04,0.5439,512.1,20.113,1.030000000E+04
388,  2023/11/07,9:57:41,937,229.64,229.96,229.96,25.367,25.332,25.332,49.999,9.507000000E+03,1.747600000E+04,1.466400000E+04,0.544,512.1,20.113,1.030000000E+04
389,  2023/11/07,9:57:42,137,229.56,229.96,229.95,25.36,25.316,25.317,49.997,9.494000000E+03,1.746500000E+04,1.465900000E+04,0.5436,512.1,20.113,1.030000000E+04
390,  2023/11/07,9:57:42,339,229.64,230.04,229.89,25.348,25.304,25.321,50.005,9.500000000E+03,1.746300000E+04,1.465300000E+04,0.544,512.11,20.113,1.030000000E+04
391,  2023/11/07,9:57:42,541,229.69,229.96,229.9,25.359,25.329,25.336,50.001,9.507000000E+03,1.747400000E+04,1.466100000E+04,0.5441,512.1,20.113,1.030000000E+04
392,  2023/11/07,9:57:42,743,229.6,230,229.82,25.36,25.316,25.336,49.993,9.508000000E+03,1.746800000E+04,1.465400000E+04,0.5443,512.1,20.113,1.030000000E+04
393,  2023/11/07,9:57:42,941,229.59,229.93,229.98,25.355,25.319,25.312,49.998,9.500000000E+03,1.746400000E+04,1.465400000E+04,0.544,512.1,20.113,1.030000000E+04
394,  2023/11/07,9:57:43,137,229.51,229.93,229.85,25.358,25.312,25.321,50.003,9.505000000E+03,1.746000000E+04,1.464600000E+04,0.5444,512.09,20.114,1.030000000E+04
395,  2023/11/07,9:57:43,343,229.65,230.08,229.94,25.356,25.309,25.324,49.999,9.506000000E+03,1.746900000E+04,1.465600000E+04,0.5442,512.1,20.113,1.030000000E+04
396,  2023/11/07,9:57:43,542,229.47,229.9,229.94,25.386,25.339,25.334,49.996,9.508000000E+03,1.747600000E+04,1.466300000E+04,0.5441,512.1,20.113,1.030000000E+04
397,  2023/11/07,9:57:43,741,229.67,229.98,229.88,25.349,25.316,25.326,49.998,9.488000000E+03,1.746600000E+04,1.466400000E+04,0.5432,512.1,20.113,1.030000000E+04
398,  2023/11/07,9:57:43,937,229.56,229.9,229.93,25.337,25.299,25.296,50.004,9.481000000E+03,1.744900000E+04,1.464800000E+04,0.5434,512.1,20.113,1.030000000E+04
399,  2023/11/07,9:57:44,142,229.65,229.98,230.01,25.34,25.304,25.3,49.999,9.496000000E+03,1.745800000E+04,1.465000000E+04,0.5439,512.09,20.114,1.030000000E+04
400,  2023/11/07,9:57:44,341,229.5,230.08,230.05,25.371,25.308,25.31,50,9.496000000E+03,1.746800000E+04,1.466100000E+04,0.5436,512.11,20.113,1.030000000E+04
401,  2023/11/07,9:57:44,544,229.61,230.01,229.9,25.353,25.309,25.321,50,9.505000000E+03,1.746400000E+04,1.465100000E+04,0.5443,512.11,20.113,1.030000000E+04
402,  2023/11/07,9:57:44,741,229.65,229.97,229.89,25.359,25.324,25.332,49.997,9.514000000E+03,1.747100000E+04,1.465300000E+04,0.5446,512.11,20.113,1.030000000E+04
403,  2023/11/07,9:57:44,940,229.57,229.99,229.96,25.365,25.318,25.322,50.003,9.504000000E+03,1.746900000E+04,1.465800000E+04,0.544,512.1,20.113,1.030000000E+04
404,  2023/11/07,9:57:45,143,229.66,229.91,229.93,25.352,25.325,25.322,49.999,9.506000000E+03,1.746700000E+04,1.465400000E+04,0.5442,512.11,20.113,1.030000000E+04
405,  2023/11/07,9:57:45,342,229.48,229.89,230,25.386,25.341,25.329,49.996,9.507000000E+03,1.747700000E+04,1.466500000E+04,0.544,512.11,20.113,1.030000000E+04
406,  2023/11/07,9:57:45,545,229.51,230.02,229.92,25.37,25.313,25.325,50.003,9.496000000E+03,1.746800000E+04,1.466200000E+04,0.5436,512.11,20.113,1.030000000E+04
407,  2023/11/07,9:57:45,745,229.51,230.05,229.94,25.373,25.314,25.325,50.001,9.506000000E+03,1.747000000E+04,1.465700000E+04,0.5441,512.11,20.113,1.030000000E+04
408,  2023/11/07,9:57:45,937,229.63,229.99,229.95,25.358,25.319,25.323,49.996,9.496000000E+03,1.746900000E+04,1.466300000E+04,0.5436,512.11,20.113,1.030000000E+04
409,  2023/11/07,9:57:46,140,229.65,229.92,230.05,25.346,25.316,25.302,50.001,9.500000000E+03,1.746200000E+04,1.465200000E+04,0.544,512.1,20.113,1.030000000E+04
410,  2023/11/07,9:57:46,341,229.65,229.89,230.05,25.362,25.335,25.318,49.999,9.501000000E+03,1.747300000E+04,1.466400000E+04,0.5438,512.11,20.113,1.030000000E+04
411,  2023/11/07,9:57:46,542,229.61,229.88,229.97,25.359,25.329,25.319,49.998,9.502000000E+03,1.746800000E+04,1.465800000E+04,0.544,512.1,20.113,1.030000000E+04
412,  2023/11/07,9:57:46,742,229.51,229.91,230,25.354,25.31,25.3,50.003,9.500000000E+03,1.745700000E+04,1.464600000E+04,0.5442,512.1,20.113,1.030000000E+04
413,  2023/11/07,9:57:46,941,229.54,230.1,229.85,25.359,25.298,25.325,50,9.501000000E+03,1.746300000E+04,1.465200000E+04,0.5441,512.11,20.113,1.030000000E+04
414,  2023/11/07,9:57:47,137,229.52,229.88,229.94,25.362,25.322,25.315,49.997,9.499000000E+03,1.746300000E+04,1.465300000E+04,0.544,512.1,20.113,1.030000000E+04
415,  2023/11/07,9:57:47,339,229.59,230.02,229.88,25.36,25.312,25.328,50.001,9.497000000E+03,1.746700000E+04,1.465900000E+04,0.5437,512.11,20.113,1.030000000E+04
416,  2023/11/07,9:57:47,545,229.68,229.98,229.96,25.356,25.322,25.325,50.002,9.504000000E+03,1.747100000E+04,1.466000000E+04,0.544,512.1,20.113,1.030000000E+04
417,  2023/11/07,9:57:47,741,229.58,229.96,229.97,25.34,25.299,25.298,49.996,9.489000000E+03,1.745300000E+04,1.464800000E+04,0.5437,512.1,20.113,1.030000000E+04
418,  2023/11/07,9:57:47,941,229.66,230.03,230.04,25.352,25.311,25.31,49.998,9.487000000E+03,1.746700000E+04,1.466600000E+04,0.5431,512.11,20.113,1.030000000E+04
419,  2023/11/07,9:57:48,137,229.53,229.98,229.95,25.359,25.309,25.313,50.004,9.493000000E+03,1.746200000E+04,1.465600000E+04,0.5436,512.11,20.113,1.030000000E+04
420,  2023/11/07,9:57:48,343,229.58,229.98,229.9,25.349,25.305,25.314,49.996,9.490000000E+03,1.745900000E+04,1.465400000E+04,0.5436,512.1,20.113,1.030000000E+04
421,  2023/11/07,9:57:48,539,229.69,229.91,229.91,25.331,25.307,25.307,50.001,9.495000000E+03,1.745500000E+04,1.464600000E+04,0.544,512.09,20.114,1.030000000E+04
422,  2023/11/07,9:57:48,745,229.49,229.93,229.98,25.358,25.308,25.304,49.999,9.502000000E+03,1.745800000E+04,1.464600000E+04,0.5443,512.09,20.114,1.030000000E+04
423,  2023/11/07,9:57:48,940,229.57,229.87,229.97,25.356,25.323,25.312,49.998,9.498000000E+03,1.746300000E+04,1.465400000E+04,0.5439,512.1,20.113,1.030000000E+04
424,  2023/11/07,9:57:49,139,229.66,229.99,230.06,25.352,25.315,25.308,50.001,9.513000000E+03,1.746700000E+04,1.464900000E+04,0.5446,512.1,20.113,1.030000000E+04
425,  2023/11/07,9:57:49,338,229.67,229.99,229.96,25.349,25.315,25.317,49.998,9.510000000E+03,1.746600000E+04,1.465000000E+04,0.5445,512.09,20.114,1.030000000E+04
426,  2023/11/07,9:57:49,539,229.61,229.85,229.95,25.35,25.324,25.313,49.999,9.508000000E+03,1.746200000E+04,1.464600000E+04,0.5445,512.1,20.113,1.030000000E+04
427,  2023/11/07,9:57:49,745,229.63,229.95,230.04,25.348,25.313,25.303,49.997,9.492000000E+03,1.746200000E+04,1.465700000E+04,0.5436,512.11,20.113,1.030000000E+04
428,  2023/11/07,9:57:49,940,229.63,230.03,229.92,25.351,25.307,25.319,50.001,9.485000000E+03,1.746400000E+04,1.466400000E+04,0.5431,512.1,20.113,1.030000000E+04
429,  2023/11/07,9:57:50,143,229.55,229.93,230.05,25.367,25.325,25.312,50,9.502000000E+03,1.746900000E+04,1.465900000E+04,0.5439,512.1,20.113,1.030000000E+04
430,  2023/11/07,9:57:50,340,229.67,229.89,229.91,25.361,25.336,25.335,50.001,9.507000000E+03,1.747400000E+04,1.466200000E+04,0.5441,512.09,20.114,1.030000000E+04
431,  2023/11/07,9:57:50,541,229.65,229.81,230.04,25.362,25.344,25.319,49.999,9.503000000E+03,1.747300000E+04,1.466300000E+04,0.5439,512.09,20.114,1.030000000E+04
