Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
490,  2023/11/06,16:22:38,328,229.44,230.14,229.89,23.53,23.458,23.484,50.002,-7.0120000000000000E+03,1.6196000000000000E+04,1.4599000000000000E+04,-0.4329,512.12,12.729,-6.5190000000000000E+03
491,  2023/11/06,16:22:38,532,229.38,230,229.88,23.549,23.485,23.498,50,-7.0120000000000000E+03,1.6205000000000000E+04,1.4609000000000000E+04,-0.4327,512.1,12.718,-6.5130000000000000E+03
492,  2023/11/06,16:22:38,734,229.48,230.09,229.75,23.534,23.472,23.507,50,-7.0010000000000000E+03,1.6202000000000000E+04,1.4611000000000000E+04,-0.4321,512.12,12.696,-6.5020000000000000E+03
493,  2023/11/06,16:22:38,933,229.34,230.1,229.79,23.53,23.452,23.484,49.999,-6.9980000000000000E+03,1.6189000000000000E+04,1.4598000000000000E+04,-0.4323,512.11,12.702,-6.5050000000000000E+03
494,  2023/11/06,16:22:39,130,229.36,230.08,229.68,23.554,23.48,23.521,50,-7.0030000000000000E+03,1.6207000000000000E+04,1.4616000000000000E+04,-0.4321,512.11,12.706,-6.5070000000000000E+03
495,  2023/11/06,16:22:39,333,229.44,230,229.77,23.537,23.48,23.503,49.999,-7.0040000000000000E+03,1.6201000000000000E+04,1.4609000000000000E+04,-0.4323,512.1,12.714,-6.5110000000000000E+03
496,  2023/11/06,16:22:39,527,229.37,229.99,229.87,23.559,23.495,23.507,50.001,-7.0090000000000000E+03,1.6211000000000000E+04,1.4618000000000000E+04,-0.4324,512.11,12.718,-6.5130000000000000E+03
497,  2023/11/06,16:22:39,733,229.39,230.18,229.83,23.541,23.459,23.496,49.997,-7.0160000000000000E+03,1.6200000000000000E+04,1.4602000000000000E+04,-0.4331,512.11,12.734,-6.5210000000000000E+03
498,  2023/11/06,16:22:39,929,229.39,229.99,229.74,23.549,23.488,23.514,49.998,-7.0090000000000000E+03,1.6206000000000000E+04,1.4612000000000000E+04,-0.4325,512.11,12.706,-6.5070000000000000E+03
499,  2023/11/06,16:22:40,130,229.32,230.18,229.87,23.545,23.457,23.489,50.002,-7.0180000000000000E+03,1.6198000000000000E+04,1.4599000000000000E+04,-0.4333,512.11,12.732,-6.5200000000000000E+03
500,  2023/11/06,16:22:40,328,229.36,230.03,229.85,23.564,23.495,23.514,49.998,-7.0210000000000000E+03,1.6214000000000000E+04,1.4615000000000000E+04,-0.433,512.12,12.747,-6.5280000000000000E+03
501,  2023/11/06,16:22:40,532,229.5,230,229.86,23.54,23.488,23.503,50,-7.0100000000000000E+03,1.6207000000000000E+04,1.4612000000000000E+04,-0.4325,512.12,12.712,-6.5100000000000000E+03
502,  2023/11/06,16:22:40,732,229.33,229.97,229.7,23.541,23.476,23.503,50,-6.9970000000000000E+03,1.6196000000000000E+04,1.4607000000000000E+04,-0.432,512.12,12.69,-6.4990000000000000E+03
503,  2023/11/06,16:22:40,935,229.44,230.15,229.7,23.518,23.445,23.492,50,-6.9930000000000000E+03,1.6188000000000000E+04,1.4600000000000000E+04,-0.432,512.11,12.685,-6.4960000000000000E+03
504,  2023/11/06,16:22:41,130,229.44,230.06,229.81,23.547,23.484,23.509,50,-7.0020000000000000E+03,1.6208000000000000E+04,1.4618000000000000E+04,-0.432,512.12,12.7,-6.5040000000000000E+03
505,  2023/11/06,16:22:41,328,229.48,230.04,229.9,23.542,23.484,23.499,49.999,-7.0020000000000000E+03,1.6207000000000000E+04,1.4616000000000000E+04,-0.432,512.11,12.695,-6.5010000000000000E+03
506,  2023/11/06,16:22:41,527,229.45,230.17,229.89,23.553,23.481,23.508,49.999,-7.0170000000000000E+03,1.6213000000000000E+04,1.4616000000000000E+04,-0.4328,512.1,12.724,-6.5160000000000000E+03
507,  2023/11/06,16:22:41,731,229.39,230.01,229.88,23.535,23.471,23.485,50,-7.0000000000000000E+03,1.6196000000000000E+04,1.4605000000000000E+04,-0.4322,512.12,12.702,-6.5050000000000000E+03
508,  2023/11/06,16:22:41,931,229.39,229.99,229.72,23.542,23.481,23.508,50,-7.0030000000000000E+03,1.6201000000000000E+04,1.4609000000000000E+04,-0.4323,512.11,12.696,-6.5020000000000000E+03
509,  2023/11/06,16:22:42,131,229.42,230.09,229.86,23.541,23.472,23.495,50,-7.0120000000000000E+03,1.6202000000000000E+04,1.4606000000000000E+04,-0.4328,512.11,12.712,-6.5100000000000000E+03
510,  2023/11/06,16:22:42,329,229.41,230.01,229.8,23.543,23.482,23.503,49.998,-7.0250000000000000E+03,1.6203000000000000E+04,1.4601000000000000E+04,-0.4336,512.11,12.741,-6.5250000000000000E+03
511,  2023/11/06,16:22:42,528,229.47,230.15,229.83,23.557,23.488,23.52,49.998,-7.0250000000000000E+03,1.6217000000000000E+04,1.4616000000000000E+04,-0.4332,512.12,12.741,-6.5250000000000000E+03
512,  2023/11/06,16:22:42,731,229.34,229.99,229.84,23.543,23.476,23.492,50.002,-7.0140000000000000E+03,1.6198000000000000E+04,1.4601000000000000E+04,-0.433,512.11,12.73,-6.5190000000000000E+03
513,  2023/11/06,16:22:42,929,229.46,230.18,229.83,23.544,23.47,23.506,49.999,-7.0200000000000000E+03,1.6207000000000000E+04,1.4608000000000000E+04,-0.4331,512.12,12.743,-6.5260000000000000E+03
514,  2023/11/06,16:22:43,134,229.47,230.01,229.79,23.521,23.466,23.488,50.001,-6.9900000000000000E+03,1.6192000000000000E+04,1.4606000000000000E+04,-0.4317,512.12,12.69,-6.4990000000000000E+03
515,  2023/11/06,16:22:43,331,229.36,230.01,229.78,23.535,23.469,23.492,49.998,-6.9850000000000000E+03,1.6194000000000000E+04,1.4610000000000000E+04,-0.4313,512.11,12.675,-6.4910000000000000E+03
516,  2023/11/06,16:22:43,527,229.43,230.11,229.68,23.529,23.46,23.504,49.999,-6.9940000000000000E+03,1.6195000000000000E+04,1.4607000000000000E+04,-0.4319,512.11,12.681,-6.4940000000000000E+03
517,  2023/11/06,16:22:43,731,229.51,230.01,229.77,23.536,23.484,23.509,49.998,-7.0020000000000000E+03,1.6205000000000000E+04,1.4614000000000000E+04,-0.4321,512.12,12.708,-6.5080000000000000E+03
518,  2023/11/06,16:22:43,934,229.46,230,229.72,23.542,23.487,23.516,49.998,-7.0080000000000000E+03,1.6206000000000000E+04,1.4612000000000000E+04,-0.4324,512.11,12.712,-6.5100000000000000E+03
519,  2023/11/06,16:22:44,130,229.51,230.08,229.84,23.521,23.463,23.487,50,-7.0110000000000000E+03,1.6195000000000000E+04,1.4599000000000000E+04,-0.4329,512.11,12.722,-6.5150000000000000E+03
520,  2023/11/06,16:22:44,327,229.46,229.98,229.77,23.522,23.469,23.49,50,-6.9990000000000000E+03,1.6192000000000000E+04,1.4601000000000000E+04,-0.4323,512.11,12.7,-6.5040000000000000E+03
521,  2023/11/06,16:22:44,531,229.4,229.98,229.75,23.55,23.49,23.514,49.999,-7.0040000000000000E+03,1.6207000000000000E+04,1.4615000000000000E+04,-0.4322,512.1,12.697,-6.5020000000000000E+03
522,  2023/11/06,16:22:44,730,229.36,229.98,229.76,23.542,23.48,23.501,50.001,-7.0020000000000000E+03,1.6199000000000000E+04,1.4608000000000000E+04,-0.4322,512.1,12.712,-6.5100000000000000E+03
523,  2023/11/06,16:22:44,929,229.43,230.17,229.78,23.522,23.447,23.486,49.999,-6.9980000000000000E+03,1.6190000000000000E+04,1.4599000000000000E+04,-0.4322,512.11,12.7,-6.5040000000000000E+03
524,  2023/11/06,16:22:45,129,229.48,230.15,229.83,23.533,23.464,23.497,49.999,-6.9990000000000000E+03,1.6201000000000000E+04,1.4611000000000000E+04,-0.432,512.12,12.706,-6.5070000000000000E+03
525,  2023/11/06,16:22:45,330,229.33,230.04,229.79,23.545,23.473,23.498,50,-7.0020000000000000E+03,1.6199000000000000E+04,1.4607000000000000E+04,-0.4322,512.11,12.706,-6.5070000000000000E+03
526,  2023/11/06,16:22:45,530,229.32,230.14,229.79,23.548,23.464,23.5,49.998,-7.0020000000000000E+03,1.6200000000000000E+04,1.4609000000000000E+04,-0.4322,512.1,12.703,-6.5050000000000000E+03
527,  2023/11/06,16:22:45,734,229.46,230.06,229.77,23.542,23.482,23.51,50,-7.0010000000000000E+03,1.6206000000000000E+04,1.4616000000000000E+04,-0.432,512.11,12.695,-6.5010000000000000E+03
528,  2023/11/06,16:22:45,929,229.44,230.07,229.88,23.527,23.462,23.482,49.999,-7.0070000000000000E+03,1.6194000000000000E+04,1.4600000000000000E+04,-0.4327,512.1,12.718,-6.5130000000000000E+03
529,  2023/11/06,16:22:46,128,229.37,230.03,229.9,23.531,23.464,23.477,49.999,-7.0040000000000000E+03,1.6192000000000000E+04,1.4599000000000000E+04,-0.4326,512.11,12.708,-6.5080000000000000E+03
530,  2023/11/06,16:22:46,332,229.34,230.17,229.82,23.539,23.454,23.489,50,-7.0010000000000000E+03,1.6195000000000000E+04,1.4604000000000000E+04,-0.4323,512.1,12.697,-6.5020000000000000E+03
531,  2023/11/06,16:22:46,530,229.45,230.11,229.91,23.551,23.483,23.503,49.998,-7.0070000000000000E+03,1.6211000000000000E+04,1.4618000000000000E+04,-0.4322,512.12,12.702,-6.5050000000000000E+03
532,  2023/11/06,16:22:46,733,229.46,229.96,229.72,23.545,23.495,23.518,50.001,-7.0080000000000000E+03,1.6208000000000000E+04,1.4615000000000000E+04,-0.4324,512.1,12.714,-6.5110000000000000E+03
533,  2023/11/06,16:22:46,930,229.47,229.97,229.74,23.546,23.494,23.518,49.997,-7.0190000000000000E+03,1.6209000000000000E+04,1.4610000000000000E+04,-0.433,512.12,12.726,-6.5170000000000000E+03
534,  2023/11/06,16:22:47,128,229.34,230.15,229.77,23.533,23.449,23.489,50,-6.9940000000000000E+03,1.6191000000000000E+04,1.4603000000000000E+04,-0.432,512.12,12.686,-6.4970000000000000E+03
535,  2023/11/06,16:22:47,333,229.44,230.07,229.84,23.537,23.473,23.496,49.999,-6.9960000000000000E+03,1.6201000000000000E+04,1.4613000000000000E+04,-0.4318,512.1,12.701,-6.5040000000000000E+03
536,  2023/11/06,16:22:47,528,229.47,230.05,229.9,23.54,23.48,23.496,49.999,-6.9980000000000000E+03,1.6205000000000000E+04,1.4616000000000000E+04,-0.4318,512.12,12.69,-6.4990000000000000E+03
537,  2023/11/06,16:22:47,728,229.37,230.12,229.9,23.531,23.454,23.477,50,-7.0010000000000000E+03,1.6192000000000000E+04,1.4600000000000000E+04,-0.4324,512.1,12.701,-6.5040000000000000E+03
538,  2023/11/06,16:22:47,932,229.4,229.99,229.76,23.548,23.489,23.511,49.998,-7.0170000000000000E+03,1.6206000000000000E+04,1.4608000000000000E+04,-0.433,512.11,12.737,-6.5230000000000000E+03
539,  2023/11/06,16:22:48,133,229.36,230.11,229.74,23.541,23.464,23.502,50,-7.0100000000000000E+03,1.6198000000000000E+04,1.4603000000000000E+04,-0.4328,512.1,12.714,-6.5110000000000000E+03
540,  2023/11/06,16:22:48,332,229.51,230.02,229.89,23.527,23.475,23.488,49.998,-7.0030000000000000E+03,1.6199000000000000E+04,1.4607000000000000E+04,-0.4323,512.12,12.706,-6.5070000000000000E+03
541,  2023/11/06,16:22:48,530,229.49,230.03,229.84,23.52,23.466,23.484,50,-6.9980000000000000E+03,1.6193000000000000E+04,1.4603000000000000E+04,-0.4322,512.11,12.702,-6.5050000000000000E+03
542,  2023/11/06,16:22:48,734,229.45,230,229.83,23.535,23.477,23.496,49.998,-7.0020000000000000E+03,1.6200000000000000E+04,1.4609000000000000E+04,-0.4322,512.11,12.695,-6.5010000000000000E+03
543,  2023/11/06,16:22:48,932,229.43,230,229.92,23.532,23.474,23.482,50.001,-7.0100000000000000E+03,1.6197000000000000E+04,1.4601000000000000E+04,-0.4328,512.1,12.718,-6.5130000000000000E+03
544,  2023/11/06,16:22:49,131,229.41,230.04,229.83,23.544,23.481,23.501,49.999,-7.0060000000000000E+03,1.6204000000000000E+04,1.4611000000000000E+04,-0.4324,512.1,12.705,-6.5060000000000000E+03
545,  2023/11/06,16:22:49,330,229.47,230.03,229.91,23.525,23.468,23.48,49.999,-7.0130000000000000E+03,1.6195000000000000E+04,1.4598000000000000E+04,-0.433,512.11,12.728,-6.5180000000000000E+03
546,  2023/11/06,16:22:49,531,229.46,230.04,229.78,23.534,23.473,23.501,50,-7.0050000000000000E+03,1.6200000000000000E+04,1.4607000000000000E+04,-0.4324,512.11,12.71,-6.5090000000000000E+03
547,  2023/11/06,16:22:49,734,229.37,230.07,229.91,23.544,23.473,23.489,50.002,-7.0130000000000000E+03,1.6201000000000000E+04,1.4604000000000000E+04,-0.4329,512.11,12.716,-6.5120000000000000E+03
548,  2023/11/06,16:22:49,929,229.42,229.95,229.79,23.541,23.485,23.503,49.998,-6.9960000000000000E+03,1.6202000000000000E+04,1.4614000000000000E+04,-0.4318,512.1,12.691,-6.4990000000000000E+03
549,  2023/11/06,16:22:50,129,229.36,229.94,229.78,23.545,23.486,23.502,50.001,-7.0020000000000000E+03,1.6201000000000000E+04,1.4610000000000000E+04,-0.4322,512.1,12.693,-6.5000000000000000E+03
550,  2023/11/06,16:22:50,330,229.43,230.12,229.8,23.534,23.463,23.496,50,-7.0100000000000000E+03,1.6198000000000000E+04,1.4603000000000000E+04,-0.4328,512.11,12.716,-6.5120000000000000E+03
551,  2023/11/06,16:22:50,533,229.5,229.93,229.84,23.524,23.479,23.489,49.997,-7.0070000000000000E+03,1.6196000000000000E+04,1.4602000000000000E+04,-0.4326,512.11,12.702,-6.5050000000000000E+03
552,  2023/11/06,16:22:50,734,229.47,230.06,229.93,23.535,23.476,23.488,49.999,-7.0000000000000000E+03,1.6202000000000000E+04,1.4612000000000000E+04,-0.432,512.11,12.691,-6.4990000000000000E+03
553,  2023/11/06,16:22:50,933,229.36,230,229.91,23.551,23.485,23.495,50.001,-7.0010000000000000E+03,1.6205000000000000E+04,1.4615000000000000E+04,-0.432,512.12,12.7,-6.5040000000000000E+03
554,  2023/11/06,16:22:51,130,229.5,230.06,229.86,23.535,23.479,23.498,49.999,-7.0030000000000000E+03,1.6204000000000000E+04,1.4613000000000000E+04,-0.4322,512.1,12.699,-6.5030000000000000E+03
555,  2023/11/06,16:22:51,329,229.32,229.99,229.83,23.554,23.485,23.501,49.999,-7.0010000000000000E+03,1.6204000000000000E+04,1.4614000000000000E+04,-0.4321,512.12,12.702,-6.5050000000000000E+03
556,  2023/11/06,16:22:51,531,229.34,230.09,229.74,23.552,23.474,23.511,49.998,-7.0000000000000000E+03,1.6204000000000000E+04,1.4614000000000000E+04,-0.432,512.1,12.705,-6.5060000000000000E+03
557,  2023/11/06,16:22:51,730,229.35,230.08,229.85,23.54,23.466,23.489,50,-7.0000000000000000E+03,1.6197000000000000E+04,1.4606000000000000E+04,-0.4322,512.12,12.7,-6.5040000000000000E+03
558,  2023/11/06,16:22:51,932,229.43,229.93,229.88,23.535,23.484,23.489,50,-7.0100000000000000E+03,1.6199000000000000E+04,1.4604000000000000E+04,-0.4327,512.1,12.708,-6.5080000000000000E+03
559,  2023/11/06,16:22:52,128,229.44,229.95,229.91,23.552,23.499,23.503,50,-7.0140000000000000E+03,1.6211000000000000E+04,1.4615000000000000E+04,-0.4327,512.11,12.722,-6.5150000000000000E+03
560,  2023/11/06,16:22:52,332,229.4,230.08,229.87,23.543,23.473,23.494,50,-7.0090000000000000E+03,1.6202000000000000E+04,1.4608000000000000E+04,-0.4326,512.11,12.724,-6.5160000000000000E+03
561,  2023/11/06,16:22:52,527,229.44,230.07,229.95,23.533,23.468,23.48,50,-7.0150000000000000E+03,1.6198000000000000E+04,1.4600000000000000E+04,-0.4331,512.11,12.732,-6.5200000000000000E+03
562,  2023/11/06,16:22:52,730,229.38,230.1,229.77,23.527,23.454,23.487,50,-6.9970000000000000E+03,1.6190000000000000E+04,1.4600000000000000E+04,-0.4322,512.11,12.702,-6.5050000000000000E+03
563,  2023/11/06,16:22:52,929,229.38,229.96,229.76,23.546,23.487,23.507,49.999,-7.0110000000000000E+03,1.6203000000000000E+04,1.4608000000000000E+04,-0.4327,512.1,12.724,-6.5160000000000000E+03
564,  2023/11/06,16:22:53,129,229.45,229.95,229.74,23.535,23.483,23.505,49.999,-6.9960000000000000E+03,1.6200000000000000E+04,1.4611000000000000E+04,-0.4319,512.1,12.695,-6.5010000000000000E+03
565,  2023/11/06,16:22:53,332,229.4,230.05,229.82,23.553,23.486,23.51,50,-7.0070000000000000E+03,1.6209000000000000E+04,1.4616000000000000E+04,-0.4323,512.11,12.72,-6.5140000000000000E+03
566,  2023/11/06,16:22:53,533,229.41,230.12,229.79,23.53,23.457,23.491,50,-6.9990000000000000E+03,1.6194000000000000E+04,1.4603000000000000E+04,-0.4322,512.12,12.698,-6.5030000000000000E+03
567,  2023/11/06,16:22:53,733,229.43,229.99,229.81,23.529,23.473,23.49,49.997,-7.0030000000000000E+03,1.6195000000000000E+04,1.4603000000000000E+04,-0.4324,512.11,12.714,-6.5110000000000000E+03
568,  2023/11/06,16:22:53,934,229.44,230,229.95,23.549,23.491,23.496,50.002,-7.0160000000000000E+03,1.6209000000000000E+04,1.4612000000000000E+04,-0.4328,512.11,12.734,-6.5210000000000000E+03
569,  2023/11/06,16:22:54,133,229.44,229.93,229.89,23.541,23.492,23.495,50.001,-7.0100000000000000E+03,1.6204000000000000E+04,1.4609000000000000E+04,-0.4326,512.1,12.72,-6.5140000000000000E+03
570,  2023/11/06,16:22:54,327,229.36,230.04,229.8,23.545,23.476,23.5,49.999,-7.0150000000000000E+03,1.6201000000000000E+04,1.4604000000000000E+04,-0.433,512.11,12.734,-6.5210000000000000E+03
571,  2023/11/06,16:22:54,533,229.48,230.07,229.91,23.533,23.472,23.489,49.999,-7.0060000000000000E+03,1.6201000000000000E+04,1.4608000000000000E+04,-0.4324,512.11,12.714,-6.5110000000000000E+03
572,  2023/11/06,16:22:54,731,229.52,229.96,229.97,23.52,23.475,23.474,49.999,-7.0090000000000000E+03,1.6195000000000000E+04,1.4600000000000000E+04,-0.4328,512.1,12.707,-6.5070000000000000E+03
573,  2023/11/06,16:22:54,929,229.54,230.05,229.81,23.524,23.472,23.496,49.999,-7.0130000000000000E+03,1.6199000000000000E+04,1.4602000000000000E+04,-0.4329,512.11,12.712,-6.5100000000000000E+03
574,  2023/11/06,16:22:55,134,229.55,230,229.77,23.517,23.471,23.495,50,-7.0060000000000000E+03,1.6195000000000000E+04,1.4601000000000000E+04,-0.4326,512.11,12.7,-6.5040000000000000E+03
575,  2023/11/06,16:22:55,330,229.35,230.05,229.82,23.536,23.464,23.488,49.999,-6.9940000000000000E+03,1.6194000000000000E+04,1.4606000000000000E+04,-0.4319,512.1,12.695,-6.5010000000000000E+03
576,  2023/11/06,16:22:55,533,229.38,230.03,229.94,23.54,23.474,23.483,50.001,-7.0020000000000000E+03,1.6199000000000000E+04,1.4608000000000000E+04,-0.4322,512.11,12.693,-6.5000000000000000E+03
577,  2023/11/06,16:22:55,733,229.42,230.04,229.79,23.53,23.468,23.492,49.999,-6.9990000000000000E+03,1.6195000000000000E+04,1.4604000000000000E+04,-0.4322,512.12,12.702,-6.5050000000000000E+03
578,  2023/11/06,16:22:55,931,229.56,229.96,229.86,23.513,23.473,23.482,49.999,-7.0030000000000000E+03,1.6193000000000000E+04,1.4600000000000000E+04,-0.4325,512.11,12.698,-6.5030000000000000E+03
579,  2023/11/06,16:22:56,129,229.37,229.92,229.88,23.541,23.485,23.489,49.999,-7.0050000000000000E+03,1.6199000000000000E+04,1.4606000000000000E+04,-0.4324,512.11,12.704,-6.5060000000000000E+03
580,  2023/11/06,16:22:56,327,229.56,230.05,229.84,23.528,23.477,23.499,50,-7.0090000000000000E+03,1.6203000000000000E+04,1.4609000000000000E+04,-0.4326,512.12,12.704,-6.5060000000000000E+03
581,  2023/11/06,16:22:56,527,229.43,229.96,229.89,23.544,23.489,23.497,49.998,-7.0070000000000000E+03,1.6205000000000000E+04,1.4612000000000000E+04,-0.4324,512.12,12.708,-6.5080000000000000E+03
582,  2023/11/06,16:22:56,729,229.38,229.9,229.95,23.545,23.491,23.486,49.997,-7.0220000000000000E+03,1.6202000000000000E+04,1.4601000000000000E+04,-0.4334,512.12,12.747,-6.5280000000000000E+03
583,  2023/11/06,16:22:56,932,229.51,229.97,229.86,23.523,23.475,23.487,50,-6.9950000000000000E+03,1.6196000000000000E+04,1.4608000000000000E+04,-0.4319,512.12,12.694,-6.5010000000000000E+03
584,  2023/11/06,16:22:57,128,229.42,230.05,229.76,23.532,23.467,23.497,50,-7.0030000000000000E+03,1.6196000000000000E+04,1.4604000000000000E+04,-0.4324,512.12,12.696,-6.5020000000000000E+03
585,  2023/11/06,16:22:57,331,229.48,230.06,229.76,23.529,23.469,23.5,49.999,-7.0010000000000000E+03,1.6198000000000000E+04,1.4607000000000000E+04,-0.4322,512.12,12.692,-6.5000000000000000E+03
586,  2023/11/06,16:22:57,531,229.42,230.05,229.86,23.525,23.459,23.48,50,-6.9940000000000000E+03,1.6191000000000000E+04,1.4603000000000000E+04,-0.432,512.12,12.683,-6.4950000000000000E+03
587,  2023/11/06,16:22:57,733,229.41,230,229.91,23.521,23.461,23.47,50.001,-6.9890000000000000E+03,1.6188000000000000E+04,1.4602000000000000E+04,-0.4317,512.1,12.689,-6.4980000000000000E+03
588,  2023/11/06,16:22:57,931,229.39,229.99,229.81,23.545,23.484,23.502,49.999,-7.0170000000000000E+03,1.6203000000000000E+04,1.4605000000000000E+04,-0.4331,512.11,12.722,-6.5150000000000000E+03
589,  2023/11/06,16:22:58,132,229.52,230.03,229.85,23.536,23.484,23.502,50.001,-7.0110000000000000E+03,1.6206000000000000E+04,1.4611000000000000E+04,-0.4326,512.12,12.718,-6.5130000000000000E+03
590,  2023/11/06,16:22:58,330,229.46,230.04,229.95,23.532,23.473,23.482,49.999,-7.0090000000000000E+03,1.6199000000000000E+04,1.4604000000000000E+04,-0.4327,512.12,12.714,-6.5110000000000000E+03
591,  2023/11/06,16:22:58,528,229.43,229.98,229.87,23.548,23.492,23.503,49.999,-7.0170000000000000E+03,1.6208000000000000E+04,1.4610000000000000E+04,-0.4329,512.11,12.722,-6.5150000000000000E+03
592,  2023/11/06,16:22:58,734,229.55,229.98,229.83,23.536,23.492,23.507,49.999,-7.0100000000000000E+03,1.6208000000000000E+04,1.4614000000000000E+04,-0.4325,512.1,12.726,-6.5170000000000000E+03
593,  2023/11/06,16:22:58,933,229.47,229.88,229.85,23.528,23.487,23.489,49.998,-7.0130000000000000E+03,1.6197000000000000E+04,1.4600000000000000E+04,-0.433,512.11,12.724,-6.5160000000000000E+03
594,  2023/11/06,16:22:59,128,229.52,230.05,229.89,23.519,23.464,23.481,49.999,-7.0060000000000000E+03,1.6194000000000000E+04,1.4600000000000000E+04,-0.4326,512.12,12.718,-6.5130000000000000E+03
595,  2023/11/06,16:22:59,333,229.49,229.94,229.87,23.528,23.481,23.489,49.999,-7.0080000000000000E+03,1.6198000000000000E+04,1.4603000000000000E+04,-0.4326,512.11,12.708,-6.5080000000000000E+03
596,  2023/11/06,16:22:59,528,229.43,230.02,229.76,23.548,23.488,23.514,50.001,-7.0100000000000000E+03,1.6208000000000000E+04,1.4614000000000000E+04,-0.4325,512.11,12.718,-6.5130000000000000E+03
597,  2023/11/06,16:22:59,731,229.38,230.03,229.91,23.553,23.487,23.499,50.002,-7.0040000000000000E+03,1.6208000000000000E+04,1.4616000000000000E+04,-0.4321,512.11,12.704,-6.5060000000000000E+03
598,  2023/11/06,16:22:59,930,229.58,229.89,229.94,23.521,23.49,23.484,50.001,-7.0120000000000000E+03,1.6200000000000000E+04,1.4604000000000000E+04,-0.4328,512.11,12.716,-6.5120000000000000E+03
599,  2023/11/06,16:23:00,128,229.46,229.97,229.76,23.532,23.48,23.501,50,-7.0020000000000000E+03,1.6199000000000000E+04,1.4607000000000000E+04,-0.4322,512.11,12.696,-6.5020000000000000E+03
600,  2023/11/06,16:23:00,327,229.51,229.95,229.79,23.533,23.488,23.504,49.998,-7.0090000000000000E+03,1.6203000000000000E+04,1.4609000000000000E+04,-0.4326,512.11,12.71,-6.5090000000000000E+03
601,  2023/11/06,16:23:00,528,229.55,230.03,229.85,23.527,23.479,23.496,49.999,-7.0160000000000000E+03,1.6202000000000000E+04,1.4604000000000000E+04,-0.433,512.12,12.737,-6.5230000000000000E+03
602,  2023/11/06,16:23:00,734,229.47,229.99,229.8,23.546,23.492,23.512,49.999,-7.0080000000000000E+03,1.6209000000000000E+04,1.4616000000000000E+04,-0.4324,512.12,12.702,-6.5050000000000000E+03
603,  2023/11/06,16:23:00,929,229.57,230,229.82,23.527,23.482,23.501,49.999,-7.0170000000000000E+03,1.6203000000000000E+04,1.4605000000000000E+04,-0.4331,512.1,12.722,-6.5150000000000000E+03
604,  2023/11/06,16:23:01,128,229.41,229.91,229.83,23.558,23.506,23.514,49.998,-7.0240000000000000E+03,1.6213000000000000E+04,1.4613000000000000E+04,-0.4332,512.11,12.736,-6.5220000000000000E+03
605,  2023/11/06,16:23:01,329,229.53,230,229.92,23.526,23.479,23.486,49.998,-7.0160000000000000E+03,1.6200000000000000E+04,1.4602000000000000E+04,-0.4331,512.11,12.722,-6.5150000000000000E+03
606,  2023/11/06,16:23:01,533,229.41,229.89,229.75,23.531,23.482,23.497,50.001,-6.9960000000000000E+03,1.6195000000000000E+04,1.4606000000000000E+04,-0.432,512.12,12.686,-6.4970000000000000E+03
607,  2023/11/06,16:23:01,730,229.51,229.87,229.82,23.51,23.472,23.478,49.997,-6.9880000000000000E+03,1.6187000000000000E+04,1.4601000000000000E+04,-0.4317,512.12,12.685,-6.4960000000000000E+03
608,  2023/11/06,16:23:01,932,229.54,229.93,229.78,23.524,23.484,23.499,50,-6.9880000000000000E+03,1.6199000000000000E+04,1.4614000000000000E+04,-0.4314,512.12,12.675,-6.4910000000000000E+03
609,  2023/11/06,16:23:02,134,229.51,229.86,229.92,23.531,23.496,23.489,50.001,-7.0130000000000000E+03,1.6202000000000000E+04,1.4606000000000000E+04,-0.4328,512.11,12.73,-6.5190000000000000E+03
610,  2023/11/06,16:23:02,327,229.47,229.92,229.78,23.548,23.503,23.517,49.999,-7.0120000000000000E+03,1.6211000000000000E+04,1.4616000000000000E+04,-0.4325,512.11,12.714,-6.5110000000000000E+03
611,  2023/11/06,16:23:02,532,229.41,229.86,229.81,23.555,23.508,23.514,49.997,-7.0160000000000000E+03,1.6211000000000000E+04,1.4614000000000000E+04,-0.4328,512.11,12.736,-6.5220000000000000E+03
612,  2023/11/06,16:23:02,732,229.41,229.91,229.84,23.559,23.508,23.515,49.999,-7.0270000000000000E+03,1.6214000000000000E+04,1.4612000000000000E+04,-0.4334,512.11,12.747,-6.5280000000000000E+03
613,  2023/11/06,16:23:02,935,229.56,229.85,229.75,23.517,23.488,23.498,49.998,-6.9960000000000000E+03,1.6196000000000000E+04,1.4607000000000000E+04,-0.432,512.11,12.696,-6.5020000000000000E+03
614,  2023/11/06,16:23:03,132,229.57,230.04,229.8,23.527,23.478,23.503,50.001,-7.0120000000000000E+03,1.6203000000000000E+04,1.4607000000000000E+04,-0.4328,512.12,12.714,-6.5110000000000000E+03
615,  2023/11/06,16:23:03,331,229.57,229.99,229.82,23.538,23.495,23.513,49.999,-7.0070000000000000E+03,1.6211000000000000E+04,1.4618000000000000E+04,-0.4322,512.11,12.704,-6.5060000000000000E+03
616,  2023/11/06,16:23:03,532,229.46,230.01,229.75,23.52,23.464,23.491,50,-6.9960000000000000E+03,1.6191000000000000E+04,1.4602000000000000E+04,-0.4321,512.11,12.683,-6.4950000000000000E+03
