Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
286,  2023/11/07,9:32:15,523,229.62,230.01,230.05,38.481,38.416,38.409,50.001,2.200400000E+04,2.650800000E+04,1.478100000E+04,0.8301,512.09,45.890,2.350000000E+04
287,  2023/11/07,9:32:15,727,229.61,230.02,230.05,38.48,38.411,38.406,50.007,2.200100000E+04,2.650600000E+04,1.478300000E+04,0.83,512.1,45.889,2.350000000E+04
288,  2023/11/07,9:32:15,923,229.69,230.05,230.16,38.461,38.4,38.382,49.998,2.200000000E+04,2.650200000E+04,1.477700000E+04,0.8301,512.09,45.890,2.350000000E+04
289,  2023/11/07,9:32:16,122,229.7,230.1,230.13,38.44,38.373,38.368,49.996,2.198300000E+04,2.648900000E+04,1.477800000E+04,0.8299,512.11,45.889,2.350000000E+04
290,  2023/11/07,9:32:16,328,229.72,230.09,230.07,38.438,38.376,38.38,49.999,2.198600000E+04,2.649000000E+04,1.477700000E+04,0.83,512.09,45.890,2.350000000E+04
291,  2023/11/07,9:32:16,522,229.63,229.98,230.13,38.479,38.421,38.396,50.004,2.200800000E+04,2.650800000E+04,1.477500000E+04,0.8302,512.11,45.889,2.350000000E+04
292,  2023/11/07,9:32:16,724,229.62,230.05,230.19,38.459,38.387,38.364,49.998,2.199500000E+04,2.649300000E+04,1.476800000E+04,0.8302,512.11,45.889,2.350000000E+04
293,  2023/11/07,9:32:16,925,229.53,230.04,230.04,38.482,38.396,38.396,49.997,2.199900000E+04,2.649800000E+04,1.477200000E+04,0.8302,512.1,45.889,2.350000000E+04
294,  2023/11/07,9:32:17,127,229.61,230.05,230.02,38.468,38.394,38.4,50.003,2.199500000E+04,2.649800000E+04,1.477700000E+04,0.8301,512.1,45.889,2.350000000E+04
295,  2023/11/07,9:32:17,328,229.73,230.11,230.08,38.444,38.38,38.385,49.999,2.199700000E+04,2.649500000E+04,1.476800000E+04,0.8302,512.11,45.889,2.350000000E+04
296,  2023/11/07,9:32:17,522,229.57,230.12,230.04,38.478,38.386,38.399,49.997,2.199800000E+04,2.650000000E+04,1.477600000E+04,0.8301,512.1,45.889,2.350000000E+04
297,  2023/11/07,9:32:17,722,229.54,230.02,230.11,38.502,38.421,38.406,50.003,2.200700000E+04,2.651300000E+04,1.478600000E+04,0.83,512.11,45.889,2.350000000E+04
298,  2023/11/07,9:32:17,928,229.64,230.1,230.02,38.507,38.429,38.443,49.999,2.202500000E+04,2.652800000E+04,1.478700000E+04,0.8303,512.1,45.889,2.350000000E+04
299,  2023/11/07,9:32:18,123,229.52,230.08,230.05,38.501,38.407,38.412,49.996,2.201200000E+04,2.651000000E+04,1.477400000E+04,0.8303,512.1,45.889,2.350000000E+04
300,  2023/11/07,9:32:18,325,229.67,229.99,230.06,38.458,38.405,38.393,50.003,2.198800000E+04,2.649800000E+04,1.478700000E+04,0.8298,512.1,45.889,2.350000000E+04
301,  2023/11/07,9:32:18,523,229.62,230.07,230.15,38.471,38.396,38.382,50.004,2.199300000E+04,2.650100000E+04,1.478500000E+04,0.8299,512.1,45.889,2.350000000E+04
302,  2023/11/07,9:32:18,722,229.59,230.07,230.04,38.471,38.392,38.396,49.996,2.199000000E+04,2.649800000E+04,1.478400000E+04,0.8299,512.11,45.889,2.350000000E+04
303,  2023/11/07,9:32:18,923,229.72,230.02,230.12,38.456,38.405,38.389,49.999,2.200200000E+04,2.650200000E+04,1.477300000E+04,0.8302,512.09,45.890,2.350000000E+04
304,  2023/11/07,9:32:19,128,229.52,230.06,230.08,38.49,38.4,38.397,50.003,2.199700000E+04,2.650300000E+04,1.478400000E+04,0.83,512.1,45.889,2.350000000E+04
305,  2023/11/07,9:32:19,326,229.59,229.99,230.07,38.482,38.415,38.401,49.996,2.199700000E+04,2.650500000E+04,1.478700000E+04,0.8299,512.1,45.889,2.350000000E+04
306,  2023/11/07,9:32:19,525,229.73,230.1,229.99,38.454,38.392,38.41,50.001,2.200200000E+04,2.650200000E+04,1.477300000E+04,0.8302,512.11,45.889,2.350000000E+04
307,  2023/11/07,9:32:19,724,229.69,230.18,230.15,38.461,38.378,38.384,50.001,2.200200000E+04,2.650200000E+04,1.477400000E+04,0.8302,512.09,45.890,2.350000000E+04
308,  2023/11/07,9:32:19,925,229.72,230.13,230.15,38.464,38.396,38.392,49.997,2.201100000E+04,2.650800000E+04,1.477100000E+04,0.8304,512.11,45.889,2.350000000E+04
309,  2023/11/07,9:32:20,126,229.71,230.14,230.06,38.46,38.388,38.402,50.002,2.200400000E+04,2.650400000E+04,1.477400000E+04,0.8302,512.09,45.890,2.350000000E+04
310,  2023/11/07,9:32:20,327,229.51,230,230.02,38.523,38.44,38.437,50.003,2.202000000E+04,2.652400000E+04,1.478700000E+04,0.8302,512.1,45.889,2.350000000E+04
311,  2023/11/07,9:32:20,523,229.64,230.03,230.14,38.498,38.433,38.414,49.996,2.201700000E+04,2.652200000E+04,1.478800000E+04,0.8301,512.11,45.889,2.350000000E+04
312,  2023/11/07,9:32:20,721,229.52,230.02,230.16,38.479,38.395,38.372,49.998,2.199000000E+04,2.649500000E+04,1.477900000E+04,0.83,512.1,45.889,2.350000000E+04
313,  2023/11/07,9:32:20,925,229.54,230.09,230.03,38.476,38.383,38.394,50.004,2.199100000E+04,2.649500000E+04,1.477700000E+04,0.83,512.1,45.889,2.350000000E+04
314,  2023/11/07,9:32:21,122,229.66,230.03,230.2,38.454,38.392,38.364,50.001,2.199600000E+04,2.649400000E+04,1.476800000E+04,0.8302,512.1,45.889,2.350000000E+04
315,  2023/11/07,9:32:21,326,229.69,230.14,230.19,38.472,38.397,38.389,49.998,2.201400000E+04,2.651000000E+04,1.477100000E+04,0.8304,512.09,45.890,2.350000000E+04
316,  2023/11/07,9:32:21,522,229.65,230.12,230.04,38.499,38.421,38.434,49.998,2.201900000E+04,2.652400000E+04,1.478800000E+04,0.8302,512.11,45.889,2.350000000E+04
317,  2023/11/07,9:32:21,722,229.53,229.99,230,38.492,38.414,38.413,50.002,2.199700000E+04,2.650500000E+04,1.478700000E+04,0.8299,512.1,45.889,2.350000000E+04
318,  2023/11/07,9:32:21,925,229.68,229.96,230.06,38.467,38.419,38.403,50.004,2.200800000E+04,2.650500000E+04,1.477000000E+04,0.8303,512.09,45.890,2.350000000E+04
319,  2023/11/07,9:32:22,126,229.58,230.14,230.11,38.483,38.39,38.395,49.997,2.201000000E+04,2.650500000E+04,1.476800000E+04,0.8304,512.09,45.890,2.350000000E+04
320,  2023/11/07,9:32:22,329,229.65,230.03,230.1,38.477,38.414,38.402,49.997,2.201000000E+04,2.650900000E+04,1.477500000E+04,0.8303,512.09,45.890,2.350000000E+04
321,  2023/11/07,9:32:22,524,229.65,230.14,230.01,38.466,38.383,38.406,50.002,2.199500000E+04,2.650100000E+04,1.478200000E+04,0.83,512.11,45.889,2.350000000E+04
322,  2023/11/07,9:32:22,723,229.56,230.07,230.06,38.472,38.387,38.389,50.004,2.198500000E+04,2.649500000E+04,1.478700000E+04,0.8298,512.09,45.890,2.350000000E+04
323,  2023/11/07,9:32:22,923,229.72,230.05,229.97,38.456,38.4,38.414,49.996,2.199400000E+04,2.650200000E+04,1.478600000E+04,0.8299,512.11,45.889,2.350000000E+04
324,  2023/11/07,9:32:23,126,229.6,230,230.13,38.468,38.402,38.38,49.996,2.199900000E+04,2.649700000E+04,1.477000000E+04,0.8302,512.1,45.889,2.350000000E+04
325,  2023/11/07,9:32:23,325,229.64,230.09,230.05,38.463,38.388,38.395,50.003,2.200000000E+04,2.649800000E+04,1.477000000E+04,0.8303,512.11,45.889,2.350000000E+04
326,  2023/11/07,9:32:23,522,229.71,229.98,230.14,38.447,38.402,38.375,49.997,2.199600000E+04,2.649500000E+04,1.477100000E+04,0.8302,512.11,45.889,2.350000000E+04
327,  2023/11/07,9:32:23,721,229.57,230.09,230.15,38.476,38.39,38.379,50,2.199500000E+04,2.649900000E+04,1.477900000E+04,0.83,512.09,45.890,2.350000000E+04
328,  2023/11/07,9:32:23,924,229.62,230.03,230.03,38.484,38.415,38.415,50.002,2.200300000E+04,2.651000000E+04,1.478600000E+04,0.83,512.09,45.890,2.350000000E+04
329,  2023/11/07,9:32:24,124,229.54,230.09,230.03,38.49,38.398,38.408,49.996,2.200900000E+04,2.650500000E+04,1.476800000E+04,0.8304,512.11,45.889,2.350000000E+04
330,  2023/11/07,9:32:24,329,229.66,230.04,230.04,38.46,38.396,38.396,50.001,2.200000000E+04,2.649800000E+04,1.476900000E+04,0.8303,512.11,45.889,2.350000000E+04
331,  2023/11/07,9:32:24,522,229.57,230.03,230.04,38.492,38.415,38.414,50.002,2.200800000E+04,2.651000000E+04,1.477900000E+04,0.8302,512.09,45.890,2.350000000E+04
332,  2023/11/07,9:32:24,721,229.63,230.09,230.18,38.501,38.424,38.409,49.997,2.201900000E+04,2.652300000E+04,1.478600000E+04,0.8302,512.1,45.889,2.350000000E+04
333,  2023/11/07,9:32:24,923,229.66,230.07,230.03,38.464,38.396,38.402,49.996,2.199900000E+04,2.650100000E+04,1.477600000E+04,0.8301,512.09,45.890,2.350000000E+04
334,  2023/11/07,9:32:25,126,229.61,229.9,230.09,38.481,38.433,38.401,50.003,2.200200000E+04,2.650700000E+04,1.478200000E+04,0.83,512.11,45.889,2.350000000E+04
335,  2023/11/07,9:32:25,325,229.61,230.11,230.13,38.474,38.39,38.387,50.001,2.200000000E+04,2.650200000E+04,1.477700000E+04,0.8301,512.1,45.889,2.350000000E+04
336,  2023/11/07,9:32:25,524,229.68,230.07,230.12,38.465,38.4,38.392,49.999,2.200800000E+04,2.650400000E+04,1.476900000E+04,0.8304,512.09,45.890,2.350000000E+04
337,  2023/11/07,9:32:25,727,229.66,230.01,230.17,38.476,38.417,38.39,49.997,2.201200000E+04,2.650900000E+04,1.477200000E+04,0.8304,512.11,45.889,2.350000000E+04
338,  2023/11/07,9:32:25,928,229.66,230.06,230.09,38.474,38.408,38.402,50.004,2.200100000E+04,2.650800000E+04,1.478700000E+04,0.83,512.11,45.889,2.350000000E+04
339,  2023/11/07,9:32:26,126,229.55,230.1,230.02,38.51,38.419,38.431,50.001,2.201600000E+04,2.652000000E+04,1.478600000E+04,0.8302,512.09,45.890,2.350000000E+04
340,  2023/11/07,9:32:26,327,229.57,230.03,230.04,38.51,38.432,38.431,49.995,2.201700000E+04,2.652200000E+04,1.478700000E+04,0.8301,512.1,45.889,2.350000000E+04
341,  2023/11/07,9:32:26,524,229.61,230.02,230.14,38.496,38.427,38.407,49.996,2.201500000E+04,2.651700000E+04,1.478200000E+04,0.8302,512.09,45.890,2.350000000E+04
342,  2023/11/07,9:32:26,723,229.55,230.13,230.13,38.503,38.406,38.406,50.001,2.201700000E+04,2.651500000E+04,1.477400000E+04,0.8304,512.09,45.890,2.350000000E+04
343,  2023/11/07,9:32:26,925,229.58,230.07,230.12,38.499,38.418,38.409,50.006,2.201400000E+04,2.651600000E+04,1.478100000E+04,0.8302,512.09,45.890,2.350000000E+04
344,  2023/11/07,9:32:27,124,229.62,229.94,230.03,38.459,38.406,38.391,49.997,2.199100000E+04,2.649300000E+04,1.477400000E+04,0.8301,512.11,45.889,2.350000000E+04
345,  2023/11/07,9:32:27,327,229.53,230.04,230.03,38.474,38.389,38.391,49.994,2.199300000E+04,2.649300000E+04,1.477100000E+04,0.8301,512.1,45.889,2.350000000E+04
346,  2023/11/07,9:32:27,525,229.63,230.06,230.15,38.463,38.392,38.376,50.002,2.199500000E+04,2.649700000E+04,1.477600000E+04,0.8301,512.09,45.890,2.350000000E+04
347,  2023/11/07,9:32:27,722,229.69,230.14,230.04,38.465,38.39,38.406,50.003,2.200000000E+04,2.650500000E+04,1.478300000E+04,0.83,512.11,45.889,2.350000000E+04
348,  2023/11/07,9:32:27,925,229.61,230.06,230.09,38.481,38.406,38.401,49.999,2.200700000E+04,2.650700000E+04,1.477600000E+04,0.8302,512.1,45.889,2.350000000E+04
349,  2023/11/07,9:32:28,127,229.68,230.08,230.04,38.468,38.401,38.408,49.996,2.200800000E+04,2.650600000E+04,1.477300000E+04,0.8303,512.11,45.889,2.350000000E+04
350,  2023/11/07,9:32:28,325,229.72,230.07,230.04,38.46,38.402,38.406,50.003,2.199900000E+04,2.650500000E+04,1.478300000E+04,0.83,512.1,45.889,2.350000000E+04
351,  2023/11/07,9:32:28,522,229.61,230.2,230.01,38.496,38.397,38.429,50,2.201300000E+04,2.651700000E+04,1.478500000E+04,0.8301,512.09,45.890,2.350000000E+04
352,  2023/11/07,9:32:28,722,229.68,230.1,230.01,38.496,38.425,38.44,49.996,2.202100000E+04,2.652500000E+04,1.478600000E+04,0.8302,512.1,45.889,2.350000000E+04
353,  2023/11/07,9:32:28,923,229.6,230.07,230.11,38.481,38.403,38.396,49.997,2.200800000E+04,2.650600000E+04,1.477300000E+04,0.8303,512.11,45.889,2.350000000E+04
354,  2023/11/07,9:32:29,124,229.53,230,230.16,38.496,38.417,38.391,50.005,2.200400000E+04,2.650800000E+04,1.478200000E+04,0.8301,512.1,45.889,2.350000000E+04
355,  2023/11/07,9:32:29,326,229.58,230.06,230.18,38.486,38.406,38.386,50.001,2.200800000E+04,2.650700000E+04,1.477400000E+04,0.8303,512.11,45.889,2.350000000E+04
356,  2023/11/07,9:32:29,525,229.68,230.16,230.23,38.449,38.369,38.357,49.994,2.198900000E+04,2.649300000E+04,1.477700000E+04,0.83,512.11,45.889,2.350000000E+04
357,  2023/11/07,9:32:29,726,229.54,230.07,230.17,38.483,38.394,38.377,49.997,2.199500000E+04,2.650000000E+04,1.478100000E+04,0.83,512.1,45.889,2.350000000E+04
358,  2023/11/07,9:32:29,929,229.55,229.92,230.13,38.487,38.425,38.39,50.005,2.199800000E+04,2.650400000E+04,1.478300000E+04,0.83,512.09,45.890,2.350000000E+04
359,  2023/11/07,9:32:30,124,229.7,230.13,230.01,38.459,38.387,38.407,50.001,2.199700000E+04,2.650200000E+04,1.478100000E+04,0.83,512.09,45.890,2.350000000E+04
360,  2023/11/07,9:32:30,323,229.67,230,230.16,38.47,38.414,38.388,49.998,2.200800000E+04,2.650600000E+04,1.477200000E+04,0.8303,512.11,45.889,2.350000000E+04
361,  2023/11/07,9:32:30,526,229.64,229.99,230.09,38.478,38.419,38.402,49.998,2.200000000E+04,2.650800000E+04,1.478700000E+04,0.8299,512.1,45.889,2.350000000E+04
362,  2023/11/07,9:32:30,722,229.56,230.09,230.04,38.482,38.394,38.402,50.005,2.199800000E+04,2.650200000E+04,1.478000000E+04,0.8301,512.09,45.890,2.350000000E+04
363,  2023/11/07,9:32:30,927,229.68,230.16,230.11,38.485,38.405,38.414,50.002,2.201700000E+04,2.651800000E+04,1.478100000E+04,0.8303,512.11,45.889,2.350000000E+04
364,  2023/11/07,9:32:31,122,229.7,230.19,230.11,38.489,38.407,38.421,49.994,2.202500000E+04,2.652300000E+04,1.477800000E+04,0.8304,512.11,45.889,2.350000000E+04
365,  2023/11/07,9:32:31,329,229.69,230.01,230.02,38.488,38.435,38.433,49.997,2.202400000E+04,2.652100000E+04,1.477500000E+04,0.8304,512.1,45.889,2.350000000E+04
366,  2023/11/07,9:32:31,525,229.63,230.06,230.02,38.452,38.379,38.387,50.001,2.198500000E+04,2.648900000E+04,1.477600000E+04,0.83,512.09,45.890,2.350000000E+04
367,  2023/11/07,9:32:31,725,229.71,229.99,230.11,38.446,38.398,38.379,50.006,2.199600000E+04,2.649400000E+04,1.476800000E+04,0.8302,512.11,45.889,2.350000000E+04
368,  2023/11/07,9:32:31,926,229.62,229.98,230.12,38.488,38.428,38.405,49.999,2.201100000E+04,2.651300000E+04,1.478100000E+04,0.8302,512.11,45.889,2.350000000E+04
369,  2023/11/07,9:32:32,122,229.63,230.1,230.19,38.468,38.389,38.374,49.994,2.200200000E+04,2.650000000E+04,1.477000000E+04,0.8303,512.1,45.889,2.350000000E+04
370,  2023/11/07,9:32:32,326,229.73,230.11,230.16,38.444,38.38,38.372,50,2.199000000E+04,2.649500000E+04,1.478000000E+04,0.83,512.1,45.889,2.350000000E+04
371,  2023/11/07,9:32:32,527,229.69,230.16,230.04,38.449,38.371,38.39,50.003,2.199000000E+04,2.649400000E+04,1.477800000E+04,0.83,512.09,45.890,2.350000000E+04
372,  2023/11/07,9:32:32,726,229.69,229.99,230.08,38.472,38.422,38.407,50,2.201000000E+04,2.651000000E+04,1.477600000E+04,0.8303,512.11,45.889,2.350000000E+04
373,  2023/11/07,9:32:32,924,229.66,229.98,229.95,38.484,38.431,38.436,49.997,2.201500000E+04,2.651500000E+04,1.477800000E+04,0.8303,512.11,45.889,2.350000000E+04
374,  2023/11/07,9:32:33,125,229.56,229.99,230.11,38.494,38.422,38.402,49.996,2.201400000E+04,2.651000000E+04,1.477100000E+04,0.8304,512.09,45.890,2.350000000E+04
375,  2023/11/07,9:32:33,329,229.56,230.12,230.02,38.485,38.392,38.408,50.001,2.200400000E+04,2.650400000E+04,1.477400000E+04,0.8302,512.09,45.890,2.350000000E+04
376,  2023/11/07,9:32:33,523,229.55,230.06,230.1,38.497,38.412,38.405,50.004,2.200700000E+04,2.651100000E+04,1.478200000E+04,0.8301,512.1,45.889,2.350000000E+04
377,  2023/11/07,9:32:33,722,229.58,230.07,230.04,38.483,38.402,38.406,49.998,2.199800000E+04,2.650500000E+04,1.478600000E+04,0.83,512.1,45.889,2.350000000E+04
378,  2023/11/07,9:32:33,925,229.64,230.07,229.98,38.454,38.382,38.398,49.995,2.199000000E+04,2.649200000E+04,1.477300000E+04,0.8301,512.09,45.890,2.350000000E+04
379,  2023/11/07,9:32:34,124,229.68,230.09,230.19,38.443,38.375,38.358,49.999,2.198600000E+04,2.648900000E+04,1.477500000E+04,0.83,512.1,45.889,2.350000000E+04
380,  2023/11/07,9:32:34,327,229.68,230.02,230.22,38.455,38.398,38.365,50.003,2.198700000E+04,2.649700000E+04,1.478700000E+04,0.8298,512.1,45.889,2.350000000E+04
381,  2023/11/07,9:32:34,523,229.57,230.02,230.11,38.476,38.401,38.386,49.997,2.199600000E+04,2.649900000E+04,1.477700000E+04,0.8301,512.11,45.889,2.350000000E+04
382,  2023/11/07,9:32:34,723,229.67,230.14,229.96,38.451,38.372,38.402,49.997,2.199300000E+04,2.649300000E+04,1.477100000E+04,0.8301,512.09,45.890,2.350000000E+04
383,  2023/11/07,9:32:34,923,229.68,230.1,230.08,38.458,38.388,38.391,50.003,2.199200000E+04,2.649900000E+04,1.478400000E+04,0.8299,512.11,45.889,2.350000000E+04
384,  2023/11/07,9:32:35,125,229.57,230,230.12,38.489,38.418,38.397,50.001,2.200200000E+04,2.650800000E+04,1.478500000E+04,0.83,512.11,45.889,2.350000000E+04
385,  2023/11/07,9:32:35,327,229.55,230.03,230,38.488,38.408,38.413,49.997,2.200400000E+04,2.650500000E+04,1.477600000E+04,0.8302,512.1,45.889,2.350000000E+04
386,  2023/11/07,9:32:35,527,229.58,230.08,230.13,38.483,38.4,38.391,49.999,2.199700000E+04,2.650500000E+04,1.478600000E+04,0.8299,512.1,45.889,2.350000000E+04
387,  2023/11/07,9:32:35,725,229.64,230.08,230.03,38.479,38.405,38.414,50.002,2.200300000E+04,2.650900000E+04,1.478500000E+04,0.83,512.1,45.889,2.350000000E+04
388,  2023/11/07,9:32:35,929,229.62,230,230.06,38.472,38.409,38.399,50.002,2.200500000E+04,2.650200000E+04,1.476900000E+04,0.8303,512.09,45.890,2.350000000E+04
389,  2023/11/07,9:32:36,122,229.57,230.11,230.1,38.484,38.393,38.395,49.996,2.200800000E+04,2.650400000E+04,1.476900000E+04,0.8304,512.1,45.889,2.350000000E+04
390,  2023/11/07,9:32:36,327,229.63,230.04,230.07,38.466,38.398,38.393,49.996,2.198900000E+04,2.649900000E+04,1.478700000E+04,0.8298,512.11,45.889,2.350000000E+04
391,  2023/11/07,9:32:36,523,229.6,230.04,230.04,38.461,38.387,38.388,50.004,2.198600000E+04,2.649200000E+04,1.478000000E+04,0.8299,512.1,45.889,2.350000000E+04
392,  2023/11/07,9:32:36,721,229.71,230.15,230.05,38.457,38.384,38.4,50.002,2.199700000E+04,2.650200000E+04,1.478100000E+04,0.83,512.1,45.889,2.350000000E+04
393,  2023/11/07,9:32:36,927,229.55,230.13,230.13,38.481,38.384,38.384,49.996,2.200100000E+04,2.650000000E+04,1.477100000E+04,0.8302,512.1,45.889,2.350000000E+04
394,  2023/11/07,9:32:37,126,229.53,230.02,230.03,38.498,38.415,38.414,49.994,2.200300000E+04,2.650900000E+04,1.478500000E+04,0.83,512.1,45.889,2.350000000E+04
395,  2023/11/07,9:32:37,328,229.65,230.03,230.17,38.473,38.41,38.386,50,2.200100000E+04,2.650600000E+04,1.478200000E+04,0.83,512.1,45.889,2.350000000E+04
396,  2023/11/07,9:32:37,527,229.62,230.04,230.06,38.495,38.426,38.422,50.005,2.201400000E+04,2.651800000E+04,1.478400000E+04,0.8302,512.1,45.889,2.350000000E+04
397,  2023/11/07,9:32:37,721,229.63,230.1,229.98,38.491,38.413,38.432,50,2.201800000E+04,2.651600000E+04,1.477600000E+04,0.8304,512.1,45.889,2.350000000E+04
398,  2023/11/07,9:32:37,926,229.55,230.05,229.96,38.481,38.398,38.412,49.994,2.200300000E+04,2.650000000E+04,1.476800000E+04,0.8303,512.1,45.889,2.350000000E+04
399,  2023/11/07,9:32:38,123,229.63,230,230.1,38.456,38.394,38.378,49.999,2.199100000E+04,2.649200000E+04,1.477300000E+04,0.8301,512.09,45.890,2.350000000E+04
400,  2023/11/07,9:32:38,325,229.55,230.08,230.22,38.485,38.398,38.373,50.005,2.200100000E+04,2.650300000E+04,1.477800000E+04,0.8301,512.1,45.889,2.350000000E+04
401,  2023/11/07,9:32:38,524,229.58,230.04,230.13,38.462,38.384,38.37,49.998,2.198700000E+04,2.649000000E+04,1.477500000E+04,0.83,512.09,45.890,2.350000000E+04
402,  2023/11/07,9:32:38,722,229.67,230.02,230.11,38.457,38.398,38.383,49.997,2.199000000E+04,2.649700000E+04,1.478200000E+04,0.8299,512.11,45.889,2.350000000E+04
403,  2023/11/07,9:32:38,926,229.66,230.15,230.03,38.458,38.377,38.396,50.005,2.199600000E+04,2.649700000E+04,1.477300000E+04,0.8301,512.09,45.890,2.350000000E+04
404,  2023/11/07,9:32:39,128,229.68,230.01,230.02,38.468,38.413,38.411,49.999,2.200300000E+04,2.650600000E+04,1.478000000E+04,0.8301,512.11,45.889,2.350000000E+04
405,  2023/11/07,9:32:39,326,229.73,230.08,230.03,38.464,38.405,38.414,49.996,2.200600000E+04,2.650900000E+04,1.478100000E+04,0.8301,512.11,45.889,2.350000000E+04
406,  2023/11/07,9:32:39,525,229.65,230.15,230.01,38.461,38.379,38.401,50.001,2.199000000E+04,2.649800000E+04,1.478400000E+04,0.8299,512.09,45.890,2.350000000E+04
407,  2023/11/07,9:32:39,726,229.68,230.12,230.15,38.439,38.366,38.36,50.005,2.198500000E+04,2.648600000E+04,1.477000000E+04,0.8301,512.11,45.889,2.350000000E+04
408,  2023/11/07,9:32:39,928,229.67,230.04,230.03,38.478,38.417,38.418,49.998,2.200900000E+04,2.651200000E+04,1.478200000E+04,0.8302,512.1,45.889,2.350000000E+04
409,  2023/11/07,9:32:40,127,229.6,230.09,230.09,38.493,38.411,38.411,49.997,2.201800000E+04,2.651400000E+04,1.477100000E+04,0.8304,512.11,45.889,2.350000000E+04
410,  2023/11/07,9:32:40,324,229.66,230.01,230.07,38.458,38.4,38.39,50.002,2.198800000E+04,2.649700000E+04,1.478500000E+04,0.8298,512.1,45.889,2.350000000E+04
411,  2023/11/07,9:32:40,522,229.7,230.12,230.07,38.446,38.375,38.384,50.002,2.199000000E+04,2.649300000E+04,1.477500000E+04,0.83,512.11,45.889,2.350000000E+04
412,  2023/11/07,9:32:40,721,229.62,230.03,230.06,38.468,38.4,38.394,49.996,2.200000000E+04,2.649900000E+04,1.477100000E+04,0.8302,512.09,45.890,2.350000000E+04
413,  2023/11/07,9:32:40,929,229.68,230.16,230.09,38.468,38.388,38.399,49.995,2.200000000E+04,2.650600000E+04,1.478400000E+04,0.83,512.09,45.890,2.350000000E+04
414,  2023/11/07,9:32:41,125,229.63,230.15,230.12,38.478,38.391,38.396,50.001,2.200200000E+04,2.650700000E+04,1.478200000E+04,0.83,512.1,45.889,2.350000000E+04
415,  2023/11/07,9:32:41,328,229.6,230.01,230.09,38.481,38.414,38.399,50.004,2.200100000E+04,2.650600000E+04,1.478300000E+04,0.83,512.1,45.889,2.350000000E+04
416,  2023/11/07,9:32:41,523,229.63,230.11,230.13,38.475,38.395,38.391,49.998,2.200400000E+04,2.650500000E+04,1.477600000E+04,0.8302,512.11,45.889,2.350000000E+04
417,  2023/11/07,9:32:41,722,229.69,230.08,230.04,38.466,38.401,38.408,49.998,2.200700000E+04,2.650600000E+04,1.477300000E+04,0.8303,512.11,45.889,2.350000000E+04
418,  2023/11/07,9:32:41,923,229.54,229.97,230.07,38.48,38.408,38.391,50.004,2.199400000E+04,2.649800000E+04,1.477900000E+04,0.83,512.09,45.890,2.350000000E+04
419,  2023/11/07,9:32:42,124,229.6,230.07,230.06,38.476,38.396,38.399,50,2.199700000E+04,2.650200000E+04,1.478200000E+04,0.83,512.11,45.889,2.350000000E+04
420,  2023/11/07,9:32:42,329,229.66,230.1,230.01,38.47,38.397,38.411,49.996,2.199900000E+04,2.650500000E+04,1.478400000E+04,0.83,512.1,45.889,2.350000000E+04
421,  2023/11/07,9:32:42,526,229.63,230.07,230.02,38.476,38.403,38.411,50.001,2.200500000E+04,2.650600000E+04,1.477600000E+04,0.8302,512.1,45.889,2.350000000E+04
422,  2023/11/07,9:32:42,723,229.61,230.09,230.1,38.454,38.373,38.372,50.002,2.198700000E+04,2.648800000E+04,1.477100000E+04,0.8301,512.09,45.890,2.350000000E+04
423,  2023/11/07,9:32:42,923,229.58,230.04,230.14,38.48,38.404,38.387,49.996,2.200000000E+04,2.650300000E+04,1.477800000E+04,0.8301,512.1,45.889,2.350000000E+04
424,  2023/11/07,9:32:43,123,229.55,230.01,230.13,38.477,38.399,38.38,49.998,2.199800000E+04,2.649700000E+04,1.477000000E+04,0.8302,512.1,45.889,2.350000000E+04
425,  2023/11/07,9:32:43,326,229.62,230.02,230.07,38.469,38.403,38.394,50.004,2.200300000E+04,2.650000000E+04,1.476900000E+04,0.8303,512.11,45.889,2.350000000E+04
426,  2023/11/07,9:32:43,523,229.65,230.03,230.11,38.461,38.398,38.385,50,2.199600000E+04,2.649800000E+04,1.477500000E+04,0.8301,512.09,45.890,2.350000000E+04
427,  2023/11/07,9:32:43,722,229.64,230.09,230,38.462,38.387,38.401,49.996,2.199400000E+04,2.649700000E+04,1.477600000E+04,0.8301,512.11,45.889,2.350000000E+04
428,  2023/11/07,9:32:43,927,229.57,230.03,230.12,38.501,38.424,38.409,50,2.201700000E+04,2.651600000E+04,1.477700000E+04,0.8303,512.11,45.889,2.350000000E+04
429,  2023/11/07,9:32:44,124,229.55,230.11,230,38.5,38.406,38.425,50.002,2.201700000E+04,2.651300000E+04,1.477100000E+04,0.8304,512.11,45.889,2.350000000E+04
430,  2023/11/07,9:32:44,327,229.7,229.96,230.03,38.463,38.42,38.408,49.998,2.200300000E+04,2.650500000E+04,1.477700000E+04,0.8301,512.1,45.889,2.350000000E+04
431,  2023/11/07,9:32:44,522,229.67,229.95,230.09,38.464,38.417,38.394,49.998,2.199800000E+04,2.650200000E+04,1.478000000E+04,0.8301,512.09,45.890,2.350000000E+04
