Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
277,  2023/11/08,13:37:57,731,229.51,229.86,229.84,21.152,21.12,21.122,49.997,-5.770000000E+02,1.456400000E+04,1.455300000E+04,-0.0396,153.61,2.493,-3.830000000E+02
278,  2023/11/08,13:37:57,932,229.58,229.96,229.83,21.157,21.123,21.134,50.001,-5.740000000E+02,1.457200000E+04,1.456100000E+04,-0.0394,153.62,2.474,-3.800000000E+02
279,  2023/11/08,13:37:58,129,229.62,229.95,229.73,21.154,21.123,21.144,50,-5.690000000E+02,1.457200000E+04,1.456100000E+04,-0.039,153.61,2.461,-3.780000000E+02
280,  2023/11/08,13:37:58,331,229.59,230.01,229.74,21.141,21.101,21.127,49.998,-5.710000000E+02,1.456100000E+04,1.455000000E+04,-0.0392,153.61,2.480,-3.810000000E+02
281,  2023/11/08,13:37:58,532,229.64,229.9,229.67,21.152,21.128,21.149,50,-5.760000000E+02,1.457200000E+04,1.456100000E+04,-0.0395,153.61,2.487,-3.820000000E+02
282,  2023/11/08,13:37:58,731,229.71,229.98,229.74,21.15,21.125,21.147,49.997,-5.750000000E+02,1.457500000E+04,1.456400000E+04,-0.0395,153.62,2.461,-3.780000000E+02
283,  2023/11/08,13:37:58,932,229.66,230,229.77,21.152,21.12,21.141,50.002,-5.710000000E+02,1.457300000E+04,1.456200000E+04,-0.0392,153.61,2.461,-3.780000000E+02
284,  2023/11/08,13:37:59,129,229.66,230.05,229.66,21.133,21.096,21.133,49.997,-5.750000000E+02,1.456000000E+04,1.454900000E+04,-0.0395,153.61,2.474,-3.800000000E+02
285,  2023/11/08,13:37:59,333,229.62,230.06,229.79,21.141,21.1,21.125,49.999,-5.680000000E+02,1.456300000E+04,1.455200000E+04,-0.039,153.61,2.480,-3.810000000E+02
286,  2023/11/08,13:37:59,531,229.57,229.89,229.8,21.153,21.123,21.131,49.999,-5.720000000E+02,1.456800000E+04,1.455700000E+04,-0.0393,153.62,2.474,-3.800000000E+02
287,  2023/11/08,13:37:59,735,229.52,230,229.77,21.162,21.116,21.139,49.999,-5.750000000E+02,1.457100000E+04,1.456000000E+04,-0.0395,153.62,2.487,-3.820000000E+02
288,  2023/11/08,13:37:59,935,229.61,229.86,229.75,21.155,21.131,21.142,50.001,-5.720000000E+02,1.457200000E+04,1.456100000E+04,-0.0393,153.62,2.480,-3.810000000E+02
289,  2023/11/08,13:38:00,134,229.6,229.97,229.8,21.138,21.104,21.12,50,-5.710000000E+02,1.456000000E+04,1.454900000E+04,-0.0392,153.61,2.500,-3.840000000E+02
290,  2023/11/08,13:38:00,329,229.57,229.93,229.8,21.145,21.113,21.124,49.998,-5.800000000E+02,1.456300000E+04,1.455100000E+04,-0.0398,153.62,2.506,-3.850000000E+02
291,  2023/11/08,13:38:00,530,229.51,230.01,229.86,21.165,21.12,21.133,50.002,-5.750000000E+02,1.457300000E+04,1.456200000E+04,-0.0395,153.61,2.500,-3.840000000E+02
292,  2023/11/08,13:38:00,736,229.56,229.87,229.79,21.158,21.129,21.137,49.998,-5.760000000E+02,1.457100000E+04,1.456000000E+04,-0.0395,153.62,2.500,-3.840000000E+02
293,  2023/11/08,13:38:00,932,229.52,230.05,229.76,21.151,21.103,21.129,49.999,-5.720000000E+02,1.456400000E+04,1.455300000E+04,-0.0393,153.6,2.480,-3.810000000E+02
294,  2023/11/08,13:38:01,129,229.53,229.98,229.84,21.14,21.099,21.112,50.001,-5.710000000E+02,1.455700000E+04,1.454600000E+04,-0.0392,153.61,2.480,-3.810000000E+02
295,  2023/11/08,13:38:01,331,229.61,229.99,229.8,21.153,21.118,21.136,49.999,-5.790000000E+02,1.457100000E+04,1.455900000E+04,-0.0397,153.61,2.500,-3.840000000E+02
296,  2023/11/08,13:38:01,536,229.57,230.01,229.87,21.155,21.115,21.128,49.997,-5.640000000E+02,1.457000000E+04,1.455900000E+04,-0.0387,153.62,2.454,-3.770000000E+02
297,  2023/11/08,13:38:01,733,229.66,229.88,229.77,21.141,21.122,21.131,50.001,-5.660000000E+02,1.456600000E+04,1.455500000E+04,-0.0389,153.6,2.467,-3.790000000E+02
298,  2023/11/08,13:38:01,933,229.53,229.96,229.82,21.145,21.105,21.118,49.999,-5.730000000E+02,1.456000000E+04,1.454900000E+04,-0.0394,153.6,2.474,-3.800000000E+02
299,  2023/11/08,13:38:02,133,229.66,229.97,229.87,21.138,21.111,21.119,49.997,-5.670000000E+02,1.456400000E+04,1.455300000E+04,-0.0389,153.61,2.461,-3.780000000E+02
300,  2023/11/08,13:38:02,330,229.63,229.84,229.88,21.138,21.12,21.115,50.001,-5.700000000E+02,1.456200000E+04,1.455100000E+04,-0.0391,153.61,2.461,-3.780000000E+02
301,  2023/11/08,13:38:02,533,229.67,229.95,229.76,21.148,21.122,21.139,50.001,-5.740000000E+02,1.457100000E+04,1.456000000E+04,-0.0394,153.62,2.493,-3.830000000E+02
302,  2023/11/08,13:38:02,730,229.51,229.98,229.7,21.158,21.115,21.141,49.998,-5.790000000E+02,1.456800000E+04,1.455600000E+04,-0.0397,153.61,2.506,-3.850000000E+02
303,  2023/11/08,13:38:02,931,229.61,229.95,229.77,21.158,21.126,21.143,49.999,-5.720000000E+02,1.457400000E+04,1.456300000E+04,-0.0392,153.61,2.493,-3.830000000E+02
304,  2023/11/08,13:38:03,133,229.53,229.94,229.79,21.161,21.122,21.137,49.998,-5.750000000E+02,1.457100000E+04,1.456000000E+04,-0.0395,153.61,2.493,-3.830000000E+02
305,  2023/11/08,13:38:03,330,229.58,229.89,229.74,21.16,21.132,21.146,50.001,-5.620000000E+02,1.457400000E+04,1.456300000E+04,-0.0386,153.61,2.435,-3.740000000E+02
306,  2023/11/08,13:38:03,535,229.55,230,229.77,21.152,21.11,21.131,49.998,-5.680000000E+02,1.456600000E+04,1.455500000E+04,-0.039,153.61,2.441,-3.750000000E+02
307,  2023/11/08,13:38:03,736,229.57,229.93,229.71,21.151,21.118,21.138,49.998,-5.730000000E+02,1.456700000E+04,1.455600000E+04,-0.0393,153.61,2.500,-3.840000000E+02
308,  2023/11/08,13:38:03,933,229.52,229.99,229.81,21.163,21.12,21.136,50.003,-5.750000000E+02,1.457200000E+04,1.456100000E+04,-0.0395,153.61,2.519,-3.870000000E+02
309,  2023/11/08,13:38:04,128,229.66,229.9,229.81,21.144,21.123,21.13,49.998,-5.780000000E+02,1.456800000E+04,1.455700000E+04,-0.0397,153.61,2.506,-3.850000000E+02
310,  2023/11/08,13:38:04,329,229.7,229.99,229.9,21.138,21.111,21.119,50.001,-5.780000000E+02,1.456600000E+04,1.455500000E+04,-0.0397,153.61,2.513,-3.860000000E+02
311,  2023/11/08,13:38:04,530,229.63,229.91,229.85,21.147,21.121,21.127,50.001,-5.730000000E+02,1.456800000E+04,1.455700000E+04,-0.0393,153.62,2.500,-3.840000000E+02
312,  2023/11/08,13:38:04,732,229.57,229.88,229.85,21.145,21.117,21.12,50,-5.760000000E+02,1.456300000E+04,1.455200000E+04,-0.0396,153.6,2.507,-3.850000000E+02
313,  2023/11/08,13:38:04,929,229.71,229.95,229.69,21.127,21.105,21.128,49.997,-5.740000000E+02,1.455900000E+04,1.454800000E+04,-0.0394,153.62,2.480,-3.810000000E+02
314,  2023/11/08,13:38:05,130,229.67,229.93,229.89,21.13,21.107,21.11,50,-5.800000000E+02,1.455900000E+04,1.454700000E+04,-0.0398,153.6,2.513,-3.860000000E+02
315,  2023/11/08,13:38:05,331,229.69,229.96,229.82,21.144,21.121,21.132,50.001,-5.780000000E+02,1.457000000E+04,1.455900000E+04,-0.0397,153.61,2.487,-3.820000000E+02
316,  2023/11/08,13:38:05,533,229.57,229.92,229.72,21.147,21.114,21.133,50.001,-5.770000000E+02,1.456400000E+04,1.455300000E+04,-0.0396,153.62,2.506,-3.850000000E+02
317,  2023/11/08,13:38:05,734,229.54,230.05,229.72,21.164,21.118,21.147,49.998,-5.700000000E+02,1.457400000E+04,1.456300000E+04,-0.0391,153.61,2.480,-3.810000000E+02
318,  2023/11/08,13:38:05,932,229.69,230.05,229.84,21.15,21.118,21.136,50.003,-5.790000000E+02,1.457400000E+04,1.456200000E+04,-0.0397,153.62,2.513,-3.860000000E+02
319,  2023/11/08,13:38:06,134,229.59,230.05,229.89,21.149,21.107,21.122,49.999,-5.730000000E+02,1.456700000E+04,1.455600000E+04,-0.0393,153.62,2.493,-3.830000000E+02
320,  2023/11/08,13:38:06,329,229.55,229.85,229.88,21.165,21.137,21.134,49.999,-5.730000000E+02,1.457500000E+04,1.456400000E+04,-0.0393,153.6,2.493,-3.830000000E+02
321,  2023/11/08,13:38:06,536,229.64,229.93,229.84,21.149,21.122,21.131,50,-5.740000000E+02,1.457000000E+04,1.455900000E+04,-0.0394,153.61,2.480,-3.810000000E+02
322,  2023/11/08,13:38:06,730,229.69,229.93,229.69,21.128,21.107,21.128,50,-5.760000000E+02,1.455900000E+04,1.454800000E+04,-0.0396,153.61,2.493,-3.830000000E+02
323,  2023/11/08,13:38:06,929,229.62,229.89,229.86,21.144,21.118,21.122,49.998,-5.820000000E+02,1.456500000E+04,1.455300000E+04,-0.04,153.6,2.539,-3.900000000E+02
324,  2023/11/08,13:38:07,131,229.69,229.89,229.91,21.124,21.106,21.104,50.001,-5.780000000E+02,1.455600000E+04,1.454500000E+04,-0.0397,153.61,2.513,-3.860000000E+02
325,  2023/11/08,13:38:07,333,229.59,230.05,229.69,21.139,21.097,21.13,50.001,-5.790000000E+02,1.456000000E+04,1.454800000E+04,-0.0398,153.61,2.519,-3.870000000E+02
326,  2023/11/08,13:38:07,532,229.69,230.03,229.8,21.155,21.123,21.144,49.996,-5.810000000E+02,1.457700000E+04,1.456500000E+04,-0.0399,153.61,2.519,-3.870000000E+02
327,  2023/11/08,13:38:07,736,229.58,229.95,229.84,21.137,21.104,21.113,50,-5.760000000E+02,1.455800000E+04,1.454700000E+04,-0.0396,153.61,2.500,-3.840000000E+02
328,  2023/11/08,13:38:07,933,229.57,230.04,229.85,21.14,21.096,21.114,50,-5.770000000E+02,1.455900000E+04,1.454800000E+04,-0.0396,153.62,2.493,-3.830000000E+02
329,  2023/11/08,13:38:08,130,229.65,229.95,229.78,21.15,21.121,21.138,50,-5.740000000E+02,1.457100000E+04,1.456000000E+04,-0.0394,153.62,2.500,-3.840000000E+02
330,  2023/11/08,13:38:08,329,229.57,229.93,229.92,21.157,21.124,21.125,49.995,-5.740000000E+02,1.457100000E+04,1.456000000E+04,-0.0394,153.6,2.474,-3.800000000E+02
331,  2023/11/08,13:38:08,533,229.63,229.95,229.73,21.134,21.104,21.125,50.001,-5.700000000E+02,1.455900000E+04,1.454800000E+04,-0.0392,153.62,2.480,-3.810000000E+02
332,  2023/11/08,13:38:08,734,229.61,229.91,229.75,21.131,21.104,21.119,49.999,-5.770000000E+02,1.455600000E+04,1.454500000E+04,-0.0396,153.6,2.513,-3.860000000E+02
333,  2023/11/08,13:38:08,932,229.56,230.01,229.73,21.149,21.107,21.134,49.997,-5.770000000E+02,1.456500000E+04,1.455400000E+04,-0.0396,153.61,2.493,-3.830000000E+02
334,  2023/11/08,13:38:09,134,229.56,230.02,229.79,21.138,21.095,21.116,50.002,-5.780000000E+02,1.455700000E+04,1.454600000E+04,-0.0397,153.61,2.493,-3.830000000E+02
335,  2023/11/08,13:38:09,331,229.62,230.01,229.86,21.16,21.123,21.138,49.998,-5.810000000E+02,1.457600000E+04,1.456400000E+04,-0.0399,153.62,2.513,-3.860000000E+02
336,  2023/11/08,13:38:09,530,229.67,229.96,229.74,21.136,21.109,21.13,50.001,-5.780000000E+02,1.456300000E+04,1.455200000E+04,-0.0397,153.62,2.526,-3.880000000E+02
337,  2023/11/08,13:38:09,735,229.61,229.98,229.81,21.15,21.117,21.132,49.997,-5.810000000E+02,1.456900000E+04,1.455700000E+04,-0.0399,153.61,2.506,-3.850000000E+02
338,  2023/11/08,13:38:09,932,229.63,229.91,229.78,21.154,21.128,21.141,50,-5.740000000E+02,1.457300000E+04,1.456200000E+04,-0.0394,153.61,2.474,-3.800000000E+02
339,  2023/11/08,13:38:10,129,229.64,230.05,229.89,21.158,21.12,21.135,49.998,-5.680000000E+02,1.457600000E+04,1.456500000E+04,-0.039,153.61,2.480,-3.810000000E+02
340,  2023/11/08,13:38:10,329,229.67,230.04,229.77,21.151,21.117,21.141,49.997,-5.770000000E+02,1.457300000E+04,1.456200000E+04,-0.0396,153.62,2.532,-3.890000000E+02
341,  2023/11/08,13:38:10,531,229.65,230.01,229.76,21.141,21.107,21.131,50.003,-5.710000000E+02,1.456500000E+04,1.455400000E+04,-0.0392,153.62,2.493,-3.830000000E+02
342,  2023/11/08,13:38:10,735,229.56,229.88,229.82,21.162,21.133,21.138,49.998,-5.810000000E+02,1.457400000E+04,1.456200000E+04,-0.0399,153.61,2.526,-3.880000000E+02
343,  2023/11/08,13:38:10,935,229.64,229.91,229.89,21.139,21.114,21.116,49.998,-5.740000000E+02,1.456300000E+04,1.455200000E+04,-0.0394,153.62,2.500,-3.840000000E+02
344,  2023/11/08,13:38:11,132,229.64,229.97,229.87,21.149,21.119,21.128,50.003,-5.730000000E+02,1.457000000E+04,1.455900000E+04,-0.0393,153.61,2.500,-3.840000000E+02
345,  2023/11/08,13:38:11,330,229.53,229.94,229.79,21.152,21.114,21.128,49.999,-5.740000000E+02,1.456500000E+04,1.455400000E+04,-0.0394,153.62,2.487,-3.820000000E+02
346,  2023/11/08,13:38:11,532,229.59,229.86,229.73,21.158,21.133,21.145,49.998,-5.770000000E+02,1.457300000E+04,1.456200000E+04,-0.0396,153.6,2.480,-3.810000000E+02
347,  2023/11/08,13:38:11,735,229.63,230,229.72,21.143,21.109,21.134,49.998,-5.760000000E+02,1.456500000E+04,1.455400000E+04,-0.0395,153.62,2.493,-3.830000000E+02
348,  2023/11/08,13:38:11,935,229.67,229.98,229.73,21.148,21.119,21.142,50.002,-5.710000000E+02,1.457100000E+04,1.456000000E+04,-0.0392,153.61,2.487,-3.820000000E+02
349,  2023/11/08,13:38:12,133,229.61,229.98,229.79,21.159,21.126,21.142,49.998,-5.750000000E+02,1.457500000E+04,1.456400000E+04,-0.0395,153.62,2.493,-3.830000000E+02
350,  2023/11/08,13:38:12,330,229.65,229.92,229.77,21.147,21.121,21.136,49.999,-5.760000000E+02,1.456900000E+04,1.455800000E+04,-0.0395,153.61,2.513,-3.860000000E+02
351,  2023/11/08,13:38:12,536,229.65,229.99,229.81,21.138,21.107,21.123,50.003,-5.790000000E+02,1.456300000E+04,1.455100000E+04,-0.0398,153.61,2.526,-3.880000000E+02
352,  2023/11/08,13:38:12,734,229.51,229.9,229.71,21.158,21.122,21.14,49.997,-5.710000000E+02,1.456800000E+04,1.455700000E+04,-0.0392,153.6,2.513,-3.860000000E+02
353,  2023/11/08,13:38:12,930,229.69,229.9,229.69,21.136,21.116,21.136,49.997,-5.720000000E+02,1.456400000E+04,1.455300000E+04,-0.0393,153.61,2.487,-3.820000000E+02
354,  2023/11/08,13:38:13,132,229.55,229.88,229.82,21.143,21.112,21.118,50,-5.790000000E+02,1.456000000E+04,1.454800000E+04,-0.0398,153.61,2.506,-3.850000000E+02
355,  2023/11/08,13:38:13,333,229.58,229.9,229.76,21.157,21.128,21.141,50.001,-5.770000000E+02,1.457200000E+04,1.456100000E+04,-0.0396,153.62,2.506,-3.850000000E+02
356,  2023/11/08,13:38:13,532,229.59,229.86,229.86,21.161,21.136,21.136,50.001,-5.760000000E+02,1.457500000E+04,1.456400000E+04,-0.0395,153.61,2.506,-3.850000000E+02
357,  2023/11/08,13:38:13,735,229.72,229.96,229.72,21.15,21.129,21.15,49.997,-5.800000000E+02,1.457600000E+04,1.456400000E+04,-0.0398,153.61,2.513,-3.860000000E+02
358,  2023/11/08,13:38:13,933,229.55,230.07,229.84,21.146,21.098,21.119,50.001,-5.770000000E+02,1.456200000E+04,1.455100000E+04,-0.0396,153.61,2.500,-3.840000000E+02
359,  2023/11/08,13:38:14,133,229.52,229.88,229.85,21.144,21.111,21.114,49.997,-5.740000000E+02,1.455900000E+04,1.454800000E+04,-0.0394,153.6,2.493,-3.830000000E+02
360,  2023/11/08,13:38:14,333,229.55,229.87,229.76,21.146,21.116,21.126,50.003,-5.720000000E+02,1.456200000E+04,1.455100000E+04,-0.0393,153.61,2.487,-3.820000000E+02
361,  2023/11/08,13:38:14,533,229.59,230.01,229.8,21.135,21.096,21.115,49.999,-5.720000000E+02,1.455700000E+04,1.454600000E+04,-0.0393,153.6,2.507,-3.850000000E+02
362,  2023/11/08,13:38:14,730,229.67,229.99,229.91,21.143,21.115,21.121,49.999,-5.660000000E+02,1.456800000E+04,1.455700000E+04,-0.0389,153.62,2.454,-3.770000000E+02
363,  2023/11/08,13:38:14,935,229.52,229.96,229.77,21.157,21.117,21.134,49.999,-5.760000000E+02,1.456800000E+04,1.455700000E+04,-0.0395,153.61,2.487,-3.820000000E+02
364,  2023/11/08,13:38:15,133,229.64,229.95,229.85,21.129,21.1,21.109,50,-5.690000000E+02,1.455600000E+04,1.454500000E+04,-0.0391,153.61,2.480,-3.810000000E+02
365,  2023/11/08,13:38:15,332,229.55,230.04,229.85,21.147,21.102,21.12,49.998,-5.760000000E+02,1.456300000E+04,1.455200000E+04,-0.0396,153.62,2.513,-3.860000000E+02
366,  2023/11/08,13:38:15,536,229.58,229.97,229.86,21.136,21.1,21.11,50.002,-5.780000000E+02,1.455700000E+04,1.454600000E+04,-0.0397,153.6,2.526,-3.880000000E+02
367,  2023/11/08,13:38:15,730,229.6,229.96,229.73,21.153,21.119,21.141,50.001,-5.780000000E+02,1.457000000E+04,1.455900000E+04,-0.0397,153.6,2.500,-3.840000000E+02
368,  2023/11/08,13:38:15,929,229.7,230,229.73,21.142,21.115,21.139,49.997,-5.770000000E+02,1.456900000E+04,1.455800000E+04,-0.0396,153.61,2.513,-3.860000000E+02
369,  2023/11/08,13:38:16,133,229.52,229.88,229.87,21.156,21.122,21.124,50.003,-5.730000000E+02,1.456700000E+04,1.455600000E+04,-0.0393,153.61,2.506,-3.850000000E+02
370,  2023/11/08,13:38:16,329,229.56,229.93,229.79,21.145,21.11,21.124,50.001,-5.820000000E+02,1.456200000E+04,1.455000000E+04,-0.04,153.62,2.532,-3.890000000E+02
371,  2023/11/08,13:38:16,533,229.58,229.99,229.87,21.153,21.116,21.126,49.996,-5.720000000E+02,1.456900000E+04,1.455800000E+04,-0.0393,153.6,2.507,-3.850000000E+02
372,  2023/11/08,13:38:16,732,229.62,230,229.88,21.158,21.124,21.134,50.001,-5.770000000E+02,1.457500000E+04,1.456400000E+04,-0.0396,153.62,2.513,-3.860000000E+02
373,  2023/11/08,13:38:16,930,229.64,229.95,229.84,21.146,21.118,21.128,49.999,-5.710000000E+02,1.456800000E+04,1.455700000E+04,-0.0392,153.61,2.513,-3.860000000E+02
374,  2023/11/08,13:38:17,129,229.59,229.9,229.72,21.152,21.124,21.14,50,-5.740000000E+02,1.456900000E+04,1.455800000E+04,-0.0394,153.61,2.513,-3.860000000E+02
375,  2023/11/08,13:38:17,330,229.63,229.87,229.75,21.15,21.128,21.139,49.998,-5.800000000E+02,1.457000000E+04,1.455800000E+04,-0.0398,153.6,2.513,-3.860000000E+02
376,  2023/11/08,13:38:17,536,229.52,229.98,229.73,21.15,21.107,21.131,50.002,-5.750000000E+02,1.456300000E+04,1.455200000E+04,-0.0395,153.62,2.487,-3.820000000E+02
377,  2023/11/08,13:38:17,733,229.5,229.91,229.85,21.15,21.113,21.118,50,-5.740000000E+02,1.456200000E+04,1.455100000E+04,-0.0394,153.6,2.487,-3.820000000E+02
378,  2023/11/08,13:38:17,932,229.54,229.95,229.75,21.151,21.113,21.132,49.995,-5.710000000E+02,1.456500000E+04,1.455400000E+04,-0.0392,153.61,2.480,-3.810000000E+02
379,  2023/11/08,13:38:18,128,229.57,230.03,229.72,21.153,21.11,21.139,50,-5.710000000E+02,1.456800000E+04,1.455700000E+04,-0.0392,153.61,2.461,-3.780000000E+02
380,  2023/11/08,13:38:18,333,229.6,229.91,229.8,21.147,21.118,21.129,50.003,-5.690000000E+02,1.456600000E+04,1.455500000E+04,-0.0391,153.61,2.467,-3.790000000E+02
381,  2023/11/08,13:38:18,535,229.6,230,229.82,21.141,21.104,21.121,49.995,-5.730000000E+02,1.456200000E+04,1.455100000E+04,-0.0393,153.61,2.493,-3.830000000E+02
382,  2023/11/08,13:38:18,731,229.56,229.93,229.7,21.152,21.118,21.139,50.001,-5.710000000E+02,1.456700000E+04,1.455600000E+04,-0.0392,153.62,2.493,-3.830000000E+02
383,  2023/11/08,13:38:18,931,229.52,230.01,229.77,21.148,21.104,21.125,49.998,-5.800000000E+02,1.456200000E+04,1.455000000E+04,-0.0398,153.61,2.526,-3.880000000E+02
384,  2023/11/08,13:38:19,132,229.56,230.01,229.83,21.152,21.111,21.127,50.002,-5.780000000E+02,1.456700000E+04,1.455600000E+04,-0.0397,153.6,2.500,-3.840000000E+02
385,  2023/11/08,13:38:19,331,229.59,229.84,229.84,21.148,21.125,21.125,50,-5.730000000E+02,1.456600000E+04,1.455500000E+04,-0.0393,153.61,2.487,-3.820000000E+02
386,  2023/11/08,13:38:19,536,229.62,229.95,229.74,21.152,21.123,21.141,49.997,-5.700000000E+02,1.457100000E+04,1.456000000E+04,-0.0391,153.62,2.467,-3.790000000E+02
387,  2023/11/08,13:38:19,736,229.57,229.96,229.83,21.151,21.116,21.127,50.001,-5.720000000E+02,1.456700000E+04,1.455600000E+04,-0.0393,153.62,2.467,-3.790000000E+02
388,  2023/11/08,13:38:19,933,229.54,229.91,229.77,21.16,21.125,21.139,50,-5.710000000E+02,1.457100000E+04,1.456000000E+04,-0.0392,153.6,2.461,-3.780000000E+02
389,  2023/11/08,13:38:20,134,229.66,230.05,229.71,21.143,21.107,21.138,49.998,-5.710000000E+02,1.456700000E+04,1.455600000E+04,-0.0392,153.61,2.480,-3.810000000E+02
390,  2023/11/08,13:38:20,333,229.57,230.1,229.76,21.157,21.109,21.139,50,-5.730000000E+02,1.457100000E+04,1.456000000E+04,-0.0393,153.61,2.461,-3.780000000E+02
391,  2023/11/08,13:38:20,534,229.57,229.88,229.82,21.16,21.131,21.137,50.001,-5.750000000E+02,1.457300000E+04,1.456200000E+04,-0.0395,153.62,2.474,-3.800000000E+02
392,  2023/11/08,13:38:20,734,229.64,230.05,229.84,21.143,21.106,21.125,49.999,-5.740000000E+02,1.456600000E+04,1.455500000E+04,-0.0394,153.61,2.454,-3.770000000E+02
393,  2023/11/08,13:38:20,931,229.56,229.91,229.74,21.145,21.113,21.128,50,-5.690000000E+02,1.456200000E+04,1.455100000E+04,-0.0391,153.62,2.461,-3.780000000E+02
394,  2023/11/08,13:38:21,132,229.54,229.9,229.8,21.138,21.105,21.114,50,-5.780000000E+02,1.455600000E+04,1.454500000E+04,-0.0397,153.61,2.480,-3.810000000E+02
395,  2023/11/08,13:38:21,328,229.65,229.89,229.86,21.147,21.125,21.127,49.998,-5.690000000E+02,1.456900000E+04,1.455800000E+04,-0.0391,153.61,2.480,-3.810000000E+02
396,  2023/11/08,13:38:21,534,229.67,229.92,229.84,21.133,21.11,21.118,50,-5.750000000E+02,1.456100000E+04,1.455000000E+04,-0.0395,153.61,2.487,-3.820000000E+02
397,  2023/11/08,13:38:21,733,229.7,230.02,229.88,21.139,21.11,21.123,49.998,-5.690000000E+02,1.456700000E+04,1.455600000E+04,-0.0391,153.6,2.467,-3.790000000E+02
398,  2023/11/08,13:38:21,935,229.58,229.9,229.79,21.146,21.116,21.127,50,-5.750000000E+02,1.456400000E+04,1.455300000E+04,-0.0395,153.6,2.474,-3.800000000E+02
399,  2023/11/08,13:38:22,133,229.56,230.01,229.7,21.138,21.095,21.125,50,-5.700000000E+02,1.455700000E+04,1.454600000E+04,-0.0392,153.61,2.467,-3.790000000E+02
400,  2023/11/08,13:38:22,332,229.6,229.91,229.68,21.148,21.12,21.141,49.999,-5.720000000E+02,1.456700000E+04,1.455600000E+04,-0.0393,153.61,2.467,-3.790000000E+02
401,  2023/11/08,13:38:22,533,229.69,230.07,229.72,21.127,21.092,21.124,49.999,-5.730000000E+02,1.455800000E+04,1.454700000E+04,-0.0394,153.6,2.461,-3.780000000E+02
402,  2023/11/08,13:38:22,732,229.63,230.02,229.7,21.147,21.111,21.141,50.001,-5.720000000E+02,1.456800000E+04,1.455700000E+04,-0.0393,153.61,2.467,-3.790000000E+02
403,  2023/11/08,13:38:22,931,229.51,229.97,229.74,21.145,21.103,21.124,49.997,-5.700000000E+02,1.455900000E+04,1.454800000E+04,-0.0392,153.6,2.448,-3.760000000E+02
404,  2023/11/08,13:38:23,130,229.63,229.86,229.79,21.159,21.137,21.144,50.001,-5.720000000E+02,1.457600000E+04,1.456500000E+04,-0.0392,153.6,2.461,-3.780000000E+02
405,  2023/11/08,13:38:23,328,229.51,229.99,229.7,21.157,21.112,21.139,49.996,-5.710000000E+02,1.456700000E+04,1.455600000E+04,-0.0392,153.6,2.461,-3.780000000E+02
406,  2023/11/08,13:38:23,533,229.64,230,229.89,21.142,21.108,21.119,49.999,-5.710000000E+02,1.456500000E+04,1.455400000E+04,-0.0392,153.62,2.487,-3.820000000E+02
407,  2023/11/08,13:38:23,735,229.68,229.9,229.86,21.144,21.124,21.127,49.999,-5.710000000E+02,1.456900000E+04,1.455800000E+04,-0.0392,153.62,2.461,-3.780000000E+02
408,  2023/11/08,13:38:23,933,229.64,230,229.86,21.143,21.11,21.123,50.003,-5.710000000E+02,1.456600000E+04,1.455500000E+04,-0.0392,153.61,2.467,-3.790000000E+02
409,  2023/11/08,13:38:24,134,229.67,229.97,229.73,21.142,21.115,21.136,49.999,-5.730000000E+02,1.456700000E+04,1.455600000E+04,-0.0393,153.62,2.467,-3.790000000E+02
410,  2023/11/08,13:38:24,334,229.6,229.93,229.9,21.132,21.102,21.105,49.997,-5.640000000E+02,1.455600000E+04,1.454500000E+04,-0.0387,153.62,2.422,-3.720000000E+02
411,  2023/11/08,13:38:24,530,229.65,230,229.73,21.148,21.116,21.141,50,-5.670000000E+02,1.457000000E+04,1.455900000E+04,-0.0389,153.6,2.448,-3.760000000E+02
412,  2023/11/08,13:38:24,736,229.7,229.93,229.76,21.144,21.122,21.138,49.999,-5.650000000E+02,1.457000000E+04,1.455900000E+04,-0.0388,153.61,2.448,-3.760000000E+02
413,  2023/11/08,13:38:24,930,229.5,229.97,229.71,21.155,21.111,21.135,49.999,-5.660000000E+02,1.456500000E+04,1.455400000E+04,-0.0389,153.61,2.448,-3.760000000E+02
414,  2023/11/08,13:38:25,128,229.57,230.02,229.68,21.155,21.115,21.145,50.001,-5.710000000E+02,1.457000000E+04,1.455900000E+04,-0.0392,153.62,2.461,-3.780000000E+02
415,  2023/11/08,13:38:25,329,229.68,230.01,229.75,21.138,21.108,21.132,49.997,-5.680000000E+02,1.456500000E+04,1.455400000E+04,-0.039,153.61,2.454,-3.770000000E+02
416,  2023/11/08,13:38:25,533,229.59,230.05,229.79,21.159,21.118,21.141,49.998,-5.680000000E+02,1.457400000E+04,1.456300000E+04,-0.039,153.6,2.474,-3.800000000E+02
417,  2023/11/08,13:38:25,733,229.67,230.03,229.77,21.146,21.114,21.137,50.002,-5.760000000E+02,1.457000000E+04,1.455900000E+04,-0.0395,153.62,2.487,-3.820000000E+02
418,  2023/11/08,13:38:25,929,229.58,229.89,229.71,21.134,21.106,21.122,49.997,-5.770000000E+02,1.455600000E+04,1.454500000E+04,-0.0396,153.61,2.487,-3.820000000E+02
