Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
286,  2023/11/07,9:52:45,507,229.54,230.02,229.91,27.503,27.445,27.459,49.999,1.198000000E+04,1.893900000E+04,1.466800000E+04,0.6326,512.1,25.386,1.300000000E+04
287,  2023/11/07,9:52:45,710,229.61,229.97,229.94,27.521,27.477,27.481,50.002,1.199500000E+04,1.895700000E+04,1.467900000E+04,0.6327,512.11,25.385,1.300000000E+04
288,  2023/11/07,9:52:45,906,229.49,229.93,229.99,27.531,27.477,27.471,49.995,1.199800000E+04,1.895400000E+04,1.467300000E+04,0.633,512.1,25.386,1.300000000E+04
289,  2023/11/07,9:52:46,104,229.65,229.99,229.87,27.513,27.472,27.487,49.999,1.200100000E+04,1.895500000E+04,1.467200000E+04,0.6331,512.11,25.385,1.300000000E+04
290,  2023/11/07,9:52:46,307,229.68,230.09,229.87,27.508,27.459,27.485,50,1.200000000E+04,1.895400000E+04,1.467200000E+04,0.6331,512.11,25.385,1.300000000E+04
291,  2023/11/07,9:52:46,510,229.48,229.99,229.8,27.548,27.487,27.509,49.997,1.200500000E+04,1.896500000E+04,1.468200000E+04,0.633,512.1,25.386,1.300000000E+04
292,  2023/11/07,9:52:46,706,229.58,230.11,229.87,27.514,27.451,27.479,50.001,1.200100000E+04,1.895000000E+04,1.466500000E+04,0.6333,512.11,25.385,1.300000000E+04
293,  2023/11/07,9:52:46,906,229.65,230.05,229.75,27.501,27.454,27.489,49.999,1.198900000E+04,1.894700000E+04,1.467200000E+04,0.6328,512.09,25.386,1.300000000E+04
294,  2023/11/07,9:52:47,106,229.64,230.04,229.8,27.507,27.458,27.488,49.996,1.199900000E+04,1.895000000E+04,1.466700000E+04,0.6332,512.1,25.386,1.300000000E+04
295,  2023/11/07,9:52:47,310,229.65,230.12,229.79,27.495,27.439,27.479,49.999,1.198100000E+04,1.894300000E+04,1.467300000E+04,0.6325,512.09,25.386,1.300000000E+04
296,  2023/11/07,9:52:47,509,229.54,230.16,229.84,27.539,27.465,27.503,50.004,1.200100000E+04,1.896400000E+04,1.468400000E+04,0.6328,512.1,25.386,1.300000000E+04
297,  2023/11/07,9:52:47,708,229.62,229.98,229.92,27.514,27.47,27.478,50.001,1.198500000E+04,1.895300000E+04,1.468200000E+04,0.6324,512.11,25.385,1.300000000E+04
298,  2023/11/07,9:52:47,912,229.48,230.11,229.8,27.514,27.439,27.476,49.996,1.198900000E+04,1.894200000E+04,1.466500000E+04,0.6329,512.1,25.386,1.300000000E+04
299,  2023/11/07,9:52:48,105,229.56,230.03,229.93,27.522,27.466,27.478,50.003,1.198400000E+04,1.895400000E+04,1.468500000E+04,0.6323,512.1,25.386,1.300000000E+04
300,  2023/11/07,9:52:48,305,229.56,229.95,229.93,27.543,27.496,27.498,50.001,1.201500000E+04,1.896800000E+04,1.467800000E+04,0.6334,512.11,25.385,1.300000000E+04
301,  2023/11/07,9:52:48,509,229.59,230.08,229.88,27.514,27.455,27.48,49.997,1.199800000E+04,1.895100000E+04,1.466900000E+04,0.6331,512.09,25.386,1.300000000E+04
302,  2023/11/07,9:52:48,708,229.58,230.09,229.99,27.518,27.458,27.469,50.002,1.199900000E+04,1.895300000E+04,1.467100000E+04,0.6331,512.09,25.386,1.300000000E+04
303,  2023/11/07,9:52:48,911,229.51,230.03,229.82,27.53,27.467,27.493,49.999,1.199800000E+04,1.895500000E+04,1.467500000E+04,0.633,512.11,25.385,1.300000000E+04
304,  2023/11/07,9:52:49,105,229.58,230.16,229.88,27.537,27.468,27.501,49.998,1.201100000E+04,1.896600000E+04,1.467800000E+04,0.6333,512.09,25.386,1.300000000E+04
305,  2023/11/07,9:52:49,310,229.66,230.16,229.76,27.512,27.451,27.5,50.002,1.200700000E+04,1.895500000E+04,1.466700000E+04,0.6334,512.09,25.386,1.300000000E+04
306,  2023/11/07,9:52:49,505,229.6,230.08,229.91,27.526,27.469,27.489,50.002,1.201200000E+04,1.896000000E+04,1.466900000E+04,0.6335,512.11,25.385,1.300000000E+04
307,  2023/11/07,9:52:49,705,229.49,230.11,229.76,27.544,27.469,27.511,49.997,1.201000000E+04,1.896300000E+04,1.467500000E+04,0.6333,512.1,25.386,1.300000000E+04
308,  2023/11/07,9:52:49,911,229.63,230.08,229.95,27.518,27.464,27.48,50.002,1.200100000E+04,1.895700000E+04,1.467400000E+04,0.6331,512.09,25.386,1.300000000E+04
309,  2023/11/07,9:52:50,107,229.6,230.01,229.83,27.528,27.478,27.5,49.999,1.200100000E+04,1.896100000E+04,1.468000000E+04,0.6329,512.1,25.386,1.300000000E+04
310,  2023/11/07,9:52:50,309,229.47,230.03,229.91,27.545,27.477,27.492,49.998,1.200300000E+04,1.896200000E+04,1.467900000E+04,0.633,512.1,25.386,1.300000000E+04
311,  2023/11/07,9:52:50,508,229.52,229.97,229.88,27.528,27.475,27.485,50.004,1.199600000E+04,1.895500000E+04,1.467600000E+04,0.6329,512.1,25.386,1.300000000E+04
312,  2023/11/07,9:52:50,706,229.53,229.99,229.95,27.539,27.483,27.489,49.999,1.200400000E+04,1.896300000E+04,1.468000000E+04,0.633,512.1,25.386,1.300000000E+04
313,  2023/11/07,9:52:50,908,229.68,230.15,229.84,27.522,27.467,27.503,49.997,1.200400000E+04,1.896400000E+04,1.468100000E+04,0.633,512.09,25.386,1.300000000E+04
314,  2023/11/07,9:52:51,110,229.5,230.09,229.84,27.537,27.466,27.496,49.998,1.200900000E+04,1.895900000E+04,1.467100000E+04,0.6334,512.1,25.386,1.300000000E+04
315,  2023/11/07,9:52:51,308,229.5,230.22,229.91,27.534,27.447,27.485,50.005,1.200600000E+04,1.895700000E+04,1.467100000E+04,0.6333,512.1,25.386,1.300000000E+04
316,  2023/11/07,9:52:51,507,229.65,230.21,229.9,27.513,27.446,27.483,49.999,1.200000000E+04,1.895500000E+04,1.467300000E+04,0.6331,512.1,25.386,1.300000000E+04
317,  2023/11/07,9:52:51,709,229.59,230.16,229.9,27.508,27.441,27.471,49.995,1.199400000E+04,1.894700000E+04,1.466700000E+04,0.633,512.09,25.386,1.300000000E+04
318,  2023/11/07,9:52:51,908,229.49,230.08,229.8,27.52,27.451,27.483,50.003,1.199700000E+04,1.894700000E+04,1.466500000E+04,0.6332,512.1,25.386,1.300000000E+04
319,  2023/11/07,9:52:52,107,229.49,230.1,229.83,27.541,27.468,27.5,49.999,1.200400000E+04,1.896100000E+04,1.467700000E+04,0.6331,512.1,25.386,1.300000000E+04
320,  2023/11/07,9:52:52,309,229.63,230.1,229.99,27.528,27.473,27.485,49.999,1.200100000E+04,1.896400000E+04,1.468400000E+04,0.6328,512.09,25.386,1.300000000E+04
321,  2023/11/07,9:52:52,507,229.52,230.02,229.82,27.528,27.469,27.493,50.002,1.199800000E+04,1.895500000E+04,1.467500000E+04,0.633,512.1,25.386,1.300000000E+04
322,  2023/11/07,9:52:52,704,229.66,230.14,229.8,27.504,27.447,27.488,49.997,1.199400000E+04,1.895000000E+04,1.467100000E+04,0.6329,512.11,25.385,1.300000000E+04
323,  2023/11/07,9:52:52,909,229.49,230.11,229.82,27.519,27.445,27.479,49.998,1.199000000E+04,1.894600000E+04,1.467000000E+04,0.6329,512.09,25.386,1.300000000E+04
324,  2023/11/07,9:52:53,105,229.64,230.06,229.95,27.511,27.461,27.474,50.004,1.199000000E+04,1.895300000E+04,1.467900000E+04,0.6326,512.1,25.386,1.300000000E+04
325,  2023/11/07,9:52:53,309,229.49,230.12,229.83,27.539,27.464,27.499,49.999,1.200100000E+04,1.896000000E+04,1.467800000E+04,0.633,512.1,25.386,1.300000000E+04
326,  2023/11/07,9:52:53,506,229.6,230.17,229.84,27.533,27.465,27.505,49.997,1.200100000E+04,1.896500000E+04,1.468500000E+04,0.6328,512.1,25.386,1.300000000E+04
327,  2023/11/07,9:52:53,704,229.46,230.18,229.79,27.55,27.464,27.511,50.001,1.200900000E+04,1.896500000E+04,1.467800000E+04,0.6332,512.1,25.386,1.300000000E+04
328,  2023/11/07,9:52:53,911,229.48,230.18,229.83,27.545,27.461,27.503,50.003,1.200500000E+04,1.896300000E+04,1.467900000E+04,0.6331,512.1,25.386,1.300000000E+04
329,  2023/11/07,9:52:54,108,229.47,230.19,229.9,27.546,27.46,27.495,49.998,1.200100000E+04,1.896300000E+04,1.468200000E+04,0.6329,512.11,25.385,1.300000000E+04
330,  2023/11/07,9:52:54,311,229.66,230.04,229.87,27.509,27.463,27.484,49.997,1.200400000E+04,1.895300000E+04,1.466700000E+04,0.6334,512.09,25.386,1.300000000E+04
331,  2023/11/07,9:52:54,509,229.5,230.02,229.96,27.538,27.476,27.483,50.003,1.199900000E+04,1.896000000E+04,1.468000000E+04,0.6329,512.1,25.386,1.300000000E+04
332,  2023/11/07,9:52:54,706,229.65,230.11,229.92,27.514,27.46,27.482,50.001,1.199700000E+04,1.895600000E+04,1.467700000E+04,0.6329,512.1,25.386,1.300000000E+04
333,  2023/11/07,9:52:54,909,229.54,230.18,229.98,27.522,27.445,27.469,49.996,1.199200000E+04,1.895200000E+04,1.467600000E+04,0.6328,512.09,25.386,1.300000000E+04
334,  2023/11/07,9:52:55,107,229.47,230.08,229.87,27.536,27.463,27.488,50.002,1.200200000E+04,1.895600000E+04,1.467300000E+04,0.6332,512.11,25.385,1.300000000E+04
335,  2023/11/07,9:52:55,310,229.55,230.06,229.97,27.522,27.461,27.472,50.002,1.200200000E+04,1.895300000E+04,1.466800000E+04,0.6333,512.11,25.385,1.300000000E+04
336,  2023/11/07,9:52:55,508,229.51,230.02,229.8,27.541,27.48,27.507,49.997,1.200700000E+04,1.896300000E+04,1.467800000E+04,0.6332,512.1,25.386,1.300000000E+04
337,  2023/11/07,9:52:55,710,229.64,230.22,229.99,27.527,27.458,27.485,49.995,1.200000000E+04,1.896400000E+04,1.468400000E+04,0.6328,512.11,25.385,1.300000000E+04
338,  2023/11/07,9:52:55,906,229.53,230.08,229.99,27.521,27.457,27.466,50.003,1.200000000E+04,1.895100000E+04,1.466800000E+04,0.6332,512.09,25.386,1.300000000E+04
339,  2023/11/07,9:52:56,108,229.51,230.16,229.95,27.518,27.441,27.465,50.001,1.199300000E+04,1.894700000E+04,1.466800000E+04,0.633,512.1,25.386,1.300000000E+04
340,  2023/11/07,9:52:56,305,229.63,230.07,230,27.502,27.45,27.458,49.995,1.198100000E+04,1.894600000E+04,1.467700000E+04,0.6324,512.11,25.385,1.300000000E+04
341,  2023/11/07,9:52:56,511,229.61,230.09,229.87,27.521,27.463,27.489,50,1.199400000E+04,1.895700000E+04,1.468000000E+04,0.6327,512.1,25.386,1.300000000E+04
342,  2023/11/07,9:52:56,710,229.61,230.01,229.91,27.515,27.467,27.479,50.001,1.200200000E+04,1.895300000E+04,1.466900000E+04,0.6333,512.11,25.385,1.300000000E+04
343,  2023/11/07,9:52:56,912,229.5,229.98,229.92,27.532,27.475,27.482,49.998,1.201000000E+04,1.895600000E+04,1.466600000E+04,0.6336,512.1,25.386,1.300000000E+04
344,  2023/11/07,9:52:57,104,229.53,230.05,229.86,27.535,27.472,27.495,49.999,1.200700000E+04,1.896000000E+04,1.467400000E+04,0.6333,512.11,25.385,1.300000000E+04
345,  2023/11/07,9:52:57,311,229.62,230,229.88,27.508,27.462,27.477,50.003,1.199500000E+04,1.894900000E+04,1.466900000E+04,0.633,512.1,25.386,1.300000000E+04
346,  2023/11/07,9:52:57,511,229.52,230.15,229.89,27.53,27.454,27.486,50,1.200300000E+04,1.895600000E+04,1.467200000E+04,0.6332,512.09,25.386,1.300000000E+04
347,  2023/11/07,9:52:57,707,229.58,230.13,229.97,27.507,27.441,27.46,49.997,1.198700000E+04,1.894500000E+04,1.467000000E+04,0.6327,512.11,25.385,1.300000000E+04
348,  2023/11/07,9:52:57,911,229.54,230.1,229.91,27.526,27.459,27.482,50.002,1.199400000E+04,1.895500000E+04,1.467800000E+04,0.6328,512.09,25.386,1.300000000E+04
349,  2023/11/07,9:52:58,107,229.49,230.04,229.96,27.536,27.471,27.48,50.001,1.199800000E+04,1.895800000E+04,1.467800000E+04,0.6329,512.1,25.386,1.300000000E+04
350,  2023/11/07,9:52:58,310,229.59,230.05,229.99,27.506,27.45,27.458,49.997,1.198800000E+04,1.894500000E+04,1.467000000E+04,0.6328,512.11,25.385,1.300000000E+04
351,  2023/11/07,9:52:58,507,229.52,230.13,229.88,27.528,27.456,27.485,50.001,1.200400000E+04,1.895500000E+04,1.467000000E+04,0.6333,512.1,25.386,1.300000000E+04
352,  2023/11/07,9:52:58,704,229.64,230.03,229.88,27.511,27.465,27.482,50.002,1.199900000E+04,1.895300000E+04,1.467100000E+04,0.6331,512.1,25.386,1.300000000E+04
353,  2023/11/07,9:52:58,906,229.47,230.09,229.99,27.517,27.443,27.455,49.996,1.198900000E+04,1.894300000E+04,1.466600000E+04,0.6329,512.1,25.386,1.300000000E+04
354,  2023/11/07,9:52:59,108,229.51,230.01,229.98,27.528,27.469,27.472,50.003,1.198400000E+04,1.895400000E+04,1.468400000E+04,0.6323,512.09,25.386,1.300000000E+04
355,  2023/11/07,9:52:59,309,229.6,230.09,229.94,27.506,27.447,27.465,50,1.199100000E+04,1.894600000E+04,1.466900000E+04,0.6329,512.11,25.385,1.300000000E+04
356,  2023/11/07,9:52:59,509,229.6,230.1,229.85,27.526,27.467,27.496,49.997,1.201000000E+04,1.896000000E+04,1.467100000E+04,0.6334,512.09,25.386,1.300000000E+04
357,  2023/11/07,9:52:59,708,229.5,229.95,230,27.553,27.498,27.493,49.999,1.201200000E+04,1.897000000E+04,1.468200000E+04,0.6332,512.1,25.386,1.300000000E+04
358,  2023/11/07,9:52:59,906,229.5,230.12,229.93,27.547,27.473,27.495,50.002,1.200400000E+04,1.896600000E+04,1.468400000E+04,0.6329,512.1,25.386,1.300000000E+04
359,  2023/11/07,9:53:00,107,229.64,230.06,229.91,27.534,27.485,27.502,49.998,1.200700000E+04,1.896900000E+04,1.468500000E+04,0.633,512.11,25.385,1.300000000E+04
360,  2023/11/07,9:53:00,309,229.54,230.05,229.93,27.542,27.481,27.495,49.996,1.200300000E+04,1.896600000E+04,1.468500000E+04,0.6329,512.11,25.385,1.300000000E+04
361,  2023/11/07,9:53:00,511,229.65,230.08,229.95,27.52,27.469,27.484,50.002,1.200500000E+04,1.896000000E+04,1.467500000E+04,0.6332,512.11,25.385,1.300000000E+04
362,  2023/11/07,9:53:00,707,229.62,230.19,229.93,27.521,27.452,27.484,50.001,1.199900000E+04,1.895800000E+04,1.467800000E+04,0.6329,512.11,25.385,1.300000000E+04
363,  2023/11/07,9:53:00,910,229.61,230.05,229.92,27.522,27.469,27.485,49.996,1.199700000E+04,1.895800000E+04,1.467900000E+04,0.6328,512.11,25.385,1.300000000E+04
364,  2023/11/07,9:53:01,110,229.61,229.97,230.04,27.519,27.476,27.468,50,1.200500000E+04,1.895600000E+04,1.467000000E+04,0.6333,512.11,25.385,1.300000000E+04
365,  2023/11/07,9:53:01,311,229.53,230.07,229.91,27.545,27.48,27.499,50.002,1.200700000E+04,1.896700000E+04,1.468300000E+04,0.633,512.1,25.386,1.300000000E+04
366,  2023/11/07,9:53:01,509,229.58,230.06,229.87,27.523,27.465,27.488,49.998,1.200800000E+04,1.895600000E+04,1.466800000E+04,0.6335,512.11,25.385,1.300000000E+04
367,  2023/11/07,9:53:01,706,229.58,230,230.01,27.52,27.47,27.468,50,1.199900000E+04,1.895400000E+04,1.467300000E+04,0.6331,512.09,25.386,1.300000000E+04
368,  2023/11/07,9:53:01,912,229.51,229.99,229.93,27.541,27.484,27.491,50.001,1.200400000E+04,1.896300000E+04,1.468000000E+04,0.633,512.1,25.386,1.300000000E+04
369,  2023/11/07,9:53:02,105,229.51,230.17,229.9,27.541,27.462,27.495,49.997,1.200200000E+04,1.896300000E+04,1.468200000E+04,0.6329,512.11,25.385,1.300000000E+04
370,  2023/11/07,9:53:02,311,229.53,229.99,229.89,27.537,27.483,27.494,50,1.199600000E+04,1.896200000E+04,1.468500000E+04,0.6326,512.11,25.385,1.300000000E+04
371,  2023/11/07,9:53:02,511,229.54,230.08,230.01,27.523,27.459,27.467,49.999,1.199400000E+04,1.895300000E+04,1.467500000E+04,0.6328,512.09,25.386,1.300000000E+04
372,  2023/11/07,9:53:02,704,229.48,230.13,229.86,27.529,27.451,27.483,50.001,1.199600000E+04,1.895200000E+04,1.467200000E+04,0.633,512.11,25.385,1.300000000E+04
373,  2023/11/07,9:53:02,912,229.53,229.98,229.96,27.53,27.476,27.479,49.997,1.199100000E+04,1.895700000E+04,1.468300000E+04,0.6325,512.1,25.386,1.300000000E+04
374,  2023/11/07,9:53:03,107,229.52,229.94,229.93,27.511,27.461,27.462,50,1.199100000E+04,1.894300000E+04,1.466500000E+04,0.633,512.11,25.385,1.300000000E+04
375,  2023/11/07,9:53:03,307,229.64,229.96,229.97,27.524,27.486,27.485,50.001,1.199700000E+04,1.896200000E+04,1.468400000E+04,0.6327,512.1,25.386,1.300000000E+04
376,  2023/11/07,9:53:03,510,229.58,229.95,230.01,27.524,27.48,27.473,49.999,1.199300000E+04,1.895700000E+04,1.468100000E+04,0.6326,512.09,25.386,1.300000000E+04
377,  2023/11/07,9:53:03,710,229.63,229.89,229.99,27.507,27.475,27.464,50.001,1.199800000E+04,1.894900000E+04,1.466700000E+04,0.6332,512.1,25.386,1.300000000E+04
378,  2023/11/07,9:53:03,907,229.59,230.14,229.9,27.536,27.47,27.499,49.999,1.201100000E+04,1.896600000E+04,1.467800000E+04,0.6333,512.11,25.385,1.300000000E+04
379,  2023/11/07,9:53:04,107,229.65,229.97,229.82,27.52,27.482,27.5,49.998,1.200700000E+04,1.896000000E+04,1.467400000E+04,0.6333,512.09,25.386,1.300000000E+04
380,  2023/11/07,9:53:04,308,229.53,229.99,229.89,27.533,27.478,27.49,50.002,1.200200000E+04,1.895900000E+04,1.467600000E+04,0.6331,512.1,25.386,1.300000000E+04
381,  2023/11/07,9:53:04,505,229.49,230.06,230.03,27.529,27.461,27.465,50.002,1.200100000E+04,1.895300000E+04,1.466900000E+04,0.6332,512.1,25.386,1.300000000E+04
382,  2023/11/07,9:53:04,710,229.56,230.1,229.93,27.537,27.472,27.492,49.997,1.199900000E+04,1.896400000E+04,1.468500000E+04,0.6327,512.09,25.386,1.300000000E+04
383,  2023/11/07,9:53:04,908,229.48,229.95,229.97,27.527,27.471,27.469,49.998,1.200100000E+04,1.895100000E+04,1.466700000E+04,0.6333,512.09,25.386,1.300000000E+04
384,  2023/11/07,9:53:05,104,229.65,229.97,230.05,27.52,27.482,27.472,50.003,1.200700000E+04,1.896000000E+04,1.467400000E+04,0.6333,512.09,25.386,1.300000000E+04
385,  2023/11/07,9:53:05,311,229.55,229.94,229.86,27.538,27.491,27.501,49.999,1.200100000E+04,1.896400000E+04,1.468300000E+04,0.6328,512.11,25.385,1.300000000E+04
386,  2023/11/07,9:53:05,511,229.51,229.98,229.99,27.527,27.471,27.469,49.998,1.200600000E+04,1.895300000E+04,1.466500000E+04,0.6335,512.09,25.386,1.300000000E+04
387,  2023/11/07,9:53:05,706,229.53,230.06,229.89,27.536,27.472,27.493,50.003,1.201100000E+04,1.896100000E+04,1.467200000E+04,0.6335,512.09,25.386,1.300000000E+04
388,  2023/11/07,9:53:05,910,229.62,230.01,229.89,27.515,27.468,27.483,49.998,1.200500000E+04,1.895400000E+04,1.466700000E+04,0.6334,512.11,25.385,1.300000000E+04
389,  2023/11/07,9:53:06,107,229.65,229.98,229.98,27.526,27.487,27.486,49.995,1.200200000E+04,1.896400000E+04,1.468300000E+04,0.6329,512.1,25.386,1.300000000E+04
390,  2023/11/07,9:53:06,305,229.46,229.98,230.02,27.543,27.48,27.476,50.001,1.200600000E+04,1.896000000E+04,1.467400000E+04,0.6332,512.1,25.386,1.300000000E+04
391,  2023/11/07,9:53:06,511,229.52,229.98,229.99,27.546,27.49,27.49,50,1.200600000E+04,1.896700000E+04,1.468400000E+04,0.633,512.1,25.386,1.300000000E+04
392,  2023/11/07,9:53:06,706,229.57,230.04,229.96,27.537,27.481,27.49,49.996,1.200700000E+04,1.896500000E+04,1.468000000E+04,0.6331,512.09,25.386,1.300000000E+04
393,  2023/11/07,9:53:06,911,229.67,229.94,229.99,27.518,27.486,27.479,49.998,1.200100000E+04,1.896000000E+04,1.467800000E+04,0.633,512.09,25.386,1.300000000E+04
394,  2023/11/07,9:53:07,110,229.5,229.96,229.85,27.529,27.475,27.487,50.003,1.199200000E+04,1.895400000E+04,1.467800000E+04,0.6327,512.11,25.385,1.300000000E+04
395,  2023/11/07,9:53:07,305,229.57,230.11,229.89,27.509,27.445,27.471,49.997,1.199400000E+04,1.894600000E+04,1.466600000E+04,0.6331,512.11,25.385,1.300000000E+04
396,  2023/11/07,9:53:07,509,229.52,230.03,230.01,27.53,27.469,27.471,49.998,1.199100000E+04,1.895600000E+04,1.468100000E+04,0.6326,512.09,25.386,1.300000000E+04
397,  2023/11/07,9:53:07,706,229.63,229.97,229.91,27.501,27.46,27.467,50.002,1.198200000E+04,1.894500000E+04,1.467500000E+04,0.6325,512.11,25.385,1.300000000E+04
398,  2023/11/07,9:53:07,910,229.53,229.97,229.91,27.536,27.484,27.49,49.997,1.199900000E+04,1.896100000E+04,1.468200000E+04,0.6328,512.09,25.386,1.300000000E+04
399,  2023/11/07,9:53:08,104,229.51,230.05,229.97,27.54,27.475,27.485,50,1.200400000E+04,1.896200000E+04,1.467800000E+04,0.6331,512.1,25.386,1.300000000E+04
400,  2023/11/07,9:53:08,305,229.65,230.04,229.98,27.522,27.475,27.482,50.003,1.200800000E+04,1.896100000E+04,1.467400000E+04,0.6333,512.09,25.386,1.300000000E+04
401,  2023/11/07,9:53:08,508,229.6,230.04,229.89,27.539,27.487,27.504,49.997,1.200800000E+04,1.896900000E+04,1.468400000E+04,0.633,512.1,25.386,1.300000000E+04
402,  2023/11/07,9:53:08,710,229.63,229.92,229.95,27.511,27.476,27.473,49.998,1.200300000E+04,1.895200000E+04,1.466600000E+04,0.6333,512.09,25.386,1.300000000E+04
403,  2023/11/07,9:53:08,911,229.5,230.08,229.93,27.535,27.466,27.484,50.002,1.200400000E+04,1.895800000E+04,1.467400000E+04,0.6332,512.1,25.386,1.300000000E+04
404,  2023/11/07,9:53:09,107,229.63,229.92,229.9,27.498,27.463,27.466,50,1.198300000E+04,1.894300000E+04,1.467100000E+04,0.6326,512.11,25.190,1.290000000E+04
405,  2023/11/07,9:53:09,308,229.65,230.05,230,27.485,27.438,27.443,49.995,1.197200000E+04,1.893600000E+04,1.467100000E+04,0.6322,512.11,25.190,1.290000000E+04
406,  2023/11/07,9:53:09,505,229.6,229.97,229.81,27.516,27.471,27.491,50,1.199600000E+04,1.895300000E+04,1.467300000E+04,0.6329,512.09,25.386,1.300000000E+04
407,  2023/11/07,9:53:09,710,229.5,229.92,229.87,27.532,27.482,27.488,50.002,1.200300000E+04,1.895600000E+04,1.467200000E+04,0.6332,512.1,25.386,1.300000000E+04
408,  2023/11/07,9:53:09,909,229.5,230.05,229.96,27.535,27.47,27.48,49.994,1.200600000E+04,1.895800000E+04,1.467200000E+04,0.6333,512.11,25.385,1.300000000E+04
409,  2023/11/07,9:53:10,110,229.6,229.9,230.01,27.53,27.495,27.481,50,1.200300000E+04,1.896300000E+04,1.468100000E+04,0.633,512.09,25.386,1.300000000E+04
410,  2023/11/07,9:53:10,307,229.55,229.96,229.82,27.531,27.482,27.498,50.005,1.200100000E+04,1.895900000E+04,1.467700000E+04,0.633,512.11,25.385,1.300000000E+04
411,  2023/11/07,9:53:10,508,229.61,230,229.83,27.532,27.486,27.506,49.996,1.200400000E+04,1.896500000E+04,1.468300000E+04,0.633,512.1,25.386,1.300000000E+04
412,  2023/11/07,9:53:10,709,229.68,229.92,229.95,27.524,27.495,27.491,50,1.200900000E+04,1.896500000E+04,1.467800000E+04,0.6332,512.1,25.386,1.300000000E+04
413,  2023/11/07,9:53:10,909,229.64,229.9,229.97,27.514,27.483,27.475,50.006,1.200300000E+04,1.895500000E+04,1.467000000E+04,0.6332,512.1,25.386,1.300000000E+04
414,  2023/11/07,9:53:11,105,229.55,229.94,229.87,27.536,27.49,27.498,50,1.200500000E+04,1.896300000E+04,1.467900000E+04,0.6331,512.09,25.386,1.300000000E+04
415,  2023/11/07,9:53:11,311,229.51,230.1,230.01,27.527,27.456,27.467,49.996,1.200300000E+04,1.895300000E+04,1.466800000E+04,0.6333,512.09,25.386,1.300000000E+04
416,  2023/11/07,9:53:11,506,229.57,230.02,229.92,27.517,27.462,27.475,49.999,1.199400000E+04,1.895100000E+04,1.467200000E+04,0.6329,512.09,25.386,1.300000000E+04
417,  2023/11/07,9:53:11,706,229.66,230,229.83,27.51,27.47,27.49,50.003,1.198800000E+04,1.895400000E+04,1.468100000E+04,0.6325,512.11,25.385,1.300000000E+04
418,  2023/11/07,9:53:11,906,229.56,230.01,229.95,27.521,27.467,27.474,49.999,1.200700000E+04,1.895300000E+04,1.466500000E+04,0.6335,512.11,25.385,1.300000000E+04
419,  2023/11/07,9:53:12,108,229.56,229.89,229.98,27.524,27.484,27.473,49.997,1.199200000E+04,1.895500000E+04,1.468000000E+04,0.6327,512.09,25.386,1.300000000E+04
420,  2023/11/07,9:53:12,305,229.5,230.02,230.02,27.532,27.47,27.47,50.001,1.199400000E+04,1.895600000E+04,1.467900000E+04,0.6327,512.09,25.386,1.300000000E+04
421,  2023/11/07,9:53:12,508,229.5,229.97,229.8,27.519,27.464,27.483,49.997,1.199600000E+04,1.894700000E+04,1.466600000E+04,0.6331,512.09,25.386,1.300000000E+04
422,  2023/11/07,9:53:12,709,229.6,229.99,229.97,27.528,27.481,27.483,49.999,1.199900000E+04,1.896100000E+04,1.468100000E+04,0.6328,512.1,25.386,1.300000000E+04
423,  2023/11/07,9:53:12,909,229.49,230.01,229.92,27.545,27.483,27.494,50.003,1.200100000E+04,1.896400000E+04,1.468400000E+04,0.6328,512.09,25.386,1.300000000E+04
424,  2023/11/07,9:53:13,105,229.65,230.02,229.88,27.52,27.476,27.493,49.998,1.199800000E+04,1.896000000E+04,1.468100000E+04,0.6328,512.09,25.386,1.300000000E+04
425,  2023/11/07,9:53:13,307,229.68,230.14,229.91,27.503,27.449,27.476,49.996,1.199600000E+04,1.895100000E+04,1.467100000E+04,0.633,512.11,25.385,1.300000000E+04
426,  2023/11/07,9:53:13,505,229.57,229.94,229.76,27.517,27.472,27.494,50.002,1.199200000E+04,1.895100000E+04,1.467400000E+04,0.6328,512.1,25.386,1.300000000E+04
427,  2023/11/07,9:53:13,704,229.57,230.01,229.96,27.534,27.482,27.487,50.002,1.199900000E+04,1.896300000E+04,1.468400000E+04,0.6328,512.1,25.386,1.300000000E+04
428,  2023/11/07,9:53:13,906,229.51,230.05,229.95,27.521,27.457,27.468,49.997,1.198600000E+04,1.894900000E+04,1.467600000E+04,0.6325,512.1,25.386,1.300000000E+04
429,  2023/11/07,9:53:14,109,229.47,230.05,229.9,27.513,27.443,27.461,50.001,1.197900000E+04,1.894000000E+04,1.467100000E+04,0.6325,512.09,25.386,1.300000000E+04
430,  2023/11/07,9:53:14,308,229.52,229.89,229.92,27.533,27.488,27.485,50.001,1.199900000E+04,1.895800000E+04,1.467800000E+04,0.6329,512.11,25.385,1.300000000E+04
431,  2023/11/07,9:53:14,508,229.66,230.09,229.8,27.515,27.463,27.498,49.998,1.199400000E+04,1.895700000E+04,1.468000000E+04,0.6327,512.11,25.385,1.300000000E+04
