Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
277,  2023/11/08,14:10:16,746,229.61,229.96,229.75,22.534,22.5,22.52,50.001,-4.906000000E+03,1.552200000E+04,1.472600000E+04,-0.3161,153.63,31.569,-4.850000000E+03
278,  2023/11/08,14:10:16,942,229.69,229.94,229.69,22.532,22.507,22.532,49.999,-4.891000000E+03,1.552600000E+04,1.473500000E+04,-0.315,153.64,31.567,-4.850000000E+03
279,  2023/11/08,14:10:17,145,229.51,230.02,229.57,22.558,22.509,22.552,49.999,-4.901000000E+03,1.553200000E+04,1.473800000E+04,-0.3155,153.62,31.571,-4.850000000E+03
280,  2023/11/08,14:10:17,344,229.55,229.87,229.72,22.56,22.529,22.543,50,-4.901000000E+03,1.553600000E+04,1.474300000E+04,-0.3155,153.63,31.569,-4.850000000E+03
281,  2023/11/08,14:10:17,543,229.65,229.93,229.62,22.537,22.51,22.54,50,-4.902000000E+03,1.552700000E+04,1.473300000E+04,-0.3157,153.63,31.569,-4.850000000E+03
282,  2023/11/08,14:10:17,745,229.58,230.09,229.59,22.544,22.494,22.543,50,-4.899000000E+03,1.552700000E+04,1.473400000E+04,-0.3155,153.62,31.571,-4.850000000E+03
283,  2023/11/08,14:10:17,947,229.56,229.91,229.59,22.545,22.509,22.542,49.998,-4.906000000E+03,1.552600000E+04,1.473000000E+04,-0.316,153.64,31.632,-4.860000000E+03
284,  2023/11/08,14:10:18,147,229.67,230.06,229.7,22.556,22.516,22.553,50.001,-4.907000000E+03,1.554100000E+04,1.474600000E+04,-0.3157,153.64,31.632,-4.860000000E+03
285,  2023/11/08,14:10:18,348,229.59,230.05,229.76,22.539,22.493,22.522,49.998,-4.903000000E+03,1.552400000E+04,1.472900000E+04,-0.3158,153.64,31.567,-4.850000000E+03
286,  2023/11/08,14:10:18,546,229.5,230.05,229.74,22.55,22.497,22.527,50.002,-4.903000000E+03,1.552600000E+04,1.473200000E+04,-0.3158,153.64,31.632,-4.860000000E+03
287,  2023/11/08,14:10:18,742,229.7,230.01,229.61,22.537,22.506,22.545,50,-4.904000000E+03,1.553000000E+04,1.473500000E+04,-0.3158,153.63,31.569,-4.850000000E+03
288,  2023/11/08,14:10:18,942,229.68,229.96,229.62,22.539,22.511,22.544,49.999,-4.903000000E+03,1.553000000E+04,1.473600000E+04,-0.3157,153.64,31.567,-4.850000000E+03
289,  2023/11/08,14:10:19,148,229.6,230,229.62,22.535,22.495,22.533,49.998,-4.901000000E+03,1.552200000E+04,1.472800000E+04,-0.3157,153.63,31.569,-4.850000000E+03
290,  2023/11/08,14:10:19,348,229.52,229.91,229.59,22.54,22.501,22.533,50,-4.898000000E+03,1.552000000E+04,1.472700000E+04,-0.3156,153.64,31.567,-4.850000000E+03
291,  2023/11/08,14:10:19,547,229.72,230.04,229.55,22.543,22.512,22.56,49.998,-4.906000000E+03,1.553600000E+04,1.474100000E+04,-0.3158,153.64,31.567,-4.850000000E+03
292,  2023/11/08,14:10:19,744,229.66,229.92,229.52,22.552,22.527,22.566,50.001,-4.905000000E+03,1.553800000E+04,1.474300000E+04,-0.3157,153.64,31.632,-4.860000000E+03
293,  2023/11/08,14:10:19,945,229.67,230.03,229.64,22.528,22.493,22.531,49.998,-4.905000000E+03,1.552200000E+04,1.472700000E+04,-0.316,153.63,31.569,-4.850000000E+03
294,  2023/11/08,14:10:20,143,229.54,230,229.57,22.56,22.514,22.557,50.001,-4.897000000E+03,1.553500000E+04,1.474300000E+04,-0.3152,153.63,31.569,-4.850000000E+03
295,  2023/11/08,14:10:20,343,229.64,229.96,229.6,22.543,22.511,22.546,49.999,-4.900000000E+03,1.553000000E+04,1.473700000E+04,-0.3155,153.63,31.569,-4.850000000E+03
296,  2023/11/08,14:10:20,545,229.71,229.88,229.56,22.534,22.518,22.549,49.997,-4.896000000E+03,1.552900000E+04,1.473700000E+04,-0.3153,153.64,31.567,-4.850000000E+03
297,  2023/11/08,14:10:20,748,229.59,229.87,229.6,22.559,22.532,22.558,50.001,-4.900000000E+03,1.553800000E+04,1.474500000E+04,-0.3154,153.64,31.567,-4.850000000E+03
298,  2023/11/08,14:10:20,948,229.63,229.98,229.62,22.532,22.497,22.533,49.999,-4.898000000E+03,1.552200000E+04,1.472900000E+04,-0.3156,153.62,31.571,-4.850000000E+03
299,  2023/11/08,14:10:21,146,229.56,230.01,229.67,22.561,22.516,22.55,49.997,-4.895000000E+03,1.553700000E+04,1.474600000E+04,-0.3151,153.63,31.569,-4.850000000E+03
300,  2023/11/08,14:10:21,345,229.49,229.97,229.62,22.567,22.52,22.555,50.002,-4.909000000E+03,1.553700000E+04,1.474100000E+04,-0.316,153.64,31.567,-4.850000000E+03
301,  2023/11/08,14:10:21,542,229.62,229.87,229.74,22.539,22.514,22.527,49.998,-4.905000000E+03,1.552600000E+04,1.473100000E+04,-0.3159,153.63,31.569,-4.850000000E+03
302,  2023/11/08,14:10:21,744,229.54,229.99,229.63,22.561,22.517,22.552,49.998,-4.896000000E+03,1.553600000E+04,1.474400000E+04,-0.3151,153.63,31.569,-4.850000000E+03
303,  2023/11/08,14:10:21,944,229.52,229.98,229.57,22.549,22.503,22.544,50.002,-4.898000000E+03,1.552600000E+04,1.473300000E+04,-0.3155,153.63,31.569,-4.850000000E+03
304,  2023/11/08,14:10:22,143,229.66,230.04,229.69,22.536,22.499,22.533,49.998,-4.902000000E+03,1.552700000E+04,1.473300000E+04,-0.3157,153.62,31.571,-4.850000000E+03
305,  2023/11/08,14:10:22,346,229.63,230.07,229.63,22.546,22.504,22.546,50,-4.907000000E+03,1.553200000E+04,1.473600000E+04,-0.3159,153.62,31.637,-4.860000000E+03
306,  2023/11/08,14:10:22,542,229.63,229.93,229.65,22.539,22.51,22.537,49.999,-4.905000000E+03,1.552700000E+04,1.473200000E+04,-0.3159,153.62,31.637,-4.860000000E+03
307,  2023/11/08,14:10:22,744,229.49,229.87,229.69,22.563,22.526,22.543,50.002,-4.903000000E+03,1.553400000E+04,1.474000000E+04,-0.3156,153.64,31.567,-4.850000000E+03
308,  2023/11/08,14:10:22,945,229.61,229.99,229.63,22.554,22.517,22.552,49.997,-4.896000000E+03,1.553600000E+04,1.474400000E+04,-0.3151,153.63,31.569,-4.850000000E+03
309,  2023/11/08,14:10:23,148,229.57,229.91,229.6,22.557,22.523,22.554,50,-4.905000000E+03,1.553500000E+04,1.474000000E+04,-0.3157,153.64,31.632,-4.860000000E+03
310,  2023/11/08,14:10:23,346,229.53,229.91,229.61,22.55,22.513,22.543,50,-4.902000000E+03,1.552800000E+04,1.473400000E+04,-0.3157,153.63,31.569,-4.850000000E+03
311,  2023/11/08,14:10:23,543,229.61,229.98,229.68,22.54,22.503,22.533,49.998,-4.900000000E+03,1.552600000E+04,1.473200000E+04,-0.3156,153.63,31.569,-4.850000000E+03
312,  2023/11/08,14:10:23,743,229.6,229.93,229.72,22.548,22.516,22.536,50.001,-4.904000000E+03,1.553100000E+04,1.473600000E+04,-0.3158,153.63,31.569,-4.850000000E+03
313,  2023/11/08,14:10:23,945,229.51,229.91,229.67,22.567,22.528,22.551,50,-4.901000000E+03,1.553800000E+04,1.474500000E+04,-0.3154,153.62,31.571,-4.850000000E+03
314,  2023/11/08,14:10:24,143,229.62,230,229.65,22.555,22.517,22.552,49.998,-4.902000000E+03,1.553700000E+04,1.474300000E+04,-0.3155,153.63,31.569,-4.850000000E+03
315,  2023/11/08,14:10:24,344,229.56,229.97,229.71,22.546,22.506,22.531,50,-4.897000000E+03,1.552700000E+04,1.473500000E+04,-0.3154,153.63,31.569,-4.850000000E+03
316,  2023/11/08,14:10:24,543,229.59,229.95,229.64,22.546,22.511,22.541,50,-4.903000000E+03,1.552900000E+04,1.473500000E+04,-0.3157,153.63,31.569,-4.850000000E+03
317,  2023/11/08,14:10:24,744,229.54,229.96,229.58,22.552,22.512,22.548,49.999,-4.900000000E+03,1.553000000E+04,1.473700000E+04,-0.3155,153.64,31.567,-4.850000000E+03
318,  2023/11/08,14:10:24,947,229.56,229.94,229.74,22.549,22.512,22.531,50.001,-4.890000000E+03,1.552900000E+04,1.473900000E+04,-0.3149,153.64,31.567,-4.850000000E+03
319,  2023/11/08,14:10:25,149,229.69,230,229.64,22.552,22.522,22.557,49.999,-4.904000000E+03,1.554000000E+04,1.474600000E+04,-0.3156,153.64,31.567,-4.850000000E+03
320,  2023/11/08,14:10:25,343,229.66,230.03,229.7,22.529,22.493,22.525,50.001,-4.905000000E+03,1.552200000E+04,1.472700000E+04,-0.316,153.63,31.569,-4.850000000E+03
321,  2023/11/08,14:10:25,545,229.67,230.05,229.75,22.529,22.492,22.522,49.999,-4.902000000E+03,1.552300000E+04,1.472900000E+04,-0.3158,153.63,31.569,-4.850000000E+03
322,  2023/11/08,14:10:25,745,229.49,229.93,229.58,22.541,22.499,22.532,50.004,-4.893000000E+03,1.551900000E+04,1.472700000E+04,-0.3153,153.63,31.569,-4.850000000E+03
323,  2023/11/08,14:10:25,946,229.49,229.98,229.68,22.57,22.522,22.552,49.998,-4.903000000E+03,1.553900000E+04,1.474500000E+04,-0.3155,153.64,31.567,-4.850000000E+03
324,  2023/11/08,14:10:26,144,229.63,229.91,229.6,22.53,22.504,22.533,49.998,-4.902000000E+03,1.552100000E+04,1.472700000E+04,-0.3158,153.63,31.569,-4.850000000E+03
325,  2023/11/08,14:10:26,346,229.54,230,229.63,22.541,22.495,22.532,50.001,-4.899000000E+03,1.552200000E+04,1.472900000E+04,-0.3156,153.63,31.569,-4.850000000E+03
326,  2023/11/08,14:10:26,547,229.7,230.01,229.59,22.529,22.5,22.54,49.999,-4.900000000E+03,1.552500000E+04,1.473100000E+04,-0.3156,153.64,31.567,-4.850000000E+03
327,  2023/11/08,14:10:26,747,229.57,229.92,229.59,22.536,22.503,22.534,50.001,-4.904000000E+03,1.552100000E+04,1.472600000E+04,-0.316,153.64,31.567,-4.850000000E+03
328,  2023/11/08,14:10:26,946,229.63,229.95,229.64,22.533,22.503,22.532,50.002,-4.898000000E+03,1.552300000E+04,1.473000000E+04,-0.3155,153.64,31.567,-4.850000000E+03
329,  2023/11/08,14:10:27,149,229.62,229.87,229.62,22.542,22.516,22.542,49.999,-4.903000000E+03,1.552800000E+04,1.473400000E+04,-0.3158,153.62,31.571,-4.850000000E+03
330,  2023/11/08,14:10:27,342,229.67,229.89,229.78,22.525,22.504,22.514,50,-4.898000000E+03,1.552000000E+04,1.472700000E+04,-0.3156,153.63,31.569,-4.850000000E+03
331,  2023/11/08,14:10:27,544,229.48,230.02,229.59,22.561,22.509,22.55,50.002,-4.895000000E+03,1.553200000E+04,1.474100000E+04,-0.3152,153.63,31.504,-4.840000000E+03
332,  2023/11/08,14:10:27,743,229.59,229.96,229.63,22.542,22.505,22.538,50,-4.895000000E+03,1.552600000E+04,1.473400000E+04,-0.3153,153.63,31.504,-4.840000000E+03
333,  2023/11/08,14:10:27,943,229.51,229.94,229.61,22.564,22.522,22.554,50,-4.903000000E+03,1.553600000E+04,1.474200000E+04,-0.3156,153.63,31.569,-4.850000000E+03
334,  2023/11/08,14:10:28,144,229.59,229.89,229.63,22.545,22.514,22.541,49.999,-4.904000000E+03,1.552800000E+04,1.473300000E+04,-0.3158,153.63,31.569,-4.850000000E+03
335,  2023/11/08,14:10:28,344,229.51,229.98,229.72,22.549,22.504,22.529,50.001,-4.898000000E+03,1.552600000E+04,1.473300000E+04,-0.3155,153.64,31.567,-4.850000000E+03
336,  2023/11/08,14:10:28,547,229.5,229.89,229.63,22.569,22.531,22.557,50.001,-4.902000000E+03,1.553900000E+04,1.474600000E+04,-0.3155,153.64,31.567,-4.850000000E+03
337,  2023/11/08,14:10:28,743,229.61,230.07,229.69,22.54,22.494,22.532,49.998,-4.897000000E+03,1.552600000E+04,1.473300000E+04,-0.3154,153.63,31.569,-4.850000000E+03
338,  2023/11/08,14:10:28,943,229.61,229.98,229.67,22.55,22.513,22.544,50,-4.905000000E+03,1.553300000E+04,1.473800000E+04,-0.3158,153.63,31.569,-4.850000000E+03
339,  2023/11/08,14:10:29,148,229.65,230.02,229.75,22.536,22.499,22.526,49.997,-4.897000000E+03,1.552600000E+04,1.473400000E+04,-0.3154,153.62,31.571,-4.850000000E+03
340,  2023/11/08,14:10:29,342,229.52,229.91,229.74,22.55,22.512,22.528,50.002,-4.905000000E+03,1.552700000E+04,1.473200000E+04,-0.3159,153.64,31.567,-4.850000000E+03
341,  2023/11/08,14:10:29,543,229.63,229.88,229.6,22.545,22.52,22.548,49.998,-4.903000000E+03,1.553100000E+04,1.473700000E+04,-0.3157,153.63,31.569,-4.850000000E+03
342,  2023/11/08,14:10:29,742,229.59,230.02,229.78,22.547,22.506,22.529,49.998,-4.900000000E+03,1.553000000E+04,1.473700000E+04,-0.3155,153.64,31.567,-4.850000000E+03
343,  2023/11/08,14:10:29,944,229.48,229.92,229.61,22.57,22.527,22.557,49.998,-4.897000000E+03,1.553800000E+04,1.474600000E+04,-0.3152,153.63,31.569,-4.850000000E+03
344,  2023/11/08,14:10:30,144,229.64,229.96,229.7,22.548,22.518,22.542,49.999,-4.894000000E+03,1.553400000E+04,1.474300000E+04,-0.3151,153.63,31.569,-4.850000000E+03
345,  2023/11/08,14:10:30,346,229.64,229.98,229.62,22.553,22.519,22.555,50.001,-4.903000000E+03,1.553700000E+04,1.474300000E+04,-0.3156,153.62,31.571,-4.850000000E+03
346,  2023/11/08,14:10:30,542,229.54,230.07,229.62,22.555,22.504,22.547,49.999,-4.901000000E+03,1.553200000E+04,1.473800000E+04,-0.3155,153.64,31.567,-4.850000000E+03
347,  2023/11/08,14:10:30,744,229.67,230.04,229.75,22.528,22.492,22.52,50.001,-4.901000000E+03,1.552200000E+04,1.472800000E+04,-0.3157,153.62,31.571,-4.850000000E+03
348,  2023/11/08,14:10:30,942,229.51,229.88,229.73,22.555,22.519,22.534,50,-4.899000000E+03,1.553000000E+04,1.473700000E+04,-0.3155,153.63,31.569,-4.850000000E+03
349,  2023/11/08,14:10:31,148,229.67,229.99,229.74,22.531,22.499,22.524,49.999,-4.901000000E+03,1.552400000E+04,1.473000000E+04,-0.3157,153.63,31.634,-4.860000000E+03
350,  2023/11/08,14:10:31,348,229.54,229.87,229.66,22.548,22.516,22.536,50,-4.905000000E+03,1.552700000E+04,1.473200000E+04,-0.3159,153.62,31.571,-4.850000000E+03
351,  2023/11/08,14:10:31,542,229.67,229.92,229.73,22.534,22.509,22.528,50.001,-4.902000000E+03,1.552600000E+04,1.473200000E+04,-0.3157,153.63,31.569,-4.850000000E+03
352,  2023/11/08,14:10:31,748,229.52,229.86,229.67,22.541,22.508,22.527,49.998,-4.904000000E+03,1.552100000E+04,1.472600000E+04,-0.316,153.63,31.569,-4.850000000E+03
353,  2023/11/08,14:10:31,942,229.54,229.85,229.63,22.549,22.519,22.541,49.999,-4.899000000E+03,1.552800000E+04,1.473500000E+04,-0.3155,153.64,31.567,-4.850000000E+03
354,  2023/11/08,14:10:32,143,229.53,229.99,229.69,22.556,22.511,22.541,50.001,-4.895000000E+03,1.553200000E+04,1.474000000E+04,-0.3152,153.64,31.502,-4.840000000E+03
355,  2023/11/08,14:10:32,347,229.66,230.06,229.72,22.528,22.487,22.522,49.999,-4.896000000E+03,1.552100000E+04,1.472900000E+04,-0.3154,153.63,31.569,-4.850000000E+03
356,  2023/11/08,14:10:32,544,229.51,229.9,229.6,22.549,22.511,22.541,50,-4.902000000E+03,1.552600000E+04,1.473200000E+04,-0.3157,153.63,31.569,-4.850000000E+03
357,  2023/11/08,14:10:32,744,229.64,230.02,229.64,22.528,22.491,22.528,50,-4.901000000E+03,1.552000000E+04,1.472600000E+04,-0.3158,153.63,31.569,-4.850000000E+03
358,  2023/11/08,14:10:32,948,229.53,230.03,229.76,22.543,22.494,22.521,49.999,-4.893000000E+03,1.552300000E+04,1.473200000E+04,-0.3152,153.63,31.569,-4.850000000E+03
359,  2023/11/08,14:10:33,146,229.53,230.06,229.68,22.543,22.492,22.528,50.001,-4.894000000E+03,1.552300000E+04,1.473100000E+04,-0.3153,153.62,31.571,-4.850000000E+03
360,  2023/11/08,14:10:33,347,229.53,229.99,229.58,22.55,22.505,22.546,49.999,-4.911000000E+03,1.552800000E+04,1.473100000E+04,-0.3163,153.64,31.632,-4.860000000E+03
361,  2023/11/08,14:10:33,542,229.64,229.98,229.72,22.55,22.516,22.542,50.001,-4.907000000E+03,1.553500000E+04,1.474000000E+04,-0.3159,153.63,31.634,-4.860000000E+03
362,  2023/11/08,14:10:33,743,229.71,230.01,229.8,22.544,22.515,22.536,49.998,-4.904000000E+03,1.553600000E+04,1.474200000E+04,-0.3157,153.64,31.567,-4.850000000E+03
363,  2023/11/08,14:10:33,948,229.65,229.86,229.64,22.539,22.517,22.54,50,-4.894000000E+03,1.552800000E+04,1.473700000E+04,-0.3152,153.64,31.502,-4.840000000E+03
364,  2023/11/08,14:10:34,145,229.59,230,229.63,22.558,22.517,22.554,49.998,-4.893000000E+03,1.553700000E+04,1.474600000E+04,-0.3149,153.64,31.567,-4.850000000E+03
365,  2023/11/08,14:10:34,348,229.54,229.94,229.63,22.545,22.506,22.536,50.001,-4.906000000E+03,1.552500000E+04,1.472900000E+04,-0.316,153.62,31.571,-4.850000000E+03
366,  2023/11/08,14:10:34,547,229.52,229.91,229.72,22.543,22.504,22.523,49.999,-4.903000000E+03,1.552200000E+04,1.472700000E+04,-0.3159,153.62,31.571,-4.850000000E+03
367,  2023/11/08,14:10:34,748,229.49,230.08,229.55,22.56,22.503,22.554,49.999,-4.910000000E+03,1.553200000E+04,1.473600000E+04,-0.3161,153.64,31.632,-4.860000000E+03
368,  2023/11/08,14:10:34,946,229.49,229.97,229.61,22.569,22.522,22.557,49.999,-4.900000000E+03,1.553800000E+04,1.474500000E+04,-0.3154,153.63,31.569,-4.850000000E+03
369,  2023/11/08,14:10:35,143,229.66,229.91,229.67,22.551,22.526,22.55,50.001,-4.901000000E+03,1.553700000E+04,1.474400000E+04,-0.3154,153.64,31.567,-4.850000000E+03
370,  2023/11/08,14:10:35,346,229.6,230.05,229.59,22.542,22.498,22.543,49.999,-4.906000000E+03,1.552700000E+04,1.473200000E+04,-0.316,153.63,31.569,-4.850000000E+03
371,  2023/11/08,14:10:35,543,229.66,229.88,229.73,22.529,22.507,22.522,50,-4.906000000E+03,1.552200000E+04,1.472600000E+04,-0.3161,153.63,31.569,-4.850000000E+03
372,  2023/11/08,14:10:35,745,229.52,229.9,229.81,22.564,22.528,22.536,49.999,-4.902000000E+03,1.553700000E+04,1.474300000E+04,-0.3155,153.63,31.569,-4.850000000E+03
373,  2023/11/08,14:10:35,948,229.51,229.94,229.75,22.557,22.515,22.533,50,-4.899000000E+03,1.553100000E+04,1.473800000E+04,-0.3154,153.63,31.569,-4.850000000E+03
374,  2023/11/08,14:10:36,143,229.6,229.85,229.75,22.549,22.525,22.535,50,-4.899000000E+03,1.553200000E+04,1.473900000E+04,-0.3154,153.64,31.567,-4.850000000E+03
375,  2023/11/08,14:10:36,348,229.61,229.93,229.69,22.553,22.521,22.545,50,-4.903000000E+03,1.553500000E+04,1.474100000E+04,-0.3156,153.64,31.567,-4.850000000E+03
376,  2023/11/08,14:10:36,542,229.64,229.95,229.77,22.55,22.519,22.537,49.999,-4.901000000E+03,1.553500000E+04,1.474200000E+04,-0.3155,153.63,31.569,-4.850000000E+03
377,  2023/11/08,14:10:36,745,229.62,229.95,229.64,22.539,22.506,22.537,49.999,-4.900000000E+03,1.552600000E+04,1.473200000E+04,-0.3156,153.64,31.567,-4.850000000E+03
378,  2023/11/08,14:10:36,942,229.49,229.96,229.6,22.556,22.51,22.545,50,-4.902000000E+03,1.552900000E+04,1.473500000E+04,-0.3157,153.63,31.569,-4.850000000E+03
379,  2023/11/08,14:10:37,146,229.49,230.06,229.65,22.554,22.498,22.539,49.999,-4.894000000E+03,1.552800000E+04,1.473700000E+04,-0.3152,153.63,31.504,-4.840000000E+03
380,  2023/11/08,14:10:37,343,229.5,230.06,229.64,22.543,22.489,22.529,50,-4.900000000E+03,1.552100000E+04,1.472700000E+04,-0.3157,153.63,31.634,-4.860000000E+03
381,  2023/11/08,14:10:37,542,229.55,229.91,229.66,22.554,22.52,22.543,50.001,-4.894000000E+03,1.553200000E+04,1.474100000E+04,-0.3151,153.63,31.569,-4.850000000E+03
382,  2023/11/08,14:10:37,747,229.49,230.07,229.79,22.557,22.5,22.528,50.001,-4.899000000E+03,1.553000000E+04,1.473700000E+04,-0.3155,153.63,31.569,-4.850000000E+03
383,  2023/11/08,14:10:37,946,229.69,229.96,229.76,22.538,22.511,22.531,49.998,-4.903000000E+03,1.553000000E+04,1.473600000E+04,-0.3157,153.64,31.567,-4.850000000E+03
384,  2023/11/08,14:10:38,147,229.57,229.95,229.64,22.562,22.525,22.556,50,-4.901000000E+03,1.553900000E+04,1.474600000E+04,-0.3154,153.62,31.571,-4.850000000E+03
385,  2023/11/08,14:10:38,347,229.62,229.88,229.77,22.54,22.515,22.525,49.999,-4.900000000E+03,1.552700000E+04,1.473400000E+04,-0.3156,153.63,31.569,-4.850000000E+03
386,  2023/11/08,14:10:38,541,229.59,229.89,229.6,22.552,22.522,22.551,49.998,-4.896000000E+03,1.553300000E+04,1.474100000E+04,-0.3152,153.64,31.567,-4.850000000E+03
387,  2023/11/08,14:10:38,744,229.62,230,229.68,22.534,22.498,22.528,50.001,-4.899000000E+03,1.552300000E+04,1.473000000E+04,-0.3156,153.62,31.571,-4.850000000E+03
388,  2023/11/08,14:10:38,946,229.67,230.04,229.65,22.534,22.497,22.536,49.999,-4.894000000E+03,1.552600000E+04,1.473500000E+04,-0.3152,153.62,31.571,-4.850000000E+03
389,  2023/11/08,14:10:39,144,229.52,230,229.59,22.56,22.513,22.553,49.998,-4.899000000E+03,1.553400000E+04,1.474100000E+04,-0.3154,153.62,31.571,-4.850000000E+03
390,  2023/11/08,14:10:39,346,229.57,229.94,229.76,22.536,22.5,22.518,50.001,-4.898000000E+03,1.552100000E+04,1.472800000E+04,-0.3156,153.64,31.567,-4.850000000E+03
391,  2023/11/08,14:10:39,546,229.62,229.93,229.72,22.559,22.529,22.549,49.999,-4.906000000E+03,1.554000000E+04,1.474500000E+04,-0.3157,153.63,31.634,-4.860000000E+03
392,  2023/11/08,14:10:39,745,229.66,229.9,229.77,22.53,22.507,22.52,49.998,-4.902000000E+03,1.552300000E+04,1.472900000E+04,-0.3158,153.62,31.571,-4.850000000E+03
393,  2023/11/08,14:10:39,945,229.67,230,229.71,22.54,22.506,22.536,50.001,-4.902000000E+03,1.553000000E+04,1.473600000E+04,-0.3156,153.63,31.569,-4.850000000E+03
394,  2023/11/08,14:10:40,149,229.68,229.86,229.72,22.543,22.525,22.539,50.001,-4.905000000E+03,1.553300000E+04,1.473800000E+04,-0.3158,153.63,31.569,-4.850000000E+03
395,  2023/11/08,14:10:40,346,229.52,229.85,229.66,22.564,22.532,22.551,50.001,-4.902000000E+03,1.553700000E+04,1.474300000E+04,-0.3155,153.63,31.569,-4.850000000E+03
396,  2023/11/08,14:10:40,544,229.57,229.94,229.73,22.545,22.509,22.529,50.002,-4.903000000E+03,1.552700000E+04,1.473300000E+04,-0.3158,153.63,31.569,-4.850000000E+03
397,  2023/11/08,14:10:40,742,229.58,230.06,229.66,22.538,22.492,22.53,49.999,-4.903000000E+03,1.552300000E+04,1.472800000E+04,-0.3159,153.63,31.569,-4.850000000E+03
398,  2023/11/08,14:10:40,947,229.68,229.89,229.69,22.536,22.515,22.535,50.002,-4.896000000E+03,1.552800000E+04,1.473600000E+04,-0.3153,153.63,31.569,-4.850000000E+03
399,  2023/11/08,14:10:41,145,229.56,229.95,229.71,22.555,22.516,22.54,50,-4.897000000E+03,1.553300000E+04,1.474100000E+04,-0.3153,153.62,31.571,-4.850000000E+03
400,  2023/11/08,14:10:41,348,229.65,230.03,229.66,22.528,22.491,22.528,49.999,-4.904000000E+03,1.552100000E+04,1.472600000E+04,-0.316,153.64,31.567,-4.850000000E+03
401,  2023/11/08,14:10:41,543,229.66,230.02,229.62,22.535,22.499,22.539,49.999,-4.897000000E+03,1.552600000E+04,1.473400000E+04,-0.3154,153.64,31.567,-4.850000000E+03
402,  2023/11/08,14:10:41,748,229.57,230,229.76,22.536,22.494,22.518,50.001,-4.903000000E+03,1.552100000E+04,1.472600000E+04,-0.3159,153.64,31.567,-4.850000000E+03
403,  2023/11/08,14:10:41,945,229.69,229.98,229.63,22.542,22.513,22.548,49.999,-4.898000000E+03,1.553300000E+04,1.474100000E+04,-0.3153,153.62,31.571,-4.850000000E+03
404,  2023/11/08,14:10:42,147,229.68,230.04,229.57,22.526,22.49,22.536,50.001,-4.904000000E+03,1.552100000E+04,1.472600000E+04,-0.316,153.64,31.567,-4.850000000E+03
405,  2023/11/08,14:10:42,345,229.55,229.92,229.64,22.553,22.516,22.544,50,-4.895000000E+03,1.553100000E+04,1.473900000E+04,-0.3152,153.63,31.504,-4.840000000E+03
406,  2023/11/08,14:10:42,544,229.64,229.85,229.78,22.528,22.508,22.514,50.001,-4.901000000E+03,1.552000000E+04,1.472600000E+04,-0.3158,153.63,31.569,-4.850000000E+03
407,  2023/11/08,14:10:42,743,229.68,229.99,229.67,22.54,22.51,22.541,49.998,-4.895000000E+03,1.553100000E+04,1.473900000E+04,-0.3152,153.64,31.567,-4.850000000E+03
408,  2023/11/08,14:10:42,946,229.58,229.93,229.69,22.56,22.526,22.549,49.998,-4.905000000E+03,1.553800000E+04,1.474300000E+04,-0.3157,153.64,31.567,-4.850000000E+03
409,  2023/11/08,14:10:43,149,229.58,229.93,229.72,22.535,22.501,22.522,49.997,-4.899000000E+03,1.552100000E+04,1.472800000E+04,-0.3156,153.63,31.569,-4.850000000E+03
410,  2023/11/08,14:10:43,345,229.67,230.03,229.58,22.528,22.493,22.537,50,-4.897000000E+03,1.552200000E+04,1.472900000E+04,-0.3155,153.63,31.569,-4.850000000E+03
411,  2023/11/08,14:10:43,547,229.54,229.92,229.57,22.561,22.524,22.558,49.997,-4.899000000E+03,1.553600000E+04,1.474300000E+04,-0.3153,153.64,31.567,-4.850000000E+03
412,  2023/11/08,14:10:43,745,229.51,229.97,229.72,22.548,22.503,22.527,50.001,-4.893000000E+03,1.552500000E+04,1.473400000E+04,-0.3152,153.63,31.569,-4.850000000E+03
413,  2023/11/08,14:10:43,948,229.48,230.05,229.65,22.568,22.513,22.552,50,-4.895000000E+03,1.553700000E+04,1.474600000E+04,-0.3151,153.63,31.569,-4.850000000E+03
414,  2023/11/08,14:10:44,148,229.67,230.01,229.73,22.54,22.506,22.534,50,-4.898000000E+03,1.553000000E+04,1.473700000E+04,-0.3154,153.62,31.571,-4.850000000E+03
415,  2023/11/08,14:10:44,344,229.52,230.01,229.62,22.56,22.512,22.55,50.001,-4.903000000E+03,1.553400000E+04,1.474000000E+04,-0.3156,153.63,31.569,-4.850000000E+03
416,  2023/11/08,14:10:44,545,229.56,229.97,229.62,22.55,22.511,22.544,50.001,-4.900000000E+03,1.553000000E+04,1.473700000E+04,-0.3155,153.63,31.569,-4.850000000E+03
417,  2023/11/08,14:10:44,742,229.54,229.95,229.65,22.547,22.506,22.536,50.001,-4.900000000E+03,1.552600000E+04,1.473200000E+04,-0.3156,153.64,31.567,-4.850000000E+03
418,  2023/11/08,14:10:44,944,229.67,229.84,229.71,22.535,22.519,22.531,49.999,-4.894000000E+03,1.552700000E+04,1.473600000E+04,-0.3152,153.63,31.569,-4.850000000E+03
