Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
278,  2023/11/10,13:54:36,945,230.87,230.75,231.04,2.459,2.46,2.457,50.001,-8.590000000E+02,1.703000000E+03,1.470000000E+03,-0.5044,153.63,5.331,-8.190000000E+02
279,  2023/11/10,13:54:37,146,230.98,230.92,231.08,2.448,2.448,2.446,50.002,-8.590000000E+02,1.696000000E+03,1.462000000E+03,-0.5065,153.63,5.337,-8.200000000E+02
280,  2023/11/10,13:54:37,348,230.99,230.74,231.06,2.447,2.45,2.447,49.998,-8.570000000E+02,1.696000000E+03,1.464000000E+03,-0.5053,153.64,5.331,-8.190000000E+02
281,  2023/11/10,13:54:37,550,230.87,230.89,230.9,2.46,2.46,2.46,49.999,-8.570000000E+02,1.704000000E+03,1.473000000E+03,-0.5029,153.62,5.331,-8.190000000E+02
282,  2023/11/10,13:54:37,755,230.77,230.76,230.95,2.458,2.458,2.457,50.003,-8.610000000E+02,1.702000000E+03,1.468000000E+03,-0.5059,153.64,5.331,-8.190000000E+02
283,  2023/11/10,13:54:37,946,230.99,230.89,230.99,2.442,2.442,2.442,49.998,-8.620000000E+02,1.692000000E+03,1.456000000E+03,-0.5095,153.64,5.331,-8.190000000E+02
284,  2023/11/10,13:54:38,151,230.82,230.85,231.05,2.455,2.454,2.453,49.998,-8.560000000E+02,1.700000000E+03,1.469000000E+03,-0.5035,153.63,5.337,-8.200000000E+02
285,  2023/11/10,13:54:38,351,230.94,230.93,230.98,2.455,2.455,2.455,50.002,-8.600000000E+02,1.701000000E+03,1.468000000E+03,-0.5056,153.63,5.337,-8.200000000E+02
286,  2023/11/10,13:54:38,552,230.84,230.85,230.85,2.443,2.444,2.443,50,-8.590000000E+02,1.692000000E+03,1.458000000E+03,-0.5077,153.63,5.337,-8.200000000E+02
287,  2023/11/10,13:54:38,752,231.03,230.94,230.94,2.454,2.456,2.455,49.998,-8.610000000E+02,1.701000000E+03,1.467000000E+03,-0.5062,153.64,5.337,-8.200000000E+02
288,  2023/11/10,13:54:38,945,230.92,230.91,230.87,2.461,2.461,2.462,50,-8.570000000E+02,1.705000000E+03,1.474000000E+03,-0.5026,153.63,5.337,-8.200000000E+02
289,  2023/11/10,13:54:39,149,230.91,230.93,230.86,2.458,2.458,2.459,49.999,-8.630000000E+02,1.703000000E+03,1.468000000E+03,-0.5068,153.63,5.344,-8.210000000E+02
290,  2023/11/10,13:54:39,350,230.9,230.74,230.95,2.453,2.454,2.452,50,-8.620000000E+02,1.699000000E+03,1.464000000E+03,-0.5074,153.64,5.331,-8.190000000E+02
291,  2023/11/10,13:54:39,552,230.85,230.92,231.07,2.439,2.438,2.436,50,-8.560000000E+02,1.689000000E+03,1.456000000E+03,-0.5068,153.63,5.331,-8.190000000E+02
292,  2023/11/10,13:54:39,754,230.89,230.79,231.04,2.44,2.441,2.438,50,-8.590000000E+02,1.690000000E+03,1.455000000E+03,-0.5083,153.62,5.331,-8.190000000E+02
293,  2023/11/10,13:54:39,946,231.01,230.8,230.93,2.446,2.447,2.447,50,-8.560000000E+02,1.695000000E+03,1.463000000E+03,-0.505,153.64,5.337,-8.200000000E+02
294,  2023/11/10,13:54:40,148,230.83,230.82,230.99,2.446,2.446,2.445,49.999,-8.610000000E+02,1.694000000E+03,1.459000000E+03,-0.5083,153.62,5.338,-8.200000000E+02
295,  2023/11/10,13:54:40,350,230.99,230.85,230.95,2.455,2.456,2.455,50.001,-8.570000000E+02,1.701000000E+03,1.469000000E+03,-0.5038,153.62,5.331,-8.190000000E+02
296,  2023/11/10,13:54:40,551,230.87,230.8,230.95,2.446,2.446,2.445,49.999,-8.600000000E+02,1.694000000E+03,1.460000000E+03,-0.5077,153.64,5.337,-8.200000000E+02
297,  2023/11/10,13:54:40,752,230.84,230.9,231.06,2.461,2.46,2.458,50.001,-8.620000000E+02,1.704000000E+03,1.470000000E+03,-0.5059,153.63,5.344,-8.210000000E+02
298,  2023/11/10,13:54:40,946,230.82,230.8,231,2.462,2.463,2.46,49.998,-8.600000000E+02,1.705000000E+03,1.472000000E+03,-0.5044,153.63,5.344,-8.210000000E+02
299,  2023/11/10,13:54:41,151,231.01,230.88,230.94,2.447,2.449,2.448,50,-8.580000000E+02,1.696000000E+03,1.463000000E+03,-0.5059,153.63,5.331,-8.190000000E+02
300,  2023/11/10,13:54:41,354,230.91,230.94,230.91,2.438,2.438,2.438,50,-8.600000000E+02,1.689000000E+03,1.454000000E+03,-0.5092,153.63,5.337,-8.200000000E+02
301,  2023/11/10,13:54:41,556,230.88,230.85,231.07,2.451,2.453,2.449,49.999,-8.630000000E+02,1.698000000E+03,1.462000000E+03,-0.5082,153.63,5.337,-8.200000000E+02
302,  2023/11/10,13:54:41,750,230.97,230.78,230.89,2.445,2.446,2.446,50,-8.600000000E+02,1.694000000E+03,1.460000000E+03,-0.5077,153.63,5.344,-8.210000000E+02
303,  2023/11/10,13:54:41,949,230.87,230.77,230.97,2.441,2.443,2.44,49.999,-8.550000000E+02,1.691000000E+03,1.459000000E+03,-0.5056,153.63,5.324,-8.180000000E+02
304,  2023/11/10,13:54:42,150,230.88,230.76,230.91,2.462,2.463,2.461,49.999,-8.600000000E+02,1.705000000E+03,1.472000000E+03,-0.5044,153.64,5.337,-8.200000000E+02
305,  2023/11/10,13:54:42,352,230.88,230.86,231,2.46,2.46,2.459,49.999,-8.570000000E+02,1.704000000E+03,1.473000000E+03,-0.5029,153.63,5.337,-8.200000000E+02
306,  2023/11/10,13:54:42,554,230.81,230.75,230.98,2.457,2.457,2.455,50.001,-8.560000000E+02,1.701000000E+03,1.470000000E+03,-0.5032,153.62,5.325,-8.180000000E+02
307,  2023/11/10,13:54:42,755,230.92,230.83,230.97,2.442,2.444,2.442,49.998,-8.570000000E+02,1.692000000E+03,1.459000000E+03,-0.5065,153.62,5.325,-8.180000000E+02
308,  2023/11/10,13:54:42,949,230.88,230.78,230.86,2.441,2.442,2.442,49.999,-8.590000000E+02,1.691000000E+03,1.456000000E+03,-0.508,153.63,5.331,-8.190000000E+02
309,  2023/11/10,13:54:43,146,230.88,230.9,231,2.462,2.461,2.46,50.002,-8.570000000E+02,1.705000000E+03,1.474000000E+03,-0.5026,153.63,5.324,-8.180000000E+02
310,  2023/11/10,13:54:43,350,230.85,230.93,231.01,2.45,2.45,2.449,49.999,-8.570000000E+02,1.697000000E+03,1.465000000E+03,-0.505,153.63,5.331,-8.190000000E+02
311,  2023/11/10,13:54:43,555,230.96,230.9,230.96,2.436,2.437,2.436,49.996,-8.570000000E+02,1.688000000E+03,1.454000000E+03,-0.5077,153.63,5.337,-8.200000000E+02
312,  2023/11/10,13:54:43,755,230.89,230.88,231.08,2.443,2.442,2.441,50.002,-8.560000000E+02,1.692000000E+03,1.459000000E+03,-0.5059,153.63,5.337,-8.200000000E+02
313,  2023/11/10,13:54:43,945,230.88,230.82,230.92,2.45,2.45,2.45,50,-8.590000000E+02,1.697000000E+03,1.463000000E+03,-0.5062,153.62,5.338,-8.200000000E+02
314,  2023/11/10,13:54:44,151,230.98,230.73,230.9,2.452,2.454,2.453,50,-8.600000000E+02,1.699000000E+03,1.465000000E+03,-0.5062,153.64,5.331,-8.190000000E+02
315,  2023/11/10,13:54:44,349,230.87,230.93,230.97,2.443,2.442,2.442,50,-8.570000000E+02,1.692000000E+03,1.459000000E+03,-0.5065,153.64,5.337,-8.200000000E+02
316,  2023/11/10,13:54:44,555,231,230.94,231.05,2.439,2.439,2.438,50.001,-8.570000000E+02,1.690000000E+03,1.457000000E+03,-0.5071,153.63,5.331,-8.190000000E+02
317,  2023/11/10,13:54:44,754,230.83,230.89,230.92,2.446,2.446,2.445,49.998,-8.560000000E+02,1.694000000E+03,1.462000000E+03,-0.5053,153.64,5.324,-8.180000000E+02
318,  2023/11/10,13:54:44,946,230.91,230.94,231.05,2.46,2.46,2.458,49.999,-8.570000000E+02,1.704000000E+03,1.473000000E+03,-0.5029,153.62,5.338,-8.200000000E+02
319,  2023/11/10,13:54:45,152,230.91,230.82,230.94,2.448,2.449,2.448,49.999,-8.590000000E+02,1.696000000E+03,1.462000000E+03,-0.5065,153.63,5.331,-8.190000000E+02
320,  2023/11/10,13:54:45,351,230.91,230.88,230.87,2.443,2.442,2.443,50,-8.600000000E+02,1.692000000E+03,1.457000000E+03,-0.5083,153.63,5.324,-8.180000000E+02
321,  2023/11/10,13:54:45,555,230.95,230.95,231.02,2.459,2.459,2.459,49.999,-8.600000000E+02,1.704000000E+03,1.471000000E+03,-0.5047,153.63,5.324,-8.180000000E+02
322,  2023/11/10,13:54:45,753,230.9,230.94,230.9,2.46,2.459,2.46,49.999,-8.580000000E+02,1.704000000E+03,1.472000000E+03,-0.5035,153.64,5.324,-8.180000000E+02
323,  2023/11/10,13:54:45,944,230.81,230.75,230.92,2.458,2.458,2.457,50,-8.550000000E+02,1.702000000E+03,1.472000000E+03,-0.5024,153.63,5.318,-8.170000000E+02
324,  2023/11/10,13:54:46,152,230.92,230.89,230.86,2.448,2.448,2.449,49.996,-8.570000000E+02,1.696000000E+03,1.463000000E+03,-0.5053,153.63,5.324,-8.180000000E+02
325,  2023/11/10,13:54:46,348,231.01,230.9,230.99,2.454,2.456,2.455,50.001,-8.580000000E+02,1.701000000E+03,1.469000000E+03,-0.5044,153.64,5.324,-8.180000000E+02
326,  2023/11/10,13:54:46,550,231,230.88,231.07,2.44,2.442,2.439,50,-8.560000000E+02,1.691000000E+03,1.458000000E+03,-0.5062,153.63,5.324,-8.180000000E+02
327,  2023/11/10,13:54:46,749,230.88,230.77,230.97,2.449,2.449,2.448,50,-8.570000000E+02,1.696000000E+03,1.464000000E+03,-0.5053,153.63,5.324,-8.180000000E+02
328,  2023/11/10,13:54:46,947,230.94,230.85,230.96,2.444,2.445,2.443,49.998,-8.550000000E+02,1.693000000E+03,1.461000000E+03,-0.505,153.64,5.324,-8.180000000E+02
329,  2023/11/10,13:54:47,146,230.98,230.78,231,2.461,2.463,2.46,50.001,-8.580000000E+02,1.705000000E+03,1.473000000E+03,-0.5032,153.63,5.324,-8.180000000E+02
330,  2023/11/10,13:54:47,350,230.88,230.89,230.96,2.45,2.45,2.449,49.999,-8.590000000E+02,1.697000000E+03,1.464000000E+03,-0.5062,153.62,5.325,-8.180000000E+02
331,  2023/11/10,13:54:47,555,230.87,230.77,231.03,2.446,2.447,2.444,50,-8.550000000E+02,1.694000000E+03,1.462000000E+03,-0.5047,153.62,5.318,-8.170000000E+02
332,  2023/11/10,13:54:47,749,230.91,230.8,230.87,2.443,2.443,2.443,49.998,-8.550000000E+02,1.692000000E+03,1.460000000E+03,-0.5053,153.64,5.318,-8.170000000E+02
333,  2023/11/10,13:54:47,945,230.89,230.95,230.87,2.457,2.457,2.457,50.001,-8.610000000E+02,1.702000000E+03,1.468000000E+03,-0.5059,153.64,5.318,-8.170000000E+02
334,  2023/11/10,13:54:48,152,230.82,230.78,230.89,2.456,2.457,2.456,50,-8.600000000E+02,1.701000000E+03,1.468000000E+03,-0.5056,153.64,5.324,-8.180000000E+02
335,  2023/11/10,13:54:48,353,230.91,230.78,230.84,2.441,2.442,2.442,49.999,-8.590000000E+02,1.691000000E+03,1.456000000E+03,-0.508,153.63,5.324,-8.180000000E+02
336,  2023/11/10,13:54:48,550,230.9,230.88,231.02,2.46,2.46,2.459,50,-8.580000000E+02,1.704000000E+03,1.472000000E+03,-0.5035,153.62,5.331,-8.190000000E+02
337,  2023/11/10,13:54:48,753,230.88,230.84,231.05,2.443,2.443,2.441,49.999,-8.580000000E+02,1.692000000E+03,1.458000000E+03,-0.5071,153.63,5.331,-8.190000000E+02
338,  2023/11/10,13:54:48,946,230.92,230.9,231,2.461,2.462,2.46,50.001,-8.580000000E+02,1.705000000E+03,1.473000000E+03,-0.5032,153.63,5.324,-8.180000000E+02
339,  2023/11/10,13:54:49,152,230.97,230.77,231.04,2.461,2.462,2.46,49.998,-8.610000000E+02,1.705000000E+03,1.472000000E+03,-0.505,153.64,5.337,-8.200000000E+02
340,  2023/11/10,13:54:49,351,230.94,230.93,231.05,2.447,2.447,2.445,50,-8.600000000E+02,1.695000000E+03,1.461000000E+03,-0.5074,153.64,5.337,-8.200000000E+02
341,  2023/11/10,13:54:49,552,230.9,230.94,230.94,2.456,2.455,2.455,50.001,-8.580000000E+02,1.701000000E+03,1.469000000E+03,-0.5044,153.63,5.331,-8.190000000E+02
342,  2023/11/10,13:54:49,755,230.83,230.79,230.93,2.446,2.447,2.445,49.999,-8.570000000E+02,1.694000000E+03,1.461000000E+03,-0.5059,153.62,5.331,-8.190000000E+02
343,  2023/11/10,13:54:49,946,230.83,230.91,230.93,2.453,2.453,2.452,49.999,-8.590000000E+02,1.699000000E+03,1.466000000E+03,-0.5056,153.62,5.331,-8.190000000E+02
344,  2023/11/10,13:54:50,147,230.82,230.88,231.02,2.441,2.44,2.438,49.999,-8.570000000E+02,1.690000000E+03,1.457000000E+03,-0.5071,153.64,5.324,-8.180000000E+02
345,  2023/11/10,13:54:50,348,230.96,230.76,231.08,2.445,2.446,2.444,50,-8.590000000E+02,1.694000000E+03,1.460000000E+03,-0.5071,153.63,5.324,-8.180000000E+02
346,  2023/11/10,13:54:50,552,230.95,230.95,230.92,2.461,2.461,2.461,50.001,-8.570000000E+02,1.705000000E+03,1.474000000E+03,-0.5026,153.63,5.324,-8.180000000E+02
347,  2023/11/10,13:54:50,754,230.91,230.96,230.92,2.448,2.448,2.448,49.998,-8.560000000E+02,1.696000000E+03,1.464000000E+03,-0.5047,153.63,5.324,-8.180000000E+02
348,  2023/11/10,13:54:50,948,230.86,230.91,230.98,2.453,2.453,2.452,49.999,-8.590000000E+02,1.699000000E+03,1.466000000E+03,-0.5056,153.63,5.331,-8.190000000E+02
349,  2023/11/10,13:54:51,150,231.03,230.96,230.9,2.44,2.441,2.441,49.999,-8.570000000E+02,1.691000000E+03,1.458000000E+03,-0.5068,153.63,5.331,-8.190000000E+02
350,  2023/11/10,13:54:51,348,230.95,230.92,231.07,2.461,2.461,2.46,49.999,-8.610000000E+02,1.705000000E+03,1.472000000E+03,-0.505,153.64,5.331,-8.190000000E+02
351,  2023/11/10,13:54:51,552,230.89,230.75,231.05,2.46,2.462,2.458,50,-8.600000000E+02,1.704000000E+03,1.471000000E+03,-0.5047,153.64,5.324,-8.180000000E+02
352,  2023/11/10,13:54:51,752,230.95,230.92,231.01,2.448,2.448,2.447,50.001,-8.600000000E+02,1.696000000E+03,1.462000000E+03,-0.5071,153.62,5.318,-8.170000000E+02
353,  2023/11/10,13:54:51,949,230.95,230.84,230.9,2.446,2.448,2.447,50,-8.590000000E+02,1.695000000E+03,1.461000000E+03,-0.5068,153.63,5.324,-8.180000000E+02
354,  2023/11/10,13:54:52,152,230.85,230.8,230.99,2.443,2.443,2.442,49.998,-8.610000000E+02,1.692000000E+03,1.457000000E+03,-0.5089,153.64,5.324,-8.180000000E+02
355,  2023/11/10,13:54:52,353,230.92,230.85,230.93,2.451,2.452,2.451,50.001,-8.580000000E+02,1.698000000E+03,1.465000000E+03,-0.5053,153.62,5.325,-8.180000000E+02
356,  2023/11/10,13:54:52,551,230.98,230.92,230.85,2.453,2.454,2.455,49.998,-8.540000000E+02,1.700000000E+03,1.470000000E+03,-0.5024,153.63,5.324,-8.180000000E+02
357,  2023/11/10,13:54:52,750,230.97,230.84,231.03,2.453,2.455,2.453,50.001,-8.570000000E+02,1.700000000E+03,1.468000000E+03,-0.5041,153.62,5.318,-8.170000000E+02
358,  2023/11/10,13:54:52,945,230.93,230.89,230.86,2.452,2.453,2.453,50.001,-8.550000000E+02,1.699000000E+03,1.468000000E+03,-0.5032,153.63,5.324,-8.180000000E+02
359,  2023/11/10,13:54:53,150,231.01,230.82,230.87,2.444,2.447,2.446,49.999,-8.570000000E+02,1.694000000E+03,1.461000000E+03,-0.5059,153.62,5.318,-8.170000000E+02
360,  2023/11/10,13:54:53,350,230.98,230.78,230.9,2.459,2.461,2.46,50,-8.560000000E+02,1.704000000E+03,1.473000000E+03,-0.5023,153.63,5.324,-8.180000000E+02
361,  2023/11/10,13:54:53,550,230.96,230.88,230.93,2.443,2.444,2.444,50.002,-8.580000000E+02,1.693000000E+03,1.459000000E+03,-0.5068,153.64,5.324,-8.180000000E+02
362,  2023/11/10,13:54:53,750,230.96,230.92,230.99,2.459,2.46,2.459,50,-8.590000000E+02,1.704000000E+03,1.472000000E+03,-0.5041,153.63,5.318,-8.170000000E+02
363,  2023/11/10,13:54:53,946,230.89,230.84,230.87,2.441,2.443,2.441,49.997,-8.570000000E+02,1.691000000E+03,1.458000000E+03,-0.5068,153.63,5.324,-8.180000000E+02
364,  2023/11/10,13:54:54,151,231.01,230.81,231.01,2.452,2.453,2.452,50.001,-8.620000000E+02,1.699000000E+03,1.464000000E+03,-0.5074,153.64,5.337,-8.200000000E+02
365,  2023/11/10,13:54:54,353,230.9,230.83,231.04,2.437,2.438,2.435,49.998,-8.580000000E+02,1.688000000E+03,1.454000000E+03,-0.5083,153.62,5.318,-8.170000000E+02
366,  2023/11/10,13:54:54,554,230.95,230.81,230.96,2.441,2.441,2.441,49.999,-8.620000000E+02,1.691000000E+03,1.455000000E+03,-0.5098,153.62,5.325,-8.180000000E+02
367,  2023/11/10,13:54:54,749,230.9,230.93,231.08,2.464,2.465,2.462,50.001,-8.610000000E+02,1.707000000E+03,1.474000000E+03,-0.5044,153.64,5.331,-8.190000000E+02
368,  2023/11/10,13:54:54,947,230.84,230.78,230.97,2.455,2.456,2.453,49.998,-8.570000000E+02,1.700000000E+03,1.468000000E+03,-0.5041,153.62,5.331,-8.190000000E+02
369,  2023/11/10,13:54:55,147,230.91,230.92,231.04,2.456,2.455,2.454,50,-8.570000000E+02,1.701000000E+03,1.469000000E+03,-0.5038,153.62,5.325,-8.180000000E+02
370,  2023/11/10,13:54:55,350,230.91,230.82,231.04,2.453,2.453,2.451,50.001,-8.580000000E+02,1.699000000E+03,1.467000000E+03,-0.505,153.64,5.324,-8.180000000E+02
371,  2023/11/10,13:54:55,551,230.92,230.89,230.9,2.444,2.444,2.444,49.998,-8.580000000E+02,1.693000000E+03,1.459000000E+03,-0.5068,153.63,5.324,-8.180000000E+02
372,  2023/11/10,13:54:55,753,230.95,230.8,230.9,2.457,2.458,2.457,50.001,-8.610000000E+02,1.702000000E+03,1.468000000E+03,-0.5059,153.63,5.331,-8.190000000E+02
373,  2023/11/10,13:54:55,948,231,230.8,231.04,2.455,2.456,2.454,50.001,-8.580000000E+02,1.701000000E+03,1.469000000E+03,-0.5044,153.63,5.318,-8.170000000E+02
374,  2023/11/10,13:54:56,147,230.81,230.9,230.93,2.448,2.446,2.447,50,-8.550000000E+02,1.695000000E+03,1.463000000E+03,-0.5044,153.62,5.312,-8.160000000E+02
375,  2023/11/10,13:54:56,350,230.87,230.8,230.98,2.447,2.448,2.446,49.999,-8.540000000E+02,1.695000000E+03,1.464000000E+03,-0.5038,153.64,5.318,-8.170000000E+02
376,  2023/11/10,13:54:56,551,230.98,230.92,231.05,2.459,2.46,2.458,50,-8.610000000E+02,1.704000000E+03,1.471000000E+03,-0.5053,153.64,5.324,-8.180000000E+02
377,  2023/11/10,13:54:56,753,230.93,230.88,231,2.45,2.449,2.449,50,-8.560000000E+02,1.697000000E+03,1.465000000E+03,-0.5044,153.62,5.325,-8.180000000E+02
378,  2023/11/10,13:54:56,949,230.94,230.8,231.02,2.441,2.442,2.44,49.999,-8.610000000E+02,1.691000000E+03,1.455000000E+03,-0.5092,153.62,5.325,-8.180000000E+02
379,  2023/11/10,13:54:57,147,231,230.93,231.03,2.457,2.459,2.457,50.001,-8.570000000E+02,1.703000000E+03,1.472000000E+03,-0.5032,153.63,5.318,-8.170000000E+02
380,  2023/11/10,13:54:57,348,230.88,230.75,231.06,2.441,2.444,2.439,50,-8.600000000E+02,1.691000000E+03,1.456000000E+03,-0.5086,153.64,5.324,-8.180000000E+02
381,  2023/11/10,13:54:57,552,230.82,230.91,231.02,2.459,2.459,2.457,49.999,-8.590000000E+02,1.703000000E+03,1.470000000E+03,-0.5044,153.63,5.324,-8.180000000E+02
382,  2023/11/10,13:54:57,753,231,230.83,231.05,2.462,2.464,2.461,50.001,-8.630000000E+02,1.706000000E+03,1.472000000E+03,-0.5059,153.63,5.337,-8.200000000E+02
383,  2023/11/10,13:54:57,950,230.87,230.78,231.05,2.465,2.465,2.463,49.999,-8.630000000E+02,1.707000000E+03,1.473000000E+03,-0.5056,153.64,5.337,-8.200000000E+02
384,  2023/11/10,13:54:58,147,230.83,230.81,230.87,2.443,2.444,2.443,50,-8.580000000E+02,1.692000000E+03,1.458000000E+03,-0.5071,153.63,5.337,-8.200000000E+02
385,  2023/11/10,13:54:58,349,231.02,230.94,231.01,2.453,2.454,2.453,49.999,-8.610000000E+02,1.700000000E+03,1.466000000E+03,-0.5065,153.63,5.331,-8.190000000E+02
386,  2023/11/10,13:54:58,552,230.92,230.74,230.88,2.442,2.445,2.443,49.999,-8.610000000E+02,1.692000000E+03,1.456000000E+03,-0.5089,153.63,5.331,-8.190000000E+02
387,  2023/11/10,13:54:58,750,230.88,230.93,230.93,2.45,2.449,2.45,50,-8.570000000E+02,1.697000000E+03,1.465000000E+03,-0.505,153.63,5.331,-8.190000000E+02
388,  2023/11/10,13:54:58,948,231,230.83,231.04,2.453,2.455,2.453,50.001,-8.620000000E+02,1.700000000E+03,1.465000000E+03,-0.5071,153.63,5.324,-8.180000000E+02
389,  2023/11/10,13:54:59,146,230.9,230.75,230.93,2.45,2.451,2.45,49.997,-8.580000000E+02,1.697000000E+03,1.464000000E+03,-0.5056,153.63,5.331,-8.190000000E+02
390,  2023/11/10,13:54:59,348,230.92,230.88,231.01,2.461,2.462,2.46,50.001,-8.630000000E+02,1.705000000E+03,1.470000000E+03,-0.5062,153.64,5.331,-8.190000000E+02
391,  2023/11/10,13:54:59,553,230.99,230.88,230.93,2.456,2.457,2.457,49.999,-8.620000000E+02,1.702000000E+03,1.468000000E+03,-0.5065,153.64,5.331,-8.190000000E+02
392,  2023/11/10,13:54:59,749,230.89,230.9,230.98,2.44,2.439,2.439,49.999,-8.610000000E+02,1.690000000E+03,1.454000000E+03,-0.5095,153.62,5.325,-8.180000000E+02
393,  2023/11/10,13:54:59,950,230.86,230.88,230.98,2.455,2.454,2.453,50.002,-8.570000000E+02,1.700000000E+03,1.468000000E+03,-0.5041,153.64,5.331,-8.190000000E+02
394,  2023/11/10,13:55:00,149,230.9,230.87,230.9,2.441,2.442,2.441,49.999,-8.560000000E+02,1.691000000E+03,1.458000000E+03,-0.5062,153.62,5.331,-8.190000000E+02
395,  2023/11/10,13:55:00,354,230.94,230.81,230.91,2.435,2.437,2.435,50.001,-8.560000000E+02,1.687000000E+03,1.454000000E+03,-0.5074,153.63,5.324,-8.180000000E+02
396,  2023/11/10,13:55:00,551,230.97,230.93,231.03,2.449,2.45,2.448,50,-8.600000000E+02,1.697000000E+03,1.463000000E+03,-0.5068,153.62,5.331,-8.190000000E+02
397,  2023/11/10,13:55:00,751,230.83,230.81,230.91,2.464,2.463,2.463,50,-8.590000000E+02,1.706000000E+03,1.474000000E+03,-0.5035,153.63,5.324,-8.180000000E+02
398,  2023/11/10,13:55:00,949,230.86,230.86,230.98,2.444,2.445,2.443,50,-8.580000000E+02,1.693000000E+03,1.460000000E+03,-0.5068,153.64,5.324,-8.180000000E+02
399,  2023/11/10,13:55:01,152,230.82,230.78,231.02,2.461,2.461,2.459,50,-8.570000000E+02,1.704000000E+03,1.473000000E+03,-0.5029,153.62,5.325,-8.180000000E+02
400,  2023/11/10,13:55:01,351,230.9,230.88,230.9,2.441,2.442,2.441,50,-8.560000000E+02,1.691000000E+03,1.458000000E+03,-0.5062,153.62,5.318,-8.170000000E+02
401,  2023/11/10,13:55:01,556,230.83,230.91,230.94,2.439,2.438,2.438,50,-8.570000000E+02,1.689000000E+03,1.455000000E+03,-0.5074,153.62,5.325,-8.180000000E+02
402,  2023/11/10,13:55:01,749,230.85,230.88,231.02,2.44,2.441,2.438,49.996,-8.620000000E+02,1.690000000E+03,1.454000000E+03,-0.5101,153.63,5.331,-8.190000000E+02
403,  2023/11/10,13:55:01,950,230.89,230.74,230.9,2.448,2.451,2.448,49.997,-8.600000000E+02,1.696000000E+03,1.462000000E+03,-0.5071,153.64,5.331,-8.190000000E+02
404,  2023/11/10,13:55:02,148,230.93,230.8,230.97,2.458,2.459,2.458,50.001,-8.620000000E+02,1.703000000E+03,1.469000000E+03,-0.5062,153.63,5.331,-8.190000000E+02
405,  2023/11/10,13:55:02,349,230.86,230.85,230.99,2.44,2.44,2.439,49.999,-8.580000000E+02,1.690000000E+03,1.456000000E+03,-0.5077,153.64,5.331,-8.190000000E+02
406,  2023/11/10,13:55:02,555,230.91,230.78,230.85,2.461,2.463,2.462,50,-8.580000000E+02,1.705000000E+03,1.473000000E+03,-0.5032,153.63,5.331,-8.190000000E+02
407,  2023/11/10,13:55:02,749,230.88,230.84,230.86,2.447,2.448,2.447,49.999,-8.610000000E+02,1.695000000E+03,1.460000000E+03,-0.508,153.63,5.337,-8.200000000E+02
408,  2023/11/10,13:55:02,949,230.97,230.78,230.94,2.438,2.439,2.438,50,-8.570000000E+02,1.689000000E+03,1.455000000E+03,-0.5074,153.63,5.337,-8.200000000E+02
409,  2023/11/10,13:55:03,150,230.93,230.89,230.99,2.444,2.444,2.443,50,-8.620000000E+02,1.693000000E+03,1.457000000E+03,-0.5092,153.63,5.331,-8.190000000E+02
410,  2023/11/10,13:55:03,354,230.98,230.81,230.95,2.439,2.441,2.439,50,-8.620000000E+02,1.690000000E+03,1.454000000E+03,-0.5101,153.62,5.331,-8.190000000E+02
411,  2023/11/10,13:55:03,555,230.94,230.74,231.05,2.455,2.458,2.454,49.999,-8.590000000E+02,1.701000000E+03,1.468000000E+03,-0.505,153.64,5.324,-8.180000000E+02
412,  2023/11/10,13:55:03,755,230.89,230.74,230.91,2.466,2.467,2.466,50,-8.620000000E+02,1.708000000E+03,1.474000000E+03,-0.5047,153.63,5.324,-8.180000000E+02
413,  2023/11/10,13:55:03,945,230.83,230.88,231.04,2.453,2.454,2.451,50.001,-8.620000000E+02,1.699000000E+03,1.464000000E+03,-0.5074,153.64,5.331,-8.190000000E+02
414,  2023/11/10,13:55:04,150,230.83,230.94,231,2.439,2.438,2.437,49.999,-8.570000000E+02,1.689000000E+03,1.455000000E+03,-0.5074,153.62,5.331,-8.190000000E+02
415,  2023/11/10,13:55:04,352,230.83,230.82,230.85,2.445,2.444,2.445,50,-8.580000000E+02,1.693000000E+03,1.459000000E+03,-0.5068,153.63,5.324,-8.180000000E+02
416,  2023/11/10,13:55:04,551,230.93,230.87,230.9,2.438,2.439,2.438,49.995,-8.560000000E+02,1.689000000E+03,1.456000000E+03,-0.5068,153.62,5.331,-8.190000000E+02
417,  2023/11/10,13:55:04,754,230.85,230.89,230.94,2.442,2.441,2.441,50,-8.580000000E+02,1.691000000E+03,1.457000000E+03,-0.5074,153.64,5.331,-8.190000000E+02
418,  2023/11/10,13:55:04,949,230.86,230.82,230.93,2.449,2.449,2.448,50.002,-8.580000000E+02,1.696000000E+03,1.463000000E+03,-0.5059,153.62,5.325,-8.180000000E+02
419,  2023/11/10,13:55:05,147,230.86,230.89,230.98,2.45,2.45,2.449,49.999,-8.600000000E+02,1.697000000E+03,1.463000000E+03,-0.5068,153.64,5.324,-8.180000000E+02
