Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
287,  2023/11/10,9:43:54,748,230.9,230.93,230.91,3.632,3.632,3.632,49.999,2.048000000E+03,2.516000000E+03,1.462000000E+03,0.814,153.62,14.067,2.160000000E+03
288,  2023/11/10,9:43:54,953,231.11,230.91,230.97,3.642,3.645,3.644,50.001,2.049000000E+03,2.525000000E+03,1.475000000E+03,0.8115,153.63,14.040,2.160000000E+03
289,  2023/11/10,9:43:55,152,231.03,230.82,231.05,3.64,3.644,3.64,49.998,2.048000000E+03,2.523000000E+03,1.473000000E+03,0.8117,153.61,14.049,2.160000000E+03
290,  2023/11/10,9:43:55,350,231.1,230.79,230.96,3.649,3.655,3.651,49.999,2.051000000E+03,2.530000000E+03,1.481000000E+03,0.8107,153.61,14.049,2.160000000E+03
291,  2023/11/10,9:43:55,550,230.93,230.92,231.1,3.643,3.643,3.641,50,2.050000000E+03,2.524000000E+03,1.472000000E+03,0.8122,153.62,14.048,2.160000000E+03
292,  2023/11/10,9:43:55,750,230.99,230.78,231.09,3.641,3.644,3.639,49.998,2.050000000E+03,2.523000000E+03,1.471000000E+03,0.8125,153.63,14.027,2.160000000E+03
293,  2023/11/10,9:43:55,951,231,230.88,231.1,3.639,3.641,3.638,50.001,2.047000000E+03,2.522000000E+03,1.473000000E+03,0.8117,153.61,14.029,2.160000000E+03
294,  2023/11/10,9:43:56,147,231.06,230.79,231.09,3.65,3.654,3.649,49.998,2.053000000E+03,2.530000000E+03,1.479000000E+03,0.8115,153.62,14.048,2.160000000E+03
295,  2023/11/10,9:43:56,349,231.07,230.81,230.91,3.641,3.645,3.644,50,2.052000000E+03,2.524000000E+03,1.470000000E+03,0.813,153.62,14.048,2.160000000E+03
296,  2023/11/10,9:43:56,551,230.93,230.74,231.04,3.646,3.65,3.644,49.999,2.050000000E+03,2.526000000E+03,1.476000000E+03,0.8116,153.63,14.053,2.160000000E+03
297,  2023/11/10,9:43:56,752,230.94,230.93,230.97,3.652,3.652,3.651,49.999,2.050000000E+03,2.530000000E+03,1.482000000E+03,0.8103,153.61,14.055,2.160000000E+03
298,  2023/11/10,9:43:56,951,230.94,230.81,231.11,3.639,3.641,3.636,50,2.049000000E+03,2.521000000E+03,1.468000000E+03,0.8128,153.62,14.048,2.160000000E+03
299,  2023/11/10,9:43:57,148,231.09,230.88,231.02,3.639,3.643,3.64,50,2.050000000E+03,2.523000000E+03,1.471000000E+03,0.8125,153.61,14.042,2.160000000E+03
300,  2023/11/10,9:43:57,351,231,230.79,231.08,3.635,3.638,3.634,49.999,2.048000000E+03,2.519000000E+03,1.467000000E+03,0.813,153.61,14.036,2.160000000E+03
301,  2023/11/10,9:43:57,554,230.94,230.83,230.96,3.64,3.642,3.64,50.002,2.048000000E+03,2.522000000E+03,1.472000000E+03,0.8121,153.61,14.049,2.160000000E+03
302,  2023/11/10,9:43:57,753,230.91,230.75,231.11,3.648,3.65,3.645,49.999,2.049000000E+03,2.527000000E+03,1.479000000E+03,0.8108,153.62,14.035,2.160000000E+03
303,  2023/11/10,9:43:57,950,230.97,230.92,230.96,3.631,3.632,3.631,50.001,2.046000000E+03,2.516000000E+03,1.465000000E+03,0.8132,153.63,14.040,2.160000000E+03
304,  2023/11/10,9:43:58,146,231.05,230.79,231.01,3.638,3.643,3.639,49.998,2.049000000E+03,2.522000000E+03,1.470000000E+03,0.8125,153.63,14.040,2.160000000E+03
305,  2023/11/10,9:43:58,348,230.98,230.76,231.04,3.647,3.65,3.646,50.001,2.052000000E+03,2.527000000E+03,1.474000000E+03,0.812,153.62,14.048,2.160000000E+03
306,  2023/11/10,9:43:58,549,230.94,230.9,230.92,3.643,3.644,3.643,49.998,2.045000000E+03,2.524000000E+03,1.480000000E+03,0.8102,153.61,14.029,2.160000000E+03
307,  2023/11/10,9:43:58,751,231.05,230.82,231.01,3.628,3.632,3.629,50.001,2.047000000E+03,2.515000000E+03,1.462000000E+03,0.8139,153.62,14.054,2.160000000E+03
308,  2023/11/10,9:43:58,952,231.03,230.86,231.04,3.63,3.633,3.63,49.999,2.046000000E+03,2.516000000E+03,1.464000000E+03,0.8132,153.63,14.040,2.160000000E+03
309,  2023/11/10,9:43:59,148,231,230.83,231.03,3.628,3.63,3.627,50,2.045000000E+03,2.514000000E+03,1.463000000E+03,0.8134,153.62,14.041,2.160000000E+03
310,  2023/11/10,9:43:59,347,231,230.91,230.93,3.652,3.654,3.653,49.997,2.055000000E+03,2.531000000E+03,1.477000000E+03,0.8119,153.62,14.061,2.160000000E+03
311,  2023/11/10,9:43:59,553,231.04,230.9,231.02,3.637,3.64,3.637,49.997,2.050000000E+03,2.521000000E+03,1.468000000E+03,0.8132,153.63,14.047,2.160000000E+03
312,  2023/11/10,9:43:59,752,230.99,230.89,231.03,3.642,3.644,3.642,50.001,2.050000000E+03,2.524000000E+03,1.472000000E+03,0.8122,153.62,14.041,2.160000000E+03
313,  2023/11/10,9:43:59,947,230.94,230.86,231.01,3.632,3.633,3.63,49.998,2.047000000E+03,2.516000000E+03,1.463000000E+03,0.8136,153.62,14.041,2.160000000E+03
314,  2023/11/10,9:44:00,152,231.01,230.81,231.1,3.642,3.645,3.641,50.001,2.048000000E+03,2.524000000E+03,1.475000000E+03,0.8114,153.61,14.042,2.160000000E+03
315,  2023/11/10,9:44:00,350,230.97,230.9,231.09,3.64,3.64,3.638,49.999,2.050000000E+03,2.522000000E+03,1.469000000E+03,0.8128,153.62,14.048,2.160000000E+03
316,  2023/11/10,9:44:00,554,231,230.86,230.96,3.641,3.643,3.641,50.001,2.043000000E+03,2.523000000E+03,1.481000000E+03,0.8098,153.62,14.022,2.150000000E+03
317,  2023/11/10,9:44:00,752,231.06,230.85,231.01,3.637,3.64,3.638,49.999,2.047000000E+03,2.521000000E+03,1.472000000E+03,0.812,153.61,14.042,2.160000000E+03
318,  2023/11/10,9:44:00,947,230.99,230.77,231.09,3.632,3.635,3.631,50,2.048000000E+03,2.517000000E+03,1.463000000E+03,0.8137,153.62,14.035,2.160000000E+03
319,  2023/11/10,9:44:01,147,230.93,230.72,231.12,3.633,3.637,3.63,50,2.047000000E+03,2.517000000E+03,1.464000000E+03,0.8133,153.62,14.048,2.160000000E+03
320,  2023/11/10,9:44:01,349,231.04,230.77,231.07,3.649,3.653,3.648,49.999,2.052000000E+03,2.529000000E+03,1.478000000E+03,0.8114,153.63,14.053,2.160000000E+03
321,  2023/11/10,9:44:01,554,231.14,230.79,231.06,3.64,3.646,3.641,50.001,2.047000000E+03,2.524000000E+03,1.476000000E+03,0.811,153.61,14.036,2.160000000E+03
322,  2023/11/10,9:44:01,753,231.08,230.82,231.01,3.644,3.647,3.645,49.999,2.049000000E+03,2.526000000E+03,1.478000000E+03,0.8112,153.62,14.041,2.160000000E+03
323,  2023/11/10,9:44:01,949,231,230.88,231.1,3.645,3.647,3.643,49.999,2.050000000E+03,2.526000000E+03,1.476000000E+03,0.8116,153.62,14.048,2.160000000E+03
324,  2023/11/10,9:44:02,149,231.12,230.88,231.07,3.643,3.647,3.644,50,2.047000000E+03,2.526000000E+03,1.480000000E+03,0.8104,153.61,14.055,2.160000000E+03
325,  2023/11/10,9:44:02,348,231.07,230.9,231.01,3.641,3.644,3.642,49.997,2.046000000E+03,2.524000000E+03,1.478000000E+03,0.8106,153.62,14.035,2.160000000E+03
326,  2023/11/10,9:44:02,554,231.07,230.86,231.11,3.641,3.645,3.64,49.998,2.054000000E+03,2.524000000E+03,1.466000000E+03,0.8138,153.62,14.054,2.160000000E+03
327,  2023/11/10,9:44:02,752,231.06,230.76,231.09,3.644,3.648,3.644,50.001,2.051000000E+03,2.526000000E+03,1.474000000E+03,0.812,153.62,14.054,2.160000000E+03
328,  2023/11/10,9:44:02,951,231.07,230.75,231.11,3.628,3.634,3.627,50,2.044000000E+03,2.515000000E+03,1.465000000E+03,0.8127,153.63,14.034,2.160000000E+03
329,  2023/11/10,9:44:03,150,230.95,230.77,230.93,3.643,3.646,3.643,50,2.044000000E+03,2.524000000E+03,1.481000000E+03,0.8098,153.62,14.028,2.160000000E+03
330,  2023/11/10,9:44:03,350,231.04,230.75,230.97,3.633,3.637,3.634,49.999,2.047000000E+03,2.518000000E+03,1.466000000E+03,0.8129,153.63,14.034,2.160000000E+03
331,  2023/11/10,9:44:03,551,231.05,230.88,231.04,3.634,3.637,3.634,50.001,2.051000000E+03,2.519000000E+03,1.463000000E+03,0.8142,153.62,14.048,2.160000000E+03
332,  2023/11/10,9:44:03,750,231.09,230.85,230.98,3.642,3.646,3.644,49.999,2.049000000E+03,2.525000000E+03,1.475000000E+03,0.8115,153.61,14.023,2.150000000E+03
333,  2023/11/10,9:44:03,947,231.13,230.87,231.13,3.631,3.636,3.631,50.001,2.045000000E+03,2.518000000E+03,1.469000000E+03,0.8122,153.61,14.029,2.160000000E+03
334,  2023/11/10,9:44:04,146,231.02,230.89,231.06,3.64,3.643,3.64,49.998,2.050000000E+03,2.523000000E+03,1.470000000E+03,0.8125,153.62,14.035,2.160000000E+03
335,  2023/11/10,9:44:04,350,230.95,230.89,231.03,3.647,3.648,3.646,49.998,2.048000000E+03,2.527000000E+03,1.480000000E+03,0.8104,153.63,14.027,2.160000000E+03
336,  2023/11/10,9:44:04,555,230.94,230.88,231.01,3.637,3.639,3.636,50.002,2.048000000E+03,2.520000000E+03,1.468000000E+03,0.8127,153.61,14.029,2.160000000E+03
337,  2023/11/10,9:44:04,748,230.95,230.87,231.02,3.649,3.649,3.648,49.998,2.051000000E+03,2.528000000E+03,1.478000000E+03,0.8113,153.63,14.047,2.160000000E+03
338,  2023/11/10,9:44:04,953,231.08,230.9,230.98,3.632,3.635,3.634,49.997,2.049000000E+03,2.518000000E+03,1.464000000E+03,0.8137,153.63,14.040,2.160000000E+03
339,  2023/11/10,9:44:05,147,231.08,230.91,231.12,3.629,3.632,3.629,50.001,2.047000000E+03,2.516000000E+03,1.463000000E+03,0.8136,153.62,14.015,2.150000000E+03
340,  2023/11/10,9:44:05,347,230.97,230.82,231.06,3.644,3.646,3.643,49.999,2.050000000E+03,2.525000000E+03,1.475000000E+03,0.8119,153.61,14.029,2.160000000E+03
341,  2023/11/10,9:44:05,554,230.95,230.77,231.09,3.639,3.641,3.636,49.998,2.047000000E+03,2.521000000E+03,1.471000000E+03,0.812,153.63,14.040,2.160000000E+03
342,  2023/11/10,9:44:05,749,231.04,230.89,230.94,3.631,3.634,3.633,50.001,2.046000000E+03,2.517000000E+03,1.466000000E+03,0.8129,153.61,14.049,2.160000000E+03
343,  2023/11/10,9:44:05,947,230.95,230.78,230.94,3.637,3.64,3.637,49.999,2.051000000E+03,2.520000000E+03,1.465000000E+03,0.8139,153.62,14.048,2.160000000E+03
344,  2023/11/10,9:44:06,152,231.1,230.75,230.96,3.642,3.648,3.644,50.001,2.046000000E+03,2.525000000E+03,1.479000000E+03,0.8103,153.62,14.048,2.160000000E+03
345,  2023/11/10,9:44:06,349,231.01,230.82,230.96,3.633,3.637,3.634,49.999,2.043000000E+03,2.518000000E+03,1.472000000E+03,0.8114,153.61,14.029,2.160000000E+03
346,  2023/11/10,9:44:06,552,231.04,230.71,231.04,3.644,3.65,3.644,50,2.053000000E+03,2.526000000E+03,1.472000000E+03,0.8127,153.62,14.048,2.160000000E+03
347,  2023/11/10,9:44:06,749,231.05,230.85,231.01,3.649,3.651,3.649,50,2.050000000E+03,2.529000000E+03,1.481000000E+03,0.8106,153.62,14.035,2.160000000E+03
348,  2023/11/10,9:44:06,951,230.96,230.7,230.93,3.633,3.637,3.633,49.998,2.043000000E+03,2.517000000E+03,1.470000000E+03,0.8117,153.62,14.028,2.160000000E+03
349,  2023/11/10,9:44:07,149,231.14,230.72,230.98,3.641,3.648,3.644,49.999,2.052000000E+03,2.525000000E+03,1.472000000E+03,0.8127,153.61,14.036,2.160000000E+03
350,  2023/11/10,9:44:07,351,230.93,230.74,231.06,3.635,3.637,3.633,49.999,2.049000000E+03,2.518000000E+03,1.463000000E+03,0.8137,153.62,14.035,2.160000000E+03
351,  2023/11/10,9:44:07,555,231.12,230.82,231.08,3.632,3.636,3.632,49.998,2.049000000E+03,2.518000000E+03,1.464000000E+03,0.8137,153.62,14.041,2.160000000E+03
352,  2023/11/10,9:44:07,754,231.1,230.72,230.98,3.642,3.648,3.644,50,2.050000000E+03,2.525000000E+03,1.475000000E+03,0.8119,153.62,14.061,2.160000000E+03
353,  2023/11/10,9:44:07,951,231.13,230.87,231.02,3.636,3.64,3.637,50,2.047000000E+03,2.521000000E+03,1.471000000E+03,0.812,153.61,14.042,2.160000000E+03
354,  2023/11/10,9:44:08,146,231.11,230.79,230.93,3.636,3.641,3.639,49.999,2.047000000E+03,2.521000000E+03,1.471000000E+03,0.812,153.63,14.040,2.160000000E+03
355,  2023/11/10,9:44:08,348,231.07,230.77,231.08,3.627,3.631,3.626,50,2.045000000E+03,2.514000000E+03,1.462000000E+03,0.8134,153.62,14.035,2.160000000E+03
356,  2023/11/10,9:44:08,549,231.12,230.84,231.1,3.634,3.639,3.635,49.999,2.048000000E+03,2.520000000E+03,1.469000000E+03,0.8127,153.62,14.041,2.160000000E+03
357,  2023/11/10,9:44:08,750,230.94,230.81,231.01,3.639,3.64,3.638,50,2.047000000E+03,2.521000000E+03,1.471000000E+03,0.812,153.63,14.040,2.160000000E+03
358,  2023/11/10,9:44:08,953,231.01,230.87,231.11,3.646,3.649,3.645,49.999,2.049000000E+03,2.527000000E+03,1.479000000E+03,0.8108,153.61,14.036,2.160000000E+03
359,  2023/11/10,9:44:09,146,230.97,230.76,230.91,3.633,3.636,3.633,49.999,2.049000000E+03,2.517000000E+03,1.462000000E+03,0.8141,153.61,14.036,2.160000000E+03
360,  2023/11/10,9:44:09,348,230.94,230.91,231.02,3.637,3.638,3.636,50.001,2.050000000E+03,2.520000000E+03,1.466000000E+03,0.8135,153.63,14.034,2.160000000E+03
361,  2023/11/10,9:44:09,553,230.95,230.83,230.96,3.65,3.652,3.65,49.998,2.050000000E+03,2.529000000E+03,1.481000000E+03,0.8106,153.62,14.054,2.160000000E+03
362,  2023/11/10,9:44:09,751,231.03,230.77,230.95,3.636,3.64,3.637,50,2.047000000E+03,2.520000000E+03,1.470000000E+03,0.8123,153.62,14.048,2.160000000E+03
363,  2023/11/10,9:44:09,947,231.01,230.83,231.04,3.646,3.649,3.646,50.001,2.050000000E+03,2.527000000E+03,1.478000000E+03,0.8112,153.61,14.055,2.160000000E+03
364,  2023/11/10,9:44:10,151,231.06,230.84,231.04,3.633,3.635,3.633,49.999,2.049000000E+03,2.518000000E+03,1.463000000E+03,0.8137,153.61,14.049,2.160000000E+03
365,  2023/11/10,9:44:10,353,231.07,230.86,230.95,3.641,3.644,3.643,50.001,2.046000000E+03,2.524000000E+03,1.478000000E+03,0.8106,153.61,14.049,2.160000000E+03
366,  2023/11/10,9:44:10,552,231.09,230.73,231.03,3.635,3.64,3.636,50,2.050000000E+03,2.520000000E+03,1.466000000E+03,0.8135,153.61,14.042,2.160000000E+03
367,  2023/11/10,9:44:10,751,230.94,230.88,230.99,3.645,3.645,3.644,50,2.048000000E+03,2.525000000E+03,1.477000000E+03,0.8111,153.62,14.054,2.160000000E+03
368,  2023/11/10,9:44:10,951,231.11,230.71,231.01,3.633,3.639,3.635,49.999,2.051000000E+03,2.519000000E+03,1.463000000E+03,0.8142,153.62,14.041,2.160000000E+03
369,  2023/11/10,9:44:11,149,231.02,230.75,230.92,3.648,3.652,3.649,50,2.049000000E+03,2.528000000E+03,1.481000000E+03,0.8105,153.62,14.041,2.160000000E+03
370,  2023/11/10,9:44:11,353,231.08,230.72,231.07,3.648,3.654,3.648,50,2.052000000E+03,2.529000000E+03,1.478000000E+03,0.8114,153.62,14.035,2.160000000E+03
371,  2023/11/10,9:44:11,550,230.94,230.89,231.1,3.639,3.64,3.636,50.001,2.048000000E+03,2.521000000E+03,1.470000000E+03,0.8124,153.62,14.048,2.160000000E+03
372,  2023/11/10,9:44:11,748,230.99,230.84,231.09,3.644,3.646,3.642,49.998,2.049000000E+03,2.525000000E+03,1.475000000E+03,0.8115,153.61,14.042,2.160000000E+03
373,  2023/11/10,9:44:11,947,231.12,230.83,230.96,3.64,3.645,3.643,49.999,2.050000000E+03,2.524000000E+03,1.473000000E+03,0.8122,153.62,14.048,2.160000000E+03
374,  2023/11/10,9:44:12,149,231.09,230.87,231.05,3.641,3.644,3.641,49.999,2.045000000E+03,2.524000000E+03,1.479000000E+03,0.8102,153.63,14.040,2.160000000E+03
375,  2023/11/10,9:44:12,350,230.96,230.78,230.97,3.646,3.649,3.645,50.001,2.052000000E+03,2.526000000E+03,1.473000000E+03,0.8124,153.61,14.049,2.160000000E+03
376,  2023/11/10,9:44:12,554,231.08,230.86,231.09,3.639,3.644,3.639,50,2.050000000E+03,2.523000000E+03,1.470000000E+03,0.8125,153.61,14.055,2.160000000E+03
377,  2023/11/10,9:44:12,754,231.03,230.75,230.92,3.636,3.64,3.638,50,2.047000000E+03,2.520000000E+03,1.469000000E+03,0.8123,153.61,14.049,2.160000000E+03
378,  2023/11/10,9:44:12,947,230.92,230.89,230.97,3.641,3.64,3.64,49.999,2.046000000E+03,2.522000000E+03,1.474000000E+03,0.8113,153.61,14.042,2.160000000E+03
379,  2023/11/10,9:44:13,148,231.05,230.71,231.04,3.644,3.65,3.644,50.001,2.046000000E+03,2.526000000E+03,1.482000000E+03,0.81,153.61,14.042,2.160000000E+03
380,  2023/11/10,9:44:13,348,230.98,230.77,230.9,3.635,3.639,3.636,49.999,2.046000000E+03,2.519000000E+03,1.470000000E+03,0.8122,153.62,14.028,2.160000000E+03
381,  2023/11/10,9:44:13,553,231.07,230.83,231.01,3.651,3.655,3.652,49.998,2.052000000E+03,2.531000000E+03,1.482000000E+03,0.8107,153.62,14.054,2.160000000E+03
382,  2023/11/10,9:44:13,753,231.01,230.83,230.94,3.648,3.65,3.649,50.002,2.053000000E+03,2.528000000E+03,1.475000000E+03,0.8121,153.63,14.053,2.160000000E+03
383,  2023/11/10,9:44:13,948,231.08,230.74,230.96,3.631,3.636,3.633,49.998,2.049000000E+03,2.517000000E+03,1.462000000E+03,0.8141,153.62,14.041,2.160000000E+03
384,  2023/11/10,9:44:14,152,231.14,230.7,231.02,3.647,3.654,3.649,50,2.052000000E+03,2.529000000E+03,1.479000000E+03,0.8114,153.62,14.054,2.160000000E+03
385,  2023/11/10,9:44:14,348,230.94,230.8,230.97,3.637,3.64,3.637,50.001,2.050000000E+03,2.520000000E+03,1.466000000E+03,0.8135,153.61,14.049,2.160000000E+03
386,  2023/11/10,9:44:14,549,231.13,230.78,230.88,3.643,3.648,3.647,49.997,2.051000000E+03,2.526000000E+03,1.474000000E+03,0.812,153.62,14.035,2.160000000E+03
387,  2023/11/10,9:44:14,753,231,230.72,231.08,3.644,3.648,3.642,50.002,2.051000000E+03,2.525000000E+03,1.473000000E+03,0.8123,153.63,14.053,2.160000000E+03
388,  2023/11/10,9:44:14,950,230.97,230.9,231.07,3.637,3.638,3.635,49.999,2.049000000E+03,2.520000000E+03,1.467000000E+03,0.8131,153.62,14.054,2.160000000E+03
389,  2023/11/10,9:44:15,152,231.11,230.88,230.89,3.627,3.631,3.631,49.999,2.047000000E+03,2.515000000E+03,1.462000000E+03,0.8139,153.62,14.048,2.160000000E+03
390,  2023/11/10,9:44:15,348,230.99,230.8,230.96,3.638,3.641,3.638,50.003,2.050000000E+03,2.521000000E+03,1.468000000E+03,0.8132,153.62,14.041,2.160000000E+03
391,  2023/11/10,9:44:15,552,231.07,230.82,230.97,3.632,3.637,3.634,49.996,2.047000000E+03,2.518000000E+03,1.467000000E+03,0.8129,153.62,14.048,2.160000000E+03
392,  2023/11/10,9:44:15,751,231.05,230.76,231.08,3.63,3.635,3.629,50.001,2.046000000E+03,2.516000000E+03,1.465000000E+03,0.8132,153.63,14.040,2.160000000E+03
393,  2023/11/10,9:44:15,951,231.06,230.79,231.02,3.637,3.641,3.637,49.998,2.049000000E+03,2.521000000E+03,1.468000000E+03,0.8128,153.62,14.035,2.160000000E+03
394,  2023/11/10,9:44:16,152,230.97,230.93,231.09,3.638,3.64,3.636,50.001,2.047000000E+03,2.521000000E+03,1.472000000E+03,0.812,153.62,14.041,2.160000000E+03
395,  2023/11/10,9:44:16,347,230.95,230.89,230.94,3.637,3.639,3.637,50,2.044000000E+03,2.520000000E+03,1.474000000E+03,0.8111,153.62,14.035,2.160000000E+03
396,  2023/11/10,9:44:16,550,231.11,230.74,230.99,3.636,3.642,3.638,49.999,2.050000000E+03,2.521000000E+03,1.468000000E+03,0.8132,153.63,14.034,2.160000000E+03
397,  2023/11/10,9:44:16,753,230.94,230.71,230.92,3.647,3.651,3.648,50.003,2.049000000E+03,2.527000000E+03,1.479000000E+03,0.8108,153.62,14.028,2.160000000E+03
398,  2023/11/10,9:44:16,949,230.95,230.84,230.93,3.637,3.64,3.637,49.998,2.048000000E+03,2.520000000E+03,1.468000000E+03,0.8127,153.63,14.040,2.160000000E+03
399,  2023/11/10,9:44:17,150,230.96,230.85,230.98,3.631,3.633,3.631,50.001,2.047000000E+03,2.516000000E+03,1.463000000E+03,0.8136,153.62,14.048,2.160000000E+03
400,  2023/11/10,9:44:17,353,231.04,230.72,230.91,3.642,3.646,3.644,50.002,2.048000000E+03,2.524000000E+03,1.475000000E+03,0.8114,153.62,14.054,2.160000000E+03
401,  2023/11/10,9:44:17,553,231.01,230.71,230.94,3.646,3.652,3.647,49.997,2.047000000E+03,2.527000000E+03,1.481000000E+03,0.8101,153.63,14.040,2.160000000E+03
402,  2023/11/10,9:44:17,751,231.05,230.77,231.05,3.63,3.634,3.63,49.998,2.047000000E+03,2.516000000E+03,1.463000000E+03,0.8136,153.61,14.049,2.160000000E+03
403,  2023/11/10,9:44:17,953,231.04,230.9,230.99,3.65,3.652,3.651,50.002,2.051000000E+03,2.530000000E+03,1.481000000E+03,0.8107,153.61,14.055,2.160000000E+03
404,  2023/11/10,9:44:18,151,231.05,230.89,230.95,3.651,3.654,3.653,49.998,2.054000000E+03,2.531000000E+03,1.479000000E+03,0.8115,153.62,14.074,2.160000000E+03
405,  2023/11/10,9:44:18,352,231.03,230.75,231.02,3.647,3.652,3.648,49.999,2.049000000E+03,2.528000000E+03,1.480000000E+03,0.8105,153.61,14.068,2.160000000E+03
406,  2023/11/10,9:44:18,552,230.96,230.91,231.01,3.637,3.638,3.636,50.002,2.045000000E+03,2.520000000E+03,1.472000000E+03,0.8115,153.62,14.041,2.160000000E+03
407,  2023/11/10,9:44:18,748,231.1,230.76,230.94,3.646,3.652,3.649,49.999,2.055000000E+03,2.528000000E+03,1.472000000E+03,0.8129,153.62,14.061,2.160000000E+03
408,  2023/11/10,9:44:18,953,230.93,230.83,231.06,3.633,3.635,3.631,49.999,2.047000000E+03,2.517000000E+03,1.464000000E+03,0.8133,153.62,14.048,2.160000000E+03
409,  2023/11/10,9:44:19,149,230.96,230.92,231.09,3.638,3.64,3.636,50.001,2.050000000E+03,2.521000000E+03,1.467000000E+03,0.8132,153.63,14.060,2.160000000E+03
410,  2023/11/10,9:44:19,351,230.96,230.86,230.96,3.638,3.641,3.638,49.998,2.050000000E+03,2.521000000E+03,1.468000000E+03,0.8132,153.62,14.048,2.160000000E+03
411,  2023/11/10,9:44:19,549,230.99,230.82,230.87,3.639,3.643,3.641,49.999,2.052000000E+03,2.522000000E+03,1.467000000E+03,0.8136,153.62,14.048,2.160000000E+03
412,  2023/11/10,9:44:19,749,231,230.8,230.88,3.648,3.651,3.65,50.001,2.052000000E+03,2.528000000E+03,1.477000000E+03,0.8117,153.61,14.062,2.160000000E+03
413,  2023/11/10,9:44:19,947,231.04,230.7,231.05,3.642,3.647,3.641,49.998,2.047000000E+03,2.524000000E+03,1.476000000E+03,0.811,153.63,14.053,2.160000000E+03
414,  2023/11/10,9:44:20,152,231.13,230.92,230.97,3.633,3.636,3.635,50,2.046000000E+03,2.519000000E+03,1.470000000E+03,0.8122,153.62,14.048,2.160000000E+03
415,  2023/11/10,9:44:20,353,231,230.8,231.05,3.645,3.648,3.644,49.997,2.048000000E+03,2.526000000E+03,1.478000000E+03,0.8108,153.62,14.048,2.160000000E+03
416,  2023/11/10,9:44:20,553,231.03,230.73,231.04,3.642,3.646,3.642,49.998,2.048000000E+03,2.524000000E+03,1.475000000E+03,0.8114,153.61,14.042,2.160000000E+03
417,  2023/11/10,9:44:20,753,231.07,230.9,231.02,3.645,3.649,3.646,50,2.050000000E+03,2.527000000E+03,1.478000000E+03,0.8112,153.62,14.041,2.160000000E+03
418,  2023/11/10,9:44:20,947,231.05,230.9,230.89,3.64,3.643,3.642,49.999,2.051000000E+03,2.523000000E+03,1.470000000E+03,0.8129,153.61,14.049,2.160000000E+03
419,  2023/11/10,9:44:21,148,231.01,230.87,230.96,3.639,3.641,3.64,50.002,2.049000000E+03,2.522000000E+03,1.470000000E+03,0.8125,153.61,14.049,2.160000000E+03
420,  2023/11/10,9:44:21,349,231.08,230.89,230.89,3.632,3.636,3.635,49.998,2.048000000E+03,2.518000000E+03,1.465000000E+03,0.8133,153.62,14.048,2.160000000E+03
421,  2023/11/10,9:44:21,551,230.97,230.77,230.98,3.64,3.642,3.64,49.999,2.053000000E+03,2.522000000E+03,1.464000000E+03,0.814,153.62,14.061,2.160000000E+03
422,  2023/11/10,9:44:21,749,231.09,230.85,230.91,3.644,3.647,3.646,50.002,2.048000000E+03,2.526000000E+03,1.479000000E+03,0.8108,153.63,14.047,2.160000000E+03
423,  2023/11/10,9:44:21,953,230.94,230.72,230.89,3.643,3.647,3.644,49.999,2.045000000E+03,2.524000000E+03,1.479000000E+03,0.8102,153.62,14.041,2.160000000E+03
424,  2023/11/10,9:44:22,150,231.09,230.74,231.07,3.645,3.651,3.645,50,2.047000000E+03,2.527000000E+03,1.481000000E+03,0.8101,153.62,14.054,2.160000000E+03
425,  2023/11/10,9:44:22,351,231.11,230.78,231.06,3.639,3.644,3.64,49.999,2.045000000E+03,2.523000000E+03,1.478000000E+03,0.8105,153.61,14.042,2.160000000E+03
426,  2023/11/10,9:44:22,550,230.96,230.78,230.93,3.636,3.638,3.636,50,2.048000000E+03,2.519000000E+03,1.466000000E+03,0.813,153.61,14.055,2.160000000E+03
427,  2023/11/10,9:44:22,751,230.93,230.72,230.99,3.639,3.642,3.638,50.001,2.053000000E+03,2.521000000E+03,1.463000000E+03,0.8144,153.62,14.061,2.160000000E+03
428,  2023/11/10,9:44:22,952,230.98,230.78,231.05,3.637,3.639,3.636,49.997,2.050000000E+03,2.520000000E+03,1.465000000E+03,0.8135,153.62,14.048,2.160000000E+03
429,  2023/11/10,9:44:23,150,231.1,230.89,231.03,3.645,3.648,3.646,50.002,2.052000000E+03,2.527000000E+03,1.474000000E+03,0.812,153.61,14.062,2.160000000E+03
430,  2023/11/10,9:44:23,351,231.04,230.76,230.87,3.647,3.652,3.65,50,2.050000000E+03,2.528000000E+03,1.480000000E+03,0.8109,153.62,14.048,2.160000000E+03
431,  2023/11/10,9:44:23,550,230.98,230.78,231,3.632,3.636,3.632,50,2.043000000E+03,2.517000000E+03,1.471000000E+03,0.8117,153.63,14.034,2.160000000E+03
432,  2023/11/10,9:44:23,754,231.07,230.93,230.96,3.644,3.646,3.646,50,2.047000000E+03,2.526000000E+03,1.480000000E+03,0.8104,153.63,14.047,2.160000000E+03
