Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
278,  2023/11/10,13:24:36,920,231.01,230.69,230.82,4.385,4.391,4.389,49.999,-2.653000000E+03,3.039000000E+03,1.483000000E+03,-0.873,153.62,16.209,-2.490000000E+03
279,  2023/11/10,13:24:37,128,230.92,230.61,230.84,4.381,4.386,4.383,50,-2.651000000E+03,3.035000000E+03,1.478000000E+03,-0.8735,153.63,16.208,-2.490000000E+03
280,  2023/11/10,13:24:37,323,230.99,230.8,230.89,4.38,4.383,4.382,50.001,-2.652000000E+03,3.035000000E+03,1.476000000E+03,-0.8738,153.63,16.195,-2.490000000E+03
281,  2023/11/10,13:24:37,523,231.02,230.67,230.79,4.382,4.389,4.386,49.999,-2.654000000E+03,3.037000000E+03,1.477000000E+03,-0.8739,153.63,16.195,-2.490000000E+03
282,  2023/11/10,13:24:37,723,230.8,230.75,230.96,4.391,4.391,4.387,50.001,-2.653000000E+03,3.040000000E+03,1.484000000E+03,-0.8727,153.63,16.201,-2.490000000E+03
283,  2023/11/10,13:24:37,921,230.84,230.65,230.84,4.377,4.38,4.377,49.999,-2.649000000E+03,3.031000000E+03,1.472000000E+03,-0.874,153.63,16.195,-2.490000000E+03
284,  2023/11/10,13:24:38,124,230.96,230.7,230.98,4.39,4.396,4.39,50,-2.657000000E+03,3.042000000E+03,1.482000000E+03,-0.8734,153.63,16.221,-2.490000000E+03
285,  2023/11/10,13:24:38,322,230.98,230.66,230.91,4.389,4.394,4.39,50.002,-2.656000000E+03,3.041000000E+03,1.482000000E+03,-0.8734,153.63,16.208,-2.490000000E+03
286,  2023/11/10,13:24:38,522,230.94,230.63,230.79,4.384,4.389,4.386,49.998,-2.647000000E+03,3.037000000E+03,1.489000000E+03,-0.8716,153.62,16.196,-2.490000000E+03
287,  2023/11/10,13:24:38,726,230.91,230.66,230.91,4.391,4.397,4.391,50,-2.655000000E+03,3.042000000E+03,1.484000000E+03,-0.8728,153.63,16.214,-2.490000000E+03
288,  2023/11/10,13:24:38,920,230.82,230.65,230.94,4.377,4.38,4.375,50.001,-2.651000000E+03,3.031000000E+03,1.470000000E+03,-0.8746,153.62,16.209,-2.490000000E+03
289,  2023/11/10,13:24:39,124,230.9,230.72,230.82,4.384,4.388,4.386,49.999,-2.655000000E+03,3.037000000E+03,1.474000000E+03,-0.8742,153.62,16.196,-2.490000000E+03
290,  2023/11/10,13:24:39,322,230.91,230.74,230.92,4.377,4.38,4.377,50.002,-2.648000000E+03,3.032000000E+03,1.476000000E+03,-0.8734,153.62,16.209,-2.490000000E+03
291,  2023/11/10,13:24:39,526,230.83,230.7,230.83,4.389,4.39,4.389,49.998,-2.653000000E+03,3.039000000E+03,1.483000000E+03,-0.873,153.63,16.195,-2.490000000E+03
292,  2023/11/10,13:24:39,729,230.98,230.62,230.85,4.384,4.391,4.387,49.999,-2.652000000E+03,3.038000000E+03,1.482000000E+03,-0.8729,153.62,16.189,-2.490000000E+03
293,  2023/11/10,13:24:39,923,231.04,230.68,230.89,4.372,4.378,4.374,49.998,-2.648000000E+03,3.030000000E+03,1.473000000E+03,-0.8739,153.62,16.189,-2.490000000E+03
294,  2023/11/10,13:24:40,123,230.9,230.67,230.82,4.383,4.387,4.384,50.002,-2.648000000E+03,3.036000000E+03,1.485000000E+03,-0.8722,153.63,16.201,-2.490000000E+03
295,  2023/11/10,13:24:40,328,231.02,230.6,230.96,4.382,4.39,4.383,49.996,-2.655000000E+03,3.037000000E+03,1.475000000E+03,-0.8742,153.61,16.203,-2.490000000E+03
296,  2023/11/10,13:24:40,523,230.92,230.6,230.78,4.384,4.389,4.387,49.998,-2.651000000E+03,3.037000000E+03,1.482000000E+03,-0.8729,153.62,16.196,-2.490000000E+03
297,  2023/11/10,13:24:40,729,231.01,230.67,230.78,4.381,4.387,4.385,49.999,-2.647000000E+03,3.036000000E+03,1.486000000E+03,-0.8719,153.61,16.190,-2.490000000E+03
298,  2023/11/10,13:24:40,924,230.92,230.57,230.88,4.387,4.393,4.388,50.001,-2.656000000E+03,3.039000000E+03,1.476000000E+03,-0.874,153.62,16.209,-2.490000000E+03
299,  2023/11/10,13:24:41,124,231,230.61,230.79,4.38,4.387,4.383,50,-2.645000000E+03,3.035000000E+03,1.489000000E+03,-0.8715,153.62,16.183,-2.490000000E+03
300,  2023/11/10,13:24:41,325,230.93,230.67,230.82,4.395,4.401,4.397,49.999,-2.656000000E+03,3.045000000E+03,1.489000000E+03,-0.8722,153.62,16.215,-2.490000000E+03
301,  2023/11/10,13:24:41,523,230.84,230.66,230.89,4.387,4.39,4.386,50.001,-2.650000000E+03,3.038000000E+03,1.485000000E+03,-0.8723,153.63,16.208,-2.490000000E+03
302,  2023/11/10,13:24:41,726,230.9,230.68,230.88,4.377,4.382,4.377,50.001,-2.650000000E+03,3.032000000E+03,1.474000000E+03,-0.874,153.62,16.202,-2.490000000E+03
303,  2023/11/10,13:24:41,926,230.83,230.71,230.89,4.39,4.392,4.389,49.999,-2.655000000E+03,3.040000000E+03,1.481000000E+03,-0.8734,153.61,16.210,-2.490000000E+03
304,  2023/11/10,13:24:42,122,230.9,230.67,230.79,4.38,4.384,4.382,50.001,-2.652000000E+03,3.034000000E+03,1.473000000E+03,-0.8741,153.62,16.209,-2.490000000E+03
305,  2023/11/10,13:24:42,325,230.81,230.76,230.88,4.39,4.392,4.389,50.001,-2.654000000E+03,3.040000000E+03,1.482000000E+03,-0.873,153.62,16.202,-2.490000000E+03
306,  2023/11/10,13:24:42,526,230.88,230.64,230.79,4.39,4.396,4.392,50,-2.653000000E+03,3.041000000E+03,1.487000000E+03,-0.8724,153.61,16.210,-2.490000000E+03
307,  2023/11/10,13:24:42,725,230.91,230.63,230.96,4.374,4.379,4.373,50,-2.650000000E+03,3.030000000E+03,1.470000000E+03,-0.8746,153.63,16.188,-2.490000000E+03
308,  2023/11/10,13:24:42,922,231.01,230.74,230.96,4.381,4.385,4.382,50,-2.653000000E+03,3.036000000E+03,1.477000000E+03,-0.8738,153.62,16.202,-2.490000000E+03
309,  2023/11/10,13:24:43,127,230.95,230.59,230.89,4.388,4.394,4.389,50,-2.653000000E+03,3.040000000E+03,1.485000000E+03,-0.8727,153.62,16.209,-2.490000000E+03
310,  2023/11/10,13:24:43,326,230.95,230.78,231,4.388,4.39,4.387,50,-2.651000000E+03,3.040000000E+03,1.488000000E+03,-0.872,153.62,16.209,-2.490000000E+03
311,  2023/11/10,13:24:43,521,231.01,230.7,230.89,4.384,4.389,4.386,50.002,-2.652000000E+03,3.038000000E+03,1.482000000E+03,-0.8729,153.62,16.189,-2.490000000E+03
312,  2023/11/10,13:24:43,726,230.9,230.71,230.81,4.384,4.388,4.386,49.999,-2.654000000E+03,3.037000000E+03,1.477000000E+03,-0.8739,153.62,16.202,-2.490000000E+03
313,  2023/11/10,13:24:43,922,230.87,230.72,230.94,4.392,4.395,4.391,49.999,-2.652000000E+03,3.042000000E+03,1.490000000E+03,-0.8718,153.62,16.209,-2.490000000E+03
314,  2023/11/10,13:24:44,125,230.92,230.69,230.77,4.382,4.388,4.385,50,-2.654000000E+03,3.036000000E+03,1.474000000E+03,-0.8742,153.62,16.209,-2.490000000E+03
315,  2023/11/10,13:24:44,328,230.91,230.7,230.93,4.384,4.388,4.384,50,-2.648000000E+03,3.037000000E+03,1.488000000E+03,-0.8719,153.62,16.202,-2.490000000E+03
316,  2023/11/10,13:24:44,521,230.94,230.57,230.97,4.384,4.39,4.383,50,-2.650000000E+03,3.037000000E+03,1.483000000E+03,-0.8726,153.62,16.209,-2.490000000E+03
317,  2023/11/10,13:24:44,724,230.9,230.58,230.98,4.392,4.397,4.39,50,-2.655000000E+03,3.042000000E+03,1.485000000E+03,-0.8728,153.62,16.215,-2.490000000E+03
318,  2023/11/10,13:24:44,925,230.87,230.73,230.79,4.382,4.385,4.383,50,-2.654000000E+03,3.035000000E+03,1.473000000E+03,-0.8745,153.62,16.209,-2.490000000E+03
319,  2023/11/10,13:24:45,125,231.02,230.67,230.9,4.383,4.39,4.386,49.999,-2.650000000E+03,3.038000000E+03,1.486000000E+03,-0.8723,153.62,16.209,-2.490000000E+03
320,  2023/11/10,13:24:45,327,230.95,230.69,230.91,4.382,4.386,4.383,49.999,-2.654000000E+03,3.036000000E+03,1.474000000E+03,-0.8742,153.61,16.223,-2.490000000E+03
321,  2023/11/10,13:24:45,527,230.89,230.6,230.98,4.386,4.392,4.384,50.001,-2.655000000E+03,3.038000000E+03,1.476000000E+03,-0.8739,153.61,16.216,-2.490000000E+03
322,  2023/11/10,13:24:45,726,230.86,230.63,230.81,4.384,4.387,4.385,49.999,-2.653000000E+03,3.036000000E+03,1.476000000E+03,-0.8738,153.63,16.208,-2.490000000E+03
323,  2023/11/10,13:24:45,920,230.97,230.69,230.88,4.387,4.393,4.389,49.998,-2.650000000E+03,3.040000000E+03,1.490000000E+03,-0.8717,153.61,16.203,-2.490000000E+03
324,  2023/11/10,13:24:46,122,230.89,230.6,230.91,4.387,4.393,4.387,50.002,-2.655000000E+03,3.039000000E+03,1.478000000E+03,-0.8736,153.63,16.214,-2.490000000E+03
325,  2023/11/10,13:24:46,324,231.01,230.57,230.83,4.389,4.398,4.393,50.001,-2.653000000E+03,3.042000000E+03,1.488000000E+03,-0.8721,153.62,16.228,-2.490000000E+03
326,  2023/11/10,13:24:46,522,231.02,230.59,230.8,4.395,4.403,4.399,50,-2.657000000E+03,3.046000000E+03,1.490000000E+03,-0.8723,153.61,16.223,-2.490000000E+03
327,  2023/11/10,13:24:46,725,230.87,230.66,230.82,4.386,4.391,4.387,49.999,-2.657000000E+03,3.038000000E+03,1.474000000E+03,-0.8746,153.62,16.215,-2.490000000E+03
328,  2023/11/10,13:24:46,922,230.87,230.62,230.93,4.386,4.392,4.385,50,-2.650000000E+03,3.038000000E+03,1.486000000E+03,-0.8723,153.63,16.201,-2.490000000E+03
329,  2023/11/10,13:24:47,122,230.82,230.7,230.95,4.39,4.392,4.388,50,-2.656000000E+03,3.040000000E+03,1.478000000E+03,-0.8737,153.62,16.215,-2.490000000E+03
330,  2023/11/10,13:24:47,322,230.91,230.62,230.87,4.386,4.391,4.386,49.999,-2.654000000E+03,3.038000000E+03,1.478000000E+03,-0.8736,153.62,16.202,-2.490000000E+03
331,  2023/11/10,13:24:47,521,230.84,230.59,230.9,4.383,4.387,4.381,49.999,-2.651000000E+03,3.035000000E+03,1.478000000E+03,-0.8735,153.62,16.209,-2.490000000E+03
332,  2023/11/10,13:24:47,727,230.91,230.61,230.87,4.387,4.392,4.388,49.998,-2.650000000E+03,3.039000000E+03,1.488000000E+03,-0.872,153.62,16.196,-2.490000000E+03
333,  2023/11/10,13:24:47,923,230.82,230.66,230.96,4.39,4.394,4.387,50,-2.654000000E+03,3.040000000E+03,1.482000000E+03,-0.873,153.61,16.197,-2.490000000E+03
334,  2023/11/10,13:24:48,126,230.97,230.69,230.92,4.395,4.4,4.395,49.999,-2.655000000E+03,3.045000000E+03,1.490000000E+03,-0.8719,153.62,16.215,-2.490000000E+03
335,  2023/11/10,13:24:48,324,230.93,230.73,231,4.381,4.384,4.38,49.999,-2.652000000E+03,3.035000000E+03,1.476000000E+03,-0.8738,153.63,16.214,-2.490000000E+03
336,  2023/11/10,13:24:48,521,230.91,230.67,230.92,4.388,4.394,4.388,49.998,-2.655000000E+03,3.040000000E+03,1.480000000E+03,-0.8734,153.62,16.202,-2.490000000E+03
337,  2023/11/10,13:24:48,727,231,230.72,230.81,4.378,4.383,4.382,50.001,-2.653000000E+03,3.034000000E+03,1.472000000E+03,-0.8744,153.62,16.215,-2.490000000E+03
338,  2023/11/10,13:24:48,924,230.86,230.57,230.93,4.391,4.397,4.389,50,-2.653000000E+03,3.041000000E+03,1.487000000E+03,-0.8724,153.62,16.209,-2.490000000E+03
339,  2023/11/10,13:24:49,122,230.91,230.55,230.92,4.38,4.386,4.38,50,-2.653000000E+03,3.034000000E+03,1.473000000E+03,-0.8744,153.62,16.209,-2.490000000E+03
340,  2023/11/10,13:24:49,327,230.87,230.59,230.88,4.382,4.387,4.382,49.999,-2.650000000E+03,3.035000000E+03,1.479000000E+03,-0.8731,153.62,16.202,-2.490000000E+03
341,  2023/11/10,13:24:49,524,230.89,230.7,230.92,4.387,4.391,4.387,50,-2.656000000E+03,3.039000000E+03,1.477000000E+03,-0.874,153.62,16.202,-2.490000000E+03
342,  2023/11/10,13:24:49,725,230.88,230.64,230.97,4.389,4.394,4.387,49.999,-2.650000000E+03,3.040000000E+03,1.489000000E+03,-0.8717,153.62,16.202,-2.490000000E+03
343,  2023/11/10,13:24:49,924,230.94,230.6,230.84,4.392,4.399,4.394,49.998,-2.653000000E+03,3.043000000E+03,1.490000000E+03,-0.8718,153.63,16.208,-2.490000000E+03
344,  2023/11/10,13:24:50,126,230.86,230.77,230.89,4.389,4.391,4.389,50,-2.651000000E+03,3.040000000E+03,1.488000000E+03,-0.872,153.62,16.202,-2.490000000E+03
345,  2023/11/10,13:24:50,328,230.99,230.75,230.88,4.388,4.394,4.39,50.001,-2.655000000E+03,3.041000000E+03,1.482000000E+03,-0.8731,153.62,16.202,-2.490000000E+03
346,  2023/11/10,13:24:50,522,230.95,230.7,231,4.392,4.397,4.391,49.999,-2.655000000E+03,3.043000000E+03,1.486000000E+03,-0.8725,153.61,16.203,-2.490000000E+03
347,  2023/11/10,13:24:50,727,230.94,230.69,230.88,4.388,4.392,4.389,50,-2.653000000E+03,3.040000000E+03,1.485000000E+03,-0.8727,153.61,16.203,-2.490000000E+03
348,  2023/11/10,13:24:50,920,231.03,230.6,230.96,4.386,4.395,4.387,49.999,-2.654000000E+03,3.040000000E+03,1.482000000E+03,-0.873,153.62,16.215,-2.490000000E+03
349,  2023/11/10,13:24:51,128,230.96,230.63,230.96,4.393,4.4,4.393,49.998,-2.655000000E+03,3.044000000E+03,1.489000000E+03,-0.8722,153.62,16.209,-2.490000000E+03
350,  2023/11/10,13:24:51,322,230.96,230.59,230.86,4.386,4.393,4.388,49.998,-2.655000000E+03,3.039000000E+03,1.479000000E+03,-0.8736,153.62,16.209,-2.490000000E+03
351,  2023/11/10,13:24:51,521,230.97,230.56,231,4.386,4.394,4.385,50,-2.652000000E+03,3.039000000E+03,1.485000000E+03,-0.8727,153.61,16.203,-2.490000000E+03
352,  2023/11/10,13:24:51,723,230.99,230.67,230.88,4.387,4.393,4.389,50,-2.653000000E+03,3.040000000E+03,1.485000000E+03,-0.8727,153.63,16.201,-2.490000000E+03
353,  2023/11/10,13:24:51,920,230.83,230.58,230.99,4.394,4.4,4.391,50.001,-2.656000000E+03,3.043000000E+03,1.485000000E+03,-0.8728,153.63,16.208,-2.490000000E+03
354,  2023/11/10,13:24:52,125,230.99,230.73,230.92,4.38,4.384,4.381,49.999,-2.652000000E+03,3.035000000E+03,1.475000000E+03,-0.8738,153.63,16.208,-2.490000000E+03
355,  2023/11/10,13:24:52,325,230.94,230.71,230.85,4.384,4.388,4.385,50,-2.655000000E+03,3.037000000E+03,1.475000000E+03,-0.8742,153.63,16.201,-2.490000000E+03
356,  2023/11/10,13:24:52,521,230.91,230.67,230.89,4.388,4.393,4.389,49.999,-2.655000000E+03,3.040000000E+03,1.481000000E+03,-0.8734,153.63,16.214,-2.490000000E+03
357,  2023/11/10,13:24:52,728,230.89,230.69,230.89,4.379,4.382,4.379,50,-2.651000000E+03,3.033000000E+03,1.473000000E+03,-0.8741,153.61,16.184,-2.490000000E+03
358,  2023/11/10,13:24:52,920,230.95,230.63,230.92,4.385,4.391,4.385,49.999,-2.652000000E+03,3.038000000E+03,1.481000000E+03,-0.8729,153.63,16.188,-2.490000000E+03
359,  2023/11/10,13:24:53,127,230.85,230.66,230.85,4.388,4.392,4.388,50,-2.653000000E+03,3.039000000E+03,1.483000000E+03,-0.873,153.62,16.202,-2.490000000E+03
360,  2023/11/10,13:24:53,323,230.97,230.61,231,4.383,4.39,4.382,50.001,-2.651000000E+03,3.037000000E+03,1.482000000E+03,-0.8729,153.63,16.195,-2.490000000E+03
361,  2023/11/10,13:24:53,526,230.85,230.7,230.83,4.377,4.379,4.377,49.998,-2.648000000E+03,3.031000000E+03,1.474000000E+03,-0.8736,153.63,16.188,-2.490000000E+03
362,  2023/11/10,13:24:53,725,230.88,230.67,231,4.383,4.387,4.381,49.998,-2.655000000E+03,3.036000000E+03,1.473000000E+03,-0.8745,153.62,16.209,-2.490000000E+03
363,  2023/11/10,13:24:53,926,230.97,230.6,230.88,4.38,4.387,4.382,50,-2.653000000E+03,3.035000000E+03,1.475000000E+03,-0.8741,153.63,16.214,-2.490000000E+03
364,  2023/11/10,13:24:54,127,230.99,230.57,230.97,4.385,4.394,4.386,50,-2.659000000E+03,3.039000000E+03,1.472000000E+03,-0.875,153.62,16.228,-2.490000000E+03
365,  2023/11/10,13:24:54,322,230.9,230.72,230.84,4.39,4.394,4.391,50,-2.654000000E+03,3.041000000E+03,1.485000000E+03,-0.8727,153.62,16.202,-2.490000000E+03
366,  2023/11/10,13:24:54,526,230.95,230.76,230.91,4.383,4.387,4.384,50.001,-2.651000000E+03,3.037000000E+03,1.481000000E+03,-0.8729,153.62,16.202,-2.490000000E+03
367,  2023/11/10,13:24:54,723,231.03,230.67,230.86,4.372,4.378,4.375,50.001,-2.650000000E+03,3.030000000E+03,1.470000000E+03,-0.8746,153.62,16.183,-2.490000000E+03
368,  2023/11/10,13:24:54,922,230.94,230.61,230.91,4.373,4.38,4.374,49.999,-2.648000000E+03,3.030000000E+03,1.472000000E+03,-0.8739,153.62,16.189,-2.490000000E+03
369,  2023/11/10,13:24:55,123,230.9,230.64,230.9,4.384,4.39,4.384,50,-2.648000000E+03,3.037000000E+03,1.487000000E+03,-0.8719,153.62,16.189,-2.490000000E+03
370,  2023/11/10,13:24:55,324,230.9,230.67,230.82,4.383,4.387,4.384,49.999,-2.655000000E+03,3.036000000E+03,1.472000000E+03,-0.8745,153.62,16.202,-2.490000000E+03
371,  2023/11/10,13:24:55,527,230.88,230.7,231.01,4.389,4.392,4.387,49.999,-2.651000000E+03,3.040000000E+03,1.487000000E+03,-0.872,153.63,16.201,-2.490000000E+03
372,  2023/11/10,13:24:55,724,231.01,230.69,231.02,4.384,4.39,4.383,50,-2.650000000E+03,3.038000000E+03,1.485000000E+03,-0.8723,153.62,16.209,-2.490000000E+03
373,  2023/11/10,13:24:55,926,230.99,230.63,230.99,4.383,4.389,4.383,50.001,-2.653000000E+03,3.037000000E+03,1.478000000E+03,-0.8736,153.63,16.201,-2.490000000E+03
374,  2023/11/10,13:24:56,128,230.84,230.66,230.93,4.387,4.39,4.385,50,-2.649000000E+03,3.038000000E+03,1.487000000E+03,-0.872,153.63,16.195,-2.490000000E+03
375,  2023/11/10,13:24:56,327,230.88,230.74,230.92,4.385,4.387,4.384,49.999,-2.649000000E+03,3.037000000E+03,1.485000000E+03,-0.8722,153.62,16.196,-2.490000000E+03
376,  2023/11/10,13:24:56,527,231.04,230.6,230.98,4.367,4.376,4.368,49.997,-2.646000000E+03,3.027000000E+03,1.470000000E+03,-0.8741,153.61,16.190,-2.490000000E+03
377,  2023/11/10,13:24:56,725,230.95,230.75,230.89,4.375,4.378,4.376,50.001,-2.646000000E+03,3.031000000E+03,1.478000000E+03,-0.873,153.63,16.188,-2.490000000E+03
378,  2023/11/10,13:24:56,926,230.85,230.73,230.92,4.382,4.385,4.381,50.001,-2.653000000E+03,3.035000000E+03,1.474000000E+03,-0.8741,153.62,16.196,-2.490000000E+03
379,  2023/11/10,13:24:57,125,230.89,230.72,230.93,4.377,4.38,4.377,50,-2.649000000E+03,3.032000000E+03,1.476000000E+03,-0.8737,153.63,16.195,-2.490000000E+03
380,  2023/11/10,13:24:57,326,230.85,230.77,231,4.382,4.384,4.38,49.999,-2.653000000E+03,3.035000000E+03,1.474000000E+03,-0.8741,153.63,16.214,-2.490000000E+03
381,  2023/11/10,13:24:57,523,230.92,230.63,230.94,4.39,4.395,4.389,50.001,-2.651000000E+03,3.041000000E+03,1.489000000E+03,-0.8718,153.63,16.214,-2.490000000E+03
382,  2023/11/10,13:24:57,724,230.87,230.62,230.92,4.392,4.397,4.391,49.997,-2.653000000E+03,3.042000000E+03,1.489000000E+03,-0.8721,153.62,16.196,-2.490000000E+03
383,  2023/11/10,13:24:57,926,231,230.72,230.86,4.384,4.389,4.386,49.999,-2.655000000E+03,3.038000000E+03,1.476000000E+03,-0.8739,153.63,16.214,-2.490000000E+03
384,  2023/11/10,13:24:58,128,230.85,230.7,230.95,4.392,4.395,4.391,50,-2.656000000E+03,3.042000000E+03,1.484000000E+03,-0.8731,153.63,16.208,-2.490000000E+03
385,  2023/11/10,13:24:58,324,230.91,230.61,230.91,4.386,4.39,4.386,49.999,-2.649000000E+03,3.038000000E+03,1.487000000E+03,-0.872,153.62,16.202,-2.490000000E+03
386,  2023/11/10,13:24:58,521,230.96,230.62,230.84,4.385,4.391,4.387,50,-2.649000000E+03,3.038000000E+03,1.487000000E+03,-0.872,153.62,16.189,-2.490000000E+03
387,  2023/11/10,13:24:58,729,230.87,230.64,230.83,4.383,4.388,4.384,49.999,-2.652000000E+03,3.036000000E+03,1.477000000E+03,-0.8735,153.63,16.208,-2.490000000E+03
388,  2023/11/10,13:24:58,924,230.97,230.73,230.97,4.374,4.379,4.374,49.998,-2.650000000E+03,3.031000000E+03,1.472000000E+03,-0.8743,153.62,16.202,-2.490000000E+03
389,  2023/11/10,13:24:59,126,231.01,230.61,230.89,4.392,4.4,4.395,50,-2.654000000E+03,3.044000000E+03,1.490000000E+03,-0.8719,153.62,16.209,-2.490000000E+03
390,  2023/11/10,13:24:59,324,230.85,230.76,230.88,4.377,4.378,4.376,49.999,-2.650000000E+03,3.031000000E+03,1.471000000E+03,-0.8743,153.62,16.202,-2.490000000E+03
391,  2023/11/10,13:24:59,523,230.97,230.64,230.96,4.379,4.384,4.379,50.001,-2.654000000E+03,3.034000000E+03,1.470000000E+03,-0.8748,153.63,16.208,-2.490000000E+03
392,  2023/11/10,13:24:59,728,231,230.63,230.83,4.38,4.386,4.383,49.999,-2.652000000E+03,3.035000000E+03,1.476000000E+03,-0.8738,153.62,16.222,-2.490000000E+03
393,  2023/11/10,13:24:59,922,230.88,230.66,230.85,4.39,4.395,4.391,50,-2.653000000E+03,3.041000000E+03,1.486000000E+03,-0.8724,153.61,16.210,-2.490000000E+03
394,  2023/11/10,13:25:00,126,230.91,230.71,230.96,4.39,4.393,4.389,50.001,-2.656000000E+03,3.041000000E+03,1.480000000E+03,-0.8734,153.63,16.221,-2.490000000E+03
395,  2023/11/10,13:25:00,322,230.92,230.75,230.92,4.387,4.39,4.387,49.999,-2.657000000E+03,3.039000000E+03,1.476000000E+03,-0.8743,153.62,16.222,-2.490000000E+03
396,  2023/11/10,13:25:00,527,230.94,230.68,230.87,4.379,4.384,4.381,50,-2.650000000E+03,3.034000000E+03,1.478000000E+03,-0.8734,153.63,16.214,-2.490000000E+03
397,  2023/11/10,13:25:00,726,231,230.74,231,4.381,4.386,4.381,50,-2.653000000E+03,3.036000000E+03,1.477000000E+03,-0.8738,153.62,16.196,-2.490000000E+03
398,  2023/11/10,13:25:00,920,230.8,230.65,230.9,4.378,4.38,4.376,50.001,-2.651000000E+03,3.031000000E+03,1.470000000E+03,-0.8746,153.63,16.201,-2.490000000E+03
399,  2023/11/10,13:25:01,126,230.85,230.71,230.95,4.395,4.399,4.393,49.998,-2.655000000E+03,3.044000000E+03,1.489000000E+03,-0.8722,153.62,16.202,-2.490000000E+03
400,  2023/11/10,13:25:01,322,230.89,230.64,230.99,4.39,4.396,4.388,50,-2.654000000E+03,3.041000000E+03,1.484000000E+03,-0.8727,153.63,16.208,-2.490000000E+03
401,  2023/11/10,13:25:01,522,230.85,230.68,230.98,4.387,4.39,4.384,50,-2.649000000E+03,3.038000000E+03,1.487000000E+03,-0.872,153.62,16.202,-2.490000000E+03
402,  2023/11/10,13:25:01,728,230.99,230.71,230.85,4.381,4.386,4.384,49.998,-2.652000000E+03,3.036000000E+03,1.477000000E+03,-0.8735,153.62,16.209,-2.490000000E+03
403,  2023/11/10,13:25:01,923,230.96,230.6,230.85,4.377,4.385,4.379,49.998,-2.653000000E+03,3.033000000E+03,1.470000000E+03,-0.8747,153.61,16.203,-2.490000000E+03
404,  2023/11/10,13:25:02,127,230.89,230.59,230.99,4.39,4.397,4.388,49.999,-2.652000000E+03,3.041000000E+03,1.489000000E+03,-0.8721,153.62,16.202,-2.490000000E+03
405,  2023/11/10,13:25:02,323,230.85,230.7,230.9,4.381,4.384,4.38,50.001,-2.653000000E+03,3.034000000E+03,1.473000000E+03,-0.8744,153.61,16.216,-2.490000000E+03
406,  2023/11/10,13:25:02,526,231,230.67,230.89,4.39,4.395,4.392,50,-2.653000000E+03,3.042000000E+03,1.489000000E+03,-0.8721,153.61,16.203,-2.490000000E+03
407,  2023/11/10,13:25:02,727,230.9,230.78,230.82,4.39,4.392,4.392,49.999,-2.654000000E+03,3.041000000E+03,1.484000000E+03,-0.8727,153.62,16.209,-2.490000000E+03
408,  2023/11/10,13:25:02,924,230.85,230.6,230.99,4.387,4.391,4.384,50.001,-2.656000000E+03,3.038000000E+03,1.474000000E+03,-0.8743,153.62,16.215,-2.490000000E+03
409,  2023/11/10,13:25:03,122,230.88,230.59,230.91,4.385,4.39,4.384,49.999,-2.649000000E+03,3.037000000E+03,1.485000000E+03,-0.8722,153.62,16.196,-2.490000000E+03
410,  2023/11/10,13:25:03,327,230.96,230.7,230.98,4.379,4.384,4.378,50,-2.652000000E+03,3.034000000E+03,1.473000000E+03,-0.8741,153.61,16.203,-2.490000000E+03
411,  2023/11/10,13:25:03,524,230.99,230.78,230.88,4.388,4.393,4.39,49.999,-2.653000000E+03,3.041000000E+03,1.487000000E+03,-0.8724,153.63,16.208,-2.490000000E+03
412,  2023/11/10,13:25:03,729,230.93,230.7,230.86,4.375,4.38,4.376,49.999,-2.648000000E+03,3.031000000E+03,1.474000000E+03,-0.8736,153.62,16.189,-2.490000000E+03
413,  2023/11/10,13:25:03,924,230.93,230.72,230.84,4.391,4.395,4.393,50,-2.653000000E+03,3.042000000E+03,1.488000000E+03,-0.8721,153.61,16.203,-2.490000000E+03
414,  2023/11/10,13:25:04,122,230.98,230.7,231.03,4.377,4.382,4.376,50,-2.650000000E+03,3.033000000E+03,1.476000000E+03,-0.8737,153.62,16.202,-2.490000000E+03
415,  2023/11/10,13:25:04,328,230.85,230.74,230.93,4.379,4.382,4.378,50,-2.653000000E+03,3.033000000E+03,1.470000000E+03,-0.8747,153.62,16.209,-2.490000000E+03
416,  2023/11/10,13:25:04,525,230.91,230.71,231.01,4.383,4.386,4.381,50.001,-2.654000000E+03,3.036000000E+03,1.474000000E+03,-0.8742,153.62,16.202,-2.490000000E+03
417,  2023/11/10,13:25:04,725,231.02,230.76,231.01,4.375,4.38,4.375,50.002,-2.645000000E+03,3.032000000E+03,1.483000000E+03,-0.8724,153.62,16.176,-2.490000000E+03
418,  2023/11/10,13:25:04,920,230.96,230.73,230.88,4.379,4.383,4.38,49.999,-2.644000000E+03,3.034000000E+03,1.488000000E+03,-0.8715,153.62,16.170,-2.480000000E+03
419,  2023/11/10,13:25:05,124,231,230.7,230.94,4.384,4.389,4.385,50,-2.651000000E+03,3.038000000E+03,1.483000000E+03,-0.8726,153.62,16.183,-2.490000000E+03
