Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
509,  2023/11/06,16:46:30,147,229.49,229.93,229.71,32.97,32.907,32.939,50.001,-1.7275000000000000E+04,2.2699000000000000E+04,1.4725000000000000E+04,-0.761,512.12,32.379,-1.6582000000000000E+04
510,  2023/11/06,16:46:30,352,229.42,229.91,229.73,32.974,32.905,32.93,50,-1.7276000000000000E+04,2.2695000000000000E+04,1.4718000000000000E+04,-0.7612,512.11,32.386,-1.6585000000000000E+04
511,  2023/11/06,16:46:30,550,229.38,229.82,229.83,32.966,32.902,32.901,49.998,-1.7266000000000000E+04,2.2685000000000000E+04,1.4713000000000000E+04,-0.7611,512.1,32.361,-1.6572000000000000E+04
512,  2023/11/06,16:46:30,750,229.42,229.8,229.88,32.976,32.921,32.91,50,-1.7279000000000000E+04,2.2696000000000000E+04,1.4716000000000000E+04,-0.7613,512.11,32.384,-1.6584000000000000E+04
513,  2023/11/06,16:46:30,946,229.46,229.9,229.83,32.966,32.902,32.913,50,-1.7280000000000000E+04,2.2693000000000000E+04,1.4710000000000000E+04,-0.7615,512.11,32.386,-1.6585000000000000E+04
514,  2023/11/06,16:46:31,146,229.45,229.75,229.74,32.963,32.92,32.921,49.999,-1.7270000000000000E+04,2.2690000000000000E+04,1.4717000000000000E+04,-0.7611,512.12,32.364,-1.6574000000000000E+04
515,  2023/11/06,16:46:31,352,229.33,229.78,229.87,33,32.936,32.923,50.001,-1.7292000000000000E+04,2.2704000000000000E+04,1.4713000000000000E+04,-0.7616,512.12,32.408,-1.6597000000000000E+04
516,  2023/11/06,16:46:31,549,229.37,229.84,229.85,32.987,32.92,32.919,49.998,-1.7282000000000000E+04,2.2699000000000000E+04,1.4716000000000000E+04,-0.7614,512.1,32.39,-1.6587000000000000E+04
517,  2023/11/06,16:46:31,747,229.37,229.82,229.89,32.98,32.915,32.906,50,-1.7279000000000000E+04,2.2694000000000000E+04,1.4713000000000000E+04,-0.7614,512.1,32.386,-1.6585000000000000E+04
518,  2023/11/06,16:46:31,949,229.39,229.77,229.77,32.987,32.933,32.933,49.999,-1.7281000000000000E+04,2.2701000000000000E+04,1.4721000000000000E+04,-0.7612,512.1,32.404,-1.6594000000000000E+04
519,  2023/11/06,16:46:32,147,229.48,229.76,229.78,32.967,32.928,32.924,49.997,-1.7287000000000000E+04,2.2696000000000000E+04,1.4706000000000000E+04,-0.7617,512.1,32.4,-1.6592000000000000E+04
520,  2023/11/06,16:46:32,352,229.46,229.87,229.83,32.966,32.907,32.913,50,-1.7282000000000000E+04,2.2693000000000000E+04,1.4708000000000000E+04,-0.7616,512.11,32.395,-1.6590000000000000E+04
521,  2023/11/06,16:46:32,549,229.45,229.83,229.86,32.961,32.907,32.903,50.001,-1.7273000000000000E+04,2.2689000000000000E+04,1.4712000000000000E+04,-0.7613,512.11,32.378,-1.6581000000000000E+04
522,  2023/11/06,16:46:32,746,229.34,229.75,229.82,32.985,32.925,32.916,49.999,-1.7279000000000000E+04,2.2694000000000000E+04,1.4712000000000000E+04,-0.7614,512.12,32.385,-1.6585000000000000E+04
523,  2023/11/06,16:46:32,950,229.55,229.9,229.8,32.957,32.908,32.921,49.999,-1.7274000000000000E+04,2.2696000000000000E+04,1.4722000000000000E+04,-0.7611,512.12,32.389,-1.6587000000000000E+04
524,  2023/11/06,16:46:33,149,229.4,229.85,229.84,32.98,32.916,32.917,49.999,-1.7274000000000000E+04,2.2697000000000000E+04,1.4723000000000000E+04,-0.7611,512.11,32.378,-1.6581000000000000E+04
525,  2023/11/06,16:46:33,346,229.52,229.92,229.9,32.947,32.889,32.893,49.999,-1.7270000000000000E+04,2.2686000000000000E+04,1.4711000000000000E+04,-0.7613,512.11,32.368,-1.6576000000000000E+04
526,  2023/11/06,16:46:33,544,229.36,229.89,229.72,32.979,32.902,32.927,49.999,-1.7275000000000000E+04,2.2692000000000000E+04,1.4714000000000000E+04,-0.7613,512.12,32.373,-1.6579000000000000E+04
527,  2023/11/06,16:46:33,747,229.54,229.77,229.83,32.964,32.932,32.923,49.999,-1.7275000000000000E+04,2.2700000000000000E+04,1.4726000000000000E+04,-0.761,512.11,32.378,-1.6581000000000000E+04
528,  2023/11/06,16:46:33,952,229.39,229.8,229.82,32.97,32.912,32.908,50,-1.7275000000000000E+04,2.2689000000000000E+04,1.4710000000000000E+04,-0.7614,512.1,32.386,-1.6585000000000000E+04
529,  2023/11/06,16:46:34,149,229.54,229.78,229.76,32.964,32.93,32.933,49.999,-1.7289000000000000E+04,2.2700000000000000E+04,1.4710000000000000E+04,-0.7616,512.12,32.403,-1.6594000000000000E+04
530,  2023/11/06,16:46:34,348,229.43,229.78,229.88,32.96,32.91,32.895,50,-1.7268000000000000E+04,2.2686000000000000E+04,1.4713000000000000E+04,-0.7612,512.11,32.36,-1.6572000000000000E+04
531,  2023/11/06,16:46:34,549,229.41,229.89,229.72,32.964,32.895,32.92,49.999,-1.7268000000000000E+04,2.2687000000000000E+04,1.4714000000000000E+04,-0.7611,512.11,32.362,-1.6573000000000000E+04
532,  2023/11/06,16:46:34,752,229.51,229.84,229.71,32.944,32.897,32.915,49.999,-1.7266000000000000E+04,2.2683000000000000E+04,1.4711000000000000E+04,-0.7612,512.1,32.369,-1.6576000000000000E+04
533,  2023/11/06,16:46:34,946,229.56,229.85,229.8,32.941,32.9,32.907,50,-1.7274000000000000E+04,2.2686000000000000E+04,1.4706000000000000E+04,-0.7614,512.1,32.392,-1.6588000000000000E+04
534,  2023/11/06,16:46:35,149,229.54,229.78,229.76,32.962,32.927,32.93,49.999,-1.7273000000000000E+04,2.2698000000000000E+04,1.4725000000000000E+04,-0.761,512.1,32.382,-1.6583000000000000E+04
535,  2023/11/06,16:46:35,350,229.55,229.84,229.71,32.94,32.898,32.917,50,-1.7270000000000000E+04,2.2684000000000000E+04,1.4707000000000000E+04,-0.7613,512.12,32.373,-1.6579000000000000E+04
536,  2023/11/06,16:46:35,546,229.48,229.9,229.81,32.957,32.897,32.91,50,-1.7273000000000000E+04,2.2689000000000000E+04,1.4711000000000000E+04,-0.7613,512.12,32.387,-1.6586000000000000E+04
537,  2023/11/06,16:46:35,746,229.41,229.71,229.86,32.973,32.93,32.908,50,-1.7280000000000000E+04,2.2693000000000000E+04,1.4710000000000000E+04,-0.7615,512.1,32.386,-1.6585000000000000E+04
538,  2023/11/06,16:46:35,950,229.46,229.75,229.73,32.96,32.919,32.921,49.999,-1.7270000000000000E+04,2.2689000000000000E+04,1.4715000000000000E+04,-0.7612,512.12,32.367,-1.6576000000000000E+04
539,  2023/11/06,16:46:36,148,229.49,229.85,229.87,32.964,32.913,32.91,50,-1.7277000000000000E+04,2.2695000000000000E+04,1.4717000000000000E+04,-0.7613,512.1,32.392,-1.6588000000000000E+04
540,  2023/11/06,16:46:36,347,229.54,229.88,229.84,32.959,32.909,32.916,49.999,-1.7273000000000000E+04,2.2696000000000000E+04,1.4723000000000000E+04,-0.7611,512.1,32.382,-1.6583000000000000E+04
541,  2023/11/06,16:46:36,545,229.46,229.91,229.84,32.973,32.908,32.919,50,-1.7275000000000000E+04,2.2698000000000000E+04,1.4724000000000000E+04,-0.7611,512.12,32.391,-1.6588000000000000E+04
542,  2023/11/06,16:46:36,750,229.49,229.81,229.81,32.95,32.904,32.904,50,-1.7261000000000000E+04,2.2685000000000000E+04,1.4720000000000000E+04,-0.7609,512.11,32.36,-1.6572000000000000E+04
543,  2023/11/06,16:46:36,949,229.51,229.9,229.87,32.953,32.897,32.901,50,-1.7273000000000000E+04,2.2689000000000000E+04,1.4712000000000000E+04,-0.7613,512.1,32.382,-1.6583000000000000E+04
544,  2023/11/06,16:46:37,146,229.54,229.88,229.86,32.951,32.903,32.906,50,-1.7263000000000000E+04,2.2691000000000000E+04,1.4726000000000000E+04,-0.7608,512.11,32.35,-1.6567000000000000E+04
545,  2023/11/06,16:46:37,352,229.58,229.8,229.77,32.956,32.924,32.929,50,-1.7276000000000000E+04,2.2698000000000000E+04,1.4722000000000000E+04,-0.7611,512.12,32.387,-1.6586000000000000E+04
546,  2023/11/06,16:46:37,550,229.55,229.72,229.8,32.954,32.931,32.918,50,-1.7278000000000000E+04,2.2694000000000000E+04,1.4713000000000000E+04,-0.7613,512.12,32.385,-1.6585000000000000E+04
547,  2023/11/06,16:46:37,751,229.46,229.78,229.74,32.976,32.93,32.936,50,-1.7276000000000000E+04,2.2700000000000000E+04,1.4725000000000000E+04,-0.7611,512.12,32.383,-1.6584000000000000E+04
548,  2023/11/06,16:46:37,948,229.56,229.91,229.77,32.951,32.902,32.921,49.999,-1.7273000000000000E+04,2.2693000000000000E+04,1.4718000000000000E+04,-0.7612,512.11,32.382,-1.6583000000000000E+04
549,  2023/11/06,16:46:38,149,229.52,229.78,229.82,32.972,32.934,32.929,49.999,-1.7287000000000000E+04,2.2703000000000000E+04,1.4717000000000000E+04,-0.7614,512.1,32.398,-1.6591000000000000E+04
550,  2023/11/06,16:46:38,348,229.41,229.91,229.83,32.969,32.897,32.908,49.999,-1.7273000000000000E+04,2.2690000000000000E+04,1.4714000000000000E+04,-0.7613,512.11,32.372,-1.6578000000000000E+04
551,  2023/11/06,16:46:38,548,229.52,229.75,229.78,32.956,32.923,32.918,49.999,-1.7265000000000000E+04,2.2692000000000000E+04,1.4726000000000000E+04,-0.7608,512.12,32.354,-1.6569000000000000E+04
552,  2023/11/06,16:46:38,746,229.58,229.81,229.81,32.95,32.917,32.917,49.999,-1.7277000000000000E+04,2.2694000000000000E+04,1.4715000000000000E+04,-0.7613,512.1,32.396,-1.6590000000000000E+04
553,  2023/11/06,16:46:38,946,229.48,229.75,229.7,32.951,32.913,32.92,49.999,-1.7267000000000000E+04,2.2685000000000000E+04,1.4713000000000000E+04,-0.7612,512.11,32.374,-1.6579000000000000E+04
554,  2023/11/06,16:46:39,149,229.4,229.79,229.85,32.969,32.912,32.904,50,-1.7277000000000000E+04,2.2689000000000000E+04,1.4707000000000000E+04,-0.7615,512.12,32.389,-1.6587000000000000E+04
555,  2023/11/06,16:46:39,349,229.57,229.9,229.74,32.946,32.898,32.921,50,-1.7271000000000000E+04,2.2690000000000000E+04,1.4716000000000000E+04,-0.7612,512.12,32.379,-1.6582000000000000E+04
556,  2023/11/06,16:46:39,544,229.47,229.84,229.67,32.961,32.909,32.933,49.999,-1.7271000000000000E+04,2.2691000000000000E+04,1.4717000000000000E+04,-0.7611,512.11,32.372,-1.6578000000000000E+04
557,  2023/11/06,16:46:39,751,229.48,229.8,229.77,32.972,32.925,32.93,50.001,-1.7278000000000000E+04,2.2699000000000000E+04,1.4722000000000000E+04,-0.7612,512.12,32.395,-1.6590000000000000E+04
558,  2023/11/06,16:46:39,949,229.41,229.77,229.69,32.973,32.921,32.933,49.999,-1.7267000000000000E+04,2.2693000000000000E+04,1.4725000000000000E+04,-0.7609,512.1,32.373,-1.6578000000000000E+04
559,  2023/11/06,16:46:40,152,229.39,229.74,229.83,32.95,32.899,32.887,50,-1.7260000000000000E+04,2.2675000000000000E+04,1.4706000000000000E+04,-0.7612,512.11,32.358,-1.6571000000000000E+04
560,  2023/11/06,16:46:40,350,229.41,229.82,229.75,32.983,32.925,32.934,49.999,-1.7284000000000000E+04,2.2700000000000000E+04,1.4715000000000000E+04,-0.7614,512.11,32.397,-1.6591000000000000E+04
561,  2023/11/06,16:46:40,544,229.39,229.83,229.64,32.972,32.907,32.936,50,-1.7276000000000000E+04,2.2690000000000000E+04,1.4710000000000000E+04,-0.7614,512.12,32.389,-1.6587000000000000E+04
562,  2023/11/06,16:46:40,752,229.49,229.83,229.66,32.969,32.92,32.944,49.999,-1.7284000000000000E+04,2.2698000000000000E+04,1.4712000000000000E+04,-0.7615,512.11,32.409,-1.6597000000000000E+04
563,  2023/11/06,16:46:40,952,229.39,229.86,229.74,32.966,32.898,32.915,50,-1.7264000000000000E+04,2.2686000000000000E+04,1.4718000000000000E+04,-0.761,512.11,32.354,-1.6569000000000000E+04
564,  2023/11/06,16:46:41,151,229.39,229.93,229.64,32.954,32.877,32.918,49.999,-1.7264000000000000E+04,2.2678000000000000E+04,1.4706000000000000E+04,-0.7613,512.11,32.36,-1.6572000000000000E+04
565,  2023/11/06,16:46:41,348,229.42,229.92,229.79,32.944,32.872,32.891,50,-1.7252000000000000E+04,2.2674000000000000E+04,1.4713000000000000E+04,-0.7609,512.11,32.337,-1.6560000000000000E+04
566,  2023/11/06,16:46:41,545,229.47,229.86,229.84,32.959,32.903,32.905,49.998,-1.7270000000000000E+04,2.2689000000000000E+04,1.4715000000000000E+04,-0.7612,512.12,32.383,-1.6584000000000000E+04
567,  2023/11/06,16:46:41,749,229.44,229.93,229.67,32.972,32.9,32.939,49.999,-1.7276000000000000E+04,2.2695000000000000E+04,1.4718000000000000E+04,-0.7612,512.11,32.39,-1.6587000000000000E+04
568,  2023/11/06,16:46:41,947,229.47,229.86,229.7,32.951,32.896,32.918,50,-1.7268000000000000E+04,2.2684000000000000E+04,1.4710000000000000E+04,-0.7612,512.1,32.373,-1.6578000000000000E+04
569,  2023/11/06,16:46:42,147,229.5,229.86,229.71,32.956,32.903,32.926,49.998,-1.7271000000000000E+04,2.2690000000000000E+04,1.4715000000000000E+04,-0.7612,512.11,32.38,-1.6582000000000000E+04
570,  2023/11/06,16:46:42,346,229.54,229.8,229.8,32.967,32.931,32.93,49.999,-1.7279000000000000E+04,2.2702000000000000E+04,1.4725000000000000E+04,-0.7611,512.11,32.384,-1.6584000000000000E+04
571,  2023/11/06,16:46:42,548,229.56,229.89,229.72,32.965,32.916,32.942,49.999,-1.7279000000000000E+04,2.2702000000000000E+04,1.4724000000000000E+04,-0.7611,512.1,32.388,-1.6586000000000000E+04
572,  2023/11/06,16:46:42,749,229.49,229.77,229.7,32.951,32.912,32.921,49.999,-1.7272000000000000E+04,2.2686000000000000E+04,1.4709000000000000E+04,-0.7614,512.11,32.368,-1.6576000000000000E+04
573,  2023/11/06,16:46:42,951,229.54,229.93,229.75,32.962,32.906,32.931,49.999,-1.7274000000000000E+04,2.2698000000000000E+04,1.4724000000000000E+04,-0.761,512.1,32.376,-1.6580000000000000E+04
574,  2023/11/06,16:46:43,149,229.51,229.83,229.8,32.95,32.904,32.908,50,-1.7273000000000000E+04,2.2687000000000000E+04,1.4709000000000000E+04,-0.7614,512.11,32.388,-1.6586000000000000E+04
575,  2023/11/06,16:46:43,350,229.4,229.95,229.79,32.957,32.878,32.901,50,-1.7261000000000000E+04,2.2681000000000000E+04,1.4714000000000000E+04,-0.761,512.11,32.356,-1.6570000000000000E+04
576,  2023/11/06,16:46:43,545,229.55,229.82,229.81,32.943,32.904,32.905,49.998,-1.7270000000000000E+04,2.2686000000000000E+04,1.4710000000000000E+04,-0.7613,512.11,32.382,-1.6583000000000000E+04
577,  2023/11/06,16:46:43,752,229.52,229.82,229.79,32.956,32.912,32.917,50,-1.7282000000000000E+04,2.2692000000000000E+04,1.4706000000000000E+04,-0.7616,512.12,32.405,-1.6595000000000000E+04
578,  2023/11/06,16:46:43,946,229.57,229.83,229.67,32.953,32.915,32.939,49.999,-1.7281000000000000E+04,2.2695000000000000E+04,1.4712000000000000E+04,-0.7614,512.1,32.4,-1.6592000000000000E+04
579,  2023/11/06,16:46:44,148,229.52,229.93,229.62,32.956,32.897,32.941,49.999,-1.7267000000000000E+04,2.2692000000000000E+04,1.4724000000000000E+04,-0.7609,512.11,32.358,-1.6571000000000000E+04
580,  2023/11/06,16:46:44,351,229.39,229.89,229.65,32.967,32.895,32.93,50,-1.7274000000000000E+04,2.2687000000000000E+04,1.4708000000000000E+04,-0.7614,512.12,32.387,-1.6586000000000000E+04
581,  2023/11/06,16:46:44,550,229.41,229.84,229.69,32.973,32.911,32.933,50,-1.7281000000000000E+04,2.2693000000000000E+04,1.4708000000000000E+04,-0.7615,512.1,32.392,-1.6588000000000000E+04
582,  2023/11/06,16:46:44,749,229.45,229.87,229.73,32.972,32.911,32.931,50,-1.7279000000000000E+04,2.2696000000000000E+04,1.4716000000000000E+04,-0.7613,512.1,32.394,-1.6589000000000000E+04
583,  2023/11/06,16:46:44,950,229.4,229.84,229.7,32.961,32.899,32.918,50,-1.7269000000000000E+04,2.2684000000000000E+04,1.4708000000000000E+04,-0.7613,512.1,32.373,-1.6578000000000000E+04
584,  2023/11/06,16:46:45,152,229.37,229.96,229.63,32.966,32.881,32.928,49.999,-1.7266000000000000E+04,2.2684000000000000E+04,1.4712000000000000E+04,-0.7612,512.12,32.367,-1.6576000000000000E+04
585,  2023/11/06,16:46:45,346,229.5,229.79,229.72,32.95,32.909,32.918,49.999,-1.7269000000000000E+04,2.2686000000000000E+04,1.4712000000000000E+04,-0.7612,512.1,32.382,-1.6583000000000000E+04
586,  2023/11/06,16:46:45,549,229.53,229.81,229.8,32.941,32.901,32.903,49.999,-1.7266000000000000E+04,2.2683000000000000E+04,1.4711000000000000E+04,-0.7612,512.11,32.356,-1.6570000000000000E+04
587,  2023/11/06,16:46:45,751,229.37,229.95,229.81,32.97,32.887,32.907,49.997,-1.7269000000000000E+04,2.2687000000000000E+04,1.4713000000000000E+04,-0.7612,512.12,32.365,-1.6575000000000000E+04
588,  2023/11/06,16:46:45,948,229.55,229.92,229.67,32.972,32.918,32.955,49.999,-1.7288000000000000E+04,2.2706000000000000E+04,1.4720000000000000E+04,-0.7614,512.12,32.405,-1.6595000000000000E+04
589,  2023/11/06,16:46:46,146,229.37,229.91,229.75,32.995,32.917,32.94,50.001,-1.7287000000000000E+04,2.2704000000000000E+04,1.4718000000000000E+04,-0.7614,512.11,32.417,-1.6601000000000000E+04
590,  2023/11/06,16:46:46,351,229.54,229.77,229.73,32.967,32.935,32.94,50,-1.7282000000000000E+04,2.2702000000000000E+04,1.4721000000000000E+04,-0.7613,512.1,32.402,-1.6593000000000000E+04
591,  2023/11/06,16:46:46,544,229.53,229.88,229.64,32.938,32.888,32.923,50,-1.7266000000000000E+04,2.2681000000000000E+04,1.4707000000000000E+04,-0.7613,512.11,32.36,-1.6572000000000000E+04
592,  2023/11/06,16:46:46,748,229.51,229.8,229.63,32.962,32.92,32.944,49.998,-1.7275000000000000E+04,2.2695000000000000E+04,1.4719000000000000E+04,-0.7612,512.12,32.385,-1.6585000000000000E+04
593,  2023/11/06,16:46:46,948,229.54,229.97,229.62,32.951,32.89,32.94,49.999,-1.7269000000000000E+04,2.2691000000000000E+04,1.4719000000000000E+04,-0.7611,512.12,32.369,-1.6577000000000000E+04
594,  2023/11/06,16:46:47,146,229.42,229.83,229.6,32.961,32.903,32.936,49.998,-1.7272000000000000E+04,2.2686000000000000E+04,1.4708000000000000E+04,-0.7614,512.11,32.38,-1.6582000000000000E+04
595,  2023/11/06,16:46:47,346,229.44,229.89,229.64,32.976,32.912,32.947,49.998,-1.7273000000000000E+04,2.2698000000000000E+04,1.4725000000000000E+04,-0.761,512.11,32.382,-1.6583000000000000E+04
596,  2023/11/06,16:46:47,547,229.44,229.87,229.64,32.951,32.889,32.923,50,-1.7265000000000000E+04,2.2681000000000000E+04,1.4708000000000000E+04,-0.7612,512.1,32.371,-1.6577000000000000E+04
597,  2023/11/06,16:46:47,746,229.51,229.82,229.69,32.941,32.897,32.915,49.999,-1.7262000000000000E+04,2.2681000000000000E+04,1.4713000000000000E+04,-0.7611,512.11,32.354,-1.6569000000000000E+04
598,  2023/11/06,16:46:47,950,229.5,229.86,229.64,32.951,32.9,32.931,50,-1.7274000000000000E+04,2.2687000000000000E+04,1.4708000000000000E+04,-0.7614,512.11,32.38,-1.6582000000000000E+04
599,  2023/11/06,16:46:48,148,229.46,229.93,229.74,32.966,32.898,32.926,50.001,-1.7276000000000000E+04,2.2693000000000000E+04,1.4715000000000000E+04,-0.7613,512.11,32.395,-1.6590000000000000E+04
600,  2023/11/06,16:46:48,351,229.36,229.8,229.8,32.992,32.928,32.929,50,-1.7286000000000000E+04,2.2701000000000000E+04,1.4715000000000000E+04,-0.7615,512.1,32.404,-1.6594000000000000E+04
601,  2023/11/06,16:46:48,544,229.53,229.85,229.7,32.967,32.922,32.943,49.999,-1.7278000000000000E+04,2.2701000000000000E+04,1.4724000000000000E+04,-0.7611,512.11,32.38,-1.6582000000000000E+04
602,  2023/11/06,16:46:48,747,229.41,229.95,229.69,32.982,32.903,32.942,50,-1.7278000000000000E+04,2.2699000000000000E+04,1.4721000000000000E+04,-0.7612,512.11,32.39,-1.6587000000000000E+04
603,  2023/11/06,16:46:48,951,229.55,229.81,229.68,32.954,32.917,32.936,50,-1.7272000000000000E+04,2.2694000000000000E+04,1.4721000000000000E+04,-0.7611,512.1,32.371,-1.6577000000000000E+04
604,  2023/11/06,16:46:49,147,229.41,229.95,229.73,32.979,32.901,32.933,50,-1.7274000000000000E+04,2.2697000000000000E+04,1.4723000000000000E+04,-0.7611,512.1,32.388,-1.6586000000000000E+04
605,  2023/11/06,16:46:49,347,229.5,230.02,229.78,32.964,32.891,32.924,50,-1.7272000000000000E+04,2.2696000000000000E+04,1.4723000000000000E+04,-0.761,512.11,32.37,-1.6577000000000000E+04
606,  2023/11/06,16:46:49,548,229.47,229.94,229.63,32.959,32.89,32.936,49.999,-1.7268000000000000E+04,2.2689000000000000E+04,1.4717000000000000E+04,-0.7611,512.11,32.362,-1.6573000000000000E+04
607,  2023/11/06,16:46:49,752,229.55,229.94,229.77,32.95,32.894,32.918,49.999,-1.7265000000000000E+04,2.2691000000000000E+04,1.4724000000000000E+04,-0.7609,512.11,32.362,-1.6573000000000000E+04
608,  2023/11/06,16:46:49,949,229.35,229.98,229.76,32.977,32.888,32.918,49.999,-1.7272000000000000E+04,2.2690000000000000E+04,1.4714000000000000E+04,-0.7612,512.1,32.376,-1.6580000000000000E+04
609,  2023/11/06,16:46:50,148,229.53,229.83,229.62,32.972,32.928,32.959,49.999,-1.7282000000000000E+04,2.2704000000000000E+04,1.4725000000000000E+04,-0.7612,512.12,32.397,-1.6591000000000000E+04
610,  2023/11/06,16:46:50,352,229.43,229.82,229.64,32.986,32.93,32.956,50.002,-1.7285000000000000E+04,2.2704000000000000E+04,1.4720000000000000E+04,-0.7613,512.12,32.399,-1.6592000000000000E+04
611,  2023/11/06,16:46:50,546,229.47,229.89,229.69,32.986,32.926,32.955,50,-1.7288000000000000E+04,2.2708000000000000E+04,1.4724000000000000E+04,-0.7613,512.11,32.397,-1.6591000000000000E+04
612,  2023/11/06,16:46:50,748,229.43,229.97,229.73,32.977,32.901,32.934,49.999,-1.7274000000000000E+04,2.2698000000000000E+04,1.4725000000000000E+04,-0.761,512.1,32.39,-1.6587000000000000E+04
613,  2023/11/06,16:46:50,948,229.51,229.97,229.67,32.969,32.902,32.946,49.999,-1.7280000000000000E+04,2.2700000000000000E+04,1.4721000000000000E+04,-0.7612,512.11,32.388,-1.6586000000000000E+04
614,  2023/11/06,16:46:51,150,229.49,229.99,229.73,32.947,32.875,32.913,50,-1.7264000000000000E+04,2.2683000000000000E+04,1.4713000000000000E+04,-0.7611,512.11,32.366,-1.6575000000000000E+04
615,  2023/11/06,16:46:51,347,229.38,229.91,229.6,32.961,32.885,32.93,50,-1.7263000000000000E+04,2.2682000000000000E+04,1.4712000000000000E+04,-0.7611,512.11,32.354,-1.6569000000000000E+04
616,  2023/11/06,16:46:51,545,229.52,229.96,229.66,32.954,32.892,32.934,50,-1.7263000000000000E+04,2.2691000000000000E+04,1.4726000000000000E+04,-0.7608,512.1,32.361,-1.6572000000000000E+04
617,  2023/11/06,16:46:51,751,229.51,229.87,229.77,32.946,32.894,32.908,49.999,-1.7269000000000000E+04,2.2684000000000000E+04,1.4709000000000000E+04,-0.7613,512.11,32.374,-1.6579000000000000E+04
618,  2023/11/06,16:46:51,952,229.42,229.91,229.6,32.948,32.879,32.922,49.999,-1.7256000000000000E+04,2.2677000000000000E+04,1.4713000000000000E+04,-0.7609,512.12,32.352,-1.6568000000000000E+04
619,  2023/11/06,16:46:52,147,229.49,230.02,229.6,32.946,32.869,32.93,49.999,-1.7264000000000000E+04,2.2682000000000000E+04,1.4712000000000000E+04,-0.7611,512.11,32.362,-1.6573000000000000E+04
620,  2023/11/06,16:46:52,349,229.36,229.97,229.77,32.971,32.884,32.913,50,-1.7269000000000000E+04,2.2687000000000000E+04,1.4714000000000000E+04,-0.7612,512.1,32.363,-1.6573000000000000E+04
621,  2023/11/06,16:46:52,545,229.39,229.88,229.72,32.993,32.923,32.946,50,-1.7284000000000000E+04,2.2705000000000000E+04,1.4724000000000000E+04,-0.7612,512.1,32.412,-1.6598000000000000E+04
622,  2023/11/06,16:46:52,747,229.51,229.82,229.74,32.96,32.916,32.927,50,-1.7279000000000000E+04,2.2694000000000000E+04,1.4713000000000000E+04,-0.7614,512.11,32.386,-1.6585000000000000E+04
623,  2023/11/06,16:46:52,952,229.45,229.89,229.68,32.961,32.899,32.928,50,-1.7263000000000000E+04,2.2689000000000000E+04,1.4724000000000000E+04,-0.7609,512.1,32.361,-1.6572000000000000E+04
624,  2023/11/06,16:46:53,146,229.46,229.96,229.73,32.975,32.902,32.936,50,-1.7278000000000000E+04,2.2699000000000000E+04,1.4722000000000000E+04,-0.7612,512.11,32.399,-1.6592000000000000E+04
625,  2023/11/06,16:46:53,347,229.47,229.98,229.62,32.959,32.885,32.937,50,-1.7267000000000000E+04,2.2689000000000000E+04,1.4719000000000000E+04,-0.761,512.12,32.364,-1.6574000000000000E+04
626,  2023/11/06,16:46:53,549,229.53,229.84,229.64,32.964,32.92,32.949,50,-1.7277000000000000E+04,2.2699000000000000E+04,1.4723000000000000E+04,-0.7611,512.12,32.395,-1.6590000000000000E+04
627,  2023/11/06,16:46:53,748,229.54,229.95,229.76,32.949,32.889,32.917,49.999,-1.7268000000000000E+04,2.2689000000000000E+04,1.4718000000000000E+04,-0.7611,512.1,32.371,-1.6577000000000000E+04
628,  2023/11/06,16:46:53,947,229.48,229.95,229.71,32.941,32.874,32.908,50.001,-1.7263000000000000E+04,2.2678000000000000E+04,1.4707000000000000E+04,-0.7612,512.1,32.361,-1.6572000000000000E+04
629,  2023/11/06,16:46:54,151,229.46,229.94,229.62,32.96,32.891,32.937,50,-1.7272000000000000E+04,2.2689000000000000E+04,1.4713000000000000E+04,-0.7612,512.1,32.369,-1.6576000000000000E+04
630,  2023/11/06,16:46:54,352,229.46,229.87,229.74,32.954,32.896,32.914,49.996,-1.7266000000000000E+04,2.2685000000000000E+04,1.4713000000000000E+04,-0.7611,512.11,32.376,-1.6580000000000000E+04
631,  2023/11/06,16:46:54,547,229.4,229.82,229.76,32.969,32.908,32.917,50.002,-1.7274000000000000E+04,2.2689000000000000E+04,1.4710000000000000E+04,-0.7613,512.11,32.376,-1.6580000000000000E+04
632,  2023/11/06,16:46:54,751,229.44,229.81,229.71,32.97,32.918,32.931,49.999,-1.7277000000000000E+04,2.2694000000000000E+04,1.4715000000000000E+04,-0.7613,512.12,32.387,-1.6586000000000000E+04
633,  2023/11/06,16:46:54,948,229.39,229.89,229.65,32.977,32.906,32.94,50,-1.7273000000000000E+04,2.2694000000000000E+04,1.4720000000000000E+04,-0.7611,512.1,32.388,-1.6586000000000000E+04
634,  2023/11/06,16:46:55,150,229.49,229.94,229.62,32.972,32.907,32.953,49.998,-1.7277000000000000E+04,2.2700000000000000E+04,1.4724000000000000E+04,-0.7611,512.11,32.395,-1.6590000000000000E+04
635,  2023/11/06,16:46:55,348,229.36,229.84,229.66,32.974,32.906,32.931,50.001,-1.7276000000000000E+04,2.2689000000000000E+04,1.4708000000000000E+04,-0.7614,512.1,32.39,-1.6587000000000000E+04
