Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
286,  2023/11/09,13:08:41,549,229.65,230,229.92,22.909,22.874,22.882,50.003,5.605000000E+03,1.578300000E+04,1.475400000E+04,0.3551,153.63,39.966,6.140000000E+03
287,  2023/11/09,13:08:41,746,229.49,229.96,229.97,22.91,22.864,22.862,49.999,5.605000000E+03,1.577300000E+04,1.474300000E+04,0.3554,153.62,39.969,6.140000000E+03
288,  2023/11/09,13:08:41,949,229.65,230.16,229.88,22.899,22.847,22.876,49.998,5.616000000E+03,1.577600000E+04,1.474300000E+04,0.356,153.62,39.969,6.140000000E+03
289,  2023/11/09,13:08:42,144,229.69,230.12,230.06,22.909,22.867,22.872,50.001,5.607000000E+03,1.578600000E+04,1.475700000E+04,0.3552,153.61,39.971,6.140000000E+03
290,  2023/11/09,13:08:42,344,229.67,229.95,229.85,22.897,22.868,22.879,50,5.600000000E+03,1.577600000E+04,1.474900000E+04,0.355,153.61,39.971,6.140000000E+03
291,  2023/11/09,13:08:42,543,229.67,230.13,229.88,22.913,22.866,22.892,49.997,5.606000000E+03,1.578700000E+04,1.475800000E+04,0.3551,153.62,39.969,6.140000000E+03
292,  2023/11/09,13:08:42,744,229.72,230.02,229.94,22.906,22.877,22.884,49.999,5.599000000E+03,1.578600000E+04,1.476000000E+04,0.3547,153.61,39.971,6.140000000E+03
293,  2023/11/09,13:08:42,946,229.5,230.08,229.94,22.912,22.855,22.868,50.003,5.607000000E+03,1.577500000E+04,1.474500000E+04,0.3554,153.63,39.966,6.140000000E+03
294,  2023/11/09,13:08:43,149,229.64,230.16,229.8,22.892,22.841,22.876,49.997,5.602000000E+03,1.577100000E+04,1.474200000E+04,0.3552,153.62,39.969,6.140000000E+03
295,  2023/11/09,13:08:43,345,229.68,230.09,229.87,22.89,22.849,22.871,49.999,5.594000000E+03,1.577200000E+04,1.474700000E+04,0.3547,153.62,39.904,6.130000000E+03
296,  2023/11/09,13:08:43,544,229.6,230.08,229.93,22.895,22.847,22.862,50.001,5.604000000E+03,1.577000000E+04,1.474100000E+04,0.3554,153.61,39.971,6.140000000E+03
297,  2023/11/09,13:08:43,744,229.6,230,230.04,22.895,22.855,22.851,50,5.603000000E+03,1.577000000E+04,1.474100000E+04,0.3553,153.62,39.969,6.140000000E+03
298,  2023/11/09,13:08:43,950,229.6,230.01,230.06,22.914,22.873,22.868,49.998,5.602000000E+03,1.578300000E+04,1.475500000E+04,0.3549,153.61,39.971,6.140000000E+03
299,  2023/11/09,13:08:44,147,229.62,230.03,230.04,22.913,22.873,22.871,49.996,5.609000000E+03,1.578400000E+04,1.475400000E+04,0.3554,153.63,39.966,6.140000000E+03
300,  2023/11/09,13:08:44,348,229.53,230.03,229.98,22.909,22.86,22.864,50.005,5.615000000E+03,1.577500000E+04,1.474200000E+04,0.3559,153.61,40.036,6.150000000E+03
301,  2023/11/09,13:08:44,548,229.61,230.07,229.97,22.9,22.853,22.864,50,5.608000000E+03,1.577400000E+04,1.474300000E+04,0.3555,153.62,39.969,6.140000000E+03
302,  2023/11/09,13:08:44,744,229.69,229.97,229.99,22.892,22.863,22.862,49.996,5.610000000E+03,1.577400000E+04,1.474300000E+04,0.3556,153.61,40.036,6.150000000E+03
303,  2023/11/09,13:08:44,948,229.63,230.18,229.89,22.921,22.866,22.895,50.002,5.610000000E+03,1.579000000E+04,1.476000000E+04,0.3553,153.62,40.034,6.150000000E+03
304,  2023/11/09,13:08:45,148,229.7,230.03,229.92,22.897,22.863,22.875,50,5.610000000E+03,1.577800000E+04,1.474700000E+04,0.3556,153.62,40.034,6.150000000E+03
305,  2023/11/09,13:08:45,348,229.61,229.96,229.91,22.9,22.864,22.87,49.997,5.603000000E+03,1.577400000E+04,1.474500000E+04,0.3552,153.62,39.969,6.140000000E+03
306,  2023/11/09,13:08:45,549,229.61,230.04,229.96,22.911,22.869,22.876,49.996,5.594000000E+03,1.578200000E+04,1.475700000E+04,0.3545,153.63,39.901,6.130000000E+03
307,  2023/11/09,13:08:45,742,229.52,229.97,229.99,22.933,22.888,22.887,50.004,5.612000000E+03,1.579100000E+04,1.476000000E+04,0.3554,153.61,39.971,6.140000000E+03
308,  2023/11/09,13:08:45,951,229.51,230.01,230.01,22.927,22.878,22.877,49.996,5.617000000E+03,1.578600000E+04,1.475300000E+04,0.3558,153.63,40.031,6.150000000E+03
309,  2023/11/09,13:08:46,144,229.68,230.12,229.96,22.909,22.864,22.881,49.998,5.605000000E+03,1.578500000E+04,1.475600000E+04,0.3551,153.62,40.034,6.150000000E+03
310,  2023/11/09,13:08:46,342,229.55,230.02,229.9,22.903,22.856,22.868,50.001,5.610000000E+03,1.577200000E+04,1.474100000E+04,0.3557,153.61,40.036,6.150000000E+03
311,  2023/11/09,13:08:46,549,229.5,230.03,229.87,22.924,22.871,22.887,49.999,5.606000000E+03,1.578300000E+04,1.475400000E+04,0.3552,153.62,39.969,6.140000000E+03
312,  2023/11/09,13:08:46,746,229.65,230.05,229.88,22.91,22.871,22.887,50,5.607000000E+03,1.578400000E+04,1.475400000E+04,0.3552,153.61,39.971,6.140000000E+03
313,  2023/11/09,13:08:46,949,229.72,230.1,230,22.892,22.853,22.864,49.999,5.613000000E+03,1.577600000E+04,1.474400000E+04,0.3558,153.62,40.034,6.150000000E+03
314,  2023/11/09,13:08:47,148,229.58,230,229.93,22.906,22.863,22.871,50.001,5.602000000E+03,1.577600000E+04,1.474800000E+04,0.3551,153.61,40.036,6.150000000E+03
315,  2023/11/09,13:08:47,348,229.58,230.05,229.99,22.914,22.868,22.873,49.999,5.603000000E+03,1.578200000E+04,1.475400000E+04,0.355,153.63,39.966,6.140000000E+03
316,  2023/11/09,13:08:47,543,229.53,229.98,229.96,22.924,22.878,22.881,49.996,5.604000000E+03,1.578500000E+04,1.475700000E+04,0.355,153.63,39.966,6.140000000E+03
317,  2023/11/09,13:08:47,742,229.61,230.08,230.05,22.901,22.855,22.857,50.001,5.610000000E+03,1.577500000E+04,1.474400000E+04,0.3556,153.61,39.971,6.140000000E+03
318,  2023/11/09,13:08:47,949,229.52,230.16,230.02,22.919,22.855,22.869,50.001,5.596000000E+03,1.578100000E+04,1.475600000E+04,0.3546,153.61,39.971,6.140000000E+03
319,  2023/11/09,13:08:48,147,229.55,230,230,22.904,22.86,22.859,49.998,5.611000000E+03,1.577300000E+04,1.474100000E+04,0.3557,153.63,40.031,6.150000000E+03
320,  2023/11/09,13:08:48,348,229.49,229.95,230.05,22.933,22.888,22.878,50.001,5.607000000E+03,1.578900000E+04,1.476000000E+04,0.3551,153.61,39.971,6.140000000E+03
321,  2023/11/09,13:08:48,546,229.5,229.99,229.92,22.924,22.875,22.882,50.002,5.603000000E+03,1.578300000E+04,1.475500000E+04,0.355,153.63,39.966,6.140000000E+03
322,  2023/11/09,13:08:48,742,229.57,230.11,230,22.905,22.852,22.862,49.997,5.609000000E+03,1.577500000E+04,1.474400000E+04,0.3556,153.63,40.031,6.150000000E+03
323,  2023/11/09,13:08:48,945,229.57,230.12,229.93,22.909,22.855,22.874,49.998,5.604000000E+03,1.577800000E+04,1.474900000E+04,0.3552,153.62,39.969,6.140000000E+03
324,  2023/11/09,13:08:49,145,229.67,230.15,229.89,22.891,22.843,22.869,50.003,5.605000000E+03,1.577200000E+04,1.474200000E+04,0.3554,153.62,39.969,6.140000000E+03
325,  2023/11/09,13:08:49,348,229.53,229.98,229.95,22.919,22.875,22.877,49.997,5.603000000E+03,1.578200000E+04,1.475400000E+04,0.355,153.62,39.969,6.140000000E+03
326,  2023/11/09,13:08:49,549,229.67,230.07,229.95,22.897,22.856,22.869,49.998,5.605000000E+03,1.577600000E+04,1.474700000E+04,0.3553,153.62,39.969,6.140000000E+03
327,  2023/11/09,13:08:49,744,229.53,230.03,230.11,22.921,22.871,22.863,50,5.604000000E+03,1.578300000E+04,1.475500000E+04,0.3551,153.63,39.966,6.140000000E+03
328,  2023/11/09,13:08:49,950,229.55,230.03,229.97,22.906,22.857,22.864,49.999,5.606000000E+03,1.577400000E+04,1.474400000E+04,0.3554,153.62,39.969,6.140000000E+03
329,  2023/11/09,13:08:50,144,229.52,230.01,229.98,22.9,22.851,22.854,50,5.600000000E+03,1.576800000E+04,1.474000000E+04,0.3551,153.63,39.966,6.140000000E+03
330,  2023/11/09,13:08:50,344,229.57,229.93,229.95,22.905,22.87,22.867,49.997,5.601000000E+03,1.577500000E+04,1.474700000E+04,0.3551,153.61,39.971,6.140000000E+03
331,  2023/11/09,13:08:50,549,229.61,230.04,229.98,22.898,22.856,22.861,50.002,5.606000000E+03,1.577300000E+04,1.474300000E+04,0.3554,153.63,39.966,6.140000000E+03
332,  2023/11/09,13:08:50,744,229.51,229.98,229.98,22.934,22.888,22.887,49.998,5.611000000E+03,1.579100000E+04,1.476000000E+04,0.3553,153.63,39.966,6.140000000E+03
333,  2023/11/09,13:08:50,947,229.51,229.99,229.86,22.929,22.88,22.894,49.998,5.608000000E+03,1.578700000E+04,1.475700000E+04,0.3552,153.62,40.034,6.150000000E+03
334,  2023/11/09,13:08:51,148,229.57,230.14,230.06,22.905,22.849,22.856,50.001,5.614000000E+03,1.577500000E+04,1.474200000E+04,0.3559,153.63,40.031,6.150000000E+03
335,  2023/11/09,13:08:51,347,229.51,230.01,230.05,22.923,22.873,22.869,50,5.611000000E+03,1.578300000E+04,1.475200000E+04,0.3555,153.62,40.034,6.150000000E+03
336,  2023/11/09,13:08:51,543,229.65,230.06,230.01,22.89,22.849,22.854,49.999,5.600000000E+03,1.577000000E+04,1.474200000E+04,0.3551,153.62,39.904,6.130000000E+03
337,  2023/11/09,13:08:51,743,229.59,229.92,230.05,22.915,22.882,22.869,49.999,5.595000000E+03,1.578300000E+04,1.475800000E+04,0.3545,153.63,39.901,6.130000000E+03
338,  2023/11/09,13:08:51,949,229.66,229.96,230,22.914,22.883,22.88,50.002,5.601000000E+03,1.578700000E+04,1.476000000E+04,0.3548,153.62,39.904,6.130000000E+03
339,  2023/11/09,13:08:52,150,229.62,229.94,230.07,22.906,22.874,22.861,50,5.601000000E+03,1.577900000E+04,1.475100000E+04,0.355,153.61,39.971,6.140000000E+03
340,  2023/11/09,13:08:52,344,229.64,230.02,229.99,22.908,22.871,22.873,49.995,5.602000000E+03,1.578200000E+04,1.475400000E+04,0.355,153.62,39.969,6.140000000E+03
341,  2023/11/09,13:08:52,545,229.62,229.96,230.05,22.918,22.883,22.875,49.998,5.602000000E+03,1.578700000E+04,1.476000000E+04,0.3548,153.61,39.971,6.140000000E+03
342,  2023/11/09,13:08:52,746,229.63,229.95,229.99,22.898,22.865,22.862,50.002,5.607000000E+03,1.577400000E+04,1.474400000E+04,0.3555,153.61,39.971,6.140000000E+03
343,  2023/11/09,13:08:52,949,229.61,229.96,230.07,22.907,22.872,22.861,50,5.605000000E+03,1.577900000E+04,1.475000000E+04,0.3552,153.61,39.971,6.140000000E+03
344,  2023/11/09,13:08:53,144,229.53,229.94,229.98,22.913,22.873,22.869,49.997,5.604000000E+03,1.577800000E+04,1.474900000E+04,0.3552,153.63,39.966,6.140000000E+03
345,  2023/11/09,13:08:53,348,229.7,230.04,230.04,22.907,22.872,22.873,49.999,5.606000000E+03,1.578500000E+04,1.475600000E+04,0.3551,153.62,39.969,6.140000000E+03
346,  2023/11/09,13:08:53,549,229.65,229.97,229.97,22.916,22.884,22.884,50.002,5.604000000E+03,1.578800000E+04,1.476000000E+04,0.355,153.63,39.966,6.140000000E+03
347,  2023/11/09,13:08:53,747,229.71,230,229.94,22.89,22.86,22.867,49.997,5.608000000E+03,1.577400000E+04,1.474300000E+04,0.3555,153.62,39.969,6.140000000E+03
348,  2023/11/09,13:08:53,945,229.66,230.09,229.92,22.899,22.857,22.873,50.002,5.601000000E+03,1.577700000E+04,1.474900000E+04,0.355,153.63,39.966,6.140000000E+03
349,  2023/11/09,13:08:54,150,229.51,230.1,229.99,22.918,22.86,22.871,50,5.600000000E+03,1.578000000E+04,1.475300000E+04,0.3549,153.63,39.901,6.130000000E+03
350,  2023/11/09,13:08:54,344,229.58,229.95,229.98,22.911,22.874,22.872,49.999,5.607000000E+03,1.578000000E+04,1.475000000E+04,0.3553,153.62,39.969,6.140000000E+03
351,  2023/11/09,13:08:54,544,229.51,230.09,229.99,22.924,22.867,22.876,50.001,5.611000000E+03,1.578400000E+04,1.475300000E+04,0.3555,153.62,39.969,6.140000000E+03
352,  2023/11/09,13:08:54,743,229.71,229.98,229.91,22.893,22.865,22.873,49.996,5.600000000E+03,1.577600000E+04,1.474900000E+04,0.355,153.61,39.971,6.140000000E+03
353,  2023/11/09,13:08:54,949,229.68,230.07,230.09,22.891,22.853,22.85,49.998,5.604000000E+03,1.577300000E+04,1.474400000E+04,0.3553,153.62,39.969,6.140000000E+03
354,  2023/11/09,13:08:55,147,229.62,230.07,229.88,22.896,22.851,22.87,50.004,5.604000000E+03,1.577200000E+04,1.474300000E+04,0.3553,153.62,39.969,6.140000000E+03
355,  2023/11/09,13:08:55,345,229.67,230.14,229.97,22.913,22.865,22.883,50.001,5.613000000E+03,1.578700000E+04,1.475500000E+04,0.3555,153.62,40.034,6.150000000E+03
356,  2023/11/09,13:08:55,549,229.67,229.96,229.96,22.904,22.875,22.875,49.996,5.610000000E+03,1.578100000E+04,1.475000000E+04,0.3555,153.61,40.036,6.150000000E+03
357,  2023/11/09,13:08:55,741,229.6,230.08,229.91,22.907,22.858,22.876,50.002,5.607000000E+03,1.577800000E+04,1.474800000E+04,0.3554,153.62,40.034,6.150000000E+03
358,  2023/11/09,13:08:55,950,229.63,230.06,229.94,22.906,22.864,22.876,49.997,5.602000000E+03,1.578000000E+04,1.475200000E+04,0.355,153.62,39.969,6.140000000E+03
359,  2023/11/09,13:08:56,145,229.59,230,229.98,22.925,22.884,22.886,50.001,5.610000000E+03,1.579000000E+04,1.476000000E+04,0.3553,153.62,39.969,6.140000000E+03
360,  2023/11/09,13:08:56,348,229.56,230.01,229.97,22.899,22.854,22.858,50.002,5.601000000E+03,1.577000000E+04,1.474200000E+04,0.3552,153.63,39.966,6.140000000E+03
361,  2023/11/09,13:08:56,548,229.67,230.08,229.95,22.897,22.855,22.869,49.998,5.600000000E+03,1.577600000E+04,1.474900000E+04,0.355,153.62,39.969,6.140000000E+03
362,  2023/11/09,13:08:56,741,229.56,229.86,229.97,22.903,22.874,22.862,50.001,5.604000000E+03,1.577300000E+04,1.474400000E+04,0.3553,153.63,39.966,6.140000000E+03
363,  2023/11/09,13:08:56,949,229.65,230.1,229.98,22.903,22.858,22.87,50,5.604000000E+03,1.577900000E+04,1.475000000E+04,0.3552,153.62,39.969,6.140000000E+03
364,  2023/11/09,13:08:57,144,229.68,230.04,229.88,22.891,22.856,22.871,50.001,5.611000000E+03,1.577300000E+04,1.474100000E+04,0.3557,153.62,39.969,6.140000000E+03
365,  2023/11/09,13:08:57,344,229.57,229.94,229.9,22.898,22.861,22.865,50,5.602000000E+03,1.577000000E+04,1.474100000E+04,0.3552,153.62,39.969,6.140000000E+03
366,  2023/11/09,13:08:57,547,229.72,230.07,229.94,22.889,22.853,22.867,49.997,5.610000000E+03,1.577400000E+04,1.474300000E+04,0.3556,153.62,40.034,6.150000000E+03
367,  2023/11/09,13:08:57,746,229.68,230.11,229.96,22.913,22.87,22.885,50.001,5.606000000E+03,1.578800000E+04,1.475900000E+04,0.3551,153.61,39.971,6.140000000E+03
368,  2023/11/09,13:08:57,947,229.63,229.97,229.99,22.909,22.876,22.873,50.003,5.598000000E+03,1.578200000E+04,1.475600000E+04,0.3547,153.62,39.904,6.130000000E+03
369,  2023/11/09,13:08:58,147,229.66,230.09,229.92,22.889,22.846,22.863,49.995,5.599000000E+03,1.577000000E+04,1.474300000E+04,0.355,153.62,39.969,6.140000000E+03
370,  2023/11/09,13:08:58,343,229.68,230.05,229.99,22.9,22.863,22.869,50,5.600000000E+03,1.577900000E+04,1.475200000E+04,0.3549,153.61,39.971,6.140000000E+03
371,  2023/11/09,13:08:58,545,229.69,229.97,230.04,22.895,22.866,22.86,50.005,5.607000000E+03,1.577600000E+04,1.474600000E+04,0.3554,153.62,39.969,6.140000000E+03
372,  2023/11/09,13:08:58,745,229.7,230,230.08,22.904,22.874,22.866,49.997,5.604000000E+03,1.578300000E+04,1.475500000E+04,0.3551,153.62,39.969,6.140000000E+03
373,  2023/11/09,13:08:58,951,229.54,229.89,229.97,22.905,22.871,22.862,49.997,5.602000000E+03,1.577300000E+04,1.474500000E+04,0.3552,153.61,39.971,6.140000000E+03
374,  2023/11/09,13:08:59,150,229.55,230,230.03,22.916,22.871,22.868,50.001,5.610000000E+03,1.578100000E+04,1.475000000E+04,0.3555,153.63,40.031,6.150000000E+03
375,  2023/11/09,13:08:59,348,229.56,229.92,229.91,22.909,22.873,22.874,49.999,5.606000000E+03,1.577700000E+04,1.474700000E+04,0.3553,153.63,39.966,6.140000000E+03
376,  2023/11/09,13:08:59,549,229.55,230.09,230.06,22.906,22.852,22.855,49.998,5.597000000E+03,1.577400000E+04,1.474800000E+04,0.3548,153.63,39.966,6.140000000E+03
377,  2023/11/09,13:08:59,747,229.69,230.05,229.93,22.892,22.855,22.868,49.999,5.603000000E+03,1.577400000E+04,1.474500000E+04,0.3552,153.61,39.971,6.140000000E+03
378,  2023/11/09,13:08:59,946,229.52,230.08,230.03,22.926,22.871,22.875,50.003,5.609000000E+03,1.578600000E+04,1.475600000E+04,0.3553,153.62,39.969,6.140000000E+03
379,  2023/11/09,13:09:00,150,229.56,229.93,229.96,22.908,22.87,22.868,50,5.597000000E+03,1.577600000E+04,1.475000000E+04,0.3548,153.62,39.904,6.130000000E+03
380,  2023/11/09,13:09:00,343,229.59,230.01,229.97,22.899,22.857,22.861,49.997,5.602000000E+03,1.577200000E+04,1.474400000E+04,0.3552,153.63,39.966,6.140000000E+03
381,  2023/11/09,13:09:00,549,229.64,230.05,229.99,22.901,22.861,22.866,50.003,5.607000000E+03,1.577700000E+04,1.474700000E+04,0.3554,153.63,39.966,6.140000000E+03
382,  2023/11/09,13:09:00,742,229.61,229.96,229.87,22.913,22.878,22.887,50,5.613000000E+03,1.578300000E+04,1.475100000E+04,0.3556,153.61,39.971,6.140000000E+03
383,  2023/11/09,13:09:00,949,229.66,230.01,230,22.889,22.854,22.855,49.996,5.603000000E+03,1.577000000E+04,1.474100000E+04,0.3553,153.62,39.969,6.140000000E+03
384,  2023/11/09,13:09:01,144,229.6,229.88,229.89,22.908,22.88,22.879,50.002,5.603000000E+03,1.577900000E+04,1.475100000E+04,0.3551,153.63,39.966,6.140000000E+03
385,  2023/11/09,13:09:01,344,229.63,230.11,229.99,22.925,22.878,22.889,50,5.618000000E+03,1.579300000E+04,1.476000000E+04,0.3557,153.62,40.034,6.150000000E+03
386,  2023/11/09,13:09:01,543,229.6,230.07,230.03,22.914,22.867,22.871,49.997,5.608000000E+03,1.578300000E+04,1.475300000E+04,0.3553,153.63,39.966,6.140000000E+03
387,  2023/11/09,13:09:01,741,229.6,230.06,229.95,22.895,22.849,22.86,49.998,5.602000000E+03,1.577000000E+04,1.474100000E+04,0.3552,153.62,39.969,6.140000000E+03
388,  2023/11/09,13:09:01,950,229.61,230.13,229.89,22.892,22.841,22.865,50,5.603000000E+03,1.576900000E+04,1.474000000E+04,0.3553,153.61,39.971,6.140000000E+03
389,  2023/11/09,13:09:02,144,229.67,229.94,229.91,22.913,22.885,22.889,50.001,5.613000000E+03,1.578700000E+04,1.475500000E+04,0.3555,153.62,39.969,6.140000000E+03
390,  2023/11/09,13:09:02,348,229.53,229.91,229.99,22.913,22.876,22.868,49.997,5.604000000E+03,1.577800000E+04,1.474900000E+04,0.3552,153.62,39.969,6.140000000E+03
391,  2023/11/09,13:09:02,543,229.63,229.97,229.88,22.917,22.882,22.892,49.998,5.604000000E+03,1.578700000E+04,1.475900000E+04,0.355,153.61,39.971,6.140000000E+03
392,  2023/11/09,13:09:02,747,229.61,230.03,229.89,22.897,22.855,22.869,50.002,5.607000000E+03,1.577200000E+04,1.474200000E+04,0.3555,153.63,39.966,6.140000000E+03
393,  2023/11/09,13:09:02,950,229.56,229.98,229.98,22.915,22.873,22.873,49.996,5.605000000E+03,1.578100000E+04,1.475200000E+04,0.3552,153.63,40.031,6.150000000E+03
394,  2023/11/09,13:09:03,148,229.66,229.95,229.98,22.908,22.879,22.876,50,5.602000000E+03,1.578300000E+04,1.475500000E+04,0.3549,153.61,39.971,6.140000000E+03
395,  2023/11/09,13:09:03,345,229.7,230.08,229.87,22.901,22.863,22.884,49.999,5.606000000E+03,1.578100000E+04,1.475200000E+04,0.3552,153.63,39.966,6.140000000E+03
396,  2023/11/09,13:09:03,544,229.72,230.04,229.94,22.886,22.854,22.864,50.001,5.608000000E+03,1.577200000E+04,1.474100000E+04,0.3556,153.62,39.969,6.140000000E+03
397,  2023/11/09,13:09:03,744,229.65,230.02,229.95,22.909,22.872,22.879,50.002,5.605000000E+03,1.578300000E+04,1.475400000E+04,0.3551,153.61,39.971,6.140000000E+03
398,  2023/11/09,13:09:03,949,229.55,230.07,229.98,22.92,22.869,22.877,49.998,5.608000000E+03,1.578400000E+04,1.475400000E+04,0.3553,153.62,39.969,6.140000000E+03
399,  2023/11/09,13:09:04,147,229.58,229.98,230.02,22.898,22.858,22.855,49.999,5.602000000E+03,1.577100000E+04,1.474300000E+04,0.3552,153.63,39.966,6.140000000E+03
400,  2023/11/09,13:09:04,344,229.63,230.04,229.95,22.911,22.87,22.879,50.005,5.611000000E+03,1.578300000E+04,1.475200000E+04,0.3555,153.63,39.966,6.140000000E+03
401,  2023/11/09,13:09:04,543,229.53,230.01,229.95,22.927,22.878,22.885,50,5.605000000E+03,1.578700000E+04,1.475900000E+04,0.355,153.61,39.971,6.140000000E+03
402,  2023/11/09,13:09:04,742,229.63,230.05,229.96,22.89,22.849,22.858,49.995,5.604000000E+03,1.576900000E+04,1.474000000E+04,0.3554,153.61,39.971,6.140000000E+03
403,  2023/11/09,13:09:04,948,229.62,230.02,229.87,22.916,22.877,22.891,50,5.604000000E+03,1.578600000E+04,1.475800000E+04,0.355,153.63,39.966,6.140000000E+03
404,  2023/11/09,13:09:05,147,229.72,230.05,229.84,22.895,22.861,22.883,49.999,5.610000000E+03,1.577800000E+04,1.474700000E+04,0.3556,153.63,40.031,6.150000000E+03
405,  2023/11/09,13:09:05,346,229.58,230.07,229.88,22.908,22.86,22.879,50.002,5.606000000E+03,1.577800000E+04,1.474900000E+04,0.3553,153.62,39.969,6.140000000E+03
406,  2023/11/09,13:09:05,543,229.57,230,230.04,22.918,22.876,22.871,49.997,5.609000000E+03,1.578400000E+04,1.475400000E+04,0.3554,153.63,39.966,6.140000000E+03
407,  2023/11/09,13:09:05,744,229.62,230.1,229.91,22.918,22.869,22.889,50.003,5.613000000E+03,1.578700000E+04,1.475500000E+04,0.3555,153.63,39.966,6.140000000E+03
408,  2023/11/09,13:09:05,947,229.52,229.95,229.76,22.922,22.878,22.898,50,5.604000000E+03,1.578300000E+04,1.475500000E+04,0.3551,153.61,39.971,6.140000000E+03
409,  2023/11/09,13:09:06,150,229.69,230.02,229.83,22.903,22.871,22.889,49.996,5.597000000E+03,1.578200000E+04,1.475600000E+04,0.3546,153.62,39.904,6.130000000E+03
410,  2023/11/09,13:09:06,346,229.65,229.97,229.95,22.902,22.869,22.872,50.002,5.608000000E+03,1.577800000E+04,1.474800000E+04,0.3554,153.63,40.031,6.150000000E+03
411,  2023/11/09,13:09:06,545,229.64,230.13,229.93,22.916,22.866,22.887,50.001,5.611000000E+03,1.578700000E+04,1.475600000E+04,0.3554,153.62,40.034,6.150000000E+03
412,  2023/11/09,13:09:06,745,229.57,230.07,229.87,22.918,22.869,22.888,49.995,5.609000000E+03,1.578400000E+04,1.475400000E+04,0.3554,153.62,39.969,6.140000000E+03
413,  2023/11/09,13:09:06,951,229.6,229.99,229.89,22.912,22.874,22.883,49.997,5.612000000E+03,1.578200000E+04,1.475000000E+04,0.3556,153.63,40.031,6.150000000E+03
414,  2023/11/09,13:09:07,144,229.63,230.12,229.93,22.895,22.846,22.865,50.003,5.599000000E+03,1.577200000E+04,1.474500000E+04,0.355,153.62,39.969,6.140000000E+03
415,  2023/11/09,13:09:07,345,229.55,230,229.98,22.92,22.876,22.877,49.998,5.609000000E+03,1.578400000E+04,1.475400000E+04,0.3554,153.62,39.969,6.140000000E+03
416,  2023/11/09,13:09:07,546,229.7,230.07,229.89,22.901,22.864,22.882,49.999,5.602000000E+03,1.578100000E+04,1.475300000E+04,0.355,153.61,39.971,6.140000000E+03
417,  2023/11/09,13:09:07,745,229.55,229.97,229.83,22.907,22.866,22.879,49.997,5.599000000E+03,1.577500000E+04,1.474800000E+04,0.3549,153.61,39.971,6.140000000E+03
418,  2023/11/09,13:09:07,949,229.59,230.07,229.79,22.913,22.866,22.893,49.999,5.602000000E+03,1.578200000E+04,1.475400000E+04,0.355,153.63,39.966,6.140000000E+03
419,  2023/11/09,13:09:08,147,229.64,230.09,229.94,22.891,22.846,22.861,49.999,5.600000000E+03,1.577000000E+04,1.474200000E+04,0.3551,153.62,39.904,6.130000000E+03
420,  2023/11/09,13:09:08,344,229.69,230.16,229.85,22.9,22.855,22.884,49.999,5.605000000E+03,1.578000000E+04,1.475100000E+04,0.3552,153.63,39.966,6.140000000E+03
421,  2023/11/09,13:09:08,548,229.5,230.18,229.88,22.928,22.861,22.89,50.001,5.602000000E+03,1.578600000E+04,1.475900000E+04,0.3549,153.63,39.966,6.140000000E+03
422,  2023/11/09,13:09:08,747,229.67,230.04,230,22.889,22.852,22.857,49.998,5.596000000E+03,1.577100000E+04,1.474500000E+04,0.3548,153.62,39.904,6.130000000E+03
423,  2023/11/09,13:09:08,949,229.64,230.09,229.82,22.887,22.841,22.869,49.999,5.597000000E+03,1.576700000E+04,1.474000000E+04,0.355,153.62,39.969,6.140000000E+03
424,  2023/11/09,13:09:09,149,229.54,230.08,229.92,22.904,22.85,22.866,50.005,5.604000000E+03,1.577200000E+04,1.474300000E+04,0.3553,153.62,39.904,6.130000000E+03
425,  2023/11/09,13:09:09,344,229.49,229.99,229.91,22.913,22.864,22.871,49.999,5.604000000E+03,1.577500000E+04,1.474600000E+04,0.3552,153.63,39.966,6.140000000E+03
426,  2023/11/09,13:09:09,546,229.63,230.13,229.85,22.905,22.855,22.883,49.994,5.608000000E+03,1.577900000E+04,1.474900000E+04,0.3554,153.63,39.966,6.140000000E+03
427,  2023/11/09,13:09:09,744,229.56,230.17,230.04,22.922,22.862,22.874,50.001,5.610000000E+03,1.578600000E+04,1.475600000E+04,0.3554,153.61,39.971,6.140000000E+03
428,  2023/11/09,13:09:09,946,229.7,230.12,229.94,22.905,22.864,22.881,49.998,5.609000000E+03,1.578400000E+04,1.475400000E+04,0.3554,153.62,39.969,6.140000000E+03
429,  2023/11/09,13:09:10,150,229.71,230.02,229.95,22.885,22.855,22.861,50,5.605000000E+03,1.577100000E+04,1.474100000E+04,0.3554,153.61,39.971,6.140000000E+03
430,  2023/11/09,13:09:10,343,229.66,230.17,229.94,22.89,22.84,22.862,49.997,5.604000000E+03,1.577100000E+04,1.474200000E+04,0.3553,153.63,39.966,6.140000000E+03
431,  2023/11/09,13:09:10,547,229.66,230.06,229.87,22.902,22.862,22.881,49.999,5.615000000E+03,1.577900000E+04,1.474600000E+04,0.3559,153.63,40.031,6.150000000E+03
