Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
279,  2023/11/10,13:40:09,122,231.05,230.78,230.85,3.278,3.281,3.281,50,-1.729000000E+03,2.272000000E+03,1.474000000E+03,-0.761,153.62,10.663,-1.640000000E+03
280,  2023/11/10,13:40:09,319,231.09,230.81,230.97,3.279,3.283,3.28,50,-1.731000000E+03,2.273000000E+03,1.473000000E+03,-0.7615,153.62,10.669,-1.640000000E+03
281,  2023/11/10,13:40:09,522,231.06,230.75,230.86,3.276,3.281,3.279,50,-1.730000000E+03,2.271000000E+03,1.472000000E+03,-0.7618,153.63,10.668,-1.640000000E+03
282,  2023/11/10,13:40:09,716,231.08,230.74,230.85,3.277,3.282,3.281,50.001,-1.733000000E+03,2.272000000E+03,1.470000000E+03,-0.7628,153.61,10.670,-1.640000000E+03
283,  2023/11/10,13:40:09,921,230.94,230.91,230.94,3.274,3.273,3.274,49.999,-1.735000000E+03,2.268000000E+03,1.461000000E+03,-0.765,153.62,10.663,-1.640000000E+03
284,  2023/11/10,13:40:10,117,231.02,230.82,230.88,3.285,3.289,3.287,49.999,-1.731000000E+03,2.277000000E+03,1.479000000E+03,-0.7602,153.63,10.662,-1.640000000E+03
285,  2023/11/10,13:40:10,321,230.94,230.8,230.88,3.291,3.293,3.292,50,-1.735000000E+03,2.280000000E+03,1.480000000E+03,-0.761,153.61,10.663,-1.640000000E+03
286,  2023/11/10,13:40:10,522,230.92,230.91,230.91,3.284,3.284,3.284,49.999,-1.730000000E+03,2.275000000E+03,1.477000000E+03,-0.7604,153.62,10.663,-1.640000000E+03
287,  2023/11/10,13:40:10,716,230.99,230.77,230.9,3.282,3.284,3.283,50,-1.733000000E+03,2.274000000E+03,1.472000000E+03,-0.7621,153.63,10.662,-1.640000000E+03
288,  2023/11/10,13:40:10,920,231,230.72,230.89,3.278,3.283,3.28,50.001,-1.730000000E+03,2.272000000E+03,1.473000000E+03,-0.7614,153.63,10.662,-1.640000000E+03
289,  2023/11/10,13:40:11,120,231.03,230.94,230.96,3.274,3.275,3.275,49.999,-1.734000000E+03,2.269000000E+03,1.464000000E+03,-0.7642,153.63,10.655,-1.640000000E+03
290,  2023/11/10,13:40:11,321,230.96,230.91,230.92,3.288,3.288,3.288,50.001,-1.736000000E+03,2.278000000E+03,1.475000000E+03,-0.7621,153.61,10.663,-1.640000000E+03
291,  2023/11/10,13:40:11,518,230.96,230.76,230.84,3.27,3.274,3.272,49.999,-1.733000000E+03,2.266000000E+03,1.460000000E+03,-0.7648,153.61,10.663,-1.640000000E+03
292,  2023/11/10,13:40:11,718,231.06,230.87,230.82,3.276,3.279,3.28,50.001,-1.735000000E+03,2.271000000E+03,1.466000000E+03,-0.764,153.61,10.663,-1.640000000E+03
293,  2023/11/10,13:40:11,919,231.08,230.9,230.82,3.269,3.271,3.272,49.998,-1.730000000E+03,2.266000000E+03,1.463000000E+03,-0.7635,153.62,10.669,-1.640000000E+03
294,  2023/11/10,13:40:12,117,231.08,230.8,230.88,3.274,3.279,3.277,49.999,-1.732000000E+03,2.270000000E+03,1.468000000E+03,-0.763,153.62,10.663,-1.640000000E+03
295,  2023/11/10,13:40:12,323,231.09,230.74,230.93,3.282,3.286,3.284,49.999,-1.730000000E+03,2.275000000E+03,1.477000000E+03,-0.7604,153.62,10.663,-1.640000000E+03
296,  2023/11/10,13:40:12,522,231.04,230.83,230.84,3.285,3.288,3.288,50,-1.734000000E+03,2.277000000E+03,1.476000000E+03,-0.7615,153.62,10.663,-1.640000000E+03
297,  2023/11/10,13:40:12,716,230.98,230.76,230.93,3.283,3.286,3.284,50.001,-1.732000000E+03,2.275000000E+03,1.475000000E+03,-0.7613,153.62,10.663,-1.640000000E+03
298,  2023/11/10,13:40:12,918,230.99,230.88,230.79,3.282,3.283,3.284,49.999,-1.735000000E+03,2.274000000E+03,1.470000000E+03,-0.763,153.62,10.663,-1.640000000E+03
299,  2023/11/10,13:40:13,117,231,230.89,230.94,3.284,3.286,3.285,50,-1.733000000E+03,2.276000000E+03,1.475000000E+03,-0.7614,153.63,10.662,-1.640000000E+03
300,  2023/11/10,13:40:13,323,230.99,230.88,230.85,3.274,3.276,3.276,49.999,-1.733000000E+03,2.269000000E+03,1.464000000E+03,-0.7638,153.62,10.663,-1.640000000E+03
301,  2023/11/10,13:40:13,523,230.93,230.84,230.79,3.29,3.29,3.292,50,-1.735000000E+03,2.279000000E+03,1.478000000E+03,-0.7613,153.62,10.663,-1.640000000E+03
302,  2023/11/10,13:40:13,721,230.99,230.89,230.87,3.269,3.27,3.27,49.999,-1.730000000E+03,2.265000000E+03,1.462000000E+03,-0.7638,153.62,10.663,-1.640000000E+03
303,  2023/11/10,13:40:13,917,230.9,230.87,230.94,3.274,3.274,3.274,49.999,-1.731000000E+03,2.268000000E+03,1.465000000E+03,-0.7632,153.62,10.663,-1.640000000E+03
304,  2023/11/10,13:40:14,116,231.01,230.87,230.96,3.277,3.278,3.278,50,-1.736000000E+03,2.271000000E+03,1.464000000E+03,-0.7644,153.61,10.663,-1.640000000E+03
305,  2023/11/10,13:40:14,319,230.9,230.79,230.91,3.278,3.281,3.278,49.999,-1.735000000E+03,2.271000000E+03,1.466000000E+03,-0.764,153.61,10.663,-1.640000000E+03
306,  2023/11/10,13:40:14,518,231.01,230.92,230.9,3.283,3.284,3.284,49.998,-1.731000000E+03,2.275000000E+03,1.477000000E+03,-0.7609,153.61,10.670,-1.640000000E+03
307,  2023/11/10,13:40:14,719,230.96,230.92,230.86,3.273,3.274,3.275,50,-1.732000000E+03,2.268000000E+03,1.464000000E+03,-0.7637,153.63,10.668,-1.640000000E+03
308,  2023/11/10,13:40:14,919,231.1,230.9,230.92,3.27,3.273,3.272,49.999,-1.732000000E+03,2.267000000E+03,1.463000000E+03,-0.764,153.62,10.663,-1.640000000E+03
309,  2023/11/10,13:40:15,120,231.05,230.89,230.89,3.269,3.272,3.271,50,-1.730000000E+03,2.266000000E+03,1.463000000E+03,-0.7635,153.61,10.663,-1.640000000E+03
310,  2023/11/10,13:40:15,317,230.93,230.93,230.78,3.269,3.269,3.272,49.999,-1.732000000E+03,2.265000000E+03,1.460000000E+03,-0.7647,153.63,10.662,-1.640000000E+03
311,  2023/11/10,13:40:15,519,230.91,230.88,230.95,3.287,3.288,3.286,50.001,-1.736000000E+03,2.277000000E+03,1.473000000E+03,-0.7624,153.62,10.663,-1.640000000E+03
312,  2023/11/10,13:40:15,720,230.92,230.85,230.95,3.288,3.289,3.288,49.999,-1.735000000E+03,2.278000000E+03,1.476000000E+03,-0.7616,153.63,10.662,-1.640000000E+03
313,  2023/11/10,13:40:15,916,231,230.88,230.86,3.27,3.271,3.272,49.999,-1.730000000E+03,2.266000000E+03,1.464000000E+03,-0.7635,153.62,10.669,-1.640000000E+03
314,  2023/11/10,13:40:16,122,231.04,230.93,230.94,3.274,3.275,3.275,49.999,-1.732000000E+03,2.269000000E+03,1.466000000E+03,-0.7633,153.61,10.663,-1.640000000E+03
315,  2023/11/10,13:40:16,318,230.87,230.76,230.99,3.273,3.275,3.271,49.999,-1.734000000E+03,2.267000000E+03,1.461000000E+03,-0.7649,153.63,10.662,-1.640000000E+03
316,  2023/11/10,13:40:16,518,231.05,230.84,230.82,3.291,3.294,3.294,50.001,-1.736000000E+03,2.281000000E+03,1.479000000E+03,-0.7611,153.61,10.657,-1.640000000E+03
317,  2023/11/10,13:40:16,716,230.88,230.85,230.82,3.282,3.281,3.283,49.999,-1.730000000E+03,2.273000000E+03,1.475000000E+03,-0.7611,153.62,10.663,-1.640000000E+03
318,  2023/11/10,13:40:16,919,230.94,230.75,230.81,3.284,3.286,3.286,50,-1.731000000E+03,2.275000000E+03,1.477000000E+03,-0.7609,153.62,10.669,-1.640000000E+03
319,  2023/11/10,13:40:17,117,230.99,230.81,230.87,3.276,3.279,3.277,49.997,-1.731000000E+03,2.270000000E+03,1.468000000E+03,-0.7626,153.63,10.668,-1.640000000E+03
320,  2023/11/10,13:40:17,320,231.05,230.81,230.81,3.281,3.284,3.284,50,-1.732000000E+03,2.274000000E+03,1.474000000E+03,-0.7617,153.63,10.668,-1.640000000E+03
321,  2023/11/10,13:40:17,520,231.02,230.9,230.78,3.275,3.277,3.279,49.998,-1.735000000E+03,2.270000000E+03,1.464000000E+03,-0.7643,153.62,10.669,-1.640000000E+03
322,  2023/11/10,13:40:17,716,231.09,230.9,230.94,3.267,3.27,3.269,49.998,-1.731000000E+03,2.265000000E+03,1.460000000E+03,-0.7642,153.63,10.662,-1.640000000E+03
323,  2023/11/10,13:40:17,920,230.95,230.85,230.97,3.282,3.283,3.282,50,-1.734000000E+03,2.274000000E+03,1.471000000E+03,-0.7625,153.62,10.663,-1.640000000E+03
324,  2023/11/10,13:40:18,122,230.93,230.9,230.78,3.282,3.283,3.285,50,-1.735000000E+03,2.274000000E+03,1.470000000E+03,-0.763,153.63,10.668,-1.640000000E+03
325,  2023/11/10,13:40:18,320,231.03,230.73,230.98,3.281,3.285,3.282,50,-1.733000000E+03,2.274000000E+03,1.472000000E+03,-0.7621,153.63,10.662,-1.640000000E+03
326,  2023/11/10,13:40:18,519,231.08,230.76,230.85,3.276,3.281,3.279,50,-1.730000000E+03,2.271000000E+03,1.472000000E+03,-0.7618,153.61,10.663,-1.640000000E+03
327,  2023/11/10,13:40:18,716,230.96,230.79,230.96,3.269,3.271,3.269,49.998,-1.732000000E+03,2.265000000E+03,1.460000000E+03,-0.7647,153.61,10.663,-1.640000000E+03
328,  2023/11/10,13:40:18,918,231.04,230.78,230.9,3.271,3.274,3.273,50,-1.733000000E+03,2.267000000E+03,1.462000000E+03,-0.7644,153.62,10.663,-1.640000000E+03
329,  2023/11/10,13:40:19,120,230.88,230.77,230.97,3.273,3.274,3.272,49.999,-1.733000000E+03,2.267000000E+03,1.461000000E+03,-0.7644,153.62,10.663,-1.640000000E+03
330,  2023/11/10,13:40:19,317,231.03,230.8,230.88,3.29,3.292,3.292,50,-1.735000000E+03,2.280000000E+03,1.479000000E+03,-0.761,153.62,10.663,-1.640000000E+03
331,  2023/11/10,13:40:19,523,230.92,230.9,230.94,3.283,3.283,3.282,50,-1.731000000E+03,2.274000000E+03,1.475000000E+03,-0.7612,153.61,10.663,-1.640000000E+03
332,  2023/11/10,13:40:19,719,231.1,230.72,230.88,3.276,3.28,3.279,49.999,-1.736000000E+03,2.271000000E+03,1.464000000E+03,-0.7644,153.61,10.663,-1.640000000E+03
333,  2023/11/10,13:40:19,918,231,230.79,230.97,3.277,3.281,3.277,49.999,-1.733000000E+03,2.271000000E+03,1.468000000E+03,-0.7631,153.63,10.662,-1.640000000E+03
334,  2023/11/10,13:40:20,121,231.03,230.75,230.94,3.275,3.28,3.276,49.999,-1.730000000E+03,2.270000000E+03,1.469000000E+03,-0.7621,153.62,10.663,-1.640000000E+03
335,  2023/11/10,13:40:20,322,230.94,230.9,230.81,3.288,3.288,3.29,50,-1.733000000E+03,2.278000000E+03,1.479000000E+03,-0.7608,153.62,10.656,-1.640000000E+03
336,  2023/11/10,13:40:20,520,231.08,230.79,230.96,3.267,3.272,3.269,49.999,-1.731000000E+03,2.265000000E+03,1.460000000E+03,-0.7642,153.63,10.655,-1.640000000E+03
337,  2023/11/10,13:40:20,717,231,230.77,230.97,3.283,3.286,3.283,50.002,-1.735000000E+03,2.275000000E+03,1.471000000E+03,-0.7626,153.62,10.663,-1.640000000E+03
338,  2023/11/10,13:40:20,921,230.91,230.86,230.86,3.286,3.286,3.286,49.999,-1.736000000E+03,2.276000000E+03,1.472000000E+03,-0.7627,153.63,10.662,-1.640000000E+03
339,  2023/11/10,13:40:21,116,231.02,230.88,230.98,3.27,3.271,3.27,50.001,-1.731000000E+03,2.266000000E+03,1.463000000E+03,-0.7639,153.61,10.663,-1.640000000E+03
340,  2023/11/10,13:40:21,321,231,230.72,231,3.287,3.291,3.287,50.001,-1.733000000E+03,2.278000000E+03,1.479000000E+03,-0.7608,153.61,10.663,-1.640000000E+03
341,  2023/11/10,13:40:21,521,231.09,230.76,230.98,3.283,3.287,3.285,49.999,-1.732000000E+03,2.276000000E+03,1.476000000E+03,-0.761,153.62,10.663,-1.640000000E+03
342,  2023/11/10,13:40:21,718,231.07,230.78,230.98,3.276,3.281,3.277,50.001,-1.730000000E+03,2.271000000E+03,1.472000000E+03,-0.7618,153.62,10.663,-1.640000000E+03
343,  2023/11/10,13:40:21,917,230.95,230.77,230.92,3.282,3.284,3.283,49.999,-1.731000000E+03,2.274000000E+03,1.474000000E+03,-0.7612,153.61,10.663,-1.640000000E+03
344,  2023/11/10,13:40:22,117,231.02,230.81,230.85,3.29,3.293,3.292,49.999,-1.734000000E+03,2.280000000E+03,1.480000000E+03,-0.7605,153.62,10.663,-1.640000000E+03
345,  2023/11/10,13:40:22,318,230.97,230.85,230.86,3.272,3.273,3.273,50,-1.733000000E+03,2.267000000E+03,1.461000000E+03,-0.7644,153.63,10.662,-1.640000000E+03
346,  2023/11/10,13:40:22,518,230.96,230.69,230.99,3.275,3.279,3.274,49.999,-1.733000000E+03,2.269000000E+03,1.465000000E+03,-0.7638,153.63,10.655,-1.640000000E+03
347,  2023/11/10,13:40:22,721,231.09,230.86,230.98,3.273,3.277,3.274,50,-1.730000000E+03,2.269000000E+03,1.468000000E+03,-0.7625,153.62,10.663,-1.640000000E+03
348,  2023/11/10,13:40:22,920,231.05,230.74,230.96,3.279,3.283,3.281,49.999,-1.735000000E+03,2.273000000E+03,1.468000000E+03,-0.7633,153.62,10.663,-1.640000000E+03
349,  2023/11/10,13:40:23,120,231.06,230.77,230.93,3.285,3.289,3.287,50,-1.732000000E+03,2.277000000E+03,1.478000000E+03,-0.7606,153.61,10.657,-1.640000000E+03
350,  2023/11/10,13:40:23,321,231.09,230.71,230.8,3.273,3.278,3.277,49.999,-1.734000000E+03,2.269000000E+03,1.464000000E+03,-0.7642,153.62,10.656,-1.640000000E+03
351,  2023/11/10,13:40:23,524,231.06,230.74,230.97,3.289,3.294,3.29,50,-1.735000000E+03,2.280000000E+03,1.479000000E+03,-0.761,153.62,10.663,-1.640000000E+03
352,  2023/11/10,13:40:23,719,231.01,230.79,230.91,3.287,3.291,3.288,49.998,-1.733000000E+03,2.278000000E+03,1.479000000E+03,-0.7608,153.62,10.663,-1.640000000E+03
353,  2023/11/10,13:40:23,917,230.94,230.84,231.01,3.268,3.269,3.267,50.001,-1.730000000E+03,2.264000000E+03,1.461000000E+03,-0.7641,153.62,10.663,-1.640000000E+03
354,  2023/11/10,13:40:24,117,231.07,230.8,230.98,3.278,3.281,3.279,49.998,-1.731000000E+03,2.272000000E+03,1.472000000E+03,-0.7619,153.61,10.663,-1.640000000E+03
355,  2023/11/10,13:40:24,319,231.05,230.7,231,3.269,3.274,3.27,50,-1.733000000E+03,2.266000000E+03,1.460000000E+03,-0.7648,153.62,10.663,-1.640000000E+03
356,  2023/11/10,13:40:24,521,231.03,230.88,231,3.274,3.276,3.274,49.999,-1.731000000E+03,2.269000000E+03,1.467000000E+03,-0.7629,153.62,10.663,-1.640000000E+03
357,  2023/11/10,13:40:24,717,231.09,230.75,230.93,3.276,3.28,3.278,49.998,-1.736000000E+03,2.271000000E+03,1.464000000E+03,-0.7644,153.61,10.663,-1.640000000E+03
358,  2023/11/10,13:40:24,921,230.95,230.75,230.79,3.281,3.283,3.283,50,-1.729000000E+03,2.273000000E+03,1.475000000E+03,-0.7607,153.62,10.663,-1.640000000E+03
359,  2023/11/10,13:40:25,117,231.09,230.88,230.83,3.289,3.292,3.292,49.999,-1.735000000E+03,2.280000000E+03,1.480000000E+03,-0.761,153.61,10.663,-1.640000000E+03
360,  2023/11/10,13:40:25,317,230.94,230.8,230.9,3.271,3.273,3.271,50,-1.730000000E+03,2.266000000E+03,1.464000000E+03,-0.7635,153.62,10.663,-1.640000000E+03
361,  2023/11/10,13:40:25,518,231.03,230.71,230.95,3.272,3.278,3.273,50,-1.731000000E+03,2.268000000E+03,1.465000000E+03,-0.7632,153.63,10.662,-1.640000000E+03
362,  2023/11/10,13:40:25,719,230.96,230.75,230.92,3.286,3.289,3.287,50,-1.733000000E+03,2.277000000E+03,1.477000000E+03,-0.7611,153.63,10.662,-1.640000000E+03
363,  2023/11/10,13:40:25,916,231.05,230.91,230.84,3.278,3.279,3.281,50,-1.732000000E+03,2.272000000E+03,1.471000000E+03,-0.7623,153.62,10.656,-1.640000000E+03
364,  2023/11/10,13:40:26,120,231.06,230.83,230.97,3.288,3.291,3.289,50,-1.735000000E+03,2.279000000E+03,1.478000000E+03,-0.7613,153.62,10.656,-1.640000000E+03
365,  2023/11/10,13:40:26,321,231.04,230.79,230.95,3.271,3.274,3.272,50,-1.734000000E+03,2.267000000E+03,1.461000000E+03,-0.7649,153.61,10.663,-1.640000000E+03
366,  2023/11/10,13:40:26,518,231.05,230.75,230.9,3.278,3.282,3.28,50.001,-1.731000000E+03,2.272000000E+03,1.472000000E+03,-0.7619,153.61,10.663,-1.640000000E+03
367,  2023/11/10,13:40:26,721,231.01,230.76,230.92,3.283,3.286,3.284,49.999,-1.734000000E+03,2.275000000E+03,1.473000000E+03,-0.7622,153.62,10.663,-1.640000000E+03
368,  2023/11/10,13:40:26,919,231.03,230.74,230.84,3.285,3.29,3.288,50,-1.734000000E+03,2.277000000E+03,1.476000000E+03,-0.7615,153.61,10.663,-1.640000000E+03
369,  2023/11/10,13:40:27,121,230.99,230.78,230.87,3.276,3.279,3.277,50.001,-1.735000000E+03,2.270000000E+03,1.464000000E+03,-0.7643,153.63,10.662,-1.640000000E+03
370,  2023/11/10,13:40:27,317,230.99,230.91,230.89,3.283,3.284,3.284,49.999,-1.734000000E+03,2.275000000E+03,1.472000000E+03,-0.7622,153.62,10.663,-1.640000000E+03
371,  2023/11/10,13:40:27,524,230.95,230.81,230.82,3.269,3.271,3.271,50,-1.731000000E+03,2.265000000E+03,1.460000000E+03,-0.7642,153.63,10.662,-1.640000000E+03
372,  2023/11/10,13:40:27,720,230.94,230.73,230.96,3.285,3.288,3.285,50,-1.730000000E+03,2.276000000E+03,1.479000000E+03,-0.7601,153.62,10.656,-1.640000000E+03
373,  2023/11/10,13:40:27,918,230.97,230.81,230.97,3.285,3.286,3.285,50.001,-1.732000000E+03,2.276000000E+03,1.477000000E+03,-0.761,153.63,10.655,-1.640000000E+03
374,  2023/11/10,13:40:28,121,230.91,230.89,230.87,3.278,3.279,3.279,49.998,-1.730000000E+03,2.271000000E+03,1.472000000E+03,-0.7618,153.62,10.663,-1.640000000E+03
375,  2023/11/10,13:40:28,318,231.04,230.86,230.87,3.281,3.283,3.283,50.001,-1.732000000E+03,2.274000000E+03,1.474000000E+03,-0.7617,153.63,10.662,-1.640000000E+03
376,  2023/11/10,13:40:28,524,231.06,230.76,230.83,3.272,3.276,3.275,49.999,-1.732000000E+03,2.268000000E+03,1.464000000E+03,-0.7637,153.62,10.663,-1.640000000E+03
377,  2023/11/10,13:40:28,718,231.05,230.8,230.83,3.272,3.276,3.275,49.999,-1.733000000E+03,2.268000000E+03,1.463000000E+03,-0.7641,153.62,10.663,-1.640000000E+03
378,  2023/11/10,13:40:28,919,230.95,230.87,230.92,3.279,3.28,3.28,50,-1.736000000E+03,2.272000000E+03,1.465000000E+03,-0.7641,153.62,10.663,-1.640000000E+03
379,  2023/11/10,13:40:29,119,230.9,230.85,230.97,3.27,3.27,3.269,50,-1.731000000E+03,2.265000000E+03,1.461000000E+03,-0.7642,153.62,10.663,-1.640000000E+03
380,  2023/11/10,13:40:29,323,231,230.72,230.81,3.274,3.278,3.277,49.999,-1.731000000E+03,2.269000000E+03,1.467000000E+03,-0.7629,153.62,10.663,-1.640000000E+03
381,  2023/11/10,13:40:29,519,231.02,230.83,230.97,3.28,3.282,3.28,50,-1.736000000E+03,2.273000000E+03,1.467000000E+03,-0.7637,153.61,10.663,-1.640000000E+03
382,  2023/11/10,13:40:29,722,230.91,230.88,230.99,3.291,3.292,3.29,50,-1.736000000E+03,2.280000000E+03,1.478000000E+03,-0.7614,153.63,10.662,-1.640000000E+03
383,  2023/11/10,13:40:29,920,231.07,230.72,230.88,3.275,3.28,3.277,49.998,-1.732000000E+03,2.270000000E+03,1.467000000E+03,-0.763,153.61,10.663,-1.640000000E+03
384,  2023/11/10,13:40:30,121,231.02,230.84,230.96,3.281,3.284,3.282,50.002,-1.737000000E+03,2.274000000E+03,1.467000000E+03,-0.7639,153.62,10.663,-1.640000000E+03
385,  2023/11/10,13:40:30,319,230.96,230.83,230.9,3.283,3.286,3.284,49.999,-1.735000000E+03,2.275000000E+03,1.471000000E+03,-0.7626,153.62,10.656,-1.640000000E+03
386,  2023/11/10,13:40:30,521,230.92,230.72,230.87,3.288,3.291,3.289,50.001,-1.732000000E+03,2.278000000E+03,1.480000000E+03,-0.7603,153.62,10.656,-1.640000000E+03
387,  2023/11/10,13:40:30,719,230.99,230.8,230.83,3.269,3.271,3.271,50.001,-1.732000000E+03,2.265000000E+03,1.460000000E+03,-0.7647,153.62,10.656,-1.640000000E+03
388,  2023/11/10,13:40:30,920,231.06,230.79,230.83,3.286,3.29,3.29,49.999,-1.734000000E+03,2.278000000E+03,1.478000000E+03,-0.7612,153.62,10.663,-1.640000000E+03
389,  2023/11/10,13:40:31,116,230.94,230.82,230.88,3.281,3.282,3.282,50,-1.736000000E+03,2.273000000E+03,1.468000000E+03,-0.7637,153.62,10.663,-1.640000000E+03
390,  2023/11/10,13:40:31,322,231.02,230.84,230.93,3.288,3.291,3.29,50,-1.734000000E+03,2.279000000E+03,1.479000000E+03,-0.7609,153.61,10.663,-1.640000000E+03
391,  2023/11/10,13:40:31,519,231.06,230.81,230.99,3.291,3.293,3.292,50,-1.736000000E+03,2.281000000E+03,1.480000000E+03,-0.7611,153.61,10.657,-1.640000000E+03
392,  2023/11/10,13:40:31,716,231.08,230.76,231,3.272,3.275,3.273,49.998,-1.731000000E+03,2.268000000E+03,1.466000000E+03,-0.7632,153.63,10.662,-1.640000000E+03
393,  2023/11/10,13:40:31,918,230.98,230.89,230.96,3.285,3.285,3.285,49.999,-1.729000000E+03,2.276000000E+03,1.480000000E+03,-0.7597,153.63,10.662,-1.640000000E+03
394,  2023/11/10,13:40:32,119,231.06,230.87,230.82,3.279,3.281,3.283,50,-1.731000000E+03,2.273000000E+03,1.473000000E+03,-0.7615,153.62,10.663,-1.640000000E+03
395,  2023/11/10,13:40:32,322,231.09,230.88,230.98,3.282,3.284,3.283,50,-1.730000000E+03,2.275000000E+03,1.477000000E+03,-0.7604,153.61,10.663,-1.640000000E+03
396,  2023/11/10,13:40:32,522,231.04,230.86,230.92,3.287,3.289,3.288,49.998,-1.732000000E+03,2.278000000E+03,1.479000000E+03,-0.7603,153.62,10.663,-1.640000000E+03
397,  2023/11/10,13:40:32,721,230.94,230.86,230.82,3.282,3.284,3.284,49.997,-1.730000000E+03,2.274000000E+03,1.476000000E+03,-0.7608,153.61,10.657,-1.640000000E+03
398,  2023/11/10,13:40:32,918,231.01,230.85,230.99,3.283,3.285,3.283,50,-1.736000000E+03,2.275000000E+03,1.471000000E+03,-0.7631,153.62,10.656,-1.640000000E+03
399,  2023/11/10,13:40:33,118,231,230.9,230.93,3.289,3.289,3.29,49.998,-1.735000000E+03,2.279000000E+03,1.478000000E+03,-0.7613,153.62,10.656,-1.640000000E+03
400,  2023/11/10,13:40:33,323,231.06,230.74,230.87,3.266,3.271,3.269,50,-1.730000000E+03,2.264000000E+03,1.461000000E+03,-0.7641,153.62,10.656,-1.640000000E+03
401,  2023/11/10,13:40:33,523,230.92,230.86,230.93,3.274,3.274,3.274,50.001,-1.735000000E+03,2.268000000E+03,1.461000000E+03,-0.765,153.61,10.657,-1.640000000E+03
402,  2023/11/10,13:40:33,720,230.96,230.87,230.88,3.283,3.285,3.285,49.999,-1.733000000E+03,2.275000000E+03,1.474000000E+03,-0.7618,153.63,10.662,-1.640000000E+03
403,  2023/11/10,13:40:33,921,230.9,230.9,230.86,3.268,3.269,3.269,50,-1.730000000E+03,2.264000000E+03,1.460000000E+03,-0.7641,153.63,10.662,-1.640000000E+03
404,  2023/11/10,13:40:34,119,230.92,230.88,230.9,3.284,3.285,3.284,50,-1.734000000E+03,2.275000000E+03,1.472000000E+03,-0.7622,153.62,10.656,-1.640000000E+03
405,  2023/11/10,13:40:34,319,230.93,230.75,230.87,3.274,3.276,3.275,50,-1.730000000E+03,2.268000000E+03,1.466000000E+03,-0.7628,153.63,10.662,-1.640000000E+03
406,  2023/11/10,13:40:34,524,231.03,230.72,230.82,3.281,3.285,3.284,49.999,-1.736000000E+03,2.274000000E+03,1.469000000E+03,-0.7634,153.62,10.663,-1.640000000E+03
407,  2023/11/10,13:40:34,722,231.02,230.88,231.02,3.28,3.281,3.28,49.999,-1.730000000E+03,2.273000000E+03,1.475000000E+03,-0.7611,153.61,10.657,-1.640000000E+03
408,  2023/11/10,13:40:34,916,230.96,230.77,230.99,3.276,3.279,3.276,50,-1.732000000E+03,2.270000000E+03,1.467000000E+03,-0.763,153.62,10.656,-1.640000000E+03
409,  2023/11/10,13:40:35,121,230.94,230.73,230.89,3.279,3.283,3.28,49.999,-1.735000000E+03,2.272000000E+03,1.467000000E+03,-0.7636,153.61,10.657,-1.640000000E+03
410,  2023/11/10,13:40:35,323,230.97,230.74,230.89,3.283,3.287,3.284,50,-1.735000000E+03,2.275000000E+03,1.472000000E+03,-0.7626,153.62,10.656,-1.640000000E+03
411,  2023/11/10,13:40:35,521,230.93,230.76,231,3.284,3.286,3.283,49.999,-1.731000000E+03,2.275000000E+03,1.477000000E+03,-0.7609,153.62,10.656,-1.640000000E+03
412,  2023/11/10,13:40:35,722,231.08,230.77,230.91,3.272,3.276,3.274,50,-1.730000000E+03,2.268000000E+03,1.466000000E+03,-0.7628,153.62,10.656,-1.640000000E+03
413,  2023/11/10,13:40:35,922,231.04,230.73,230.9,3.288,3.293,3.29,50,-1.735000000E+03,2.279000000E+03,1.478000000E+03,-0.7613,153.62,10.663,-1.640000000E+03
414,  2023/11/10,13:40:36,117,230.9,230.82,230.92,3.284,3.286,3.284,50,-1.735000000E+03,2.275000000E+03,1.471000000E+03,-0.7626,153.62,10.663,-1.640000000E+03
415,  2023/11/10,13:40:36,323,231.07,230.79,230.98,3.276,3.28,3.277,50.001,-1.730000000E+03,2.271000000E+03,1.471000000E+03,-0.7618,153.62,10.656,-1.640000000E+03
416,  2023/11/10,13:40:36,518,230.88,230.9,230.97,3.286,3.285,3.285,50,-1.734000000E+03,2.276000000E+03,1.474000000E+03,-0.7619,153.62,10.656,-1.640000000E+03
417,  2023/11/10,13:40:36,722,231.01,230.85,230.88,3.281,3.284,3.283,49.998,-1.734000000E+03,2.274000000E+03,1.471000000E+03,-0.7625,153.63,10.655,-1.640000000E+03
418,  2023/11/10,13:40:36,921,230.96,230.73,231.01,3.285,3.288,3.284,50.001,-1.735000000E+03,2.276000000E+03,1.473000000E+03,-0.7623,153.63,10.655,-1.640000000E+03
419,  2023/11/10,13:40:37,121,231.01,230.8,230.94,3.273,3.275,3.274,49.999,-1.735000000E+03,2.268000000E+03,1.461000000E+03,-0.765,153.61,10.657,-1.640000000E+03
420,  2023/11/10,13:40:37,320,231.06,230.74,230.94,3.276,3.281,3.278,49.999,-1.733000000E+03,2.271000000E+03,1.467000000E+03,-0.7631,153.63,10.662,-1.640000000E+03
