Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
278,  2023/11/08,13:43:30,946,229.59,230,229.65,21.245,21.207,21.24,50.001,-1.301000000E+03,1.463300000E+04,1.457500000E+04,-0.0889,153.63,7.381,-1.134000000E+03
279,  2023/11/08,13:43:31,141,229.55,229.9,229.74,21.252,21.219,21.234,49.997,-1.302000000E+03,1.463500000E+04,1.457700000E+04,-0.089,153.64,7.374,-1.133000000E+03
280,  2023/11/08,13:43:31,340,229.55,230,229.66,21.268,21.225,21.258,50.002,-1.300000000E+03,1.464600000E+04,1.458800000E+04,-0.0888,153.63,7.375,-1.133000000E+03
281,  2023/11/08,13:43:31,545,229.47,230.04,229.75,21.262,21.21,21.236,49.998,-1.295000000E+03,1.463700000E+04,1.458000000E+04,-0.0885,153.63,7.342,-1.128000000E+03
282,  2023/11/08,13:43:31,745,229.47,229.92,229.77,21.268,21.226,21.24,49.998,-1.290000000E+03,1.464100000E+04,1.458400000E+04,-0.0881,153.64,7.322,-1.125000000E+03
283,  2023/11/08,13:43:31,946,229.64,229.86,229.69,21.262,21.242,21.258,49.999,-1.298000000E+03,1.464800000E+04,1.459000000E+04,-0.0886,153.62,7.349,-1.129000000E+03
284,  2023/11/08,13:43:32,143,229.48,230,229.77,21.261,21.213,21.234,49.997,-1.296000000E+03,1.463700000E+04,1.458000000E+04,-0.0885,153.62,7.323,-1.125000000E+03
285,  2023/11/08,13:43:32,343,229.7,229.99,229.69,21.235,21.208,21.236,49.998,-1.284000000E+03,1.463300000E+04,1.457700000E+04,-0.0877,153.64,7.303,-1.122000000E+03
286,  2023/11/08,13:43:32,540,229.5,230.03,229.84,21.265,21.216,21.234,50.003,-1.301000000E+03,1.464100000E+04,1.458300000E+04,-0.0889,153.63,7.355,-1.130000000E+03
287,  2023/11/08,13:43:32,743,229.6,230.1,229.75,21.249,21.202,21.235,49.996,-1.296000000E+03,1.463600000E+04,1.457900000E+04,-0.0885,153.62,7.356,-1.130000000E+03
288,  2023/11/08,13:43:32,943,229.46,229.88,229.79,21.283,21.244,21.253,50.001,-1.298000000E+03,1.465100000E+04,1.459300000E+04,-0.0886,153.64,7.361,-1.131000000E+03
289,  2023/11/08,13:43:33,146,229.6,229.9,229.84,21.243,21.214,21.221,49.999,-1.296000000E+03,1.463200000E+04,1.457400000E+04,-0.0886,153.62,7.369,-1.132000000E+03
290,  2023/11/08,13:43:33,341,229.49,229.93,229.79,21.27,21.23,21.243,50.004,-1.301000000E+03,1.464400000E+04,1.458600000E+04,-0.0888,153.62,7.356,-1.130000000E+03
291,  2023/11/08,13:43:33,541,229.59,230.02,229.82,21.27,21.229,21.249,49.996,-1.300000000E+03,1.465000000E+04,1.459200000E+04,-0.0887,153.62,7.362,-1.131000000E+03
292,  2023/11/08,13:43:33,745,229.5,230.06,229.76,21.272,21.221,21.248,50,-1.298000000E+03,1.464600000E+04,1.458800000E+04,-0.0886,153.62,7.349,-1.129000000E+03
293,  2023/11/08,13:43:33,947,229.57,230.03,229.7,21.246,21.203,21.233,50,-1.298000000E+03,1.463200000E+04,1.457400000E+04,-0.0887,153.64,7.368,-1.132000000E+03
294,  2023/11/08,13:43:34,145,229.59,230.01,229.75,21.244,21.204,21.229,50.001,-1.295000000E+03,1.463200000E+04,1.457500000E+04,-0.0885,153.63,7.323,-1.125000000E+03
295,  2023/11/08,13:43:34,341,229.66,229.93,229.76,21.252,21.227,21.242,49.999,-1.295000000E+03,1.464200000E+04,1.458500000E+04,-0.0884,153.62,7.330,-1.126000000E+03
296,  2023/11/08,13:43:34,542,229.51,229.93,229.89,21.258,21.22,21.223,49.999,-1.292000000E+03,1.463700000E+04,1.458000000E+04,-0.0883,153.63,7.316,-1.124000000E+03
297,  2023/11/08,13:43:34,745,229.63,229.93,229.78,21.253,21.225,21.239,49.999,-1.288000000E+03,1.464100000E+04,1.458400000E+04,-0.088,153.63,7.329,-1.126000000E+03
298,  2023/11/08,13:43:34,946,229.49,229.98,229.71,21.273,21.228,21.253,50,-1.294000000E+03,1.464600000E+04,1.458900000E+04,-0.0884,153.64,7.329,-1.126000000E+03
299,  2023/11/08,13:43:35,143,229.62,230.07,229.79,21.255,21.214,21.24,49.996,-1.300000000E+03,1.464200000E+04,1.458400000E+04,-0.0888,153.64,7.355,-1.130000000E+03
300,  2023/11/08,13:43:35,341,229.59,229.87,229.82,21.265,21.24,21.244,50.002,-1.299000000E+03,1.464700000E+04,1.458900000E+04,-0.0887,153.64,7.368,-1.132000000E+03
301,  2023/11/08,13:43:35,543,229.56,229.93,229.7,21.251,21.216,21.238,49.996,-1.302000000E+03,1.463500000E+04,1.457700000E+04,-0.089,153.63,7.362,-1.131000000E+03
302,  2023/11/08,13:43:35,743,229.55,230.07,229.73,21.256,21.209,21.239,50.001,-1.306000000E+03,1.463800000E+04,1.458000000E+04,-0.0892,153.64,7.407,-1.138000000E+03
303,  2023/11/08,13:43:35,946,229.61,230.04,229.76,21.262,21.223,21.248,50.001,-1.303000000E+03,1.464600000E+04,1.458800000E+04,-0.089,153.64,7.381,-1.134000000E+03
304,  2023/11/08,13:43:36,147,229.55,229.89,229.88,21.255,21.223,21.224,49.997,-1.296000000E+03,1.463700000E+04,1.458000000E+04,-0.0885,153.63,7.349,-1.129000000E+03
305,  2023/11/08,13:43:36,345,229.53,230,229.82,21.267,21.223,21.24,50.003,-1.288000000E+03,1.464400000E+04,1.458700000E+04,-0.088,153.62,7.297,-1.121000000E+03
306,  2023/11/08,13:43:36,545,229.63,229.98,229.76,21.252,21.218,21.24,49.999,-1.294000000E+03,1.464000000E+04,1.458300000E+04,-0.0884,153.63,7.316,-1.124000000E+03
307,  2023/11/08,13:43:36,743,229.7,229.97,229.71,21.244,21.218,21.243,49.999,-1.296000000E+03,1.463900000E+04,1.458200000E+04,-0.0885,153.62,7.343,-1.128000000E+03
308,  2023/11/08,13:43:36,948,229.62,229.98,229.8,21.268,21.235,21.252,50,-1.300000000E+03,1.465100000E+04,1.459300000E+04,-0.0887,153.62,7.375,-1.133000000E+03
309,  2023/11/08,13:43:37,142,229.63,229.89,229.84,21.239,21.214,21.219,50,-1.295000000E+03,1.463100000E+04,1.457400000E+04,-0.0885,153.63,7.355,-1.130000000E+03
310,  2023/11/08,13:43:37,340,229.62,230.02,229.78,21.244,21.207,21.229,49.997,-1.301000000E+03,1.463400000E+04,1.457600000E+04,-0.0889,153.62,7.382,-1.134000000E+03
311,  2023/11/08,13:43:37,546,229.67,230.05,229.69,21.261,21.226,21.259,49.998,-1.296000000E+03,1.464900000E+04,1.459200000E+04,-0.0885,153.63,7.375,-1.133000000E+03
312,  2023/11/08,13:43:37,741,229.49,230,229.83,21.265,21.217,21.233,50.002,-1.297000000E+03,1.464000000E+04,1.458200000E+04,-0.0886,153.64,7.361,-1.131000000E+03
313,  2023/11/08,13:43:37,943,229.57,230.07,229.78,21.256,21.209,21.236,49.997,-1.295000000E+03,1.463900000E+04,1.458200000E+04,-0.0885,153.63,7.368,-1.132000000E+03
314,  2023/11/08,13:43:38,145,229.55,229.86,229.76,21.262,21.234,21.242,50.001,-1.296000000E+03,1.464200000E+04,1.458500000E+04,-0.0885,153.63,7.336,-1.127000000E+03
315,  2023/11/08,13:43:38,346,229.63,229.86,229.88,21.268,21.246,21.244,50,-1.298000000E+03,1.465100000E+04,1.459300000E+04,-0.0886,153.62,7.336,-1.127000000E+03
316,  2023/11/08,13:43:38,540,229.56,229.97,229.75,21.255,21.217,21.238,50.001,-1.295000000E+03,1.463800000E+04,1.458100000E+04,-0.0885,153.64,7.355,-1.130000000E+03
317,  2023/11/08,13:43:38,745,229.71,229.91,229.76,21.247,21.229,21.242,49.997,-1.297000000E+03,1.464200000E+04,1.458400000E+04,-0.0886,153.64,7.329,-1.126000000E+03
318,  2023/11/08,13:43:38,944,229.59,229.87,229.83,21.257,21.23,21.235,50.001,-1.292000000E+03,1.464100000E+04,1.458400000E+04,-0.0882,153.64,7.322,-1.125000000E+03
319,  2023/11/08,13:43:39,146,229.62,230,229.83,21.26,21.225,21.24,49.999,-1.290000000E+03,1.464500000E+04,1.458800000E+04,-0.0881,153.63,7.310,-1.123000000E+03
320,  2023/11/08,13:43:39,341,229.53,229.91,229.86,21.255,21.219,21.225,50.001,-1.301000000E+03,1.463600000E+04,1.457800000E+04,-0.0889,153.63,7.362,-1.131000000E+03
321,  2023/11/08,13:43:39,541,229.61,229.91,229.69,21.256,21.229,21.249,49.998,-1.295000000E+03,1.464200000E+04,1.458500000E+04,-0.0884,153.62,7.349,-1.129000000E+03
322,  2023/11/08,13:43:39,744,229.62,229.88,229.65,21.251,21.227,21.248,50.001,-1.302000000E+03,1.463900000E+04,1.458100000E+04,-0.0889,153.63,7.375,-1.133000000E+03
323,  2023/11/08,13:43:39,945,229.65,229.93,229.74,21.266,21.24,21.257,49.999,-1.299000000E+03,1.465100000E+04,1.459300000E+04,-0.0887,153.62,7.382,-1.134000000E+03
324,  2023/11/08,13:43:40,144,229.53,229.88,229.78,21.267,21.233,21.244,50.002,-1.300000000E+03,1.464400000E+04,1.458600000E+04,-0.0888,153.63,7.381,-1.134000000E+03
325,  2023/11/08,13:43:40,346,229.59,229.94,229.67,21.264,21.231,21.257,49.996,-1.299000000E+03,1.464600000E+04,1.458800000E+04,-0.0887,153.64,7.387,-1.135000000E+03
326,  2023/11/08,13:43:40,546,229.58,229.88,229.81,21.246,21.218,21.225,50.001,-1.297000000E+03,1.463300000E+04,1.457500000E+04,-0.0886,153.63,7.349,-1.129000000E+03
327,  2023/11/08,13:43:40,742,229.54,229.87,229.76,21.272,21.241,21.251,50,-1.296000000E+03,1.464800000E+04,1.459100000E+04,-0.0885,153.64,7.348,-1.129000000E+03
328,  2023/11/08,13:43:40,943,229.51,229.87,229.74,21.253,21.219,21.231,49.997,-1.294000000E+03,1.463300000E+04,1.457600000E+04,-0.0884,153.62,7.349,-1.129000000E+03
329,  2023/11/08,13:43:41,142,229.49,229.86,229.71,21.262,21.227,21.241,50.001,-1.295000000E+03,1.463800000E+04,1.458100000E+04,-0.0885,153.63,7.355,-1.130000000E+03
330,  2023/11/08,13:43:41,343,229.55,229.92,229.66,21.253,21.219,21.243,49.997,-1.296000000E+03,1.463600000E+04,1.457900000E+04,-0.0885,153.63,7.342,-1.128000000E+03
331,  2023/11/08,13:43:41,546,229.51,229.86,229.71,21.248,21.216,21.23,50.001,-1.294000000E+03,1.463000000E+04,1.457300000E+04,-0.0884,153.63,7.342,-1.128000000E+03
332,  2023/11/08,13:43:41,745,229.62,230.01,229.69,21.253,21.216,21.246,49.998,-1.294000000E+03,1.464000000E+04,1.458300000E+04,-0.0884,153.62,7.362,-1.131000000E+03
333,  2023/11/08,13:43:41,946,229.59,230.01,229.81,21.257,21.218,21.236,50.002,-1.296000000E+03,1.464100000E+04,1.458400000E+04,-0.0885,153.63,7.388,-1.135000000E+03
334,  2023/11/08,13:43:42,146,229.55,229.94,229.81,21.26,21.225,21.236,49.996,-1.300000000E+03,1.464100000E+04,1.458300000E+04,-0.0888,153.63,7.407,-1.138000000E+03
335,  2023/11/08,13:43:42,340,229.53,230.02,229.78,21.249,21.204,21.226,50.001,-1.296000000E+03,1.463200000E+04,1.457400000E+04,-0.0886,153.63,7.355,-1.130000000E+03
336,  2023/11/08,13:43:42,542,229.52,230.03,229.84,21.252,21.204,21.222,49.999,-1.294000000E+03,1.463300000E+04,1.457600000E+04,-0.0884,153.62,7.362,-1.131000000E+03
337,  2023/11/08,13:43:42,743,229.55,229.92,229.77,21.246,21.211,21.226,50.002,-1.295000000E+03,1.463100000E+04,1.457400000E+04,-0.0885,153.63,7.355,-1.130000000E+03
338,  2023/11/08,13:43:42,943,229.6,229.97,229.76,21.253,21.219,21.238,49.999,-1.292000000E+03,1.463900000E+04,1.458200000E+04,-0.0883,153.63,7.323,-1.125000000E+03
339,  2023/11/08,13:43:43,143,229.55,229.87,229.68,21.255,21.224,21.243,50.001,-1.299000000E+03,1.463700000E+04,1.457900000E+04,-0.0887,153.64,7.361,-1.131000000E+03
340,  2023/11/08,13:43:43,342,229.63,229.94,229.76,21.26,21.232,21.248,49.998,-1.294000000E+03,1.464600000E+04,1.458900000E+04,-0.0884,153.63,7.355,-1.130000000E+03
341,  2023/11/08,13:43:43,541,229.57,230.02,229.79,21.261,21.221,21.241,50,-1.298000000E+03,1.464300000E+04,1.458500000E+04,-0.0886,153.64,7.368,-1.132000000E+03
342,  2023/11/08,13:43:43,741,229.62,230.06,229.81,21.254,21.214,21.236,49.998,-1.298000000E+03,1.464100000E+04,1.458300000E+04,-0.0887,153.63,7.381,-1.134000000E+03
343,  2023/11/08,13:43:43,945,229.58,230.04,229.79,21.272,21.23,21.253,50.002,-1.299000000E+03,1.465100000E+04,1.459300000E+04,-0.0887,153.63,7.355,-1.130000000E+03
344,  2023/11/08,13:43:44,142,229.55,229.91,229.86,21.256,21.223,21.227,49.997,-1.295000000E+03,1.463800000E+04,1.458100000E+04,-0.0885,153.63,7.355,-1.130000000E+03
345,  2023/11/08,13:43:44,343,229.48,229.96,229.69,21.268,21.224,21.249,50.003,-1.298000000E+03,1.464200000E+04,1.458400000E+04,-0.0886,153.63,7.362,-1.131000000E+03
346,  2023/11/08,13:43:44,544,229.66,229.85,229.72,21.26,21.243,21.255,49.997,-1.291000000E+03,1.464800000E+04,1.459100000E+04,-0.0881,153.62,7.336,-1.127000000E+03
347,  2023/11/08,13:43:44,741,229.5,229.87,229.75,21.28,21.245,21.256,50.001,-1.297000000E+03,1.465100000E+04,1.459300000E+04,-0.0885,153.63,7.362,-1.131000000E+03
348,  2023/11/08,13:43:44,946,229.62,230.03,229.71,21.251,21.213,21.243,49.998,-1.292000000E+03,1.463900000E+04,1.458200000E+04,-0.0883,153.64,7.361,-1.131000000E+03
349,  2023/11/08,13:43:45,143,229.53,230,229.79,21.268,21.225,21.244,50.002,-1.299000000E+03,1.464500000E+04,1.458700000E+04,-0.0887,153.63,7.394,-1.136000000E+03
350,  2023/11/08,13:43:45,346,229.56,229.96,229.77,21.252,21.215,21.233,49.998,-1.300000000E+03,1.463600000E+04,1.457800000E+04,-0.0888,153.62,7.349,-1.129000000E+03
351,  2023/11/08,13:43:45,546,229.69,229.96,229.68,21.256,21.232,21.257,50.001,-1.295000000E+03,1.464700000E+04,1.459000000E+04,-0.0884,153.63,7.375,-1.133000000E+03
352,  2023/11/08,13:43:45,743,229.52,229.95,229.82,21.253,21.214,21.225,50.002,-1.295000000E+03,1.463400000E+04,1.457700000E+04,-0.0885,153.63,7.355,-1.130000000E+03
353,  2023/11/08,13:43:45,943,229.53,230,229.67,21.265,21.222,21.252,49.998,-1.291000000E+03,1.464300000E+04,1.458600000E+04,-0.0882,153.63,7.336,-1.127000000E+03
354,  2023/11/08,13:43:46,145,229.65,230.01,229.71,21.235,21.202,21.23,49.999,-1.288000000E+03,1.463000000E+04,1.457300000E+04,-0.088,153.63,7.323,-1.125000000E+03
355,  2023/11/08,13:43:46,344,229.61,230.01,229.84,21.265,21.228,21.244,50.002,-1.292000000E+03,1.464800000E+04,1.459100000E+04,-0.0882,153.64,7.322,-1.125000000E+03
356,  2023/11/08,13:43:46,542,229.58,230,229.74,21.269,21.231,21.254,49.999,-1.291000000E+03,1.464900000E+04,1.459200000E+04,-0.0881,153.62,7.356,-1.130000000E+03
357,  2023/11/08,13:43:46,742,229.58,229.98,229.85,21.243,21.207,21.218,50.001,-1.298000000E+03,1.463100000E+04,1.457300000E+04,-0.0887,153.64,7.361,-1.131000000E+03
358,  2023/11/08,13:43:46,949,229.61,229.92,229.74,21.242,21.213,21.23,49.996,-1.294000000E+03,1.463200000E+04,1.457500000E+04,-0.0884,153.64,7.329,-1.126000000E+03
359,  2023/11/08,13:43:47,143,229.62,229.9,229.9,21.247,21.22,21.221,50.001,-1.290000000E+03,1.463600000E+04,1.457900000E+04,-0.0881,153.62,7.310,-1.123000000E+03
360,  2023/11/08,13:43:47,346,229.65,229.83,229.72,21.237,21.22,21.23,50,-1.295000000E+03,1.463100000E+04,1.457400000E+04,-0.0885,153.63,7.329,-1.126000000E+03
361,  2023/11/08,13:43:47,544,229.55,229.87,229.88,21.268,21.238,21.237,50,-1.296000000E+03,1.464600000E+04,1.458900000E+04,-0.0885,153.63,7.349,-1.129000000E+03
362,  2023/11/08,13:43:47,746,229.64,229.89,229.74,21.261,21.237,21.252,49.998,-1.297000000E+03,1.464700000E+04,1.458900000E+04,-0.0886,153.64,7.368,-1.132000000E+03
363,  2023/11/08,13:43:47,949,229.54,229.95,229.75,21.256,21.217,21.236,49.999,-1.292000000E+03,1.463700000E+04,1.458000000E+04,-0.0883,153.62,7.356,-1.130000000E+03
364,  2023/11/08,13:43:48,147,229.69,229.99,229.86,21.253,21.225,21.238,49.997,-1.299000000E+03,1.464500000E+04,1.458700000E+04,-0.0887,153.63,7.388,-1.135000000E+03
365,  2023/11/08,13:43:48,346,229.63,229.87,229.68,21.25,21.228,21.246,50.003,-1.295000000E+03,1.463900000E+04,1.458200000E+04,-0.0885,153.64,7.374,-1.133000000E+03
366,  2023/11/08,13:43:48,543,229.7,230.01,229.89,21.26,21.231,21.242,49.999,-1.300000000E+03,1.465000000E+04,1.459200000E+04,-0.0887,153.63,7.355,-1.130000000E+03
367,  2023/11/08,13:43:48,745,229.55,229.95,229.83,21.253,21.217,21.227,50,-1.298000000E+03,1.463600000E+04,1.457800000E+04,-0.0887,153.63,7.342,-1.128000000E+03
368,  2023/11/08,13:43:48,943,229.51,229.85,229.76,21.277,21.246,21.254,49.998,-1.296000000E+03,1.465000000E+04,1.459300000E+04,-0.0885,153.63,7.362,-1.131000000E+03
369,  2023/11/08,13:43:49,141,229.5,229.98,229.86,21.251,21.206,21.217,50.002,-1.293000000E+03,1.463100000E+04,1.457400000E+04,-0.0884,153.63,7.362,-1.131000000E+03
370,  2023/11/08,13:43:49,341,229.58,229.9,229.73,21.262,21.233,21.248,50.001,-1.289000000E+03,1.464400000E+04,1.458700000E+04,-0.088,153.63,7.316,-1.124000000E+03
371,  2023/11/08,13:43:49,540,229.67,230,229.7,21.261,21.231,21.258,50,-1.303000000E+03,1.464900000E+04,1.459100000E+04,-0.0889,153.63,7.375,-1.133000000E+03
372,  2023/11/08,13:43:49,745,229.64,230,229.77,21.259,21.227,21.247,50,-1.304000000E+03,1.464600000E+04,1.458800000E+04,-0.089,153.62,7.375,-1.133000000E+03
373,  2023/11/08,13:43:49,945,229.51,229.93,229.68,21.258,21.219,21.243,49.999,-1.299000000E+03,1.463700000E+04,1.457900000E+04,-0.0887,153.64,7.355,-1.130000000E+03
374,  2023/11/08,13:43:50,145,229.58,229.86,229.69,21.245,21.219,21.234,49.999,-1.300000000E+03,1.463200000E+04,1.457400000E+04,-0.0888,153.63,7.381,-1.134000000E+03
375,  2023/11/08,13:43:50,343,229.65,229.93,229.66,21.241,21.215,21.24,49.998,-1.301000000E+03,1.463400000E+04,1.457600000E+04,-0.0889,153.63,7.381,-1.134000000E+03
376,  2023/11/08,13:43:50,540,229.67,229.9,229.69,21.259,21.238,21.258,50,-1.298000000E+03,1.464800000E+04,1.459000000E+04,-0.0886,153.63,7.375,-1.133000000E+03
377,  2023/11/08,13:43:50,742,229.62,229.9,229.81,21.239,21.214,21.222,49.999,-1.295000000E+03,1.463100000E+04,1.457400000E+04,-0.0885,153.64,7.348,-1.129000000E+03
378,  2023/11/08,13:43:50,944,229.56,229.92,229.84,21.251,21.217,21.225,50.001,-1.293000000E+03,1.463500000E+04,1.457800000E+04,-0.0883,153.63,7.342,-1.128000000E+03
379,  2023/11/08,13:43:51,143,229.69,229.83,229.7,21.243,21.231,21.242,50,-1.297000000E+03,1.463800000E+04,1.458000000E+04,-0.0886,153.63,7.336,-1.127000000E+03
380,  2023/11/08,13:43:51,340,229.71,230.02,229.84,21.244,21.216,21.232,49.998,-1.294000000E+03,1.464000000E+04,1.458300000E+04,-0.0884,153.63,7.329,-1.126000000E+03
381,  2023/11/08,13:43:51,540,229.52,229.96,229.89,21.269,21.228,21.235,50.001,-1.289000000E+03,1.464500000E+04,1.458800000E+04,-0.088,153.64,7.296,-1.121000000E+03
382,  2023/11/08,13:43:51,745,229.68,230.01,229.69,21.234,21.203,21.233,50,-1.289000000E+03,1.463100000E+04,1.457400000E+04,-0.0881,153.62,7.291,-1.120000000E+03
383,  2023/11/08,13:43:51,943,229.65,229.99,229.69,21.257,21.226,21.253,50.001,-1.302000000E+03,1.464500000E+04,1.458700000E+04,-0.0889,153.63,7.375,-1.133000000E+03
384,  2023/11/08,13:43:52,145,229.63,230.04,229.69,21.24,21.202,21.234,49.997,-1.300000000E+03,1.463200000E+04,1.457400000E+04,-0.0888,153.63,7.362,-1.131000000E+03
385,  2023/11/08,13:43:52,345,229.59,229.83,229.83,21.242,21.22,21.22,50.003,-1.301000000E+03,1.463100000E+04,1.457300000E+04,-0.0889,153.63,7.362,-1.131000000E+03
386,  2023/11/08,13:43:52,545,229.67,229.95,229.68,21.235,21.209,21.234,49.997,-1.295000000E+03,1.463100000E+04,1.457400000E+04,-0.0885,153.63,7.329,-1.126000000E+03
387,  2023/11/08,13:43:52,746,229.53,229.98,229.79,21.275,21.234,21.251,49.997,-1.290000000E+03,1.465000000E+04,1.459300000E+04,-0.0881,153.62,7.336,-1.127000000E+03
388,  2023/11/08,13:43:52,943,229.67,229.85,229.84,21.257,21.239,21.241,50,-1.298000000E+03,1.464600000E+04,1.458800000E+04,-0.0886,153.63,7.375,-1.133000000E+03
389,  2023/11/08,13:43:53,143,229.58,229.85,229.89,21.246,21.222,21.217,50.001,-1.291000000E+03,1.463300000E+04,1.457600000E+04,-0.0882,153.63,7.342,-1.128000000E+03
390,  2023/11/08,13:43:53,345,229.7,229.88,229.83,21.26,21.242,21.248,49.998,-1.293000000E+03,1.465000000E+04,1.459300000E+04,-0.0883,153.63,7.342,-1.128000000E+03
391,  2023/11/08,13:43:53,541,229.64,229.93,229.76,21.245,21.218,21.234,50,-1.294000000E+03,1.463600000E+04,1.457900000E+04,-0.0884,153.63,7.349,-1.129000000E+03
392,  2023/11/08,13:43:53,746,229.63,230,229.75,21.254,21.221,21.243,50,-1.298000000E+03,1.464200000E+04,1.458400000E+04,-0.0886,153.64,7.361,-1.131000000E+03
393,  2023/11/08,13:43:53,949,229.52,229.86,229.7,21.276,21.245,21.26,49.999,-1.295000000E+03,1.465000000E+04,1.459300000E+04,-0.0884,153.63,7.349,-1.129000000E+03
394,  2023/11/08,13:43:54,145,229.53,229.88,229.8,21.261,21.228,21.236,49.999,-1.291000000E+03,1.464000000E+04,1.458300000E+04,-0.0882,153.63,7.349,-1.129000000E+03
395,  2023/11/08,13:43:54,343,229.62,229.85,229.77,21.25,21.228,21.236,49.998,-1.300000000E+03,1.463800000E+04,1.458000000E+04,-0.0888,153.62,7.356,-1.130000000E+03
396,  2023/11/08,13:43:54,546,229.51,229.98,229.75,21.274,21.231,21.252,50.002,-1.296000000E+03,1.464800000E+04,1.459100000E+04,-0.0885,153.63,7.362,-1.131000000E+03
397,  2023/11/08,13:43:54,741,229.59,229.99,229.87,21.247,21.209,21.221,49.998,-1.297000000E+03,1.463400000E+04,1.457600000E+04,-0.0886,153.63,7.368,-1.132000000E+03
398,  2023/11/08,13:43:54,946,229.54,230.02,229.77,21.258,21.215,21.237,50.003,-1.299000000E+03,1.463900000E+04,1.458100000E+04,-0.0887,153.63,7.362,-1.131000000E+03
399,  2023/11/08,13:43:55,142,229.5,229.98,229.86,21.258,21.213,21.225,49.998,-1.297000000E+03,1.463600000E+04,1.457800000E+04,-0.0886,153.63,7.375,-1.133000000E+03
400,  2023/11/08,13:43:55,344,229.51,229.93,229.87,21.276,21.237,21.242,49.999,-1.295000000E+03,1.464900000E+04,1.459200000E+04,-0.0884,153.63,7.362,-1.131000000E+03
401,  2023/11/08,13:43:55,542,229.66,229.94,229.87,21.247,21.222,21.228,49.997,-1.290000000E+03,1.463900000E+04,1.458200000E+04,-0.0881,153.62,7.297,-1.121000000E+03
402,  2023/11/08,13:43:55,744,229.65,229.9,229.86,21.244,21.22,21.225,50.002,-1.292000000E+03,1.463600000E+04,1.457900000E+04,-0.0883,153.63,7.310,-1.123000000E+03
403,  2023/11/08,13:43:55,944,229.63,229.85,229.7,21.254,21.235,21.248,50,-1.293000000E+03,1.464200000E+04,1.458500000E+04,-0.0883,153.64,7.335,-1.127000000E+03
404,  2023/11/08,13:43:56,143,229.58,229.88,229.69,21.253,21.226,21.243,49.998,-1.300000000E+03,1.463800000E+04,1.458000000E+04,-0.0888,153.64,7.368,-1.132000000E+03
405,  2023/11/08,13:43:56,345,229.62,230.03,229.7,21.25,21.212,21.242,49.997,-1.304000000E+03,1.463800000E+04,1.458000000E+04,-0.0891,153.63,7.381,-1.134000000E+03
406,  2023/11/08,13:43:56,545,229.5,229.88,229.79,21.265,21.23,21.238,50.001,-1.301000000E+03,1.464100000E+04,1.458300000E+04,-0.0889,153.63,7.368,-1.132000000E+03
407,  2023/11/08,13:43:56,741,229.52,229.93,229.7,21.257,21.22,21.241,49.999,-1.300000000E+03,1.463700000E+04,1.457900000E+04,-0.0888,153.63,7.381,-1.134000000E+03
408,  2023/11/08,13:43:56,945,229.65,229.93,229.85,21.266,21.24,21.247,50.001,-1.297000000E+03,1.465100000E+04,1.459300000E+04,-0.0885,153.64,7.368,-1.132000000E+03
409,  2023/11/08,13:43:57,142,229.53,229.88,229.78,21.277,21.244,21.254,49.999,-1.299000000E+03,1.465100000E+04,1.459300000E+04,-0.0887,153.64,7.374,-1.133000000E+03
410,  2023/11/08,13:43:57,341,229.51,229.87,229.76,21.266,21.232,21.242,49.998,-1.294000000E+03,1.464200000E+04,1.458500000E+04,-0.0884,153.64,7.335,-1.127000000E+03
411,  2023/11/08,13:43:57,542,229.48,229.84,229.75,21.279,21.244,21.254,49.999,-1.300000000E+03,1.464900000E+04,1.459100000E+04,-0.0887,153.63,7.355,-1.130000000E+03
412,  2023/11/08,13:43:57,742,229.49,230,229.72,21.265,21.217,21.243,49.999,-1.302000000E+03,1.464000000E+04,1.458200000E+04,-0.0889,153.62,7.375,-1.133000000E+03
413,  2023/11/08,13:43:57,947,229.66,230,229.88,21.263,21.232,21.243,49.999,-1.288000000E+03,1.465000000E+04,1.459300000E+04,-0.0879,153.64,7.290,-1.120000000E+03
414,  2023/11/08,13:43:58,141,229.64,230.02,229.77,21.258,21.223,21.246,50.001,-1.297000000E+03,1.464500000E+04,1.458700000E+04,-0.0886,153.63,7.336,-1.127000000E+03
415,  2023/11/08,13:43:58,344,229.6,229.87,229.69,21.249,21.223,21.24,50.001,-1.300000000E+03,1.463600000E+04,1.457800000E+04,-0.0888,153.64,7.355,-1.130000000E+03
416,  2023/11/08,13:43:58,540,229.53,229.92,229.79,21.264,21.227,21.24,49.996,-1.303000000E+03,1.464200000E+04,1.458400000E+04,-0.089,153.63,7.381,-1.134000000E+03
417,  2023/11/08,13:43:58,745,229.53,230,229.78,21.261,21.217,21.238,50.001,-1.300000000E+03,1.464000000E+04,1.458200000E+04,-0.0888,153.62,7.369,-1.132000000E+03
418,  2023/11/08,13:43:58,945,229.6,230.02,229.76,21.265,21.225,21.25,50.001,-1.301000000E+03,1.464700000E+04,1.458900000E+04,-0.0888,153.63,7.375,-1.133000000E+03
419,  2023/11/08,13:43:59,146,229.71,230.03,229.84,21.251,21.223,21.239,49.998,-1.302000000E+03,1.464500000E+04,1.458700000E+04,-0.0889,153.62,7.395,-1.136000000E+03
