Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
278,  2023/11/08,14:20:00,945,229.49,229.8,229.78,23.362,23.331,23.332,49.999,-6.319000000E+03,1.608400000E+04,1.479100000E+04,-0.3929,153.62,41.140,-6.320000000E+03
279,  2023/11/08,14:20:01,141,229.62,229.96,229.95,23.337,23.302,23.304,49.999,-6.322000000E+03,1.607600000E+04,1.478100000E+04,-0.3933,153.61,41.143,-6.320000000E+03
280,  2023/11/08,14:20:01,344,229.48,229.89,229.89,23.356,23.314,23.314,50,-6.321000000E+03,1.607900000E+04,1.478400000E+04,-0.3931,153.61,41.143,-6.320000000E+03
281,  2023/11/08,14:20:01,544,229.46,229.95,229.76,23.35,23.301,23.32,50.001,-6.328000000E+03,1.607400000E+04,1.477600000E+04,-0.3937,153.63,41.138,-6.320000000E+03
282,  2023/11/08,14:20:01,746,229.44,229.99,229.79,23.358,23.303,23.323,49.999,-6.330000000E+03,1.607800000E+04,1.477900000E+04,-0.3937,153.63,41.203,-6.330000000E+03
283,  2023/11/08,14:20:01,945,229.5,229.95,229.79,23.354,23.308,23.324,49.999,-6.325000000E+03,1.607900000E+04,1.478300000E+04,-0.3934,153.63,41.203,-6.330000000E+03
284,  2023/11/08,14:20:02,140,229.46,229.95,229.85,23.353,23.304,23.314,50,-6.320000000E+03,1.607600000E+04,1.478200000E+04,-0.3931,153.61,41.143,-6.320000000E+03
285,  2023/11/08,14:20:02,344,229.59,229.88,229.81,23.342,23.312,23.319,49.998,-6.324000000E+03,1.607700000E+04,1.478100000E+04,-0.3934,153.63,41.138,-6.320000000E+03
286,  2023/11/08,14:20:02,546,229.41,229.78,229.88,23.353,23.315,23.305,50.002,-6.327000000E+03,1.607200000E+04,1.477400000E+04,-0.3937,153.62,41.140,-6.320000000E+03
287,  2023/11/08,14:20:02,741,229.45,229.84,229.82,23.349,23.309,23.311,50.001,-6.322000000E+03,1.607200000E+04,1.477600000E+04,-0.3934,153.62,41.140,-6.320000000E+03
288,  2023/11/08,14:20:02,941,229.47,229.87,229.92,23.364,23.324,23.318,49.999,-6.324000000E+03,1.608400000E+04,1.478900000E+04,-0.3932,153.62,41.140,-6.320000000E+03
289,  2023/11/08,14:20:03,142,229.38,229.88,229.78,23.367,23.317,23.327,49.999,-6.324000000E+03,1.608000000E+04,1.478400000E+04,-0.3933,153.62,41.140,-6.320000000E+03
290,  2023/11/08,14:20:03,345,229.58,229.84,229.84,23.337,23.311,23.31,49.999,-6.322000000E+03,1.607300000E+04,1.477700000E+04,-0.3933,153.61,41.143,-6.320000000E+03
291,  2023/11/08,14:20:03,543,229.45,229.83,229.96,23.354,23.316,23.303,50.001,-6.320000000E+03,1.607600000E+04,1.478200000E+04,-0.3931,153.63,41.138,-6.320000000E+03
292,  2023/11/08,14:20:03,742,229.4,229.86,229.96,23.361,23.314,23.304,50,-6.323000000E+03,1.607700000E+04,1.478100000E+04,-0.3933,153.63,41.138,-6.320000000E+03
293,  2023/11/08,14:20:03,943,229.45,229.91,229.85,23.349,23.301,23.308,50,-6.330000000E+03,1.607200000E+04,1.477300000E+04,-0.3939,153.62,41.206,-6.330000000E+03
294,  2023/11/08,14:20:04,142,229.46,229.8,229.76,23.362,23.327,23.332,49.998,-6.315000000E+03,1.608200000E+04,1.479000000E+04,-0.3927,153.63,41.073,-6.310000000E+03
295,  2023/11/08,14:20:04,346,229.53,229.83,229.84,23.356,23.326,23.325,50,-6.321000000E+03,1.608300000E+04,1.478900000E+04,-0.393,153.61,41.078,-6.310000000E+03
296,  2023/11/08,14:20:04,545,229.46,229.89,229.92,23.368,23.324,23.321,49.998,-6.323000000E+03,1.608600000E+04,1.479100000E+04,-0.3931,153.63,41.138,-6.320000000E+03
297,  2023/11/08,14:20:04,743,229.37,229.87,229.92,23.374,23.324,23.318,50.001,-6.324000000E+03,1.608400000E+04,1.478900000E+04,-0.3932,153.62,41.140,-6.320000000E+03
298,  2023/11/08,14:20:04,946,229.42,229.89,229.93,23.357,23.31,23.306,50,-6.320000000E+03,1.607600000E+04,1.478200000E+04,-0.3931,153.61,41.143,-6.320000000E+03
299,  2023/11/08,14:20:05,143,229.54,229.86,229.79,23.351,23.318,23.326,50,-6.324000000E+03,1.608000000E+04,1.478400000E+04,-0.3933,153.63,41.138,-6.320000000E+03
300,  2023/11/08,14:20:05,345,229.51,229.91,229.78,23.358,23.318,23.331,50,-6.326000000E+03,1.608300000E+04,1.478700000E+04,-0.3933,153.62,41.140,-6.320000000E+03
301,  2023/11/08,14:20:05,543,229.39,229.91,229.93,23.369,23.317,23.314,50,-6.321000000E+03,1.608200000E+04,1.478800000E+04,-0.393,153.61,41.143,-6.320000000E+03
302,  2023/11/08,14:20:05,745,229.44,229.85,229.78,23.355,23.314,23.321,50,-6.322000000E+03,1.607600000E+04,1.478100000E+04,-0.3933,153.63,41.138,-6.320000000E+03
303,  2023/11/08,14:20:05,947,229.43,229.91,229.83,23.359,23.311,23.319,49.999,-6.325000000E+03,1.607800000E+04,1.478200000E+04,-0.3934,153.62,41.140,-6.320000000E+03
304,  2023/11/08,14:20:06,145,229.41,229.93,229.91,23.357,23.304,23.306,50,-6.320000000E+03,1.607500000E+04,1.478100000E+04,-0.3932,153.63,41.138,-6.320000000E+03
305,  2023/11/08,14:20:06,340,229.52,229.99,229.99,23.356,23.309,23.308,49.997,-6.329000000E+03,1.608200000E+04,1.478400000E+04,-0.3935,153.62,41.140,-6.320000000E+03
306,  2023/11/08,14:20:06,546,229.38,229.84,229.85,23.378,23.33,23.33,50.001,-6.328000000E+03,1.608700000E+04,1.479000000E+04,-0.3934,153.62,41.140,-6.320000000E+03
307,  2023/11/08,14:20:06,740,229.43,229.89,229.9,23.367,23.319,23.319,49.998,-6.325000000E+03,1.608300000E+04,1.478700000E+04,-0.3933,153.63,41.138,-6.320000000E+03
308,  2023/11/08,14:20:06,942,229.36,229.91,229.87,23.35,23.295,23.299,49.999,-6.321000000E+03,1.606700000E+04,1.477100000E+04,-0.3934,153.62,41.140,-6.320000000E+03
309,  2023/11/08,14:20:07,142,229.41,229.93,229.88,23.354,23.302,23.306,50.001,-6.322000000E+03,1.607300000E+04,1.477800000E+04,-0.3933,153.62,41.140,-6.320000000E+03
310,  2023/11/08,14:20:07,346,229.39,230,229.79,23.376,23.315,23.336,49.999,-6.328000000E+03,1.608700000E+04,1.479000000E+04,-0.3934,153.63,41.138,-6.320000000E+03
311,  2023/11/08,14:20:07,544,229.46,229.97,229.92,23.355,23.303,23.308,49.998,-6.328000000E+03,1.607700000E+04,1.477900000E+04,-0.3936,153.62,41.140,-6.320000000E+03
312,  2023/11/08,14:20:07,746,229.33,229.96,229.74,23.368,23.304,23.326,50,-6.330000000E+03,1.607700000E+04,1.477800000E+04,-0.3937,153.62,41.206,-6.330000000E+03
313,  2023/11/08,14:20:07,944,229.38,230.07,229.77,23.364,23.295,23.325,49.997,-6.323000000E+03,1.607800000E+04,1.478300000E+04,-0.3933,153.63,41.138,-6.320000000E+03
314,  2023/11/08,14:20:08,140,229.36,229.92,229.9,23.352,23.295,23.297,50,-6.320000000E+03,1.606800000E+04,1.477300000E+04,-0.3933,153.63,41.138,-6.320000000E+03
315,  2023/11/08,14:20:08,341,229.42,229.88,229.9,23.36,23.314,23.312,50,-6.327000000E+03,1.607800000E+04,1.478100000E+04,-0.3935,153.63,41.138,-6.320000000E+03
316,  2023/11/08,14:20:08,542,229.39,230.05,229.89,23.352,23.285,23.301,50.001,-6.327000000E+03,1.607000000E+04,1.477200000E+04,-0.3937,153.63,41.138,-6.320000000E+03
317,  2023/11/08,14:20:08,744,229.4,229.89,229.82,23.362,23.313,23.32,49.997,-6.323000000E+03,1.607800000E+04,1.478200000E+04,-0.3933,153.62,41.140,-6.320000000E+03
318,  2023/11/08,14:20:08,944,229.48,229.93,229.81,23.357,23.311,23.324,49.998,-6.320000000E+03,1.608000000E+04,1.478600000E+04,-0.393,153.62,41.075,-6.310000000E+03
319,  2023/11/08,14:20:09,140,229.37,229.91,229.79,23.368,23.313,23.326,49.998,-6.321000000E+03,1.608000000E+04,1.478600000E+04,-0.3931,153.63,41.073,-6.310000000E+03
320,  2023/11/08,14:20:09,346,229.45,230.01,229.87,23.347,23.291,23.304,50,-6.328000000E+03,1.607100000E+04,1.477300000E+04,-0.3938,153.61,41.143,-6.320000000E+03
321,  2023/11/08,14:20:09,545,229.42,229.86,229.91,23.365,23.32,23.315,50,-6.326000000E+03,1.608100000E+04,1.478500000E+04,-0.3934,153.61,41.143,-6.320000000E+03
322,  2023/11/08,14:20:09,741,229.48,229.93,229.79,23.344,23.298,23.313,49.998,-6.326000000E+03,1.607100000E+04,1.477400000E+04,-0.3936,153.62,41.140,-6.320000000E+03
323,  2023/11/08,14:20:09,942,229.49,229.97,229.87,23.365,23.316,23.326,49.998,-6.328000000E+03,1.608600000E+04,1.478900000E+04,-0.3934,153.62,41.140,-6.320000000E+03
324,  2023/11/08,14:20:10,146,229.38,230.05,229.83,23.373,23.306,23.327,50,-6.323000000E+03,1.608400000E+04,1.478900000E+04,-0.3931,153.61,41.143,-6.320000000E+03
325,  2023/11/08,14:20:10,342,229.48,230.08,229.92,23.354,23.293,23.31,50.001,-6.333000000E+03,1.607800000E+04,1.477800000E+04,-0.3939,153.62,41.206,-6.330000000E+03
326,  2023/11/08,14:20:10,544,229.34,229.95,229.9,23.373,23.311,23.316,49.999,-6.319000000E+03,1.608100000E+04,1.478700000E+04,-0.3929,153.63,41.073,-6.310000000E+03
327,  2023/11/08,14:20:10,743,229.51,230.03,229.87,23.354,23.301,23.318,49.998,-6.325000000E+03,1.608000000E+04,1.478400000E+04,-0.3933,153.62,41.140,-6.320000000E+03
328,  2023/11/08,14:20:10,944,229.43,229.98,229.92,23.361,23.305,23.311,49.999,-6.323000000E+03,1.607900000E+04,1.478400000E+04,-0.3932,153.62,41.140,-6.320000000E+03
329,  2023/11/08,14:20:11,145,229.35,229.97,229.76,23.381,23.317,23.339,50,-6.330000000E+03,1.608700000E+04,1.478900000E+04,-0.3935,153.62,41.206,-6.330000000E+03
330,  2023/11/08,14:20:11,342,229.35,229.94,229.88,23.356,23.296,23.302,50,-6.327000000E+03,1.607000000E+04,1.477200000E+04,-0.3937,153.63,41.138,-6.320000000E+03
331,  2023/11/08,14:20:11,544,229.49,229.98,229.75,23.342,23.292,23.315,49.999,-6.327000000E+03,1.607000000E+04,1.477200000E+04,-0.3937,153.61,41.143,-6.320000000E+03
332,  2023/11/08,14:20:11,740,229.38,229.88,229.86,23.364,23.314,23.316,50.001,-6.329000000E+03,1.607800000E+04,1.478000000E+04,-0.3936,153.61,41.208,-6.330000000E+03
333,  2023/11/08,14:20:11,945,229.43,230.02,229.81,23.368,23.309,23.329,50,-6.331000000E+03,1.608400000E+04,1.478600000E+04,-0.3936,153.62,41.140,-6.320000000E+03
334,  2023/11/08,14:20:12,140,229.38,229.99,229.86,23.362,23.299,23.313,49.997,-6.327000000E+03,1.607600000E+04,1.477900000E+04,-0.3936,153.63,41.138,-6.320000000E+03
335,  2023/11/08,14:20:12,341,229.51,230.05,229.73,23.347,23.292,23.324,50,-6.328000000E+03,1.607500000E+04,1.477700000E+04,-0.3937,153.62,41.206,-6.330000000E+03
336,  2023/11/08,14:20:12,546,229.4,230.05,229.87,23.365,23.299,23.318,49.998,-6.325000000E+03,1.608000000E+04,1.478400000E+04,-0.3933,153.63,41.138,-6.320000000E+03
337,  2023/11/08,14:20:12,746,229.45,229.93,229.79,23.362,23.313,23.327,50.001,-6.329000000E+03,1.608100000E+04,1.478300000E+04,-0.3936,153.61,41.143,-6.320000000E+03
338,  2023/11/08,14:20:12,942,229.39,229.88,229.74,23.346,23.297,23.31,49.997,-6.319000000E+03,1.606600000E+04,1.477100000E+04,-0.3933,153.62,41.140,-6.320000000E+03
339,  2023/11/08,14:20:13,146,229.4,230.02,229.86,23.374,23.311,23.327,50,-6.324000000E+03,1.608600000E+04,1.479100000E+04,-0.3931,153.62,41.140,-6.320000000E+03
340,  2023/11/08,14:20:13,342,229.51,229.88,229.73,23.344,23.306,23.322,49.998,-6.325000000E+03,1.607300000E+04,1.477600000E+04,-0.3935,153.63,41.138,-6.320000000E+03
341,  2023/11/08,14:20:13,541,229.41,230.05,229.9,23.372,23.306,23.322,50.001,-6.325000000E+03,1.608500000E+04,1.478900000E+04,-0.3932,153.62,41.140,-6.320000000E+03
342,  2023/11/08,14:20:13,741,229.55,230.02,229.85,23.359,23.311,23.328,49.998,-6.327000000E+03,1.608600000E+04,1.478900000E+04,-0.3933,153.63,41.138,-6.320000000E+03
343,  2023/11/08,14:20:13,941,229.53,229.9,229.88,23.346,23.309,23.311,50,-6.325000000E+03,1.607600000E+04,1.477900000E+04,-0.3934,153.62,41.140,-6.320000000E+03
344,  2023/11/08,14:20:14,143,229.38,230.04,229.8,23.366,23.299,23.323,49.999,-6.327000000E+03,1.607900000E+04,1.478200000E+04,-0.3935,153.62,41.140,-6.320000000E+03
345,  2023/11/08,14:20:14,344,229.37,230.03,229.79,23.352,23.285,23.31,49.999,-6.326000000E+03,1.606900000E+04,1.477100000E+04,-0.3937,153.61,41.143,-6.320000000E+03
346,  2023/11/08,14:20:14,540,229.53,230.08,229.74,23.355,23.299,23.334,50.001,-6.320000000E+03,1.608200000E+04,1.478800000E+04,-0.393,153.61,41.143,-6.320000000E+03
347,  2023/11/08,14:20:14,742,229.45,230.06,229.72,23.365,23.302,23.337,50.001,-6.319000000E+03,1.608300000E+04,1.479000000E+04,-0.3929,153.63,41.138,-6.320000000E+03
348,  2023/11/08,14:20:14,945,229.46,229.94,229.87,23.337,23.289,23.296,49.998,-6.318000000E+03,1.606500000E+04,1.477100000E+04,-0.3933,153.62,41.140,-6.320000000E+03
349,  2023/11/08,14:20:15,145,229.37,229.99,229.81,23.368,23.305,23.324,50,-6.322000000E+03,1.608000000E+04,1.478500000E+04,-0.3932,153.61,41.143,-6.320000000E+03
350,  2023/11/08,14:20:15,346,229.49,230.01,229.71,23.365,23.312,23.342,49.999,-6.326000000E+03,1.608600000E+04,1.479000000E+04,-0.3933,153.63,41.138,-6.320000000E+03
351,  2023/11/08,14:20:15,542,229.51,229.95,229.85,23.353,23.308,23.318,50,-6.322000000E+03,1.607900000E+04,1.478400000E+04,-0.3932,153.62,41.140,-6.320000000E+03
352,  2023/11/08,14:20:15,744,229.49,229.91,229.74,23.363,23.321,23.338,50,-6.324000000E+03,1.608500000E+04,1.479000000E+04,-0.3932,153.63,41.138,-6.320000000E+03
353,  2023/11/08,14:20:15,942,229.48,229.95,229.79,23.366,23.318,23.334,50,-6.329000000E+03,1.608600000E+04,1.478900000E+04,-0.3934,153.63,41.138,-6.320000000E+03
354,  2023/11/08,14:20:16,142,229.53,229.97,229.72,23.352,23.307,23.333,49.998,-6.328000000E+03,1.608000000E+04,1.478300000E+04,-0.3935,153.62,41.140,-6.320000000E+03
355,  2023/11/08,14:20:16,346,229.45,229.89,229.73,23.36,23.315,23.332,50,-6.320000000E+03,1.608000000E+04,1.478600000E+04,-0.393,153.63,41.138,-6.320000000E+03
356,  2023/11/08,14:20:16,543,229.39,229.91,229.82,23.359,23.307,23.315,49.999,-6.319000000E+03,1.607500000E+04,1.478100000E+04,-0.3931,153.63,41.138,-6.320000000E+03
357,  2023/11/08,14:20:16,740,229.46,229.93,229.84,23.355,23.307,23.316,49.998,-6.321000000E+03,1.607700000E+04,1.478200000E+04,-0.3932,153.62,41.140,-6.320000000E+03
358,  2023/11/08,14:20:16,944,229.39,230.03,229.86,23.362,23.297,23.314,50,-6.326000000E+03,1.607700000E+04,1.478000000E+04,-0.3935,153.62,41.140,-6.320000000E+03
359,  2023/11/08,14:20:17,141,229.42,229.96,229.72,23.371,23.315,23.34,50.001,-6.330000000E+03,1.608500000E+04,1.478700000E+04,-0.3935,153.62,41.206,-6.330000000E+03
360,  2023/11/08,14:20:17,340,229.45,229.96,229.82,23.36,23.308,23.323,50.001,-6.331000000E+03,1.608000000E+04,1.478100000E+04,-0.3937,153.62,41.140,-6.320000000E+03
361,  2023/11/08,14:20:17,541,229.42,229.99,229.71,23.349,23.291,23.319,50.001,-6.319000000E+03,1.607000000E+04,1.477500000E+04,-0.3932,153.62,41.140,-6.320000000E+03
362,  2023/11/08,14:20:17,746,229.57,229.95,229.72,23.348,23.309,23.333,49.999,-6.330000000E+03,1.608000000E+04,1.478200000E+04,-0.3937,153.62,41.140,-6.320000000E+03
363,  2023/11/08,14:20:17,941,229.42,230,229.69,23.359,23.3,23.331,50,-6.322000000E+03,1.607700000E+04,1.478200000E+04,-0.3932,153.62,41.140,-6.320000000E+03
364,  2023/11/08,14:20:18,140,229.4,230.08,229.84,23.365,23.296,23.321,49.999,-6.328000000E+03,1.608000000E+04,1.478300000E+04,-0.3935,153.61,41.143,-6.320000000E+03
365,  2023/11/08,14:20:18,340,229.43,229.95,229.72,23.355,23.303,23.325,49.997,-6.325000000E+03,1.607500000E+04,1.477800000E+04,-0.3935,153.61,41.143,-6.320000000E+03
366,  2023/11/08,14:20:18,542,229.37,230.01,229.66,23.379,23.313,23.349,50.001,-6.330000000E+03,1.608700000E+04,1.478900000E+04,-0.3935,153.61,41.208,-6.330000000E+03
367,  2023/11/08,14:20:18,742,229.49,229.91,229.76,23.36,23.318,23.333,50,-6.321000000E+03,1.608300000E+04,1.478900000E+04,-0.393,153.62,41.140,-6.320000000E+03
368,  2023/11/08,14:20:18,941,229.43,229.9,229.77,23.342,23.294,23.307,49.998,-6.320000000E+03,1.606600000E+04,1.477100000E+04,-0.3934,153.61,41.143,-6.320000000E+03
369,  2023/11/08,14:20:19,145,229.37,229.93,229.79,23.355,23.298,23.313,50.001,-6.323000000E+03,1.607100000E+04,1.477500000E+04,-0.3934,153.61,41.143,-6.320000000E+03
370,  2023/11/08,14:20:19,346,229.53,229.93,229.7,23.342,23.301,23.325,49.999,-6.328000000E+03,1.607300000E+04,1.477500000E+04,-0.3937,153.62,41.140,-6.320000000E+03
371,  2023/11/08,14:20:19,544,229.4,229.96,229.86,23.373,23.315,23.326,49.997,-6.322000000E+03,1.608500000E+04,1.479100000E+04,-0.393,153.63,41.138,-6.320000000E+03
372,  2023/11/08,14:20:19,743,229.57,229.91,229.73,23.352,23.318,23.336,50.002,-6.321000000E+03,1.608300000E+04,1.478900000E+04,-0.393,153.61,41.143,-6.320000000E+03
373,  2023/11/08,14:20:19,947,229.6,230.01,229.69,23.33,23.29,23.321,49.999,-6.319000000E+03,1.607000000E+04,1.477500000E+04,-0.3932,153.62,41.140,-6.320000000E+03
374,  2023/11/08,14:20:20,146,229.44,229.99,229.89,23.342,23.287,23.297,50,-6.320000000E+03,1.606700000E+04,1.477200000E+04,-0.3934,153.62,41.140,-6.320000000E+03
375,  2023/11/08,14:20:20,341,229.54,230.02,229.81,23.361,23.312,23.334,49.999,-6.327000000E+03,1.608700000E+04,1.479100000E+04,-0.3933,153.63,41.138,-6.320000000E+03
376,  2023/11/08,14:20:20,540,229.46,229.88,229.66,23.369,23.327,23.349,49.999,-6.326000000E+03,1.608700000E+04,1.479100000E+04,-0.3932,153.61,41.143,-6.320000000E+03
377,  2023/11/08,14:20:20,740,229.43,229.97,229.85,23.351,23.295,23.308,49.997,-6.324000000E+03,1.607200000E+04,1.477500000E+04,-0.3935,153.62,41.206,-6.330000000E+03
378,  2023/11/08,14:20:20,942,229.38,230.03,229.79,23.359,23.292,23.317,50.001,-6.326000000E+03,1.607400000E+04,1.477700000E+04,-0.3936,153.62,41.206,-6.330000000E+03
379,  2023/11/08,14:20:21,141,229.57,230.02,229.66,23.331,23.285,23.321,49.999,-6.322000000E+03,1.606800000E+04,1.477200000E+04,-0.3935,153.62,41.140,-6.320000000E+03
380,  2023/11/08,14:20:21,346,229.59,230.05,229.81,23.336,23.289,23.313,50,-6.325000000E+03,1.607300000E+04,1.477600000E+04,-0.3935,153.62,41.140,-6.320000000E+03
381,  2023/11/08,14:20:21,543,229.58,229.83,229.74,23.343,23.317,23.326,50,-6.321000000E+03,1.607700000E+04,1.478200000E+04,-0.3932,153.63,41.138,-6.320000000E+03
382,  2023/11/08,14:20:21,743,229.45,230.02,229.84,23.36,23.302,23.321,50,-6.324000000E+03,1.608000000E+04,1.478400000E+04,-0.3933,153.63,41.138,-6.320000000E+03
383,  2023/11/08,14:20:21,941,229.45,229.99,229.7,23.349,23.294,23.323,50.001,-6.312000000E+03,1.607200000E+04,1.478100000E+04,-0.3927,153.61,41.078,-6.310000000E+03
384,  2023/11/08,14:20:22,141,229.49,229.93,229.79,23.352,23.307,23.321,50,-6.315000000E+03,1.607700000E+04,1.478500000E+04,-0.3928,153.63,41.138,-6.320000000E+03
385,  2023/11/08,14:20:22,344,229.5,229.91,229.81,23.348,23.306,23.316,49.999,-6.321000000E+03,1.607500000E+04,1.478000000E+04,-0.3932,153.62,41.140,-6.320000000E+03
386,  2023/11/08,14:20:22,541,229.58,230.01,229.8,23.351,23.308,23.329,50,-6.323000000E+03,1.608300000E+04,1.478800000E+04,-0.3931,153.63,41.138,-6.320000000E+03
387,  2023/11/08,14:20:22,742,229.56,230,229.66,23.355,23.31,23.345,49.998,-6.325000000E+03,1.608400000E+04,1.478800000E+04,-0.3932,153.62,41.140,-6.320000000E+03
388,  2023/11/08,14:20:22,947,229.52,229.93,229.68,23.357,23.316,23.341,50,-6.328000000E+03,1.608300000E+04,1.478600000E+04,-0.3935,153.62,41.140,-6.320000000E+03
389,  2023/11/08,14:20:23,141,229.43,229.87,229.72,23.355,23.311,23.325,50.002,-6.322000000E+03,1.607500000E+04,1.478000000E+04,-0.3933,153.62,41.140,-6.320000000E+03
390,  2023/11/08,14:20:23,342,229.55,229.86,229.79,23.343,23.311,23.318,49.998,-6.327000000E+03,1.607500000E+04,1.477800000E+04,-0.3936,153.61,41.143,-6.320000000E+03
391,  2023/11/08,14:20:23,540,229.47,229.96,229.81,23.358,23.308,23.324,49.999,-6.326000000E+03,1.608000000E+04,1.478300000E+04,-0.3934,153.63,41.138,-6.320000000E+03
392,  2023/11/08,14:20:23,746,229.56,229.94,229.69,23.348,23.309,23.334,50.001,-6.321000000E+03,1.607900000E+04,1.478400000E+04,-0.3931,153.63,41.138,-6.320000000E+03
393,  2023/11/08,14:20:23,945,229.61,229.98,229.83,23.342,23.306,23.32,49.998,-6.322000000E+03,1.607900000E+04,1.478400000E+04,-0.3932,153.63,41.138,-6.320000000E+03
394,  2023/11/08,14:20:24,141,229.61,229.83,229.7,23.324,23.301,23.314,50,-6.316000000E+03,1.606600000E+04,1.477200000E+04,-0.3931,153.62,41.140,-6.320000000E+03
395,  2023/11/08,14:20:24,343,229.47,229.86,229.73,23.37,23.33,23.343,50.002,-6.331000000E+03,1.608800000E+04,1.479000000E+04,-0.3935,153.63,41.138,-6.320000000E+03
396,  2023/11/08,14:20:24,541,229.49,229.98,229.79,23.358,23.308,23.327,49.998,-6.325000000E+03,1.608100000E+04,1.478500000E+04,-0.3933,153.63,41.203,-6.330000000E+03
397,  2023/11/08,14:20:24,743,229.54,229.89,229.67,23.353,23.317,23.339,50.002,-6.326000000E+03,1.608100000E+04,1.478400000E+04,-0.3934,153.62,41.140,-6.320000000E+03
398,  2023/11/08,14:20:24,945,229.61,229.85,229.84,23.353,23.328,23.329,49.999,-6.327000000E+03,1.608600000E+04,1.479000000E+04,-0.3933,153.62,41.206,-6.330000000E+03
399,  2023/11/08,14:20:25,145,229.49,229.83,229.79,23.35,23.316,23.32,49.999,-6.319000000E+03,1.607600000E+04,1.478200000E+04,-0.3931,153.62,41.140,-6.320000000E+03
400,  2023/11/08,14:20:25,345,229.45,229.85,229.77,23.354,23.314,23.322,50.003,-6.320000000E+03,1.607600000E+04,1.478200000E+04,-0.3931,153.62,41.140,-6.320000000E+03
401,  2023/11/08,14:20:25,540,229.56,229.9,229.85,23.346,23.311,23.317,49.997,-6.319000000E+03,1.607800000E+04,1.478400000E+04,-0.393,153.61,41.143,-6.320000000E+03
402,  2023/11/08,14:20:25,742,229.57,229.95,229.81,23.348,23.309,23.324,49.998,-6.326000000E+03,1.608000000E+04,1.478300000E+04,-0.3934,153.61,41.143,-6.320000000E+03
403,  2023/11/08,14:20:25,947,229.52,229.85,229.7,23.356,23.322,23.338,50,-6.324000000E+03,1.608200000E+04,1.478600000E+04,-0.3932,153.62,41.140,-6.320000000E+03
404,  2023/11/08,14:20:26,146,229.42,229.93,229.73,23.36,23.309,23.329,49.999,-6.323000000E+03,1.607800000E+04,1.478200000E+04,-0.3933,153.62,41.140,-6.320000000E+03
405,  2023/11/08,14:20:26,341,229.57,229.91,229.86,23.338,23.304,23.308,49.998,-6.322000000E+03,1.607300000E+04,1.477700000E+04,-0.3933,153.63,41.138,-6.320000000E+03
406,  2023/11/08,14:20:26,545,229.46,229.87,229.87,23.355,23.313,23.313,49.999,-6.320000000E+03,1.607700000E+04,1.478300000E+04,-0.3931,153.62,41.140,-6.320000000E+03
407,  2023/11/08,14:20:26,743,229.46,229.88,229.79,23.364,23.32,23.33,50.002,-6.320000000E+03,1.608300000E+04,1.478900000E+04,-0.393,153.63,41.138,-6.320000000E+03
408,  2023/11/08,14:20:26,946,229.5,229.9,229.83,23.351,23.31,23.317,49.999,-6.325000000E+03,1.607700000E+04,1.478000000E+04,-0.3934,153.62,41.140,-6.320000000E+03
409,  2023/11/08,14:20:27,140,229.57,229.85,229.76,23.352,23.324,23.333,50.002,-6.327000000E+03,1.608300000E+04,1.478600000E+04,-0.3934,153.61,41.143,-6.320000000E+03
410,  2023/11/08,14:20:27,344,229.45,229.98,229.66,23.35,23.296,23.329,49.999,-6.327000000E+03,1.607300000E+04,1.477500000E+04,-0.3936,153.63,41.203,-6.330000000E+03
411,  2023/11/08,14:20:27,542,229.45,229.94,229.76,23.365,23.314,23.333,49.997,-6.324000000E+03,1.608300000E+04,1.478700000E+04,-0.3932,153.63,41.138,-6.320000000E+03
412,  2023/11/08,14:20:27,741,229.49,229.8,229.84,23.346,23.315,23.31,50,-6.330000000E+03,1.607300000E+04,1.477400000E+04,-0.3938,153.62,41.206,-6.330000000E+03
413,  2023/11/08,14:20:27,942,229.63,229.86,229.71,23.352,23.329,23.344,49.996,-6.330000000E+03,1.608700000E+04,1.478900000E+04,-0.3935,153.62,41.206,-6.330000000E+03
414,  2023/11/08,14:20:28,142,229.44,229.87,229.71,23.361,23.318,23.334,49.999,-6.318000000E+03,1.608000000E+04,1.478700000E+04,-0.3929,153.63,41.138,-6.320000000E+03
415,  2023/11/08,14:20:28,343,229.43,229.89,229.82,23.352,23.306,23.312,50,-6.321000000E+03,1.607300000E+04,1.477800000E+04,-0.3933,153.61,41.143,-6.320000000E+03
416,  2023/11/08,14:20:28,541,229.57,229.83,229.74,23.348,23.321,23.331,49.998,-6.325000000E+03,1.608000000E+04,1.478400000E+04,-0.3933,153.62,41.140,-6.320000000E+03
417,  2023/11/08,14:20:28,742,229.44,229.95,229.69,23.367,23.315,23.342,50.001,-6.327000000E+03,1.608400000E+04,1.478700000E+04,-0.3934,153.62,41.206,-6.330000000E+03
418,  2023/11/08,14:20:28,941,229.57,229.93,229.7,23.355,23.319,23.342,50,-6.332000000E+03,1.608500000E+04,1.478600000E+04,-0.3937,153.63,41.203,-6.330000000E+03
419,  2023/11/08,14:20:29,144,229.57,229.96,229.83,23.347,23.307,23.32,50,-6.326000000E+03,1.607900000E+04,1.478200000E+04,-0.3934,153.63,41.203,-6.330000000E+03
