Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
506,  2023/11/06,18:12:30,511,229.3,229.96,229.6,35.853,35.749,35.806,50,-1.975600000000000E+04,2.466300000000000E+04,1.476300000000000E+04,-0.801,512.1,36.837,-1.886400000000000E+04
507,  2023/11/06,18:12:30,713,229.37,229.99,229.6,35.83,35.734,35.794,49.999,-1.975100000000000E+04,2.465500000000000E+04,1.475700000000000E+04,-0.8011,512.1,36.825,-1.885800000000000E+04
508,  2023/11/06,18:12:30,904,229.34,229.94,229.61,35.826,35.732,35.784,49.999,-1.974100000000000E+04,2.464900000000000E+04,1.476000000000000E+04,-0.8009,512.11,36.816,-1.885400000000000E+04
509,  2023/11/06,18:12:31,107,229.31,229.88,229.58,35.819,35.73,35.777,50,-1.974200000000000E+04,2.464100000000000E+04,1.474500000000000E+04,-0.8012,512.11,36.822,-1.885700000000000E+04
510,  2023/11/06,18:12:31,309,229.33,229.85,229.65,35.841,35.759,35.791,50.001,-1.975300000000000E+04,2.465800000000000E+04,1.476000000000000E+04,-0.8011,512.09,36.837,-1.886400000000000E+04
511,  2023/11/06,18:12:31,509,229.36,229.85,229.73,35.814,35.738,35.756,49.999,-1.974100000000000E+04,2.464300000000000E+04,1.475100000000000E+04,-0.8011,512.11,36.816,-1.885400000000000E+04
512,  2023/11/06,18:12:31,707,229.47,229.88,229.54,35.81,35.746,35.799,50,-1.974200000000000E+04,2.465200000000000E+04,1.476400000000000E+04,-0.8008,512.1,36.813,-1.885200000000000E+04
513,  2023/11/06,18:12:31,904,229.39,229.8,229.63,35.802,35.738,35.765,50,-1.974000000000000E+04,2.463800000000000E+04,1.474400000000000E+04,-0.8012,512.11,36.807,-1.884900000000000E+04
514,  2023/11/06,18:12:32,105,229.38,229.84,229.65,35.834,35.763,35.792,50.001,-1.975700000000000E+04,2.465900000000000E+04,1.475500000000000E+04,-0.8012,512.1,36.837,-1.886400000000000E+04
515,  2023/11/06,18:12:32,308,229.38,229.91,229.53,35.812,35.73,35.789,49.998,-1.974600000000000E+04,2.464400000000000E+04,1.474500000000000E+04,-0.8012,512.11,36.822,-1.885700000000000E+04
516,  2023/11/06,18:12:32,510,229.32,229.96,229.64,35.813,35.714,35.763,50,-1.973500000000000E+04,2.463800000000000E+04,1.475000000000000E+04,-0.801,512.1,36.809,-1.885000000000000E+04
517,  2023/11/06,18:12:32,711,229.32,229.97,229.6,35.839,35.738,35.796,49.999,-1.975000000000000E+04,2.465600000000000E+04,1.476000000000000E+04,-0.801,512.11,36.838,-1.886500000000000E+04
518,  2023/11/06,18:12:32,907,229.45,229.94,229.56,35.796,35.719,35.779,50,-1.973600000000000E+04,2.464000000000000E+04,1.475200000000000E+04,-0.801,512.1,36.813,-1.885200000000000E+04
519,  2023/11/06,18:12:33,109,229.43,229.89,229.62,35.806,35.734,35.777,49.999,-1.974400000000000E+04,2.464500000000000E+04,1.474900000000000E+04,-0.8011,512.11,36.826,-1.885900000000000E+04
520,  2023/11/06,18:12:33,306,229.3,229.79,229.62,35.826,35.75,35.777,50,-1.974200000000000E+04,2.464500000000000E+04,1.475300000000000E+04,-0.8011,512.1,36.819,-1.885500000000000E+04
521,  2023/11/06,18:12:33,508,229.33,229.93,229.58,35.832,35.738,35.793,50,-1.974600000000000E+04,2.465200000000000E+04,1.475800000000000E+04,-0.801,512.11,36.816,-1.885400000000000E+04
522,  2023/11/06,18:12:33,710,229.43,229.89,229.6,35.813,35.742,35.787,50.001,-1.974300000000000E+04,2.465000000000000E+04,1.476000000000000E+04,-0.8009,512.11,36.82,-1.885600000000000E+04
523,  2023/11/06,18:12:33,907,229.41,229.9,229.6,35.809,35.733,35.78,49.999,-1.974500000000000E+04,2.464500000000000E+04,1.474900000000000E+04,-0.8012,512.11,36.83,-1.886100000000000E+04
524,  2023/11/06,18:12:34,109,229.45,229.99,229.65,35.794,35.711,35.763,49.999,-1.974100000000000E+04,2.463900000000000E+04,1.474400000000000E+04,-0.8012,512.09,36.818,-1.885400000000000E+04
525,  2023/11/06,18:12:34,306,229.38,229.98,229.7,35.811,35.718,35.761,49.999,-1.974000000000000E+04,2.464300000000000E+04,1.475200000000000E+04,-0.801,512.09,36.804,-1.884700000000000E+04
526,  2023/11/06,18:12:34,511,229.41,229.93,229.75,35.827,35.745,35.774,49.998,-1.975400000000000E+04,2.465700000000000E+04,1.475700000000000E+04,-0.8012,512.1,36.848,-1.887000000000000E+04
527,  2023/11/06,18:12:34,707,229.34,229.96,229.64,35.827,35.731,35.781,50.001,-1.974500000000000E+04,2.465000000000000E+04,1.475700000000000E+04,-0.801,512.1,36.815,-1.885300000000000E+04
528,  2023/11/06,18:12:34,904,229.34,229.84,229.6,35.82,35.742,35.78,49.999,-1.974200000000000E+04,2.464500000000000E+04,1.475300000000000E+04,-0.8011,512.1,36.815,-1.885300000000000E+04
529,  2023/11/06,18:12:35,105,229.39,229.87,229.74,35.82,35.745,35.765,49.998,-1.975200000000000E+04,2.465000000000000E+04,1.474800000000000E+04,-0.8013,512.11,36.832,-1.886200000000000E+04
530,  2023/11/06,18:12:35,306,229.48,229.9,229.72,35.808,35.744,35.771,50,-1.974300000000000E+04,2.465200000000000E+04,1.476300000000000E+04,-0.8009,512.11,36.826,-1.885900000000000E+04
531,  2023/11/06,18:12:35,509,229.33,229.91,229.71,35.826,35.736,35.767,50,-1.974500000000000E+04,2.464800000000000E+04,1.475400000000000E+04,-0.8011,512.1,36.811,-1.885100000000000E+04
532,  2023/11/06,18:12:35,708,229.38,229.77,229.65,35.826,35.765,35.783,49.998,-1.975200000000000E+04,2.465300000000000E+04,1.475300000000000E+04,-0.8012,512.1,36.844,-1.886800000000000E+04
533,  2023/11/06,18:12:35,904,229.47,229.94,229.6,35.801,35.729,35.781,50.001,-1.974600000000000E+04,2.464600000000000E+04,1.474800000000000E+04,-0.8012,512.1,36.817,-1.885400000000000E+04
534,  2023/11/06,18:12:36,109,229.4,229.98,229.61,35.809,35.719,35.777,49.999,-1.974300000000000E+04,2.464400000000000E+04,1.475000000000000E+04,-0.8011,512.09,36.829,-1.886000000000000E+04
535,  2023/11/06,18:12:36,310,229.38,229.86,229.7,35.821,35.747,35.771,50,-1.974700000000000E+04,2.465000000000000E+04,1.475400000000000E+04,-0.8011,512.1,36.831,-1.886100000000000E+04
536,  2023/11/06,18:12:36,510,229.4,229.91,229.59,35.818,35.739,35.788,50.001,-1.974600000000000E+04,2.465000000000000E+04,1.475600000000000E+04,-0.8011,512.11,36.818,-1.885500000000000E+04
537,  2023/11/06,18:12:36,710,229.38,229.89,229.58,35.815,35.737,35.784,50,-1.974600000000000E+04,2.464600000000000E+04,1.474800000000000E+04,-0.8012,512.09,36.818,-1.885400000000000E+04
538,  2023/11/06,18:12:36,908,229.47,229.85,229.68,35.801,35.742,35.769,49.999,-1.974500000000000E+04,2.464600000000000E+04,1.475000000000000E+04,-0.8011,512.11,36.83,-1.886100000000000E+04
539,  2023/11/06,18:12:37,110,229.47,229.96,229.63,35.791,35.715,35.766,49.999,-1.973800000000000E+04,2.463900000000000E+04,1.474800000000000E+04,-0.8011,512.1,36.803,-1.884700000000000E+04
540,  2023/11/06,18:12:37,310,229.35,229.91,229.66,35.819,35.731,35.77,50.001,-1.974800000000000E+04,2.464500000000000E+04,1.474500000000000E+04,-0.8013,512.1,36.827,-1.885900000000000E+04
541,  2023/11/06,18:12:37,509,229.28,229.92,229.62,35.824,35.723,35.771,49.999,-1.974200000000000E+04,2.464100000000000E+04,1.474500000000000E+04,-0.8012,512.1,36.807,-1.884900000000000E+04
542,  2023/11/06,18:12:37,708,229.29,229.86,229.67,35.822,35.733,35.763,50.001,-1.973500000000000E+04,2.464100000000000E+04,1.475500000000000E+04,-0.8009,512.09,36.798,-1.884400000000000E+04
543,  2023/11/06,18:12:37,909,229.34,229.98,229.62,35.813,35.713,35.769,49.999,-1.974200000000000E+04,2.464000000000000E+04,1.474400000000000E+04,-0.8012,512.09,36.818,-1.885400000000000E+04
544,  2023/11/06,18:12:38,107,229.44,229.92,229.69,35.809,35.734,35.77,49.998,-1.974400000000000E+04,2.464800000000000E+04,1.475500000000000E+04,-0.801,512.1,36.819,-1.885500000000000E+04
545,  2023/11/06,18:12:38,305,229.28,229.89,229.67,35.848,35.753,35.788,49.999,-1.975100000000000E+04,2.465800000000000E+04,1.476200000000000E+04,-0.801,512.1,36.823,-1.885700000000000E+04
546,  2023/11/06,18:12:38,510,229.33,229.81,229.64,35.832,35.757,35.784,49.997,-1.974400000000000E+04,2.465200000000000E+04,1.476100000000000E+04,-0.8009,512.1,36.811,-1.885100000000000E+04
547,  2023/11/06,18:12:38,710,229.29,229.83,229.7,35.844,35.76,35.78,49.999,-1.974800000000000E+04,2.465600000000000E+04,1.476300000000000E+04,-0.8009,512.11,36.836,-1.886400000000000E+04
548,  2023/11/06,18:12:38,908,229.41,229.93,229.58,35.817,35.735,35.79,50,-1.974500000000000E+04,2.465000000000000E+04,1.475700000000000E+04,-0.801,512.1,36.825,-1.885800000000000E+04
549,  2023/11/06,18:12:39,106,229.31,229.82,229.76,35.835,35.755,35.765,49.998,-1.974400000000000E+04,2.465200000000000E+04,1.476100000000000E+04,-0.8009,512.1,36.829,-1.886000000000000E+04
550,  2023/11/06,18:12:39,311,229.43,229.82,229.7,35.816,35.756,35.774,49.999,-1.974700000000000E+04,2.465200000000000E+04,1.475800000000000E+04,-0.801,512.11,36.83,-1.886100000000000E+04
551,  2023/11/06,18:12:39,506,229.4,229.95,229.68,35.83,35.744,35.786,49.999,-1.975000000000000E+04,2.465800000000000E+04,1.476400000000000E+04,-0.801,512.11,36.822,-1.885700000000000E+04
552,  2023/11/06,18:12:39,709,229.4,229.93,229.7,35.822,35.74,35.776,50,-1.975500000000000E+04,2.465300000000000E+04,1.474800000000000E+04,-0.8013,512.11,36.848,-1.887000000000000E+04
553,  2023/11/06,18:12:39,908,229.3,229.97,229.69,35.828,35.723,35.767,50.001,-1.974300000000000E+04,2.464600000000000E+04,1.475200000000000E+04,-0.8011,512.09,36.824,-1.885700000000000E+04
554,  2023/11/06,18:12:40,106,229.3,229.84,229.77,35.837,35.752,35.763,49.999,-1.974800000000000E+04,2.465200000000000E+04,1.475600000000000E+04,-0.8011,512.1,36.831,-1.886100000000000E+04
555,  2023/11/06,18:12:40,305,229.32,229.86,229.73,35.813,35.729,35.749,49.999,-1.973900000000000E+04,2.463800000000000E+04,1.474500000000000E+04,-0.8012,512.1,36.809,-1.885000000000000E+04
556,  2023/11/06,18:12:40,511,229.4,229.83,229.73,35.828,35.761,35.777,49.997,-1.975300000000000E+04,2.465700000000000E+04,1.475700000000000E+04,-0.8011,512.09,36.833,-1.886200000000000E+04
557,  2023/11/06,18:12:40,707,229.32,229.95,229.59,35.828,35.729,35.786,50.001,-1.974000000000000E+04,2.464800000000000E+04,1.476000000000000E+04,-0.8009,512.11,36.805,-1.884800000000000E+04
558,  2023/11/06,18:12:40,906,229.33,229.81,229.6,35.832,35.757,35.79,50,-1.974300000000000E+04,2.465200000000000E+04,1.476300000000000E+04,-0.8009,512.1,36.809,-1.885000000000000E+04
559,  2023/11/06,18:12:41,108,229.34,229.87,229.69,35.848,35.765,35.793,49.999,-1.976200000000000E+04,2.466400000000000E+04,1.475800000000000E+04,-0.8012,512.11,36.855,-1.887400000000000E+04
560,  2023/11/06,18:12:41,306,229.32,229.77,229.72,35.842,35.772,35.78,50.003,-1.975600000000000E+04,2.465800000000000E+04,1.475600000000000E+04,-0.8012,512.1,36.85,-1.887100000000000E+04
561,  2023/11/06,18:12:41,507,229.35,229.78,229.63,35.82,35.754,35.776,49.998,-1.973900000000000E+04,2.464600000000000E+04,1.475800000000000E+04,-0.8009,512.1,36.807,-1.884900000000000E+04
562,  2023/11/06,18:12:41,707,229.27,229.88,229.71,35.843,35.747,35.774,49.999,-1.975400000000000E+04,2.465300000000000E+04,1.475000000000000E+04,-0.8013,512.1,36.837,-1.886400000000000E+04
563,  2023/11/06,18:12:41,907,229.41,229.79,229.78,35.796,35.737,35.739,49.999,-1.973600000000000E+04,2.463600000000000E+04,1.474500000000000E+04,-0.8011,512.1,36.801,-1.884600000000000E+04
564,  2023/11/06,18:12:42,110,229.4,229.79,229.7,35.805,35.744,35.758,49.998,-1.973800000000000E+04,2.464100000000000E+04,1.475100000000000E+04,-0.801,512.1,36.819,-1.885500000000000E+04
565,  2023/11/06,18:12:42,308,229.26,229.87,229.67,35.844,35.75,35.78,49.997,-1.974300000000000E+04,2.465300000000000E+04,1.476400000000000E+04,-0.8008,512.1,36.821,-1.885600000000000E+04
566,  2023/11/06,18:12:42,509,229.44,229.82,229.7,35.802,35.742,35.761,49.997,-1.974500000000000E+04,2.464300000000000E+04,1.474500000000000E+04,-0.8012,512.11,36.83,-1.886100000000000E+04
567,  2023/11/06,18:12:42,713,229.41,229.95,229.64,35.811,35.726,35.775,50,-1.974900000000000E+04,2.464600000000000E+04,1.474500000000000E+04,-0.8013,512.1,36.833,-1.886200000000000E+04
568,  2023/11/06,18:12:42,909,229.27,229.84,229.72,35.828,35.74,35.758,50,-1.974500000000000E+04,2.464300000000000E+04,1.474500000000000E+04,-0.8012,512.1,36.831,-1.886100000000000E+04
569,  2023/11/06,18:12:43,104,229.29,229.93,229.75,35.84,35.739,35.768,49.999,-1.975400000000000E+04,2.465300000000000E+04,1.475000000000000E+04,-0.8013,512.1,36.84,-1.886600000000000E+04
570,  2023/11/06,18:12:43,311,229.35,229.87,229.72,35.82,35.739,35.762,49.998,-1.974900000000000E+04,2.464600000000000E+04,1.474500000000000E+04,-0.8013,512.09,36.835,-1.886300000000000E+04
571,  2023/11/06,18:12:43,511,229.4,229.98,229.75,35.814,35.723,35.759,50,-1.974600000000000E+04,2.464700000000000E+04,1.475000000000000E+04,-0.8012,512.11,36.818,-1.885500000000000E+04
572,  2023/11/06,18:12:43,709,229.26,229.81,229.67,35.838,35.753,35.775,49.998,-1.974800000000000E+04,2.464900000000000E+04,1.475100000000000E+04,-0.8012,512.1,36.835,-1.886300000000000E+04
573,  2023/11/06,18:12:43,908,229.37,229.96,229.76,35.824,35.733,35.763,49.999,-1.974700000000000E+04,2.465100000000000E+04,1.475600000000000E+04,-0.8011,512.1,36.835,-1.886300000000000E+04
574,  2023/11/06,18:12:44,106,229.33,229.99,229.64,35.819,35.716,35.77,50,-1.974400000000000E+04,2.464300000000000E+04,1.474600000000000E+04,-0.8012,512.09,36.82,-1.885500000000000E+04
575,  2023/11/06,18:12:44,305,229.3,230.02,229.71,35.847,35.734,35.783,49.998,-1.975400000000000E+04,2.465900000000000E+04,1.475900000000000E+04,-0.8011,512.09,36.835,-1.886300000000000E+04
576,  2023/11/06,18:12:44,512,229.37,229.85,229.69,35.83,35.755,35.78,50.002,-1.974700000000000E+04,2.465500000000000E+04,1.476300000000000E+04,-0.8009,512.1,36.825,-1.885800000000000E+04
577,  2023/11/06,18:12:44,707,229.43,229.94,229.61,35.806,35.727,35.778,50,-1.973800000000000E+04,2.464500000000000E+04,1.475700000000000E+04,-0.8009,512.11,36.807,-1.884900000000000E+04
578,  2023/11/06,18:12:44,909,229.38,229.95,229.6,35.818,35.73,35.784,49.999,-1.974300000000000E+04,2.464800000000000E+04,1.475600000000000E+04,-0.801,512.11,36.808,-1.885000000000000E+04
579,  2023/11/06,18:12:45,108,229.23,229.94,229.73,35.84,35.73,35.762,50,-1.974400000000000E+04,2.464700000000000E+04,1.475300000000000E+04,-0.8011,512.1,36.819,-1.885500000000000E+04
580,  2023/11/06,18:12:45,307,229.35,229.87,229.74,35.827,35.746,35.767,49.999,-1.974800000000000E+04,2.465100000000000E+04,1.475500000000000E+04,-0.8011,512.09,36.82,-1.885500000000000E+04
581,  2023/11/06,18:12:45,508,229.36,229.89,229.78,35.84,35.758,35.775,49.998,-1.975400000000000E+04,2.466100000000000E+04,1.476300000000000E+04,-0.801,512.1,36.842,-1.886700000000000E+04
582,  2023/11/06,18:12:45,710,229.26,230.02,229.63,35.84,35.722,35.782,49.999,-1.974300000000000E+04,2.465000000000000E+04,1.475900000000000E+04,-0.8009,512.11,36.82,-1.885600000000000E+04
583,  2023/11/06,18:12:45,909,229.27,229.91,229.61,35.854,35.755,35.801,50,-1.975600000000000E+04,2.466100000000000E+04,1.476100000000000E+04,-0.8011,512.1,36.833,-1.886200000000000E+04
584,  2023/11/06,18:12:46,110,229.24,229.83,229.78,35.842,35.75,35.757,50.001,-1.975100000000000E+04,2.464900000000000E+04,1.474700000000000E+04,-0.8013,512.1,36.827,-1.885900000000000E+04
585,  2023/11/06,18:12:46,307,229.4,230.01,229.72,35.834,35.739,35.784,50,-1.975500000000000E+04,2.466100000000000E+04,1.476100000000000E+04,-0.8011,512.09,36.833,-1.886200000000000E+04
586,  2023/11/06,18:12:46,507,229.38,230.01,229.63,35.812,35.715,35.773,50,-1.974600000000000E+04,2.464400000000000E+04,1.474600000000000E+04,-0.8012,512.09,36.824,-1.885700000000000E+04
587,  2023/11/06,18:12:46,707,229.3,229.91,229.71,35.844,35.749,35.78,50.002,-1.974800000000000E+04,2.465700000000000E+04,1.476400000000000E+04,-0.8009,512.1,36.837,-1.886400000000000E+04
588,  2023/11/06,18:12:46,906,229.19,229.89,229.65,35.848,35.739,35.776,50,-1.974400000000000E+04,2.464800000000000E+04,1.475500000000000E+04,-0.801,512.11,36.81,-1.885100000000000E+04
589,  2023/11/06,18:12:47,105,229.24,229.91,229.75,35.818,35.714,35.739,49.999,-1.973300000000000E+04,2.463300000000000E+04,1.474500000000000E+04,-0.8011,512.1,36.803,-1.884700000000000E+04
590,  2023/11/06,18:12:47,306,229.23,229.94,229.65,35.829,35.718,35.763,49.998,-1.973100000000000E+04,2.463900000000000E+04,1.475700000000000E+04,-0.8008,512.11,36.791,-1.884100000000000E+04
591,  2023/11/06,18:12:47,507,229.31,229.91,229.71,35.835,35.741,35.773,50.002,-1.974900000000000E+04,2.465200000000000E+04,1.475400000000000E+04,-0.8011,512.11,36.828,-1.886000000000000E+04
592,  2023/11/06,18:12:47,712,229.27,229.85,229.62,35.85,35.76,35.795,49.997,-1.975400000000000E+04,2.465800000000000E+04,1.475800000000000E+04,-0.8011,512.11,36.846,-1.886900000000000E+04
593,  2023/11/06,18:12:47,903,229.25,229.84,229.76,35.85,35.758,35.771,50,-1.975300000000000E+04,2.465600000000000E+04,1.475600000000000E+04,-0.8011,512.1,36.839,-1.886500000000000E+04
594,  2023/11/06,18:12:48,104,229.21,229.95,229.64,35.848,35.732,35.781,50,-1.974200000000000E+04,2.465000000000000E+04,1.476000000000000E+04,-0.8009,512.1,36.807,-1.884900000000000E+04
595,  2023/11/06,18:12:48,308,229.4,229.99,229.61,35.815,35.724,35.782,49.998,-1.974700000000000E+04,2.464800000000000E+04,1.475100000000000E+04,-0.8012,512.1,36.827,-1.885900000000000E+04
596,  2023/11/06,18:12:48,506,229.34,230.03,229.66,35.816,35.708,35.766,50,-1.974100000000000E+04,2.464200000000000E+04,1.474900000000000E+04,-0.8011,512.1,36.807,-1.884900000000000E+04
597,  2023/11/06,18:12:48,713,229.19,229.97,229.6,35.852,35.731,35.788,49.998,-1.975000000000000E+04,2.465100000000000E+04,1.475100000000000E+04,-0.8012,512.11,36.838,-1.886500000000000E+04
598,  2023/11/06,18:12:48,908,229.24,229.99,229.72,35.83,35.713,35.755,50.002,-1.974100000000000E+04,2.464100000000000E+04,1.474700000000000E+04,-0.8011,512.09,36.822,-1.885600000000000E+04
599,  2023/11/06,18:12:49,108,229.21,229.97,229.69,35.848,35.729,35.773,49.997,-1.974000000000000E+04,2.465000000000000E+04,1.476400000000000E+04,-0.8008,512.1,36.823,-1.885700000000000E+04
600,  2023/11/06,18:12:49,307,229.19,229.96,229.7,35.861,35.742,35.781,49.998,-1.975200000000000E+04,2.465700000000000E+04,1.475900000000000E+04,-0.8011,512.09,36.828,-1.885900000000000E+04
601,  2023/11/06,18:12:49,506,229.24,229.86,229.72,35.861,35.763,35.786,50.001,-1.975700000000000E+04,2.466200000000000E+04,1.476000000000000E+04,-0.8011,512.11,36.848,-1.887000000000000E+04
602,  2023/11/06,18:12:49,712,229.39,229.92,229.68,35.839,35.756,35.793,49.997,-1.975700000000000E+04,2.466300000000000E+04,1.476200000000000E+04,-0.8011,512.11,36.834,-1.886300000000000E+04
603,  2023/11/06,18:12:49,908,229.17,229.94,229.68,35.857,35.737,35.777,50,-1.975100000000000E+04,2.465200000000000E+04,1.475200000000000E+04,-0.8012,512.1,36.823,-1.885700000000000E+04
604,  2023/11/06,18:12:50,105,229.23,230.03,229.77,35.84,35.716,35.756,50.001,-1.974300000000000E+04,2.464700000000000E+04,1.475500000000000E+04,-0.801,512.1,36.817,-1.885400000000000E+04
605,  2023/11/06,18:12:50,306,229.37,229.94,229.6,35.834,35.746,35.798,49.996,-1.975300000000000E+04,2.465800000000000E+04,1.475900000000000E+04,-0.8011,512.1,36.835,-1.886300000000000E+04
606,  2023/11/06,18:12:50,511,229.25,229.98,229.62,35.844,35.731,35.787,50,-1.974600000000000E+04,2.465200000000000E+04,1.475800000000000E+04,-0.801,512.1,36.821,-1.885600000000000E+04
607,  2023/11/06,18:12:50,710,229.18,230.01,229.64,35.85,35.719,35.778,50,-1.974200000000000E+04,2.464800000000000E+04,1.475800000000000E+04,-0.801,512.11,36.814,-1.885300000000000E+04
608,  2023/11/06,18:12:50,907,229.2,230.03,229.76,35.841,35.711,35.753,49.998,-1.974700000000000E+04,2.464400000000000E+04,1.474400000000000E+04,-0.8013,512.11,36.832,-1.886200000000000E+04
609,  2023/11/06,18:12:51,110,229.34,229.98,229.58,35.822,35.722,35.784,49.998,-1.974700000000000E+04,2.464600000000000E+04,1.474700000000000E+04,-0.8012,512.1,36.821,-1.885600000000000E+04
610,  2023/11/06,18:12:51,306,229.38,230.08,229.71,35.821,35.712,35.77,49.999,-1.973900000000000E+04,2.465000000000000E+04,1.476400000000000E+04,-0.8008,512.11,36.814,-1.885300000000000E+04
611,  2023/11/06,18:12:51,508,229.19,230.08,229.78,35.857,35.717,35.765,50.001,-1.975100000000000E+04,2.465400000000000E+04,1.475600000000000E+04,-0.8011,512.1,36.839,-1.886500000000000E+04
612,  2023/11/06,18:12:51,710,229.35,229.92,229.6,35.845,35.755,35.806,49.999,-1.976400000000000E+04,2.466300000000000E+04,1.475300000000000E+04,-0.8014,512.1,36.866,-1.887900000000000E+04
613,  2023/11/06,18:12:51,908,229.21,229.96,229.69,35.84,35.724,35.766,50,-1.974400000000000E+04,2.464500000000000E+04,1.474900000000000E+04,-0.8011,512.1,36.817,-1.885400000000000E+04
614,  2023/11/06,18:12:52,107,229.19,229.98,229.64,35.863,35.739,35.792,50,-1.975300000000000E+04,2.465800000000000E+04,1.475900000000000E+04,-0.8011,512.09,36.847,-1.886900000000000E+04
615,  2023/11/06,18:12:52,308,229.34,230.07,229.75,35.82,35.707,35.756,49.998,-1.974800000000000E+04,2.464500000000000E+04,1.474500000000000E+04,-0.8013,512.11,36.824,-1.885800000000000E+04
616,  2023/11/06,18:12:52,509,229.29,230.01,229.73,35.824,35.711,35.755,50.001,-1.973800000000000E+04,2.464200000000000E+04,1.475200000000000E+04,-0.801,512.11,36.805,-1.884800000000000E+04
617,  2023/11/06,18:12:52,707,229.17,230.05,229.64,35.857,35.719,35.784,49.999,-1.974900000000000E+04,2.465200000000000E+04,1.475400000000000E+04,-0.8011,512.11,36.838,-1.886500000000000E+04
618,  2023/11/06,18:12:52,905,229.36,230.09,229.7,35.813,35.698,35.76,50.001,-1.974000000000000E+04,2.464200000000000E+04,1.475000000000000E+04,-0.8011,512.1,36.805,-1.884800000000000E+04
619,  2023/11/06,18:12:53,109,229.35,230.11,229.69,35.819,35.7,35.766,49.998,-1.974700000000000E+04,2.464500000000000E+04,1.474500000000000E+04,-0.8013,512.09,36.82,-1.885500000000000E+04
620,  2023/11/06,18:12:53,309,229.22,229.91,229.67,35.851,35.743,35.78,50,-1.974900000000000E+04,2.465300000000000E+04,1.475600000000000E+04,-0.8011,512.09,36.828,-1.885900000000000E+04
621,  2023/11/06,18:12:53,510,229.33,229.95,229.68,35.829,35.733,35.774,49.997,-1.975200000000000E+04,2.465000000000000E+04,1.474800000000000E+04,-0.8013,512.11,36.828,-1.886000000000000E+04
622,  2023/11/06,18:12:53,709,229.27,230.06,229.58,35.84,35.717,35.791,49.998,-1.974800000000000E+04,2.465100000000000E+04,1.475400000000000E+04,-0.8011,512.11,36.832,-1.886200000000000E+04
623,  2023/11/06,18:12:53,903,229.34,230,229.7,35.825,35.722,35.768,49.999,-1.975000000000000E+04,2.464800000000000E+04,1.474600000000000E+04,-0.8013,512.11,36.84,-1.886600000000000E+04
624,  2023/11/06,18:12:54,110,229.33,229.99,229.55,35.838,35.735,35.803,49.999,-1.975200000000000E+04,2.465600000000000E+04,1.475800000000000E+04,-0.8011,512.11,36.844,-1.886800000000000E+04
625,  2023/11/06,18:12:54,306,229.2,230.1,229.7,35.857,35.716,35.779,49.999,-1.974700000000000E+04,2.465500000000000E+04,1.476300000000000E+04,-0.8009,512.1,36.825,-1.885800000000000E+04
626,  2023/11/06,18:12:54,510,229.31,230.08,229.7,35.839,35.719,35.779,49.999,-1.975200000000000E+04,2.465500000000000E+04,1.475600000000000E+04,-0.8011,512.09,36.828,-1.885900000000000E+04
627,  2023/11/06,18:12:54,711,229.27,230,229.64,35.83,35.716,35.772,49.999,-1.974000000000000E+04,2.464400000000000E+04,1.475300000000000E+04,-0.801,512.11,36.816,-1.885400000000000E+04
628,  2023/11/06,18:12:54,909,229.32,229.94,229.58,35.839,35.743,35.799,50,-1.974800000000000E+04,2.465600000000000E+04,1.476300000000000E+04,-0.8009,512.1,36.831,-1.886100000000000E+04
629,  2023/11/06,18:12:55,110,229.27,230.04,229.68,35.849,35.728,35.785,50,-1.975300000000000E+04,2.465700000000000E+04,1.475700000000000E+04,-0.8011,512.11,36.826,-1.885900000000000E+04
630,  2023/11/06,18:12:55,308,229.29,230.01,229.6,35.832,35.721,35.784,50.001,-1.974000000000000E+04,2.464800000000000E+04,1.476000000000000E+04,-0.8009,512.11,36.805,-1.884800000000000E+04
631,  2023/11/06,18:12:55,511,229.37,229.94,229.58,35.823,35.734,35.79,49.998,-1.975400000000000E+04,2.465000000000000E+04,1.474500000000000E+04,-0.8014,512.1,36.844,-1.886800000000000E+04
632,  2023/11/06,18:12:55,713,229.24,230.08,229.54,35.845,35.713,35.798,49.999,-1.975200000000000E+04,2.465100000000000E+04,1.474900000000000E+04,-0.8013,512.09,36.829,-1.886000000000000E+04
633,  2023/11/06,18:12:55,904,229.23,230.1,229.61,35.836,35.7,35.777,50,-1.974400000000000E+04,2.464400000000000E+04,1.474800000000000E+04,-0.8012,512.11,36.826,-1.885900000000000E+04
634,  2023/11/06,18:12:56,110,229.23,229.92,229.69,35.874,35.766,35.802,50.002,-1.977000000000000E+04,2.467000000000000E+04,1.475700000000000E+04,-0.8014,512.1,36.864,-1.887800000000000E+04
635,  2023/11/06,18:12:56,311,229.22,229.99,229.54,35.84,35.721,35.79,50,-1.974900000000000E+04,2.464600000000000E+04,1.474500000000000E+04,-0.8013,512.1,36.831,-1.886100000000000E+04
636,  2023/11/06,18:12:56,512,229.38,230.03,229.66,35.824,35.723,35.78,50.001,-1.975600000000000E+04,2.465200000000000E+04,1.474600000000000E+04,-0.8014,512.1,36.852,-1.887200000000000E+04
