Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18
499,  2023/11/06,16:29:26,126,229.35,230.02,229.85,25.351,25.278,25.296,49.999,-9.4570000000000E+03,1.7443000000000E+04,1.4657000000000E+04,-0.5422,512.1,17.366,-8.8930000000000E+03,
500,  2023/11/06,16:29:26,324,229.4,229.94,229.79,25.36,25.301,25.317,50.001,-9.4600000000000E+03,1.7453000000000E+04,1.4667000000000E+04,-0.542,512.1,17.356,-8.8880000000000E+03,
501,  2023/11/06,16:29:26,527,229.44,230.06,229.76,25.343,25.274,25.308,50.001,-9.4610000000000E+03,1.7444000000000E+04,1.4656000000000E+04,-0.5424,512.11,17.363,-8.8920000000000E+03,
502,  2023/11/06,16:29:26,724,229.42,230,229.78,25.361,25.297,25.321,49.998,-9.4580000000000E+03,1.7455000000000E+04,1.4671000000000E+04,-0.5419,512.09,17.364,-8.8920000000000E+03,
503,  2023/11/06,16:29:26,921,229.38,230.08,229.81,25.371,25.294,25.324,50,-9.4670000000000E+03,1.7459000000000E+04,1.4669000000000E+04,-0.5422,512.1,17.387,-8.9040000000000E+03,
504,  2023/11/06,16:29:27,125,229.47,230.05,229.71,25.356,25.291,25.329,50,-9.4640000000000E+03,1.7455000000000E+04,1.4667000000000E+04,-0.5422,512.11,17.362,-8.8910000000000E+03,
505,  2023/11/06,16:29:27,328,229.39,230.04,229.72,25.361,25.29,25.325,49.999,-9.4720000000000E+03,1.7453000000000E+04,1.4659000000000E+04,-0.5427,512.11,17.377,-8.8990000000000E+03,
506,  2023/11/06,16:29:27,529,229.43,229.9,229.78,25.354,25.302,25.316,49.999,-9.4660000000000E+03,1.7451000000000E+04,1.4661000000000E+04,-0.5424,512.1,17.372,-8.8960000000000E+03,
507,  2023/11/06,16:29:27,726,229.37,230.01,229.69,25.377,25.306,25.341,49.999,-9.4700000000000E+03,1.7462000000000E+04,1.4671000000000E+04,-0.5423,512.09,17.391,-8.9060000000000E+03,
508,  2023/11/06,16:29:27,925,229.33,229.97,229.85,25.37,25.299,25.312,50.001,-9.4650000000000E+03,1.7454000000000E+04,1.4665000000000E+04,-0.5423,512.09,17.364,-8.8920000000000E+03,
509,  2023/11/06,16:29:28,124,229.34,229.92,229.75,25.374,25.31,25.329,50.001,-9.4610000000000E+03,1.7458000000000E+04,1.4672000000000E+04,-0.5419,512.1,17.372,-8.8960000000000E+03,
510,  2023/11/06,16:29:28,326,229.53,230.1,229.77,25.342,25.279,25.315,49.998,-9.4600000000000E+03,1.7450000000000E+04,1.4663000000000E+04,-0.5421,512.1,17.354,-8.8870000000000E+03,
511,  2023/11/06,16:29:28,524,229.3,229.95,229.73,25.357,25.286,25.309,50,-9.4430000000000E+03,1.7443000000000E+04,1.4666000000000E+04,-0.5414,512.1,17.325,-8.8720000000000E+03,
512,  2023/11/06,16:29:28,724,229.51,230.01,229.74,25.35,25.294,25.324,49.998,-9.4560000000000E+03,1.7454000000000E+04,1.4670000000000E+04,-0.5418,512.11,17.367,-8.8940000000000E+03,
513,  2023/11/06,16:29:28,926,229.31,229.88,229.72,25.359,25.296,25.313,50.001,-9.4570000000000E+03,1.7445000000000E+04,1.4659000000000E+04,-0.5421,512.11,17.367,-8.8940000000000E+03,
514,  2023/11/06,16:29:29,126,229.43,230.08,229.69,25.36,25.288,25.331,50,-9.4710000000000E+03,1.7455000000000E+04,1.4662000000000E+04,-0.5426,512.1,17.385,-8.9030000000000E+03,
515,  2023/11/06,16:29:29,327,229.49,229.95,229.85,25.349,25.298,25.309,50,-9.4580000000000E+03,1.7452000000000E+04,1.4667000000000E+04,-0.5419,512.09,17.372,-8.8960000000000E+03,
516,  2023/11/06,16:29:29,525,229.44,229.96,229.82,25.35,25.293,25.308,50,-9.4600000000000E+03,1.7449000000000E+04,1.4662000000000E+04,-0.5422,512.11,17.36,-8.8900000000000E+03,
517,  2023/11/06,16:29:29,726,229.37,229.92,229.66,25.355,25.294,25.323,49.997,-9.4600000000000E+03,1.7447000000000E+04,1.4660000000000E+04,-0.5422,512.09,17.368,-8.8940000000000E+03,
518,  2023/11/06,16:29:29,923,229.46,229.91,229.78,25.36,25.31,25.324,50.001,-9.4630000000000E+03,1.7457000000000E+04,1.4670000000000E+04,-0.5421,512.1,17.364,-8.8920000000000E+03,
519,  2023/11/06,16:29:30,128,229.48,229.93,229.75,25.359,25.309,25.329,49.999,-9.4610000000000E+03,1.7458000000000E+04,1.4672000000000E+04,-0.5419,512.1,17.374,-8.8970000000000E+03,
520,  2023/11/06,16:29:30,329,229.33,230.01,229.78,25.375,25.3,25.326,50,-9.4620000000000E+03,1.7458000000000E+04,1.4671000000000E+04,-0.542,512.11,17.371,-8.8960000000000E+03,
521,  2023/11/06,16:29:30,530,229.39,230.04,229.8,25.34,25.268,25.294,50,-9.4500000000000E+03,1.7438000000000E+04,1.4656000000000E+04,-0.5419,512.09,17.352,-8.8860000000000E+03,
522,  2023/11/06,16:29:30,726,229.47,230.08,229.73,25.34,25.272,25.311,49.999,-9.4500000000000E+03,1.7444000000000E+04,1.4663000000000E+04,-0.5417,512.11,17.35,-8.8850000000000E+03,
523,  2023/11/06,16:29:30,924,229.47,230.03,229.85,25.344,25.282,25.302,50,-9.4620000000000E+03,1.7447000000000E+04,1.4658000000000E+04,-0.5423,512.1,17.376,-8.8980000000000E+03,
524,  2023/11/06,16:29:31,127,229.5,229.97,229.75,25.346,25.295,25.319,49.997,-9.4600000000000E+03,1.7451000000000E+04,1.4665000000000E+04,-0.5421,512.1,17.362,-8.8910000000000E+03,
525,  2023/11/06,16:29:31,325,229.34,230.05,229.76,25.357,25.279,25.31,50,-9.4570000000000E+03,1.7446000000000E+04,1.4660000000000E+04,-0.5421,512.1,17.36,-8.8900000000000E+03,
526,  2023/11/06,16:29:31,524,229.35,229.9,229.68,25.36,25.299,25.324,49.999,-9.4590000000000E+03,1.7449000000000E+04,1.4663000000000E+04,-0.5421,512.1,17.352,-8.8860000000000E+03,
527,  2023/11/06,16:29:31,729,229.44,229.91,229.68,25.352,25.299,25.325,49.999,-9.4650000000000E+03,1.7450000000000E+04,1.4660000000000E+04,-0.5424,512.1,17.381,-8.9010000000000E+03,
528,  2023/11/06,16:29:31,921,229.46,229.92,229.69,25.357,25.306,25.331,49.999,-9.4580000000000E+03,1.7455000000000E+04,1.4670000000000E+04,-0.5419,512.1,17.362,-8.8910000000000E+03,
529,  2023/11/06,16:29:32,128,229.45,230.07,229.67,25.362,25.294,25.338,49.999,-9.4590000000000E+03,1.7458000000000E+04,1.4673000000000E+04,-0.5418,512.1,17.358,-8.8890000000000E+03,
530,  2023/11/06,16:29:32,325,229.32,230.05,229.76,25.376,25.296,25.328,50,-9.4690000000000E+03,1.7458000000000E+04,1.4667000000000E+04,-0.5424,512.1,17.383,-8.9020000000000E+03,
531,  2023/11/06,16:29:32,524,229.46,229.96,229.72,25.354,25.298,25.325,50,-9.4710000000000E+03,1.7453000000000E+04,1.4660000000000E+04,-0.5427,512.09,17.382,-8.9010000000000E+03,
532,  2023/11/06,16:29:32,725,229.49,229.87,229.81,25.353,25.312,25.318,50,-9.4680000000000E+03,1.7455000000000E+04,1.4664000000000E+04,-0.5424,512.1,17.387,-8.9040000000000E+03,
533,  2023/11/06,16:29:32,925,229.43,229.89,229.66,25.354,25.303,25.329,49.997,-9.4570000000000E+03,1.7451000000000E+04,1.4666000000000E+04,-0.5419,512.11,17.362,-8.8910000000000E+03,
534,  2023/11/06,16:29:33,127,229.41,230.03,229.8,25.352,25.284,25.309,50.001,-9.4610000000000E+03,1.7448000000000E+04,1.4660000000000E+04,-0.5422,512.09,17.362,-8.8910000000000E+03,
535,  2023/11/06,16:29:33,330,229.42,229.85,229.77,25.342,25.294,25.304,50,-9.4540000000000E+03,1.7442000000000E+04,1.4658000000000E+04,-0.542,512.11,17.348,-8.8840000000000E+03,
536,  2023/11/06,16:29:33,526,229.47,229.87,229.62,25.351,25.307,25.335,50,-9.4550000000000E+03,1.7452000000000E+04,1.4669000000000E+04,-0.5418,512.11,17.354,-8.8870000000000E+03,
537,  2023/11/06,16:29:33,727,229.38,229.86,229.66,25.351,25.298,25.32,50,-9.4600000000000E+03,1.7445000000000E+04,1.4657000000000E+04,-0.5423,512.09,17.354,-8.8870000000000E+03,
538,  2023/11/06,16:29:33,920,229.37,230.03,229.78,25.365,25.292,25.32,50,-9.4700000000000E+03,1.7454000000000E+04,1.4661000000000E+04,-0.5426,512.09,17.38,-8.9000000000000E+03,
539,  2023/11/06,16:29:34,123,229.34,229.93,229.67,25.367,25.301,25.331,49.999,-9.4690000000000E+03,1.7453000000000E+04,1.4661000000000E+04,-0.5425,512.09,17.38,-8.9000000000000E+03,
540,  2023/11/06,16:29:34,329,229.46,229.89,229.64,25.342,25.295,25.322,50,-9.4610000000000E+03,1.7445000000000E+04,1.4657000000000E+04,-0.5423,512.11,17.373,-8.8970000000000E+03,
541,  2023/11/06,16:29:34,528,229.58,229.94,229.69,25.338,25.298,25.325,50,-9.4540000000000E+03,1.7451000000000E+04,1.4668000000000E+04,-0.5417,512.1,17.346,-8.8830000000000E+03,
542,  2023/11/06,16:29:34,727,229.41,229.95,229.65,25.358,25.298,25.331,50.002,-9.4490000000000E+03,1.7452000000000E+04,1.4673000000000E+04,-0.5414,512.11,17.348,-8.8840000000000E+03,
543,  2023/11/06,16:29:34,926,229.53,230.03,229.66,25.326,25.271,25.311,49.999,-9.4420000000000E+03,1.7439000000000E+04,1.4662000000000E+04,-0.5414,512.09,17.333,-8.8760000000000E+03,
544,  2023/11/06,16:29:35,123,229.35,229.85,229.74,25.357,25.302,25.314,50,-9.4510000000000E+03,1.7447000000000E+04,1.4665000000000E+04,-0.5417,512.09,17.356,-8.8880000000000E+03,
545,  2023/11/06,16:29:35,330,229.4,230,229.68,25.366,25.3,25.335,49.998,-9.4570000000000E+03,1.7457000000000E+04,1.4673000000000E+04,-0.5417,512.09,17.368,-8.8940000000000E+03,
546,  2023/11/06,16:29:35,525,229.34,229.91,229.7,25.371,25.308,25.332,50,-9.4670000000000E+03,1.7456000000000E+04,1.4666000000000E+04,-0.5423,512.11,17.383,-8.9020000000000E+03,
547,  2023/11/06,16:29:35,723,229.55,229.95,229.76,25.355,25.312,25.332,49.997,-9.4720000000000E+03,1.7461000000000E+04,1.4669000000000E+04,-0.5425,512.11,17.383,-8.9020000000000E+03,
548,  2023/11/06,16:29:35,924,229.48,229.86,229.79,25.331,25.29,25.297,50,-9.4510000000000E+03,1.7439000000000E+04,1.4656000000000E+04,-0.5419,512.1,17.35,-8.8850000000000E+03,
549,  2023/11/06,16:29:36,124,229.56,230.04,229.74,25.341,25.289,25.321,49.998,-9.4570000000000E+03,1.7452000000000E+04,1.4668000000000E+04,-0.5419,512.11,17.35,-8.8850000000000E+03,
550,  2023/11/06,16:29:36,324,229.4,229.87,229.75,25.347,25.295,25.309,50.001,-9.4530000000000E+03,1.7444000000000E+04,1.4661000000000E+04,-0.5419,512.09,17.343,-8.8810000000000E+03,
551,  2023/11/06,16:29:36,524,229.59,229.86,229.73,25.338,25.309,25.322,50,-9.4540000000000E+03,1.7452000000000E+04,1.4669000000000E+04,-0.5417,512.11,17.352,-8.8860000000000E+03,
552,  2023/11/06,16:29:36,724,229.44,229.82,229.66,25.359,25.316,25.335,49.999,-9.4550000000000E+03,1.7455000000000E+04,1.4673000000000E+04,-0.5417,512.1,17.352,-8.8860000000000E+03,
553,  2023/11/06,16:29:36,921,229.36,229.92,229.8,25.337,25.275,25.289,50.001,-9.4450000000000E+03,1.7434000000000E+04,1.4654000000000E+04,-0.5418,512.11,17.338,-8.8790000000000E+03,
554,  2023/11/06,16:29:37,122,229.56,229.96,229.7,25.34,25.296,25.324,49.998,-9.4520000000000E+03,1.7451000000000E+04,1.4670000000000E+04,-0.5416,512.1,17.356,-8.8880000000000E+03,
555,  2023/11/06,16:29:37,325,229.45,229.98,229.74,25.346,25.288,25.314,50,-9.4540000000000E+03,1.7447000000000E+04,1.4663000000000E+04,-0.5419,512.1,17.356,-8.8880000000000E+03,
556,  2023/11/06,16:29:37,524,229.52,229.96,229.72,25.353,25.304,25.331,49.999,-9.4630000000000E+03,1.7457000000000E+04,1.4670000000000E+04,-0.5421,512.11,17.36,-8.8900000000000E+03,
557,  2023/11/06,16:29:37,728,229.36,229.77,229.8,25.368,25.322,25.319,50.001,-9.4680000000000E+03,1.7455000000000E+04,1.4664000000000E+04,-0.5424,512.11,17.379,-8.9000000000000E+03,
558,  2023/11/06,16:29:37,924,229.57,229.94,229.68,25.333,25.292,25.321,49.998,-9.4680000000000E+03,1.7447000000000E+04,1.4655000000000E+04,-0.5427,512.1,17.376,-8.8980000000000E+03,
559,  2023/11/06,16:29:38,126,229.56,229.96,229.83,25.328,25.285,25.298,50,-9.4590000000000E+03,1.7443000000000E+04,1.4656000000000E+04,-0.5423,512.11,17.369,-8.8950000000000E+03,
560,  2023/11/06,16:29:38,327,229.4,229.91,229.6,25.357,25.302,25.335,50,-9.4600000000000E+03,1.7451000000000E+04,1.4665000000000E+04,-0.5421,512.09,17.372,-8.8960000000000E+03,
561,  2023/11/06,16:29:38,530,229.47,229.87,229.75,25.353,25.308,25.322,49.997,-9.4640000000000E+03,1.7453000000000E+04,1.4664000000000E+04,-0.5423,512.1,17.37,-8.8950000000000E+03,
562,  2023/11/06,16:29:38,726,229.47,229.95,229.68,25.36,25.307,25.337,49.998,-9.4600000000000E+03,1.7458000000000E+04,1.4673000000000E+04,-0.5419,512.1,17.368,-8.8940000000000E+03,
563,  2023/11/06,16:29:38,923,229.51,230.01,229.73,25.331,25.275,25.307,49.998,-9.4490000000000E+03,1.7441000000000E+04,1.4660000000000E+04,-0.5418,512.09,17.337,-8.8780000000000E+03,
564,  2023/11/06,16:29:39,127,229.51,229.79,229.73,25.344,25.312,25.32,49.999,-9.4760000000000E+03,1.7450000000000E+04,1.4653000000000E+04,-0.543,512.11,17.395,-8.9080000000000E+03,
565,  2023/11/06,16:29:39,327,229.38,229.86,229.77,25.355,25.303,25.312,50.001,-9.4640000000000E+03,1.7448000000000E+04,1.4658000000000E+04,-0.5424,512.09,17.378,-8.8990000000000E+03,
566,  2023/11/06,16:29:39,525,229.48,229.88,229.75,25.346,25.301,25.316,50,-9.4740000000000E+03,1.7449000000000E+04,1.4653000000000E+04,-0.543,512.11,17.395,-8.9080000000000E+03,
567,  2023/11/06,16:29:39,729,229.57,229.78,229.8,25.342,25.318,25.316,50.002,-9.4600000000000E+03,1.7453000000000E+04,1.4667000000000E+04,-0.542,512.1,17.364,-8.8920000000000E+03,
568,  2023/11/06,16:29:39,926,229.44,229.81,229.76,25.34,25.299,25.305,49.999,-9.4580000000000E+03,1.7442000000000E+04,1.4655000000000E+04,-0.5423,512.09,17.372,-8.8960000000000E+03,
569,  2023/11/06,16:29:40,126,229.46,229.86,229.73,25.354,25.309,25.324,50.001,-9.4730000000000E+03,1.7453000000000E+04,1.4659000000000E+04,-0.5428,512.11,17.381,-8.9010000000000E+03,
570,  2023/11/06,16:29:40,329,229.59,229.9,229.86,25.336,25.302,25.307,49.998,-9.4620000000000E+03,1.7451000000000E+04,1.4663000000000E+04,-0.5422,512.11,17.358,-8.8890000000000E+03,
571,  2023/11/06,16:29:40,524,229.49,229.92,229.78,25.361,25.312,25.329,50.002,-9.4650000000000E+03,1.7460000000000E+04,1.4672000000000E+04,-0.5421,512.11,17.371,-8.8960000000000E+03,
572,  2023/11/06,16:29:40,723,229.48,229.99,229.73,25.353,25.297,25.325,49.999,-9.4610000000000E+03,1.7454000000000E+04,1.4667000000000E+04,-0.5421,512.11,17.362,-8.8910000000000E+03,
573,  2023/11/06,16:29:40,923,229.49,229.93,229.78,25.355,25.306,25.323,50.001,-9.4620000000000E+03,1.7456000000000E+04,1.4669000000000E+04,-0.542,512.1,17.37,-8.8950000000000E+03,
574,  2023/11/06,16:29:41,127,229.51,229.95,229.85,25.335,25.286,25.298,50.001,-9.4550000000000E+03,1.7444000000000E+04,1.4659000000000E+04,-0.542,512.11,17.36,-8.8900000000000E+03,
575,  2023/11/06,16:29:41,329,229.48,229.93,229.75,25.341,25.292,25.312,49.998,-9.4460000000000E+03,1.7446000000000E+04,1.4668000000000E+04,-0.5414,512.1,17.346,-8.8830000000000E+03,
576,  2023/11/06,16:29:41,524,229.55,229.87,229.82,25.332,25.297,25.302,49.998,-9.4670000000000E+03,1.7445000000000E+04,1.4653000000000E+04,-0.5427,512.11,17.383,-8.9020000000000E+03,
577,  2023/11/06,16:29:41,726,229.57,229.8,229.78,25.329,25.303,25.305,50.001,-9.4640000000000E+03,1.7444000000000E+04,1.4653000000000E+04,-0.5425,512.1,17.37,-8.8950000000000E+03,
578,  2023/11/06,16:29:41,922,229.54,229.83,229.72,25.359,25.327,25.34,49.999,-9.4680000000000E+03,1.7463000000000E+04,1.4673000000000E+04,-0.5422,512.1,17.372,-8.8960000000000E+03,
579,  2023/11/06,16:29:42,128,229.48,229.79,229.84,25.354,25.32,25.315,49.999,-9.4720000000000E+03,1.7455000000000E+04,1.4662000000000E+04,-0.5427,512.11,17.395,-8.9080000000000E+03,
580,  2023/11/06,16:29:42,330,229.54,229.77,229.72,25.332,25.306,25.312,49.998,-9.4580000000000E+03,1.7444000000000E+04,1.4657000000000E+04,-0.5422,512.1,17.352,-8.8860000000000E+03,
581,  2023/11/06,16:29:42,524,229.45,229.96,229.71,25.34,25.284,25.312,50,-9.4550000000000E+03,1.7443000000000E+04,1.4658000000000E+04,-0.5421,512.1,17.356,-8.8880000000000E+03,
582,  2023/11/06,16:29:42,727,229.49,229.96,229.69,25.323,25.271,25.301,50,-9.4460000000000E+03,1.7434000000000E+04,1.4653000000000E+04,-0.5418,512.11,17.336,-8.8780000000000E+03,
583,  2023/11/06,16:29:42,923,229.47,229.92,229.78,25.344,25.294,25.31,50,-9.4590000000000E+03,1.7447000000000E+04,1.4660000000000E+04,-0.5422,512.09,17.37,-8.8950000000000E+03,
584,  2023/11/06,16:29:43,128,229.43,229.92,229.83,25.344,25.29,25.3,49.999,-9.4620000000000E+03,1.7444000000000E+04,1.4655000000000E+04,-0.5424,512.1,17.374,-8.8970000000000E+03,
585,  2023/11/06,16:29:43,328,229.42,229.79,229.72,25.348,25.307,25.315,50.001,-9.4630000000000E+03,1.7446000000000E+04,1.4656000000000E+04,-0.5424,512.1,17.366,-8.8930000000000E+03,
586,  2023/11/06,16:29:43,527,229.5,229.78,229.79,25.344,25.312,25.312,50,-9.4660000000000E+03,1.7449000000000E+04,1.4658000000000E+04,-0.5425,512.11,17.375,-8.8980000000000E+03,
587,  2023/11/06,16:29:43,725,229.51,229.76,229.91,25.351,25.324,25.307,49.999,-9.4680000000000E+03,1.7455000000000E+04,1.4664000000000E+04,-0.5424,512.1,17.383,-8.9020000000000E+03,
588,  2023/11/06,16:29:43,922,229.55,229.92,229.74,25.348,25.308,25.327,49.999,-9.4640000000000E+03,1.7456000000000E+04,1.4668000000000E+04,-0.5422,512.1,17.362,-8.8910000000000E+03,
589,  2023/11/06,16:29:44,126,229.43,229.84,229.76,25.353,25.307,25.316,50,-9.4590000000000E+03,1.7450000000000E+04,1.4664000000000E+04,-0.5421,512.1,17.37,-8.8950000000000E+03,
590,  2023/11/06,16:29:44,324,229.42,229.96,229.72,25.358,25.299,25.325,50,-9.4630000000000E+03,1.7453000000000E+04,1.4665000000000E+04,-0.5422,512.1,17.379,-8.9000000000000E+03,
591,  2023/11/06,16:29:44,526,229.56,229.81,229.73,25.348,25.321,25.33,50,-9.4600000000000E+03,1.7457000000000E+04,1.4672000000000E+04,-0.5419,512.11,17.358,-8.8890000000000E+03,
592,  2023/11/06,16:29:44,726,229.56,229.87,229.77,25.335,25.302,25.312,50,-9.4590000000000E+03,1.7448000000000E+04,1.4661000000000E+04,-0.5421,512.1,17.372,-8.8960000000000E+03,
593,  2023/11/06,16:29:44,921,229.4,229.94,229.72,25.346,25.286,25.311,50,-9.4530000000000E+03,1.7443000000000E+04,1.4659000000000E+04,-0.5419,512.09,17.356,-8.8880000000000E+03,
594,  2023/11/06,16:29:45,123,229.4,229.89,229.82,25.355,25.3,25.308,49.999,-9.4590000000000E+03,1.7449000000000E+04,1.4663000000000E+04,-0.5421,512.1,17.362,-8.8910000000000E+03,
595,  2023/11/06,16:29:45,328,229.55,229.93,229.76,25.331,25.288,25.308,49.999,-9.4530000000000E+03,1.7444000000000E+04,1.4661000000000E+04,-0.5419,512.1,17.354,-8.8870000000000E+03,
596,  2023/11/06,16:29:45,526,229.53,229.91,229.84,25.359,25.317,25.325,50.001,-9.4700000000000E+03,1.7462000000000E+04,1.4671000000000E+04,-0.5423,512.1,17.376,-8.8980000000000E+03,
597,  2023/11/06,16:29:45,725,229.44,229.88,229.86,25.363,25.315,25.317,49.999,-9.4620000000000E+03,1.7458000000000E+04,1.4672000000000E+04,-0.542,512.11,17.363,-8.8920000000000E+03,
598,  2023/11/06,16:29:45,925,229.37,229.91,229.71,25.369,25.31,25.332,50.001,-9.4730000000000E+03,1.7457000000000E+04,1.4663000000000E+04,-0.5426,512.1,17.395,-8.9080000000000E+03,
599,  2023/11/06,16:29:46,123,229.39,229.74,229.85,25.351,25.313,25.301,49.999,-9.4660000000000E+03,1.7446000000000E+04,1.4655000000000E+04,-0.5426,512.09,17.382,-8.9010000000000E+03,
600,  2023/11/06,16:29:46,328,229.52,229.76,229.76,25.333,25.306,25.306,50,-9.4620000000000E+03,1.7443000000000E+04,1.4654000000000E+04,-0.5425,512.1,17.366,-8.8930000000000E+03,
601,  2023/11/06,16:29:46,525,229.38,229.86,229.87,25.364,25.311,25.31,49.998,-9.4610000000000E+03,1.7454000000000E+04,1.4667000000000E+04,-0.5421,512.09,17.364,-8.8920000000000E+03,
602,  2023/11/06,16:29:46,727,229.53,229.96,229.74,25.336,25.288,25.313,50,-9.4630000000000E+03,1.7446000000000E+04,1.4656000000000E+04,-0.5424,512.1,17.374,-8.8970000000000E+03,
603,  2023/11/06,16:29:46,925,229.52,229.96,229.83,25.346,25.297,25.311,50,-9.4650000000000E+03,1.7452000000000E+04,1.4662000000000E+04,-0.5423,512.09,17.378,-8.8990000000000E+03,
604,  2023/11/06,16:29:47,128,229.52,229.95,229.78,25.349,25.301,25.32,49.997,-9.4640000000000E+03,1.7454000000000E+04,1.4666000000000E+04,-0.5422,512.11,17.379,-8.9000000000000E+03,
605,  2023/11/06,16:29:47,330,229.49,229.92,229.8,25.33,25.283,25.296,50.002,-9.4520000000000E+03,1.7439000000000E+04,1.4655000000000E+04,-0.542,512.11,17.344,-8.8820000000000E+03,
606,  2023/11/06,16:29:47,526,229.42,229.88,229.79,25.364,25.313,25.323,49.997,-9.4640000000000E+03,1.7457000000000E+04,1.4669000000000E+04,-0.5421,512.09,17.37,-8.8950000000000E+03,
607,  2023/11/06,16:29:47,724,229.5,229.91,229.91,25.355,25.31,25.31,50.001,-9.4640000000000E+03,1.7457000000000E+04,1.4669000000000E+04,-0.5421,512.1,17.379,-8.9000000000000E+03,
608,  2023/11/06,16:29:47,923,229.42,229.82,229.75,25.349,25.306,25.313,49.997,-9.4540000000000E+03,1.7447000000000E+04,1.4663000000000E+04,-0.5419,512.09,17.358,-8.8890000000000E+03,
609,  2023/11/06,16:29:48,127,229.35,229.81,229.86,25.359,25.308,25.302,50,-9.4540000000000E+03,1.7448000000000E+04,1.4665000000000E+04,-0.5418,512.1,17.344,-8.8820000000000E+03,
610,  2023/11/06,16:29:48,325,229.4,229.79,229.85,25.35,25.307,25.301,50,-9.4650000000000E+03,1.7446000000000E+04,1.4655000000000E+04,-0.5425,512.09,17.378,-8.8990000000000E+03,
611,  2023/11/06,16:29:48,529,229.35,229.95,229.84,25.356,25.289,25.302,50.001,-9.4650000000000E+03,1.7446000000000E+04,1.4655000000000E+04,-0.5425,512.09,17.37,-8.8950000000000E+03,
612,  2023/11/06,16:29:48,726,229.54,229.93,229.7,25.343,25.301,25.326,49.998,-9.4570000000000E+03,1.7452000000000E+04,1.4668000000000E+04,-0.5419,512.1,17.358,-8.8890000000000E+03,
613,  2023/11/06,16:29:48,923,229.5,229.84,229.73,25.333,25.296,25.308,49.999,-9.4550000000000E+03,1.7442000000000E+04,1.4657000000000E+04,-0.5421,512.11,17.346,-8.8830000000000E+03,
614,  2023/11/06,16:29:49,127,229.48,229.84,229.78,25.324,25.284,25.291,50.001,-9.4430000000000E+03,1.7434000000000E+04,1.4655000000000E+04,-0.5416,512.1,17.331,-8.8750000000000E+03,
615,  2023/11/06,16:29:49,325,229.51,229.94,229.86,25.341,25.294,25.302,49.997,-9.4620000000000E+03,1.7448000000000E+04,1.4659000000000E+04,-0.5423,512.11,17.362,-8.8910000000000E+03,
616,  2023/11/06,16:29:49,526,229.49,229.94,229.91,25.332,25.282,25.285,50.001,-9.4550000000000E+03,1.7440000000000E+04,1.4655000000000E+04,-0.5421,512.09,17.36,-8.8900000000000E+03,
617,  2023/11/06,16:29:49,728,229.49,229.89,229.81,25.346,25.302,25.311,49.998,-9.4690000000000E+03,1.7450000000000E+04,1.4658000000000E+04,-0.5426,512.11,17.381,-8.9010000000000E+03,
618,  2023/11/06,16:29:49,925,229.48,229.91,229.78,25.363,25.316,25.33,50,-9.4820000000000E+03,1.7461000000000E+04,1.4662000000000E+04,-0.543,512.11,17.399,-8.9100000000000E+03,
619,  2023/11/06,16:29:50,122,229.4,229.76,229.82,25.375,25.335,25.329,49.999,-9.4730000000000E+03,1.7463000000000E+04,1.4670000000000E+04,-0.5425,512.1,17.385,-8.9030000000000E+03,
620,  2023/11/06,16:29:50,327,229.52,229.84,229.84,25.354,25.319,25.319,50.001,-9.4650000000000E+03,1.7458000000000E+04,1.4670000000000E+04,-0.5422,512.1,17.372,-8.8960000000000E+03,
621,  2023/11/06,16:29:50,527,229.51,229.92,229.77,25.348,25.303,25.32,49.999,-9.4670000000000E+03,1.7453000000000E+04,1.4662000000000E+04,-0.5424,512.09,17.386,-8.9030000000000E+03,
622,  2023/11/06,16:29:50,726,229.39,229.92,229.84,25.357,25.299,25.307,50,-9.4580000000000E+03,1.7450000000000E+04,1.4665000000000E+04,-0.542,512.09,17.364,-8.8920000000000E+03,
623,  2023/11/06,16:29:50,925,229.52,229.8,229.74,25.335,25.305,25.311,50.001,-9.4640000000000E+03,1.7445000000000E+04,1.4655000000000E+04,-0.5425,512.1,17.376,-8.8980000000000E+03,
624,  2023/11/06,16:29:51,128,229.45,229.78,229.82,25.343,25.307,25.302,50,-9.4480000000000E+03,1.7445000000000E+04,1.4665000000000E+04,-0.5416,512.11,17.342,-8.8810000000000E+03,
625,  2023/11/06,16:29:51,326,229.46,229.83,229.83,25.339,25.299,25.298,49.999,-9.4450000000000E+03,1.7443000000000E+04,1.4665000000000E+04,-0.5415,512.1,17.346,-8.8830000000000E+03,
626,  2023/11/06,16:29:51,524,229.44,229.96,229.82,25.347,25.29,25.305,50,-9.4630000000000E+03,1.7447000000000E+04,1.4658000000000E+04,-0.5424,512.09,17.366,-8.8930000000000E+03,
627,  2023/11/06,16:29:51,723,229.4,229.91,229.74,25.334,25.278,25.297,49.998,-9.4470000000000E+03,1.7435000000000E+04,1.4654000000000E+04,-0.5418,512.11,17.33,-8.8750000000000E+03,
628,  2023/11/06,16:29:51,920,229.34,229.84,229.8,25.371,25.316,25.321,50.001,-9.4750000000000E+03,1.7456000000000E+04,1.4661000000000E+04,-0.5428,512.09,17.395,-8.9080000000000E+03,
