Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
279,  2023/11/10,13:30:28,121,230.94,230.76,230.8,3.994,3.997,3.996,49.998,-2.339000000E+03,2.767000000E+03,1.478000000E+03,-0.8453,153.62,14.308,-2.200000000E+03
280,  2023/11/10,13:30:28,319,230.94,230.67,230.96,4.001,4.005,4.001,50,-2.342000000E+03,2.772000000E+03,1.482000000E+03,-0.8449,153.62,14.315,-2.200000000E+03
281,  2023/11/10,13:30:28,526,230.87,230.72,230.88,3.986,3.99,3.986,49.999,-2.334000000E+03,2.761000000E+03,1.475000000E+03,-0.8453,153.61,14.283,-2.190000000E+03
282,  2023/11/10,13:30:28,723,230.96,230.75,230.97,3.988,3.991,3.988,49.998,-2.339000000E+03,2.763000000E+03,1.471000000E+03,-0.8465,153.61,14.296,-2.200000000E+03
283,  2023/11/10,13:30:28,921,230.96,230.72,230.82,3.992,3.997,3.994,49.998,-2.339000000E+03,2.766000000E+03,1.477000000E+03,-0.8456,153.61,14.302,-2.200000000E+03
284,  2023/11/10,13:30:29,123,230.85,230.69,231.02,3.991,3.994,3.988,50,-2.337000000E+03,2.764000000E+03,1.475000000E+03,-0.8455,153.6,14.284,-2.190000000E+03
285,  2023/11/10,13:30:29,323,230.83,230.8,230.93,3.996,3.996,3.994,49.999,-2.341000000E+03,2.767000000E+03,1.476000000E+03,-0.846,153.6,14.303,-2.200000000E+03
286,  2023/11/10,13:30:29,524,230.87,230.64,230.94,3.988,3.991,3.987,50.001,-2.338000000E+03,2.762000000E+03,1.470000000E+03,-0.8465,153.61,14.302,-2.200000000E+03
287,  2023/11/10,13:30:29,720,230.88,230.73,230.83,3.992,3.994,3.993,49.999,-2.342000000E+03,2.765000000E+03,1.469000000E+03,-0.847,153.61,14.309,-2.200000000E+03
288,  2023/11/10,13:30:29,923,230.92,230.83,231.01,3.998,4,3.997,49.999,-2.341000000E+03,2.770000000E+03,1.480000000E+03,-0.8451,153.6,14.303,-2.200000000E+03
289,  2023/11/10,13:30:30,121,230.93,230.75,230.94,3.99,3.993,3.989,50,-2.338000000E+03,2.764000000E+03,1.474000000E+03,-0.8459,153.62,14.302,-2.200000000E+03
290,  2023/11/10,13:30:30,325,230.98,230.67,230.97,3.99,3.996,3.99,49.999,-2.341000000E+03,2.765000000E+03,1.472000000E+03,-0.8467,153.62,14.308,-2.200000000E+03
291,  2023/11/10,13:30:30,524,231,230.67,230.91,3.991,3.997,3.993,49.999,-2.341000000E+03,2.766000000E+03,1.474000000E+03,-0.8463,153.6,14.316,-2.200000000E+03
292,  2023/11/10,13:30:30,721,230.95,230.68,230.89,3.994,3.998,3.995,49.999,-2.334000000E+03,2.767000000E+03,1.487000000E+03,-0.8435,153.61,14.289,-2.200000000E+03
293,  2023/11/10,13:30:30,924,231.01,230.82,230.91,3.997,4,3.999,50,-2.338000000E+03,2.770000000E+03,1.485000000E+03,-0.844,153.61,14.296,-2.200000000E+03
294,  2023/11/10,13:30:31,122,230.94,230.7,230.99,3.989,3.994,3.989,50,-2.339000000E+03,2.764000000E+03,1.473000000E+03,-0.8462,153.61,14.309,-2.200000000E+03
295,  2023/11/10,13:30:31,323,230.93,230.63,230.97,3.995,4.001,3.995,49.998,-2.337000000E+03,2.768000000E+03,1.483000000E+03,-0.8443,153.62,14.308,-2.200000000E+03
296,  2023/11/10,13:30:31,522,230.93,230.74,231.01,3.99,3.993,3.988,50.001,-2.342000000E+03,2.764000000E+03,1.467000000E+03,-0.8473,153.62,14.308,-2.200000000E+03
297,  2023/11/10,13:30:31,720,230.79,230.77,230.96,4.004,4.003,4.001,49.998,-2.342000000E+03,2.772000000E+03,1.483000000E+03,-0.8449,153.61,14.315,-2.200000000E+03
298,  2023/11/10,13:30:31,925,230.81,230.71,230.98,4.003,4.006,4,50.001,-2.339000000E+03,2.772000000E+03,1.487000000E+03,-0.8438,153.62,14.302,-2.200000000E+03
299,  2023/11/10,13:30:32,124,230.99,230.72,230.96,3.983,3.988,3.983,49.999,-2.337000000E+03,2.760000000E+03,1.468000000E+03,-0.8467,153.62,14.295,-2.200000000E+03
300,  2023/11/10,13:30:32,324,230.8,230.79,230.9,3.986,3.987,3.984,50,-2.335000000E+03,2.760000000E+03,1.471000000E+03,-0.846,153.61,14.302,-2.200000000E+03
301,  2023/11/10,13:30:32,522,230.91,230.62,230.97,3.994,4,3.993,49.999,-2.340000000E+03,2.767000000E+03,1.477000000E+03,-0.8457,153.61,14.302,-2.200000000E+03
302,  2023/11/10,13:30:32,725,230.95,230.69,230.83,3.992,3.997,3.994,50,-2.342000000E+03,2.766000000E+03,1.471000000E+03,-0.8467,153.6,14.303,-2.200000000E+03
303,  2023/11/10,13:30:32,926,230.84,230.67,230.89,3.984,3.987,3.983,50,-2.337000000E+03,2.759000000E+03,1.467000000E+03,-0.847,153.62,14.295,-2.200000000E+03
304,  2023/11/10,13:30:33,124,230.89,230.65,230.86,3.992,3.996,3.992,49.999,-2.338000000E+03,2.765000000E+03,1.477000000E+03,-0.8456,153.61,14.309,-2.200000000E+03
305,  2023/11/10,13:30:33,324,230.89,230.69,230.92,3.989,3.993,3.988,50,-2.339000000E+03,2.763000000E+03,1.471000000E+03,-0.8465,153.62,14.328,-2.200000000E+03
306,  2023/11/10,13:30:33,526,230.84,230.79,230.85,4.003,4.003,4.003,49.998,-2.342000000E+03,2.772000000E+03,1.483000000E+03,-0.8449,153.61,14.315,-2.200000000E+03
307,  2023/11/10,13:30:33,720,230.85,230.66,230.96,3.992,3.996,3.991,50,-2.337000000E+03,2.765000000E+03,1.478000000E+03,-0.8452,153.61,14.309,-2.200000000E+03
308,  2023/11/10,13:30:33,922,230.86,230.64,231,3.985,3.989,3.983,50,-2.336000000E+03,2.760000000E+03,1.470000000E+03,-0.8464,153.61,14.302,-2.200000000E+03
309,  2023/11/10,13:30:34,123,230.91,230.65,230.97,4.003,4.007,4.002,49.997,-2.340000000E+03,2.773000000E+03,1.487000000E+03,-0.8439,153.61,14.309,-2.200000000E+03
310,  2023/11/10,13:30:34,322,230.8,230.66,230.89,3.992,3.995,3.99,49.998,-2.340000000E+03,2.764000000E+03,1.471000000E+03,-0.8466,153.61,14.289,-2.200000000E+03
311,  2023/11/10,13:30:34,520,230.85,230.63,230.93,3.99,3.993,3.988,50.001,-2.336000000E+03,2.763000000E+03,1.475000000E+03,-0.8455,153.61,14.296,-2.200000000E+03
312,  2023/11/10,13:30:34,725,230.82,230.69,230.99,3.992,3.993,3.989,49.999,-2.333000000E+03,2.764000000E+03,1.482000000E+03,-0.8441,153.6,14.297,-2.200000000E+03
313,  2023/11/10,13:30:34,921,230.85,230.78,230.84,3.998,4,3.998,49.999,-2.338000000E+03,2.769000000E+03,1.484000000E+03,-0.8443,153.61,14.289,-2.200000000E+03
314,  2023/11/10,13:30:35,124,230.84,230.73,230.95,3.991,3.994,3.989,50,-2.341000000E+03,2.764000000E+03,1.470000000E+03,-0.847,153.62,14.315,-2.200000000E+03
315,  2023/11/10,13:30:35,319,230.89,230.71,230.88,3.983,3.987,3.983,49.999,-2.335000000E+03,2.759000000E+03,1.470000000E+03,-0.8463,153.61,14.296,-2.200000000E+03
316,  2023/11/10,13:30:35,524,230.8,230.74,231,4.002,4.003,3.999,50,-2.342000000E+03,2.771000000E+03,1.481000000E+03,-0.8452,153.61,14.309,-2.200000000E+03
317,  2023/11/10,13:30:35,720,230.9,230.74,230.89,3.993,3.996,3.993,49.999,-2.340000000E+03,2.766000000E+03,1.475000000E+03,-0.846,153.62,14.315,-2.200000000E+03
318,  2023/11/10,13:30:35,920,230.96,230.62,230.98,3.992,3.998,3.992,49.998,-2.335000000E+03,2.766000000E+03,1.482000000E+03,-0.8442,153.61,14.302,-2.200000000E+03
319,  2023/11/10,13:30:36,121,230.83,230.71,231.02,3.993,3.994,3.99,49.999,-2.342000000E+03,2.765000000E+03,1.470000000E+03,-0.847,153.6,14.316,-2.200000000E+03
320,  2023/11/10,13:30:36,319,230.82,230.79,230.97,4.003,4.003,4.001,50,-2.341000000E+03,2.772000000E+03,1.484000000E+03,-0.8445,153.61,14.322,-2.200000000E+03
321,  2023/11/10,13:30:36,526,230.98,230.69,231.03,3.987,3.993,3.986,49.999,-2.338000000E+03,2.763000000E+03,1.473000000E+03,-0.8462,153.61,14.302,-2.200000000E+03
322,  2023/11/10,13:30:36,724,230.87,230.71,230.96,3.996,4,3.995,50,-2.337000000E+03,2.768000000E+03,1.483000000E+03,-0.8443,153.61,14.302,-2.200000000E+03
323,  2023/11/10,13:30:36,921,230.99,230.61,230.99,3.996,4.002,3.996,49.999,-2.342000000E+03,2.769000000E+03,1.478000000E+03,-0.8458,153.61,14.322,-2.200000000E+03
324,  2023/11/10,13:30:37,119,231.01,230.65,230.85,3.994,4,3.997,49.998,-2.338000000E+03,2.768000000E+03,1.481000000E+03,-0.8447,153.6,14.290,-2.200000000E+03
325,  2023/11/10,13:30:37,319,230.88,230.78,230.83,3.991,3.992,3.991,50.002,-2.338000000E+03,2.764000000E+03,1.474000000E+03,-0.8459,153.61,14.302,-2.200000000E+03
326,  2023/11/10,13:30:37,524,230.9,230.79,230.96,3.995,3.996,3.993,49.998,-2.338000000E+03,2.767000000E+03,1.479000000E+03,-0.845,153.62,14.302,-2.200000000E+03
327,  2023/11/10,13:30:37,721,230.9,230.72,231.02,3.983,3.986,3.981,50,-2.335000000E+03,2.759000000E+03,1.469000000E+03,-0.8463,153.61,14.302,-2.200000000E+03
328,  2023/11/10,13:30:37,925,230.84,230.75,231,3.99,3.991,3.987,50,-2.341000000E+03,2.763000000E+03,1.468000000E+03,-0.8473,153.61,14.309,-2.200000000E+03
329,  2023/11/10,13:30:38,124,231.02,230.75,230.92,4.001,4.006,4.003,50,-2.344000000E+03,2.773000000E+03,1.481000000E+03,-0.8453,153.6,14.323,-2.200000000E+03
330,  2023/11/10,13:30:38,321,231,230.68,230.98,3.987,3.993,3.987,49.999,-2.335000000E+03,2.763000000E+03,1.478000000E+03,-0.8451,153.61,14.302,-2.200000000E+03
331,  2023/11/10,13:30:38,523,230.87,230.79,230.94,3.991,3.992,3.989,49.998,-2.335000000E+03,2.764000000E+03,1.479000000E+03,-0.8448,153.6,14.297,-2.200000000E+03
332,  2023/11/10,13:30:38,725,230.98,230.7,230.86,3.99,3.996,3.992,50.001,-2.338000000E+03,2.765000000E+03,1.476000000E+03,-0.8456,153.61,14.315,-2.200000000E+03
333,  2023/11/10,13:30:38,924,230.92,230.59,231.01,4,4.006,3.998,49.999,-2.339000000E+03,2.771000000E+03,1.486000000E+03,-0.8441,153.61,14.296,-2.200000000E+03
334,  2023/11/10,13:30:39,122,230.9,230.76,230.92,3.99,3.993,3.99,50,-2.339000000E+03,2.764000000E+03,1.472000000E+03,-0.8462,153.6,14.310,-2.200000000E+03
335,  2023/11/10,13:30:39,323,230.83,230.72,230.94,3.999,4,3.997,50,-2.339000000E+03,2.769000000E+03,1.482000000E+03,-0.8447,153.61,14.302,-2.200000000E+03
336,  2023/11/10,13:30:39,522,230.84,230.71,230.89,4.003,4.005,4.002,50.001,-2.339000000E+03,2.772000000E+03,1.487000000E+03,-0.8438,153.61,14.302,-2.200000000E+03
337,  2023/11/10,13:30:39,721,230.82,230.62,230.86,3.997,4.001,3.997,49.998,-2.335000000E+03,2.768000000E+03,1.487000000E+03,-0.8436,153.62,14.295,-2.200000000E+03
338,  2023/11/10,13:30:39,922,230.96,230.78,230.97,3.985,3.987,3.985,49.999,-2.338000000E+03,2.761000000E+03,1.468000000E+03,-0.8468,153.62,14.302,-2.200000000E+03
339,  2023/11/10,13:30:40,121,230.92,230.61,230.97,3.993,3.998,3.992,50.001,-2.338000000E+03,2.766000000E+03,1.478000000E+03,-0.8453,153.61,14.302,-2.200000000E+03
340,  2023/11/10,13:30:40,320,230.86,230.74,231.03,3.992,3.995,3.989,49.999,-2.339000000E+03,2.765000000E+03,1.475000000E+03,-0.8459,153.61,14.302,-2.200000000E+03
341,  2023/11/10,13:30:40,525,230.83,230.8,230.94,3.991,3.993,3.989,49.998,-2.335000000E+03,2.764000000E+03,1.479000000E+03,-0.8448,153.6,14.297,-2.200000000E+03
342,  2023/11/10,13:30:40,720,230.86,230.73,230.98,4.002,4.005,4,50.001,-2.342000000E+03,2.772000000E+03,1.482000000E+03,-0.8449,153.61,14.315,-2.200000000E+03
343,  2023/11/10,13:30:40,922,231.03,230.62,230.91,3.999,4.007,4.002,49.998,-2.339000000E+03,2.772000000E+03,1.487000000E+03,-0.8438,153.61,14.302,-2.200000000E+03
344,  2023/11/10,13:30:41,120,230.85,230.72,230.89,4.007,4.009,4.006,50,-2.344000000E+03,2.775000000E+03,1.486000000E+03,-0.8447,153.62,14.315,-2.200000000E+03
345,  2023/11/10,13:30:41,319,231.02,230.79,230.83,4.003,4.006,4.006,49.999,-2.344000000E+03,2.774000000E+03,1.484000000E+03,-0.845,153.6,14.336,-2.200000000E+03
346,  2023/11/10,13:30:41,524,230.93,230.7,230.92,3.985,3.989,3.986,49.999,-2.336000000E+03,2.761000000E+03,1.471000000E+03,-0.8461,153.6,14.310,-2.200000000E+03
347,  2023/11/10,13:30:41,723,230.82,230.63,230.98,4.006,4.01,4.003,50,-2.343000000E+03,2.774000000E+03,1.485000000E+03,-0.8446,153.62,14.321,-2.200000000E+03
348,  2023/11/10,13:30:41,923,230.95,230.74,231.03,3.984,3.987,3.982,50.001,-2.334000000E+03,2.760000000E+03,1.473000000E+03,-0.8457,153.6,14.297,-2.200000000E+03
349,  2023/11/10,13:30:42,125,230.8,230.71,230.87,3.993,3.995,3.992,50.002,-2.335000000E+03,2.765000000E+03,1.480000000E+03,-0.8445,153.61,14.289,-2.200000000E+03
350,  2023/11/10,13:30:42,320,230.82,230.73,230.87,3.993,3.995,3.992,49.998,-2.335000000E+03,2.765000000E+03,1.481000000E+03,-0.8445,153.61,14.289,-2.200000000E+03
351,  2023/11/10,13:30:42,526,230.79,230.63,230.84,3.996,3.999,3.996,50.001,-2.338000000E+03,2.767000000E+03,1.480000000E+03,-0.845,153.62,14.289,-2.200000000E+03
352,  2023/11/10,13:30:42,726,230.92,230.72,230.96,3.991,3.995,3.991,50,-2.338000000E+03,2.765000000E+03,1.477000000E+03,-0.8456,153.61,14.296,-2.200000000E+03
353,  2023/11/10,13:30:42,924,230.95,230.79,231.04,3.994,3.996,3.992,50.001,-2.336000000E+03,2.767000000E+03,1.483000000E+03,-0.8442,153.62,14.302,-2.200000000E+03
354,  2023/11/10,13:30:43,123,230.89,230.62,230.86,3.996,4.001,3.997,49.999,-2.336000000E+03,2.768000000E+03,1.484000000E+03,-0.8439,153.62,14.308,-2.200000000E+03
355,  2023/11/10,13:30:43,322,231.01,230.59,231.01,3.994,4.001,3.994,49.999,-2.339000000E+03,2.768000000E+03,1.481000000E+03,-0.845,153.61,14.296,-2.200000000E+03
356,  2023/11/10,13:30:43,522,230.9,230.62,230.92,3.993,3.998,3.993,50.001,-2.337000000E+03,2.766000000E+03,1.480000000E+03,-0.8449,153.6,14.303,-2.200000000E+03
357,  2023/11/10,13:30:43,721,230.98,230.69,230.83,3.99,3.995,3.993,50,-2.339000000E+03,2.765000000E+03,1.474000000E+03,-0.8459,153.61,14.296,-2.200000000E+03
358,  2023/11/10,13:30:43,920,230.94,230.77,230.87,3.992,3.995,3.994,49.999,-2.342000000E+03,2.766000000E+03,1.471000000E+03,-0.8467,153.62,14.308,-2.200000000E+03
359,  2023/11/10,13:30:44,121,230.78,230.68,230.85,3.997,3.998,3.995,50.001,-2.341000000E+03,2.767000000E+03,1.476000000E+03,-0.846,153.62,14.308,-2.200000000E+03
360,  2023/11/10,13:30:44,325,230.93,230.65,230.92,3.994,3.999,3.994,49.999,-2.339000000E+03,2.767000000E+03,1.479000000E+03,-0.8453,153.6,14.290,-2.200000000E+03
361,  2023/11/10,13:30:44,524,230.99,230.7,230.84,3.987,3.992,3.99,50,-2.337000000E+03,2.763000000E+03,1.474000000E+03,-0.8458,153.61,14.309,-2.200000000E+03
362,  2023/11/10,13:30:44,725,230.79,230.79,230.9,4.001,4,3.999,49.998,-2.340000000E+03,2.770000000E+03,1.482000000E+03,-0.8448,153.61,14.296,-2.200000000E+03
363,  2023/11/10,13:30:44,924,230.85,230.78,230.94,3.992,3.994,3.991,49.999,-2.342000000E+03,2.765000000E+03,1.469000000E+03,-0.847,153.6,14.316,-2.200000000E+03
364,  2023/11/10,13:30:45,122,230.8,230.73,230.99,4.001,4.002,3.997,50,-2.338000000E+03,2.770000000E+03,1.485000000E+03,-0.844,153.6,14.310,-2.200000000E+03
365,  2023/11/10,13:30:45,325,230.98,230.66,231.03,3.986,3.991,3.985,49.999,-2.339000000E+03,2.762000000E+03,1.469000000E+03,-0.8469,153.61,14.302,-2.200000000E+03
366,  2023/11/10,13:30:45,523,230.87,230.63,230.94,3.998,4.002,3.997,50,-2.338000000E+03,2.769000000E+03,1.483000000E+03,-0.8443,153.61,14.309,-2.200000000E+03
367,  2023/11/10,13:30:45,725,230.98,230.62,230.93,3.993,3.999,3.994,49.999,-2.340000000E+03,2.767000000E+03,1.476000000E+03,-0.8457,153.62,14.302,-2.200000000E+03
368,  2023/11/10,13:30:45,921,230.86,230.79,230.94,3.994,3.995,3.992,50.001,-2.341000000E+03,2.766000000E+03,1.474000000E+03,-0.8463,153.6,14.303,-2.200000000E+03
369,  2023/11/10,13:30:46,125,231,230.73,230.9,3.994,3.999,3.996,50.001,-2.337000000E+03,2.768000000E+03,1.483000000E+03,-0.8443,153.62,14.302,-2.200000000E+03
370,  2023/11/10,13:30:46,321,231.02,230.74,230.88,3.995,4,3.998,49.999,-2.341000000E+03,2.769000000E+03,1.478000000E+03,-0.8454,153.62,14.308,-2.200000000E+03
371,  2023/11/10,13:30:46,524,230.86,230.67,230.85,4.004,4.007,4.004,50,-2.342000000E+03,2.773000000E+03,1.485000000E+03,-0.8446,153.61,14.302,-2.200000000E+03
372,  2023/11/10,13:30:46,721,230.96,230.74,230.95,3.989,3.993,3.989,49.999,-2.339000000E+03,2.764000000E+03,1.472000000E+03,-0.8462,153.62,14.302,-2.200000000E+03
373,  2023/11/10,13:30:46,921,230.88,230.75,230.86,3.988,3.99,3.988,49.999,-2.339000000E+03,2.762000000E+03,1.468000000E+03,-0.8469,153.61,14.296,-2.200000000E+03
374,  2023/11/10,13:30:47,124,230.86,230.77,230.96,3.985,3.987,3.983,50,-2.337000000E+03,2.760000000E+03,1.469000000E+03,-0.8467,153.6,14.297,-2.200000000E+03
375,  2023/11/10,13:30:47,322,230.81,230.67,230.93,3.989,3.991,3.987,50,-2.334000000E+03,2.762000000E+03,1.477000000E+03,-0.845,153.61,14.289,-2.200000000E+03
376,  2023/11/10,13:30:47,520,230.94,230.74,230.83,3.989,3.994,3.991,49.998,-2.337000000E+03,2.764000000E+03,1.476000000E+03,-0.8455,153.61,14.309,-2.200000000E+03
377,  2023/11/10,13:30:47,720,230.85,230.78,230.81,3.992,3.994,3.993,50,-2.340000000E+03,2.765000000E+03,1.473000000E+03,-0.8463,153.61,14.302,-2.200000000E+03
378,  2023/11/10,13:30:47,924,230.92,230.66,231,3.983,3.987,3.981,50,-2.335000000E+03,2.759000000E+03,1.469000000E+03,-0.8463,153.6,14.290,-2.200000000E+03
379,  2023/11/10,13:30:48,123,230.93,230.68,230.89,4.003,4.007,4.003,50.001,-2.341000000E+03,2.773000000E+03,1.487000000E+03,-0.8442,153.6,14.290,-2.200000000E+03
380,  2023/11/10,13:30:48,325,230.85,230.76,231.02,3.997,3.998,3.994,49.998,-2.336000000E+03,2.768000000E+03,1.484000000E+03,-0.8439,153.6,14.290,-2.200000000E+03
381,  2023/11/10,13:30:48,525,230.92,230.77,230.92,3.994,3.997,3.994,49.998,-2.335000000E+03,2.767000000E+03,1.485000000E+03,-0.8439,153.62,14.302,-2.200000000E+03
382,  2023/11/10,13:30:48,726,230.95,230.64,230.89,3.994,3.998,3.995,50.002,-2.339000000E+03,2.767000000E+03,1.479000000E+03,-0.8453,153.61,14.302,-2.200000000E+03
383,  2023/11/10,13:30:48,923,230.97,230.7,230.85,3.99,3.996,3.992,49.999,-2.335000000E+03,2.765000000E+03,1.480000000E+03,-0.8445,153.62,14.295,-2.200000000E+03
384,  2023/11/10,13:30:49,122,231,230.72,231.02,3.993,3.998,3.992,49.999,-2.339000000E+03,2.767000000E+03,1.478000000E+03,-0.8453,153.61,14.296,-2.200000000E+03
385,  2023/11/10,13:30:49,321,230.82,230.61,230.94,3.987,3.991,3.985,50.001,-2.337000000E+03,2.761000000E+03,1.471000000E+03,-0.8464,153.6,14.303,-2.200000000E+03
386,  2023/11/10,13:30:49,524,230.84,230.69,231.01,3.993,3.995,3.99,49.999,-2.335000000E+03,2.765000000E+03,1.480000000E+03,-0.8445,153.6,14.297,-2.200000000E+03
387,  2023/11/10,13:30:49,720,230.96,230.61,230.86,3.995,4.001,3.997,49.997,-2.340000000E+03,2.768000000E+03,1.479000000E+03,-0.8454,153.61,14.302,-2.200000000E+03
388,  2023/11/10,13:30:49,922,230.91,230.66,230.91,3.989,3.992,3.989,50.001,-2.338000000E+03,2.763000000E+03,1.473000000E+03,-0.8462,153.61,14.283,-2.190000000E+03
389,  2023/11/10,13:30:50,119,230.98,230.6,230.93,3.987,3.995,3.988,49.996,-2.338000000E+03,2.763000000E+03,1.473000000E+03,-0.8462,153.61,14.289,-2.200000000E+03
390,  2023/11/10,13:30:50,320,230.97,230.79,230.92,3.99,3.994,3.991,49.999,-2.339000000E+03,2.765000000E+03,1.474000000E+03,-0.8459,153.61,14.296,-2.200000000E+03
391,  2023/11/10,13:30:50,524,230.88,230.76,230.83,4.001,4.002,4.002,50,-2.339000000E+03,2.771000000E+03,1.486000000E+03,-0.8441,153.62,14.289,-2.200000000E+03
392,  2023/11/10,13:30:50,721,230.84,230.7,231.03,3.987,3.989,3.984,49.998,-2.338000000E+03,2.761000000E+03,1.469000000E+03,-0.8468,153.6,14.297,-2.200000000E+03
393,  2023/11/10,13:30:50,923,230.96,230.72,230.86,3.996,4.001,3.998,50,-2.336000000E+03,2.769000000E+03,1.486000000E+03,-0.8436,153.61,14.309,-2.200000000E+03
394,  2023/11/10,13:30:51,123,230.86,230.78,230.88,3.995,3.997,3.995,50.001,-2.334000000E+03,2.767000000E+03,1.487000000E+03,-0.8435,153.61,14.296,-2.200000000E+03
395,  2023/11/10,13:30:51,321,230.97,230.67,230.91,3.986,3.991,3.987,49.999,-2.339000000E+03,2.762000000E+03,1.468000000E+03,-0.8469,153.62,14.289,-2.200000000E+03
396,  2023/11/10,13:30:51,526,230.87,230.74,230.83,3.994,3.996,3.994,49.998,-2.339000000E+03,2.766000000E+03,1.477000000E+03,-0.8456,153.61,14.302,-2.200000000E+03
397,  2023/11/10,13:30:51,720,230.89,230.71,230.91,3.992,3.995,3.991,50,-2.336000000E+03,2.765000000E+03,1.479000000E+03,-0.8448,153.61,14.289,-2.200000000E+03
398,  2023/11/10,13:30:51,926,231,230.6,230.99,3.99,3.997,3.99,50,-2.334000000E+03,2.765000000E+03,1.482000000E+03,-0.8441,153.61,14.296,-2.200000000E+03
399,  2023/11/10,13:30:52,123,230.89,230.79,230.83,3.982,3.983,3.983,49.998,-2.334000000E+03,2.758000000E+03,1.469000000E+03,-0.8463,153.62,14.289,-2.200000000E+03
400,  2023/11/10,13:30:52,319,230.9,230.76,230.9,3.993,3.996,3.993,50.001,-2.340000000E+03,2.766000000E+03,1.475000000E+03,-0.846,153.62,14.289,-2.200000000E+03
401,  2023/11/10,13:30:52,520,230.99,230.77,230.98,3.994,3.998,3.995,49.998,-2.338000000E+03,2.768000000E+03,1.482000000E+03,-0.8447,153.61,14.296,-2.200000000E+03
402,  2023/11/10,13:30:52,720,230.83,230.6,230.94,3.983,3.986,3.981,49.998,-2.335000000E+03,2.758000000E+03,1.467000000E+03,-0.8466,153.61,14.270,-2.190000000E+03
403,  2023/11/10,13:30:52,922,230.89,230.68,230.84,3.983,3.987,3.984,50.002,-2.335000000E+03,2.759000000E+03,1.470000000E+03,-0.8463,153.61,14.289,-2.200000000E+03
404,  2023/11/10,13:30:53,122,230.9,230.61,230.88,3.993,3.999,3.993,49.999,-2.334000000E+03,2.766000000E+03,1.484000000E+03,-0.8438,153.61,14.276,-2.190000000E+03
405,  2023/11/10,13:30:53,321,230.98,230.69,230.93,3.989,3.993,3.99,50,-2.334000000E+03,2.764000000E+03,1.480000000E+03,-0.8444,153.61,14.289,-2.200000000E+03
406,  2023/11/10,13:30:53,520,230.94,230.79,230.86,3.994,3.996,3.995,50,-2.337000000E+03,2.767000000E+03,1.482000000E+03,-0.8446,153.62,14.302,-2.200000000E+03
407,  2023/11/10,13:30:53,725,230.82,230.73,230.86,3.999,4,3.998,50,-2.341000000E+03,2.769000000E+03,1.479000000E+03,-0.8454,153.61,14.315,-2.200000000E+03
408,  2023/11/10,13:30:53,923,230.93,230.72,230.93,3.987,3.99,3.987,50,-2.334000000E+03,2.762000000E+03,1.477000000E+03,-0.845,153.62,14.289,-2.200000000E+03
409,  2023/11/10,13:30:54,123,230.89,230.69,231.01,3.995,3.997,3.993,50,-2.339000000E+03,2.767000000E+03,1.479000000E+03,-0.8453,153.61,14.302,-2.200000000E+03
410,  2023/11/10,13:30:54,321,230.82,230.77,231.02,3.996,3.997,3.992,50.001,-2.337000000E+03,2.767000000E+03,1.481000000E+03,-0.8446,153.6,14.297,-2.200000000E+03
411,  2023/11/10,13:30:54,525,230.92,230.63,230.91,3.998,4.004,3.999,49.999,-2.338000000E+03,2.770000000E+03,1.485000000E+03,-0.844,153.62,14.302,-2.200000000E+03
412,  2023/11/10,13:30:54,724,230.89,230.72,230.94,3.986,3.989,3.985,50,-2.338000000E+03,2.761000000E+03,1.469000000E+03,-0.8468,153.61,14.283,-2.190000000E+03
413,  2023/11/10,13:30:54,922,230.92,230.75,230.92,3.991,3.995,3.991,49.999,-2.338000000E+03,2.765000000E+03,1.477000000E+03,-0.8456,153.61,14.283,-2.190000000E+03
414,  2023/11/10,13:30:55,123,230.91,230.67,230.84,3.984,3.989,3.985,50.001,-2.334000000E+03,2.760000000E+03,1.473000000E+03,-0.8457,153.61,14.283,-2.190000000E+03
415,  2023/11/10,13:30:55,321,230.94,230.77,230.96,3.998,4.001,3.998,49.998,-2.339000000E+03,2.770000000E+03,1.484000000E+03,-0.8444,153.6,14.290,-2.200000000E+03
416,  2023/11/10,13:30:55,525,230.97,230.63,230.87,3.995,4.001,3.996,49.998,-2.339000000E+03,2.768000000E+03,1.481000000E+03,-0.845,153.61,14.289,-2.200000000E+03
417,  2023/11/10,13:30:55,720,230.8,230.7,231.04,3.986,3.988,3.982,50.001,-2.336000000E+03,2.760000000E+03,1.470000000E+03,-0.8464,153.61,14.276,-2.190000000E+03
418,  2023/11/10,13:30:55,923,230.84,230.77,230.82,3.998,4,3.999,49.999,-2.338000000E+03,2.769000000E+03,1.484000000E+03,-0.8443,153.6,14.297,-2.200000000E+03
419,  2023/11/10,13:30:56,121,230.85,230.8,231,4.003,4.003,4,49.999,-2.339000000E+03,2.772000000E+03,1.487000000E+03,-0.8438,153.6,14.303,-2.200000000E+03
420,  2023/11/10,13:30:56,325,230.82,230.7,230.96,3.99,3.992,3.988,50.002,-2.340000000E+03,2.763000000E+03,1.470000000E+03,-0.8469,153.62,14.295,-2.200000000E+03
