Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
286,  2023/11/09,13:31:12,499,229.65,230.17,229.88,21.631,21.583,21.61,49.999,2.744000000E+03,1.490300000E+04,1.464800000E+04,0.1841,153.63,20.367,3.129000000E+03
287,  2023/11/09,13:31:12,699,229.59,230.13,229.97,21.628,21.578,21.593,50,2.739000000E+03,1.489700000E+04,1.464300000E+04,0.1839,153.63,20.354,3.127000000E+03
288,  2023/11/09,13:31:12,906,229.48,230.11,229.97,21.632,21.572,21.585,50,2.739000000E+03,1.489200000E+04,1.463800000E+04,0.1839,153.64,20.372,3.130000000E+03
289,  2023/11/09,13:31:13,103,229.42,230.01,229.94,21.65,21.595,21.601,50.004,2.738000000E+03,1.490100000E+04,1.464700000E+04,0.1837,153.62,20.368,3.129000000E+03
290,  2023/11/09,13:31:13,303,229.6,230.1,229.77,21.629,21.582,21.613,49.997,2.737000000E+03,1.489800000E+04,1.464400000E+04,0.1837,153.63,20.367,3.129000000E+03
291,  2023/11/09,13:31:13,498,229.57,230.03,229.93,21.639,21.596,21.605,50.002,2.742000000E+03,1.490300000E+04,1.464900000E+04,0.184,153.63,20.361,3.128000000E+03
292,  2023/11/09,13:31:13,696,229.58,230.19,229.97,21.632,21.575,21.596,50.001,2.738000000E+03,1.489900000E+04,1.464500000E+04,0.1838,153.62,20.362,3.128000000E+03
293,  2023/11/09,13:31:13,906,229.48,230.1,229.99,21.632,21.572,21.584,49.998,2.737000000E+03,1.489200000E+04,1.463800000E+04,0.1838,153.62,20.355,3.127000000E+03
294,  2023/11/09,13:31:14,102,229.49,230.13,229.98,21.652,21.593,21.606,50.001,2.738000000E+03,1.490700000E+04,1.465300000E+04,0.1837,153.63,20.354,3.127000000E+03
295,  2023/11/09,13:31:14,303,229.44,230.13,229.95,21.645,21.581,21.597,50.002,2.741000000E+03,1.489900000E+04,1.464500000E+04,0.184,153.62,20.355,3.127000000E+03
296,  2023/11/09,13:31:14,501,229.65,230.05,229.98,21.639,21.601,21.608,49.996,2.739000000E+03,1.490800000E+04,1.465400000E+04,0.1837,153.62,20.362,3.128000000E+03
297,  2023/11/09,13:31:14,698,229.56,230.17,229.87,21.647,21.59,21.618,49.999,2.738000000E+03,1.490800000E+04,1.465400000E+04,0.1837,153.63,20.361,3.128000000E+03
298,  2023/11/09,13:31:14,904,229.63,230.15,229.91,21.632,21.582,21.606,49.999,2.741000000E+03,1.490200000E+04,1.464800000E+04,0.1839,153.63,20.361,3.128000000E+03
299,  2023/11/09,13:31:15,102,229.54,230.07,229.93,21.64,21.591,21.604,50.002,2.736000000E+03,1.490200000E+04,1.464900000E+04,0.1836,153.63,20.354,3.127000000E+03
300,  2023/11/09,13:31:15,302,229.49,230.18,229.89,21.647,21.581,21.609,49.998,2.739000000E+03,1.490300000E+04,1.464900000E+04,0.1838,153.62,20.362,3.128000000E+03
301,  2023/11/09,13:31:15,499,229.44,230.15,229.89,21.664,21.598,21.622,50.001,2.741000000E+03,1.491200000E+04,1.465800000E+04,0.1838,153.64,20.359,3.128000000E+03
302,  2023/11/09,13:31:15,699,229.48,230.06,229.94,21.636,21.581,21.593,50.002,2.736000000E+03,1.489500000E+04,1.464200000E+04,0.1837,153.63,20.367,3.129000000E+03
303,  2023/11/09,13:31:15,900,229.55,230.08,229.84,21.642,21.593,21.615,50.001,2.737000000E+03,1.490400000E+04,1.465100000E+04,0.1836,153.64,20.353,3.127000000E+03
304,  2023/11/09,13:31:16,103,229.41,229.99,229.82,21.642,21.588,21.604,50.002,2.736000000E+03,1.489500000E+04,1.464200000E+04,0.1837,153.62,20.355,3.127000000E+03
305,  2023/11/09,13:31:16,297,229.5,230.16,229.91,21.657,21.595,21.619,50,2.736000000E+03,1.491100000E+04,1.465800000E+04,0.1835,153.63,20.374,3.130000000E+03
306,  2023/11/09,13:31:16,499,229.54,230.12,229.81,21.637,21.583,21.612,49.998,2.743000000E+03,1.490000000E+04,1.464500000E+04,0.1841,153.62,20.381,3.131000000E+03
307,  2023/11/09,13:31:16,700,229.57,230.13,229.8,21.652,21.6,21.63,50,2.742000000E+03,1.491200000E+04,1.465800000E+04,0.1839,153.64,20.372,3.130000000E+03
308,  2023/11/09,13:31:16,904,229.51,230.19,229.85,21.653,21.59,21.621,50,2.739000000E+03,1.490900000E+04,1.465500000E+04,0.1837,153.63,20.374,3.130000000E+03
309,  2023/11/09,13:31:17,103,229.51,230.1,229.84,21.633,21.578,21.602,49.997,2.745000000E+03,1.489500000E+04,1.464000000E+04,0.1843,153.64,20.359,3.128000000E+03
310,  2023/11/09,13:31:17,299,229.55,230.16,229.85,21.637,21.579,21.608,50.001,2.735000000E+03,1.490000000E+04,1.464700000E+04,0.1836,153.62,20.368,3.129000000E+03
311,  2023/11/09,13:31:17,503,229.45,230.07,229.91,21.658,21.599,21.614,50,2.738000000E+03,1.490800000E+04,1.465400000E+04,0.1837,153.64,20.366,3.129000000E+03
312,  2023/11/09,13:31:17,701,229.52,230.22,229.77,21.641,21.575,21.617,49.999,2.733000000E+03,1.490100000E+04,1.464800000E+04,0.1834,153.63,20.348,3.126000000E+03
313,  2023/11/09,13:31:17,900,229.46,230.02,229.84,21.649,21.597,21.614,49.997,2.738000000E+03,1.490300000E+04,1.464900000E+04,0.1837,153.64,20.346,3.126000000E+03
314,  2023/11/09,13:31:18,104,229.47,229.99,229.86,21.643,21.593,21.606,50,2.732000000E+03,1.489900000E+04,1.464600000E+04,0.1834,153.62,20.349,3.126000000E+03
315,  2023/11/09,13:31:18,300,229.56,230.1,229.78,21.628,21.578,21.608,50.002,2.731000000E+03,1.489500000E+04,1.464200000E+04,0.1834,153.63,20.361,3.128000000E+03
316,  2023/11/09,13:31:18,500,229.63,229.99,229.99,21.628,21.593,21.594,49.997,2.739000000E+03,1.489900000E+04,1.464500000E+04,0.1838,153.64,20.366,3.129000000E+03
317,  2023/11/09,13:31:18,698,229.61,230.13,229.96,21.641,21.592,21.608,50,2.743000000E+03,1.490700000E+04,1.465200000E+04,0.184,153.64,20.379,3.131000000E+03
318,  2023/11/09,13:31:18,905,229.59,230.14,229.93,21.627,21.575,21.595,50.002,2.738000000E+03,1.489600000E+04,1.464200000E+04,0.1838,153.63,20.374,3.130000000E+03
319,  2023/11/09,13:31:19,105,229.47,230.03,229.84,21.634,21.581,21.599,49.999,2.737000000E+03,1.489300000E+04,1.463900000E+04,0.1838,153.63,20.374,3.130000000E+03
320,  2023/11/09,13:31:19,301,229.6,230.17,229.86,21.623,21.569,21.599,49.998,2.741000000E+03,1.489400000E+04,1.464000000E+04,0.184,153.63,20.374,3.130000000E+03
321,  2023/11/09,13:31:19,497,229.51,230.05,229.8,21.643,21.593,21.616,50,2.736000000E+03,1.490200000E+04,1.464900000E+04,0.1836,153.62,20.355,3.127000000E+03
322,  2023/11/09,13:31:19,699,229.56,230.19,229.86,21.633,21.574,21.604,49.998,2.732000000E+03,1.489800000E+04,1.464500000E+04,0.1834,153.62,20.368,3.129000000E+03
323,  2023/11/09,13:31:19,906,229.47,230.17,229.84,21.654,21.589,21.619,49.999,2.730000000E+03,1.490700000E+04,1.465500000E+04,0.1831,153.63,20.348,3.126000000E+03
324,  2023/11/09,13:31:20,105,229.5,230.14,229.81,21.656,21.595,21.627,49.999,2.736000000E+03,1.491000000E+04,1.465700000E+04,0.1835,153.62,20.362,3.128000000E+03
325,  2023/11/09,13:31:20,299,229.53,230.08,229.86,21.641,21.59,21.61,50.002,2.737000000E+03,1.490200000E+04,1.464800000E+04,0.1837,153.63,20.367,3.129000000E+03
326,  2023/11/09,13:31:20,497,229.59,230.04,229.87,21.627,21.584,21.601,49.999,2.733000000E+03,1.489600000E+04,1.464300000E+04,0.1835,153.62,20.355,3.127000000E+03
327,  2023/11/09,13:31:20,699,229.6,230.07,229.79,21.645,21.601,21.627,49.998,2.736000000E+03,1.490900000E+04,1.465600000E+04,0.1835,153.63,20.374,3.130000000E+03
328,  2023/11/09,13:31:20,902,229.54,229.93,229.87,21.633,21.597,21.602,50.001,2.737000000E+03,1.489700000E+04,1.464300000E+04,0.1837,153.63,20.367,3.129000000E+03
329,  2023/11/09,13:31:21,100,229.49,230.06,229.98,21.648,21.594,21.602,49.999,2.734000000E+03,1.490400000E+04,1.465100000E+04,0.1834,153.62,20.368,3.129000000E+03
330,  2023/11/09,13:31:21,297,229.59,230.1,229.77,21.623,21.574,21.606,50,2.738000000E+03,1.489300000E+04,1.463900000E+04,0.1838,153.63,20.361,3.128000000E+03
331,  2023/11/09,13:31:21,499,229.6,229.98,229.8,21.627,21.592,21.609,49.998,2.738000000E+03,1.489700000E+04,1.464300000E+04,0.1838,153.64,20.353,3.127000000E+03
332,  2023/11/09,13:31:21,697,229.63,230.18,229.87,21.616,21.565,21.593,50.003,2.732000000E+03,1.489100000E+04,1.463800000E+04,0.1835,153.62,20.362,3.128000000E+03
333,  2023/11/09,13:31:21,902,229.48,229.99,229.82,21.636,21.588,21.604,49.999,2.731000000E+03,1.489500000E+04,1.464300000E+04,0.1834,153.63,20.348,3.126000000E+03
334,  2023/11/09,13:31:22,103,229.47,230.02,229.92,21.643,21.591,21.6,50,2.730000000E+03,1.489900000E+04,1.464700000E+04,0.1832,153.64,20.340,3.125000000E+03
335,  2023/11/09,13:31:22,301,229.59,230.03,229.78,21.624,21.583,21.606,49.999,2.729000000E+03,1.489400000E+04,1.464200000E+04,0.1832,153.63,20.328,3.123000000E+03
336,  2023/11/09,13:31:22,501,229.55,230.02,229.79,21.631,21.586,21.608,50,2.736000000E+03,1.489600000E+04,1.464300000E+04,0.1837,153.63,20.348,3.126000000E+03
337,  2023/11/09,13:31:22,696,229.66,229.96,229.85,21.623,21.596,21.605,50,2.739000000E+03,1.489800000E+04,1.464400000E+04,0.1839,153.63,20.354,3.127000000E+03
338,  2023/11/09,13:31:22,904,229.54,230.1,229.98,21.639,21.586,21.598,49.998,2.735000000E+03,1.490100000E+04,1.464800000E+04,0.1835,153.62,20.355,3.127000000E+03
339,  2023/11/09,13:31:23,101,229.5,230.06,229.9,21.634,21.582,21.596,50.001,2.740000000E+03,1.489500000E+04,1.464100000E+04,0.184,153.62,20.368,3.129000000E+03
340,  2023/11/09,13:31:23,302,229.55,230,229.97,21.635,21.592,21.596,49.998,2.738000000E+03,1.489900000E+04,1.464500000E+04,0.1838,153.63,20.374,3.130000000E+03
341,  2023/11/09,13:31:23,501,229.58,229.97,229.94,21.629,21.594,21.595,49.999,2.735000000E+03,1.489700000E+04,1.464400000E+04,0.1836,153.63,20.361,3.128000000E+03
342,  2023/11/09,13:31:23,696,229.47,230.09,229.92,21.634,21.575,21.592,50.001,2.738000000E+03,1.489300000E+04,1.463900000E+04,0.1838,153.63,20.361,3.128000000E+03
343,  2023/11/09,13:31:23,903,229.66,230.01,229.81,21.633,21.601,21.619,49.999,2.737000000E+03,1.490500000E+04,1.465200000E+04,0.1836,153.64,20.353,3.127000000E+03
344,  2023/11/09,13:31:24,104,229.67,230.07,229.97,21.617,21.579,21.588,50,2.732000000E+03,1.489400000E+04,1.464100000E+04,0.1834,153.63,20.341,3.125000000E+03
345,  2023/11/09,13:31:24,301,229.6,229.99,229.84,21.625,21.587,21.602,50.002,2.735000000E+03,1.489500000E+04,1.464200000E+04,0.1836,153.64,20.340,3.125000000E+03
346,  2023/11/09,13:31:24,497,229.52,230.09,229.98,21.647,21.593,21.603,49.998,2.738000000E+03,1.490500000E+04,1.465100000E+04,0.1837,153.63,20.335,3.124000000E+03
347,  2023/11/09,13:31:24,700,229.55,229.99,229.96,21.648,21.606,21.61,49.999,2.737000000E+03,1.490800000E+04,1.465500000E+04,0.1836,153.62,20.342,3.125000000E+03
348,  2023/11/09,13:31:24,902,229.52,229.91,229.82,21.642,21.606,21.614,49.996,2.736000000E+03,1.490200000E+04,1.464900000E+04,0.1836,153.62,20.362,3.128000000E+03
349,  2023/11/09,13:31:25,104,229.47,230.01,229.92,21.646,21.594,21.603,50.002,2.736000000E+03,1.490100000E+04,1.464800000E+04,0.1836,153.63,20.361,3.128000000E+03
350,  2023/11/09,13:31:25,301,229.53,229.93,230,21.654,21.617,21.61,49.998,2.736000000E+03,1.491100000E+04,1.465800000E+04,0.1835,153.62,20.355,3.127000000E+03
351,  2023/11/09,13:31:25,501,229.57,229.97,229.92,21.638,21.599,21.605,49.997,2.741000000E+03,1.490200000E+04,1.464800000E+04,0.1839,153.62,20.349,3.126000000E+03
352,  2023/11/09,13:31:25,700,229.47,230.05,229.95,21.648,21.595,21.603,50.002,2.735000000E+03,1.490300000E+04,1.465000000E+04,0.1835,153.62,20.342,3.125000000E+03
353,  2023/11/09,13:31:25,901,229.57,230.1,229.79,21.623,21.574,21.602,49.999,2.735000000E+03,1.489200000E+04,1.463900000E+04,0.1837,153.63,20.354,3.127000000E+03
354,  2023/11/09,13:31:26,105,229.51,230.01,229.8,21.648,21.6,21.62,50,2.736000000E+03,1.490500000E+04,1.465200000E+04,0.1836,153.64,20.327,3.123000000E+03
355,  2023/11/09,13:31:26,303,229.62,229.93,229.98,21.644,21.615,21.611,49.998,2.737000000E+03,1.491000000E+04,1.465700000E+04,0.1836,153.63,20.335,3.124000000E+03
356,  2023/11/09,13:31:26,503,229.56,229.96,229.93,21.641,21.604,21.607,49.999,2.733000000E+03,1.490400000E+04,1.465100000E+04,0.1834,153.63,20.335,3.124000000E+03
357,  2023/11/09,13:31:26,697,229.54,229.88,229.94,21.643,21.611,21.606,50,2.738000000E+03,1.490400000E+04,1.465000000E+04,0.1837,153.63,20.348,3.126000000E+03
358,  2023/11/09,13:31:26,902,229.59,229.93,229.87,21.621,21.589,21.595,50.001,2.738000000E+03,1.489200000E+04,1.463800000E+04,0.1839,153.62,20.349,3.126000000E+03
359,  2023/11/09,13:31:27,103,229.51,229.89,229.94,21.646,21.61,21.606,50.001,2.736000000E+03,1.490400000E+04,1.465100000E+04,0.1836,153.64,20.333,3.124000000E+03
360,  2023/11/09,13:31:27,300,229.65,229.91,229.95,21.621,21.597,21.593,49.998,2.731000000E+03,1.489600000E+04,1.464400000E+04,0.1833,153.63,20.354,3.127000000E+03
361,  2023/11/09,13:31:27,499,229.55,230.01,229.82,21.635,21.592,21.61,50,2.737000000E+03,1.489900000E+04,1.464500000E+04,0.1837,153.62,20.362,3.128000000E+03
362,  2023/11/09,13:31:27,697,229.49,229.93,229.94,21.648,21.606,21.606,49.998,2.739000000E+03,1.490400000E+04,1.465000000E+04,0.1838,153.62,20.368,3.129000000E+03
363,  2023/11/09,13:31:27,900,229.58,230.02,229.92,21.632,21.591,21.6,49.998,2.737000000E+03,1.489900000E+04,1.464500000E+04,0.1837,153.62,20.362,3.128000000E+03
364,  2023/11/09,13:31:28,101,229.57,229.96,229.88,21.626,21.589,21.597,50.001,2.733000000E+03,1.489400000E+04,1.464100000E+04,0.1835,153.64,20.353,3.127000000E+03
365,  2023/11/09,13:31:28,302,229.53,230,229.96,21.651,21.608,21.611,50,2.738000000E+03,1.490900000E+04,1.465500000E+04,0.1836,153.64,20.340,3.125000000E+03
366,  2023/11/09,13:31:28,497,229.61,229.98,229.86,21.638,21.603,21.615,50.001,2.738000000E+03,1.490500000E+04,1.465100000E+04,0.1837,153.63,20.335,3.124000000E+03
367,  2023/11/09,13:31:28,700,229.6,230.04,229.96,21.625,21.582,21.591,49.998,2.737000000E+03,1.489500000E+04,1.464100000E+04,0.1838,153.63,20.341,3.125000000E+03
368,  2023/11/09,13:31:28,905,229.56,230.1,229.98,21.641,21.591,21.602,50,2.733000000E+03,1.490400000E+04,1.465100000E+04,0.1834,153.63,20.348,3.126000000E+03
369,  2023/11/09,13:31:29,104,229.59,230.01,230.05,21.628,21.589,21.585,49.999,2.739000000E+03,1.489700000E+04,1.464300000E+04,0.1839,153.63,20.367,3.129000000E+03
370,  2023/11/09,13:31:29,298,229.61,229.97,229.84,21.638,21.605,21.616,49.999,2.742000000E+03,1.490500000E+04,1.465100000E+04,0.184,153.63,20.361,3.128000000E+03
371,  2023/11/09,13:31:29,501,229.58,230.01,229.92,21.626,21.587,21.594,50.001,2.734000000E+03,1.489500000E+04,1.464200000E+04,0.1836,153.62,20.349,3.126000000E+03
372,  2023/11/09,13:31:29,700,229.49,229.93,229.86,21.639,21.599,21.604,49.999,2.733000000E+03,1.489800000E+04,1.464500000E+04,0.1834,153.63,20.361,3.128000000E+03
373,  2023/11/09,13:31:29,903,229.67,230.04,230.01,21.635,21.601,21.603,49.999,2.743000000E+03,1.490700000E+04,1.465200000E+04,0.184,153.63,20.367,3.129000000E+03
374,  2023/11/09,13:31:30,102,229.48,230.06,229.95,21.646,21.591,21.602,50.001,2.742000000E+03,1.490200000E+04,1.464800000E+04,0.184,153.63,20.374,3.130000000E+03
375,  2023/11/09,13:31:30,297,229.48,229.97,229.84,21.632,21.585,21.598,49.999,2.734000000E+03,1.489200000E+04,1.463900000E+04,0.1836,153.63,20.374,3.130000000E+03
376,  2023/11/09,13:31:30,499,229.59,229.92,229.84,21.621,21.59,21.598,49.997,2.736000000E+03,1.489200000E+04,1.463900000E+04,0.1837,153.62,20.368,3.129000000E+03
377,  2023/11/09,13:31:30,699,229.59,229.97,229.96,21.627,21.591,21.592,50.002,2.738000000E+03,1.489600000E+04,1.464200000E+04,0.1838,153.62,20.368,3.129000000E+03
378,  2023/11/09,13:31:30,905,229.69,230.01,229.98,21.615,21.585,21.587,49.997,2.737000000E+03,1.489400000E+04,1.464000000E+04,0.1838,153.64,20.353,3.127000000E+03
379,  2023/11/09,13:31:31,105,229.55,229.91,229.88,21.648,21.614,21.617,49.999,2.741000000E+03,1.490800000E+04,1.465400000E+04,0.1839,153.64,20.366,3.129000000E+03
380,  2023/11/09,13:31:31,299,229.62,230.01,230.03,21.627,21.591,21.588,50.001,2.735000000E+03,1.489800000E+04,1.464500000E+04,0.1836,153.63,20.361,3.128000000E+03
381,  2023/11/09,13:31:31,502,229.49,230.05,229.85,21.657,21.604,21.623,50,2.734000000E+03,1.491000000E+04,1.465700000E+04,0.1834,153.63,20.361,3.128000000E+03
382,  2023/11/09,13:31:31,698,229.63,229.98,229.9,21.629,21.596,21.604,50,2.738000000E+03,1.490000000E+04,1.464600000E+04,0.1838,153.64,20.353,3.127000000E+03
383,  2023/11/09,13:31:31,900,229.52,229.94,229.9,21.655,21.616,21.62,49.998,2.734000000E+03,1.491100000E+04,1.465800000E+04,0.1834,153.64,20.353,3.127000000E+03
384,  2023/11/09,13:31:32,105,229.64,229.99,229.94,21.618,21.585,21.59,50.002,2.737000000E+03,1.489300000E+04,1.463900000E+04,0.1838,153.63,20.367,3.129000000E+03
385,  2023/11/09,13:31:32,301,229.56,230.02,229.88,21.625,21.583,21.595,50.001,2.735000000E+03,1.489300000E+04,1.464000000E+04,0.1836,153.63,20.367,3.129000000E+03
386,  2023/11/09,13:31:32,499,229.54,230.13,229.94,21.626,21.571,21.588,49.996,2.734000000E+03,1.489200000E+04,1.463900000E+04,0.1836,153.63,20.367,3.129000000E+03
387,  2023/11/09,13:31:32,700,229.65,229.97,229.93,21.627,21.597,21.601,50.002,2.736000000E+03,1.490000000E+04,1.464700000E+04,0.1836,153.62,20.362,3.128000000E+03
388,  2023/11/09,13:31:32,903,229.57,229.95,229.92,21.633,21.598,21.6,49.997,2.737000000E+03,1.489900000E+04,1.464500000E+04,0.1837,153.64,20.353,3.127000000E+03
389,  2023/11/09,13:31:33,99,229.53,229.95,230.03,21.653,21.613,21.606,50.002,2.731000000E+03,1.491000000E+04,1.465800000E+04,0.1832,153.63,20.341,3.125000000E+03
390,  2023/11/09,13:31:33,297,229.54,229.95,229.93,21.64,21.602,21.604,49.997,2.736000000E+03,1.490200000E+04,1.464900000E+04,0.1836,153.63,20.348,3.126000000E+03
391,  2023/11/09,13:31:33,503,229.54,229.94,229.99,21.629,21.591,21.586,49.998,2.743000000E+03,1.489400000E+04,1.463900000E+04,0.1842,153.64,20.359,3.128000000E+03
392,  2023/11/09,13:31:33,697,229.59,229.88,230,21.634,21.607,21.596,50.001,2.740000000E+03,1.490100000E+04,1.464700000E+04,0.1839,153.62,20.355,3.127000000E+03
393,  2023/11/09,13:31:33,906,229.65,230.08,229.94,21.629,21.588,21.601,50.002,2.738000000E+03,1.490100000E+04,1.464700000E+04,0.1837,153.63,20.354,3.127000000E+03
394,  2023/11/09,13:31:34,100,229.65,229.92,229.94,21.617,21.591,21.59,49.995,2.736000000E+03,1.489300000E+04,1.464000000E+04,0.1837,153.63,20.354,3.127000000E+03
395,  2023/11/09,13:31:34,301,229.6,230.02,229.87,21.627,21.589,21.602,49.999,2.742000000E+03,1.489700000E+04,1.464200000E+04,0.1841,153.63,20.348,3.126000000E+03
396,  2023/11/09,13:31:34,500,229.6,229.93,229.86,21.643,21.613,21.619,50.001,2.735000000E+03,1.490800000E+04,1.465500000E+04,0.1835,153.62,20.355,3.127000000E+03
397,  2023/11/09,13:31:34,699,229.47,230.09,229.91,21.641,21.583,21.6,50,2.737000000E+03,1.489800000E+04,1.464400000E+04,0.1837,153.62,20.355,3.127000000E+03
398,  2023/11/09,13:31:34,905,229.64,229.99,229.95,21.643,21.61,21.613,50,2.735000000E+03,1.491000000E+04,1.465700000E+04,0.1834,153.62,20.349,3.126000000E+03
399,  2023/11/09,13:31:35,101,229.55,229.95,229.97,21.647,21.609,21.607,50.001,2.739000000E+03,1.490700000E+04,1.465300000E+04,0.1837,153.62,20.349,3.126000000E+03
400,  2023/11/09,13:31:35,298,229.5,230.05,229.94,21.644,21.592,21.603,50.002,2.736000000E+03,1.490200000E+04,1.464900000E+04,0.1836,153.63,20.348,3.126000000E+03
401,  2023/11/09,13:31:35,497,229.51,229.97,229.98,21.632,21.588,21.587,49.998,2.739000000E+03,1.489400000E+04,1.464000000E+04,0.1839,153.62,20.349,3.126000000E+03
402,  2023/11/09,13:31:35,696,229.61,230.1,229.87,21.638,21.592,21.614,49.999,2.737000000E+03,1.490500000E+04,1.465200000E+04,0.1836,153.63,20.335,3.124000000E+03
403,  2023/11/09,13:31:35,906,229.56,229.95,229.87,21.631,21.595,21.602,50,2.737000000E+03,1.489700000E+04,1.464300000E+04,0.1837,153.64,20.327,3.123000000E+03
404,  2023/11/09,13:31:36,99,229.6,230.05,229.85,21.636,21.594,21.613,49.999,2.734000000E+03,1.490300000E+04,1.465000000E+04,0.1835,153.63,20.328,3.123000000E+03
405,  2023/11/09,13:31:36,302,229.53,230.07,229.98,21.65,21.599,21.608,50,2.738000000E+03,1.490800000E+04,1.465400000E+04,0.1837,153.64,20.346,3.126000000E+03
406,  2023/11/09,13:31:36,503,229.68,230.11,229.99,21.613,21.572,21.584,49.998,2.740000000E+03,1.489200000E+04,1.463800000E+04,0.184,153.64,20.346,3.126000000E+03
407,  2023/11/09,13:31:36,702,229.43,230.12,230.01,21.635,21.57,21.58,50.001,2.736000000E+03,1.489100000E+04,1.463800000E+04,0.1837,153.64,20.340,3.125000000E+03
408,  2023/11/09,13:31:36,903,229.63,230.08,229.95,21.644,21.601,21.613,49.998,2.738000000E+03,1.491000000E+04,1.465600000E+04,0.1836,153.62,20.336,3.124000000E+03
409,  2023/11/09,13:31:37,102,229.62,230.09,229.91,21.618,21.575,21.591,50,2.735000000E+03,1.489200000E+04,1.463900000E+04,0.1837,153.63,20.335,3.124000000E+03
410,  2023/11/09,13:31:37,302,229.61,229.93,229.89,21.642,21.613,21.616,50.002,2.736000000E+03,1.490800000E+04,1.465500000E+04,0.1835,153.63,20.328,3.123000000E+03
411,  2023/11/09,13:31:37,503,229.64,229.97,229.96,21.627,21.595,21.597,49.996,2.739000000E+03,1.489900000E+04,1.464500000E+04,0.1838,153.63,20.328,3.123000000E+03
412,  2023/11/09,13:31:37,701,229.6,229.96,229.91,21.648,21.613,21.619,49.998,2.735000000E+03,1.491100000E+04,1.465800000E+04,0.1834,153.64,20.340,3.125000000E+03
413,  2023/11/09,13:31:37,905,229.59,230.03,229.91,21.626,21.584,21.595,50.001,2.739000000E+03,1.489500000E+04,1.464100000E+04,0.1839,153.62,20.349,3.126000000E+03
414,  2023/11/09,13:31:38,100,229.48,229.97,229.87,21.658,21.611,21.621,49.996,2.736000000E+03,1.491000000E+04,1.465700000E+04,0.1835,153.63,20.348,3.126000000E+03
415,  2023/11/09,13:31:38,299,229.58,230.13,230.02,21.65,21.598,21.608,50,2.736000000E+03,1.491100000E+04,1.465800000E+04,0.1835,153.63,20.341,3.125000000E+03
416,  2023/11/09,13:31:38,502,229.5,230.09,229.96,21.643,21.587,21.599,49.999,2.739000000E+03,1.490100000E+04,1.464700000E+04,0.1838,153.64,20.340,3.125000000E+03
417,  2023/11/09,13:31:38,699,229.6,230.14,229.88,21.641,21.589,21.614,49.998,2.734000000E+03,1.490600000E+04,1.465300000E+04,0.1834,153.64,20.327,3.123000000E+03
418,  2023/11/09,13:31:38,906,229.61,230.13,230,21.619,21.57,21.583,50.002,2.732000000E+03,1.489200000E+04,1.463900000E+04,0.1835,153.63,20.335,3.124000000E+03
419,  2023/11/09,13:31:39,100,229.48,229.97,229.9,21.652,21.606,21.612,50,2.736000000E+03,1.490600000E+04,1.465300000E+04,0.1836,153.63,20.328,3.123000000E+03
420,  2023/11/09,13:31:39,300,229.6,230.01,230.03,21.632,21.593,21.591,49.997,2.734000000E+03,1.490000000E+04,1.464700000E+04,0.1835,153.63,20.322,3.122000000E+03
421,  2023/11/09,13:31:39,501,229.51,230.11,230.05,21.627,21.572,21.576,50.002,2.732000000E+03,1.489100000E+04,1.463800000E+04,0.1835,153.64,20.320,3.122000000E+03
422,  2023/11/09,13:31:39,698,229.65,230.06,230.06,21.633,21.595,21.594,49.998,2.734000000E+03,1.490400000E+04,1.465100000E+04,0.1834,153.64,20.327,3.123000000E+03
423,  2023/11/09,13:31:39,904,229.63,230.02,229.95,21.626,21.59,21.596,50.001,2.731000000E+03,1.489800000E+04,1.464600000E+04,0.1833,153.62,20.329,3.123000000E+03
424,  2023/11/09,13:31:40,99,229.53,230.06,230.05,21.625,21.576,21.576,49.997,2.732000000E+03,1.489100000E+04,1.463800000E+04,0.1835,153.63,20.328,3.123000000E+03
425,  2023/11/09,13:31:40,297,229.63,230.04,229.92,21.636,21.598,21.609,50,2.735000000E+03,1.490500000E+04,1.465200000E+04,0.1835,153.62,20.342,3.125000000E+03
426,  2023/11/09,13:31:40,501,229.54,230.01,229.88,21.633,21.589,21.601,50.001,2.736000000E+03,1.489700000E+04,1.464400000E+04,0.1837,153.62,20.342,3.125000000E+03
427,  2023/11/09,13:31:40,696,229.56,230,230.01,21.644,21.603,21.602,49.997,2.739000000E+03,1.490600000E+04,1.465200000E+04,0.1838,153.64,20.346,3.126000000E+03
428,  2023/11/09,13:31:40,902,229.61,229.96,230.04,21.644,21.611,21.603,50.001,2.740000000E+03,1.490900000E+04,1.465500000E+04,0.1838,153.62,20.349,3.126000000E+03
429,  2023/11/09,13:31:41,102,229.54,230.15,229.84,21.643,21.586,21.615,49.999,2.734000000E+03,1.490400000E+04,1.465100000E+04,0.1834,153.63,20.335,3.124000000E+03
430,  2023/11/09,13:31:41,301,229.54,230.16,229.98,21.651,21.592,21.609,50,2.736000000E+03,1.490900000E+04,1.465600000E+04,0.1835,153.63,20.335,3.124000000E+03
431,  2023/11/09,13:31:41,503,229.65,229.97,230.07,21.629,21.598,21.589,49.998,2.736000000E+03,1.490100000E+04,1.464800000E+04,0.1836,153.63,20.335,3.124000000E+03
