Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
286,  2023/11/09,13:41:36,810,229.5,229.86,229.87,21.291,21.258,21.257,49.997,1.293000000E+03,1.465900000E+04,1.460200000E+04,0.0882,153.61,10.546,1.620000000E+03
287,  2023/11/09,13:41:36,46,229.47,229.9,229.79,21.278,21.239,21.248,50,1.293000000E+03,1.464800000E+04,1.459100000E+04,0.0883,153.62,10.598,1.628000000E+03
288,  2023/11/09,13:41:36,241,229.46,229.94,229.88,21.295,21.25,21.256,49.999,1.299000000E+03,1.465900000E+04,1.460100000E+04,0.0886,153.63,10.584,1.626000000E+03
289,  2023/11/09,13:41:37,444,229.5,229.95,229.77,21.272,21.231,21.247,50.002,1.291000000E+03,1.464600000E+04,1.458900000E+04,0.0881,153.62,10.526,1.617000000E+03
290,  2023/11/09,13:41:37,659,229.42,230.04,229.94,21.299,21.241,21.25,49.997,1.287000000E+03,1.465900000E+04,1.460200000E+04,0.0878,153.61,10.514,1.615000000E+03
291,  2023/11/09,13:41:37,844,229.48,229.93,229.85,21.271,21.23,21.237,50,1.288000000E+03,1.464400000E+04,1.458700000E+04,0.088,153.62,10.539,1.619000000E+03
292,  2023/11/09,13:41:37,1,229.54,229.99,229.88,21.289,21.248,21.257,50,1.293000000E+03,1.466000000E+04,1.460300000E+04,0.0882,153.62,10.552,1.621000000E+03
293,  2023/11/09,13:41:37,243,229.39,229.95,229.89,21.294,21.242,21.248,49.998,1.290000000E+03,1.465400000E+04,1.459700000E+04,0.088,153.63,10.545,1.620000000E+03
294,  2023/11/09,13:41:38,443,229.5,229.95,229.86,21.29,21.248,21.256,49.997,1.293000000E+03,1.465800000E+04,1.460100000E+04,0.0882,153.62,10.565,1.623000000E+03
295,  2023/11/09,13:41:38,660,229.46,230,229.93,21.296,21.247,21.253,50.001,1.289000000E+03,1.466000000E+04,1.460300000E+04,0.0879,153.61,10.540,1.619000000E+03
296,  2023/11/09,13:41:38,811,229.55,229.96,229.9,21.271,21.233,21.238,50,1.296000000E+03,1.464800000E+04,1.459100000E+04,0.0885,153.62,10.552,1.621000000E+03
297,  2023/11/09,13:41:38,45,229.52,229.9,229.81,21.276,21.242,21.249,49.997,1.291000000E+03,1.465000000E+04,1.459300000E+04,0.0881,153.62,10.578,1.625000000E+03
298,  2023/11/09,13:41:38,202,229.42,229.9,229.86,21.287,21.243,21.246,50,1.297000000E+03,1.465100000E+04,1.459300000E+04,0.0885,153.61,10.579,1.625000000E+03
299,  2023/11/09,13:41:39,443,229.47,229.95,229.9,21.278,21.234,21.238,50.001,1.293000000E+03,1.464800000E+04,1.459100000E+04,0.0883,153.61,10.559,1.622000000E+03
300,  2023/11/09,13:41:39,647,229.48,230.05,229.9,21.267,21.214,21.228,49.999,1.295000000E+03,1.464100000E+04,1.458400000E+04,0.0885,153.63,10.551,1.621000000E+03
301,  2023/11/09,13:41:39,842,229.53,230.05,229.82,21.261,21.213,21.234,49.999,1.291000000E+03,1.464000000E+04,1.458300000E+04,0.0882,153.62,10.552,1.621000000E+03
302,  2023/11/09,13:41:39,41,229.51,229.89,229.81,21.27,21.235,21.242,50.002,1.289000000E+03,1.464500000E+04,1.458800000E+04,0.088,153.61,10.540,1.619000000E+03
303,  2023/11/09,13:41:39,203,229.54,230.04,229.78,21.279,21.232,21.257,49.997,1.290000000E+03,1.465300000E+04,1.459600000E+04,0.088,153.62,10.539,1.619000000E+03
304,  2023/11/09,13:41:40,448,229.51,229.89,229.81,21.273,21.238,21.245,49.998,1.297000000E+03,1.464700000E+04,1.458900000E+04,0.0886,153.62,10.559,1.622000000E+03
305,  2023/11/09,13:41:40,645,229.5,230.02,229.83,21.274,21.226,21.243,50.002,1.292000000E+03,1.464700000E+04,1.459000000E+04,0.0882,153.62,10.546,1.620000000E+03
306,  2023/11/09,13:41:40,848,229.44,230.07,229.92,21.287,21.228,21.242,49.999,1.300000000E+03,1.465200000E+04,1.459400000E+04,0.0887,153.63,10.571,1.624000000E+03
307,  2023/11/09,13:41:40,39,229.5,229.97,229.87,21.264,21.22,21.229,49.999,1.294000000E+03,1.464000000E+04,1.458300000E+04,0.0884,153.62,10.552,1.621000000E+03
308,  2023/11/09,13:41:40,243,229.51,230.09,229.87,21.284,21.231,21.251,49.998,1.291000000E+03,1.465500000E+04,1.459800000E+04,0.0881,153.62,10.565,1.623000000E+03
309,  2023/11/09,13:41:41,395,229.53,230.01,229.81,21.268,21.224,21.242,50.003,1.295000000E+03,1.464500000E+04,1.458800000E+04,0.0884,153.63,10.564,1.623000000E+03
310,  2023/11/09,13:41:41,675,229.47,229.98,229.79,21.285,21.238,21.256,49.998,1.299000000E+03,1.465300000E+04,1.459500000E+04,0.0887,153.62,10.578,1.625000000E+03
311,  2023/11/09,13:41:41,843,229.49,229.98,229.87,21.279,21.234,21.244,49.998,1.294000000E+03,1.465000000E+04,1.459300000E+04,0.0883,153.61,10.566,1.623000000E+03
312,  2023/11/09,13:41:41,45,229.52,229.94,229.83,21.262,21.223,21.233,50.003,1.296000000E+03,1.464000000E+04,1.458300000E+04,0.0885,153.62,10.578,1.625000000E+03
313,  2023/11/09,13:41:41,236,229.54,230.08,229.74,21.288,21.237,21.269,49.999,1.296000000E+03,1.465900000E+04,1.460200000E+04,0.0884,153.63,10.590,1.627000000E+03
314,  2023/11/09,13:41:42,421,229.41,229.95,229.76,21.292,21.242,21.26,49.999,1.296000000E+03,1.465400000E+04,1.459700000E+04,0.0884,153.63,10.577,1.625000000E+03
315,  2023/11/09,13:41:42,650,229.54,229.92,229.83,21.276,21.241,21.249,50.001,1.299000000E+03,1.465100000E+04,1.459300000E+04,0.0887,153.62,10.578,1.625000000E+03
316,  2023/11/09,13:41:42,840,229.37,229.9,229.7,21.303,21.254,21.273,49.999,1.303000000E+03,1.465900000E+04,1.460100000E+04,0.0889,153.63,10.603,1.629000000E+03
317,  2023/11/09,13:41:42,44,229.48,229.95,229.77,21.28,21.237,21.253,49.996,1.290000000E+03,1.465000000E+04,1.459300000E+04,0.0881,153.62,10.565,1.623000000E+03
318,  2023/11/09,13:41:42,244,229.56,229.96,229.8,21.268,21.231,21.246,50.001,1.288000000E+03,1.464700000E+04,1.459000000E+04,0.0879,153.62,10.565,1.623000000E+03
319,  2023/11/09,13:41:43,438,229.38,230.08,229.84,21.294,21.228,21.251,50,1.292000000E+03,1.465300000E+04,1.459600000E+04,0.0882,153.62,10.591,1.627000000E+03
320,  2023/11/09,13:41:43,620,229.57,229.91,229.79,21.283,21.252,21.263,50,1.295000000E+03,1.465800000E+04,1.460100000E+04,0.0883,153.62,10.565,1.623000000E+03
321,  2023/11/09,13:41:43,850,229.41,230.15,229.86,21.281,21.212,21.239,50,1.298000000E+03,1.464600000E+04,1.458800000E+04,0.0886,153.62,10.585,1.626000000E+03
322,  2023/11/09,13:41:43,43,229.44,230.04,229.86,21.276,21.221,21.238,50.002,1.296000000E+03,1.464500000E+04,1.458800000E+04,0.0885,153.62,10.578,1.625000000E+03
323,  2023/11/09,13:41:43,240,229.55,230.08,229.71,21.281,21.231,21.266,50,1.296000000E+03,1.465500000E+04,1.459800000E+04,0.0884,153.62,10.585,1.626000000E+03
324,  2023/11/09,13:41:44,442,229.39,230.05,229.83,21.283,21.221,21.242,49.996,1.292000000E+03,1.464600000E+04,1.458900000E+04,0.0882,153.63,10.577,1.625000000E+03
325,  2023/11/09,13:41:44,649,229.51,230.01,229.69,21.266,21.219,21.249,50.003,1.291000000E+03,1.464200000E+04,1.458500000E+04,0.0882,153.62,10.546,1.620000000E+03
326,  2023/11/09,13:41:44,804,229.51,230.04,229.79,21.271,21.223,21.245,49.999,1.301000000E+03,1.464600000E+04,1.458800000E+04,0.0888,153.62,10.578,1.625000000E+03
327,  2023/11/09,13:41:44,36,229.37,230.08,229.84,21.284,21.219,21.241,49.996,1.295000000E+03,1.464600000E+04,1.458900000E+04,0.0884,153.62,10.578,1.625000000E+03
328,  2023/11/09,13:41:44,242,229.53,230.1,229.78,21.265,21.213,21.242,50.001,1.301000000E+03,1.464300000E+04,1.458500000E+04,0.0888,153.63,10.590,1.627000000E+03
329,  2023/11/09,13:41:45,436,229.57,230.06,229.71,21.277,21.233,21.264,49.996,1.295000000E+03,1.465400000E+04,1.459700000E+04,0.0884,153.62,10.585,1.626000000E+03
330,  2023/11/09,13:41:45,637,229.52,230.03,229.79,21.262,21.214,21.237,50.001,1.293000000E+03,1.464000000E+04,1.458300000E+04,0.0883,153.62,10.572,1.624000000E+03
331,  2023/11/09,13:41:45,793,229.44,230.03,229.86,21.3,21.245,21.261,49.999,1.299000000E+03,1.466100000E+04,1.460300000E+04,0.0886,153.61,10.598,1.628000000E+03
332,  2023/11/09,13:41:45,43,229.47,230.12,229.84,21.284,21.223,21.25,50.001,1.289000000E+03,1.465200000E+04,1.459500000E+04,0.088,153.62,10.539,1.619000000E+03
333,  2023/11/09,13:41:45,249,229.41,229.98,229.71,21.281,21.227,21.253,49.997,1.295000000E+03,1.464600000E+04,1.458900000E+04,0.0884,153.61,10.579,1.625000000E+03
334,  2023/11/09,13:41:46,438,229.45,230.11,229.79,21.284,21.223,21.253,50.001,1.294000000E+03,1.465100000E+04,1.459400000E+04,0.0883,153.63,10.571,1.624000000E+03
335,  2023/11/09,13:41:46,641,229.46,230.1,229.77,21.276,21.217,21.247,50,1.302000000E+03,1.464600000E+04,1.458800000E+04,0.0889,153.63,10.623,1.632000000E+03
336,  2023/11/09,13:41:46,801,229.51,230.07,229.78,21.266,21.213,21.241,49.994,1.295000000E+03,1.464200000E+04,1.458500000E+04,0.0884,153.62,10.611,1.630000000E+03
337,  2023/11/09,13:41:46,37,229.44,230.12,229.78,21.285,21.222,21.254,49.999,1.297000000E+03,1.465100000E+04,1.459300000E+04,0.0885,153.61,10.605,1.629000000E+03
338,  2023/11/09,13:41:46,239,229.42,229.94,229.73,21.297,21.25,21.268,50.003,1.303000000E+03,1.465800000E+04,1.460000000E+04,0.0889,153.61,10.585,1.626000000E+03
339,  2023/11/09,13:41:47,442,229.42,230.11,229.67,21.284,21.22,21.261,50.001,1.299000000E+03,1.464900000E+04,1.459100000E+04,0.0887,153.62,10.591,1.627000000E+03
340,  2023/11/09,13:41:47,646,229.45,230.02,229.78,21.274,21.221,21.244,49.998,1.291000000E+03,1.464400000E+04,1.458700000E+04,0.0882,153.61,10.559,1.622000000E+03
341,  2023/11/09,13:41:47,848,229.5,230.13,229.87,21.275,21.217,21.241,50.003,1.294000000E+03,1.464800000E+04,1.459100000E+04,0.0883,153.61,10.572,1.624000000E+03
342,  2023/11/09,13:41:47,1,229.55,229.99,229.66,21.276,21.236,21.266,50,1.299000000E+03,1.465200000E+04,1.459400000E+04,0.0887,153.62,10.572,1.624000000E+03
343,  2023/11/09,13:41:47,246,229.42,229.96,229.65,21.287,21.237,21.266,49.999,1.296000000E+03,1.465100000E+04,1.459400000E+04,0.0885,153.61,10.566,1.623000000E+03
344,  2023/11/09,13:41:48,445,229.57,230,229.76,21.275,21.234,21.257,49.998,1.292000000E+03,1.465200000E+04,1.459500000E+04,0.0882,153.62,10.578,1.625000000E+03
345,  2023/11/09,13:41:48,639,229.58,230.03,229.81,21.268,21.226,21.247,50.001,1.290000000E+03,1.464800000E+04,1.459100000E+04,0.0881,153.62,10.559,1.622000000E+03
346,  2023/11/09,13:41:48,840,229.42,230.04,229.7,21.278,21.222,21.252,50.001,1.295000000E+03,1.464500000E+04,1.458800000E+04,0.0884,153.61,10.553,1.621000000E+03
347,  2023/11/09,13:41:48,38,229.57,230.09,229.85,21.288,21.239,21.262,49.996,1.302000000E+03,1.466100000E+04,1.460300000E+04,0.0888,153.63,10.623,1.632000000E+03
348,  2023/11/09,13:41:48,203,229.46,230.03,229.69,21.282,21.229,21.261,49.999,1.294000000E+03,1.465000000E+04,1.459300000E+04,0.0883,153.62,10.572,1.624000000E+03
349,  2023/11/09,13:41:49,435,229.48,230.11,229.75,21.277,21.219,21.252,50.002,1.299000000E+03,1.464800000E+04,1.459000000E+04,0.0887,153.63,10.571,1.624000000E+03
350,  2023/11/09,13:41:49,643,229.57,230.09,229.73,21.286,21.239,21.271,49.997,1.295000000E+03,1.466000000E+04,1.460300000E+04,0.0883,153.62,10.565,1.623000000E+03
351,  2023/11/09,13:41:49,843,229.49,230.14,229.84,21.269,21.208,21.237,49.999,1.287000000E+03,1.464300000E+04,1.458600000E+04,0.0879,153.63,10.551,1.621000000E+03
352,  2023/11/09,13:41:49,40,229.57,230.14,229.65,21.275,21.222,21.267,50.003,1.297000000E+03,1.465200000E+04,1.459400000E+04,0.0885,153.61,10.559,1.622000000E+03
353,  2023/11/09,13:41:49,200,229.47,230.12,229.61,21.269,21.21,21.256,49.998,1.293000000E+03,1.464200000E+04,1.458500000E+04,0.0883,153.62,10.552,1.621000000E+03
354,  2023/11/09,13:41:50,444,229.4,230.07,229.73,21.274,21.213,21.244,49.998,1.291000000E+03,1.464100000E+04,1.458400000E+04,0.0882,153.63,10.558,1.622000000E+03
355,  2023/11/09,13:41:50,640,229.46,230.1,229.74,21.295,21.236,21.269,50.002,1.290000000E+03,1.465900000E+04,1.460200000E+04,0.088,153.63,10.525,1.617000000E+03
356,  2023/11/09,13:41:50,841,229.55,229.95,229.7,21.271,21.233,21.257,49.998,1.294000000E+03,1.464800000E+04,1.459100000E+04,0.0883,153.61,10.585,1.626000000E+03
357,  2023/11/09,13:41:50,41,229.39,229.95,229.82,21.296,21.243,21.256,50.001,1.296000000E+03,1.465500000E+04,1.459800000E+04,0.0884,153.62,10.572,1.624000000E+03
358,  2023/11/09,13:41:50,200,229.43,230.05,229.84,21.295,21.237,21.257,50.001,1.301000000E+03,1.465700000E+04,1.459900000E+04,0.0888,153.62,10.585,1.626000000E+03
359,  2023/11/09,13:41:51,444,229.41,230.08,229.79,21.291,21.228,21.256,49.998,1.297000000E+03,1.465300000E+04,1.459500000E+04,0.0885,153.63,10.597,1.628000000E+03
360,  2023/11/09,13:41:51,641,229.54,230.12,229.82,21.289,21.235,21.263,49.998,1.303000000E+03,1.466000000E+04,1.460200000E+04,0.0889,153.63,10.590,1.627000000E+03
361,  2023/11/09,13:41:51,841,229.59,229.93,229.63,21.283,21.251,21.279,49.997,1.295000000E+03,1.465900000E+04,1.460200000E+04,0.0883,153.63,10.551,1.621000000E+03
362,  2023/11/09,13:41:51,38,229.44,229.94,229.68,21.279,21.234,21.257,49.996,1.292000000E+03,1.464700000E+04,1.459000000E+04,0.0882,153.63,10.564,1.623000000E+03
363,  2023/11/09,13:41:51,240,229.5,230.13,229.84,21.264,21.205,21.232,49.999,1.294000000E+03,1.464000000E+04,1.458300000E+04,0.0884,153.63,10.590,1.627000000E+03
364,  2023/11/09,13:41:52,396,229.45,229.99,229.73,21.278,21.229,21.252,49.999,1.296000000E+03,1.464700000E+04,1.459000000E+04,0.0885,153.61,10.572,1.624000000E+03
365,  2023/11/09,13:41:52,645,229.59,230,229.74,21.261,21.223,21.247,49.999,1.291000000E+03,1.464400000E+04,1.458700000E+04,0.0882,153.62,10.546,1.620000000E+03
366,  2023/11/09,13:41:52,865,229.41,229.99,229.75,21.294,21.24,21.262,49.996,1.288000000E+03,1.465500000E+04,1.459800000E+04,0.0879,153.61,10.553,1.621000000E+03
367,  2023/11/09,13:41:52,15,229.46,230.03,229.84,21.28,21.228,21.245,50.003,1.297000000E+03,1.464900000E+04,1.459100000E+04,0.0885,153.62,10.552,1.621000000E+03
368,  2023/11/09,13:41:52,245,229.61,230.05,229.79,21.269,21.229,21.253,49.999,1.302000000E+03,1.465100000E+04,1.459300000E+04,0.0889,153.62,10.611,1.630000000E+03
369,  2023/11/09,13:41:53,440,229.57,229.87,229.78,21.261,21.234,21.242,49.998,1.294000000E+03,1.464300000E+04,1.458600000E+04,0.0884,153.62,10.591,1.627000000E+03
370,  2023/11/09,13:41:53,610,229.51,230,229.8,21.27,21.225,21.243,50.001,1.297000000E+03,1.464500000E+04,1.458700000E+04,0.0886,153.61,10.566,1.623000000E+03
371,  2023/11/09,13:41:53,839,229.49,230,229.8,21.27,21.223,21.242,49.998,1.295000000E+03,1.464400000E+04,1.458700000E+04,0.0884,153.61,10.546,1.620000000E+03
372,  2023/11/09,13:41:53,45,229.43,229.87,229.8,21.293,21.253,21.259,50.004,1.290000000E+03,1.465600000E+04,1.459900000E+04,0.088,153.63,10.551,1.621000000E+03
373,  2023/11/09,13:41:53,241,229.51,229.92,229.63,21.289,21.25,21.278,49.996,1.289000000E+03,1.465800000E+04,1.460100000E+04,0.0879,153.62,10.546,1.620000000E+03
374,  2023/11/09,13:41:54,438,229.62,229.96,229.76,21.27,21.238,21.257,49.998,1.289000000E+03,1.465200000E+04,1.459500000E+04,0.088,153.63,10.545,1.620000000E+03
375,  2023/11/09,13:41:54,643,229.49,230,229.71,21.278,21.23,21.257,50.003,1.292000000E+03,1.464900000E+04,1.459200000E+04,0.0882,153.62,10.532,1.618000000E+03
376,  2023/11/09,13:41:54,799,229.59,230.02,229.79,21.279,21.238,21.26,49.997,1.297000000E+03,1.465600000E+04,1.459800000E+04,0.0885,153.61,10.559,1.622000000E+03
377,  2023/11/09,13:41:54,39,229.57,229.91,229.85,21.28,21.25,21.254,49.996,1.294000000E+03,1.465600000E+04,1.459900000E+04,0.0883,153.62,10.552,1.621000000E+03
378,  2023/11/09,13:41:54,241,229.52,229.88,229.72,21.276,21.243,21.258,50.003,1.297000000E+03,1.465000000E+04,1.459200000E+04,0.0885,153.63,10.584,1.626000000E+03
379,  2023/11/09,13:41:55,439,229.61,230.01,229.73,21.272,21.236,21.261,50.001,1.300000000E+03,1.465300000E+04,1.459500000E+04,0.0887,153.62,10.591,1.627000000E+03
380,  2023/11/09,13:41:55,639,229.6,230.03,229.75,21.256,21.216,21.242,49.995,1.297000000E+03,1.464100000E+04,1.458300000E+04,0.0886,153.62,10.559,1.622000000E+03
381,  2023/11/09,13:41:55,803,229.47,230.07,229.77,21.293,21.236,21.265,49.999,1.293000000E+03,1.465800000E+04,1.460100000E+04,0.0882,153.63,10.564,1.623000000E+03
382,  2023/11/09,13:41:55,46,229.51,229.9,229.72,21.27,21.233,21.251,50.002,1.297000000E+03,1.464500000E+04,1.458700000E+04,0.0886,153.63,10.558,1.622000000E+03
383,  2023/11/09,13:41:55,236,229.6,229.89,229.7,21.273,21.247,21.264,49.997,1.296000000E+03,1.465300000E+04,1.459600000E+04,0.0884,153.61,10.559,1.622000000E+03
384,  2023/11/09,13:41:56,439,229.47,230.06,229.79,21.266,21.212,21.237,50.001,1.294000000E+03,1.464000000E+04,1.458300000E+04,0.0884,153.62,10.546,1.620000000E+03
385,  2023/11/09,13:41:56,647,229.56,229.95,229.81,21.273,21.237,21.249,50.002,1.294000000E+03,1.465000000E+04,1.459300000E+04,0.0883,153.61,10.566,1.623000000E+03
386,  2023/11/09,13:41:56,838,229.57,230.08,229.65,21.261,21.215,21.254,49.999,1.293000000E+03,1.464300000E+04,1.458600000E+04,0.0883,153.61,10.566,1.623000000E+03
387,  2023/11/09,13:41:56,995,229.47,230.04,229.82,21.284,21.231,21.251,49.998,1.293000000E+03,1.465200000E+04,1.459500000E+04,0.0882,153.62,10.585,1.626000000E+03
388,  2023/11/09,13:41:56,235,229.61,230.01,229.79,21.258,21.221,21.241,50.002,1.299000000E+03,1.464300000E+04,1.458500000E+04,0.0887,153.62,10.565,1.623000000E+03
389,  2023/11/09,13:41:57,439,229.53,230,229.72,21.287,21.244,21.269,50.001,1.292000000E+03,1.465800000E+04,1.460100000E+04,0.0881,153.61,10.566,1.623000000E+03
390,  2023/11/09,13:41:57,652,229.53,230,229.78,21.29,21.246,21.267,49.995,1.293000000E+03,1.466000000E+04,1.460300000E+04,0.0882,153.61,10.585,1.626000000E+03
391,  2023/11/09,13:41:57,851,229.62,229.85,229.88,21.253,21.231,21.228,50.001,1.296000000E+03,1.464000000E+04,1.458300000E+04,0.0885,153.62,10.559,1.622000000E+03
392,  2023/11/09,13:41:57,994,229.6,229.94,229.7,21.278,21.246,21.268,50.003,1.298000000E+03,1.465600000E+04,1.459800000E+04,0.0886,153.63,10.584,1.626000000E+03
393,  2023/11/09,13:41:57,248,229.43,229.93,229.74,21.301,21.254,21.272,49.997,1.299000000E+03,1.466100000E+04,1.460300000E+04,0.0886,153.63,10.616,1.631000000E+03
394,  2023/11/09,13:41:58,440,229.53,230.04,229.79,21.272,21.226,21.248,50,1.300000000E+03,1.464800000E+04,1.459000000E+04,0.0887,153.61,10.605,1.629000000E+03
395,  2023/11/09,13:41:58,640,229.62,230.02,229.83,21.273,21.236,21.253,50,1.297000000E+03,1.465400000E+04,1.459600000E+04,0.0885,153.62,10.585,1.626000000E+03
396,  2023/11/09,13:41:58,842,229.49,229.86,229.63,21.281,21.245,21.268,49.997,1.293000000E+03,1.465100000E+04,1.459400000E+04,0.0883,153.62,10.578,1.625000000E+03
397,  2023/11/09,13:41:58,42,229.52,229.96,229.84,21.291,21.25,21.261,50.001,1.297000000E+03,1.466000000E+04,1.460300000E+04,0.0885,153.62,10.572,1.624000000E+03
398,  2023/11/09,13:41:58,197,229.48,230.03,229.81,21.268,21.218,21.238,50.003,1.294000000E+03,1.464200000E+04,1.458500000E+04,0.0884,153.61,10.579,1.625000000E+03
399,  2023/11/09,13:41:59,437,229.61,229.92,229.68,21.264,21.235,21.257,49.997,1.294000000E+03,1.464700000E+04,1.459000000E+04,0.0883,153.62,10.585,1.626000000E+03
400,  2023/11/09,13:41:59,642,229.54,229.83,229.72,21.288,21.26,21.271,49.998,1.300000000E+03,1.465900000E+04,1.460100000E+04,0.0887,153.62,10.591,1.627000000E+03
401,  2023/11/09,13:41:59,840,229.44,229.88,229.76,21.275,21.235,21.245,50.003,1.300000000E+03,1.464400000E+04,1.458600000E+04,0.0888,153.63,10.584,1.626000000E+03
402,  2023/11/09,13:41:59,38,229.45,229.91,229.86,21.291,21.249,21.254,49.996,1.298000000E+03,1.465600000E+04,1.459800000E+04,0.0886,153.62,10.598,1.628000000E+03
403,  2023/11/09,13:41:59,259,229.62,230.02,229.81,21.271,21.235,21.254,50,1.292000000E+03,1.465300000E+04,1.459600000E+04,0.0882,153.62,10.572,1.624000000E+03
404,  2023/11/09,13:42:00,406,229.56,230.03,229.88,21.27,21.226,21.24,49.998,1.297000000E+03,1.464800000E+04,1.459000000E+04,0.0885,153.62,10.598,1.628000000E+03
405,  2023/11/09,13:42:00,643,229.64,230,229.86,21.261,21.228,21.24,49.999,1.295000000E+03,1.464700000E+04,1.459000000E+04,0.0884,153.62,10.572,1.624000000E+03
406,  2023/11/09,13:42:00,839,229.45,229.98,229.69,21.277,21.228,21.255,50,1.290000000E+03,1.464600000E+04,1.458900000E+04,0.0881,153.62,10.572,1.624000000E+03
407,  2023/11/09,13:42:00,40,229.63,229.9,229.81,21.273,21.248,21.257,50.001,1.296000000E+03,1.465500000E+04,1.459800000E+04,0.0884,153.62,10.552,1.621000000E+03
408,  2023/11/09,13:42:00,244,229.53,230.03,229.76,21.284,21.238,21.263,49.998,1.293000000E+03,1.465600000E+04,1.459900000E+04,0.0882,153.61,10.566,1.623000000E+03
409,  2023/11/09,13:42:01,398,229.59,229.89,229.9,21.267,21.239,21.238,49.999,1.297000000E+03,1.464800000E+04,1.459000000E+04,0.0885,153.63,10.577,1.625000000E+03
410,  2023/11/09,13:42:01,642,229.44,229.98,229.85,21.284,21.233,21.246,50.002,1.294000000E+03,1.465000000E+04,1.459300000E+04,0.0883,153.62,10.578,1.625000000E+03
411,  2023/11/09,13:42:01,839,229.43,229.98,229.7,21.293,21.243,21.268,49.997,1.299000000E+03,1.465600000E+04,1.459800000E+04,0.0886,153.63,10.584,1.626000000E+03
412,  2023/11/09,13:42:01,37,229.43,229.93,229.73,21.29,21.244,21.263,49.998,1.294000000E+03,1.465400000E+04,1.459700000E+04,0.0883,153.61,10.579,1.625000000E+03
413,  2023/11/09,13:42:01,237,229.58,229.97,229.72,21.265,21.229,21.252,50.003,1.302000000E+03,1.464600000E+04,1.458800000E+04,0.0889,153.62,10.598,1.628000000E+03
414,  2023/11/09,13:42:02,437,229.51,229.85,229.76,21.286,21.254,21.263,49.997,1.293000000E+03,1.465600000E+04,1.459900000E+04,0.0882,153.62,10.578,1.625000000E+03
415,  2023/11/09,13:42:02,596,229.59,229.98,229.73,21.276,21.239,21.263,49.998,1.293000000E+03,1.465400000E+04,1.459700000E+04,0.0882,153.62,10.591,1.627000000E+03
416,  2023/11/09,13:42:02,844,229.48,229.97,229.86,21.274,21.229,21.239,50.003,1.303000000E+03,1.464600000E+04,1.458800000E+04,0.089,153.61,10.611,1.630000000E+03
417,  2023/11/09,13:42:02,39,229.58,229.95,229.72,21.265,21.231,21.252,49.996,1.292000000E+03,1.464600000E+04,1.458900000E+04,0.0882,153.61,10.572,1.624000000E+03
418,  2023/11/09,13:42:02,237,229.54,229.94,229.93,21.285,21.248,21.248,50.001,1.301000000E+03,1.465700000E+04,1.459900000E+04,0.0888,153.62,10.585,1.626000000E+03
419,  2023/11/09,13:42:03,443,229.45,229.94,229.77,21.289,21.243,21.259,50.001,1.292000000E+03,1.465400000E+04,1.459700000E+04,0.0882,153.63,10.564,1.623000000E+03
420,  2023/11/09,13:42:03,609,229.6,230.04,229.74,21.27,21.23,21.257,49.998,1.290000000E+03,1.465100000E+04,1.459400000E+04,0.088,153.61,10.553,1.621000000E+03
421,  2023/11/09,13:42:03,844,229.6,229.81,229.91,21.273,21.254,21.245,49.999,1.292000000E+03,1.465300000E+04,1.459600000E+04,0.0882,153.62,10.572,1.624000000E+03
422,  2023/11/09,13:42:03,48,229.54,229.96,229.96,21.266,21.226,21.227,50,1.291000000E+03,1.464400000E+04,1.458700000E+04,0.0882,153.63,10.545,1.620000000E+03
423,  2023/11/09,13:42:03,243,229.56,229.98,229.79,21.271,21.232,21.25,50.001,1.294000000E+03,1.464900000E+04,1.459200000E+04,0.0883,153.62,10.539,1.619000000E+03
424,  2023/11/09,13:42:04,441,229.64,229.92,229.74,21.264,21.238,21.254,49.996,1.295000000E+03,1.464900000E+04,1.459200000E+04,0.0884,153.63,10.551,1.621000000E+03
425,  2023/11/09,13:42:04,652,229.51,229.97,229.82,21.271,21.229,21.243,50.001,1.300000000E+03,1.464600000E+04,1.458800000E+04,0.0888,153.63,10.584,1.626000000E+03
426,  2023/11/09,13:42:04,819,229.49,229.94,229.77,21.289,21.248,21.263,49.998,1.301000000E+03,1.465700000E+04,1.459900000E+04,0.0888,153.62,10.598,1.628000000E+03
427,  2023/11/09,13:42:04,38,229.52,230,229.76,21.266,21.222,21.244,50,1.287000000E+03,1.464300000E+04,1.458600000E+04,0.0879,153.62,10.559,1.622000000E+03
428,  2023/11/09,13:42:04,246,229.43,229.93,229.85,21.272,21.225,21.233,49.998,1.289000000E+03,1.464100000E+04,1.458400000E+04,0.088,153.61,10.566,1.623000000E+03
429,  2023/11/09,13:42:05,442,229.58,229.98,229.79,21.281,21.244,21.261,50.001,1.292000000E+03,1.465700000E+04,1.460000000E+04,0.0881,153.63,10.564,1.623000000E+03
430,  2023/11/09,13:42:05,640,229.42,229.85,229.72,21.297,21.258,21.269,50,1.296000000E+03,1.465800000E+04,1.460100000E+04,0.0884,153.62,10.565,1.623000000E+03
431,  2023/11/09,13:42:05,799,229.63,230,229.89,21.272,21.237,21.248,49.996,1.299000000E+03,1.465400000E+04,1.459600000E+04,0.0886,153.63,10.577,1.625000000E+03
