Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
277,  2023/11/08,13:48:00,715,229.56,229.82,229.7,21.435,21.411,21.422,50.001,-2.018000000E+03,1.476200000E+04,1.462300000E+04,-0.1367,153.62,12.264,-1.884000000E+03
278,  2023/11/08,13:48:00,910,229.54,229.87,229.76,21.424,21.394,21.403,50,-2.012000000E+03,1.475300000E+04,1.461500000E+04,-0.1364,153.64,12.249,-1.882000000E+03
279,  2023/11/08,13:48:01,111,229.65,229.87,229.84,21.406,21.386,21.389,49.999,-2.016000000E+03,1.474800000E+04,1.461000000E+04,-0.1367,153.63,12.244,-1.881000000E+03
280,  2023/11/08,13:48:01,315,229.58,229.93,229.81,21.423,21.39,21.402,50.001,-2.011000000E+03,1.475500000E+04,1.461700000E+04,-0.1363,153.62,12.264,-1.884000000E+03
281,  2023/11/08,13:48:01,508,229.63,229.84,229.83,21.423,21.403,21.404,50,-2.019000000E+03,1.475800000E+04,1.461900000E+04,-0.1368,153.64,12.256,-1.883000000E+03
282,  2023/11/08,13:48:01,714,229.59,229.96,229.78,21.43,21.394,21.412,49.997,-2.008000000E+03,1.476000000E+04,1.462300000E+04,-0.136,153.62,12.244,-1.881000000E+03
283,  2023/11/08,13:48:01,915,229.72,230.01,229.7,21.42,21.394,21.422,50.002,-2.015000000E+03,1.476200000E+04,1.462400000E+04,-0.1365,153.62,12.264,-1.884000000E+03
284,  2023/11/08,13:48:02,111,229.68,229.84,229.65,21.408,21.393,21.411,49.997,-2.020000000E+03,1.475100000E+04,1.461200000E+04,-0.1369,153.63,12.270,-1.885000000E+03
285,  2023/11/08,13:48:02,311,229.62,229.83,229.84,21.409,21.39,21.389,50.003,-2.019000000E+03,1.474800000E+04,1.460900000E+04,-0.1369,153.62,12.258,-1.883000000E+03
286,  2023/11/08,13:48:02,510,229.7,229.92,229.69,21.402,21.381,21.403,49.999,-2.025000000E+03,1.474800000E+04,1.460800000E+04,-0.1373,153.63,12.276,-1.886000000E+03
287,  2023/11/08,13:48:02,714,229.68,229.89,229.79,21.421,21.402,21.411,49.999,-2.008000000E+03,1.476000000E+04,1.462300000E+04,-0.136,153.64,12.230,-1.879000000E+03
288,  2023/11/08,13:48:02,915,229.53,229.88,229.77,21.418,21.385,21.395,50.001,-2.015000000E+03,1.474800000E+04,1.461000000E+04,-0.1366,153.63,12.231,-1.879000000E+03
289,  2023/11/08,13:48:03,114,229.58,229.84,229.74,21.412,21.387,21.397,49.998,-2.012000000E+03,1.474700000E+04,1.460900000E+04,-0.1364,153.62,12.225,-1.878000000E+03
290,  2023/11/08,13:48:03,310,229.71,229.89,229.79,21.395,21.378,21.388,49.999,-2.017000000E+03,1.474400000E+04,1.460500000E+04,-0.1368,153.63,12.244,-1.881000000E+03
291,  2023/11/08,13:48:03,508,229.7,229.87,229.76,21.411,21.394,21.405,50.001,-2.020000000E+03,1.475400000E+04,1.461500000E+04,-0.1369,153.64,12.256,-1.883000000E+03
292,  2023/11/08,13:48:03,711,229.65,229.88,229.79,21.399,21.378,21.386,50.001,-2.017000000E+03,1.474300000E+04,1.460400000E+04,-0.1368,153.63,12.270,-1.885000000E+03
293,  2023/11/08,13:48:03,914,229.71,230.02,229.77,21.407,21.378,21.401,49.998,-2.012000000E+03,1.475200000E+04,1.461400000E+04,-0.1364,153.62,12.225,-1.878000000E+03
294,  2023/11/08,13:48:04,114,229.58,229.96,229.76,21.433,21.398,21.417,49.998,-2.016000000E+03,1.476200000E+04,1.462400000E+04,-0.1366,153.64,12.223,-1.878000000E+03
295,  2023/11/08,13:48:04,313,229.64,229.9,229.83,21.407,21.383,21.39,50.002,-2.016000000E+03,1.474800000E+04,1.461000000E+04,-0.1367,153.63,12.244,-1.881000000E+03
296,  2023/11/08,13:48:04,514,229.51,230.02,229.83,21.428,21.381,21.398,50,-2.015000000E+03,1.475400000E+04,1.461600000E+04,-0.1366,153.64,12.236,-1.880000000E+03
297,  2023/11/08,13:48:04,710,229.67,229.86,229.79,21.423,21.407,21.412,49.998,-2.017000000E+03,1.476100000E+04,1.462300000E+04,-0.1366,153.62,12.244,-1.881000000E+03
298,  2023/11/08,13:48:04,911,229.55,229.86,229.76,21.425,21.395,21.405,50.001,-2.014000000E+03,1.475400000E+04,1.461600000E+04,-0.1365,153.64,12.249,-1.882000000E+03
299,  2023/11/08,13:48:05,113,229.66,229.85,229.68,21.426,21.408,21.424,49.996,-2.012000000E+03,1.476200000E+04,1.462400000E+04,-0.1363,153.64,12.236,-1.880000000E+03
300,  2023/11/08,13:48:05,313,229.62,230,229.86,21.427,21.391,21.404,49.999,-2.019000000E+03,1.476000000E+04,1.462100000E+04,-0.1368,153.63,12.276,-1.886000000E+03
301,  2023/11/08,13:48:05,509,229.62,229.93,229.82,21.408,21.379,21.389,50.001,-2.013000000E+03,1.474700000E+04,1.460900000E+04,-0.1365,153.64,12.256,-1.883000000E+03
302,  2023/11/08,13:48:05,711,229.68,229.91,229.64,21.412,21.392,21.416,49.997,-2.012000000E+03,1.475400000E+04,1.461600000E+04,-0.1364,153.63,12.237,-1.880000000E+03
303,  2023/11/08,13:48:05,909,229.6,229.92,229.7,21.408,21.379,21.399,50,-2.010000000E+03,1.474600000E+04,1.460800000E+04,-0.1363,153.63,12.250,-1.882000000E+03
304,  2023/11/08,13:48:06,113,229.64,230.03,229.71,21.407,21.371,21.401,49.999,-2.014000000E+03,1.474800000E+04,1.461000000E+04,-0.1366,153.63,12.276,-1.886000000E+03
305,  2023/11/08,13:48:06,314,229.63,229.99,229.68,21.417,21.384,21.412,50.001,-2.014000000E+03,1.475400000E+04,1.461600000E+04,-0.1365,153.63,12.289,-1.888000000E+03
306,  2023/11/08,13:48:06,511,229.52,230.03,229.7,21.429,21.381,21.412,50,-2.016000000E+03,1.475500000E+04,1.461700000E+04,-0.1366,153.63,12.257,-1.883000000E+03
307,  2023/11/08,13:48:06,716,229.62,230.04,229.79,21.403,21.365,21.388,49.999,-2.015000000E+03,1.474400000E+04,1.460600000E+04,-0.1367,153.63,12.257,-1.883000000E+03
308,  2023/11/08,13:48:06,909,229.69,229.98,229.78,21.404,21.377,21.396,49.998,-2.017000000E+03,1.474900000E+04,1.461000000E+04,-0.1368,153.63,12.263,-1.884000000E+03
309,  2023/11/08,13:48:07,109,229.49,229.97,229.8,21.43,21.386,21.401,50.003,-2.018000000E+03,1.475400000E+04,1.461500000E+04,-0.1368,153.63,12.270,-1.885000000E+03
310,  2023/11/08,13:48:07,309,229.53,229.87,229.65,21.429,21.398,21.418,49.997,-2.016000000E+03,1.475600000E+04,1.461800000E+04,-0.1366,153.63,12.263,-1.884000000E+03
311,  2023/11/08,13:48:07,510,229.56,230.01,229.79,21.434,21.392,21.412,49.999,-2.017000000E+03,1.476100000E+04,1.462300000E+04,-0.1366,153.64,12.262,-1.884000000E+03
312,  2023/11/08,13:48:07,714,229.54,229.96,229.7,21.434,21.395,21.419,49.996,-2.014000000E+03,1.476000000E+04,1.462200000E+04,-0.1364,153.64,12.269,-1.885000000E+03
313,  2023/11/08,13:48:07,910,229.58,230.02,229.77,21.43,21.39,21.413,49.999,-2.021000000E+03,1.476000000E+04,1.462100000E+04,-0.1369,153.63,12.276,-1.886000000E+03
314,  2023/11/08,13:48:08,110,229.49,229.99,229.78,21.426,21.379,21.399,50.002,-2.010000000E+03,1.475100000E+04,1.461300000E+04,-0.1363,153.64,12.236,-1.880000000E+03
315,  2023/11/08,13:48:08,312,229.59,230.01,229.8,21.421,21.382,21.401,49.998,-2.016000000E+03,1.475400000E+04,1.461600000E+04,-0.1366,153.62,12.251,-1.882000000E+03
316,  2023/11/08,13:48:08,512,229.64,229.99,229.83,21.418,21.384,21.4,50.001,-2.011000000E+03,1.475500000E+04,1.461700000E+04,-0.1363,153.62,12.258,-1.883000000E+03
317,  2023/11/08,13:48:08,715,229.51,229.96,229.74,21.417,21.375,21.395,49.998,-2.017000000E+03,1.474600000E+04,1.460700000E+04,-0.1368,153.64,12.282,-1.887000000E+03
318,  2023/11/08,13:48:08,911,229.54,229.91,229.69,21.433,21.398,21.419,49.999,-2.019000000E+03,1.475900000E+04,1.462000000E+04,-0.1368,153.63,12.263,-1.884000000E+03
319,  2023/11/08,13:48:09,112,229.48,230.03,229.76,21.441,21.39,21.415,50.001,-2.016000000E+03,1.476100000E+04,1.462300000E+04,-0.1366,153.63,12.283,-1.887000000E+03
320,  2023/11/08,13:48:09,315,229.66,230.01,229.76,21.417,21.385,21.408,49.999,-2.022000000E+03,1.475600000E+04,1.461700000E+04,-0.137,153.63,12.283,-1.887000000E+03
321,  2023/11/08,13:48:09,509,229.71,230.06,229.84,21.399,21.368,21.387,49.998,-2.017000000E+03,1.474700000E+04,1.460800000E+04,-0.1368,153.63,12.263,-1.884000000E+03
322,  2023/11/08,13:48:09,712,229.61,229.93,229.74,21.419,21.389,21.407,50.003,-2.015000000E+03,1.475400000E+04,1.461600000E+04,-0.1366,153.63,12.270,-1.885000000E+03
323,  2023/11/08,13:48:09,912,229.69,229.97,229.71,21.403,21.376,21.401,50,-2.021000000E+03,1.474800000E+04,1.460900000E+04,-0.137,153.62,12.284,-1.887000000E+03
324,  2023/11/08,13:48:10,112,229.47,230.02,229.71,21.429,21.378,21.407,50.001,-2.019000000E+03,1.475200000E+04,1.461300000E+04,-0.1369,153.63,12.276,-1.886000000E+03
325,  2023/11/08,13:48:10,315,229.68,230.06,229.82,21.412,21.378,21.399,49.998,-2.017000000E+03,1.475400000E+04,1.461500000E+04,-0.1367,153.62,12.277,-1.886000000E+03
326,  2023/11/08,13:48:10,511,229.56,229.92,229.77,21.416,21.383,21.397,50,-2.018000000E+03,1.474900000E+04,1.461000000E+04,-0.1368,153.63,12.276,-1.886000000E+03
327,  2023/11/08,13:48:10,715,229.63,230.07,229.7,21.41,21.369,21.403,49.999,-2.020000000E+03,1.474900000E+04,1.461000000E+04,-0.137,153.63,12.276,-1.886000000E+03
328,  2023/11/08,13:48:10,915,229.62,229.89,229.86,21.414,21.388,21.391,50,-2.020000000E+03,1.475100000E+04,1.461200000E+04,-0.1369,153.63,12.270,-1.885000000E+03
329,  2023/11/08,13:48:11,113,229.49,229.91,229.76,21.42,21.381,21.395,50,-2.012000000E+03,1.474700000E+04,1.460900000E+04,-0.1364,153.63,12.276,-1.886000000E+03
330,  2023/11/08,13:48:11,310,229.57,229.95,229.73,21.414,21.379,21.399,50.001,-2.012000000E+03,1.474800000E+04,1.461000000E+04,-0.1364,153.64,12.243,-1.881000000E+03
331,  2023/11/08,13:48:11,510,229.68,230,229.69,21.409,21.38,21.409,49.998,-2.009000000E+03,1.475200000E+04,1.461500000E+04,-0.1362,153.62,12.231,-1.879000000E+03
332,  2023/11/08,13:48:11,711,229.59,229.9,229.81,21.408,21.379,21.387,49.999,-2.018000000E+03,1.474500000E+04,1.460600000E+04,-0.1369,153.63,12.263,-1.884000000E+03
333,  2023/11/08,13:48:11,914,229.53,229.93,229.85,21.419,21.382,21.389,50,-2.012000000E+03,1.474900000E+04,1.461100000E+04,-0.1364,153.62,12.258,-1.883000000E+03
334,  2023/11/08,13:48:12,111,229.48,230.05,229.66,21.418,21.365,21.401,50,-2.018000000E+03,1.474500000E+04,1.460600000E+04,-0.1369,153.62,12.271,-1.885000000E+03
335,  2023/11/08,13:48:12,310,229.46,229.93,229.85,21.437,21.394,21.401,50,-2.016000000E+03,1.475700000E+04,1.461900000E+04,-0.1366,153.63,12.270,-1.885000000E+03
336,  2023/11/08,13:48:12,512,229.57,230.11,229.77,21.412,21.363,21.394,49.999,-2.016000000E+03,1.474700000E+04,1.460900000E+04,-0.1367,153.63,12.276,-1.886000000E+03
337,  2023/11/08,13:48:12,715,229.5,230.08,229.75,21.438,21.383,21.415,50.001,-2.022000000E+03,1.476000000E+04,1.462100000E+04,-0.137,153.64,12.269,-1.885000000E+03
338,  2023/11/08,13:48:12,912,229.56,230.07,229.79,21.422,21.374,21.401,49.999,-2.015000000E+03,1.475300000E+04,1.461500000E+04,-0.1366,153.62,12.225,-1.878000000E+03
339,  2023/11/08,13:48:13,115,229.47,230.1,229.79,21.435,21.376,21.405,50,-2.014000000E+03,1.475600000E+04,1.461800000E+04,-0.1365,153.63,12.237,-1.880000000E+03
340,  2023/11/08,13:48:13,312,229.47,230.08,229.81,21.429,21.373,21.397,49.998,-2.015000000E+03,1.475200000E+04,1.461400000E+04,-0.1366,153.63,12.244,-1.881000000E+03
341,  2023/11/08,13:48:13,513,229.52,229.92,229.9,21.432,21.394,21.396,50,-2.014000000E+03,1.475700000E+04,1.461900000E+04,-0.1365,153.63,12.250,-1.882000000E+03
342,  2023/11/08,13:48:13,715,229.54,229.92,229.82,21.417,21.381,21.391,50.001,-2.016000000E+03,1.474800000E+04,1.461000000E+04,-0.1367,153.62,12.244,-1.881000000E+03
343,  2023/11/08,13:48:13,915,229.51,230.05,229.73,21.437,21.387,21.416,50.001,-2.015000000E+03,1.476000000E+04,1.462200000E+04,-0.1365,153.63,12.263,-1.884000000E+03
344,  2023/11/08,13:48:14,113,229.62,229.92,229.85,21.421,21.393,21.399,49.999,-2.019000000E+03,1.475600000E+04,1.461700000E+04,-0.1368,153.64,12.269,-1.885000000E+03
345,  2023/11/08,13:48:14,315,229.59,229.92,229.67,21.427,21.396,21.419,50.002,-2.016000000E+03,1.475800000E+04,1.462000000E+04,-0.1366,153.64,12.243,-1.881000000E+03
346,  2023/11/08,13:48:14,512,229.53,230.08,229.68,21.431,21.379,21.417,49.999,-2.018000000E+03,1.475700000E+04,1.461800000E+04,-0.1367,153.62,12.264,-1.884000000E+03
347,  2023/11/08,13:48:14,712,229.47,229.92,229.74,21.42,21.379,21.395,50.001,-2.020000000E+03,1.474600000E+04,1.460700000E+04,-0.137,153.62,12.277,-1.886000000E+03
348,  2023/11/08,13:48:14,914,229.69,230.05,229.69,21.416,21.382,21.416,49.997,-2.020000000E+03,1.475700000E+04,1.461800000E+04,-0.1369,153.63,12.276,-1.886000000E+03
349,  2023/11/08,13:48:15,112,229.55,230.05,229.83,21.425,21.378,21.398,50.002,-2.017000000E+03,1.475400000E+04,1.461500000E+04,-0.1367,153.62,12.264,-1.884000000E+03
350,  2023/11/08,13:48:15,313,229.56,229.96,229.84,21.425,21.388,21.399,49.998,-2.015000000E+03,1.475500000E+04,1.461700000E+04,-0.1366,153.63,12.270,-1.885000000E+03
351,  2023/11/08,13:48:15,510,229.56,229.89,229.88,21.421,21.39,21.391,49.999,-2.015000000E+03,1.475200000E+04,1.461400000E+04,-0.1366,153.62,12.264,-1.884000000E+03
352,  2023/11/08,13:48:15,712,229.54,229.88,229.73,21.434,21.403,21.416,50,-2.015000000E+03,1.476000000E+04,1.462200000E+04,-0.1365,153.64,12.256,-1.883000000E+03
353,  2023/11/08,13:48:15,914,229.56,230,229.78,21.408,21.366,21.387,49.999,-2.013000000E+03,1.474300000E+04,1.460500000E+04,-0.1365,153.62,12.244,-1.881000000E+03
354,  2023/11/08,13:48:16,113,229.55,229.97,229.79,21.42,21.381,21.398,50,-2.015000000E+03,1.475100000E+04,1.461300000E+04,-0.1366,153.63,12.263,-1.884000000E+03
355,  2023/11/08,13:48:16,312,229.67,230.05,229.85,21.413,21.378,21.397,49.998,-2.019000000E+03,1.475400000E+04,1.461500000E+04,-0.1368,153.64,12.269,-1.885000000E+03
356,  2023/11/08,13:48:16,511,229.53,230.04,229.71,21.415,21.367,21.398,50.001,-2.018000000E+03,1.474600000E+04,1.460700000E+04,-0.1369,153.62,12.277,-1.886000000E+03
357,  2023/11/08,13:48:16,716,229.53,229.92,229.79,21.425,21.388,21.401,50,-2.015000000E+03,1.475300000E+04,1.461500000E+04,-0.1366,153.64,12.249,-1.882000000E+03
358,  2023/11/08,13:48:16,913,229.52,229.93,229.78,21.432,21.394,21.407,49.998,-2.017000000E+03,1.475700000E+04,1.461900000E+04,-0.1367,153.63,12.263,-1.884000000E+03
359,  2023/11/08,13:48:17,113,229.6,230.1,229.8,21.421,21.375,21.403,49.999,-2.016000000E+03,1.475500000E+04,1.461700000E+04,-0.1366,153.64,12.275,-1.886000000E+03
360,  2023/11/08,13:48:17,315,229.6,229.94,229.88,21.402,21.372,21.376,49.997,-2.013000000E+03,1.474200000E+04,1.460400000E+04,-0.1365,153.62,12.251,-1.882000000E+03
361,  2023/11/08,13:48:17,514,229.59,230.06,229.91,21.411,21.366,21.381,50.002,-2.021000000E+03,1.474700000E+04,1.460800000E+04,-0.137,153.63,12.276,-1.886000000E+03
362,  2023/11/08,13:48:17,711,229.58,230.07,229.84,21.416,21.37,21.392,49.999,-2.008000000E+03,1.475000000E+04,1.461300000E+04,-0.1361,153.64,12.243,-1.881000000E+03
363,  2023/11/08,13:48:17,913,229.54,230.08,229.94,21.408,21.358,21.371,50.001,-2.011000000E+03,1.474200000E+04,1.460400000E+04,-0.1364,153.62,12.258,-1.883000000E+03
364,  2023/11/08,13:48:18,115,229.56,229.96,229.78,21.434,21.396,21.413,49.999,-2.013000000E+03,1.476100000E+04,1.462300000E+04,-0.1364,153.62,12.251,-1.882000000E+03
365,  2023/11/08,13:48:18,309,229.58,229.96,229.72,21.423,21.388,21.41,49.997,-2.019000000E+03,1.475500000E+04,1.461600000E+04,-0.1368,153.63,12.250,-1.882000000E+03
366,  2023/11/08,13:48:18,508,229.48,229.96,229.9,21.417,21.372,21.377,50.002,-2.014000000E+03,1.474400000E+04,1.460600000E+04,-0.1366,153.64,12.249,-1.882000000E+03
367,  2023/11/08,13:48:18,712,229.53,229.92,229.69,21.408,21.37,21.393,49.998,-2.008000000E+03,1.474100000E+04,1.460400000E+04,-0.1362,153.64,12.230,-1.879000000E+03
368,  2023/11/08,13:48:18,913,229.46,229.9,229.86,21.421,21.381,21.384,49.999,-2.015000000E+03,1.474600000E+04,1.460800000E+04,-0.1366,153.63,12.270,-1.885000000E+03
369,  2023/11/08,13:48:19,111,229.56,229.9,229.89,21.412,21.381,21.381,50.002,-2.019000000E+03,1.474600000E+04,1.460700000E+04,-0.1369,153.62,12.271,-1.885000000E+03
370,  2023/11/08,13:48:19,313,229.48,229.9,229.75,21.438,21.4,21.413,49.998,-2.017000000E+03,1.475900000E+04,1.462100000E+04,-0.1367,153.63,12.276,-1.886000000E+03
371,  2023/11/08,13:48:19,512,229.6,229.92,229.86,21.418,21.389,21.394,50.001,-2.018000000E+03,1.475300000E+04,1.461400000E+04,-0.1368,153.63,12.263,-1.884000000E+03
372,  2023/11/08,13:48:19,716,229.6,229.87,229.93,21.414,21.389,21.383,49.997,-2.016000000E+03,1.475000000E+04,1.461200000E+04,-0.1367,153.64,12.256,-1.883000000E+03
373,  2023/11/08,13:48:19,912,229.45,229.87,229.94,21.444,21.405,21.398,50.001,-2.016000000E+03,1.476100000E+04,1.462300000E+04,-0.1366,153.64,12.275,-1.886000000E+03
374,  2023/11/08,13:48:20,113,229.47,229.85,229.93,21.431,21.394,21.388,50,-2.013000000E+03,1.475300000E+04,1.461500000E+04,-0.1364,153.63,12.257,-1.883000000E+03
375,  2023/11/08,13:48:20,311,229.62,229.92,229.86,21.406,21.379,21.384,49.996,-2.019000000E+03,1.474600000E+04,1.460700000E+04,-0.1369,153.63,12.263,-1.884000000E+03
376,  2023/11/08,13:48:20,512,229.48,229.96,229.85,21.434,21.39,21.399,50.002,-2.017000000E+03,1.475600000E+04,1.461800000E+04,-0.1367,153.63,12.257,-1.883000000E+03
377,  2023/11/08,13:48:20,713,229.53,229.99,229.78,21.429,21.387,21.406,50,-2.022000000E+03,1.475600000E+04,1.461700000E+04,-0.137,153.63,12.263,-1.884000000E+03
378,  2023/11/08,13:48:20,911,229.47,230.03,229.87,21.417,21.366,21.38,49.999,-2.018000000E+03,1.474400000E+04,1.460500000E+04,-0.1369,153.63,12.276,-1.886000000E+03
379,  2023/11/08,13:48:21,114,229.58,230.05,229.76,21.417,21.374,21.401,50,-2.016000000E+03,1.475100000E+04,1.461300000E+04,-0.1367,153.62,12.264,-1.884000000E+03
380,  2023/11/08,13:48:21,313,229.54,229.99,229.71,21.43,21.388,21.414,49.998,-2.015000000E+03,1.475700000E+04,1.461900000E+04,-0.1365,153.62,12.271,-1.885000000E+03
381,  2023/11/08,13:48:21,509,229.61,230.07,229.83,21.42,21.378,21.4,49.999,-2.013000000E+03,1.475500000E+04,1.461700000E+04,-0.1364,153.63,12.263,-1.884000000E+03
382,  2023/11/08,13:48:21,715,229.45,229.88,229.94,21.425,21.386,21.379,50.003,-2.014000000E+03,1.474800000E+04,1.461000000E+04,-0.1366,153.62,12.271,-1.885000000E+03
383,  2023/11/08,13:48:21,914,229.53,229.9,229.74,21.435,21.4,21.416,50,-2.020000000E+03,1.476000000E+04,1.462100000E+04,-0.1369,153.62,12.264,-1.884000000E+03
384,  2023/11/08,13:48:22,109,229.65,230.02,229.78,21.412,21.378,21.4,49.999,-2.020000000E+03,1.475200000E+04,1.461300000E+04,-0.1369,153.63,12.257,-1.883000000E+03
385,  2023/11/08,13:48:22,312,229.5,230.05,229.84,21.416,21.365,21.384,49.998,-2.009000000E+03,1.474500000E+04,1.460800000E+04,-0.1362,153.62,12.238,-1.880000000E+03
386,  2023/11/08,13:48:22,514,229.55,230,229.82,21.413,21.371,21.388,50.001,-2.016000000E+03,1.474600000E+04,1.460800000E+04,-0.1367,153.63,12.263,-1.884000000E+03
387,  2023/11/08,13:48:22,716,229.62,229.99,229.85,21.421,21.387,21.399,49.997,-2.017000000E+03,1.475600000E+04,1.461700000E+04,-0.1367,153.63,12.270,-1.885000000E+03
388,  2023/11/08,13:48:22,914,229.52,229.88,229.79,21.414,21.381,21.389,50,-2.013000000E+03,1.474500000E+04,1.460700000E+04,-0.1365,153.63,12.244,-1.881000000E+03
389,  2023/11/08,13:48:23,114,229.56,229.9,229.76,21.413,21.382,21.395,50,-2.020000000E+03,1.474700000E+04,1.460800000E+04,-0.137,153.63,12.270,-1.885000000E+03
390,  2023/11/08,13:48:23,313,229.59,230.04,229.84,21.428,21.386,21.405,49.999,-2.011000000E+03,1.475900000E+04,1.462100000E+04,-0.1363,153.63,12.263,-1.884000000E+03
391,  2023/11/08,13:48:23,512,229.59,230,229.76,21.425,21.387,21.409,50.001,-2.014000000E+03,1.475700000E+04,1.461900000E+04,-0.1365,153.62,12.284,-1.887000000E+03
392,  2023/11/08,13:48:23,714,229.47,229.89,229.89,21.441,21.401,21.402,50,-2.016000000E+03,1.476000000E+04,1.462200000E+04,-0.1366,153.63,12.270,-1.885000000E+03
393,  2023/11/08,13:48:23,910,229.54,230.01,229.79,21.418,21.375,21.395,49.999,-2.015000000E+03,1.474900000E+04,1.461100000E+04,-0.1366,153.63,12.263,-1.884000000E+03
394,  2023/11/08,13:48:24,113,229.57,229.91,229.8,21.433,21.401,21.411,49.998,-2.017000000E+03,1.476100000E+04,1.462300000E+04,-0.1366,153.64,12.288,-1.888000000E+03
395,  2023/11/08,13:48:24,314,229.55,229.97,229.82,21.427,21.389,21.402,49.999,-2.014000000E+03,1.475600000E+04,1.461800000E+04,-0.1365,153.64,12.249,-1.882000000E+03
396,  2023/11/08,13:48:24,508,229.47,229.88,229.94,21.433,21.395,21.39,50.001,-2.012000000E+03,1.475500000E+04,1.461700000E+04,-0.1364,153.64,12.249,-1.882000000E+03
397,  2023/11/08,13:48:24,712,229.57,229.92,229.79,21.41,21.377,21.389,49.999,-2.017000000E+03,1.474500000E+04,1.460600000E+04,-0.1368,153.63,12.257,-1.883000000E+03
398,  2023/11/08,13:48:24,913,229.6,229.89,229.85,21.424,21.397,21.401,50.001,-2.020000000E+03,1.475700000E+04,1.461800000E+04,-0.1369,153.64,12.269,-1.885000000E+03
399,  2023/11/08,13:48:25,113,229.46,229.97,229.91,21.434,21.388,21.392,50.001,-2.016000000E+03,1.475500000E+04,1.461700000E+04,-0.1366,153.63,12.283,-1.887000000E+03
400,  2023/11/08,13:48:25,311,229.59,229.93,229.8,21.432,21.401,21.413,49.996,-2.018000000E+03,1.476200000E+04,1.462300000E+04,-0.1367,153.63,12.270,-1.885000000E+03
401,  2023/11/08,13:48:25,514,229.59,229.93,229.78,21.405,21.373,21.387,49.999,-2.023000000E+03,1.474300000E+04,1.460400000E+04,-0.1372,153.64,12.288,-1.888000000E+03
402,  2023/11/08,13:48:25,715,229.49,229.91,229.82,21.442,21.402,21.411,50.001,-2.016000000E+03,1.476200000E+04,1.462400000E+04,-0.1366,153.62,12.284,-1.887000000E+03
403,  2023/11/08,13:48:25,910,229.6,229.91,229.81,21.429,21.399,21.409,49.999,-2.019000000E+03,1.476000000E+04,1.462100000E+04,-0.1368,153.62,12.271,-1.885000000E+03
404,  2023/11/08,13:48:26,110,229.59,229.91,229.78,21.432,21.403,21.415,49.997,-2.014000000E+03,1.476200000E+04,1.462400000E+04,-0.1364,153.64,12.275,-1.886000000E+03
405,  2023/11/08,13:48:26,309,229.66,229.83,229.8,21.404,21.388,21.391,49.999,-2.015000000E+03,1.474700000E+04,1.460900000E+04,-0.1366,153.62,12.284,-1.887000000E+03
406,  2023/11/08,13:48:26,512,229.59,229.95,229.83,21.405,21.372,21.382,49.999,-2.016000000E+03,1.474300000E+04,1.460500000E+04,-0.1367,153.64,12.275,-1.886000000E+03
407,  2023/11/08,13:48:26,714,229.59,229.91,229.87,21.415,21.385,21.389,50.001,-2.009000000E+03,1.475000000E+04,1.461300000E+04,-0.1362,153.62,12.251,-1.882000000E+03
408,  2023/11/08,13:48:26,912,229.65,229.84,229.76,21.412,21.395,21.402,49.997,-2.020000000E+03,1.475200000E+04,1.461300000E+04,-0.1369,153.64,12.256,-1.883000000E+03
409,  2023/11/08,13:48:27,109,229.63,229.96,229.77,21.421,21.391,21.408,49.999,-2.017000000E+03,1.475700000E+04,1.461900000E+04,-0.1367,153.64,12.256,-1.883000000E+03
410,  2023/11/08,13:48:27,312,229.52,229.88,229.75,21.426,21.393,21.404,50,-2.020000000E+03,1.475300000E+04,1.461400000E+04,-0.1369,153.63,12.237,-1.880000000E+03
411,  2023/11/08,13:48:27,508,229.6,229.82,229.88,21.418,21.399,21.392,50,-2.015000000E+03,1.475300000E+04,1.461500000E+04,-0.1366,153.63,12.250,-1.882000000E+03
412,  2023/11/08,13:48:27,716,229.55,229.94,229.92,21.407,21.371,21.373,50.002,-2.011000000E+03,1.474200000E+04,1.460400000E+04,-0.1364,153.63,12.231,-1.879000000E+03
413,  2023/11/08,13:48:27,910,229.68,230.01,229.91,21.424,21.393,21.403,49.999,-2.017000000E+03,1.476200000E+04,1.462400000E+04,-0.1366,153.62,12.271,-1.885000000E+03
414,  2023/11/08,13:48:28,114,229.65,229.81,229.85,21.412,21.397,21.394,50,-2.020000000E+03,1.475200000E+04,1.461300000E+04,-0.1369,153.63,12.270,-1.885000000E+03
415,  2023/11/08,13:48:28,312,229.53,229.99,229.96,21.439,21.397,21.399,49.999,-2.022000000E+03,1.476300000E+04,1.462400000E+04,-0.137,153.63,12.270,-1.885000000E+03
416,  2023/11/08,13:48:28,511,229.65,229.92,229.85,21.404,21.378,21.385,50.001,-2.017000000E+03,1.474600000E+04,1.460700000E+04,-0.1368,153.62,12.271,-1.885000000E+03
417,  2023/11/08,13:48:28,715,229.63,229.93,229.82,21.414,21.387,21.396,50.002,-2.017000000E+03,1.475200000E+04,1.461300000E+04,-0.1367,153.62,12.264,-1.884000000E+03
418,  2023/11/08,13:48:28,914,229.55,229.97,229.95,21.416,21.376,21.379,49.999,-2.014000000E+03,1.474800000E+04,1.461000000E+04,-0.1366,153.64,12.256,-1.883000000E+03
