Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
285,  2023/11/09,13:13:36,339,229.64,229.89,229.76,22.532,22.508,22.521,49.997,4.892000000E+03,1.552300000E+04,1.473200000E+04,0.3151,153.61,35.154,5.400000000E+03
286,  2023/11/09,13:13:36,541,229.77,229.99,229.85,22.501,22.479,22.493,50.003,4.899000000E+03,1.551000000E+04,1.471600000E+04,0.3159,153.62,35.152,5.400000000E+03
287,  2023/11/09,13:13:36,737,229.61,229.98,229.75,22.538,22.503,22.524,50,4.896000000E+03,1.552500000E+04,1.473300000E+04,0.3154,153.62,35.152,5.400000000E+03
288,  2023/11/09,13:13:36,935,229.61,229.93,229.7,22.522,22.492,22.513,49.996,4.887000000E+03,1.551400000E+04,1.472400000E+04,0.315,153.62,35.152,5.400000000E+03
289,  2023/11/09,13:13:37,135,229.72,230.01,229.82,22.529,22.5,22.519,50.001,4.889000000E+03,1.552600000E+04,1.473600000E+04,0.3149,153.61,35.154,5.400000000E+03
290,  2023/11/09,13:13:37,340,229.77,229.89,229.71,22.521,22.509,22.527,50.002,4.894000000E+03,1.552400000E+04,1.473200000E+04,0.3153,153.61,35.154,5.400000000E+03
291,  2023/11/09,13:13:37,539,229.63,229.92,229.86,22.53,22.502,22.508,49.998,4.887000000E+03,1.552100000E+04,1.473200000E+04,0.3149,153.63,35.149,5.400000000E+03
292,  2023/11/09,13:13:37,737,229.81,229.91,229.7,22.507,22.497,22.518,49.997,4.897000000E+03,1.551700000E+04,1.472400000E+04,0.3156,153.62,35.152,5.400000000E+03
293,  2023/11/09,13:13:37,936,229.73,229.95,229.83,22.516,22.496,22.506,50.002,4.891000000E+03,1.551800000E+04,1.472700000E+04,0.3152,153.61,35.089,5.390000000E+03
294,  2023/11/09,13:13:38,134,229.75,229.98,229.72,22.52,22.498,22.523,50.003,4.886000000E+03,1.552200000E+04,1.473300000E+04,0.3148,153.63,35.084,5.390000000E+03
295,  2023/11/09,13:13:38,338,229.8,229.9,229.96,22.507,22.496,22.491,49.997,4.891000000E+03,1.551600000E+04,1.472500000E+04,0.3152,153.62,35.087,5.390000000E+03
296,  2023/11/09,13:13:38,539,229.65,229.99,229.71,22.524,22.491,22.518,50.002,4.895000000E+03,1.551800000E+04,1.472600000E+04,0.3154,153.61,35.154,5.400000000E+03
297,  2023/11/09,13:13:38,737,229.61,229.85,229.91,22.54,22.516,22.51,50.001,4.892000000E+03,1.552600000E+04,1.473500000E+04,0.3151,153.61,35.089,5.390000000E+03
298,  2023/11/09,13:13:38,935,229.63,229.93,229.74,22.52,22.491,22.51,49.996,4.891000000E+03,1.551400000E+04,1.472300000E+04,0.3153,153.62,35.087,5.390000000E+03
299,  2023/11/09,13:13:39,134,229.79,229.93,229.78,22.499,22.485,22.5,50.001,4.893000000E+03,1.551000000E+04,1.471800000E+04,0.3155,153.63,35.149,5.400000000E+03
300,  2023/11/09,13:13:39,337,229.74,230.04,229.95,22.523,22.493,22.502,50.001,4.888000000E+03,1.552300000E+04,1.473300000E+04,0.3149,153.63,35.149,5.400000000E+03
301,  2023/11/09,13:13:39,539,229.67,230,229.83,22.512,22.48,22.496,49.998,4.896000000E+03,1.551100000E+04,1.471800000E+04,0.3156,153.62,35.152,5.400000000E+03
302,  2023/11/09,13:13:39,737,229.75,229.89,229.81,22.519,22.504,22.513,50.004,4.893000000E+03,1.552100000E+04,1.473000000E+04,0.3153,153.61,35.154,5.400000000E+03
303,  2023/11/09,13:13:39,936,229.59,229.95,229.75,22.54,22.506,22.524,49.999,4.892000000E+03,1.552500000E+04,1.473400000E+04,0.3151,153.63,35.149,5.400000000E+03
304,  2023/11/09,13:13:40,140,229.63,229.85,229.88,22.526,22.504,22.502,49.996,4.890000000E+03,1.551800000E+04,1.472700000E+04,0.3151,153.63,35.084,5.390000000E+03
305,  2023/11/09,13:13:40,335,229.58,229.83,229.91,22.531,22.506,22.499,50.002,4.891000000E+03,1.551800000E+04,1.472700000E+04,0.3152,153.61,35.154,5.400000000E+03
306,  2023/11/09,13:13:40,539,229.69,229.82,229.86,22.529,22.516,22.512,50,4.903000000E+03,1.552400000E+04,1.472900000E+04,0.3158,153.61,35.154,5.400000000E+03
307,  2023/11/09,13:13:40,735,229.75,229.87,229.88,22.51,22.498,22.497,50,4.898000000E+03,1.551500000E+04,1.472200000E+04,0.3157,153.61,35.219,5.410000000E+03
308,  2023/11/09,13:13:40,939,229.68,230.02,229.79,22.534,22.502,22.523,50,4.896000000E+03,1.552700000E+04,1.473500000E+04,0.3153,153.62,35.152,5.400000000E+03
309,  2023/11/09,13:13:41,137,229.6,229.87,229.82,22.538,22.511,22.516,49.998,4.899000000E+03,1.552400000E+04,1.473100000E+04,0.3156,153.63,35.149,5.400000000E+03
310,  2023/11/09,13:13:41,337,229.65,229.91,229.74,22.513,22.486,22.504,50.002,4.890000000E+03,1.551000000E+04,1.471900000E+04,0.3153,153.61,35.154,5.400000000E+03
311,  2023/11/09,13:13:41,536,229.73,229.99,229.81,22.516,22.492,22.508,49.999,4.892000000E+03,1.551800000E+04,1.472700000E+04,0.3152,153.62,35.152,5.400000000E+03
312,  2023/11/09,13:13:41,736,229.69,229.91,229.84,22.523,22.502,22.508,49.995,4.890000000E+03,1.552000000E+04,1.473000000E+04,0.3151,153.62,35.152,5.400000000E+03
313,  2023/11/09,13:13:41,934,229.68,229.83,229.84,22.518,22.503,22.503,50,4.883000000E+03,1.551600000E+04,1.472800000E+04,0.3147,153.61,35.089,5.390000000E+03
314,  2023/11/09,13:13:42,137,229.64,229.97,229.82,22.528,22.496,22.51,50.003,4.893000000E+03,1.552000000E+04,1.472900000E+04,0.3153,153.63,35.149,5.400000000E+03
315,  2023/11/09,13:13:42,338,229.72,229.91,229.94,22.503,22.484,22.481,49.998,4.892000000E+03,1.550800000E+04,1.471600000E+04,0.3155,153.62,35.087,5.390000000E+03
316,  2023/11/09,13:13:42,541,229.6,229.81,229.85,22.529,22.508,22.505,49.999,4.886000000E+03,1.551800000E+04,1.472900000E+04,0.3149,153.62,35.152,5.400000000E+03
317,  2023/11/09,13:13:42,737,229.59,229.94,229.75,22.546,22.512,22.53,50.001,4.898000000E+03,1.552900000E+04,1.473600000E+04,0.3154,153.62,35.152,5.400000000E+03
318,  2023/11/09,13:13:42,937,229.64,230.01,229.97,22.537,22.501,22.504,49.996,4.895000000E+03,1.552600000E+04,1.473400000E+04,0.3153,153.62,35.152,5.400000000E+03
319,  2023/11/09,13:13:43,139,229.64,229.79,229.87,22.509,22.494,22.487,50,4.888000000E+03,1.550700000E+04,1.471600000E+04,0.3152,153.62,35.152,5.400000000E+03
320,  2023/11/09,13:13:43,335,229.65,229.92,229.94,22.521,22.495,22.493,50.005,4.895000000E+03,1.551600000E+04,1.472400000E+04,0.3155,153.62,35.152,5.400000000E+03
321,  2023/11/09,13:13:43,538,229.73,229.89,229.9,22.513,22.498,22.497,49.996,4.892000000E+03,1.551600000E+04,1.472500000E+04,0.3153,153.62,35.152,5.400000000E+03
322,  2023/11/09,13:13:43,741,229.74,230.01,229.72,22.525,22.5,22.527,50.001,4.892000000E+03,1.552500000E+04,1.473400000E+04,0.3151,153.63,35.149,5.400000000E+03
323,  2023/11/09,13:13:43,938,229.58,230,229.95,22.541,22.5,22.505,49.999,4.890000000E+03,1.552500000E+04,1.473500000E+04,0.315,153.62,35.152,5.400000000E+03
324,  2023/11/09,13:13:44,135,229.61,229.89,229.82,22.518,22.491,22.497,49.999,4.896000000E+03,1.551100000E+04,1.471800000E+04,0.3156,153.62,35.152,5.400000000E+03
325,  2023/11/09,13:13:44,337,229.69,229.99,229.81,22.509,22.479,22.497,50,4.893000000E+03,1.551000000E+04,1.471800000E+04,0.3155,153.63,35.084,5.390000000E+03
326,  2023/11/09,13:13:44,535,229.61,229.96,229.73,22.535,22.501,22.524,49.998,4.892000000E+03,1.552300000E+04,1.473200000E+04,0.3151,153.61,35.154,5.400000000E+03
327,  2023/11/09,13:13:44,737,229.57,229.84,229.89,22.517,22.492,22.486,49.998,4.889000000E+03,1.550800000E+04,1.471700000E+04,0.3153,153.61,35.154,5.400000000E+03
328,  2023/11/09,13:13:44,936,229.61,229.94,229.83,22.522,22.49,22.501,50.001,4.898000000E+03,1.551400000E+04,1.472000000E+04,0.3157,153.62,35.152,5.400000000E+03
329,  2023/11/09,13:13:45,136,229.72,230.01,229.78,22.511,22.483,22.506,50.001,4.893000000E+03,1.551400000E+04,1.472200000E+04,0.3154,153.63,35.149,5.400000000E+03
330,  2023/11/09,13:13:45,340,229.73,229.93,229.89,22.513,22.494,22.498,49.996,4.900000000E+03,1.551600000E+04,1.472200000E+04,0.3158,153.63,35.149,5.400000000E+03
331,  2023/11/09,13:13:45,539,229.68,230,229.79,22.537,22.506,22.526,50.001,4.903000000E+03,1.552900000E+04,1.473500000E+04,0.3157,153.61,35.219,5.410000000E+03
332,  2023/11/09,13:13:45,740,229.66,230.03,229.79,22.53,22.494,22.518,50,4.903000000E+03,1.552300000E+04,1.472800000E+04,0.3159,153.62,35.217,5.410000000E+03
333,  2023/11/09,13:13:45,934,229.66,230,229.9,22.514,22.482,22.491,49.997,4.897000000E+03,1.551200000E+04,1.471900000E+04,0.3157,153.63,35.214,5.410000000E+03
334,  2023/11/09,13:13:46,136,229.72,230.02,229.73,22.527,22.499,22.526,50.002,4.898000000E+03,1.552500000E+04,1.473200000E+04,0.3155,153.62,35.152,5.400000000E+03
335,  2023/11/09,13:13:46,335,229.56,230.03,229.79,22.516,22.469,22.493,49.998,4.882000000E+03,1.550600000E+04,1.471700000E+04,0.3148,153.61,35.089,5.390000000E+03
336,  2023/11/09,13:13:46,535,229.62,230.01,229.77,22.511,22.473,22.496,50.002,4.884000000E+03,1.550700000E+04,1.471800000E+04,0.315,153.61,35.089,5.390000000E+03
337,  2023/11/09,13:13:46,739,229.56,230,229.89,22.517,22.474,22.485,49.998,4.890000000E+03,1.550700000E+04,1.471600000E+04,0.3153,153.62,35.152,5.400000000E+03
338,  2023/11/09,13:13:46,933,229.54,229.93,229.88,22.547,22.508,22.513,49.997,4.897000000E+03,1.552600000E+04,1.473400000E+04,0.3154,153.62,35.152,5.400000000E+03
339,  2023/11/09,13:13:47,135,229.64,229.99,229.97,22.538,22.504,22.506,50.003,4.896000000E+03,1.552700000E+04,1.473500000E+04,0.3153,153.63,35.149,5.400000000E+03
340,  2023/11/09,13:13:47,341,229.7,229.9,229.82,22.521,22.501,22.509,50.001,4.893000000E+03,1.551900000E+04,1.472700000E+04,0.3153,153.62,35.152,5.400000000E+03
341,  2023/11/09,13:13:47,541,229.72,229.98,229.77,22.511,22.486,22.507,49.996,4.889000000E+03,1.551400000E+04,1.472300000E+04,0.3151,153.63,35.149,5.400000000E+03
342,  2023/11/09,13:13:47,739,229.58,230,229.93,22.54,22.499,22.505,50.002,4.898000000E+03,1.552400000E+04,1.473100000E+04,0.3155,153.62,35.152,5.400000000E+03
343,  2023/11/09,13:13:47,938,229.68,229.99,229.86,22.52,22.489,22.502,50.001,4.894000000E+03,1.551700000E+04,1.472500000E+04,0.3154,153.61,35.154,5.400000000E+03
344,  2023/11/09,13:13:48,136,229.56,229.89,229.91,22.536,22.503,22.502,49.998,4.895000000E+03,1.552000000E+04,1.472800000E+04,0.3154,153.63,35.149,5.400000000E+03
345,  2023/11/09,13:13:48,336,229.64,230,229.78,22.511,22.475,22.497,50.002,4.891000000E+03,1.550800000E+04,1.471700000E+04,0.3154,153.63,35.149,5.400000000E+03
346,  2023/11/09,13:13:48,541,229.63,229.99,229.83,22.536,22.501,22.517,49.997,4.899000000E+03,1.552500000E+04,1.473200000E+04,0.3156,153.61,35.154,5.400000000E+03
347,  2023/11/09,13:13:48,739,229.63,229.99,229.93,22.517,22.483,22.488,50,4.890000000E+03,1.551200000E+04,1.472100000E+04,0.3152,153.62,35.152,5.400000000E+03
348,  2023/11/09,13:13:48,936,229.64,230.09,229.79,22.521,22.477,22.506,50.001,4.894000000E+03,1.551500000E+04,1.472300000E+04,0.3154,153.62,35.152,5.400000000E+03
349,  2023/11/09,13:13:49,139,229.74,229.99,229.84,22.502,22.478,22.492,49.998,4.892000000E+03,1.550900000E+04,1.471700000E+04,0.3154,153.62,35.152,5.400000000E+03
350,  2023/11/09,13:13:49,336,229.61,230.02,229.82,22.53,22.489,22.509,50.002,4.887000000E+03,1.551900000E+04,1.472900000E+04,0.3149,153.62,35.152,5.400000000E+03
351,  2023/11/09,13:13:49,536,229.68,230.04,229.96,22.504,22.469,22.476,49.996,4.884000000E+03,1.550600000E+04,1.471700000E+04,0.315,153.63,35.149,5.400000000E+03
352,  2023/11/09,13:13:49,735,229.58,229.93,229.79,22.53,22.495,22.509,50.002,4.895000000E+03,1.551700000E+04,1.472500000E+04,0.3155,153.63,35.149,5.400000000E+03
353,  2023/11/09,13:13:49,936,229.65,230.03,229.71,22.537,22.5,22.531,50.001,4.896000000E+03,1.552700000E+04,1.473500000E+04,0.3153,153.62,35.152,5.400000000E+03
354,  2023/11/09,13:13:50,139,229.66,230.09,229.88,22.536,22.494,22.515,49.996,4.896000000E+03,1.552700000E+04,1.473500000E+04,0.3153,153.61,35.154,5.400000000E+03
355,  2023/11/09,13:13:50,339,229.58,230.01,229.78,22.528,22.487,22.508,50.003,4.895000000E+03,1.551600000E+04,1.472400000E+04,0.3155,153.62,35.152,5.400000000E+03
356,  2023/11/09,13:13:50,535,229.64,229.95,229.86,22.531,22.501,22.509,50,4.901000000E+03,1.552200000E+04,1.472800000E+04,0.3157,153.63,35.149,5.400000000E+03
357,  2023/11/09,13:13:50,739,229.54,230.1,229.8,22.531,22.475,22.505,49.997,4.898000000E+03,1.551500000E+04,1.472200000E+04,0.3157,153.63,35.149,5.400000000E+03
358,  2023/11/09,13:13:50,937,229.64,230.02,229.79,22.516,22.479,22.502,50,4.890000000E+03,1.551200000E+04,1.472100000E+04,0.3152,153.62,35.152,5.400000000E+03
359,  2023/11/09,13:13:51,136,229.7,230.05,229.74,22.513,22.479,22.51,50,4.901000000E+03,1.551400000E+04,1.472000000E+04,0.3159,153.63,35.214,5.410000000E+03
360,  2023/11/09,13:13:51,336,229.66,229.88,229.84,22.533,22.512,22.516,49.997,4.891000000E+03,1.552500000E+04,1.473400000E+04,0.315,153.61,35.154,5.400000000E+03
361,  2023/11/09,13:13:51,535,229.68,230.04,229.95,22.527,22.491,22.501,49.997,4.892000000E+03,1.552200000E+04,1.473100000E+04,0.3152,153.61,35.154,5.400000000E+03
362,  2023/11/09,13:13:51,737,229.56,230.04,229.73,22.534,22.488,22.518,50.004,4.887000000E+03,1.551900000E+04,1.472900000E+04,0.3149,153.63,35.149,5.400000000E+03
363,  2023/11/09,13:13:51,939,229.63,230.04,229.71,22.53,22.49,22.523,49.998,4.897000000E+03,1.552100000E+04,1.472800000E+04,0.3155,153.62,35.152,5.400000000E+03
364,  2023/11/09,13:13:52,138,229.74,229.96,229.81,22.514,22.492,22.507,49.996,4.896000000E+03,1.551700000E+04,1.472400000E+04,0.3155,153.63,35.214,5.410000000E+03
365,  2023/11/09,13:13:52,339,229.64,230.12,229.81,22.508,22.46,22.491,49.997,4.887000000E+03,1.550600000E+04,1.471600000E+04,0.3152,153.62,35.152,5.400000000E+03
366,  2023/11/09,13:13:52,536,229.61,229.99,229.83,22.527,22.489,22.505,50.005,4.891000000E+03,1.551700000E+04,1.472600000E+04,0.3152,153.62,35.152,5.400000000E+03
367,  2023/11/09,13:13:52,741,229.7,229.98,229.76,22.516,22.49,22.51,49.999,4.887000000E+03,1.551600000E+04,1.472600000E+04,0.315,153.62,35.152,5.400000000E+03
368,  2023/11/09,13:13:52,933,229.65,229.99,229.82,22.526,22.492,22.509,49.999,4.894000000E+03,1.551900000E+04,1.472700000E+04,0.3154,153.61,35.154,5.400000000E+03
369,  2023/11/09,13:13:53,140,229.69,229.96,229.92,22.51,22.483,22.488,50.001,4.893000000E+03,1.551100000E+04,1.471900000E+04,0.3155,153.62,35.152,5.400000000E+03
370,  2023/11/09,13:13:53,337,229.64,230.04,229.83,22.532,22.493,22.514,49.997,4.895000000E+03,1.552300000E+04,1.473100000E+04,0.3153,153.61,35.154,5.400000000E+03
371,  2023/11/09,13:13:53,538,229.61,230.06,229.91,22.519,22.476,22.49,50.003,4.891000000E+03,1.551200000E+04,1.472100000E+04,0.3153,153.63,35.084,5.390000000E+03
372,  2023/11/09,13:13:53,737,229.7,229.93,229.82,22.526,22.504,22.515,49.997,4.897000000E+03,1.552300000E+04,1.473000000E+04,0.3155,153.63,35.149,5.400000000E+03
373,  2023/11/09,13:13:53,938,229.59,230.02,229.83,22.527,22.485,22.504,50.002,4.891000000E+03,1.551600000E+04,1.472500000E+04,0.3152,153.61,35.089,5.390000000E+03
374,  2023/11/09,13:13:54,139,229.72,229.98,229.7,22.519,22.493,22.521,50,4.892000000E+03,1.551900000E+04,1.472800000E+04,0.3152,153.61,35.154,5.400000000E+03
375,  2023/11/09,13:13:54,341,229.62,230.01,229.82,22.52,22.482,22.5,49.998,4.885000000E+03,1.551300000E+04,1.472400000E+04,0.3149,153.61,35.089,5.390000000E+03
376,  2023/11/09,13:13:54,539,229.61,230.09,229.81,22.537,22.49,22.517,50.002,4.889000000E+03,1.552400000E+04,1.473400000E+04,0.3149,153.63,35.084,5.390000000E+03
377,  2023/11/09,13:13:54,735,229.66,230.03,229.75,22.513,22.477,22.504,49.999,4.893000000E+03,1.551100000E+04,1.471900000E+04,0.3155,153.63,35.084,5.390000000E+03
378,  2023/11/09,13:13:54,936,229.55,229.95,229.86,22.519,22.481,22.489,49.997,4.887000000E+03,1.550800000E+04,1.471800000E+04,0.3151,153.62,35.087,5.390000000E+03
379,  2023/11/09,13:13:55,138,229.67,230.03,229.78,22.521,22.485,22.51,50.004,4.890000000E+03,1.551700000E+04,1.472600000E+04,0.3151,153.62,35.152,5.400000000E+03
380,  2023/11/09,13:13:55,339,229.58,229.96,229.87,22.546,22.508,22.517,49.998,4.896000000E+03,1.552800000E+04,1.473600000E+04,0.3153,153.63,35.214,5.410000000E+03
381,  2023/11/09,13:13:55,540,229.63,229.91,229.84,22.509,22.481,22.488,49.997,4.886000000E+03,1.550600000E+04,1.471600000E+04,0.3151,153.61,35.154,5.400000000E+03
382,  2023/11/09,13:13:55,737,229.55,229.96,229.73,22.534,22.494,22.516,50.002,4.889000000E+03,1.551800000E+04,1.472800000E+04,0.3151,153.62,35.152,5.400000000E+03
383,  2023/11/09,13:13:55,934,229.66,229.91,229.88,22.536,22.512,22.515,49.996,4.894000000E+03,1.552700000E+04,1.473600000E+04,0.3152,153.62,35.152,5.400000000E+03
384,  2023/11/09,13:13:56,138,229.69,230.12,229.73,22.525,22.482,22.521,50.002,4.892000000E+03,1.552100000E+04,1.473000000E+04,0.3152,153.62,35.152,5.400000000E+03
385,  2023/11/09,13:13:56,335,229.72,229.94,229.86,22.523,22.502,22.509,49.998,4.893000000E+03,1.552200000E+04,1.473100000E+04,0.3152,153.62,35.217,5.410000000E+03
386,  2023/11/09,13:13:56,541,229.58,229.98,229.77,22.516,22.478,22.498,49.998,4.893000000E+03,1.550800000E+04,1.471600000E+04,0.3155,153.61,35.154,5.400000000E+03
387,  2023/11/09,13:13:56,738,229.65,230.06,229.81,22.527,22.487,22.511,50.001,4.905000000E+03,1.552000000E+04,1.472500000E+04,0.316,153.63,35.214,5.410000000E+03
388,  2023/11/09,13:13:56,936,229.56,230.13,229.87,22.518,22.463,22.488,49.996,4.893000000E+03,1.550800000E+04,1.471600000E+04,0.3155,153.61,35.154,5.400000000E+03
389,  2023/11/09,13:13:57,139,229.65,230.01,229.71,22.536,22.5,22.53,50.001,4.897000000E+03,1.552600000E+04,1.473400000E+04,0.3154,153.62,35.152,5.400000000E+03
390,  2023/11/09,13:13:57,340,229.73,230.1,229.78,22.503,22.468,22.498,50.001,4.896000000E+03,1.550900000E+04,1.471600000E+04,0.3157,153.62,35.152,5.400000000E+03
391,  2023/11/09,13:13:57,535,229.75,230.11,229.91,22.523,22.488,22.507,49.996,4.891000000E+03,1.552400000E+04,1.473300000E+04,0.3151,153.62,35.152,5.400000000E+03
392,  2023/11/09,13:13:57,735,229.74,229.96,229.76,22.504,22.482,22.502,50,4.887000000E+03,1.551000000E+04,1.472000000E+04,0.3151,153.62,35.152,5.400000000E+03
393,  2023/11/09,13:13:57,939,229.66,229.97,229.83,22.529,22.499,22.512,50.001,4.895000000E+03,1.552200000E+04,1.473000000E+04,0.3154,153.62,35.152,5.400000000E+03
394,  2023/11/09,13:13:58,134,229.58,230.14,229.82,22.54,22.485,22.516,49.995,4.890000000E+03,1.552400000E+04,1.473400000E+04,0.315,153.63,35.149,5.400000000E+03
395,  2023/11/09,13:13:58,340,229.69,230.08,229.72,22.507,22.469,22.504,50.003,4.897000000E+03,1.550900000E+04,1.471600000E+04,0.3158,153.62,35.152,5.400000000E+03
396,  2023/11/09,13:13:58,535,229.58,229.94,229.66,22.525,22.49,22.517,50.001,4.894000000E+03,1.551400000E+04,1.472200000E+04,0.3155,153.61,35.154,5.400000000E+03
397,  2023/11/09,13:13:58,740,229.73,229.97,229.73,22.513,22.491,22.513,49.996,4.895000000E+03,1.551600000E+04,1.472400000E+04,0.3155,153.61,35.154,5.400000000E+03
398,  2023/11/09,13:13:58,935,229.7,229.93,229.77,22.506,22.484,22.499,50,4.888000000E+03,1.550900000E+04,1.471900000E+04,0.3152,153.62,35.152,5.400000000E+03
399,  2023/11/09,13:13:59,137,229.56,230.1,229.84,22.537,22.485,22.51,50.003,4.888000000E+03,1.552100000E+04,1.473100000E+04,0.3149,153.63,35.149,5.400000000E+03
400,  2023/11/09,13:13:59,336,229.69,230.15,229.77,22.523,22.478,22.515,49.997,4.899000000E+03,1.552000000E+04,1.472700000E+04,0.3157,153.62,35.217,5.410000000E+03
401,  2023/11/09,13:13:59,540,229.74,229.87,229.79,22.525,22.513,22.521,50.001,4.891000000E+03,1.552500000E+04,1.473400000E+04,0.315,153.62,35.152,5.400000000E+03
402,  2023/11/09,13:13:59,735,229.61,230.02,229.72,22.519,22.479,22.509,50.003,4.901000000E+03,1.551200000E+04,1.471700000E+04,0.3159,153.62,35.152,5.400000000E+03
403,  2023/11/09,13:13:59,938,229.61,230.03,229.88,22.519,22.478,22.493,49.995,4.894000000E+03,1.551200000E+04,1.472000000E+04,0.3155,153.61,35.154,5.400000000E+03
404,  2023/11/09,13:14:00,138,229.67,230.05,229.68,22.511,22.473,22.51,50,4.890000000E+03,1.551000000E+04,1.471900000E+04,0.3153,153.62,35.152,5.400000000E+03
405,  2023/11/09,13:14:00,341,229.62,230.09,229.89,22.517,22.471,22.49,50.004,4.888000000E+03,1.551100000E+04,1.472100000E+04,0.3151,153.62,35.087,5.390000000E+03
406,  2023/11/09,13:14:00,536,229.63,229.93,229.7,22.519,22.489,22.512,49.997,4.890000000E+03,1.551300000E+04,1.472200000E+04,0.3152,153.62,35.152,5.400000000E+03
407,  2023/11/09,13:14:00,741,229.56,229.93,229.81,22.536,22.5,22.511,50.002,4.892000000E+03,1.552000000E+04,1.472900000E+04,0.3152,153.62,35.087,5.390000000E+03
408,  2023/11/09,13:14:00,939,229.58,230.02,229.85,22.538,22.495,22.512,49.999,4.892000000E+03,1.552300000E+04,1.473200000E+04,0.3151,153.61,35.154,5.400000000E+03
409,  2023/11/09,13:14:01,139,229.69,229.98,229.79,22.516,22.487,22.506,49.997,4.887000000E+03,1.551500000E+04,1.472500000E+04,0.315,153.62,35.152,5.400000000E+03
410,  2023/11/09,13:14:01,335,229.68,229.94,229.76,22.515,22.49,22.508,50.003,4.898000000E+03,1.551400000E+04,1.472000000E+04,0.3157,153.62,35.152,5.400000000E+03
411,  2023/11/09,13:14:01,537,229.59,229.97,229.72,22.524,22.488,22.511,49.998,4.895000000E+03,1.551400000E+04,1.472200000E+04,0.3155,153.62,35.152,5.400000000E+03
412,  2023/11/09,13:14:01,737,229.73,230.02,229.86,22.513,22.485,22.501,49.998,4.899000000E+03,1.551600000E+04,1.472200000E+04,0.3157,153.62,35.217,5.410000000E+03
413,  2023/11/09,13:14:01,936,229.58,230.08,229.82,22.516,22.468,22.493,50.003,4.891000000E+03,1.550800000E+04,1.471700000E+04,0.3154,153.61,35.154,5.400000000E+03
414,  2023/11/09,13:14:02,139,229.74,229.95,229.73,22.507,22.485,22.508,49.997,4.889000000E+03,1.551200000E+04,1.472100000E+04,0.3152,153.62,35.152,5.400000000E+03
415,  2023/11/09,13:14:02,336,229.62,229.92,229.77,22.536,22.506,22.521,50.001,4.887000000E+03,1.552400000E+04,1.473500000E+04,0.3148,153.62,35.152,5.400000000E+03
416,  2023/11/09,13:14:02,538,229.72,229.94,229.71,22.523,22.502,22.524,49.999,4.885000000E+03,1.552200000E+04,1.473300000E+04,0.3147,153.63,35.084,5.390000000E+03
417,  2023/11/09,13:14:02,738,229.76,229.96,229.73,22.508,22.488,22.51,49.996,4.885000000E+03,1.551400000E+04,1.472500000E+04,0.3149,153.62,35.087,5.390000000E+03
418,  2023/11/09,13:14:02,939,229.74,230.05,229.78,22.514,22.483,22.51,50.001,4.882000000E+03,1.551700000E+04,1.472900000E+04,0.3146,153.62,35.087,5.390000000E+03
419,  2023/11/09,13:14:03,135,229.71,230.1,229.76,22.528,22.49,22.524,50.001,4.900000000E+03,1.552500000E+04,1.473100000E+04,0.3156,153.63,35.149,5.400000000E+03
420,  2023/11/09,13:14:03,339,229.72,230.01,229.71,22.503,22.474,22.504,49.996,4.892000000E+03,1.550800000E+04,1.471600000E+04,0.3155,153.61,35.089,5.390000000E+03
421,  2023/11/09,13:14:03,539,229.62,230.02,229.74,22.517,22.478,22.505,50,4.893000000E+03,1.551100000E+04,1.471900000E+04,0.3155,153.62,35.152,5.400000000E+03
422,  2023/11/09,13:14:03,735,229.62,229.92,229.78,22.521,22.492,22.506,49.999,4.892000000E+03,1.551400000E+04,1.472200000E+04,0.3153,153.61,35.154,5.400000000E+03
423,  2023/11/09,13:14:03,935,229.66,230.01,229.84,22.532,22.498,22.514,50.001,4.897000000E+03,1.552400000E+04,1.473100000E+04,0.3154,153.62,35.152,5.400000000E+03
424,  2023/11/09,13:14:04,137,229.71,229.95,229.84,22.507,22.483,22.494,50.001,4.894000000E+03,1.551000000E+04,1.471800000E+04,0.3155,153.62,35.152,5.400000000E+03
425,  2023/11/09,13:14:04,335,229.75,229.88,229.85,22.507,22.495,22.497,49.996,4.894000000E+03,1.551300000E+04,1.472100000E+04,0.3155,153.62,35.152,5.400000000E+03
426,  2023/11/09,13:14:04,538,229.79,229.85,229.72,22.519,22.513,22.526,49.998,4.898000000E+03,1.552400000E+04,1.473100000E+04,0.3155,153.62,35.152,5.400000000E+03
427,  2023/11/09,13:14:04,738,229.68,230,229.85,22.526,22.494,22.509,49.999,4.891000000E+03,1.552100000E+04,1.473000000E+04,0.3151,153.62,35.152,5.400000000E+03
428,  2023/11/09,13:14:04,935,229.74,229.9,229.68,22.518,22.503,22.524,49.999,4.893000000E+03,1.552000000E+04,1.472800000E+04,0.3153,153.62,35.152,5.400000000E+03
429,  2023/11/09,13:14:05,138,229.68,230.07,229.81,22.517,22.479,22.504,50,4.897000000E+03,1.551500000E+04,1.472200000E+04,0.3156,153.62,35.152,5.400000000E+03
430,  2023/11/09,13:14:05,335,229.73,229.89,229.68,22.528,22.512,22.533,50,4.888000000E+03,1.552600000E+04,1.473600000E+04,0.3148,153.62,35.152,5.400000000E+03
