Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
500,  2023/11/06,16:35:08,337,229.6,229.9,229.85,27.62,27.585,27.59,50,-1.2103000000000E+04,1.9025000000000E+04,1.4679000000000E+04,-0.6362,512.6,22.439,-1.1502000000000E+04
501,  2023/11/06,16:35:08,536,229.48,229.77,229.93,27.635,27.6,27.581,50,-1.2097000000000E+04,1.9025000000000E+04,1.4684000000000E+04,-0.6358,512.61,22.415,-1.1490000000000E+04
502,  2023/11/06,16:35:08,739,229.58,230.01,229.95,27.632,27.58,27.587,49.998,-1.2101000000000E+04,1.9031000000000E+04,1.4688000000000E+04,-0.6359,512.61,22.421,-1.1493000000000E+04
503,  2023/11/06,16:35:08,940,229.28,229.95,229.97,27.658,27.576,27.575,50.003,-1.2100000000000E+04,1.9024000000000E+04,1.4680000000000E+04,-0.636,512.62,22.432,-1.1499000000000E+04
504,  2023/11/06,16:35:09,134,229.43,229.88,229.78,27.642,27.589,27.6,49.997,-1.2103000000000E+04,1.9026000000000E+04,1.4680000000000E+04,-0.6361,512.61,22.43,-1.1498000000000E+04
505,  2023/11/06,16:35:09,340,229.56,229.78,229.99,27.631,27.605,27.579,50,-1.2100000000000E+04,1.9029000000000E+04,1.4687000000000E+04,-0.6359,512.61,22.417,-1.1491000000000E+04
506,  2023/11/06,16:35:09,533,229.47,229.99,230.02,27.638,27.574,27.572,50,-1.2097000000000E+04,1.9026000000000E+04,1.4685000000000E+04,-0.6358,512.61,22.428,-1.1497000000000E+04
507,  2023/11/06,16:35:09,739,229.44,229.82,229.8,27.651,27.606,27.608,49.999,-1.2098000000000E+04,1.9033000000000E+04,1.4693000000000E+04,-0.6356,512.61,22.415,-1.1490000000000E+04
508,  2023/11/06,16:35:09,938,229.39,229.88,229.68,27.649,27.589,27.614,49.997,-1.2099000000000E+04,1.9027000000000E+04,1.4685000000000E+04,-0.6359,512.6,22.421,-1.1493000000000E+04
509,  2023/11/06,16:35:10,134,229.59,229.9,229.9,27.617,27.581,27.58,50,-1.2099000000000E+04,1.9022000000000E+04,1.4678000000000E+04,-0.6361,512.61,22.419,-1.1492000000000E+04
510,  2023/11/06,16:35:10,335,229.56,230.03,229.83,27.638,27.582,27.606,49.998,-1.2103000000000E+04,1.9034000000000E+04,1.4690000000000E+04,-0.6359,512.6,22.423,-1.1494000000000E+04
511,  2023/11/06,16:35:10,537,229.58,229.84,229.8,27.624,27.593,27.598,50.001,-1.2103000000000E+04,1.9026000000000E+04,1.4680000000000E+04,-0.6361,512.6,22.425,-1.1495000000000E+04
512,  2023/11/06,16:35:10,740,229.38,230.02,229.94,27.66,27.583,27.593,49.998,-1.2103000000000E+04,1.9034000000000E+04,1.4690000000000E+04,-0.6359,512.6,22.44,-1.1503000000000E+04
513,  2023/11/06,16:35:10,939,229.49,229.85,229.93,27.65,27.606,27.597,49.999,-1.2100000000000E+04,1.9036000000000E+04,1.4695000000000E+04,-0.6356,512.62,22.416,-1.1491000000000E+04
514,  2023/11/06,16:35:11,138,229.52,229.78,229.81,27.636,27.605,27.601,50.001,-1.2097000000000E+04,1.9029000000000E+04,1.4689000000000E+04,-0.6357,512.62,22.418,-1.1492000000000E+04
515,  2023/11/06,16:35:11,335,229.59,229.73,229.69,27.622,27.604,27.61,49.999,-1.2097000000000E+04,1.9025000000000E+04,1.4684000000000E+04,-0.6358,512.61,22.421,-1.1493000000000E+04
516,  2023/11/06,16:35:11,534,229.49,229.87,229.71,27.641,27.595,27.615,49.998,-1.2099000000000E+04,1.9030000000000E+04,1.4688000000000E+04,-0.6358,512.61,22.424,-1.1495000000000E+04
517,  2023/11/06,16:35:11,738,229.53,229.91,229.85,27.639,27.593,27.601,50.001,-1.2100000000000E+04,1.9032000000000E+04,1.4690000000000E+04,-0.6358,512.62,22.414,-1.1490000000000E+04
518,  2023/11/06,16:35:11,936,229.37,229.94,229.74,27.65,27.581,27.605,49.996,-1.2099000000000E+04,1.9026000000000E+04,1.4683000000000E+04,-0.6359,512.6,22.423,-1.1494000000000E+04
519,  2023/11/06,16:35:12,139,229.56,229.93,229.75,27.625,27.582,27.602,50.002,-1.2101000000000E+04,1.9025000000000E+04,1.4681000000000E+04,-0.6361,512.61,22.43,-1.1498000000000E+04
520,  2023/11/06,16:35:12,339,229.42,230.07,229.71,27.654,27.575,27.619,49.997,-1.2102000000000E+04,1.9033000000000E+04,1.4690000000000E+04,-0.6358,512.62,22.438,-1.1502000000000E+04
521,  2023/11/06,16:35:12,539,229.43,229.97,229.88,27.645,27.581,27.591,49.997,-1.2099000000000E+04,1.9028000000000E+04,1.4686000000000E+04,-0.6359,512.6,22.419,-1.1492000000000E+04
522,  2023/11/06,16:35:12,740,229.49,229.9,229.77,27.629,27.58,27.596,50.002,-1.2101000000000E+04,1.9022000000000E+04,1.4677000000000E+04,-0.6362,512.61,22.434,-1.1500000000000E+04
523,  2023/11/06,16:35:12,935,229.43,230.02,229.83,27.641,27.57,27.593,50,-1.2098000000000E+04,1.9025000000000E+04,1.4683000000000E+04,-0.6359,512.62,22.424,-1.1495000000000E+04
524,  2023/11/06,16:35:13,138,229.43,229.88,230.05,27.642,27.589,27.568,50.001,-1.2097000000000E+04,1.9026000000000E+04,1.4685000000000E+04,-0.6358,512.62,22.428,-1.1497000000000E+04
525,  2023/11/06,16:35:13,337,229.35,229.95,229.89,27.662,27.591,27.597,49.999,-1.2101000000000E+04,1.9033000000000E+04,1.4691000000000E+04,-0.6358,512.61,22.432,-1.1499000000000E+04
526,  2023/11/06,16:35:13,537,229.4,229.78,229.82,27.647,27.602,27.597,50,-1.2103000000000E+04,1.9027000000000E+04,1.4681000000000E+04,-0.6361,512.62,22.44,-1.1503000000000E+04
527,  2023/11/06,16:35:13,734,229.54,229.82,229.91,27.636,27.603,27.592,49.998,-1.2098000000000E+04,1.9031000000000E+04,1.4691000000000E+04,-0.6357,512.62,22.428,-1.1497000000000E+04
528,  2023/11/06,16:35:13,938,229.47,229.95,229.95,27.651,27.593,27.593,49.998,-1.2101000000000E+04,1.9035000000000E+04,1.4693000000000E+04,-0.6357,512.62,22.432,-1.1499000000000E+04
529,  2023/11/06,16:35:14,134,229.5,229.94,229.72,27.644,27.591,27.618,49.999,-1.2099000000000E+04,1.9033000000000E+04,1.4692000000000E+04,-0.6357,512.61,22.426,-1.1496000000000E+04
530,  2023/11/06,16:35:14,339,229.5,229.84,229.66,27.635,27.595,27.616,49.999,-1.2097000000000E+04,1.9027000000000E+04,1.4687000000000E+04,-0.6358,512.62,22.42,-1.1493000000000E+04
531,  2023/11/06,16:35:14,534,229.49,230,229.83,27.644,27.583,27.603,50.001,-1.2100000000000E+04,1.9032000000000E+04,1.4691000000000E+04,-0.6358,512.61,22.432,-1.1499000000000E+04
532,  2023/11/06,16:35:14,737,229.33,230.05,229.89,27.666,27.579,27.599,49.999,-1.2098000000000E+04,1.9034000000000E+04,1.4694000000000E+04,-0.6356,512.61,22.421,-1.1493000000000E+04
533,  2023/11/06,16:35:14,938,229.41,230.03,229.94,27.654,27.578,27.59,49.999,-1.2099000000000E+04,1.9032000000000E+04,1.4691000000000E+04,-0.6357,512.6,22.417,-1.1491000000000E+04
534,  2023/11/06,16:35:15,136,229.44,229.91,229.96,27.657,27.601,27.595,50,-1.2103000000000E+04,1.9037000000000E+04,1.4694000000000E+04,-0.6358,512.61,22.423,-1.1494000000000E+04
535,  2023/11/06,16:35:15,334,229.66,229.77,229.82,27.615,27.601,27.596,49.997,-1.2100000000000E+04,1.9026000000000E+04,1.4683000000000E+04,-0.636,512.61,22.424,-1.1495000000000E+04
536,  2023/11/06,16:35:15,536,229.32,229.84,229.81,27.648,27.587,27.589,50,-1.2097000000000E+04,1.9021000000000E+04,1.4679000000000E+04,-0.636,512.6,22.413,-1.1489000000000E+04
537,  2023/11/06,16:35:15,737,229.41,229.85,229.75,27.636,27.584,27.595,50.001,-1.2100000000000E+04,1.9020000000000E+04,1.4675000000000E+04,-0.6362,512.6,22.415,-1.1490000000000E+04
538,  2023/11/06,16:35:15,941,229.42,229.89,229.8,27.652,27.596,27.607,50,-1.2100000000000E+04,1.9032000000000E+04,1.4691000000000E+04,-0.6358,512.61,22.434,-1.1500000000000E+04
539,  2023/11/06,16:35:16,134,229.38,229.87,229.89,27.66,27.601,27.599,49.999,-1.2102000000000E+04,1.9034000000000E+04,1.4691000000000E+04,-0.6358,512.61,22.432,-1.1499000000000E+04
540,  2023/11/06,16:35:16,335,229.44,229.94,229.73,27.638,27.579,27.603,50.001,-1.2102000000000E+04,1.9024000000000E+04,1.4679000000000E+04,-0.6361,512.61,22.432,-1.1499000000000E+04
541,  2023/11/06,16:35:16,538,229.5,229.96,230.05,27.633,27.577,27.566,49.999,-1.2099000000000E+04,1.9025000000000E+04,1.4682000000000E+04,-0.636,512.6,22.421,-1.1493000000000E+04
542,  2023/11/06,16:35:16,740,229.45,229.94,229.85,27.641,27.583,27.593,50,-1.2100000000000E+04,1.9027000000000E+04,1.4684000000000E+04,-0.6359,512.62,22.434,-1.1500000000000E+04
543,  2023/11/06,16:35:16,940,229.45,229.92,229.87,27.646,27.589,27.595,49.998,-1.2099000000000E+04,1.9030000000000E+04,1.4689000000000E+04,-0.6358,512.61,22.423,-1.1494000000000E+04
544,  2023/11/06,16:35:17,138,229.46,230.02,229.76,27.637,27.571,27.601,50,-1.2103000000000E+04,1.9025000000000E+04,1.4679000000000E+04,-0.6362,512.61,22.428,-1.1497000000000E+04
545,  2023/11/06,16:35:17,336,229.43,230.05,230.01,27.657,27.583,27.587,50.001,-1.2101000000000E+04,1.9036000000000E+04,1.4695000000000E+04,-0.6357,512.6,22.423,-1.1494000000000E+04
546,  2023/11/06,16:35:17,535,229.54,229.94,230.02,27.629,27.581,27.572,49.998,-1.2101000000000E+04,1.9026000000000E+04,1.4682000000000E+04,-0.636,512.6,22.423,-1.1494000000000E+04
547,  2023/11/06,16:35:17,738,229.49,229.94,229.92,27.642,27.589,27.591,50.002,-1.2097000000000E+04,1.9031000000000E+04,1.4692000000000E+04,-0.6356,512.6,22.411,-1.1488000000000E+04
548,  2023/11/06,16:35:17,935,229.52,229.91,230.04,27.639,27.592,27.576,49.998,-1.2097000000000E+04,1.9031000000000E+04,1.4692000000000E+04,-0.6356,512.6,22.413,-1.1489000000000E+04
549,  2023/11/06,16:35:18,139,229.27,229.87,230,27.653,27.581,27.565,49.999,-1.2099000000000E+04,1.9020000000000E+04,1.4675000000000E+04,-0.6361,512.6,22.423,-1.1494000000000E+04
550,  2023/11/06,16:35:18,338,229.38,229.76,229.88,27.659,27.613,27.598,49.999,-1.2100000000000E+04,1.9033000000000E+04,1.4692000000000E+04,-0.6357,512.62,22.432,-1.1499000000000E+04
551,  2023/11/06,16:35:18,539,229.47,229.99,229.86,27.642,27.579,27.595,50,-1.2099000000000E+04,1.9029000000000E+04,1.4687000000000E+04,-0.6358,512.61,22.421,-1.1493000000000E+04
552,  2023/11/06,16:35:18,737,229.45,229.94,229.79,27.631,27.573,27.59,49.999,-1.2098000000000E+04,1.9020000000000E+04,1.4676000000000E+04,-0.6361,512.6,22.427,-1.1496000000000E+04
553,  2023/11/06,16:35:18,941,229.35,229.84,229.91,27.651,27.592,27.583,50.001,-1.2102000000000E+04,1.9025000000000E+04,1.4680000000000E+04,-0.6361,512.61,22.419,-1.1492000000000E+04
554,  2023/11/06,16:35:19,136,229.54,229.93,229.93,27.642,27.596,27.595,50,-1.2101000000000E+04,1.9035000000000E+04,1.4694000000000E+04,-0.6357,512.61,22.423,-1.1494000000000E+04
555,  2023/11/06,16:35:19,337,229.48,229.83,229.87,27.629,27.587,27.582,49.999,-1.2097000000000E+04,1.9021000000000E+04,1.4679000000000E+04,-0.636,512.6,22.413,-1.1489000000000E+04
556,  2023/11/06,16:35:19,538,229.46,229.9,229.99,27.63,27.578,27.566,50,-1.2098000000000E+04,1.9020000000000E+04,1.4676000000000E+04,-0.6361,512.61,22.43,-1.1498000000000E+04
557,  2023/11/06,16:35:19,734,229.28,229.82,229.88,27.671,27.606,27.598,50,-1.2097000000000E+04,1.9033000000000E+04,1.4694000000000E+04,-0.6356,512.62,22.426,-1.1496000000000E+04
558,  2023/11/06,16:35:19,937,229.35,229.89,229.99,27.662,27.598,27.585,49.998,-1.2099000000000E+04,1.9033000000000E+04,1.4693000000000E+04,-0.6357,512.61,22.423,-1.1494000000000E+04
559,  2023/11/06,16:35:20,137,229.39,229.78,229.95,27.657,27.611,27.59,50,-1.2097000000000E+04,1.9033000000000E+04,1.4694000000000E+04,-0.6356,512.6,22.421,-1.1493000000000E+04
560,  2023/11/06,16:35:20,338,229.43,229.76,229.91,27.653,27.612,27.595,50,-1.2098000000000E+04,1.9033000000000E+04,1.4693000000000E+04,-0.6356,512.6,22.427,-1.1496000000000E+04
561,  2023/11/06,16:35:20,533,229.42,229.95,229.75,27.652,27.589,27.613,49.999,-1.2103000000000E+04,1.9032000000000E+04,1.4688000000000E+04,-0.6359,512.62,22.434,-1.1500000000000E+04
562,  2023/11/06,16:35:20,740,229.37,229.87,229.84,27.66,27.6,27.603,49.999,-1.2103000000000E+04,1.9033000000000E+04,1.4689000000000E+04,-0.6359,512.61,22.424,-1.1495000000000E+04
563,  2023/11/06,16:35:20,935,229.33,229.86,229.74,27.662,27.598,27.612,49.999,-1.2100000000000E+04,1.9031000000000E+04,1.4689000000000E+04,-0.6358,512.61,22.419,-1.1492000000000E+04
564,  2023/11/06,16:35:21,139,229.43,229.93,229.86,27.647,27.586,27.595,50.001,-1.2099000000000E+04,1.9029000000000E+04,1.4687000000000E+04,-0.6358,512.62,22.416,-1.1491000000000E+04
565,  2023/11/06,16:35:21,338,229.63,229.89,229.81,27.633,27.602,27.611,49.998,-1.2103000000000E+04,1.9036000000000E+04,1.4693000000000E+04,-0.6358,512.62,22.44,-1.1503000000000E+04
566,  2023/11/06,16:35:21,534,229.33,230.02,229.86,27.653,27.57,27.589,49.999,-1.2102000000000E+04,1.9025000000000E+04,1.4680000000000E+04,-0.6361,512.62,22.42,-1.1493000000000E+04
567,  2023/11/06,16:35:21,738,229.57,229.81,229.87,27.636,27.606,27.6,49.999,-1.2103000000000E+04,1.9033000000000E+04,1.4689000000000E+04,-0.6359,512.61,22.436,-1.1501000000000E+04
568,  2023/11/06,16:35:21,941,229.33,229.92,229.88,27.649,27.577,27.583,50,-1.2102000000000E+04,1.9022000000000E+04,1.4676000000000E+04,-0.6362,512.62,22.418,-1.1492000000000E+04
569,  2023/11/06,16:35:22,137,229.47,229.89,230.09,27.642,27.592,27.567,49.999,-1.2098000000000E+04,1.9029000000000E+04,1.4688000000000E+04,-0.6358,512.62,22.426,-1.1496000000000E+04
570,  2023/11/06,16:35:22,337,229.52,229.94,229.91,27.637,27.587,27.591,49.999,-1.2100000000000E+04,1.9030000000000E+04,1.4688000000000E+04,-0.6358,512.61,22.421,-1.1493000000000E+04
571,  2023/11/06,16:35:22,537,229.25,230.09,229.86,27.676,27.575,27.602,50.001,-1.2101000000000E+04,1.9034000000000E+04,1.4692000000000E+04,-0.6358,512.61,22.43,-1.1498000000000E+04
572,  2023/11/06,16:35:22,738,229.39,229.98,229.89,27.641,27.571,27.581,49.999,-1.2101000000000E+04,1.9022000000000E+04,1.4677000000000E+04,-0.6362,512.61,22.428,-1.1497000000000E+04
573,  2023/11/06,16:35:22,941,229.38,229.92,229.97,27.644,27.579,27.573,49.999,-1.2103000000000E+04,1.9023000000000E+04,1.4676000000000E+04,-0.6362,512.61,22.434,-1.1500000000000E+04
574,  2023/11/06,16:35:23,134,229.6,229.96,229.99,27.616,27.573,27.569,49.999,-1.2102000000000E+04,1.9022000000000E+04,1.4676000000000E+04,-0.6362,512.61,22.438,-1.1502000000000E+04
575,  2023/11/06,16:35:23,339,229.45,229.97,229.82,27.637,27.574,27.593,50.002,-1.2102000000000E+04,1.9024000000000E+04,1.4679000000000E+04,-0.6361,512.61,22.428,-1.1497000000000E+04
576,  2023/11/06,16:35:23,534,229.22,229.83,229.77,27.666,27.593,27.6,49.999,-1.2101000000000E+04,1.9025000000000E+04,1.4680000000000E+04,-0.6361,512.61,22.419,-1.1492000000000E+04
577,  2023/11/06,16:35:23,735,229.21,229.92,230,27.663,27.578,27.568,49.998,-1.2102000000000E+04,1.9022000000000E+04,1.4676000000000E+04,-0.6362,512.61,22.419,-1.1492000000000E+04
578,  2023/11/06,16:35:23,939,229.4,229.88,229.78,27.639,27.581,27.593,50,-1.2102000000000E+04,1.9021000000000E+04,1.4675000000000E+04,-0.6362,512.61,22.424,-1.1495000000000E+04
579,  2023/11/06,16:35:24,134,229.51,229.86,229.87,27.641,27.6,27.598,50,-1.2097000000000E+04,1.9032000000000E+04,1.4693000000000E+04,-0.6356,512.62,22.41,-1.1488000000000E+04
580,  2023/11/06,16:35:24,335,229.47,229.98,229.93,27.642,27.58,27.587,49.999,-1.2098000000000E+04,1.9029000000000E+04,1.4688000000000E+04,-0.6358,512.61,22.423,-1.1494000000000E+04
581,  2023/11/06,16:35:24,535,229.39,229.8,229.85,27.646,27.597,27.59,50,-1.2099000000000E+04,1.9025000000000E+04,1.4682000000000E+04,-0.636,512.61,22.432,-1.1499000000000E+04
582,  2023/11/06,16:35:24,739,229.25,230.07,229.92,27.674,27.576,27.594,50.001,-1.2099000000000E+04,1.9033000000000E+04,1.4692000000000E+04,-0.6357,512.61,22.413,-1.1489000000000E+04
583,  2023/11/06,16:35:24,935,229.34,229.79,229.97,27.645,27.59,27.569,49.998,-1.2098000000000E+04,1.9020000000000E+04,1.4676000000000E+04,-0.6361,512.62,22.416,-1.1491000000000E+04
584,  2023/11/06,16:35:25,137,229.34,229.83,229.91,27.656,27.597,27.588,49.999,-1.2102000000000E+04,1.9028000000000E+04,1.4683000000000E+04,-0.636,512.61,22.421,-1.1493000000000E+04
585,  2023/11/06,16:35:25,337,229.39,229.96,230.01,27.663,27.595,27.589,50.002,-1.2103000000000E+04,1.9037000000000E+04,1.4694000000000E+04,-0.6358,512.62,22.432,-1.1499000000000E+04
586,  2023/11/06,16:35:25,534,229.32,230.1,229.78,27.663,27.569,27.608,49.998,-1.2097000000000E+04,1.9031000000000E+04,1.4691000000000E+04,-0.6356,512.61,22.428,-1.1497000000000E+04
587,  2023/11/06,16:35:25,736,229.44,230.11,229.94,27.634,27.553,27.574,50.002,-1.2097000000000E+04,1.9021000000000E+04,1.4679000000000E+04,-0.636,512.62,22.426,-1.1496000000000E+04
588,  2023/11/06,16:35:25,941,229.54,229.95,229.87,27.632,27.583,27.592,49.999,-1.2101000000000E+04,1.9028000000000E+04,1.4684000000000E+04,-0.636,512.62,22.436,-1.1501000000000E+04
589,  2023/11/06,16:35:26,137,229.37,229.97,230,27.645,27.573,27.57,49.999,-1.2098000000000E+04,1.9023000000000E+04,1.4680000000000E+04,-0.636,512.62,22.416,-1.1491000000000E+04
590,  2023/11/06,16:35:26,338,229.44,229.87,229.74,27.654,27.603,27.618,50,-1.2102000000000E+04,1.9035000000000E+04,1.4692000000000E+04,-0.6358,512.62,22.422,-1.1494000000000E+04
591,  2023/11/06,16:35:26,538,229.4,229.86,229.95,27.647,27.593,27.581,49.999,-1.2098000000000E+04,1.9027000000000E+04,1.4685000000000E+04,-0.6358,512.61,22.419,-1.1492000000000E+04
592,  2023/11/06,16:35:26,736,229.24,229.96,229.72,27.657,27.569,27.599,50,-1.2099000000000E+04,1.9020000000000E+04,1.4675000000000E+04,-0.6361,512.61,22.421,-1.1493000000000E+04
593,  2023/11/06,16:35:26,938,229.45,229.98,229.97,27.649,27.585,27.586,50,-1.2098000000000E+04,1.9032000000000E+04,1.4692000000000E+04,-0.6357,512.61,22.421,-1.1493000000000E+04
594,  2023/11/06,16:35:27,139,229.3,230.06,229.85,27.664,27.572,27.598,49.999,-1.2100000000000E+04,1.9030000000000E+04,1.4688000000000E+04,-0.6358,512.6,22.429,-1.1497000000000E+04
595,  2023/11/06,16:35:27,340,229.2,229.9,229.93,27.677,27.593,27.59,50.001,-1.2101000000000E+04,1.9031000000000E+04,1.4688000000000E+04,-0.6359,512.62,22.418,-1.1492000000000E+04
596,  2023/11/06,16:35:27,533,229.49,229.9,229.75,27.631,27.581,27.6,50,-1.2101000000000E+04,1.9023000000000E+04,1.4678000000000E+04,-0.6361,512.6,22.425,-1.1495000000000E+04
597,  2023/11/06,16:35:27,736,229.5,230.1,229.86,27.628,27.556,27.585,49.999,-1.2102000000000E+04,1.9022000000000E+04,1.4676000000000E+04,-0.6362,512.61,22.436,-1.1501000000000E+04
598,  2023/11/06,16:35:27,941,229.41,229.96,229.72,27.642,27.575,27.605,49.999,-1.2102000000000E+04,1.9024000000000E+04,1.4678000000000E+04,-0.6361,512.61,22.436,-1.1501000000000E+04
599,  2023/11/06,16:35:28,139,229.21,229.84,229.86,27.665,27.589,27.586,50,-1.2101000000000E+04,1.9023000000000E+04,1.4678000000000E+04,-0.6361,512.62,22.434,-1.1500000000000E+04
600,  2023/11/06,16:35:28,337,229.32,230.02,229.91,27.67,27.586,27.599,49.999,-1.2103000000000E+04,1.9036000000000E+04,1.4693000000000E+04,-0.6358,512.62,22.42,-1.1493000000000E+04
601,  2023/11/06,16:35:28,535,229.37,230.1,229.82,27.645,27.558,27.591,49.998,-1.2098000000000E+04,1.9023000000000E+04,1.4680000000000E+04,-0.636,512.6,22.419,-1.1492000000000E+04
602,  2023/11/06,16:35:28,738,229.23,229.82,229.91,27.665,27.594,27.583,50.001,-1.2100000000000E+04,1.9025000000000E+04,1.4681000000000E+04,-0.636,512.6,22.427,-1.1496000000000E+04
603,  2023/11/06,16:35:28,936,229.41,229.95,229.93,27.648,27.583,27.585,50,-1.2098000000000E+04,1.9028000000000E+04,1.4687000000000E+04,-0.6358,512.61,22.421,-1.1493000000000E+04
604,  2023/11/06,16:35:29,138,229.53,229.9,229.81,27.638,27.593,27.604,49.999,-1.2098000000000E+04,1.9031000000000E+04,1.4691000000000E+04,-0.6357,512.62,22.426,-1.1496000000000E+04
605,  2023/11/06,16:35:29,339,229.34,229.87,229.95,27.647,27.584,27.574,50,-1.2097000000000E+04,1.9022000000000E+04,1.4680000000000E+04,-0.6359,512.6,22.409,-1.1487000000000E+04
606,  2023/11/06,16:35:29,536,229.48,229.95,229.98,27.639,27.583,27.579,49.999,-1.2100000000000E+04,1.9028000000000E+04,1.4685000000000E+04,-0.6359,512.6,22.421,-1.1493000000000E+04
607,  2023/11/06,16:35:29,740,229.39,229.87,229.99,27.656,27.598,27.584,49.999,-1.2102000000000E+04,1.9032000000000E+04,1.4689000000000E+04,-0.6359,512.61,22.423,-1.1494000000000E+04
608,  2023/11/06,16:35:29,941,229.46,229.99,229.9,27.643,27.58,27.59,49.999,-1.2097000000000E+04,1.9029000000000E+04,1.4689000000000E+04,-0.6357,512.61,22.428,-1.1497000000000E+04
609,  2023/11/06,16:35:30,138,229.27,229.95,229.88,27.673,27.592,27.6,50,-1.2100000000000E+04,1.9034000000000E+04,1.4693000000000E+04,-0.6357,512.6,22.417,-1.1491000000000E+04
610,  2023/11/06,16:35:30,340,229.37,229.98,229.9,27.657,27.584,27.593,50.001,-1.2097000000000E+04,1.9031000000000E+04,1.4691000000000E+04,-0.6356,512.62,22.408,-1.1487000000000E+04
611,  2023/11/06,16:35:30,533,229.38,230.04,229.89,27.657,27.578,27.596,49.999,-1.2098000000000E+04,1.9032000000000E+04,1.4692000000000E+04,-0.6357,512.62,22.412,-1.1489000000000E+04
612,  2023/11/06,16:35:30,737,229.3,229.94,229.74,27.66,27.582,27.607,50,-1.2100000000000E+04,1.9027000000000E+04,1.4684000000000E+04,-0.6359,512.62,22.414,-1.1490000000000E+04
613,  2023/11/06,16:35:30,935,229.22,229.96,230.03,27.663,27.575,27.566,49.999,-1.2098000000000E+04,1.9023000000000E+04,1.4680000000000E+04,-0.636,512.62,22.41,-1.1488000000000E+04
614,  2023/11/06,16:35:31,139,229.4,230.04,229.82,27.658,27.58,27.607,49.997,-1.2103000000000E+04,1.9034000000000E+04,1.4691000000000E+04,-0.6359,512.62,22.42,-1.1493000000000E+04
615,  2023/11/06,16:35:31,340,229.28,229.98,229.85,27.661,27.576,27.592,50,-1.2099000000000E+04,1.9026000000000E+04,1.4684000000000E+04,-0.6359,512.61,22.417,-1.1491000000000E+04
616,  2023/11/06,16:35:31,537,229.38,229.85,229.86,27.653,27.596,27.595,50,-1.2101000000000E+04,1.9029000000000E+04,1.4686000000000E+04,-0.6359,512.62,22.422,-1.1494000000000E+04
617,  2023/11/06,16:35:31,738,229.35,229.9,229.77,27.656,27.591,27.606,50,-1.2099000000000E+04,1.9029000000000E+04,1.4687000000000E+04,-0.6358,512.61,22.426,-1.1496000000000E+04
618,  2023/11/06,16:35:31,937,229.33,230,229.83,27.657,27.577,27.597,49.999,-1.2099000000000E+04,1.9028000000000E+04,1.4686000000000E+04,-0.6359,512.62,22.42,-1.1493000000000E+04
619,  2023/11/06,16:35:32,136,229.37,230.11,229.81,27.651,27.562,27.598,50,-1.2098000000000E+04,1.9027000000000E+04,1.4685000000000E+04,-0.6358,512.61,22.419,-1.1492000000000E+04
620,  2023/11/06,16:35:32,340,229.36,229.85,229.92,27.649,27.591,27.582,49.999,-1.2097000000000E+04,1.9025000000000E+04,1.4684000000000E+04,-0.6358,512.62,22.426,-1.1496000000000E+04
621,  2023/11/06,16:35:32,534,229.18,230.1,229.85,27.674,27.564,27.593,50,-1.2098000000000E+04,1.9027000000000E+04,1.4685000000000E+04,-0.6358,512.6,22.417,-1.1491000000000E+04
622,  2023/11/06,16:35:32,740,229.4,229.94,229.8,27.661,27.596,27.612,49.999,-1.2103000000000E+04,1.9036000000000E+04,1.4693000000000E+04,-0.6358,512.61,22.428,-1.1497000000000E+04
623,  2023/11/06,16:35:32,939,229.36,230.03,229.84,27.66,27.578,27.602,49.999,-1.2102000000000E+04,1.9032000000000E+04,1.4689000000000E+04,-0.6359,512.61,22.421,-1.1493000000000E+04
624,  2023/11/06,16:35:33,139,229.17,230.02,229.71,27.684,27.582,27.619,49.999,-1.2098000000000E+04,1.9033000000000E+04,1.4693000000000E+04,-0.6356,512.6,22.417,-1.1491000000000E+04
625,  2023/11/06,16:35:33,335,229.55,230.01,229.67,27.632,27.577,27.618,50,-1.2103000000000E+04,1.9029000000000E+04,1.4684000000000E+04,-0.636,512.61,22.438,-1.1502000000000E+04
626,  2023/11/06,16:35:33,539,229.55,230.02,229.77,27.629,27.573,27.603,49.998,-1.2099000000000E+04,1.9027000000000E+04,1.4685000000000E+04,-0.6359,512.62,22.412,-1.1489000000000E+04
627,  2023/11/06,16:35:33,736,229.47,230.13,229.84,27.635,27.555,27.59,49.999,-1.2100000000000E+04,1.9024000000000E+04,1.4680000000000E+04,-0.636,512.6,22.427,-1.1496000000000E+04
628,  2023/11/06,16:35:33,938,229.44,230.07,229.99,27.635,27.56,27.569,49.999,-1.2099000000000E+04,1.9022000000000E+04,1.4678000000000E+04,-0.6361,512.6,22.415,-1.1490000000000E+04
629,  2023/11/06,16:35:34,133,229.35,230.15,229.96,27.655,27.558,27.582,49.999,-1.2102000000000E+04,1.9028000000000E+04,1.4683000000000E+04,-0.636,512.62,22.438,-1.1502000000000E+04
630,  2023/11/06,16:35:34,339,229.45,230.14,229.8,27.653,27.57,27.611,50.001,-1.2100000000000E+04,1.9035000000000E+04,1.4694000000000E+04,-0.6357,512.61,22.426,-1.1496000000000E+04
