Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
500,  2023/11/06,18:24:35,342,229.25,229.94,229.62,41.569,41.444,41.502,49.997,-2.4457000000000E+04,2.8589000000000E+04,1.4804000000000E+04,-0.8555,512.12,46.792,-2.3963000000000E+04
501,  2023/11/06,18:24:35,545,229.16,229.95,229.62,41.585,41.442,41.502,50,-2.4461000000000E+04,2.8589000000000E+04,1.4798000000000E+04,-0.8556,512.11,46.812,-2.3973000000000E+04
502,  2023/11/06,18:24:35,749,229.31,230.08,229.62,41.565,41.427,41.509,49.999,-2.4464000000000E+04,2.8594000000000E+04,1.4803000000000E+04,-0.8556,512.11,46.82,-2.3977000000000E+04
503,  2023/11/06,18:24:35,945,229.15,230.03,229.64,41.59,41.431,41.501,49.998,-2.4464000000000E+04,2.8591000000000E+04,1.4797000000000E+04,-0.8557,512.11,46.816,-2.3975000000000E+04
504,  2023/11/06,18:24:36,146,229.26,229.98,229.69,41.582,41.451,41.504,50.001,-2.4469000000000E+04,2.8599000000000E+04,1.4804000000000E+04,-0.8556,512.11,46.836,-2.3985000000000E+04
505,  2023/11/06,18:24:36,346,229.18,230.08,229.71,41.583,41.421,41.487,49.999,-2.4464000000000E+04,2.8590000000000E+04,1.4796000000000E+04,-0.8557,512.11,46.808,-2.3971000000000E+04
506,  2023/11/06,18:24:36,546,229.22,229.91,229.75,41.585,41.459,41.489,49.999,-2.4467000000000E+04,2.8596000000000E+04,1.4802000000000E+04,-0.8556,512.11,46.832,-2.3983000000000E+04
507,  2023/11/06,18:24:36,747,229.16,229.89,229.65,41.581,41.449,41.492,49.997,-2.4455000000000E+04,2.8586000000000E+04,1.4803000000000E+04,-0.8555,512.11,46.791,-2.3962000000000E+04
508,  2023/11/06,18:24:36,942,229.21,229.98,229.81,41.573,41.434,41.465,50,-2.4456000000000E+04,2.8587000000000E+04,1.4803000000000E+04,-0.8555,512.12,46.792,-2.3963000000000E+04
509,  2023/11/06,18:24:37,141,229.22,229.9,229.68,41.576,41.452,41.493,49.998,-2.4463000000000E+04,2.8590000000000E+04,1.4797000000000E+04,-0.8556,512.11,46.822,-2.3978000000000E+04
510,  2023/11/06,18:24:37,341,229.25,230.07,229.81,41.559,41.411,41.457,49.999,-2.4456000000000E+04,2.8582000000000E+04,1.4794000000000E+04,-0.8556,512.11,46.797,-2.3965000000000E+04
511,  2023/11/06,18:24:37,543,229.25,229.95,229.6,41.565,41.438,41.501,50,-2.4461000000000E+04,2.8586000000000E+04,1.4793000000000E+04,-0.8557,512.12,46.811,-2.3973000000000E+04
512,  2023/11/06,18:24:37,747,229.27,229.94,229.73,41.564,41.442,41.481,50,-2.4458000000000E+04,2.8588000000000E+04,1.4802000000000E+04,-0.8555,512.12,46.803,-2.3969000000000E+04
513,  2023/11/06,18:24:37,943,229.29,229.92,229.68,41.559,41.445,41.488,50,-2.4462000000000E+04,2.8587000000000E+04,1.4793000000000E+04,-0.8557,512.1,46.813,-2.3973000000000E+04
514,  2023/11/06,18:24:38,145,229.3,229.9,229.79,41.563,41.454,41.474,50,-2.4463000000000E+04,2.8591000000000E+04,1.4798000000000E+04,-0.8556,512.11,46.818,-2.3976000000000E+04
515,  2023/11/06,18:24:38,347,229.23,229.92,229.63,41.571,41.446,41.499,49.998,-2.4462000000000E+04,2.8588000000000E+04,1.4794000000000E+04,-0.8557,512.11,46.808,-2.3971000000000E+04
516,  2023/11/06,18:24:38,547,229.13,229.96,229.59,41.58,41.431,41.497,50.001,-2.4455000000000E+04,2.8582000000000E+04,1.4795000000000E+04,-0.8556,512.1,46.801,-2.3967000000000E+04
517,  2023/11/06,18:24:38,749,229.3,230.07,229.59,41.558,41.42,41.506,49.998,-2.4460000000000E+04,2.8588000000000E+04,1.4798000000000E+04,-0.8556,512.12,46.803,-2.3969000000000E+04
518,  2023/11/06,18:24:38,942,229.2,229.95,229.62,41.582,41.447,41.506,49.999,-2.4460000000000E+04,2.8592000000000E+04,1.4806000000000E+04,-0.8555,512.11,46.81,-2.3972000000000E+04
519,  2023/11/06,18:24:39,140,229.16,229.96,229.67,41.598,41.454,41.506,50,-2.4463000000000E+04,2.8598000000000E+04,1.4812000000000E+04,-0.8554,512.12,46.805,-2.3970000000000E+04
520,  2023/11/06,18:24:39,344,229.22,230.04,229.65,41.569,41.42,41.491,50,-2.4459000000000E+04,2.8585000000000E+04,1.4793000000000E+04,-0.8557,512.12,46.809,-2.3972000000000E+04
521,  2023/11/06,18:24:39,547,229.19,230.02,229.78,41.58,41.43,41.473,49.998,-2.4460000000000E+04,2.8589000000000E+04,1.4800000000000E+04,-0.8556,512.11,46.799,-2.3966000000000E+04
522,  2023/11/06,18:24:39,745,229.31,230.05,229.76,41.571,41.437,41.49,49.998,-2.4465000000000E+04,2.8598000000000E+04,1.4809000000000E+04,-0.8555,512.11,46.812,-2.3973000000000E+04
523,  2023/11/06,18:24:39,945,229.27,230.09,229.66,41.559,41.412,41.489,50.001,-2.4454000000000E+04,2.8585000000000E+04,1.4803000000000E+04,-0.8555,512.1,46.801,-2.3967000000000E+04
524,  2023/11/06,18:24:40,145,229.18,230.06,229.62,41.571,41.413,41.492,50,-2.4456000000000E+04,2.8582000000000E+04,1.4793000000000E+04,-0.8556,512.12,46.792,-2.3963000000000E+04
525,  2023/11/06,18:24:40,343,229.18,230.08,229.73,41.599,41.437,41.499,50.001,-2.4468000000000E+04,2.8601000000000E+04,1.4809000000000E+04,-0.8555,512.1,46.833,-2.3983000000000E+04
526,  2023/11/06,18:24:40,544,229.11,229.95,229.78,41.607,41.456,41.486,49.999,-2.4468000000000E+04,2.8598000000000E+04,1.4805000000000E+04,-0.8556,512.11,46.816,-2.3975000000000E+04
527,  2023/11/06,18:24:40,749,229.22,230.04,229.65,41.582,41.433,41.504,50,-2.4465000000000E+04,2.8594000000000E+04,1.4802000000000E+04,-0.8556,512.1,46.817,-2.3975000000000E+04
528,  2023/11/06,18:24:40,947,229.11,229.93,229.64,41.6,41.452,41.504,49.998,-2.4465000000000E+04,2.8593000000000E+04,1.4799000000000E+04,-0.8556,512.12,46.821,-2.3978000000000E+04
529,  2023/11/06,18:24:41,141,229.2,230,229.8,41.588,41.443,41.48,49.999,-2.4465000000000E+04,2.8596000000000E+04,1.4805000000000E+04,-0.8555,512.12,46.809,-2.3972000000000E+04
530,  2023/11/06,18:24:41,341,229.16,229.93,229.68,41.6,41.46,41.506,50,-2.4464000000000E+04,2.8599000000000E+04,1.4812000000000E+04,-0.8554,512.11,46.82,-2.3977000000000E+04
531,  2023/11/06,18:24:41,546,229.17,229.9,229.77,41.564,41.433,41.456,49.998,-2.4448000000000E+04,2.8576000000000E+04,1.4795000000000E+04,-0.8555,512.11,46.785,-2.3959000000000E+04
532,  2023/11/06,18:24:41,747,229.27,229.96,229.63,41.578,41.454,41.513,49.999,-2.4464000000000E+04,2.8598000000000E+04,1.4811000000000E+04,-0.8554,512.11,46.812,-2.3973000000000E+04
533,  2023/11/06,18:24:41,942,229.21,229.91,229.62,41.565,41.438,41.49,49.999,-2.4453000000000E+04,2.8581000000000E+04,1.4796000000000E+04,-0.8556,512.11,46.8,-2.3967000000000E+04
534,  2023/11/06,18:24:42,142,229.18,230.1,229.68,41.596,41.43,41.506,50,-2.4471000000000E+04,2.8599000000000E+04,1.4801000000000E+04,-0.8557,512.11,46.834,-2.3984000000000E+04
535,  2023/11/06,18:24:42,341,229.18,230.01,229.73,41.589,41.439,41.489,49.999,-2.4459000000000E+04,2.8594000000000E+04,1.4812000000000E+04,-0.8554,512.11,46.814,-2.3974000000000E+04
536,  2023/11/06,18:24:42,544,229.2,229.99,229.73,41.582,41.44,41.486,50.001,-2.4463000000000E+04,2.8592000000000E+04,1.4801000000000E+04,-0.8556,512.11,46.804,-2.3969000000000E+04
537,  2023/11/06,18:24:42,749,229.25,229.99,229.66,41.554,41.421,41.48,50,-2.4446000000000E+04,2.8579000000000E+04,1.4804000000000E+04,-0.8554,512.11,46.771,-2.3952000000000E+04
538,  2023/11/06,18:24:42,946,229.18,229.9,229.8,41.57,41.439,41.458,50.001,-2.4445000000000E+04,2.8581000000000E+04,1.4810000000000E+04,-0.8553,512.1,46.778,-2.3955000000000E+04
539,  2023/11/06,18:24:43,144,229.21,230.07,229.82,41.573,41.418,41.463,49.999,-2.4462000000000E+04,2.8587000000000E+04,1.4793000000000E+04,-0.8557,512.11,46.81,-2.3972000000000E+04
540,  2023/11/06,18:24:43,347,229.26,230.05,229.7,41.564,41.421,41.485,50,-2.4452000000000E+04,2.8587000000000E+04,1.4810000000000E+04,-0.8554,512.11,46.793,-2.3963000000000E+04
541,  2023/11/06,18:24:43,545,229.14,230.08,229.71,41.598,41.428,41.494,49.999,-2.4462000000000E+04,2.8595000000000E+04,1.4809000000000E+04,-0.8555,512.1,46.813,-2.3973000000000E+04
542,  2023/11/06,18:24:43,748,229.22,230,229.75,41.582,41.44,41.486,49.999,-2.4465000000000E+04,2.8594000000000E+04,1.4802000000000E+04,-0.8556,512.12,46.823,-2.3979000000000E+04
543,  2023/11/06,18:24:43,944,229.24,229.99,229.75,41.572,41.437,41.48,49.998,-2.4458000000000E+04,2.8590000000000E+04,1.4805000000000E+04,-0.8555,512.12,46.807,-2.3971000000000E+04
544,  2023/11/06,18:24:44,143,229.16,229.98,229.74,41.582,41.435,41.477,50,-2.4456000000000E+04,2.8587000000000E+04,1.4803000000000E+04,-0.8555,512.11,46.81,-2.3972000000000E+04
545,  2023/11/06,18:24:44,343,229.3,229.94,229.65,41.545,41.43,41.482,49.999,-2.4449000000000E+04,2.8579000000000E+04,1.4798000000000E+04,-0.8555,512.12,46.776,-2.3955000000000E+04
546,  2023/11/06,18:24:44,548,229.11,229.96,229.62,41.606,41.452,41.514,50.001,-2.4462000000000E+04,2.8597000000000E+04,1.4812000000000E+04,-0.8554,512.12,46.819,-2.3977000000000E+04
547,  2023/11/06,18:24:44,743,229.25,230.12,229.75,41.551,41.395,41.461,49.998,-2.4446000000000E+04,2.8577000000000E+04,1.4800000000000E+04,-0.8554,512.12,46.782,-2.3958000000000E+04
548,  2023/11/06,18:24:44,943,229.19,230,229.62,41.572,41.426,41.495,50.001,-2.4451000000000E+04,2.8584000000000E+04,1.4805000000000E+04,-0.8554,512.11,46.791,-2.3962000000000E+04
549,  2023/11/06,18:24:45,141,229.24,230.07,229.67,41.563,41.414,41.486,49.997,-2.4453000000000E+04,2.8584000000000E+04,1.4802000000000E+04,-0.8555,512.12,46.798,-2.3966000000000E+04
550,  2023/11/06,18:24:45,345,229.23,229.98,229.8,41.578,41.443,41.475,49.998,-2.4459000000000E+04,2.8593000000000E+04,1.4810000000000E+04,-0.8554,512.12,46.803,-2.3969000000000E+04
551,  2023/11/06,18:24:45,544,229.19,230.01,229.85,41.584,41.436,41.465,49.999,-2.4464000000000E+04,2.8592000000000E+04,1.4800000000000E+04,-0.8556,512.12,46.809,-2.3972000000000E+04
552,  2023/11/06,18:24:45,749,229.2,229.94,229.77,41.575,41.441,41.472,50.001,-2.4463000000000E+04,2.8587000000000E+04,1.4792000000000E+04,-0.8557,512.12,46.815,-2.3975000000000E+04
553,  2023/11/06,18:24:45,946,229.11,229.97,229.65,41.599,41.443,41.501,49.999,-2.4459000000000E+04,2.8592000000000E+04,1.4808000000000E+04,-0.8554,512.1,46.801,-2.3967000000000E+04
554,  2023/11/06,18:24:46,142,229.28,230.06,229.71,41.569,41.429,41.491,50.002,-2.4466000000000E+04,2.8593000000000E+04,1.4797000000000E+04,-0.8557,512.11,46.83,-2.3982000000000E+04
555,  2023/11/06,18:24:46,347,229.18,229.99,229.71,41.576,41.429,41.48,50,-2.4458000000000E+04,2.8585000000000E+04,1.4796000000000E+04,-0.8556,512.11,46.804,-2.3969000000000E+04
556,  2023/11/06,18:24:46,544,229.11,230.11,229.64,41.594,41.414,41.498,49.999,-2.4459000000000E+04,2.8589000000000E+04,1.4801000000000E+04,-0.8555,512.12,46.807,-2.3971000000000E+04
557,  2023/11/06,18:24:46,745,229.09,229.93,229.75,41.591,41.439,41.471,50,-2.4453000000000E+04,2.8584000000000E+04,1.4802000000000E+04,-0.8555,512.12,46.786,-2.3960000000000E+04
558,  2023/11/06,18:24:46,947,229.11,230.09,229.67,41.588,41.412,41.487,50,-2.4451000000000E+04,2.8585000000000E+04,1.4808000000000E+04,-0.8554,512.11,46.799,-2.3966000000000E+04
559,  2023/11/06,18:24:47,144,229.18,229.92,229.63,41.595,41.461,41.513,50,-2.4464000000000E+04,2.8598000000000E+04,1.4811000000000E+04,-0.8554,512.12,46.813,-2.3974000000000E+04
560,  2023/11/06,18:24:47,343,229.23,230.02,229.74,41.573,41.429,41.48,49.999,-2.4464000000000E+04,2.8589000000000E+04,1.4793000000000E+04,-0.8557,512.12,46.819,-2.3977000000000E+04
561,  2023/11/06,18:24:47,548,229.22,229.96,229.77,41.595,41.461,41.495,50,-2.4474000000000E+04,2.8603000000000E+04,1.4804000000000E+04,-0.8556,512.11,46.834,-2.3984000000000E+04
562,  2023/11/06,18:24:47,743,229.15,229.98,229.85,41.597,41.447,41.471,50.001,-2.4471000000000E+04,2.8596000000000E+04,1.4795000000000E+04,-0.8557,512.11,46.826,-2.3980000000000E+04
563,  2023/11/06,18:24:47,947,229.11,229.9,229.77,41.591,41.449,41.472,49.999,-2.4462000000000E+04,2.8587000000000E+04,1.4793000000000E+04,-0.8557,512.11,46.818,-2.3976000000000E+04
564,  2023/11/06,18:24:48,141,229.13,230.08,229.76,41.607,41.434,41.493,50,-2.4465000000000E+04,2.8600000000000E+04,1.4812000000000E+04,-0.8554,512.11,46.812,-2.3973000000000E+04
565,  2023/11/06,18:24:48,347,229.22,230.08,229.74,41.582,41.426,41.487,49.999,-2.4461000000000E+04,2.8594000000000E+04,1.4808000000000E+04,-0.8555,512.11,46.816,-2.3975000000000E+04
566,  2023/11/06,18:24:48,548,229.26,230,229.66,41.555,41.422,41.483,49.999,-2.4450000000000E+04,2.8581000000000E+04,1.4801000000000E+04,-0.8555,512.12,46.79,-2.3962000000000E+04
567,  2023/11/06,18:24:48,748,229.23,230.02,229.71,41.581,41.439,41.494,49.999,-2.4462000000000E+04,2.8595000000000E+04,1.4808000000000E+04,-0.8555,512.12,46.807,-2.3971000000000E+04
568,  2023/11/06,18:24:48,942,229.18,229.94,229.74,41.587,41.45,41.486,50.001,-2.4459000000000E+04,2.8593000000000E+04,1.4810000000000E+04,-0.8554,512.12,46.813,-2.3974000000000E+04
569,  2023/11/06,18:24:49,143,229.11,230.02,229.67,41.581,41.417,41.48,50,-2.4450000000000E+04,2.8580000000000E+04,1.4800000000000E+04,-0.8555,512.11,46.779,-2.3956000000000E+04
570,  2023/11/06,18:24:49,346,229.26,230.07,229.82,41.561,41.415,41.46,50.002,-2.4459000000000E+04,2.8585000000000E+04,1.4793000000000E+04,-0.8557,512.11,46.808,-2.3971000000000E+04
571,  2023/11/06,18:24:49,542,229.17,230.02,229.78,41.583,41.43,41.473,49.998,-2.4463000000000E+04,2.8589000000000E+04,1.4795000000000E+04,-0.8557,512.11,46.82,-2.3977000000000E+04
572,  2023/11/06,18:24:49,744,229.17,229.86,229.76,41.594,41.468,41.487,49.998,-2.4461000000000E+04,2.8596000000000E+04,1.4812000000000E+04,-0.8554,512.11,46.816,-2.3975000000000E+04
573,  2023/11/06,18:24:49,944,229.28,229.91,229.67,41.558,41.443,41.487,50,-2.4459000000000E+04,2.8585000000000E+04,1.4794000000000E+04,-0.8557,512.11,46.808,-2.3971000000000E+04
574,  2023/11/06,18:24:50,143,229.2,230.03,229.74,41.587,41.436,41.489,49.999,-2.4471000000000E+04,2.8595000000000E+04,1.4793000000000E+04,-0.8558,512.11,46.836,-2.3985000000000E+04
575,  2023/11/06,18:24:50,346,229.24,230.05,229.79,41.558,41.411,41.458,50,-2.4454000000000E+04,2.8580000000000E+04,1.4793000000000E+04,-0.8556,512.1,46.807,-2.3970000000000E+04
576,  2023/11/06,18:24:50,544,229.16,230.03,229.67,41.575,41.418,41.483,50,-2.4457000000000E+04,2.8582000000000E+04,1.4792000000000E+04,-0.8557,512.1,46.811,-2.3972000000000E+04
577,  2023/11/06,18:24:50,749,229.26,230.04,229.8,41.567,41.427,41.469,50.001,-2.4459000000000E+04,2.8589000000000E+04,1.4802000000000E+04,-0.8555,512.1,46.807,-2.3970000000000E+04
578,  2023/11/06,18:24:50,943,229.12,229.99,229.82,41.591,41.434,41.464,49.998,-2.4460000000000E+04,2.8588000000000E+04,1.4799000000000E+04,-0.8556,512.11,46.818,-2.3976000000000E+04
579,  2023/11/06,18:24:51,140,229.16,229.89,229.65,41.575,41.443,41.486,49.999,-2.4450000000000E+04,2.8582000000000E+04,1.4803000000000E+04,-0.8554,512.12,46.78,-2.3957000000000E+04
580,  2023/11/06,18:24:51,347,229.28,229.92,229.85,41.559,41.444,41.456,49.999,-2.4455000000000E+04,2.8586000000000E+04,1.4802000000000E+04,-0.8555,512.1,46.801,-2.3967000000000E+04
581,  2023/11/06,18:24:51,548,229.29,229.99,229.87,41.573,41.447,41.468,50,-2.4474000000000E+04,2.8597000000000E+04,1.4792000000000E+04,-0.8558,512.1,46.84,-2.3987000000000E+04
582,  2023/11/06,18:24:51,749,229.18,230.05,229.69,41.593,41.436,41.501,49.998,-2.4473000000000E+04,2.8597000000000E+04,1.4794000000000E+04,-0.8558,512.12,46.843,-2.3989000000000E+04
583,  2023/11/06,18:24:51,946,229.11,230.04,229.68,41.599,41.431,41.495,50,-2.4458000000000E+04,2.8592000000000E+04,1.4809000000000E+04,-0.8554,512.1,46.811,-2.3972000000000E+04
584,  2023/11/06,18:24:52,140,229.14,229.89,229.68,41.584,41.449,41.487,49.997,-2.4459000000000E+04,2.8586000000000E+04,1.4795000000000E+04,-0.8556,512.11,46.814,-2.3974000000000E+04
585,  2023/11/06,18:24:52,341,229.25,230.05,229.71,41.566,41.421,41.483,50,-2.4452000000000E+04,2.8587000000000E+04,1.4810000000000E+04,-0.8554,512.12,46.79,-2.3962000000000E+04
586,  2023/11/06,18:24:52,547,229.12,230.01,229.84,41.587,41.426,41.456,50,-2.4459000000000E+04,2.8585000000000E+04,1.4794000000000E+04,-0.8557,512.11,46.816,-2.3975000000000E+04
587,  2023/11/06,18:24:52,749,229.23,229.99,229.68,41.561,41.424,41.479,50.002,-2.4450000000000E+04,2.8581000000000E+04,1.4802000000000E+04,-0.8555,512.1,46.784,-2.3958000000000E+04
588,  2023/11/06,18:24:52,944,229.27,230.01,229.71,41.571,41.438,41.491,49.999,-2.4468000000000E+04,2.8593000000000E+04,1.4794000000000E+04,-0.8557,512.12,46.829,-2.3982000000000E+04
589,  2023/11/06,18:24:53,143,229.26,230.09,229.68,41.576,41.425,41.5,49.999,-2.4464000000000E+04,2.8595000000000E+04,1.4805000000000E+04,-0.8555,512.12,46.815,-2.3975000000000E+04
590,  2023/11/06,18:24:53,345,229.18,229.93,229.73,41.58,41.444,41.481,49.997,-2.4460000000000E+04,2.8588000000000E+04,1.4798000000000E+04,-0.8556,512.11,46.818,-2.3976000000000E+04
591,  2023/11/06,18:24:53,542,229.22,230.06,229.69,41.577,41.426,41.492,50,-2.4465000000000E+04,2.8591000000000E+04,1.4795000000000E+04,-0.8557,512.11,46.82,-2.3977000000000E+04
592,  2023/11/06,18:24:53,748,229.21,229.95,229.83,41.573,41.44,41.461,49.999,-2.4455000000000E+04,2.8587000000000E+04,1.4805000000000E+04,-0.8555,512.11,46.789,-2.3961000000000E+04
593,  2023/11/06,18:24:53,946,229.25,229.99,229.75,41.572,41.438,41.481,50,-2.4461000000000E+04,2.8591000000000E+04,1.4802000000000E+04,-0.8555,512.12,46.809,-2.3972000000000E+04
594,  2023/11/06,18:24:54,146,229.19,229.93,229.84,41.578,41.445,41.461,49.999,-2.4460000000000E+04,2.8588000000000E+04,1.4799000000000E+04,-0.8556,512.12,46.802,-2.3968000000000E+04
595,  2023/11/06,18:24:54,341,229.27,230.05,229.89,41.578,41.438,41.466,49.998,-2.4466000000000E+04,2.8598000000000E+04,1.4808000000000E+04,-0.8555,512.11,46.82,-2.3977000000000E+04
596,  2023/11/06,18:24:54,542,229.27,229.88,229.82,41.571,41.46,41.472,49.999,-2.4461000000000E+04,2.8593000000000E+04,1.4806000000000E+04,-0.8555,512.11,46.812,-2.3973000000000E+04
597,  2023/11/06,18:24:54,749,229.15,229.92,229.72,41.584,41.445,41.481,49.999,-2.4455000000000E+04,2.8587000000000E+04,1.4805000000000E+04,-0.8555,512.1,46.807,-2.3970000000000E+04
598,  2023/11/06,18:24:54,944,229.11,229.91,229.79,41.588,41.445,41.465,49.999,-2.4459000000000E+04,2.8585000000000E+04,1.4794000000000E+04,-0.8557,512.11,46.81,-2.3972000000000E+04
599,  2023/11/06,18:24:55,141,229.14,230.02,229.69,41.579,41.419,41.479,50.001,-2.4444000000000E+04,2.8582000000000E+04,1.4812000000000E+04,-0.8552,512.11,46.775,-2.3954000000000E+04
600,  2023/11/06,18:24:55,343,229.27,229.99,229.85,41.568,41.438,41.463,50.001,-2.4462000000000E+04,2.8591000000000E+04,1.4801000000000E+04,-0.8556,512.11,46.802,-2.3968000000000E+04
601,  2023/11/06,18:24:55,546,229.3,229.94,229.75,41.56,41.444,41.478,49.997,-2.4460000000000E+04,2.8589000000000E+04,1.4800000000000E+04,-0.8556,512.11,46.816,-2.3975000000000E+04
602,  2023/11/06,18:24:55,749,229.18,229.92,229.72,41.574,41.44,41.477,50.001,-2.4453000000000E+04,2.8584000000000E+04,1.4801000000000E+04,-0.8555,512.1,46.79,-2.3961000000000E+04
603,  2023/11/06,18:24:55,944,229.08,230.04,229.88,41.622,41.447,41.477,50,-2.4471000000000E+04,2.8604000000000E+04,1.4811000000000E+04,-0.8555,512.12,46.833,-2.3984000000000E+04
604,  2023/11/06,18:24:56,142,229.21,229.88,229.8,41.589,41.469,41.482,49.999,-2.4466000000000E+04,2.8598000000000E+04,1.4807000000000E+04,-0.8555,512.1,46.815,-2.3974000000000E+04
605,  2023/11/06,18:24:56,341,229.08,229.88,229.87,41.617,41.473,41.474,50.001,-2.4477000000000E+04,2.8601000000000E+04,1.4796000000000E+04,-0.8558,512.12,46.829,-2.3982000000000E+04
606,  2023/11/06,18:24:56,543,229.26,229.86,229.76,41.567,41.458,41.477,50,-2.4458000000000E+04,2.8589000000000E+04,1.4803000000000E+04,-0.8555,512.11,46.81,-2.3972000000000E+04
607,  2023/11/06,18:24:56,749,229.17,229.94,229.82,41.582,41.443,41.464,49.999,-2.4461000000000E+04,2.8588000000000E+04,1.4796000000000E+04,-0.8556,512.11,46.818,-2.3976000000000E+04
608,  2023/11/06,18:24:56,943,229.17,229.93,229.78,41.589,41.452,41.479,49.999,-2.4463000000000E+04,2.8593000000000E+04,1.4802000000000E+04,-0.8556,512.12,46.815,-2.3975000000000E+04
609,  2023/11/06,18:24:57,143,229.09,229.93,229.72,41.591,41.438,41.477,50,-2.4453000000000E+04,2.8584000000000E+04,1.4802000000000E+04,-0.8555,512.12,46.79,-2.3962000000000E+04
610,  2023/11/06,18:24:57,344,229.23,229.87,229.81,41.562,41.447,41.457,49.999,-2.4455000000000E+04,2.8582000000000E+04,1.4795000000000E+04,-0.8556,512.12,46.788,-2.3961000000000E+04
611,  2023/11/06,18:24:57,542,229.22,229.97,229.71,41.57,41.435,41.481,50.002,-2.4457000000000E+04,2.8586000000000E+04,1.4799000000000E+04,-0.8556,512.11,46.797,-2.3965000000000E+04
612,  2023/11/06,18:24:57,746,229.16,229.93,229.86,41.603,41.463,41.476,49.998,-2.4467000000000E+04,2.8601000000000E+04,1.4811000000000E+04,-0.8555,512.11,46.814,-2.3974000000000E+04
613,  2023/11/06,18:24:57,941,229.24,229.9,229.72,41.598,41.48,41.511,49.999,-2.4476000000000E+04,2.8608000000000E+04,1.4811000000000E+04,-0.8556,512.12,46.835,-2.3985000000000E+04
614,  2023/11/06,18:24:58,140,229.15,230.01,229.76,41.58,41.424,41.469,50.001,-2.4456000000000E+04,2.8584000000000E+04,1.4796000000000E+04,-0.8556,512.11,46.793,-2.3963000000000E+04
615,  2023/11/06,18:24:58,347,229.16,230.01,229.81,41.594,41.44,41.476,49.996,-2.4472000000000E+04,2.8595000000000E+04,1.4792000000000E+04,-0.8558,512.12,46.841,-2.3988000000000E+04
616,  2023/11/06,18:24:58,545,229.16,229.92,229.75,41.579,41.442,41.473,50,-2.4460000000000E+04,2.8585000000000E+04,1.4793000000000E+04,-0.8557,512.11,46.81,-2.3972000000000E+04
617,  2023/11/06,18:24:58,747,229.14,229.87,229.87,41.59,41.459,41.458,49.999,-2.4458000000000E+04,2.8590000000000E+04,1.4806000000000E+04,-0.8555,512.11,46.804,-2.3969000000000E+04
618,  2023/11/06,18:24:58,944,229.3,229.96,229.79,41.563,41.443,41.474,50,-2.4461000000000E+04,2.8591000000000E+04,1.4802000000000E+04,-0.8555,512.11,46.814,-2.3974000000000E+04
619,  2023/11/06,18:24:59,144,229.13,230.03,229.73,41.583,41.421,41.475,50,-2.4458000000000E+04,2.8584000000000E+04,1.4793000000000E+04,-0.8557,512.11,46.812,-2.3973000000000E+04
620,  2023/11/06,18:24:59,347,229.15,229.87,229.85,41.584,41.454,41.457,50,-2.4459000000000E+04,2.8587000000000E+04,1.4798000000000E+04,-0.8556,512.11,46.8,-2.3967000000000E+04
621,  2023/11/06,18:24:59,548,229.19,229.87,229.71,41.568,41.445,41.474,49.999,-2.4451000000000E+04,2.8581000000000E+04,1.4799000000000E+04,-0.8555,512.11,46.795,-2.3964000000000E+04
622,  2023/11/06,18:24:59,743,229.29,230.04,229.77,41.566,41.431,41.479,49.999,-2.4461000000000E+04,2.8592000000000E+04,1.4805000000000E+04,-0.8555,512.1,46.805,-2.3969000000000E+04
623,  2023/11/06,18:24:59,944,229.23,229.85,229.75,41.587,41.475,41.493,50,-2.4467000000000E+04,2.8599000000000E+04,1.4808000000000E+04,-0.8555,512.11,46.828,-2.3981000000000E+04
624,  2023/11/06,18:25:00,143,229.26,229.89,229.92,41.563,41.449,41.443,50,-2.4458000000000E+04,2.8586000000000E+04,1.4797000000000E+04,-0.8556,512.11,46.799,-2.3966000000000E+04
625,  2023/11/06,18:25:00,341,229.21,229.96,229.8,41.589,41.454,41.482,49.999,-2.4465000000000E+04,2.8598000000000E+04,1.4810000000000E+04,-0.8555,512.1,46.829,-2.3981000000000E+04
626,  2023/11/06,18:25:00,548,229.13,229.94,229.86,41.583,41.438,41.451,49.998,-2.4458000000000E+04,2.8584000000000E+04,1.4793000000000E+04,-0.8557,512.12,46.8,-2.3967000000000E+04
627,  2023/11/06,18:25:00,744,229.12,229.99,229.77,41.597,41.439,41.479,50,-2.4457000000000E+04,2.8592000000000E+04,1.4811000000000E+04,-0.8554,512.11,46.797,-2.3965000000000E+04
628,  2023/11/06,18:25:00,941,229.2,230.02,229.71,41.587,41.438,41.494,49.999,-2.4460000000000E+04,2.8595000000000E+04,1.4811000000000E+04,-0.8554,512.11,46.802,-2.3968000000000E+04
629,  2023/11/06,18:25:01,141,229.28,230,229.88,41.566,41.436,41.458,49.999,-2.4459000000000E+04,2.8591000000000E+04,1.4805000000000E+04,-0.8555,512.11,46.799,-2.3966000000000E+04
630,  2023/11/06,18:25:01,342,229.24,229.96,229.89,41.566,41.436,41.449,50,-2.4456000000000E+04,2.8586000000000E+04,1.4800000000000E+04,-0.8555,512.11,46.799,-2.3966000000000E+04
