Function,Expression,Unit,,,,,,,,,,,,,,,
291,  2023/11/10,10:13:51,533,230.98,230.69,231.01,2.248,2.252,2.248,49.999,5.450000000E+02,1.558000000E+03,1.460000000E+03,0.3498,153.62,3.893,5.980000000E+02
292,  2023/11/10,10:13:51,736,231.08,230.77,230.95,2.247,2.251,2.249,50.001,5.470000000E+02,1.558000000E+03,1.459000000E+03,0.3511,153.63,3.892,5.980000000E+02
293,  2023/11/10,10:13:51,925,231.05,230.8,230.92,2.233,2.236,2.235,49.999,5.410000000E+02,1.548000000E+03,1.450000000E+03,0.3495,153.62,3.893,5.980000000E+02
294,  2023/11/10,10:13:52,126,230.98,230.69,231.04,2.256,2.258,2.255,49.999,5.450000000E+02,1.563000000E+03,1.465000000E+03,0.3487,153.62,3.886,5.970000000E+02
295,  2023/11/10,10:13:52,331,231.08,230.81,231.1,2.243,2.246,2.243,50,5.400000000E+02,1.555000000E+03,1.458000000E+03,0.3473,153.62,3.886,5.970000000E+02
296,  2023/11/10,10:13:52,532,231.14,230.82,230.91,2.254,2.258,2.256,49.999,5.400000000E+02,1.563000000E+03,1.467000000E+03,0.3455,153.61,3.886,5.970000000E+02
297,  2023/11/10,10:13:52,731,231.02,230.75,230.99,2.236,2.239,2.237,49.999,5.410000000E+02,1.550000000E+03,1.453000000E+03,0.349,153.62,3.880,5.960000000E+02
298,  2023/11/10,10:13:52,928,231.03,230.84,230.88,2.252,2.254,2.254,49.998,5.400000000E+02,1.561000000E+03,1.465000000E+03,0.3459,153.63,3.879,5.960000000E+02
299,  2023/11/10,10:13:53,130,230.95,230.84,231.03,2.234,2.236,2.233,50,5.450000000E+02,1.548000000E+03,1.449000000E+03,0.3521,153.62,3.880,5.960000000E+02
300,  2023/11/10,10:13:53,329,230.98,230.72,230.99,2.24,2.242,2.24,49.999,5.430000000E+02,1.552000000E+03,1.454000000E+03,0.3499,153.62,3.867,5.940000000E+02
301,  2023/11/10,10:13:53,528,231.02,230.8,231,2.26,2.261,2.26,50,5.460000000E+02,1.566000000E+03,1.468000000E+03,0.3487,153.62,3.873,5.950000000E+02
302,  2023/11/10,10:13:53,731,231.12,230.81,231.04,2.247,2.25,2.248,49.999,5.440000000E+02,1.558000000E+03,1.460000000E+03,0.3492,153.62,3.873,5.950000000E+02
303,  2023/11/10,10:13:53,928,230.93,230.87,230.96,2.258,2.258,2.257,50,5.450000000E+02,1.564000000E+03,1.466000000E+03,0.3485,153.62,3.880,5.960000000E+02
304,  2023/11/10,10:13:54,127,230.94,230.86,231.08,2.259,2.259,2.258,49.999,5.400000000E+02,1.565000000E+03,1.469000000E+03,0.345,153.63,3.879,5.960000000E+02
305,  2023/11/10,10:13:54,331,231.01,230.89,230.96,2.242,2.244,2.243,49.999,5.420000000E+02,1.554000000E+03,1.456000000E+03,0.3488,153.63,3.873,5.950000000E+02
306,  2023/11/10,10:13:54,531,230.94,230.82,230.92,2.239,2.239,2.239,50.001,5.420000000E+02,1.551000000E+03,1.453000000E+03,0.3495,153.62,3.873,5.950000000E+02
307,  2023/11/10,10:13:54,730,231.03,230.88,231.05,2.245,2.246,2.245,49.999,5.450000000E+02,1.556000000E+03,1.457000000E+03,0.3503,153.63,3.873,5.950000000E+02
308,  2023/11/10,10:13:54,931,230.97,230.79,230.96,2.257,2.259,2.257,49.998,5.420000000E+02,1.564000000E+03,1.467000000E+03,0.3465,153.62,3.880,5.960000000E+02
309,  2023/11/10,10:13:55,130,231.05,230.84,231.03,2.245,2.247,2.245,49.999,5.390000000E+02,1.556000000E+03,1.460000000E+03,0.3464,153.62,3.873,5.950000000E+02
310,  2023/11/10,10:13:55,329,230.97,230.78,231.07,2.233,2.234,2.232,49.999,5.400000000E+02,1.547000000E+03,1.450000000E+03,0.3491,153.62,3.867,5.940000000E+02
311,  2023/11/10,10:13:55,531,230.97,230.88,231.01,2.238,2.24,2.238,49.998,5.440000000E+02,1.551000000E+03,1.452000000E+03,0.3507,153.63,3.879,5.960000000E+02
312,  2023/11/10,10:13:55,734,231.07,230.73,231.01,2.245,2.248,2.245,50,5.410000000E+02,1.556000000E+03,1.459000000E+03,0.3477,153.62,3.873,5.950000000E+02
313,  2023/11/10,10:13:55,925,231.02,230.7,230.96,2.247,2.249,2.247,50,5.410000000E+02,1.557000000E+03,1.460000000E+03,0.3475,153.61,3.886,5.970000000E+02
314,  2023/11/10,10:13:56,132,231.01,230.69,231.02,2.241,2.244,2.241,50,5.430000000E+02,1.553000000E+03,1.455000000E+03,0.3496,153.62,3.880,5.960000000E+02
315,  2023/11/10,10:13:56,331,231.11,230.72,231.05,2.253,2.257,2.253,50,5.400000000E+02,1.562000000E+03,1.466000000E+03,0.3457,153.62,3.886,5.970000000E+02
316,  2023/11/10,10:13:56,533,230.96,230.87,231.08,2.238,2.24,2.237,49.999,5.440000000E+02,1.551000000E+03,1.452000000E+03,0.3507,153.61,3.886,5.970000000E+02
317,  2023/11/10,10:13:56,736,230.97,230.79,231.03,2.24,2.242,2.239,50,5.450000000E+02,1.552000000E+03,1.453000000E+03,0.3512,153.62,3.880,5.960000000E+02
318,  2023/11/10,10:13:56,927,231.03,230.77,230.97,2.252,2.255,2.253,50,5.450000000E+02,1.561000000E+03,1.463000000E+03,0.3491,153.61,3.880,5.960000000E+02
319,  2023/11/10,10:13:57,129,231.14,230.88,231.05,2.26,2.262,2.261,49.998,5.450000000E+02,1.567000000E+03,1.469000000E+03,0.3478,153.62,3.886,5.970000000E+02
320,  2023/11/10,10:13:57,332,231.03,230.7,231.05,2.257,2.26,2.256,50.001,5.460000000E+02,1.564000000E+03,1.466000000E+03,0.3491,153.61,3.886,5.970000000E+02
321,  2023/11/10,10:13:57,533,230.94,230.87,231.02,2.252,2.252,2.251,49.999,5.430000000E+02,1.560000000E+03,1.462000000E+03,0.3481,153.62,3.880,5.960000000E+02
322,  2023/11/10,10:13:57,730,230.97,230.73,231.05,2.251,2.254,2.251,50.001,5.420000000E+02,1.560000000E+03,1.463000000E+03,0.3474,153.62,3.893,5.980000000E+02
323,  2023/11/10,10:13:57,930,230.99,230.75,231.06,2.245,2.248,2.245,50,5.460000000E+02,1.556000000E+03,1.457000000E+03,0.3509,153.62,3.899,5.990000000E+02
324,  2023/11/10,10:13:58,128,231.08,230.85,230.92,2.24,2.242,2.242,49.998,5.450000000E+02,1.553000000E+03,1.454000000E+03,0.3509,153.62,3.886,5.970000000E+02
325,  2023/11/10,10:13:58,330,231.04,230.69,231.06,2.242,2.245,2.242,50.001,5.440000000E+02,1.554000000E+03,1.456000000E+03,0.3501,153.62,3.886,5.970000000E+02
326,  2023/11/10,10:13:58,530,231.04,230.79,230.96,2.261,2.263,2.262,49.999,5.460000000E+02,1.567000000E+03,1.469000000E+03,0.3484,153.61,3.893,5.980000000E+02
327,  2023/11/10,10:13:58,734,230.98,230.81,230.88,2.248,2.251,2.249,50,5.420000000E+02,1.558000000E+03,1.461000000E+03,0.3479,153.62,3.880,5.960000000E+02
328,  2023/11/10,10:13:58,930,231.08,230.71,231.04,2.252,2.255,2.252,49.999,5.420000000E+02,1.561000000E+03,1.464000000E+03,0.3472,153.62,3.873,5.950000000E+02
329,  2023/11/10,10:13:59,127,231.1,230.76,231,2.257,2.261,2.258,50.001,5.420000000E+02,1.565000000E+03,1.468000000E+03,0.3463,153.62,3.880,5.960000000E+02
330,  2023/11/10,10:13:59,331,230.97,230.69,231.02,2.259,2.261,2.258,49.999,5.460000000E+02,1.565000000E+03,1.467000000E+03,0.3489,153.63,3.886,5.970000000E+02
331,  2023/11/10,10:13:59,528,230.93,230.76,230.94,2.256,2.258,2.256,50.001,5.460000000E+02,1.563000000E+03,1.464000000E+03,0.3493,153.63,3.886,5.970000000E+02
332,  2023/11/10,10:13:59,731,231.09,230.83,230.87,2.257,2.26,2.26,49.999,5.440000000E+02,1.565000000E+03,1.467000000E+03,0.3476,153.63,3.879,5.960000000E+02
333,  2023/11/10,10:13:59,929,231.01,230.77,231.08,2.251,2.254,2.25,49.998,5.450000000E+02,1.560000000E+03,1.462000000E+03,0.3494,153.62,3.880,5.960000000E+02
334,  2023/11/10,10:14:00,127,230.96,230.83,230.87,2.233,2.233,2.234,50.001,5.430000000E+02,1.547000000E+03,1.449000000E+03,0.351,153.62,3.886,5.970000000E+02
335,  2023/11/10,10:14:00,330,231.07,230.85,230.89,2.259,2.261,2.261,49.999,5.450000000E+02,1.566000000E+03,1.468000000E+03,0.348,153.62,3.880,5.960000000E+02
336,  2023/11/10,10:14:00,533,230.98,230.74,230.96,2.246,2.247,2.246,49.999,5.460000000E+02,1.556000000E+03,1.457000000E+03,0.3509,153.61,3.886,5.970000000E+02
337,  2023/11/10,10:14:00,735,231.03,230.72,231.03,2.258,2.261,2.258,49.997,5.470000000E+02,1.565000000E+03,1.466000000E+03,0.3495,153.62,3.880,5.960000000E+02
338,  2023/11/10,10:14:00,929,231.11,230.68,231.03,2.25,2.254,2.251,50.002,5.460000000E+02,1.560000000E+03,1.461000000E+03,0.35,153.61,3.893,5.980000000E+02
339,  2023/11/10,10:14:01,130,231.12,230.74,231,2.243,2.246,2.244,49.998,5.440000000E+02,1.555000000E+03,1.457000000E+03,0.3498,153.63,3.886,5.970000000E+02
340,  2023/11/10,10:14:01,333,231.15,230.71,230.92,2.248,2.253,2.25,49.998,5.460000000E+02,1.559000000E+03,1.460000000E+03,0.3502,153.61,3.893,5.980000000E+02
341,  2023/11/10,10:14:01,528,230.92,230.77,230.85,2.239,2.24,2.24,50.001,5.410000000E+02,1.551000000E+03,1.454000000E+03,0.3488,153.63,3.886,5.970000000E+02
342,  2023/11/10,10:14:01,734,231.02,230.8,230.88,2.255,2.257,2.257,49.999,5.430000000E+02,1.563000000E+03,1.466000000E+03,0.3474,153.63,3.886,5.970000000E+02
343,  2023/11/10,10:14:01,927,231.08,230.71,230.89,2.253,2.257,2.255,49.999,5.420000000E+02,1.562000000E+03,1.465000000E+03,0.347,153.61,3.899,5.990000000E+02
344,  2023/11/10,10:14:02,127,231.11,230.88,230.85,2.25,2.252,2.253,50,5.460000000E+02,1.560000000E+03,1.461000000E+03,0.35,153.62,3.893,5.980000000E+02
345,  2023/11/10,10:14:02,329,231.04,230.8,231.03,2.251,2.253,2.251,50,5.440000000E+02,1.560000000E+03,1.462000000E+03,0.3487,153.61,3.899,5.990000000E+02
346,  2023/11/10,10:14:02,534,230.99,230.75,230.98,2.256,2.257,2.256,50,5.430000000E+02,1.563000000E+03,1.466000000E+03,0.3474,153.62,3.893,5.980000000E+02
347,  2023/11/10,10:14:02,732,230.99,230.9,231,2.234,2.234,2.234,50,5.450000000E+02,1.548000000E+03,1.449000000E+03,0.3521,153.63,3.899,5.990000000E+02
348,  2023/11/10,10:14:02,930,231.02,230.85,231.01,2.255,2.257,2.255,50.001,5.470000000E+02,1.563000000E+03,1.464000000E+03,0.35,153.63,3.899,5.990000000E+02
349,  2023/11/10,10:14:03,131,231.02,230.8,231,2.241,2.243,2.241,49.996,5.470000000E+02,1.553000000E+03,1.454000000E+03,0.3522,153.62,3.899,5.990000000E+02
350,  2023/11/10,10:14:03,332,230.93,230.69,230.97,2.246,2.248,2.246,50.001,5.420000000E+02,1.556000000E+03,1.459000000E+03,0.3483,153.62,3.899,5.990000000E+02
351,  2023/11/10,10:14:03,528,230.92,230.72,230.95,2.235,2.236,2.234,50,5.460000000E+02,1.548000000E+03,1.449000000E+03,0.3527,153.62,3.906,6.000000000E+02
352,  2023/11/10,10:14:03,735,231.1,230.87,230.87,2.246,2.248,2.248,49.999,5.430000000E+02,1.557000000E+03,1.459000000E+03,0.3487,153.62,3.886,5.970000000E+02
353,  2023/11/10,10:14:03,930,231.08,230.87,230.94,2.262,2.264,2.263,50.001,5.470000000E+02,1.568000000E+03,1.469000000E+03,0.3489,153.63,3.892,5.980000000E+02
354,  2023/11/10,10:14:04,126,230.94,230.72,230.91,2.233,2.235,2.233,50.001,5.430000000E+02,1.547000000E+03,1.449000000E+03,0.351,153.62,3.886,5.970000000E+02
355,  2023/11/10,10:14:04,334,230.92,230.9,230.85,2.252,2.251,2.253,49.999,5.460000000E+02,1.560000000E+03,1.461000000E+03,0.35,153.62,3.899,5.990000000E+02
356,  2023/11/10,10:14:04,529,231.12,230.81,230.96,2.246,2.248,2.247,49.997,5.440000000E+02,1.557000000E+03,1.459000000E+03,0.3494,153.62,3.893,5.980000000E+02
357,  2023/11/10,10:14:04,736,230.95,230.9,230.93,2.24,2.241,2.24,50,5.460000000E+02,1.552000000E+03,1.453000000E+03,0.3518,153.62,3.886,5.970000000E+02
358,  2023/11/10,10:14:04,925,230.91,230.79,230.91,2.251,2.251,2.251,49.999,5.440000000E+02,1.559000000E+03,1.461000000E+03,0.3489,153.61,3.886,5.970000000E+02
359,  2023/11/10,10:14:05,130,230.96,230.79,231.06,2.246,2.247,2.245,49.999,5.400000000E+02,1.556000000E+03,1.459000000E+03,0.347,153.62,3.880,5.960000000E+02
360,  2023/11/10,10:14:05,334,231.1,230.72,231.06,2.244,2.248,2.245,50,5.420000000E+02,1.556000000E+03,1.459000000E+03,0.3483,153.61,3.886,5.970000000E+02
361,  2023/11/10,10:14:05,531,231.13,230.85,231.01,2.245,2.248,2.247,50,5.410000000E+02,1.557000000E+03,1.460000000E+03,0.3475,153.62,3.893,5.980000000E+02
362,  2023/11/10,10:14:05,732,231.08,230.79,230.95,2.245,2.247,2.246,50.001,5.400000000E+02,1.556000000E+03,1.459000000E+03,0.347,153.62,3.880,5.960000000E+02
363,  2023/11/10,10:14:05,929,231.08,230.86,230.97,2.232,2.233,2.233,49.998,5.430000000E+02,1.547000000E+03,1.449000000E+03,0.351,153.62,3.893,5.980000000E+02
364,  2023/11/10,10:14:06,129,231.06,230.81,230.93,2.248,2.25,2.249,49.999,5.400000000E+02,1.558000000E+03,1.461000000E+03,0.3466,153.62,3.886,5.970000000E+02
365,  2023/11/10,10:14:06,328,230.92,230.81,230.88,2.243,2.244,2.244,50.002,5.420000000E+02,1.554000000E+03,1.456000000E+03,0.3488,153.62,3.886,5.970000000E+02
366,  2023/11/10,10:14:06,532,230.99,230.91,230.88,2.25,2.25,2.251,49.998,5.420000000E+02,1.559000000E+03,1.462000000E+03,0.3477,153.62,3.886,5.970000000E+02
367,  2023/11/10,10:14:06,736,231.01,230.91,231,2.252,2.253,2.253,50,5.420000000E+02,1.561000000E+03,1.464000000E+03,0.3472,153.62,3.893,5.980000000E+02
368,  2023/11/10,10:14:06,926,230.98,230.88,230.93,2.243,2.243,2.243,50,5.440000000E+02,1.554000000E+03,1.456000000E+03,0.3501,153.62,3.886,5.970000000E+02
369,  2023/11/10,10:14:07,130,230.99,230.86,230.96,2.25,2.251,2.25,49.999,5.430000000E+02,1.559000000E+03,1.461000000E+03,0.3483,153.62,3.893,5.980000000E+02
370,  2023/11/10,10:14:07,328,231.03,230.9,230.93,2.255,2.257,2.256,50,5.460000000E+02,1.563000000E+03,1.464000000E+03,0.3493,153.63,3.886,5.970000000E+02
371,  2023/11/10,10:14:07,532,231.02,230.83,230.92,2.239,2.242,2.24,49.999,5.430000000E+02,1.552000000E+03,1.454000000E+03,0.3499,153.63,3.886,5.970000000E+02
372,  2023/11/10,10:14:07,735,231.04,230.87,230.99,2.239,2.241,2.24,49.999,5.450000000E+02,1.552000000E+03,1.453000000E+03,0.3512,153.61,3.899,5.990000000E+02
373,  2023/11/10,10:14:07,929,231.09,230.88,230.97,2.236,2.238,2.237,49.999,5.410000000E+02,1.550000000E+03,1.452000000E+03,0.349,153.63,3.892,5.980000000E+02
374,  2023/11/10,10:14:08,127,231.07,230.77,230.96,2.248,2.25,2.249,50,5.460000000E+02,1.558000000E+03,1.459000000E+03,0.3504,153.63,3.905,6.000000000E+02
375,  2023/11/10,10:14:08,332,231.04,230.73,230.98,2.245,2.247,2.246,49.999,5.440000000E+02,1.556000000E+03,1.458000000E+03,0.3496,153.62,3.906,6.000000000E+02
376,  2023/11/10,10:14:08,529,231.03,230.89,230.89,2.251,2.252,2.252,50,5.460000000E+02,1.560000000E+03,1.461000000E+03,0.35,153.63,3.899,5.990000000E+02
377,  2023/11/10,10:14:08,736,230.99,230.74,231.04,2.253,2.255,2.252,49.998,5.460000000E+02,1.561000000E+03,1.462000000E+03,0.3498,153.62,3.899,5.990000000E+02
378,  2023/11/10,10:14:08,930,231.08,230.77,230.92,2.239,2.242,2.24,50,5.440000000E+02,1.552000000E+03,1.454000000E+03,0.3505,153.61,3.899,5.990000000E+02
379,  2023/11/10,10:14:09,131,231.11,230.78,230.89,2.238,2.242,2.241,49.999,5.450000000E+02,1.552000000E+03,1.453000000E+03,0.3512,153.62,3.893,5.980000000E+02
380,  2023/11/10,10:14:09,330,230.98,230.81,230.98,2.254,2.256,2.254,49.998,5.460000000E+02,1.562000000E+03,1.463000000E+03,0.3496,153.62,3.906,6.000000000E+02
381,  2023/11/10,10:14:09,533,230.99,230.73,230.94,2.258,2.261,2.259,50.002,5.450000000E+02,1.565000000E+03,1.467000000E+03,0.3482,153.62,3.899,5.990000000E+02
382,  2023/11/10,10:14:09,735,230.94,230.88,230.88,2.244,2.246,2.245,49.999,5.470000000E+02,1.555000000E+03,1.456000000E+03,0.3518,153.62,3.906,6.000000000E+02
383,  2023/11/10,10:14:09,930,231.06,230.85,231.01,2.239,2.241,2.239,50.001,5.460000000E+02,1.552000000E+03,1.453000000E+03,0.3518,153.62,3.899,5.990000000E+02
384,  2023/11/10,10:14:10,130,231.07,230.88,230.89,2.256,2.258,2.258,50,5.490000000E+02,1.564000000E+03,1.464000000E+03,0.351,153.63,3.905,6.000000000E+02
385,  2023/11/10,10:14:10,330,230.98,230.76,230.88,2.261,2.264,2.262,50,5.470000000E+02,1.567000000E+03,1.468000000E+03,0.3491,153.62,3.906,6.000000000E+02
386,  2023/11/10,10:14:10,529,231,230.77,230.94,2.26,2.262,2.26,49.999,5.430000000E+02,1.566000000E+03,1.469000000E+03,0.3467,153.62,3.899,5.990000000E+02
387,  2023/11/10,10:14:10,735,231.07,230.76,230.96,2.25,2.254,2.251,50,5.460000000E+02,1.560000000E+03,1.461000000E+03,0.35,153.62,3.899,5.990000000E+02
388,  2023/11/10,10:14:10,926,230.96,230.78,231,2.259,2.26,2.258,49.999,5.440000000E+02,1.565000000E+03,1.467000000E+03,0.3476,153.61,3.899,5.990000000E+02
389,  2023/11/10,10:14:11,132,230.98,230.79,230.82,2.247,2.248,2.249,49.999,5.450000000E+02,1.557000000E+03,1.459000000E+03,0.35,153.62,3.906,6.000000000E+02
390,  2023/11/10,10:14:11,333,231.09,230.73,230.96,2.237,2.241,2.238,49.999,5.420000000E+02,1.551000000E+03,1.453000000E+03,0.3495,153.62,3.899,5.990000000E+02
391,  2023/11/10,10:14:11,531,231.06,230.82,230.94,2.236,2.239,2.237,50,5.420000000E+02,1.550000000E+03,1.452000000E+03,0.3497,153.61,3.893,5.980000000E+02
392,  2023/11/10,10:14:11,733,231.12,230.77,230.96,2.241,2.245,2.243,49.998,5.470000000E+02,1.554000000E+03,1.455000000E+03,0.352,153.63,3.892,5.980000000E+02
393,  2023/11/10,10:14:11,927,231.03,230.74,230.96,2.255,2.258,2.256,50,5.420000000E+02,1.563000000E+03,1.466000000E+03,0.3468,153.62,3.899,5.990000000E+02
394,  2023/11/10,10:14:12,131,230.98,230.83,231.02,2.25,2.252,2.249,49.998,5.480000000E+02,1.559000000E+03,1.459000000E+03,0.3515,153.62,3.899,5.990000000E+02
395,  2023/11/10,10:14:12,330,231.06,230.85,230.91,2.24,2.243,2.242,49.998,5.400000000E+02,1.553000000E+03,1.456000000E+03,0.3477,153.61,3.893,5.980000000E+02
396,  2023/11/10,10:14:12,528,230.89,230.85,230.96,2.238,2.238,2.237,50.003,5.460000000E+02,1.550000000E+03,1.451000000E+03,0.3523,153.61,3.893,5.980000000E+02
397,  2023/11/10,10:14:12,732,231.09,230.88,231.02,2.236,2.238,2.236,49.998,5.430000000E+02,1.550000000E+03,1.452000000E+03,0.3503,153.62,3.893,5.980000000E+02
398,  2023/11/10,10:14:12,930,231.05,230.79,230.97,2.256,2.259,2.257,50,5.470000000E+02,1.564000000E+03,1.465000000E+03,0.3497,153.62,3.886,5.970000000E+02
399,  2023/11/10,10:14:13,131,231.08,230.77,230.96,2.256,2.259,2.257,50.001,5.440000000E+02,1.564000000E+03,1.466000000E+03,0.3478,153.61,3.893,5.980000000E+02
400,  2023/11/10,10:14:13,330,231.05,230.87,230.97,2.233,2.235,2.234,49.999,5.450000000E+02,1.548000000E+03,1.449000000E+03,0.3521,153.63,3.886,5.970000000E+02
401,  2023/11/10,10:14:13,533,231.01,230.8,230.98,2.245,2.247,2.246,49.999,5.410000000E+02,1.556000000E+03,1.459000000E+03,0.3477,153.63,3.886,5.970000000E+02
402,  2023/11/10,10:14:13,733,231.06,230.72,230.93,2.249,2.253,2.25,50.002,5.410000000E+02,1.559000000E+03,1.462000000E+03,0.347,153.61,3.893,5.980000000E+02
403,  2023/11/10,10:14:13,929,230.99,230.92,231.01,2.238,2.239,2.238,49.998,5.420000000E+02,1.551000000E+03,1.453000000E+03,0.3495,153.63,3.886,5.970000000E+02
404,  2023/11/10,10:14:14,130,230.95,230.76,231.02,2.234,2.236,2.234,49.999,5.440000000E+02,1.548000000E+03,1.449000000E+03,0.3514,153.62,3.886,5.970000000E+02
405,  2023/11/10,10:14:14,330,231.11,230.76,230.9,2.237,2.241,2.239,50,5.440000000E+02,1.551000000E+03,1.453000000E+03,0.3507,153.61,3.893,5.980000000E+02
406,  2023/11/10,10:14:14,533,230.99,230.91,231.08,2.258,2.259,2.258,50,5.470000000E+02,1.565000000E+03,1.466000000E+03,0.3495,153.62,3.893,5.980000000E+02
407,  2023/11/10,10:14:14,735,230.95,230.82,230.88,2.244,2.246,2.245,50,5.390000000E+02,1.555000000E+03,1.459000000E+03,0.3466,153.62,3.886,5.970000000E+02
408,  2023/11/10,10:14:14,930,230.99,230.75,230.86,2.237,2.239,2.238,49.999,5.410000000E+02,1.550000000E+03,1.452000000E+03,0.349,153.62,3.886,5.970000000E+02
409,  2023/11/10,10:14:15,126,230.98,230.91,231.06,2.246,2.245,2.245,49.999,5.460000000E+02,1.556000000E+03,1.457000000E+03,0.3509,153.61,3.893,5.980000000E+02
410,  2023/11/10,10:14:15,328,230.88,230.73,230.91,2.259,2.262,2.259,50.001,5.420000000E+02,1.565000000E+03,1.468000000E+03,0.3463,153.63,3.899,5.990000000E+02
411,  2023/11/10,10:14:15,531,231.04,230.92,230.89,2.236,2.237,2.238,49.997,5.460000000E+02,1.550000000E+03,1.451000000E+03,0.3523,153.62,3.893,5.980000000E+02
412,  2023/11/10,10:14:15,734,230.99,230.8,230.88,2.248,2.251,2.249,50,5.410000000E+02,1.558000000E+03,1.461000000E+03,0.3472,153.63,3.899,5.990000000E+02
413,  2023/11/10,10:14:15,929,231,230.78,230.98,2.245,2.247,2.246,50,5.440000000E+02,1.556000000E+03,1.458000000E+03,0.3496,153.62,3.899,5.990000000E+02
414,  2023/11/10,10:14:16,129,231,230.9,230.94,2.238,2.239,2.239,49.998,5.460000000E+02,1.551000000E+03,1.452000000E+03,0.352,153.63,3.905,6.000000000E+02
415,  2023/11/10,10:14:16,332,231.11,230.8,230.87,2.243,2.246,2.245,50,5.470000000E+02,1.555000000E+03,1.456000000E+03,0.3518,153.62,3.899,5.990000000E+02
416,  2023/11/10,10:14:16,530,230.94,230.91,231.02,2.236,2.236,2.235,49.997,5.460000000E+02,1.549000000E+03,1.450000000E+03,0.3525,153.63,3.892,5.980000000E+02
417,  2023/11/10,10:14:16,733,231.11,230.79,230.9,2.234,2.238,2.236,49.999,5.430000000E+02,1.549000000E+03,1.451000000E+03,0.3505,153.62,3.899,5.990000000E+02
418,  2023/11/10,10:14:16,929,231,230.88,231.04,2.257,2.258,2.256,50.001,5.480000000E+02,1.564000000E+03,1.465000000E+03,0.3504,153.62,3.899,5.990000000E+02
419,  2023/11/10,10:14:17,126,231,230.8,230.93,2.251,2.253,2.252,50.001,5.430000000E+02,1.560000000E+03,1.462000000E+03,0.3481,153.61,3.893,5.980000000E+02
420,  2023/11/10,10:14:17,330,231.13,230.86,230.97,2.244,2.246,2.246,49.998,5.420000000E+02,1.556000000E+03,1.459000000E+03,0.3483,153.62,3.880,5.960000000E+02
421,  2023/11/10,10:14:17,531,230.92,230.82,231.04,2.25,2.252,2.249,50.001,5.450000000E+02,1.559000000E+03,1.461000000E+03,0.3496,153.62,3.899,5.990000000E+02
422,  2023/11/10,10:14:17,730,230.97,230.79,230.98,2.246,2.246,2.246,49.999,5.460000000E+02,1.556000000E+03,1.457000000E+03,0.3509,153.61,3.906,6.000000000E+02
423,  2023/11/10,10:14:17,925,231.02,230.76,230.92,2.236,2.24,2.237,50,5.460000000E+02,1.550000000E+03,1.451000000E+03,0.3523,153.61,3.899,5.990000000E+02
424,  2023/11/10,10:14:18,127,231.01,230.9,230.9,2.235,2.236,2.236,49.997,5.410000000E+02,1.549000000E+03,1.451000000E+03,0.3493,153.62,3.899,5.990000000E+02
425,  2023/11/10,10:14:18,334,231.02,230.79,230.93,2.241,2.242,2.242,50,5.430000000E+02,1.553000000E+03,1.455000000E+03,0.3496,153.62,3.899,5.990000000E+02
426,  2023/11/10,10:14:18,532,231.11,230.77,231.06,2.259,2.262,2.259,50,5.460000000E+02,1.566000000E+03,1.468000000E+03,0.3487,153.61,3.913,6.010000000E+02
427,  2023/11/10,10:14:18,736,231.09,230.82,231.06,2.249,2.251,2.249,50.001,5.450000000E+02,1.559000000E+03,1.461000000E+03,0.3496,153.62,3.893,5.980000000E+02
428,  2023/11/10,10:14:18,931,231.11,230.72,231,2.24,2.244,2.241,49.998,5.450000000E+02,1.553000000E+03,1.454000000E+03,0.3509,153.62,3.893,5.980000000E+02
429,  2023/11/10,10:14:19,132,230.96,230.9,230.91,2.249,2.249,2.249,50.001,5.430000000E+02,1.558000000E+03,1.460000000E+03,0.3485,153.61,3.906,6.000000000E+02
430,  2023/11/10,10:14:19,330,231,230.73,230.91,2.25,2.251,2.251,49.998,5.420000000E+02,1.559000000E+03,1.462000000E+03,0.3477,153.61,3.899,5.990000000E+02
431,  2023/11/10,10:14:19,529,230.98,230.81,231.04,2.248,2.25,2.248,50,5.450000000E+02,1.558000000E+03,1.460000000E+03,0.3498,153.63,3.905,6.000000000E+02
432,  2023/11/10,10:14:19,733,231.08,230.78,230.94,2.256,2.26,2.257,49.999,5.420000000E+02,1.564000000E+03,1.467000000E+03,0.3465,153.63,3.899,5.990000000E+02
433,  2023/11/10,10:14:19,931,230.94,230.72,230.95,2.253,2.255,2.253,50.002,5.450000000E+02,1.561000000E+03,1.463000000E+03,0.3491,153.63,3.912,6.010000000E+02
434,  2023/11/10,10:14:20,131,231,230.76,230.98,2.247,2.249,2.247,49.998,5.460000000E+02,1.557000000E+03,1.458000000E+03,0.3507,153.61,3.906,6.000000000E+02
435,  2023/11/10,10:14:20,332,230.93,230.91,231.04,2.252,2.251,2.251,50,5.440000000E+02,1.560000000E+03,1.462000000E+03,0.3487,153.61,3.899,5.990000000E+02
436,  2023/11/10,10:14:20,534,231.07,230.84,230.98,2.249,2.251,2.25,50.001,5.430000000E+02,1.559000000E+03,1.461000000E+03,0.3483,153.63,3.899,5.990000000E+02
437,  2023/11/10,10:14:20,735,231.13,230.8,230.97,2.244,2.247,2.246,49.998,5.440000000E+02,1.556000000E+03,1.458000000E+03,0.3496,153.62,3.912,6.010000000E+02
438,  2023/11/10,10:14:20,927,231.06,230.76,230.92,2.253,2.256,2.255,50.002,5.450000000E+02,1.562000000E+03,1.464000000E+03,0.3489,153.63,3.905,6.000000000E+02
