Function,Expression,Unit,,,,,,,,,,,,,,,
269,  2023/11/10,11:19:13,111,231.13,230.87,230.99,4.762,4.767,4.766,49.998,-2.952000000000E+03,3.302000000000E+03,-1.479000000000E+03,0.894,153.62,18.832,-2.893000000000000E+03
270,  2023/11/10,11:19:13,308,231.05,230.85,230.86,4.751,4.755,4.754,49.999,-2.946000000000E+03,3.293000000000E+03,-1.472000000000E+03,0.8946,153.64,18.791,-2.887000000000000E+03
271,  2023/11/10,11:19:13,512,231.03,230.87,230.92,4.77,4.773,4.772,49.999,-2.954000000000E+03,3.306000000000E+03,-1.485000000000E+03,0.8935,153.63,18.844,-2.895000000000000E+03
272,  2023/11/10,11:19:13,713,231.16,230.81,231.04,4.753,4.76,4.755,50,-2.943000000000E+03,3.296000000000E+03,-1.485000000000E+03,0.8929,153.63,18.772,-2.884000000000000E+03
273,  2023/11/10,11:19:13,908,231.07,230.89,231,4.772,4.776,4.773,49.999,-2.959000000000E+03,3.308000000000E+03,-1.478000000000E+03,0.8945,153.62,18.878,-2.900000000000000E+03
274,  2023/11/10,11:19:14,111,231.15,230.79,230.84,4.749,4.756,4.755,50,-2.944000000000E+03,3.293000000000E+03,-1.475000000000E+03,0.894,153.63,18.779,-2.885000000000000E+03
275,  2023/11/10,11:19:14,313,231.04,230.79,231,4.764,4.769,4.765,50.001,-2.955000000000E+03,3.302000000000E+03,-1.474000000000E+03,0.8949,153.64,18.849,-2.896000000000000E+03
276,  2023/11/10,11:19:14,511,231.14,230.8,230.94,4.789,4.796,4.794,50,-2.971000000000E+03,3.321000000000E+03,-1.483000000000E+03,0.8946,153.64,18.953,-2.912000000000000E+03
277,  2023/11/10,11:19:14,714,231.15,230.9,230.91,4.792,4.797,4.797,50,-2.976000000000E+03,3.323000000000E+03,-1.478000000000E+03,0.8956,153.64,18.979,-2.916000000000000E+03
278,  2023/11/10,11:19:14,912,231.03,230.77,230.92,4.786,4.791,4.788,50,-2.972000000000E+03,3.317000000000E+03,-1.473000000000E+03,0.896,153.63,18.961,-2.913000000000000E+03
279,  2023/11/10,11:19:15,110,231.09,230.77,230.96,4.757,4.764,4.76,50,-2.948000000000E+03,3.298000000000E+03,-1.479000000000E+03,0.8939,153.63,18.805,-2.889000000000000E+03
280,  2023/11/10,11:19:15,310,231.19,230.8,230.96,4.771,4.779,4.776,49.999,-2.962000000000E+03,3.309000000000E+03,-1.476000000000E+03,0.8951,153.62,18.897,-2.903000000000000E+03
281,  2023/11/10,11:19:15,514,231.21,230.73,231.01,4.782,4.792,4.786,50,-2.964000000000E+03,3.317000000000E+03,-1.490000000000E+03,0.8936,153.63,18.909,-2.905000000000000E+03
282,  2023/11/10,11:19:15,715,231.11,230.81,230.98,4.776,4.782,4.777,49.997,-2.964000000000E+03,3.311000000000E+03,-1.476000000000E+03,0.8952,153.63,18.909,-2.905000000000000E+03
283,  2023/11/10,11:19:15,910,231.12,230.79,230.95,4.757,4.763,4.76,49.999,-2.941000000000E+03,3.298000000000E+03,-1.492000000000E+03,0.8918,153.63,18.759,-2.882000000000000E+03
284,  2023/11/10,11:19:16,108,231.07,230.82,230.91,4.76,4.766,4.764,50.002,-2.952000000000E+03,3.300000000000E+03,-1.476000000000E+03,0.8945,153.64,18.83,-2.893000000000000E+03
285,  2023/11/10,11:19:16,311,231.16,230.9,231.04,4.779,4.784,4.781,49.999,-2.969000000000E+03,3.314000000000E+03,-1.473000000000E+03,0.8959,153.63,18.942,-2.910000000000000E+03
286,  2023/11/10,11:19:16,511,231.08,230.87,230.88,4.782,4.786,4.786,49.999,-2.968000000000E+03,3.315000000000E+03,-1.477000000000E+03,0.8953,153.63,18.935,-2.909000000000000E+03
287,  2023/11/10,11:19:16,710,231.06,230.83,230.98,4.764,4.768,4.765,49.998,-2.949000000000E+03,3.302000000000E+03,-1.486000000000E+03,0.8931,153.64,18.81,-2.890000000000000E+03
288,  2023/11/10,11:19:16,910,231.24,230.78,231.04,4.787,4.797,4.791,50,-2.969000000000E+03,3.321000000000E+03,-1.487000000000E+03,0.894,153.63,18.942,-2.910000000000000E+03
289,  2023/11/10,11:19:17,108,231.17,230.84,230.89,4.767,4.774,4.773,49.999,-2.952000000000E+03,3.306000000000E+03,-1.488000000000E+03,0.8929,153.63,18.831,-2.893000000000000E+03
290,  2023/11/10,11:19:17,310,231.22,230.79,230.92,4.762,4.771,4.767,49.999,-2.948000000000E+03,3.303000000000E+03,-1.490000000000E+03,0.8925,153.63,18.805,-2.889000000000000E+03
291,  2023/11/10,11:19:17,509,231.15,230.89,230.95,4.769,4.774,4.773,50,-2.960000000000E+03,3.307000000000E+03,-1.475000000000E+03,0.8951,153.64,18.882,-2.901000000000000E+03
292,  2023/11/10,11:19:17,712,231.2,230.89,231.04,4.787,4.793,4.79,49.999,-2.974000000000E+03,3.320000000000E+03,-1.475000000000E+03,0.8958,153.63,18.974,-2.915000000000000E+03
293,  2023/11/10,11:19:17,909,231.05,230.73,230.88,4.794,4.801,4.797,50,-2.979000000000E+03,3.323000000000E+03,-1.472000000000E+03,0.8965,153.63,19,-2.919000000000000E+03
294,  2023/11/10,11:19:18,110,231.22,230.75,231.01,4.75,4.76,4.754,49.998,-2.946000000000E+03,3.295000000000E+03,-1.475000000000E+03,0.8941,153.63,18.792,-2.887000000000000E+03
295,  2023/11/10,11:19:18,310,231.08,230.74,230.97,4.778,4.785,4.779,49.998,-2.960000000000E+03,3.312000000000E+03,-1.485000000000E+03,0.8937,153.63,18.883,-2.901000000000000E+03
296,  2023/11/10,11:19:18,515,231.24,230.72,231,4.743,4.753,4.747,50,-2.936000000000E+03,3.290000000000E+03,-1.484000000000E+03,0.8924,153.64,18.726,-2.877000000000000E+03
297,  2023/11/10,11:19:18,709,231.09,230.82,230.88,4.757,4.763,4.761,50.001,-2.944000000000E+03,3.298000000000E+03,-1.486000000000E+03,0.8927,153.63,18.779,-2.885000000000000E+03
298,  2023/11/10,11:19:18,909,231.24,230.71,231,4.758,4.769,4.764,50,-2.948000000000E+03,3.301000000000E+03,-1.485000000000E+03,0.8931,153.63,18.805,-2.889000000000000E+03
299,  2023/11/10,11:19:19,109,231.08,230.88,230.95,4.788,4.792,4.79,49.999,-2.972000000000E+03,3.319000000000E+03,-1.478000000000E+03,0.8955,153.64,18.96,-2.913000000000000E+03
300,  2023/11/10,11:19:19,312,231.11,230.83,230.87,4.793,4.799,4.797,49.999,-2.970000000000E+03,3.323000000000E+03,-1.490000000000E+03,0.8938,153.63,18.948,-2.911000000000000E+03
301,  2023/11/10,11:19:19,510,231.15,230.76,231,4.756,4.764,4.759,50,-2.951000000000E+03,3.298000000000E+03,-1.473000000000E+03,0.8948,153.64,18.823,-2.892000000000000E+03
302,  2023/11/10,11:19:19,711,231.24,230.72,230.85,4.768,4.779,4.777,49.999,-2.962000000000E+03,3.308000000000E+03,-1.473000000000E+03,0.8954,153.62,18.897,-2.903000000000000E+03
303,  2023/11/10,11:19:19,913,231.24,230.79,231.05,4.787,4.797,4.791,49.999,-2.968000000000E+03,3.321000000000E+03,-1.489000000000E+03,0.8937,153.64,18.934,-2.909000000000000E+03
304,  2023/11/10,11:19:20,107,231.05,230.76,230.89,4.759,4.765,4.764,50,-2.945000000000E+03,3.299000000000E+03,-1.487000000000E+03,0.8927,153.62,18.787,-2.886000000000000E+03
305,  2023/11/10,11:19:20,313,231.16,230.8,230.94,4.757,4.765,4.761,50,-2.944000000000E+03,3.299000000000E+03,-1.489000000000E+03,0.8924,153.63,18.779,-2.885000000000000E+03
306,  2023/11/10,11:19:20,509,231.26,230.81,231.04,4.774,4.783,4.778,49.999,-2.959000000000E+03,3.312000000000E+03,-1.487000000000E+03,0.8934,153.62,18.878,-2.900000000000000E+03
307,  2023/11/10,11:19:20,712,231.21,230.83,231.05,4.763,4.771,4.767,50,-2.953000000000E+03,3.304000000000E+03,-1.481000000000E+03,0.8938,153.62,18.839,-2.894000000000000E+03
308,  2023/11/10,11:19:20,912,231.17,230.74,231.03,4.766,4.774,4.769,50,-2.956000000000E+03,3.305000000000E+03,-1.478000000000E+03,0.8944,153.63,18.857,-2.897000000000000E+03
309,  2023/11/10,11:19:21,108,231.1,230.86,231.02,4.79,4.795,4.792,49.999,-2.970000000000E+03,3.321000000000E+03,-1.485000000000E+03,0.8943,153.63,18.948,-2.911000000000000E+03
310,  2023/11/10,11:19:21,313,231.04,230.89,231.03,4.757,4.76,4.757,49.998,-2.950000000000E+03,3.297000000000E+03,-1.473000000000E+03,0.8948,153.63,18.818,-2.891000000000000E+03
311,  2023/11/10,11:19:21,510,231.24,230.75,231.04,4.745,4.756,4.749,50,-2.945000000000E+03,3.292000000000E+03,-1.472000000000E+03,0.8946,153.64,18.784,-2.886000000000000E+03
312,  2023/11/10,11:19:21,712,231.16,230.71,231.02,4.78,4.79,4.783,49.999,-2.962000000000E+03,3.315000000000E+03,-1.488000000000E+03,0.8935,153.63,18.896,-2.903000000000000E+03
313,  2023/11/10,11:19:21,912,231.24,230.8,230.96,4.751,4.76,4.757,50,-2.947000000000E+03,3.296000000000E+03,-1.476000000000E+03,0.8941,153.63,18.798,-2.888000000000000E+03
314,  2023/11/10,11:19:22,108,231.09,230.89,230.94,4.772,4.776,4.774,50,-2.957000000000E+03,3.308000000000E+03,-1.482000000000E+03,0.8939,153.64,18.862,-2.898000000000000E+03
315,  2023/11/10,11:19:22,314,231.14,230.73,230.96,4.76,4.769,4.765,50,-2.953000000000E+03,3.301000000000E+03,-1.476000000000E+03,0.8946,153.62,18.839,-2.894000000000000E+03
316,  2023/11/10,11:19:22,510,231.06,230.91,230.95,4.782,4.785,4.785,50.001,-2.962000000000E+03,3.315000000000E+03,-1.488000000000E+03,0.8935,153.63,18.896,-2.903000000000000E+03
317,  2023/11/10,11:19:22,713,231.07,230.84,230.93,4.762,4.767,4.764,50.001,-2.949000000000E+03,3.301000000000E+03,-1.483000000000E+03,0.8934,153.64,18.81,-2.890000000000000E+03
318,  2023/11/10,11:19:22,913,231.13,230.81,230.89,4.787,4.793,4.791,49.999,-2.965000000000E+03,3.319000000000E+03,-1.492000000000E+03,0.8933,153.62,18.917,-2.906000000000000E+03
319,  2023/11/10,11:19:23,108,231.22,230.7,230.92,4.791,4.801,4.797,50.001,-2.975000000000E+03,3.323000000000E+03,-1.481000000000E+03,0.8953,153.63,18.981,-2.916000000000000E+03
320,  2023/11/10,11:19:23,312,231.08,230.87,231.01,4.76,4.765,4.762,49.998,-2.951000000000E+03,3.300000000000E+03,-1.478000000000E+03,0.8942,153.63,18.824,-2.892000000000000E+03
321,  2023/11/10,11:19:23,510,231.07,230.75,230.93,4.769,4.776,4.772,50,-2.952000000000E+03,3.306000000000E+03,-1.489000000000E+03,0.8929,153.63,18.831,-2.893000000000000E+03
322,  2023/11/10,11:19:23,710,231.04,230.86,230.88,4.75,4.753,4.753,49.998,-2.936000000000E+03,3.292000000000E+03,-1.489000000000E+03,0.8919,153.63,18.727,-2.877000000000000E+03
323,  2023/11/10,11:19:23,910,231.13,230.84,230.9,4.751,4.757,4.754,49.997,-2.939000000000E+03,3.294000000000E+03,-1.488000000000E+03,0.8922,153.63,18.746,-2.880000000000000E+03
324,  2023/11/10,11:19:24,109,231.2,230.75,230.95,4.752,4.761,4.757,49.999,-2.939000000000E+03,3.296000000000E+03,-1.491000000000E+03,0.8917,153.64,18.745,-2.880000000000000E+03
325,  2023/11/10,11:19:24,308,231.16,230.78,230.91,4.751,4.759,4.757,49.999,-2.940000000000E+03,3.295000000000E+03,-1.488000000000E+03,0.8923,153.62,18.754,-2.881000000000000E+03
326,  2023/11/10,11:19:24,512,231.08,230.9,230.92,4.791,4.794,4.794,50,-2.972000000000E+03,3.321000000000E+03,-1.481000000000E+03,0.8949,153.62,18.962,-2.913000000000000E+03
327,  2023/11/10,11:19:24,710,231.23,230.81,231.03,4.754,4.763,4.759,49.999,-2.945000000000E+03,3.298000000000E+03,-1.485000000000E+03,0.893,153.64,18.784,-2.886000000000000E+03
328,  2023/11/10,11:19:24,911,231.14,230.87,231.04,4.758,4.763,4.759,50,-2.950000000000E+03,3.299000000000E+03,-1.476000000000E+03,0.8942,153.62,18.819,-2.891000000000000E+03
329,  2023/11/10,11:19:25,112,231.23,230.86,230.98,4.777,4.785,4.783,50,-2.965000000000E+03,3.314000000000E+03,-1.480000000000E+03,0.8947,153.63,18.916,-2.906000000000000E+03
330,  2023/11/10,11:19:25,311,231.09,230.86,230.99,4.749,4.753,4.75,49.999,-2.935000000000E+03,3.292000000000E+03,-1.491000000000E+03,0.8916,153.63,18.72,-2.876000000000000E+03
331,  2023/11/10,11:19:25,511,231.08,230.71,230.9,4.778,4.785,4.781,50.001,-2.959000000000E+03,3.312000000000E+03,-1.487000000000E+03,0.8934,153.64,18.875,-2.900000000000000E+03
332,  2023/11/10,11:19:25,710,231.13,230.75,230.98,4.761,4.769,4.763,49.998,-2.949000000000E+03,3.301000000000E+03,-1.484000000000E+03,0.8934,153.64,18.81,-2.890000000000000E+03
333,  2023/11/10,11:19:25,908,231.05,230.79,231.06,4.781,4.786,4.781,50,-2.964000000000E+03,3.314000000000E+03,-1.482000000000E+03,0.8944,153.63,18.909,-2.905000000000000E+03
334,  2023/11/10,11:19:26,108,231.06,230.89,231.03,4.762,4.766,4.762,50,-2.950000000000E+03,3.301000000000E+03,-1.482000000000E+03,0.8937,153.63,18.818,-2.891000000000000E+03
335,  2023/11/10,11:19:26,313,231.15,230.88,230.99,4.749,4.754,4.752,50.001,-2.942000000000E+03,3.293000000000E+03,-1.480000000000E+03,0.8934,153.63,18.766,-2.883000000000000E+03
336,  2023/11/10,11:19:26,510,231.23,230.84,230.98,4.769,4.777,4.773,49.999,-2.957000000000E+03,3.308000000000E+03,-1.483000000000E+03,0.8939,153.63,18.864,-2.898000000000000E+03
337,  2023/11/10,11:19:26,713,231.15,230.73,231.07,4.76,4.769,4.762,50,-2.945000000000E+03,3.301000000000E+03,-1.491000000000E+03,0.8922,153.63,18.785,-2.886000000000000E+03
338,  2023/11/10,11:19:26,909,231.04,230.9,231.03,4.773,4.776,4.772,49.999,-2.955000000000E+03,3.308000000000E+03,-1.487000000000E+03,0.8933,153.64,18.849,-2.896000000000000E+03
339,  2023/11/10,11:19:27,112,231.19,230.87,230.94,4.755,4.762,4.76,50.001,-2.944000000000E+03,3.298000000000E+03,-1.487000000000E+03,0.8927,153.64,18.778,-2.885000000000000E+03
340,  2023/11/10,11:19:27,311,231.22,230.86,231.02,4.756,4.763,4.76,49.999,-2.952000000000E+03,3.299000000000E+03,-1.472000000000E+03,0.8948,153.63,18.831,-2.893000000000000E+03
341,  2023/11/10,11:19:27,514,231.08,230.78,231.01,4.749,4.755,4.75,50,-2.944000000000E+03,3.292000000000E+03,-1.474000000000E+03,0.8943,153.62,18.78,-2.885000000000000E+03
342,  2023/11/10,11:19:27,709,231.24,230.71,230.92,4.764,4.775,4.771,50,-2.954000000000E+03,3.305000000000E+03,-1.483000000000E+03,0.8938,153.63,18.844,-2.895000000000000E+03
343,  2023/11/10,11:19:27,909,231.19,230.86,231.04,4.754,4.76,4.757,49.999,-2.940000000000E+03,3.297000000000E+03,-1.492000000000E+03,0.8917,153.62,18.754,-2.881000000000000E+03
344,  2023/11/10,11:19:28,110,231.11,230.75,230.91,4.783,4.79,4.787,50,-2.965000000000E+03,3.316000000000E+03,-1.484000000000E+03,0.8941,153.63,18.916,-2.906000000000000E+03
345,  2023/11/10,11:19:28,313,231.1,230.71,230.91,4.753,4.761,4.756,50.001,-2.947000000000E+03,3.295000000000E+03,-1.474000000000E+03,0.8944,153.64,18.797,-2.888000000000000E+03
346,  2023/11/10,11:19:28,513,231.18,230.77,230.95,4.788,4.797,4.794,50,-2.973000000000E+03,3.321000000000E+03,-1.480000000000E+03,0.8952,153.64,18.966,-2.914000000000000E+03
347,  2023/11/10,11:19:28,710,231.05,230.79,231,4.751,4.756,4.752,50,-2.941000000000E+03,3.293000000000E+03,-1.482000000000E+03,0.8931,153.63,18.759,-2.882000000000000E+03
348,  2023/11/10,11:19:28,912,231.14,230.87,230.92,4.765,4.77,4.769,49.998,-2.950000000000E+03,3.304000000000E+03,-1.487000000000E+03,0.8929,153.63,18.818,-2.891000000000000E+03
349,  2023/11/10,11:19:29,109,231.15,230.84,230.9,4.78,4.787,4.786,50,-2.962000000000E+03,3.315000000000E+03,-1.488000000000E+03,0.8935,153.63,18.896,-2.903000000000000E+03
350,  2023/11/10,11:19:29,311,231.12,230.81,230.89,4.755,4.761,4.76,49.999,-2.946000000000E+03,3.297000000000E+03,-1.481000000000E+03,0.8935,153.62,18.793,-2.887000000000000E+03
351,  2023/11/10,11:19:29,513,231.07,230.82,231.05,4.784,4.789,4.783,50,-2.968000000000E+03,3.316000000000E+03,-1.479000000000E+03,0.8951,153.63,18.935,-2.909000000000000E+03
352,  2023/11/10,11:19:29,711,231.16,230.7,230.95,4.757,4.767,4.761,49.998,-2.946000000000E+03,3.299000000000E+03,-1.485000000000E+03,0.893,153.64,18.791,-2.887000000000000E+03
353,  2023/11/10,11:19:29,908,231.03,230.86,231.03,4.769,4.772,4.768,50.001,-2.959000000000E+03,3.305000000000E+03,-1.473000000000E+03,0.8953,153.62,18.878,-2.900000000000000E+03
354,  2023/11/10,11:19:30,110,231.21,230.86,230.89,4.746,4.753,4.753,50,-2.941000000000E+03,3.292000000000E+03,-1.479000000000E+03,0.8934,153.64,18.758,-2.882000000000000E+03
355,  2023/11/10,11:19:30,309,231.12,230.9,230.97,4.757,4.761,4.759,49.998,-2.945000000000E+03,3.298000000000E+03,-1.484000000000E+03,0.893,153.64,18.784,-2.886000000000000E+03
356,  2023/11/10,11:19:30,513,231.06,230.74,230.98,4.755,4.761,4.757,50.001,-2.947000000000E+03,3.296000000000E+03,-1.476000000000E+03,0.8941,153.62,18.8,-2.888000000000000E+03
357,  2023/11/10,11:19:30,712,231.24,230.82,231.01,4.763,4.771,4.768,49.999,-2.953000000000E+03,3.304000000000E+03,-1.481000000000E+03,0.8938,153.62,18.839,-2.894000000000000E+03
358,  2023/11/10,11:19:30,909,231.11,230.77,230.94,4.78,4.787,4.783,50.001,-2.969000000000E+03,3.314000000000E+03,-1.473000000000E+03,0.8959,153.63,18.942,-2.910000000000000E+03
359,  2023/11/10,11:19:31,112,231.2,230.72,231.03,4.764,4.773,4.767,50,-2.951000000000E+03,3.304000000000E+03,-1.485000000000E+03,0.8932,153.63,18.824,-2.892000000000000E+03
360,  2023/11/10,11:19:31,313,231.19,230.81,231.01,4.77,4.777,4.773,49.999,-2.959000000000E+03,3.308000000000E+03,-1.478000000000E+03,0.8945,153.64,18.875,-2.900000000000000E+03
361,  2023/11/10,11:19:31,510,231.14,230.87,231.01,4.745,4.75,4.747,50.001,-2.939000000000E+03,3.290000000000E+03,-1.478000000000E+03,0.8933,153.63,18.746,-2.880000000000000E+03
362,  2023/11/10,11:19:31,713,231.08,230.87,231.03,4.791,4.795,4.791,49.999,-2.975000000000E+03,3.321000000000E+03,-1.475000000000E+03,0.8958,153.63,18.981,-2.916000000000000E+03
363,  2023/11/10,11:19:31,912,231.11,230.79,230.99,4.778,4.785,4.781,49.999,-2.959000000000E+03,3.313000000000E+03,-1.491000000000E+03,0.8931,153.63,18.877,-2.900000000000000E+03
364,  2023/11/10,11:19:32,108,231.19,230.83,230.96,4.761,4.768,4.766,50.002,-2.950000000000E+03,3.302000000000E+03,-1.484000000000E+03,0.8934,153.64,18.817,-2.891000000000000E+03
365,  2023/11/10,11:19:32,314,231.18,230.86,230.91,4.767,4.773,4.773,49.999,-2.960000000000E+03,3.306000000000E+03,-1.472000000000E+03,0.8953,153.64,18.882,-2.901000000000000E+03
366,  2023/11/10,11:19:32,515,231.17,230.85,231.04,4.774,4.781,4.777,50.001,-2.961000000000E+03,3.311000000000E+03,-1.481000000000E+03,0.8943,153.64,18.888,-2.902000000000000E+03
367,  2023/11/10,11:19:32,714,231.1,230.79,231.04,4.745,4.752,4.747,49.999,-2.936000000000E+03,3.290000000000E+03,-1.484000000000E+03,0.8924,153.63,18.727,-2.877000000000000E+03
368,  2023/11/10,11:19:32,907,231.18,230.81,230.96,4.784,4.792,4.789,49.999,-2.971000000000E+03,3.318000000000E+03,-1.478000000000E+03,0.8954,153.63,18.955,-2.912000000000000E+03
369,  2023/11/10,11:19:33,110,231.04,230.79,230.87,4.781,4.786,4.786,50,-2.965000000000E+03,3.314000000000E+03,-1.481000000000E+03,0.8947,153.63,18.916,-2.906000000000000E+03
370,  2023/11/10,11:19:33,308,231.05,230.79,230.85,4.762,4.768,4.766,49.999,-2.954000000000E+03,3.301000000000E+03,-1.474000000000E+03,0.8949,153.63,18.844,-2.895000000000000E+03
371,  2023/11/10,11:19:33,514,231.05,230.89,230.99,4.758,4.761,4.759,50,-2.944000000000E+03,3.298000000000E+03,-1.487000000000E+03,0.8927,153.64,18.778,-2.885000000000000E+03
372,  2023/11/10,11:19:33,715,231.16,230.81,230.89,4.769,4.776,4.774,50,-2.953000000000E+03,3.307000000000E+03,-1.488000000000E+03,0.893,153.64,18.836,-2.894000000000000E+03
373,  2023/11/10,11:19:33,909,231.09,230.89,230.83,4.756,4.76,4.761,50,-2.948000000000E+03,3.297000000000E+03,-1.477000000000E+03,0.8941,153.64,18.804,-2.889000000000000E+03
374,  2023/11/10,11:19:34,108,231.15,230.87,230.89,4.792,4.798,4.797,49.999,-2.978000000000E+03,3.323000000000E+03,-1.474000000000E+03,0.8962,153.63,18.994,-2.918000000000000E+03
375,  2023/11/10,11:19:34,309,231.04,230.84,230.94,4.755,4.759,4.758,50.001,-2.942000000000E+03,3.296000000000E+03,-1.486000000000E+03,0.8926,153.63,18.766,-2.883000000000000E+03
376,  2023/11/10,11:19:34,511,231.21,230.73,230.88,4.773,4.783,4.781,50,-2.961000000000E+03,3.311000000000E+03,-1.482000000000E+03,0.8943,153.64,18.888,-2.902000000000000E+03
377,  2023/11/10,11:19:34,712,231.17,230.78,230.83,4.758,4.766,4.766,49.999,-2.944000000000E+03,3.300000000000E+03,-1.491000000000E+03,0.8921,153.63,18.779,-2.885000000000000E+03
378,  2023/11/10,11:19:34,907,231.15,230.84,231.01,4.78,4.787,4.784,50.001,-2.961000000000E+03,3.315000000000E+03,-1.491000000000E+03,0.8932,153.64,18.888,-2.902000000000000E+03
379,  2023/11/10,11:19:35,110,231.16,230.87,230.9,4.777,4.783,4.783,49.999,-2.962000000000E+03,3.313000000000E+03,-1.484000000000E+03,0.8941,153.64,18.895,-2.903000000000000E+03
380,  2023/11/10,11:19:35,314,231.16,230.76,230.93,4.77,4.778,4.775,50,-2.960000000000E+03,3.308000000000E+03,-1.476000000000E+03,0.8948,153.64,18.882,-2.901000000000000E+03
381,  2023/11/10,11:19:35,513,231.22,230.77,230.97,4.759,4.768,4.764,50.001,-2.954000000000E+03,3.301000000000E+03,-1.473000000000E+03,0.8949,153.63,18.844,-2.895000000000000E+03
382,  2023/11/10,11:19:35,711,231.11,230.73,230.93,4.79,4.798,4.793,49.998,-2.976000000000E+03,3.321000000000E+03,-1.473000000000E+03,0.8961,153.62,18.982,-2.916000000000000E+03
383,  2023/11/10,11:19:35,910,231.06,230.87,230.85,4.79,4.793,4.794,50.001,-2.972000000000E+03,3.320000000000E+03,-1.479000000000E+03,0.8952,153.63,18.961,-2.913000000000000E+03
384,  2023/11/10,11:19:36,108,231.22,230.84,230.87,4.75,4.758,4.758,50,-2.941000000000E+03,3.295000000000E+03,-1.485000000000E+03,0.8926,153.63,18.759,-2.882000000000000E+03
385,  2023/11/10,11:19:36,308,231.2,230.86,230.92,4.785,4.792,4.791,50,-2.971000000000E+03,3.319000000000E+03,-1.479000000000E+03,0.8951,153.64,18.953,-2.912000000000000E+03
386,  2023/11/10,11:19:36,509,231.1,230.75,231.01,4.789,4.796,4.79,50,-2.972000000000E+03,3.320000000000E+03,-1.479000000000E+03,0.8952,153.62,18.962,-2.913000000000000E+03
387,  2023/11/10,11:19:36,709,231.11,230.91,230.94,4.773,4.777,4.776,49.998,-2.956000000000E+03,3.309000000000E+03,-1.487000000000E+03,0.8933,153.64,18.856,-2.897000000000000E+03
388,  2023/11/10,11:19:36,911,231.14,230.74,230.83,4.779,4.787,4.786,50,-2.963000000000E+03,3.314000000000E+03,-1.485000000000E+03,0.8941,153.62,18.904,-2.904000000000000E+03
389,  2023/11/10,11:19:37,109,231.11,230.95,230.88,4.793,4.796,4.798,49.998,-2.978000000000E+03,3.323000000000E+03,-1.474000000000E+03,0.8962,153.62,18.995,-2.918000000000000E+03
390,  2023/11/10,11:19:37,312,231.17,230.84,230.98,4.78,4.787,4.784,50.001,-2.964000000000E+03,3.315000000000E+03,-1.485000000000E+03,0.8941,153.63,18.909,-2.905000000000000E+03
391,  2023/11/10,11:19:37,514,231.11,230.78,230.83,4.754,4.761,4.759,50,-2.943000000000E+03,3.296000000000E+03,-1.485000000000E+03,0.8929,153.62,18.774,-2.884000000000000E+03
392,  2023/11/10,11:19:37,709,231.14,230.8,230.87,4.76,4.767,4.767,50,-2.954000000000E+03,3.301000000000E+03,-1.473000000000E+03,0.8949,153.63,18.844,-2.895000000000000E+03
393,  2023/11/10,11:19:37,911,231.22,230.73,230.94,4.767,4.778,4.773,49.998,-2.954000000000E+03,3.307000000000E+03,-1.486000000000E+03,0.8933,153.63,18.844,-2.895000000000000E+03
394,  2023/11/10,11:19:38,109,231.21,230.83,230.96,4.75,4.758,4.756,50,-2.939000000000E+03,3.295000000000E+03,-1.489000000000E+03,0.892,153.62,18.748,-2.880000000000000E+03
395,  2023/11/10,11:19:38,314,231.24,230.88,230.85,4.768,4.776,4.777,50,-2.959000000000E+03,3.308000000000E+03,-1.479000000000E+03,0.8945,153.64,18.875,-2.900000000000000E+03
396,  2023/11/10,11:19:38,511,231.03,230.81,230.87,4.75,4.754,4.753,50,-2.939000000000E+03,3.292000000000E+03,-1.484000000000E+03,0.8928,153.62,18.748,-2.880000000000000E+03
397,  2023/11/10,11:19:38,712,231.12,230.88,230.83,4.746,4.751,4.753,49.998,-2.936000000000E+03,3.291000000000E+03,-1.487000000000E+03,0.8921,153.63,18.727,-2.877000000000000E+03
398,  2023/11/10,11:19:38,911,231.16,230.91,230.86,4.78,4.785,4.787,49.999,-2.968000000000E+03,3.315000000000E+03,-1.477000000000E+03,0.8953,153.64,18.934,-2.909000000000000E+03
399,  2023/11/10,11:19:39,110,231.22,230.82,230.87,4.788,4.796,4.794,50.001,-2.967000000000E+03,3.321000000000E+03,-1.492000000000E+03,0.8934,153.64,18.927,-2.908000000000000E+03
400,  2023/11/10,11:19:39,314,231.14,230.87,230.81,4.768,4.773,4.774,49.999,-2.960000000000E+03,3.306000000000E+03,-1.473000000000E+03,0.8953,153.64,18.882,-2.901000000000000E+03
401,  2023/11/10,11:19:39,514,231.05,230.91,230.96,4.784,4.787,4.786,50,-2.966000000000E+03,3.316000000000E+03,-1.482000000000E+03,0.8945,153.64,18.921,-2.907000000000000E+03
402,  2023/11/10,11:19:39,713,231.19,230.8,230.91,4.765,4.773,4.771,49.998,-2.952000000000E+03,3.305000000000E+03,-1.487000000000E+03,0.8932,153.63,18.831,-2.893000000000000E+03
403,  2023/11/10,11:19:39,911,231.14,230.85,230.92,4.759,4.765,4.764,49.999,-2.945000000000E+03,3.300000000000E+03,-1.489000000000E+03,0.8924,153.63,18.785,-2.886000000000000E+03
404,  2023/11/10,11:19:40,107,231.02,230.84,231.02,4.785,4.788,4.784,50,-2.970000000000E+03,3.316000000000E+03,-1.475000000000E+03,0.8957,153.63,18.948,-2.911000000000000E+03
