Function,Expression,Unit,,,,,,,,,,,,,,,
283,  2023/11/10,14:22:15,928,231.13,230.92,230.97,1.402,1.403,1.403,50,-8.300000000E+02,9.720000000E+02,5.060000000E+02,-0.8539,153.62,4.973,-7.640000000E+02
284,  2023/11/10,14:22:16,128,231.12,230.89,231.06,1.396,1.398,1.396,50.001,-8.260000000E+02,9.680000000E+02,5.040000000E+02,-0.8533,153.63,4.979,-7.650000000E+02
285,  2023/11/10,14:22:16,328,231.04,231,231.01,1.398,1.399,1.398,49.997,-8.260000000E+02,9.690000000E+02,5.060000000E+02,-0.8524,153.62,4.973,-7.640000000E+02
286,  2023/11/10,14:22:16,532,231.12,230.85,231.03,1.396,1.397,1.397,50,-8.260000000E+02,9.680000000E+02,5.050000000E+02,-0.8533,153.63,4.979,-7.650000000E+02
287,  2023/11/10,14:22:16,731,231.05,230.9,230.91,1.402,1.404,1.403,50,-8.260000000E+02,9.720000000E+02,5.120000000E+02,-0.8498,153.61,4.967,-7.630000000E+02
288,  2023/11/10,14:22:16,928,231.05,230.9,230.91,1.397,1.397,1.397,50,-8.260000000E+02,9.680000000E+02,5.040000000E+02,-0.8533,153.63,4.979,-7.650000000E+02
289,  2023/11/10,14:22:17,128,231.04,230.82,230.99,1.398,1.4,1.398,49.998,-8.300000000E+02,9.690000000E+02,5.010000000E+02,-0.8566,153.62,4.973,-7.640000000E+02
290,  2023/11/10,14:22:17,327,230.99,230.86,230.92,1.388,1.389,1.389,50,-8.250000000E+02,9.620000000E+02,4.950000000E+02,-0.8576,153.62,4.980,-7.650000000E+02
291,  2023/11/10,14:22:17,532,230.96,230.83,231.04,1.393,1.394,1.392,50,-8.270000000E+02,9.650000000E+02,4.970000000E+02,-0.857,153.61,4.980,-7.650000000E+02
292,  2023/11/10,14:22:17,726,231.1,231.01,230.89,1.396,1.397,1.397,50,-8.270000000E+02,9.680000000E+02,5.040000000E+02,-0.8543,153.61,4.980,-7.650000000E+02
293,  2023/11/10,14:22:17,926,231.16,230.89,230.93,1.394,1.396,1.396,49.997,-8.270000000E+02,9.670000000E+02,5.020000000E+02,-0.8552,153.62,4.980,-7.650000000E+02
294,  2023/11/10,14:22:18,133,230.96,230.92,231.03,1.4,1.4,1.4,50.001,-8.270000000E+02,9.700000000E+02,5.070000000E+02,-0.8526,153.61,4.980,-7.650000000E+02
295,  2023/11/10,14:22:18,329,230.96,230.91,230.88,1.399,1.398,1.399,49.999,-8.260000000E+02,9.690000000E+02,5.070000000E+02,-0.8524,153.62,4.980,-7.650000000E+02
296,  2023/11/10,14:22:18,526,230.96,230.98,230.97,1.401,1.402,1.401,50,-8.270000000E+02,9.710000000E+02,5.090000000E+02,-0.8517,153.62,4.980,-7.650000000E+02
297,  2023/11/10,14:22:18,729,231.02,230.97,230.84,1.394,1.394,1.395,50,-8.270000000E+02,9.660000000E+02,4.990000000E+02,-0.8561,153.62,4.986,-7.660000000E+02
298,  2023/11/10,14:22:18,929,231.01,230.89,230.98,1.404,1.405,1.404,50,-8.310000000E+02,9.730000000E+02,5.070000000E+02,-0.8541,153.61,4.987,-7.660000000E+02
299,  2023/11/10,14:22:19,132,231,230.89,231.04,1.404,1.405,1.404,49.997,-8.290000000E+02,9.730000000E+02,5.090000000E+02,-0.852,153.63,4.979,-7.650000000E+02
300,  2023/11/10,14:22:19,329,231.06,230.91,231.02,1.404,1.404,1.404,50.001,-8.300000000E+02,9.730000000E+02,5.070000000E+02,-0.853,153.63,4.986,-7.660000000E+02
301,  2023/11/10,14:22:19,532,231.01,230.86,230.93,1.4,1.4,1.4,50,-8.270000000E+02,9.700000000E+02,5.060000000E+02,-0.8526,153.61,4.980,-7.650000000E+02
302,  2023/11/10,14:22:19,727,231.08,230.99,230.93,1.402,1.403,1.403,50,-8.310000000E+02,9.720000000E+02,5.040000000E+02,-0.8549,153.63,4.979,-7.650000000E+02
303,  2023/11/10,14:22:19,931,231.05,230.94,230.9,1.392,1.393,1.393,50,-8.280000000E+02,9.650000000E+02,4.960000000E+02,-0.858,153.61,4.980,-7.650000000E+02
304,  2023/11/10,14:22:20,129,230.94,230.84,230.95,1.402,1.402,1.401,49.999,-8.310000000E+02,9.710000000E+02,5.020000000E+02,-0.8558,153.62,4.980,-7.650000000E+02
305,  2023/11/10,14:22:20,329,230.97,230.9,230.96,1.398,1.399,1.399,49.999,-8.300000000E+02,9.690000000E+02,5.010000000E+02,-0.8566,153.62,4.980,-7.650000000E+02
306,  2023/11/10,14:22:20,526,230.98,230.99,230.85,1.398,1.399,1.399,50.001,-8.300000000E+02,9.690000000E+02,5.010000000E+02,-0.8566,153.61,4.974,-7.640000000E+02
307,  2023/11/10,14:22:20,729,230.96,230.87,231.05,1.403,1.404,1.402,49.999,-8.280000000E+02,9.720000000E+02,5.100000000E+02,-0.8519,153.63,4.979,-7.650000000E+02
308,  2023/11/10,14:22:20,926,231.04,231.02,231.06,1.401,1.401,1.401,50,-8.280000000E+02,9.710000000E+02,5.080000000E+02,-0.8527,153.63,4.979,-7.650000000E+02
309,  2023/11/10,14:22:21,131,231.11,230.97,231.02,1.398,1.398,1.398,50,-8.280000000E+02,9.690000000E+02,5.040000000E+02,-0.8545,153.61,4.980,-7.650000000E+02
310,  2023/11/10,14:22:21,330,231.1,230.95,230.91,1.396,1.398,1.397,49.999,-8.260000000E+02,9.680000000E+02,5.050000000E+02,-0.8533,153.61,4.980,-7.650000000E+02
311,  2023/11/10,14:22:21,526,231.03,230.85,231.01,1.4,1.4,1.4,49.997,-8.290000000E+02,9.700000000E+02,5.040000000E+02,-0.8546,153.61,4.980,-7.650000000E+02
312,  2023/11/10,14:22:21,732,230.95,230.84,231.01,1.397,1.398,1.397,50.001,-8.250000000E+02,9.680000000E+02,5.070000000E+02,-0.8523,153.62,4.980,-7.650000000E+02
313,  2023/11/10,14:22:21,929,231.06,230.96,231.02,1.399,1.4,1.4,49.999,-8.280000000E+02,9.700000000E+02,5.060000000E+02,-0.8536,153.61,4.974,-7.640000000E+02
314,  2023/11/10,14:22:22,131,231.03,230.84,230.89,1.401,1.402,1.402,50,-8.310000000E+02,9.710000000E+02,5.030000000E+02,-0.8558,153.62,4.973,-7.640000000E+02
315,  2023/11/10,14:22:22,332,231.06,230.83,230.94,1.395,1.396,1.396,50,-8.260000000E+02,9.670000000E+02,5.030000000E+02,-0.8542,153.62,4.973,-7.640000000E+02
316,  2023/11/10,14:22:22,527,231.03,230.85,231.03,1.398,1.399,1.398,50,-8.290000000E+02,9.690000000E+02,5.020000000E+02,-0.8555,153.62,4.973,-7.640000000E+02
317,  2023/11/10,14:22:22,726,231.06,230.89,230.91,1.398,1.399,1.399,50,-8.280000000E+02,9.690000000E+02,5.030000000E+02,-0.8545,153.63,4.973,-7.640000000E+02
318,  2023/11/10,14:22:22,930,231,231,230.95,1.395,1.395,1.396,49.999,-8.260000000E+02,9.670000000E+02,5.020000000E+02,-0.8542,153.62,4.960,-7.620000000E+02
319,  2023/11/10,14:22:23,131,231,230.88,230.89,1.397,1.398,1.397,50.001,-8.300000000E+02,9.680000000E+02,4.990000000E+02,-0.8574,153.61,4.961,-7.620000000E+02
320,  2023/11/10,14:22:23,327,231.03,230.92,231.07,1.402,1.404,1.402,49.998,-8.300000000E+02,9.720000000E+02,5.060000000E+02,-0.8539,153.63,4.960,-7.620000000E+02
321,  2023/11/10,14:22:23,532,231.12,230.94,230.9,1.396,1.398,1.397,49.999,-8.250000000E+02,9.680000000E+02,5.060000000E+02,-0.8523,153.62,4.960,-7.620000000E+02
322,  2023/11/10,14:22:23,730,231.11,230.92,230.98,1.396,1.397,1.397,49.998,-8.270000000E+02,9.680000000E+02,5.030000000E+02,-0.8543,153.63,4.966,-7.630000000E+02
323,  2023/11/10,14:22:23,932,231.04,230.89,231.08,1.401,1.401,1.401,50.001,-8.300000000E+02,9.710000000E+02,5.030000000E+02,-0.8548,153.61,4.987,-7.660000000E+02
324,  2023/11/10,14:22:24,133,230.96,230.92,231.01,1.4,1.4,1.4,49.997,-8.290000000E+02,9.700000000E+02,5.040000000E+02,-0.8546,153.63,4.986,-7.660000000E+02
325,  2023/11/10,14:22:24,330,231.13,230.85,230.99,1.405,1.406,1.406,49.999,-8.290000000E+02,9.740000000E+02,5.120000000E+02,-0.8511,153.62,4.980,-7.650000000E+02
326,  2023/11/10,14:22:24,530,231.06,230.88,231.04,1.404,1.404,1.404,50.001,-8.290000000E+02,9.730000000E+02,5.090000000E+02,-0.852,153.63,4.973,-7.640000000E+02
327,  2023/11/10,14:22:24,728,231.02,230.79,230.9,1.402,1.405,1.403,49.999,-8.300000000E+02,9.720000000E+02,5.050000000E+02,-0.8539,153.63,4.973,-7.640000000E+02
328,  2023/11/10,14:22:24,932,231.07,230.95,230.9,1.398,1.398,1.399,49.999,-8.280000000E+02,9.690000000E+02,5.040000000E+02,-0.8545,153.61,4.980,-7.650000000E+02
329,  2023/11/10,14:22:25,129,231.16,230.81,231.03,1.397,1.4,1.398,49.999,-8.300000000E+02,9.690000000E+02,5.010000000E+02,-0.8566,153.62,4.967,-7.630000000E+02
330,  2023/11/10,14:22:25,331,230.98,230.98,231.02,1.394,1.394,1.394,50,-8.270000000E+02,9.660000000E+02,4.990000000E+02,-0.8561,153.62,4.973,-7.640000000E+02
331,  2023/11/10,14:22:25,532,231.04,230.9,230.97,1.392,1.393,1.393,50.001,-8.250000000E+02,9.650000000E+02,5.010000000E+02,-0.8549,153.62,4.973,-7.640000000E+02
332,  2023/11/10,14:22:25,731,231.14,230.89,231.1,1.395,1.395,1.395,49.998,-8.270000000E+02,9.670000000E+02,5.010000000E+02,-0.8552,153.63,4.973,-7.640000000E+02
333,  2023/11/10,14:22:25,929,231.1,230.98,231.05,1.401,1.401,1.401,50.001,-8.300000000E+02,9.710000000E+02,5.030000000E+02,-0.8548,153.63,4.973,-7.640000000E+02
334,  2023/11/10,14:22:26,129,231.05,230.97,231.01,1.402,1.403,1.403,50.002,-8.290000000E+02,9.720000000E+02,5.070000000E+02,-0.8529,153.62,4.967,-7.630000000E+02
335,  2023/11/10,14:22:26,327,231.15,230.9,231.12,1.396,1.397,1.396,49.998,-8.260000000E+02,9.680000000E+02,5.040000000E+02,-0.8533,153.63,4.973,-7.640000000E+02
336,  2023/11/10,14:22:26,529,231.09,230.89,231.01,1.401,1.402,1.401,49.999,-8.300000000E+02,9.710000000E+02,5.040000000E+02,-0.8548,153.61,4.974,-7.640000000E+02
337,  2023/11/10,14:22:26,727,231.1,230.97,230.98,1.403,1.405,1.404,50,-8.320000000E+02,9.730000000E+02,5.050000000E+02,-0.8551,153.62,4.980,-7.650000000E+02
338,  2023/11/10,14:22:26,926,231.08,230.97,231.09,1.396,1.398,1.396,49.997,-8.270000000E+02,9.680000000E+02,5.040000000E+02,-0.8543,153.63,4.973,-7.640000000E+02
339,  2023/11/10,14:22:27,128,231.14,230.85,231.09,1.405,1.406,1.405,49.999,-8.290000000E+02,9.740000000E+02,5.110000000E+02,-0.8511,153.62,4.967,-7.630000000E+02
340,  2023/11/10,14:22:27,330,231.13,230.78,231.1,1.403,1.406,1.403,50.001,-8.300000000E+02,9.730000000E+02,5.070000000E+02,-0.853,153.61,4.974,-7.640000000E+02
341,  2023/11/10,14:22:27,527,231.14,230.83,231.07,1.399,1.401,1.399,49.999,-8.270000000E+02,9.700000000E+02,5.060000000E+02,-0.8526,153.62,4.980,-7.650000000E+02
342,  2023/11/10,14:22:27,728,231.05,230.98,231.12,1.401,1.402,1.4,50,-8.300000000E+02,9.710000000E+02,5.040000000E+02,-0.8548,153.62,4.973,-7.640000000E+02
343,  2023/11/10,14:22:27,932,230.98,230.94,231.1,1.391,1.392,1.39,50,-8.240000000E+02,9.640000000E+02,5.010000000E+02,-0.8548,153.62,4.973,-7.640000000E+02
344,  2023/11/10,14:22:28,129,231.15,230.99,230.92,1.389,1.389,1.39,49.999,-8.250000000E+02,9.630000000E+02,4.970000000E+02,-0.8567,153.63,4.973,-7.640000000E+02
345,  2023/11/10,14:22:28,326,231.06,230.93,230.92,1.394,1.394,1.394,50,-8.250000000E+02,9.660000000E+02,5.020000000E+02,-0.854,153.62,4.980,-7.650000000E+02
346,  2023/11/10,14:22:28,529,230.99,230.97,230.91,1.398,1.399,1.399,49.999,-8.270000000E+02,9.690000000E+02,5.050000000E+02,-0.8535,153.62,4.973,-7.640000000E+02
347,  2023/11/10,14:22:28,731,230.94,230.88,231.1,1.406,1.406,1.405,50.001,-8.320000000E+02,9.740000000E+02,5.060000000E+02,-0.8542,153.63,4.979,-7.650000000E+02
348,  2023/11/10,14:22:28,932,230.94,230.88,231.03,1.399,1.399,1.398,50.001,-8.250000000E+02,9.690000000E+02,5.080000000E+02,-0.8514,153.63,4.979,-7.650000000E+02
349,  2023/11/10,14:22:29,130,231.05,230.93,230.93,1.397,1.397,1.397,49.998,-8.250000000E+02,9.680000000E+02,5.070000000E+02,-0.8523,153.63,4.979,-7.650000000E+02
350,  2023/11/10,14:22:29,332,231.05,230.88,231.04,1.405,1.407,1.405,49.999,-8.320000000E+02,9.740000000E+02,5.060000000E+02,-0.8542,153.63,4.979,-7.650000000E+02
351,  2023/11/10,14:22:29,527,230.98,230.86,231.05,1.407,1.407,1.407,49.998,-8.300000000E+02,9.750000000E+02,5.110000000E+02,-0.8513,153.63,4.986,-7.660000000E+02
352,  2023/11/10,14:22:29,726,231.03,230.91,230.93,1.4,1.4,1.4,49.999,-8.280000000E+02,9.700000000E+02,5.050000000E+02,-0.8536,153.62,4.980,-7.650000000E+02
353,  2023/11/10,14:22:29,930,231.12,230.93,231.04,1.405,1.406,1.405,49.999,-8.280000000E+02,9.740000000E+02,5.130000000E+02,-0.8501,153.61,4.974,-7.640000000E+02
354,  2023/11/10,14:22:30,131,231.1,230.81,230.96,1.395,1.396,1.396,50.001,-8.270000000E+02,9.670000000E+02,5.020000000E+02,-0.8552,153.61,4.980,-7.650000000E+02
355,  2023/11/10,14:22:30,329,231.05,230.88,231.06,1.402,1.404,1.402,49.998,-8.320000000E+02,9.720000000E+02,5.030000000E+02,-0.856,153.61,4.987,-7.660000000E+02
356,  2023/11/10,14:22:30,528,231.15,230.89,231.11,1.394,1.396,1.395,50,-8.260000000E+02,9.670000000E+02,5.020000000E+02,-0.8542,153.62,4.986,-7.660000000E+02
357,  2023/11/10,14:22:30,728,231.07,230.82,231.1,1.398,1.399,1.398,50,-8.300000000E+02,9.690000000E+02,5.000000000E+02,-0.8566,153.62,4.973,-7.640000000E+02
358,  2023/11/10,14:22:30,931,231.06,230.82,231.12,1.389,1.391,1.389,50.001,-8.240000000E+02,9.630000000E+02,4.990000000E+02,-0.8557,153.61,4.980,-7.650000000E+02
359,  2023/11/10,14:22:31,129,231.02,230.93,231.09,1.395,1.396,1.395,49.998,-8.300000000E+02,9.670000000E+02,4.970000000E+02,-0.8583,153.61,4.980,-7.650000000E+02
360,  2023/11/10,14:22:31,332,230.95,231,231.13,1.406,1.405,1.405,50,-8.290000000E+02,9.740000000E+02,5.120000000E+02,-0.8511,153.62,4.980,-7.650000000E+02
361,  2023/11/10,14:22:31,529,230.96,230.94,230.97,1.403,1.403,1.403,49.998,-8.280000000E+02,9.720000000E+02,5.090000000E+02,-0.8519,153.63,4.986,-7.660000000E+02
362,  2023/11/10,14:22:31,728,231.15,231,230.97,1.4,1.402,1.401,49.998,-8.270000000E+02,9.710000000E+02,5.080000000E+02,-0.8517,153.62,4.986,-7.660000000E+02
363,  2023/11/10,14:22:31,926,231.02,230.82,231,1.405,1.407,1.405,50.001,-8.320000000E+02,9.740000000E+02,5.060000000E+02,-0.8542,153.61,4.987,-7.660000000E+02
364,  2023/11/10,14:22:32,127,231.07,231.01,230.97,1.405,1.405,1.406,49.998,-8.310000000E+02,9.740000000E+02,5.080000000E+02,-0.8532,153.62,4.980,-7.650000000E+02
365,  2023/11/10,14:22:32,330,231.12,230.91,230.92,1.405,1.406,1.406,49.997,-8.300000000E+02,9.740000000E+02,5.090000000E+02,-0.8522,153.61,4.980,-7.650000000E+02
366,  2023/11/10,14:22:32,527,230.99,230.94,231.05,1.406,1.406,1.405,50.001,-8.300000000E+02,9.740000000E+02,5.090000000E+02,-0.8522,153.61,4.980,-7.650000000E+02
367,  2023/11/10,14:22:32,726,231.14,230.98,231.07,1.402,1.403,1.402,50,-8.320000000E+02,9.720000000E+02,5.030000000E+02,-0.856,153.61,4.987,-7.660000000E+02
368,  2023/11/10,14:22:32,929,231.01,230.9,230.92,1.403,1.403,1.403,49.998,-8.290000000E+02,9.720000000E+02,5.070000000E+02,-0.8529,153.62,4.986,-7.660000000E+02
369,  2023/11/10,14:22:33,132,230.99,230.82,231.02,1.401,1.402,1.401,50,-8.310000000E+02,9.710000000E+02,5.020000000E+02,-0.8558,153.63,4.986,-7.660000000E+02
370,  2023/11/10,14:22:33,330,231.12,231.01,231.05,1.399,1.4,1.399,49.999,-8.320000000E+02,9.700000000E+02,4.980000000E+02,-0.8577,153.62,4.986,-7.660000000E+02
371,  2023/11/10,14:22:33,526,230.96,230.85,231.06,1.397,1.398,1.396,49.999,-8.300000000E+02,9.680000000E+02,4.990000000E+02,-0.8574,153.63,4.979,-7.650000000E+02
372,  2023/11/10,14:22:33,730,231.01,230.82,231.02,1.4,1.4,1.4,50.001,-8.310000000E+02,9.700000000E+02,5.010000000E+02,-0.8567,153.62,4.986,-7.660000000E+02
373,  2023/11/10,14:22:33,932,231.09,231,231.01,1.399,1.4,1.4,50,-8.270000000E+02,9.700000000E+02,5.060000000E+02,-0.8526,153.62,4.986,-7.660000000E+02
374,  2023/11/10,14:22:34,133,231.08,230.85,231.01,1.404,1.404,1.404,49.999,-8.270000000E+02,9.730000000E+02,5.130000000E+02,-0.8499,153.61,4.987,-7.660000000E+02
375,  2023/11/10,14:22:34,326,231.11,231.01,231.05,1.402,1.403,1.402,49.999,-8.310000000E+02,9.720000000E+02,5.040000000E+02,-0.8549,153.62,4.986,-7.660000000E+02
376,  2023/11/10,14:22:34,532,230.98,231,231.01,1.4,1.399,1.4,49.999,-8.290000000E+02,9.700000000E+02,5.030000000E+02,-0.8546,153.62,4.980,-7.650000000E+02
377,  2023/11/10,14:22:34,732,230.92,230.88,231.03,1.399,1.399,1.398,50.001,-8.280000000E+02,9.690000000E+02,5.040000000E+02,-0.8545,153.63,4.979,-7.650000000E+02
378,  2023/11/10,14:22:34,929,231.06,230.95,231,1.399,1.4,1.4,49.997,-8.260000000E+02,9.700000000E+02,5.090000000E+02,-0.8515,153.63,4.973,-7.640000000E+02
379,  2023/11/10,14:22:35,132,231,230.9,231.08,1.404,1.404,1.404,49.998,-8.300000000E+02,9.730000000E+02,5.070000000E+02,-0.853,153.61,4.980,-7.650000000E+02
380,  2023/11/10,14:22:35,328,230.93,230.85,231.1,1.403,1.404,1.402,50.002,-8.310000000E+02,9.720000000E+02,5.050000000E+02,-0.8549,153.62,4.986,-7.660000000E+02
381,  2023/11/10,14:22:35,532,230.96,231.03,230.99,1.4,1.399,1.4,49.999,-8.260000000E+02,9.700000000E+02,5.080000000E+02,-0.8515,153.63,4.979,-7.650000000E+02
382,  2023/11/10,14:22:35,732,231.07,230.95,230.96,1.398,1.398,1.399,50,-8.270000000E+02,9.690000000E+02,5.050000000E+02,-0.8535,153.62,4.980,-7.650000000E+02
383,  2023/11/10,14:22:35,929,230.98,230.96,230.98,1.397,1.397,1.397,50,-8.290000000E+02,9.680000000E+02,5.000000000E+02,-0.8564,153.63,4.979,-7.650000000E+02
384,  2023/11/10,14:22:36,127,231.04,230.97,231.07,1.401,1.401,1.401,49.999,-8.310000000E+02,9.710000000E+02,5.020000000E+02,-0.8558,153.62,4.973,-7.640000000E+02
385,  2023/11/10,14:22:36,329,231.1,231.04,230.94,1.401,1.4,1.402,50,-8.320000000E+02,9.710000000E+02,5.000000000E+02,-0.8568,153.61,4.974,-7.640000000E+02
386,  2023/11/10,14:22:36,530,230.98,230.87,231.03,1.397,1.397,1.397,49.999,-8.260000000E+02,9.680000000E+02,5.050000000E+02,-0.8533,153.62,4.973,-7.640000000E+02
387,  2023/11/10,14:22:36,727,231,231.03,231.02,1.403,1.402,1.402,50,-8.280000000E+02,9.720000000E+02,5.090000000E+02,-0.8519,153.63,4.973,-7.640000000E+02
388,  2023/11/10,14:22:36,927,231.06,231.04,230.92,1.399,1.4,1.4,50.001,-8.270000000E+02,9.700000000E+02,5.070000000E+02,-0.8526,153.62,4.973,-7.640000000E+02
389,  2023/11/10,14:22:37,129,231.13,230.96,231.06,1.403,1.404,1.404,49.998,-8.320000000E+02,9.730000000E+02,5.050000000E+02,-0.8551,153.62,4.980,-7.650000000E+02
390,  2023/11/10,14:22:37,326,231.11,230.84,231.02,1.398,1.399,1.398,50,-8.290000000E+02,9.690000000E+02,5.010000000E+02,-0.8555,153.62,4.980,-7.650000000E+02
391,  2023/11/10,14:22:37,529,230.92,230.91,230.98,1.403,1.403,1.403,50.001,-8.320000000E+02,9.720000000E+02,5.030000000E+02,-0.856,153.61,4.980,-7.650000000E+02
392,  2023/11/10,14:22:37,732,230.96,230.94,230.9,1.399,1.398,1.399,49.998,-8.260000000E+02,9.690000000E+02,5.070000000E+02,-0.8524,153.62,4.973,-7.640000000E+02
393,  2023/11/10,14:22:37,930,231.02,231,231.1,1.404,1.404,1.403,50,-8.300000000E+02,9.730000000E+02,5.070000000E+02,-0.853,153.61,4.980,-7.650000000E+02
394,  2023/11/10,14:22:38,133,230.91,231,230.93,1.397,1.397,1.397,50.001,-8.260000000E+02,9.680000000E+02,5.040000000E+02,-0.8533,153.63,4.979,-7.650000000E+02
395,  2023/11/10,14:22:38,330,231.07,230.84,230.98,1.404,1.405,1.404,49.999,-8.310000000E+02,9.730000000E+02,5.060000000E+02,-0.8541,153.62,4.973,-7.640000000E+02
396,  2023/11/10,14:22:38,532,231.12,231.01,231.07,1.398,1.398,1.398,50,-8.290000000E+02,9.690000000E+02,5.010000000E+02,-0.8555,153.62,4.980,-7.650000000E+02
397,  2023/11/10,14:22:38,731,231.14,230.9,231.02,1.399,1.4,1.4,50,-8.320000000E+02,9.700000000E+02,4.990000000E+02,-0.8577,153.63,4.986,-7.660000000E+02
398,  2023/11/10,14:22:38,931,231.01,230.87,230.99,1.398,1.4,1.398,50.001,-8.300000000E+02,9.690000000E+02,5.010000000E+02,-0.8566,153.62,4.993,-7.670000000E+02
399,  2023/11/10,14:22:39,127,231.1,231.01,230.94,1.406,1.407,1.407,50,-8.300000000E+02,9.750000000E+02,5.110000000E+02,-0.8513,153.63,4.993,-7.670000000E+02
400,  2023/11/10,14:22:39,327,231.04,230.99,231.1,1.398,1.398,1.398,50,-8.280000000E+02,9.690000000E+02,5.030000000E+02,-0.8545,153.62,4.986,-7.660000000E+02
401,  2023/11/10,14:22:39,530,231.08,230.91,230.89,1.401,1.401,1.402,49.998,-8.310000000E+02,9.710000000E+02,5.030000000E+02,-0.8558,153.61,4.993,-7.670000000E+02
402,  2023/11/10,14:22:39,729,231.03,230.87,230.95,1.405,1.406,1.406,50,-8.320000000E+02,9.740000000E+02,5.070000000E+02,-0.8542,153.62,4.993,-7.670000000E+02
403,  2023/11/10,14:22:39,931,231.08,230.86,230.89,1.396,1.399,1.397,49.999,-8.290000000E+02,9.680000000E+02,4.990000000E+02,-0.8564,153.63,4.986,-7.660000000E+02
404,  2023/11/10,14:22:40,128,230.99,230.94,230.98,1.403,1.402,1.403,49.999,-8.330000000E+02,9.720000000E+02,5.010000000E+02,-0.857,153.62,4.986,-7.660000000E+02
405,  2023/11/10,14:22:40,330,231.01,230.93,230.95,1.403,1.402,1.403,49.999,-8.320000000E+02,9.720000000E+02,5.030000000E+02,-0.856,153.63,4.986,-7.660000000E+02
406,  2023/11/10,14:22:40,529,231.03,230.98,231.04,1.408,1.409,1.408,49.999,-8.330000000E+02,9.760000000E+02,5.080000000E+02,-0.8535,153.62,4.993,-7.670000000E+02
407,  2023/11/10,14:22:40,726,231.15,230.9,230.91,1.407,1.409,1.409,49.999,-8.320000000E+02,9.760000000E+02,5.100000000E+02,-0.8525,153.62,4.986,-7.660000000E+02
408,  2023/11/10,14:22:40,928,231.05,230.86,231.03,1.402,1.404,1.402,50.001,-8.310000000E+02,9.720000000E+02,5.050000000E+02,-0.8549,153.62,4.993,-7.670000000E+02
409,  2023/11/10,14:22:41,130,231.08,230.84,231.07,1.401,1.402,1.401,49.998,-8.290000000E+02,9.710000000E+02,5.050000000E+02,-0.8538,153.62,4.993,-7.670000000E+02
410,  2023/11/10,14:22:41,331,231.06,230.95,231.03,1.396,1.397,1.397,49.999,-8.290000000E+02,9.680000000E+02,4.990000000E+02,-0.8564,153.62,4.986,-7.660000000E+02
411,  2023/11/10,14:22:41,527,231.02,230.93,230.99,1.402,1.403,1.403,50,-8.300000000E+02,9.720000000E+02,5.050000000E+02,-0.8539,153.62,4.986,-7.660000000E+02
412,  2023/11/10,14:22:41,726,231.01,230.85,231.05,1.401,1.402,1.401,50,-8.320000000E+02,9.710000000E+02,5.000000000E+02,-0.8568,153.63,4.999,-7.680000000E+02
413,  2023/11/10,14:22:41,928,231.01,230.84,230.88,1.404,1.405,1.405,50,-8.300000000E+02,9.730000000E+02,5.080000000E+02,-0.853,153.61,4.987,-7.660000000E+02
414,  2023/11/10,14:22:42,131,230.97,230.88,230.92,1.407,1.408,1.407,49.997,-8.320000000E+02,9.750000000E+02,5.090000000E+02,-0.8533,153.63,4.993,-7.670000000E+02
415,  2023/11/10,14:22:42,331,231.07,230.83,231.02,1.399,1.401,1.4,50.001,-8.270000000E+02,9.700000000E+02,5.070000000E+02,-0.8526,153.61,4.980,-7.650000000E+02
416,  2023/11/10,14:22:42,530,231.02,230.87,230.97,1.398,1.4,1.398,49.999,-8.290000000E+02,9.690000000E+02,5.020000000E+02,-0.8555,153.61,4.980,-7.650000000E+02
417,  2023/11/10,14:22:42,728,231.02,230.93,230.91,1.4,1.4,1.4,49.999,-8.270000000E+02,9.700000000E+02,5.060000000E+02,-0.8526,153.62,4.980,-7.650000000E+02
418,  2023/11/10,14:22:42,928,231.08,230.92,231.04,1.404,1.404,1.404,50,-8.310000000E+02,9.730000000E+02,5.060000000E+02,-0.8541,153.62,4.980,-7.650000000E+02
419,  2023/11/10,14:22:43,128,231.05,230.86,230.96,1.395,1.396,1.396,49.997,-8.270000000E+02,9.670000000E+02,5.010000000E+02,-0.8552,153.62,4.986,-7.660000000E+02
420,  2023/11/10,14:22:43,332,231.12,230.94,231.05,1.398,1.398,1.398,50.001,-8.260000000E+02,9.690000000E+02,5.060000000E+02,-0.8524,153.62,4.980,-7.650000000E+02
421,  2023/11/10,14:22:43,526,231.02,230.9,230.99,1.41,1.41,1.41,49.999,-8.340000000E+02,9.770000000E+02,5.090000000E+02,-0.8536,153.63,4.993,-7.670000000E+02
422,  2023/11/10,14:22:43,731,230.98,230.88,230.89,1.397,1.398,1.397,50,-8.260000000E+02,9.680000000E+02,5.040000000E+02,-0.8533,153.63,4.986,-7.660000000E+02
423,  2023/11/10,14:22:43,932,230.96,230.87,230.96,1.401,1.403,1.401,50.001,-8.300000000E+02,9.710000000E+02,5.040000000E+02,-0.8548,153.63,4.986,-7.660000000E+02
424,  2023/11/10,14:22:44,128,230.94,230.87,230.91,1.399,1.399,1.399,50,-8.300000000E+02,9.690000000E+02,5.010000000E+02,-0.8566,153.63,4.986,-7.660000000E+02
425,  2023/11/10,14:22:44,326,231.03,230.94,231.01,1.401,1.402,1.401,50,-8.290000000E+02,9.710000000E+02,5.050000000E+02,-0.8538,153.62,4.986,-7.660000000E+02
426,  2023/11/10,14:22:44,527,230.93,230.85,231.01,1.404,1.405,1.404,50,-8.320000000E+02,9.730000000E+02,5.040000000E+02,-0.8551,153.63,4.986,-7.660000000E+02
