Function,Expression,Unit,,,,,,,,,,,,,,,
282,  2023/11/10,14:33:23,742,231.01,230.98,230.94,2.133,2.133,2.133,49.998,-1.388000000E+03,1.478000000E+03,5.090000000E+02,-0.9391,153.63,8.755,-1.350000000E+03
283,  2023/11/10,14:33:23,938,231.07,230.98,230.91,2.132,2.133,2.134,50.001,-1.388000000E+03,1.478000000E+03,5.090000000E+02,-0.9391,153.63,8.761,-1.350000000E+03
284,  2023/11/10,14:33:24,135,231.15,230.84,231.07,2.13,2.132,2.131,49.999,-1.388000000E+03,1.477000000E+03,5.050000000E+02,-0.9397,153.64,8.761,-1.350000000E+03
285,  2023/11/10,14:33:24,336,231.08,231.03,231.02,2.139,2.14,2.14,50.001,-1.393000000E+03,1.483000000E+03,5.100000000E+02,-0.9393,153.63,8.761,-1.350000000E+03
286,  2023/11/10,14:33:24,539,230.98,230.94,230.98,2.136,2.136,2.136,49.999,-1.389000000E+03,1.480000000E+03,5.100000000E+02,-0.9385,153.62,8.762,-1.350000000E+03
287,  2023/11/10,14:33:24,744,231.07,230.87,230.98,2.136,2.139,2.137,50.001,-1.392000000E+03,1.481000000E+03,5.070000000E+02,-0.9399,153.63,8.761,-1.350000000E+03
288,  2023/11/10,14:33:24,941,231.08,230.84,230.89,2.132,2.134,2.134,50,-1.391000000E+03,1.478000000E+03,5.010000000E+02,-0.9411,153.63,8.761,-1.350000000E+03
289,  2023/11/10,14:33:25,137,230.98,230.95,231.03,2.136,2.136,2.135,50,-1.393000000E+03,1.480000000E+03,5.010000000E+02,-0.9412,153.64,8.761,-1.350000000E+03
290,  2023/11/10,14:33:25,338,231.03,230.87,230.9,2.132,2.134,2.134,49.999,-1.389000000E+03,1.478000000E+03,5.060000000E+02,-0.9398,153.62,8.755,-1.350000000E+03
291,  2023/11/10,14:33:25,536,230.97,230.87,231.06,2.137,2.138,2.137,50,-1.392000000E+03,1.481000000E+03,5.050000000E+02,-0.9399,153.62,8.755,-1.350000000E+03
292,  2023/11/10,14:33:25,738,230.95,230.84,230.94,2.142,2.143,2.142,49.998,-1.392000000E+03,1.484000000E+03,5.140000000E+02,-0.938,153.64,8.754,-1.350000000E+03
293,  2023/11/10,14:33:25,940,231.07,230.89,231.06,2.142,2.144,2.142,50,-1.393000000E+03,1.485000000E+03,5.140000000E+02,-0.938,153.63,8.748,-1.340000000E+03
294,  2023/11/10,14:33:26,135,231.03,230.85,230.9,2.137,2.138,2.138,49.997,-1.391000000E+03,1.481000000E+03,5.080000000E+02,-0.9392,153.64,8.754,-1.350000000E+03
295,  2023/11/10,14:33:26,341,230.96,230.87,231.01,2.136,2.136,2.136,49.998,-1.389000000E+03,1.480000000E+03,5.100000000E+02,-0.9385,153.64,8.761,-1.350000000E+03
296,  2023/11/10,14:33:26,539,230.96,230.92,230.98,2.136,2.136,2.136,50.001,-1.390000000E+03,1.480000000E+03,5.090000000E+02,-0.9392,153.62,8.762,-1.350000000E+03
297,  2023/11/10,14:33:26,744,231.15,230.8,231.05,2.137,2.141,2.138,50,-1.392000000E+03,1.482000000E+03,5.090000000E+02,-0.9393,153.63,8.761,-1.350000000E+03
298,  2023/11/10,14:33:26,941,231.12,231.04,231,2.135,2.134,2.136,50,-1.388000000E+03,1.480000000E+03,5.140000000E+02,-0.9378,153.64,8.761,-1.350000000E+03
299,  2023/11/10,14:33:27,140,231,230.95,231.04,2.134,2.135,2.134,49.998,-1.391000000E+03,1.479000000E+03,5.030000000E+02,-0.9405,153.62,8.762,-1.350000000E+03
300,  2023/11/10,14:33:27,340,231.09,230.91,230.95,2.138,2.139,2.139,50,-1.393000000E+03,1.482000000E+03,5.060000000E+02,-0.9399,153.62,8.755,-1.350000000E+03
301,  2023/11/10,14:33:27,538,231.04,230.97,231.09,2.13,2.13,2.129,50,-1.388000000E+03,1.476000000E+03,5.030000000E+02,-0.9404,153.64,8.761,-1.350000000E+03
302,  2023/11/10,14:33:27,738,231.05,230.97,231.04,2.128,2.129,2.128,49.998,-1.387000000E+03,1.475000000E+03,5.030000000E+02,-0.9403,153.63,8.761,-1.350000000E+03
303,  2023/11/10,14:33:27,935,231.14,230.89,230.96,2.129,2.131,2.13,50.001,-1.387000000E+03,1.476000000E+03,5.050000000E+02,-0.9397,153.63,8.761,-1.350000000E+03
304,  2023/11/10,14:33:28,139,231.08,230.88,230.93,2.131,2.132,2.132,50,-1.389000000E+03,1.477000000E+03,5.010000000E+02,-0.9404,153.63,8.755,-1.350000000E+03
305,  2023/11/10,14:33:28,342,231,230.94,231.05,2.131,2.132,2.131,49.999,-1.387000000E+03,1.477000000E+03,5.080000000E+02,-0.9391,153.62,8.762,-1.350000000E+03
306,  2023/11/10,14:33:28,542,230.94,230.93,230.99,2.139,2.139,2.139,49.999,-1.390000000E+03,1.482000000E+03,5.140000000E+02,-0.9379,153.63,8.761,-1.350000000E+03
307,  2023/11/10,14:33:28,744,230.94,230.93,231.03,2.139,2.14,2.138,50,-1.393000000E+03,1.482000000E+03,5.070000000E+02,-0.9399,153.64,8.761,-1.350000000E+03
308,  2023/11/10,14:33:28,937,231.08,230.94,230.97,2.133,2.136,2.134,49.999,-1.392000000E+03,1.479000000E+03,5.010000000E+02,-0.9412,153.63,8.761,-1.350000000E+03
309,  2023/11/10,14:33:29,140,231.11,230.94,231.07,2.136,2.138,2.136,49.998,-1.390000000E+03,1.481000000E+03,5.120000000E+02,-0.9386,153.63,8.761,-1.350000000E+03
310,  2023/11/10,14:33:29,340,230.99,230.95,231.1,2.14,2.141,2.139,50,-1.392000000E+03,1.483000000E+03,5.110000000E+02,-0.9386,153.63,8.761,-1.350000000E+03
311,  2023/11/10,14:33:29,539,230.98,230.84,231.05,2.131,2.133,2.131,49.999,-1.388000000E+03,1.477000000E+03,5.060000000E+02,-0.9397,153.64,8.767,-1.350000000E+03
312,  2023/11/10,14:33:29,741,230.94,230.85,230.97,2.141,2.141,2.14,50,-1.393000000E+03,1.483000000E+03,5.080000000E+02,-0.9393,153.64,8.767,-1.350000000E+03
313,  2023/11/10,14:33:29,939,231.12,230.95,231.07,2.137,2.139,2.138,50,-1.393000000E+03,1.482000000E+03,5.060000000E+02,-0.9399,153.62,8.768,-1.350000000E+03
314,  2023/11/10,14:33:30,139,230.96,230.98,230.97,2.13,2.13,2.13,49.999,-1.387000000E+03,1.476000000E+03,5.040000000E+02,-0.9397,153.63,8.761,-1.350000000E+03
315,  2023/11/10,14:33:30,337,231.06,231.01,231,2.137,2.137,2.137,50,-1.394000000E+03,1.481000000E+03,5.010000000E+02,-0.9413,153.63,8.761,-1.350000000E+03
316,  2023/11/10,14:33:30,538,231.04,230.99,231.08,2.13,2.13,2.129,50,-1.388000000E+03,1.476000000E+03,5.010000000E+02,-0.9404,153.64,8.767,-1.350000000E+03
317,  2023/11/10,14:33:30,738,230.95,230.89,230.97,2.136,2.137,2.136,50,-1.390000000E+03,1.480000000E+03,5.090000000E+02,-0.9392,153.63,8.761,-1.350000000E+03
318,  2023/11/10,14:33:30,941,231.12,230.85,230.96,2.139,2.142,2.14,50.001,-1.393000000E+03,1.483000000E+03,5.090000000E+02,-0.9393,153.62,8.768,-1.350000000E+03
319,  2023/11/10,14:33:31,141,230.97,230.84,230.99,2.142,2.142,2.142,50,-1.394000000E+03,1.484000000E+03,5.100000000E+02,-0.9394,153.63,8.761,-1.350000000E+03
320,  2023/11/10,14:33:31,342,231.07,231.01,230.95,2.139,2.141,2.14,49.999,-1.391000000E+03,1.483000000E+03,5.130000000E+02,-0.938,153.63,8.768,-1.350000000E+03
321,  2023/11/10,14:33:31,538,230.96,230.87,230.92,2.13,2.131,2.131,49.998,-1.388000000E+03,1.476000000E+03,5.030000000E+02,-0.9404,153.63,8.768,-1.350000000E+03
322,  2023/11/10,14:33:31,743,231.04,230.97,230.93,2.134,2.134,2.135,49.999,-1.389000000E+03,1.479000000E+03,5.070000000E+02,-0.9391,153.64,8.767,-1.350000000E+03
323,  2023/11/10,14:33:31,939,231.08,231.04,231.05,2.133,2.134,2.134,50,-1.389000000E+03,1.479000000E+03,5.070000000E+02,-0.9391,153.64,8.761,-1.350000000E+03
324,  2023/11/10,14:33:32,138,230.99,230.85,231.08,2.137,2.139,2.136,49.999,-1.390000000E+03,1.481000000E+03,5.100000000E+02,-0.9386,153.63,8.761,-1.350000000E+03
325,  2023/11/10,14:33:32,340,231.11,230.93,231.1,2.136,2.138,2.136,50.001,-1.390000000E+03,1.481000000E+03,5.100000000E+02,-0.9386,153.64,8.761,-1.350000000E+03
326,  2023/11/10,14:33:32,540,230.98,230.98,230.97,2.131,2.132,2.132,50,-1.388000000E+03,1.477000000E+03,5.050000000E+02,-0.9397,153.63,8.768,-1.350000000E+03
327,  2023/11/10,14:33:32,743,230.97,230.87,231,2.136,2.136,2.136,50,-1.392000000E+03,1.480000000E+03,5.040000000E+02,-0.9405,153.64,8.761,-1.350000000E+03
328,  2023/11/10,14:33:32,937,231.02,230.86,230.93,2.133,2.134,2.133,49.998,-1.390000000E+03,1.478000000E+03,5.020000000E+02,-0.9405,153.63,8.761,-1.350000000E+03
329,  2023/11/10,14:33:33,136,231.09,230.94,231.07,2.132,2.133,2.132,50,-1.390000000E+03,1.478000000E+03,5.030000000E+02,-0.9405,153.64,8.761,-1.350000000E+03
330,  2023/11/10,14:33:33,341,231.11,230.92,230.99,2.138,2.138,2.139,49.999,-1.393000000E+03,1.482000000E+03,5.060000000E+02,-0.9399,153.63,8.761,-1.350000000E+03
331,  2023/11/10,14:33:33,540,230.97,230.95,231.09,2.14,2.141,2.139,49.999,-1.393000000E+03,1.483000000E+03,5.080000000E+02,-0.9393,153.63,8.761,-1.350000000E+03
332,  2023/11/10,14:33:33,740,230.99,230.84,231.09,2.142,2.142,2.141,49.999,-1.391000000E+03,1.484000000E+03,5.160000000E+02,-0.9373,153.63,8.761,-1.350000000E+03
333,  2023/11/10,14:33:33,940,231.02,230.94,231.08,2.137,2.138,2.136,49.999,-1.392000000E+03,1.481000000E+03,5.050000000E+02,-0.9399,153.63,8.761,-1.350000000E+03
334,  2023/11/10,14:33:34,138,230.93,230.9,231.08,2.139,2.139,2.138,50,-1.393000000E+03,1.482000000E+03,5.060000000E+02,-0.9399,153.63,8.761,-1.350000000E+03
335,  2023/11/10,14:33:34,341,231.04,230.98,231.02,2.138,2.139,2.138,50.002,-1.394000000E+03,1.482000000E+03,5.030000000E+02,-0.9406,153.63,8.761,-1.350000000E+03
336,  2023/11/10,14:33:34,539,231.09,230.85,230.91,2.133,2.136,2.135,49.998,-1.389000000E+03,1.479000000E+03,5.070000000E+02,-0.9391,153.64,8.761,-1.350000000E+03
337,  2023/11/10,14:33:34,741,231,231,231.03,2.134,2.134,2.134,50,-1.391000000E+03,1.479000000E+03,5.040000000E+02,-0.9405,153.62,8.755,-1.350000000E+03
338,  2023/11/10,14:33:34,939,231.07,230.86,231.05,2.132,2.134,2.132,49.999,-1.389000000E+03,1.478000000E+03,5.040000000E+02,-0.9398,153.62,8.755,-1.350000000E+03
339,  2023/11/10,14:33:35,138,230.98,230.92,230.9,2.139,2.139,2.139,50,-1.393000000E+03,1.482000000E+03,5.060000000E+02,-0.9399,153.62,8.755,-1.350000000E+03
340,  2023/11/10,14:33:35,342,231.12,230.89,231.05,2.135,2.136,2.135,50,-1.391000000E+03,1.480000000E+03,5.060000000E+02,-0.9399,153.63,8.761,-1.350000000E+03
341,  2023/11/10,14:33:35,541,230.98,230.87,230.9,2.137,2.139,2.138,50,-1.393000000E+03,1.481000000E+03,5.040000000E+02,-0.9406,153.63,8.755,-1.350000000E+03
342,  2023/11/10,14:33:35,743,231.13,230.94,231.08,2.136,2.138,2.136,50,-1.392000000E+03,1.481000000E+03,5.060000000E+02,-0.9399,153.63,8.755,-1.350000000E+03
343,  2023/11/10,14:33:35,940,231.06,230.97,230.95,2.132,2.133,2.133,50,-1.389000000E+03,1.478000000E+03,5.040000000E+02,-0.9398,153.62,8.755,-1.350000000E+03
344,  2023/11/10,14:33:36,135,231.05,230.95,231.04,2.132,2.134,2.132,50,-1.388000000E+03,1.478000000E+03,5.070000000E+02,-0.9391,153.63,8.755,-1.350000000E+03
345,  2023/11/10,14:33:36,341,231.09,231.03,231.09,2.135,2.135,2.135,50,-1.387000000E+03,1.480000000E+03,5.170000000E+02,-0.9372,153.63,8.755,-1.350000000E+03
346,  2023/11/10,14:33:36,539,230.99,230.89,230.98,2.142,2.142,2.142,49.999,-1.393000000E+03,1.484000000E+03,5.120000000E+02,-0.9387,153.64,8.754,-1.350000000E+03
347,  2023/11/10,14:33:36,739,231.09,231.01,230.93,2.135,2.136,2.136,50,-1.392000000E+03,1.480000000E+03,5.040000000E+02,-0.9405,153.63,8.755,-1.350000000E+03
348,  2023/11/10,14:33:36,936,230.94,230.87,230.99,2.133,2.134,2.133,49.999,-1.390000000E+03,1.478000000E+03,5.020000000E+02,-0.9405,153.63,8.755,-1.350000000E+03
349,  2023/11/10,14:33:37,140,231.05,231,231.07,2.131,2.131,2.131,49.997,-1.387000000E+03,1.477000000E+03,5.080000000E+02,-0.9391,153.63,8.755,-1.350000000E+03
350,  2023/11/10,14:33:37,336,231.01,231.02,231.08,2.138,2.139,2.138,49.999,-1.391000000E+03,1.482000000E+03,5.120000000E+02,-0.9386,153.64,8.754,-1.350000000E+03
351,  2023/11/10,14:33:37,540,230.94,230.9,231.01,2.135,2.135,2.134,49.999,-1.389000000E+03,1.479000000E+03,5.090000000E+02,-0.9391,153.64,8.761,-1.350000000E+03
352,  2023/11/10,14:33:37,743,230.94,230.95,230.98,2.136,2.136,2.136,50.001,-1.391000000E+03,1.480000000E+03,5.060000000E+02,-0.9399,153.63,8.761,-1.350000000E+03
353,  2023/11/10,14:33:37,940,231.11,230.96,230.99,2.133,2.135,2.134,49.998,-1.390000000E+03,1.479000000E+03,5.060000000E+02,-0.9398,153.63,8.761,-1.350000000E+03
354,  2023/11/10,14:33:38,136,231.09,230.9,230.92,2.132,2.134,2.133,50,-1.389000000E+03,1.478000000E+03,5.050000000E+02,-0.9398,153.63,8.761,-1.350000000E+03
355,  2023/11/10,14:33:38,339,231.03,231.03,231.09,2.131,2.132,2.13,49.999,-1.387000000E+03,1.477000000E+03,5.070000000E+02,-0.9391,153.63,8.761,-1.350000000E+03
356,  2023/11/10,14:33:38,541,230.95,231.01,230.92,2.135,2.134,2.135,49.999,-1.391000000E+03,1.479000000E+03,5.020000000E+02,-0.9405,153.63,8.755,-1.350000000E+03
357,  2023/11/10,14:33:38,739,231.02,230.98,230.96,2.141,2.142,2.142,50,-1.393000000E+03,1.484000000E+03,5.110000000E+02,-0.9387,153.62,8.755,-1.350000000E+03
358,  2023/11/10,14:33:38,937,231.11,230.91,230.92,2.136,2.138,2.138,49.998,-1.391000000E+03,1.481000000E+03,5.090000000E+02,-0.9392,153.62,8.755,-1.350000000E+03
359,  2023/11/10,14:33:39,139,230.93,230.85,230.94,2.139,2.14,2.139,50.001,-1.392000000E+03,1.482000000E+03,5.080000000E+02,-0.9393,153.63,8.755,-1.350000000E+03
360,  2023/11/10,14:33:39,336,231.01,230.85,230.93,2.134,2.136,2.135,49.998,-1.389000000E+03,1.479000000E+03,5.080000000E+02,-0.9391,153.64,8.754,-1.350000000E+03
361,  2023/11/10,14:33:39,539,231.02,230.89,231.01,2.14,2.141,2.14,50.001,-1.394000000E+03,1.483000000E+03,5.060000000E+02,-0.94,153.64,8.754,-1.350000000E+03
362,  2023/11/10,14:33:39,742,230.94,230.9,231.05,2.141,2.14,2.14,49.998,-1.393000000E+03,1.483000000E+03,5.080000000E+02,-0.9393,153.63,8.755,-1.350000000E+03
363,  2023/11/10,14:33:39,939,231.07,231.03,231.1,2.136,2.137,2.136,50.002,-1.392000000E+03,1.481000000E+03,5.060000000E+02,-0.9399,153.63,8.755,-1.350000000E+03
364,  2023/11/10,14:33:40,139,231.07,230.92,231.06,2.136,2.138,2.137,49.999,-1.390000000E+03,1.481000000E+03,5.110000000E+02,-0.9386,153.63,8.755,-1.350000000E+03
365,  2023/11/10,14:33:40,342,230.99,230.86,230.92,2.139,2.14,2.139,49.998,-1.392000000E+03,1.482000000E+03,5.090000000E+02,-0.9393,153.62,8.755,-1.350000000E+03
366,  2023/11/10,14:33:40,541,230.98,230.85,230.89,2.137,2.139,2.138,49.998,-1.393000000E+03,1.481000000E+03,5.030000000E+02,-0.9406,153.62,8.755,-1.350000000E+03
367,  2023/11/10,14:33:40,742,231,231.04,231.06,2.134,2.134,2.134,50.001,-1.391000000E+03,1.479000000E+03,5.030000000E+02,-0.9405,153.63,8.748,-1.340000000E+03
368,  2023/11/10,14:33:40,938,231.01,230.88,231.09,2.133,2.133,2.132,50,-1.388000000E+03,1.478000000E+03,5.090000000E+02,-0.9391,153.64,8.748,-1.340000000E+03
369,  2023/11/10,14:33:41,139,230.98,230.95,231.05,2.137,2.137,2.137,50,-1.392000000E+03,1.481000000E+03,5.060000000E+02,-0.9399,153.62,8.755,-1.350000000E+03
370,  2023/11/10,14:33:41,342,231.13,231.01,230.91,2.134,2.136,2.136,49.999,-1.390000000E+03,1.480000000E+03,5.090000000E+02,-0.9392,153.62,8.755,-1.350000000E+03
371,  2023/11/10,14:33:41,541,230.99,230.96,231.09,2.137,2.138,2.136,50,-1.391000000E+03,1.481000000E+03,5.070000000E+02,-0.9392,153.62,8.755,-1.350000000E+03
372,  2023/11/10,14:33:41,741,231.14,230.92,230.97,2.142,2.143,2.143,50,-1.394000000E+03,1.485000000E+03,5.110000000E+02,-0.9387,153.63,8.755,-1.350000000E+03
373,  2023/11/10,14:33:41,936,230.94,231.06,231.09,2.13,2.13,2.129,49.999,-1.387000000E+03,1.476000000E+03,5.050000000E+02,-0.9397,153.62,8.755,-1.350000000E+03
374,  2023/11/10,14:33:42,140,230.99,231.03,231.02,2.134,2.134,2.134,50,-1.391000000E+03,1.479000000E+03,5.040000000E+02,-0.9405,153.63,8.755,-1.350000000E+03
375,  2023/11/10,14:33:42,336,231.09,230.88,230.94,2.136,2.138,2.138,50.001,-1.389000000E+03,1.481000000E+03,5.130000000E+02,-0.9379,153.64,8.754,-1.350000000E+03
376,  2023/11/10,14:33:42,538,231.14,230.86,230.97,2.134,2.137,2.136,49.999,-1.389000000E+03,1.480000000E+03,5.120000000E+02,-0.9385,153.64,8.754,-1.350000000E+03
377,  2023/11/10,14:33:42,743,231.09,231.01,230.94,2.133,2.134,2.135,50,-1.388000000E+03,1.479000000E+03,5.100000000E+02,-0.9385,153.64,8.754,-1.350000000E+03
378,  2023/11/10,14:33:42,937,230.96,230.89,231.01,2.137,2.139,2.137,49.999,-1.392000000E+03,1.481000000E+03,5.050000000E+02,-0.9399,153.62,8.755,-1.350000000E+03
379,  2023/11/10,14:33:43,136,231.09,231.05,231.03,2.132,2.133,2.132,50,-1.388000000E+03,1.478000000E+03,5.070000000E+02,-0.9391,153.63,8.755,-1.350000000E+03
380,  2023/11/10,14:33:43,341,231.07,230.97,230.95,2.131,2.131,2.132,49.998,-1.388000000E+03,1.477000000E+03,5.050000000E+02,-0.9397,153.63,8.755,-1.350000000E+03
381,  2023/11/10,14:33:43,540,231.11,230.99,231.09,2.132,2.133,2.132,49.999,-1.391000000E+03,1.478000000E+03,4.990000000E+02,-0.9411,153.62,8.762,-1.350000000E+03
382,  2023/11/10,14:33:43,740,231.05,230.92,230.98,2.135,2.136,2.136,50,-1.391000000E+03,1.480000000E+03,5.060000000E+02,-0.9399,153.63,8.761,-1.350000000E+03
383,  2023/11/10,14:33:43,935,230.94,230.97,230.98,2.136,2.136,2.136,50,-1.389000000E+03,1.480000000E+03,5.100000000E+02,-0.9385,153.63,8.761,-1.350000000E+03
384,  2023/11/10,14:33:44,137,230.95,230.86,230.95,2.138,2.137,2.138,50,-1.390000000E+03,1.481000000E+03,5.110000000E+02,-0.9386,153.63,8.768,-1.350000000E+03
385,  2023/11/10,14:33:44,342,231.06,230.99,230.99,2.137,2.137,2.137,50,-1.393000000E+03,1.481000000E+03,5.040000000E+02,-0.9406,153.64,8.761,-1.350000000E+03
386,  2023/11/10,14:33:44,541,231.01,230.92,231,2.134,2.135,2.134,49.999,-1.389000000E+03,1.479000000E+03,5.080000000E+02,-0.9391,153.64,8.767,-1.350000000E+03
387,  2023/11/10,14:33:44,744,231.12,230.84,231.1,2.135,2.136,2.135,49.999,-1.393000000E+03,1.480000000E+03,5.000000000E+02,-0.9412,153.63,8.761,-1.350000000E+03
388,  2023/11/10,14:33:44,935,231.01,231.04,230.89,2.138,2.138,2.14,49.998,-1.394000000E+03,1.482000000E+03,5.030000000E+02,-0.9406,153.63,8.761,-1.350000000E+03
389,  2023/11/10,14:33:45,139,231.07,230.94,230.91,2.135,2.137,2.136,50,-1.390000000E+03,1.480000000E+03,5.090000000E+02,-0.9392,153.64,8.767,-1.350000000E+03
390,  2023/11/10,14:33:45,342,231.1,231.04,231.01,2.139,2.14,2.14,50,-1.394000000E+03,1.483000000E+03,5.070000000E+02,-0.94,153.63,8.761,-1.350000000E+03
391,  2023/11/10,14:33:45,541,230.96,230.97,230.89,2.139,2.138,2.14,49.999,-1.393000000E+03,1.482000000E+03,5.060000000E+02,-0.9399,153.62,8.755,-1.350000000E+03
392,  2023/11/10,14:33:45,740,231.02,230.86,231.05,2.138,2.14,2.138,49.999,-1.393000000E+03,1.482000000E+03,5.050000000E+02,-0.9399,153.63,8.761,-1.350000000E+03
393,  2023/11/10,14:33:45,941,231.02,230.94,230.95,2.137,2.137,2.138,50,-1.392000000E+03,1.481000000E+03,5.060000000E+02,-0.9399,153.63,8.755,-1.350000000E+03
394,  2023/11/10,14:33:46,135,231.02,230.86,230.91,2.138,2.141,2.139,49.999,-1.392000000E+03,1.482000000E+03,5.080000000E+02,-0.9393,153.62,8.768,-1.350000000E+03
395,  2023/11/10,14:33:46,339,231.09,230.93,230.91,2.136,2.138,2.138,50.001,-1.392000000E+03,1.481000000E+03,5.060000000E+02,-0.9399,153.64,8.767,-1.350000000E+03
396,  2023/11/10,14:33:46,541,231.04,231.02,230.97,2.138,2.138,2.139,49.999,-1.392000000E+03,1.482000000E+03,5.080000000E+02,-0.9393,153.62,8.768,-1.350000000E+03
397,  2023/11/10,14:33:46,741,231.03,230.94,230.91,2.143,2.143,2.144,49.999,-1.396000000E+03,1.485000000E+03,5.070000000E+02,-0.9401,153.62,8.768,-1.350000000E+03
398,  2023/11/10,14:33:46,941,231.05,230.99,231.03,2.144,2.144,2.144,50,-1.395000000E+03,1.486000000E+03,5.110000000E+02,-0.9388,153.63,8.761,-1.350000000E+03
399,  2023/11/10,14:33:47,139,231,230.87,230.99,2.14,2.141,2.14,50,-1.393000000E+03,1.483000000E+03,5.090000000E+02,-0.9393,153.64,8.761,-1.350000000E+03
400,  2023/11/10,14:33:47,336,231.09,230.98,230.94,2.135,2.136,2.136,50,-1.392000000E+03,1.480000000E+03,5.040000000E+02,-0.9405,153.63,8.768,-1.350000000E+03
401,  2023/11/10,14:33:47,536,231.1,231.01,230.94,2.135,2.135,2.136,50,-1.390000000E+03,1.480000000E+03,5.080000000E+02,-0.9392,153.63,8.768,-1.350000000E+03
402,  2023/11/10,14:33:47,741,231.01,231.01,230.95,2.143,2.143,2.143,50,-1.393000000E+03,1.485000000E+03,5.140000000E+02,-0.938,153.64,8.767,-1.350000000E+03
403,  2023/11/10,14:33:47,935,231.14,230.95,230.99,2.139,2.14,2.14,49.998,-1.394000000E+03,1.483000000E+03,5.070000000E+02,-0.94,153.63,8.761,-1.350000000E+03
404,  2023/11/10,14:33:48,136,231.04,230.92,230.91,2.135,2.137,2.136,50.001,-1.392000000E+03,1.480000000E+03,5.030000000E+02,-0.9405,153.63,8.761,-1.350000000E+03
405,  2023/11/10,14:33:48,339,231.03,231.03,230.95,2.143,2.142,2.143,49.999,-1.394000000E+03,1.485000000E+03,5.110000000E+02,-0.9387,153.63,8.768,-1.350000000E+03
406,  2023/11/10,14:33:48,538,231.06,231.04,230.91,2.132,2.132,2.134,49.999,-1.389000000E+03,1.478000000E+03,5.040000000E+02,-0.9398,153.62,8.762,-1.350000000E+03
407,  2023/11/10,14:33:48,740,231.08,231,231.03,2.136,2.137,2.137,49.999,-1.391000000E+03,1.481000000E+03,5.080000000E+02,-0.9392,153.63,8.768,-1.350000000E+03
408,  2023/11/10,14:33:48,938,230.99,230.92,231.06,2.133,2.134,2.132,50.001,-1.389000000E+03,1.478000000E+03,5.050000000E+02,-0.9398,153.62,8.768,-1.350000000E+03
409,  2023/11/10,14:33:49,141,230.97,230.87,231.11,2.14,2.141,2.139,50,-1.395000000E+03,1.483000000E+03,5.030000000E+02,-0.9407,153.63,8.761,-1.350000000E+03
410,  2023/11/10,14:33:49,339,231.13,230.92,231.08,2.136,2.138,2.136,49.999,-1.393000000E+03,1.481000000E+03,5.030000000E+02,-0.9406,153.62,8.762,-1.350000000E+03
411,  2023/11/10,14:33:49,539,231.08,230.99,230.94,2.136,2.137,2.138,50,-1.389000000E+03,1.481000000E+03,5.140000000E+02,-0.9379,153.64,8.761,-1.350000000E+03
412,  2023/11/10,14:33:49,742,231.12,231.01,231.04,2.14,2.142,2.141,50,-1.393000000E+03,1.484000000E+03,5.120000000E+02,-0.9387,153.64,8.761,-1.350000000E+03
413,  2023/11/10,14:33:49,938,231.02,231.01,231.07,2.131,2.131,2.131,49.999,-1.389000000E+03,1.477000000E+03,5.020000000E+02,-0.9404,153.63,8.761,-1.350000000E+03
414,  2023/11/10,14:33:50,136,230.97,230.9,231.1,2.127,2.128,2.126,49.999,-1.387000000E+03,1.474000000E+03,5.000000000E+02,-0.941,153.63,8.755,-1.350000000E+03
415,  2023/11/10,14:33:50,341,231.02,230.86,230.98,2.135,2.137,2.136,49.999,-1.391000000E+03,1.480000000E+03,5.050000000E+02,-0.9399,153.63,8.755,-1.350000000E+03
416,  2023/11/10,14:33:50,539,230.96,230.86,231.08,2.139,2.14,2.138,49.999,-1.393000000E+03,1.482000000E+03,5.070000000E+02,-0.9399,153.64,8.754,-1.350000000E+03
417,  2023/11/10,14:33:50,742,231.08,230.89,231.01,2.132,2.133,2.133,50,-1.387000000E+03,1.478000000E+03,5.120000000E+02,-0.9384,153.64,8.754,-1.350000000E+03
418,  2023/11/10,14:33:50,941,231.08,231,231.03,2.133,2.135,2.134,50,-1.389000000E+03,1.479000000E+03,5.090000000E+02,-0.9391,153.63,8.755,-1.350000000E+03
419,  2023/11/10,14:33:51,137,231.05,230.88,230.92,2.137,2.138,2.138,49.999,-1.391000000E+03,1.481000000E+03,5.070000000E+02,-0.9392,153.62,8.749,-1.340000000E+03
420,  2023/11/10,14:33:51,337,230.97,230.89,230.93,2.13,2.131,2.131,49.998,-1.387000000E+03,1.476000000E+03,5.060000000E+02,-0.9397,153.63,8.755,-1.350000000E+03
421,  2023/11/10,14:33:51,537,230.97,230.91,231.03,2.137,2.138,2.137,50.001,-1.392000000E+03,1.481000000E+03,5.070000000E+02,-0.9399,153.63,8.755,-1.350000000E+03
422,  2023/11/10,14:33:51,743,231.06,230.87,230.99,2.135,2.137,2.136,50,-1.392000000E+03,1.480000000E+03,5.030000000E+02,-0.9405,153.62,8.749,-1.340000000E+03
423,  2023/11/10,14:33:51,941,231,230.9,231.01,2.136,2.136,2.136,49.999,-1.389000000E+03,1.480000000E+03,5.100000000E+02,-0.9385,153.64,8.748,-1.340000000E+03
424,  2023/11/10,14:33:52,138,230.95,230.91,231,2.142,2.143,2.141,50,-1.393000000E+03,1.484000000E+03,5.130000000E+02,-0.9387,153.63,8.748,-1.340000000E+03
425,  2023/11/10,14:33:52,336,231.12,230.91,231.01,2.135,2.136,2.136,49.999,-1.389000000E+03,1.480000000E+03,5.120000000E+02,-0.9385,153.63,8.748,-1.340000000E+03
