Function,Expression,Unit,,,,,,,,,,,,,,,
279,  2023/11/10,10:53:05,149,230.98,230.88,231.03,2.964,2.965,2.964,49.999,-1.438000000E+03,2.054000000E+03,-1.467000000E+03,-0.7001,153.61,9.283,-1.430000000E+03
280,  2023/11/10,10:53:05,351,231.12,230.81,230.92,2.965,2.969,2.968,50,-1.438000000E+03,2.056000000E+03,-1.469000000E+03,-0.6994,153.62,9.283,-1.430000000E+03
281,  2023/11/10,10:53:05,545,231.01,230.82,231,2.962,2.966,2.962,50,-1.443000000E+03,2.053000000E+03,-1.460000000E+03,-0.7029,153.62,9.283,-1.430000000E+03
282,  2023/11/10,10:53:05,745,231.1,230.72,231.03,2.968,2.974,2.969,49.998,-1.442000000E+03,2.058000000E+03,-1.468000000E+03,-0.7007,153.61,9.283,-1.430000000E+03
283,  2023/11/10,10:53:05,945,231.16,230.72,230.95,2.965,2.971,2.967,49.999,-1.443000000E+03,2.056000000E+03,-1.464000000E+03,-0.7018,153.61,9.283,-1.430000000E+03
284,  2023/11/10,10:53:06,150,231.11,230.88,231.03,2.964,2.967,2.965,50,-1.440000000E+03,2.055000000E+03,-1.466000000E+03,-0.7007,153.62,9.283,-1.430000000E+03
285,  2023/11/10,10:53:06,349,231.14,230.7,230.86,2.964,2.969,2.967,50,-1.443000000E+03,2.055000000E+03,-1.463000000E+03,-0.7022,153.61,9.290,-1.430000000E+03
286,  2023/11/10,10:53:06,547,231.1,230.83,230.9,2.957,2.961,2.959,49.999,-1.439000000E+03,2.050000000E+03,-1.460000000E+03,-0.702,153.61,9.290,-1.430000000E+03
287,  2023/11/10,10:53:06,749,231.18,230.87,230.87,2.969,2.972,2.973,50.001,-1.439000000E+03,2.059000000E+03,-1.472000000E+03,-0.6989,153.62,9.296,-1.430000000E+03
288,  2023/11/10,10:53:06,945,231.06,230.81,231.02,2.962,2.965,2.962,49.997,-1.445000000E+03,2.053000000E+03,-1.459000000E+03,-0.7038,153.6,9.297,-1.430000000E+03
289,  2023/11/10,10:53:07,146,231.05,230.75,230.98,2.959,2.963,2.96,50,-1.445000000E+03,2.051000000E+03,-1.456000000E+03,-0.7045,153.61,9.296,-1.430000000E+03
290,  2023/11/10,10:53:07,348,231.04,230.73,231.02,2.969,2.974,2.969,50,-1.443000000E+03,2.058000000E+03,-1.468000000E+03,-0.7012,153.6,9.297,-1.430000000E+03
291,  2023/11/10,10:53:07,549,231.15,230.89,231.05,2.978,2.981,2.979,49.999,-1.444000000E+03,2.065000000E+03,-1.476000000E+03,-0.6993,153.61,9.296,-1.430000000E+03
292,  2023/11/10,10:53:07,750,231.04,230.77,231.02,2.962,2.966,2.962,50.001,-1.440000000E+03,2.053000000E+03,-1.463000000E+03,-0.7014,153.6,9.297,-1.430000000E+03
293,  2023/11/10,10:53:07,950,231.08,230.84,230.98,2.966,2.969,2.967,49.999,-1.444000000E+03,2.056000000E+03,-1.463000000E+03,-0.7023,153.6,9.297,-1.430000000E+03
294,  2023/11/10,10:53:08,145,231.01,230.69,230.88,2.98,2.984,2.981,49.999,-1.444000000E+03,2.065000000E+03,-1.476000000E+03,-0.6993,153.61,9.296,-1.430000000E+03
295,  2023/11/10,10:53:08,348,231.09,230.79,230.97,2.97,2.973,2.972,50.001,-1.443000000E+03,2.059000000E+03,-1.469000000E+03,-0.7008,153.62,9.296,-1.430000000E+03
296,  2023/11/10,10:53:08,547,231.17,230.76,231.05,2.975,2.98,2.976,49.999,-1.444000000E+03,2.063000000E+03,-1.474000000E+03,-0.7,153.6,9.290,-1.430000000E+03
297,  2023/11/10,10:53:08,748,231.14,230.78,230.88,2.965,2.97,2.968,49.999,-1.442000000E+03,2.056000000E+03,-1.466000000E+03,-0.7014,153.62,9.289,-1.430000000E+03
298,  2023/11/10,10:53:08,949,231.12,230.72,231,2.962,2.968,2.964,49.999,-1.440000000E+03,2.054000000E+03,-1.465000000E+03,-0.7011,153.6,9.284,-1.430000000E+03
299,  2023/11/10,10:53:09,145,231,230.68,230.99,2.974,2.978,2.974,49.999,-1.443000000E+03,2.061000000E+03,-1.471000000E+03,-0.7001,153.61,9.283,-1.430000000E+03
300,  2023/11/10,10:53:09,351,231.13,230.85,230.87,2.962,2.966,2.966,50,-1.442000000E+03,2.054000000E+03,-1.463000000E+03,-0.702,153.6,9.284,-1.430000000E+03
301,  2023/11/10,10:53:09,544,231.11,230.7,231,2.973,2.978,2.974,49.999,-1.445000000E+03,2.061000000E+03,-1.470000000E+03,-0.7011,153.61,9.290,-1.430000000E+03
302,  2023/11/10,10:53:09,746,231.03,230.81,230.94,2.971,2.973,2.972,49.999,-1.439000000E+03,2.059000000E+03,-1.472000000E+03,-0.6989,153.62,9.283,-1.430000000E+03
303,  2023/11/10,10:53:09,944,230.98,230.87,231,2.967,2.968,2.967,49.999,-1.441000000E+03,2.056000000E+03,-1.466000000E+03,-0.7009,153.62,9.289,-1.430000000E+03
304,  2023/11/10,10:53:10,146,231.13,230.76,230.87,2.972,2.977,2.976,50,-1.440000000E+03,2.061000000E+03,-1.474000000E+03,-0.6987,153.61,9.290,-1.430000000E+03
305,  2023/11/10,10:53:10,349,231.06,230.71,231.03,2.97,2.975,2.971,50,-1.440000000E+03,2.059000000E+03,-1.472000000E+03,-0.6994,153.6,9.290,-1.430000000E+03
306,  2023/11/10,10:53:10,549,231.15,230.88,230.98,2.956,2.96,2.958,50,-1.439000000E+03,2.050000000E+03,-1.460000000E+03,-0.702,153.62,9.283,-1.430000000E+03
307,  2023/11/10,10:53:10,749,231.06,230.75,230.95,2.952,2.955,2.953,50.001,-1.438000000E+03,2.046000000E+03,-1.456000000E+03,-0.7028,153.62,9.283,-1.430000000E+03
308,  2023/11/10,10:53:10,945,231.03,230.82,231.04,2.958,2.96,2.958,49.999,-1.438000000E+03,2.050000000E+03,-1.461000000E+03,-0.7015,153.6,9.284,-1.430000000E+03
309,  2023/11/10,10:53:11,151,231.12,230.86,230.89,2.97,2.972,2.973,50.001,-1.443000000E+03,2.059000000E+03,-1.469000000E+03,-0.7008,153.6,9.284,-1.430000000E+03
310,  2023/11/10,10:53:11,348,231.11,230.84,230.91,2.965,2.969,2.968,49.998,-1.438000000E+03,2.056000000E+03,-1.470000000E+03,-0.6994,153.62,9.283,-1.430000000E+03
311,  2023/11/10,10:53:11,545,231,230.79,231.01,2.968,2.971,2.968,50,-1.442000000E+03,2.057000000E+03,-1.467000000E+03,-0.701,153.61,9.283,-1.430000000E+03
312,  2023/11/10,10:53:11,750,231.11,230.78,230.99,2.954,2.958,2.955,49.998,-1.440000000E+03,2.048000000E+03,-1.456000000E+03,-0.7031,153.61,9.283,-1.430000000E+03
313,  2023/11/10,10:53:11,950,231.15,230.85,230.95,2.974,2.977,2.976,49.999,-1.441000000E+03,2.062000000E+03,-1.475000000E+03,-0.6988,153.6,9.297,-1.430000000E+03
314,  2023/11/10,10:53:12,145,231.18,230.73,230.87,2.969,2.974,2.973,50,-1.441000000E+03,2.059000000E+03,-1.471000000E+03,-0.6999,153.6,9.290,-1.430000000E+03
315,  2023/11/10,10:53:12,347,231.1,230.75,230.88,2.966,2.97,2.968,49.997,-1.445000000E+03,2.056000000E+03,-1.462000000E+03,-0.7028,153.62,9.289,-1.430000000E+03
316,  2023/11/10,10:53:12,549,230.97,230.72,230.97,2.963,2.966,2.963,49.998,-1.444000000E+03,2.053000000E+03,-1.460000000E+03,-0.7034,153.61,9.290,-1.430000000E+03
317,  2023/11/10,10:53:12,750,231.17,230.8,230.93,2.965,2.969,2.968,50,-1.446000000E+03,2.056000000E+03,-1.461000000E+03,-0.7033,153.61,9.296,-1.430000000E+03
318,  2023/11/10,10:53:12,944,231.16,230.78,230.86,2.966,2.971,2.97,49.998,-1.441000000E+03,2.057000000E+03,-1.468000000E+03,-0.7005,153.61,9.290,-1.430000000E+03
319,  2023/11/10,10:53:13,149,231.11,230.86,230.94,2.973,2.975,2.975,50.001,-1.440000000E+03,2.061000000E+03,-1.475000000E+03,-0.6987,153.61,9.290,-1.430000000E+03
320,  2023/11/10,10:53:13,349,231.05,230.74,230.96,2.958,2.961,2.959,49.999,-1.439000000E+03,2.050000000E+03,-1.460000000E+03,-0.702,153.62,9.283,-1.430000000E+03
321,  2023/11/10,10:53:13,547,230.98,230.71,230.86,2.963,2.966,2.964,49.999,-1.442000000E+03,2.053000000E+03,-1.461000000E+03,-0.7024,153.62,9.283,-1.430000000E+03
322,  2023/11/10,10:53:13,747,231.02,230.82,230.98,2.962,2.965,2.963,50,-1.440000000E+03,2.053000000E+03,-1.463000000E+03,-0.7014,153.6,9.284,-1.430000000E+03
323,  2023/11/10,10:53:13,949,231.07,230.72,230.9,2.957,2.962,2.959,49.999,-1.438000000E+03,2.050000000E+03,-1.461000000E+03,-0.7015,153.62,9.289,-1.430000000E+03
324,  2023/11/10,10:53:14,145,231.09,230.76,230.83,2.966,2.97,2.969,50.001,-1.443000000E+03,2.056000000E+03,-1.465000000E+03,-0.7018,153.61,9.283,-1.430000000E+03
325,  2023/11/10,10:53:14,351,231.03,230.69,230.84,2.966,2.971,2.969,49.999,-1.441000000E+03,2.056000000E+03,-1.466000000E+03,-0.7009,153.61,9.283,-1.430000000E+03
326,  2023/11/10,10:53:14,549,231.17,230.83,231.01,2.957,2.963,2.959,50,-1.439000000E+03,2.051000000E+03,-1.462000000E+03,-0.7016,153.6,9.290,-1.430000000E+03
327,  2023/11/10,10:53:14,749,231.09,230.68,230.84,2.954,2.96,2.957,50,-1.439000000E+03,2.048000000E+03,-1.457000000E+03,-0.7026,153.62,9.289,-1.430000000E+03
328,  2023/11/10,10:53:14,950,231,230.78,230.84,2.967,2.969,2.969,49.997,-1.438000000E+03,2.056000000E+03,-1.469000000E+03,-0.6994,153.61,9.290,-1.430000000E+03
329,  2023/11/10,10:53:15,149,230.98,230.82,230.88,2.96,2.962,2.961,50,-1.442000000E+03,2.051000000E+03,-1.459000000E+03,-0.7031,153.6,9.290,-1.430000000E+03
330,  2023/11/10,10:53:15,347,230.97,230.68,230.88,2.974,2.978,2.976,50,-1.445000000E+03,2.061000000E+03,-1.470000000E+03,-0.7011,153.61,9.290,-1.430000000E+03
331,  2023/11/10,10:53:15,544,231.03,230.79,230.99,2.962,2.965,2.963,50,-1.443000000E+03,2.053000000E+03,-1.460000000E+03,-0.7029,153.61,9.290,-1.430000000E+03
332,  2023/11/10,10:53:15,746,231.11,230.7,230.88,2.957,2.961,2.96,49.999,-1.439000000E+03,2.050000000E+03,-1.460000000E+03,-0.702,153.6,9.290,-1.430000000E+03
333,  2023/11/10,10:53:15,944,231.15,230.8,230.83,2.963,2.968,2.968,49.999,-1.439000000E+03,2.055000000E+03,-1.467000000E+03,-0.7002,153.61,9.290,-1.430000000E+03
334,  2023/11/10,10:53:16,150,231.03,230.74,230.94,2.974,2.977,2.975,49.998,-1.440000000E+03,2.061000000E+03,-1.475000000E+03,-0.6987,153.61,9.290,-1.430000000E+03
335,  2023/11/10,10:53:16,350,231.15,230.73,231.02,2.959,2.964,2.961,50,-1.444000000E+03,2.052000000E+03,-1.458000000E+03,-0.7037,153.61,9.290,-1.430000000E+03
336,  2023/11/10,10:53:16,544,231.05,230.75,230.96,2.963,2.968,2.964,50,-1.443000000E+03,2.054000000E+03,-1.462000000E+03,-0.7025,153.61,9.296,-1.430000000E+03
337,  2023/11/10,10:53:16,745,231.07,230.69,230.83,2.956,2.96,2.959,50,-1.439000000E+03,2.049000000E+03,-1.459000000E+03,-0.7023,153.62,9.289,-1.430000000E+03
338,  2023/11/10,10:53:16,950,231.18,230.71,230.94,2.957,2.964,2.96,49.999,-1.438000000E+03,2.051000000E+03,-1.463000000E+03,-0.7011,153.6,9.290,-1.430000000E+03
339,  2023/11/10,10:53:17,150,231.08,230.69,230.83,2.961,2.967,2.965,49.999,-1.442000000E+03,2.053000000E+03,-1.462000000E+03,-0.7024,153.61,9.290,-1.430000000E+03
340,  2023/11/10,10:53:17,349,231.15,230.8,230.92,2.963,2.969,2.966,50,-1.438000000E+03,2.055000000E+03,-1.468000000E+03,-0.6998,153.61,9.290,-1.430000000E+03
341,  2023/11/10,10:53:17,543,231.01,230.86,230.85,2.961,2.963,2.963,49.999,-1.439000000E+03,2.052000000E+03,-1.463000000E+03,-0.7013,153.6,9.297,-1.430000000E+03
342,  2023/11/10,10:53:17,748,231.16,230.9,230.83,2.975,2.978,2.979,49.997,-1.441000000E+03,2.063000000E+03,-1.476000000E+03,-0.6985,153.62,9.289,-1.430000000E+03
343,  2023/11/10,10:53:17,948,230.97,230.8,230.96,2.974,2.977,2.975,50.001,-1.445000000E+03,2.061000000E+03,-1.469000000E+03,-0.7011,153.62,9.283,-1.430000000E+03
344,  2023/11/10,10:53:18,146,231.05,230.84,230.85,2.972,2.974,2.975,49.998,-1.444000000E+03,2.060000000E+03,-1.469000000E+03,-0.701,153.61,9.283,-1.430000000E+03
345,  2023/11/10,10:53:18,347,231.12,230.77,230.98,2.965,2.97,2.967,50,-1.443000000E+03,2.056000000E+03,-1.465000000E+03,-0.7018,153.62,9.283,-1.430000000E+03
346,  2023/11/10,10:53:18,547,231.08,230.87,230.97,2.974,2.977,2.976,50,-1.441000000E+03,2.062000000E+03,-1.475000000E+03,-0.6988,153.61,9.283,-1.430000000E+03
347,  2023/11/10,10:53:18,748,231.18,230.79,231,2.962,2.966,2.964,49.999,-1.441000000E+03,2.054000000E+03,-1.464000000E+03,-0.7016,153.6,9.284,-1.430000000E+03
348,  2023/11/10,10:53:18,945,231.05,230.74,230.8,2.97,2.975,2.974,49.999,-1.439000000E+03,2.059000000E+03,-1.473000000E+03,-0.6989,153.61,9.277,-1.430000000E+03
349,  2023/11/10,10:53:19,147,230.99,230.74,231,2.961,2.965,2.961,50.001,-1.438000000E+03,2.052000000E+03,-1.464000000E+03,-0.7008,153.62,9.276,-1.430000000E+03
350,  2023/11/10,10:53:19,346,231.06,230.7,230.8,2.956,2.961,2.959,49.998,-1.441000000E+03,2.049000000E+03,-1.457000000E+03,-0.7033,153.62,9.283,-1.430000000E+03
351,  2023/11/10,10:53:19,547,231.16,230.7,230.85,2.966,2.972,2.97,50.001,-1.442000000E+03,2.057000000E+03,-1.467000000E+03,-0.701,153.62,9.283,-1.430000000E+03
352,  2023/11/10,10:53:19,744,231.03,230.88,230.99,2.966,2.969,2.967,49.999,-1.440000000E+03,2.056000000E+03,-1.468000000E+03,-0.7004,153.6,9.284,-1.430000000E+03
353,  2023/11/10,10:53:19,950,231.14,230.74,230.85,2.956,2.962,2.96,49.998,-1.441000000E+03,2.050000000E+03,-1.458000000E+03,-0.7029,153.61,9.283,-1.430000000E+03
354,  2023/11/10,10:53:20,145,231.05,230.78,230.89,2.968,2.97,2.97,49.999,-1.442000000E+03,2.057000000E+03,-1.467000000E+03,-0.701,153.6,9.284,-1.430000000E+03
355,  2023/11/10,10:53:20,347,231.1,230.85,230.79,2.97,2.973,2.974,50,-1.438000000E+03,2.059000000E+03,-1.473000000E+03,-0.6984,153.6,9.277,-1.430000000E+03
356,  2023/11/10,10:53:20,549,231.09,230.72,230.94,2.964,2.969,2.966,49.999,-1.444000000E+03,2.055000000E+03,-1.462000000E+03,-0.7027,153.62,9.283,-1.430000000E+03
357,  2023/11/10,10:53:20,750,231.06,230.81,230.9,2.959,2.962,2.961,50.001,-1.440000000E+03,2.051000000E+03,-1.460000000E+03,-0.7021,153.61,9.277,-1.430000000E+03
358,  2023/11/10,10:53:20,947,231.03,230.75,230.93,2.964,2.966,2.965,49.998,-1.438000000E+03,2.054000000E+03,-1.466000000E+03,-0.7001,153.62,9.276,-1.430000000E+03
359,  2023/11/10,10:53:21,148,231.08,230.86,230.92,2.972,2.974,2.974,50,-1.438000000E+03,2.060000000E+03,-1.475000000E+03,-0.6981,153.6,9.277,-1.430000000E+03
360,  2023/11/10,10:53:21,349,230.97,230.72,230.81,2.954,2.958,2.956,49.999,-1.439000000E+03,2.047000000E+03,-1.456000000E+03,-0.703,153.6,9.277,-1.430000000E+03
361,  2023/11/10,10:53:21,545,230.97,230.71,230.95,2.96,2.964,2.96,49.999,-1.436000000E+03,2.051000000E+03,-1.465000000E+03,-0.7001,153.62,9.263,-1.420000000E+03
362,  2023/11/10,10:53:21,749,231.04,230.86,230.89,2.958,2.959,2.96,49.999,-1.442000000E+03,2.050000000E+03,-1.457000000E+03,-0.7034,153.61,9.264,-1.420000000E+03
363,  2023/11/10,10:53:21,949,231.11,230.77,230.92,2.955,2.96,2.958,50,-1.440000000E+03,2.049000000E+03,-1.458000000E+03,-0.7028,153.61,9.264,-1.420000000E+03
364,  2023/11/10,10:53:22,151,230.98,230.8,230.8,2.953,2.955,2.955,49.999,-1.437000000E+03,2.046000000E+03,-1.457000000E+03,-0.7023,153.61,9.270,-1.420000000E+03
365,  2023/11/10,10:53:22,350,231.16,230.81,230.99,2.956,2.961,2.958,50,-1.442000000E+03,2.050000000E+03,-1.457000000E+03,-0.7034,153.61,9.270,-1.420000000E+03
366,  2023/11/10,10:53:22,547,231.08,230.91,230.86,2.963,2.965,2.966,50,-1.441000000E+03,2.054000000E+03,-1.464000000E+03,-0.7016,153.6,9.284,-1.430000000E+03
367,  2023/11/10,10:53:22,748,231.13,230.83,230.85,2.958,2.961,2.962,50,-1.444000000E+03,2.051000000E+03,-1.456000000E+03,-0.704,153.61,9.277,-1.430000000E+03
368,  2023/11/10,10:53:22,944,231.01,230.78,230.83,2.977,2.98,2.979,49.998,-1.442000000E+03,2.063000000E+03,-1.475000000E+03,-0.699,153.61,9.277,-1.430000000E+03
369,  2023/11/10,10:53:23,150,231.06,230.87,230.98,2.973,2.976,2.974,49.999,-1.440000000E+03,2.061000000E+03,-1.474000000E+03,-0.6987,153.61,9.277,-1.430000000E+03
370,  2023/11/10,10:53:23,346,231.02,230.76,231,2.952,2.956,2.952,50.001,-1.438000000E+03,2.046000000E+03,-1.456000000E+03,-0.7028,153.61,9.264,-1.420000000E+03
371,  2023/11/10,10:53:23,548,231.11,230.8,230.86,2.96,2.963,2.963,49.999,-1.440000000E+03,2.052000000E+03,-1.462000000E+03,-0.7018,153.62,9.263,-1.420000000E+03
372,  2023/11/10,10:53:23,744,231.04,230.89,230.9,2.962,2.964,2.964,50,-1.443000000E+03,2.053000000E+03,-1.461000000E+03,-0.7029,153.6,9.264,-1.420000000E+03
373,  2023/11/10,10:53:23,947,230.98,230.82,230.88,2.976,2.978,2.977,49.999,-1.442000000E+03,2.062000000E+03,-1.474000000E+03,-0.6993,153.62,9.263,-1.420000000E+03
374,  2023/11/10,10:53:24,145,231.11,230.83,230.85,2.975,2.979,2.979,50,-1.442000000E+03,2.063000000E+03,-1.476000000E+03,-0.699,153.61,9.277,-1.430000000E+03
375,  2023/11/10,10:53:24,347,231.04,230.81,230.91,2.966,2.97,2.968,50,-1.438000000E+03,2.056000000E+03,-1.469000000E+03,-0.6994,153.61,9.283,-1.430000000E+03
376,  2023/11/10,10:53:24,545,231.07,230.91,230.81,2.973,2.976,2.976,50,-1.439000000E+03,2.061000000E+03,-1.476000000E+03,-0.6982,153.62,9.276,-1.430000000E+03
377,  2023/11/10,10:53:24,750,230.99,230.83,230.86,2.96,2.962,2.961,49.999,-1.437000000E+03,2.051000000E+03,-1.463000000E+03,-0.7006,153.61,9.277,-1.430000000E+03
378,  2023/11/10,10:53:24,946,231.06,230.84,230.97,2.96,2.964,2.961,50,-1.440000000E+03,2.052000000E+03,-1.462000000E+03,-0.7018,153.6,9.277,-1.430000000E+03
379,  2023/11/10,10:53:25,151,231.07,230.83,230.86,2.973,2.976,2.976,50,-1.444000000E+03,2.061000000E+03,-1.470000000E+03,-0.7006,153.6,9.277,-1.430000000E+03
380,  2023/11/10,10:53:25,350,231.15,230.79,230.79,2.958,2.962,2.962,49.997,-1.444000000E+03,2.051000000E+03,-1.457000000E+03,-0.704,153.61,9.283,-1.430000000E+03
381,  2023/11/10,10:53:25,546,231.01,230.78,230.96,2.961,2.963,2.962,50,-1.440000000E+03,2.052000000E+03,-1.462000000E+03,-0.7018,153.6,9.284,-1.430000000E+03
382,  2023/11/10,10:53:25,749,231.01,230.89,230.91,2.974,2.976,2.975,49.999,-1.442000000E+03,2.061000000E+03,-1.472000000E+03,-0.6997,153.61,9.290,-1.430000000E+03
383,  2023/11/10,10:53:25,950,231.09,230.88,230.93,2.963,2.965,2.965,50,-1.441000000E+03,2.054000000E+03,-1.464000000E+03,-0.7016,153.6,9.290,-1.430000000E+03
384,  2023/11/10,10:53:26,146,230.99,230.85,231.01,2.961,2.963,2.961,49.999,-1.439000000E+03,2.052000000E+03,-1.463000000E+03,-0.7013,153.61,9.290,-1.430000000E+03
385,  2023/11/10,10:53:26,348,231.1,230.81,230.84,2.973,2.976,2.976,49.999,-1.439000000E+03,2.061000000E+03,-1.475000000E+03,-0.6982,153.6,9.284,-1.430000000E+03
386,  2023/11/10,10:53:26,546,231.02,230.84,230.91,2.961,2.963,2.962,50,-1.442000000E+03,2.052000000E+03,-1.460000000E+03,-0.7027,153.61,9.277,-1.430000000E+03
387,  2023/11/10,10:53:26,749,231.1,230.85,230.84,2.963,2.965,2.966,50,-1.439000000E+03,2.054000000E+03,-1.465000000E+03,-0.7006,153.61,9.277,-1.430000000E+03
388,  2023/11/10,10:53:26,950,231.15,230.8,230.92,2.95,2.956,2.953,49.999,-1.437000000E+03,2.046000000E+03,-1.457000000E+03,-0.7023,153.61,9.277,-1.430000000E+03
389,  2023/11/10,10:53:27,145,231.12,230.88,230.98,2.958,2.961,2.96,49.998,-1.435000000E+03,2.051000000E+03,-1.466000000E+03,-0.6997,153.61,9.277,-1.430000000E+03
390,  2023/11/10,10:53:27,345,231.09,230.71,230.91,2.963,2.968,2.965,50.001,-1.438000000E+03,2.054000000E+03,-1.467000000E+03,-0.7001,153.61,9.277,-1.430000000E+03
391,  2023/11/10,10:53:27,543,231.01,230.82,230.88,2.967,2.969,2.968,49.999,-1.439000000E+03,2.056000000E+03,-1.469000000E+03,-0.6999,153.61,9.277,-1.430000000E+03
392,  2023/11/10,10:53:27,748,231.17,230.79,230.99,2.965,2.969,2.967,50,-1.437000000E+03,2.056000000E+03,-1.470000000E+03,-0.6989,153.62,9.276,-1.430000000E+03
393,  2023/11/10,10:53:27,948,231.15,230.86,231.01,2.965,2.968,2.967,49.999,-1.441000000E+03,2.056000000E+03,-1.466000000E+03,-0.7009,153.61,9.277,-1.430000000E+03
394,  2023/11/10,10:53:28,147,230.98,230.77,230.82,2.957,2.96,2.959,50,-1.440000000E+03,2.049000000E+03,-1.458000000E+03,-0.7028,153.6,9.277,-1.430000000E+03
395,  2023/11/10,10:53:28,348,231.01,230.75,230.9,2.972,2.976,2.974,49.997,-1.440000000E+03,2.060000000E+03,-1.473000000E+03,-0.699,153.6,9.277,-1.430000000E+03
396,  2023/11/10,10:53:28,549,231.14,230.77,230.93,2.965,2.969,2.968,50.001,-1.443000000E+03,2.056000000E+03,-1.465000000E+03,-0.7018,153.61,9.277,-1.430000000E+03
397,  2023/11/10,10:53:28,747,231.05,230.73,231.03,2.956,2.961,2.956,49.999,-1.436000000E+03,2.049000000E+03,-1.462000000E+03,-0.7008,153.61,9.270,-1.420000000E+03
398,  2023/11/10,10:53:28,950,231.01,230.76,230.84,2.954,2.956,2.956,50,-1.437000000E+03,2.047000000E+03,-1.458000000E+03,-0.702,153.62,9.276,-1.430000000E+03
399,  2023/11/10,10:53:29,150,231.07,230.71,231.02,2.963,2.967,2.964,49.999,-1.442000000E+03,2.054000000E+03,-1.463000000E+03,-0.702,153.61,9.277,-1.430000000E+03
400,  2023/11/10,10:53:29,351,230.97,230.76,230.97,2.956,2.958,2.956,49.999,-1.440000000E+03,2.048000000E+03,-1.456000000E+03,-0.7031,153.6,9.277,-1.430000000E+03
401,  2023/11/10,10:53:29,543,231,230.87,230.98,2.975,2.977,2.976,49.999,-1.442000000E+03,2.062000000E+03,-1.474000000E+03,-0.6993,153.6,9.271,-1.420000000E+03
402,  2023/11/10,10:53:29,749,230.99,230.72,230.91,2.964,2.968,2.965,50,-1.438000000E+03,2.054000000E+03,-1.467000000E+03,-0.7001,153.61,9.277,-1.430000000E+03
403,  2023/11/10,10:53:29,945,231.04,230.82,230.89,2.962,2.965,2.964,49.998,-1.440000000E+03,2.053000000E+03,-1.463000000E+03,-0.7014,153.62,9.270,-1.420000000E+03
404,  2023/11/10,10:53:30,149,231.02,230.86,230.86,2.964,2.965,2.966,50,-1.440000000E+03,2.054000000E+03,-1.464000000E+03,-0.7011,153.61,9.277,-1.430000000E+03
405,  2023/11/10,10:53:30,346,231.12,230.82,230.97,2.971,2.975,2.973,50,-1.441000000E+03,2.060000000E+03,-1.472000000E+03,-0.6995,153.61,9.283,-1.430000000E+03
406,  2023/11/10,10:53:30,544,231.06,230.82,230.97,2.956,2.959,2.957,49.999,-1.440000000E+03,2.049000000E+03,-1.457000000E+03,-0.7028,153.61,9.277,-1.430000000E+03
407,  2023/11/10,10:53:30,750,231.11,230.92,230.89,2.973,2.975,2.975,49.999,-1.441000000E+03,2.061000000E+03,-1.474000000E+03,-0.6992,153.61,9.283,-1.430000000E+03
408,  2023/11/10,10:53:30,945,231.14,230.78,230.93,2.956,2.961,2.959,49.998,-1.442000000E+03,2.050000000E+03,-1.457000000E+03,-0.7034,153.61,9.283,-1.430000000E+03
409,  2023/11/10,10:53:31,150,231.01,230.82,230.84,2.962,2.965,2.965,50,-1.443000000E+03,2.053000000E+03,-1.461000000E+03,-0.7029,153.62,9.276,-1.430000000E+03
410,  2023/11/10,10:53:31,345,230.98,230.74,230.89,2.963,2.965,2.964,50.001,-1.442000000E+03,2.053000000E+03,-1.462000000E+03,-0.7024,153.61,9.277,-1.430000000E+03
411,  2023/11/10,10:53:31,545,231.11,230.77,230.91,2.958,2.962,2.961,49.998,-1.441000000E+03,2.051000000E+03,-1.460000000E+03,-0.7026,153.6,9.277,-1.430000000E+03
412,  2023/11/10,10:53:31,747,231.14,230.84,230.87,2.974,2.977,2.977,50.001,-1.441000000E+03,2.062000000E+03,-1.475000000E+03,-0.6988,153.61,9.277,-1.430000000E+03
413,  2023/11/10,10:53:31,944,231.17,230.83,231.03,2.97,2.975,2.972,49.999,-1.437000000E+03,2.060000000E+03,-1.476000000E+03,-0.6976,153.62,9.276,-1.430000000E+03
414,  2023/11/10,10:53:32,145,231.07,230.79,230.89,2.964,2.968,2.967,50.001,-1.443000000E+03,2.055000000E+03,-1.463000000E+03,-0.7022,153.61,9.277,-1.430000000E+03
415,  2023/11/10,10:53:32,346,231.01,230.83,230.88,2.959,2.962,2.961,49.999,-1.435000000E+03,2.051000000E+03,-1.465000000E+03,-0.6997,153.61,9.277,-1.430000000E+03
416,  2023/11/10,10:53:32,544,231.09,230.87,231.01,2.976,2.978,2.977,50.001,-1.442000000E+03,2.063000000E+03,-1.476000000E+03,-0.699,153.61,9.277,-1.430000000E+03
417,  2023/11/10,10:53:32,746,231.02,230.77,230.94,2.956,2.961,2.957,49.999,-1.437000000E+03,2.049000000E+03,-1.460000000E+03,-0.7013,153.61,9.283,-1.430000000E+03
418,  2023/11/10,10:53:32,948,231.07,230.89,230.86,2.951,2.954,2.954,50,-1.436000000E+03,2.046000000E+03,-1.457000000E+03,-0.7019,153.6,9.284,-1.430000000E+03
419,  2023/11/10,10:53:33,146,231.05,230.89,230.94,2.97,2.973,2.972,49.999,-1.436000000E+03,2.059000000E+03,-1.476000000E+03,-0.6974,153.61,9.283,-1.430000000E+03
420,  2023/11/10,10:53:33,346,231.13,230.83,230.91,2.962,2.966,2.965,49.998,-1.439000000E+03,2.054000000E+03,-1.466000000E+03,-0.7006,153.6,9.284,-1.430000000E+03
