Function,Expression,Unit,,,,,,,,,,,,,,,
291,  2023/11/10,9:38:47,543,231.23,230.79,231.02,3.987,3.995,3.991,49.997,2.343000000E+03,2.766000000E+03,1.471000000E+03,0.8471,153.61,16.054,2.470000000E+03
292,  2023/11/10,9:38:47,742,231.03,230.83,230.96,3.982,3.986,3.983,50.003,2.337000000E+03,2.760000000E+03,1.468000000E+03,0.8467,153.62,16.040,2.460000000E+03
293,  2023/11/10,9:38:47,944,231.04,230.81,230.87,3.998,4.002,4.001,50,2.342000000E+03,2.771000000E+03,1.481000000E+03,0.8452,153.62,16.046,2.470000000E+03
294,  2023/11/10,9:38:48,147,231.1,230.83,231.01,3.994,3.999,3.995,49.995,2.342000000E+03,2.769000000E+03,1.478000000E+03,0.8458,153.61,16.041,2.460000000E+03
295,  2023/11/10,9:38:48,342,231.06,230.82,230.97,3.979,3.983,3.98,50,2.336000000E+03,2.758000000E+03,1.466000000E+03,0.847,153.62,16.040,2.460000000E+03
296,  2023/11/10,9:38:48,546,231.13,230.8,230.9,3.989,3.995,3.993,50.002,2.341000000E+03,2.766000000E+03,1.473000000E+03,0.8463,153.61,16.054,2.470000000E+03
297,  2023/11/10,9:38:48,744,231.2,230.83,230.99,3.989,3.996,3.993,49.996,2.341000000E+03,2.767000000E+03,1.476000000E+03,0.846,153.63,16.045,2.470000000E+03
298,  2023/11/10,9:38:48,947,231.06,230.9,230.93,3.998,4,4,50.001,2.341000000E+03,2.771000000E+03,1.483000000E+03,0.8448,153.62,16.066,2.470000000E+03
299,  2023/11/10,9:38:49,144,231.04,230.78,230.91,3.996,4.001,3.999,49.999,2.342000000E+03,2.770000000E+03,1.479000000E+03,0.8455,153.62,16.066,2.470000000E+03
300,  2023/11/10,9:38:49,344,231.19,230.95,230.89,3.992,3.996,3.998,50,2.340000000E+03,2.769000000E+03,1.481000000E+03,0.8451,153.61,16.067,2.470000000E+03
301,  2023/11/10,9:38:49,547,231.04,230.95,230.98,3.986,3.989,3.987,49.998,2.341000000E+03,2.763000000E+03,1.467000000E+03,0.8473,153.63,16.065,2.470000000E+03
302,  2023/11/10,9:38:49,741,231.02,230.87,231,3.988,3.991,3.988,50.002,2.339000000E+03,2.764000000E+03,1.472000000E+03,0.8462,153.62,16.059,2.470000000E+03
303,  2023/11/10,9:38:49,947,231.07,230.77,230.94,4.002,4.006,4.004,49.998,2.344000000E+03,2.774000000E+03,1.483000000E+03,0.845,153.61,16.060,2.470000000E+03
304,  2023/11/10,9:38:50,146,231.14,230.84,230.98,3.992,3.996,3.995,49.996,2.341000000E+03,2.768000000E+03,1.477000000E+03,0.8457,153.61,16.073,2.470000000E+03
305,  2023/11/10,9:38:50,344,231.16,230.79,230.87,3.99,3.996,3.995,50.002,2.347000000E+03,2.767000000E+03,1.466000000E+03,0.8482,153.62,16.072,2.470000000E+03
306,  2023/11/10,9:38:50,547,231.21,230.79,230.88,3.985,3.991,3.991,49.997,2.343000000E+03,2.764000000E+03,1.467000000E+03,0.8477,153.62,16.059,2.470000000E+03
307,  2023/11/10,9:38:50,744,231.03,230.8,231.02,3.995,4,3.995,49.999,2.343000000E+03,2.769000000E+03,1.476000000E+03,0.8462,153.62,16.046,2.470000000E+03
308,  2023/11/10,9:38:50,944,231.15,230.85,231.04,3.993,3.998,3.995,50,2.340000000E+03,2.769000000E+03,1.480000000E+03,0.8451,153.63,16.065,2.470000000E+03
309,  2023/11/10,9:38:51,145,231.1,230.88,230.87,3.994,3.998,3.998,50,2.344000000E+03,2.769000000E+03,1.474000000E+03,0.8465,153.62,16.059,2.470000000E+03
310,  2023/11/10,9:38:51,347,231.16,230.93,230.97,3.991,3.996,3.995,50,2.341000000E+03,2.768000000E+03,1.477000000E+03,0.8457,153.63,16.071,2.470000000E+03
311,  2023/11/10,9:38:51,544,231.02,230.91,230.96,3.991,3.993,3.992,49.998,2.343000000E+03,2.766000000E+03,1.471000000E+03,0.8471,153.62,16.066,2.470000000E+03
312,  2023/11/10,9:38:51,740,231.1,230.83,230.9,4.001,4.006,4.005,50.001,2.343000000E+03,2.774000000E+03,1.485000000E+03,0.8446,153.62,16.072,2.470000000E+03
313,  2023/11/10,9:38:51,947,231.09,230.78,231.05,3.988,3.994,3.989,49.997,2.340000000E+03,2.765000000E+03,1.473000000E+03,0.8463,153.62,16.072,2.470000000E+03
314,  2023/11/10,9:38:52,147,231.11,230.85,231.1,4.001,4.006,4.001,49.999,2.345000000E+03,2.774000000E+03,1.481000000E+03,0.8453,153.61,16.080,2.470000000E+03
315,  2023/11/10,9:38:52,343,231.18,230.85,231.04,3.991,3.996,3.994,50.001,2.343000000E+03,2.768000000E+03,1.474000000E+03,0.8465,153.63,16.058,2.470000000E+03
316,  2023/11/10,9:38:52,546,230.98,230.87,230.99,4,4.003,4,50,2.341000000E+03,2.772000000E+03,1.484000000E+03,0.8445,153.62,16.072,2.470000000E+03
317,  2023/11/10,9:38:52,746,231.25,230.76,230.92,3.999,4.007,4.004,49.998,2.348000000E+03,2.774000000E+03,1.477000000E+03,0.8464,153.61,16.080,2.470000000E+03
318,  2023/11/10,9:38:52,949,231.07,230.73,230.87,3.993,3.999,3.996,49.999,2.345000000E+03,2.768000000E+03,1.470000000E+03,0.8472,153.62,16.059,2.470000000E+03
319,  2023/11/10,9:38:53,147,231,230.94,230.96,3.987,3.988,3.988,50,2.340000000E+03,2.763000000E+03,1.470000000E+03,0.8469,153.63,16.052,2.470000000E+03
320,  2023/11/10,9:38:53,344,231.09,230.87,231.02,3.985,3.989,3.987,49.997,2.340000000E+03,2.763000000E+03,1.470000000E+03,0.8469,153.62,16.066,2.470000000E+03
321,  2023/11/10,9:38:53,547,231.1,230.73,230.98,3.987,3.993,3.989,50.001,2.341000000E+03,2.764000000E+03,1.469000000E+03,0.847,153.63,16.052,2.470000000E+03
322,  2023/11/10,9:38:53,742,231.02,230.82,230.98,4,4.003,4,50.001,2.345000000E+03,2.772000000E+03,1.479000000E+03,0.846,153.62,16.072,2.470000000E+03
323,  2023/11/10,9:38:53,947,231.08,230.91,230.95,4,4.003,4.002,50.001,2.344000000E+03,2.773000000E+03,1.481000000E+03,0.8453,153.62,16.053,2.470000000E+03
324,  2023/11/10,9:38:54,149,231.21,230.91,231.06,3.983,3.989,3.986,49.998,2.342000000E+03,2.763000000E+03,1.466000000E+03,0.8476,153.62,16.053,2.470000000E+03
325,  2023/11/10,9:38:54,343,231.05,230.76,230.97,3.992,3.997,3.993,50.001,2.341000000E+03,2.767000000E+03,1.476000000E+03,0.846,153.62,16.053,2.470000000E+03
326,  2023/11/10,9:38:54,542,231.05,230.83,230.93,3.996,4.001,3.998,50.001,2.338000000E+03,2.770000000E+03,1.485000000E+03,0.844,153.62,16.053,2.470000000E+03
327,  2023/11/10,9:38:54,742,231.24,230.79,230.94,3.994,4.002,4,49.998,2.342000000E+03,2.771000000E+03,1.481000000E+03,0.8452,153.61,16.073,2.470000000E+03
328,  2023/11/10,9:38:54,948,231.21,230.86,230.95,3.993,4,3.998,50.001,2.340000000E+03,2.770000000E+03,1.482000000E+03,0.8448,153.62,16.066,2.470000000E+03
329,  2023/11/10,9:38:55,150,231.04,230.78,231.05,3.991,3.995,3.99,50,2.338000000E+03,2.766000000E+03,1.478000000E+03,0.8453,153.62,16.059,2.470000000E+03
330,  2023/11/10,9:38:55,345,231.19,230.77,231.05,3.997,4.004,3.999,49.997,2.343000000E+03,2.772000000E+03,1.481000000E+03,0.8452,153.62,16.059,2.470000000E+03
331,  2023/11/10,9:38:55,545,231.15,230.73,230.93,4,4.008,4.004,50,2.344000000E+03,2.774000000E+03,1.483000000E+03,0.845,153.61,16.073,2.470000000E+03
332,  2023/11/10,9:38:55,742,231.14,230.91,231.01,3.996,4.001,3.998,50.001,2.341000000E+03,2.771000000E+03,1.482000000E+03,0.8448,153.62,16.053,2.470000000E+03
333,  2023/11/10,9:38:55,948,231.21,230.91,230.93,3.999,4.005,4.004,49.997,2.343000000E+03,2.774000000E+03,1.485000000E+03,0.8446,153.63,16.058,2.470000000E+03
334,  2023/11/10,9:38:56,146,231.2,230.73,230.92,3.991,3.998,3.996,50.001,2.346000000E+03,2.768000000E+03,1.469000000E+03,0.8475,153.62,16.085,2.470000000E+03
335,  2023/11/10,9:38:56,346,231.15,230.91,230.97,3.99,3.995,3.993,49.999,2.339000000E+03,2.767000000E+03,1.478000000E+03,0.8453,153.62,16.053,2.470000000E+03
336,  2023/11/10,9:38:56,547,231.15,230.87,230.99,3.989,3.993,3.992,50.002,2.344000000E+03,2.766000000E+03,1.469000000E+03,0.8474,153.63,16.058,2.470000000E+03
337,  2023/11/10,9:38:56,740,231.12,230.92,231.05,3.988,3.991,3.989,49.997,2.339000000E+03,2.765000000E+03,1.475000000E+03,0.8459,153.63,16.058,2.470000000E+03
338,  2023/11/10,9:38:56,948,231.11,230.84,230.92,3.995,4.001,3.998,50,2.341000000E+03,2.770000000E+03,1.481000000E+03,0.8451,153.63,16.058,2.470000000E+03
339,  2023/11/10,9:38:57,144,231.14,230.87,230.89,3.989,3.994,3.993,50,2.344000000E+03,2.766000000E+03,1.468000000E+03,0.8474,153.61,16.060,2.470000000E+03
340,  2023/11/10,9:38:57,343,231.11,230.77,231.02,3.991,3.997,3.992,49.998,2.343000000E+03,2.767000000E+03,1.472000000E+03,0.8468,153.61,16.073,2.470000000E+03
341,  2023/11/10,9:38:57,544,231.18,230.78,230.9,3.993,3.999,3.997,50.002,2.345000000E+03,2.769000000E+03,1.472000000E+03,0.8469,153.62,16.085,2.470000000E+03
342,  2023/11/10,9:38:57,743,231.15,230.77,230.92,3.982,3.987,3.986,49.997,2.336000000E+03,2.761000000E+03,1.471000000E+03,0.8461,153.62,16.046,2.470000000E+03
343,  2023/11/10,9:38:57,944,231.14,230.86,230.95,3.993,3.998,3.997,50.001,2.344000000E+03,2.769000000E+03,1.475000000E+03,0.8465,153.62,16.066,2.470000000E+03
344,  2023/11/10,9:38:58,148,231.07,230.74,230.93,3.987,3.993,3.99,50.001,2.341000000E+03,2.764000000E+03,1.470000000E+03,0.847,153.61,16.086,2.470000000E+03
345,  2023/11/10,9:38:58,344,231.13,230.77,230.98,3.993,4,3.996,49.995,2.338000000E+03,2.769000000E+03,1.483000000E+03,0.8443,153.62,16.046,2.470000000E+03
346,  2023/11/10,9:38:58,544,231.18,230.74,230.95,3.994,4.002,3.998,50,2.340000000E+03,2.770000000E+03,1.482000000E+03,0.8448,153.62,16.033,2.460000000E+03
347,  2023/11/10,9:38:58,745,231.16,230.78,230.89,4,4.007,4.005,50,2.343000000E+03,2.774000000E+03,1.485000000E+03,0.8446,153.63,16.065,2.470000000E+03
348,  2023/11/10,9:38:58,949,231.2,230.89,231.06,3.992,3.997,3.995,49.998,2.341000000E+03,2.769000000E+03,1.479000000E+03,0.8454,153.63,16.065,2.470000000E+03
349,  2023/11/10,9:38:59,146,231.01,230.88,230.96,3.991,3.994,3.992,49.999,2.343000000E+03,2.766000000E+03,1.471000000E+03,0.8471,153.63,16.065,2.470000000E+03
350,  2023/11/10,9:38:59,342,231.18,230.77,230.91,4,4.007,4.004,49.999,2.344000000E+03,2.774000000E+03,1.484000000E+03,0.845,153.62,16.072,2.470000000E+03
351,  2023/11/10,9:38:59,547,231.17,230.89,231.11,4.001,4.007,4.002,50.001,2.347000000E+03,2.775000000E+03,1.481000000E+03,0.8458,153.63,16.078,2.470000000E+03
352,  2023/11/10,9:38:59,741,231.2,230.79,231.09,3.988,3.995,3.99,49.998,2.345000000E+03,2.766000000E+03,1.466000000E+03,0.8478,153.62,16.066,2.470000000E+03
353,  2023/11/10,9:38:59,946,231.13,230.87,230.92,3.986,3.991,3.99,50,2.337000000E+03,2.764000000E+03,1.475000000E+03,0.8455,153.63,16.052,2.470000000E+03
354,  2023/11/10,9:39:00,145,231.08,230.81,230.99,4.003,4.007,4.005,49.999,2.348000000E+03,2.775000000E+03,1.479000000E+03,0.8461,153.61,16.080,2.470000000E+03
355,  2023/11/10,9:39:00,345,231.09,230.83,230.97,3.998,4.003,4.001,50.001,2.343000000E+03,2.772000000E+03,1.481000000E+03,0.8452,153.63,16.065,2.470000000E+03
356,  2023/11/10,9:39:00,544,231.13,230.72,230.9,3.999,4.007,4.003,49.997,2.344000000E+03,2.773000000E+03,1.481000000E+03,0.8453,153.61,16.060,2.470000000E+03
357,  2023/11/10,9:39:00,743,231.03,230.79,231,3.989,3.994,3.99,50.003,2.342000000E+03,2.765000000E+03,1.469000000E+03,0.847,153.61,16.060,2.470000000E+03
358,  2023/11/10,9:39:00,947,231.16,230.88,230.93,4.004,4.01,4.008,49.996,2.346000000E+03,2.777000000E+03,1.486000000E+03,0.8448,153.63,16.071,2.470000000E+03
359,  2023/11/10,9:39:01,145,231.24,230.84,231.04,3.989,3.995,3.992,50,2.347000000E+03,2.767000000E+03,1.466000000E+03,0.8482,153.62,16.079,2.470000000E+03
360,  2023/11/10,9:39:01,344,231.1,230.86,230.91,3.998,4.002,4.002,49.999,2.346000000E+03,2.772000000E+03,1.476000000E+03,0.8463,153.61,16.073,2.470000000E+03
361,  2023/11/10,9:39:01,542,231.14,230.79,230.93,3.999,4.005,4.003,50,2.345000000E+03,2.773000000E+03,1.480000000E+03,0.8457,153.62,16.066,2.470000000E+03
362,  2023/11/10,9:39:01,742,231.11,230.83,231.05,4.001,4.006,4.002,50.001,2.344000000E+03,2.774000000E+03,1.483000000E+03,0.845,153.62,16.066,2.470000000E+03
363,  2023/11/10,9:39:01,945,231.22,230.78,231.01,3.983,3.991,3.987,49.998,2.337000000E+03,2.763000000E+03,1.474000000E+03,0.8458,153.62,16.053,2.470000000E+03
364,  2023/11/10,9:39:02,149,230.99,230.8,230.94,4.003,4.006,4.004,50.001,2.343000000E+03,2.774000000E+03,1.485000000E+03,0.8446,153.61,16.067,2.470000000E+03
365,  2023/11/10,9:39:02,342,231.09,230.85,230.99,3.993,3.997,3.994,49.998,2.344000000E+03,2.768000000E+03,1.472000000E+03,0.8468,153.61,16.060,2.470000000E+03
366,  2023/11/10,9:39:02,548,231.08,230.77,231.07,3.99,3.995,3.99,50.001,2.337000000E+03,2.766000000E+03,1.479000000E+03,0.8449,153.61,16.060,2.470000000E+03
367,  2023/11/10,9:39:02,746,231.08,230.8,230.91,3.996,4,3.999,49.999,2.345000000E+03,2.770000000E+03,1.475000000E+03,0.8466,153.61,16.073,2.470000000E+03
368,  2023/11/10,9:39:02,949,231.24,230.72,231.04,3.996,4.005,3.999,50,2.344000000E+03,2.772000000E+03,1.479000000E+03,0.8456,153.62,16.072,2.470000000E+03
369,  2023/11/10,9:39:03,149,231,230.73,231.02,3.983,3.987,3.982,50.001,2.338000000E+03,2.760000000E+03,1.467000000E+03,0.8471,153.62,16.053,2.470000000E+03
370,  2023/11/10,9:39:03,347,231.16,230.9,231.05,3.989,3.993,3.99,49.998,2.341000000E+03,2.766000000E+03,1.474000000E+03,0.8463,153.62,16.053,2.470000000E+03
371,  2023/11/10,9:39:03,546,231.14,230.9,230.95,3.986,3.991,3.989,49.998,2.336000000E+03,2.764000000E+03,1.477000000E+03,0.8452,153.62,16.040,2.460000000E+03
372,  2023/11/10,9:39:03,744,231.04,230.71,230.92,3.983,3.989,3.986,50.002,2.340000000E+03,2.761000000E+03,1.466000000E+03,0.8475,153.62,16.066,2.470000000E+03
373,  2023/11/10,9:39:03,949,231.15,230.89,230.99,3.98,3.985,3.983,49.998,2.337000000E+03,2.760000000E+03,1.469000000E+03,0.8467,153.62,16.040,2.460000000E+03
374,  2023/11/10,9:39:04,145,231.11,230.75,231.14,3.992,3.999,3.992,49.999,2.344000000E+03,2.768000000E+03,1.472000000E+03,0.8468,153.62,16.066,2.470000000E+03
375,  2023/11/10,9:39:04,344,231.15,230.86,230.94,3.986,3.991,3.989,50.002,2.341000000E+03,2.764000000E+03,1.470000000E+03,0.847,153.61,16.054,2.470000000E+03
376,  2023/11/10,9:39:04,544,231.15,230.91,230.92,3.995,3.999,3.998,49.999,2.346000000E+03,2.770000000E+03,1.472000000E+03,0.8469,153.62,16.066,2.470000000E+03
377,  2023/11/10,9:39:04,745,231.15,230.84,231.09,3.992,3.996,3.993,49.998,2.342000000E+03,2.768000000E+03,1.475000000E+03,0.8461,153.61,16.047,2.470000000E+03
378,  2023/11/10,9:39:04,946,231,230.9,231.08,3.983,3.984,3.981,50.002,2.339000000E+03,2.760000000E+03,1.466000000E+03,0.8475,153.61,16.060,2.470000000E+03
379,  2023/11/10,9:39:05,147,231.08,230.86,231.07,3.99,3.994,3.99,49.998,2.338000000E+03,2.766000000E+03,1.478000000E+03,0.8453,153.61,16.047,2.470000000E+03
380,  2023/11/10,9:39:05,345,231.02,230.87,231.13,4.003,4.004,4.001,50.002,2.344000000E+03,2.774000000E+03,1.483000000E+03,0.845,153.61,16.067,2.470000000E+03
381,  2023/11/10,9:39:05,542,231.05,230.7,230.96,3.999,4.005,4.001,49.999,2.349000000E+03,2.772000000E+03,1.471000000E+03,0.8474,153.62,16.079,2.470000000E+03
382,  2023/11/10,9:39:05,746,231.15,230.85,231.08,3.995,3.999,3.996,49.999,2.346000000E+03,2.770000000E+03,1.473000000E+03,0.8469,153.63,16.084,2.470000000E+03
383,  2023/11/10,9:39:05,950,231.04,230.75,231.09,3.983,3.988,3.983,50.002,2.338000000E+03,2.761000000E+03,1.468000000E+03,0.8468,153.61,16.054,2.470000000E+03
384,  2023/11/10,9:39:06,145,231.22,230.77,231.04,3.983,3.992,3.986,49.996,2.341000000E+03,2.763000000E+03,1.468000000E+03,0.8473,153.63,16.065,2.470000000E+03
385,  2023/11/10,9:39:06,347,231.16,230.9,230.96,3.978,3.983,3.982,49.999,2.336000000E+03,2.759000000E+03,1.468000000E+03,0.8467,153.62,16.040,2.460000000E+03
386,  2023/11/10,9:39:06,546,231.16,230.77,231.07,3.994,4.001,3.996,50.001,2.341000000E+03,2.770000000E+03,1.481000000E+03,0.8451,153.63,16.071,2.470000000E+03
387,  2023/11/10,9:39:06,745,231.17,230.88,231.03,3.99,3.995,3.992,49.999,2.344000000E+03,2.767000000E+03,1.471000000E+03,0.8471,153.62,16.066,2.470000000E+03
388,  2023/11/10,9:39:06,946,231.18,230.91,230.95,3.987,3.991,3.991,50.001,2.343000000E+03,2.765000000E+03,1.469000000E+03,0.8474,153.62,16.072,2.470000000E+03
389,  2023/11/10,9:39:07,146,231.15,230.89,231.08,3.995,3.998,3.996,50.001,2.347000000E+03,2.770000000E+03,1.471000000E+03,0.8473,153.62,16.079,2.470000000E+03
390,  2023/11/10,9:39:07,345,231.04,230.86,231.07,3.998,4.001,3.997,49.999,2.344000000E+03,2.771000000E+03,1.478000000E+03,0.8459,153.61,16.067,2.470000000E+03
391,  2023/11/10,9:39:07,543,231.04,230.76,230.99,3.989,3.994,3.99,50.001,2.343000000E+03,2.765000000E+03,1.469000000E+03,0.8474,153.61,16.080,2.470000000E+03
392,  2023/11/10,9:39:07,740,231.11,230.72,230.99,3.988,3.995,3.99,49.999,2.342000000E+03,2.765000000E+03,1.469000000E+03,0.847,153.62,16.059,2.470000000E+03
393,  2023/11/10,9:39:07,945,231.23,230.84,231.06,3.997,4.005,4,49.999,2.341000000E+03,2.773000000E+03,1.486000000E+03,0.8442,153.61,16.054,2.470000000E+03
394,  2023/11/10,9:39:08,145,231.03,230.82,231.06,4.004,4.008,4.003,50.002,2.347000000E+03,2.775000000E+03,1.481000000E+03,0.8458,153.63,16.078,2.470000000E+03
395,  2023/11/10,9:39:08,342,231.1,230.84,230.89,3.998,4.003,4.002,49.998,2.344000000E+03,2.772000000E+03,1.479000000E+03,0.8456,153.63,16.058,2.470000000E+03
396,  2023/11/10,9:39:08,547,231.24,230.74,231.05,3.992,4,3.995,49.999,2.346000000E+03,2.769000000E+03,1.471000000E+03,0.8472,153.61,16.086,2.470000000E+03
397,  2023/11/10,9:39:08,746,231.05,230.85,231.13,4.002,4.005,4.001,50.001,2.347000000E+03,2.774000000E+03,1.479000000E+03,0.8461,153.62,16.085,2.470000000E+03
398,  2023/11/10,9:39:08,945,231.14,230.82,231,3.993,3.999,3.996,49.995,2.344000000E+03,2.769000000E+03,1.475000000E+03,0.8465,153.62,16.066,2.470000000E+03
399,  2023/11/10,9:39:09,145,231.19,230.85,230.98,3.992,3.999,3.996,50.001,2.342000000E+03,2.769000000E+03,1.478000000E+03,0.8458,153.63,16.071,2.470000000E+03
400,  2023/11/10,9:39:09,343,231.11,230.84,230.99,3.987,3.99,3.989,50,2.341000000E+03,2.764000000E+03,1.469000000E+03,0.847,153.63,16.058,2.470000000E+03
401,  2023/11/10,9:39:09,547,231.1,230.81,230.97,3.994,3.999,3.996,50,2.340000000E+03,2.769000000E+03,1.481000000E+03,0.8451,153.61,16.067,2.470000000E+03
402,  2023/11/10,9:39:09,746,231.08,230.8,231.05,3.993,3.998,3.993,50,2.345000000E+03,2.768000000E+03,1.471000000E+03,0.8472,153.61,16.060,2.470000000E+03
403,  2023/11/10,9:39:09,944,231.1,230.78,231.03,3.988,3.994,3.989,49.999,2.341000000E+03,2.765000000E+03,1.472000000E+03,0.8467,153.63,16.045,2.470000000E+03
404,  2023/11/10,9:39:10,147,231.02,230.78,230.99,4,4.004,4,50.001,2.341000000E+03,2.772000000E+03,1.485000000E+03,0.8445,153.61,16.060,2.470000000E+03
405,  2023/11/10,9:39:10,346,231.06,230.73,230.92,3.985,3.99,3.987,49.998,2.340000000E+03,2.762000000E+03,1.467000000E+03,0.8472,153.61,16.060,2.470000000E+03
406,  2023/11/10,9:39:10,545,231.15,230.74,230.96,3.996,4.003,3.999,50.001,2.339000000E+03,2.771000000E+03,1.486000000E+03,0.8441,153.61,16.054,2.470000000E+03
407,  2023/11/10,9:39:10,743,231.02,230.77,231.06,4.004,4.009,4.003,49.999,2.345000000E+03,2.775000000E+03,1.484000000E+03,0.845,153.62,16.066,2.470000000E+03
408,  2023/11/10,9:39:10,947,231.18,230.79,231.06,3.984,3.991,3.986,49.999,2.338000000E+03,2.763000000E+03,1.472000000E+03,0.8462,153.62,16.066,2.470000000E+03
409,  2023/11/10,9:39:11,146,231.05,230.9,231.04,4.001,4.003,4.001,50,2.342000000E+03,2.773000000E+03,1.484000000E+03,0.8446,153.62,16.066,2.470000000E+03
410,  2023/11/10,9:39:11,346,231.08,230.8,231.08,3.997,4.002,3.997,49.998,2.343000000E+03,2.771000000E+03,1.479000000E+03,0.8455,153.63,16.078,2.470000000E+03
411,  2023/11/10,9:39:11,547,231,230.83,231.07,3.988,3.992,3.987,50.003,2.343000000E+03,2.764000000E+03,1.466000000E+03,0.8477,153.61,16.067,2.470000000E+03
412,  2023/11/10,9:39:11,742,231.04,230.84,230.99,3.995,3.998,3.996,49.996,2.340000000E+03,2.769000000E+03,1.480000000E+03,0.8451,153.62,16.066,2.470000000E+03
413,  2023/11/10,9:39:11,948,231.22,230.79,230.99,3.996,4.004,4,50,2.342000000E+03,2.772000000E+03,1.483000000E+03,0.8449,153.63,16.078,2.470000000E+03
414,  2023/11/10,9:39:12,147,231,230.72,230.91,4.006,4.011,4.007,50.001,2.345000000E+03,2.776000000E+03,1.485000000E+03,0.8447,153.61,16.080,2.470000000E+03
415,  2023/11/10,9:39:12,345,231.06,230.88,231.01,3.989,3.992,3.99,49.999,2.341000000E+03,2.765000000E+03,1.471000000E+03,0.8467,153.61,16.073,2.470000000E+03
416,  2023/11/10,9:39:12,546,231.21,230.8,231.14,3.986,3.994,3.987,49.999,2.341000000E+03,2.765000000E+03,1.472000000E+03,0.8467,153.62,16.085,2.470000000E+03
417,  2023/11/10,9:39:12,742,231.15,230.81,230.99,3.986,3.991,3.989,50.002,2.343000000E+03,2.764000000E+03,1.467000000E+03,0.8477,153.61,16.067,2.470000000E+03
418,  2023/11/10,9:39:12,947,231.14,230.75,231.11,3.998,4.004,3.998,49.998,2.341000000E+03,2.772000000E+03,1.484000000E+03,0.8445,153.62,16.066,2.470000000E+03
419,  2023/11/10,9:39:13,150,231.03,230.92,230.93,3.998,4,4,49.999,2.339000000E+03,2.771000000E+03,1.486000000E+03,0.8441,153.63,16.058,2.470000000E+03
420,  2023/11/10,9:39:13,345,231.02,230.74,230.98,3.995,4.001,3.996,50,2.343000000E+03,2.769000000E+03,1.475000000E+03,0.8462,153.62,16.066,2.470000000E+03
421,  2023/11/10,9:39:13,543,231.1,230.89,231.04,3.995,4,3.996,49.998,2.342000000E+03,2.770000000E+03,1.480000000E+03,0.8455,153.63,16.058,2.470000000E+03
422,  2023/11/10,9:39:13,745,231.08,230.8,231.08,3.997,4.002,3.997,50,2.341000000E+03,2.771000000E+03,1.483000000E+03,0.8448,153.63,16.071,2.470000000E+03
423,  2023/11/10,9:39:13,948,231.03,230.86,231.1,4.001,4.004,4,50,2.344000000E+03,2.773000000E+03,1.482000000E+03,0.8453,153.62,16.066,2.470000000E+03
424,  2023/11/10,9:39:14,145,231.12,230.78,231.03,3.994,3.999,3.995,49.996,2.343000000E+03,2.769000000E+03,1.475000000E+03,0.8462,153.62,16.059,2.470000000E+03
425,  2023/11/10,9:39:14,343,231.06,230.82,231,4,4.005,4.001,50.001,2.344000000E+03,2.773000000E+03,1.482000000E+03,0.8453,153.63,16.097,2.470000000E+03
426,  2023/11/10,9:39:14,546,231.16,230.8,231.13,3.994,4.001,3.995,49.996,2.346000000E+03,2.770000000E+03,1.473000000E+03,0.8469,153.62,16.079,2.470000000E+03
427,  2023/11/10,9:39:14,745,231.18,230.83,230.97,3.991,3.997,3.995,50,2.344000000E+03,2.768000000E+03,1.472000000E+03,0.8468,153.63,16.071,2.470000000E+03
428,  2023/11/10,9:39:14,944,231.14,230.83,230.92,3.995,4,3.998,50,2.345000000E+03,2.770000000E+03,1.475000000E+03,0.8466,153.62,16.072,2.470000000E+03
429,  2023/11/10,9:39:15,150,231.08,230.77,231.11,3.996,4.001,3.995,50,2.340000000E+03,2.770000000E+03,1.483000000E+03,0.8448,153.62,16.072,2.470000000E+03
430,  2023/11/10,9:39:15,344,231.12,230.76,230.97,3.996,4.003,3.999,50,2.347000000E+03,2.771000000E+03,1.474000000E+03,0.847,153.62,16.079,2.470000000E+03
431,  2023/11/10,9:39:15,542,231.09,230.91,230.98,3.998,4.002,4,49.998,2.342000000E+03,2.772000000E+03,1.482000000E+03,0.8449,153.62,16.072,2.470000000E+03
432,  2023/11/10,9:39:15,742,231.16,230.72,231.01,4,4.008,4.003,50.001,2.342000000E+03,2.774000000E+03,1.486000000E+03,0.8443,153.61,16.080,2.470000000E+03
433,  2023/11/10,9:39:15,949,231.19,230.82,231.06,3.994,4,3.996,49.998,2.350000000E+03,2.770000000E+03,1.466000000E+03,0.8484,153.62,16.098,2.470000000E+03
434,  2023/11/10,9:39:16,146,231.16,230.74,231.08,3.991,3.999,3.993,50,2.346000000E+03,2.768000000E+03,1.469000000E+03,0.8475,153.63,16.078,2.470000000E+03
435,  2023/11/10,9:39:16,348,231.07,230.87,230.91,3.996,3.999,3.999,50,2.348000000E+03,2.770000000E+03,1.469000000E+03,0.8477,153.62,16.092,2.470000000E+03
436,  2023/11/10,9:39:16,546,231.05,230.91,231.12,3.995,3.997,3.994,49.999,2.342000000E+03,2.769000000E+03,1.478000000E+03,0.8458,153.62,16.072,2.470000000E+03
437,  2023/11/10,9:39:16,746,231.1,230.93,231.06,3.995,3.999,3.996,50.001,2.338000000E+03,2.770000000E+03,1.486000000E+03,0.844,153.63,16.065,2.470000000E+03
438,  2023/11/10,9:39:16,950,231.09,230.79,231.11,3.996,4.001,3.995,49.996,2.344000000E+03,2.770000000E+03,1.476000000E+03,0.8462,153.61,16.086,2.470000000E+03
