Function,Expression,Unit,,,,,,,,,,,,,,,
291,  2023/11/10,10:32:47,531,231.03,231.03,230.96,3.865,3.866,3.866,50,2.620000000E+03,2.679000000E+03,5.590000000E+02,0.978,153.61,18.228,2.800000000E+03
292,  2023/11/10,10:32:47,729,230.97,230.96,230.92,3.863,3.864,3.864,50.002,2.618000000E+03,2.677000000E+03,5.590000000E+02,0.978,153.6,18.197,2.800000000E+03
293,  2023/11/10,10:32:47,932,230.97,230.97,230.88,3.874,3.873,3.875,49.997,2.624000000E+03,2.684000000E+03,5.660000000E+02,0.9776,153.61,18.221,2.800000000E+03
294,  2023/11/10,10:32:48,132,230.98,230.99,230.99,3.865,3.864,3.865,50,2.618000000E+03,2.678000000E+03,5.640000000E+02,0.9776,153.6,18.210,2.800000000E+03
295,  2023/11/10,10:32:48,331,231.09,230.92,230.95,3.867,3.87,3.87,50.002,2.620000000E+03,2.681000000E+03,5.700000000E+02,0.9772,153.61,18.208,2.800000000E+03
296,  2023/11/10,10:32:48,535,230.94,230.97,230.99,3.871,3.871,3.87,50,2.622000000E+03,2.682000000E+03,5.650000000E+02,0.9776,153.61,18.215,2.800000000E+03
297,  2023/11/10,10:32:48,728,231.09,231,231.01,3.867,3.868,3.869,50,2.621000000E+03,2.681000000E+03,5.650000000E+02,0.9776,153.6,18.223,2.800000000E+03
298,  2023/11/10,10:32:48,931,230.98,230.94,230.91,3.873,3.874,3.875,49.999,2.622000000E+03,2.684000000E+03,5.740000000E+02,0.9769,153.61,18.221,2.800000000E+03
299,  2023/11/10,10:32:49,135,230.95,231.02,230.92,3.868,3.867,3.869,49.999,2.621000000E+03,2.680000000E+03,5.610000000E+02,0.978,153.62,18.207,2.800000000E+03
300,  2023/11/10,10:32:49,329,230.93,230.96,230.93,3.879,3.877,3.879,50.001,2.626000000E+03,2.687000000E+03,5.670000000E+02,0.9773,153.61,18.228,2.800000000E+03
301,  2023/11/10,10:32:49,529,230.99,230.95,230.88,3.869,3.869,3.871,49.997,2.621000000E+03,2.681000000E+03,5.620000000E+02,0.9776,153.62,18.207,2.800000000E+03
302,  2023/11/10,10:32:49,728,231.14,230.83,231,3.872,3.878,3.874,50,2.625000000E+03,2.685000000E+03,5.630000000E+02,0.9777,153.61,18.228,2.800000000E+03
303,  2023/11/10,10:32:49,935,231.08,230.93,231,3.867,3.87,3.869,50.002,2.622000000E+03,2.681000000E+03,5.600000000E+02,0.978,153.61,18.221,2.800000000E+03
304,  2023/11/10,10:32:50,131,231.09,230.89,230.86,3.873,3.876,3.877,49.997,2.625000000E+03,2.685000000E+03,5.630000000E+02,0.9777,153.61,18.221,2.800000000E+03
305,  2023/11/10,10:32:50,328,231.08,230.93,230.97,3.869,3.871,3.871,49.999,2.622000000E+03,2.682000000E+03,5.620000000E+02,0.9776,153.6,18.236,2.800000000E+03
306,  2023/11/10,10:32:50,530,231.07,230.96,230.93,3.865,3.866,3.867,50.003,2.619000000E+03,2.679000000E+03,5.620000000E+02,0.9776,153.62,18.214,2.800000000E+03
307,  2023/11/10,10:32:50,733,231.11,230.86,231,3.861,3.865,3.863,49.996,2.618000000E+03,2.677000000E+03,5.600000000E+02,0.978,153.62,18.214,2.800000000E+03
308,  2023/11/10,10:32:50,931,231.08,230.86,231.05,3.866,3.87,3.866,49.999,2.618000000E+03,2.680000000E+03,5.710000000E+02,0.9769,153.6,18.216,2.800000000E+03
309,  2023/11/10,10:32:51,129,230.97,230.87,231.09,3.875,3.877,3.873,50.002,2.624000000E+03,2.685000000E+03,5.710000000E+02,0.9773,153.6,18.223,2.800000000E+03
310,  2023/11/10,10:32:51,329,231.08,231.01,231.08,3.86,3.862,3.86,49.999,2.616000000E+03,2.676000000E+03,5.620000000E+02,0.9776,153.6,18.210,2.800000000E+03
311,  2023/11/10,10:32:51,533,231.07,231.02,231.07,3.866,3.867,3.866,49.997,2.620000000E+03,2.680000000E+03,5.650000000E+02,0.9776,153.6,18.229,2.800000000E+03
312,  2023/11/10,10:32:51,730,230.95,230.91,230.94,3.877,3.877,3.877,50,2.625000000E+03,2.686000000E+03,5.680000000E+02,0.9773,153.62,18.240,2.800000000E+03
313,  2023/11/10,10:32:51,933,230.9,230.94,231.1,3.869,3.868,3.866,50.001,2.619000000E+03,2.680000000E+03,5.670000000E+02,0.9772,153.6,18.236,2.800000000E+03
314,  2023/11/10,10:32:52,135,231.05,230.98,230.99,3.868,3.869,3.869,49.998,2.621000000E+03,2.681000000E+03,5.650000000E+02,0.9776,153.62,18.220,2.800000000E+03
315,  2023/11/10,10:32:52,331,231.1,230.96,230.92,3.863,3.864,3.866,50,2.618000000E+03,2.678000000E+03,5.620000000E+02,0.9776,153.61,18.221,2.800000000E+03
316,  2023/11/10,10:32:52,529,231.04,230.95,231,3.877,3.878,3.877,50.002,2.625000000E+03,2.687000000E+03,5.730000000E+02,0.9769,153.6,18.236,2.800000000E+03
317,  2023/11/10,10:32:52,730,230.97,230.96,231.07,3.876,3.877,3.875,49.998,2.625000000E+03,2.686000000E+03,5.680000000E+02,0.9773,153.62,18.227,2.800000000E+03
318,  2023/11/10,10:32:52,932,231.04,230.96,231.04,3.871,3.872,3.871,49.997,2.624000000E+03,2.683000000E+03,5.580000000E+02,0.978,153.61,18.221,2.800000000E+03
319,  2023/11/10,10:32:53,133,231.02,230.84,230.97,3.87,3.872,3.871,50.001,2.623000000E+03,2.682000000E+03,5.590000000E+02,0.978,153.61,18.221,2.800000000E+03
320,  2023/11/10,10:32:53,333,230.94,230.84,231.04,3.873,3.874,3.871,49.998,2.623000000E+03,2.683000000E+03,5.630000000E+02,0.9776,153.62,18.227,2.800000000E+03
321,  2023/11/10,10:32:53,535,231.03,230.94,231,3.871,3.872,3.872,49.998,2.621000000E+03,2.683000000E+03,5.730000000E+02,0.9769,153.62,18.220,2.800000000E+03
322,  2023/11/10,10:32:53,730,230.93,231,231.01,3.871,3.87,3.87,50.001,2.622000000E+03,2.682000000E+03,5.660000000E+02,0.9776,153.62,18.214,2.800000000E+03
323,  2023/11/10,10:32:53,932,231.01,230.87,231.07,3.87,3.872,3.869,50.001,2.622000000E+03,2.682000000E+03,5.650000000E+02,0.9776,153.62,18.227,2.800000000E+03
324,  2023/11/10,10:32:54,133,231.09,230.85,230.89,3.869,3.872,3.872,49.998,2.622000000E+03,2.682000000E+03,5.620000000E+02,0.9776,153.61,18.241,2.800000000E+03
325,  2023/11/10,10:32:54,328,231.01,230.82,230.91,3.871,3.875,3.873,50.001,2.623000000E+03,2.683000000E+03,5.660000000E+02,0.9776,153.62,18.227,2.800000000E+03
326,  2023/11/10,10:32:54,531,230.99,230.9,230.91,3.867,3.869,3.869,49.998,2.620000000E+03,2.680000000E+03,5.660000000E+02,0.9776,153.62,18.227,2.800000000E+03
327,  2023/11/10,10:32:54,733,231.01,231,231.06,3.876,3.876,3.875,49.999,2.625000000E+03,2.686000000E+03,5.670000000E+02,0.9773,153.61,18.234,2.800000000E+03
328,  2023/11/10,10:32:54,931,230.92,230.94,231.04,3.866,3.865,3.864,50.001,2.618000000E+03,2.678000000E+03,5.660000000E+02,0.9776,153.62,18.214,2.800000000E+03
329,  2023/11/10,10:32:55,134,230.96,231.01,230.99,3.874,3.873,3.873,49.999,2.623000000E+03,2.684000000E+03,5.670000000E+02,0.9773,153.61,18.215,2.800000000E+03
330,  2023/11/10,10:32:55,334,231.03,230.92,230.99,3.867,3.869,3.867,50,2.620000000E+03,2.680000000E+03,5.640000000E+02,0.9776,153.6,18.216,2.800000000E+03
331,  2023/11/10,10:32:55,533,231.07,230.85,231.09,3.866,3.87,3.866,49.999,2.622000000E+03,2.680000000E+03,5.560000000E+02,0.9784,153.62,18.207,2.800000000E+03
332,  2023/11/10,10:32:55,731,230.93,230.86,230.91,3.868,3.87,3.869,50,2.622000000E+03,2.680000000E+03,5.560000000E+02,0.9784,153.62,18.227,2.800000000E+03
333,  2023/11/10,10:32:55,935,231.05,230.99,230.99,3.868,3.869,3.869,49.997,2.622000000E+03,2.681000000E+03,5.600000000E+02,0.978,153.62,18.220,2.800000000E+03
334,  2023/11/10,10:32:56,131,231.07,231,230.96,3.866,3.867,3.868,49.999,2.619000000E+03,2.680000000E+03,5.690000000E+02,0.9772,153.61,18.221,2.800000000E+03
335,  2023/11/10,10:32:56,328,230.93,230.97,231.07,3.866,3.865,3.863,50.002,2.616000000E+03,2.678000000E+03,5.720000000E+02,0.9768,153.6,18.210,2.800000000E+03
336,  2023/11/10,10:32:56,533,231.03,231,231.07,3.874,3.875,3.873,50,2.624000000E+03,2.685000000E+03,5.680000000E+02,0.9773,153.61,18.208,2.800000000E+03
337,  2023/11/10,10:32:56,729,230.93,230.9,231.07,3.873,3.873,3.87,49.999,2.622000000E+03,2.683000000E+03,5.690000000E+02,0.9773,153.61,18.221,2.800000000E+03
338,  2023/11/10,10:32:56,931,231.11,230.99,231.03,3.87,3.872,3.871,49.999,2.623000000E+03,2.683000000E+03,5.660000000E+02,0.9776,153.62,18.233,2.800000000E+03
339,  2023/11/10,10:32:57,130,231.11,230.83,231,3.87,3.874,3.872,49.999,2.622000000E+03,2.683000000E+03,5.690000000E+02,0.9773,153.6,18.223,2.800000000E+03
340,  2023/11/10,10:32:57,334,230.99,230.86,230.9,3.873,3.875,3.875,50,2.623000000E+03,2.684000000E+03,5.670000000E+02,0.9773,153.62,18.227,2.800000000E+03
341,  2023/11/10,10:32:57,533,231.04,230.97,231.14,3.867,3.867,3.865,50,2.620000000E+03,2.680000000E+03,5.630000000E+02,0.9776,153.61,18.228,2.800000000E+03
342,  2023/11/10,10:32:57,733,231.1,230.8,230.9,3.866,3.87,3.869,50,2.620000000E+03,2.680000000E+03,5.660000000E+02,0.9776,153.61,18.221,2.800000000E+03
343,  2023/11/10,10:32:57,931,231.04,230.87,231.1,3.867,3.869,3.866,50,2.620000000E+03,2.680000000E+03,5.650000000E+02,0.9776,153.62,18.207,2.800000000E+03
344,  2023/11/10,10:32:58,132,231.07,230.83,230.94,3.868,3.871,3.87,49.998,2.622000000E+03,2.681000000E+03,5.610000000E+02,0.978,153.62,18.207,2.800000000E+03
345,  2023/11/10,10:32:58,328,230.98,230.83,231.14,3.859,3.862,3.856,49.999,2.614000000E+03,2.674000000E+03,5.610000000E+02,0.9776,153.6,18.190,2.790000000E+03
346,  2023/11/10,10:32:58,530,231.06,230.97,231,3.859,3.861,3.86,49.999,2.615000000E+03,2.675000000E+03,5.630000000E+02,0.9776,153.61,18.195,2.800000000E+03
347,  2023/11/10,10:32:58,728,231.08,230.85,231.01,3.866,3.87,3.867,49.998,2.620000000E+03,2.680000000E+03,5.660000000E+02,0.9776,153.62,18.188,2.790000000E+03
348,  2023/11/10,10:32:58,931,231.12,230.91,231.01,3.864,3.867,3.866,50,2.618000000E+03,2.679000000E+03,5.690000000E+02,0.9772,153.61,18.208,2.800000000E+03
349,  2023/11/10,10:32:59,130,231.1,230.93,231,3.863,3.866,3.864,50,2.616000000E+03,2.678000000E+03,5.730000000E+02,0.9768,153.61,18.202,2.800000000E+03
350,  2023/11/10,10:32:59,329,231,230.88,230.92,3.866,3.868,3.867,50,2.618000000E+03,2.679000000E+03,5.670000000E+02,0.9772,153.61,18.202,2.800000000E+03
351,  2023/11/10,10:32:59,534,230.97,230.88,231.01,3.874,3.874,3.873,50,2.624000000E+03,2.684000000E+03,5.650000000E+02,0.9776,153.61,18.221,2.800000000E+03
352,  2023/11/10,10:32:59,732,230.93,230.98,231.09,3.877,3.877,3.874,50.001,2.625000000E+03,2.686000000E+03,5.690000000E+02,0.9773,153.62,18.233,2.800000000E+03
353,  2023/11/10,10:32:59,932,231.02,230.82,231.09,3.87,3.873,3.869,49.999,2.621000000E+03,2.682000000E+03,5.680000000E+02,0.9773,153.61,18.221,2.800000000E+03
354,  2023/11/10,10:33:00,135,231.08,230.96,231.04,3.863,3.865,3.864,49.998,2.618000000E+03,2.678000000E+03,5.620000000E+02,0.9776,153.62,18.207,2.800000000E+03
355,  2023/11/10,10:33:00,334,231.01,230.96,231.03,3.863,3.864,3.862,50.002,2.617000000E+03,2.677000000E+03,5.640000000E+02,0.9776,153.62,18.207,2.800000000E+03
356,  2023/11/10,10:33:00,531,231.12,230.92,230.95,3.862,3.866,3.865,49.998,2.618000000E+03,2.678000000E+03,5.660000000E+02,0.9776,153.61,18.202,2.800000000E+03
357,  2023/11/10,10:33:00,728,231.11,230.8,231.07,3.864,3.869,3.865,49.999,2.618000000E+03,2.679000000E+03,5.670000000E+02,0.9772,153.61,18.208,2.800000000E+03
358,  2023/11/10,10:33:00,934,230.96,230.94,230.97,3.868,3.868,3.868,50,2.621000000E+03,2.680000000E+03,5.600000000E+02,0.978,153.62,18.214,2.800000000E+03
359,  2023/11/10,10:33:01,129,231.01,230.9,231.11,3.861,3.863,3.86,50.001,2.617000000E+03,2.676000000E+03,5.580000000E+02,0.978,153.62,18.201,2.800000000E+03
360,  2023/11/10,10:33:01,331,231,230.9,231.01,3.874,3.877,3.874,50,2.625000000E+03,2.685000000E+03,5.660000000E+02,0.9777,153.6,18.223,2.800000000E+03
361,  2023/11/10,10:33:01,530,231.07,230.84,231,3.865,3.868,3.866,50,2.618000000E+03,2.679000000E+03,5.690000000E+02,0.9772,153.62,18.201,2.800000000E+03
362,  2023/11/10,10:33:01,734,231.02,230.99,230.98,3.868,3.869,3.869,49.998,2.619000000E+03,2.681000000E+03,5.710000000E+02,0.9769,153.61,18.202,2.800000000E+03
363,  2023/11/10,10:33:01,935,231.02,230.85,231.09,3.863,3.865,3.861,50.001,2.616000000E+03,2.677000000E+03,5.660000000E+02,0.9772,153.6,18.197,2.800000000E+03
364,  2023/11/10,10:33:02,135,230.94,230.84,230.99,3.874,3.876,3.873,49.998,2.623000000E+03,2.684000000E+03,5.670000000E+02,0.9773,153.61,18.234,2.800000000E+03
365,  2023/11/10,10:33:02,328,231.14,230.89,231.06,3.868,3.872,3.869,49.998,2.622000000E+03,2.682000000E+03,5.660000000E+02,0.9776,153.61,18.221,2.800000000E+03
366,  2023/11/10,10:33:02,532,230.96,230.83,231.12,3.866,3.869,3.864,50.002,2.618000000E+03,2.679000000E+03,5.690000000E+02,0.9772,153.62,18.207,2.800000000E+03
367,  2023/11/10,10:33:02,732,231.03,230.87,231.04,3.873,3.875,3.872,49.998,2.624000000E+03,2.684000000E+03,5.630000000E+02,0.9776,153.61,18.208,2.800000000E+03
368,  2023/11/10,10:33:02,934,231.05,230.88,231.05,3.864,3.865,3.864,49.998,2.619000000E+03,2.678000000E+03,5.610000000E+02,0.978,153.62,18.188,2.790000000E+03
369,  2023/11/10,10:33:03,133,230.98,230.83,231.06,3.865,3.867,3.863,50.002,2.618000000E+03,2.678000000E+03,5.650000000E+02,0.9776,153.62,18.207,2.800000000E+03
370,  2023/11/10,10:33:03,330,230.97,230.85,230.92,3.858,3.86,3.858,49.999,2.613000000E+03,2.673000000E+03,5.610000000E+02,0.9776,153.6,18.184,2.790000000E+03
371,  2023/11/10,10:33:03,535,231.08,230.87,231.03,3.866,3.869,3.867,49.998,2.620000000E+03,2.680000000E+03,5.620000000E+02,0.9776,153.61,18.189,2.790000000E+03
372,  2023/11/10,10:33:03,734,231.11,230.94,230.89,3.861,3.864,3.865,49.999,2.619000000E+03,2.677000000E+03,5.530000000E+02,0.9783,153.61,18.189,2.790000000E+03
373,  2023/11/10,10:33:03,929,231.12,230.81,230.94,3.861,3.866,3.864,50.002,2.617000000E+03,2.677000000E+03,5.630000000E+02,0.9776,153.6,18.190,2.790000000E+03
374,  2023/11/10,10:33:04,129,230.94,230.84,231.09,3.861,3.862,3.859,49.998,2.614000000E+03,2.675000000E+03,5.690000000E+02,0.9772,153.6,18.177,2.790000000E+03
375,  2023/11/10,10:33:04,332,231.03,230.97,231.1,3.862,3.864,3.861,50,2.616000000E+03,2.677000000E+03,5.670000000E+02,0.9772,153.61,18.182,2.790000000E+03
376,  2023/11/10,10:33:04,529,231.04,230.97,230.95,3.867,3.867,3.868,50,2.619000000E+03,2.680000000E+03,5.690000000E+02,0.9772,153.61,18.208,2.800000000E+03
377,  2023/11/10,10:33:04,729,230.96,230.91,231.1,3.871,3.872,3.868,50.002,2.621000000E+03,2.682000000E+03,5.670000000E+02,0.9773,153.61,18.195,2.800000000E+03
378,  2023/11/10,10:33:04,929,231,231,230.9,3.87,3.87,3.872,49.998,2.621000000E+03,2.682000000E+03,5.690000000E+02,0.9773,153.62,18.201,2.800000000E+03
379,  2023/11/10,10:33:05,133,231.08,231,230.96,3.859,3.859,3.861,49.998,2.616000000E+03,2.675000000E+03,5.610000000E+02,0.9779,153.6,18.203,2.800000000E+03
380,  2023/11/10,10:33:05,329,230.89,230.97,231.05,3.871,3.869,3.868,50.002,2.619000000E+03,2.681000000E+03,5.710000000E+02,0.9769,153.61,18.215,2.800000000E+03
381,  2023/11/10,10:33:05,534,230.95,230.88,231.02,3.865,3.867,3.864,49.998,2.618000000E+03,2.678000000E+03,5.620000000E+02,0.9776,153.6,18.210,2.800000000E+03
382,  2023/11/10,10:33:05,733,230.97,230.89,231.06,3.863,3.865,3.862,49.998,2.617000000E+03,2.677000000E+03,5.630000000E+02,0.9776,153.62,18.207,2.800000000E+03
383,  2023/11/10,10:33:05,932,230.97,230.86,231.07,3.863,3.865,3.862,50.001,2.618000000E+03,2.677000000E+03,5.610000000E+02,0.978,153.6,18.203,2.800000000E+03
384,  2023/11/10,10:33:06,132,230.94,230.88,230.89,3.865,3.867,3.866,50,2.619000000E+03,2.678000000E+03,5.600000000E+02,0.978,153.6,18.190,2.790000000E+03
385,  2023/11/10,10:33:06,333,231.12,230.99,230.95,3.865,3.868,3.868,49.998,2.621000000E+03,2.680000000E+03,5.570000000E+02,0.978,153.62,18.201,2.800000000E+03
386,  2023/11/10,10:33:06,531,231.09,230.88,231.13,3.866,3.869,3.865,49.999,2.620000000E+03,2.680000000E+03,5.660000000E+02,0.9776,153.62,18.188,2.790000000E+03
387,  2023/11/10,10:33:06,733,231.08,230.9,231.03,3.864,3.868,3.865,50,2.618000000E+03,2.679000000E+03,5.680000000E+02,0.9772,153.61,18.189,2.790000000E+03
388,  2023/11/10,10:33:06,933,231.09,230.89,231.05,3.864,3.868,3.865,50,2.619000000E+03,2.679000000E+03,5.630000000E+02,0.9776,153.6,18.203,2.800000000E+03
389,  2023/11/10,10:33:07,132,231.03,230.85,231,3.868,3.871,3.869,49.999,2.620000000E+03,2.681000000E+03,5.700000000E+02,0.9772,153.61,18.195,2.800000000E+03
390,  2023/11/10,10:33:07,333,231.09,231,230.92,3.87,3.872,3.873,50.002,2.622000000E+03,2.683000000E+03,5.680000000E+02,0.9773,153.61,18.202,2.800000000E+03
391,  2023/11/10,10:33:07,532,231.04,230.87,231.09,3.865,3.868,3.864,49.999,2.619000000E+03,2.679000000E+03,5.640000000E+02,0.9776,153.61,18.208,2.800000000E+03
392,  2023/11/10,10:33:07,732,231.09,230.83,230.95,3.861,3.866,3.864,49.998,2.617000000E+03,2.677000000E+03,5.640000000E+02,0.9776,153.62,18.201,2.800000000E+03
393,  2023/11/10,10:33:07,929,230.94,230.94,230.9,3.871,3.871,3.872,50.002,2.622000000E+03,2.682000000E+03,5.650000000E+02,0.9776,153.6,18.203,2.800000000E+03
394,  2023/11/10,10:33:08,134,230.94,230.87,231.03,3.861,3.862,3.86,49.998,2.616000000E+03,2.675000000E+03,5.600000000E+02,0.9779,153.6,18.197,2.800000000E+03
395,  2023/11/10,10:33:08,332,231.1,230.81,231.04,3.861,3.867,3.862,50,2.618000000E+03,2.677000000E+03,5.600000000E+02,0.978,153.61,18.202,2.800000000E+03
396,  2023/11/10,10:33:08,532,231.05,230.95,230.91,3.861,3.862,3.863,49.999,2.617000000E+03,2.676000000E+03,5.610000000E+02,0.978,153.6,18.197,2.800000000E+03
397,  2023/11/10,10:33:08,731,230.95,230.86,231.03,3.872,3.874,3.871,49.999,2.623000000E+03,2.683000000E+03,5.660000000E+02,0.9776,153.61,18.208,2.800000000E+03
398,  2023/11/10,10:33:08,930,231.03,230.89,231.07,3.862,3.865,3.862,50.002,2.618000000E+03,2.677000000E+03,5.610000000E+02,0.978,153.61,18.208,2.800000000E+03
399,  2023/11/10,10:33:09,131,231.13,230.96,230.94,3.867,3.869,3.87,49.999,2.622000000E+03,2.681000000E+03,5.610000000E+02,0.978,153.6,18.203,2.800000000E+03
400,  2023/11/10,10:33:09,334,231.09,230.9,230.99,3.866,3.869,3.867,49.996,2.618000000E+03,2.680000000E+03,5.710000000E+02,0.9769,153.6,18.197,2.800000000E+03
401,  2023/11/10,10:33:09,531,230.96,230.84,231.08,3.871,3.872,3.869,49.999,2.621000000E+03,2.682000000E+03,5.680000000E+02,0.9773,153.6,18.203,2.800000000E+03
402,  2023/11/10,10:33:09,729,230.94,230.91,230.97,3.875,3.876,3.875,50.002,2.624000000E+03,2.685000000E+03,5.670000000E+02,0.9773,153.62,18.214,2.800000000E+03
403,  2023/11/10,10:33:09,931,231.01,230.92,231.05,3.869,3.869,3.868,49.999,2.620000000E+03,2.681000000E+03,5.700000000E+02,0.9772,153.6,18.216,2.800000000E+03
404,  2023/11/10,10:33:10,135,231.06,230.91,230.98,3.873,3.876,3.875,50,2.624000000E+03,2.685000000E+03,5.690000000E+02,0.9773,153.62,18.214,2.800000000E+03
405,  2023/11/10,10:33:10,334,231.03,230.9,230.88,3.868,3.87,3.871,50,2.621000000E+03,2.681000000E+03,5.660000000E+02,0.9776,153.62,18.207,2.800000000E+03
406,  2023/11/10,10:33:10,529,230.91,231,231.09,3.863,3.861,3.86,50,2.616000000E+03,2.676000000E+03,5.620000000E+02,0.9776,153.6,18.210,2.800000000E+03
407,  2023/11/10,10:33:10,734,231.04,230.87,230.92,3.864,3.866,3.866,50,2.618000000E+03,2.678000000E+03,5.640000000E+02,0.9776,153.61,18.202,2.800000000E+03
408,  2023/11/10,10:33:10,929,231.13,230.96,231.07,3.867,3.868,3.868,49.998,2.622000000E+03,2.681000000E+03,5.610000000E+02,0.978,153.62,18.201,2.800000000E+03
409,  2023/11/10,10:33:11,134,231.02,230.96,231,3.868,3.869,3.869,50.002,2.621000000E+03,2.681000000E+03,5.620000000E+02,0.9776,153.6,18.210,2.800000000E+03
410,  2023/11/10,10:33:11,332,231,231.02,230.91,3.867,3.867,3.869,49.997,2.620000000E+03,2.680000000E+03,5.640000000E+02,0.9776,153.6,18.223,2.800000000E+03
411,  2023/11/10,10:33:11,532,231,230.99,231.01,3.872,3.872,3.871,50.001,2.624000000E+03,2.683000000E+03,5.580000000E+02,0.978,153.62,18.214,2.800000000E+03
412,  2023/11/10,10:33:11,733,231.1,230.91,230.89,3.867,3.87,3.871,49.999,2.623000000E+03,2.681000000E+03,5.560000000E+02,0.9784,153.6,18.216,2.800000000E+03
413,  2023/11/10,10:33:11,932,230.92,230.84,230.97,3.871,3.873,3.871,49.999,2.622000000E+03,2.682000000E+03,5.660000000E+02,0.9776,153.6,18.223,2.800000000E+03
414,  2023/11/10,10:33:12,130,231,230.83,231,3.87,3.873,3.87,49.998,2.621000000E+03,2.682000000E+03,5.680000000E+02,0.9773,153.6,18.223,2.800000000E+03
415,  2023/11/10,10:33:12,330,230.93,230.85,231.06,3.873,3.873,3.871,50.002,2.622000000E+03,2.683000000E+03,5.670000000E+02,0.9773,153.6,18.229,2.800000000E+03
416,  2023/11/10,10:33:12,530,230.98,230.94,231,3.873,3.874,3.873,49.997,2.623000000E+03,2.684000000E+03,5.700000000E+02,0.9773,153.61,18.215,2.800000000E+03
417,  2023/11/10,10:33:12,731,231.09,230.89,230.96,3.872,3.874,3.874,50,2.622000000E+03,2.684000000E+03,5.720000000E+02,0.9769,153.61,18.228,2.800000000E+03
418,  2023/11/10,10:33:12,933,231.03,230.87,230.89,3.874,3.877,3.876,50.001,2.624000000E+03,2.685000000E+03,5.670000000E+02,0.9773,153.61,18.221,2.800000000E+03
419,  2023/11/10,10:33:13,134,231.09,230.96,231.01,3.867,3.869,3.869,49.999,2.620000000E+03,2.681000000E+03,5.670000000E+02,0.9772,153.6,18.203,2.800000000E+03
420,  2023/11/10,10:33:13,332,230.97,230.91,231.11,3.868,3.869,3.865,50,2.621000000E+03,2.680000000E+03,5.580000000E+02,0.978,153.62,18.207,2.800000000E+03
421,  2023/11/10,10:33:13,529,231.05,230.98,230.94,3.866,3.868,3.868,50,2.620000000E+03,2.680000000E+03,5.660000000E+02,0.9776,153.61,18.221,2.800000000E+03
422,  2023/11/10,10:33:13,733,231,230.92,231,3.864,3.866,3.864,49.998,2.618000000E+03,2.678000000E+03,5.620000000E+02,0.9776,153.61,18.221,2.800000000E+03
423,  2023/11/10,10:33:13,933,230.94,231.01,230.95,3.867,3.865,3.867,50.001,2.619000000E+03,2.679000000E+03,5.640000000E+02,0.9776,153.6,18.203,2.800000000E+03
424,  2023/11/10,10:33:14,133,231.04,231,231.02,3.861,3.861,3.861,50.001,2.617000000E+03,2.676000000E+03,5.580000000E+02,0.978,153.61,18.195,2.800000000E+03
425,  2023/11/10,10:33:14,331,230.97,230.88,231.02,3.872,3.874,3.871,49.998,2.624000000E+03,2.683000000E+03,5.590000000E+02,0.978,153.61,18.215,2.800000000E+03
426,  2023/11/10,10:33:14,531,230.97,230.98,231.01,3.862,3.862,3.861,49.998,2.616000000E+03,2.676000000E+03,5.620000000E+02,0.9776,153.61,18.202,2.800000000E+03
427,  2023/11/10,10:33:14,732,230.92,230.92,230.96,3.873,3.873,3.872,50.002,2.622000000E+03,2.683000000E+03,5.680000000E+02,0.9773,153.6,18.223,2.800000000E+03
428,  2023/11/10,10:33:14,934,231.03,230.94,231.03,3.868,3.87,3.868,49.999,2.620000000E+03,2.681000000E+03,5.670000000E+02,0.9772,153.61,18.208,2.800000000E+03
429,  2023/11/10,10:33:15,133,230.93,230.83,231.06,3.873,3.874,3.871,49.999,2.622000000E+03,2.683000000E+03,5.700000000E+02,0.9773,153.62,18.201,2.800000000E+03
430,  2023/11/10,10:33:15,334,230.96,230.97,230.94,3.869,3.869,3.87,49.999,2.619000000E+03,2.681000000E+03,5.710000000E+02,0.9769,153.6,18.223,2.800000000E+03
431,  2023/11/10,10:33:15,529,231.02,231.04,231.03,3.868,3.869,3.868,50,2.620000000E+03,2.681000000E+03,5.710000000E+02,0.9772,153.6,18.216,2.800000000E+03
432,  2023/11/10,10:33:15,730,230.9,231.03,231.02,3.873,3.872,3.871,49.998,2.622000000E+03,2.683000000E+03,5.710000000E+02,0.9773,153.62,18.207,2.800000000E+03
433,  2023/11/10,10:33:15,932,231.12,231,230.94,3.867,3.868,3.87,49.997,2.621000000E+03,2.681000000E+03,5.640000000E+02,0.9776,153.62,18.214,2.800000000E+03
434,  2023/11/10,10:33:16,132,231,231.02,231.02,3.864,3.864,3.864,50.001,2.618000000E+03,2.678000000E+03,5.620000000E+02,0.9776,153.61,18.215,2.800000000E+03
435,  2023/11/10,10:33:16,333,231.07,230.86,230.96,3.863,3.867,3.865,49.999,2.618000000E+03,2.678000000E+03,5.650000000E+02,0.9776,153.61,18.195,2.800000000E+03
436,  2023/11/10,10:33:16,532,230.93,230.92,230.97,3.864,3.865,3.863,50.001,2.617000000E+03,2.677000000E+03,5.640000000E+02,0.9776,153.61,18.202,2.800000000E+03
437,  2023/11/10,10:33:16,734,230.95,230.89,231.07,3.865,3.867,3.863,50,2.618000000E+03,2.678000000E+03,5.620000000E+02,0.9776,153.62,18.201,2.800000000E+03
438,  2023/11/10,10:33:16,930,230.92,230.91,230.95,3.867,3.867,3.867,50.001,2.620000000E+03,2.679000000E+03,5.590000000E+02,0.978,153.61,18.208,2.800000000E+03
