Function,Expression,Unit,,,,,,,,,,,,,,,
291,  2023/11/10,10:04:21,531,231.06,230.93,230.83,2.678,2.679,2.68,49.997,1.126000000E+03,1.856000000E+03,1.475000000E+03,0.6067,153.64,7.739,1.190000000E+03
292,  2023/11/10,10:04:21,735,231.06,230.97,230.91,2.665,2.665,2.666,50.002,1.125000000E+03,1.847000000E+03,1.465000000E+03,0.6091,153.63,7.739,1.190000000E+03
293,  2023/11/10,10:04:21,934,231.14,230.95,230.93,2.659,2.661,2.662,49.998,1.131000000E+03,1.844000000E+03,1.456000000E+03,0.6133,153.62,7.753,1.190000000E+03
294,  2023/11/10,10:04:22,138,231.12,231,230.89,2.68,2.681,2.682,49.998,1.131000000E+03,1.858000000E+03,1.474000000E+03,0.6087,153.63,7.746,1.190000000E+03
295,  2023/11/10,10:04:22,337,231.12,230.82,230.79,2.68,2.682,2.684,50.002,1.132000000E+03,1.858000000E+03,1.473000000E+03,0.6093,153.63,7.746,1.190000000E+03
296,  2023/11/10,10:04:22,534,231.07,230.81,230.92,2.675,2.677,2.676,49.999,1.125000000E+03,1.854000000E+03,1.474000000E+03,0.6068,153.62,7.746,1.190000000E+03
297,  2023/11/10,10:04:22,734,231.03,230.81,230.84,2.659,2.662,2.661,50,1.129000000E+03,1.843000000E+03,1.457000000E+03,0.6126,153.63,7.746,1.190000000E+03
298,  2023/11/10,10:04:22,937,231.13,230.82,230.89,2.671,2.674,2.674,49.999,1.126000000E+03,1.852000000E+03,1.470000000E+03,0.608,153.63,7.752,1.190000000E+03
299,  2023/11/10,10:04:23,136,231.14,230.99,230.9,2.659,2.661,2.662,50,1.132000000E+03,1.844000000E+03,1.456000000E+03,0.6139,153.64,7.758,1.190000000E+03
300,  2023/11/10,10:04:23,337,230.96,230.83,230.85,2.679,2.68,2.68,50,1.132000000E+03,1.856000000E+03,1.471000000E+03,0.6099,153.62,7.753,1.190000000E+03
301,  2023/11/10,10:04:23,530,231.01,230.93,230.93,2.669,2.671,2.67,50,1.133000000E+03,1.850000000E+03,1.463000000E+03,0.6124,153.62,7.759,1.190000000E+03
302,  2023/11/10,10:04:23,736,231.13,230.91,230.84,2.68,2.682,2.683,49.996,1.128000000E+03,1.858000000E+03,1.476000000E+03,0.6071,153.63,7.752,1.190000000E+03
303,  2023/11/10,10:04:23,938,231,230.87,230.87,2.683,2.684,2.684,50.001,1.131000000E+03,1.859000000E+03,1.476000000E+03,0.6084,153.64,7.752,1.190000000E+03
304,  2023/11/10,10:04:24,138,230.97,230.79,230.89,2.677,2.679,2.678,50,1.127000000E+03,1.855000000E+03,1.473000000E+03,0.6075,153.62,7.759,1.190000000E+03
305,  2023/11/10,10:04:24,334,231.02,230.8,230.92,2.664,2.665,2.665,49.996,1.129000000E+03,1.846000000E+03,1.461000000E+03,0.6116,153.64,7.758,1.190000000E+03
306,  2023/11/10,10:04:24,534,231.05,230.94,230.85,2.669,2.671,2.671,50.002,1.131000000E+03,1.850000000E+03,1.464000000E+03,0.6114,153.64,7.758,1.190000000E+03
307,  2023/11/10,10:04:24,732,231.15,230.99,230.97,2.674,2.675,2.676,50,1.127000000E+03,1.854000000E+03,1.472000000E+03,0.6079,153.63,7.759,1.190000000E+03
308,  2023/11/10,10:04:24,935,231.06,230.94,230.95,2.667,2.669,2.669,50,1.126000000E+03,1.849000000E+03,1.466000000E+03,0.609,153.64,7.745,1.190000000E+03
309,  2023/11/10,10:04:25,137,231.11,230.95,230.89,2.67,2.672,2.672,50,1.129000000E+03,1.851000000E+03,1.467000000E+03,0.6099,153.63,7.746,1.190000000E+03
310,  2023/11/10,10:04:25,332,231.01,230.89,230.97,2.672,2.674,2.673,50,1.128000000E+03,1.852000000E+03,1.469000000E+03,0.6091,153.63,7.739,1.190000000E+03
311,  2023/11/10,10:04:25,530,231.14,230.86,230.9,2.675,2.678,2.678,50,1.131000000E+03,1.855000000E+03,1.470000000E+03,0.6097,153.62,7.746,1.190000000E+03
312,  2023/11/10,10:04:25,732,231.08,230.95,230.97,2.664,2.666,2.666,49.999,1.128000000E+03,1.847000000E+03,1.463000000E+03,0.6107,153.63,7.746,1.190000000E+03
313,  2023/11/10,10:04:25,939,231.04,230.96,230.97,2.659,2.66,2.66,50.001,1.128000000E+03,1.843000000E+03,1.458000000E+03,0.612,153.63,7.739,1.190000000E+03
314,  2023/11/10,10:04:26,133,231.15,230.88,230.89,2.659,2.663,2.662,49.998,1.127000000E+03,1.844000000E+03,1.460000000E+03,0.6112,153.63,7.739,1.190000000E+03
315,  2023/11/10,10:04:26,333,230.97,230.88,230.8,2.681,2.683,2.683,50.001,1.131000000E+03,1.858000000E+03,1.474000000E+03,0.6087,153.64,7.745,1.190000000E+03
316,  2023/11/10,10:04:26,535,231.01,230.83,230.9,2.656,2.659,2.658,49.996,1.125000000E+03,1.841000000E+03,1.457000000E+03,0.6111,153.64,7.739,1.190000000E+03
317,  2023/11/10,10:04:26,735,231.05,230.96,230.91,2.669,2.67,2.671,50.002,1.125000000E+03,1.850000000E+03,1.469000000E+03,0.6081,153.63,7.746,1.190000000E+03
318,  2023/11/10,10:04:26,935,231.12,230.89,230.89,2.671,2.673,2.674,49.996,1.127000000E+03,1.852000000E+03,1.470000000E+03,0.6085,153.62,7.746,1.190000000E+03
319,  2023/11/10,10:04:27,135,231,230.9,230.93,2.659,2.661,2.66,49.997,1.126000000E+03,1.843000000E+03,1.459000000E+03,0.611,153.64,7.752,1.190000000E+03
320,  2023/11/10,10:04:27,337,231.04,230.89,230.84,2.659,2.661,2.661,50.002,1.127000000E+03,1.843000000E+03,1.458000000E+03,0.6115,153.63,7.746,1.190000000E+03
321,  2023/11/10,10:04:27,535,230.98,230.93,230.79,2.671,2.672,2.673,50.001,1.129000000E+03,1.851000000E+03,1.467000000E+03,0.6099,153.64,7.739,1.190000000E+03
322,  2023/11/10,10:04:27,733,230.97,230.98,230.93,2.667,2.667,2.667,49.998,1.127000000E+03,1.848000000E+03,1.465000000E+03,0.6098,153.64,7.739,1.190000000E+03
323,  2023/11/10,10:04:27,934,231.12,230.85,230.81,2.674,2.677,2.678,50.001,1.126000000E+03,1.854000000E+03,1.473000000E+03,0.6073,153.63,7.746,1.190000000E+03
324,  2023/11/10,10:04:28,138,231.12,230.83,230.86,2.665,2.669,2.668,50.001,1.131000000E+03,1.848000000E+03,1.462000000E+03,0.612,153.64,7.745,1.190000000E+03
325,  2023/11/10,10:04:28,331,231.01,230.85,230.9,2.667,2.668,2.668,49.997,1.131000000E+03,1.848000000E+03,1.461000000E+03,0.612,153.64,7.745,1.190000000E+03
326,  2023/11/10,10:04:28,534,231.1,230.87,230.95,2.663,2.665,2.664,50.001,1.126000000E+03,1.846000000E+03,1.463000000E+03,0.61,153.62,7.746,1.190000000E+03
327,  2023/11/10,10:04:28,736,231.02,230.81,230.96,2.671,2.673,2.671,50,1.125000000E+03,1.851000000E+03,1.470000000E+03,0.6078,153.63,7.746,1.190000000E+03
328,  2023/11/10,10:04:28,934,231.09,230.91,230.91,2.658,2.661,2.66,49.999,1.128000000E+03,1.843000000E+03,1.458000000E+03,0.612,153.62,7.753,1.190000000E+03
329,  2023/11/10,10:04:29,137,231.05,230.92,230.82,2.665,2.666,2.667,49.999,1.128000000E+03,1.847000000E+03,1.463000000E+03,0.6107,153.64,7.752,1.190000000E+03
330,  2023/11/10,10:04:29,334,231.1,230.81,230.93,2.681,2.685,2.683,49.998,1.130000000E+03,1.859000000E+03,1.476000000E+03,0.6079,153.63,7.746,1.190000000E+03
331,  2023/11/10,10:04:29,530,231.09,230.98,230.92,2.674,2.676,2.676,50,1.127000000E+03,1.854000000E+03,1.472000000E+03,0.6079,153.62,7.740,1.190000000E+03
332,  2023/11/10,10:04:29,731,231.12,230.91,230.93,2.661,2.663,2.663,50,1.125000000E+03,1.845000000E+03,1.462000000E+03,0.6098,153.64,7.739,1.190000000E+03
333,  2023/11/10,10:04:29,936,231.04,231,230.97,2.668,2.668,2.668,50.001,1.126000000E+03,1.849000000E+03,1.467000000E+03,0.609,153.63,7.739,1.190000000E+03
334,  2023/11/10,10:04:30,132,231.01,230.91,230.97,2.662,2.663,2.663,50,1.130000000E+03,1.845000000E+03,1.459000000E+03,0.6125,153.62,7.740,1.190000000E+03
335,  2023/11/10,10:04:30,331,231.13,230.98,230.78,2.682,2.684,2.687,50.001,1.132000000E+03,1.860000000E+03,1.476000000E+03,0.6086,153.63,7.739,1.190000000E+03
336,  2023/11/10,10:04:30,530,231.05,230.9,230.91,2.678,2.679,2.679,50,1.126000000E+03,1.856000000E+03,1.475000000E+03,0.6067,153.64,7.739,1.190000000E+03
337,  2023/11/10,10:04:30,732,230.99,230.94,230.9,2.668,2.669,2.669,49.999,1.130000000E+03,1.849000000E+03,1.464000000E+03,0.6111,153.64,7.739,1.190000000E+03
338,  2023/11/10,10:04:30,937,231.11,230.91,230.86,2.671,2.674,2.674,50,1.129000000E+03,1.852000000E+03,1.468000000E+03,0.6096,153.62,7.740,1.190000000E+03
339,  2023/11/10,10:04:31,138,231.04,230.93,230.93,2.665,2.666,2.666,49.998,1.128000000E+03,1.847000000E+03,1.463000000E+03,0.6107,153.64,7.745,1.190000000E+03
340,  2023/11/10,10:04:31,336,231.04,230.86,231.01,2.66,2.663,2.661,50,1.131000000E+03,1.844000000E+03,1.457000000E+03,0.6133,153.64,7.758,1.190000000E+03
341,  2023/11/10,10:04:31,532,231.1,230.87,230.88,2.663,2.665,2.665,50.001,1.132000000E+03,1.846000000E+03,1.458000000E+03,0.6132,153.64,7.752,1.190000000E+03
342,  2023/11/10,10:04:31,733,231.02,230.83,230.86,2.664,2.666,2.665,49.999,1.130000000E+03,1.846000000E+03,1.460000000E+03,0.6121,153.63,7.752,1.190000000E+03
343,  2023/11/10,10:04:31,938,231.15,230.89,230.98,2.665,2.668,2.667,50,1.133000000E+03,1.848000000E+03,1.460000000E+03,0.6131,153.64,7.758,1.190000000E+03
344,  2023/11/10,10:04:32,134,231.01,230.94,230.95,2.665,2.666,2.666,50.002,1.131000000E+03,1.847000000E+03,1.460000000E+03,0.6123,153.64,7.758,1.190000000E+03
345,  2023/11/10,10:04:32,337,230.98,230.88,230.82,2.668,2.67,2.67,49.999,1.132000000E+03,1.849000000E+03,1.462000000E+03,0.6122,153.63,7.752,1.190000000E+03
346,  2023/11/10,10:04:32,531,231.05,230.95,230.89,2.673,2.675,2.675,49.999,1.130000000E+03,1.853000000E+03,1.469000000E+03,0.6098,153.63,7.752,1.190000000E+03
347,  2023/11/10,10:04:32,730,231.08,230.96,230.92,2.679,2.679,2.681,50.001,1.130000000E+03,1.857000000E+03,1.473000000E+03,0.6085,153.63,7.746,1.190000000E+03
348,  2023/11/10,10:04:32,934,230.93,230.83,230.8,2.67,2.672,2.672,50.001,1.128000000E+03,1.850000000E+03,1.466000000E+03,0.6097,153.64,7.745,1.190000000E+03
349,  2023/11/10,10:04:33,137,231.09,230.81,230.86,2.669,2.671,2.671,49.997,1.129000000E+03,1.850000000E+03,1.466000000E+03,0.6103,153.63,7.739,1.190000000E+03
350,  2023/11/10,10:04:33,334,231.07,230.84,230.9,2.677,2.681,2.679,50.001,1.130000000E+03,1.856000000E+03,1.472000000E+03,0.6088,153.63,7.739,1.190000000E+03
351,  2023/11/10,10:04:33,536,230.91,230.99,230.82,2.66,2.66,2.662,50.001,1.126000000E+03,1.843000000E+03,1.459000000E+03,0.611,153.62,7.746,1.190000000E+03
352,  2023/11/10,10:04:33,736,231.16,230.95,230.87,2.681,2.683,2.684,49.997,1.130000000E+03,1.859000000E+03,1.476000000E+03,0.6079,153.64,7.739,1.190000000E+03
353,  2023/11/10,10:04:33,933,231.07,230.82,230.83,2.66,2.663,2.663,50.002,1.127000000E+03,1.844000000E+03,1.460000000E+03,0.6112,153.63,7.746,1.190000000E+03
354,  2023/11/10,10:04:34,138,231.07,230.91,230.9,2.675,2.676,2.676,49.998,1.126000000E+03,1.854000000E+03,1.473000000E+03,0.6073,153.62,7.740,1.190000000E+03
355,  2023/11/10,10:04:34,336,231.1,230.97,231,2.666,2.666,2.667,50.001,1.128000000E+03,1.848000000E+03,1.464000000E+03,0.6104,153.62,7.733,1.190000000E+03
356,  2023/11/10,10:04:34,532,231.12,230.8,230.89,2.665,2.669,2.668,49.998,1.125000000E+03,1.848000000E+03,1.466000000E+03,0.6088,153.63,7.739,1.190000000E+03
357,  2023/11/10,10:04:34,731,231,230.84,230.98,2.675,2.677,2.676,49.999,1.129000000E+03,1.854000000E+03,1.471000000E+03,0.609,153.62,7.746,1.190000000E+03
358,  2023/11/10,10:04:34,933,230.97,230.86,230.85,2.681,2.683,2.683,49.998,1.129000000E+03,1.858000000E+03,1.476000000E+03,0.6076,153.63,7.739,1.190000000E+03
359,  2023/11/10,10:04:35,134,231.1,230.85,230.82,2.667,2.67,2.67,50.002,1.130000000E+03,1.849000000E+03,1.464000000E+03,0.6111,153.64,7.752,1.190000000E+03
360,  2023/11/10,10:04:35,331,231.06,230.84,230.85,2.672,2.674,2.674,49.997,1.131000000E+03,1.852000000E+03,1.466000000E+03,0.6107,153.63,7.739,1.190000000E+03
361,  2023/11/10,10:04:35,535,231.02,230.92,230.88,2.681,2.682,2.682,50,1.129000000E+03,1.858000000E+03,1.476000000E+03,0.6076,153.63,7.752,1.190000000E+03
362,  2023/11/10,10:04:35,731,231.09,230.98,230.82,2.657,2.658,2.66,50,1.127000000E+03,1.842000000E+03,1.457000000E+03,0.6118,153.64,7.752,1.190000000E+03
363,  2023/11/10,10:04:35,935,230.99,230.92,230.87,2.675,2.677,2.677,49.998,1.128000000E+03,1.854000000E+03,1.471000000E+03,0.6084,153.62,7.753,1.190000000E+03
364,  2023/11/10,10:04:36,138,230.96,230.92,231.01,2.66,2.661,2.659,50.001,1.128000000E+03,1.843000000E+03,1.458000000E+03,0.612,153.62,7.746,1.190000000E+03
365,  2023/11/10,10:04:36,332,231.11,231,230.9,2.671,2.672,2.674,50,1.127000000E+03,1.852000000E+03,1.469000000E+03,0.6085,153.63,7.746,1.190000000E+03
366,  2023/11/10,10:04:36,530,231.06,230.86,230.93,2.672,2.674,2.673,49.999,1.126000000E+03,1.852000000E+03,1.471000000E+03,0.608,153.62,7.740,1.190000000E+03
367,  2023/11/10,10:04:36,732,231.01,230.84,230.89,2.681,2.683,2.682,49.999,1.130000000E+03,1.858000000E+03,1.475000000E+03,0.6082,153.62,7.740,1.190000000E+03
368,  2023/11/10,10:04:36,938,231.07,230.85,230.79,2.682,2.684,2.685,50.002,1.131000000E+03,1.859000000E+03,1.476000000E+03,0.6084,153.63,7.746,1.190000000E+03
369,  2023/11/10,10:04:37,137,231.05,230.92,230.93,2.659,2.661,2.66,49.998,1.128000000E+03,1.843000000E+03,1.458000000E+03,0.612,153.64,7.739,1.190000000E+03
370,  2023/11/10,10:04:37,332,231.03,230.94,230.89,2.669,2.67,2.671,49.997,1.127000000E+03,1.850000000E+03,1.467000000E+03,0.6092,153.63,7.739,1.190000000E+03
371,  2023/11/10,10:04:37,531,231,230.88,230.85,2.678,2.68,2.68,50.003,1.130000000E+03,1.856000000E+03,1.472000000E+03,0.6088,153.63,7.746,1.190000000E+03
372,  2023/11/10,10:04:37,731,231.14,230.93,230.85,2.671,2.673,2.674,49.999,1.133000000E+03,1.852000000E+03,1.465000000E+03,0.6118,153.62,7.753,1.190000000E+03
373,  2023/11/10,10:04:37,939,231,230.87,230.83,2.677,2.678,2.679,50,1.129000000E+03,1.855000000E+03,1.472000000E+03,0.6086,153.63,7.746,1.190000000E+03
374,  2023/11/10,10:04:38,133,231.09,230.93,230.9,2.671,2.673,2.674,49.998,1.129000000E+03,1.852000000E+03,1.468000000E+03,0.6096,153.63,7.752,1.190000000E+03
375,  2023/11/10,10:04:38,331,231.01,230.97,231,2.675,2.676,2.675,50.001,1.131000000E+03,1.854000000E+03,1.469000000E+03,0.61,153.64,7.745,1.190000000E+03
376,  2023/11/10,10:04:38,534,231.07,230.85,230.9,2.673,2.676,2.675,50,1.130000000E+03,1.853000000E+03,1.469000000E+03,0.6098,153.63,7.739,1.190000000E+03
377,  2023/11/10,10:04:38,731,231.1,230.96,230.9,2.678,2.68,2.681,49.999,1.130000000E+03,1.857000000E+03,1.474000000E+03,0.6085,153.63,7.739,1.190000000E+03
378,  2023/11/10,10:04:38,937,231.14,230.97,230.8,2.677,2.678,2.681,49.999,1.130000000E+03,1.856000000E+03,1.472000000E+03,0.6088,153.63,7.746,1.190000000E+03
379,  2023/11/10,10:04:39,136,231.05,230.86,230.98,2.669,2.671,2.67,50.001,1.129000000E+03,1.850000000E+03,1.466000000E+03,0.6103,153.62,7.746,1.190000000E+03
380,  2023/11/10,10:04:39,336,231.14,230.96,230.95,2.671,2.673,2.673,49.998,1.131000000E+03,1.852000000E+03,1.466000000E+03,0.6107,153.63,7.739,1.190000000E+03
381,  2023/11/10,10:04:39,533,231.1,230.9,230.92,2.671,2.674,2.673,49.999,1.131000000E+03,1.852000000E+03,1.467000000E+03,0.6107,153.62,7.746,1.190000000E+03
382,  2023/11/10,10:04:39,735,231.1,230.95,230.96,2.681,2.684,2.683,50,1.132000000E+03,1.859000000E+03,1.475000000E+03,0.6089,153.63,7.752,1.190000000E+03
383,  2023/11/10,10:04:39,939,231.06,230.89,230.83,2.657,2.66,2.66,49.996,1.128000000E+03,1.842000000E+03,1.456000000E+03,0.6124,153.64,7.739,1.190000000E+03
384,  2023/11/10,10:04:40,136,231.12,230.92,230.96,2.675,2.678,2.677,50.002,1.129000000E+03,1.855000000E+03,1.472000000E+03,0.6086,153.64,7.739,1.190000000E+03
385,  2023/11/10,10:04:40,334,230.95,230.87,230.88,2.657,2.658,2.658,49.999,1.125000000E+03,1.841000000E+03,1.457000000E+03,0.6111,153.64,7.739,1.190000000E+03
386,  2023/11/10,10:04:40,532,231.06,230.84,230.9,2.67,2.673,2.672,49.998,1.128000000E+03,1.851000000E+03,1.467000000E+03,0.6094,153.62,7.740,1.190000000E+03
387,  2023/11/10,10:04:40,735,230.96,230.92,230.88,2.682,2.682,2.682,50.002,1.131000000E+03,1.858000000E+03,1.474000000E+03,0.6087,153.62,7.740,1.190000000E+03
388,  2023/11/10,10:04:40,935,231.05,230.86,230.8,2.657,2.66,2.66,50,1.127000000E+03,1.842000000E+03,1.457000000E+03,0.6118,153.64,7.745,1.190000000E+03
389,  2023/11/10,10:04:41,133,231.08,230.95,230.98,2.664,2.667,2.665,50,1.128000000E+03,1.847000000E+03,1.463000000E+03,0.6107,153.64,7.745,1.190000000E+03
390,  2023/11/10,10:04:41,333,231.1,230.99,230.94,2.66,2.66,2.662,49.999,1.131000000E+03,1.844000000E+03,1.457000000E+03,0.6133,153.63,7.746,1.190000000E+03
391,  2023/11/10,10:04:41,534,230.97,230.91,230.9,2.673,2.673,2.674,49.999,1.126000000E+03,1.852000000E+03,1.471000000E+03,0.608,153.63,7.739,1.190000000E+03
392,  2023/11/10,10:04:41,734,231.14,230.84,231.02,2.658,2.661,2.659,49.998,1.128000000E+03,1.843000000E+03,1.457000000E+03,0.612,153.62,7.746,1.190000000E+03
393,  2023/11/10,10:04:41,939,231.1,230.88,230.81,2.668,2.671,2.672,49.998,1.127000000E+03,1.850000000E+03,1.467000000E+03,0.6092,153.63,7.746,1.190000000E+03
394,  2023/11/10,10:04:42,136,231.09,230.94,230.98,2.679,2.68,2.68,50.002,1.130000000E+03,1.857000000E+03,1.474000000E+03,0.6085,153.62,7.740,1.190000000E+03
395,  2023/11/10,10:04:42,336,231.03,230.97,230.96,2.679,2.68,2.68,49.997,1.127000000E+03,1.857000000E+03,1.476000000E+03,0.6069,153.63,7.739,1.190000000E+03
396,  2023/11/10,10:04:42,536,231.02,230.95,230.94,2.661,2.661,2.662,49.997,1.127000000E+03,1.844000000E+03,1.459000000E+03,0.6112,153.64,7.732,1.190000000E+03
397,  2023/11/10,10:04:42,730,231.08,230.93,230.93,2.674,2.677,2.676,50.003,1.132000000E+03,1.854000000E+03,1.468000000E+03,0.6106,153.64,7.739,1.190000000E+03
398,  2023/11/10,10:04:42,936,231.12,230.92,230.85,2.674,2.676,2.677,49.996,1.129000000E+03,1.854000000E+03,1.471000000E+03,0.609,153.63,7.746,1.190000000E+03
399,  2023/11/10,10:04:43,132,231.09,230.91,230.88,2.666,2.667,2.668,49.999,1.128000000E+03,1.848000000E+03,1.464000000E+03,0.6104,153.63,7.746,1.190000000E+03
400,  2023/11/10,10:04:43,333,231.11,230.93,230.84,2.683,2.684,2.686,50.001,1.132000000E+03,1.860000000E+03,1.476000000E+03,0.6086,153.62,7.753,1.190000000E+03
401,  2023/11/10,10:04:43,535,230.96,230.86,230.8,2.661,2.663,2.663,49.999,1.129000000E+03,1.844000000E+03,1.458000000E+03,0.6123,153.63,7.746,1.190000000E+03
402,  2023/11/10,10:04:43,735,231.11,230.83,230.86,2.663,2.666,2.665,50,1.130000000E+03,1.846000000E+03,1.460000000E+03,0.6121,153.63,7.746,1.190000000E+03
403,  2023/11/10,10:04:43,934,230.97,230.98,230.99,2.673,2.672,2.673,49.998,1.130000000E+03,1.852000000E+03,1.467000000E+03,0.6102,153.64,7.745,1.190000000E+03
404,  2023/11/10,10:04:44,133,231.01,230.82,230.95,2.674,2.676,2.674,50,1.131000000E+03,1.853000000E+03,1.468000000E+03,0.6104,153.63,7.752,1.190000000E+03
405,  2023/11/10,10:04:44,332,231.06,230.89,230.87,2.67,2.673,2.672,50,1.131000000E+03,1.851000000E+03,1.465000000E+03,0.611,153.62,7.746,1.190000000E+03
406,  2023/11/10,10:04:44,532,230.99,230.93,230.98,2.665,2.667,2.665,49.999,1.132000000E+03,1.847000000E+03,1.459000000E+03,0.6129,153.63,7.746,1.190000000E+03
407,  2023/11/10,10:04:44,731,231.08,230.83,230.98,2.674,2.677,2.676,49.999,1.127000000E+03,1.854000000E+03,1.472000000E+03,0.6079,153.62,7.740,1.190000000E+03
408,  2023/11/10,10:04:44,937,231.04,230.79,230.93,2.678,2.68,2.679,49.999,1.130000000E+03,1.856000000E+03,1.472000000E+03,0.6088,153.62,7.740,1.190000000E+03
409,  2023/11/10,10:04:45,137,231.07,230.84,230.98,2.675,2.676,2.676,50.002,1.127000000E+03,1.854000000E+03,1.472000000E+03,0.6079,153.62,7.733,1.190000000E+03
410,  2023/11/10,10:04:45,333,230.99,230.85,230.97,2.678,2.68,2.679,50,1.128000000E+03,1.856000000E+03,1.474000000E+03,0.6078,153.64,7.732,1.190000000E+03
411,  2023/11/10,10:04:45,533,231.03,230.9,230.93,2.662,2.664,2.663,49.997,1.126000000E+03,1.845000000E+03,1.462000000E+03,0.6103,153.62,7.733,1.190000000E+03
412,  2023/11/10,10:04:45,730,231.08,230.97,230.77,2.674,2.676,2.678,50.002,1.127000000E+03,1.854000000E+03,1.472000000E+03,0.6079,153.62,7.740,1.190000000E+03
413,  2023/11/10,10:04:45,934,231.04,230.99,230.93,2.671,2.67,2.672,50,1.130000000E+03,1.851000000E+03,1.466000000E+03,0.6105,153.63,7.739,1.190000000E+03
414,  2023/11/10,10:04:46,137,231.14,230.93,231.01,2.659,2.662,2.661,49.998,1.125000000E+03,1.844000000E+03,1.461000000E+03,0.6101,153.62,7.740,1.190000000E+03
415,  2023/11/10,10:04:46,333,230.98,230.84,230.99,2.664,2.666,2.664,50.001,1.130000000E+03,1.846000000E+03,1.460000000E+03,0.6121,153.63,7.739,1.190000000E+03
416,  2023/11/10,10:04:46,535,230.95,230.89,230.92,2.661,2.662,2.662,50,1.126000000E+03,1.844000000E+03,1.460000000E+03,0.6106,153.63,7.746,1.190000000E+03
417,  2023/11/10,10:04:46,734,231.08,230.82,230.92,2.677,2.681,2.679,50,1.131000000E+03,1.856000000E+03,1.472000000E+03,0.6094,153.63,7.752,1.190000000E+03
418,  2023/11/10,10:04:46,934,231.1,230.82,231,2.667,2.67,2.668,49.998,1.132000000E+03,1.849000000E+03,1.462000000E+03,0.6122,153.63,7.746,1.190000000E+03
419,  2023/11/10,10:04:47,136,231.09,230.85,230.81,2.661,2.664,2.665,50.001,1.126000000E+03,1.845000000E+03,1.462000000E+03,0.6103,153.64,7.739,1.190000000E+03
420,  2023/11/10,10:04:47,337,231.04,230.87,230.97,2.676,2.679,2.677,50,1.130000000E+03,1.855000000E+03,1.471000000E+03,0.6092,153.62,7.740,1.190000000E+03
421,  2023/11/10,10:04:47,530,231.17,230.95,230.97,2.67,2.673,2.673,49.997,1.127000000E+03,1.852000000E+03,1.470000000E+03,0.6085,153.62,7.740,1.190000000E+03
422,  2023/11/10,10:04:47,736,230.95,230.87,230.91,2.664,2.665,2.665,50.002,1.126000000E+03,1.846000000E+03,1.463000000E+03,0.61,153.63,7.746,1.190000000E+03
423,  2023/11/10,10:04:47,939,230.95,230.94,230.95,2.677,2.678,2.677,50,1.127000000E+03,1.855000000E+03,1.474000000E+03,0.6075,153.62,7.746,1.190000000E+03
424,  2023/11/10,10:04:48,133,231.11,230.97,230.83,2.661,2.663,2.664,49.996,1.132000000E+03,1.845000000E+03,1.457000000E+03,0.6136,153.63,7.746,1.190000000E+03
425,  2023/11/10,10:04:48,337,231.14,230.99,230.9,2.665,2.667,2.668,50,1.126000000E+03,1.848000000E+03,1.465000000E+03,0.6093,153.63,7.746,1.190000000E+03
426,  2023/11/10,10:04:48,533,231.11,230.83,230.91,2.675,2.679,2.678,50.001,1.125000000E+03,1.855000000E+03,1.475000000E+03,0.6065,153.63,7.746,1.190000000E+03
427,  2023/11/10,10:04:48,735,231.17,230.84,230.9,2.66,2.665,2.663,49.998,1.128000000E+03,1.845000000E+03,1.460000000E+03,0.6114,153.64,7.739,1.190000000E+03
428,  2023/11/10,10:04:48,933,231.08,230.81,231.02,2.673,2.676,2.674,50,1.130000000E+03,1.853000000E+03,1.469000000E+03,0.6098,153.62,7.740,1.190000000E+03
429,  2023/11/10,10:04:49,134,231.13,230.82,230.88,2.677,2.68,2.68,49.999,1.131000000E+03,1.856000000E+03,1.471000000E+03,0.6094,153.62,7.746,1.190000000E+03
430,  2023/11/10,10:04:49,331,230.98,230.84,231.01,2.668,2.67,2.668,50.001,1.126000000E+03,1.849000000E+03,1.467000000E+03,0.609,153.63,7.739,1.190000000E+03
431,  2023/11/10,10:04:49,535,231.07,230.82,230.84,2.662,2.664,2.664,49.999,1.125000000E+03,1.845000000E+03,1.462000000E+03,0.6098,153.64,7.739,1.190000000E+03
432,  2023/11/10,10:04:49,734,231.1,230.93,230.88,2.666,2.667,2.668,49.997,1.126000000E+03,1.848000000E+03,1.465000000E+03,0.6093,153.62,7.733,1.190000000E+03
433,  2023/11/10,10:04:49,936,230.95,230.95,230.85,2.66,2.66,2.661,50,1.128000000E+03,1.843000000E+03,1.458000000E+03,0.612,153.63,7.733,1.190000000E+03
434,  2023/11/10,10:04:50,137,230.96,230.91,230.97,2.666,2.666,2.666,49.999,1.126000000E+03,1.847000000E+03,1.464000000E+03,0.6096,153.64,7.732,1.190000000E+03
435,  2023/11/10,10:04:50,334,231.14,230.84,230.96,2.668,2.671,2.67,49.999,1.124000000E+03,1.850000000E+03,1.469000000E+03,0.6076,153.64,7.739,1.190000000E+03
436,  2023/11/10,10:04:50,534,231,230.96,230.88,2.661,2.662,2.662,50.001,1.130000000E+03,1.844000000E+03,1.457000000E+03,0.6128,153.63,7.739,1.190000000E+03
437,  2023/11/10,10:04:50,731,231.08,230.94,230.93,2.664,2.666,2.666,49.998,1.128000000E+03,1.847000000E+03,1.463000000E+03,0.6107,153.62,7.746,1.190000000E+03
438,  2023/11/10,10:04:50,933,231.01,230.86,230.88,2.68,2.681,2.681,50.001,1.129000000E+03,1.857000000E+03,1.475000000E+03,0.608,153.63,7.739,1.190000000E+03
