Function,Expression,Unit,,,,,,,,,,,,,,,
279,  2023/11/10,10:57:34,124,231.12,231,231.02,3.247,3.248,3.248,49.996,-1.711000000E+03,2.251000000E+03,-1.463000000E+03,-0.7601,153.62,11.053,-1.700000000E+03
280,  2023/11/10,10:57:34,325,231.04,231.04,231.04,3.261,3.26,3.261,50,-1.711000000E+03,2.260000000E+03,-1.476000000E+03,-0.7571,153.62,11.053,-1.700000000E+03
281,  2023/11/10,10:57:34,529,231.13,231,231.11,3.254,3.255,3.254,50,-1.710000000E+03,2.256000000E+03,-1.472000000E+03,-0.758,153.63,11.059,-1.700000000E+03
282,  2023/11/10,10:57:34,724,231.07,231.04,230.93,3.26,3.261,3.262,50,-1.711000000E+03,2.260000000E+03,-1.476000000E+03,-0.7571,153.63,11.053,-1.700000000E+03
283,  2023/11/10,10:57:34,925,231.05,230.84,230.98,3.25,3.254,3.251,49.999,-1.711000000E+03,2.253000000E+03,-1.466000000E+03,-0.7594,153.64,11.058,-1.700000000E+03
284,  2023/11/10,10:57:35,126,231.13,230.85,231.01,3.259,3.264,3.261,50.001,-1.712000000E+03,2.260000000E+03,-1.475000000E+03,-0.7575,153.62,11.053,-1.700000000E+03
285,  2023/11/10,10:57:35,323,231.15,230.88,230.98,3.249,3.253,3.251,49.999,-1.707000000E+03,2.253000000E+03,-1.470000000E+03,-0.7577,153.63,11.053,-1.700000000E+03
286,  2023/11/10,10:57:35,526,230.99,231.03,231,3.263,3.262,3.263,50,-1.712000000E+03,2.261000000E+03,-1.477000000E+03,-0.7572,153.63,11.053,-1.700000000E+03
287,  2023/11/10,10:57:35,726,231.04,231.03,230.95,3.258,3.258,3.259,50,-1.709000000E+03,2.258000000E+03,-1.476000000E+03,-0.7569,153.64,11.045,-1.700000000E+03
288,  2023/11/10,10:57:35,925,231,230.98,231.13,3.254,3.254,3.252,50.001,-1.713000000E+03,2.255000000E+03,-1.466000000E+03,-0.7596,153.63,11.053,-1.700000000E+03
289,  2023/11/10,10:57:36,123,230.99,230.9,230.96,3.25,3.251,3.25,49.996,-1.713000000E+03,2.252000000E+03,-1.462000000E+03,-0.7607,153.63,11.053,-1.700000000E+03
290,  2023/11/10,10:57:36,327,231.17,230.94,230.98,3.249,3.252,3.251,50,-1.707000000E+03,2.253000000E+03,-1.471000000E+03,-0.7577,153.63,11.046,-1.700000000E+03
291,  2023/11/10,10:57:36,530,231.03,231.04,231.06,3.264,3.263,3.263,49.997,-1.711000000E+03,2.262000000E+03,-1.479000000E+03,-0.7564,153.63,11.046,-1.700000000E+03
292,  2023/11/10,10:57:36,729,231.18,230.91,231,3.257,3.261,3.26,50.001,-1.713000000E+03,2.259000000E+03,-1.472000000E+03,-0.7583,153.63,11.046,-1.700000000E+03
293,  2023/11/10,10:57:36,925,231.02,230.91,231.04,3.252,3.254,3.252,50,-1.710000000E+03,2.254000000E+03,-1.469000000E+03,-0.7587,153.63,11.053,-1.700000000E+03
294,  2023/11/10,10:57:37,128,231.16,230.98,230.98,3.26,3.263,3.263,50,-1.713000000E+03,2.261000000E+03,-1.476000000E+03,-0.7576,153.63,11.046,-1.700000000E+03
295,  2023/11/10,10:57:37,323,231.03,230.86,231.05,3.246,3.249,3.246,50.001,-1.707000000E+03,2.250000000E+03,-1.466000000E+03,-0.7587,153.63,11.053,-1.700000000E+03
296,  2023/11/10,10:57:37,529,230.98,231.01,230.98,3.264,3.265,3.264,49.998,-1.709000000E+03,2.262000000E+03,-1.482000000E+03,-0.7555,153.62,11.053,-1.700000000E+03
297,  2023/11/10,10:57:37,723,231.13,230.89,231,3.249,3.253,3.251,50.001,-1.709000000E+03,2.253000000E+03,-1.468000000E+03,-0.7585,153.62,11.053,-1.700000000E+03
298,  2023/11/10,10:57:37,928,231.1,231,231.04,3.25,3.25,3.251,49.999,-1.708000000E+03,2.253000000E+03,-1.469000000E+03,-0.7581,153.63,11.046,-1.700000000E+03
299,  2023/11/10,10:57:38,128,231.17,230.93,230.94,3.244,3.248,3.248,50,-1.709000000E+03,2.250000000E+03,-1.464000000E+03,-0.7596,153.64,11.052,-1.700000000E+03
300,  2023/11/10,10:57:38,323,231.12,230.97,231.03,3.264,3.266,3.265,50,-1.711000000E+03,2.263000000E+03,-1.481000000E+03,-0.7561,153.63,11.053,-1.700000000E+03
301,  2023/11/10,10:57:38,524,231.19,231.02,231.08,3.251,3.254,3.253,49.998,-1.710000000E+03,2.255000000E+03,-1.470000000E+03,-0.7583,153.64,11.065,-1.700000000E+03
302,  2023/11/10,10:57:38,725,231,230.92,231.04,3.26,3.261,3.259,50,-1.714000000E+03,2.259000000E+03,-1.471000000E+03,-0.7587,153.62,11.066,-1.700000000E+03
303,  2023/11/10,10:57:38,926,231.19,230.86,230.92,3.25,3.254,3.254,49.999,-1.714000000E+03,2.254000000E+03,-1.464000000E+03,-0.7604,153.64,11.065,-1.700000000E+03
304,  2023/11/10,10:57:39,126,231,230.99,231.01,3.258,3.259,3.258,50,-1.712000000E+03,2.258000000E+03,-1.472000000E+03,-0.7582,153.64,11.065,-1.700000000E+03
305,  2023/11/10,10:57:39,323,231.04,230.85,230.97,3.255,3.257,3.256,49.999,-1.712000000E+03,2.256000000E+03,-1.469000000E+03,-0.7589,153.63,11.059,-1.700000000E+03
306,  2023/11/10,10:57:39,529,231.1,231.03,230.94,3.254,3.255,3.256,49.999,-1.711000000E+03,2.256000000E+03,-1.471000000E+03,-0.7584,153.63,11.059,-1.700000000E+03
307,  2023/11/10,10:57:39,724,231,231.04,231.12,3.247,3.246,3.245,50,-1.709000000E+03,2.250000000E+03,-1.463000000E+03,-0.7596,153.63,11.059,-1.700000000E+03
308,  2023/11/10,10:57:39,925,231.06,230.99,231.1,3.266,3.267,3.266,49.999,-1.713000000E+03,2.264000000E+03,-1.481000000E+03,-0.7566,153.64,11.058,-1.700000000E+03
309,  2023/11/10,10:57:40,129,231.04,230.96,231,3.264,3.264,3.264,50,-1.712000000E+03,2.262000000E+03,-1.478000000E+03,-0.7569,153.64,11.065,-1.700000000E+03
310,  2023/11/10,10:57:40,325,231.16,230.89,231.03,3.252,3.255,3.254,49.999,-1.708000000E+03,2.255000000E+03,-1.472000000E+03,-0.7574,153.63,11.059,-1.700000000E+03
311,  2023/11/10,10:57:40,525,231.05,231.02,230.94,3.256,3.256,3.258,49.999,-1.712000000E+03,2.257000000E+03,-1.471000000E+03,-0.7585,153.63,11.066,-1.700000000E+03
312,  2023/11/10,10:57:40,726,231.01,230.91,231.1,3.258,3.26,3.257,50,-1.710000000E+03,2.258000000E+03,-1.474000000E+03,-0.7573,153.63,11.066,-1.700000000E+03
313,  2023/11/10,10:57:40,925,231.08,231.01,230.95,3.257,3.258,3.259,49.999,-1.709000000E+03,2.258000000E+03,-1.476000000E+03,-0.7569,153.62,11.066,-1.700000000E+03
314,  2023/11/10,10:57:41,124,231.03,230.85,231,3.246,3.249,3.247,50.001,-1.710000000E+03,2.250000000E+03,-1.462000000E+03,-0.76,153.63,11.059,-1.700000000E+03
315,  2023/11/10,10:57:41,325,231.1,230.86,231.06,3.258,3.262,3.259,49.999,-1.714000000E+03,2.259000000E+03,-1.471000000E+03,-0.7587,153.63,11.059,-1.700000000E+03
316,  2023/11/10,10:57:41,525,231.14,230.88,231.07,3.255,3.258,3.256,49.999,-1.713000000E+03,2.257000000E+03,-1.470000000E+03,-0.759,153.62,11.060,-1.700000000E+03
317,  2023/11/10,10:57:41,728,231.17,230.85,230.97,3.262,3.266,3.264,49.998,-1.712000000E+03,2.262000000E+03,-1.478000000E+03,-0.7569,153.63,11.066,-1.700000000E+03
318,  2023/11/10,10:57:41,930,230.99,231.04,231.14,3.256,3.255,3.253,50.001,-1.709000000E+03,2.256000000E+03,-1.472000000E+03,-0.7575,153.63,11.072,-1.700000000E+03
319,  2023/11/10,10:57:42,123,231.05,230.94,231.09,3.253,3.255,3.253,50,-1.713000000E+03,2.255000000E+03,-1.466000000E+03,-0.7596,153.63,11.072,-1.700000000E+03
320,  2023/11/10,10:57:42,326,230.99,230.99,231.03,3.248,3.248,3.248,50,-1.712000000E+03,2.251000000E+03,-1.462000000E+03,-0.7606,153.63,11.066,-1.700000000E+03
321,  2023/11/10,10:57:42,528,230.99,230.89,230.95,3.26,3.262,3.26,50.001,-1.709000000E+03,2.259000000E+03,-1.478000000E+03,-0.7565,153.64,11.071,-1.700000000E+03
322,  2023/11/10,10:57:42,727,231.19,231.01,230.92,3.25,3.252,3.254,49.998,-1.712000000E+03,2.254000000E+03,-1.466000000E+03,-0.7595,153.63,11.072,-1.700000000E+03
323,  2023/11/10,10:57:42,925,231.08,231.04,231.08,3.254,3.255,3.254,50,-1.710000000E+03,2.256000000E+03,-1.471000000E+03,-0.758,153.63,11.066,-1.700000000E+03
324,  2023/11/10,10:57:43,129,231.14,230.83,231.01,3.255,3.259,3.257,50,-1.713000000E+03,2.257000000E+03,-1.469000000E+03,-0.759,153.64,11.065,-1.700000000E+03
325,  2023/11/10,10:57:43,329,231.2,231,230.99,3.25,3.252,3.253,50,-1.713000000E+03,2.254000000E+03,-1.465000000E+03,-0.76,153.63,11.066,-1.700000000E+03
326,  2023/11/10,10:57:43,530,231.03,230.83,231.11,3.252,3.255,3.251,49.999,-1.711000000E+03,2.254000000E+03,-1.467000000E+03,-0.7591,153.64,11.065,-1.700000000E+03
327,  2023/11/10,10:57:43,724,231.05,230.94,230.98,3.246,3.248,3.247,50.001,-1.710000000E+03,2.250000000E+03,-1.463000000E+03,-0.76,153.63,11.066,-1.700000000E+03
328,  2023/11/10,10:57:43,924,231.09,230.93,230.96,3.264,3.267,3.266,49.999,-1.714000000E+03,2.263000000E+03,-1.477000000E+03,-0.7574,153.64,11.058,-1.700000000E+03
329,  2023/11/10,10:57:44,125,231.03,230.87,231.03,3.267,3.268,3.267,49.999,-1.712000000E+03,2.264000000E+03,-1.481000000E+03,-0.7562,153.63,11.066,-1.700000000E+03
330,  2023/11/10,10:57:44,326,231.18,230.88,230.93,3.26,3.264,3.264,50,-1.714000000E+03,2.261000000E+03,-1.474000000E+03,-0.7581,153.62,11.060,-1.700000000E+03
331,  2023/11/10,10:57:44,524,231.1,230.92,231.11,3.254,3.256,3.254,50.002,-1.711000000E+03,2.256000000E+03,-1.470000000E+03,-0.7584,153.62,11.066,-1.700000000E+03
332,  2023/11/10,10:57:44,729,231.19,231,230.97,3.256,3.258,3.259,49.998,-1.708000000E+03,2.258000000E+03,-1.477000000E+03,-0.7564,153.63,11.066,-1.700000000E+03
333,  2023/11/10,10:57:44,927,231.09,230.83,231.07,3.248,3.252,3.249,50,-1.709000000E+03,2.252000000E+03,-1.466000000E+03,-0.7589,153.62,11.066,-1.700000000E+03
334,  2023/11/10,10:57:45,123,231.1,230.89,231.12,3.267,3.27,3.267,50,-1.713000000E+03,2.265000000E+03,-1.482000000E+03,-0.7563,153.63,11.066,-1.700000000E+03
335,  2023/11/10,10:57:45,327,231.07,231.01,231.12,3.263,3.264,3.262,49.999,-1.713000000E+03,2.262000000E+03,-1.478000000E+03,-0.7573,153.62,11.060,-1.700000000E+03
336,  2023/11/10,10:57:45,525,231.06,230.91,231.02,3.257,3.26,3.258,50,-1.711000000E+03,2.258000000E+03,-1.473000000E+03,-0.7578,153.64,11.058,-1.700000000E+03
337,  2023/11/10,10:57:45,725,231.08,230.85,231.02,3.26,3.263,3.261,49.999,-1.710000000E+03,2.260000000E+03,-1.477000000E+03,-0.7566,153.63,11.059,-1.700000000E+03
338,  2023/11/10,10:57:45,925,231.05,230.95,231.04,3.266,3.268,3.266,50,-1.714000000E+03,2.264000000E+03,-1.479000000E+03,-0.7571,153.62,11.060,-1.700000000E+03
339,  2023/11/10,10:57:46,125,231.03,231.01,230.92,3.255,3.255,3.257,50,-1.708000000E+03,2.256000000E+03,-1.474000000E+03,-0.7571,153.63,11.059,-1.700000000E+03
340,  2023/11/10,10:57:46,327,231.1,230.96,231.02,3.255,3.257,3.257,50,-1.710000000E+03,2.257000000E+03,-1.473000000E+03,-0.7576,153.63,11.066,-1.700000000E+03
341,  2023/11/10,10:57:46,529,231.02,230.89,230.94,3.262,3.265,3.263,49.999,-1.714000000E+03,2.261000000E+03,-1.474000000E+03,-0.7581,153.63,11.066,-1.700000000E+03
342,  2023/11/10,10:57:46,729,231.03,231.01,231,3.262,3.262,3.263,49.997,-1.708000000E+03,2.261000000E+03,-1.481000000E+03,-0.7554,153.63,11.059,-1.700000000E+03
343,  2023/11/10,10:57:46,926,231.1,230.88,230.96,3.247,3.249,3.249,49.999,-1.708000000E+03,2.251000000E+03,-1.466000000E+03,-0.7588,153.64,11.058,-1.700000000E+03
344,  2023/11/10,10:57:47,125,231.19,230.96,230.92,3.246,3.249,3.249,50,-1.710000000E+03,2.251000000E+03,-1.464000000E+03,-0.7597,153.64,11.058,-1.700000000E+03
345,  2023/11/10,10:57:47,329,231.04,230.84,231.02,3.256,3.259,3.257,49.999,-1.708000000E+03,2.257000000E+03,-1.475000000E+03,-0.7568,153.63,11.059,-1.700000000E+03
346,  2023/11/10,10:57:47,526,231.08,231,230.94,3.257,3.259,3.259,49.999,-1.708000000E+03,2.258000000E+03,-1.477000000E+03,-0.7564,153.64,11.058,-1.700000000E+03
347,  2023/11/10,10:57:47,727,231.11,230.98,231.04,3.248,3.25,3.249,50,-1.711000000E+03,2.252000000E+03,-1.464000000E+03,-0.7598,153.63,11.053,-1.700000000E+03
348,  2023/11/10,10:57:47,928,231.09,231.01,231.05,3.247,3.248,3.247,49.999,-1.711000000E+03,2.251000000E+03,-1.462000000E+03,-0.7601,153.62,11.060,-1.700000000E+03
349,  2023/11/10,10:57:48,127,231.1,231,231.03,3.261,3.263,3.262,50,-1.712000000E+03,2.261000000E+03,-1.477000000E+03,-0.7572,153.63,11.053,-1.700000000E+03
350,  2023/11/10,10:57:48,329,231,230.89,230.96,3.253,3.254,3.253,49.999,-1.713000000E+03,2.254000000E+03,-1.465000000E+03,-0.76,153.64,11.052,-1.700000000E+03
351,  2023/11/10,10:57:48,530,231.08,230.92,230.94,3.249,3.251,3.25,50,-1.710000000E+03,2.252000000E+03,-1.465000000E+03,-0.7593,153.64,11.058,-1.700000000E+03
352,  2023/11/10,10:57:48,724,231.08,230.87,231.11,3.246,3.248,3.245,49.999,-1.710000000E+03,2.250000000E+03,-1.462000000E+03,-0.76,153.62,11.053,-1.700000000E+03
353,  2023/11/10,10:57:48,925,231,230.82,231.06,3.251,3.254,3.25,49.999,-1.710000000E+03,2.253000000E+03,-1.467000000E+03,-0.759,153.63,11.053,-1.700000000E+03
354,  2023/11/10,10:57:49,129,231.18,230.99,230.95,3.254,3.257,3.258,50,-1.707000000E+03,2.257000000E+03,-1.476000000E+03,-0.7563,153.63,11.053,-1.700000000E+03
355,  2023/11/10,10:57:49,323,231.16,231,230.94,3.249,3.251,3.252,49.996,-1.708000000E+03,2.253000000E+03,-1.469000000E+03,-0.7581,153.63,11.053,-1.700000000E+03
356,  2023/11/10,10:57:49,527,231.09,230.92,231,3.253,3.255,3.254,50.001,-1.713000000E+03,2.255000000E+03,-1.467000000E+03,-0.7596,153.64,11.058,-1.700000000E+03
357,  2023/11/10,10:57:49,723,231.15,231.02,230.93,3.255,3.256,3.258,50,-1.708000000E+03,2.257000000E+03,-1.476000000E+03,-0.7568,153.64,11.058,-1.700000000E+03
358,  2023/11/10,10:57:49,929,231.11,230.92,230.98,3.254,3.256,3.256,50,-1.713000000E+03,2.256000000E+03,-1.468000000E+03,-0.7593,153.63,11.059,-1.700000000E+03
359,  2023/11/10,10:57:50,124,231,231.01,231.11,3.263,3.262,3.261,49.999,-1.709000000E+03,2.261000000E+03,-1.481000000E+03,-0.7559,153.64,11.058,-1.700000000E+03
360,  2023/11/10,10:57:50,324,231.1,231.02,231.04,3.264,3.265,3.265,50,-1.712000000E+03,2.263000000E+03,-1.480000000E+03,-0.7565,153.63,11.066,-1.700000000E+03
361,  2023/11/10,10:57:50,528,231.06,230.85,231.11,3.25,3.253,3.25,49.998,-1.713000000E+03,2.253000000E+03,-1.463000000E+03,-0.7603,153.63,11.059,-1.700000000E+03
362,  2023/11/10,10:57:50,729,231.02,231,230.96,3.268,3.268,3.269,49.999,-1.713000000E+03,2.265000000E+03,-1.482000000E+03,-0.7563,153.63,11.053,-1.700000000E+03
363,  2023/11/10,10:57:50,925,231.2,230.94,231.03,3.253,3.256,3.255,50,-1.714000000E+03,2.256000000E+03,-1.467000000E+03,-0.7598,153.63,11.059,-1.700000000E+03
364,  2023/11/10,10:57:51,126,231.11,230.83,231.11,3.261,3.265,3.261,49.999,-1.712000000E+03,2.261000000E+03,-1.477000000E+03,-0.7572,153.62,11.060,-1.700000000E+03
365,  2023/11/10,10:57:51,325,231.11,230.85,231.06,3.264,3.267,3.265,50,-1.711000000E+03,2.263000000E+03,-1.481000000E+03,-0.7561,153.63,11.059,-1.700000000E+03
366,  2023/11/10,10:57:51,528,231.01,230.86,230.97,3.247,3.249,3.247,50,-1.710000000E+03,2.250000000E+03,-1.462000000E+03,-0.76,153.64,11.058,-1.700000000E+03
367,  2023/11/10,10:57:51,724,231.13,230.96,230.95,3.254,3.256,3.256,49.999,-1.711000000E+03,2.256000000E+03,-1.471000000E+03,-0.7584,153.64,11.052,-1.700000000E+03
368,  2023/11/10,10:57:51,926,231.15,230.84,231.06,3.253,3.258,3.255,49.999,-1.709000000E+03,2.256000000E+03,-1.472000000E+03,-0.7575,153.62,11.053,-1.700000000E+03
369,  2023/11/10,10:57:52,124,231.17,230.93,230.96,3.25,3.254,3.253,49.999,-1.709000000E+03,2.254000000E+03,-1.470000000E+03,-0.7582,153.62,11.053,-1.700000000E+03
370,  2023/11/10,10:57:52,327,231.11,230.91,230.91,3.258,3.261,3.261,50,-1.711000000E+03,2.259000000E+03,-1.475000000E+03,-0.7574,153.63,11.053,-1.700000000E+03
371,  2023/11/10,10:57:52,528,231.05,230.83,230.98,3.262,3.265,3.263,50,-1.709000000E+03,2.261000000E+03,-1.481000000E+03,-0.7559,153.63,11.059,-1.700000000E+03
372,  2023/11/10,10:57:52,724,231.19,231.02,230.9,3.257,3.26,3.261,50.001,-1.712000000E+03,2.259000000E+03,-1.474000000E+03,-0.7579,153.64,11.058,-1.700000000E+03
373,  2023/11/10,10:57:52,925,231,230.98,231.02,3.251,3.251,3.251,49.999,-1.710000000E+03,2.253000000E+03,-1.467000000E+03,-0.759,153.64,11.058,-1.700000000E+03
374,  2023/11/10,10:57:53,124,231.17,231.02,231.09,3.25,3.253,3.251,50.001,-1.713000000E+03,2.254000000E+03,-1.465000000E+03,-0.76,153.64,11.065,-1.700000000E+03
375,  2023/11/10,10:57:53,324,231.13,230.82,230.94,3.245,3.249,3.248,50,-1.710000000E+03,2.250000000E+03,-1.463000000E+03,-0.76,153.63,11.059,-1.700000000E+03
376,  2023/11/10,10:57:53,529,231.18,230.85,230.92,3.253,3.257,3.257,50,-1.710000000E+03,2.256000000E+03,-1.472000000E+03,-0.758,153.63,11.066,-1.700000000E+03
377,  2023/11/10,10:57:53,724,231.11,230.87,231.09,3.248,3.252,3.248,49.999,-1.708000000E+03,2.252000000E+03,-1.467000000E+03,-0.7584,153.64,11.065,-1.700000000E+03
378,  2023/11/10,10:57:53,925,231.14,230.99,231.09,3.268,3.269,3.269,50.001,-1.714000000E+03,2.266000000E+03,-1.482000000E+03,-0.7564,153.63,11.066,-1.700000000E+03
379,  2023/11/10,10:57:54,128,231.12,230.94,231.09,3.255,3.257,3.256,49.999,-1.712000000E+03,2.257000000E+03,-1.470000000E+03,-0.7585,153.63,11.059,-1.700000000E+03
380,  2023/11/10,10:57:54,327,231.13,230.88,230.98,3.265,3.269,3.267,50,-1.711000000E+03,2.264000000E+03,-1.482000000E+03,-0.7557,153.63,11.066,-1.700000000E+03
381,  2023/11/10,10:57:54,525,231.01,230.83,230.93,3.264,3.266,3.265,49.997,-1.713000000E+03,2.262000000E+03,-1.477000000E+03,-0.7573,153.62,11.060,-1.700000000E+03
382,  2023/11/10,10:57:54,725,231.11,230.93,231.02,3.258,3.261,3.259,50.002,-1.711000000E+03,2.259000000E+03,-1.475000000E+03,-0.7574,153.64,11.058,-1.700000000E+03
383,  2023/11/10,10:57:54,928,231.04,231.02,230.9,3.252,3.252,3.254,49.997,-1.708000000E+03,2.254000000E+03,-1.471000000E+03,-0.7578,153.63,11.066,-1.700000000E+03
384,  2023/11/10,10:57:55,124,231.01,230.97,231.06,3.262,3.263,3.262,50.001,-1.714000000E+03,2.261000000E+03,-1.475000000E+03,-0.7581,153.63,11.066,-1.700000000E+03
385,  2023/11/10,10:57:55,323,231.12,230.88,230.94,3.259,3.263,3.262,50,-1.714000000E+03,2.260000000E+03,-1.473000000E+03,-0.7584,153.64,11.052,-1.700000000E+03
386,  2023/11/10,10:57:55,526,231.02,230.84,230.94,3.259,3.262,3.261,49.999,-1.714000000E+03,2.259000000E+03,-1.471000000E+03,-0.7587,153.63,11.053,-1.700000000E+03
387,  2023/11/10,10:57:55,724,231.16,230.94,230.98,3.252,3.255,3.254,50.001,-1.708000000E+03,2.255000000E+03,-1.472000000E+03,-0.7574,153.63,11.059,-1.700000000E+03
388,  2023/11/10,10:57:55,930,231.16,231,231.02,3.25,3.253,3.252,50.001,-1.710000000E+03,2.254000000E+03,-1.468000000E+03,-0.7587,153.63,11.059,-1.700000000E+03
389,  2023/11/10,10:57:56,125,231.17,230.94,230.98,3.247,3.251,3.25,49.999,-1.712000000E+03,2.252000000E+03,-1.463000000E+03,-0.7602,153.63,11.053,-1.700000000E+03
390,  2023/11/10,10:57:56,323,231.06,231.02,231.02,3.26,3.261,3.261,49.999,-1.714000000E+03,2.260000000E+03,-1.473000000E+03,-0.7584,153.63,11.059,-1.700000000E+03
391,  2023/11/10,10:57:56,526,231.12,230.83,231.07,3.252,3.257,3.253,50,-1.712000000E+03,2.255000000E+03,-1.467000000E+03,-0.7592,153.63,11.059,-1.700000000E+03
392,  2023/11/10,10:57:56,724,231.11,230.96,230.88,3.263,3.264,3.266,49.999,-1.711000000E+03,2.262000000E+03,-1.480000000E+03,-0.7564,153.63,11.053,-1.700000000E+03
393,  2023/11/10,10:57:56,927,231.13,230.95,231,3.254,3.256,3.255,50.001,-1.713000000E+03,2.256000000E+03,-1.468000000E+03,-0.7593,153.62,11.053,-1.700000000E+03
394,  2023/11/10,10:57:57,124,231.04,230.98,230.96,3.249,3.25,3.25,49.998,-1.710000000E+03,2.252000000E+03,-1.465000000E+03,-0.7593,153.63,11.059,-1.700000000E+03
395,  2023/11/10,10:57:57,329,231.07,230.99,231.06,3.256,3.257,3.256,50.002,-1.714000000E+03,2.257000000E+03,-1.468000000E+03,-0.7594,153.63,11.059,-1.700000000E+03
396,  2023/11/10,10:57:57,528,230.99,230.99,230.95,3.257,3.257,3.258,49.996,-1.714000000E+03,2.257000000E+03,-1.469000000E+03,-0.7594,153.64,11.058,-1.700000000E+03
397,  2023/11/10,10:57:57,727,231.12,230.92,231.08,3.255,3.258,3.256,50,-1.709000000E+03,2.257000000E+03,-1.475000000E+03,-0.7572,153.62,11.060,-1.700000000E+03
398,  2023/11/10,10:57:57,929,230.99,230.91,230.91,3.266,3.266,3.267,49.998,-1.714000000E+03,2.263000000E+03,-1.477000000E+03,-0.7574,153.64,11.058,-1.700000000E+03
399,  2023/11/10,10:57:58,124,231.04,230.89,231.05,3.248,3.25,3.247,50.001,-1.708000000E+03,2.251000000E+03,-1.466000000E+03,-0.7588,153.62,11.053,-1.700000000E+03
400,  2023/11/10,10:57:58,326,231.13,230.87,231.06,3.267,3.269,3.268,49.998,-1.714000000E+03,2.265000000E+03,-1.480000000E+03,-0.7567,153.63,11.059,-1.700000000E+03
401,  2023/11/10,10:57:58,524,231.06,230.95,230.97,3.256,3.258,3.257,50.001,-1.710000000E+03,2.257000000E+03,-1.473000000E+03,-0.7576,153.64,11.058,-1.700000000E+03
402,  2023/11/10,10:57:58,726,231.16,231,231.07,3.259,3.261,3.26,50.001,-1.707000000E+03,2.260000000E+03,-1.481000000E+03,-0.7553,153.63,11.059,-1.700000000E+03
403,  2023/11/10,10:57:58,928,231.1,230.95,231.02,3.261,3.264,3.262,49.999,-1.713000000E+03,2.261000000E+03,-1.476000000E+03,-0.7576,153.62,11.060,-1.700000000E+03
404,  2023/11/10,10:57:59,127,231.14,231.02,231.08,3.261,3.262,3.261,49.999,-1.708000000E+03,2.261000000E+03,-1.482000000E+03,-0.7554,153.63,11.059,-1.700000000E+03
405,  2023/11/10,10:57:59,327,231.01,231.03,230.94,3.258,3.258,3.259,50,-1.712000000E+03,2.258000000E+03,-1.473000000E+03,-0.7582,153.62,11.060,-1.700000000E+03
406,  2023/11/10,10:57:59,526,231.16,231.04,230.97,3.252,3.254,3.254,50,-1.710000000E+03,2.255000000E+03,-1.470000000E+03,-0.7583,153.62,11.060,-1.700000000E+03
407,  2023/11/10,10:57:59,729,231.1,230.87,230.95,3.248,3.252,3.25,50,-1.709000000E+03,2.252000000E+03,-1.466000000E+03,-0.7589,153.64,11.058,-1.700000000E+03
408,  2023/11/10,10:57:59,926,231.16,230.84,231.08,3.262,3.266,3.263,50,-1.711000000E+03,2.262000000E+03,-1.479000000E+03,-0.7564,153.64,11.065,-1.700000000E+03
409,  2023/11/10,10:58:00,124,231.08,230.95,230.95,3.261,3.264,3.263,49.997,-1.712000000E+03,2.261000000E+03,-1.477000000E+03,-0.7572,153.64,11.065,-1.700000000E+03
410,  2023/11/10,10:58:00,325,231.12,231.06,230.94,3.262,3.264,3.265,50,-1.712000000E+03,2.262000000E+03,-1.478000000E+03,-0.7569,153.63,11.059,-1.700000000E+03
411,  2023/11/10,10:58:00,530,231.03,230.86,230.88,3.249,3.252,3.251,50.001,-1.710000000E+03,2.252000000E+03,-1.465000000E+03,-0.7593,153.63,11.066,-1.700000000E+03
412,  2023/11/10,10:58:00,728,231.15,230.91,230.99,3.261,3.263,3.263,50,-1.708000000E+03,2.261000000E+03,-1.482000000E+03,-0.7554,153.64,11.065,-1.700000000E+03
413,  2023/11/10,10:58:00,926,231.06,230.9,230.87,3.252,3.254,3.254,50,-1.711000000E+03,2.254000000E+03,-1.467000000E+03,-0.7591,153.64,11.058,-1.700000000E+03
414,  2023/11/10,10:58:01,124,231.17,230.9,230.91,3.25,3.254,3.254,50,-1.709000000E+03,2.254000000E+03,-1.469000000E+03,-0.7582,153.64,11.058,-1.700000000E+03
415,  2023/11/10,10:58:01,324,231.09,230.93,230.89,3.263,3.264,3.266,49.999,-1.710000000E+03,2.262000000E+03,-1.480000000E+03,-0.756,153.64,11.058,-1.700000000E+03
416,  2023/11/10,10:58:01,524,231.09,230.92,231.05,3.25,3.252,3.25,50,-1.714000000E+03,2.253000000E+03,-1.463000000E+03,-0.7608,153.62,11.060,-1.700000000E+03
417,  2023/11/10,10:58:01,727,231.09,231.04,230.88,3.264,3.265,3.267,50,-1.712000000E+03,2.263000000E+03,-1.480000000E+03,-0.7565,153.62,11.060,-1.700000000E+03
418,  2023/11/10,10:58:01,929,231.17,231.01,230.92,3.244,3.247,3.248,49.999,-1.708000000E+03,2.250000000E+03,-1.465000000E+03,-0.7591,153.64,11.058,-1.700000000E+03
419,  2023/11/10,10:58:02,124,231.18,230.87,231.06,3.262,3.266,3.263,50,-1.710000000E+03,2.262000000E+03,-1.480000000E+03,-0.756,153.62,11.066,-1.700000000E+03
420,  2023/11/10,10:58:02,326,231.09,230.88,231,3.247,3.25,3.248,49.999,-1.711000000E+03,2.251000000E+03,-1.462000000E+03,-0.7601,153.63,11.066,-1.700000000E+03
421,  2023/11/10,10:58:02,527,231.1,230.88,230.93,3.255,3.259,3.258,50,-1.708000000E+03,2.257000000E+03,-1.476000000E+03,-0.7568,153.64,11.065,-1.700000000E+03
