Function,Expression,Unit,,,,,,,,,,,,,,,
291,  2023/11/10,10:37:46,547,231.13,230.88,231.1,3.445,3.449,3.446,49.997,2.325000000E+03,2.389000000E+03,5.500000000E+02,0.9732,153.61,16.223,2.490000000E+03
292,  2023/11/10,10:37:46,749,231.13,230.95,230.98,3.457,3.46,3.459,50.001,2.332000000E+03,2.397000000E+03,5.550000000E+02,0.9729,153.6,16.230,2.490000000E+03
293,  2023/11/10,10:37:46,950,231.13,230.77,231.01,3.458,3.464,3.46,50.001,2.333000000E+03,2.398000000E+03,5.560000000E+02,0.9729,153.61,16.236,2.490000000E+03
294,  2023/11/10,10:37:47,148,231.01,230.82,230.96,3.449,3.451,3.449,50,2.326000000E+03,2.390000000E+03,5.510000000E+02,0.9732,153.6,16.230,2.490000000E+03
295,  2023/11/10,10:37:47,348,231.01,230.9,231.05,3.459,3.46,3.458,50.001,2.331000000E+03,2.397000000E+03,5.600000000E+02,0.9725,153.6,16.250,2.500000000E+03
296,  2023/11/10,10:37:47,549,230.99,230.83,231.03,3.465,3.467,3.464,49.998,2.335000000E+03,2.401000000E+03,5.590000000E+02,0.9725,153.61,16.242,2.500000000E+03
297,  2023/11/10,10:37:47,748,231.1,230.86,230.87,3.456,3.46,3.459,49.999,2.331000000E+03,2.396000000E+03,5.560000000E+02,0.9729,153.61,16.236,2.490000000E+03
298,  2023/11/10,10:37:47,950,231.07,230.96,230.84,3.458,3.46,3.461,50.003,2.330000000E+03,2.397000000E+03,5.620000000E+02,0.972,153.62,16.248,2.500000000E+03
299,  2023/11/10,10:37:48,150,231.02,230.84,230.92,3.457,3.46,3.459,49.996,2.329000000E+03,2.396000000E+03,5.610000000E+02,0.972,153.61,16.236,2.490000000E+03
300,  2023/11/10,10:37:48,349,231.14,230.79,230.94,3.454,3.459,3.457,49.999,2.328000000E+03,2.395000000E+03,5.620000000E+02,0.972,153.61,16.242,2.500000000E+03
301,  2023/11/10,10:37:48,552,231.06,230.88,230.96,3.455,3.457,3.457,50.001,2.329000000E+03,2.395000000E+03,5.580000000E+02,0.9724,153.61,16.236,2.490000000E+03
302,  2023/11/10,10:37:48,750,231.14,230.9,231.04,3.451,3.454,3.453,50,2.327000000E+03,2.393000000E+03,5.580000000E+02,0.9724,153.6,16.243,2.500000000E+03
303,  2023/11/10,10:37:48,945,231.06,230.97,230.9,3.459,3.461,3.462,50.002,2.330000000E+03,2.398000000E+03,5.650000000E+02,0.9716,153.61,16.236,2.490000000E+03
304,  2023/11/10,10:37:49,151,231.03,230.78,230.96,3.456,3.458,3.457,49.997,2.330000000E+03,2.395000000E+03,5.560000000E+02,0.9729,153.62,16.241,2.500000000E+03
305,  2023/11/10,10:37:49,348,231.14,230.82,231.05,3.445,3.45,3.447,49.999,2.325000000E+03,2.389000000E+03,5.500000000E+02,0.9732,153.62,16.222,2.490000000E+03
306,  2023/11/10,10:37:49,552,231.02,230.97,230.94,3.454,3.456,3.455,50.002,2.330000000E+03,2.394000000E+03,5.510000000E+02,0.9733,153.6,16.243,2.500000000E+03
307,  2023/11/10,10:37:49,751,231.08,230.97,230.96,3.452,3.453,3.454,49.996,2.328000000E+03,2.393000000E+03,5.550000000E+02,0.9728,153.61,16.236,2.490000000E+03
308,  2023/11/10,10:37:49,944,231.03,230.86,230.91,3.46,3.462,3.462,49.999,2.331000000E+03,2.398000000E+03,5.630000000E+02,0.9721,153.61,16.249,2.500000000E+03
309,  2023/11/10,10:37:50,149,230.96,230.91,230.83,3.462,3.464,3.464,50.003,2.333000000E+03,2.399000000E+03,5.580000000E+02,0.9725,153.61,16.242,2.500000000E+03
310,  2023/11/10,10:37:50,349,231.14,230.98,230.92,3.46,3.462,3.463,49.999,2.332000000E+03,2.399000000E+03,5.610000000E+02,0.9721,153.62,16.228,2.490000000E+03
311,  2023/11/10,10:37:50,546,231.09,230.95,231,3.456,3.459,3.457,49.996,2.330000000E+03,2.396000000E+03,5.590000000E+02,0.9725,153.6,16.230,2.490000000E+03
312,  2023/11/10,10:37:50,748,231.17,230.86,230.91,3.455,3.459,3.459,49.998,2.329000000E+03,2.396000000E+03,5.620000000E+02,0.972,153.61,16.236,2.490000000E+03
313,  2023/11/10,10:37:50,945,231.07,230.81,231.01,3.453,3.458,3.454,50,2.326000000E+03,2.394000000E+03,5.660000000E+02,0.9716,153.6,16.230,2.490000000E+03
314,  2023/11/10,10:37:51,148,231.03,230.97,230.84,3.458,3.46,3.461,50.001,2.330000000E+03,2.397000000E+03,5.630000000E+02,0.972,153.6,16.230,2.490000000E+03
315,  2023/11/10,10:37:51,347,231.01,230.84,230.96,3.457,3.46,3.458,49.998,2.330000000E+03,2.396000000E+03,5.590000000E+02,0.9725,153.62,16.235,2.490000000E+03
316,  2023/11/10,10:37:51,549,230.99,230.96,231.05,3.456,3.457,3.455,49.999,2.330000000E+03,2.395000000E+03,5.560000000E+02,0.9729,153.61,16.223,2.490000000E+03
317,  2023/11/10,10:37:51,748,231.18,230.93,230.94,3.45,3.455,3.454,49.999,2.327000000E+03,2.393000000E+03,5.600000000E+02,0.9724,153.62,16.222,2.490000000E+03
318,  2023/11/10,10:37:51,949,231.13,230.85,230.95,3.451,3.455,3.454,50.001,2.329000000E+03,2.393000000E+03,5.510000000E+02,0.9733,153.62,16.235,2.490000000E+03
319,  2023/11/10,10:37:52,145,231.02,230.96,231.01,3.459,3.459,3.459,49.999,2.333000000E+03,2.397000000E+03,5.490000000E+02,0.9733,153.62,16.241,2.500000000E+03
320,  2023/11/10,10:37:52,351,231.14,230.94,230.94,3.447,3.449,3.45,49.998,2.327000000E+03,2.390000000E+03,5.470000000E+02,0.9736,153.61,16.216,2.490000000E+03
321,  2023/11/10,10:37:52,552,230.97,230.79,230.98,3.459,3.463,3.459,50,2.331000000E+03,2.397000000E+03,5.570000000E+02,0.9725,153.62,16.228,2.490000000E+03
322,  2023/11/10,10:37:52,745,231.08,230.83,230.98,3.453,3.457,3.455,50,2.330000000E+03,2.394000000E+03,5.520000000E+02,0.9733,153.62,16.235,2.490000000E+03
323,  2023/11/10,10:37:52,947,231.11,230.93,230.93,3.462,3.464,3.464,49.998,2.334000000E+03,2.400000000E+03,5.570000000E+02,0.9725,153.61,16.242,2.500000000E+03
324,  2023/11/10,10:37:53,150,231.06,230.98,231,3.459,3.461,3.46,50.002,2.333000000E+03,2.398000000E+03,5.550000000E+02,0.9729,153.61,16.242,2.500000000E+03
325,  2023/11/10,10:37:53,347,230.97,230.98,231.01,3.461,3.461,3.46,49.996,2.331000000E+03,2.398000000E+03,5.610000000E+02,0.9721,153.6,16.243,2.500000000E+03
326,  2023/11/10,10:37:53,547,231.08,230.99,230.89,3.459,3.461,3.462,50,2.331000000E+03,2.398000000E+03,5.650000000E+02,0.9721,153.61,16.242,2.500000000E+03
327,  2023/11/10,10:37:53,748,231.06,230.86,230.96,3.451,3.454,3.452,49.999,2.325000000E+03,2.392000000E+03,5.620000000E+02,0.972,153.61,16.236,2.490000000E+03
328,  2023/11/10,10:37:53,950,231.06,230.87,230.92,3.459,3.462,3.462,50.002,2.332000000E+03,2.398000000E+03,5.590000000E+02,0.9725,153.61,16.242,2.500000000E+03
329,  2023/11/10,10:37:54,148,231.01,230.8,230.83,3.462,3.465,3.464,49.999,2.333000000E+03,2.399000000E+03,5.590000000E+02,0.9725,153.62,16.254,2.500000000E+03
330,  2023/11/10,10:37:54,349,230.99,230.88,230.94,3.453,3.455,3.454,49.999,2.329000000E+03,2.393000000E+03,5.490000000E+02,0.9733,153.61,16.242,2.500000000E+03
331,  2023/11/10,10:37:54,549,231.14,230.92,230.89,3.455,3.459,3.459,50.001,2.330000000E+03,2.396000000E+03,5.590000000E+02,0.9725,153.61,16.242,2.500000000E+03
332,  2023/11/10,10:37:54,749,231.09,230.88,231,3.449,3.452,3.45,49.999,2.327000000E+03,2.391000000E+03,5.500000000E+02,0.9732,153.6,16.237,2.490000000E+03
333,  2023/11/10,10:37:54,949,231.08,230.91,231,3.453,3.456,3.455,50,2.329000000E+03,2.394000000E+03,5.530000000E+02,0.9728,153.6,16.237,2.490000000E+03
334,  2023/11/10,10:37:55,148,231.14,230.93,230.83,3.451,3.454,3.456,50,2.328000000E+03,2.393000000E+03,5.540000000E+02,0.9728,153.61,16.236,2.490000000E+03
335,  2023/11/10,10:37:55,348,231,231.01,230.95,3.459,3.458,3.46,49.998,2.332000000E+03,2.397000000E+03,5.550000000E+02,0.9729,153.6,16.250,2.500000000E+03
336,  2023/11/10,10:37:55,546,230.94,230.93,231.01,3.455,3.456,3.454,50.001,2.328000000E+03,2.394000000E+03,5.590000000E+02,0.9724,153.61,16.236,2.490000000E+03
337,  2023/11/10,10:37:55,745,231.04,230.91,230.82,3.46,3.461,3.463,49.998,2.334000000E+03,2.398000000E+03,5.500000000E+02,0.9733,153.62,16.248,2.500000000E+03
338,  2023/11/10,10:37:55,945,231.13,230.99,230.87,3.455,3.458,3.459,49.998,2.330000000E+03,2.396000000E+03,5.600000000E+02,0.9725,153.6,16.237,2.490000000E+03
339,  2023/11/10,10:37:56,150,231,230.99,231.04,3.463,3.463,3.463,50,2.332000000E+03,2.400000000E+03,5.680000000E+02,0.9717,153.6,16.250,2.500000000E+03
340,  2023/11/10,10:37:56,348,231.14,230.97,230.89,3.457,3.459,3.461,49.998,2.331000000E+03,2.397000000E+03,5.600000000E+02,0.9725,153.6,16.257,2.500000000E+03
341,  2023/11/10,10:37:56,548,230.93,230.81,230.9,3.451,3.453,3.452,50.002,2.325000000E+03,2.391000000E+03,5.600000000E+02,0.9724,153.62,16.215,2.490000000E+03
342,  2023/11/10,10:37:56,745,230.97,230.98,230.91,3.462,3.462,3.463,49.998,2.332000000E+03,2.399000000E+03,5.630000000E+02,0.9721,153.61,16.242,2.500000000E+03
343,  2023/11/10,10:37:56,945,231.07,230.85,230.86,3.452,3.456,3.455,50.001,2.327000000E+03,2.393000000E+03,5.560000000E+02,0.9724,153.62,16.241,2.500000000E+03
344,  2023/11/10,10:37:57,149,231.05,230.85,230.94,3.457,3.46,3.458,50.001,2.330000000E+03,2.396000000E+03,5.590000000E+02,0.9725,153.61,16.229,2.490000000E+03
345,  2023/11/10,10:37:57,347,230.97,230.98,230.98,3.458,3.457,3.458,50,2.333000000E+03,2.396000000E+03,5.440000000E+02,0.9737,153.61,16.242,2.500000000E+03
346,  2023/11/10,10:37:57,551,231.13,230.92,230.91,3.457,3.46,3.46,50,2.333000000E+03,2.397000000E+03,5.510000000E+02,0.9733,153.62,16.241,2.500000000E+03
347,  2023/11/10,10:37:57,745,231.04,230.99,230.97,3.45,3.45,3.451,50.001,2.327000000E+03,2.391000000E+03,5.500000000E+02,0.9732,153.62,16.228,2.490000000E+03
348,  2023/11/10,10:37:57,945,231.01,230.84,231.01,3.456,3.458,3.456,49.998,2.329000000E+03,2.395000000E+03,5.580000000E+02,0.9724,153.61,16.229,2.490000000E+03
349,  2023/11/10,10:37:58,150,231.16,230.95,230.88,3.451,3.453,3.455,49.999,2.327000000E+03,2.393000000E+03,5.570000000E+02,0.9724,153.61,16.229,2.490000000E+03
350,  2023/11/10,10:37:58,346,231.09,230.89,230.92,3.455,3.457,3.457,50,2.329000000E+03,2.395000000E+03,5.570000000E+02,0.9724,153.62,16.222,2.490000000E+03
351,  2023/11/10,10:37:58,547,231.04,230.92,231,3.46,3.462,3.46,49.999,2.332000000E+03,2.398000000E+03,5.580000000E+02,0.9725,153.61,16.242,2.500000000E+03
352,  2023/11/10,10:37:58,746,230.94,230.99,231.02,3.454,3.453,3.453,50.002,2.327000000E+03,2.393000000E+03,5.580000000E+02,0.9724,153.61,16.216,2.490000000E+03
353,  2023/11/10,10:37:58,947,231.15,231.02,230.89,3.458,3.46,3.462,49.997,2.331000000E+03,2.398000000E+03,5.640000000E+02,0.9721,153.61,16.236,2.490000000E+03
354,  2023/11/10,10:37:59,148,230.93,230.96,230.89,3.46,3.459,3.461,50.001,2.330000000E+03,2.397000000E+03,5.610000000E+02,0.972,153.61,16.236,2.490000000E+03
355,  2023/11/10,10:37:59,349,231.1,230.98,230.87,3.453,3.455,3.456,49.998,2.328000000E+03,2.394000000E+03,5.580000000E+02,0.9724,153.62,16.222,2.490000000E+03
356,  2023/11/10,10:37:59,549,230.99,230.83,230.99,3.446,3.448,3.446,49.999,2.322000000E+03,2.388000000E+03,5.580000000E+02,0.9724,153.62,16.215,2.490000000E+03
357,  2023/11/10,10:37:59,745,231.12,230.97,230.89,3.459,3.46,3.462,50.003,2.332000000E+03,2.398000000E+03,5.570000000E+02,0.9725,153.61,16.223,2.490000000E+03
358,  2023/11/10,10:37:59,947,231.06,230.91,230.89,3.448,3.45,3.45,49.998,2.326000000E+03,2.390000000E+03,5.500000000E+02,0.9732,153.62,16.222,2.490000000E+03
359,  2023/11/10,10:38:00,151,230.97,230.94,230.93,3.455,3.455,3.456,50,2.329000000E+03,2.394000000E+03,5.530000000E+02,0.9728,153.6,16.243,2.500000000E+03
360,  2023/11/10,10:38:00,345,231.08,230.86,231.03,3.45,3.454,3.451,49.999,2.327000000E+03,2.392000000E+03,5.530000000E+02,0.9728,153.61,16.223,2.490000000E+03
361,  2023/11/10,10:38:00,548,231.13,230.94,230.86,3.451,3.454,3.455,50.001,2.327000000E+03,2.393000000E+03,5.590000000E+02,0.9724,153.61,16.242,2.500000000E+03
362,  2023/11/10,10:38:00,746,231.07,230.8,230.86,3.459,3.464,3.462,50.001,2.332000000E+03,2.398000000E+03,5.590000000E+02,0.9725,153.61,16.229,2.490000000E+03
363,  2023/11/10,10:38:00,946,231.1,230.92,231.02,3.45,3.453,3.451,49.998,2.327000000E+03,2.392000000E+03,5.550000000E+02,0.9728,153.62,16.241,2.500000000E+03
364,  2023/11/10,10:38:01,151,230.94,230.88,230.89,3.453,3.453,3.453,50.001,2.326000000E+03,2.392000000E+03,5.580000000E+02,0.9724,153.62,16.235,2.490000000E+03
365,  2023/11/10,10:38:01,346,231.13,230.98,230.81,3.455,3.458,3.46,49.997,2.330000000E+03,2.396000000E+03,5.580000000E+02,0.9725,153.62,16.222,2.490000000E+03
366,  2023/11/10,10:38:01,546,231.17,230.98,231.05,3.459,3.462,3.461,50,2.332000000E+03,2.399000000E+03,5.620000000E+02,0.9721,153.6,16.237,2.490000000E+03
367,  2023/11/10,10:38:01,745,231.01,230.81,230.82,3.45,3.453,3.453,50.002,2.326000000E+03,2.391000000E+03,5.550000000E+02,0.9728,153.61,16.223,2.490000000E+03
368,  2023/11/10,10:38:01,945,231,230.94,231.04,3.452,3.452,3.451,49.998,2.326000000E+03,2.392000000E+03,5.570000000E+02,0.9724,153.61,16.229,2.490000000E+03
369,  2023/11/10,10:38:02,148,231.13,230.97,230.92,3.457,3.459,3.46,49.999,2.331000000E+03,2.397000000E+03,5.570000000E+02,0.9725,153.62,16.222,2.490000000E+03
370,  2023/11/10,10:38:02,350,231.1,230.95,230.9,3.454,3.458,3.457,50.001,2.330000000E+03,2.395000000E+03,5.560000000E+02,0.9729,153.61,16.236,2.490000000E+03
371,  2023/11/10,10:38:02,549,231.12,231,230.85,3.448,3.451,3.452,49.999,2.327000000E+03,2.391000000E+03,5.490000000E+02,0.9732,153.61,16.216,2.490000000E+03
372,  2023/11/10,10:38:02,748,230.97,230.9,230.9,3.454,3.454,3.455,50.001,2.329000000E+03,2.393000000E+03,5.510000000E+02,0.9733,153.61,16.223,2.490000000E+03
373,  2023/11/10,10:38:02,945,231.05,230.79,230.93,3.454,3.457,3.456,49.999,2.330000000E+03,2.394000000E+03,5.520000000E+02,0.9733,153.61,16.242,2.500000000E+03
374,  2023/11/10,10:38:03,145,231.05,230.82,230.87,3.457,3.46,3.459,49.999,2.330000000E+03,2.396000000E+03,5.570000000E+02,0.9725,153.61,16.249,2.500000000E+03
375,  2023/11/10,10:38:03,348,231.15,230.92,230.87,3.455,3.459,3.459,50,2.330000000E+03,2.396000000E+03,5.600000000E+02,0.9725,153.61,16.229,2.490000000E+03
376,  2023/11/10,10:38:03,550,231.11,230.83,230.96,3.457,3.462,3.459,49.999,2.331000000E+03,2.397000000E+03,5.600000000E+02,0.9725,153.61,16.236,2.490000000E+03
377,  2023/11/10,10:38:03,747,231.11,231,230.94,3.451,3.454,3.454,50,2.327000000E+03,2.393000000E+03,5.580000000E+02,0.9724,153.6,16.230,2.490000000E+03
378,  2023/11/10,10:38:03,947,231.05,230.81,230.92,3.452,3.457,3.454,49.999,2.327000000E+03,2.393000000E+03,5.560000000E+02,0.9724,153.6,16.237,2.490000000E+03
379,  2023/11/10,10:38:04,151,231.13,230.97,230.99,3.46,3.462,3.462,49.998,2.332000000E+03,2.399000000E+03,5.630000000E+02,0.9721,153.61,16.242,2.500000000E+03
380,  2023/11/10,10:38:04,346,231,230.8,231.02,3.456,3.459,3.456,50,2.327000000E+03,2.395000000E+03,5.670000000E+02,0.9716,153.61,16.229,2.490000000E+03
381,  2023/11/10,10:38:04,551,231.02,230.94,230.86,3.461,3.463,3.464,50,2.332000000E+03,2.399000000E+03,5.640000000E+02,0.9721,153.61,16.242,2.500000000E+03
382,  2023/11/10,10:38:04,751,231.1,230.99,230.92,3.457,3.459,3.46,49.999,2.331000000E+03,2.397000000E+03,5.590000000E+02,0.9725,153.6,16.230,2.490000000E+03
383,  2023/11/10,10:38:04,950,231.15,230.97,230.88,3.451,3.453,3.455,50,2.327000000E+03,2.393000000E+03,5.570000000E+02,0.9724,153.61,16.236,2.490000000E+03
384,  2023/11/10,10:38:05,151,231.01,230.98,230.98,3.46,3.46,3.461,50.001,2.332000000E+03,2.398000000E+03,5.570000000E+02,0.9725,153.62,16.235,2.490000000E+03
385,  2023/11/10,10:38:05,346,231.04,230.95,230.84,3.455,3.458,3.458,49.998,2.331000000E+03,2.395000000E+03,5.480000000E+02,0.9733,153.6,16.237,2.490000000E+03
386,  2023/11/10,10:38:05,547,231.05,230.92,230.88,3.454,3.456,3.456,50.001,2.329000000E+03,2.394000000E+03,5.530000000E+02,0.9728,153.6,16.230,2.490000000E+03
387,  2023/11/10,10:38:05,746,230.99,230.97,231.03,3.456,3.456,3.456,50,2.331000000E+03,2.395000000E+03,5.500000000E+02,0.9733,153.61,16.242,2.500000000E+03
388,  2023/11/10,10:38:05,947,231.08,230.83,230.9,3.461,3.464,3.463,49.998,2.333000000E+03,2.399000000E+03,5.580000000E+02,0.9725,153.61,16.242,2.500000000E+03
389,  2023/11/10,10:38:06,145,230.95,230.96,230.94,3.452,3.452,3.453,50.001,2.327000000E+03,2.392000000E+03,5.550000000E+02,0.9728,153.62,16.228,2.490000000E+03
390,  2023/11/10,10:38:06,347,230.99,230.99,230.95,3.46,3.461,3.461,49.999,2.332000000E+03,2.398000000E+03,5.570000000E+02,0.9725,153.61,16.236,2.490000000E+03
391,  2023/11/10,10:38:06,547,231.03,230.95,231.03,3.453,3.453,3.453,49.998,2.327000000E+03,2.393000000E+03,5.560000000E+02,0.9724,153.61,16.236,2.490000000E+03
392,  2023/11/10,10:38:06,750,231.12,230.83,230.91,3.447,3.451,3.45,49.998,2.325000000E+03,2.390000000E+03,5.540000000E+02,0.9728,153.62,16.228,2.490000000E+03
393,  2023/11/10,10:38:06,949,231.04,230.79,231.01,3.458,3.462,3.459,50.002,2.330000000E+03,2.397000000E+03,5.630000000E+02,0.972,153.62,16.222,2.490000000E+03
394,  2023/11/10,10:38:07,151,231.12,230.95,230.86,3.45,3.452,3.454,49.999,2.326000000E+03,2.392000000E+03,5.600000000E+02,0.9724,153.61,16.229,2.490000000E+03
395,  2023/11/10,10:38:07,351,231.04,230.93,230.86,3.46,3.462,3.462,50.001,2.333000000E+03,2.398000000E+03,5.550000000E+02,0.9729,153.62,16.241,2.500000000E+03
396,  2023/11/10,10:38:07,546,231,230.86,230.93,3.452,3.453,3.453,49.999,2.327000000E+03,2.392000000E+03,5.550000000E+02,0.9728,153.6,16.243,2.500000000E+03
397,  2023/11/10,10:38:07,751,231.07,230.91,231.02,3.448,3.45,3.448,49.999,2.326000000E+03,2.390000000E+03,5.500000000E+02,0.9732,153.61,16.242,2.500000000E+03
398,  2023/11/10,10:38:07,948,230.99,230.79,230.88,3.453,3.456,3.455,50.002,2.327000000E+03,2.393000000E+03,5.560000000E+02,0.9724,153.62,16.235,2.490000000E+03
399,  2023/11/10,10:38:08,151,231.19,230.82,231,3.45,3.456,3.453,49.998,2.328000000E+03,2.393000000E+03,5.520000000E+02,0.9728,153.6,16.237,2.490000000E+03
400,  2023/11/10,10:38:08,349,231.02,230.85,230.87,3.456,3.458,3.458,49.999,2.331000000E+03,2.395000000E+03,5.520000000E+02,0.9733,153.61,16.229,2.490000000E+03
401,  2023/11/10,10:38:08,546,231.12,230.77,230.99,3.45,3.455,3.452,50.001,2.327000000E+03,2.392000000E+03,5.550000000E+02,0.9728,153.62,16.228,2.490000000E+03
402,  2023/11/10,10:38:08,750,231.13,230.82,231.02,3.457,3.461,3.459,49.999,2.331000000E+03,2.397000000E+03,5.580000000E+02,0.9725,153.62,16.241,2.500000000E+03
403,  2023/11/10,10:38:08,948,231.11,230.89,230.99,3.462,3.465,3.463,49.999,2.333000000E+03,2.400000000E+03,5.640000000E+02,0.9721,153.61,16.236,2.490000000E+03
404,  2023/11/10,10:38:09,147,231.16,230.86,230.85,3.456,3.462,3.461,50.001,2.331000000E+03,2.397000000E+03,5.570000000E+02,0.9725,153.61,16.236,2.490000000E+03
405,  2023/11/10,10:38:09,348,231.04,230.83,230.94,3.454,3.457,3.455,50,2.327000000E+03,2.394000000E+03,5.610000000E+02,0.972,153.6,16.230,2.490000000E+03
406,  2023/11/10,10:38:09,548,231.12,230.96,230.85,3.454,3.457,3.458,49.999,2.327000000E+03,2.395000000E+03,5.660000000E+02,0.9716,153.61,16.223,2.490000000E+03
407,  2023/11/10,10:38:09,745,231.11,230.81,230.93,3.456,3.461,3.458,50,2.330000000E+03,2.396000000E+03,5.600000000E+02,0.9725,153.6,16.224,2.490000000E+03
408,  2023/11/10,10:38:09,945,231.11,230.82,230.94,3.451,3.456,3.454,49.998,2.327000000E+03,2.393000000E+03,5.590000000E+02,0.9724,153.61,16.229,2.490000000E+03
409,  2023/11/10,10:38:10,148,231.01,230.94,230.89,3.454,3.456,3.456,49.999,2.329000000E+03,2.394000000E+03,5.550000000E+02,0.9728,153.61,16.229,2.490000000E+03
410,  2023/11/10,10:38:10,348,231.03,230.84,230.99,3.453,3.455,3.453,50.002,2.328000000E+03,2.393000000E+03,5.560000000E+02,0.9728,153.6,16.230,2.490000000E+03
411,  2023/11/10,10:38:10,549,231.14,230.84,230.97,3.457,3.461,3.459,50,2.332000000E+03,2.397000000E+03,5.530000000E+02,0.9729,153.61,16.236,2.490000000E+03
412,  2023/11/10,10:38:10,745,231.07,230.8,230.89,3.453,3.458,3.456,49.998,2.329000000E+03,2.394000000E+03,5.550000000E+02,0.9728,153.61,16.210,2.490000000E+03
413,  2023/11/10,10:38:10,949,231.11,230.83,230.88,3.453,3.457,3.456,49.999,2.330000000E+03,2.394000000E+03,5.510000000E+02,0.9733,153.6,16.243,2.500000000E+03
414,  2023/11/10,10:38:11,148,230.98,230.76,230.95,3.453,3.457,3.454,50.002,2.328000000E+03,2.393000000E+03,5.520000000E+02,0.9728,153.61,16.236,2.490000000E+03
415,  2023/11/10,10:38:11,345,231.12,230.79,230.88,3.457,3.462,3.461,49.999,2.332000000E+03,2.397000000E+03,5.550000000E+02,0.9729,153.61,16.236,2.490000000E+03
416,  2023/11/10,10:38:11,546,231.05,230.83,230.96,3.449,3.453,3.451,50,2.325000000E+03,2.391000000E+03,5.580000000E+02,0.9724,153.62,16.222,2.490000000E+03
417,  2023/11/10,10:38:11,751,231.01,230.91,230.94,3.457,3.459,3.458,49.998,2.329000000E+03,2.396000000E+03,5.630000000E+02,0.972,153.62,16.248,2.500000000E+03
418,  2023/11/10,10:38:11,946,231.08,230.87,230.95,3.452,3.455,3.454,49.995,2.326000000E+03,2.393000000E+03,5.610000000E+02,0.972,153.61,16.229,2.490000000E+03
419,  2023/11/10,10:38:12,149,230.97,230.86,230.9,3.458,3.459,3.459,50.004,2.330000000E+03,2.396000000E+03,5.590000000E+02,0.9725,153.61,16.229,2.490000000E+03
420,  2023/11/10,10:38:12,351,231.16,230.8,231.04,3.452,3.458,3.454,49.997,2.327000000E+03,2.394000000E+03,5.620000000E+02,0.972,153.62,16.215,2.490000000E+03
421,  2023/11/10,10:38:12,549,230.99,230.77,230.96,3.449,3.453,3.449,50,2.324000000E+03,2.390000000E+03,5.560000000E+02,0.9724,153.62,16.215,2.490000000E+03
422,  2023/11/10,10:38:12,745,231.12,230.81,230.95,3.451,3.456,3.454,50,2.327000000E+03,2.393000000E+03,5.570000000E+02,0.9724,153.6,16.217,2.490000000E+03
423,  2023/11/10,10:38:12,947,231.1,230.89,230.93,3.456,3.459,3.458,49.999,2.330000000E+03,2.396000000E+03,5.570000000E+02,0.9725,153.61,16.236,2.490000000E+03
424,  2023/11/10,10:38:13,150,230.98,230.92,231.07,3.456,3.457,3.455,50.002,2.330000000E+03,2.395000000E+03,5.560000000E+02,0.9729,153.6,16.237,2.490000000E+03
425,  2023/11/10,10:38:13,349,231.04,230.94,230.94,3.455,3.457,3.457,49.997,2.330000000E+03,2.395000000E+03,5.530000000E+02,0.9729,153.61,16.223,2.490000000E+03
426,  2023/11/10,10:38:13,547,231.09,230.91,230.99,3.453,3.456,3.455,50.001,2.329000000E+03,2.394000000E+03,5.540000000E+02,0.9728,153.62,16.209,2.490000000E+03
427,  2023/11/10,10:38:13,747,231,230.92,231.03,3.456,3.457,3.456,49.998,2.331000000E+03,2.395000000E+03,5.520000000E+02,0.9733,153.62,16.222,2.490000000E+03
428,  2023/11/10,10:38:13,948,231.05,230.98,230.94,3.451,3.451,3.453,49.999,2.326000000E+03,2.392000000E+03,5.580000000E+02,0.9724,153.6,16.217,2.490000000E+03
429,  2023/11/10,10:38:14,150,231.13,230.8,230.86,3.451,3.456,3.455,50.002,2.327000000E+03,2.393000000E+03,5.600000000E+02,0.9724,153.61,16.229,2.490000000E+03
430,  2023/11/10,10:38:14,347,231.16,230.98,230.9,3.451,3.453,3.455,49.997,2.327000000E+03,2.393000000E+03,5.580000000E+02,0.9724,153.62,16.228,2.490000000E+03
431,  2023/11/10,10:38:14,550,231.14,230.96,231.05,3.455,3.458,3.457,50.001,2.331000000E+03,2.396000000E+03,5.560000000E+02,0.9729,153.61,16.229,2.490000000E+03
432,  2023/11/10,10:38:14,745,230.98,230.84,231,3.456,3.459,3.456,49.999,2.329000000E+03,2.395000000E+03,5.570000000E+02,0.9724,153.62,16.222,2.490000000E+03
433,  2023/11/10,10:38:14,949,231.04,230.85,231.06,3.455,3.459,3.455,49.996,2.329000000E+03,2.395000000E+03,5.590000000E+02,0.9724,153.61,16.229,2.490000000E+03
434,  2023/11/10,10:38:15,149,231.09,230.84,231.1,3.462,3.465,3.462,49.999,2.333000000E+03,2.400000000E+03,5.610000000E+02,0.9721,153.61,16.249,2.500000000E+03
435,  2023/11/10,10:38:15,345,231.02,230.91,230.99,3.454,3.456,3.455,50.004,2.328000000E+03,2.394000000E+03,5.580000000E+02,0.9724,153.61,16.229,2.490000000E+03
436,  2023/11/10,10:38:15,550,231,230.9,230.9,3.447,3.449,3.449,49.999,2.323000000E+03,2.389000000E+03,5.560000000E+02,0.9724,153.6,16.211,2.490000000E+03
437,  2023/11/10,10:38:15,745,231.07,230.92,231.08,3.453,3.457,3.453,49.998,2.330000000E+03,2.394000000E+03,5.520000000E+02,0.9733,153.6,16.237,2.490000000E+03
438,  2023/11/10,10:38:15,950,231.16,230.78,230.93,3.454,3.459,3.457,50,2.329000000E+03,2.395000000E+03,5.570000000E+02,0.9724,153.6,16.224,2.490000000E+03
