Function,Expression,Unit,,,,,,,,,,,,,,,
503,  2023/11/10,11:12:29,944,231.03,230.95,231.09,8.02E-01,8.03E-01,8.02E-01,49.998,2.030000000000000000000E+02,5.560000000000000000000E+02,5.180000000000000000000E+02,0.3651,153.6,1.712,2.63E+02
504,  2023/11/10,11:12:30,142,230.91,231.02,230.92,8.00E-01,7.99E-01,8.00E-01,50.001,1.980000000000000000000E+02,5.540000000000000000000E+02,5.170000000000000000000E+02,0.3574,153.62,1.712,2.63E+02
505,  2023/11/10,11:12:30,344,230.92,230.93,231.05,8.00E-01,8.00E-01,7.99E-01,49.999,2.010000000000000000000E+02,5.540000000000000000000E+02,5.160000000000000000000E+02,0.3628,153.61,1.712,2.63E+02
506,  2023/11/10,11:12:30,544,230.97,230.85,231.09,7.97E-01,7.97E-01,7.96E-01,49.999,1.970000000000000000000E+02,5.520000000000000000000E+02,5.160000000000000000000E+02,0.3569,153.61,1.712,2.63E+02
507,  2023/11/10,11:12:30,745,230.96,230.88,230.99,7.97E-01,7.96E-01,7.97E-01,50.001,2.020000000000000000000E+02,5.520000000000000000000E+02,5.140000000000000000000E+02,0.3659,153.61,1.712,2.63E+02
508,  2023/11/10,11:12:30,946,230.97,231.02,231.02,7.88E-01,7.88E-01,7.88E-01,49.997,2.010000000000000000000E+02,5.460000000000000000000E+02,5.080000000000000000000E+02,0.3681,153.61,1.712,2.63E+02
509,  2023/11/10,11:12:31,144,230.98,230.91,230.88,7.91E-01,7.91E-01,7.91E-01,50,1.970000000000000000000E+02,5.480000000000000000000E+02,5.110000000000000000000E+02,0.3595,153.61,1.712,2.63E+02
510,  2023/11/10,11:12:31,343,230.93,230.96,231.07,7.87E-01,7.86E-01,7.86E-01,50.001,2.010000000000000000000E+02,5.450000000000000000000E+02,5.070000000000000000000E+02,0.3688,153.6,1.719,2.64E+02
511,  2023/11/10,11:12:31,546,231.05,230.87,231.02,7.95E-01,7.95E-01,7.95E-01,49.999,1.990000000000000000000E+02,5.510000000000000000000E+02,5.140000000000000000000E+02,0.3612,153.6,1.719,2.64E+02
512,  2023/11/10,11:12:31,750,231.02,231.04,230.87,7.92E-01,7.92E-01,7.93E-01,50,1.960000000000000000000E+02,5.490000000000000000000E+02,5.130000000000000000000E+02,0.357,153.6,1.706,2.62E+02
513,  2023/11/10,11:12:31,941,230.97,230.85,231,7.95E-01,7.96E-01,7.95E-01,50,1.980000000000000000000E+02,5.510000000000000000000E+02,5.140000000000000000000E+02,0.3593,153.61,1.712,2.63E+02
514,  2023/11/10,11:12:32,140,230.91,230.98,230.96,7.93E-01,7.92E-01,7.92E-01,49.999,2.010000000000000000000E+02,5.490000000000000000000E+02,5.110000000000000000000E+02,0.3661,153.61,1.712,2.63E+02
515,  2023/11/10,11:12:32,346,230.88,230.9,230.97,7.93E-01,7.92E-01,7.92E-01,50.001,2.020000000000000000000E+02,5.490000000000000000000E+02,5.110000000000000000000E+02,0.3679,153.62,1.719,2.64E+02
516,  2023/11/10,11:12:32,546,230.89,230.92,230.94,7.98E-01,7.99E-01,7.98E-01,49.999,1.980000000000000000000E+02,5.530000000000000000000E+02,5.160000000000000000000E+02,0.358,153.61,1.712,2.63E+02
517,  2023/11/10,11:12:32,747,230.99,231.01,231.01,8.01E-01,8.01E-01,8.01E-01,49.999,2.000000000000000000000E+02,5.550000000000000000000E+02,5.180000000000000000000E+02,0.3604,153.61,1.719,2.64E+02
518,  2023/11/10,11:12:32,941,231.02,230.93,231.06,8.02E-01,8.03E-01,8.02E-01,50.002,1.980000000000000000000E+02,5.560000000000000000000E+02,5.200000000000000000000E+02,0.3561,153.61,1.719,2.64E+02
519,  2023/11/10,11:12:33,142,230.9,230.99,231.08,7.97E-01,7.97E-01,7.96E-01,49.999,2.010000000000000000000E+02,5.520000000000000000000E+02,5.140000000000000000000E+02,0.3641,153.62,1.712,2.63E+02
520,  2023/11/10,11:12:33,341,230.98,231,231.09,7.97E-01,7.96E-01,7.96E-01,50,1.990000000000000000000E+02,5.520000000000000000000E+02,5.150000000000000000000E+02,0.3605,153.6,1.706,2.62E+02
521,  2023/11/10,11:12:33,548,231.07,230.97,231.04,7.96E-01,7.97E-01,7.96E-01,49.997,2.010000000000000000000E+02,5.520000000000000000000E+02,5.140000000000000000000E+02,0.3641,153.62,1.712,2.63E+02
522,  2023/11/10,11:12:33,747,230.87,230.88,231.02,7.91E-01,7.91E-01,7.91E-01,50.001,2.020000000000000000000E+02,5.480000000000000000000E+02,5.090000000000000000000E+02,0.3686,153.6,1.719,2.64E+02
523,  2023/11/10,11:12:33,944,231.01,230.94,231.06,7.89E-01,7.90E-01,7.89E-01,49.999,2.020000000000000000000E+02,5.470000000000000000000E+02,5.080000000000000000000E+02,0.3693,153.61,1.719,2.64E+02
524,  2023/11/10,11:12:34,145,230.88,230.88,230.9,7.97E-01,7.97E-01,7.97E-01,50,2.000000000000000000000E+02,5.520000000000000000000E+02,5.140000000000000000000E+02,0.3623,153.62,1.712,2.63E+02
525,  2023/11/10,11:12:34,346,230.91,231.03,230.98,7.87E-01,7.86E-01,7.87E-01,49.998,1.960000000000000000000E+02,5.450000000000000000000E+02,5.090000000000000000000E+02,0.3596,153.62,1.706,2.62E+02
526,  2023/11/10,11:12:34,542,231.03,231.02,230.95,8.01E-01,8.01E-01,8.01E-01,50,2.010000000000000000000E+02,5.550000000000000000000E+02,5.170000000000000000000E+02,0.3622,153.6,1.725,2.65E+02
527,  2023/11/10,11:12:34,745,230.97,230.91,230.89,7.95E-01,7.96E-01,7.95E-01,49.999,2.010000000000000000000E+02,5.510000000000000000000E+02,5.130000000000000000000E+02,0.3648,153.62,1.719,2.64E+02
528,  2023/11/10,11:12:34,941,230.95,230.94,230.91,7.91E-01,7.91E-01,7.91E-01,49.999,1.970000000000000000000E+02,5.480000000000000000000E+02,5.110000000000000000000E+02,0.3595,153.61,1.706,2.62E+02
529,  2023/11/10,11:12:35,140,230.92,230.84,231.02,8.00E-01,8.00E-01,7.99E-01,49.997,1.960000000000000000000E+02,5.540000000000000000000E+02,5.180000000000000000000E+02,0.3538,153.6,1.706,2.62E+02
530,  2023/11/10,11:12:35,344,231.04,231.02,230.96,8.05E-01,8.06E-01,8.05E-01,50,2.020000000000000000000E+02,5.580000000000000000000E+02,5.200000000000000000000E+02,0.362,153.61,1.712,2.63E+02
531,  2023/11/10,11:12:35,548,230.89,231.02,231.08,8.11E-01,8.11E-01,8.11E-01,49.998,2.000000000000000000000E+02,5.620000000000000000000E+02,5.250000000000000000000E+02,0.3559,153.61,1.712,2.63E+02
532,  2023/11/10,11:12:35,746,230.89,230.99,230.91,8.01E-01,8.01E-01,8.01E-01,50.001,1.940000000000000000000E+02,5.550000000000000000000E+02,5.200000000000000000000E+02,0.3495,153.62,1.706,2.62E+02
533,  2023/11/10,11:12:35,941,231.03,230.91,230.89,7.98E-01,7.99E-01,7.98E-01,49.999,2.010000000000000000000E+02,5.530000000000000000000E+02,5.150000000000000000000E+02,0.3635,153.61,1.706,2.62E+02
534,  2023/11/10,11:12:36,141,231.05,230.98,231.07,7.96E-01,7.97E-01,7.96E-01,50,1.970000000000000000000E+02,5.520000000000000000000E+02,5.160000000000000000000E+02,0.3569,153.6,1.706,2.62E+02
535,  2023/11/10,11:12:36,341,230.98,230.93,230.96,7.88E-01,7.88E-01,7.88E-01,50.001,1.980000000000000000000E+02,5.460000000000000000000E+02,5.090000000000000000000E+02,0.3626,153.61,1.712,2.63E+02
536,  2023/11/10,11:12:36,546,231.06,230.93,231.08,7.85E-01,7.85E-01,7.85E-01,49.998,2.030000000000000000000E+02,5.440000000000000000000E+02,5.050000000000000000000E+02,0.3732,153.62,1.719,2.64E+02
537,  2023/11/10,11:12:36,750,230.97,230.94,230.96,7.89E-01,7.90E-01,7.89E-01,50,1.960000000000000000000E+02,5.470000000000000000000E+02,5.110000000000000000000E+02,0.3583,153.62,1.712,2.63E+02
538,  2023/11/10,11:12:36,944,231.01,230.83,230.97,7.99E-01,8.00E-01,8.00E-01,50.002,2.010000000000000000000E+02,5.540000000000000000000E+02,5.160000000000000000000E+02,0.3628,153.61,1.719,2.64E+02
539,  2023/11/10,11:12:37,146,231.05,230.82,230.93,7.96E-01,7.97E-01,7.97E-01,50,2.000000000000000000000E+02,5.520000000000000000000E+02,5.150000000000000000000E+02,0.3623,153.61,1.719,2.64E+02
540,  2023/11/10,11:12:37,340,231.05,230.94,230.98,7.92E-01,7.93E-01,7.92E-01,50,1.990000000000000000000E+02,5.490000000000000000000E+02,5.120000000000000000000E+02,0.3625,153.61,1.712,2.63E+02
541,  2023/11/10,11:12:37,544,231.01,230.85,230.98,7.88E-01,7.88E-01,7.88E-01,50,1.980000000000000000000E+02,5.460000000000000000000E+02,5.090000000000000000000E+02,0.3626,153.62,1.712,2.63E+02
542,  2023/11/10,11:12:37,745,230.94,230.83,231.07,7.97E-01,7.97E-01,7.96E-01,49.999,1.960000000000000000000E+02,5.520000000000000000000E+02,5.160000000000000000000E+02,0.3551,153.62,1.712,2.63E+02
543,  2023/11/10,11:12:37,946,230.97,231.03,231.04,8.00E-01,7.99E-01,7.99E-01,50,1.980000000000000000000E+02,5.540000000000000000000E+02,5.170000000000000000000E+02,0.3574,153.61,1.719,2.64E+02
544,  2023/11/10,11:12:38,142,230.97,230.94,231.01,8.10E-01,8.10E-01,8.09E-01,50,1.990000000000000000000E+02,5.610000000000000000000E+02,5.250000000000000000000E+02,0.3547,153.6,1.712,2.63E+02
545,  2023/11/10,11:12:38,340,231,230.91,230.88,8.10E-01,8.09E-01,8.10E-01,50.001,2.000000000000000000000E+02,5.610000000000000000000E+02,5.240000000000000000000E+02,0.3565,153.6,1.699,2.61E+02
546,  2023/11/10,11:12:38,548,231.05,230.91,230.95,8.01E-01,8.01E-01,8.01E-01,50,2.010000000000000000000E+02,5.550000000000000000000E+02,5.170000000000000000000E+02,0.3622,153.62,1.712,2.63E+02
547,  2023/11/10,11:12:38,749,230.88,230.93,231.08,7.96E-01,7.95E-01,7.95E-01,49.999,1.970000000000000000000E+02,5.510000000000000000000E+02,5.150000000000000000000E+02,0.3575,153.6,1.712,2.63E+02
548,  2023/11/10,11:12:38,944,230.93,230.88,230.99,7.91E-01,7.91E-01,7.91E-01,50,1.970000000000000000000E+02,5.480000000000000000000E+02,5.110000000000000000000E+02,0.3595,153.61,1.712,2.63E+02
549,  2023/11/10,11:12:39,142,230.88,230.92,231.04,7.90E-01,7.90E-01,7.89E-01,49.999,1.970000000000000000000E+02,5.470000000000000000000E+02,5.100000000000000000000E+02,0.3601,153.6,1.719,2.64E+02
550,  2023/11/10,11:12:39,342,230.92,230.97,231.1,7.84E-01,7.84E-01,7.83E-01,50,1.960000000000000000000E+02,5.430000000000000000000E+02,5.060000000000000000000E+02,0.361,153.61,1.706,2.62E+02
551,  2023/11/10,11:12:39,544,231.03,230.99,231.08,7.92E-01,7.92E-01,7.92E-01,50.002,2.010000000000000000000E+02,5.490000000000000000000E+02,5.110000000000000000000E+02,0.3661,153.61,1.706,2.62E+02
552,  2023/11/10,11:12:39,749,231.03,230.91,230.96,7.96E-01,7.97E-01,7.97E-01,49.998,2.020000000000000000000E+02,5.520000000000000000000E+02,5.140000000000000000000E+02,0.3659,153.61,1.712,2.63E+02
553,  2023/11/10,11:12:39,942,230.98,230.86,230.87,7.94E-01,7.94E-01,7.94E-01,50,1.950000000000000000000E+02,5.500000000000000000000E+02,5.140000000000000000000E+02,0.3545,153.62,1.706,2.62E+02
554,  2023/11/10,11:12:40,141,231.06,230.87,231.03,7.95E-01,7.95E-01,7.95E-01,50,1.990000000000000000000E+02,5.510000000000000000000E+02,5.140000000000000000000E+02,0.3612,153.62,1.699,2.61E+02
555,  2023/11/10,11:12:40,341,230.95,230.83,230.97,7.89E-01,7.91E-01,7.89E-01,50.002,1.990000000000000000000E+02,5.470000000000000000000E+02,5.090000000000000000000E+02,0.3638,153.6,1.699,2.61E+02
556,  2023/11/10,11:12:40,548,231.07,230.99,231.05,7.99E-01,8.00E-01,7.99E-01,49.999,1.940000000000000000000E+02,5.540000000000000000000E+02,5.190000000000000000000E+02,0.3502,153.61,1.693,2.60E+02
557,  2023/11/10,11:12:40,745,231.04,231.02,231.04,8.06E-01,8.08E-01,8.06E-01,49.999,1.980000000000000000000E+02,5.590000000000000000000E+02,5.230000000000000000000E+02,0.3542,153.61,1.699,2.61E+02
558,  2023/11/10,11:12:40,944,230.97,230.86,230.98,8.04E-01,8.04E-01,8.04E-01,49.999,1.970000000000000000000E+02,5.570000000000000000000E+02,5.210000000000000000000E+02,0.3537,153.61,1.712,2.63E+02
559,  2023/11/10,11:12:41,143,230.92,230.98,231.08,8.01E-01,8.01E-01,8.01E-01,50,1.980000000000000000000E+02,5.550000000000000000000E+02,5.180000000000000000000E+02,0.3568,153.61,1.706,2.62E+02
560,  2023/11/10,11:12:41,341,230.95,230.9,230.91,7.98E-01,7.99E-01,7.98E-01,49.997,1.960000000000000000000E+02,5.530000000000000000000E+02,5.170000000000000000000E+02,0.3544,153.6,1.706,2.62E+02
561,  2023/11/10,11:12:41,543,230.99,230.99,230.98,7.92E-01,7.93E-01,7.92E-01,49.999,1.960000000000000000000E+02,5.490000000000000000000E+02,5.130000000000000000000E+02,0.357,153.6,1.712,2.63E+02
562,  2023/11/10,11:12:41,748,230.94,230.93,231.07,7.87E-01,7.87E-01,7.86E-01,50,1.970000000000000000000E+02,5.450000000000000000000E+02,5.080000000000000000000E+02,0.3615,153.62,1.706,2.62E+02
563,  2023/11/10,11:12:41,945,231.06,230.83,231.06,7.83E-01,7.85E-01,7.83E-01,49.998,1.940000000000000000000E+02,5.430000000000000000000E+02,5.070000000000000000000E+02,0.3573,153.6,1.699,2.61E+02
564,  2023/11/10,11:12:42,140,231,230.94,231.02,7.91E-01,7.90E-01,7.91E-01,50,1.950000000000000000000E+02,5.480000000000000000000E+02,5.120000000000000000000E+02,0.3558,153.61,1.706,2.62E+02
565,  2023/11/10,11:12:42,346,230.93,230.92,230.86,7.94E-01,7.94E-01,7.94E-01,50,1.980000000000000000000E+02,5.500000000000000000000E+02,5.130000000000000000000E+02,0.36,153.62,1.712,2.63E+02
566,  2023/11/10,11:12:42,547,230.98,231,230.99,7.92E-01,7.93E-01,7.92E-01,49.998,1.930000000000000000000E+02,5.490000000000000000000E+02,5.140000000000000000000E+02,0.3515,153.61,1.686,2.59E+02
567,  2023/11/10,11:12:42,744,231.02,230.96,231.1,7.91E-01,7.91E-01,7.90E-01,49.999,1.980000000000000000000E+02,5.480000000000000000000E+02,5.110000000000000000000E+02,0.3613,153.6,1.699,2.61E+02
568,  2023/11/10,11:12:42,940,230.87,230.97,231.05,7.94E-01,7.94E-01,7.93E-01,50.001,1.960000000000000000000E+02,5.500000000000000000000E+02,5.140000000000000000000E+02,0.3564,153.62,1.699,2.61E+02
569,  2023/11/10,11:12:43,146,230.96,230.88,231.02,8.05E-01,8.06E-01,8.05E-01,49.997,1.950000000000000000000E+02,5.580000000000000000000E+02,5.230000000000000000000E+02,0.3495,153.62,1.699,2.61E+02
570,  2023/11/10,11:12:43,340,231.08,230.86,230.99,8.02E-01,8.03E-01,8.02E-01,49.999,1.990000000000000000000E+02,5.560000000000000000000E+02,5.190000000000000000000E+02,0.3579,153.61,1.706,2.62E+02
571,  2023/11/10,11:12:43,542,230.86,230.98,231.04,8.03E-01,8.02E-01,8.02E-01,50.003,1.940000000000000000000E+02,5.560000000000000000000E+02,5.210000000000000000000E+02,0.3489,153.61,1.699,2.61E+02
572,  2023/11/10,11:12:43,746,230.93,230.97,230.92,7.98E-01,7.99E-01,7.98E-01,49.999,1.990000000000000000000E+02,5.530000000000000000000E+02,5.160000000000000000000E+02,0.3599,153.61,1.706,2.62E+02
573,  2023/11/10,11:12:43,945,231.06,230.81,231.02,7.95E-01,7.96E-01,7.95E-01,49.999,1.980000000000000000000E+02,5.510000000000000000000E+02,5.140000000000000000000E+02,0.3593,153.61,1.699,2.61E+02
574,  2023/11/10,11:12:44,140,230.99,230.95,231.1,7.99E-01,8.00E-01,7.99E-01,50,1.980000000000000000000E+02,5.540000000000000000000E+02,5.170000000000000000000E+02,0.3574,153.62,1.706,2.62E+02
575,  2023/11/10,11:12:44,342,230.92,230.95,231.05,7.90E-01,7.89E-01,7.89E-01,49.999,1.990000000000000000000E+02,5.470000000000000000000E+02,5.100000000000000000000E+02,0.3638,153.61,1.706,2.62E+02
576,  2023/11/10,11:12:44,547,231.1,230.88,231.07,7.88E-01,7.87E-01,7.88E-01,49.999,1.980000000000000000000E+02,5.460000000000000000000E+02,5.090000000000000000000E+02,0.3626,153.61,1.706,2.62E+02
577,  2023/11/10,11:12:44,746,231.09,230.77,230.92,7.85E-01,7.86E-01,7.85E-01,50,1.990000000000000000000E+02,5.440000000000000000000E+02,5.060000000000000000000E+02,0.3658,153.61,1.706,2.62E+02
578,  2023/11/10,11:12:44,942,231,230.95,231.06,7.97E-01,7.97E-01,7.96E-01,50,1.990000000000000000000E+02,5.520000000000000000000E+02,5.150000000000000000000E+02,0.3605,153.6,1.712,2.63E+02
579,  2023/11/10,11:12:45,140,231.05,230.85,230.99,8.01E-01,8.01E-01,8.01E-01,50,1.970000000000000000000E+02,5.550000000000000000000E+02,5.190000000000000000000E+02,0.355,153.61,1.712,2.63E+02
580,  2023/11/10,11:12:45,342,231.08,230.97,230.99,7.95E-01,7.95E-01,7.95E-01,49.999,1.990000000000000000000E+02,5.510000000000000000000E+02,5.140000000000000000000E+02,0.3612,153.62,1.719,2.64E+02
581,  2023/11/10,11:12:45,543,230.96,230.86,230.91,7.88E-01,7.89E-01,7.88E-01,50,1.970000000000000000000E+02,5.460000000000000000000E+02,5.090000000000000000000E+02,0.3608,153.62,1.706,2.62E+02
582,  2023/11/10,11:12:45,745,230.92,230.91,230.93,8.03E-01,8.02E-01,8.03E-01,49.997,1.980000000000000000000E+02,5.560000000000000000000E+02,5.200000000000000000000E+02,0.3561,153.61,1.706,2.62E+02
583,  2023/11/10,11:12:45,943,231.06,230.8,231,8.05E-01,8.06E-01,8.05E-01,50.001,1.960000000000000000000E+02,5.580000000000000000000E+02,5.220000000000000000000E+02,0.3513,153.62,1.699,2.61E+02
584,  2023/11/10,11:12:46,142,230.95,230.96,231.03,8.08E-01,8.08E-01,8.08E-01,49.999,2.000000000000000000000E+02,5.600000000000000000000E+02,5.230000000000000000000E+02,0.3571,153.6,1.699,2.61E+02
585,  2023/11/10,11:12:46,340,231.01,230.98,230.96,8.01E-01,8.01E-01,8.01E-01,50,1.990000000000000000000E+02,5.550000000000000000000E+02,5.180000000000000000000E+02,0.3586,153.62,1.706,2.62E+02
586,  2023/11/10,11:12:46,543,230.91,230.99,231.08,7.97E-01,7.97E-01,7.96E-01,49.999,2.000000000000000000000E+02,5.520000000000000000000E+02,5.140000000000000000000E+02,0.3623,153.61,1.719,2.64E+02
587,  2023/11/10,11:12:46,750,230.92,230.9,231.04,7.95E-01,7.96E-01,7.95E-01,50,2.000000000000000000000E+02,5.510000000000000000000E+02,5.130000000000000000000E+02,0.363,153.61,1.712,2.63E+02
588,  2023/11/10,11:12:46,942,231.1,230.93,230.97,7.96E-01,7.97E-01,7.97E-01,50,2.000000000000000000000E+02,5.520000000000000000000E+02,5.140000000000000000000E+02,0.3623,153.62,1.712,2.63E+02
589,  2023/11/10,11:12:47,142,230.9,230.98,231.12,7.85E-01,7.85E-01,7.85E-01,50,1.980000000000000000000E+02,5.440000000000000000000E+02,5.070000000000000000000E+02,0.364,153.61,1.712,2.63E+02
590,  2023/11/10,11:12:47,340,230.92,230.8,231.1,7.85E-01,7.86E-01,7.85E-01,50,1.990000000000000000000E+02,5.440000000000000000000E+02,5.060000000000000000000E+02,0.3658,153.61,1.699,2.61E+02
591,  2023/11/10,11:12:47,543,231.01,230.84,231.1,7.89E-01,7.90E-01,7.89E-01,50,1.990000000000000000000E+02,5.470000000000000000000E+02,5.090000000000000000000E+02,0.3638,153.61,1.712,2.63E+02
592,  2023/11/10,11:12:47,748,231.05,230.98,231.07,7.96E-01,7.97E-01,7.96E-01,49.999,1.940000000000000000000E+02,5.520000000000000000000E+02,5.170000000000000000000E+02,0.3514,153.62,1.706,2.62E+02
593,  2023/11/10,11:12:47,942,231.08,230.95,230.99,7.92E-01,7.93E-01,7.92E-01,50,2.020000000000000000000E+02,5.490000000000000000000E+02,5.100000000000000000000E+02,0.3679,153.62,1.725,2.65E+02
594,  2023/11/10,11:12:48,146,230.98,230.81,231,7.88E-01,7.88E-01,7.88E-01,50,2.000000000000000000000E+02,5.460000000000000000000E+02,5.080000000000000000000E+02,0.3663,153.61,1.719,2.64E+02
595,  2023/11/10,11:12:48,340,231.01,230.9,231.14,8.07E-01,8.07E-01,8.06E-01,49.997,2.050000000000000000000E+02,5.590000000000000000000E+02,5.200000000000000000000E+02,0.3667,153.62,1.725,2.65E+02
596,  2023/11/10,11:12:48,542,230.99,230.85,231,8.11E-01,8.11E-01,8.11E-01,50,2.020000000000000000000E+02,5.620000000000000000000E+02,5.240000000000000000000E+02,0.3594,153.61,1.719,2.64E+02
597,  2023/11/10,11:12:48,744,230.93,230.94,231.06,8.08E-01,8.08E-01,8.08E-01,50.001,1.990000000000000000000E+02,5.600000000000000000000E+02,5.230000000000000000000E+02,0.3554,153.62,1.712,2.63E+02
598,  2023/11/10,11:12:48,945,231.08,230.86,230.97,7.98E-01,7.98E-01,7.98E-01,49.999,1.980000000000000000000E+02,5.530000000000000000000E+02,5.160000000000000000000E+02,0.358,153.6,1.712,2.63E+02
599,  2023/11/10,11:12:49,143,230.98,230.81,230.97,7.98E-01,7.99E-01,7.98E-01,50,2.010000000000000000000E+02,5.530000000000000000000E+02,5.150000000000000000000E+02,0.3635,153.61,1.719,2.64E+02
600,  2023/11/10,11:12:49,343,230.98,230.95,230.95,7.95E-01,7.96E-01,7.95E-01,50.001,1.970000000000000000000E+02,5.510000000000000000000E+02,5.150000000000000000000E+02,0.3575,153.61,1.719,2.64E+02
601,  2023/11/10,11:12:49,545,230.92,230.85,231.01,7.94E-01,7.94E-01,7.94E-01,50,2.010000000000000000000E+02,5.500000000000000000000E+02,5.120000000000000000000E+02,0.3655,153.61,1.725,2.65E+02
602,  2023/11/10,11:12:49,746,230.92,230.86,231.07,7.92E-01,7.93E-01,7.92E-01,49.999,2.020000000000000000000E+02,5.490000000000000000000E+02,5.100000000000000000000E+02,0.3679,153.61,1.712,2.63E+02
603,  2023/11/10,11:12:49,946,230.95,230.87,231.1,7.82E-01,7.83E-01,7.82E-01,49.999,2.020000000000000000000E+02,5.420000000000000000000E+02,5.030000000000000000000E+02,0.3727,153.61,1.719,2.64E+02
604,  2023/11/10,11:12:50,142,230.94,230.9,230.93,7.92E-01,7.93E-01,7.92E-01,49.999,2.000000000000000000000E+02,5.490000000000000000000E+02,5.110000000000000000000E+02,0.3643,153.62,1.719,2.64E+02
605,  2023/11/10,11:12:50,341,231.07,230.92,231.06,7.92E-01,7.92E-01,7.92E-01,50,1.980000000000000000000E+02,5.490000000000000000000E+02,5.120000000000000000000E+02,0.3607,153.61,1.712,2.63E+02
606,  2023/11/10,11:12:50,544,230.97,230.8,230.97,7.94E-01,7.94E-01,7.94E-01,49.998,2.010000000000000000000E+02,5.500000000000000000000E+02,5.120000000000000000000E+02,0.3655,153.61,1.706,2.62E+02
607,  2023/11/10,11:12:50,744,230.9,230.97,231.03,7.91E-01,7.91E-01,7.91E-01,50,1.990000000000000000000E+02,5.480000000000000000000E+02,5.110000000000000000000E+02,0.3631,153.62,1.706,2.62E+02
608,  2023/11/10,11:12:50,940,231,230.9,231.12,8.05E-01,8.06E-01,8.05E-01,50,2.000000000000000000000E+02,5.580000000000000000000E+02,5.210000000000000000000E+02,0.3584,153.61,1.706,2.62E+02
609,  2023/11/10,11:12:51,145,230.93,230.82,231.01,8.00E-01,8.00E-01,7.99E-01,49.998,2.000000000000000000000E+02,5.540000000000000000000E+02,5.170000000000000000000E+02,0.361,153.61,1.706,2.62E+02
610,  2023/11/10,11:12:51,345,231.06,230.82,231.09,7.98E-01,7.98E-01,7.98E-01,50,1.970000000000000000000E+02,5.530000000000000000000E+02,5.170000000000000000000E+02,0.3562,153.61,1.706,2.62E+02
611,  2023/11/10,11:12:51,543,231.05,230.91,231.05,7.98E-01,7.98E-01,7.98E-01,49.999,1.970000000000000000000E+02,5.530000000000000000000E+02,5.170000000000000000000E+02,0.3562,153.6,1.706,2.62E+02
612,  2023/11/10,11:12:51,746,230.88,230.85,231.02,8.00E-01,8.00E-01,7.99E-01,50,1.980000000000000000000E+02,5.540000000000000000000E+02,5.170000000000000000000E+02,0.3574,153.61,1.719,2.64E+02
613,  2023/11/10,11:12:51,940,230.99,230.99,230.97,7.95E-01,7.95E-01,7.95E-01,49.999,2.010000000000000000000E+02,5.510000000000000000000E+02,5.130000000000000000000E+02,0.3648,153.61,1.712,2.63E+02
614,  2023/11/10,11:12:52,146,230.9,230.95,230.94,8.00E-01,7.99E-01,8.00E-01,49.999,1.990000000000000000000E+02,5.540000000000000000000E+02,5.170000000000000000000E+02,0.3592,153.61,1.719,2.64E+02
615,  2023/11/10,11:12:52,344,231.05,231,231.02,7.86E-01,7.87E-01,7.86E-01,49.999,1.970000000000000000000E+02,5.450000000000000000000E+02,5.080000000000000000000E+02,0.3615,153.62,1.712,2.63E+02
616,  2023/11/10,11:12:52,548,231.08,230.88,231.08,7.86E-01,7.87E-01,7.86E-01,50,2.000000000000000000000E+02,5.450000000000000000000E+02,5.070000000000000000000E+02,0.367,153.61,1.712,2.63E+02
617,  2023/11/10,11:12:52,745,231.01,230.85,231.07,7.99E-01,8.01E-01,7.99E-01,49.998,2.020000000000000000000E+02,5.540000000000000000000E+02,5.160000000000000000000E+02,0.3646,153.62,1.712,2.63E+02
618,  2023/11/10,11:12:52,946,230.99,230.92,231.09,8.01E-01,8.01E-01,8.01E-01,49.999,2.030000000000000000000E+02,5.550000000000000000000E+02,5.170000000000000000000E+02,0.3658,153.61,1.725,2.65E+02
619,  2023/11/10,11:12:53,146,230.99,231.01,230.95,7.95E-01,7.95E-01,7.95E-01,50,1.960000000000000000000E+02,5.510000000000000000000E+02,5.150000000000000000000E+02,0.3557,153.61,1.719,2.64E+02
620,  2023/11/10,11:12:53,343,231.04,230.86,231.15,7.96E-01,7.97E-01,7.96E-01,49.999,1.990000000000000000000E+02,5.520000000000000000000E+02,5.150000000000000000000E+02,0.3605,153.6,1.719,2.64E+02
621,  2023/11/10,11:12:53,544,230.94,231.01,231.05,8.01E-01,8.01E-01,8.01E-01,50,1.950000000000000000000E+02,5.550000000000000000000E+02,5.200000000000000000000E+02,0.3514,153.62,1.712,2.63E+02
622,  2023/11/10,11:12:53,750,230.91,231.01,231.11,8.08E-01,8.08E-01,8.08E-01,49.997,1.990000000000000000000E+02,5.600000000000000000000E+02,5.230000000000000000000E+02,0.3554,153.6,1.706,2.62E+02
623,  2023/11/10,11:12:53,942,230.96,230.82,231.09,8.00E-01,8.00E-01,7.99E-01,49.999,1.990000000000000000000E+02,5.540000000000000000000E+02,5.170000000000000000000E+02,0.3592,153.62,1.712,2.63E+02
624,  2023/11/10,11:12:54,140,231.05,230.92,231.12,7.99E-01,8.00E-01,7.99E-01,50.002,2.000000000000000000000E+02,5.540000000000000000000E+02,5.170000000000000000000E+02,0.361,153.61,1.712,2.63E+02
625,  2023/11/10,11:12:54,343,230.99,230.9,231.13,8.01E-01,8.02E-01,8.00E-01,50.001,1.960000000000000000000E+02,5.550000000000000000000E+02,5.190000000000000000000E+02,0.3532,153.6,1.712,2.63E+02
