Function,Expression,Unit,,,,,,,,,,,,,,,
290,  2023/11/10,9:26:59,324,231.09,230.88,230.87,4.359,4.363,4.363,49.997,2.631000000E+03,3.022000000E+03,1.486000000E+03,0.8706,153.62,18.045,2.770000000E+03
291,  2023/11/10,9:26:59,523,231.13,230.8,230.97,4.355,4.362,4.358,50,2.629000000E+03,3.020000000E+03,1.487000000E+03,0.8705,153.63,18.037,2.770000000E+03
292,  2023/11/10,9:26:59,727,231.04,230.89,230.85,4.357,4.36,4.361,50,2.631000000E+03,3.020000000E+03,1.483000000E+03,0.8712,153.62,18.025,2.770000000E+03
293,  2023/11/10,9:26:59,930,231.01,230.89,230.96,4.358,4.359,4.359,49.998,2.632000000E+03,3.020000000E+03,1.480000000E+03,0.8715,153.62,18.032,2.770000000E+03
294,  2023/11/10,9:27:00,127,231.13,230.76,230.87,4.347,4.353,4.352,49.999,2.632000000E+03,3.014000000E+03,1.468000000E+03,0.8733,153.62,18.025,2.770000000E+03
295,  2023/11/10,9:27:00,329,231.07,230.88,230.87,4.359,4.364,4.363,50.001,2.630000000E+03,3.022000000E+03,1.488000000E+03,0.8703,153.61,18.020,2.770000000E+03
296,  2023/11/10,9:27:00,527,231.04,230.74,230.97,4.343,4.348,4.344,50,2.624000000E+03,3.010000000E+03,1.474000000E+03,0.8718,153.63,18.004,2.770000000E+03
297,  2023/11/10,9:27:00,727,231.1,230.76,230.89,4.349,4.355,4.353,49.999,2.627000000E+03,3.015000000E+03,1.480000000E+03,0.8713,153.62,18.012,2.770000000E+03
298,  2023/11/10,9:27:00,926,231.12,230.87,231.02,4.346,4.35,4.347,50,2.629000000E+03,3.013000000E+03,1.471000000E+03,0.8726,153.62,18.032,2.770000000E+03
299,  2023/11/10,9:27:01,125,231.06,230.76,230.94,4.363,4.367,4.365,49.999,2.633000000E+03,3.024000000E+03,1.488000000E+03,0.8707,153.62,18.032,2.770000000E+03
300,  2023/11/10,9:27:01,329,231.19,230.97,230.86,4.35,4.354,4.356,49.997,2.630000000E+03,3.017000000E+03,1.479000000E+03,0.8717,153.63,18.017,2.770000000E+03
301,  2023/11/10,9:27:01,525,230.94,230.85,231.02,4.35,4.352,4.349,50.001,2.630000000E+03,3.014000000E+03,1.473000000E+03,0.8726,153.61,18.052,2.770000000E+03
302,  2023/11/10,9:27:01,727,231.13,230.94,230.99,4.342,4.347,4.345,50,2.627000000E+03,3.011000000E+03,1.471000000E+03,0.8725,153.62,18.005,2.770000000E+03
303,  2023/11/10,9:27:01,930,231.08,230.79,230.95,4.345,4.35,4.347,49.996,2.627000000E+03,3.012000000E+03,1.474000000E+03,0.8722,153.61,18.020,2.770000000E+03
304,  2023/11/10,9:27:02,129,230.99,230.91,231.08,4.357,4.358,4.355,49.997,2.633000000E+03,3.019000000E+03,1.478000000E+03,0.8721,153.62,18.038,2.770000000E+03
305,  2023/11/10,9:27:02,327,231.01,230.8,230.98,4.361,4.364,4.361,49.999,2.631000000E+03,3.022000000E+03,1.486000000E+03,0.8706,153.61,18.033,2.770000000E+03
306,  2023/11/10,9:27:02,525,230.93,230.9,230.97,4.362,4.363,4.361,50.003,2.631000000E+03,3.022000000E+03,1.487000000E+03,0.8706,153.63,18.056,2.770000000E+03
307,  2023/11/10,9:27:02,728,231.08,230.88,230.91,4.353,4.357,4.357,49.998,2.630000000E+03,3.018000000E+03,1.481000000E+03,0.8714,153.62,18.032,2.770000000E+03
308,  2023/11/10,9:27:02,930,231,230.79,231.02,4.349,4.353,4.349,49.999,2.626000000E+03,3.014000000E+03,1.480000000E+03,0.8713,153.63,18.011,2.770000000E+03
309,  2023/11/10,9:27:03,130,231.05,230.82,230.95,4.357,4.361,4.359,50.002,2.634000000E+03,3.020000000E+03,1.477000000E+03,0.8722,153.62,18.045,2.770000000E+03
310,  2023/11/10,9:27:03,329,231.01,230.78,230.92,4.359,4.363,4.361,49.998,2.632000000E+03,3.021000000E+03,1.483000000E+03,0.8712,153.61,18.052,2.770000000E+03
311,  2023/11/10,9:27:03,523,231.09,230.85,230.93,4.346,4.351,4.349,50.001,2.629000000E+03,3.013000000E+03,1.472000000E+03,0.8726,153.62,18.038,2.770000000E+03
312,  2023/11/10,9:27:03,729,231.05,230.75,230.99,4.345,4.351,4.347,50.001,2.629000000E+03,3.012000000E+03,1.470000000E+03,0.8728,153.62,18.045,2.770000000E+03
313,  2023/11/10,9:27:03,931,231,230.83,230.89,4.354,4.356,4.356,49.998,2.632000000E+03,3.017000000E+03,1.474000000E+03,0.8724,153.62,18.051,2.770000000E+03
314,  2023/11/10,9:27:04,129,231.07,230.93,230.96,4.345,4.348,4.347,50.001,2.630000000E+03,3.012000000E+03,1.468000000E+03,0.8732,153.63,18.043,2.770000000E+03
315,  2023/11/10,9:27:04,327,230.94,230.76,230.99,4.356,4.36,4.355,49.999,2.634000000E+03,3.018000000E+03,1.474000000E+03,0.8728,153.62,18.032,2.770000000E+03
316,  2023/11/10,9:27:04,525,231.18,230.85,231.07,4.347,4.354,4.349,49.997,2.632000000E+03,3.015000000E+03,1.470000000E+03,0.873,153.62,18.038,2.770000000E+03
317,  2023/11/10,9:27:04,723,231.13,230.74,231.06,4.358,4.366,4.36,50,2.635000000E+03,3.022000000E+03,1.480000000E+03,0.8719,153.62,18.045,2.770000000E+03
318,  2023/11/10,9:27:04,929,231.04,230.92,230.91,4.351,4.354,4.354,49.999,2.634000000E+03,3.016000000E+03,1.470000000E+03,0.8733,153.62,18.045,2.770000000E+03
319,  2023/11/10,9:27:05,128,230.95,230.78,231,4.353,4.356,4.352,50.002,2.632000000E+03,3.016000000E+03,1.472000000E+03,0.8727,153.63,18.024,2.770000000E+03
320,  2023/11/10,9:27:05,328,231.18,230.75,230.94,4.359,4.367,4.363,50,2.632000000E+03,3.023000000E+03,1.486000000E+03,0.8707,153.61,18.020,2.770000000E+03
321,  2023/11/10,9:27:05,528,231.12,230.74,230.99,4.354,4.361,4.357,50,2.635000000E+03,3.019000000E+03,1.474000000E+03,0.8728,153.63,18.056,2.770000000E+03
322,  2023/11/10,9:27:05,729,230.98,230.76,230.93,4.361,4.365,4.362,50,2.632000000E+03,3.022000000E+03,1.485000000E+03,0.8709,153.62,18.032,2.770000000E+03
323,  2023/11/10,9:27:05,927,231.18,230.82,230.89,4.347,4.354,4.353,49.998,2.632000000E+03,3.015000000E+03,1.471000000E+03,0.873,153.63,18.017,2.770000000E+03
324,  2023/11/10,9:27:06,129,231.06,230.74,231.04,4.351,4.357,4.351,50.001,2.629000000E+03,3.016000000E+03,1.479000000E+03,0.8717,153.62,18.032,2.770000000E+03
325,  2023/11/10,9:27:06,327,231.02,230.9,231.02,4.35,4.353,4.35,49.998,2.628000000E+03,3.015000000E+03,1.478000000E+03,0.8716,153.61,18.026,2.770000000E+03
326,  2023/11/10,9:27:06,526,231.18,230.86,231.06,4.357,4.363,4.36,49.999,2.635000000E+03,3.022000000E+03,1.480000000E+03,0.8719,153.61,18.046,2.770000000E+03
327,  2023/11/10,9:27:06,727,231.1,230.77,231.04,4.349,4.355,4.35,50.001,2.632000000E+03,3.015000000E+03,1.470000000E+03,0.873,153.62,18.045,2.770000000E+03
328,  2023/11/10,9:27:06,927,231.03,230.93,230.89,4.356,4.358,4.358,49.998,2.633000000E+03,3.019000000E+03,1.477000000E+03,0.8721,153.62,18.045,2.770000000E+03
329,  2023/11/10,9:27:07,130,231.06,230.83,230.94,4.347,4.35,4.349,50.002,2.629000000E+03,3.013000000E+03,1.471000000E+03,0.8726,153.61,18.039,2.770000000E+03
330,  2023/11/10,9:27:07,329,231.1,230.83,231.04,4.356,4.361,4.357,49.997,2.633000000E+03,3.020000000E+03,1.479000000E+03,0.8719,153.63,18.043,2.770000000E+03
331,  2023/11/10,9:27:07,529,231.11,230.8,231.01,4.353,4.358,4.355,49.998,2.631000000E+03,3.018000000E+03,1.479000000E+03,0.8718,153.63,18.030,2.770000000E+03
332,  2023/11/10,9:27:07,726,230.98,230.93,230.91,4.358,4.359,4.36,50.001,2.634000000E+03,3.020000000E+03,1.478000000E+03,0.8722,153.62,18.064,2.780000000E+03
333,  2023/11/10,9:27:07,930,231.2,230.82,231.07,4.353,4.36,4.355,49.998,2.633000000E+03,3.019000000E+03,1.478000000E+03,0.8721,153.62,18.038,2.770000000E+03
334,  2023/11/10,9:27:08,130,231.06,230.81,231.02,4.357,4.362,4.357,50.001,2.630000000E+03,3.020000000E+03,1.485000000E+03,0.8709,153.62,18.018,2.770000000E+03
335,  2023/11/10,9:27:08,327,231.09,230.94,230.98,4.36,4.363,4.363,50,2.634000000E+03,3.023000000E+03,1.484000000E+03,0.8713,153.63,18.043,2.770000000E+03
336,  2023/11/10,9:27:08,526,231.01,230.85,230.97,4.356,4.359,4.357,49.998,2.630000000E+03,3.019000000E+03,1.483000000E+03,0.8711,153.62,18.018,2.770000000E+03
337,  2023/11/10,9:27:08,728,231.05,230.77,230.96,4.35,4.355,4.351,50.001,2.629000000E+03,3.015000000E+03,1.475000000E+03,0.872,153.62,18.025,2.770000000E+03
338,  2023/11/10,9:27:08,930,231.03,230.79,230.97,4.366,4.371,4.367,49.998,2.636000000E+03,3.026000000E+03,1.487000000E+03,0.8711,153.61,18.039,2.770000000E+03
339,  2023/11/10,9:27:09,130,231.01,230.81,230.94,4.35,4.354,4.352,50,2.629000000E+03,3.015000000E+03,1.477000000E+03,0.872,153.61,18.046,2.770000000E+03
340,  2023/11/10,9:27:09,329,231.12,230.89,231.02,4.353,4.356,4.355,50.001,2.635000000E+03,3.018000000E+03,1.472000000E+03,0.8731,153.63,18.050,2.770000000E+03
341,  2023/11/10,9:27:09,525,231.02,230.76,230.88,4.352,4.357,4.354,49.997,2.634000000E+03,3.016000000E+03,1.470000000E+03,0.8733,153.62,18.045,2.770000000E+03
342,  2023/11/10,9:27:09,726,231.04,230.79,231.03,4.36,4.365,4.36,50.005,2.631000000E+03,3.022000000E+03,1.486000000E+03,0.8706,153.63,18.037,2.770000000E+03
343,  2023/11/10,9:27:09,932,230.99,230.74,231,4.357,4.361,4.356,50,2.633000000E+03,3.019000000E+03,1.478000000E+03,0.8721,153.62,18.032,2.770000000E+03
344,  2023/11/10,9:27:10,131,231.04,230.88,230.92,4.359,4.361,4.361,49.996,2.631000000E+03,3.021000000E+03,1.484000000E+03,0.8709,153.61,18.046,2.770000000E+03
345,  2023/11/10,9:27:10,324,231.07,230.83,230.94,4.351,4.355,4.353,50.001,2.627000000E+03,3.016000000E+03,1.481000000E+03,0.871,153.62,18.045,2.770000000E+03
346,  2023/11/10,9:27:10,525,231.05,230.8,230.99,4.341,4.346,4.342,49.999,2.627000000E+03,3.009000000E+03,1.468000000E+03,0.873,153.62,18.025,2.770000000E+03
347,  2023/11/10,9:27:10,726,231.07,230.76,230.94,4.358,4.364,4.36,50.002,2.633000000E+03,3.021000000E+03,1.481000000E+03,0.8716,153.62,18.038,2.770000000E+03
348,  2023/11/10,9:27:10,926,231.04,230.83,230.92,4.356,4.359,4.358,49.998,2.628000000E+03,3.019000000E+03,1.485000000E+03,0.8705,153.62,18.038,2.770000000E+03
349,  2023/11/10,9:27:11,130,231.04,230.81,231.06,4.35,4.354,4.35,50.001,2.629000000E+03,3.015000000E+03,1.476000000E+03,0.872,153.63,18.037,2.770000000E+03
350,  2023/11/10,9:27:11,324,231.12,230.9,231.07,4.358,4.364,4.359,49.999,2.635000000E+03,3.022000000E+03,1.479000000E+03,0.8719,153.63,18.043,2.770000000E+03
351,  2023/11/10,9:27:11,526,231.15,230.94,230.96,4.359,4.364,4.363,49.999,2.633000000E+03,3.023000000E+03,1.486000000E+03,0.871,153.61,18.046,2.770000000E+03
352,  2023/11/10,9:27:11,725,230.97,230.75,230.91,4.353,4.356,4.354,50.001,2.631000000E+03,3.016000000E+03,1.475000000E+03,0.8723,153.62,18.038,2.770000000E+03
353,  2023/11/10,9:27:11,930,231.12,230.86,231.01,4.346,4.349,4.348,49.997,2.628000000E+03,3.013000000E+03,1.474000000E+03,0.8722,153.63,18.030,2.770000000E+03
354,  2023/11/10,9:27:12,128,231.13,230.76,231.02,4.342,4.349,4.345,50.001,2.627000000E+03,3.011000000E+03,1.471000000E+03,0.8725,153.63,18.024,2.770000000E+03
355,  2023/11/10,9:27:12,323,231.13,230.86,230.89,4.357,4.362,4.361,49.996,2.631000000E+03,3.021000000E+03,1.485000000E+03,0.8709,153.62,18.038,2.770000000E+03
356,  2023/11/10,9:27:12,529,231.1,230.93,231.02,4.355,4.357,4.356,50,2.629000000E+03,3.019000000E+03,1.484000000E+03,0.8708,153.62,18.032,2.770000000E+03
357,  2023/11/10,9:27:12,728,231.04,230.74,230.92,4.357,4.363,4.359,50.003,2.631000000E+03,3.020000000E+03,1.483000000E+03,0.8712,153.61,18.033,2.770000000E+03
358,  2023/11/10,9:27:12,930,231.08,230.86,230.87,4.355,4.359,4.359,49.997,2.628000000E+03,3.019000000E+03,1.485000000E+03,0.8705,153.62,18.025,2.770000000E+03
359,  2023/11/10,9:27:13,131,231.05,230.78,231.09,4.351,4.357,4.35,49.999,2.630000000E+03,3.016000000E+03,1.477000000E+03,0.872,153.61,18.039,2.770000000E+03
360,  2023/11/10,9:27:13,328,231.07,230.75,231.07,4.348,4.354,4.348,50.002,2.630000000E+03,3.014000000E+03,1.473000000E+03,0.8726,153.63,18.037,2.770000000E+03
361,  2023/11/10,9:27:13,526,231.14,230.89,230.96,4.345,4.349,4.349,49.997,2.629000000E+03,3.013000000E+03,1.472000000E+03,0.8726,153.63,18.037,2.770000000E+03
362,  2023/11/10,9:27:13,726,231.2,230.85,231.01,4.345,4.352,4.349,49.998,2.629000000E+03,3.014000000E+03,1.473000000E+03,0.8723,153.62,18.032,2.770000000E+03
363,  2023/11/10,9:27:13,932,231.04,230.81,230.93,4.359,4.362,4.361,50.003,2.633000000E+03,3.021000000E+03,1.482000000E+03,0.8716,153.61,18.046,2.770000000E+03
364,  2023/11/10,9:27:14,126,231.09,230.85,231.01,4.359,4.363,4.361,49.999,2.631000000E+03,3.022000000E+03,1.486000000E+03,0.8706,153.63,18.043,2.770000000E+03
365,  2023/11/10,9:27:14,324,231.1,230.79,230.97,4.363,4.369,4.366,49.997,2.635000000E+03,3.025000000E+03,1.486000000E+03,0.8711,153.62,18.045,2.770000000E+03
366,  2023/11/10,9:27:14,523,231.08,230.93,231.06,4.352,4.355,4.352,50.002,2.635000000E+03,3.017000000E+03,1.470000000E+03,0.8734,153.61,18.046,2.770000000E+03
367,  2023/11/10,9:27:14,729,231.16,230.82,231.08,4.342,4.349,4.343,49.999,2.624000000E+03,3.011000000E+03,1.476000000E+03,0.8715,153.61,18.020,2.770000000E+03
368,  2023/11/10,9:27:14,926,231.13,230.88,230.93,4.348,4.353,4.352,49.998,2.633000000E+03,3.015000000E+03,1.469000000E+03,0.8733,153.62,18.051,2.770000000E+03
369,  2023/11/10,9:27:15,131,231.01,230.87,231.06,4.362,4.365,4.361,49.998,2.635000000E+03,3.023000000E+03,1.482000000E+03,0.8717,153.63,18.056,2.770000000E+03
370,  2023/11/10,9:27:15,327,231.18,230.79,231.06,4.346,4.353,4.348,49.998,2.631000000E+03,3.014000000E+03,1.470000000E+03,0.8729,153.62,18.045,2.770000000E+03
371,  2023/11/10,9:27:15,523,230.97,230.79,231.11,4.354,4.358,4.351,50.004,2.635000000E+03,3.017000000E+03,1.470000000E+03,0.8734,153.62,18.038,2.770000000E+03
372,  2023/11/10,9:27:15,729,231,230.76,230.94,4.354,4.357,4.355,49.999,2.635000000E+03,3.017000000E+03,1.470000000E+03,0.8734,153.61,18.039,2.770000000E+03
373,  2023/11/10,9:27:15,928,231.15,230.94,230.97,4.354,4.357,4.357,49.996,2.631000000E+03,3.019000000E+03,1.481000000E+03,0.8715,153.62,18.018,2.770000000E+03
374,  2023/11/10,9:27:16,131,231.13,230.79,230.98,4.358,4.365,4.361,50.001,2.633000000E+03,3.022000000E+03,1.484000000E+03,0.8713,153.62,18.025,2.770000000E+03
375,  2023/11/10,9:27:16,326,231.05,230.73,231,4.354,4.36,4.355,50.002,2.629000000E+03,3.018000000E+03,1.483000000E+03,0.8711,153.61,18.033,2.770000000E+03
376,  2023/11/10,9:27:16,527,230.98,230.77,230.96,4.355,4.359,4.356,49.996,2.627000000E+03,3.018000000E+03,1.485000000E+03,0.8704,153.62,18.032,2.770000000E+03
377,  2023/11/10,9:27:16,723,231.15,230.91,230.96,4.352,4.357,4.356,50,2.632000000E+03,3.018000000E+03,1.477000000E+03,0.8721,153.62,18.058,2.770000000E+03
378,  2023/11/10,9:27:16,926,231.08,230.92,231,4.349,4.352,4.351,50,2.629000000E+03,3.015000000E+03,1.477000000E+03,0.872,153.62,18.038,2.770000000E+03
379,  2023/11/10,9:27:17,131,231,230.89,231.07,4.356,4.359,4.355,50.001,2.633000000E+03,3.019000000E+03,1.477000000E+03,0.8721,153.63,18.030,2.770000000E+03
380,  2023/11/10,9:27:17,327,231.03,230.95,230.87,4.349,4.349,4.352,50,2.630000000E+03,3.014000000E+03,1.473000000E+03,0.8726,153.62,18.032,2.770000000E+03
381,  2023/11/10,9:27:17,526,231.07,230.78,230.95,4.357,4.361,4.359,49.996,2.629000000E+03,3.020000000E+03,1.486000000E+03,0.8705,153.63,18.030,2.770000000E+03
382,  2023/11/10,9:27:17,727,230.99,230.91,231.06,4.351,4.352,4.35,50.005,2.631000000E+03,3.015000000E+03,1.473000000E+03,0.8726,153.62,18.038,2.770000000E+03
383,  2023/11/10,9:27:17,926,231.01,230.86,231.01,4.358,4.36,4.358,49.997,2.635000000E+03,3.020000000E+03,1.476000000E+03,0.8725,153.62,18.051,2.770000000E+03
384,  2023/11/10,9:27:18,127,231.13,230.83,231.06,4.355,4.361,4.357,49.997,2.631000000E+03,3.020000000E+03,1.483000000E+03,0.8712,153.63,18.050,2.770000000E+03
385,  2023/11/10,9:27:18,329,231.08,230.78,230.9,4.349,4.354,4.353,50.001,2.630000000E+03,3.015000000E+03,1.475000000E+03,0.8723,153.63,18.030,2.770000000E+03
386,  2023/11/10,9:27:18,527,231.12,230.83,230.89,4.34,4.345,4.344,49.999,2.625000000E+03,3.009000000E+03,1.471000000E+03,0.8724,153.62,18.032,2.770000000E+03
387,  2023/11/10,9:27:18,726,231.04,230.76,230.99,4.35,4.355,4.351,50,2.630000000E+03,3.015000000E+03,1.475000000E+03,0.8723,153.63,18.037,2.770000000E+03
388,  2023/11/10,9:27:18,930,231.18,230.78,230.98,4.347,4.355,4.351,49.998,2.630000000E+03,3.015000000E+03,1.475000000E+03,0.8723,153.62,18.018,2.770000000E+03
389,  2023/11/10,9:27:19,130,231.1,230.73,230.95,4.355,4.361,4.357,50.001,2.632000000E+03,3.019000000E+03,1.478000000E+03,0.8718,153.62,18.045,2.770000000E+03
390,  2023/11/10,9:27:19,326,231.01,230.87,230.94,4.366,4.369,4.368,49.997,2.636000000E+03,3.026000000E+03,1.487000000E+03,0.8711,153.62,18.045,2.770000000E+03
391,  2023/11/10,9:27:19,525,230.97,230.88,230.98,4.354,4.356,4.354,50.001,2.631000000E+03,3.017000000E+03,1.477000000E+03,0.8721,153.62,18.038,2.770000000E+03
392,  2023/11/10,9:27:19,729,231.08,230.91,231.06,4.351,4.353,4.351,49.998,2.627000000E+03,3.016000000E+03,1.482000000E+03,0.871,153.63,18.024,2.770000000E+03
393,  2023/11/10,9:27:19,930,231.17,230.91,231.01,4.359,4.364,4.362,50.001,2.632000000E+03,3.023000000E+03,1.487000000E+03,0.8707,153.62,18.038,2.770000000E+03
394,  2023/11/10,9:27:20,126,231.07,230.74,230.99,4.355,4.361,4.357,50.001,2.630000000E+03,3.019000000E+03,1.482000000E+03,0.8711,153.61,18.059,2.770000000E+03
395,  2023/11/10,9:27:20,325,231.05,230.95,230.89,4.366,4.367,4.369,49.995,2.637000000E+03,3.026000000E+03,1.485000000E+03,0.8714,153.62,18.051,2.770000000E+03
396,  2023/11/10,9:27:20,528,231.1,230.77,231.08,4.35,4.356,4.351,50,2.632000000E+03,3.016000000E+03,1.473000000E+03,0.8727,153.62,18.058,2.770000000E+03
397,  2023/11/10,9:27:20,726,231.08,230.81,230.87,4.356,4.362,4.36,50.002,2.631000000E+03,3.020000000E+03,1.483000000E+03,0.8712,153.61,18.039,2.770000000E+03
398,  2023/11/10,9:27:20,932,231.18,230.76,230.86,4.353,4.361,4.359,49.996,2.630000000E+03,3.019000000E+03,1.482000000E+03,0.8711,153.63,18.037,2.770000000E+03
399,  2023/11/10,9:27:21,129,231,230.88,231.02,4.345,4.347,4.345,50,2.628000000E+03,3.011000000E+03,1.470000000E+03,0.8728,153.63,18.043,2.770000000E+03
400,  2023/11/10,9:27:21,326,230.96,230.88,230.97,4.366,4.367,4.366,50.001,2.636000000E+03,3.025000000E+03,1.484000000E+03,0.8714,153.63,18.056,2.770000000E+03
401,  2023/11/10,9:27:21,525,231.05,230.91,230.89,4.355,4.359,4.358,49.999,2.630000000E+03,3.019000000E+03,1.483000000E+03,0.8711,153.63,18.037,2.770000000E+03
402,  2023/11/10,9:27:21,727,231,230.84,230.96,4.355,4.358,4.356,50.001,2.634000000E+03,3.018000000E+03,1.474000000E+03,0.8728,153.63,18.056,2.770000000E+03
403,  2023/11/10,9:27:21,926,231,230.91,230.98,4.359,4.361,4.36,50.001,2.636000000E+03,3.021000000E+03,1.476000000E+03,0.8726,153.62,18.064,2.780000000E+03
404,  2023/11/10,9:27:22,125,230.97,230.93,230.83,4.357,4.357,4.36,50,2.628000000E+03,3.019000000E+03,1.486000000E+03,0.8705,153.62,18.032,2.770000000E+03
405,  2023/11/10,9:27:22,328,231.14,230.88,231.08,4.349,4.354,4.351,49.999,2.629000000E+03,3.016000000E+03,1.478000000E+03,0.8717,153.63,18.024,2.770000000E+03
406,  2023/11/10,9:27:22,526,230.98,230.8,230.91,4.361,4.365,4.362,50,2.634000000E+03,3.022000000E+03,1.481000000E+03,0.8716,153.62,18.045,2.770000000E+03
407,  2023/11/10,9:27:22,725,231.09,230.84,230.94,4.348,4.352,4.35,49.997,2.627000000E+03,3.014000000E+03,1.477000000E+03,0.8716,153.62,18.025,2.770000000E+03
408,  2023/11/10,9:27:22,929,230.98,230.87,230.99,4.345,4.348,4.345,50.001,2.627000000E+03,3.011000000E+03,1.471000000E+03,0.8725,153.62,18.038,2.770000000E+03
409,  2023/11/10,9:27:23,129,231.14,230.76,230.88,4.358,4.365,4.363,50,2.630000000E+03,3.022000000E+03,1.488000000E+03,0.8703,153.63,18.030,2.770000000E+03
410,  2023/11/10,9:27:23,326,231.1,230.81,230.98,4.36,4.366,4.363,49.999,2.634000000E+03,3.023000000E+03,1.484000000E+03,0.8713,153.62,18.064,2.780000000E+03
411,  2023/11/10,9:27:23,529,230.96,230.83,231.02,4.351,4.355,4.35,50.003,2.625000000E+03,3.015000000E+03,1.484000000E+03,0.8706,153.61,18.026,2.770000000E+03
412,  2023/11/10,9:27:23,725,231.09,230.88,230.94,4.355,4.358,4.358,49.998,2.628000000E+03,3.019000000E+03,1.486000000E+03,0.8705,153.62,18.038,2.770000000E+03
413,  2023/11/10,9:27:23,928,231.14,230.93,230.91,4.349,4.354,4.354,50.001,2.625000000E+03,3.016000000E+03,1.485000000E+03,0.8704,153.62,18.025,2.770000000E+03
414,  2023/11/10,9:27:24,125,231.06,230.84,231.04,4.358,4.362,4.359,50,2.633000000E+03,3.021000000E+03,1.482000000E+03,0.8716,153.61,18.026,2.770000000E+03
415,  2023/11/10,9:27:24,329,231,230.95,230.94,4.355,4.356,4.356,49.999,2.630000000E+03,3.018000000E+03,1.480000000E+03,0.8714,153.62,18.038,2.770000000E+03
416,  2023/11/10,9:27:24,525,231.13,230.92,230.98,4.361,4.365,4.364,50.001,2.633000000E+03,3.024000000E+03,1.487000000E+03,0.8707,153.61,18.020,2.770000000E+03
417,  2023/11/10,9:27:24,724,231.03,230.85,230.84,4.359,4.362,4.362,49.999,2.630000000E+03,3.021000000E+03,1.486000000E+03,0.8706,153.63,18.030,2.770000000E+03
418,  2023/11/10,9:27:24,926,230.94,230.94,230.87,4.366,4.366,4.368,50.001,2.634000000E+03,3.025000000E+03,1.487000000E+03,0.8707,153.63,18.037,2.770000000E+03
419,  2023/11/10,9:27:25,130,231.1,230.96,231.06,4.355,4.357,4.355,49.997,2.628000000E+03,3.019000000E+03,1.486000000E+03,0.8705,153.62,18.038,2.770000000E+03
420,  2023/11/10,9:27:25,325,231.06,230.84,231,4.363,4.366,4.364,50.002,2.636000000E+03,3.024000000E+03,1.481000000E+03,0.8717,153.61,18.052,2.770000000E+03
421,  2023/11/10,9:27:25,528,231.1,230.91,230.97,4.357,4.361,4.36,49.999,2.632000000E+03,3.021000000E+03,1.482000000E+03,0.8712,153.61,18.039,2.770000000E+03
422,  2023/11/10,9:27:25,724,231.06,230.77,230.88,4.363,4.367,4.366,49.997,2.633000000E+03,3.024000000E+03,1.488000000E+03,0.8707,153.61,18.052,2.770000000E+03
423,  2023/11/10,9:27:25,929,231.12,230.9,230.99,4.346,4.349,4.348,50.002,2.631000000E+03,3.013000000E+03,1.469000000E+03,0.8732,153.61,18.033,2.770000000E+03
424,  2023/11/10,9:27:26,125,231,230.79,230.93,4.339,4.344,4.34,49.998,2.624000000E+03,3.007000000E+03,1.468000000E+03,0.8726,153.63,18.011,2.770000000E+03
425,  2023/11/10,9:27:26,328,231.11,230.76,230.95,4.359,4.365,4.362,50,2.631000000E+03,3.022000000E+03,1.486000000E+03,0.8706,153.62,18.018,2.770000000E+03
426,  2023/11/10,9:27:26,524,230.97,230.92,230.9,4.36,4.361,4.361,50,2.631000000E+03,3.021000000E+03,1.484000000E+03,0.8709,153.61,18.039,2.770000000E+03
427,  2023/11/10,9:27:26,729,231.13,230.81,230.91,4.347,4.352,4.351,49.999,2.630000000E+03,3.014000000E+03,1.473000000E+03,0.8726,153.61,18.039,2.770000000E+03
428,  2023/11/10,9:27:26,926,231.09,230.84,231,4.353,4.358,4.355,50,2.631000000E+03,3.018000000E+03,1.479000000E+03,0.8718,153.62,18.018,2.770000000E+03
429,  2023/11/10,9:27:27,129,230.94,230.92,230.94,4.349,4.349,4.349,50.001,2.626000000E+03,3.013000000E+03,1.478000000E+03,0.8716,153.63,18.030,2.770000000E+03
430,  2023/11/10,9:27:27,326,231,230.89,230.99,4.358,4.36,4.358,49.997,2.634000000E+03,3.020000000E+03,1.478000000E+03,0.8722,153.62,18.038,2.770000000E+03
431,  2023/11/10,9:27:27,527,231.01,230.77,231.05,4.345,4.349,4.344,50,2.624000000E+03,3.011000000E+03,1.477000000E+03,0.8715,153.62,18.012,2.770000000E+03
432,  2023/11/10,9:27:27,729,230.92,230.83,230.88,4.352,4.354,4.353,50.001,2.632000000E+03,3.015000000E+03,1.471000000E+03,0.873,153.62,18.018,2.770000000E+03
433,  2023/11/10,9:27:27,929,231.18,230.84,230.95,4.347,4.354,4.352,49.996,2.628000000E+03,3.015000000E+03,1.478000000E+03,0.8716,153.62,18.032,2.770000000E+03
434,  2023/11/10,9:27:28,128,231.01,230.79,230.87,4.34,4.345,4.343,50.004,2.624000000E+03,3.008000000E+03,1.471000000E+03,0.8723,153.63,18.017,2.770000000E+03
435,  2023/11/10,9:27:28,328,231.03,230.87,230.9,4.354,4.358,4.357,49.997,2.630000000E+03,3.018000000E+03,1.481000000E+03,0.8714,153.62,18.012,2.770000000E+03
436,  2023/11/10,9:27:28,527,231.12,230.97,230.92,4.351,4.354,4.355,49.998,2.631000000E+03,3.017000000E+03,1.477000000E+03,0.8721,153.62,18.018,2.770000000E+03
437,  2023/11/10,9:27:28,727,231.05,230.76,230.92,4.354,4.36,4.356,50.002,2.626000000E+03,3.018000000E+03,1.488000000E+03,0.8701,153.62,18.018,2.770000000E+03
